"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
775,08/12/26 13:38:15,-0.749,-1.225,-1.249,41.4,0.0,0.0,,,,,
776,08/12/26 13:38:16,-0.575,-0.749,-1.025,54.9,41.4,0.0,,,,,
777,08/12/26 13:38:17,-0.100,-1.074,-0.775,84.3,0.0,39.2,,,,,
778,08/12/26 13:38:18,-1.525,-1.275,-0.150,0.0,0.0,81.4,,,,,
779,08/12/26 13:38:19,-0.850,-1.100,-0.075,31.8,0.0,85.7,,,,,
780,08/12/26 13:38:20,-1.074,-0.749,-0.425,0.0,41.4,64.8,,,,,
781,08/12/26 13:38:21,-0.725,-0.950,-0.775,43.5,18.2,39.2,,,,,
782,08/12/26 13:38:22,-0.874,-0.950,-0.624,29.0,18.2,51.3,,,,,
783,08/12/26 13:38:23,-0.725,-0.874,-0.075,43.5,29.0,85.7,,,,,
784,08/12/26 13:38:24,-0.499,-0.925,-0.075,60.0,22.3,85.7,,,,,
785,08/12/26 13:38:25,-0.675,-0.749,-0.175,47.5,41.4,79.9,,,,,
786,08/12/26 13:38:26,-0.550,-0.749,-0.175,56.6,41.4,79.9,,,,,
787,08/12/26 13:38:27,-0.775,-0.700,-0.200,39.2,45.6,78.5,,,,,
788,08/12/26 13:38:28,-0.825,-0.650,-0.150,34.4,49.5,81.4,,,,,
789,08/12/26 13:38:29,-0.675,-0.850,-0.300,47.5,31.8,72.5,,,,,
790,08/12/26 13:38:30,-0.775,-0.825,-0.275,39.2,34.4,74.0,,,,,
791,08/12/26 13:38:31,-0.775,-0.975,-0.249,39.2,12.8,75.5,,,,,
792,08/12/26 13:38:32,-0.725,-0.975,-0.124,43.5,12.8,82.8,,,,,
793,08/12/26 13:38:33,-0.700,-0.874,-0.124,45.6,29.0,82.8,,,,,
794,08/12/26 13:38:34,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
795,08/12/26 13:38:35,-0.874,-0.850,-0.075,29.0,31.8,85.7,,,,,
796,08/12/26 13:38:36,-0.725,-0.700,-0.100,43.5,45.6,84.3,,,,,
797,08/12/26 13:38:37,-0.624,-0.800,0.025,51.3,36.9,91.4,,,,,
798,08/12/26 13:38:38,-0.874,-0.874,0.000,29.0,29.0,90.0,,,,,
799,08/12/26 13:38:39,-0.850,-0.800,0.100,31.8,36.9,95.7,,,,,
800,08/12/26 13:38:40,-0.925,-0.800,0.025,22.3,36.9,91.4,,,,,
801,08/12/26 13:38:41,-0.775,-0.900,0.125,39.2,25.8,97.2,,,,,
802,08/12/26 13:38:42,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
803,08/12/26 13:38:43,-0.874,-0.800,-0.050,29.0,36.9,87.1,,,,,
804,08/12/26 13:38:44,-0.874,-0.825,0.100,29.0,34.4,95.7,,,,,
805,08/12/26 13:38:45,-0.675,-0.650,0.150,47.5,49.5,98.6,,,,,
806,08/12/26 13:38:46,-0.925,-0.850,0.100,22.3,31.8,95.7,,,,,
807,08/12/26 13:38:47,-0.925,-0.850,-0.050,22.3,31.8,87.1,,,,,
808,08/12/26 13:38:48,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
809,08/12/26 13:38:49,-0.700,-0.800,0.000,45.6,36.9,90.0,,,,,
810,08/12/26 13:38:50,-0.850,-0.700,-0.100,31.8,45.6,84.3,,,,,
811,08/12/26 13:38:51,-0.775,-0.775,-0.225,39.2,39.2,77.0,,,,,
812,08/12/26 13:38:52,-0.725,-0.850,-0.150,43.5,31.8,81.4,,,,,
813,08/12/26 13:38:53,-0.850,-0.675,-0.400,31.8,47.5,66.4,,,,,
814,08/12/26 13:38:54,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
815,08/12/26 13:38:55,-0.675,-0.700,-0.150,47.5,45.6,81.4,,,,,
816,08/12/26 13:38:56,-1.050,-0.624,0.175,0.0,51.3,100.1,,,,,
817,08/12/26 13:38:57,-0.525,-0.499,-0.100,58.3,60.0,84.3,,,,,
818,08/12/26 13:38:58,-0.675,-0.975,-0.200,47.5,12.8,78.5,,,,,
819,08/12/26 13:38:59,-0.624,-0.925,-0.175,51.3,22.3,79.9,,,,,
820,08/12/26 13:39:00,-0.600,-0.950,-0.150,53.1,18.2,81.4,,,,,
821,08/12/26 13:39:01,-0.675,-0.850,-0.275,47.5,31.8,74.0,,,,,
822,08/12/26 13:39:02,-0.775,-0.925,-0.175,39.2,22.3,79.9,,,,,
823,08/12/26 13:39:03,-0.675,-0.874,-0.100,47.5,29.0,84.3,,,,,
824,08/12/26 13:39:04,-0.650,-0.850,-0.275,49.5,31.8,74.0,,,,,
825,08/12/26 13:39:05,-0.675,-0.850,-0.200,47.5,31.8,78.5,,,,,
826,08/12/26 13:39:06,-0.325,-0.975,-0.150,71.0,12.8,81.4,,,,,
827,08/12/26 13:39:07,-1.175,-0.624,-0.200,0.0,51.3,78.5,,,,,
828,08/12/26 13:39:08,-0.775,-0.600,-0.325,39.2,53.1,71.0,,,,,
829,08/12/26 13:39:09,-0.725,-0.825,-0.300,43.5,34.4,72.5,,,,,
830,08/12/26 13:39:10,-0.650,-0.900,-0.249,49.5,25.8,75.5,,,,,
831,08/12/26 13:39:11,-0.700,-0.800,-0.325,45.6,36.9,71.0,,,,,
832,08/12/26 13:39:12,-0.800,-0.950,0.050,36.9,18.2,92.9,,,,,
833,08/12/26 13:39:13,-0.925,-0.725,-0.249,22.3,43.5,75.5,,,,,
834,08/12/26 13:39:14,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
835,08/12/26 13:39:15,-0.975,-0.525,-0.150,12.8,58.3,81.4,,,,,
836,08/12/26 13:39:16,-0.775,-0.600,-0.325,39.2,53.1,71.0,,,,,
837,08/12/26 13:39:17,-0.925,-0.800,-0.175,22.3,36.9,79.9,,,,,
838,08/12/26 13:39:18,-0.999,-0.775,-0.050,0.0,39.2,87.1,,,,,
839,08/12/26 13:39:19,-0.775,-0.700,-0.200,39.2,45.6,78.5,,,,,
840,08/12/26 13:39:20,-0.775,-0.749,-0.124,39.2,41.4,82.8,,,,,
841,08/12/26 13:39:21,-1.025,-0.600,0.025,0.0,53.1,91.4,,,,,
842,08/12/26 13:39:22,-0.874,-0.575,-0.225,29.0,54.9,77.0,,,,,
843,08/12/26 13:39:23,-0.800,-0.749,-0.200,36.9,41.4,78.5,,,,,
844,08/12/26 13:39:24,-0.725,-0.749,-0.075,43.5,41.4,85.7,,,,,
845,08/12/26 13:39:25,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
846,08/12/26 13:39:26,-0.900,-0.825,-0.150,25.8,34.4,81.4,,,,,
847,08/12/26 13:39:27,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
848,08/12/26 13:39:28,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
849,08/12/26 13:39:29,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
850,08/12/26 13:39:30,-0.725,-0.700,-0.050,43.5,45.6,87.1,,,,,
851,08/12/26 13:39:31,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
852,08/12/26 13:39:32,-0.874,-0.749,-0.075,29.0,41.4,85.7,,,,,
853,08/12/26 13:39:33,-0.775,-0.775,-0.100,39.2,39.2,84.3,,,,,
854,08/12/26 13:39:34,-0.874,-0.800,-0.100,29.0,36.9,84.3,,,,,
855,08/12/26 13:39:35,-0.900,-0.800,-0.075,25.8,36.9,85.7,,,,,
856,08/12/26 13:39:36,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
857,08/12/26 13:39:37,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
858,08/12/26 13:39:38,-0.900,-0.800,0.025,25.8,36.9,91.4,,,,,
859,08/12/26 13:39:39,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
860,08/12/26 13:39:40,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
861,08/12/26 13:39:41,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
862,08/12/26 13:39:42,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
863,08/12/26 13:39:43,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
864,08/12/26 13:39:44,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
865,08/12/26 13:39:45,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
866,08/12/26 13:39:46,-0.800,-0.700,0.075,36.9,45.6,94.3,,,,,
867,08/12/26 13:39:47,-0.925,-0.749,0.050,22.3,41.4,92.9,,,,,
868,08/12/26 13:39:48,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
869,08/12/26 13:39:49,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
870,08/12/26 13:39:50,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
871,08/12/26 13:39:51,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
872,08/12/26 13:39:52,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
873,08/12/26 13:39:53,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
874,08/12/26 13:39:54,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
875,08/12/26 13:39:55,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
876,08/12/26 13:39:56,-0.850,-0.775,0.125,31.8,39.2,97.2,,,,,
877,08/12/26 13:39:57,-0.800,-0.700,0.075,36.9,45.6,94.3,,,,,
878,08/12/26 13:39:58,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
879,08/12/26 13:39:59,-0.925,-0.725,0.100,22.3,43.5,95.7,,,,,
880,08/12/26 13:40:00,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
881,08/12/26 13:40:01,-0.800,-0.700,0.100,36.9,45.6,95.7,,,,,
882,08/12/26 13:40:02,-0.850,-0.675,0.100,31.8,47.5,95.7,,,,,
883,08/12/26 13:40:03,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
884,08/12/26 13:40:04,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
885,08/12/26 13:40:05,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
886,08/12/26 13:40:06,-0.874,-0.775,0.075,29.0,39.2,94.3,,,,,
887,08/12/26 13:40:07,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
888,08/12/26 13:40:08,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
889,08/12/26 13:40:09,-0.675,-0.749,0.125,47.5,41.4,97.2,,,,,
890,08/12/26 13:40:10,-0.550,-0.525,0.275,56.6,58.3,106.0,,,,,
891,08/12/26 13:40:11,-1.124,-0.450,0.300,0.0,63.3,107.5,,,,,
892,08/12/26 13:40:12,-1.074,-0.550,-0.150,0.0,56.6,81.4,,,,,
893,08/12/26 13:40:13,-0.900,-0.550,0.175,25.8,56.6,100.1,,,,,
894,08/12/26 13:40:14,-0.975,-0.550,0.150,12.8,56.6,98.6,,,,,
895,08/12/26 13:40:15,-1.025,-0.499,0.150,0.0,60.0,98.6,,,,,
896,08/12/26 13:40:16,-0.975,-0.499,0.150,12.8,60.0,98.6,,,,,
897,08/12/26 13:40:17,-0.975,-0.475,0.150,12.8,61.6,98.6,,,,,
898,08/12/26 13:40:18,-1.074,-0.374,0.150,0.0,68.0,98.6,,,,,
899,08/12/26 13:40:19,-0.975,-0.475,0.150,12.8,61.6,98.6,,,,,
900,08/12/26 13:40:20,-0.900,-0.575,0.175,25.8,54.9,100.1,,,,,
901,08/12/26 13:40:21,-0.925,-0.499,0.150,22.3,60.0,98.6,,,,,
902,08/12/26 13:40:22,-1.025,-0.374,0.175,0.0,68.0,100.1,,,,,
903,08/12/26 13:40:23,-0.999,-0.425,0.100,0.0,64.8,95.7,,,,,
904,08/12/26 13:40:24,-0.975,-0.550,0.050,12.8,56.6,92.9,,,,,
905,08/12/26 13:40:25,-0.975,-0.575,0.075,12.8,54.9,94.3,,,,,
906,08/12/26 13:40:26,-0.925,-0.575,0.100,22.3,54.9,95.7,,,,,
907,08/12/26 13:40:27,-0.900,-0.600,0.100,25.8,53.1,95.7,,,,,
908,08/12/26 13:40:28,-0.925,-0.600,0.075,22.3,53.1,94.3,,,,,
909,08/12/26 13:40:29,-0.950,-0.550,0.100,18.2,56.6,95.7,,,,,
910,08/12/26 13:40:30,-1.025,-0.450,0.025,0.0,63.3,91.4,,,,,
911,08/12/26 13:40:31,-0.999,-0.450,-0.025,0.0,63.3,88.6,,,,,
912,08/12/26 13:40:32,-0.950,-0.575,0.025,18.2,54.9,91.4,,,,,
913,08/12/26 13:40:33,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
914,08/12/26 13:40:34,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
915,08/12/26 13:40:35,-0.925,-0.525,0.100,22.3,58.3,95.7,,,,,
916,08/12/26 13:40:36,-0.975,-0.575,0.075,12.8,54.9,94.3,,,,,
917,08/12/26 13:40:37,-0.900,-0.600,-0.025,25.8,53.1,88.6,,,,,
918,08/12/26 13:40:38,-0.950,-0.575,0.025,18.2,54.9,91.4,,,,,
919,08/12/26 13:40:39,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
920,08/12/26 13:40:40,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
921,08/12/26 13:40:41,-0.800,-0.650,0.100,36.9,49.5,95.7,,,,,
922,08/12/26 13:40:42,-1.025,-0.650,0.200,0.0,49.5,101.5,,,,,
923,08/12/26 13:40:43,-0.999,-0.825,-0.200,0.0,34.4,78.5,,,,,
924,08/12/26 13:40:44,-0.725,-0.675,-0.025,43.5,47.5,88.6,,,,,
925,08/12/26 13:40:45,-0.874,-0.850,-0.325,29.0,31.8,71.0,,,,,
926,08/12/26 13:40:46,-1.074,-0.775,0.025,0.0,39.2,91.4,,,,,
927,08/12/26 13:40:47,-0.800,-0.700,-0.075,36.9,45.6,85.7,,,,,
928,08/12/26 13:40:48,-0.725,-0.825,-0.150,43.5,34.4,81.4,,,,,
929,08/12/26 13:40:49,-0.825,-0.650,0.050,34.4,49.5,92.9,,,,,
930,08/12/26 13:40:50,-1.074,-0.650,0.100,0.0,49.5,95.7,,,,,
931,08/12/26 13:40:51,-0.900,-0.775,0.050,25.8,39.2,92.9,,,,,
932,08/12/26 13:40:52,-0.700,-0.749,-0.150,45.6,41.4,81.4,,,,,
933,08/12/26 13:40:53,-0.725,-0.800,-0.275,43.5,36.9,74.0,,,,,
934,08/12/26 13:40:54,-1.200,-0.725,0.025,0.0,43.5,91.4,,,,,
935,08/12/26 13:40:55,-0.825,-0.850,-0.075,34.4,31.8,85.7,,,,,
936,08/12/26 13:40:56,-0.925,-0.925,0.075,22.3,22.3,94.3,,,,,
937,08/12/26 13:40:57,-0.725,-0.650,-0.400,43.5,49.5,66.4,,,,,
938,08/12/26 13:40:58,-0.700,-0.825,0.175,45.6,34.4,100.1,,,,,
939,08/12/26 13:40:59,-0.749,-0.725,-0.025,41.4,43.5,88.6,,,,,
940,08/12/26 13:41:00,-0.725,-0.749,-0.075,43.5,41.4,85.7,,,,,
941,08/12/26 13:41:01,-0.749,-0.775,0.125,41.4,39.2,97.2,,,,,
942,08/12/26 13:41:02,-0.975,-0.600,0.150,12.8,53.1,98.6,,,,,
943,08/12/26 13:41:03,-0.925,-0.874,-0.249,22.3,29.0,75.5,,,,,
944,08/12/26 13:41:04,-0.675,-0.749,-0.100,47.5,41.4,84.3,,,,,
945,08/12/26 13:41:05,-0.800,-0.675,-0.350,36.9,47.5,69.5,,,,,
946,08/12/26 13:41:06,-1.050,-0.850,0.025,0.0,31.8,91.4,,,,,
947,08/12/26 13:41:07,-0.775,-0.675,-0.175,39.2,47.5,79.9,,,,,
948,08/12/26 13:41:08,-0.950,-0.700,-0.100,18.2,45.6,84.3,,,,,
949,08/12/26 13:41:09,-0.874,-0.775,-0.150,29.0,39.2,81.4,,,,,
950,08/12/26 13:41:10,-0.624,-0.749,-0.050,51.3,41.4,87.1,,,,,
951,08/12/26 13:41:11,-0.775,-0.700,-0.300,39.2,45.6,72.5,,,,,
952,08/12/26 13:41:12,-0.900,-0.825,0.175,25.8,34.4,100.1,,,,,
953,08/12/26 13:41:13,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
954,08/12/26 13:41:14,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
955,08/12/26 13:41:15,-0.975,-0.825,0.150,12.8,34.4,98.6,,,,,
956,08/12/26 13:41:16,-0.700,-0.825,-0.249,45.6,34.4,75.5,,,,,
957,08/12/26 13:41:17,-0.925,-0.675,-0.150,22.3,47.5,81.4,,,,,
958,08/12/26 13:41:18,-0.999,-0.925,0.025,0.0,22.3,91.4,,,,,
959,08/12/26 13:41:19,-0.675,-0.800,-0.150,47.5,36.9,81.4,,,,,
960,08/12/26 13:41:20,-0.675,-0.874,-0.275,47.5,29.0,74.0,,,,,
961,08/12/26 13:41:21,-0.800,-0.800,0.225,36.9,36.9,103.0,,,,,
962,08/12/26 13:41:22,-0.975,-0.650,0.300,12.8,49.5,107.5,,,,,
963,08/12/26 13:41:23,-0.624,-0.775,-0.200,51.3,39.2,78.5,,,,,
964,08/12/26 13:41:24,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
965,08/12/26 13:41:25,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
966,08/12/26 13:41:26,-0.700,-0.749,-0.200,45.6,41.4,78.5,,,,,
967,08/12/26 13:41:27,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
968,08/12/26 13:41:28,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
969,08/12/26 13:41:29,-0.650,-0.725,-0.374,49.5,43.5,68.0,,,,,
970,08/12/26 13:41:30,-0.675,-0.749,0.250,47.5,41.4,104.5,,,,,
971,08/12/26 13:41:31,-0.725,-0.900,-0.050,43.5,25.8,87.1,,,,,
972,08/12/26 13:41:32,-0.700,-0.775,-0.124,45.6,39.2,82.8,,,,,
973,08/12/26 13:41:33,-0.749,-0.874,0.150,41.4,29.0,98.6,,,,,
974,08/12/26 13:41:34,-0.575,-0.825,-0.275,54.9,34.4,74.0,,,,,
975,08/12/26 13:41:35,-1.050,-0.999,-0.175,0.0,0.0,79.9,,,,,
976,08/12/26 13:41:36,-0.850,-0.650,-0.124,31.8,49.5,82.8,,,,,
977,08/12/26 13:41:37,-0.825,-0.650,0.450,34.4,49.5,116.7,,,,,
978,08/12/26 13:41:38,-0.775,-0.900,-0.150,39.2,25.8,81.4,,,,,
979,08/12/26 13:41:39,-0.725,-0.874,-0.100,43.5,29.0,84.3,,,,,
980,08/12/26 13:41:40,-0.650,-0.800,-0.374,49.5,36.9,68.0,,,,,
981,08/12/26 13:41:41,-1.050,-0.975,0.100,0.0,12.8,95.7,,,,,
982,08/12/26 13:41:42,-0.650,-0.925,-0.200,49.5,22.3,78.5,,,,,
983,08/12/26 13:41:43,-0.775,-0.749,-0.325,39.2,41.4,71.0,,,,,
984,08/12/26 13:41:44,-1.074,-0.874,0.100,0.0,29.0,95.7,,,,,
985,08/12/26 13:41:45,-0.650,-0.975,-0.225,49.5,12.8,77.0,,,,,
986,08/12/26 13:41:46,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
987,08/12/26 13:41:47,-1.074,-0.800,-0.175,0.0,36.9,79.9,,,,,
988,08/12/26 13:41:48,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
989,08/12/26 13:41:49,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
990,08/12/26 13:41:50,-0.624,-0.850,0.000,51.3,31.8,90.0,,,,,
991,08/12/26 13:41:51,-0.725,-0.850,0.300,43.5,31.8,107.5,,,,,
992,08/12/26 13:41:52,-0.999,-0.850,0.200,0.0,31.8,101.5,,,,,
993,08/12/26 13:41:53,-0.575,-0.800,-0.200,54.9,36.9,78.5,,,,,
994,08/12/26 13:41:54,-0.675,-0.874,0.200,47.5,29.0,101.5,,,,,
995,08/12/26 13:41:55,-0.874,-0.749,0.375,29.0,41.4,112.0,,,,,
996,08/12/26 13:41:56,-0.725,-0.749,-0.025,43.5,41.4,88.6,,,,,
997,08/12/26 13:41:57,-0.675,-0.850,0.225,47.5,31.8,103.0,,,,,
998,08/12/26 13:41:58,-0.525,-0.874,-0.025,58.3,29.0,88.6,,,,,
999,08/12/26 13:41:59,-0.725,-0.650,-0.175,43.5,49.5,79.9,,,,,
1000,08/12/26 13:42:00,-1.074,-0.749,0.050,0.0,41.4,92.9,,,,,
1001,08/12/26 13:42:01,-0.700,-0.999,-0.150,45.6,0.0,81.4,,,,,
1002,08/12/26 13:42:02,-0.575,-0.850,-0.249,54.9,31.8,75.5,,,,,
1003,08/12/26 13:42:03,-0.725,-0.874,0.350,43.5,29.0,110.5,,,,,
1004,08/12/26 13:42:04,-0.675,-0.900,-0.175,47.5,25.8,79.9,,,,,
1005,08/12/26 13:42:05,-0.525,-0.850,-0.325,58.3,31.8,71.0,,,,,
1006,08/12/26 13:42:06,-0.700,-0.874,0.225,45.6,29.0,103.0,,,,,
1007,08/12/26 13:42:07,-0.800,-0.900,0.050,36.9,25.8,92.9,,,,,
1008,08/12/26 13:42:08,-0.700,-0.749,-0.325,45.6,41.4,71.0,,,,,
1009,08/12/26 13:42:09,-0.800,-0.825,0.150,36.9,34.4,98.6,,,,,
1010,08/12/26 13:42:10,-0.374,-0.150,0.400,68.0,81.4,113.6,,,,,
1011,08/12/26 13:42:11,-0.700,-0.775,-0.200,45.6,39.2,78.5,,,,,
1012,08/12/26 13:42:12,-0.800,-0.850,0.200,36.9,31.8,101.5,,,,,
1013,08/12/26 13:42:13,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
1014,08/12/26 13:42:14,-0.874,-0.925,-0.150,29.0,22.3,81.4,,,,,
1015,08/12/26 13:42:15,-0.650,-0.925,-0.225,49.5,22.3,77.0,,,,,
1016,08/12/26 13:42:16,-0.925,-0.775,-0.075,22.3,39.2,85.7,,,,,
1017,08/12/26 13:42:17,-0.999,-0.775,-0.025,0.0,39.2,88.6,,,,,
1018,08/12/26 13:42:18,-0.700,-0.900,-0.100,45.6,25.8,84.3,,,,,
1019,08/12/26 13:42:19,-0.575,-0.775,-0.325,54.9,39.2,71.0,,,,,
1020,08/12/26 13:42:20,-0.725,-0.925,0.275,43.5,22.3,106.0,,,,,
1021,08/12/26 13:42:21,-0.850,-0.775,0.350,31.8,39.2,110.5,,,,,
1022,08/12/26 13:42:22,-0.650,-0.874,-0.100,49.5,29.0,84.3,,,,,
1023,08/12/26 13:42:23,-0.675,-0.874,-0.050,47.5,29.0,87.1,,,,,
1024,08/12/26 13:42:24,-0.999,-0.825,0.400,0.0,34.4,113.6,,,,,
1025,08/12/26 13:42:25,-0.650,-0.825,-0.075,49.5,34.4,85.7,,,,,
1026,08/12/26 13:42:26,-0.800,-0.925,0.275,36.9,22.3,106.0,,,,,
1027,08/12/26 13:42:27,-0.850,-0.900,0.025,31.8,25.8,91.4,,,,,
1028,08/12/26 13:42:28,-0.650,-0.749,-0.249,49.5,41.4,75.5,,,,,
1029,08/12/26 13:42:29,-1.100,-0.800,0.175,0.0,36.9,100.1,,,,,
1030,08/12/26 13:42:30,-0.825,-0.975,-0.175,34.4,12.8,79.9,,,,,
1031,08/12/26 13:42:31,-0.525,-0.749,-0.249,58.3,41.4,75.5,,,,,
1032,08/12/26 13:42:32,-0.700,-0.874,0.075,45.6,29.0,94.3,,,,,
1033,08/12/26 13:42:33,-0.675,-0.825,-0.249,47.5,34.4,75.5,,,,,
1034,08/12/26 13:42:34,-0.925,-0.850,0.000,22.3,31.8,90.0,,,,,
1035,08/12/26 13:42:35,-0.650,-0.950,-0.175,49.5,18.2,79.9,,,,,
1036,08/12/26 13:42:36,-0.624,-0.749,-0.200,51.3,41.4,78.5,,,,,
1037,08/12/26 13:42:37,-0.874,-0.850,-0.050,29.0,31.8,87.1,,,,,
1038,08/12/26 13:42:38,-0.700,-0.874,-0.124,45.6,29.0,82.8,,,,,
1039,08/12/26 13:42:39,-0.525,-0.800,-0.175,58.3,36.9,79.9,,,,,
1040,08/12/26 13:42:40,-0.775,-0.900,0.225,39.2,25.8,103.0,,,,,
1041,08/12/26 13:42:41,-0.975,-0.800,0.175,12.8,36.9,100.1,,,,,
1042,08/12/26 13:42:42,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
1043,08/12/26 13:42:43,-0.800,-0.900,0.025,36.9,25.8,91.4,,,,,
1044,08/12/26 13:42:44,-0.950,-0.874,0.125,18.2,29.0,97.2,,,,,
1045,08/12/26 13:42:45,-0.575,-0.925,0.025,54.9,22.3,91.4,,,,,
1046,08/12/26 13:42:46,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
1047,08/12/26 13:42:47,-0.975,-0.825,0.375,12.8,34.4,112.0,,,,,
1048,08/12/26 13:42:48,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
1049,08/12/26 13:42:49,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
1050,08/12/26 13:42:50,-1.025,-0.700,0.325,0.0,45.6,109.0,,,,,
1051,08/12/26 13:42:51,-0.700,-0.800,-0.075,45.6,36.9,85.7,,,,,
1052,08/12/26 13:42:52,-0.700,-0.850,0.025,45.6,31.8,91.4,,,,,
1053,08/12/26 13:42:53,-0.749,-0.725,0.250,41.4,43.5,104.5,,,,,
1054,08/12/26 13:42:54,-0.925,-0.925,-0.124,22.3,22.3,82.8,,,,,
1055,08/12/26 13:42:55,-0.749,-0.950,-0.150,41.4,18.2,81.4,,,,,
1056,08/12/26 13:42:56,-0.550,-0.874,-0.300,56.6,29.0,72.5,,,,,
1057,08/12/26 13:42:57,-0.825,-0.850,0.325,34.4,31.8,109.0,,,,,
1058,08/12/26 13:42:58,-0.825,-0.925,0.450,34.4,22.3,116.7,,,,,
1059,08/12/26 13:42:59,-0.700,-0.800,-0.175,45.6,36.9,79.9,,,,,
1060,08/12/26 13:43:00,-0.675,-0.925,0.100,47.5,22.3,95.7,,,,,
1061,08/12/26 13:43:01,-1.025,-0.675,0.575,0.0,47.5,125.1,,,,,
1062,08/12/26 13:43:02,-0.700,-0.874,-0.124,45.6,29.0,82.8,,,,,
1063,08/12/26 13:43:03,-0.725,-0.874,-0.025,43.5,29.0,88.6,,,,,
1064,08/12/26 13:43:04,-0.950,-0.725,0.400,18.2,43.5,113.6,,,,,
1065,08/12/26 13:43:05,-0.700,-0.749,-0.124,45.6,41.4,82.8,,,,,
1066,08/12/26 13:43:06,-0.700,-0.874,0.025,45.6,29.0,91.4,,,,,
1067,08/12/26 13:43:07,-1.124,-0.775,0.250,0.0,39.2,104.5,,,,,
1068,08/12/26 13:43:08,-0.800,-0.900,-0.100,36.9,25.8,84.3,,,,,
1069,08/12/26 13:43:09,-0.675,-0.874,-0.124,47.5,29.0,82.8,,,,,
1070,08/12/26 13:43:10,-0.725,-0.749,-0.249,43.5,41.4,75.5,,,,,
1071,08/12/26 13:43:11,-0.800,-0.850,0.050,36.9,31.8,92.9,,,,,
1072,08/12/26 13:43:12,-0.675,-0.900,-0.200,47.5,25.8,78.5,,,,,
1073,08/12/26 13:43:13,-0.700,-0.850,-0.200,45.6,31.8,78.5,,,,,
1074,08/12/26 13:43:14,-0.950,-0.825,0.025,18.2,34.4,91.4,,,,,
1075,08/12/26 13:43:15,-0.650,-0.874,-0.200,49.5,29.0,78.5,,,,,
1076,08/12/26 13:43:16,-0.624,-0.800,-0.200,51.3,36.9,78.5,,,,,
1077,08/12/26 13:43:17,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
