"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1195,08/07/26 10:04:39,-0.874,-0.550,-0.374,29.0,56.6,68.0,,,,,
1196,08/07/26 10:04:40,-0.925,-0.450,-0.499,22.3,63.3,60.0,,,,,
1197,08/07/26 10:04:41,-0.624,-0.525,-0.275,51.3,58.3,74.0,,,,,
1198,08/07/26 10:04:42,-0.800,-0.650,-0.425,36.9,49.5,64.8,,,,,
1199,08/07/26 10:04:43,-0.600,-1.050,0.025,53.1,0.0,91.4,,,,,
1200,08/07/26 10:04:44,-0.725,-0.800,-0.200,43.5,36.9,78.5,,,,,
1201,08/07/26 10:04:45,-0.450,-1.025,0.200,63.3,0.0,101.5,,,,,
1202,08/07/26 10:04:46,-0.575,-0.749,-0.075,54.9,41.4,85.7,,,,,
1203,08/07/26 10:04:47,-0.749,-0.775,-0.400,41.4,39.2,66.4,,,,,
1204,08/07/26 10:04:48,-0.624,-0.225,-0.425,51.3,77.0,64.8,,,,,
1205,08/07/26 10:04:49,-0.575,-0.950,-0.175,54.9,18.2,79.9,,,,,
1206,08/07/26 10:04:50,-0.800,-0.749,-0.150,36.9,41.4,81.4,,,,,
1207,08/07/26 10:04:51,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
1208,08/07/26 10:04:52,-0.700,-0.600,-0.400,45.6,53.1,66.4,,,,,
1209,08/07/26 10:04:53,-0.700,-0.725,-0.300,45.6,43.5,72.5,,,,,
1210,08/07/26 10:04:54,-0.624,-0.725,-0.225,51.3,43.5,77.0,,,,,
1211,08/07/26 10:04:55,-0.624,-0.800,-0.150,51.3,36.9,81.4,,,,,
1212,08/07/26 10:04:56,-0.675,-0.749,-0.225,47.5,41.4,77.0,,,,,
1213,08/07/26 10:04:57,-0.874,-0.749,-0.325,29.0,41.4,71.0,,,,,
1214,08/07/26 10:04:58,-0.850,-0.850,-0.475,31.8,31.8,61.6,,,,,
1215,08/07/26 10:04:59,-0.825,-0.874,-0.225,34.4,29.0,77.0,,,,,
1216,08/07/26 10:05:00,-0.600,-0.550,-0.425,53.1,56.6,64.8,,,,,
1217,08/07/26 10:05:01,-0.874,-0.624,-0.325,29.0,51.3,71.0,,,,,
1218,08/07/26 10:05:02,-0.850,-0.550,-0.374,31.8,56.6,68.0,,,,,
1219,08/07/26 10:05:03,-0.725,-0.650,-0.300,43.5,49.5,72.5,,,,,
1220,08/07/26 10:05:04,-0.600,-0.525,-0.374,53.1,58.3,68.0,,,,,
1221,08/07/26 10:05:05,-0.725,-0.550,-0.374,43.5,56.6,68.0,,,,,
1222,08/07/26 10:05:06,-0.825,-1.025,0.050,34.4,0.0,92.9,,,,,
1223,08/07/26 10:05:07,-0.725,-0.550,-0.374,43.5,56.6,68.0,,,,,
1224,08/07/26 10:05:08,-0.775,-0.950,-0.124,39.2,18.2,82.8,,,,,
1225,08/07/26 10:05:09,-0.825,-0.749,-0.325,34.4,41.4,71.0,,,,,
1226,08/07/26 10:05:10,-0.575,-0.600,-0.374,54.9,53.1,68.0,,,,,
1227,08/07/26 10:05:11,-0.624,-1.275,0.275,51.3,0.0,106.0,,,,,
1228,08/07/26 10:05:12,-0.525,-1.150,-0.100,58.3,0.0,84.3,,,,,
1229,08/07/26 10:05:13,-0.650,-1.025,-0.175,49.5,0.0,79.9,,,,,
1230,08/07/26 10:05:14,-0.600,-0.675,-0.374,53.1,47.5,68.0,,,,,
1231,08/07/26 10:05:15,-0.700,-0.624,-0.525,45.6,51.3,58.3,,,,,
1232,08/07/26 10:05:16,-0.525,-0.975,0.150,58.3,12.8,98.6,,,,,
1233,08/07/26 10:05:17,-0.650,-0.800,-0.300,49.5,36.9,72.5,,,,,
1234,08/07/26 10:05:18,-0.725,-1.225,-0.075,43.5,0.0,85.7,,,,,
1235,08/07/26 10:05:19,-0.525,-0.900,-0.225,58.3,25.8,77.0,,,,,
1236,08/07/26 10:05:20,-0.600,-1.025,0.050,53.1,0.0,92.9,,,,,
1237,08/07/26 10:05:21,-0.749,-0.749,-0.275,41.4,41.4,74.0,,,,,
1238,08/07/26 10:05:22,-0.900,-0.700,-0.275,25.8,45.6,74.0,,,,,
1239,08/07/26 10:05:23,-0.700,-0.775,-0.200,45.6,39.2,78.5,,,,,
1240,08/07/26 10:05:24,-0.825,-0.749,-0.249,34.4,41.4,75.5,,,,,
1241,08/07/26 10:05:25,-0.825,-0.874,-0.275,34.4,29.0,74.0,,,,,
1242,08/07/26 10:05:26,-0.749,-0.950,-0.150,41.4,18.2,81.4,,,,,
1243,08/07/26 10:05:27,-0.575,-0.550,-0.374,54.9,56.6,68.0,,,,,
1244,08/07/26 10:05:28,-0.624,-0.874,-0.200,51.3,29.0,78.5,,,,,
1245,08/07/26 10:05:29,-0.550,-1.050,-0.075,56.6,0.0,85.7,,,,,
1246,08/07/26 10:05:30,-0.775,-0.624,-0.350,39.2,51.3,69.5,,,,,
1247,08/07/26 10:05:31,-0.624,-0.874,0.150,51.3,29.0,98.6,,,,,
1248,08/07/26 10:05:32,-0.550,-1.025,0.100,56.6,0.0,95.7,,,,,
1249,08/07/26 10:05:33,-0.725,-0.874,-0.300,43.5,29.0,72.5,,,,,
1250,08/07/26 10:05:34,-0.825,-0.850,-0.325,34.4,31.8,71.0,,,,,
1251,08/07/26 10:05:35,-0.650,-0.700,-0.249,49.5,45.6,75.5,,,,,
1252,08/07/26 10:05:36,-0.675,-0.999,0.100,47.5,0.0,95.7,,,,,
1253,08/07/26 10:05:37,-0.700,-0.975,-0.200,45.6,12.8,78.5,,,,,
1254,08/07/26 10:05:38,-0.624,-0.925,-0.200,51.3,22.3,78.5,,,,,
1255,08/07/26 10:05:39,-0.675,-0.775,-0.200,47.5,39.2,78.5,,,,,
1256,08/07/26 10:05:40,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
1257,08/07/26 10:05:41,-0.725,-0.725,-0.200,43.5,43.5,78.5,,,,,
1258,08/07/26 10:05:42,-0.624,-0.950,-0.249,51.3,18.2,75.5,,,,,
1259,08/07/26 10:05:43,-0.374,-0.950,-0.150,68.0,18.2,81.4,,,,,
1260,08/07/26 10:05:44,-0.525,-0.650,-0.400,58.3,49.5,66.4,,,,,
1261,08/07/26 10:05:45,-0.624,-0.950,0.100,51.3,18.2,95.7,,,,,
1262,08/07/26 10:05:46,-0.675,-0.700,-0.350,47.5,45.6,69.5,,,,,
1263,08/07/26 10:05:47,-0.499,-0.900,0.025,60.0,25.8,91.4,,,,,
1264,08/07/26 10:05:48,-0.825,-0.925,-0.075,34.4,22.3,85.7,,,,,
1265,08/07/26 10:05:49,-0.624,-0.900,-0.200,51.3,25.8,78.5,,,,,
1266,08/07/26 10:05:50,-0.450,-1.100,0.350,63.3,0.0,110.5,,,,,
1267,08/07/26 10:05:51,-0.700,-0.950,-0.150,45.6,18.2,81.4,,,,,
1268,08/07/26 10:05:52,-0.900,-0.675,-0.275,25.8,47.5,74.0,,,,,
1269,08/07/26 10:05:53,-0.700,-0.700,-0.400,45.6,45.6,66.4,,,,,
1270,08/07/26 10:05:54,-0.725,-1.074,0.025,43.5,0.0,91.4,,,,,
1271,08/07/26 10:05:55,-0.550,-1.050,0.150,56.6,0.0,98.6,,,,,
1272,08/07/26 10:05:56,-0.725,-0.975,-0.175,43.5,12.8,79.9,,,,,
1273,08/07/26 10:05:57,-0.775,-0.975,-0.200,39.2,12.8,78.5,,,,,
1274,08/07/26 10:05:58,-0.700,-0.650,-0.475,45.6,49.5,61.6,,,,,
1275,08/07/26 10:05:59,-0.624,-0.575,-0.374,51.3,54.9,68.0,,,,,
1276,08/07/26 10:06:00,-0.825,-0.725,-0.325,34.4,43.5,71.0,,,,,
1277,08/07/26 10:06:01,-0.600,-0.874,-0.275,53.1,29.0,74.0,,,,,
1278,08/07/26 10:06:02,-0.825,-0.800,-0.249,34.4,36.9,75.5,,,,,
1279,08/07/26 10:06:03,-0.850,-0.675,-0.325,31.8,47.5,71.0,,,,,
1280,08/07/26 10:06:04,-0.775,-0.624,-0.300,39.2,51.3,72.5,,,,,
1281,08/07/26 10:06:05,-0.825,-0.700,-0.325,34.4,45.6,71.0,,,,,
1282,08/07/26 10:06:06,-0.675,-0.900,-0.300,47.5,25.8,72.5,,,,,
1283,08/07/26 10:06:07,-0.825,-0.350,-0.499,34.4,69.5,60.0,,,,,
1284,08/07/26 10:06:08,-0.775,-0.550,-0.374,39.2,56.6,68.0,,,,,
1285,08/07/26 10:06:09,-0.900,-0.850,-0.249,25.8,31.8,75.5,,,,,
1286,08/07/26 10:06:10,-0.700,-0.775,-0.200,45.6,39.2,78.5,,,,,
1287,08/07/26 10:06:11,-0.850,-0.749,-0.300,31.8,41.4,72.5,,,,,
1288,08/07/26 10:06:12,-0.850,-0.925,-0.225,31.8,22.3,77.0,,,,,
1289,08/07/26 10:06:13,-0.700,-0.650,-0.200,45.6,49.5,78.5,,,,,
1290,08/07/26 10:06:14,-0.675,-1.025,-0.249,47.5,0.0,75.5,,,,,
1291,08/07/26 10:06:15,-0.775,-0.825,-0.350,39.2,34.4,69.5,,,,,
1292,08/07/26 10:06:16,-0.725,-0.700,-0.300,43.5,45.6,72.5,,,,,
1293,08/07/26 10:06:17,-0.725,-0.700,-0.475,43.5,45.6,61.6,,,,,
1294,08/07/26 10:06:18,-0.700,-0.850,-0.249,45.6,31.8,75.5,,,,,
1295,08/07/26 10:06:19,-0.575,-0.650,-0.374,54.9,49.5,68.0,,,,,
1296,08/07/26 10:06:20,-0.800,-0.650,-0.300,36.9,49.5,72.5,,,,,
1297,08/07/26 10:06:21,-0.650,-0.600,-0.325,49.5,53.1,71.0,,,,,
1298,08/07/26 10:06:22,-0.624,-0.825,-0.350,51.3,34.4,69.5,,,,,
1299,08/07/26 10:06:23,-0.624,-0.675,-0.525,51.3,47.5,58.3,,,,,
1300,08/07/26 10:06:24,-0.700,-0.800,-0.374,45.6,36.9,68.0,,,,,
1301,08/07/26 10:06:25,-0.850,-0.725,-0.249,31.8,43.5,75.5,,,,,
1302,08/07/26 10:06:26,-0.650,-0.749,-0.325,49.5,41.4,71.0,,,,,
1303,08/07/26 10:06:27,-0.624,-0.900,-0.150,51.3,25.8,81.4,,,,,
1304,08/07/26 10:06:28,-0.800,-0.700,-0.400,36.9,45.6,66.4,,,,,
1305,08/07/26 10:06:29,-0.900,-0.925,-0.225,25.8,22.3,77.0,,,,,
1306,08/07/26 10:06:30,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
1307,08/07/26 10:06:31,-0.775,-0.550,-0.374,39.2,56.6,68.0,,,,,
1308,08/07/26 10:06:32,-0.725,-0.725,-0.325,43.5,43.5,71.0,,,,,
1309,08/07/26 10:06:33,-0.825,-0.675,-0.350,34.4,47.5,69.5,,,,,
1310,08/07/26 10:06:34,-0.575,-0.874,-0.350,54.9,29.0,69.5,,,,,
1311,08/07/26 10:06:35,-0.775,-0.550,-0.275,39.2,56.6,74.0,,,,,
1312,08/07/26 10:06:36,-0.800,-0.624,-0.374,36.9,51.3,68.0,,,,,
1313,08/07/26 10:06:37,-0.749,-0.650,-0.300,41.4,49.5,72.5,,,,,
1314,08/07/26 10:06:38,-0.725,-0.675,-0.249,43.5,47.5,75.5,,,,,
1315,08/07/26 10:06:39,-0.725,-0.775,-0.350,43.5,39.2,69.5,,,,,
1316,08/07/26 10:06:40,-0.525,-0.700,-0.374,58.3,45.6,68.0,,,,,
1317,08/07/26 10:06:41,-0.900,-0.874,-0.374,25.8,29.0,68.0,,,,,
1318,08/07/26 10:06:42,-0.975,-0.650,-0.325,12.8,49.5,71.0,,,,,
1319,08/07/26 10:06:43,-0.775,-0.600,-0.450,39.2,53.1,63.3,,,,,
1320,08/07/26 10:06:44,-0.725,-0.825,-0.374,43.5,34.4,68.0,,,,,
1321,08/07/26 10:06:45,-0.600,-0.825,-0.225,53.1,34.4,77.0,,,,,
1322,08/07/26 10:06:46,-0.874,-0.400,-0.475,29.0,66.4,61.6,,,,,
1323,08/07/26 10:06:47,-0.925,-0.450,-0.725,22.3,63.3,43.5,,,,,
1324,08/07/26 10:06:48,-0.624,-0.825,-0.374,51.3,34.4,68.0,,,,,
1325,08/07/26 10:06:49,-0.650,-0.475,-0.425,49.5,61.6,64.8,,,,,
1326,08/07/26 10:06:50,-0.700,-0.825,-0.249,45.6,34.4,75.5,,,,,
1327,08/07/26 10:06:51,-0.725,-0.900,-0.175,43.5,25.8,79.9,,,,,
1328,08/07/26 10:06:52,-0.675,-0.825,-0.249,47.5,34.4,75.5,,,,,
1329,08/07/26 10:06:53,-0.475,-1.074,-0.075,61.6,0.0,85.7,,,,,
1330,08/07/26 10:06:54,-0.525,-0.499,-0.425,58.3,60.0,64.8,,,,,
1331,08/07/26 10:06:55,-0.825,-0.975,-0.200,34.4,12.8,78.5,,,,,
1332,08/07/26 10:06:56,-0.675,-0.900,-0.150,47.5,25.8,81.4,,,,,
1333,08/07/26 10:06:57,-0.749,-0.700,-0.200,41.4,45.6,78.5,,,,,
1334,08/07/26 10:06:58,-0.624,-1.025,0.050,51.3,0.0,92.9,,,,,
1335,08/07/26 10:06:59,-0.624,-0.999,-0.025,51.3,0.0,88.6,,,,,
1336,08/07/26 10:07:00,-0.700,-1.074,0.175,45.6,0.0,100.1,,,,,
1337,08/07/26 10:07:01,-0.550,-1.150,0.225,56.6,0.0,103.0,,,,,
1338,08/07/26 10:07:02,-0.475,-1.100,0.325,61.6,0.0,109.0,,,,,
1339,08/07/26 10:07:03,-0.450,-0.975,0.225,63.3,12.8,103.0,,,,,
1340,08/07/26 10:07:04,-0.425,-0.975,0.150,64.8,12.8,98.6,,,,,
1341,08/07/26 10:07:05,-0.374,-1.074,0.275,68.0,0.0,106.0,,,,,
1342,08/07/26 10:07:06,-0.249,-0.850,0.325,75.5,31.8,109.0,,,,,
1343,08/07/26 10:07:07,-0.550,-1.124,0.275,56.6,0.0,106.0,,,,,
1344,08/07/26 10:07:08,-0.275,-0.999,0.125,74.0,0.0,97.2,,,,,
1345,08/07/26 10:07:09,-0.350,-0.975,0.200,69.5,12.8,101.5,,,,,
1346,08/07/26 10:07:10,-0.400,-0.999,0.200,66.4,0.0,101.5,,,,,
1347,08/07/26 10:07:11,-0.350,-1.074,0.325,69.5,0.0,109.0,,,,,
1348,08/07/26 10:07:12,-0.300,-1.074,0.275,72.5,0.0,106.0,,,,,
1349,08/07/26 10:07:13,-0.425,-1.074,0.200,64.8,0.0,101.5,,,,,
1350,08/07/26 10:07:14,-0.525,-0.900,0.025,58.3,25.8,91.4,,,,,
1351,08/07/26 10:07:15,-0.525,-1.025,0.075,58.3,0.0,94.3,,,,,
1352,08/07/26 10:07:16,-0.475,-0.999,0.050,61.6,0.0,92.9,,,,,
1353,08/07/26 10:07:17,-0.575,-0.999,-0.150,54.9,0.0,81.4,,,,,
1354,08/07/26 10:07:18,-0.575,-0.950,-0.175,54.9,18.2,79.9,,,,,
1355,08/07/26 10:07:19,-0.624,-0.850,-0.249,51.3,31.8,75.5,,,,,
1356,08/07/26 10:07:20,-0.999,0.125,-0.475,0.0,97.2,61.6,,,,,
1357,08/07/26 10:07:21,-0.825,0.250,-0.425,34.4,104.5,64.8,,,,,
1358,08/07/26 10:07:22,-0.975,-0.025,-0.499,12.8,88.6,60.0,,,,,
1359,08/07/26 10:07:23,-0.874,0.025,-0.374,29.0,91.4,68.0,,,,,
1360,08/07/26 10:07:24,-0.900,0.300,-0.374,25.8,107.5,68.0,,,,,
1361,08/07/26 10:07:25,-0.975,-0.175,-0.350,12.8,79.9,69.5,,,,,
1362,08/07/26 10:07:26,-0.874,0.250,-0.374,29.0,104.5,68.0,,,,,
1363,08/07/26 10:07:27,-1.025,0.075,-0.400,0.0,94.3,66.4,,,,,
1364,08/07/26 10:07:28,-0.925,0.250,-0.350,22.3,104.5,69.5,,,,,
1365,08/07/26 10:07:29,-0.900,0.350,-0.400,25.8,110.5,66.4,,,,,
1366,08/07/26 10:07:30,-0.900,0.300,-0.425,25.8,107.5,64.8,,,,,
1367,08/07/26 10:07:31,-0.950,0.150,-0.425,18.2,98.6,64.8,,,,,
1368,08/07/26 10:07:32,-0.975,0.100,-0.300,12.8,95.7,72.5,,,,,
1369,08/07/26 10:07:33,-0.900,0.200,-0.499,25.8,101.5,60.0,,,,,
1370,08/07/26 10:07:34,-0.925,0.150,-0.400,22.3,98.6,66.4,,,,,
1371,08/07/26 10:07:35,-0.925,0.050,-0.499,22.3,92.9,60.0,,,,,
1372,08/07/26 10:07:36,-0.925,0.300,-0.374,22.3,107.5,68.0,,,,,
1373,08/07/26 10:07:37,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
1374,08/07/26 10:07:38,-0.950,0.300,-0.350,18.2,107.5,69.5,,,,,
1375,08/07/26 10:07:39,-0.900,0.175,-0.425,25.8,100.1,64.8,,,,,
1376,08/07/26 10:07:40,-0.874,0.125,-0.499,29.0,97.2,60.0,,,,,
1377,08/07/26 10:07:41,-0.925,0.175,-0.400,22.3,100.1,66.4,,,,,
1378,08/07/26 10:07:42,-0.900,0.275,-0.374,25.8,106.0,68.0,,,,,
1379,08/07/26 10:07:43,-0.975,0.250,-0.325,12.8,104.5,71.0,,,,,
1380,08/07/26 10:07:44,-1.025,0.075,-0.300,0.0,94.3,72.5,,,,,
1381,08/07/26 10:07:45,-0.975,0.050,-0.374,12.8,92.9,68.0,,,,,
1382,08/07/26 10:07:46,-0.925,0.225,-0.325,22.3,103.0,71.0,,,,,
1383,08/07/26 10:07:47,-0.975,-0.075,-0.300,12.8,85.7,72.5,,,,,
1384,08/07/26 10:07:48,-0.975,0.200,-0.249,12.8,101.5,75.5,,,,,
1385,08/07/26 10:07:49,-0.975,-0.200,-0.300,12.8,78.5,72.5,,,,,
1386,08/07/26 10:07:50,-0.999,0.275,-0.249,0.0,106.0,75.5,,,,,
1387,08/07/26 10:07:51,-0.999,-0.025,-0.325,0.0,88.6,71.0,,,,,
1388,08/07/26 10:07:52,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
1389,08/07/26 10:07:53,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
1390,08/07/26 10:07:54,-0.975,-0.100,-0.325,12.8,84.3,71.0,,,,,
1391,08/07/26 10:07:55,-0.950,0.225,-0.325,18.2,103.0,71.0,,,,,
1392,08/07/26 10:07:56,-0.975,0.125,-0.300,12.8,97.2,72.5,,,,,
1393,08/07/26 10:07:57,-1.025,0.100,-0.300,0.0,95.7,72.5,,,,,
1394,08/07/26 10:07:58,-0.950,0.175,-0.300,18.2,100.1,72.5,,,,,
1395,08/07/26 10:07:59,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
1396,08/07/26 10:08:00,-0.975,-0.075,-0.350,12.8,85.7,69.5,,,,,
1397,08/07/26 10:08:01,-0.975,0.125,-0.325,12.8,97.2,71.0,,,,,
1398,08/07/26 10:08:02,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1399,08/07/26 10:08:03,-0.999,0.075,-0.300,0.0,94.3,72.5,,,,,
1400,08/07/26 10:08:04,-0.999,-0.075,-0.325,0.0,85.7,71.0,,,,,
1401,08/07/26 10:08:05,-0.900,0.225,-0.249,25.8,103.0,75.5,,,,,
1402,08/07/26 10:08:06,-0.975,0.075,-0.325,12.8,94.3,71.0,,,,,
1403,08/07/26 10:08:07,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
1404,08/07/26 10:08:08,-0.999,0.175,-0.275,0.0,100.1,74.0,,,,,
1405,08/07/26 10:08:09,-0.999,0.100,-0.249,0.0,95.7,75.5,,,,,
1406,08/07/26 10:08:10,-0.999,-0.025,-0.300,0.0,88.6,72.5,,,,,
1407,08/07/26 10:08:11,-0.975,0.225,-0.275,12.8,103.0,74.0,,,,,
1408,08/07/26 10:08:12,-0.975,0.200,-0.249,12.8,101.5,75.5,,,,,
1409,08/07/26 10:08:13,-0.950,0.175,-0.325,18.2,100.1,71.0,,,,,
1410,08/07/26 10:08:14,-1.025,0.125,-0.275,0.0,97.2,74.0,,,,,
1411,08/07/26 10:08:15,-0.975,0.175,-0.275,12.8,100.1,74.0,,,,,
1412,08/07/26 10:08:16,-0.975,0.150,-0.275,12.8,98.6,74.0,,,,,
1413,08/07/26 10:08:17,-0.999,0.200,-0.249,0.0,101.5,75.5,,,,,
1414,08/07/26 10:08:18,-0.999,0.200,-0.300,0.0,101.5,72.5,,,,,
1415,08/07/26 10:08:19,-0.999,0.175,-0.325,0.0,100.1,71.0,,,,,
1416,08/07/26 10:08:20,-0.975,0.200,-0.300,12.8,101.5,72.5,,,,,
1417,08/07/26 10:08:21,-0.975,0.175,-0.275,12.8,100.1,74.0,,,,,
1418,08/07/26 10:08:22,-0.999,0.150,-0.325,0.0,98.6,71.0,,,,,
1419,08/07/26 10:08:23,-0.950,0.125,-0.350,18.2,97.2,69.5,,,,,
1420,08/07/26 10:08:24,-0.925,0.150,-0.374,22.3,98.6,68.0,,,,,
1421,08/07/26 10:08:25,-0.999,0.100,-0.450,0.0,95.7,63.3,,,,,
1422,08/07/26 10:08:26,-0.925,0.075,-0.425,22.3,94.3,64.8,,,,,
1423,08/07/26 10:08:27,-0.975,0.100,-0.450,12.8,95.7,63.3,,,,,
1424,08/07/26 10:08:28,-0.975,0.125,-0.450,12.8,97.2,63.3,,,,,
1425,08/07/26 10:08:29,-0.975,0.150,-0.425,12.8,98.6,64.8,,,,,
1426,08/07/26 10:08:30,-0.925,0.150,-0.400,22.3,98.6,66.4,,,,,
1427,08/07/26 10:08:31,-0.950,0.125,-0.425,18.2,97.2,64.8,,,,,
1428,08/07/26 10:08:32,-0.975,0.150,-0.350,12.8,98.6,69.5,,,,,
1429,08/07/26 10:08:33,-0.925,0.200,-0.425,22.3,101.5,64.8,,,,,
1430,08/07/26 10:08:34,-0.925,0.175,-0.425,22.3,100.1,64.8,,,,,
1431,08/07/26 10:08:35,-0.925,0.175,-0.374,22.3,100.1,68.0,,,,,
1432,08/07/26 10:08:36,-0.925,0.175,-0.350,22.3,100.1,69.5,,,,,
1433,08/07/26 10:08:37,-0.975,0.200,-0.400,12.8,101.5,66.4,,,,,
1434,08/07/26 10:08:38,-0.950,0.150,-0.475,18.2,98.6,61.6,,,,,
1435,08/07/26 10:08:39,-0.900,0.175,-0.499,25.8,100.1,60.0,,,,,
1436,08/07/26 10:08:40,-0.900,0.125,-0.450,25.8,97.2,63.3,,,,,
1437,08/07/26 10:08:41,-0.950,0.175,-0.475,18.2,100.1,61.6,,,,,
1438,08/07/26 10:08:42,-0.900,0.225,-0.425,25.8,103.0,64.8,,,,,
1439,08/07/26 10:08:43,-0.874,0.125,-0.499,29.0,97.2,60.0,,,,,
1440,08/07/26 10:08:44,-0.900,0.125,-0.475,25.8,97.2,61.6,,,,,
1441,08/07/26 10:08:45,-0.950,0.100,-0.525,18.2,95.7,58.3,,,,,
1442,08/07/26 10:08:46,-0.925,0.150,-0.425,22.3,98.6,64.8,,,,,
1443,08/07/26 10:08:47,-0.925,0.100,-0.475,22.3,95.7,61.6,,,,,
1444,08/07/26 10:08:48,-0.874,-0.025,-0.499,29.0,88.6,60.0,,,,,
1445,08/07/26 10:08:49,-0.925,0.025,-0.475,22.3,91.4,61.6,,,,,
1446,08/07/26 10:08:50,-0.874,0.075,-0.525,29.0,94.3,58.3,,,,,
1447,08/07/26 10:08:51,-0.925,0.075,-0.525,22.3,94.3,58.3,,,,,
1448,08/07/26 10:08:52,-0.925,0.050,-0.499,22.3,92.9,60.0,,,,,
1449,08/07/26 10:08:53,-0.925,-0.025,-0.475,22.3,88.6,61.6,,,,,
1450,08/07/26 10:08:54,-0.874,0.000,-0.475,29.0,90.0,61.6,,,,,
1451,08/07/26 10:08:55,-0.850,0.025,-0.550,31.8,91.4,56.6,,,,,
1452,08/07/26 10:08:56,-0.950,0.025,-0.499,18.2,91.4,60.0,,,,,
1453,08/07/26 10:08:57,-0.925,0.100,-0.425,22.3,95.7,64.8,,,,,
1454,08/07/26 10:08:58,-0.950,0.025,-0.525,18.2,91.4,58.3,,,,,
1455,08/07/26 10:08:59,-0.950,0.025,-0.499,18.2,91.4,60.0,,,,,
1456,08/07/26 10:09:00,-0.874,0.000,-0.499,29.0,90.0,60.0,,,,,
1457,08/07/26 10:09:01,-0.950,-0.100,-0.499,18.2,84.3,60.0,,,,,
1458,08/07/26 10:09:02,-0.925,0.125,-0.425,22.3,97.2,64.8,,,,,
1459,08/07/26 10:09:03,-0.925,0.150,-0.374,22.3,98.6,68.0,,,,,
1460,08/07/26 10:09:04,-0.999,0.125,-0.400,0.0,97.2,66.4,,,,,
1461,08/07/26 10:09:05,-0.975,0.125,-0.374,12.8,97.2,68.0,,,,,
1462,08/07/26 10:09:06,-0.975,0.200,-0.374,12.8,101.5,68.0,,,,,
1463,08/07/26 10:09:07,-0.925,0.175,-0.374,22.3,100.1,68.0,,,,,
1464,08/07/26 10:09:08,-0.950,0.125,-0.374,18.2,97.2,68.0,,,,,
1465,08/07/26 10:09:09,-0.925,0.150,-0.325,22.3,98.6,71.0,,,,,
1466,08/07/26 10:09:10,-0.925,0.225,-0.350,22.3,103.0,69.5,,,,,
1467,08/07/26 10:09:11,-0.950,0.250,-0.350,18.2,104.5,69.5,,,,,
1468,08/07/26 10:09:12,-0.950,0.225,-0.374,18.2,103.0,68.0,,,,,
1469,08/07/26 10:09:13,-0.925,0.175,-0.374,22.3,100.1,68.0,,,,,
1470,08/07/26 10:09:14,-0.999,0.200,-0.325,0.0,101.5,71.0,,,,,
1471,08/07/26 10:09:15,-0.975,0.225,-0.350,12.8,103.0,69.5,,,,,
1472,08/07/26 10:09:16,-0.975,0.200,-0.350,12.8,101.5,69.5,,,,,
1473,08/07/26 10:09:17,-0.925,0.225,-0.374,22.3,103.0,68.0,,,,,
1474,08/07/26 10:09:18,-0.975,0.225,-0.374,12.8,103.0,68.0,,,,,
1475,08/07/26 10:09:19,-0.975,0.225,-0.350,12.8,103.0,69.5,,,,,
1476,08/07/26 10:09:20,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
1477,08/07/26 10:09:21,-0.999,0.300,-0.300,0.0,107.5,72.5,,,,,
1478,08/07/26 10:09:22,-0.925,0.250,-0.374,22.3,104.5,68.0,,,,,
1479,08/07/26 10:09:23,-0.975,0.225,-0.325,12.8,103.0,71.0,,,,,
1480,08/07/26 10:09:24,-0.950,0.250,-0.300,18.2,104.5,72.5,,,,,
1481,08/07/26 10:09:25,-0.950,0.275,-0.325,18.2,106.0,71.0,,,,,
1482,08/07/26 10:09:26,-0.975,0.275,-0.249,12.8,106.0,75.5,,,,,
1483,08/07/26 10:09:27,-0.950,0.250,-0.200,18.2,104.5,78.5,,,,,
1484,08/07/26 10:09:28,-0.925,0.325,-0.225,22.3,109.0,77.0,,,,,
1485,08/07/26 10:09:29,-0.975,0.300,-0.275,12.8,107.5,74.0,,,,,
1486,08/07/26 10:09:30,-0.950,0.375,-0.175,18.2,112.0,79.9,,,,,
1487,08/07/26 10:09:31,-0.925,0.300,-0.325,22.3,107.5,71.0,,,,,
1488,08/07/26 10:09:32,-0.874,0.325,-0.350,29.0,109.0,69.5,,,,,
1489,08/07/26 10:09:33,-0.874,0.350,-0.374,29.0,110.5,68.0,,,,,
1490,08/07/26 10:09:34,-0.874,0.325,-0.374,29.0,109.0,68.0,,,,,
1491,08/07/26 10:09:35,-0.874,0.425,-0.225,29.0,115.2,77.0,,,,,
1492,08/07/26 10:09:36,-0.874,0.375,-0.150,29.0,112.0,81.4,,,,,
