"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4149,08/07/26 15:26:51,-0.325,-0.975,0.1,71,12.8,95.7,,,,,
4150,08/07/26 15:26:52,-0.5,-1.2,0.05,60,0,92.9,,,,,
4151,08/07/26 15:26:53,-0.525,-0.925,0.15,58.3,22.3,98.6,,,,,
4152,08/07/26 15:26:54,-0.375,-0.675,-0.025,68,47.5,88.6,,,,,
4153,08/07/26 15:26:55,-0.375,-0.925,-0.25,68,22.3,75.5,,,,,
4154,08/07/26 15:26:56,-0.475,-0.575,0.05,61.6,54.9,92.9,,,,,
4155,08/07/26 15:26:57,-0.6,-0.975,0.05,53.1,12.8,92.9,,,,,
4156,08/07/26 15:26:58,-0.5,-0.925,-0.125,60,22.3,82.8,,,,,
4157,08/07/26 15:26:59,-0.6,-1.275,0,53.1,0,90,,,,,
4158,08/07/26 15:27:00,-0.6,-0.975,-0.2,53.1,12.8,78.5,,,,,
4159,08/07/26 15:27:01,-0.575,-0.95,0.15,54.9,18.2,98.6,,,,,
4160,08/07/26 15:27:02,-0.425,-1.05,0.125,64.8,0,97.2,,,,,
4161,08/07/26 15:27:03,-0.4,-0.7,0.025,66.4,45.6,91.4,,,,,
4162,08/07/26 15:27:04,-0.525,-1.025,-0.075,58.3,0,85.7,,,,,
4163,08/07/26 15:27:05,-0.475,-0.7,0.1,61.6,45.6,95.7,,,,,
4164,08/07/26 15:27:06,-0.375,-0.675,-0.275,68,47.5,74,,,,,
4165,08/07/26 15:27:07,-0.35,-0.925,-0.125,69.5,22.3,82.8,,,,,
4166,08/07/26 15:27:08,-0.425,-0.9,0.2,64.8,25.8,101.5,,,,,
4167,08/07/26 15:27:09,-0.5,-0.925,0.05,60,22.3,92.9,,,,,
4168,08/07/26 15:27:10,-0.4,-1.025,0.125,66.4,0,97.2,,,,,
4169,08/07/26 15:27:11,-0.275,-0.775,-0.125,74,39.2,82.8,,,,,
4170,08/07/26 15:27:12,-0.475,-0.725,0.175,61.6,43.5,100.1,,,,,
4171,08/07/26 15:27:13,-0.3,-1.05,0.125,72.5,0,97.2,,,,,
4172,08/07/26 15:27:14,-0.4,-0.525,-0.725,66.4,58.3,43.5,,,,,
4173,08/07/26 15:27:15,-0.575,-1.125,0.275,54.9,0,106,,,,,
4174,08/07/26 15:27:16,-0.625,-0.625,0.075,51.3,51.3,94.3,,,,,
4175,08/07/26 15:27:17,-0.825,-0.95,0.15,34.4,18.2,98.6,,,,,
4176,08/07/26 15:27:18,-0.55,-1,0.025,56.6,0,91.4,,,,,
4177,08/07/26 15:27:19,-0.525,-0.925,0.025,58.3,22.3,91.4,,,,,
4178,08/07/26 15:27:20,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
4179,08/07/26 15:27:21,-0.575,-0.875,0.2,54.9,29,101.5,,,,,
4180,08/07/26 15:27:22,-0.85,-0.975,0.05,31.8,12.8,92.9,,,,,
4181,08/07/26 15:27:23,-0.45,-0.975,0.15,63.3,12.8,98.6,,,,,
4182,08/07/26 15:27:24,-0.45,-0.925,0,63.3,22.3,90,,,,,
4183,08/07/26 15:27:25,-0.45,-1.025,0.15,63.3,0,98.6,,,,,
4184,08/07/26 15:27:26,-0.75,-0.925,0.1,41.4,22.3,95.7,,,,,
4185,08/07/26 15:27:27,-0.5,-0.925,-0.075,60,22.3,85.7,,,,,
4186,08/07/26 15:27:28,-0.875,-0.975,0,29,12.8,90,,,,,
4187,08/07/26 15:27:29,-0.35,-0.925,-0.15,69.5,22.3,81.4,,,,,
4188,08/07/26 15:27:30,-0.65,-0.875,0.1,49.5,29,95.7,,,,,
4189,08/07/26 15:27:31,-0.8,-1.575,0.225,36.9,0,103,,,,,
4190,08/07/26 15:27:32,-0.575,-0.825,-0.075,54.9,34.4,85.7,,,,,
4191,08/07/26 15:27:33,-0.4,-1.025,0.15,66.4,0,98.6,,,,,
4192,08/07/26 15:27:34,-0.45,-1.025,0.025,63.3,0,91.4,,,,,
4193,08/07/26 15:27:35,-0.3,-0.85,-0.05,72.5,31.8,87.1,,,,,
4194,08/07/26 15:27:36,-0.1,-1.025,-0.075,84.3,0,85.7,,,,,
4195,08/07/26 15:27:37,-0.225,-0.625,0.15,77,51.3,98.6,,,,,
4196,08/07/26 15:27:38,-0.375,-1.025,-0.1,68,0,84.3,,,,,
4197,08/07/26 15:27:39,-0.25,-0.95,0.025,75.5,18.2,91.4,,,,,
4198,08/07/26 15:27:40,-0.375,-1.25,0.125,68,0,97.2,,,,,
4199,08/07/26 15:27:41,-0.425,-0.95,-0.25,64.8,18.2,75.5,,,,,
4200,08/07/26 15:27:42,-0.575,-0.925,0.175,54.9,22.3,100.1,,,,,
4201,08/07/26 15:27:43,-0.5,-0.95,0.025,60,18.2,91.4,,,,,
4202,08/07/26 15:27:44,-0.325,-0.875,0.125,71,29,97.2,,,,,
4203,08/07/26 15:27:45,-0.25,-1.15,-0.025,75.5,0,88.6,,,,,
4204,08/07/26 15:27:46,-0.35,-1.025,0.225,69.5,0,103,,,,,
4205,08/07/26 15:27:47,-0.45,-1.025,0.025,63.3,0,91.4,,,,,
4206,08/07/26 15:27:48,-0.3,-0.85,0.125,72.5,31.8,97.2,,,,,
4207,08/07/26 15:27:49,-0.225,-0.8,0.175,77,36.9,100.1,,,,,
4208,08/07/26 15:27:50,-0.35,-0.825,-0.425,69.5,34.4,64.8,,,,,
4209,08/07/26 15:27:51,-0.55,-1.075,-0.125,56.6,0,82.8,,,,,
4210,08/07/26 15:27:52,-0.525,-1.075,0.1,58.3,0,95.7,,,,,
4211,08/07/26 15:27:53,-0.225,-0.875,-0.225,77,29,77,,,,,
4212,08/07/26 15:27:54,-0.325,-0.9,-0.225,71,25.8,77,,,,,
4213,08/07/26 15:27:55,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
4214,08/07/26 15:27:56,-0.525,-0.95,-0.175,58.3,18.2,79.9,,,,,
4215,08/07/26 15:27:57,-0.35,-0.625,0.225,69.5,51.3,103,,,,,
4216,08/07/26 15:27:58,-0.675,-0.925,0.1,47.5,22.3,95.7,,,,,
4217,08/07/26 15:27:59,-0.25,-0.7,-0.025,75.5,45.6,88.6,,,,,
4218,08/07/26 15:28:00,-0.275,-1.025,-0.2,74,0,78.5,,,,,
4219,08/07/26 15:28:01,-0.35,-0.75,0.025,69.5,41.4,91.4,,,,,
4220,08/07/26 15:28:02,-0.525,-0.95,0.075,58.3,18.2,94.3,,,,,
4221,08/07/26 15:28:03,-0.6,-0.9,0.05,53.1,25.8,92.9,,,,,
4222,08/07/26 15:28:04,-0.475,-0.925,0.2,61.6,22.3,101.5,,,,,
4223,08/07/26 15:28:05,-0.475,-0.85,-0.1,61.6,31.8,84.3,,,,,
4224,08/07/26 15:28:06,-0.275,-1.15,-0.15,74,0,81.4,,,,,
4225,08/07/26 15:28:07,-0.575,-0.9,0.025,54.9,25.8,91.4,,,,,
4226,08/07/26 15:28:08,-0.425,-1.125,0.075,64.8,0,94.3,,,,,
4227,08/07/26 15:28:09,-0.3,-0.95,-0.35,72.5,18.2,69.5,,,,,
4228,08/07/26 15:28:10,-0.25,-0.925,-0.15,75.5,22.3,81.4,,,,,
4229,08/07/26 15:28:11,-0.45,-0.925,-0.125,63.3,22.3,82.8,,,,,
4230,08/07/26 15:28:12,-0.4,-1.8,0.125,66.4,0,97.2,,,,,
4231,08/07/26 15:28:13,-0.375,-0.7,0.125,68,45.6,97.2,,,,,
4232,08/07/26 15:28:14,-0.35,-0.925,-0.15,69.5,22.3,81.4,,,,,
4233,08/07/26 15:28:15,-0.725,-2.05,-0.35,43.5,0,69.5,,,,,
4234,08/07/26 15:28:16,-0.475,-0.8,0.125,61.6,36.9,97.2,,,,,
4235,08/07/26 15:28:17,-0.65,-1.475,-0.025,49.5,0,88.6,,,,,
4236,08/07/26 15:28:18,-0.475,-0.85,0.075,61.6,31.8,94.3,,,,,
4237,08/07/26 15:28:19,-0.425,-0.9,-0.125,64.8,25.8,82.8,,,,,
4238,08/07/26 15:28:20,-0.3,-1.275,0.125,72.5,0,97.2,,,,,
4239,08/07/26 15:28:21,-0.5,-0.85,0.15,60,31.8,98.6,,,,,
4240,08/07/26 15:28:22,-0.525,-0.875,0.025,58.3,29,91.4,,,,,
4241,08/07/26 15:28:23,-0.575,-1.05,-0.075,54.9,0,85.7,,,,,
4242,08/07/26 15:28:24,-0.5,-0.75,-0.075,60,41.4,85.7,,,,,
4243,08/07/26 15:28:25,-0.875,-1.025,0.075,29,0,94.3,,,,,
4244,08/07/26 15:28:26,-0.4,-1.1,-0.025,66.4,0,88.6,,,,,
4245,08/07/26 15:28:27,-0.25,-0.925,0.2,75.5,22.3,101.5,,,,,
4246,08/07/26 15:28:28,-0.225,-0.975,0.05,77,12.8,92.9,,,,,
4247,08/07/26 15:28:29,-0.4,-0.95,0.15,66.4,18.2,98.6,,,,,
4248,08/07/26 15:28:30,-0.725,-1,-0.075,43.5,0,85.7,,,,,
4249,08/07/26 15:28:31,-0.525,-1.375,0.025,58.3,0,91.4,,,,,
4250,08/07/26 15:28:32,-0.225,-1.275,0,77,0,90,,,,,
4251,08/07/26 15:28:33,-0.475,-1.475,0.05,61.6,0,92.9,,,,,
4252,08/07/26 15:28:34,-0.55,-0.875,0.175,56.6,29,100.1,,,,,
4253,08/07/26 15:28:35,-0.55,-0.975,0.1,56.6,12.8,95.7,,,,,
4254,08/07/26 15:28:36,-0.475,-0.8,-0.125,61.6,36.9,82.8,,,,,
4255,08/07/26 15:28:37,-0.4,-1.475,0.025,66.4,0,91.4,,,,,
4256,08/07/26 15:28:38,-0.1,-0.775,0,84.3,39.2,90,,,,,
4257,08/07/26 15:28:39,-0.2,-1,-0.275,78.5,0,74,,,,,
4258,08/07/26 15:28:40,-0.25,-0.9,-0.175,75.5,25.8,79.9,,,,,
4259,08/07/26 15:28:41,-0.525,-1.025,0.1,58.3,0,95.7,,,,,
4260,08/07/26 15:28:42,-0.425,-1.075,-0.125,64.8,0,82.8,,,,,
4261,08/07/26 15:28:43,-0.65,-0.75,-0.15,49.5,41.4,81.4,,,,,
4262,08/07/26 15:28:44,-0.3,-0.975,0.025,72.5,12.8,91.4,,,,,
4263,08/07/26 15:28:45,-0.675,-1,-0.2,47.5,0,78.5,,,,,
4264,08/07/26 15:28:46,-0.9,-1.25,-0.225,25.8,0,77,,,,,
4265,08/07/26 15:28:47,-0.35,-0.775,0.2,69.5,39.2,101.5,,,,,
4266,08/07/26 15:28:48,-0.5,-1.175,0.15,60,0,98.6,,,,,
4267,08/07/26 15:28:49,-0.625,-1.275,-0.075,51.3,0,85.7,,,,,
4268,08/07/26 15:28:50,-0.45,-0.775,0.075,63.3,39.2,94.3,,,,,
4269,08/07/26 15:28:51,-0.5,-0.675,0.1,60,47.5,95.7,,,,,
4270,08/07/26 15:28:52,-0.925,-1.75,0.1,22.3,0,95.7,,,,,
4271,08/07/26 15:28:53,-0.4,-1.275,-0.125,66.4,0,82.8,,,,,
4272,08/07/26 15:28:54,-0.575,-1.225,0.25,54.9,0,104.5,,,,,
4273,08/07/26 15:28:55,-0.5,-0.875,0.025,60,29,91.4,,,,,
4274,08/07/26 15:28:56,-0.525,-1.025,0.125,58.3,0,97.2,,,,,
4275,08/07/26 15:28:57,-0.5,-0.95,0.075,60,18.2,94.3,,,,,
4276,08/07/26 15:28:58,-0.375,-0.875,0.025,68,29,91.4,,,,,
4277,08/07/26 15:28:59,-0.2,-0.9,-0.05,78.5,25.8,87.1,,,,,
4278,08/07/26 15:29:00,-0.375,-1,-0.275,68,0,74,,,,,
4279,08/07/26 15:29:01,-0.375,-0.825,0.025,68,34.4,91.4,,,,,
4280,08/07/26 15:29:02,-0.275,-0.95,0.175,74,18.2,100.1,,,,,
4281,08/07/26 15:29:03,-0.4,-0.9,0.175,66.4,25.8,100.1,,,,,
4282,08/07/26 15:29:04,-0.325,-0.95,0.1,71,18.2,95.7,,,,,
4283,08/07/26 15:29:05,-0.325,-1.05,-0.125,71,0,82.8,,,,,
4284,08/07/26 15:29:06,-0.225,-0.975,0,77,12.8,90,,,,,
4285,08/07/26 15:29:07,-0.625,-1.35,-0.125,51.3,0,82.8,,,,,
4286,08/07/26 15:29:08,-0.6,-1.625,0.125,53.1,0,97.2,,,,,
4287,08/07/26 15:29:09,-0.525,-0.9,0.025,58.3,25.8,91.4,,,,,
4288,08/07/26 15:29:10,-0.125,-0.75,0.1,82.8,41.4,95.7,,,,,
4289,08/07/26 15:29:11,-0.45,-1.025,0.175,63.3,0,100.1,,,,,
4290,08/07/26 15:29:12,-0.175,-0.75,0.025,79.9,41.4,91.4,,,,,
4291,08/07/26 15:29:13,-0.3,-1.15,0.125,72.5,0,97.2,,,,,
4292,08/07/26 15:29:14,-0.225,-0.9,-0.1,77,25.8,84.3,,,,,
4293,08/07/26 15:29:15,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
4294,08/07/26 15:29:16,-0.35,-1.05,0.05,69.5,0,92.9,,,,,
4295,08/07/26 15:29:17,-0.175,-1.425,-0.15,79.9,0,81.4,,,,,
4296,08/07/26 15:29:18,-0.4,-0.85,0.025,66.4,31.8,91.4,,,,,
4297,08/07/26 15:29:19,-0.475,-1,0.025,61.6,0,91.4,,,,,
4298,08/07/26 15:29:20,-0.375,-1,-0.075,68,0,85.7,,,,,
4299,08/07/26 15:29:21,-0.225,-1.475,0.05,77,0,92.9,,,,,
4300,08/07/26 15:29:22,-0.45,-0.975,0.15,63.3,12.8,98.6,,,,,
4301,08/07/26 15:29:23,-0.325,-1.075,0.15,71,0,98.6,,,,,
4302,08/07/26 15:29:24,-0.65,-0.975,-0.025,49.5,12.8,88.6,,,,,
4303,08/07/26 15:29:25,-0.475,-0.975,-0.15,61.6,12.8,81.4,,,,,
4304,08/07/26 15:29:26,-0.525,-1.85,0.225,58.3,0,103,,,,,
4305,08/07/26 15:29:27,-0.45,-0.85,0.125,63.3,31.8,97.2,,,,,
4306,08/07/26 15:29:28,-0.375,-0.95,0.05,68,18.2,92.9,,,,,
4307,08/07/26 15:29:29,-0.6,-0.85,0.175,53.1,31.8,100.1,,,,,
4308,08/07/26 15:29:30,-0.625,-0.975,0.025,51.3,12.8,91.4,,,,,
4309,08/07/26 15:29:31,-0.7,-0.825,0.25,45.6,34.4,104.5,,,,,
4310,08/07/26 15:29:32,-0.6,-1.275,-0.025,53.1,0,88.6,,,,,
4311,08/07/26 15:29:33,-0.725,-1.05,0.125,43.5,0,97.2,,,,,
4312,08/07/26 15:29:34,-0.625,-0.775,0.2,51.3,39.2,101.5,,,,,
4313,08/07/26 15:29:35,-0.575,-1.475,0.075,54.9,0,94.3,,,,,
4314,08/07/26 15:29:36,-0.8,-0.975,0.125,36.9,12.8,97.2,,,,,
4315,08/07/26 15:29:37,-0.275,-0.675,-0.25,74,47.5,75.5,,,,,
4316,08/07/26 15:29:38,-0.525,-1.125,0.075,58.3,0,94.3,,,,,
4317,08/07/26 15:29:39,-0.6,-0.975,0.225,53.1,12.8,103,,,,,
4318,08/07/26 15:29:40,-0.5,-1.05,0.075,60,0,94.3,,,,,
4319,08/07/26 15:29:41,-0.7,-0.85,0.2,45.6,31.8,101.5,,,,,
4320,08/07/26 15:29:42,-0.65,-0.9,-0.4,49.5,25.8,66.4,,,,,
4321,08/07/26 15:29:43,-0.525,-0.7,0.25,58.3,45.6,104.5,,,,,
4322,08/07/26 15:29:44,-0.6,-0.625,-0.275,53.1,51.3,74,,,,,
4323,08/07/26 15:29:45,-0.525,-1.05,0.05,58.3,0,92.9,,,,,
4324,08/07/26 15:29:46,-0.8,-0.75,0.175,36.9,41.4,100.1,,,,,
4325,08/07/26 15:29:47,-0.725,-1.425,-0.175,43.5,0,79.9,,,,,
4326,08/07/26 15:29:48,-0.5,-0.9,0.15,60,25.8,98.6,,,,,
4327,08/07/26 15:29:49,-0.525,-0.8,0.225,58.3,36.9,103,,,,,
4328,08/07/26 15:29:50,-0.825,-1.375,0.1,34.4,0,95.7,,,,,
4329,08/07/26 15:29:51,-0.5,-0.7,0.175,60,45.6,100.1,,,,,
4330,08/07/26 15:29:52,-0.525,-1,0.125,58.3,0,97.2,,,,,
4331,08/07/26 15:29:53,-0.475,-0.875,0.15,61.6,29,98.6,,,,,
4332,08/07/26 15:29:54,-0.4,-0.9,0.125,66.4,25.8,97.2,,,,,
4333,08/07/26 15:29:55,-0.65,-1.2,0.125,49.5,0,97.2,,,,,
4334,08/07/26 15:29:56,-0.6,-0.775,0.175,53.1,39.2,100.1,,,,,
4335,08/07/26 15:29:57,-0.375,-1.4,-0.075,68,0,85.7,,,,,
4336,08/07/26 15:29:58,-1.025,-0.8,0.125,0,36.9,97.2,,,,,
4337,08/07/26 15:29:59,-0.325,-0.7,0.15,71,45.6,98.6,,,,,
4338,08/07/26 15:30:00,-0.375,-0.8,0.25,68,36.9,104.5,,,,,
4339,08/07/26 15:30:01,-1.3,-1.125,-0.125,0,0,82.8,,,,,
4340,08/07/26 15:30:02,-0.45,-0.7,-0.05,63.3,45.6,87.1,,,,,
4341,08/07/26 15:30:03,-0.525,-1.125,0.1,58.3,0,95.7,,,,,
4342,08/07/26 15:30:04,-0.375,-0.875,-0.075,68,29,85.7,,,,,
4343,08/07/26 15:30:05,-0.45,-0.85,0.05,63.3,31.8,92.9,,,,,
4344,08/07/26 15:30:06,-0.55,-1.2,-0.175,56.6,0,79.9,,,,,
4345,08/07/26 15:30:07,-0.575,-0.95,0.2,54.9,18.2,101.5,,,,,
4346,08/07/26 15:30:08,-0.6,-1.05,0,53.1,0,90,,,,,
4347,08/07/26 15:30:09,-0.675,-0.9,0.075,47.5,25.8,94.3,,,,,
4348,08/07/26 15:30:10,-0.4,-0.8,-0.025,66.4,36.9,88.6,,,,,
4349,08/07/26 15:30:11,-0.425,-1.025,-0.025,64.8,0,88.6,,,,,
4350,08/07/26 15:30:12,-0.525,-1.2,0.125,58.3,0,97.2,,,,,
4351,08/07/26 15:30:13,-0.425,-0.975,-0.05,64.8,12.8,87.1,,,,,
4352,08/07/26 15:30:14,-0.525,-0.8,0.2,58.3,36.9,101.5,,,,,
4353,08/07/26 15:30:15,-0.8,-1.25,0.225,36.9,0,103,,,,,
4354,08/07/26 15:30:16,-0.325,-0.975,0.225,71,12.8,103,,,,,
4355,08/07/26 15:30:17,-0.1,-0.925,-0.575,84.3,22.3,54.9,,,,,
4356,08/07/26 15:30:18,-0.825,-1.6,-0.3,34.4,0,72.5,,,,,
4357,08/07/26 15:30:19,-0.625,-0.9,-0.1,51.3,25.8,84.3,,,,,
4358,08/07/26 15:30:20,-0.475,-0.825,-0.075,61.6,34.4,85.7,,,,,
4359,08/07/26 15:30:21,-0.5,-1.475,-0.05,60,0,87.1,,,,,
4360,08/07/26 15:30:22,-0.3,-0.975,0.1,72.5,12.8,95.7,,,,,
4361,08/07/26 15:30:23,-0.525,-0.975,0.15,58.3,12.8,98.6,,,,,
4362,08/07/26 15:30:24,-0.65,-0.825,0.075,49.5,34.4,94.3,,,,,
4363,08/07/26 15:30:25,-0.425,-0.975,0.025,64.8,12.8,91.4,,,,,
4364,08/07/26 15:30:26,-0.325,-0.775,0.175,71,39.2,100.1,,,,,
4365,08/07/26 15:30:27,-0.275,-0.85,0.125,74,31.8,97.2,,,,,
4366,08/07/26 15:30:28,-0.625,-0.85,0.1,51.3,31.8,95.7,,,,,
4367,08/07/26 15:30:29,-0.125,-0.7,0,82.8,45.6,90,,,,,
4368,08/07/26 15:30:30,-0.275,-0.925,0.2,74,22.3,101.5,,,,,
4369,08/07/26 15:30:31,-0.625,-1.1,0.075,51.3,0,94.3,,,,,
4370,08/07/26 15:30:32,0.2,-0.75,-0.325,101.5,41.4,71,,,,,
4371,08/07/26 15:30:33,-0.575,-1,0.175,54.9,0,100.1,,,,,
4372,08/07/26 15:30:34,-0.2,-0.875,0.15,78.5,29,98.6,,,,,
4373,08/07/26 15:30:35,-0.625,-0.85,0.125,51.3,31.8,97.2,,,,,
4374,08/07/26 15:30:36,-0.375,-0.975,0.175,68,12.8,100.1,,,,,
4375,08/07/26 15:30:37,-0.425,-1,0.025,64.8,0,91.4,,,,,
4376,08/07/26 15:30:38,-0.425,-1,0.125,64.8,0,97.2,,,,,
4377,08/07/26 15:30:39,-0.55,-0.925,0.025,56.6,22.3,91.4,,,,,
4378,08/07/26 15:30:40,-0.625,-0.85,0.2,51.3,31.8,101.5,,,,,
4379,08/07/26 15:30:41,-0.725,-1.275,-0.05,43.5,0,87.1,,,,,
4380,08/07/26 15:30:42,-0.75,-0.85,0.3,41.4,31.8,107.5,,,,,
4381,08/07/26 15:30:43,-0.525,-0.9,-0.125,58.3,25.8,82.8,,,,,
4382,08/07/26 15:30:44,-0.45,-1.125,-0.05,63.3,0,87.1,,,,,
4383,08/07/26 15:30:45,-0.525,-0.925,0.15,58.3,22.3,98.6,,,,,
4384,08/07/26 15:30:46,-0.65,-0.95,0.125,49.5,18.2,97.2,,,,,
4385,08/07/26 15:30:47,-0.5,-0.8,0.325,60,36.9,109,,,,,
4386,08/07/26 15:30:48,-0.45,-1,0.15,63.3,0,98.6,,,,,
4387,08/07/26 15:30:49,-0.675,-0.8,-0.175,47.5,36.9,79.9,,,,,
4388,08/07/26 15:30:50,-0.575,-1.175,0,54.9,0,90,,,,,
4389,08/07/26 15:30:51,-0.9,-0.775,0.3,25.8,39.2,107.5,,,,,
4390,08/07/26 15:30:52,-0.45,-0.7,0.25,63.3,45.6,104.5,,,,,
4391,08/07/26 15:30:53,-0.475,-0.775,0.025,61.6,39.2,91.4,,,,,
4392,08/07/26 15:30:54,-0.575,-0.75,0.05,54.9,41.4,92.9,,,,,
4393,08/07/26 15:30:55,-0.675,-1.125,0.025,47.5,0,91.4,,,,,
4394,08/07/26 15:30:56,-0.525,-0.825,0.15,58.3,34.4,98.6,,,,,
4395,08/07/26 15:30:57,-0.575,-1,0.25,54.9,0,104.5,,,,,
4396,08/07/26 15:30:58,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
4397,08/07/26 15:30:59,-0.75,-0.925,0.15,41.4,22.3,98.6,,,,,
4398,08/07/26 15:31:00,-0.325,-0.95,0.125,71,18.2,97.2,,,,,
4399,08/07/26 15:31:01,-0.825,-0.975,-0.225,34.4,12.8,77,,,,,
4400,08/07/26 15:31:02,-0.675,-0.9,0.125,47.5,25.8,97.2,,,,,
4401,08/07/26 15:31:03,-0.95,-1.175,0.425,18.2,0,115.2,,,,,
4402,08/07/26 15:31:04,-0.5,-1.25,0.125,60,0,97.2,,,,,
4403,08/07/26 15:31:05,-0.4,-1.225,0.5,66.4,0,120,,,,,
4404,08/07/26 15:31:06,-0.25,-0.625,-0.2,75.5,51.3,78.5,,,,,
4405,08/07/26 15:31:07,-0.75,-0.95,0.05,41.4,18.2,92.9,,,,,
4406,08/07/26 15:31:08,-0.6,-0.925,0.3,53.1,22.3,107.5,,,,,
4407,08/07/26 15:31:09,-0.75,-0.95,0.1,41.4,18.2,95.7,,,,,
4408,08/07/26 15:31:10,-1.075,-0.85,0.075,0,31.8,94.3,,,,,
4409,08/07/26 15:31:11,-0.65,-1.025,0.1,49.5,0,95.7,,,,,
4410,08/07/26 15:31:12,-0.575,-0.85,0.15,54.9,31.8,98.6,,,,,
4411,08/07/26 15:31:13,-0.4,-0.9,0.2,66.4,25.8,101.5,,,,,
4412,08/07/26 15:31:14,-0.675,-0.85,0.1,47.5,31.8,95.7,,,,,
4413,08/07/26 15:31:15,-0.575,-0.725,0.225,54.9,43.5,103,,,,,
4414,08/07/26 15:31:16,-0.675,-0.85,0.1,47.5,31.8,95.7,,,,,
4415,08/07/26 15:31:17,-0.7,-0.75,-0.1,45.6,41.4,84.3,,,,,
4416,08/07/26 15:31:18,-0.55,-0.95,0.025,56.6,18.2,91.4,,,,,
4417,08/07/26 15:31:19,-0.625,-0.725,0.2,51.3,43.5,101.5,,,,,
4418,08/07/26 15:31:20,-0.875,-1,0.025,29,0,91.4,,,,,
4419,08/07/26 15:31:21,-0.7,-0.775,0.25,45.6,39.2,104.5,,,,,
4420,08/07/26 15:31:22,-0.6,-0.875,0.175,53.1,29,100.1,,,,,
4421,08/07/26 15:31:23,-0.475,-1,0.125,61.6,0,97.2,,,,,
4422,08/07/26 15:31:24,-0.625,-0.575,0.075,51.3,54.9,94.3,,,,,
4423,08/07/26 15:31:25,-0.5,-0.85,0.175,60,31.8,100.1,,,,,
4424,08/07/26 15:31:26,-0.675,-1.175,0.25,47.5,0,104.5,,,,,
4425,08/07/26 15:31:27,-0.3,-1.1,0.075,72.5,0,94.3,,,,,
4426,08/07/26 15:31:28,-0.3,-1.425,0.075,72.5,0,94.3,,,,,
4427,08/07/26 15:31:29,-0.1,-1.25,-0.25,84.3,0,75.5,,,,,
4428,08/07/26 15:31:30,-0.175,-1.05,0.4,79.9,0,113.6,,,,,
4429,08/07/26 15:31:31,-0.15,-1.425,0.325,81.4,0,109,,,,,
4430,08/07/26 15:31:32,0.025,-1.025,0.125,91.4,0,97.2,,,,,
4431,08/07/26 15:31:33,-0.225,-1.025,0,77,0,90,,,,,
4432,08/07/26 15:31:34,-0.125,-1.125,-0.1,82.8,0,84.3,,,,,
4433,08/07/26 15:31:35,-0.225,-0.925,-0.025,77,22.3,88.6,,,,,
4434,08/07/26 15:31:36,-0.3,-0.975,0.125,72.5,12.8,97.2,,,,,
4435,08/07/26 15:31:37,-0.225,-1.075,-0.125,77,0,82.8,,,,,
4436,08/07/26 15:31:38,-0.275,-0.925,0,74,22.3,90,,,,,
4437,08/07/26 15:31:39,-0.4,-0.9,1.175,66.4,25.8,180,,,,,
4438,08/07/26 15:31:40,-0.1,-1.1,0,84.3,0,90,,,,,
4439,08/07/26 15:31:41,-0.7,-0.85,1.5,45.6,31.8,180,,,,,
4440,08/07/26 15:31:42,-0.15,-0.925,0.15,81.4,22.3,98.6,,,,,
4441,08/07/26 15:31:43,-0.15,-1.075,0.1,81.4,0,95.7,,,,,
4442,08/07/26 15:31:44,-0.2,-1.075,0.1,78.5,0,95.7,,,,,
4443,08/07/26 15:31:45,0.025,-1.25,0.1,91.4,0,95.7,,,,,
4444,08/07/26 15:31:46,0.125,-0.95,-0.175,97.2,18.2,79.9,,,,,
4445,08/07/26 15:31:47,-0.225,-0.9,0.05,77,25.8,92.9,,,,,
4446,08/07/26 15:31:48,-0.625,-0.925,-0.225,51.3,22.3,77,,,,,
4447,08/07/26 15:31:49,-0.35,-0.75,0.15,69.5,41.4,98.6,,,,,
4448,08/07/26 15:31:50,-0.4,-1.125,-0.15,66.4,0,81.4,,,,,
4449,08/07/26 15:31:51,-0.35,-0.75,0.125,69.5,41.4,97.2,,,,,
4450,08/07/26 15:31:52,-0.95,-0.775,-0.7,18.2,39.2,45.6,,,,,
4451,08/07/26 15:31:53,-0.475,-0.95,0.025,61.6,18.2,91.4,,,,,
4452,08/07/26 15:31:54,-0.575,-0.85,0.45,54.9,31.8,116.7,,,,,
4453,08/07/26 15:31:55,-0.575,-0.975,0.325,54.9,12.8,109,,,,,
4454,08/07/26 15:31:56,-0.475,-0.85,0.225,61.6,31.8,103,,,,,
