"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1657,08/07/26 14:42:05,0.050,-0.999,-0.075,92.9,0.0,85.7,,,,,
1658,08/07/26 14:42:06,0.150,-1.150,0.050,98.6,0.0,92.9,,,,,
1659,08/07/26 14:42:07,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
1660,08/07/26 14:42:08,-0.124,-0.975,0.075,82.8,12.8,94.3,,,,,
1661,08/07/26 14:42:09,0.050,-0.775,0.050,92.9,39.2,92.9,,,,,
1662,08/07/26 14:42:10,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
1663,08/07/26 14:42:11,-0.075,-1.874,-0.175,85.7,0.0,79.9,,,,,
1664,08/07/26 14:42:12,-0.749,-0.999,1.050,41.4,0.0,180.0,,,,,
1665,08/07/26 14:42:13,0.125,-0.975,0.100,97.2,12.8,95.7,,,,,
1666,08/07/26 14:42:14,-0.050,-0.850,0.075,87.1,31.8,94.3,,,,,
1667,08/07/26 14:42:15,-0.025,-0.775,0.000,88.6,39.2,90.0,,,,,
1668,08/07/26 14:42:16,0.175,-1.725,0.275,100.1,0.0,106.0,,,,,
1669,08/07/26 14:42:17,-0.450,-1.025,0.175,63.3,0.0,100.1,,,,,
1670,08/07/26 14:42:18,-0.225,-0.550,0.075,77.0,56.6,94.3,,,,,
1671,08/07/26 14:42:19,0.200,-1.225,-0.425,101.5,0.0,64.8,,,,,
1672,08/07/26 14:42:20,-0.075,-1.225,0.325,85.7,0.0,109.0,,,,,
1673,08/07/26 14:42:21,0.025,-0.850,0.100,91.4,31.8,95.7,,,,,
1674,08/07/26 14:42:22,-0.275,-0.950,0.175,74.0,18.2,100.1,,,,,
1675,08/07/26 14:42:23,0.225,-1.025,-0.025,103.0,0.0,88.6,,,,,
1676,08/07/26 14:42:24,-0.100,-0.999,0.025,84.3,0.0,91.4,,,,,
1677,08/07/26 14:42:25,0.125,-1.025,-0.124,97.2,0.0,82.8,,,,,
1678,08/07/26 14:42:26,0.075,-1.025,0.075,94.3,0.0,94.3,,,,,
1679,08/07/26 14:42:27,-0.225,-0.975,0.275,77.0,12.8,106.0,,,,,
1680,08/07/26 14:42:28,0.075,-1.350,-0.275,94.3,0.0,74.0,,,,,
1681,08/07/26 14:42:29,0.125,-1.100,-0.150,97.2,0.0,81.4,,,,,
1682,08/07/26 14:42:30,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
1683,08/07/26 14:42:31,-0.624,-1.100,0.200,51.3,0.0,101.5,,,,,
1684,08/07/26 14:42:32,0.125,-1.200,-0.150,97.2,0.0,81.4,,,,,
1685,08/07/26 14:42:33,-0.025,-0.749,0.150,88.6,41.4,98.6,,,,,
1686,08/07/26 14:42:34,-0.400,-1.150,-0.050,66.4,0.0,87.1,,,,,
1687,08/07/26 14:42:35,-0.475,-1.200,0.150,61.6,0.0,98.6,,,,,
1688,08/07/26 14:42:36,-0.124,-0.975,0.050,82.8,12.8,92.9,,,,,
1689,08/07/26 14:42:37,-0.249,-1.100,0.200,75.5,0.0,101.5,,,,,
1690,08/07/26 14:42:38,0.225,-1.225,-0.325,103.0,0.0,71.0,,,,,
1691,08/07/26 14:42:39,-0.225,-0.950,0.225,77.0,18.2,103.0,,,,,
1692,08/07/26 14:42:40,0.000,-1.175,-0.400,90.0,0.0,66.4,,,,,
1693,08/07/26 14:42:41,0.125,-1.100,0.175,97.2,0.0,100.1,,,,,
1694,08/07/26 14:42:42,-0.624,-1.124,0.375,51.3,0.0,112.0,,,,,
1695,08/07/26 14:42:43,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
1696,08/07/26 14:42:44,0.125,-1.074,0.100,97.2,0.0,95.7,,,,,
1697,08/07/26 14:42:45,-0.499,-1.025,-0.150,60.0,0.0,81.4,,,,,
1698,08/07/26 14:42:46,-0.225,-1.050,0.125,77.0,0.0,97.2,,,,,
1699,08/07/26 14:42:47,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
1700,08/07/26 14:42:48,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
1701,08/07/26 14:42:49,0.025,-1.074,0.100,91.4,0.0,95.7,,,,,
1702,08/07/26 14:42:50,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
1703,08/07/26 14:42:51,-0.150,-1.200,0.125,81.4,0.0,97.2,,,,,
1704,08/07/26 14:42:52,0.325,-1.275,-0.200,109.0,0.0,78.5,,,,,
1705,08/07/26 14:42:53,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
1706,08/07/26 14:42:54,-0.374,-0.950,0.200,68.0,18.2,101.5,,,,,
1707,08/07/26 14:42:55,0.025,-1.200,0.375,91.4,0.0,112.0,,,,,
1708,08/07/26 14:42:56,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
1709,08/07/26 14:42:57,-0.075,-1.050,0.300,85.7,0.0,107.5,,,,,
1710,08/07/26 14:42:58,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
1711,08/07/26 14:42:59,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
1712,08/07/26 14:43:00,-0.225,-1.100,0.025,77.0,0.0,91.4,,,,,
1713,08/07/26 14:43:01,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
1714,08/07/26 14:43:02,0.000,-1.074,-0.025,90.0,0.0,88.6,,,,,
1715,08/07/26 14:43:03,-0.425,-0.975,-0.249,64.8,12.8,75.5,,,,,
1716,08/07/26 14:43:04,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
1717,08/07/26 14:43:05,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1718,08/07/26 14:43:06,-0.275,-1.124,0.150,74.0,0.0,98.6,,,,,
1719,08/07/26 14:43:07,0.000,-1.074,0.025,90.0,0.0,91.4,,,,,
1720,08/07/26 14:43:08,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
1721,08/07/26 14:43:09,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
1722,08/07/26 14:43:10,-0.350,-1.050,-0.025,69.5,0.0,88.6,,,,,
1723,08/07/26 14:43:11,0.075,-1.074,0.075,94.3,0.0,94.3,,,,,
1724,08/07/26 14:43:12,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
1725,08/07/26 14:43:13,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
1726,08/07/26 14:43:14,-0.450,-1.100,0.325,63.3,0.0,109.0,,,,,
1727,08/07/26 14:43:15,0.100,-1.025,0.100,95.7,0.0,95.7,,,,,
1728,08/07/26 14:43:16,-0.550,-0.874,0.275,56.6,29.0,106.0,,,,,
1729,08/07/26 14:43:17,0.150,-0.999,0.100,98.6,0.0,95.7,,,,,
1730,08/07/26 14:43:18,0.175,-0.999,-0.225,100.1,0.0,77.0,,,,,
1731,08/07/26 14:43:19,0.125,-1.150,-0.050,97.2,0.0,87.1,,,,,
1732,08/07/26 14:43:20,-0.600,-1.050,-0.150,53.1,0.0,81.4,,,,,
1733,08/07/26 14:43:21,-0.425,-1.025,0.000,64.8,0.0,90.0,,,,,
1734,08/07/26 14:43:22,0.025,-1.275,0.000,91.4,0.0,90.0,,,,,
1735,08/07/26 14:43:23,0.150,-0.975,0.175,98.6,12.8,100.1,,,,,
1736,08/07/26 14:43:24,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
1737,08/07/26 14:43:25,0.175,-0.975,0.100,100.1,12.8,95.7,,,,,
1738,08/07/26 14:43:26,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
1739,08/07/26 14:43:27,-0.300,-1.300,0.275,72.5,0.0,106.0,,,,,
1740,08/07/26 14:43:28,-0.300,-1.025,0.100,72.5,0.0,95.7,,,,,
1741,08/07/26 14:43:29,0.000,-0.624,0.125,90.0,51.3,97.2,,,,,
1742,08/07/26 14:43:30,-0.325,-0.950,0.000,71.0,18.2,90.0,,,,,
1743,08/07/26 14:43:31,0.350,-0.900,0.175,110.5,25.8,100.1,,,,,
1744,08/07/26 14:43:32,-0.425,-1.025,0.275,64.8,0.0,106.0,,,,,
1745,08/07/26 14:43:33,0.475,-0.874,0.200,118.4,29.0,101.5,,,,,
1746,08/07/26 14:43:34,-0.025,-1.074,-0.150,88.6,0.0,81.4,,,,,
1747,08/07/26 14:43:35,-0.275,-0.775,0.025,74.0,39.2,91.4,,,,,
1748,08/07/26 14:43:36,-1.624,-1.175,0.625,0.0,0.0,128.7,,,,,
1749,08/07/26 14:43:37,-0.900,-1.124,0.525,25.8,0.0,121.7,,,,,
1750,08/07/26 14:43:38,0.450,-1.650,-0.350,116.7,0.0,69.5,,,,,
1751,08/07/26 14:43:39,-0.150,-1.175,0.125,81.4,0.0,97.2,,,,,
1752,08/07/26 14:43:40,0.200,-1.249,0.200,101.5,0.0,101.5,,,,,
1753,08/07/26 14:43:41,-0.124,-0.825,0.050,82.8,34.4,92.9,,,,,
1754,08/07/26 14:43:42,0.625,-1.249,-0.150,128.7,0.0,81.4,,,,,
1755,08/07/26 14:43:43,0.050,-1.374,-0.225,92.9,0.0,77.0,,,,,
1756,08/07/26 14:43:44,-0.475,-1.074,0.300,61.6,0.0,107.5,,,,,
1757,08/07/26 14:43:45,-0.325,-1.200,0.050,71.0,0.0,92.9,,,,,
1758,08/07/26 14:43:46,0.125,-1.124,0.350,97.2,0.0,110.5,,,,,
1759,08/07/26 14:43:47,-0.025,-1.025,0.075,88.6,0.0,94.3,,,,,
1760,08/07/26 14:43:48,-0.225,-1.300,-0.075,77.0,0.0,85.7,,,,,
1761,08/07/26 14:43:49,0.225,-1.175,0.325,103.0,0.0,109.0,,,,,
1762,08/07/26 14:43:50,-0.075,-1.300,0.225,85.7,0.0,103.0,,,,,
1763,08/07/26 14:43:51,0.300,-1.175,-0.025,107.5,0.0,88.6,,,,,
1764,08/07/26 14:43:52,-0.374,-1.100,0.200,68.0,0.0,101.5,,,,,
1765,08/07/26 14:43:53,-0.775,-0.874,0.050,39.2,29.0,92.9,,,,,
1766,08/07/26 14:43:54,-0.374,-1.175,0.225,68.0,0.0,103.0,,,,,
1767,08/07/26 14:43:55,0.375,-1.350,0.275,112.0,0.0,106.0,,,,,
1768,08/07/26 14:43:56,-0.425,-1.074,0.075,64.8,0.0,94.3,,,,,
1769,08/07/26 14:43:57,0.375,-1.275,0.075,112.0,0.0,94.3,,,,,
1770,08/07/26 14:43:58,-0.800,-1.025,-0.025,36.9,0.0,88.6,,,,,
1771,08/07/26 14:43:59,0.350,-1.350,0.175,110.5,0.0,100.1,,,,,
1772,08/07/26 14:44:00,-0.124,-0.975,0.025,82.8,12.8,91.4,,,,,
1773,08/07/26 14:44:01,-0.374,-0.775,0.175,68.0,39.2,100.1,,,,,
1774,08/07/26 14:44:02,-0.425,-1.074,0.125,64.8,0.0,97.2,,,,,
1775,08/07/26 14:44:03,0.300,-1.124,0.000,107.5,0.0,90.0,,,,,
1776,08/07/26 14:44:04,0.350,-1.600,0.275,110.5,0.0,106.0,,,,,
1777,08/07/26 14:44:05,-0.075,-0.900,0.250,85.7,25.8,104.5,,,,,
1778,08/07/26 14:44:06,0.000,-1.074,0.025,90.0,0.0,91.4,,,,,
1779,08/07/26 14:44:07,-0.325,-0.874,0.250,71.0,29.0,104.5,,,,,
1780,08/07/26 14:44:08,0.600,-1.200,0.225,126.9,0.0,103.0,,,,,
1781,08/07/26 14:44:09,-0.850,-1.575,0.600,31.8,0.0,126.9,,,,,
1782,08/07/26 14:44:10,-0.874,-0.975,0.275,29.0,12.8,106.0,,,,,
1783,08/07/26 14:44:11,-0.275,-0.775,0.025,74.0,39.2,91.4,,,,,
1784,08/07/26 14:44:12,0.000,-1.100,0.050,90.0,0.0,92.9,,,,,
1785,08/07/26 14:44:13,0.925,-1.475,-0.075,157.7,0.0,85.7,,,,,
1786,08/07/26 14:44:14,-0.200,-0.975,0.050,78.5,12.8,92.9,,,,,
1787,08/07/26 14:44:15,0.025,-1.074,0.275,91.4,0.0,106.0,,,,,
1788,08/07/26 14:44:16,-0.499,-0.950,-0.175,60.0,18.2,79.9,,,,,
1789,08/07/26 14:44:17,-0.225,-0.600,0.250,77.0,53.1,104.5,,,,,
1790,08/07/26 14:44:18,-0.650,-1.825,-0.550,49.5,0.0,56.6,,,,,
1791,08/07/26 14:44:19,0.175,-1.200,0.200,100.1,0.0,101.5,,,,,
1792,08/07/26 14:44:20,0.275,-1.225,-0.150,106.0,0.0,81.4,,,,,
1793,08/07/26 14:44:21,-0.325,-0.800,0.275,71.0,36.9,106.0,,,,,
1794,08/07/26 14:44:22,-0.425,-0.775,0.100,64.8,39.2,95.7,,,,,
1795,08/07/26 14:44:23,-0.475,-0.775,0.250,61.6,39.2,104.5,,,,,
1796,08/07/26 14:44:24,-0.374,-0.800,0.100,68.0,36.9,95.7,,,,,
1797,08/07/26 14:44:25,-0.175,-1.074,0.400,79.9,0.0,113.6,,,,,
1798,08/07/26 14:44:26,0.275,-1.900,0.000,106.0,0.0,90.0,,,,,
1799,08/07/26 14:44:27,-0.925,-1.225,-0.225,22.3,0.0,77.0,,,,,
1800,08/07/26 14:44:28,-0.249,-0.700,0.225,75.5,45.6,103.0,,,,,
1801,08/07/26 14:44:29,-0.749,-0.850,0.150,41.4,31.8,98.6,,,,,
1802,08/07/26 14:44:30,0.350,-1.150,0.200,110.5,0.0,101.5,,,,,
1803,08/07/26 14:44:31,-0.075,-0.650,0.075,85.7,49.5,94.3,,,,,
1804,08/07/26 14:44:32,0.150,-1.225,0.150,98.6,0.0,98.6,,,,,
1805,08/07/26 14:44:33,0.025,-1.275,0.400,91.4,0.0,113.6,,,,,
1806,08/07/26 14:44:34,-0.425,-0.999,-0.150,64.8,0.0,81.4,,,,,
1807,08/07/26 14:44:35,0.000,-1.025,0.150,90.0,0.0,98.6,,,,,
1808,08/07/26 14:44:36,0.025,-1.175,0.250,91.4,0.0,104.5,,,,,
1809,08/07/26 14:44:37,-0.025,-1.200,0.100,88.6,0.0,95.7,,,,,
1810,08/07/26 14:44:38,-0.725,-1.050,0.150,43.5,0.0,98.6,,,,,
1811,08/07/26 14:44:39,-0.075,-1.150,0.150,85.7,0.0,98.6,,,,,
1812,08/07/26 14:44:40,-0.700,-0.950,0.275,45.6,18.2,106.0,,,,,
1813,08/07/26 14:44:41,-0.124,-0.975,-0.075,82.8,12.8,85.7,,,,,
1814,08/07/26 14:44:42,-0.150,-0.925,0.200,81.4,22.3,101.5,,,,,
1815,08/07/26 14:44:43,0.300,-1.275,0.275,107.5,0.0,106.0,,,,,
1816,08/07/26 14:44:44,0.350,-1.249,0.100,110.5,0.0,95.7,,,,,
1817,08/07/26 14:44:45,-0.025,-0.800,0.100,88.6,36.9,95.7,,,,,
1818,08/07/26 14:44:46,-1.175,-0.900,-0.499,0.0,25.8,60.0,,,,,
1819,08/07/26 14:44:47,0.050,-1.450,-0.150,92.9,0.0,81.4,,,,,
1820,08/07/26 14:44:48,0.025,-0.600,0.025,91.4,53.1,91.4,,,,,
1821,08/07/26 14:44:49,0.725,-1.749,0.325,136.5,0.0,109.0,,,,,
1822,08/07/26 14:44:50,0.325,-1.074,0.025,109.0,0.0,91.4,,,,,
1823,08/07/26 14:44:51,0.475,-1.200,0.275,118.4,0.0,106.0,,,,,
1824,08/07/26 14:44:52,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
1825,08/07/26 14:44:53,-0.275,-0.999,0.100,74.0,0.0,95.7,,,,,
1826,08/07/26 14:44:54,-0.900,-0.825,-0.300,25.8,34.4,72.5,,,,,
1827,08/07/26 14:44:55,0.575,-1.200,-0.200,125.1,0.0,78.5,,,,,
1828,08/07/26 14:44:56,-0.825,-0.925,0.150,34.4,22.3,98.6,,,,,
1829,08/07/26 14:44:57,-0.025,-1.150,0.400,88.6,0.0,113.6,,,,,
1830,08/07/26 14:44:58,0.125,-1.374,0.275,97.2,0.0,106.0,,,,,
1831,08/07/26 14:44:59,0.325,-1.124,-0.100,109.0,0.0,84.3,,,,,
1832,08/07/26 14:45:00,-1.025,-0.725,0.075,0.0,43.5,94.3,,,,,
1833,08/07/26 14:45:01,-0.150,-0.550,0.200,81.4,56.6,101.5,,,,,
1834,08/07/26 14:45:02,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
1835,08/07/26 14:45:03,-1.124,-0.950,0.050,0.0,18.2,92.9,,,,,
1836,08/07/26 14:45:04,-0.749,-0.550,0.375,41.4,56.6,112.0,,,,,
1837,08/07/26 14:45:05,-2.749,-1.425,0.625,0.0,0.0,128.7,,,,,
1838,08/07/26 14:45:06,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
1839,08/07/26 14:45:07,-0.499,-0.800,0.675,60.0,36.9,132.5,,,,,
1840,08/07/26 14:45:08,0.200,-1.325,-0.499,101.5,0.0,60.0,,,,,
1841,08/07/26 14:45:09,-0.450,-1.225,-0.325,63.3,0.0,71.0,,,,,
1842,08/07/26 14:45:10,0.375,-1.249,-0.200,112.0,0.0,78.5,,,,,
1843,08/07/26 14:45:11,0.050,-1.050,-0.775,92.9,0.0,39.2,,,,,
1844,08/07/26 14:45:12,0.200,-0.900,0.225,101.5,25.8,103.0,,,,,
1845,08/07/26 14:45:13,2.375,-1.374,-0.200,180.0,0.0,78.5,,,,,
1846,08/07/26 14:45:14,-0.075,-0.624,-0.025,85.7,51.3,88.6,,,,,
1847,08/07/26 14:45:15,-0.225,-0.999,-0.499,77.0,0.0,60.0,,,,,
1848,08/07/26 14:45:16,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
1849,08/07/26 14:45:17,0.525,-1.050,-0.200,121.7,0.0,78.5,,,,,
1850,08/07/26 14:45:18,0.425,-1.124,-0.150,115.2,0.0,81.4,,,,,
1851,08/07/26 14:45:19,0.000,-1.150,0.200,90.0,0.0,101.5,,,,,
1852,08/07/26 14:45:20,-0.200,-1.275,-0.425,78.5,0.0,64.8,,,,,
1853,08/07/26 14:45:21,-0.300,-0.749,0.125,72.5,41.4,97.2,,,,,
1854,08/07/26 14:45:22,-0.300,-0.700,0.100,72.5,45.6,95.7,,,,,
1855,08/07/26 14:45:23,0.175,-0.874,-0.249,100.1,29.0,75.5,,,,,
1856,08/07/26 14:45:24,-0.525,-1.275,-0.225,58.3,0.0,77.0,,,,,
1857,08/07/26 14:45:25,0.025,-1.124,0.125,91.4,0.0,97.2,,,,,
1858,08/07/26 14:45:26,-0.525,-0.999,0.075,58.3,0.0,94.3,,,,,
1859,08/07/26 14:45:27,-0.275,-1.200,0.175,74.0,0.0,100.1,,,,,
1860,08/07/26 14:45:28,0.225,-1.150,0.100,103.0,0.0,95.7,,,,,
1861,08/07/26 14:45:29,-0.100,-1.325,-0.400,84.3,0.0,66.4,,,,,
1862,08/07/26 14:45:30,-0.825,-0.925,-0.025,34.4,22.3,88.6,,,,,
1863,08/07/26 14:45:31,0.175,-0.975,-0.124,100.1,12.8,82.8,,,,,
1864,08/07/26 14:45:32,0.625,-0.975,-0.075,128.7,12.8,85.7,,,,,
1865,08/07/26 14:45:33,0.225,-0.749,-0.350,103.0,41.4,69.5,,,,,
1866,08/07/26 14:45:34,0.775,-1.450,-0.325,140.8,0.0,71.0,,,,,
1867,08/07/26 14:45:35,-0.075,-1.150,-0.175,85.7,0.0,79.9,,,,,
1868,08/07/26 14:45:36,-0.450,-1.025,-0.100,63.3,0.0,84.3,,,,,
1869,08/07/26 14:45:37,-0.124,-0.825,0.050,82.8,34.4,92.9,,,,,
1870,08/07/26 14:45:38,-0.499,-1.249,0.125,60.0,0.0,97.2,,,,,
1871,08/07/26 14:45:39,-0.025,-1.124,0.100,88.6,0.0,95.7,,,,,
1872,08/07/26 14:45:40,-0.050,-0.999,0.025,87.1,0.0,91.4,,,,,
1873,08/07/26 14:45:41,-0.825,-0.925,0.025,34.4,22.3,91.4,,,,,
1874,08/07/26 14:45:42,-0.200,-0.999,-0.225,78.5,0.0,77.0,,,,,
1875,08/07/26 14:45:43,0.475,-1.249,0.275,118.4,0.0,106.0,,,,,
1876,08/07/26 14:45:44,-0.175,-0.499,-0.025,79.9,60.0,88.6,,,,,
1877,08/07/26 14:45:45,-0.175,-0.675,0.050,79.9,47.5,92.9,,,,,
1878,08/07/26 14:45:46,2.675,-1.975,-0.874,180.0,0.0,29.0,,,,,
1879,08/07/26 14:45:47,-0.200,-0.650,0.050,78.5,49.5,92.9,,,,,
1880,08/07/26 14:45:48,0.025,-0.624,0.100,91.4,51.3,95.7,,,,,
1881,08/07/26 14:45:49,0.475,-1.300,-0.374,118.4,0.0,68.0,,,,,
1882,08/07/26 14:45:50,-0.300,-1.249,-0.275,72.5,0.0,74.0,,,,,
1883,08/07/26 14:45:51,-0.800,-0.700,-0.200,36.9,45.6,78.5,,,,,
1884,08/07/26 14:45:52,-0.225,-0.624,0.050,77.0,51.3,92.9,,,,,
1885,08/07/26 14:45:53,-0.350,-0.900,0.025,69.5,25.8,91.4,,,,,
1886,08/07/26 14:45:54,0.250,-0.999,0.050,104.5,0.0,92.9,,,,,
1887,08/07/26 14:45:55,-0.374,-1.225,-0.175,68.0,0.0,79.9,,,,,
1888,08/07/26 14:45:56,-0.249,-1.050,-0.025,75.5,0.0,88.6,,,,,
1889,08/07/26 14:45:57,-0.200,-0.800,-0.075,78.5,36.9,85.7,,,,,
1890,08/07/26 14:45:58,-0.225,-1.300,-0.550,77.0,0.0,56.6,,,,,
1891,08/07/26 14:45:59,0.175,-1.175,-0.150,100.1,0.0,81.4,,,,,
1892,08/07/26 14:46:00,-0.300,-1.050,0.050,72.5,0.0,92.9,,,,,
1893,08/07/26 14:46:01,-0.150,-1.200,0.100,81.4,0.0,95.7,,,,,
1894,08/07/26 14:46:02,-0.374,-0.999,-0.124,68.0,0.0,82.8,,,,,
1895,08/07/26 14:46:03,-0.450,-0.900,0.150,63.3,25.8,98.6,,,,,
1896,08/07/26 14:46:04,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
1897,08/07/26 14:46:05,0.050,-0.775,0.075,92.9,39.2,94.3,,,,,
1898,08/07/26 14:46:06,0.075,-1.074,0.050,94.3,0.0,92.9,,,,,
1899,08/07/26 14:46:07,0.200,-1.200,0.100,101.5,0.0,95.7,,,,,
1900,08/07/26 14:46:08,0.025,-1.124,0.225,91.4,0.0,103.0,,,,,
1901,08/07/26 14:46:09,0.225,-1.150,0.075,103.0,0.0,94.3,,,,,
1902,08/07/26 14:46:10,0.250,-1.124,-0.175,104.5,0.0,79.9,,,,,
1903,08/07/26 14:46:11,-0.275,-1.025,-0.325,74.0,0.0,71.0,,,,,
1904,08/07/26 14:46:12,0.475,-1.675,-0.450,118.4,0.0,63.3,,,,,
1905,08/07/26 14:46:13,0.075,-0.825,-0.150,94.3,34.4,81.4,,,,,
1906,08/07/26 14:46:14,0.025,-0.900,0.000,91.4,25.8,90.0,,,,,
1907,08/07/26 14:46:15,-0.499,-0.850,-0.100,60.0,31.8,84.3,,,,,
1908,08/07/26 14:46:16,-0.499,-0.874,0.000,60.0,29.0,90.0,,,,,
1909,08/07/26 14:46:17,-0.300,-0.650,0.050,72.5,49.5,92.9,,,,,
1910,08/07/26 14:46:18,-0.050,-1.300,-0.374,87.1,0.0,68.0,,,,,
1911,08/07/26 14:46:19,-0.499,-0.650,-0.249,60.0,49.5,75.5,,,,,
1912,08/07/26 14:46:20,0.950,-1.300,0.200,161.8,0.0,101.5,,,,,
1913,08/07/26 14:46:21,-0.300,-0.850,0.050,72.5,31.8,92.9,,,,,
1914,08/07/26 14:46:22,0.350,-1.374,0.050,110.5,0.0,92.9,,,,,
1915,08/07/26 14:46:23,-0.575,-0.825,0.125,54.9,34.4,97.2,,,,,
1916,08/07/26 14:46:24,-0.124,-0.825,0.025,82.8,34.4,91.4,,,,,
1917,08/07/26 14:46:25,-1.325,-1.400,0.750,0.0,0.0,138.6,,,,,
1918,08/07/26 14:46:26,0.200,-1.275,0.150,101.5,0.0,98.6,,,,,
1919,08/07/26 14:46:27,0.050,-1.550,-0.025,92.9,0.0,88.6,,,,,
1920,08/07/26 14:46:28,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
1921,08/07/26 14:46:29,-0.249,-0.950,-0.025,75.5,18.2,88.6,,,,,
1922,08/07/26 14:46:30,0.275,-1.499,0.450,106.0,0.0,116.7,,,,,
1923,08/07/26 14:46:31,0.125,-0.825,-0.275,97.2,34.4,74.0,,,,,
1924,08/07/26 14:46:32,-0.124,-1.175,-0.075,82.8,0.0,85.7,,,,,
1925,08/07/26 14:46:33,-0.325,-0.749,0.050,71.0,41.4,92.9,,,,,
1926,08/07/26 14:46:34,0.075,-1.100,0.050,94.3,0.0,92.9,,,,,
1927,08/07/26 14:46:35,-1.249,-1.374,0.325,0.0,0.0,109.0,,,,,
1928,08/07/26 14:46:36,-0.300,-1.100,0.025,72.5,0.0,91.4,,,,,
1929,08/07/26 14:46:37,1.075,-1.350,0.500,180.0,0.0,120.0,,,,,
1930,08/07/26 14:46:38,-1.300,-1.499,-0.100,0.0,0.0,84.3,,,,,
1931,08/07/26 14:46:39,0.050,-1.225,-0.025,92.9,0.0,88.6,,,,,
1932,08/07/26 14:46:40,0.400,-1.400,0.250,113.6,0.0,104.5,,,,,
1933,08/07/26 14:46:41,-0.175,-0.775,0.025,79.9,39.2,91.4,,,,,
1934,08/07/26 14:46:42,-0.624,-0.650,-0.075,51.3,49.5,85.7,,,,,
1935,08/07/26 14:46:43,0.525,-0.975,-0.325,121.7,12.8,71.0,,,,,
1936,08/07/26 14:46:44,0.000,-0.975,0.225,90.0,12.8,103.0,,,,,
1937,08/07/26 14:46:45,0.875,-1.225,0.000,151.0,0.0,90.0,,,,,
1938,08/07/26 14:46:46,-0.249,-0.950,0.500,75.5,18.2,120.0,,,,,
1939,08/07/26 14:46:47,0.025,-1.025,-0.325,91.4,0.0,71.0,,,,,
1940,08/07/26 14:46:48,-0.225,-1.100,0.225,77.0,0.0,103.0,,,,,
1941,08/07/26 14:46:49,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
1942,08/07/26 14:46:50,0.525,-1.175,0.025,121.7,0.0,91.4,,,,,
1943,08/07/26 14:46:51,0.500,-1.175,0.575,120.0,0.0,125.1,,,,,
1944,08/07/26 14:46:52,-0.425,-0.874,0.250,64.8,29.0,104.5,,,,,
1945,08/07/26 14:46:53,-0.249,-1.050,0.025,75.5,0.0,91.4,,,,,
1946,08/07/26 14:46:54,-0.600,-0.624,-0.150,53.1,51.3,81.4,,,,,
1947,08/07/26 14:46:55,-0.200,-0.874,-0.175,78.5,29.0,79.9,,,,,
1948,08/07/26 14:46:56,0.050,-0.950,-0.050,92.9,18.2,87.1,,,,,
1949,08/07/26 14:46:57,-3.075,-1.650,0.025,0.0,0.0,91.4,,,,,
1950,08/07/26 14:46:58,-0.825,-0.600,-0.075,34.4,53.1,85.7,,,,,
1951,08/07/26 14:46:59,0.325,-0.850,-0.325,109.0,31.8,71.0,,,,,
1952,08/07/26 14:47:00,-0.025,-1.249,-0.025,88.6,0.0,88.6,,,,,
1953,08/07/26 14:47:01,-0.575,-0.749,0.000,54.9,41.4,90.0,,,,,
1954,08/07/26 14:47:02,-0.150,-0.874,0.125,81.4,29.0,97.2,,,,,
1955,08/07/26 14:47:03,-0.700,-0.925,0.075,45.6,22.3,94.3,,,,,
1956,08/07/26 14:47:04,-0.050,-0.874,0.075,87.1,29.0,94.3,,,,,
1957,08/07/26 14:47:05,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
1958,08/07/26 14:47:06,0.825,-1.600,-0.499,145.6,0.0,60.0,,,,,
