"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1375,08/08/26 16:41:19,-0.249,0.650,0.750,75.5,130.5,138.6,,,,,
1376,08/08/26 16:41:20,-0.200,0.600,0.725,78.5,126.9,136.5,,,,,
1377,08/08/26 16:41:21,-0.200,0.625,0.750,78.5,128.7,138.6,,,,,
1378,08/08/26 16:41:22,-0.200,0.600,0.750,78.5,126.9,138.6,,,,,
1379,08/08/26 16:41:23,-0.249,0.650,0.775,75.5,130.5,140.8,,,,,
1380,08/08/26 16:41:24,-0.200,0.625,0.750,78.5,128.7,138.6,,,,,
1381,08/08/26 16:41:25,-0.225,0.650,0.750,77.0,130.5,138.6,,,,,
1382,08/08/26 16:41:26,-0.249,0.650,0.725,75.5,130.5,136.5,,,,,
1383,08/08/26 16:41:27,-0.300,0.675,0.725,72.5,132.5,136.5,,,,,
1384,08/08/26 16:41:28,-0.300,0.650,0.725,72.5,130.5,136.5,,,,,
1385,08/08/26 16:41:29,-0.300,0.625,0.625,72.5,128.7,128.7,,,,,
1386,08/08/26 16:41:30,-0.325,0.725,0.675,71.0,136.5,132.5,,,,,
1387,08/08/26 16:41:31,-0.325,0.700,0.700,71.0,134.4,134.4,,,,,
1388,08/08/26 16:41:32,-0.249,0.750,0.750,75.5,138.6,138.6,,,,,
1389,08/08/26 16:41:33,-0.275,0.700,0.675,74.0,134.4,132.5,,,,,
1390,08/08/26 16:41:34,-0.325,0.700,0.675,71.0,134.4,132.5,,,,,
1391,08/08/26 16:41:35,-0.275,0.675,0.650,74.0,132.5,130.5,,,,,
1392,08/08/26 16:41:36,-0.300,0.700,0.675,72.5,134.4,132.5,,,,,
1393,08/08/26 16:41:37,-0.325,0.650,0.675,71.0,130.5,132.5,,,,,
1394,08/08/26 16:41:38,-0.325,0.675,0.725,71.0,132.5,136.5,,,,,
1395,08/08/26 16:41:39,-0.325,0.700,0.700,71.0,134.4,134.4,,,,,
1396,08/08/26 16:41:40,-0.325,0.700,0.675,71.0,134.4,132.5,,,,,
1397,08/08/26 16:41:41,-0.325,0.650,0.650,71.0,130.5,130.5,,,,,
1398,08/08/26 16:41:42,-0.525,-0.275,0.675,58.3,74.0,132.5,,,,,
1399,08/08/26 16:41:43,-0.850,0.325,0.375,31.8,109.0,112.0,,,,,
1400,08/08/26 16:41:44,-0.950,0.300,0.375,18.2,107.5,112.0,,,,,
1401,08/08/26 16:41:45,-0.999,0.250,0.400,0.0,104.5,113.6,,,,,
1402,08/08/26 16:41:46,-0.874,0.325,0.325,29.0,109.0,109.0,,,,,
1403,08/08/26 16:41:47,-0.499,0.300,0.150,60.0,107.5,98.6,,,,,
1404,08/08/26 16:41:48,-0.900,0.175,0.500,25.8,100.1,120.0,,,,,
1405,08/08/26 16:41:49,-0.900,0.175,0.425,25.8,100.1,115.2,,,,,
1406,08/08/26 16:41:50,-0.850,0.175,0.300,31.8,100.1,107.5,,,,,
1407,08/08/26 16:41:51,-0.800,0.225,0.300,36.9,103.0,107.5,,,,,
1408,08/08/26 16:41:52,-0.825,0.525,0.175,34.4,121.7,100.1,,,,,
1409,08/08/26 16:41:53,-0.925,-0.025,0.450,22.3,88.6,116.7,,,,,
1410,08/08/26 16:41:54,-0.525,-0.600,0.675,58.3,53.1,132.5,,,,,
1411,08/08/26 16:41:55,-0.225,-0.900,0.725,77.0,25.8,136.5,,,,,
1412,08/08/26 16:41:56,-0.275,-0.850,0.500,74.0,31.8,120.0,,,,,
1413,08/08/26 16:41:57,-0.300,-0.874,0.525,72.5,29.0,121.7,,,,,
1414,08/08/26 16:41:58,-0.350,-0.874,0.550,69.5,29.0,123.4,,,,,
1415,08/08/26 16:41:59,-0.275,-1.025,0.550,74.0,0.0,123.4,,,,,
1416,08/08/26 16:42:00,-0.325,-0.975,0.525,71.0,12.8,121.7,,,,,
1417,08/08/26 16:42:01,-0.275,-0.874,0.525,74.0,29.0,121.7,,,,,
1418,08/08/26 16:42:02,-0.325,-0.975,0.425,71.0,12.8,115.2,,,,,
1419,08/08/26 16:42:03,-0.499,-1.100,0.500,60.0,0.0,120.0,,,,,
1420,08/08/26 16:42:04,-0.499,-0.999,0.400,60.0,0.0,113.6,,,,,
1421,08/08/26 16:42:05,-0.475,-1.025,0.375,61.6,0.0,112.0,,,,,
1422,08/08/26 16:42:06,-0.425,-0.925,0.375,64.8,22.3,112.0,,,,,
1423,08/08/26 16:42:07,-0.499,-1.074,0.325,60.0,0.0,109.0,,,,,
1424,08/08/26 16:42:08,-0.450,-0.999,0.325,63.3,0.0,109.0,,,,,
1425,08/08/26 16:42:09,-0.825,-1.100,0.450,34.4,0.0,116.7,,,,,
1426,08/08/26 16:42:10,-0.425,-0.975,0.125,64.8,12.8,97.2,,,,,
1427,08/08/26 16:42:11,-0.325,-0.900,0.450,71.0,25.8,116.7,,,,,
1428,08/08/26 16:42:12,-0.624,-1.400,0.400,51.3,0.0,113.6,,,,,
1429,08/08/26 16:42:13,-0.499,-1.325,0.600,60.0,0.0,126.9,,,,,
1430,08/08/26 16:42:14,-0.874,-0.975,0.825,29.0,12.8,145.6,,,,,
1431,08/08/26 16:42:15,-0.675,-0.975,0.500,47.5,12.8,120.0,,,,,
1432,08/08/26 16:42:16,-0.675,-0.499,0.450,47.5,60.0,116.7,,,,,
1433,08/08/26 16:42:17,-0.525,0.000,0.350,58.3,90.0,110.5,,,,,
1434,08/08/26 16:42:18,-0.275,-0.950,0.350,74.0,18.2,110.5,,,,,
1435,08/08/26 16:42:19,-0.400,-0.975,0.500,66.4,12.8,120.0,,,,,
1436,08/08/26 16:42:20,-0.624,-0.325,0.900,51.3,71.0,154.2,,,,,
1437,08/08/26 16:42:21,-0.600,-0.450,0.825,53.1,63.3,145.6,,,,,
1438,08/08/26 16:42:22,-0.550,-0.450,0.800,56.6,63.3,143.1,,,,,
1439,08/08/26 16:42:23,-0.600,-0.450,0.800,53.1,63.3,143.1,,,,,
1440,08/08/26 16:42:24,-0.575,-0.525,0.725,54.9,58.3,136.5,,,,,
1441,08/08/26 16:42:25,-0.624,-0.400,0.900,51.3,66.4,154.2,,,,,
1442,08/08/26 16:42:26,-0.475,-0.550,0.800,61.6,56.6,143.1,,,,,
1443,08/08/26 16:42:27,-0.425,-0.575,0.800,64.8,54.9,143.1,,,,,
1444,08/08/26 16:42:28,-0.550,-0.650,0.825,56.6,49.5,145.6,,,,,
1445,08/08/26 16:42:29,-0.350,-0.700,0.750,69.5,45.6,138.6,,,,,
1446,08/08/26 16:42:30,-0.325,-0.650,0.750,71.0,49.5,138.6,,,,,
1447,08/08/26 16:42:31,-0.350,-0.650,0.825,69.5,49.5,145.6,,,,,
1448,08/08/26 16:42:32,-0.475,-0.600,0.800,61.6,53.1,143.1,,,,,
1449,08/08/26 16:42:33,-0.499,-0.624,0.850,60.0,51.3,148.2,,,,,
1450,08/08/26 16:42:34,-0.475,-0.675,0.750,61.6,47.5,138.6,,,,,
1451,08/08/26 16:42:35,-0.425,-0.650,0.725,64.8,49.5,136.5,,,,,
1452,08/08/26 16:42:36,-0.450,-0.700,0.750,63.3,45.6,138.6,,,,,
1453,08/08/26 16:42:37,-0.450,-0.675,0.675,63.3,47.5,132.5,,,,,
1454,08/08/26 16:42:38,-0.475,-0.624,0.800,61.6,51.3,143.1,,,,,
1455,08/08/26 16:42:39,-0.350,-0.775,0.650,69.5,39.2,130.5,,,,,
1456,08/08/26 16:42:40,-0.374,-0.650,0.750,68.0,49.5,138.6,,,,,
1457,08/08/26 16:42:41,-0.374,-0.650,0.700,68.0,49.5,134.4,,,,,
1458,08/08/26 16:42:42,-0.400,-0.800,0.725,66.4,36.9,136.5,,,,,
1459,08/08/26 16:42:43,-0.475,-0.700,0.675,61.6,45.6,132.5,,,,,
1460,08/08/26 16:42:44,-0.400,-0.700,0.700,66.4,45.6,134.4,,,,,
1461,08/08/26 16:42:45,-0.400,-0.550,0.750,66.4,56.6,138.6,,,,,
1462,08/08/26 16:42:46,-0.374,-0.675,0.775,68.0,47.5,140.8,,,,,
1463,08/08/26 16:42:47,-0.374,-0.550,0.825,68.0,56.6,145.6,,,,,
1464,08/08/26 16:42:48,-0.400,-0.650,0.775,66.4,49.5,140.8,,,,,
1465,08/08/26 16:42:49,-0.450,-0.624,0.800,63.3,51.3,143.1,,,,,
1466,08/08/26 16:42:50,-0.374,-0.600,0.750,68.0,53.1,138.6,,,,,
1467,08/08/26 16:42:51,-0.400,-0.624,0.725,66.4,51.3,136.5,,,,,
1468,08/08/26 16:42:52,-0.499,-0.700,0.800,60.0,45.6,143.1,,,,,
1469,08/08/26 16:42:53,-0.450,-0.600,0.750,63.3,53.1,138.6,,,,,
1470,08/08/26 16:42:54,-0.425,-0.675,0.725,64.8,47.5,136.5,,,,,
1471,08/08/26 16:42:55,-0.499,-0.725,0.725,60.0,43.5,136.5,,,,,
1472,08/08/26 16:42:56,-0.425,-0.624,0.800,64.8,51.3,143.1,,,,,
1473,08/08/26 16:42:57,-0.550,-0.700,0.725,56.6,45.6,136.5,,,,,
1474,08/08/26 16:42:58,-0.450,-0.650,0.750,63.3,49.5,138.6,,,,,
1475,08/08/26 16:42:59,-0.400,-0.550,0.800,66.4,56.6,143.1,,,,,
1476,08/08/26 16:43:00,-0.400,-0.725,0.750,66.4,43.5,138.6,,,,,
1477,08/08/26 16:43:01,-0.325,-0.650,0.775,71.0,49.5,140.8,,,,,
1478,08/08/26 16:43:02,-0.374,-0.725,0.750,68.0,43.5,138.6,,,,,
1479,08/08/26 16:43:03,-0.075,-0.600,0.750,85.7,53.1,138.6,,,,,
1480,08/08/26 16:43:04,-0.475,-0.650,0.850,61.6,49.5,148.2,,,,,
1481,08/08/26 16:43:05,-0.225,-0.749,0.500,77.0,41.4,120.0,,,,,
1482,08/08/26 16:43:06,-0.450,-0.700,0.750,63.3,45.6,138.6,,,,,
1483,08/08/26 16:43:07,-0.499,-0.525,0.800,60.0,58.3,143.1,,,,,
1484,08/08/26 16:43:08,-0.475,-0.575,0.675,61.6,54.9,132.5,,,,,
1485,08/08/26 16:43:09,-0.374,-0.700,0.775,68.0,45.6,140.8,,,,,
1486,08/08/26 16:43:10,-0.425,-0.624,0.700,64.8,51.3,134.4,,,,,
1487,08/08/26 16:43:11,-0.525,-0.450,0.725,58.3,63.3,136.5,,,,,
1488,08/08/26 16:43:12,-0.624,-0.600,0.650,51.3,53.1,130.5,,,,,
1489,08/08/26 16:43:13,-0.675,-0.600,0.725,47.5,53.1,136.5,,,,,
1490,08/08/26 16:43:14,-0.675,-0.749,0.425,47.5,41.4,115.2,,,,,
1491,08/08/26 16:43:15,-0.575,-0.600,0.425,54.9,53.1,115.2,,,,,
1492,08/08/26 16:43:16,-0.624,-0.600,0.500,51.3,53.1,120.0,,,,,
1493,08/08/26 16:43:17,-0.825,-0.624,0.525,34.4,51.3,121.7,,,,,
1494,08/08/26 16:43:18,-0.675,-0.575,0.625,47.5,54.9,128.7,,,,,
1495,08/08/26 16:43:19,-0.749,-0.575,0.700,41.4,54.9,134.4,,,,,
1496,08/08/26 16:43:20,-0.749,-0.550,0.650,41.4,56.6,130.5,,,,,
1497,08/08/26 16:43:21,-0.675,-0.525,0.650,47.5,58.3,130.5,,,,,
1498,08/08/26 16:43:22,-0.700,-0.499,0.750,45.6,60.0,138.6,,,,,
1499,08/08/26 16:43:23,-0.624,-0.499,0.725,51.3,60.0,136.5,,,,,
1500,08/08/26 16:43:24,-0.624,-0.450,0.800,51.3,63.3,143.1,,,,,
1501,08/08/26 16:43:25,-0.725,-0.450,0.775,43.5,63.3,140.8,,,,,
1502,08/08/26 16:43:26,-0.775,-0.175,0.750,39.2,79.9,138.6,,,,,
1503,08/08/26 16:43:27,-0.675,0.175,0.700,47.5,100.1,134.4,,,,,
1504,08/08/26 16:43:28,-0.725,0.200,0.725,43.5,101.5,136.5,,,,,
1505,08/08/26 16:43:29,-0.725,0.175,0.700,43.5,100.1,134.4,,,,,
1506,08/08/26 16:43:30,-0.749,0.175,0.700,41.4,100.1,134.4,,,,,
1507,08/08/26 16:43:31,-0.725,0.175,0.675,43.5,100.1,132.5,,,,,
1508,08/08/26 16:43:32,-0.775,0.025,0.625,39.2,91.4,128.7,,,,,
1509,08/08/26 16:43:33,-0.850,0.100,0.675,31.8,95.7,132.5,,,,,
1510,08/08/26 16:43:34,-0.775,0.125,0.675,39.2,97.2,132.5,,,,,
1511,08/08/26 16:43:35,-0.775,0.100,0.675,39.2,95.7,132.5,,,,,
1512,08/08/26 16:43:36,-0.775,0.075,0.675,39.2,94.3,132.5,,,,,
1513,08/08/26 16:43:37,-0.850,0.025,0.700,31.8,91.4,134.4,,,,,
1514,08/08/26 16:43:38,-0.800,0.025,0.650,36.9,91.4,130.5,,,,,
1515,08/08/26 16:43:39,-0.874,-0.025,0.600,29.0,88.6,126.9,,,,,
1516,08/08/26 16:43:40,-0.825,-0.075,0.700,34.4,85.7,134.4,,,,,
1517,08/08/26 16:43:41,-0.800,-0.150,0.700,36.9,81.4,134.4,,,,,
1518,08/08/26 16:43:42,-0.800,-0.175,0.650,36.9,79.9,130.5,,,,,
1519,08/08/26 16:43:43,-0.775,-0.175,0.625,39.2,79.9,128.7,,,,,
1520,08/08/26 16:43:44,-0.874,-0.225,0.650,29.0,77.0,130.5,,,,,
1521,08/08/26 16:43:45,-0.825,-0.175,0.650,34.4,79.9,130.5,,,,,
1522,08/08/26 16:43:46,-0.850,-0.124,0.675,31.8,82.8,132.5,,,,,
1523,08/08/26 16:43:47,-0.800,-0.150,0.625,36.9,81.4,128.7,,,,,
1524,08/08/26 16:43:48,-0.825,-0.200,0.625,34.4,78.5,128.7,,,,,
1525,08/08/26 16:43:49,-0.825,-0.200,0.575,34.4,78.5,125.1,,,,,
1526,08/08/26 16:43:50,-0.825,-0.175,0.625,34.4,79.9,128.7,,,,,
1527,08/08/26 16:43:51,-0.874,-0.175,0.675,29.0,79.9,132.5,,,,,
1528,08/08/26 16:43:52,-0.800,-0.249,0.625,36.9,75.5,128.7,,,,,
1529,08/08/26 16:43:53,-0.850,-0.225,0.625,31.8,77.0,128.7,,,,,
1530,08/08/26 16:43:54,-0.624,0.025,0.700,51.3,91.4,134.4,,,,,
1531,08/08/26 16:43:55,-0.650,-0.025,0.825,49.5,88.6,145.6,,,,,
1532,08/08/26 16:43:56,-0.725,0.025,0.850,43.5,91.4,148.2,,,,,
1533,08/08/26 16:43:57,-0.749,-0.075,0.800,41.4,85.7,143.1,,,,,
1534,08/08/26 16:43:58,-0.675,-0.050,0.850,47.5,87.1,148.2,,,,,
1535,08/08/26 16:43:59,-0.675,-0.175,0.800,47.5,79.9,143.1,,,,,
1536,08/08/26 16:44:00,-0.700,-0.175,0.800,45.6,79.9,143.1,,,,,
1537,08/08/26 16:44:01,-0.725,-0.225,0.800,43.5,77.0,143.1,,,,,
1538,08/08/26 16:44:02,-0.999,-0.350,0.600,0.0,69.5,126.9,,,,,
1539,08/08/26 16:44:03,-0.900,-0.450,0.375,25.8,63.3,112.0,,,,,
1540,08/08/26 16:44:04,-0.925,-0.450,0.325,22.3,63.3,109.0,,,,,
1541,08/08/26 16:44:05,-0.975,-0.425,0.450,12.8,64.8,116.7,,,,,
1542,08/08/26 16:44:06,-0.925,-0.499,0.425,22.3,60.0,115.2,,,,,
1543,08/08/26 16:44:07,-0.999,-0.425,0.325,0.0,64.8,109.0,,,,,
1544,08/08/26 16:44:08,-0.975,-0.425,0.325,12.8,64.8,109.0,,,,,
1545,08/08/26 16:44:09,-0.975,-0.400,0.300,12.8,66.4,107.5,,,,,
1546,08/08/26 16:44:10,-0.975,-0.450,0.325,12.8,63.3,109.0,,,,,
1547,08/08/26 16:44:11,-0.925,-0.450,0.325,22.3,63.3,109.0,,,,,
1548,08/08/26 16:44:12,-0.925,-0.400,0.350,22.3,66.4,110.5,,,,,
1549,08/08/26 16:44:13,-0.975,-0.450,0.375,12.8,63.3,112.0,,,,,
1550,08/08/26 16:44:14,-0.975,-0.425,0.375,12.8,64.8,112.0,,,,,
1551,08/08/26 16:44:15,-0.800,-0.575,0.475,36.9,54.9,118.4,,,,,
1552,08/08/26 16:44:16,-0.700,-0.600,0.625,45.6,53.1,128.7,,,,,
1553,08/08/26 16:44:17,-0.725,-0.525,0.625,43.5,58.3,128.7,,,,,
1554,08/08/26 16:44:18,-0.700,-0.525,0.700,45.6,58.3,134.4,,,,,
1555,08/08/26 16:44:19,-0.650,-0.550,0.725,49.5,56.6,136.5,,,,,
1556,08/08/26 16:44:20,-0.624,-0.550,0.700,51.3,56.6,134.4,,,,,
1557,08/08/26 16:44:21,-0.675,-0.499,0.675,47.5,60.0,132.5,,,,,
1558,08/08/26 16:44:22,-0.725,-0.550,0.675,43.5,56.6,132.5,,,,,
1559,08/08/26 16:44:23,-0.700,-0.575,0.700,45.6,54.9,134.4,,,,,
1560,08/08/26 16:44:24,-0.624,-0.550,0.700,51.3,56.6,134.4,,,,,
1561,08/08/26 16:44:25,-0.624,-0.550,0.675,51.3,56.6,132.5,,,,,
1562,08/08/26 16:44:26,-0.624,-0.550,0.700,51.3,56.6,134.4,,,,,
1563,08/08/26 16:44:27,-0.624,-0.525,0.725,51.3,58.3,136.5,,,,,
1564,08/08/26 16:44:28,-0.650,-0.475,0.725,49.5,61.6,136.5,,,,,
1565,08/08/26 16:44:29,-0.650,-0.525,0.725,49.5,58.3,136.5,,,,,
1566,08/08/26 16:44:30,-0.600,-0.475,0.750,53.1,61.6,138.6,,,,,
1567,08/08/26 16:44:31,-0.624,-0.550,0.750,51.3,56.6,138.6,,,,,
1568,08/08/26 16:44:32,-0.624,-0.525,0.725,51.3,58.3,136.5,,,,,
1569,08/08/26 16:44:33,-0.650,-0.475,0.725,49.5,61.6,136.5,,,,,
1570,08/08/26 16:44:34,-0.624,-0.475,0.725,51.3,61.6,136.5,,,,,
1571,08/08/26 16:44:35,-0.575,-0.499,0.800,54.9,60.0,143.1,,,,,
1572,08/08/26 16:44:36,-0.575,-0.499,0.750,54.9,60.0,138.6,,,,,
1573,08/08/26 16:44:37,-0.624,-0.475,0.725,51.3,61.6,136.5,,,,,
1574,08/08/26 16:44:38,-0.650,-0.425,0.800,49.5,64.8,143.1,,,,,
1575,08/08/26 16:44:39,-0.650,-0.450,0.800,49.5,63.3,143.1,,,,,
1576,08/08/26 16:44:40,-0.624,-0.425,0.750,51.3,64.8,138.6,,,,,
1577,08/08/26 16:44:41,-0.624,-0.425,0.775,51.3,64.8,140.8,,,,,
1578,08/08/26 16:44:42,-0.650,-0.450,0.800,49.5,63.3,143.1,,,,,
1579,08/08/26 16:44:43,-0.749,0.100,0.750,41.4,95.7,138.6,,,,,
1580,08/08/26 16:44:44,-0.725,0.225,0.725,43.5,103.0,136.5,,,,,
1581,08/08/26 16:44:45,-0.725,0.225,0.725,43.5,103.0,136.5,,,,,
1582,08/08/26 16:44:46,-0.675,0.250,0.725,47.5,104.5,136.5,,,,,
1583,08/08/26 16:44:47,-0.725,0.250,0.725,43.5,104.5,136.5,,,,,
1584,08/08/26 16:44:48,-0.725,0.250,0.725,43.5,104.5,136.5,,,,,
1585,08/08/26 16:44:49,-0.725,0.250,0.725,43.5,104.5,136.5,,,,,
1586,08/08/26 16:44:50,-0.725,0.225,0.725,43.5,103.0,136.5,,,,,
1587,08/08/26 16:44:51,-0.700,0.250,0.725,45.6,104.5,136.5,,,,,
1588,08/08/26 16:44:52,-0.749,0.250,0.700,41.4,104.5,134.4,,,,,
1589,08/08/26 16:44:53,-0.700,0.250,0.725,45.6,104.5,136.5,,,,,
1590,08/08/26 16:44:54,-0.749,0.250,0.675,41.4,104.5,132.5,,,,,
1591,08/08/26 16:44:55,-0.749,0.250,0.725,41.4,104.5,136.5,,,,,
1592,08/08/26 16:44:56,-0.775,0.225,0.725,39.2,103.0,136.5,,,,,
1593,08/08/26 16:44:57,-0.775,0.225,0.725,39.2,103.0,136.5,,,,,
1594,08/08/26 16:44:58,-0.700,0.250,0.725,45.6,104.5,136.5,,,,,
1595,08/08/26 16:44:59,-0.700,0.250,0.725,45.6,104.5,136.5,,,,,
1596,08/08/26 16:45:00,-0.725,0.225,0.725,43.5,103.0,136.5,,,,,
1597,08/08/26 16:45:01,-0.725,0.225,0.700,43.5,103.0,134.4,,,,,
1598,08/08/26 16:45:02,-0.725,0.225,0.725,43.5,103.0,136.5,,,,,
1599,08/08/26 16:45:03,-0.749,0.225,0.750,41.4,103.0,138.6,,,,,
1600,08/08/26 16:45:04,-0.749,0.225,0.750,41.4,103.0,138.6,,,,,
1601,08/08/26 16:45:05,-0.650,0.225,0.725,49.5,103.0,136.5,,,,,
1602,08/08/26 16:45:06,-0.675,0.225,0.725,47.5,103.0,136.5,,,,,
1603,08/08/26 16:45:07,-0.550,0.250,0.725,56.6,104.5,136.5,,,,,
1604,08/08/26 16:45:08,-0.775,0.350,0.675,39.2,110.5,132.5,,,,,
1605,08/08/26 16:45:09,-0.825,0.125,0.625,34.4,97.2,128.7,,,,,
1606,08/08/26 16:45:10,-0.825,0.125,0.700,34.4,97.2,134.4,,,,,
1607,08/08/26 16:45:11,-0.800,0.200,0.650,36.9,101.5,130.5,,,,,
1608,08/08/26 16:45:12,-0.800,0.175,0.675,36.9,100.1,132.5,,,,,
1609,08/08/26 16:45:13,-0.850,0.125,0.675,31.8,97.2,132.5,,,,,
1610,08/08/26 16:45:14,-0.825,0.125,0.700,34.4,97.2,134.4,,,,,
1611,08/08/26 16:45:15,-0.775,0.125,0.700,39.2,97.2,134.4,,,,,
1612,08/08/26 16:45:16,-0.775,0.100,0.725,39.2,95.7,136.5,,,,,
1613,08/08/26 16:45:17,-0.800,0.125,0.700,36.9,97.2,134.4,,,,,
1614,08/08/26 16:45:18,-0.800,0.100,0.700,36.9,95.7,134.4,,,,,
1615,08/08/26 16:45:19,-0.775,0.100,0.700,39.2,95.7,134.4,,,,,
1616,08/08/26 16:45:20,-0.800,0.075,0.700,36.9,94.3,134.4,,,,,
1617,08/08/26 16:45:21,-0.775,0.075,0.725,39.2,94.3,136.5,,,,,
1618,08/08/26 16:45:22,-0.800,0.100,0.725,36.9,95.7,136.5,,,,,
1619,08/08/26 16:45:23,-0.825,0.100,0.700,34.4,95.7,134.4,,,,,
1620,08/08/26 16:45:24,-0.825,0.075,0.675,34.4,94.3,132.5,,,,,
1621,08/08/26 16:45:25,-0.775,0.075,0.675,39.2,94.3,132.5,,,,,
1622,08/08/26 16:45:26,-0.800,0.050,0.725,36.9,92.9,136.5,,,,,
1623,08/08/26 16:45:27,-0.749,0.075,0.725,41.4,94.3,136.5,,,,,
1624,08/08/26 16:45:28,-0.800,0.050,0.725,36.9,92.9,136.5,,,,,
1625,08/08/26 16:45:29,-0.749,0.075,0.725,41.4,94.3,136.5,,,,,
1626,08/08/26 16:45:30,-0.800,0.075,0.725,36.9,94.3,136.5,,,,,
1627,08/08/26 16:45:31,-0.749,0.075,0.725,41.4,94.3,136.5,,,,,
1628,08/08/26 16:45:32,-0.800,0.075,0.725,36.9,94.3,136.5,,,,,
1629,08/08/26 16:45:33,-0.800,0.075,0.725,36.9,94.3,136.5,,,,,
1630,08/08/26 16:45:34,-0.775,0.075,0.725,39.2,94.3,136.5,,,,,
1631,08/08/26 16:45:35,-0.749,0.075,0.725,41.4,94.3,136.5,,,,,
1632,08/08/26 16:45:36,-0.775,0.100,0.725,39.2,95.7,136.5,,,,,
1633,08/08/26 16:45:37,-0.775,0.100,0.725,39.2,95.7,136.5,,,,,
1634,08/08/26 16:45:38,-0.775,0.100,0.725,39.2,95.7,136.5,,,,,
1635,08/08/26 16:45:39,-0.775,0.100,0.725,39.2,95.7,136.5,,,,,
1636,08/08/26 16:45:40,-0.749,0.125,0.725,41.4,97.2,136.5,,,,,
1637,08/08/26 16:45:41,-0.749,0.125,0.725,41.4,97.2,136.5,,,,,
1638,08/08/26 16:45:42,-0.775,0.125,0.725,39.2,97.2,136.5,,,,,
1639,08/08/26 16:45:43,-0.775,0.125,0.725,39.2,97.2,136.5,,,,,
1640,08/08/26 16:45:44,-0.749,0.150,0.725,41.4,98.6,136.5,,,,,
1641,08/08/26 16:45:45,-0.725,0.150,0.725,43.5,98.6,136.5,,,,,
1642,08/08/26 16:45:46,-0.800,0.150,0.725,36.9,98.6,136.5,,,,,
1643,08/08/26 16:45:47,-0.775,0.150,0.725,39.2,98.6,136.5,,,,,
1644,08/08/26 16:45:48,-0.725,0.150,0.725,43.5,98.6,136.5,,,,,
1645,08/08/26 16:45:49,-0.749,0.125,0.725,41.4,97.2,136.5,,,,,
1646,08/08/26 16:45:50,-0.749,0.125,0.725,41.4,97.2,136.5,,,,,
1647,08/08/26 16:45:51,-0.775,0.125,0.750,39.2,97.2,138.6,,,,,
1648,08/08/26 16:45:52,-0.749,0.125,0.750,41.4,97.2,138.6,,,,,
1649,08/08/26 16:45:53,-0.725,0.125,0.750,43.5,97.2,138.6,,,,,
1650,08/08/26 16:45:54,-0.525,0.175,0.875,58.3,100.1,151.0,,,,,
1651,08/08/26 16:45:55,-0.525,0.175,0.850,58.3,100.1,148.2,,,,,
1652,08/08/26 16:45:56,-0.525,0.175,0.875,58.3,100.1,151.0,,,,,
1653,08/08/26 16:45:57,-0.450,-0.225,0.750,63.3,77.0,138.6,,,,,
1654,08/08/26 16:45:58,-0.650,-0.275,0.725,49.5,74.0,136.5,,,,,
1655,08/08/26 16:45:59,-0.800,-0.175,0.700,36.9,79.9,134.4,,,,,
1656,08/08/26 16:46:00,-0.800,-0.175,0.725,36.9,79.9,136.5,,,,,
1657,08/08/26 16:46:01,-0.800,-0.150,0.725,36.9,81.4,136.5,,,,,
1658,08/08/26 16:46:02,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1659,08/08/26 16:46:03,-0.749,-0.150,0.750,41.4,81.4,138.6,,,,,
1660,08/08/26 16:46:04,-0.775,-0.175,0.725,39.2,79.9,136.5,,,,,
1661,08/08/26 16:46:05,-0.825,-0.124,0.750,34.4,82.8,138.6,,,,,
1662,08/08/26 16:46:06,-0.800,-0.100,0.725,36.9,84.3,136.5,,,,,
1663,08/08/26 16:46:07,-0.775,-0.150,0.750,39.2,81.4,138.6,,,,,
1664,08/08/26 16:46:08,-0.775,-0.124,0.725,39.2,82.8,136.5,,,,,
1665,08/08/26 16:46:09,-0.850,-0.124,0.725,31.8,82.8,136.5,,,,,
1666,08/08/26 16:46:10,-0.775,-0.124,0.725,39.2,82.8,136.5,,,,,
1667,08/08/26 16:46:11,-0.749,-0.124,0.725,41.4,82.8,136.5,,,,,
1668,08/08/26 16:46:12,-0.775,-0.200,0.725,39.2,78.5,136.5,,,,,
1669,08/08/26 16:46:13,-0.775,-0.150,0.750,39.2,81.4,138.6,,,,,
1670,08/08/26 16:46:14,-0.800,-0.124,0.750,36.9,82.8,138.6,,,,,
1671,08/08/26 16:46:15,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1672,08/08/26 16:46:16,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1673,08/08/26 16:46:17,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1674,08/08/26 16:46:18,-0.749,-0.100,0.725,41.4,84.3,136.5,,,,,
1675,08/08/26 16:46:19,-0.725,-0.100,0.725,43.5,84.3,136.5,,,,,
1676,08/08/26 16:46:20,-0.775,-0.150,0.750,39.2,81.4,138.6,,,,,
1677,08/08/26 16:46:21,-0.749,-0.124,0.750,41.4,82.8,138.6,,,,,
1678,08/08/26 16:46:22,-0.725,-0.100,0.725,43.5,84.3,136.5,,,,,
