"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
765,08/08/26 16:25:24,-0.100,-1.000,-0.075,84.3,0.0,85.7,,,,,
766,08/08/26 16:25:25,-0.150,-1.000,-0.075,81.4,0.0,85.7,,,,,
767,08/08/26 16:25:26,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
768,08/08/26 16:25:27,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
769,08/08/26 16:25:28,-0.150,-1.000,-0.075,81.4,0.0,85.7,,,,,
770,08/08/26 16:25:29,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
771,08/08/26 16:25:30,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
772,08/08/26 16:25:31,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
773,08/08/26 16:25:32,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
774,08/08/26 16:25:33,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
775,08/08/26 16:25:34,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
776,08/08/26 16:25:35,-0.100,-1.000,-0.100,84.3,0.0,84.3,,,,,
777,08/08/26 16:25:36,-0.075,-0.975,-0.050,85.7,12.8,87.1,,,,,
778,08/08/26 16:25:37,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
779,08/08/26 16:25:38,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
780,08/08/26 16:25:39,-0.075,-1.000,-0.050,85.7,0.0,87.1,,,,,
781,08/08/26 16:25:40,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
782,08/08/26 16:25:41,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
783,08/08/26 16:25:42,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
784,08/08/26 16:25:43,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
785,08/08/26 16:25:44,-0.125,-0.975,-0.125,82.8,12.8,82.8,,,,,
786,08/08/26 16:25:45,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
787,08/08/26 16:25:46,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
788,08/08/26 16:25:47,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
789,08/08/26 16:25:48,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
790,08/08/26 16:25:49,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
791,08/08/26 16:25:50,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
792,08/08/26 16:25:51,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
793,08/08/26 16:25:52,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
794,08/08/26 16:25:53,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
795,08/08/26 16:25:54,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
796,08/08/26 16:25:55,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
797,08/08/26 16:25:56,-0.050,-1.025,-0.100,87.1,0.0,84.3,,,,,
798,08/08/26 16:25:57,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
799,08/08/26 16:25:58,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
800,08/08/26 16:25:59,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
801,08/08/26 16:26:00,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
802,08/08/26 16:26:01,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
803,08/08/26 16:26:02,-0.075,-1.125,-0.100,85.7,0.0,84.3,,,,,
804,08/08/26 16:26:03,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
805,08/08/26 16:26:04,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
806,08/08/26 16:26:05,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
807,08/08/26 16:26:06,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
808,08/08/26 16:26:07,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
809,08/08/26 16:26:08,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
810,08/08/26 16:26:09,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
811,08/08/26 16:26:10,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
812,08/08/26 16:26:11,-0.075,-1.000,-0.075,85.7,0.0,85.7,,,,,
813,08/08/26 16:26:12,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
814,08/08/26 16:26:13,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
815,08/08/26 16:26:14,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
816,08/08/26 16:26:15,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
817,08/08/26 16:26:16,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
818,08/08/26 16:26:17,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
819,08/08/26 16:26:18,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
820,08/08/26 16:26:19,-0.100,-1.125,-0.150,84.3,0.0,81.4,,,,,
821,08/08/26 16:26:20,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
822,08/08/26 16:26:21,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
823,08/08/26 16:26:22,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
824,08/08/26 16:26:23,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
825,08/08/26 16:26:24,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
826,08/08/26 16:26:25,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
827,08/08/26 16:26:26,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
828,08/08/26 16:26:27,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
829,08/08/26 16:26:28,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
830,08/08/26 16:26:29,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
831,08/08/26 16:26:30,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
832,08/08/26 16:26:31,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
833,08/08/26 16:26:32,-0.125,-1.000,-0.100,82.8,0.0,84.3,,,,,
834,08/08/26 16:26:33,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
835,08/08/26 16:26:34,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
836,08/08/26 16:26:35,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
837,08/08/26 16:26:36,-0.100,-1.000,-0.100,84.3,0.0,84.3,,,,,
838,08/08/26 16:26:37,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
839,08/08/26 16:26:38,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
840,08/08/26 16:26:39,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
841,08/08/26 16:26:40,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
842,08/08/26 16:26:41,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
843,08/08/26 16:26:42,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
844,08/08/26 16:26:43,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
845,08/08/26 16:26:44,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
846,08/08/26 16:26:45,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
847,08/08/26 16:26:46,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
848,08/08/26 16:26:47,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
849,08/08/26 16:26:48,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
850,08/08/26 16:26:49,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
851,08/08/26 16:26:50,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
852,08/08/26 16:26:51,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
853,08/08/26 16:26:52,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
854,08/08/26 16:26:53,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
855,08/08/26 16:26:54,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
856,08/08/26 16:26:55,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
857,08/08/26 16:26:56,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
858,08/08/26 16:26:57,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
859,08/08/26 16:26:58,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
860,08/08/26 16:26:59,-0.150,-1.000,-0.125,81.4,0.0,82.8,,,,,
861,08/08/26 16:27:00,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
862,08/08/26 16:27:01,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
863,08/08/26 16:27:02,-0.050,-1.025,-0.100,87.1,0.0,84.3,,,,,
864,08/08/26 16:27:03,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
865,08/08/26 16:27:04,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
866,08/08/26 16:27:05,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
867,08/08/26 16:27:06,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
868,08/08/26 16:27:07,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
869,08/08/26 16:27:08,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
870,08/08/26 16:27:09,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
871,08/08/26 16:27:10,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
872,08/08/26 16:27:11,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
873,08/08/26 16:27:12,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
874,08/08/26 16:27:13,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
875,08/08/26 16:27:14,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
876,08/08/26 16:27:15,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
877,08/08/26 16:27:16,-0.125,-1.100,-0.200,82.8,0.0,78.5,,,,,
878,08/08/26 16:27:17,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
879,08/08/26 16:27:18,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
880,08/08/26 16:27:19,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
881,08/08/26 16:27:20,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
882,08/08/26 16:27:21,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
883,08/08/26 16:27:22,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
884,08/08/26 16:27:23,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
885,08/08/26 16:27:24,-0.100,-1.000,-0.125,84.3,0.0,82.8,,,,,
886,08/08/26 16:27:25,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
887,08/08/26 16:27:26,-0.100,-1.125,-0.150,84.3,0.0,81.4,,,,,
888,08/08/26 16:27:27,-0.150,-1.125,-0.150,81.4,0.0,81.4,,,,,
889,08/08/26 16:27:28,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
890,08/08/26 16:27:29,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
891,08/08/26 16:27:30,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
892,08/08/26 16:27:31,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
893,08/08/26 16:27:32,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
894,08/08/26 16:27:33,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
895,08/08/26 16:27:34,-0.100,-1.000,-0.075,84.3,0.0,85.7,,,,,
896,08/08/26 16:27:35,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
897,08/08/26 16:27:36,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
898,08/08/26 16:27:37,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
899,08/08/26 16:27:38,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
900,08/08/26 16:27:39,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
901,08/08/26 16:27:40,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
902,08/08/26 16:27:41,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
903,08/08/26 16:27:42,-0.075,-1.150,-0.125,85.7,0.0,82.8,,,,,
904,08/08/26 16:27:43,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
905,08/08/26 16:27:44,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
906,08/08/26 16:27:45,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
907,08/08/26 16:27:46,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
908,08/08/26 16:27:47,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
909,08/08/26 16:27:48,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
910,08/08/26 16:27:49,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
911,08/08/26 16:27:50,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
912,08/08/26 16:27:51,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
913,08/08/26 16:27:52,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
914,08/08/26 16:27:53,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
915,08/08/26 16:27:54,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
916,08/08/26 16:27:55,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
917,08/08/26 16:27:56,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
918,08/08/26 16:27:57,-0.150,-1.000,-0.100,81.4,0.0,84.3,,,,,
919,08/08/26 16:27:58,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
920,08/08/26 16:27:59,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
921,08/08/26 16:28:00,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
922,08/08/26 16:28:01,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
923,08/08/26 16:28:02,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
924,08/08/26 16:28:03,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
925,08/08/26 16:28:04,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
926,08/08/26 16:28:05,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
927,08/08/26 16:28:06,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
928,08/08/26 16:28:07,-0.125,-1.125,-0.175,82.8,0.0,79.9,,,,,
929,08/08/26 16:28:08,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
930,08/08/26 16:28:09,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
931,08/08/26 16:28:10,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
932,08/08/26 16:28:11,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
933,08/08/26 16:28:12,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
934,08/08/26 16:28:13,-0.100,-1.000,-0.125,84.3,0.0,82.8,,,,,
935,08/08/26 16:28:14,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
936,08/08/26 16:28:15,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
937,08/08/26 16:28:16,-0.100,-1.125,-0.200,84.3,0.0,78.5,,,,,
938,08/08/26 16:28:17,-0.125,-1.000,-0.100,82.8,0.0,84.3,,,,,
939,08/08/26 16:28:18,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
940,08/08/26 16:28:19,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
941,08/08/26 16:28:20,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
942,08/08/26 16:28:21,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
943,08/08/26 16:28:22,-0.100,-0.975,-0.100,84.3,12.8,84.3,,,,,
944,08/08/26 16:28:23,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
945,08/08/26 16:28:24,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
946,08/08/26 16:28:25,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
947,08/08/26 16:28:26,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
948,08/08/26 16:28:27,-0.150,-1.125,-0.125,81.4,0.0,82.8,,,,,
949,08/08/26 16:28:28,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
950,08/08/26 16:28:29,-0.100,-1.000,-0.100,84.3,0.0,84.3,,,,,
951,08/08/26 16:28:30,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
952,08/08/26 16:28:31,-0.050,-1.000,-0.025,87.1,0.0,88.6,,,,,
953,08/08/26 16:28:32,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
954,08/08/26 16:28:33,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
955,08/08/26 16:28:34,-0.150,-0.975,-0.125,81.4,12.8,82.8,,,,,
956,08/08/26 16:28:35,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
957,08/08/26 16:28:36,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
958,08/08/26 16:28:37,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
959,08/08/26 16:28:38,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
960,08/08/26 16:28:39,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
961,08/08/26 16:28:40,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
962,08/08/26 16:28:41,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
963,08/08/26 16:28:42,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
964,08/08/26 16:28:43,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
965,08/08/26 16:28:44,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
966,08/08/26 16:28:45,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
967,08/08/26 16:28:46,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
968,08/08/26 16:28:47,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
969,08/08/26 16:28:48,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
970,08/08/26 16:28:49,-0.150,-1.125,-0.175,81.4,0.0,79.9,,,,,
971,08/08/26 16:28:50,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
972,08/08/26 16:28:51,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
973,08/08/26 16:28:52,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
974,08/08/26 16:28:53,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
975,08/08/26 16:28:54,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
976,08/08/26 16:28:55,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
977,08/08/26 16:28:56,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
978,08/08/26 16:28:57,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
979,08/08/26 16:28:58,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
980,08/08/26 16:28:59,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
981,08/08/26 16:29:00,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
982,08/08/26 16:29:01,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
983,08/08/26 16:29:02,-0.075,-1.150,-0.125,85.7,0.0,82.8,,,,,
984,08/08/26 16:29:03,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
985,08/08/26 16:29:04,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
986,08/08/26 16:29:05,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
987,08/08/26 16:29:06,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
988,08/08/26 16:29:07,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
989,08/08/26 16:29:08,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
990,08/08/26 16:29:09,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
991,08/08/26 16:29:10,-0.050,-1.100,-0.150,87.1,0.0,81.4,,,,,
992,08/08/26 16:29:11,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
993,08/08/26 16:29:12,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
994,08/08/26 16:29:13,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
995,08/08/26 16:29:14,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
996,08/08/26 16:29:15,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
997,08/08/26 16:29:16,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
998,08/08/26 16:29:17,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
999,08/08/26 16:29:18,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
1000,08/08/26 16:29:19,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
1001,08/08/26 16:29:20,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1002,08/08/26 16:29:21,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
1003,08/08/26 16:29:22,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
1004,08/08/26 16:29:23,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
1005,08/08/26 16:29:24,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1006,08/08/26 16:29:25,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
1007,08/08/26 16:29:26,-0.150,-1.125,-0.150,81.4,0.0,81.4,,,,,
1008,08/08/26 16:29:27,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1009,08/08/26 16:29:28,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
1010,08/08/26 16:29:29,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
1011,08/08/26 16:29:30,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1012,08/08/26 16:29:31,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1013,08/08/26 16:29:32,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
1014,08/08/26 16:29:33,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
1015,08/08/26 16:29:34,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
1016,08/08/26 16:29:35,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1017,08/08/26 16:29:36,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1018,08/08/26 16:29:37,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
1019,08/08/26 16:29:38,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1020,08/08/26 16:29:39,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
1021,08/08/26 16:29:40,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
1022,08/08/26 16:29:41,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
1023,08/08/26 16:29:42,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
1024,08/08/26 16:29:43,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
1025,08/08/26 16:29:44,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
1026,08/08/26 16:29:45,-0.125,-1.000,-0.075,82.8,0.0,85.7,,,,,
1027,08/08/26 16:29:46,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
1028,08/08/26 16:29:47,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
1029,08/08/26 16:29:48,-0.075,-1.000,-0.125,85.7,0.0,82.8,,,,,
1030,08/08/26 16:29:49,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
1031,08/08/26 16:29:50,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
1032,08/08/26 16:29:51,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
1033,08/08/26 16:29:52,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
1034,08/08/26 16:29:53,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
1035,08/08/26 16:29:54,-0.100,-0.950,-0.100,84.3,18.2,84.3,,,,,
1036,08/08/26 16:29:55,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
1037,08/08/26 16:29:56,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1038,08/08/26 16:29:57,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
1039,08/08/26 16:29:58,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
1040,08/08/26 16:29:59,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
1041,08/08/26 16:30:00,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1042,08/08/26 16:30:01,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
1043,08/08/26 16:30:02,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1044,08/08/26 16:30:03,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
1045,08/08/26 16:30:04,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
1046,08/08/26 16:30:05,-0.125,-0.975,-0.125,82.8,12.8,82.8,,,,,
1047,08/08/26 16:30:06,-0.050,-0.975,-0.100,87.1,12.8,84.3,,,,,
1048,08/08/26 16:30:07,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
1049,08/08/26 16:30:08,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
1050,08/08/26 16:30:09,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
1051,08/08/26 16:30:10,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
1052,08/08/26 16:30:11,-0.125,-0.975,-0.125,82.8,12.8,82.8,,,,,
1053,08/08/26 16:30:12,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
1054,08/08/26 16:30:13,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
1055,08/08/26 16:30:14,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
1056,08/08/26 16:30:15,-0.100,-0.975,-0.100,84.3,12.8,84.3,,,,,
1057,08/08/26 16:30:16,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
1058,08/08/26 16:30:17,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1059,08/08/26 16:30:18,-0.100,-1.000,-0.050,84.3,0.0,87.1,,,,,
