"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
915,08/04/26 16:14:53,-1.074,0.075,-0.150,0.0,94.3,81.4,,,,,
916,08/04/26 16:14:54,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
917,08/04/26 16:14:55,-0.975,0.075,-0.150,12.8,94.3,81.4,,,,,
918,08/04/26 16:14:56,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
919,08/04/26 16:14:57,-1.074,0.075,-0.175,0.0,94.3,79.9,,,,,
920,08/04/26 16:14:58,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
921,08/04/26 16:14:59,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
922,08/04/26 16:15:00,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
923,08/04/26 16:15:01,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
924,08/04/26 16:15:02,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
925,08/04/26 16:15:03,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
926,08/04/26 16:15:04,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
927,08/04/26 16:15:05,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
928,08/04/26 16:15:06,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
929,08/04/26 16:15:07,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
930,08/04/26 16:15:08,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
931,08/04/26 16:15:09,-1.100,0.075,-0.150,0.0,94.3,81.4,,,,,
932,08/04/26 16:15:10,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
933,08/04/26 16:15:11,-1.074,0.075,-0.124,0.0,94.3,82.8,,,,,
934,08/04/26 16:15:12,-0.999,0.050,-0.175,0.0,92.9,79.9,,,,,
935,08/04/26 16:15:13,-0.999,0.025,-0.175,0.0,91.4,79.9,,,,,
936,08/04/26 16:15:14,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
937,08/04/26 16:15:15,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
938,08/04/26 16:15:16,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
939,08/04/26 16:15:17,-1.050,0.075,-0.150,0.0,94.3,81.4,,,,,
940,08/04/26 16:15:18,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
941,08/04/26 16:15:19,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
942,08/04/26 16:15:20,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
943,08/04/26 16:15:21,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
944,08/04/26 16:15:22,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
945,08/04/26 16:15:23,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
946,08/04/26 16:15:24,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
947,08/04/26 16:15:25,-1.100,0.075,-0.175,0.0,94.3,79.9,,,,,
948,08/04/26 16:15:26,-1.074,0.075,-0.150,0.0,94.3,81.4,,,,,
949,08/04/26 16:15:27,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
950,08/04/26 16:15:28,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
951,08/04/26 16:15:29,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
952,08/04/26 16:15:30,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
953,08/04/26 16:15:31,-1.100,0.050,-0.200,0.0,92.9,78.5,,,,,
954,08/04/26 16:15:32,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
955,08/04/26 16:15:33,-1.050,0.050,-0.175,0.0,92.9,79.9,,,,,
956,08/04/26 16:15:34,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
957,08/04/26 16:15:35,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
958,08/04/26 16:15:36,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
959,08/04/26 16:15:37,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
960,08/04/26 16:15:38,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
961,08/04/26 16:15:39,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
962,08/04/26 16:15:40,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
963,08/04/26 16:15:41,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
964,08/04/26 16:15:42,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
965,08/04/26 16:15:43,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
966,08/04/26 16:15:44,-1.074,0.025,-0.150,0.0,91.4,81.4,,,,,
967,08/04/26 16:15:45,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
968,08/04/26 16:15:46,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
969,08/04/26 16:15:47,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
970,08/04/26 16:15:48,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
971,08/04/26 16:15:49,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
972,08/04/26 16:15:50,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
973,08/04/26 16:15:51,-1.100,0.075,-0.150,0.0,94.3,81.4,,,,,
974,08/04/26 16:15:52,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
975,08/04/26 16:15:53,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
976,08/04/26 16:15:54,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
977,08/04/26 16:15:55,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
978,08/04/26 16:15:56,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
979,08/04/26 16:15:57,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
980,08/04/26 16:15:58,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
981,08/04/26 16:15:59,-1.050,0.075,-0.200,0.0,94.3,78.5,,,,,
982,08/04/26 16:16:00,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
983,08/04/26 16:16:01,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
984,08/04/26 16:16:02,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
985,08/04/26 16:16:03,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
986,08/04/26 16:16:04,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
987,08/04/26 16:16:05,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
988,08/04/26 16:16:06,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
989,08/04/26 16:16:07,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
990,08/04/26 16:16:08,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
991,08/04/26 16:16:09,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
992,08/04/26 16:16:10,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
993,08/04/26 16:16:11,-0.999,0.025,-0.175,0.0,91.4,79.9,,,,,
994,08/04/26 16:16:12,-0.999,0.050,-0.200,0.0,92.9,78.5,,,,,
995,08/04/26 16:16:13,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
996,08/04/26 16:16:14,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
997,08/04/26 16:16:15,-1.100,0.050,-0.175,0.0,92.9,79.9,,,,,
998,08/04/26 16:16:16,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
999,08/04/26 16:16:17,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
1000,08/04/26 16:16:18,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
1001,08/04/26 16:16:19,-0.975,0.025,-0.124,12.8,91.4,82.8,,,,,
1002,08/04/26 16:16:20,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
1003,08/04/26 16:16:21,-1.124,0.075,-0.200,0.0,94.3,78.5,,,,,
1004,08/04/26 16:16:22,-1.074,0.075,-0.150,0.0,94.3,81.4,,,,,
1005,08/04/26 16:16:23,-0.999,0.025,-0.150,0.0,91.4,81.4,,,,,
1006,08/04/26 16:16:24,-0.975,0.025,-0.124,12.8,91.4,82.8,,,,,
1007,08/04/26 16:16:25,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1008,08/04/26 16:16:26,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
1009,08/04/26 16:16:27,-1.050,0.050,-0.175,0.0,92.9,79.9,,,,,
1010,08/04/26 16:16:28,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
1011,08/04/26 16:16:29,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
1012,08/04/26 16:16:30,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1013,08/04/26 16:16:31,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
1014,08/04/26 16:16:32,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
1015,08/04/26 16:16:33,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
1016,08/04/26 16:16:34,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
1017,08/04/26 16:16:35,-1.025,0.050,-0.124,0.0,92.9,82.8,,,,,
1018,08/04/26 16:16:36,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
1019,08/04/26 16:16:37,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
1020,08/04/26 16:16:38,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1021,08/04/26 16:16:39,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1022,08/04/26 16:16:40,-1.074,0.025,-0.175,0.0,91.4,79.9,,,,,
1023,08/04/26 16:16:41,-1.100,0.050,-0.175,0.0,92.9,79.9,,,,,
1024,08/04/26 16:16:42,-1.025,0.075,-0.175,0.0,94.3,79.9,,,,,
1025,08/04/26 16:16:43,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1026,08/04/26 16:16:44,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1027,08/04/26 16:16:45,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
1028,08/04/26 16:16:46,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
1029,08/04/26 16:16:47,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1030,08/04/26 16:16:48,-1.025,0.050,-0.124,0.0,92.9,82.8,,,,,
1031,08/04/26 16:16:49,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
1032,08/04/26 16:16:50,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1033,08/04/26 16:16:51,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
1034,08/04/26 16:16:52,-1.050,0.025,-0.124,0.0,91.4,82.8,,,,,
1035,08/04/26 16:16:53,-1.025,0.050,-0.124,0.0,92.9,82.8,,,,,
1036,08/04/26 16:16:54,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
1037,08/04/26 16:16:55,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
1038,08/04/26 16:16:56,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
1039,08/04/26 16:16:57,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
1040,08/04/26 16:16:58,-1.074,0.050,-0.150,0.0,92.9,81.4,,,,,
1041,08/04/26 16:16:59,-1.100,0.025,-0.175,0.0,91.4,79.9,,,,,
1042,08/04/26 16:17:00,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1043,08/04/26 16:17:01,-1.050,0.025,-0.150,0.0,91.4,81.4,,,,,
1044,08/04/26 16:17:02,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1045,08/04/26 16:17:03,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1046,08/04/26 16:17:04,-1.074,0.050,-0.225,0.0,92.9,77.0,,,,,
1047,08/04/26 16:17:05,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
1048,08/04/26 16:17:06,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1049,08/04/26 16:17:07,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
1050,08/04/26 16:17:08,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1051,08/04/26 16:17:09,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
1052,08/04/26 16:17:10,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1053,08/04/26 16:17:11,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1054,08/04/26 16:17:12,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
1055,08/04/26 16:17:13,-1.050,0.050,-0.175,0.0,92.9,79.9,,,,,
1056,08/04/26 16:17:14,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
1057,08/04/26 16:17:15,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
1058,08/04/26 16:17:16,-0.999,0.025,-0.150,0.0,91.4,81.4,,,,,
1059,08/04/26 16:17:17,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1060,08/04/26 16:17:18,-1.050,0.050,-0.175,0.0,92.9,79.9,,,,,
1061,08/04/26 16:17:19,-1.100,0.050,-0.150,0.0,92.9,81.4,,,,,
1062,08/04/26 16:17:20,-1.025,0.050,-0.124,0.0,92.9,82.8,,,,,
1063,08/04/26 16:17:21,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1064,08/04/26 16:17:22,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
1065,08/04/26 16:17:23,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1066,08/04/26 16:17:24,-1.050,0.050,-0.175,0.0,92.9,79.9,,,,,
1067,08/04/26 16:17:25,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
1068,08/04/26 16:17:26,-1.025,0.025,-0.124,0.0,91.4,82.8,,,,,
1069,08/04/26 16:17:27,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
1070,08/04/26 16:17:28,-1.100,0.075,-0.150,0.0,94.3,81.4,,,,,
1071,08/04/26 16:17:29,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
1072,08/04/26 16:17:30,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
1073,08/04/26 16:17:31,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1074,08/04/26 16:17:32,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1075,08/04/26 16:17:33,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
1076,08/04/26 16:17:34,-1.074,0.075,-0.150,0.0,94.3,81.4,,,,,
1077,08/04/26 16:17:35,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
1078,08/04/26 16:17:36,-1.025,0.050,-0.124,0.0,92.9,82.8,,,,,
1079,08/04/26 16:17:37,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
1080,08/04/26 16:17:38,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
1081,08/04/26 16:17:39,-1.025,0.075,-0.175,0.0,94.3,79.9,,,,,
1082,08/04/26 16:17:40,-0.999,0.050,-0.150,0.0,92.9,81.4,,,,,
1083,08/04/26 16:17:41,-0.975,0.025,-0.150,12.8,91.4,81.4,,,,,
1084,08/04/26 16:17:42,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
1085,08/04/26 16:17:43,-1.100,0.050,-0.124,0.0,92.9,82.8,,,,,
1086,08/04/26 16:17:44,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
1087,08/04/26 16:17:45,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
1088,08/04/26 16:17:46,-0.975,0.025,-0.200,12.8,91.4,78.5,,,,,
1089,08/04/26 16:17:47,-0.975,0.025,-0.075,12.8,91.4,85.7,,,,,
1090,08/04/26 16:17:48,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
1091,08/04/26 16:17:49,-1.100,0.075,-0.175,0.0,94.3,79.9,,,,,
1092,08/04/26 16:17:50,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
1093,08/04/26 16:17:51,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
1094,08/04/26 16:17:52,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
1095,08/04/26 16:17:53,-0.975,0.050,-0.150,12.8,92.9,81.4,,,,,
1096,08/04/26 16:17:54,-0.975,0.025,-0.150,12.8,91.4,81.4,,,,,
1097,08/04/26 16:17:55,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
1098,08/04/26 16:17:56,-1.124,0.075,-0.150,0.0,94.3,81.4,,,,,
1099,08/04/26 16:17:57,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
1100,08/04/26 16:17:58,-0.975,0.050,-0.150,12.8,92.9,81.4,,,,,
1101,08/04/26 16:17:59,-0.950,0.025,-0.150,18.2,91.4,81.4,,,,,
1102,08/04/26 16:18:00,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1103,08/04/26 16:18:01,-1.074,0.075,-0.175,0.0,94.3,79.9,,,,,
1104,08/04/26 16:18:02,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
1105,08/04/26 16:18:03,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1106,08/04/26 16:18:04,-1.050,0.025,-0.124,0.0,91.4,82.8,,,,,
1107,08/04/26 16:18:05,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
1108,08/04/26 16:18:06,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
1109,08/04/26 16:18:07,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
1110,08/04/26 16:18:08,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
1111,08/04/26 16:18:09,-1.025,0.050,-0.100,0.0,92.9,84.3,,,,,
1112,08/04/26 16:18:10,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1113,08/04/26 16:18:11,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1114,08/04/26 16:18:12,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1115,08/04/26 16:18:13,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
1116,08/04/26 16:18:14,-1.074,0.075,-0.124,0.0,94.3,82.8,,,,,
1117,08/04/26 16:18:15,-0.999,0.050,-0.200,0.0,92.9,78.5,,,,,
1118,08/04/26 16:18:16,-0.975,0.025,-0.124,12.8,91.4,82.8,,,,,
1119,08/04/26 16:18:17,-1.025,0.025,-0.150,0.0,91.4,81.4,,,,,
1120,08/04/26 16:18:18,-1.124,0.075,-0.124,0.0,94.3,82.8,,,,,
1121,08/04/26 16:18:19,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
1122,08/04/26 16:18:20,-1.050,0.050,-0.200,0.0,92.9,78.5,,,,,
1123,08/04/26 16:18:21,-0.999,0.050,-0.124,0.0,92.9,82.8,,,,,
1124,08/04/26 16:18:22,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
1125,08/04/26 16:18:23,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1126,08/04/26 16:18:24,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1127,08/04/26 16:18:25,-1.100,0.050,-0.200,0.0,92.9,78.5,,,,,
1128,08/04/26 16:18:26,-1.074,0.050,-0.175,0.0,92.9,79.9,,,,,
1129,08/04/26 16:18:27,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
1130,08/04/26 16:18:28,-0.999,0.050,-0.225,0.0,92.9,77.0,,,,,
1131,08/04/26 16:18:29,-1.025,0.050,-0.425,0.0,92.9,64.8,,,,,
1132,08/04/26 16:18:30,-0.999,0.075,-0.450,0.0,94.3,63.3,,,,,
1133,08/04/26 16:18:31,-1.249,0.075,-0.499,0.0,94.3,60.0,,,,,
1134,08/04/26 16:18:32,-1.050,0.075,-0.325,0.0,94.3,71.0,,,,,
1135,08/04/26 16:18:33,-0.975,0.075,-0.300,12.8,94.3,72.5,,,,,
1136,08/04/26 16:18:34,-1.150,0.075,-0.300,0.0,94.3,72.5,,,,,
1137,08/04/26 16:18:35,-0.950,0.025,-0.300,18.2,91.4,72.5,,,,,
1138,08/04/26 16:18:36,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
1139,08/04/26 16:18:37,-1.575,0.075,-0.450,0.0,94.3,63.3,,,,,
1140,08/04/26 16:18:38,-0.325,0.700,-0.400,71.0,134.4,66.4,,,,,
1141,08/04/26 16:18:39,0.100,0.825,-0.475,95.7,145.6,61.6,,,,,
1142,08/04/26 16:18:40,0.050,0.850,-0.575,92.9,148.2,54.9,,,,,
1143,08/04/26 16:18:41,0.050,0.850,-0.275,92.9,148.2,74.0,,,,,
1144,08/04/26 16:18:42,0.025,0.875,-0.249,91.4,151.0,75.5,,,,,
1145,08/04/26 16:18:43,0.000,0.875,-0.249,90.0,151.0,75.5,,,,,
1146,08/04/26 16:18:44,-0.025,0.875,-0.300,88.6,151.0,72.5,,,,,
1147,08/04/26 16:18:45,0.000,0.950,-0.300,90.0,161.8,72.5,,,,,
1148,08/04/26 16:18:46,0.050,1.025,-0.175,92.9,180.0,79.9,,,,,
1149,08/04/26 16:18:47,0.075,1.000,-0.124,94.3,180.0,82.8,,,,,
1150,08/04/26 16:18:48,0.025,0.925,-0.200,91.4,157.7,78.5,,,,,
1151,08/04/26 16:18:49,0.000,0.900,-0.175,90.0,154.2,79.9,,,,,
1152,08/04/26 16:18:50,0.025,0.950,-0.225,91.4,161.8,77.0,,,,,
1153,08/04/26 16:18:51,0.025,0.925,-0.275,91.4,157.7,74.0,,,,,
1154,08/04/26 16:18:52,-0.025,0.925,-0.249,88.6,157.7,75.5,,,,,
1155,08/04/26 16:18:53,0.025,0.950,-0.200,91.4,161.8,78.5,,,,,
1156,08/04/26 16:18:54,0.050,1.025,-0.150,92.9,180.0,81.4,,,,,
1157,08/04/26 16:18:55,0.025,0.950,-0.175,91.4,161.8,79.9,,,,,
1158,08/04/26 16:18:56,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
1159,08/04/26 16:18:57,-0.025,0.900,-0.200,88.6,154.2,78.5,,,,,
1160,08/04/26 16:18:58,0.000,0.925,-0.225,90.0,157.7,77.0,,,,,
1161,08/04/26 16:18:59,-0.075,0.950,-0.325,85.7,161.8,71.0,,,,,
1162,08/04/26 16:19:00,0.175,0.925,-0.200,100.1,157.7,78.5,,,,,
1163,08/04/26 16:19:01,0.200,0.925,-0.150,101.5,157.7,81.4,,,,,
1164,08/04/26 16:19:02,0.225,0.950,-0.075,103.0,161.8,85.7,,,,,
1165,08/04/26 16:19:03,0.225,1.025,-0.075,103.0,180.0,85.7,,,,,
1166,08/04/26 16:19:04,-0.175,0.750,0.100,79.9,138.6,95.7,,,,,
1167,08/04/26 16:19:05,0.750,1.050,-0.325,138.6,180.0,71.0,,,,,
1168,08/04/26 16:19:06,-0.200,0.575,-0.775,78.5,125.1,39.2,,,,,
1169,08/04/26 16:19:07,-0.275,0.450,-0.850,74.0,116.7,31.8,,,,,
1170,08/04/26 16:19:08,0.000,0.800,-0.800,90.0,143.1,36.9,,,,,
1171,08/04/26 16:19:09,0.050,1.525,0.575,92.9,180.0,125.1,,,,,
1172,08/04/26 16:19:10,0.125,1.225,0.150,97.2,180.0,98.6,,,,,
1173,08/04/26 16:19:11,0.825,1.200,0.550,145.6,180.0,123.4,,,,,
1174,08/04/26 16:19:12,0.525,0.800,0.075,121.7,143.1,94.3,,,,,
1175,08/04/26 16:19:13,0.000,0.975,-0.550,90.0,167.2,56.6,,,,,
1176,08/04/26 16:19:14,0.300,1.050,-0.050,107.5,180.0,87.1,,,,,
1177,08/04/26 16:19:15,0.975,1.500,0.175,167.2,180.0,100.1,,,,,
1178,08/04/26 16:19:16,0.175,0.825,0.200,100.1,145.6,101.5,,,,,
1179,08/04/26 16:19:17,0.000,1.050,0.725,90.0,180.0,136.5,,,,,
1180,08/04/26 16:19:18,0.275,0.450,-0.425,106.0,116.7,64.8,,,,,
1181,08/04/26 16:19:19,-0.874,-0.300,0.275,29.0,72.5,106.0,,,,,
1182,08/04/26 16:19:20,-0.749,0.925,0.275,41.4,157.7,106.0,,,,,
1183,08/04/26 16:19:21,-0.275,1.250,0.525,74.0,180.0,121.7,,,,,
1184,08/04/26 16:19:22,0.675,0.650,-0.075,132.5,130.5,85.7,,,,,
1185,08/04/26 16:19:23,0.425,-0.749,-0.124,115.2,41.4,82.8,,,,,
1186,08/04/26 16:19:24,0.625,0.825,0.275,128.7,145.6,106.0,,,,,
1187,08/04/26 16:19:25,0.775,0.225,-0.075,140.8,103.0,85.7,,,,,
1188,08/04/26 16:19:26,-0.874,0.425,0.625,29.0,115.2,128.7,,,,,
1189,08/04/26 16:19:27,0.800,0.800,-0.325,143.1,143.1,71.0,,,,,
1190,08/04/26 16:19:28,-0.124,-0.700,0.925,82.8,45.6,157.7,,,,,
1191,08/04/26 16:19:29,1.300,1.350,0.175,180.0,180.0,100.1,,,,,
1192,08/04/26 16:19:30,0.725,0.225,-0.075,136.5,103.0,85.7,,,,,
1193,08/04/26 16:19:31,0.800,0.475,-0.075,143.1,118.4,85.7,,,,,
1194,08/04/26 16:19:32,0.925,0.250,-0.325,157.7,104.5,71.0,,,,,
1195,08/04/26 16:19:33,-0.150,0.450,-0.124,81.4,116.7,82.8,,,,,
1196,08/04/26 16:19:34,-0.425,-0.825,0.025,64.8,34.4,91.4,,,,,
1197,08/04/26 16:19:35,-0.825,-0.900,-0.225,34.4,25.8,77.0,,,,,
1198,08/04/26 16:19:36,-0.700,-0.850,-0.150,45.6,31.8,81.4,,,,,
1199,08/04/26 16:19:37,-0.775,-0.850,0.175,39.2,31.8,100.1,,,,,
1200,08/04/26 16:19:38,-0.600,-0.950,-0.025,53.1,18.2,88.6,,,,,
1201,08/04/26 16:19:39,-0.450,-1.200,0.025,63.3,0.0,91.4,,,,,
1202,08/04/26 16:19:40,-0.499,-1.025,-0.100,60.0,0.0,84.3,,,,,
1203,08/04/26 16:19:41,-0.675,-0.925,-0.050,47.5,22.3,87.1,,,,,
1204,08/04/26 16:19:42,-0.575,-0.975,-0.100,54.9,12.8,84.3,,,,,
1205,08/04/26 16:19:43,-0.675,-0.950,-0.050,47.5,18.2,87.1,,,,,
1206,08/04/26 16:19:44,-0.624,-0.900,0.000,51.3,25.8,90.0,,,,,
1207,08/04/26 16:19:45,-0.825,-0.874,0.250,34.4,29.0,104.5,,,,,
1208,08/04/26 16:19:46,-0.374,-1.025,-0.050,68.0,0.0,87.1,,,,,
1209,08/04/26 16:19:47,-0.325,-0.925,-0.325,71.0,22.3,71.0,,,,,
1210,08/04/26 16:19:48,-0.425,-1.025,-0.175,64.8,0.0,79.9,,,,,
1211,08/04/26 16:19:49,-1.725,-1.275,0.700,0.0,0.0,134.4,,,,,
1212,08/04/26 16:19:50,-0.025,-1.150,-0.374,88.6,0.0,68.0,,,,,
1213,08/04/26 16:19:51,-0.975,-1.225,0.100,12.8,0.0,95.7,,,,,
1214,08/04/26 16:19:52,-0.874,-0.874,-0.475,29.0,29.0,61.6,,,,,
1215,08/04/26 16:19:53,-0.325,-1.650,0.250,71.0,0.0,104.5,,,,,
1216,08/04/26 16:19:54,-0.300,-0.550,-0.350,72.5,56.6,69.5,,,,,
1217,08/04/26 16:19:55,-0.650,-0.550,-0.499,49.5,56.6,60.0,,,,,
1218,08/04/26 16:19:56,-0.749,-1.550,-0.725,41.4,0.0,43.5,,,,,
