"Plot Title: 529_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1809,08/05/26 19:18:02,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1810,08/05/26 19:18:03,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
1811,08/05/26 19:18:04,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
1812,08/05/26 19:18:05,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1813,08/05/26 19:18:06,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
1814,08/05/26 19:18:07,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
1815,08/05/26 19:18:08,-0.900,-0.575,0.150,25.8,54.9,98.6,,,,,
1816,08/05/26 19:18:09,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
1817,08/05/26 19:18:10,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1818,08/05/26 19:18:11,-0.975,-0.600,0.200,12.8,53.1,101.5,,,,,
1819,08/05/26 19:18:12,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
1820,08/05/26 19:18:13,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
1821,08/05/26 19:18:14,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
1822,08/05/26 19:18:15,-1.000,-0.550,0.200,0.0,56.6,101.5,,,,,
1823,08/05/26 19:18:16,-0.975,-0.550,0.175,12.8,56.6,100.1,,,,,
1824,08/05/26 19:18:17,-0.925,-0.525,0.200,22.3,58.3,101.5,,,,,
1825,08/05/26 19:18:18,-0.925,-0.525,0.175,22.3,58.3,100.1,,,,,
1826,08/05/26 19:18:19,-1.000,-0.550,0.150,0.0,56.6,98.6,,,,,
1827,08/05/26 19:18:20,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1828,08/05/26 19:18:21,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1829,08/05/26 19:18:22,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
1830,08/05/26 19:18:23,-0.950,-0.525,0.150,18.2,58.3,98.6,,,,,
1831,08/05/26 19:18:24,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1832,08/05/26 19:18:25,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
1833,08/05/26 19:18:26,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1834,08/05/26 19:18:27,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
1835,08/05/26 19:18:28,-0.975,-0.550,0.150,12.8,56.6,98.6,,,,,
1836,08/05/26 19:18:29,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
1837,08/05/26 19:18:30,-0.975,-0.575,0.200,12.8,54.9,101.5,,,,,
1838,08/05/26 19:18:31,-0.975,-0.650,0.225,12.8,49.5,103.0,,,,,
1839,08/05/26 19:18:32,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
1840,08/05/26 19:18:33,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1841,08/05/26 19:18:34,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
1842,08/05/26 19:18:35,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1843,08/05/26 19:18:36,-0.925,-0.575,0.250,22.3,54.9,104.5,,,,,
1844,08/05/26 19:18:37,-0.975,-0.625,0.225,12.8,51.3,103.0,,,,,
1845,08/05/26 19:18:38,-0.975,-0.625,0.225,12.8,51.3,103.0,,,,,
1846,08/05/26 19:18:39,-0.975,-0.600,0.225,12.8,53.1,103.0,,,,,
1847,08/05/26 19:18:40,-0.975,-0.575,0.250,12.8,54.9,104.5,,,,,
1848,08/05/26 19:18:41,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
1849,08/05/26 19:18:42,-0.950,-0.500,0.200,18.2,60.0,101.5,,,,,
1850,08/05/26 19:18:43,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
1851,08/05/26 19:18:44,-0.975,-0.450,0.225,12.8,63.3,103.0,,,,,
1852,08/05/26 19:18:45,-1.000,-0.575,0.225,0.0,54.9,103.0,,,,,
1853,08/05/26 19:18:46,-0.900,-0.600,0.200,25.8,53.1,101.5,,,,,
1854,08/05/26 19:18:47,-0.975,-0.625,0.200,12.8,51.3,101.5,,,,,
1855,08/05/26 19:18:48,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
1856,08/05/26 19:18:49,-1.000,-0.575,0.175,0.0,54.9,100.1,,,,,
1857,08/05/26 19:18:50,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
1858,08/05/26 19:18:51,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
1859,08/05/26 19:18:52,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1860,08/05/26 19:18:53,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
1861,08/05/26 19:18:54,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
1862,08/05/26 19:18:55,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
1863,08/05/26 19:18:56,-0.975,-0.550,0.175,12.8,56.6,100.1,,,,,
1864,08/05/26 19:18:57,-0.950,-0.500,0.200,18.2,60.0,101.5,,,,,
1865,08/05/26 19:18:58,-0.950,-0.525,0.200,18.2,58.3,101.5,,,,,
1866,08/05/26 19:18:59,-1.000,-0.575,0.225,0.0,54.9,103.0,,,,,
1867,08/05/26 19:19:00,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
1868,08/05/26 19:19:01,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1869,08/05/26 19:19:02,-0.925,-0.500,0.250,22.3,60.0,104.5,,,,,
1870,08/05/26 19:19:03,-0.975,-0.575,0.250,12.8,54.9,104.5,,,,,
1871,08/05/26 19:19:04,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
1872,08/05/26 19:19:05,-0.925,-0.500,0.225,22.3,60.0,103.0,,,,,
1873,08/05/26 19:19:06,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1874,08/05/26 19:19:07,-0.950,-0.475,0.250,18.2,61.6,104.5,,,,,
1875,08/05/26 19:19:08,-0.975,-0.500,0.225,12.8,60.0,103.0,,,,,
1876,08/05/26 19:19:09,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
1877,08/05/26 19:19:10,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
1878,08/05/26 19:19:11,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
1879,08/05/26 19:19:12,-0.975,-0.450,0.275,12.8,63.3,106.0,,,,,
1880,08/05/26 19:19:13,-0.950,-0.500,0.225,18.2,60.0,103.0,,,,,
1881,08/05/26 19:19:14,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
1882,08/05/26 19:19:15,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1883,08/05/26 19:19:16,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1884,08/05/26 19:19:17,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
1885,08/05/26 19:19:18,-0.975,-0.500,0.275,12.8,60.0,106.0,,,,,
1886,08/05/26 19:19:19,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1887,08/05/26 19:19:20,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
1888,08/05/26 19:19:21,-1.025,-0.500,0.250,0.0,60.0,104.5,,,,,
1889,08/05/26 19:19:22,-0.975,-0.500,0.275,12.8,60.0,106.0,,,,,
1890,08/05/26 19:19:23,-1.000,-0.600,0.125,0.0,53.1,97.2,,,,,
1891,08/05/26 19:19:24,-0.975,-0.575,0.125,12.8,54.9,97.2,,,,,
1892,08/05/26 19:19:25,-1.000,-0.475,0.275,0.0,61.6,106.0,,,,,
1893,08/05/26 19:19:26,-0.825,-0.625,0.450,34.4,51.3,116.7,,,,,
1894,08/05/26 19:19:27,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
1895,08/05/26 19:19:28,-0.975,-0.450,0.300,12.8,63.3,107.5,,,,,
1896,08/05/26 19:19:29,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
1897,08/05/26 19:19:30,-0.950,-0.525,0.200,18.2,58.3,101.5,,,,,
1898,08/05/26 19:19:31,-1.000,-0.575,0.225,0.0,54.9,103.0,,,,,
1899,08/05/26 19:19:32,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
1900,08/05/26 19:19:33,-0.925,-0.500,0.250,22.3,60.0,104.5,,,,,
1901,08/05/26 19:19:34,-0.950,-0.600,0.225,18.2,53.1,103.0,,,,,
1902,08/05/26 19:19:35,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1903,08/05/26 19:19:36,-0.950,-0.525,0.200,18.2,58.3,101.5,,,,,
1904,08/05/26 19:19:37,-0.925,-0.500,0.225,22.3,60.0,103.0,,,,,
1905,08/05/26 19:19:38,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1906,08/05/26 19:19:39,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
1907,08/05/26 19:19:40,-0.950,-0.500,0.225,18.2,60.0,103.0,,,,,
1908,08/05/26 19:19:41,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
1909,08/05/26 19:19:42,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
1910,08/05/26 19:19:43,-1.025,-0.500,0.225,0.0,60.0,103.0,,,,,
1911,08/05/26 19:19:44,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1912,08/05/26 19:19:45,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1913,08/05/26 19:19:46,-0.975,-0.600,0.225,12.8,53.1,103.0,,,,,
1914,08/05/26 19:19:47,-0.900,-0.550,0.225,25.8,56.6,103.0,,,,,
1915,08/05/26 19:19:48,-0.950,-0.500,0.225,18.2,60.0,103.0,,,,,
1916,08/05/26 19:19:49,-1.000,-0.525,0.200,0.0,58.3,101.5,,,,,
1917,08/05/26 19:19:50,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1918,08/05/26 19:19:51,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
1919,08/05/26 19:19:52,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
1920,08/05/26 19:19:53,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1921,08/05/26 19:19:54,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1922,08/05/26 19:19:55,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1923,08/05/26 19:19:56,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
1924,08/05/26 19:19:57,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
1925,08/05/26 19:19:58,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
1926,08/05/26 19:19:59,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
1927,08/05/26 19:20:00,-0.950,-0.550,0.575,18.2,56.6,125.1,,,,,
1928,08/05/26 19:20:01,-1.000,-0.550,0.200,0.0,56.6,101.5,,,,,
1929,08/05/26 19:20:02,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1930,08/05/26 19:20:03,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
1931,08/05/26 19:20:04,-1.000,-0.550,0.225,0.0,56.6,103.0,,,,,
1932,08/05/26 19:20:05,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1933,08/05/26 19:20:06,-0.975,-0.575,0.250,12.8,54.9,104.5,,,,,
1934,08/05/26 19:20:07,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
1935,08/05/26 19:20:08,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1936,08/05/26 19:20:09,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
1937,08/05/26 19:20:10,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
1938,08/05/26 19:20:11,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1939,08/05/26 19:20:12,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1940,08/05/26 19:20:13,-1.000,-0.575,0.275,0.0,54.9,106.0,,,,,
1941,08/05/26 19:20:14,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1942,08/05/26 19:20:15,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1943,08/05/26 19:20:16,-0.925,-0.650,0.175,22.3,49.5,100.1,,,,,
1944,08/05/26 19:20:17,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
1945,08/05/26 19:20:18,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
1946,08/05/26 19:20:19,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
1947,08/05/26 19:20:20,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1948,08/05/26 19:20:21,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
1949,08/05/26 19:20:22,-0.950,-0.575,0.175,18.2,54.9,100.1,,,,,
1950,08/05/26 19:20:23,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
1951,08/05/26 19:20:24,-0.975,-0.600,0.200,12.8,53.1,101.5,,,,,
1952,08/05/26 19:20:25,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1953,08/05/26 19:20:26,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
1954,08/05/26 19:20:27,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
1955,08/05/26 19:20:28,-0.900,-0.575,0.200,25.8,54.9,101.5,,,,,
1956,08/05/26 19:20:29,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
1957,08/05/26 19:20:30,-1.000,-0.500,0.250,0.0,60.0,104.5,,,,,
1958,08/05/26 19:20:31,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
1959,08/05/26 19:20:32,-0.925,-0.600,0.125,22.3,53.1,97.2,,,,,
1960,08/05/26 19:20:33,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
1961,08/05/26 19:20:34,-0.975,-0.550,0.175,12.8,56.6,100.1,,,,,
1962,08/05/26 19:20:35,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
1963,08/05/26 19:20:36,-0.950,-0.575,0.150,18.2,54.9,98.6,,,,,
1964,08/05/26 19:20:37,-0.975,-0.550,0.175,12.8,56.6,100.1,,,,,
1965,08/05/26 19:20:38,-1.000,-0.575,0.150,0.0,54.9,98.6,,,,,
1966,08/05/26 19:20:39,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
1967,08/05/26 19:20:40,-0.975,-0.500,0.225,12.8,60.0,103.0,,,,,
1968,08/05/26 19:20:41,-0.975,-0.600,0.225,12.8,53.1,103.0,,,,,
1969,08/05/26 19:20:42,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
1970,08/05/26 19:20:43,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
1971,08/05/26 19:20:44,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
1972,08/05/26 19:20:45,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
1973,08/05/26 19:20:46,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
1974,08/05/26 19:20:47,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
1975,08/05/26 19:20:48,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
1976,08/05/26 19:20:49,-1.000,-0.450,0.225,0.0,63.3,103.0,,,,,
1977,08/05/26 19:20:50,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1978,08/05/26 19:20:51,-0.950,-0.650,0.175,18.2,49.5,100.1,,,,,
1979,08/05/26 19:20:52,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
1980,08/05/26 19:20:53,-0.925,-0.550,0.175,22.3,56.6,100.1,,,,,
1981,08/05/26 19:20:54,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1982,08/05/26 19:20:55,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
1983,08/05/26 19:20:56,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
1984,08/05/26 19:20:57,-1.000,-0.575,0.200,0.0,54.9,101.5,,,,,
1985,08/05/26 19:20:58,-1.000,-0.550,0.125,0.0,56.6,97.2,,,,,
1986,08/05/26 19:20:59,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
1987,08/05/26 19:21:00,-0.975,-0.600,0.250,12.8,53.1,104.5,,,,,
1988,08/05/26 19:21:01,-0.925,-0.625,0.150,22.3,51.3,98.6,,,,,
1989,08/05/26 19:21:02,-0.925,-0.625,0.150,22.3,51.3,98.6,,,,,
1990,08/05/26 19:21:03,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
1991,08/05/26 19:21:04,-1.000,-0.550,0.150,0.0,56.6,98.6,,,,,
1992,08/05/26 19:21:05,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
1993,08/05/26 19:21:06,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1994,08/05/26 19:21:07,-0.975,-0.500,0.150,12.8,60.0,98.6,,,,,
1995,08/05/26 19:21:08,-0.975,-0.500,0.200,12.8,60.0,101.5,,,,,
1996,08/05/26 19:21:09,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1997,08/05/26 19:21:10,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
1998,08/05/26 19:21:11,-0.950,-0.525,0.200,18.2,58.3,101.5,,,,,
1999,08/05/26 19:21:12,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
2000,08/05/26 19:21:13,-1.000,-0.550,0.225,0.0,56.6,103.0,,,,,
2001,08/05/26 19:21:14,-1.000,-0.550,0.225,0.0,56.6,103.0,,,,,
2002,08/05/26 19:21:15,-0.975,-0.500,0.200,12.8,60.0,101.5,,,,,
2003,08/05/26 19:21:16,-0.950,-0.450,0.250,18.2,63.3,104.5,,,,,
2004,08/05/26 19:21:17,-1.000,-0.500,0.225,0.0,60.0,103.0,,,,,
2005,08/05/26 19:21:18,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
2006,08/05/26 19:21:19,-0.950,-0.500,0.250,18.2,60.0,104.5,,,,,
2007,08/05/26 19:21:20,-0.975,-0.475,0.250,12.8,61.6,104.5,,,,,
2008,08/05/26 19:21:21,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
2009,08/05/26 19:21:22,-0.975,-0.500,0.250,12.8,60.0,104.5,,,,,
2010,08/05/26 19:21:23,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2011,08/05/26 19:21:24,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
2012,08/05/26 19:21:25,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
2013,08/05/26 19:21:26,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
2014,08/05/26 19:21:27,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
2015,08/05/26 19:21:28,-0.975,-0.500,0.275,12.8,60.0,106.0,,,,,
2016,08/05/26 19:21:29,-0.975,-0.525,0.275,12.8,58.3,106.0,,,,,
2017,08/05/26 19:21:30,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
2018,08/05/26 19:21:31,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2019,08/05/26 19:21:32,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
2020,08/05/26 19:21:33,-0.925,-0.575,0.225,22.3,54.9,103.0,,,,,
2021,08/05/26 19:21:34,-0.950,-0.500,0.275,18.2,60.0,106.0,,,,,
2022,08/05/26 19:21:35,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
2023,08/05/26 19:21:36,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
2024,08/05/26 19:21:37,-0.975,-0.500,0.275,12.8,60.0,106.0,,,,,
2025,08/05/26 19:21:38,-1.000,-0.475,0.250,0.0,61.6,104.5,,,,,
2026,08/05/26 19:21:39,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2027,08/05/26 19:21:40,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
2028,08/05/26 19:21:41,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2029,08/05/26 19:21:42,-0.950,-0.500,0.225,18.2,60.0,103.0,,,,,
2030,08/05/26 19:21:43,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
2031,08/05/26 19:21:44,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
2032,08/05/26 19:21:45,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2033,08/05/26 19:21:46,-0.950,-0.500,0.225,18.2,60.0,103.0,,,,,
2034,08/05/26 19:21:47,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
2035,08/05/26 19:21:48,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2036,08/05/26 19:21:49,-0.950,-0.575,0.250,18.2,54.9,104.5,,,,,
2037,08/05/26 19:21:50,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
2038,08/05/26 19:21:51,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
2039,08/05/26 19:21:52,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
2040,08/05/26 19:21:53,-1.000,-0.575,0.225,0.0,54.9,103.0,,,,,
2041,08/05/26 19:21:54,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2042,08/05/26 19:21:55,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
2043,08/05/26 19:21:56,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
2044,08/05/26 19:21:57,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2045,08/05/26 19:21:58,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
2046,08/05/26 19:21:59,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2047,08/05/26 19:22:00,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2048,08/05/26 19:22:01,-0.975,-0.500,0.225,12.8,60.0,103.0,,,,,
2049,08/05/26 19:22:02,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
2050,08/05/26 19:22:03,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
2051,08/05/26 19:22:04,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
2052,08/05/26 19:22:05,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
2053,08/05/26 19:22:06,-0.950,-0.500,0.250,18.2,60.0,104.5,,,,,
2054,08/05/26 19:22:07,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
2055,08/05/26 19:22:08,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
2056,08/05/26 19:22:09,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
2057,08/05/26 19:22:10,-0.975,-0.475,0.275,12.8,61.6,106.0,,,,,
2058,08/05/26 19:22:11,-0.925,-0.475,0.275,22.3,61.6,106.0,,,,,
2059,08/05/26 19:22:12,-0.950,-0.475,0.225,18.2,61.6,103.0,,,,,
2060,08/05/26 19:22:13,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
2061,08/05/26 19:22:14,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
2062,08/05/26 19:22:15,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
2063,08/05/26 19:22:16,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2064,08/05/26 19:22:17,-1.000,-0.550,0.225,0.0,56.6,103.0,,,,,
2065,08/05/26 19:22:18,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
2066,08/05/26 19:22:19,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
2067,08/05/26 19:22:20,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
2068,08/05/26 19:22:21,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
2069,08/05/26 19:22:22,-0.950,-0.525,0.275,18.2,58.3,106.0,,,,,
2070,08/05/26 19:22:23,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
2071,08/05/26 19:22:24,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
2072,08/05/26 19:22:25,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
2073,08/05/26 19:22:26,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
2074,08/05/26 19:22:27,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
2075,08/05/26 19:22:28,-0.925,-0.575,0.225,22.3,54.9,103.0,,,,,
2076,08/05/26 19:22:29,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
2077,08/05/26 19:22:30,-1.050,-0.550,0.175,0.0,56.6,100.1,,,,,
2078,08/05/26 19:22:31,-1.000,-0.575,0.225,0.0,54.9,103.0,,,,,
2079,08/05/26 19:22:32,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
2080,08/05/26 19:22:33,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
2081,08/05/26 19:22:34,-0.975,-0.575,0.200,12.8,54.9,101.5,,,,,
2082,08/05/26 19:22:35,-0.900,-0.550,0.275,25.8,56.6,106.0,,,,,
2083,08/05/26 19:22:36,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
2084,08/05/26 19:22:37,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
2085,08/05/26 19:22:38,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
2086,08/05/26 19:22:39,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
2087,08/05/26 19:22:40,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
2088,08/05/26 19:22:41,-0.950,-0.500,0.200,18.2,60.0,101.5,,,,,
2089,08/05/26 19:22:42,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
2090,08/05/26 19:22:43,-1.000,-0.525,0.200,0.0,58.3,101.5,,,,,
2091,08/05/26 19:22:44,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
2092,08/05/26 19:22:45,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
2093,08/05/26 19:22:46,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
2094,08/05/26 19:22:47,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
2095,08/05/26 19:22:48,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
2096,08/05/26 19:22:49,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2097,08/05/26 19:22:50,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
2098,08/05/26 19:22:51,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
2099,08/05/26 19:22:52,-1.000,-0.550,0.275,0.0,56.6,106.0,,,,,
2100,08/05/26 19:22:53,-1.000,-0.550,0.225,0.0,56.6,103.0,,,,,
2101,08/05/26 19:22:54,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
2102,08/05/26 19:22:55,-0.975,-0.525,0.275,12.8,58.3,106.0,,,,,
2103,08/05/26 19:22:56,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
2104,08/05/26 19:22:57,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
2105,08/05/26 19:22:58,-0.975,-0.550,0.250,12.8,56.6,104.5,,,,,
