"Plot Title: 540_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1162,08/08/26 11:12:56,-0.750,0.675,0.175,41.4,132.5,100.1,,,,,
1163,08/08/26 11:12:57,-0.700,0.675,0.200,45.6,132.5,101.5,,,,,
1164,08/08/26 11:12:58,-0.750,0.700,0.175,41.4,134.4,100.1,,,,,
1165,08/08/26 11:12:59,-0.650,0.700,0.200,49.5,134.4,101.5,,,,,
1166,08/08/26 11:13:00,-0.750,0.700,0.200,41.4,134.4,101.5,,,,,
1167,08/08/26 11:13:01,-0.725,0.675,0.175,43.5,132.5,100.1,,,,,
1168,08/08/26 11:13:02,-0.725,0.675,0.200,43.5,132.5,101.5,,,,,
1169,08/08/26 11:13:03,-0.725,0.675,0.200,43.5,132.5,101.5,,,,,
1170,08/08/26 11:13:04,-0.700,0.700,0.175,45.6,134.4,100.1,,,,,
1171,08/08/26 11:13:05,-0.625,0.700,0.200,51.3,134.4,101.5,,,,,
1172,08/08/26 11:13:06,-0.675,0.700,0.175,47.5,134.4,100.1,,,,,
1173,08/08/26 11:13:07,-0.750,0.650,0.225,41.4,130.5,103.0,,,,,
1174,08/08/26 11:13:08,-0.800,0.675,0.175,36.9,132.5,100.1,,,,,
1175,08/08/26 11:13:09,-0.725,0.700,0.200,43.5,134.4,101.5,,,,,
1176,08/08/26 11:13:10,-0.675,0.700,0.175,47.5,134.4,100.1,,,,,
1177,08/08/26 11:13:11,-0.650,0.725,0.175,49.5,136.5,100.1,,,,,
1178,08/08/26 11:13:12,-0.800,0.650,0.225,36.9,130.5,103.0,,,,,
1179,08/08/26 11:13:13,-0.775,0.650,0.200,39.2,130.5,101.5,,,,,
1180,08/08/26 11:13:14,-0.750,0.675,0.150,41.4,132.5,98.6,,,,,
1181,08/08/26 11:13:15,-0.700,0.700,0.175,45.6,134.4,100.1,,,,,
1182,08/08/26 11:13:16,-0.675,0.675,0.200,47.5,132.5,101.5,,,,,
1183,08/08/26 11:13:17,-0.750,0.650,0.225,41.4,130.5,103.0,,,,,
1184,08/08/26 11:13:18,-0.800,0.625,0.200,36.9,128.7,101.5,,,,,
1185,08/08/26 11:13:19,-0.800,0.650,0.200,36.9,130.5,101.5,,,,,
1186,08/08/26 11:13:20,-0.700,0.675,0.175,45.6,132.5,100.1,,,,,
1187,08/08/26 11:13:21,-0.375,1.525,0.250,68.0,180.0,104.5,,,,,
1188,08/08/26 11:13:22,-0.350,0.625,0.175,69.5,128.7,100.1,,,,,
1189,08/08/26 11:13:23,-0.325,0.650,0.100,71.0,130.5,95.7,,,,,
1190,08/08/26 11:13:24,-0.575,0.775,0.100,54.9,140.8,95.7,,,,,
1191,08/08/26 11:13:25,-0.600,0.525,0.100,53.1,121.7,95.7,,,,,
1192,08/08/26 11:13:26,0.925,3.150,0.175,157.7,180.0,100.1,,,,,
1193,08/08/26 11:13:27,-0.225,0.475,0.100,77.0,118.4,95.7,,,,,
1194,08/08/26 11:13:28,-0.325,0.625,0.100,71.0,128.7,95.7,,,,,
1195,08/08/26 11:13:29,0.975,3.025,0.050,167.2,180.0,92.9,,,,,
1196,08/08/26 11:13:30,0.025,1.125,0.025,91.4,180.0,91.4,,,,,
1197,08/08/26 11:13:31,-0.125,0.700,0.050,82.8,134.4,92.9,,,,,
1198,08/08/26 11:13:32,-0.425,0.850,0.200,64.8,148.2,101.5,,,,,
1199,08/08/26 11:13:33,-1.125,1.500,0.250,0.0,180.0,104.5,,,,,
1200,08/08/26 11:13:34,-0.125,0.875,0.000,82.8,151.0,90.0,,,,,
1201,08/08/26 11:13:35,0.900,1.575,-0.400,154.2,180.0,66.4,,,,,
1202,08/08/26 11:13:36,-0.575,2.000,0.225,54.9,180.0,103.0,,,,,
1203,08/08/26 11:13:37,0.200,0.500,0.275,101.5,120.0,106.0,,,,,
1204,08/08/26 11:13:38,-0.250,0.900,-0.150,75.5,154.2,81.4,,,,,
1205,08/08/26 11:13:39,0.075,0.875,-0.025,94.3,151.0,88.6,,,,,
1206,08/08/26 11:13:40,-0.075,0.700,0.075,85.7,134.4,94.3,,,,,
1207,08/08/26 11:13:41,0.250,0.875,0.200,104.5,151.0,101.5,,,,,
1208,08/08/26 11:13:42,0.075,1.000,0.050,94.3,180.0,92.9,,,,,
1209,08/08/26 11:13:43,0.450,1.075,0.125,116.7,180.0,97.2,,,,,
1210,08/08/26 11:13:44,0.075,0.925,0.175,94.3,157.7,100.1,,,,,
1211,08/08/26 11:13:45,0.100,0.725,0.125,95.7,136.5,97.2,,,,,
1212,08/08/26 11:13:46,0.050,0.700,0.050,92.9,134.4,92.9,,,,,
1213,08/08/26 11:13:47,-0.250,0.700,0.175,75.5,134.4,100.1,,,,,
1214,08/08/26 11:13:48,0.575,1.675,0.450,125.1,180.0,116.7,,,,,
1215,08/08/26 11:13:49,0.175,0.975,0.200,100.1,167.2,101.5,,,,,
1216,08/08/26 11:13:50,0.500,1.000,0.100,120.0,180.0,95.7,,,,,
1217,08/08/26 11:13:51,0.075,0.775,0.025,94.3,140.8,91.4,,,,,
1218,08/08/26 11:13:52,-0.150,0.600,0.075,81.4,126.9,94.3,,,,,
1219,08/08/26 11:13:53,0.075,1.125,0.250,94.3,180.0,104.5,,,,,
1220,08/08/26 11:13:54,-0.025,0.950,0.250,88.6,161.8,104.5,,,,,
1221,08/08/26 11:13:55,0.100,1.175,0.275,95.7,180.0,106.0,,,,,
1222,08/08/26 11:13:56,-0.350,0.800,0.125,69.5,143.1,97.2,,,,,
1223,08/08/26 11:13:57,0.100,0.800,0.075,95.7,143.1,94.3,,,,,
1224,08/08/26 11:13:58,0.125,0.825,0.350,97.2,145.6,110.5,,,,,
1225,08/08/26 11:13:59,-0.175,1.400,0.450,79.9,180.0,116.7,,,,,
1226,08/08/26 11:14:00,0.250,0.875,0.125,104.5,151.0,97.2,,,,,
1227,08/08/26 11:14:01,0.075,0.750,0.050,94.3,138.6,92.9,,,,,
1228,08/08/26 11:14:02,0.100,0.600,0.025,95.7,126.9,91.4,,,,,
1229,08/08/26 11:14:03,0.300,0.850,0.175,107.5,148.2,100.1,,,,,
1230,08/08/26 11:14:04,0.250,0.850,0.175,104.5,148.2,100.1,,,,,
1231,08/08/26 11:14:05,0.300,0.825,0.225,107.5,145.6,103.0,,,,,
1232,08/08/26 11:14:06,0.250,0.550,0.000,104.5,123.4,90.0,,,,,
1233,08/08/26 11:14:07,0.075,0.650,0.075,94.3,130.5,94.3,,,,,
1234,08/08/26 11:14:08,0.250,1.350,0.325,104.5,180.0,109.0,,,,,
1235,08/08/26 11:14:09,0.150,0.900,0.075,98.6,154.2,94.3,,,,,
1236,08/08/26 11:14:10,0.025,0.625,0.200,91.4,128.7,101.5,,,,,
1237,08/08/26 11:14:11,0.550,1.625,0.450,123.4,180.0,116.7,,,,,
1238,08/08/26 11:14:12,0.500,0.975,0.000,120.0,167.2,90.0,,,,,
1239,08/08/26 11:14:13,0.350,0.850,0.025,110.5,148.2,91.4,,,,,
1240,08/08/26 11:14:14,0.175,0.825,0.250,100.1,145.6,104.5,,,,,
1241,08/08/26 11:14:15,0.225,0.875,0.075,103.0,151.0,94.3,,,,,
1242,08/08/26 11:14:16,0.100,1.000,0.200,95.7,180.0,101.5,,,,,
1243,08/08/26 11:14:17,-0.050,0.825,0.300,87.1,145.6,107.5,,,,,
1244,08/08/26 11:14:18,0.075,1.375,0.575,94.3,180.0,125.1,,,,,
1245,08/08/26 11:14:19,0.150,0.925,0.100,98.6,157.7,95.7,,,,,
1246,08/08/26 11:14:20,0.050,0.900,0.175,92.9,154.2,100.1,,,,,
1247,08/08/26 11:14:21,0.050,1.000,0.175,92.9,180.0,100.1,,,,,
1248,08/08/26 11:14:22,0.100,1.050,0.225,95.7,180.0,103.0,,,,,
1249,08/08/26 11:14:23,0.100,1.100,0.375,95.7,180.0,112.0,,,,,
1250,08/08/26 11:14:24,0.350,0.825,0.125,110.5,145.6,97.2,,,,,
1251,08/08/26 11:14:25,0.175,0.850,0.150,100.1,148.2,98.6,,,,,
1252,08/08/26 11:14:26,0.100,0.650,0.100,95.7,130.5,95.7,,,,,
1253,08/08/26 11:14:27,0.025,0.575,0.075,91.4,125.1,94.3,,,,,
1254,08/08/26 11:14:28,0.075,0.600,0.125,94.3,126.9,97.2,,,,,
1255,08/08/26 11:14:29,-0.025,0.850,0.075,88.6,148.2,94.3,,,,,
1256,08/08/26 11:14:30,0.150,1.025,0.125,98.6,180.0,97.2,,,,,
1257,08/08/26 11:14:31,0.025,0.925,0.250,91.4,157.7,104.5,,,,,
1258,08/08/26 11:14:32,0.075,0.800,0.175,94.3,143.1,100.1,,,,,
1259,08/08/26 11:14:33,0.025,0.925,0.275,91.4,157.7,106.0,,,,,
1260,08/08/26 11:14:34,0.225,0.950,0.250,103.0,161.8,104.5,,,,,
1261,08/08/26 11:14:35,0.375,0.925,0.225,112.0,157.7,103.0,,,,,
1262,08/08/26 11:14:36,0.175,0.975,0.075,100.1,167.2,94.3,,,,,
1263,08/08/26 11:14:37,-0.025,0.950,0.300,88.6,161.8,107.5,,,,,
1264,08/08/26 11:14:38,-0.050,0.725,0.225,87.1,136.5,103.0,,,,,
1265,08/08/26 11:14:39,0.100,1.100,0.350,95.7,180.0,110.5,,,,,
1266,08/08/26 11:14:40,-0.025,0.925,0.275,88.6,157.7,106.0,,,,,
1267,08/08/26 11:14:41,-0.025,0.850,0.225,88.6,148.2,103.0,,,,,
1268,08/08/26 11:14:42,0.025,0.950,0.150,91.4,161.8,98.6,,,,,
1269,08/08/26 11:14:43,0.025,0.900,0.125,91.4,154.2,97.2,,,,,
1270,08/08/26 11:14:44,0.125,1.100,0.250,97.2,180.0,104.5,,,,,
1271,08/08/26 11:14:45,-0.125,0.850,0.200,82.8,148.2,101.5,,,,,
1272,08/08/26 11:14:46,0.475,1.350,0.200,118.4,180.0,101.5,,,,,
1273,08/08/26 11:14:47,0.075,1.200,0.100,94.3,180.0,95.7,,,,,
1274,08/08/26 11:14:48,0.250,0.950,-0.100,104.5,161.8,84.3,,,,,
1275,08/08/26 11:14:49,0.100,1.250,0.225,95.7,180.0,103.0,,,,,
1276,08/08/26 11:14:50,-0.075,0.800,0.175,85.7,143.1,100.1,,,,,
1277,08/08/26 11:14:51,0.075,0.900,0.175,94.3,154.2,100.1,,,,,
1278,08/08/26 11:14:52,0.100,0.875,0.025,95.7,151.0,91.4,,,,,
1279,08/08/26 11:14:53,0.225,0.925,0.200,103.0,157.7,101.5,,,,,
1280,08/08/26 11:14:54,0.125,0.650,0.175,97.2,130.5,100.1,,,,,
1281,08/08/26 11:14:55,-0.075,0.675,0.125,85.7,132.5,97.2,,,,,
1282,08/08/26 11:14:56,0.275,0.975,0.125,106.0,167.2,97.2,,,,,
1283,08/08/26 11:14:57,0.150,0.675,0.200,98.6,132.5,101.5,,,,,
1284,08/08/26 11:14:58,0.100,0.700,-0.225,95.7,134.4,77.0,,,,,
1285,08/08/26 11:14:59,0.175,0.950,0.075,100.1,161.8,94.3,,,,,
1286,08/08/26 11:15:00,1.100,1.675,0.025,180.0,180.0,91.4,,,,,
1287,08/08/26 11:15:01,-0.025,0.650,0.125,88.6,130.5,97.2,,,,,
1288,08/08/26 11:15:02,0.025,1.850,0.400,91.4,180.0,113.6,,,,,
1289,08/08/26 11:15:03,-0.400,0.850,0.200,66.4,148.2,101.5,,,,,
1290,08/08/26 11:15:04,-0.375,0.875,0.200,68.0,151.0,101.5,,,,,
1291,08/08/26 11:15:05,-0.525,0.850,0.175,58.3,148.2,100.1,,,,,
1292,08/08/26 11:15:06,-0.425,0.850,0.150,64.8,148.2,98.6,,,,,
1293,08/08/26 11:15:07,-0.400,0.900,0.125,66.4,154.2,97.2,,,,,
1294,08/08/26 11:15:08,-0.500,0.850,0.150,60.0,148.2,98.6,,,,,
1295,08/08/26 11:15:09,-0.425,0.900,0.150,64.8,154.2,98.6,,,,,
1296,08/08/26 11:15:10,-0.475,0.875,0.200,61.6,151.0,101.5,,,,,
1297,08/08/26 11:15:11,-0.475,0.850,0.175,61.6,148.2,100.1,,,,,
1298,08/08/26 11:15:12,-0.475,0.875,0.175,61.6,151.0,100.1,,,,,
1299,08/08/26 11:15:13,-0.400,0.900,0.175,66.4,154.2,100.1,,,,,
1300,08/08/26 11:15:14,-0.475,0.850,0.225,61.6,148.2,103.0,,,,,
1301,08/08/26 11:15:15,-0.450,0.850,0.200,63.3,148.2,101.5,,,,,
1302,08/08/26 11:15:16,-0.400,0.825,0.200,66.4,145.6,101.5,,,,,
1303,08/08/26 11:15:17,-0.425,0.875,0.225,64.8,151.0,103.0,,,,,
1304,08/08/26 11:15:18,-0.475,0.850,0.200,61.6,148.2,101.5,,,,,
1305,08/08/26 11:15:19,-0.400,0.850,0.200,66.4,148.2,101.5,,,,,
1306,08/08/26 11:15:20,-0.450,0.850,0.200,63.3,148.2,101.5,,,,,
1307,08/08/26 11:15:21,-0.475,0.850,0.225,61.6,148.2,103.0,,,,,
1308,08/08/26 11:15:22,-0.400,0.850,0.225,66.4,148.2,103.0,,,,,
1309,08/08/26 11:15:23,-0.475,0.850,0.225,61.6,148.2,103.0,,,,,
1310,08/08/26 11:15:24,-0.500,0.850,0.250,60.0,148.2,104.5,,,,,
1311,08/08/26 11:15:25,-0.300,1.075,0.175,72.5,180.0,100.1,,,,,
1312,08/08/26 11:15:26,-0.125,0.875,0.025,82.8,151.0,91.4,,,,,
1313,08/08/26 11:15:27,-0.150,0.650,0.075,81.4,130.5,94.3,,,,,
1314,08/08/26 11:15:28,0.025,0.850,0.075,91.4,148.2,94.3,,,,,
1315,08/08/26 11:15:29,0.000,0.850,0.075,90.0,148.2,94.3,,,,,
1316,08/08/26 11:15:30,-0.150,1.100,0.300,81.4,180.0,107.5,,,,,
1317,08/08/26 11:15:31,0.075,0.925,0.175,94.3,157.7,100.1,,,,,
1318,08/08/26 11:15:32,-0.200,0.600,0.075,78.5,126.9,94.3,,,,,
1319,08/08/26 11:15:33,-0.200,0.750,0.225,78.5,138.6,103.0,,,,,
1320,08/08/26 11:15:34,-0.275,0.700,0.125,74.0,134.4,97.2,,,,,
1321,08/08/26 11:15:35,-0.200,0.800,0.175,78.5,143.1,100.1,,,,,
1322,08/08/26 11:15:36,-0.125,0.725,0.075,82.8,136.5,94.3,,,,,
1323,08/08/26 11:15:37,-0.125,0.800,0.100,82.8,143.1,95.7,,,,,
1324,08/08/26 11:15:38,1.325,1.325,0.125,180.0,180.0,97.2,,,,,
1325,08/08/26 11:15:39,0.275,1.100,0.050,106.0,180.0,92.9,,,,,
1326,08/08/26 11:15:40,-0.050,1.000,0.150,87.1,180.0,98.6,,,,,
1327,08/08/26 11:15:41,0.225,1.450,0.200,103.0,180.0,101.5,,,,,
1328,08/08/26 11:15:42,1.000,1.525,0.000,180.0,180.0,90.0,,,,,
1329,08/08/26 11:15:43,0.375,1.100,0.175,112.0,180.0,100.1,,,,,
1330,08/08/26 11:15:44,0.100,0.725,0.100,95.7,136.5,95.7,,,,,
1331,08/08/26 11:15:45,0.325,0.875,0.250,109.0,151.0,104.5,,,,,
1332,08/08/26 11:15:46,0.025,0.700,-0.100,91.4,134.4,84.3,,,,,
1333,08/08/26 11:15:47,-0.350,0.725,0.300,69.5,136.5,107.5,,,,,
1334,08/08/26 11:15:48,-0.125,0.650,0.300,82.8,130.5,107.5,,,,,
1335,08/08/26 11:15:49,0.150,0.600,0.225,98.6,126.9,103.0,,,,,
1336,08/08/26 11:15:50,-0.100,0.925,0.250,84.3,157.7,104.5,,,,,
1337,08/08/26 11:15:51,-0.275,0.700,0.175,74.0,134.4,100.1,,,,,
1338,08/08/26 11:15:52,-0.075,0.925,0.175,85.7,157.7,100.1,,,,,
1339,08/08/26 11:15:53,-0.075,0.725,0.150,85.7,136.5,98.6,,,,,
1340,08/08/26 11:15:54,0.375,-0.475,0.350,112.0,61.6,110.5,,,,,
1341,08/08/26 11:15:55,0.600,1.425,-0.250,126.9,180.0,75.5,,,,,
1342,08/08/26 11:15:56,0.350,0.900,0.875,110.5,154.2,151.0,,,,,
1343,08/08/26 11:15:57,0.375,1.050,0.075,112.0,180.0,94.3,,,,,
1344,08/08/26 11:15:58,0.400,1.150,-0.025,113.6,180.0,88.6,,,,,
1345,08/08/26 11:15:59,0.225,0.650,0.050,103.0,130.5,92.9,,,,,
1346,08/08/26 11:16:00,0.125,0.700,0.025,97.2,134.4,91.4,,,,,
1347,08/08/26 11:16:01,-0.125,0.650,0.100,82.8,130.5,95.7,,,,,
1348,08/08/26 11:16:02,0.250,0.850,0.075,104.5,148.2,94.3,,,,,
1349,08/08/26 11:16:03,0.150,0.800,0.025,98.6,143.1,91.4,,,,,
1350,08/08/26 11:16:04,0.275,1.300,0.175,106.0,180.0,100.1,,,,,
1351,08/08/26 11:16:05,-0.225,0.600,0.175,77.0,126.9,100.1,,,,,
1352,08/08/26 11:16:06,-0.025,1.000,0.325,88.6,180.0,109.0,,,,,
1353,08/08/26 11:16:07,0.500,1.275,0.400,120.0,180.0,113.6,,,,,
1354,08/08/26 11:16:08,0.350,1.250,0.250,110.5,180.0,104.5,,,,,
1355,08/08/26 11:16:09,-0.075,0.500,0.125,85.7,120.0,97.2,,,,,
1356,08/08/26 11:16:10,0.200,0.700,0.200,101.5,134.4,101.5,,,,,
1357,08/08/26 11:16:11,0.525,0.950,0.075,121.7,161.8,94.3,,,,,
1358,08/08/26 11:16:12,-0.775,1.525,0.275,39.2,180.0,106.0,,,,,
1359,08/08/26 11:16:13,-0.100,0.650,0.200,84.3,130.5,101.5,,,,,
1360,08/08/26 11:16:14,-0.175,1.300,0.700,79.9,180.0,134.4,,,,,
1361,08/08/26 11:16:15,0.150,0.725,0.200,98.6,136.5,101.5,,,,,
1362,08/08/26 11:16:16,0.075,0.425,-0.100,94.3,115.2,84.3,,,,,
1363,08/08/26 11:16:17,0.100,0.900,0.200,95.7,154.2,101.5,,,,,
1364,08/08/26 11:16:18,-0.200,0.675,0.150,78.5,132.5,98.6,,,,,
1365,08/08/26 11:16:19,0.150,0.875,0.200,98.6,151.0,101.5,,,,,
1366,08/08/26 11:16:20,0.025,0.300,0.350,91.4,107.5,110.5,,,,,
1367,08/08/26 11:16:21,0.000,0.850,0.150,90.0,148.2,98.6,,,,,
1368,08/08/26 11:16:22,-0.200,0.800,0.125,78.5,143.1,97.2,,,,,
1369,08/08/26 11:16:23,0.100,1.050,0.275,95.7,180.0,106.0,,,,,
1370,08/08/26 11:16:24,0.100,0.875,0.375,95.7,151.0,112.0,,,,,
1371,08/08/26 11:16:25,0.100,1.000,0.475,95.7,180.0,118.4,,,,,
1372,08/08/26 11:16:26,-0.125,0.750,0.350,82.8,138.6,110.5,,,,,
1373,08/08/26 11:16:27,0.050,0.675,0.300,92.9,132.5,107.5,,,,,
1374,08/08/26 11:16:28,0.025,1.000,0.300,91.4,180.0,107.5,,,,,
1375,08/08/26 11:16:29,0.350,2.025,0.500,110.5,180.0,120.0,,,,,
1376,08/08/26 11:16:30,0.100,1.250,0.150,95.7,180.0,98.6,,,,,
1377,08/08/26 11:16:31,0.050,0.625,0.125,92.9,128.7,97.2,,,,,
1378,08/08/26 11:16:32,0.300,0.375,0.100,107.5,112.0,95.7,,,,,
1379,08/08/26 11:16:33,0.525,0.775,0.125,121.7,140.8,97.2,,,,,
1380,08/08/26 11:16:34,-0.125,0.750,0.200,82.8,138.6,101.5,,,,,
1381,08/08/26 11:16:35,-0.125,0.725,0.200,82.8,136.5,101.5,,,,,
1382,08/08/26 11:16:36,0.050,0.900,0.225,92.9,154.2,103.0,,,,,
1383,08/08/26 11:16:37,-0.125,0.450,0.200,82.8,116.7,101.5,,,,,
1384,08/08/26 11:16:38,-0.025,1.075,0.150,88.6,180.0,98.6,,,,,
1385,08/08/26 11:16:39,0.100,0.725,0.175,95.7,136.5,100.1,,,,,
1386,08/08/26 11:16:40,0.250,1.200,0.225,104.5,180.0,103.0,,,,,
1387,08/08/26 11:16:41,-0.075,0.600,0.250,85.7,126.9,104.5,,,,,
1388,08/08/26 11:16:42,0.050,0.975,0.225,92.9,167.2,103.0,,,,,
1389,08/08/26 11:16:43,-0.075,1.200,0.525,85.7,180.0,121.7,,,,,
1390,08/08/26 11:16:44,-0.075,0.900,0.250,85.7,154.2,104.5,,,,,
1391,08/08/26 11:16:45,0.225,0.600,0.075,103.0,126.9,94.3,,,,,
1392,08/08/26 11:16:46,0.225,0.950,0.400,103.0,161.8,113.6,,,,,
1393,08/08/26 11:16:47,0.250,0.900,0.125,104.5,154.2,97.2,,,,,
1394,08/08/26 11:16:48,0.250,1.100,0.500,104.5,180.0,120.0,,,,,
1395,08/08/26 11:16:49,0.350,1.125,0.475,110.5,180.0,118.4,,,,,
1396,08/08/26 11:16:50,0.300,0.875,0.225,107.5,151.0,103.0,,,,,
1397,08/08/26 11:16:51,0.000,0.725,0.225,90.0,136.5,103.0,,,,,
1398,08/08/26 11:16:52,0.200,0.550,0.025,101.5,123.4,91.4,,,,,
1399,08/08/26 11:16:53,0.250,0.850,0.150,104.5,148.2,98.6,,,,,
1400,08/08/26 11:16:54,0.075,0.900,0.200,94.3,154.2,101.5,,,,,
1401,08/08/26 11:16:55,0.025,1.025,0.175,91.4,180.0,100.1,,,,,
1402,08/08/26 11:16:56,0.275,0.850,-0.100,106.0,148.2,84.3,,,,,
1403,08/08/26 11:16:57,0.525,1.025,0.250,121.7,180.0,104.5,,,,,
1404,08/08/26 11:16:58,0.425,1.075,0.200,115.2,180.0,101.5,,,,,
1405,08/08/26 11:16:59,0.100,0.925,0.200,95.7,157.7,101.5,,,,,
1406,08/08/26 11:17:00,0.250,0.850,0.250,104.5,148.2,104.5,,,,,
1407,08/08/26 11:17:01,0.100,1.150,0.400,95.7,180.0,113.6,,,,,
1408,08/08/26 11:17:02,0.150,0.925,0.275,98.6,157.7,106.0,,,,,
1409,08/08/26 11:17:03,0.025,0.975,0.275,91.4,167.2,106.0,,,,,
1410,08/08/26 11:17:04,0.725,0.975,0.325,136.5,167.2,109.0,,,,,
1411,08/08/26 11:17:05,0.350,1.025,0.300,110.5,180.0,107.5,,,,,
1412,08/08/26 11:17:06,0.200,0.975,0.200,101.5,167.2,101.5,,,,,
1413,08/08/26 11:17:07,0.400,1.700,-0.075,113.6,180.0,85.7,,,,,
1414,08/08/26 11:17:08,0.425,1.100,0.125,115.2,180.0,97.2,,,,,
1415,08/08/26 11:17:09,0.075,1.150,0.275,94.3,180.0,106.0,,,,,
1416,08/08/26 11:17:10,-0.075,0.900,0.300,85.7,154.2,107.5,,,,,
1417,08/08/26 11:17:11,0.225,0.925,0.200,103.0,157.7,101.5,,,,,
1418,08/08/26 11:17:12,0.575,1.175,0.250,125.1,180.0,104.5,,,,,
1419,08/08/26 11:17:13,0.325,0.900,0.250,109.0,154.2,104.5,,,,,
1420,08/08/26 11:17:14,-0.075,0.600,0.175,85.7,126.9,100.1,,,,,
1421,08/08/26 11:17:15,0.250,1.150,0.075,104.5,180.0,94.3,,,,,
1422,08/08/26 11:17:16,0.250,0.875,0.050,104.5,151.0,92.9,,,,,
1423,08/08/26 11:17:17,0.450,1.275,0.250,116.7,180.0,104.5,,,,,
1424,08/08/26 11:17:18,0.200,1.150,0.175,101.5,180.0,100.1,,,,,
1425,08/08/26 11:17:19,0.150,0.975,0.275,98.6,167.2,106.0,,,,,
1426,08/08/26 11:17:20,0.000,0.425,0.175,90.0,115.2,100.1,,,,,
1427,08/08/26 11:17:21,1.250,1.850,0.250,180.0,180.0,104.5,,,,,
1428,08/08/26 11:17:22,0.200,1.150,0.250,101.5,180.0,104.5,,,,,
1429,08/08/26 11:17:23,0.100,0.750,0.225,95.7,138.6,103.0,,,,,
1430,08/08/26 11:17:24,0.400,0.925,0.100,113.6,157.7,95.7,,,,,
1431,08/08/26 11:17:25,0.100,0.575,0.250,95.7,125.1,104.5,,,,,
1432,08/08/26 11:17:26,0.750,1.250,-0.100,138.6,180.0,84.3,,,,,
1433,08/08/26 11:17:27,0.200,0.725,0.025,101.5,136.5,91.4,,,,,
1434,08/08/26 11:17:28,0.400,1.050,0.225,113.6,180.0,103.0,,,,,
1435,08/08/26 11:17:29,0.475,1.475,0.175,118.4,180.0,100.1,,,,,
1436,08/08/26 11:17:30,0.200,0.825,0.175,101.5,145.6,100.1,,,,,
1437,08/08/26 11:17:31,0.350,1.025,0.225,110.5,180.0,103.0,,,,,
1438,08/08/26 11:17:32,0.425,0.900,0.275,115.2,154.2,106.0,,,,,
1439,08/08/26 11:17:33,0.025,0.900,0.250,91.4,154.2,104.5,,,,,
1440,08/08/26 11:17:34,0.000,1.400,0.250,90.0,180.0,104.5,,,,,
1441,08/08/26 11:17:35,0.075,1.100,0.150,94.3,180.0,98.6,,,,,
1442,08/08/26 11:17:36,0.225,1.000,0.125,103.0,180.0,97.2,,,,,
1443,08/08/26 11:17:37,0.125,0.950,0.150,97.2,161.8,98.6,,,,,
1444,08/08/26 11:17:38,0.450,1.125,0.125,116.7,180.0,97.2,,,,,
1445,08/08/26 11:17:39,0.250,0.875,0.250,104.5,151.0,104.5,,,,,
1446,08/08/26 11:17:40,0.500,1.175,0.250,120.0,180.0,104.5,,,,,
1447,08/08/26 11:17:41,0.225,0.675,0.300,103.0,132.5,107.5,,,,,
1448,08/08/26 11:17:42,0.325,0.975,0.325,109.0,167.2,109.0,,,,,
1449,08/08/26 11:17:43,0.325,0.825,0.275,109.0,145.6,106.0,,,,,
1450,08/08/26 11:17:44,0.300,0.775,0.125,107.5,140.8,97.2,,,,,
1451,08/08/26 11:17:45,0.075,1.125,0.225,94.3,180.0,103.0,,,,,
1452,08/08/26 11:17:46,0.475,1.000,0.150,118.4,180.0,98.6,,,,,
1453,08/08/26 11:17:47,0.125,0.650,0.125,97.2,130.5,97.2,,,,,
1454,08/08/26 11:17:48,0.100,0.800,0.125,95.7,143.1,97.2,,,,,
1455,08/08/26 11:17:49,0.350,1.350,0.225,110.5,180.0,103.0,,,,,
1456,08/08/26 11:17:50,0.075,0.575,0.150,94.3,125.1,98.6,,,,,
1457,08/08/26 11:17:51,0.100,1.125,0.275,95.7,180.0,106.0,,,,,
1458,08/08/26 11:17:52,0.200,0.775,0.150,101.5,140.8,98.6,,,,,
1459,08/08/26 11:17:53,0.300,0.825,0.025,107.5,145.6,91.4,,,,,
1460,08/08/26 11:17:54,0.025,0.900,0.450,91.4,154.2,116.7,,,,,
1461,08/08/26 11:17:55,0.225,0.850,0.200,103.0,148.2,101.5,,,,,
1462,08/08/26 11:17:56,0.300,1.100,0.200,107.5,180.0,101.5,,,,,
1463,08/08/26 11:17:57,0.300,0.875,0.125,107.5,151.0,97.2,,,,,
1464,08/08/26 11:17:58,-0.125,0.650,0.150,82.8,130.5,98.6,,,,,
1465,08/08/26 11:17:59,0.175,0.800,0.175,100.1,143.1,100.1,,,,,
1466,08/08/26 11:18:00,0.150,0.625,0.250,98.6,128.7,104.5,,,,,
1467,08/08/26 11:18:01,0.250,0.700,-0.075,104.5,134.4,85.7,,,,,
1468,08/08/26 11:18:02,0.275,1.050,0.100,106.0,180.0,95.7,,,,,
