"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1171,08/08/26 11:12:18,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
1172,08/08/26 11:12:19,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1173,08/08/26 11:12:20,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
1174,08/08/26 11:12:21,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
1175,08/08/26 11:12:22,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
1176,08/08/26 11:12:23,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1177,08/08/26 11:12:24,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
1178,08/08/26 11:12:25,-0.800,-0.749,0.175,36.9,41.4,100.1,,,,,
1179,08/08/26 11:12:26,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
1180,08/08/26 11:12:27,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1181,08/08/26 11:12:28,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
1182,08/08/26 11:12:29,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
1183,08/08/26 11:12:30,-0.775,-0.800,0.175,39.2,36.9,100.1,,,,,
1184,08/08/26 11:12:31,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
1185,08/08/26 11:12:32,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
1186,08/08/26 11:12:33,-0.800,-0.775,0.200,36.9,39.2,101.5,,,,,
1187,08/08/26 11:12:34,-0.800,-0.775,0.175,36.9,39.2,100.1,,,,,
1188,08/08/26 11:12:35,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
1189,08/08/26 11:12:36,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1190,08/08/26 11:12:37,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1191,08/08/26 11:12:38,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1192,08/08/26 11:12:39,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
1193,08/08/26 11:12:40,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1194,08/08/26 11:12:41,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
1195,08/08/26 11:12:42,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1196,08/08/26 11:12:43,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
1197,08/08/26 11:12:44,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
1198,08/08/26 11:12:45,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1199,08/08/26 11:12:46,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
1200,08/08/26 11:12:47,-0.874,-0.749,0.200,29.0,41.4,101.5,,,,,
1201,08/08/26 11:12:48,-0.775,-0.725,0.175,39.2,43.5,100.1,,,,,
1202,08/08/26 11:12:49,-0.800,-0.749,0.175,36.9,41.4,100.1,,,,,
1203,08/08/26 11:12:50,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
1204,08/08/26 11:12:51,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
1205,08/08/26 11:12:52,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1206,08/08/26 11:12:53,-0.850,-0.775,0.175,31.8,39.2,100.1,,,,,
1207,08/08/26 11:12:54,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1208,08/08/26 11:12:55,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
1209,08/08/26 11:12:56,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1210,08/08/26 11:12:57,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
1211,08/08/26 11:12:58,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
1212,08/08/26 11:12:59,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
1213,08/08/26 11:13:00,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1214,08/08/26 11:13:01,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
1215,08/08/26 11:13:02,-0.850,-0.725,0.225,31.8,43.5,103.0,,,,,
1216,08/08/26 11:13:03,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
1217,08/08/26 11:13:04,-0.850,-0.725,0.175,31.8,43.5,100.1,,,,,
1218,08/08/26 11:13:05,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1219,08/08/26 11:13:06,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
1220,08/08/26 11:13:07,-0.700,-0.825,0.225,45.6,34.4,103.0,,,,,
1221,08/08/26 11:13:08,-0.300,-0.874,0.275,72.5,29.0,106.0,,,,,
1222,08/08/26 11:13:09,-0.325,-0.775,0.650,71.0,39.2,130.5,,,,,
1223,08/08/26 11:13:10,-0.400,-0.874,0.500,66.4,29.0,120.0,,,,,
1224,08/08/26 11:13:11,0.150,-1.025,0.375,98.6,0.0,112.0,,,,,
1225,08/08/26 11:13:12,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
1226,08/08/26 11:13:13,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1227,08/08/26 11:13:14,-0.075,-0.925,0.575,85.7,22.3,125.1,,,,,
1228,08/08/26 11:13:15,0.200,-1.200,0.500,101.5,0.0,120.0,,,,,
1229,08/08/26 11:13:16,-0.175,-1.400,0.025,79.9,0.0,91.4,,,,,
1230,08/08/26 11:13:17,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
1231,08/08/26 11:13:18,-0.124,-0.975,-0.075,82.8,12.8,85.7,,,,,
1232,08/08/26 11:13:19,0.050,-1.050,0.200,92.9,0.0,101.5,,,,,
1233,08/08/26 11:13:20,0.225,-1.050,0.400,103.0,0.0,113.6,,,,,
1234,08/08/26 11:13:21,-0.225,-0.925,0.200,77.0,22.3,101.5,,,,,
1235,08/08/26 11:13:22,-0.075,-0.975,0.150,85.7,12.8,98.6,,,,,
1236,08/08/26 11:13:23,0.525,-1.275,0.000,121.7,0.0,90.0,,,,,
1237,08/08/26 11:13:24,-0.200,-0.975,0.150,78.5,12.8,98.6,,,,,
1238,08/08/26 11:13:25,-0.400,-0.850,0.500,66.4,31.8,120.0,,,,,
1239,08/08/26 11:13:26,0.275,-1.350,0.575,106.0,0.0,125.1,,,,,
1240,08/08/26 11:13:27,-0.249,-0.700,0.500,75.5,45.6,120.0,,,,,
1241,08/08/26 11:13:28,-0.325,-0.925,0.175,71.0,22.3,100.1,,,,,
1242,08/08/26 11:13:29,-0.350,-0.950,0.225,69.5,18.2,103.0,,,,,
1243,08/08/26 11:13:30,-0.325,-0.874,0.050,71.0,29.0,92.9,,,,,
1244,08/08/26 11:13:31,-0.225,-0.999,0.100,77.0,0.0,95.7,,,,,
1245,08/08/26 11:13:32,-0.124,-1.325,0.050,82.8,0.0,92.9,,,,,
1246,08/08/26 11:13:33,0.275,-1.050,0.025,106.0,0.0,91.4,,,,,
1247,08/08/26 11:13:34,-0.425,-0.950,0.400,64.8,18.2,113.6,,,,,
1248,08/08/26 11:13:35,0.050,-0.900,0.125,92.9,25.8,97.2,,,,,
1249,08/08/26 11:13:36,-0.550,-0.925,0.475,56.6,22.3,118.4,,,,,
1250,08/08/26 11:13:37,0.150,-0.925,0.025,98.6,22.3,91.4,,,,,
1251,08/08/26 11:13:38,-0.200,-0.975,-0.075,78.5,12.8,85.7,,,,,
1252,08/08/26 11:13:39,-0.374,-1.249,0.225,68.0,0.0,103.0,,,,,
1253,08/08/26 11:13:40,-0.325,-0.925,0.325,71.0,22.3,109.0,,,,,
1254,08/08/26 11:13:41,-0.225,-0.999,-0.124,77.0,0.0,82.8,,,,,
1255,08/08/26 11:13:42,0.050,-0.925,0.000,92.9,22.3,90.0,,,,,
1256,08/08/26 11:13:43,-0.100,-0.950,0.075,84.3,18.2,94.3,,,,,
1257,08/08/26 11:13:44,0.225,-1.050,-0.175,103.0,0.0,79.9,,,,,
1258,08/08/26 11:13:45,-0.450,-1.025,0.325,63.3,0.0,109.0,,,,,
1259,08/08/26 11:13:46,-0.275,-1.050,0.225,74.0,0.0,103.0,,,,,
1260,08/08/26 11:13:47,-0.350,-0.874,0.050,69.5,29.0,92.9,,,,,
1261,08/08/26 11:13:48,0.000,-1.200,-0.200,90.0,0.0,78.5,,,,,
1262,08/08/26 11:13:49,0.350,-1.025,0.200,110.5,0.0,101.5,,,,,
1263,08/08/26 11:13:50,-0.249,-0.975,0.325,75.5,12.8,109.0,,,,,
1264,08/08/26 11:13:51,0.325,-0.999,0.125,109.0,0.0,97.2,,,,,
1265,08/08/26 11:13:52,-0.374,-0.874,-0.025,68.0,29.0,88.6,,,,,
1266,08/08/26 11:13:53,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
1267,08/08/26 11:13:54,0.125,-1.100,0.000,97.2,0.0,90.0,,,,,
1268,08/08/26 11:13:55,-0.124,-0.950,0.275,82.8,18.2,106.0,,,,,
1269,08/08/26 11:13:56,-0.425,-1.450,0.050,64.8,0.0,92.9,,,,,
1270,08/08/26 11:13:57,0.050,-1.025,0.200,92.9,0.0,101.5,,,,,
1271,08/08/26 11:13:58,-0.374,-0.975,-0.025,68.0,12.8,88.6,,,,,
1272,08/08/26 11:13:59,-0.275,-0.999,0.200,74.0,0.0,101.5,,,,,
1273,08/08/26 11:14:00,-0.225,-1.499,0.250,77.0,0.0,104.5,,,,,
1274,08/08/26 11:14:01,0.175,-1.100,0.050,100.1,0.0,92.9,,,,,
1275,08/08/26 11:14:02,-0.075,-1.074,0.275,85.7,0.0,106.0,,,,,
1276,08/08/26 11:14:03,-0.075,-1.225,0.325,85.7,0.0,109.0,,,,,
1277,08/08/26 11:14:04,-0.075,-0.975,0.050,85.7,12.8,92.9,,,,,
1278,08/08/26 11:14:05,-0.600,-1.074,0.450,53.1,0.0,116.7,,,,,
1279,08/08/26 11:14:06,-0.374,-1.074,0.100,68.0,0.0,95.7,,,,,
1280,08/08/26 11:14:07,-0.275,-0.975,0.175,74.0,12.8,100.1,,,,,
1281,08/08/26 11:14:08,-0.249,-0.850,0.175,75.5,31.8,100.1,,,,,
1282,08/08/26 11:14:09,0.100,-1.525,0.200,95.7,0.0,101.5,,,,,
1283,08/08/26 11:14:10,0.350,-1.175,-0.075,110.5,0.0,85.7,,,,,
1284,08/08/26 11:14:11,-0.124,-0.925,0.275,82.8,22.3,106.0,,,,,
1285,08/08/26 11:14:12,-0.075,-0.975,0.200,85.7,12.8,101.5,,,,,
1286,08/08/26 11:14:13,-0.050,-0.874,0.000,87.1,29.0,90.0,,,,,
1287,08/08/26 11:14:14,-0.300,-1.025,0.325,72.5,0.0,109.0,,,,,
1288,08/08/26 11:14:15,0.100,-1.124,-0.150,95.7,0.0,81.4,,,,,
1289,08/08/26 11:14:16,-0.300,-1.325,0.250,72.5,0.0,104.5,,,,,
1290,08/08/26 11:14:17,0.375,-1.200,0.225,112.0,0.0,103.0,,,,,
1291,08/08/26 11:14:18,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
1292,08/08/26 11:14:19,0.025,-0.925,0.025,91.4,22.3,91.4,,,,,
1293,08/08/26 11:14:20,0.100,-1.275,-0.124,95.7,0.0,82.8,,,,,
1294,08/08/26 11:14:21,0.000,-0.975,-0.025,90.0,12.8,88.6,,,,,
1295,08/08/26 11:14:22,0.150,-1.074,0.200,98.6,0.0,101.5,,,,,
1296,08/08/26 11:14:23,0.025,-1.050,-0.100,91.4,0.0,84.3,,,,,
1297,08/08/26 11:14:24,0.075,-1.124,0.275,94.3,0.0,106.0,,,,,
1298,08/08/26 11:14:25,0.775,-1.025,0.450,140.8,0.0,116.7,,,,,
1299,08/08/26 11:14:26,0.025,-1.100,0.100,91.4,0.0,95.7,,,,,
1300,08/08/26 11:14:27,-0.150,-1.050,0.325,81.4,0.0,109.0,,,,,
1301,08/08/26 11:14:28,0.025,-1.175,0.200,91.4,0.0,101.5,,,,,
1302,08/08/26 11:14:29,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1303,08/08/26 11:14:30,-0.100,-0.999,0.325,84.3,0.0,109.0,,,,,
1304,08/08/26 11:14:31,-0.075,-0.900,-0.075,85.7,25.8,85.7,,,,,
1305,08/08/26 11:14:32,-0.175,-0.999,0.050,79.9,0.0,92.9,,,,,
1306,08/08/26 11:14:33,0.050,-1.325,0.100,92.9,0.0,95.7,,,,,
1307,08/08/26 11:14:34,0.075,-1.175,-0.100,94.3,0.0,84.3,,,,,
1308,08/08/26 11:14:35,0.025,-1.074,0.150,91.4,0.0,98.6,,,,,
1309,08/08/26 11:14:36,-0.300,-0.925,0.175,72.5,22.3,100.1,,,,,
1310,08/08/26 11:14:37,-0.124,-1.175,0.175,82.8,0.0,100.1,,,,,
1311,08/08/26 11:14:38,0.100,-1.374,0.325,95.7,0.0,109.0,,,,,
1312,08/08/26 11:14:39,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
1313,08/08/26 11:14:40,-0.275,-0.999,0.200,74.0,0.0,101.5,,,,,
1314,08/08/26 11:14:41,-0.175,-1.175,0.025,79.9,0.0,91.4,,,,,
1315,08/08/26 11:14:42,0.250,-1.200,0.200,104.5,0.0,101.5,,,,,
1316,08/08/26 11:14:43,0.100,-1.825,-0.124,95.7,0.0,82.8,,,,,
1317,08/08/26 11:14:44,0.025,-1.025,0.100,91.4,0.0,95.7,,,,,
1318,08/08/26 11:14:45,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
1319,08/08/26 11:14:46,-0.275,-1.124,0.350,74.0,0.0,110.5,,,,,
1320,08/08/26 11:14:47,-0.425,-1.150,0.150,64.8,0.0,98.6,,,,,
1321,08/08/26 11:14:48,0.150,-1.050,0.575,98.6,0.0,125.1,,,,,
1322,08/08/26 11:14:49,0.300,-1.124,-0.150,107.5,0.0,81.4,,,,,
1323,08/08/26 11:14:50,0.075,-1.124,0.225,94.3,0.0,103.0,,,,,
1324,08/08/26 11:14:51,-0.325,-0.874,0.400,71.0,29.0,113.6,,,,,
1325,08/08/26 11:14:52,-0.325,-1.175,0.825,71.0,0.0,145.6,,,,,
1326,08/08/26 11:14:53,-0.249,-0.900,0.575,75.5,25.8,125.1,,,,,
1327,08/08/26 11:14:54,-0.350,-0.700,0.525,69.5,45.6,121.7,,,,,
1328,08/08/26 11:14:55,-0.374,-0.900,0.675,68.0,25.8,132.5,,,,,
1329,08/08/26 11:14:56,-0.450,-0.925,0.450,63.3,22.3,116.7,,,,,
1330,08/08/26 11:14:57,-0.650,-0.950,0.325,49.5,18.2,109.0,,,,,
1331,08/08/26 11:14:58,-0.575,-0.925,0.275,54.9,22.3,106.0,,,,,
1332,08/08/26 11:14:59,-0.575,-0.925,0.225,54.9,22.3,103.0,,,,,
1333,08/08/26 11:15:00,-0.575,-0.900,0.225,54.9,25.8,103.0,,,,,
1334,08/08/26 11:15:01,-0.575,-0.900,0.275,54.9,25.8,106.0,,,,,
1335,08/08/26 11:15:02,-0.600,-0.900,0.275,53.1,25.8,106.0,,,,,
1336,08/08/26 11:15:03,-0.624,-0.925,0.300,51.3,22.3,107.5,,,,,
1337,08/08/26 11:15:04,-0.650,-0.950,0.300,49.5,18.2,107.5,,,,,
1338,08/08/26 11:15:05,-0.650,-0.874,0.300,49.5,29.0,107.5,,,,,
1339,08/08/26 11:15:06,-0.600,-0.925,0.300,53.1,22.3,107.5,,,,,
1340,08/08/26 11:15:07,-0.600,-0.900,0.275,53.1,25.8,106.0,,,,,
1341,08/08/26 11:15:08,-0.700,-0.925,0.325,45.6,22.3,109.0,,,,,
1342,08/08/26 11:15:09,-0.624,-0.874,0.325,51.3,29.0,109.0,,,,,
1343,08/08/26 11:15:10,-0.650,-0.925,0.300,49.5,22.3,107.5,,,,,
1344,08/08/26 11:15:11,-0.575,-0.925,0.275,54.9,22.3,106.0,,,,,
1345,08/08/26 11:15:12,-0.525,-0.900,0.275,58.3,25.8,106.0,,,,,
1346,08/08/26 11:15:13,-0.374,-0.925,0.200,68.0,22.3,101.5,,,,,
1347,08/08/26 11:15:14,-0.325,-0.975,0.450,71.0,12.8,116.7,,,,,
1348,08/08/26 11:15:15,-0.025,-0.925,0.600,88.6,22.3,126.9,,,,,
1349,08/08/26 11:15:16,-0.275,-0.999,0.150,74.0,0.0,98.6,,,,,
1350,08/08/26 11:15:17,0.000,-0.975,0.250,90.0,12.8,104.5,,,,,
1351,08/08/26 11:15:18,-0.050,-1.150,0.000,87.1,0.0,90.0,,,,,
1352,08/08/26 11:15:19,-0.325,-1.074,0.475,71.0,0.0,118.4,,,,,
1353,08/08/26 11:15:20,-0.075,-0.900,0.600,85.7,25.8,126.9,,,,,
1354,08/08/26 11:15:21,-0.350,-0.975,0.575,69.5,12.8,125.1,,,,,
1355,08/08/26 11:15:22,-0.075,-0.900,0.325,85.7,25.8,109.0,,,,,
1356,08/08/26 11:15:23,-0.200,-0.874,0.450,78.5,29.0,116.7,,,,,
1357,08/08/26 11:15:24,-0.124,-0.999,0.300,82.8,0.0,107.5,,,,,
1358,08/08/26 11:15:25,-0.025,-1.050,0.125,88.6,0.0,97.2,,,,,
1359,08/08/26 11:15:26,-0.150,-0.950,0.225,81.4,18.2,103.0,,,,,
1360,08/08/26 11:15:27,-0.249,-0.825,0.175,75.5,34.4,100.1,,,,,
1361,08/08/26 11:15:28,0.025,-1.175,0.225,91.4,0.0,103.0,,,,,
1362,08/08/26 11:15:29,-0.425,-1.450,0.575,64.8,0.0,125.1,,,,,
1363,08/08/26 11:15:30,-0.225,-1.074,0.250,77.0,0.0,104.5,,,,,
1364,08/08/26 11:15:31,-0.225,-1.175,0.100,77.0,0.0,95.7,,,,,
1365,08/08/26 11:15:32,-0.075,-0.925,0.150,85.7,22.3,98.6,,,,,
1366,08/08/26 11:15:33,-0.150,-1.200,0.175,81.4,0.0,100.1,,,,,
1367,08/08/26 11:15:34,-0.124,-0.925,0.350,82.8,22.3,110.5,,,,,
1368,08/08/26 11:15:35,-0.325,-0.800,0.475,71.0,36.9,118.4,,,,,
1369,08/08/26 11:15:36,0.025,-0.925,0.200,91.4,22.3,101.5,,,,,
1370,08/08/26 11:15:37,-0.124,-1.300,0.300,82.8,0.0,107.5,,,,,
1371,08/08/26 11:15:38,0.125,-1.074,0.250,97.2,0.0,104.5,,,,,
1372,08/08/26 11:15:39,0.025,-0.975,0.250,91.4,12.8,104.5,,,,,
1373,08/08/26 11:15:40,0.075,-0.999,0.375,94.3,0.0,112.0,,,,,
1374,08/08/26 11:15:41,0.025,-1.100,0.100,91.4,0.0,95.7,,,,,
1375,08/08/26 11:15:42,0.025,-0.950,0.050,91.4,18.2,92.9,,,,,
1376,08/08/26 11:15:43,-0.575,-0.975,0.425,54.9,12.8,115.2,,,,,
1377,08/08/26 11:15:44,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
1378,08/08/26 11:15:45,-0.999,-1.025,-0.150,0.0,0.0,81.4,,,,,
1379,08/08/26 11:15:46,0.100,-1.400,0.275,95.7,0.0,106.0,,,,,
1380,08/08/26 11:15:47,-0.374,-1.225,0.425,68.0,0.0,115.2,,,,,
1381,08/08/26 11:15:48,0.050,-0.950,0.150,92.9,18.2,98.6,,,,,
1382,08/08/26 11:15:49,0.200,-1.150,-0.150,101.5,0.0,81.4,,,,,
1383,08/08/26 11:15:50,-0.025,-0.825,0.525,88.6,34.4,121.7,,,,,
1384,08/08/26 11:15:51,-0.249,-1.050,0.100,75.5,0.0,95.7,,,,,
1385,08/08/26 11:15:52,0.000,-0.975,0.175,90.0,12.8,100.1,,,,,
1386,08/08/26 11:15:53,-0.025,-0.925,0.200,88.6,22.3,101.5,,,,,
1387,08/08/26 11:15:54,-0.150,-0.850,0.125,81.4,31.8,97.2,,,,,
1388,08/08/26 11:15:55,-0.100,-1.074,0.250,84.3,0.0,104.5,,,,,
1389,08/08/26 11:15:56,0.100,-1.074,0.275,95.7,0.0,106.0,,,,,
1390,08/08/26 11:15:57,-0.075,-0.950,0.150,85.7,18.2,98.6,,,,,
1391,08/08/26 11:15:58,0.025,-1.050,0.125,91.4,0.0,97.2,,,,,
1392,08/08/26 11:15:59,-0.525,-1.025,0.375,58.3,0.0,112.0,,,,,
1393,08/08/26 11:16:00,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
1394,08/08/26 11:16:01,-0.225,-0.925,0.275,77.0,22.3,106.0,,,,,
1395,08/08/26 11:16:02,0.100,-0.800,0.150,95.7,36.9,98.6,,,,,
1396,08/08/26 11:16:03,-0.249,-1.074,0.250,75.5,0.0,104.5,,,,,
1397,08/08/26 11:16:04,-0.200,-0.925,0.200,78.5,22.3,101.5,,,,,
1398,08/08/26 11:16:05,-0.075,-0.900,0.250,85.7,25.8,104.5,,,,,
1399,08/08/26 11:16:06,0.025,-0.850,0.250,91.4,31.8,104.5,,,,,
1400,08/08/26 11:16:07,0.350,-1.249,-0.175,110.5,0.0,79.9,,,,,
1401,08/08/26 11:16:08,0.175,-1.650,0.050,100.1,0.0,92.9,,,,,
1402,08/08/26 11:16:09,-0.325,-1.325,0.225,71.0,0.0,103.0,,,,,
1403,08/08/26 11:16:10,0.650,-1.074,0.325,130.5,0.0,109.0,,,,,
1404,08/08/26 11:16:11,-0.624,-0.925,0.475,51.3,22.3,118.4,,,,,
1405,08/08/26 11:16:12,-0.175,-1.350,0.125,79.9,0.0,97.2,,,,,
1406,08/08/26 11:16:13,-0.050,-0.999,0.050,87.1,0.0,92.9,,,,,
1407,08/08/26 11:16:14,0.050,-1.150,0.300,92.9,0.0,107.5,,,,,
1408,08/08/26 11:16:15,-0.450,-0.925,0.400,63.3,22.3,113.6,,,,,
1409,08/08/26 11:16:16,-0.499,-0.975,0.375,60.0,12.8,112.0,,,,,
1410,08/08/26 11:16:17,-0.275,-1.200,0.125,74.0,0.0,97.2,,,,,
1411,08/08/26 11:16:18,0.475,-0.874,0.175,118.4,29.0,100.1,,,,,
1412,08/08/26 11:16:19,0.250,-1.175,0.025,104.5,0.0,91.4,,,,,
1413,08/08/26 11:16:20,-0.425,-1.249,0.300,64.8,0.0,107.5,,,,,
1414,08/08/26 11:16:21,1.050,-0.999,0.150,180.0,0.0,98.6,,,,,
1415,08/08/26 11:16:22,-0.124,-1.025,-0.124,82.8,0.0,82.8,,,,,
1416,08/08/26 11:16:23,-0.350,-0.900,0.275,69.5,25.8,106.0,,,,,
1417,08/08/26 11:16:24,-0.050,-0.925,0.050,87.1,22.3,92.9,,,,,
1418,08/08/26 11:16:25,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1419,08/08/26 11:16:26,0.050,-1.249,0.000,92.9,0.0,90.0,,,,,
1420,08/08/26 11:16:27,-0.050,-0.950,0.150,87.1,18.2,98.6,,,,,
1421,08/08/26 11:16:28,-0.100,-0.850,0.025,84.3,31.8,91.4,,,,,
1422,08/08/26 11:16:29,-0.200,-1.175,0.425,78.5,0.0,115.2,,,,,
1423,08/08/26 11:16:30,0.100,-1.124,-0.025,95.7,0.0,88.6,,,,,
1424,08/08/26 11:16:31,0.350,-1.225,-0.025,110.5,0.0,88.6,,,,,
1425,08/08/26 11:16:32,-0.150,-0.975,0.100,81.4,12.8,95.7,,,,,
1426,08/08/26 11:16:33,-0.025,-0.999,0.325,88.6,0.0,109.0,,,,,
1427,08/08/26 11:16:34,-0.225,-1.150,0.325,77.0,0.0,109.0,,,,,
1428,08/08/26 11:16:35,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
1429,08/08/26 11:16:36,-0.124,-1.374,0.275,82.8,0.0,106.0,,,,,
1430,08/08/26 11:16:37,-0.025,-1.074,0.275,88.6,0.0,106.0,,,,,
1431,08/08/26 11:16:38,-0.200,-0.975,0.125,78.5,12.8,97.2,,,,,
1432,08/08/26 11:16:39,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
1433,08/08/26 11:16:40,-0.275,-1.074,-0.075,74.0,0.0,85.7,,,,,
1434,08/08/26 11:16:41,-0.225,-0.999,0.525,77.0,0.0,121.7,,,,,
1435,08/08/26 11:16:42,-0.175,-0.775,0.050,79.9,39.2,92.9,,,,,
1436,08/08/26 11:16:43,0.175,-1.150,0.050,100.1,0.0,92.9,,,,,
1437,08/08/26 11:16:44,0.275,-1.175,-0.150,106.0,0.0,81.4,,,,,
1438,08/08/26 11:16:45,-0.275,-0.975,0.225,74.0,12.8,103.0,,,,,
1439,08/08/26 11:16:46,-0.124,-1.374,0.175,82.8,0.0,100.1,,,,,
1440,08/08/26 11:16:47,0.350,-0.900,0.050,110.5,25.8,92.9,,,,,
1441,08/08/26 11:16:48,-1.249,-1.225,0.675,0.0,0.0,132.5,,,,,
1442,08/08/26 11:16:49,0.125,-1.175,-0.124,97.2,0.0,82.8,,,,,
1443,08/08/26 11:16:50,0.025,-0.775,-0.100,91.4,39.2,84.3,,,,,
1444,08/08/26 11:16:51,0.075,-1.074,0.000,94.3,0.0,90.0,,,,,
1445,08/08/26 11:16:52,0.450,-1.150,-0.175,116.7,0.0,79.9,,,,,
1446,08/08/26 11:16:53,-0.124,-0.775,-0.600,82.8,39.2,53.1,,,,,
1447,08/08/26 11:16:54,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1448,08/08/26 11:16:55,0.075,-1.100,0.100,94.3,0.0,95.7,,,,,
1449,08/08/26 11:16:56,-0.225,-1.124,0.250,77.0,0.0,104.5,,,,,
1450,08/08/26 11:16:57,0.225,-1.350,-0.175,103.0,0.0,79.9,,,,,
1451,08/08/26 11:16:58,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
1452,08/08/26 11:16:59,-0.200,-0.925,0.225,78.5,22.3,103.0,,,,,
1453,08/08/26 11:17:00,-0.175,-0.925,0.175,79.9,22.3,100.1,,,,,
1454,08/08/26 11:17:01,-0.225,-0.975,0.225,77.0,12.8,103.0,,,,,
1455,08/08/26 11:17:02,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
1456,08/08/26 11:17:03,0.175,-1.074,0.125,100.1,0.0,97.2,,,,,
1457,08/08/26 11:17:04,-0.200,-0.925,0.200,78.5,22.3,101.5,,,,,
1458,08/08/26 11:17:05,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
1459,08/08/26 11:17:06,0.000,-1.025,0.100,90.0,0.0,95.7,,,,,
1460,08/08/26 11:17:07,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
1461,08/08/26 11:17:08,0.025,-0.975,0.150,91.4,12.8,98.6,,,,,
1462,08/08/26 11:17:09,-0.100,-1.100,0.350,84.3,0.0,110.5,,,,,
1463,08/08/26 11:17:10,-0.300,-1.050,0.575,72.5,0.0,125.1,,,,,
1464,08/08/26 11:17:11,-0.124,-1.150,0.375,82.8,0.0,112.0,,,,,
1465,08/08/26 11:17:12,-0.249,-1.100,0.050,75.5,0.0,92.9,,,,,
1466,08/08/26 11:17:13,-0.400,-1.025,0.225,66.4,0.0,103.0,,,,,
1467,08/08/26 11:17:14,0.650,-1.100,-0.374,130.5,0.0,68.0,,,,,
1468,08/08/26 11:17:15,0.225,-1.225,-0.075,103.0,0.0,85.7,,,,,
1469,08/08/26 11:17:16,-0.175,-0.999,0.225,79.9,0.0,103.0,,,,,
1470,08/08/26 11:17:17,0.075,-0.925,-0.200,94.3,22.3,78.5,,,,,
1471,08/08/26 11:17:18,0.225,-0.975,-0.025,103.0,12.8,88.6,,,,,
1472,08/08/26 11:17:19,0.150,-1.025,-0.175,98.6,0.0,79.9,,,,,
