"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1112,08/08/26 11:09:29,-0.950,0.200,-0.200,18.2,101.5,78.5,,,,,
1113,08/08/26 11:09:30,-0.900,-0.325,-0.225,25.8,71.0,77.0,,,,,
1114,08/08/26 11:09:31,-0.950,0.250,-0.125,18.2,104.5,82.8,,,,,
1115,08/08/26 11:09:32,-1.050,-0.300,-0.050,0.0,72.5,87.1,,,,,
1116,08/08/26 11:09:33,-0.900,0.175,-0.225,25.8,100.1,77.0,,,,,
1117,08/08/26 11:09:34,-0.950,0.250,-0.200,18.2,104.5,78.5,,,,,
1118,08/08/26 11:09:35,-0.975,-0.300,-0.150,12.8,72.5,81.4,,,,,
1119,08/08/26 11:09:36,-1.025,0.100,-0.225,0.0,95.7,77.0,,,,,
1120,08/08/26 11:09:37,-0.875,0.225,-0.150,29.0,103.0,81.4,,,,,
1121,08/08/26 11:09:38,-0.950,-0.125,-0.225,18.2,82.8,77.0,,,,,
1122,08/08/26 11:09:39,-1.075,0.050,-0.200,0.0,92.9,78.5,,,,,
1123,08/08/26 11:09:40,-0.950,-0.100,-0.300,18.2,84.3,72.5,,,,,
1124,08/08/26 11:09:41,-0.975,0.175,-0.200,12.8,100.1,78.5,,,,,
1125,08/08/26 11:09:42,-0.950,0.175,-0.200,18.2,100.1,78.5,,,,,
1126,08/08/26 11:09:43,-1.000,-0.100,-0.200,0.0,84.3,78.5,,,,,
1127,08/08/26 11:09:44,-1.000,0.025,-0.200,0.0,91.4,78.5,,,,,
1128,08/08/26 11:09:45,-1.050,0.200,-0.100,0.0,101.5,84.3,,,,,
1129,08/08/26 11:09:46,-1.000,0.025,-0.200,0.0,91.4,78.5,,,,,
1130,08/08/26 11:09:47,-1.050,0.000,-0.300,0.0,90.0,72.5,,,,,
1131,08/08/26 11:09:48,-0.875,0.225,-0.175,29.0,103.0,79.9,,,,,
1132,08/08/26 11:09:49,-1.000,-0.525,0.000,0.0,58.3,90.0,,,,,
1133,08/08/26 11:09:50,-0.600,0.250,-0.200,53.1,104.5,78.5,,,,,
1134,08/08/26 11:09:51,-1.025,-0.075,-0.175,0.0,85.7,79.9,,,,,
1135,08/08/26 11:09:52,-0.875,0.025,-0.275,29.0,91.4,74.0,,,,,
1136,08/08/26 11:09:53,-1.000,0.075,-0.225,0.0,94.3,77.0,,,,,
1137,08/08/26 11:09:54,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
1138,08/08/26 11:09:55,-1.000,0.225,-0.200,0.0,103.0,78.5,,,,,
1139,08/08/26 11:09:56,-1.000,0.075,-0.150,0.0,94.3,81.4,,,,,
1140,08/08/26 11:09:57,-1.000,0.150,-0.175,0.0,98.6,79.9,,,,,
1141,08/08/26 11:09:58,-1.025,0.200,-0.175,0.0,101.5,79.9,,,,,
1142,08/08/26 11:09:59,-1.050,0.025,-0.150,0.0,91.4,81.4,,,,,
1143,08/08/26 11:10:00,-1.125,0.050,-0.175,0.0,92.9,79.9,,,,,
1144,08/08/26 11:10:01,-1.000,0.200,-0.175,0.0,101.5,79.9,,,,,
1145,08/08/26 11:10:02,-1.025,0.150,-0.225,0.0,98.6,77.0,,,,,
1146,08/08/26 11:10:03,-1.025,0.150,-0.200,0.0,98.6,78.5,,,,,
1147,08/08/26 11:10:04,-0.950,0.150,-0.275,18.2,98.6,74.0,,,,,
1148,08/08/26 11:10:05,-0.850,0.125,-0.250,31.8,97.2,75.5,,,,,
1149,08/08/26 11:10:06,-0.925,0.200,-0.250,22.3,101.5,75.5,,,,,
1150,08/08/26 11:10:07,-1.125,0.150,-0.175,0.0,98.6,79.9,,,,,
1151,08/08/26 11:10:08,-1.025,0.200,-0.075,0.0,101.5,85.7,,,,,
1152,08/08/26 11:10:09,-0.900,-0.075,-0.275,25.8,85.7,74.0,,,,,
1153,08/08/26 11:10:10,-1.225,0.100,-0.175,0.0,95.7,79.9,,,,,
1154,08/08/26 11:10:11,-1.150,0.200,-0.150,0.0,101.5,81.4,,,,,
1155,08/08/26 11:10:12,-0.900,0.150,-0.325,25.8,98.6,71.0,,,,,
1156,08/08/26 11:10:13,-1.000,0.050,-0.250,0.0,92.9,75.5,,,,,
1157,08/08/26 11:10:14,-0.975,0.050,-0.250,12.8,92.9,75.5,,,,,
1158,08/08/26 11:10:15,-0.950,0.125,-0.225,18.2,97.2,77.0,,,,,
1159,08/08/26 11:10:16,-1.025,0.200,-0.225,0.0,101.5,77.0,,,,,
1160,08/08/26 11:10:17,-1.050,0.175,-0.125,0.0,100.1,82.8,,,,,
1161,08/08/26 11:10:18,-1.025,0.075,-0.250,0.0,94.3,75.5,,,,,
1162,08/08/26 11:10:19,-1.025,0.125,-0.200,0.0,97.2,78.5,,,,,
1163,08/08/26 11:10:20,-0.925,0.175,-0.250,22.3,100.1,75.5,,,,,
1164,08/08/26 11:10:21,-0.775,0.175,-0.375,39.2,100.1,68.0,,,,,
1165,08/08/26 11:10:22,-1.075,0.125,-0.175,0.0,97.2,79.9,,,,,
1166,08/08/26 11:10:23,-0.725,0.025,-0.300,43.5,91.4,72.5,,,,,
1167,08/08/26 11:10:24,-0.775,0.175,-0.300,39.2,100.1,72.5,,,,,
1168,08/08/26 11:10:25,-0.975,0.175,-0.250,12.8,100.1,75.5,,,,,
1169,08/08/26 11:10:26,-1.050,0.250,-0.225,0.0,104.5,77.0,,,,,
1170,08/08/26 11:10:27,-0.950,0.175,-0.250,18.2,100.1,75.5,,,,,
1171,08/08/26 11:10:28,-0.900,0.075,-0.300,25.8,94.3,72.5,,,,,
1172,08/08/26 11:10:29,-0.975,0.100,-0.250,12.8,95.7,75.5,,,,,
1173,08/08/26 11:10:30,-0.975,0.175,-0.225,12.8,100.1,77.0,,,,,
1174,08/08/26 11:10:31,-0.900,0.200,-0.250,25.8,101.5,75.5,,,,,
1175,08/08/26 11:10:32,-1.100,0.125,-0.300,0.0,97.2,72.5,,,,,
1176,08/08/26 11:10:33,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
1177,08/08/26 11:10:34,-0.950,0.250,-0.250,18.2,104.5,75.5,,,,,
1178,08/08/26 11:10:35,-0.875,0.150,-0.175,29.0,98.6,79.9,,,,,
1179,08/08/26 11:10:36,-0.875,-0.025,-0.350,29.0,88.6,69.5,,,,,
1180,08/08/26 11:10:37,-0.950,0.250,-0.275,18.2,104.5,74.0,,,,,
1181,08/08/26 11:10:38,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1182,08/08/26 11:10:39,-0.950,-0.050,-0.300,18.2,87.1,72.5,,,,,
1183,08/08/26 11:10:40,-1.125,-0.100,-0.250,0.0,84.3,75.5,,,,,
1184,08/08/26 11:10:41,-0.875,0.100,-0.225,29.0,95.7,77.0,,,,,
1185,08/08/26 11:10:42,-0.900,0.200,-0.275,25.8,101.5,74.0,,,,,
1186,08/08/26 11:10:43,-0.975,0.150,-0.275,12.8,98.6,74.0,,,,,
1187,08/08/26 11:10:44,-0.975,0.075,-0.300,12.8,94.3,72.5,,,,,
1188,08/08/26 11:10:45,-1.000,0.175,-0.150,0.0,100.1,81.4,,,,,
1189,08/08/26 11:10:46,-0.900,0.275,-0.250,25.8,106.0,75.5,,,,,
1190,08/08/26 11:10:47,-1.075,0.175,-0.175,0.0,100.1,79.9,,,,,
1191,08/08/26 11:10:48,-0.975,0.025,-0.275,12.8,91.4,74.0,,,,,
1192,08/08/26 11:10:49,-0.850,0.075,-0.275,31.8,94.3,74.0,,,,,
1193,08/08/26 11:10:50,-0.925,0.275,-0.275,22.3,106.0,74.0,,,,,
1194,08/08/26 11:10:51,-0.925,-0.150,-0.250,22.3,81.4,75.5,,,,,
1195,08/08/26 11:10:52,-1.075,0.200,-0.225,0.0,101.5,77.0,,,,,
1196,08/08/26 11:10:53,-0.950,-0.350,-0.200,18.2,69.5,78.5,,,,,
1197,08/08/26 11:10:54,-0.675,0.200,-0.250,47.5,101.5,75.5,,,,,
1198,08/08/26 11:10:55,-1.100,0.200,-0.125,0.0,101.5,82.8,,,,,
1199,08/08/26 11:10:56,-0.950,0.075,-0.300,18.2,94.3,72.5,,,,,
1200,08/08/26 11:10:57,-1.025,0.025,-0.100,0.0,91.4,84.3,,,,,
1201,08/08/26 11:10:58,-0.850,0.250,-0.275,31.8,104.5,74.0,,,,,
1202,08/08/26 11:10:59,-1.125,0.100,-0.150,0.0,95.7,81.4,,,,,
1203,08/08/26 11:11:00,-1.025,0.025,-0.250,0.0,91.4,75.5,,,,,
1204,08/08/26 11:11:01,-1.050,0.075,-0.200,0.0,94.3,78.5,,,,,
1205,08/08/26 11:11:02,-0.925,0.275,-0.175,22.3,106.0,79.9,,,,,
1206,08/08/26 11:11:03,-0.975,-0.050,-0.200,12.8,87.1,78.5,,,,,
1207,08/08/26 11:11:04,-1.075,-0.100,-0.225,0.0,84.3,77.0,,,,,
1208,08/08/26 11:11:05,-0.950,0.150,-0.275,18.2,98.6,74.0,,,,,
1209,08/08/26 11:11:06,-0.925,-0.125,-0.225,22.3,82.8,77.0,,,,,
1210,08/08/26 11:11:07,-0.900,0.200,-0.325,25.8,101.5,71.0,,,,,
1211,08/08/26 11:11:08,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
1212,08/08/26 11:11:09,-0.950,0.200,-0.275,18.2,101.5,74.0,,,,,
1213,08/08/26 11:11:10,-0.950,0.175,-0.150,18.2,100.1,81.4,,,,,
1214,08/08/26 11:11:11,-1.150,0.125,-0.250,0.0,97.2,75.5,,,,,
1215,08/08/26 11:11:12,-1.025,0.025,-0.100,0.0,91.4,84.3,,,,,
1216,08/08/26 11:11:13,-1.025,0.100,-0.225,0.0,95.7,77.0,,,,,
1217,08/08/26 11:11:14,-0.900,0.025,-0.200,25.8,91.4,78.5,,,,,
1218,08/08/26 11:11:15,-1.025,0.200,-0.225,0.0,101.5,77.0,,,,,
1219,08/08/26 11:11:16,-0.900,0.100,-0.275,25.8,95.7,74.0,,,,,
1220,08/08/26 11:11:17,-0.975,0.075,-0.200,12.8,94.3,78.5,,,,,
1221,08/08/26 11:11:18,-1.025,0.150,-0.250,0.0,98.6,75.5,,,,,
1222,08/08/26 11:11:19,-1.025,0.150,-0.250,0.0,98.6,75.5,,,,,
1223,08/08/26 11:11:20,-1.075,0.200,-0.175,0.0,101.5,79.9,,,,,
1224,08/08/26 11:11:21,-1.100,0.125,-0.150,0.0,97.2,81.4,,,,,
1225,08/08/26 11:11:22,-1.125,0.075,-0.100,0.0,94.3,84.3,,,,,
1226,08/08/26 11:11:23,-1.075,0.075,-0.125,0.0,94.3,82.8,,,,,
1227,08/08/26 11:11:24,-1.075,0.125,-0.125,0.0,97.2,82.8,,,,,
1228,08/08/26 11:11:25,-1.025,0.275,-0.200,0.0,106.0,78.5,,,,,
1229,08/08/26 11:11:26,-1.025,-0.275,-0.100,0.0,74.0,84.3,,,,,
1230,08/08/26 11:11:27,-1.100,0.250,-0.225,0.0,104.5,77.0,,,,,
1231,08/08/26 11:11:28,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
1232,08/08/26 11:11:29,-1.100,0.200,-0.250,0.0,101.5,75.5,,,,,
1233,08/08/26 11:11:30,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
1234,08/08/26 11:11:31,-1.125,0.150,-0.200,0.0,98.6,78.5,,,,,
1235,08/08/26 11:11:32,-0.825,0.125,-0.250,34.4,97.2,75.5,,,,,
1236,08/08/26 11:11:33,-1.100,0.250,-0.225,0.0,104.5,77.0,,,,,
1237,08/08/26 11:11:34,-0.950,-0.075,-0.175,18.2,85.7,79.9,,,,,
1238,08/08/26 11:11:35,-0.900,0.075,-0.300,25.8,94.3,72.5,,,,,
1239,08/08/26 11:11:36,-1.225,0.150,0.025,0.0,98.6,91.4,,,,,
1240,08/08/26 11:11:37,-1.025,0.200,-0.175,0.0,101.5,79.9,,,,,
1241,08/08/26 11:11:38,-1.025,0.150,-0.250,0.0,98.6,75.5,,,,,
1242,08/08/26 11:11:39,-0.950,-0.025,-0.225,18.2,88.6,77.0,,,,,
1243,08/08/26 11:11:40,-1.075,0.050,-0.150,0.0,92.9,81.4,,,,,
1244,08/08/26 11:11:41,-0.875,0.200,-0.300,29.0,101.5,72.5,,,,,
1245,08/08/26 11:11:42,-1.075,0.150,-0.150,0.0,98.6,81.4,,,,,
1246,08/08/26 11:11:43,-1.050,0.125,-0.150,0.0,97.2,81.4,,,,,
1247,08/08/26 11:11:44,-0.950,0.025,-0.200,18.2,91.4,78.5,,,,,
1248,08/08/26 11:11:45,-0.850,0.075,-0.275,31.8,94.3,74.0,,,,,
1249,08/08/26 11:11:46,-1.025,0.200,-0.125,0.0,101.5,82.8,,,,,
1250,08/08/26 11:11:47,-1.075,0.050,-0.025,0.0,92.9,88.6,,,,,
1251,08/08/26 11:11:48,-0.950,0.025,-0.250,18.2,91.4,75.5,,,,,
1252,08/08/26 11:11:49,-1.075,0.075,-0.200,0.0,94.3,78.5,,,,,
1253,08/08/26 11:11:50,-1.000,0.175,-0.225,0.0,100.1,77.0,,,,,
1254,08/08/26 11:11:51,-1.000,0.175,-0.250,0.0,100.1,75.5,,,,,
1255,08/08/26 11:11:52,-0.900,0.150,-0.075,25.8,98.6,85.7,,,,,
1256,08/08/26 11:11:53,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1257,08/08/26 11:11:54,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
1258,08/08/26 11:11:55,-0.900,0.075,-0.200,25.8,94.3,78.5,,,,,
1259,08/08/26 11:11:56,-0.925,0.125,-0.225,22.3,97.2,77.0,,,,,
1260,08/08/26 11:11:57,-1.000,0.150,-0.125,0.0,98.6,82.8,,,,,
1261,08/08/26 11:11:58,-0.800,0.100,-0.325,36.9,95.7,71.0,,,,,
1262,08/08/26 11:11:59,-1.075,0.025,-0.125,0.0,91.4,82.8,,,,,
1263,08/08/26 11:12:00,-0.900,0.150,-0.250,25.8,98.6,75.5,,,,,
1264,08/08/26 11:12:01,-1.000,0.125,-0.200,0.0,97.2,78.5,,,,,
1265,08/08/26 11:12:02,-0.875,0.175,-0.250,29.0,100.1,75.5,,,,,
1266,08/08/26 11:12:03,-1.125,0.025,-0.075,0.0,91.4,85.7,,,,,
1267,08/08/26 11:12:04,-0.825,0.025,-0.225,34.4,91.4,77.0,,,,,
1268,08/08/26 11:12:05,-1.125,0.125,-0.225,0.0,97.2,77.0,,,,,
1269,08/08/26 11:12:06,-0.850,0.100,-0.175,31.8,95.7,79.9,,,,,
1270,08/08/26 11:12:07,-1.025,0.175,-0.175,0.0,100.1,79.9,,,,,
1271,08/08/26 11:12:08,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
1272,08/08/26 11:12:09,-0.950,0.150,-0.250,18.2,98.6,75.5,,,,,
1273,08/08/26 11:12:10,-0.975,0.075,-0.200,12.8,94.3,78.5,,,,,
1274,08/08/26 11:12:11,-0.950,0.150,-0.225,18.2,98.6,77.0,,,,,
1275,08/08/26 11:12:12,-0.900,0.150,-0.300,25.8,98.6,72.5,,,,,
1276,08/08/26 11:12:13,-0.950,0.050,-0.125,18.2,92.9,82.8,,,,,
1277,08/08/26 11:12:14,-1.175,0.025,-0.075,0.0,91.4,85.7,,,,,
1278,08/08/26 11:12:15,-1.125,0.100,-0.150,0.0,95.7,81.4,,,,,
1279,08/08/26 11:12:16,-0.825,0.175,-0.250,34.4,100.1,75.5,,,,,
1280,08/08/26 11:12:17,-1.025,0.100,-0.200,0.0,95.7,78.5,,,,,
1281,08/08/26 11:12:18,-0.975,0.075,-0.200,12.8,94.3,78.5,,,,,
1282,08/08/26 11:12:19,-1.075,0.050,-0.175,0.0,92.9,79.9,,,,,
1283,08/08/26 11:12:20,-0.900,0.075,-0.275,25.8,94.3,74.0,,,,,
1284,08/08/26 11:12:21,-0.975,0.225,-0.250,12.8,103.0,75.5,,,,,
1285,08/08/26 11:12:22,-1.050,0.125,-0.175,0.0,97.2,79.9,,,,,
1286,08/08/26 11:12:23,-0.950,0.000,-0.125,18.2,90.0,82.8,,,,,
1287,08/08/26 11:12:24,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1288,08/08/26 11:12:25,-0.900,0.200,-0.300,25.8,101.5,72.5,,,,,
1289,08/08/26 11:12:26,-1.000,0.150,-0.200,0.0,98.6,78.5,,,,,
1290,08/08/26 11:12:27,-0.850,0.075,-0.300,31.8,94.3,72.5,,,,,
1291,08/08/26 11:12:28,-0.950,0.025,-0.125,18.2,91.4,82.8,,,,,
1292,08/08/26 11:12:29,-0.925,-0.025,-0.300,22.3,88.6,72.5,,,,,
1293,08/08/26 11:12:30,-1.025,0.125,-0.200,0.0,97.2,78.5,,,,,
1294,08/08/26 11:12:31,-1.200,0.125,-0.075,0.0,97.2,85.7,,,,,
1295,08/08/26 11:12:32,-1.025,0.200,-0.150,0.0,101.5,81.4,,,,,
1296,08/08/26 11:12:33,-1.250,0.100,-0.025,0.0,95.7,88.6,,,,,
1297,08/08/26 11:12:34,-1.100,0.125,-0.150,0.0,97.2,81.4,,,,,
1298,08/08/26 11:12:35,-1.050,0.075,-0.150,0.0,94.3,81.4,,,,,
1299,08/08/26 11:12:36,-0.975,0.100,-0.175,12.8,95.7,79.9,,,,,
1300,08/08/26 11:12:37,-0.825,0.150,-0.225,34.4,98.6,77.0,,,,,
1301,08/08/26 11:12:38,-0.900,0.100,-0.175,25.8,95.7,79.9,,,,,
1302,08/08/26 11:12:39,-1.075,0.075,-0.175,0.0,94.3,79.9,,,,,
1303,08/08/26 11:12:40,-1.125,0.075,-0.125,0.0,94.3,82.8,,,,,
1304,08/08/26 11:12:41,-0.675,0.075,-0.300,47.5,94.3,72.5,,,,,
1305,08/08/26 11:12:42,-1.225,0.100,-0.175,0.0,95.7,79.9,,,,,
1306,08/08/26 11:12:43,-0.800,0.100,-0.300,36.9,95.7,72.5,,,,,
1307,08/08/26 11:12:44,-0.925,0.050,-0.250,22.3,92.9,75.5,,,,,
1308,08/08/26 11:12:45,-1.050,0.125,-0.200,0.0,97.2,78.5,,,,,
1309,08/08/26 11:12:46,-1.025,0.200,-0.100,0.0,101.5,84.3,,,,,
1310,08/08/26 11:12:47,-0.850,0.100,-0.250,31.8,95.7,75.5,,,,,
1311,08/08/26 11:12:48,-1.175,0.100,-0.125,0.0,95.7,82.8,,,,,
1312,08/08/26 11:12:49,-0.825,0.050,-0.250,34.4,92.9,75.5,,,,,
1313,08/08/26 11:12:50,-1.075,0.075,-0.125,0.0,94.3,82.8,,,,,
1314,08/08/26 11:12:51,-1.275,0.225,-0.200,0.0,103.0,78.5,,,,,
1315,08/08/26 11:12:52,-1.025,0.050,-0.075,0.0,92.9,85.7,,,,,
1316,08/08/26 11:12:53,-1.250,0.100,-0.075,0.0,95.7,85.7,,,,,
1317,08/08/26 11:12:54,-0.775,0.150,-0.275,39.2,98.6,74.0,,,,,
1318,08/08/26 11:12:55,-1.375,0.175,0.000,0.0,100.1,90.0,,,,,
1319,08/08/26 11:12:56,-0.725,0.125,-0.225,43.5,97.2,77.0,,,,,
1320,08/08/26 11:12:57,-0.775,0.075,-0.200,39.2,94.3,78.5,,,,,
1321,08/08/26 11:12:58,-0.950,0.150,-0.150,18.2,98.6,81.4,,,,,
1322,08/08/26 11:12:59,-0.975,0.225,-0.125,12.8,103.0,82.8,,,,,
1323,08/08/26 11:13:00,-0.875,0.175,-0.200,29.0,100.1,78.5,,,,,
1324,08/08/26 11:13:01,-0.950,0.100,-0.125,18.2,95.7,82.8,,,,,
1325,08/08/26 11:13:02,-1.025,0.125,-0.125,0.0,97.2,82.8,,,,,
1326,08/08/26 11:13:03,-1.025,0.150,-0.125,0.0,98.6,82.8,,,,,
1327,08/08/26 11:13:04,-0.925,0.125,-0.175,22.3,97.2,79.9,,,,,
1328,08/08/26 11:13:05,-1.025,0.075,-0.250,0.0,94.3,75.5,,,,,
1329,08/08/26 11:13:06,-0.900,0.075,-0.150,25.8,94.3,81.4,,,,,
1330,08/08/26 11:13:07,-0.925,0.050,-0.175,22.3,92.9,79.9,,,,,
1331,08/08/26 11:13:08,-1.125,0.150,-0.025,0.0,98.6,88.6,,,,,
1332,08/08/26 11:13:09,-1.100,0.150,-0.125,0.0,98.6,82.8,,,,,
1333,08/08/26 11:13:10,-1.150,0.150,-0.150,0.0,98.6,81.4,,,,,
1334,08/08/26 11:13:11,-1.000,0.125,-0.150,0.0,97.2,81.4,,,,,
1335,08/08/26 11:13:12,-0.900,0.025,-0.125,25.8,91.4,82.8,,,,,
1336,08/08/26 11:13:13,-1.025,0.125,-0.100,0.0,97.2,84.3,,,,,
1337,08/08/26 11:13:14,-0.850,0.200,-0.175,31.8,101.5,79.9,,,,,
1338,08/08/26 11:13:15,-1.025,0.125,-0.075,0.0,97.2,85.7,,,,,
1339,08/08/26 11:13:16,-1.025,0.125,-0.100,0.0,97.2,84.3,,,,,
1340,08/08/26 11:13:17,-0.975,0.025,-0.100,12.8,91.4,84.3,,,,,
1341,08/08/26 11:13:18,-1.100,0.025,-0.300,0.0,91.4,72.5,,,,,
1342,08/08/26 11:13:19,-1.025,0.175,-0.100,0.0,100.1,84.3,,,,,
1343,08/08/26 11:13:20,-0.950,-0.025,-0.125,18.2,88.6,82.8,,,,,
1344,08/08/26 11:13:21,-1.100,0.050,-0.025,0.0,92.9,88.6,,,,,
1345,08/08/26 11:13:22,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
1346,08/08/26 11:13:23,-1.100,0.050,0.000,0.0,92.9,90.0,,,,,
1347,08/08/26 11:13:24,-0.925,0.050,-0.125,22.3,92.9,82.8,,,,,
1348,08/08/26 11:13:25,-1.000,0.150,-0.100,0.0,98.6,84.3,,,,,
1349,08/08/26 11:13:26,-1.075,0.050,-0.100,0.0,92.9,84.3,,,,,
1350,08/08/26 11:13:27,-1.000,0.050,-0.125,0.0,92.9,82.8,,,,,
1351,08/08/26 11:13:28,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
1352,08/08/26 11:13:29,-0.875,0.075,-0.175,29.0,94.3,79.9,,,,,
1353,08/08/26 11:13:30,-0.700,0.250,-0.475,45.6,104.5,61.6,,,,,
1354,08/08/26 11:13:31,-0.925,0.250,-0.550,22.3,104.5,56.6,,,,,
1355,08/08/26 11:13:32,-1.125,0.150,-0.100,0.0,98.6,84.3,,,,,
1356,08/08/26 11:13:33,-1.025,0.100,-0.250,0.0,95.7,75.5,,,,,
1357,08/08/26 11:13:34,-1.150,0.300,-0.325,0.0,107.5,71.0,,,,,
1358,08/08/26 11:13:35,-0.800,0.325,-0.525,36.9,109.0,58.3,,,,,
1359,08/08/26 11:13:36,-1.050,0.200,-0.250,0.0,101.5,75.5,,,,,
1360,08/08/26 11:13:37,-1.025,0.275,-0.200,0.0,106.0,78.5,,,,,
1361,08/08/26 11:13:38,-0.900,0.225,-0.200,25.8,103.0,78.5,,,,,
1362,08/08/26 11:13:39,-1.050,0.150,-0.100,0.0,98.6,84.3,,,,,
1363,08/08/26 11:13:40,-0.650,0.150,-0.200,49.5,98.6,78.5,,,,,
1364,08/08/26 11:13:41,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
1365,08/08/26 11:13:42,-0.900,0.100,-0.225,25.8,95.7,77.0,,,,,
1366,08/08/26 11:13:43,-1.225,0.300,-0.100,0.0,107.5,84.3,,,,,
1367,08/08/26 11:13:44,-0.800,0.150,-0.125,36.9,98.6,82.8,,,,,
1368,08/08/26 11:13:45,-0.975,0.300,-0.400,12.8,107.5,66.4,,,,,
1369,08/08/26 11:13:46,-0.850,0.075,-0.325,31.8,94.3,71.0,,,,,
1370,08/08/26 11:13:47,-0.900,0.150,-0.225,25.8,98.6,77.0,,,,,
1371,08/08/26 11:13:48,-0.925,0.125,-0.200,22.3,97.2,78.5,,,,,
1372,08/08/26 11:13:49,-0.775,0.300,-0.525,39.2,107.5,58.3,,,,,
1373,08/08/26 11:13:50,-0.875,0.325,-0.350,29.0,109.0,69.5,,,,,
1374,08/08/26 11:13:51,-1.175,0.025,0.000,0.0,91.4,90.0,,,,,
1375,08/08/26 11:13:52,-1.025,0.275,-0.200,0.0,106.0,78.5,,,,,
1376,08/08/26 11:13:53,-0.900,0.025,-0.025,25.8,91.4,88.6,,,,,
1377,08/08/26 11:13:54,-0.725,0.025,-0.200,43.5,91.4,78.5,,,,,
1378,08/08/26 11:13:55,-1.000,0.225,0.025,0.0,103.0,91.4,,,,,
1379,08/08/26 11:13:56,-0.950,0.200,-0.125,18.2,101.5,82.8,,,,,
1380,08/08/26 11:13:57,-1.275,0.100,0.075,0.0,95.7,94.3,,,,,
1381,08/08/26 11:13:58,-0.850,0.175,-0.200,31.8,100.1,78.5,,,,,
1382,08/08/26 11:13:59,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
1383,08/08/26 11:14:00,-1.100,0.175,-0.300,0.0,100.1,72.5,,,,,
1384,08/08/26 11:14:01,-1.200,0.300,-0.300,0.0,107.5,72.5,,,,,
1385,08/08/26 11:14:02,-0.850,0.025,-0.475,31.8,91.4,61.6,,,,,
1386,08/08/26 11:14:03,-0.600,0.400,-0.200,53.1,113.6,78.5,,,,,
1387,08/08/26 11:14:04,-0.775,0.275,-0.525,39.2,106.0,58.3,,,,,
1388,08/08/26 11:14:05,-0.950,0.300,-0.350,18.2,107.5,69.5,,,,,
1389,08/08/26 11:14:06,-0.875,0.175,-0.325,29.0,100.1,71.0,,,,,
1390,08/08/26 11:14:07,-1.000,-0.050,-0.200,0.0,87.1,78.5,,,,,
1391,08/08/26 11:14:08,-0.725,0.125,-0.275,43.5,97.2,74.0,,,,,
1392,08/08/26 11:14:09,-1.275,0.075,-0.125,0.0,94.3,82.8,,,,,
1393,08/08/26 11:14:10,-1.200,0.225,-0.075,0.0,103.0,85.7,,,,,
1394,08/08/26 11:14:11,-1.125,0.050,-0.100,0.0,92.9,84.3,,,,,
1395,08/08/26 11:14:12,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
1396,08/08/26 11:14:13,-0.975,0.050,-0.025,12.8,92.9,88.6,,,,,
1397,08/08/26 11:14:14,-0.700,0.025,-0.250,45.6,91.4,75.5,,,,,
1398,08/08/26 11:14:15,-1.125,0.075,-0.175,0.0,94.3,79.9,,,,,
1399,08/08/26 11:14:16,-0.900,0.075,-0.200,25.8,94.3,78.5,,,,,
1400,08/08/26 11:14:17,-1.200,0.200,-0.150,0.0,101.5,81.4,,,,,
1401,08/08/26 11:14:18,-1.025,0.075,-0.125,0.0,94.3,82.8,,,,,
1402,08/08/26 11:14:19,-0.850,0.100,-0.350,31.8,95.7,69.5,,,,,
1403,08/08/26 11:14:20,-0.750,0.075,-0.175,41.4,94.3,79.9,,,,,
1404,08/08/26 11:14:21,-0.900,0.200,-0.350,25.8,101.5,69.5,,,,,
1405,08/08/26 11:14:22,-0.600,0.150,-0.375,53.1,98.6,68.0,,,,,
1406,08/08/26 11:14:23,-0.550,0.150,-0.275,56.6,98.6,74.0,,,,,
1407,08/08/26 11:14:24,-0.650,0.425,-0.350,49.5,115.2,69.5,,,,,
