"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1439,08/07/26 08:33:09,-1.074,0.075,-0.175,0.0,94.3,79.9,,,,,
1440,08/07/26 08:33:10,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
1441,08/07/26 08:33:11,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
1442,08/07/26 08:33:12,-1.025,0.050,-0.225,0.0,92.9,77.0,,,,,
1443,08/07/26 08:33:13,-1.025,0.075,-0.225,0.0,94.3,77.0,,,,,
1444,08/07/26 08:33:14,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1445,08/07/26 08:33:15,-1.050,0.075,-0.150,0.0,94.3,81.4,,,,,
1446,08/07/26 08:33:16,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
1447,08/07/26 08:33:17,-2.550,0.175,-0.499,0.0,100.1,60.0,,,,,
1448,08/07/26 08:33:18,-1.550,-0.325,0.425,0.0,71.0,115.2,,,,,
1449,08/07/26 08:33:19,-1.074,0.025,-0.075,0.0,91.4,85.7,,,,,
1450,08/07/26 08:33:20,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
1451,08/07/26 08:33:21,-1.025,0.000,-0.200,0.0,90.0,78.5,,,,,
1452,08/07/26 08:33:22,-1.025,0.000,-0.200,0.0,90.0,78.5,,,,,
1453,08/07/26 08:33:23,-1.074,0.000,-0.200,0.0,90.0,78.5,,,,,
1454,08/07/26 08:33:24,-1.025,0.000,-0.200,0.0,90.0,78.5,,,,,
1455,08/07/26 08:33:25,-1.074,0.000,-0.200,0.0,90.0,78.5,,,,,
1456,08/07/26 08:33:26,-1.074,0.000,-0.150,0.0,90.0,81.4,,,,,
1457,08/07/26 08:33:27,-1.074,0.000,-0.150,0.0,90.0,81.4,,,,,
1458,08/07/26 08:33:28,-1.050,0.000,-0.175,0.0,90.0,79.9,,,,,
1459,08/07/26 08:33:29,-1.074,0.000,-0.124,0.0,90.0,82.8,,,,,
1460,08/07/26 08:33:30,-1.025,0.000,-0.200,0.0,90.0,78.5,,,,,
1461,08/07/26 08:33:31,-1.074,0.000,-0.200,0.0,90.0,78.5,,,,,
1462,08/07/26 08:33:32,-1.025,0.000,-0.175,0.0,90.0,79.9,,,,,
1463,08/07/26 08:33:33,-1.074,0.025,-0.175,0.0,91.4,79.9,,,,,
1464,08/07/26 08:33:34,-1.050,-0.025,-0.150,0.0,88.6,81.4,,,,,
1465,08/07/26 08:33:35,-1.050,0.000,-0.124,0.0,90.0,82.8,,,,,
1466,08/07/26 08:33:36,-1.050,-0.025,-0.124,0.0,88.6,82.8,,,,,
1467,08/07/26 08:33:37,-1.025,0.000,-0.175,0.0,90.0,79.9,,,,,
1468,08/07/26 08:33:38,-1.050,0.000,-0.175,0.0,90.0,79.9,,,,,
1469,08/07/26 08:33:39,-1.074,0.025,-0.175,0.0,91.4,79.9,,,,,
1470,08/07/26 08:33:40,-1.074,0.025,-0.175,0.0,91.4,79.9,,,,,
1471,08/07/26 08:33:41,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1472,08/07/26 08:33:42,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
1473,08/07/26 08:33:43,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
1474,08/07/26 08:33:44,-1.074,0.000,-0.225,0.0,90.0,77.0,,,,,
1475,08/07/26 08:33:45,-1.050,-0.025,-0.200,0.0,88.6,78.5,,,,,
1476,08/07/26 08:33:46,-1.100,-0.075,-0.150,0.0,85.7,81.4,,,,,
1477,08/07/26 08:33:47,-1.074,-0.050,-0.200,0.0,87.1,78.5,,,,,
1478,08/07/26 08:33:48,-1.050,-0.025,-0.225,0.0,88.6,77.0,,,,,
1479,08/07/26 08:33:49,-0.999,0.000,-0.275,0.0,90.0,74.0,,,,,
1480,08/07/26 08:33:50,-0.975,0.125,-0.374,12.8,97.2,68.0,,,,,
1481,08/07/26 08:33:51,-0.999,0.175,-0.425,0.0,100.1,64.8,,,,,
1482,08/07/26 08:33:52,-0.800,-0.300,-0.749,36.9,72.5,41.4,,,,,
1483,08/07/26 08:33:53,-1.074,0.225,-0.275,0.0,103.0,74.0,,,,,
1484,08/07/26 08:33:54,-0.825,0.100,-0.100,34.4,95.7,84.3,,,,,
1485,08/07/26 08:33:55,-0.700,0.025,0.100,45.6,91.4,95.7,,,,,
1486,08/07/26 08:33:56,-1.499,0.075,-0.275,0.0,94.3,74.0,,,,,
1487,08/07/26 08:33:57,-0.400,0.925,-0.150,66.4,157.7,81.4,,,,,
1488,08/07/26 08:33:58,0.025,0.875,0.350,91.4,151.0,110.5,,,,,
1489,08/07/26 08:33:59,0.025,1.000,0.475,91.4,180.0,118.4,,,,,
1490,08/07/26 08:34:00,0.000,0.950,0.400,90.0,161.8,113.6,,,,,
1491,08/07/26 08:34:01,0.000,0.825,0.475,90.0,145.6,118.4,,,,,
1492,08/07/26 08:34:02,0.000,0.825,0.525,90.0,145.6,121.7,,,,,
1493,08/07/26 08:34:03,0.175,0.525,0.675,100.1,121.7,132.5,,,,,
1494,08/07/26 08:34:04,0.275,0.850,0.500,106.0,148.2,120.0,,,,,
1495,08/07/26 08:34:05,0.275,0.875,0.500,106.0,151.0,120.0,,,,,
1496,08/07/26 08:34:06,0.275,0.725,0.475,106.0,136.5,118.4,,,,,
1497,08/07/26 08:34:07,0.225,0.800,0.500,103.0,143.1,120.0,,,,,
1498,08/07/26 08:34:08,0.275,0.775,0.500,106.0,140.8,120.0,,,,,
1499,08/07/26 08:34:09,0.300,0.825,0.475,107.5,145.6,118.4,,,,,
1500,08/07/26 08:34:10,0.275,0.825,0.550,106.0,145.6,123.4,,,,,
1501,08/07/26 08:34:11,0.275,0.725,0.500,106.0,136.5,120.0,,,,,
1502,08/07/26 08:34:12,0.325,0.900,0.450,109.0,154.2,116.7,,,,,
1503,08/07/26 08:34:13,0.400,0.800,0.100,113.6,143.1,95.7,,,,,
1504,08/07/26 08:34:14,0.425,0.950,0.025,115.2,161.8,91.4,,,,,
1505,08/07/26 08:34:15,0.325,1.175,-0.200,109.0,180.0,78.5,,,,,
1506,08/07/26 08:34:16,0.100,0.875,-0.124,95.7,151.0,82.8,,,,,
1507,08/07/26 08:34:17,0.650,0.575,-0.150,130.5,125.1,81.4,,,,,
1508,08/07/26 08:34:18,-0.175,0.450,0.300,79.9,116.7,107.5,,,,,
1509,08/07/26 08:34:19,0.250,1.400,0.300,104.5,180.0,107.5,,,,,
1510,08/07/26 08:34:20,0.475,0.600,0.050,118.4,126.9,92.9,,,,,
1511,08/07/26 08:34:21,0.775,0.675,-0.025,140.8,132.5,88.6,,,,,
1512,08/07/26 08:34:22,0.400,0.000,0.200,113.6,90.0,101.5,,,,,
1513,08/07/26 08:34:23,0.200,-0.075,-0.900,101.5,85.7,25.8,,,,,
1514,08/07/26 08:34:24,0.600,-0.350,-0.749,126.9,69.5,41.4,,,,,
1515,08/07/26 08:34:25,0.275,-0.775,-0.725,106.0,39.2,43.5,,,,,
1516,08/07/26 08:34:26,0.175,0.025,-0.850,100.1,91.4,31.8,,,,,
1517,08/07/26 08:34:27,-0.225,1.225,0.400,77.0,180.0,113.6,,,,,
1518,08/07/26 08:34:28,-0.700,0.125,0.900,45.6,97.2,154.2,,,,,
1519,08/07/26 08:34:29,-0.600,0.625,0.575,53.1,128.7,125.1,,,,,
1520,08/07/26 08:34:30,-0.400,0.825,0.150,66.4,145.6,98.6,,,,,
1521,08/07/26 08:34:31,-0.275,0.875,0.150,74.0,151.0,98.6,,,,,
1522,08/07/26 08:34:32,-0.325,0.750,0.200,71.0,138.6,101.5,,,,,
1523,08/07/26 08:34:33,-0.325,0.925,0.200,71.0,157.7,101.5,,,,,
1524,08/07/26 08:34:34,-0.300,0.775,0.225,72.5,140.8,103.0,,,,,
1525,08/07/26 08:34:35,-0.275,0.900,0.200,74.0,154.2,101.5,,,,,
1526,08/07/26 08:34:36,-0.275,1.150,0.225,74.0,180.0,103.0,,,,,
1527,08/07/26 08:34:37,-0.275,0.875,0.200,74.0,151.0,101.5,,,,,
1528,08/07/26 08:34:38,-0.300,0.775,0.225,72.5,140.8,103.0,,,,,
1529,08/07/26 08:34:39,-0.275,0.925,0.225,74.0,157.7,103.0,,,,,
1530,08/07/26 08:34:40,-0.300,0.825,0.225,72.5,145.6,103.0,,,,,
1531,08/07/26 08:34:41,-0.350,0.650,0.275,69.5,130.5,106.0,,,,,
1532,08/07/26 08:34:42,-0.249,1.125,0.175,75.5,180.0,100.1,,,,,
1533,08/07/26 08:34:43,-0.275,0.875,0.200,74.0,151.0,101.5,,,,,
1534,08/07/26 08:34:44,-0.275,1.100,0.200,74.0,180.0,101.5,,,,,
1535,08/07/26 08:34:45,-0.225,1.125,0.200,77.0,180.0,101.5,,,,,
1536,08/07/26 08:34:46,-0.325,0.775,0.275,71.0,140.8,106.0,,,,,
1537,08/07/26 08:34:47,-0.275,0.875,0.175,74.0,151.0,100.1,,,,,
1538,08/07/26 08:34:48,-0.300,0.975,0.175,72.5,167.2,100.1,,,,,
1539,08/07/26 08:34:49,-0.300,0.950,0.150,72.5,161.8,98.6,,,,,
1540,08/07/26 08:34:50,-0.275,1.025,0.225,74.0,180.0,103.0,,,,,
1541,08/07/26 08:34:51,-0.275,1.050,0.225,74.0,180.0,103.0,,,,,
1542,08/07/26 08:34:52,-0.275,0.850,0.250,74.0,148.2,104.5,,,,,
1543,08/07/26 08:34:53,-0.225,1.075,0.400,77.0,180.0,113.6,,,,,
1544,08/07/26 08:34:54,-0.300,0.750,0.325,72.5,138.6,109.0,,,,,
1545,08/07/26 08:34:55,-0.425,1.275,0.550,64.8,180.0,123.4,,,,,
1546,08/07/26 08:34:56,-0.075,1.500,-0.075,85.7,180.0,85.7,,,,,
1547,08/07/26 08:34:57,-0.200,-0.150,0.325,78.5,81.4,109.0,,,,,
1548,08/07/26 08:34:58,-0.050,1.025,0.950,87.1,180.0,161.8,,,,,
1549,08/07/26 08:34:59,-0.200,0.725,0.450,78.5,136.5,116.7,,,,,
1550,08/07/26 08:35:00,-0.425,0.825,0.225,64.8,145.6,103.0,,,,,
1551,08/07/26 08:35:01,-0.374,1.275,-0.374,68.0,180.0,68.0,,,,,
1552,08/07/26 08:35:02,-0.975,1.000,0.300,12.8,180.0,107.5,,,,,
1553,08/07/26 08:35:03,-0.475,0.925,-0.325,61.6,157.7,71.0,,,,,
1554,08/07/26 08:35:04,-0.550,0.700,-0.475,56.6,134.4,61.6,,,,,
1555,08/07/26 08:35:05,-0.550,0.750,-0.550,56.6,138.6,56.6,,,,,
1556,08/07/26 08:35:06,-0.775,-0.300,-0.700,39.2,72.5,45.6,,,,,
1557,08/07/26 08:35:07,-0.525,-0.825,-0.475,58.3,34.4,61.6,,,,,
1558,08/07/26 08:35:08,-0.275,-1.074,-0.050,74.0,0.0,87.1,,,,,
1559,08/07/26 08:35:09,-0.450,-1.150,0.125,63.3,0.0,97.2,,,,,
1560,08/07/26 08:35:10,-0.374,-1.074,0.025,68.0,0.0,91.4,,,,,
1561,08/07/26 08:35:11,-0.575,-1.074,0.200,54.9,0.0,101.5,,,,,
1562,08/07/26 08:35:12,-0.450,-0.999,0.150,63.3,0.0,98.6,,,,,
1563,08/07/26 08:35:13,-0.400,-1.074,0.075,66.4,0.0,94.3,,,,,
1564,08/07/26 08:35:14,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
1565,08/07/26 08:35:15,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
1566,08/07/26 08:35:16,-0.275,-0.975,-0.150,74.0,12.8,81.4,,,,,
1567,08/07/26 08:35:17,-0.124,-0.925,0.025,82.8,22.3,91.4,,,,,
1568,08/07/26 08:35:18,-0.275,-0.825,0.225,74.0,34.4,103.0,,,,,
1569,08/07/26 08:35:19,-0.275,-1.249,0.100,74.0,0.0,95.7,,,,,
1570,08/07/26 08:35:20,-0.499,-1.475,0.525,60.0,0.0,121.7,,,,,
1571,08/07/26 08:35:21,-0.175,-1.150,-0.150,79.9,0.0,81.4,,,,,
1572,08/07/26 08:35:22,-0.624,-1.074,0.125,51.3,0.0,97.2,,,,,
1573,08/07/26 08:35:23,0.450,0.000,0.050,116.7,90.0,92.9,,,,,
1574,08/07/26 08:35:24,-0.275,-0.749,-0.124,74.0,41.4,82.8,,,,,
1575,08/07/26 08:35:25,-0.075,-1.650,1.100,85.7,0.0,180.0,,,,,
1576,08/07/26 08:35:26,-0.600,-0.925,-0.150,53.1,22.3,81.4,,,,,
1577,08/07/26 08:35:27,-0.100,-1.525,-0.675,84.3,0.0,47.5,,,,,
1578,08/07/26 08:35:28,-0.350,-0.700,-0.675,69.5,45.6,47.5,,,,,
1579,08/07/26 08:35:29,-0.350,-0.249,-0.525,69.5,75.5,58.3,,,,,
1580,08/07/26 08:35:30,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
1581,08/07/26 08:35:31,-0.600,-1.550,-0.124,53.1,0.0,82.8,,,,,
1582,08/07/26 08:35:32,-0.150,-0.850,-0.249,81.4,31.8,75.5,,,,,
1583,08/07/26 08:35:33,-0.575,-1.350,-0.150,54.9,0.0,81.4,,,,,
1584,08/07/26 08:35:34,-0.124,-0.850,-0.200,82.8,31.8,78.5,,,,,
1585,08/07/26 08:35:35,-0.525,-0.650,-0.325,58.3,49.5,71.0,,,,,
1586,08/07/26 08:35:36,-0.725,-0.675,-0.249,43.5,47.5,75.5,,,,,
1587,08/07/26 08:35:37,-0.775,-0.075,-0.600,39.2,85.7,53.1,,,,,
1588,08/07/26 08:35:38,-0.624,-0.450,-0.575,51.3,63.3,54.9,,,,,
1589,08/07/26 08:35:39,-0.725,0.025,-0.675,43.5,91.4,47.5,,,,,
1590,08/07/26 08:35:40,-0.900,-0.725,-0.550,25.8,43.5,56.6,,,,,
1591,08/07/26 08:35:41,-0.800,-0.450,-0.525,36.9,63.3,58.3,,,,,
1592,08/07/26 08:35:42,-0.800,-0.350,-0.575,36.9,69.5,54.9,,,,,
1593,08/07/26 08:35:43,-0.700,-0.550,-0.499,45.6,56.6,60.0,,,,,
1594,08/07/26 08:35:44,-0.874,-0.650,-0.350,29.0,49.5,69.5,,,,,
1595,08/07/26 08:35:45,-0.775,-0.600,-0.374,39.2,53.1,68.0,,,,,
1596,08/07/26 08:35:46,-0.800,-0.650,-0.525,36.9,49.5,58.3,,,,,
1597,08/07/26 08:35:47,-0.874,-0.499,-0.475,29.0,60.0,61.6,,,,,
1598,08/07/26 08:35:48,-0.975,-0.350,-0.425,12.8,69.5,64.8,,,,,
1599,08/07/26 08:35:49,-0.999,-0.275,-0.650,0.0,74.0,49.5,,,,,
1600,08/07/26 08:35:50,-0.825,0.225,-0.600,34.4,103.0,53.1,,,,,
1601,08/07/26 08:35:51,-0.925,-0.550,-0.450,22.3,56.6,63.3,,,,,
1602,08/07/26 08:35:52,-0.725,-0.600,-0.650,43.5,53.1,49.5,,,,,
1603,08/07/26 08:35:53,-0.800,-0.249,-0.900,36.9,75.5,25.8,,,,,
1604,08/07/26 08:35:54,-0.800,-0.075,-0.725,36.9,85.7,43.5,,,,,
1605,08/07/26 08:35:55,-0.525,0.025,-0.749,58.3,91.4,41.4,,,,,
1606,08/07/26 08:35:56,-0.700,0.025,-0.775,45.6,91.4,39.2,,,,,
1607,08/07/26 08:35:57,-0.700,0.050,-0.825,45.6,92.9,34.4,,,,,
1608,08/07/26 08:35:58,-0.675,0.025,-0.874,47.5,91.4,29.0,,,,,
1609,08/07/26 08:35:59,-0.700,0.025,-0.850,45.6,91.4,31.8,,,,,
1610,08/07/26 08:36:00,-0.850,0.025,-0.925,31.8,91.4,22.3,,,,,
1611,08/07/26 08:36:01,-0.575,0.250,-0.825,54.9,104.5,34.4,,,,,
1612,08/07/26 08:36:02,-1.975,-0.025,-1.100,0.0,88.6,0.0,,,,,
1613,08/07/26 08:36:03,-0.900,0.025,-0.950,25.8,91.4,18.2,,,,,
1614,08/07/26 08:36:04,-0.950,-0.550,-0.550,18.2,56.6,56.6,,,,,
1615,08/07/26 08:36:05,-0.775,-0.550,-0.600,39.2,56.6,53.1,,,,,
1616,08/07/26 08:36:06,-0.874,-0.825,-0.200,29.0,34.4,78.5,,,,,
1617,08/07/26 08:36:07,-0.700,-0.175,-0.950,45.6,79.9,18.2,,,,,
1618,08/07/26 08:36:08,-0.675,-1.074,-0.600,47.5,0.0,53.1,,,,,
1619,08/07/26 08:36:09,-0.624,-0.700,-0.350,51.3,45.6,69.5,,,,,
1620,08/07/26 08:36:10,-0.400,-0.749,-0.475,66.4,41.4,61.6,,,,,
1621,08/07/26 08:36:11,-0.775,-0.975,-0.450,39.2,12.8,63.3,,,,,
1622,08/07/26 08:36:12,-0.624,-0.175,-0.575,51.3,79.9,54.9,,,,,
1623,08/07/26 08:36:13,-0.249,-1.025,-0.825,75.5,0.0,34.4,,,,,
1624,08/07/26 08:36:14,-0.650,-0.650,-0.749,49.5,49.5,41.4,,,,,
1625,08/07/26 08:36:15,-0.725,-0.775,-0.575,43.5,39.2,54.9,,,,,
1626,08/07/26 08:36:16,-0.650,-0.550,-0.624,49.5,56.6,51.3,,,,,
1627,08/07/26 08:36:17,-0.700,-0.650,-0.600,45.6,49.5,53.1,,,,,
1628,08/07/26 08:36:18,-0.650,-0.874,-0.400,49.5,29.0,66.4,,,,,
1629,08/07/26 08:36:19,-0.700,-0.825,-0.425,45.6,34.4,64.8,,,,,
1630,08/07/26 08:36:20,-0.700,-0.749,-0.325,45.6,41.4,71.0,,,,,
1631,08/07/26 08:36:21,-0.600,-0.925,-0.150,53.1,22.3,81.4,,,,,
1632,08/07/26 08:36:22,-0.575,-0.925,-0.150,54.9,22.3,81.4,,,,,
1633,08/07/26 08:36:23,-0.775,-0.825,-0.275,39.2,34.4,74.0,,,,,
1634,08/07/26 08:36:24,-0.575,-0.749,-0.374,54.9,41.4,68.0,,,,,
1635,08/07/26 08:36:25,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
1636,08/07/26 08:36:26,-0.800,-0.775,-0.374,36.9,39.2,68.0,,,,,
1637,08/07/26 08:36:27,-0.775,-0.925,-0.249,39.2,22.3,75.5,,,,,
1638,08/07/26 08:36:28,-0.600,-0.749,-0.200,53.1,41.4,78.5,,,,,
1639,08/07/26 08:36:29,-0.575,-0.900,0.100,54.9,25.8,95.7,,,,,
1640,08/07/26 08:36:30,-0.575,-0.925,-0.124,54.9,22.3,82.8,,,,,
1641,08/07/26 08:36:31,-0.525,-1.150,-0.150,58.3,0.0,81.4,,,,,
1642,08/07/26 08:36:32,-0.475,-1.025,-0.150,61.6,0.0,81.4,,,,,
1643,08/07/26 08:36:33,-0.725,-0.874,-0.374,43.5,29.0,68.0,,,,,
1644,08/07/26 08:36:34,-0.575,-0.850,-0.249,54.9,31.8,75.5,,,,,
1645,08/07/26 08:36:35,-0.475,-0.900,-0.225,61.6,25.8,77.0,,,,,
1646,08/07/26 08:36:36,-0.475,-0.925,-0.225,61.6,22.3,77.0,,,,,
1647,08/07/26 08:36:37,-0.550,-1.050,0.150,56.6,0.0,98.6,,,,,
1648,08/07/26 08:36:38,-0.499,-1.050,-0.075,60.0,0.0,85.7,,,,,
1649,08/07/26 08:36:39,-0.650,-0.999,-0.249,49.5,0.0,75.5,,,,,
1650,08/07/26 08:36:40,-0.575,-1.074,-0.249,54.9,0.0,75.5,,,,,
1651,08/07/26 08:36:41,-0.550,-0.999,-0.075,56.6,0.0,85.7,,,,,
1652,08/07/26 08:36:42,-0.525,-1.124,0.025,58.3,0.0,91.4,,,,,
1653,08/07/26 08:36:43,-0.575,-0.874,-0.275,54.9,29.0,74.0,,,,,
1654,08/07/26 08:36:44,-0.525,-0.975,-0.249,58.3,12.8,75.5,,,,,
1655,08/07/26 08:36:45,-0.624,-0.975,-0.100,51.3,12.8,84.3,,,,,
1656,08/07/26 08:36:46,-0.499,-0.950,0.200,60.0,18.2,101.5,,,,,
1657,08/07/26 08:36:47,-0.374,-0.999,0.100,68.0,0.0,95.7,,,,,
1658,08/07/26 08:36:48,-0.475,-1.050,0.000,61.6,0.0,90.0,,,,,
1659,08/07/26 08:36:49,-0.499,-0.975,0.025,60.0,12.8,91.4,,,,,
1660,08/07/26 08:36:50,-0.624,-1.025,-0.025,51.3,0.0,88.6,,,,,
1661,08/07/26 08:36:51,-0.550,-0.925,-0.325,56.6,22.3,71.0,,,,,
1662,08/07/26 08:36:52,-0.600,-0.749,-0.374,53.1,41.4,68.0,,,,,
1663,08/07/26 08:36:53,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
1664,08/07/26 08:36:54,-0.624,-0.975,-0.225,51.3,12.8,77.0,,,,,
1665,08/07/26 08:36:55,-0.725,-0.775,-0.374,43.5,39.2,68.0,,,,,
1666,08/07/26 08:36:56,-0.550,-0.850,-0.200,56.6,31.8,78.5,,,,,
1667,08/07/26 08:36:57,-0.624,-0.975,-0.325,51.3,12.8,71.0,,,,,
1668,08/07/26 08:36:58,-0.675,-1.074,0.275,47.5,0.0,106.0,,,,,
1669,08/07/26 08:36:59,-0.575,-0.975,-0.025,54.9,12.8,88.6,,,,,
1670,08/07/26 08:37:00,-0.600,-0.975,-0.275,53.1,12.8,74.0,,,,,
1671,08/07/26 08:37:01,-0.650,-0.999,-0.075,49.5,0.0,85.7,,,,,
1672,08/07/26 08:37:02,-0.624,-0.999,0.025,51.3,0.0,91.4,,,,,
1673,08/07/26 08:37:03,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
1674,08/07/26 08:37:04,-0.525,-0.874,0.000,58.3,29.0,90.0,,,,,
1675,08/07/26 08:37:05,-0.550,-0.975,-0.175,56.6,12.8,79.9,,,,,
1676,08/07/26 08:37:06,-0.525,-0.999,0.100,58.3,0.0,95.7,,,,,
1677,08/07/26 08:37:07,-0.600,-0.975,-0.025,53.1,12.8,88.6,,,,,
1678,08/07/26 08:37:08,-0.575,-0.925,-0.150,54.9,22.3,81.4,,,,,
1679,08/07/26 08:37:09,-0.575,-0.975,0.050,54.9,12.8,92.9,,,,,
1680,08/07/26 08:37:10,-0.075,-0.975,-0.225,85.7,12.8,77.0,,,,,
1681,08/07/26 08:37:11,-0.999,-0.499,-0.325,0.0,60.0,71.0,,,,,
1682,08/07/26 08:37:12,-0.800,-0.700,-0.275,36.9,45.6,74.0,,,,,
1683,08/07/26 08:37:13,-0.874,-0.725,-0.200,29.0,43.5,78.5,,,,,
1684,08/07/26 08:37:14,-0.800,-0.700,-0.225,36.9,45.6,77.0,,,,,
1685,08/07/26 08:37:15,-0.800,-0.675,-0.249,36.9,47.5,75.5,,,,,
1686,08/07/26 08:37:16,-0.900,-0.700,-0.175,25.8,45.6,79.9,,,,,
1687,08/07/26 08:37:17,-0.850,-0.749,-0.150,31.8,41.4,81.4,,,,,
1688,08/07/26 08:37:18,-0.874,-0.600,-0.325,29.0,53.1,71.0,,,,,
1689,08/07/26 08:37:19,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
1690,08/07/26 08:37:20,-0.874,-0.675,-0.175,29.0,47.5,79.9,,,,,
1691,08/07/26 08:37:21,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
1692,08/07/26 08:37:22,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
1693,08/07/26 08:37:23,-0.825,-0.800,-0.124,34.4,36.9,82.8,,,,,
1694,08/07/26 08:37:24,-0.850,-0.725,-0.175,31.8,43.5,79.9,,,,,
1695,08/07/26 08:37:25,-0.850,-0.700,-0.225,31.8,45.6,77.0,,,,,
1696,08/07/26 08:37:26,-0.874,-0.675,-0.175,29.0,47.5,79.9,,,,,
1697,08/07/26 08:37:27,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
1698,08/07/26 08:37:28,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
1699,08/07/26 08:37:29,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
1700,08/07/26 08:37:30,-0.850,-0.650,-0.275,31.8,49.5,74.0,,,,,
1701,08/07/26 08:37:31,-0.900,-0.700,-0.150,25.8,45.6,81.4,,,,,
1702,08/07/26 08:37:32,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1703,08/07/26 08:37:33,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
1704,08/07/26 08:37:34,-0.874,-0.675,-0.249,29.0,47.5,75.5,,,,,
1705,08/07/26 08:37:35,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
1706,08/07/26 08:37:36,-0.850,-0.624,-0.249,31.8,51.3,75.5,,,,,
1707,08/07/26 08:37:37,-0.900,-0.675,-0.175,25.8,47.5,79.9,,,,,
1708,08/07/26 08:37:38,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
1709,08/07/26 08:37:39,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
1710,08/07/26 08:37:40,-0.900,-0.650,-0.225,25.8,49.5,77.0,,,,,
1711,08/07/26 08:37:41,-0.850,-0.650,-0.225,31.8,49.5,77.0,,,,,
1712,08/07/26 08:37:42,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
1713,08/07/26 08:37:43,-0.874,-0.700,-0.275,29.0,45.6,74.0,,,,,
1714,08/07/26 08:37:44,-0.900,-0.650,-0.249,25.8,49.5,75.5,,,,,
1715,08/07/26 08:37:45,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
1716,08/07/26 08:37:46,-0.825,-0.675,-0.225,34.4,47.5,77.0,,,,,
1717,08/07/26 08:37:47,-0.825,-0.650,-0.225,34.4,49.5,77.0,,,,,
1718,08/07/26 08:37:48,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
1719,08/07/26 08:37:49,-0.900,-0.725,-0.150,25.8,43.5,81.4,,,,,
1720,08/07/26 08:37:50,-0.900,-0.650,-0.200,25.8,49.5,78.5,,,,,
1721,08/07/26 08:37:51,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
1722,08/07/26 08:37:52,-0.825,-0.675,-0.225,34.4,47.5,77.0,,,,,
1723,08/07/26 08:37:53,-0.900,-0.624,-0.275,25.8,51.3,74.0,,,,,
1724,08/07/26 08:37:54,-0.900,-0.700,-0.225,25.8,45.6,77.0,,,,,
1725,08/07/26 08:37:55,-0.925,-0.700,-0.124,22.3,45.6,82.8,,,,,
1726,08/07/26 08:37:56,-0.525,-0.925,-0.200,58.3,22.3,78.5,,,,,
1727,08/07/26 08:37:57,-0.874,-0.749,-0.300,29.0,41.4,72.5,,,,,
1728,08/07/26 08:37:58,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
1729,08/07/26 08:37:59,-0.850,-0.749,-0.124,31.8,41.4,82.8,,,,,
1730,08/07/26 08:38:00,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
1731,08/07/26 08:38:01,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
1732,08/07/26 08:38:02,-0.775,-0.700,-0.200,39.2,45.6,78.5,,,,,
1733,08/07/26 08:38:03,-0.850,-0.749,-0.200,31.8,41.4,78.5,,,,,
1734,08/07/26 08:38:04,-0.850,-0.800,-0.150,31.8,36.9,81.4,,,,,
1735,08/07/26 08:38:05,-0.850,-0.725,-0.175,31.8,43.5,79.9,,,,,
1736,08/07/26 08:38:06,-0.850,-0.749,-0.200,31.8,41.4,78.5,,,,,
1737,08/07/26 08:38:07,-0.800,-0.749,-0.150,36.9,41.4,81.4,,,,,
1738,08/07/26 08:38:08,-0.800,-0.725,-0.249,36.9,43.5,75.5,,,,,
