"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
918,08/04/26 15:15:39,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
919,08/04/26 15:15:40,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
920,08/04/26 15:15:41,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
921,08/04/26 15:15:42,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
922,08/04/26 15:15:43,-0.999,-0.075,-0.350,0.0,85.7,69.5,,,,,
923,08/04/26 15:15:44,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
924,08/04/26 15:15:45,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
925,08/04/26 15:15:46,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
926,08/04/26 15:15:47,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
927,08/04/26 15:15:48,-1.050,-0.075,-0.350,0.0,85.7,69.5,,,,,
928,08/04/26 15:15:49,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
929,08/04/26 15:15:50,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
930,08/04/26 15:15:51,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
931,08/04/26 15:15:52,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
932,08/04/26 15:15:53,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
933,08/04/26 15:15:54,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
934,08/04/26 15:15:55,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
935,08/04/26 15:15:56,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
936,08/04/26 15:15:57,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
937,08/04/26 15:15:58,-0.999,-0.075,-0.325,0.0,85.7,71.0,,,,,
938,08/04/26 15:15:59,-1.025,-0.075,-0.300,0.0,85.7,72.5,,,,,
939,08/04/26 15:16:00,-1.650,0.075,-0.725,0.0,94.3,43.5,,,,,
940,08/04/26 15:16:01,-1.050,-0.025,-0.400,0.0,88.6,66.4,,,,,
941,08/04/26 15:16:02,-0.950,-0.025,-0.400,18.2,88.6,66.4,,,,,
942,08/04/26 15:16:03,-0.975,-0.100,-0.374,12.8,84.3,68.0,,,,,
943,08/04/26 15:16:04,-1.074,0.050,-0.374,0.0,92.9,68.0,,,,,
944,08/04/26 15:16:05,-1.150,0.050,-0.225,0.0,92.9,77.0,,,,,
945,08/04/26 15:16:06,-1.100,0.025,-0.249,0.0,91.4,75.5,,,,,
946,08/04/26 15:16:07,-0.975,0.000,-0.200,12.8,90.0,78.5,,,,,
947,08/04/26 15:16:08,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
948,08/04/26 15:16:09,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
949,08/04/26 15:16:10,-0.624,-0.025,-0.124,51.3,88.6,82.8,,,,,
950,08/04/26 15:16:11,0.100,0.825,1.150,95.7,145.6,180.0,,,,,
951,08/04/26 15:16:12,0.100,0.875,-0.050,95.7,151.0,87.1,,,,,
952,08/04/26 15:16:13,0.025,0.950,-0.150,91.4,161.8,81.4,,,,,
953,08/04/26 15:16:14,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
954,08/04/26 15:16:15,0.025,0.925,-0.124,91.4,157.7,82.8,,,,,
955,08/04/26 15:16:16,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
956,08/04/26 15:16:17,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
957,08/04/26 15:16:18,0.025,0.975,-0.124,91.4,167.2,82.8,,,,,
958,08/04/26 15:16:19,0.000,0.950,-0.175,90.0,161.8,79.9,,,,,
959,08/04/26 15:16:20,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
960,08/04/26 15:16:21,0.025,1.000,-0.150,91.4,180.0,81.4,,,,,
961,08/04/26 15:16:22,0.000,0.925,-0.100,90.0,157.7,84.3,,,,,
962,08/04/26 15:16:23,-0.025,0.975,-0.025,88.6,167.2,88.6,,,,,
963,08/04/26 15:16:24,0.325,0.800,0.100,109.0,143.1,95.7,,,,,
964,08/04/26 15:16:25,0.225,0.850,-0.100,103.0,148.2,84.3,,,,,
965,08/04/26 15:16:26,0.200,1.075,0.175,101.5,180.0,100.1,,,,,
966,08/04/26 15:16:27,0.150,1.150,0.275,98.6,180.0,106.0,,,,,
967,08/04/26 15:16:28,0.000,0.875,-0.325,90.0,151.0,71.0,,,,,
968,08/04/26 15:16:29,0.275,0.975,-0.150,106.0,167.2,81.4,,,,,
969,08/04/26 15:16:30,0.275,0.850,0.000,106.0,148.2,90.0,,,,,
970,08/04/26 15:16:31,0.400,1.150,0.175,113.6,180.0,100.1,,,,,
971,08/04/26 15:16:32,0.300,0.875,-0.425,107.5,151.0,64.8,,,,,
972,08/04/26 15:16:33,0.500,1.250,-0.124,120.0,180.0,82.8,,,,,
973,08/04/26 15:16:34,0.825,1.125,0.100,145.6,180.0,95.7,,,,,
974,08/04/26 15:16:35,-1.350,2.525,1.150,0.0,180.0,180.0,,,,,
975,08/04/26 15:16:36,-0.325,0.350,-0.374,71.0,110.5,68.0,,,,,
976,08/04/26 15:16:37,-0.525,0.625,0.150,58.3,128.7,98.6,,,,,
977,08/04/26 15:16:38,-1.374,-0.100,0.100,0.0,84.3,95.7,,,,,
978,08/04/26 15:16:39,-0.675,0.350,1.325,47.5,110.5,180.0,,,,,
979,08/04/26 15:16:40,-0.499,0.250,0.800,60.0,104.5,143.1,,,,,
980,08/04/26 15:16:41,-0.525,0.275,0.850,58.3,106.0,148.2,,,,,
981,08/04/26 15:16:42,-0.550,0.300,0.825,56.6,107.5,145.6,,,,,
982,08/04/26 15:16:43,-0.550,0.275,0.850,56.6,106.0,148.2,,,,,
983,08/04/26 15:16:44,-0.374,0.200,0.625,68.0,101.5,128.7,,,,,
984,08/04/26 15:16:45,-0.450,0.250,0.725,63.3,104.5,136.5,,,,,
985,08/04/26 15:16:46,-0.475,0.250,0.800,61.6,104.5,143.1,,,,,
986,08/04/26 15:16:47,-0.499,0.250,0.925,60.0,104.5,157.7,,,,,
987,08/04/26 15:16:48,-0.475,0.225,0.825,61.6,103.0,145.6,,,,,
988,08/04/26 15:16:49,-0.525,0.250,0.925,58.3,104.5,157.7,,,,,
989,08/04/26 15:16:50,-0.475,0.275,0.800,61.6,106.0,143.1,,,,,
990,08/04/26 15:16:51,-0.550,0.225,0.800,56.6,103.0,143.1,,,,,
991,08/04/26 15:16:52,-0.475,0.275,0.825,61.6,106.0,145.6,,,,,
992,08/04/26 15:16:53,-0.475,0.100,0.900,61.6,95.7,154.2,,,,,
993,08/04/26 15:16:54,-0.499,0.300,0.925,60.0,107.5,157.7,,,,,
994,08/04/26 15:16:55,-0.550,0.250,0.750,56.6,104.5,138.6,,,,,
995,08/04/26 15:16:56,-0.499,0.250,1.025,60.0,104.5,180.0,,,,,
996,08/04/26 15:16:57,-0.450,0.125,0.775,63.3,97.2,140.8,,,,,
997,08/04/26 15:16:58,-0.624,0.325,1.625,51.3,109.0,180.0,,,,,
998,08/04/26 15:16:59,-0.525,0.300,1.100,58.3,107.5,180.0,,,,,
999,08/04/26 15:17:00,-0.400,0.725,1.550,66.4,136.5,180.0,,,,,
1000,08/04/26 15:17:01,-0.350,-0.100,-0.775,69.5,84.3,39.2,,,,,
1001,08/04/26 15:17:02,-0.124,-0.200,0.300,82.8,78.5,107.5,,,,,
1002,08/04/26 15:17:03,-0.950,-0.075,1.100,18.2,85.7,180.0,,,,,
1003,08/04/26 15:17:04,-0.675,0.025,0.900,47.5,91.4,154.2,,,,,
1004,08/04/26 15:17:05,-0.650,0.100,0.400,49.5,95.7,113.6,,,,,
1005,08/04/26 15:17:06,-0.874,-0.025,0.500,29.0,88.6,120.0,,,,,
1006,08/04/26 15:17:07,-1.624,0.525,0.950,0.0,121.7,161.8,,,,,
1007,08/04/26 15:17:08,-0.550,0.600,0.600,56.6,126.9,126.9,,,,,
1008,08/04/26 15:17:09,-0.475,0.700,0.500,61.6,134.4,120.0,,,,,
1009,08/04/26 15:17:10,-0.325,0.975,0.225,71.0,167.2,103.0,,,,,
1010,08/04/26 15:17:11,-0.175,0.950,0.175,79.9,161.8,100.1,,,,,
1011,08/04/26 15:17:12,-0.374,0.925,0.450,68.0,157.7,116.7,,,,,
1012,08/04/26 15:17:13,-0.249,1.050,0.250,75.5,180.0,104.5,,,,,
1013,08/04/26 15:17:14,-0.374,1.000,0.000,68.0,180.0,90.0,,,,,
1014,08/04/26 15:17:15,-0.275,1.125,-0.200,74.0,180.0,78.5,,,,,
1015,08/04/26 15:17:16,-0.325,1.000,0.150,71.0,180.0,98.6,,,,,
1016,08/04/26 15:17:17,-0.499,0.700,0.725,60.0,134.4,136.5,,,,,
1017,08/04/26 15:17:18,-0.475,0.125,-0.700,61.6,97.2,45.6,,,,,
1018,08/04/26 15:17:19,-0.374,0.050,-0.850,68.0,92.9,31.8,,,,,
1019,08/04/26 15:17:20,-0.575,0.225,-0.900,54.9,103.0,25.8,,,,,
1020,08/04/26 15:17:21,-0.624,0.175,-0.900,51.3,100.1,25.8,,,,,
1021,08/04/26 15:17:22,-0.725,0.200,-1.050,43.5,101.5,0.0,,,,,
1022,08/04/26 15:17:23,-0.550,0.125,-0.950,56.6,97.2,18.2,,,,,
1023,08/04/26 15:17:24,-0.624,0.125,-0.850,51.3,97.2,31.8,,,,,
1024,08/04/26 15:17:25,-0.575,0.125,-0.700,54.9,97.2,45.6,,,,,
1025,08/04/26 15:17:26,-0.624,0.100,-0.725,51.3,95.7,43.5,,,,,
1026,08/04/26 15:17:27,-0.425,0.375,-0.749,64.8,112.0,41.4,,,,,
1027,08/04/26 15:17:28,-0.624,0.225,-0.900,51.3,103.0,25.8,,,,,
1028,08/04/26 15:17:29,-0.600,0.225,-0.800,53.1,103.0,36.9,,,,,
1029,08/04/26 15:17:30,-0.550,0.250,-0.800,56.6,104.5,36.9,,,,,
1030,08/04/26 15:17:31,-0.525,0.350,-0.874,58.3,110.5,29.0,,,,,
1031,08/04/26 15:17:32,-0.624,0.325,-0.874,51.3,109.0,29.0,,,,,
1032,08/04/26 15:17:33,-0.650,0.200,-0.850,49.5,101.5,31.8,,,,,
1033,08/04/26 15:17:34,-0.575,0.250,-0.775,54.9,104.5,39.2,,,,,
1034,08/04/26 15:17:35,-0.675,0.275,-0.900,47.5,106.0,25.8,,,,,
1035,08/04/26 15:17:36,-0.650,0.150,-0.900,49.5,98.6,25.8,,,,,
1036,08/04/26 15:17:37,-0.575,0.100,-0.825,54.9,95.7,34.4,,,,,
1037,08/04/26 15:17:38,-0.550,0.100,-0.749,56.6,95.7,41.4,,,,,
1038,08/04/26 15:17:39,-0.725,0.000,-0.850,43.5,90.0,31.8,,,,,
1039,08/04/26 15:17:40,-0.624,0.225,-0.800,51.3,103.0,36.9,,,,,
1040,08/04/26 15:17:41,-0.675,0.125,-0.825,47.5,97.2,34.4,,,,,
1041,08/04/26 15:17:42,-0.775,-0.025,-0.800,39.2,88.6,36.9,,,,,
1042,08/04/26 15:17:43,-0.650,0.175,-0.775,49.5,100.1,39.2,,,,,
1043,08/04/26 15:17:44,-0.624,0.225,-0.825,51.3,103.0,34.4,,,,,
1044,08/04/26 15:17:45,-0.675,0.275,-0.825,47.5,106.0,34.4,,,,,
1045,08/04/26 15:17:46,-0.675,0.175,-0.825,47.5,100.1,34.4,,,,,
1046,08/04/26 15:17:47,-0.550,-0.225,-0.775,56.6,77.0,39.2,,,,,
1047,08/04/26 15:17:48,-0.825,-0.200,-0.775,34.4,78.5,39.2,,,,,
1048,08/04/26 15:17:49,-0.749,0.100,-0.725,41.4,95.7,43.5,,,,,
1049,08/04/26 15:17:50,-0.675,0.075,-0.800,47.5,94.3,36.9,,,,,
1050,08/04/26 15:17:51,-0.624,0.125,-0.675,51.3,97.2,47.5,,,,,
1051,08/04/26 15:17:52,-1.275,-0.025,-0.675,0.0,88.6,47.5,,,,,
1052,08/04/26 15:17:53,-0.850,0.100,-0.749,31.8,95.7,41.4,,,,,
1053,08/04/26 15:17:54,-0.925,-0.124,-0.650,22.3,82.8,49.5,,,,,
1054,08/04/26 15:17:55,-0.999,0.025,-0.725,0.0,91.4,43.5,,,,,
1055,08/04/26 15:17:56,-0.700,0.100,-0.675,45.6,95.7,47.5,,,,,
1056,08/04/26 15:17:57,-0.650,0.250,-0.775,49.5,104.5,39.2,,,,,
1057,08/04/26 15:17:58,-0.475,0.400,-0.800,61.6,113.6,36.9,,,,,
1058,08/04/26 15:17:59,-0.249,0.400,-0.850,75.5,113.6,31.8,,,,,
1059,08/04/26 15:18:00,-0.175,0.600,-0.950,79.9,126.9,18.2,,,,,
1060,08/04/26 15:18:01,0.150,0.450,-0.900,98.6,116.7,25.8,,,,,
1061,08/04/26 15:18:02,0.325,0.300,-0.874,109.0,107.5,29.0,,,,,
1062,08/04/26 15:18:03,0.475,0.400,-0.825,118.4,113.6,34.4,,,,,
1063,08/04/26 15:18:04,0.525,0.350,-0.825,121.7,110.5,34.4,,,,,
1064,08/04/26 15:18:05,0.500,0.475,-0.725,120.0,118.4,43.5,,,,,
1065,08/04/26 15:18:06,0.550,0.450,-0.725,123.4,116.7,43.5,,,,,
1066,08/04/26 15:18:07,0.500,0.550,-0.775,120.0,123.4,39.2,,,,,
1067,08/04/26 15:18:08,0.525,0.475,-0.725,121.7,118.4,43.5,,,,,
1068,08/04/26 15:18:09,0.525,0.500,-0.725,121.7,120.0,43.5,,,,,
1069,08/04/26 15:18:10,0.475,0.450,-0.700,118.4,116.7,45.6,,,,,
1070,08/04/26 15:18:11,0.550,0.650,-0.675,123.4,130.5,47.5,,,,,
1071,08/04/26 15:18:12,0.425,0.625,-0.675,115.2,128.7,47.5,,,,,
1072,08/04/26 15:18:13,0.475,0.575,-0.675,118.4,125.1,47.5,,,,,
1073,08/04/26 15:18:14,0.500,0.600,-0.650,120.0,126.9,49.5,,,,,
1074,08/04/26 15:18:15,0.475,0.525,-0.675,118.4,121.7,47.5,,,,,
1075,08/04/26 15:18:16,0.525,0.575,-0.675,121.7,125.1,47.5,,,,,
1076,08/04/26 15:18:17,0.575,0.650,-0.675,125.1,130.5,47.5,,,,,
1077,08/04/26 15:18:18,0.475,0.550,-0.650,118.4,123.4,49.5,,,,,
1078,08/04/26 15:18:19,0.525,0.550,-0.675,121.7,123.4,47.5,,,,,
1079,08/04/26 15:18:20,0.550,0.575,-0.600,123.4,125.1,53.1,,,,,
1080,08/04/26 15:18:21,0.500,0.525,-0.624,120.0,121.7,51.3,,,,,
1081,08/04/26 15:18:22,0.575,0.600,-0.600,125.1,126.9,53.1,,,,,
1082,08/04/26 15:18:23,0.575,0.575,-0.600,125.1,125.1,53.1,,,,,
1083,08/04/26 15:18:24,0.525,0.525,-0.600,121.7,121.7,53.1,,,,,
1084,08/04/26 15:18:25,0.550,0.550,-0.600,123.4,123.4,53.1,,,,,
1085,08/04/26 15:18:26,0.650,0.575,-0.600,130.5,125.1,53.1,,,,,
1086,08/04/26 15:18:27,0.625,0.575,-0.550,128.7,125.1,56.6,,,,,
1087,08/04/26 15:18:28,0.625,0.400,-0.600,128.7,113.6,53.1,,,,,
1088,08/04/26 15:18:29,0.650,0.450,-0.550,130.5,116.7,56.6,,,,,
1089,08/04/26 15:18:30,0.675,0.450,-0.575,132.5,116.7,54.9,,,,,
1090,08/04/26 15:18:31,0.675,0.450,-0.550,132.5,116.7,56.6,,,,,
1091,08/04/26 15:18:32,0.875,0.875,-0.150,151.0,151.0,81.4,,,,,
1092,08/04/26 15:18:33,-0.650,-0.600,-0.200,49.5,53.1,78.5,,,,,
1093,08/04/26 15:18:34,-0.825,-0.800,-0.200,34.4,36.9,78.5,,,,,
1094,08/04/26 15:18:35,-0.825,-0.775,-0.225,34.4,39.2,77.0,,,,,
1095,08/04/26 15:18:36,-0.800,-0.800,-0.225,36.9,36.9,77.0,,,,,
1096,08/04/26 15:18:37,-0.725,-0.775,-0.150,43.5,39.2,81.4,,,,,
1097,08/04/26 15:18:38,-0.850,-0.800,-0.075,31.8,36.9,85.7,,,,,
1098,08/04/26 15:18:39,-0.800,-0.800,-0.150,36.9,36.9,81.4,,,,,
1099,08/04/26 15:18:40,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
1100,08/04/26 15:18:41,-0.499,-0.800,-0.050,60.0,36.9,87.1,,,,,
1101,08/04/26 15:18:42,-1.025,-0.675,0.175,0.0,47.5,100.1,,,,,
1102,08/04/26 15:18:43,-0.900,-0.550,0.150,25.8,56.6,98.6,,,,,
1103,08/04/26 15:18:44,-0.975,-0.499,0.025,12.8,60.0,91.4,,,,,
1104,08/04/26 15:18:45,-0.950,-0.575,0.125,18.2,54.9,97.2,,,,,
1105,08/04/26 15:18:46,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
1106,08/04/26 15:18:47,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
1107,08/04/26 15:18:48,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
1108,08/04/26 15:18:49,-1.050,-0.450,0.075,0.0,63.3,94.3,,,,,
1109,08/04/26 15:18:50,-1.050,-0.499,0.050,0.0,60.0,92.9,,,,,
1110,08/04/26 15:18:51,-0.975,-0.499,0.050,12.8,60.0,92.9,,,,,
1111,08/04/26 15:18:52,-1.050,-0.525,0.025,0.0,58.3,91.4,,,,,
1112,08/04/26 15:18:53,-0.825,-0.600,0.125,34.4,53.1,97.2,,,,,
1113,08/04/26 15:18:54,-0.850,-0.749,-0.050,31.8,41.4,87.1,,,,,
1114,08/04/26 15:18:55,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
1115,08/04/26 15:18:56,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
1116,08/04/26 15:18:57,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
1117,08/04/26 15:18:58,-0.475,-0.800,0.100,61.6,36.9,95.7,,,,,
1118,08/04/26 15:18:59,-1.074,-0.575,0.125,0.0,54.9,97.2,,,,,
1119,08/04/26 15:19:00,-1.050,-0.475,0.025,0.0,61.6,91.4,,,,,
1120,08/04/26 15:19:01,-0.975,-0.624,0.250,12.8,51.3,104.5,,,,,
1121,08/04/26 15:19:02,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
1122,08/04/26 15:19:03,-0.749,-0.725,0.375,41.4,43.5,112.0,,,,,
1123,08/04/26 15:19:04,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
1124,08/04/26 15:19:05,-0.749,-0.725,0.425,41.4,43.5,115.2,,,,,
1125,08/04/26 15:19:06,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1126,08/04/26 15:19:07,-0.725,-0.700,0.425,43.5,45.6,115.2,,,,,
1127,08/04/26 15:19:08,-0.775,-0.725,0.350,39.2,43.5,110.5,,,,,
1128,08/04/26 15:19:09,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
1129,08/04/26 15:19:10,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
1130,08/04/26 15:19:11,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
1131,08/04/26 15:19:12,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
1132,08/04/26 15:19:13,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
1133,08/04/26 15:19:14,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
1134,08/04/26 15:19:15,-0.850,-0.775,0.275,31.8,39.2,106.0,,,,,
1135,08/04/26 15:19:16,-0.775,-0.700,0.325,39.2,45.6,109.0,,,,,
1136,08/04/26 15:19:17,-0.775,-0.725,0.300,39.2,43.5,107.5,,,,,
1137,08/04/26 15:19:18,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
1138,08/04/26 15:19:19,-0.800,-0.700,0.275,36.9,45.6,106.0,,,,,
1139,08/04/26 15:19:20,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1140,08/04/26 15:19:21,-0.825,-0.825,0.225,34.4,34.4,103.0,,,,,
1141,08/04/26 15:19:22,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1142,08/04/26 15:19:23,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
1143,08/04/26 15:19:24,-0.825,-0.749,0.250,34.4,41.4,104.5,,,,,
1144,08/04/26 15:19:25,-0.800,-0.775,0.275,36.9,39.2,106.0,,,,,
1145,08/04/26 15:19:26,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
1146,08/04/26 15:19:27,-0.800,-0.749,0.225,36.9,41.4,103.0,,,,,
1147,08/04/26 15:19:28,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
1148,08/04/26 15:19:29,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
1149,08/04/26 15:19:30,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1150,08/04/26 15:19:31,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
1151,08/04/26 15:19:32,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
1152,08/04/26 15:19:33,-0.825,-0.675,0.200,34.4,47.5,101.5,,,,,
1153,08/04/26 15:19:34,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
1154,08/04/26 15:19:35,-0.775,-0.700,0.275,39.2,45.6,106.0,,,,,
1155,08/04/26 15:19:36,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
1156,08/04/26 15:19:37,-0.800,-0.749,0.225,36.9,41.4,103.0,,,,,
1157,08/04/26 15:19:38,-0.850,-0.749,0.225,31.8,41.4,103.0,,,,,
1158,08/04/26 15:19:39,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
1159,08/04/26 15:19:40,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
1160,08/04/26 15:19:41,-0.749,-0.775,0.275,41.4,39.2,106.0,,,,,
1161,08/04/26 15:19:42,-0.749,-0.775,0.350,41.4,39.2,110.5,,,,,
1162,08/04/26 15:19:43,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
1163,08/04/26 15:19:44,-0.950,-0.600,0.350,18.2,53.1,110.5,,,,,
1164,08/04/26 15:19:45,-0.874,-0.575,0.325,29.0,54.9,109.0,,,,,
1165,08/04/26 15:19:46,-0.975,-0.675,0.175,12.8,47.5,100.1,,,,,
1166,08/04/26 15:19:47,-0.950,-0.575,0.125,18.2,54.9,97.2,,,,,
1167,08/04/26 15:19:48,-0.925,-0.550,0.050,22.3,56.6,92.9,,,,,
1168,08/04/26 15:19:49,-0.975,-0.575,0.100,12.8,54.9,95.7,,,,,
1169,08/04/26 15:19:50,-0.999,-0.550,0.050,0.0,56.6,92.9,,,,,
1170,08/04/26 15:19:51,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
1171,08/04/26 15:19:52,-0.999,-0.525,0.050,0.0,58.3,92.9,,,,,
1172,08/04/26 15:19:53,-0.950,-0.550,-0.025,18.2,56.6,88.6,,,,,
1173,08/04/26 15:19:54,-0.999,-0.550,-0.075,0.0,56.6,85.7,,,,,
1174,08/04/26 15:19:55,-0.950,-0.575,-0.025,18.2,54.9,88.6,,,,,
1175,08/04/26 15:19:56,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
1176,08/04/26 15:19:57,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
1177,08/04/26 15:19:58,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
1178,08/04/26 15:19:59,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
1179,08/04/26 15:20:00,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
1180,08/04/26 15:20:01,-0.925,-0.624,-0.175,22.3,51.3,79.9,,,,,
1181,08/04/26 15:20:02,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
1182,08/04/26 15:20:03,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
1183,08/04/26 15:20:04,-0.900,-0.624,-0.150,25.8,51.3,81.4,,,,,
1184,08/04/26 15:20:05,-0.925,-0.600,-0.175,22.3,53.1,79.9,,,,,
1185,08/04/26 15:20:06,-0.950,-0.624,-0.200,18.2,51.3,78.5,,,,,
1186,08/04/26 15:20:07,-0.874,-0.600,-0.200,29.0,53.1,78.5,,,,,
1187,08/04/26 15:20:08,-0.900,-0.624,-0.225,25.8,51.3,77.0,,,,,
1188,08/04/26 15:20:09,-0.874,-0.624,-0.175,29.0,51.3,79.9,,,,,
1189,08/04/26 15:20:10,-0.925,-0.624,-0.200,22.3,51.3,78.5,,,,,
1190,08/04/26 15:20:11,-0.900,-0.600,-0.225,25.8,53.1,77.0,,,,,
1191,08/04/26 15:20:12,-0.874,-0.624,-0.275,29.0,51.3,74.0,,,,,
1192,08/04/26 15:20:13,-0.900,-0.600,-0.200,25.8,53.1,78.5,,,,,
1193,08/04/26 15:20:14,-0.950,-0.650,-0.200,18.2,49.5,78.5,,,,,
1194,08/04/26 15:20:15,-0.900,-0.600,-0.249,25.8,53.1,75.5,,,,,
1195,08/04/26 15:20:16,-0.925,-0.650,-0.249,22.3,49.5,75.5,,,,,
1196,08/04/26 15:20:17,-0.925,-0.600,-0.275,22.3,53.1,74.0,,,,,
1197,08/04/26 15:20:18,-0.950,-0.600,-0.249,18.2,53.1,75.5,,,,,
1198,08/04/26 15:20:19,-0.874,-0.600,-0.275,29.0,53.1,74.0,,,,,
1199,08/04/26 15:20:20,-0.874,-0.600,-0.249,29.0,53.1,75.5,,,,,
1200,08/04/26 15:20:21,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
1201,08/04/26 15:20:22,-0.950,-0.624,-0.275,18.2,51.3,74.0,,,,,
1202,08/04/26 15:20:23,-0.925,-0.675,-0.249,22.3,47.5,75.5,,,,,
1203,08/04/26 15:20:24,-0.874,-0.624,-0.249,29.0,51.3,75.5,,,,,
1204,08/04/26 15:20:25,-0.874,-0.700,-0.249,29.0,45.6,75.5,,,,,
1205,08/04/26 15:20:26,-0.900,-0.650,-0.275,25.8,49.5,74.0,,,,,
1206,08/04/26 15:20:27,-0.874,-0.624,-0.300,29.0,51.3,72.5,,,,,
1207,08/04/26 15:20:28,-0.874,-0.624,-0.300,29.0,51.3,72.5,,,,,
1208,08/04/26 15:20:29,-0.900,-0.749,-0.325,25.8,41.4,71.0,,,,,
1209,08/04/26 15:20:30,-0.775,-0.600,-0.300,39.2,53.1,72.5,,,,,
1210,08/04/26 15:20:31,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
1211,08/04/26 15:20:32,-0.874,-0.624,-0.124,29.0,51.3,82.8,,,,,
1212,08/04/26 15:20:33,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
1213,08/04/26 15:20:34,-0.850,-0.675,-0.124,31.8,47.5,82.8,,,,,
1214,08/04/26 15:20:35,-0.874,-0.650,-0.100,29.0,49.5,84.3,,,,,
1215,08/04/26 15:20:36,-0.874,-0.700,-0.050,29.0,45.6,87.1,,,,,
1216,08/04/26 15:20:37,-0.900,-0.650,-0.050,25.8,49.5,87.1,,,,,
1217,08/04/26 15:20:38,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
1218,08/04/26 15:20:39,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
1219,08/04/26 15:20:40,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
1220,08/04/26 15:20:41,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
