"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5938,08/05/26 17:01:40,-0.124,-0.725,0.200,82.8,43.5,101.5,,,,,
5939,08/05/26 17:01:41,-0.075,-0.450,0.225,85.7,63.3,103.0,,,,,
5940,08/05/26 17:01:42,-0.200,-0.275,0.200,78.5,74.0,101.5,,,,,
5941,08/05/26 17:01:43,-0.499,-0.950,0.400,60.0,18.2,113.6,,,,,
5942,08/05/26 17:01:44,-0.200,-0.200,2.775,78.5,78.5,180.0,,,,,
5943,08/05/26 17:01:45,-0.124,-0.850,0.725,82.8,31.8,136.5,,,,,
5944,08/05/26 17:01:46,0.450,0.000,0.275,116.7,90.0,106.0,,,,,
5945,08/05/26 17:01:47,-0.124,-0.675,0.275,82.8,47.5,106.0,,,,,
5946,08/05/26 17:01:48,0.125,-0.550,0.625,97.2,56.6,128.7,,,,,
5947,08/05/26 17:01:49,0.025,-0.300,0.625,91.4,72.5,128.7,,,,,
5948,08/05/26 17:01:50,-0.350,-0.749,0.450,69.5,41.4,116.7,,,,,
5949,08/05/26 17:01:51,0.125,-0.249,0.950,97.2,75.5,161.8,,,,,
5950,08/05/26 17:01:52,0.475,-0.275,1.025,118.4,74.0,180.0,,,,,
5951,08/05/26 17:01:53,-0.325,-0.350,0.600,71.0,69.5,126.9,,,,,
5952,08/05/26 17:01:54,-0.175,-0.400,1.000,79.9,66.4,180.0,,,,,
5953,08/05/26 17:01:55,1.175,-0.475,1.500,180.0,61.6,180.0,,,,,
5954,08/05/26 17:01:56,-0.075,-0.825,0.625,85.7,34.4,128.7,,,,,
5955,08/05/26 17:01:57,-0.249,-0.749,0.575,75.5,41.4,125.1,,,,,
5956,08/05/26 17:01:58,-0.775,-0.975,0.650,39.2,12.8,130.5,,,,,
5957,08/05/26 17:01:59,-0.675,-0.275,0.450,47.5,74.0,116.7,,,,,
5958,08/05/26 17:02:00,-0.225,-0.825,0.800,77.0,34.4,143.1,,,,,
5959,08/05/26 17:02:01,-0.800,-0.350,0.200,36.9,69.5,101.5,,,,,
5960,08/05/26 17:02:02,-0.050,-1.124,0.625,87.1,0.0,128.7,,,,,
5961,08/05/26 17:02:03,0.175,-0.400,1.200,100.1,66.4,180.0,,,,,
5962,08/05/26 17:02:04,-0.700,-0.374,0.800,45.6,68.0,143.1,,,,,
5963,08/05/26 17:02:05,-0.075,-0.525,0.425,85.7,58.3,115.2,,,,,
5964,08/05/26 17:02:06,-0.124,-0.325,0.550,82.8,71.0,123.4,,,,,
5965,08/05/26 17:02:07,-0.450,-0.675,0.525,63.3,47.5,121.7,,,,,
5966,08/05/26 17:02:08,-0.124,-0.350,0.450,82.8,69.5,116.7,,,,,
5967,08/05/26 17:02:09,0.025,-0.300,0.625,91.4,72.5,128.7,,,,,
5968,08/05/26 17:02:10,-0.225,-0.499,0.550,77.0,60.0,123.4,,,,,
5969,08/05/26 17:02:11,-0.124,-0.499,0.750,82.8,60.0,138.6,,,,,
5970,08/05/26 17:02:12,0.050,0.450,1.200,92.9,116.7,180.0,,,,,
5971,08/05/26 17:02:13,-0.624,-0.450,0.225,51.3,63.3,103.0,,,,,
5972,08/05/26 17:02:14,-0.124,-0.550,0.825,82.8,56.6,145.6,,,,,
5973,08/05/26 17:02:15,-0.100,-0.550,0.400,84.3,56.6,113.6,,,,,
5974,08/05/26 17:02:16,0.125,-0.725,0.725,97.2,43.5,136.5,,,,,
5975,08/05/26 17:02:17,-0.350,-0.800,0.775,69.5,36.9,140.8,,,,,
5976,08/05/26 17:02:18,0.375,-0.550,0.725,112.0,56.6,136.5,,,,,
5977,08/05/26 17:02:19,-0.775,-0.650,1.150,39.2,49.5,180.0,,,,,
5978,08/05/26 17:02:20,-0.525,-0.550,0.425,58.3,56.6,115.2,,,,,
5979,08/05/26 17:02:21,0.850,-0.624,0.725,148.2,51.3,136.5,,,,,
5980,08/05/26 17:02:22,-0.100,-0.300,0.575,84.3,72.5,125.1,,,,,
5981,08/05/26 17:02:23,-0.749,-1.074,1.375,41.4,0.0,180.0,,,,,
5982,08/05/26 17:02:24,-0.525,-0.550,0.350,58.3,56.6,110.5,,,,,
5983,08/05/26 17:02:25,-0.100,-0.675,0.750,84.3,47.5,138.6,,,,,
5984,08/05/26 17:02:26,-0.175,-0.650,0.650,79.9,49.5,130.5,,,,,
5985,08/05/26 17:02:27,-0.075,-0.499,0.475,85.7,60.0,118.4,,,,,
5986,08/05/26 17:02:28,0.375,-1.275,2.400,112.0,0.0,180.0,,,,,
5987,08/05/26 17:02:29,0.000,-0.600,0.775,90.0,53.1,140.8,,,,,
5988,08/05/26 17:02:30,-0.400,-0.100,0.800,66.4,84.3,143.1,,,,,
5989,08/05/26 17:02:31,-1.499,-0.624,0.825,0.0,51.3,145.6,,,,,
5990,08/05/26 17:02:32,-0.374,-1.025,0.575,68.0,0.0,125.1,,,,,
5991,08/05/26 17:02:33,-0.350,0.050,0.850,69.5,92.9,148.2,,,,,
5992,08/05/26 17:02:34,-0.925,-0.025,0.925,22.3,88.6,157.7,,,,,
5993,08/05/26 17:02:35,-0.975,-0.650,0.875,12.8,49.5,151.0,,,,,
5994,08/05/26 17:02:36,-0.874,-0.975,0.775,29.0,12.8,140.8,,,,,
5995,08/05/26 17:02:37,0.325,-0.350,1.200,109.0,69.5,180.0,,,,,
5996,08/05/26 17:02:38,-0.075,-0.350,0.575,85.7,69.5,125.1,,,,,
5997,08/05/26 17:02:39,0.125,-0.400,1.100,97.2,66.4,180.0,,,,,
5998,08/05/26 17:02:40,-0.700,0.075,1.925,45.6,94.3,180.0,,,,,
5999,08/05/26 17:02:41,-0.124,-0.325,-0.025,82.8,71.0,88.6,,,,,
6000,08/05/26 17:02:42,-0.150,-0.450,1.800,81.4,63.3,180.0,,,,,
6001,08/05/26 17:02:43,-0.175,-0.499,0.500,79.9,60.0,120.0,,,,,
6002,08/05/26 17:02:44,-0.525,-1.050,0.900,58.3,0.0,154.2,,,,,
6003,08/05/26 17:02:45,0.350,-1.050,0.725,110.5,0.0,136.5,,,,,
6004,08/05/26 17:02:46,-0.425,-0.275,0.850,64.8,74.0,148.2,,,,,
6005,08/05/26 17:02:47,-0.925,-0.374,0.725,22.3,68.0,136.5,,,,,
6006,08/05/26 17:02:48,-1.950,-2.350,-1.374,0.0,0.0,0.0,,,,,
6007,08/05/26 17:02:49,0.200,-0.499,0.850,101.5,60.0,148.2,,,,,
6008,08/05/26 17:02:50,-0.675,-0.525,1.125,47.5,58.3,180.0,,,,,
6009,08/05/26 17:02:51,-0.175,-0.650,0.950,79.9,49.5,161.8,,,,,
6010,08/05/26 17:02:52,-0.150,-0.874,0.800,81.4,29.0,143.1,,,,,
6011,08/05/26 17:02:53,-0.350,-0.450,1.400,69.5,63.3,180.0,,,,,
6012,08/05/26 17:02:54,-0.249,-0.450,0.375,75.5,63.3,112.0,,,,,
6013,08/05/26 17:02:55,0.100,-1.074,1.225,95.7,0.0,180.0,,,,,
6014,08/05/26 17:02:56,-0.124,-0.575,0.400,82.8,54.9,113.6,,,,,
6015,08/05/26 17:02:57,-0.800,-0.600,0.800,36.9,53.1,143.1,,,,,
6016,08/05/26 17:02:58,-0.400,-0.650,0.725,66.4,49.5,136.5,,,,,
6017,08/05/26 17:02:59,-0.725,-0.350,0.925,43.5,69.5,157.7,,,,,
6018,08/05/26 17:03:00,-0.075,-1.249,1.425,85.7,0.0,180.0,,,,,
6019,08/05/26 17:03:01,-1.100,-0.550,0.725,0.0,56.6,136.5,,,,,
6020,08/05/26 17:03:02,0.675,-0.650,0.925,132.5,49.5,157.7,,,,,
6021,08/05/26 17:03:03,-0.100,-0.575,0.775,84.3,54.9,140.8,,,,,
6022,08/05/26 17:03:04,0.225,-0.475,1.050,103.0,61.6,180.0,,,,,
6023,08/05/26 17:03:05,-0.850,-0.600,1.075,31.8,53.1,180.0,,,,,
6024,08/05/26 17:03:06,-0.624,-0.550,0.725,51.3,56.6,136.5,,,,,
6025,08/05/26 17:03:07,0.600,-0.975,1.200,126.9,12.8,180.0,,,,,
6026,08/05/26 17:03:08,0.650,-0.400,0.925,130.5,66.4,157.7,,,,,
6027,08/05/26 17:03:09,-0.350,-0.200,1.625,69.5,78.5,180.0,,,,,
6028,08/05/26 17:03:10,-0.550,-0.300,1.925,56.6,72.5,180.0,,,,,
6029,08/05/26 17:03:11,-0.575,-0.775,0.900,54.9,39.2,154.2,,,,,
6030,08/05/26 17:03:12,-0.249,-0.400,0.500,75.5,66.4,120.0,,,,,
6031,08/05/26 17:03:13,0.125,-0.325,0.750,97.2,71.0,138.6,,,,,
6032,08/05/26 17:03:14,1.075,-0.374,1.650,180.0,68.0,180.0,,,,,
6033,08/05/26 17:03:15,0.000,-0.425,0.775,90.0,64.8,140.8,,,,,
6034,08/05/26 17:03:16,0.025,-0.874,0.950,91.4,29.0,161.8,,,,,
6035,08/05/26 17:03:17,-0.249,-0.249,0.650,75.5,75.5,130.5,,,,,
6036,08/05/26 17:03:18,-0.150,-0.300,0.500,81.4,72.5,120.0,,,,,
6037,08/05/26 17:03:19,0.025,-0.200,0.600,91.4,78.5,126.9,,,,,
6038,08/05/26 17:03:20,-0.200,-0.749,0.625,78.5,41.4,128.7,,,,,
6039,08/05/26 17:03:21,-0.400,-0.975,0.725,66.4,12.8,136.5,,,,,
6040,08/05/26 17:03:22,0.400,-0.600,0.950,113.6,53.1,161.8,,,,,
6041,08/05/26 17:03:23,0.725,-0.700,1.050,136.5,45.6,180.0,,,,,
6042,08/05/26 17:03:24,-0.225,-0.775,0.500,77.0,39.2,120.0,,,,,
6043,08/05/26 17:03:25,-0.150,-0.600,0.600,81.4,53.1,126.9,,,,,
6044,08/05/26 17:03:26,-0.450,-1.100,0.850,63.3,0.0,148.2,,,,,
6045,08/05/26 17:03:27,-0.100,-0.975,0.375,84.3,12.8,112.0,,,,,
6046,08/05/26 17:03:28,-0.450,-0.675,0.875,63.3,47.5,151.0,,,,,
6047,08/05/26 17:03:29,-0.100,-0.600,0.350,84.3,53.1,110.5,,,,,
6048,08/05/26 17:03:30,-0.450,-0.900,0.725,63.3,25.8,136.5,,,,,
6049,08/05/26 17:03:31,-0.175,-0.600,0.750,79.9,53.1,138.6,,,,,
6050,08/05/26 17:03:32,-0.725,-1.150,0.675,43.5,0.0,132.5,,,,,
6051,08/05/26 17:03:33,-0.675,-1.025,0.775,47.5,0.0,140.8,,,,,
6052,08/05/26 17:03:34,-0.124,-0.650,0.400,82.8,49.5,113.6,,,,,
6053,08/05/26 17:03:35,-0.475,-1.025,0.450,61.6,0.0,116.7,,,,,
6054,08/05/26 17:03:36,-0.425,-0.700,0.550,64.8,45.6,123.4,,,,,
6055,08/05/26 17:03:37,0.075,-1.100,0.725,94.3,0.0,136.5,,,,,
6056,08/05/26 17:03:38,0.350,-0.925,0.850,110.5,22.3,148.2,,,,,
6057,08/05/26 17:03:39,-0.200,-0.600,0.700,78.5,53.1,134.4,,,,,
6058,08/05/26 17:03:40,-0.675,-0.575,0.225,47.5,54.9,103.0,,,,,
6059,08/05/26 17:03:41,-0.075,-0.400,0.400,85.7,66.4,113.6,,,,,
6060,08/05/26 17:03:42,-0.450,-1.124,0.650,63.3,0.0,130.5,,,,,
6061,08/05/26 17:03:43,0.050,-0.975,1.450,92.9,12.8,180.0,,,,,
6062,08/05/26 17:03:44,-0.150,-0.700,0.375,81.4,45.6,112.0,,,,,
6063,08/05/26 17:03:45,-0.124,-0.650,0.600,82.8,49.5,126.9,,,,,
6064,08/05/26 17:03:46,-0.275,-0.825,0.425,74.0,34.4,115.2,,,,,
6065,08/05/26 17:03:47,-0.350,-0.749,0.625,69.5,41.4,128.7,,,,,
6066,08/05/26 17:03:48,-0.400,-1.074,0.050,66.4,0.0,92.9,,,,,
6067,08/05/26 17:03:49,0.000,-1.325,0.600,90.0,0.0,126.9,,,,,
6068,08/05/26 17:03:50,-0.124,-0.749,0.350,82.8,41.4,110.5,,,,,
6069,08/05/26 17:03:51,0.100,-0.900,0.750,95.7,25.8,138.6,,,,,
6070,08/05/26 17:03:52,-0.350,-0.975,0.525,69.5,12.8,121.7,,,,,
6071,08/05/26 17:03:53,-0.100,-0.725,0.550,84.3,43.5,123.4,,,,,
6072,08/05/26 17:03:54,0.225,-1.050,0.850,103.0,0.0,148.2,,,,,
6073,08/05/26 17:03:55,-0.275,-0.925,0.400,74.0,22.3,113.6,,,,,
6074,08/05/26 17:03:56,0.050,-0.900,0.625,92.9,25.8,128.7,,,,,
6075,08/05/26 17:03:57,-0.325,-0.925,0.750,71.0,22.3,138.6,,,,,
6076,08/05/26 17:03:58,-0.249,-0.749,0.650,75.5,41.4,130.5,,,,,
6077,08/05/26 17:03:59,0.775,-1.425,1.550,140.8,0.0,180.0,,,,,
6078,08/05/26 17:04:00,-0.150,-0.950,0.575,81.4,18.2,125.1,,,,,
6079,08/05/26 17:04:01,0.175,-0.900,0.675,100.1,25.8,132.5,,,,,
6080,08/05/26 17:04:02,-0.350,-0.900,0.825,69.5,25.8,145.6,,,,,
6081,08/05/26 17:04:03,-0.075,-0.975,1.350,85.7,12.8,180.0,,,,,
6082,08/05/26 17:04:04,-0.325,-0.450,0.625,71.0,63.3,128.7,,,,,
6083,08/05/26 17:04:05,-0.400,-0.499,0.675,66.4,60.0,132.5,,,,,
6084,08/05/26 17:04:06,0.100,-1.050,0.625,95.7,0.0,128.7,,,,,
6085,08/05/26 17:04:07,-0.275,-0.725,0.600,74.0,43.5,126.9,,,,,
6086,08/05/26 17:04:08,-0.275,-0.950,0.775,74.0,18.2,140.8,,,,,
6087,08/05/26 17:04:09,-0.225,-0.825,0.850,77.0,34.4,148.2,,,,,
6088,08/05/26 17:04:10,0.100,-0.700,0.550,95.7,45.6,123.4,,,,,
6089,08/05/26 17:04:11,-0.124,-0.600,0.825,82.8,53.1,145.6,,,,,
6090,08/05/26 17:04:12,-0.175,-0.499,1.025,79.9,60.0,180.0,,,,,
6091,08/05/26 17:04:13,-0.100,-0.550,0.925,84.3,56.6,157.7,,,,,
6092,08/05/26 17:04:14,0.400,-0.499,1.475,113.6,60.0,180.0,,,,,
6093,08/05/26 17:04:15,-0.325,-0.550,0.925,71.0,56.6,157.7,,,,,
6094,08/05/26 17:04:16,0.025,-0.475,0.975,91.4,61.6,167.2,,,,,
6095,08/05/26 17:04:17,-0.075,-0.425,0.975,85.7,64.8,167.2,,,,,
6096,08/05/26 17:04:18,-0.100,-0.499,1.025,84.3,60.0,180.0,,,,,
6097,08/05/26 17:04:19,0.125,-0.575,0.925,97.2,54.9,157.7,,,,,
6098,08/05/26 17:04:20,-0.175,-0.475,0.900,79.9,61.6,154.2,,,,,
6099,08/05/26 17:04:21,-0.124,-0.550,0.975,82.8,56.6,167.2,,,,,
6100,08/05/26 17:04:22,-0.200,-0.499,1.025,78.5,60.0,180.0,,,,,
6101,08/05/26 17:04:23,0.075,-0.575,0.975,94.3,54.9,167.2,,,,,
6102,08/05/26 17:04:24,-0.100,-0.650,0.975,84.3,49.5,167.2,,,,,
6103,08/05/26 17:04:25,-0.350,-0.400,0.925,69.5,66.4,157.7,,,,,
6104,08/05/26 17:04:26,0.075,-0.525,0.975,94.3,58.3,167.2,,,,,
6105,08/05/26 17:04:27,0.175,-0.600,1.050,100.1,53.1,180.0,,,,,
6106,08/05/26 17:04:28,-0.400,-0.749,0.775,66.4,41.4,140.8,,,,,
6107,08/05/26 17:04:29,0.000,-0.650,1.050,90.0,49.5,180.0,,,,,
6108,08/05/26 17:04:30,0.025,-0.525,0.925,91.4,58.3,157.7,,,,,
6109,08/05/26 17:04:31,-0.225,-0.550,0.900,77.0,56.6,154.2,,,,,
6110,08/05/26 17:04:32,-0.200,-0.499,1.025,78.5,60.0,180.0,,,,,
6111,08/05/26 17:04:33,-0.200,-0.600,0.725,78.5,53.1,136.5,,,,,
6112,08/05/26 17:04:34,-0.100,-0.550,0.950,84.3,56.6,161.8,,,,,
6113,08/05/26 17:04:35,-0.124,-0.600,0.975,82.8,53.1,167.2,,,,,
6114,08/05/26 17:04:36,-0.249,-0.600,0.925,75.5,53.1,157.7,,,,,
6115,08/05/26 17:04:37,0.050,-0.350,0.875,92.9,69.5,151.0,,,,,
6116,08/05/26 17:04:38,-0.350,-0.550,0.800,69.5,56.6,143.1,,,,,
6117,08/05/26 17:04:39,-0.075,-0.624,1.225,85.7,51.3,180.0,,,,,
6118,08/05/26 17:04:40,-0.100,-0.550,0.975,84.3,56.6,167.2,,,,,
6119,08/05/26 17:04:41,-0.200,-0.525,1.025,78.5,58.3,180.0,,,,,
6120,08/05/26 17:04:42,-0.075,-0.550,1.125,85.7,56.6,180.0,,,,,
6121,08/05/26 17:04:43,-0.100,-0.575,1.075,84.3,54.9,180.0,,,,,
6122,08/05/26 17:04:44,-0.124,-0.525,0.800,82.8,58.3,143.1,,,,,
6123,08/05/26 17:04:45,-0.025,-0.525,0.850,88.6,58.3,148.2,,,,,
6124,08/05/26 17:04:46,-0.300,-0.950,0.925,72.5,18.2,157.7,,,,,
6125,08/05/26 17:04:47,0.100,-1.249,0.375,95.7,0.0,112.0,,,,,
6126,08/05/26 17:04:48,-0.100,-0.400,0.700,84.3,66.4,134.4,,,,,
6127,08/05/26 17:04:49,-0.225,-0.749,0.350,77.0,41.4,110.5,,,,,
6128,08/05/26 17:04:50,-0.075,-0.675,0.900,85.7,47.5,154.2,,,,,
6129,08/05/26 17:04:51,-0.249,-0.749,0.650,75.5,41.4,130.5,,,,,
6130,08/05/26 17:04:52,-0.450,-0.550,0.875,63.3,56.6,151.0,,,,,
6131,08/05/26 17:04:53,0.100,-0.725,0.950,95.7,43.5,161.8,,,,,
6132,08/05/26 17:04:54,0.000,-0.650,0.750,90.0,49.5,138.6,,,,,
6133,08/05/26 17:04:55,-0.150,-0.600,0.700,81.4,53.1,134.4,,,,,
6134,08/05/26 17:04:56,-0.400,-0.550,1.025,66.4,56.6,180.0,,,,,
6135,08/05/26 17:04:57,-0.300,-1.100,0.700,72.5,0.0,134.4,,,,,
6136,08/05/26 17:04:58,-0.249,-0.700,0.800,75.5,45.6,143.1,,,,,
6137,08/05/26 17:04:59,0.375,-0.925,1.250,112.0,22.3,180.0,,,,,
6138,08/05/26 17:05:00,0.000,-0.650,0.675,90.0,49.5,132.5,,,,,
6139,08/05/26 17:05:01,0.000,-0.775,1.100,90.0,39.2,180.0,,,,,
6140,08/05/26 17:05:02,0.225,-0.550,1.025,103.0,56.6,180.0,,,,,
6141,08/05/26 17:05:03,-0.374,-0.700,1.025,68.0,45.6,180.0,,,,,
6142,08/05/26 17:05:04,-0.025,-0.475,0.900,88.6,61.6,154.2,,,,,
6143,08/05/26 17:05:05,-0.025,-0.550,0.900,88.6,56.6,154.2,,,,,
6144,08/05/26 17:05:06,-0.025,-0.600,0.725,88.6,53.1,136.5,,,,,
6145,08/05/26 17:05:07,-0.425,-0.350,1.025,64.8,69.5,180.0,,,,,
6146,08/05/26 17:05:08,-0.075,-0.624,0.875,85.7,51.3,151.0,,,,,
6147,08/05/26 17:05:09,-0.300,-1.275,0.425,72.5,0.0,115.2,,,,,
6148,08/05/26 17:05:10,-0.275,-0.874,0.800,74.0,29.0,143.1,,,,,
6149,08/05/26 17:05:11,0.250,-0.650,0.950,104.5,49.5,161.8,,,,,
6150,08/05/26 17:05:12,-0.275,-0.675,1.125,74.0,47.5,180.0,,,,,
6151,08/05/26 17:05:13,-0.200,-0.700,0.725,78.5,45.6,136.5,,,,,
6152,08/05/26 17:05:14,0.225,-0.525,0.975,103.0,58.3,167.2,,,,,
6153,08/05/26 17:05:15,-0.400,-0.499,0.975,66.4,60.0,167.2,,,,,
6154,08/05/26 17:05:16,-0.325,-0.624,0.800,71.0,51.3,143.1,,,,,
6155,08/05/26 17:05:17,-0.525,-0.499,1.100,58.3,60.0,180.0,,,,,
6156,08/05/26 17:05:18,-0.150,-0.749,0.550,81.4,41.4,123.4,,,,,
6157,08/05/26 17:05:19,0.075,-1.025,0.625,94.3,0.0,128.7,,,,,
6158,08/05/26 17:05:20,0.000,-0.650,0.800,90.0,49.5,143.1,,,,,
6159,08/05/26 17:05:21,-0.450,-0.700,0.550,63.3,45.6,123.4,,,,,
6160,08/05/26 17:05:22,-0.200,-0.499,0.750,78.5,60.0,138.6,,,,,
6161,08/05/26 17:05:23,-0.450,-0.874,1.050,63.3,29.0,180.0,,,,,
6162,08/05/26 17:05:24,-0.075,-0.600,0.450,85.7,53.1,116.7,,,,,
6163,08/05/26 17:05:25,-0.249,-0.675,0.900,75.5,47.5,154.2,,,,,
6164,08/05/26 17:05:26,-0.200,-1.074,0.925,78.5,0.0,157.7,,,,,
6165,08/05/26 17:05:27,0.250,-0.999,1.400,104.5,0.0,180.0,,,,,
6166,08/05/26 17:05:28,-0.225,-0.725,0.525,77.0,43.5,121.7,,,,,
6167,08/05/26 17:05:29,-0.225,-0.925,0.625,77.0,22.3,128.7,,,,,
6168,08/05/26 17:05:30,-0.100,-0.550,0.225,84.3,56.6,103.0,,,,,
6169,08/05/26 17:05:31,0.025,-0.650,1.025,91.4,49.5,180.0,,,,,
6170,08/05/26 17:05:32,-0.200,-0.775,0.750,78.5,39.2,138.6,,,,,
6171,08/05/26 17:05:33,-0.075,-0.874,0.925,85.7,29.0,157.7,,,,,
6172,08/05/26 17:05:34,-0.249,-1.025,0.700,75.5,0.0,134.4,,,,,
6173,08/05/26 17:05:35,-0.200,-0.700,0.700,78.5,45.6,134.4,,,,,
6174,08/05/26 17:05:36,0.075,-1.124,1.125,94.3,0.0,180.0,,,,,
6175,08/05/26 17:05:37,0.025,-0.650,0.425,91.4,49.5,115.2,,,,,
6176,08/05/26 17:05:38,0.125,-0.850,0.775,97.2,31.8,140.8,,,,,
6177,08/05/26 17:05:39,-0.225,-0.874,1.450,77.0,29.0,180.0,,,,,
6178,08/05/26 17:05:40,-0.124,-0.325,0.900,82.8,71.0,154.2,,,,,
6179,08/05/26 17:05:41,0.050,-1.124,1.700,92.9,0.0,180.0,,,,,
6180,08/05/26 17:05:42,-0.150,-1.050,0.600,81.4,0.0,126.9,,,,,
6181,08/05/26 17:05:43,0.075,-0.825,0.550,94.3,34.4,123.4,,,,,
6182,08/05/26 17:05:44,0.000,-0.874,0.825,90.0,29.0,145.6,,,,,
6183,08/05/26 17:05:45,0.325,-0.925,1.275,109.0,22.3,180.0,,,,,
6184,08/05/26 17:05:46,0.925,-0.749,1.025,157.7,41.4,180.0,,,,,
6185,08/05/26 17:05:47,-0.525,-0.725,0.700,58.3,43.5,134.4,,,,,
6186,08/05/26 17:05:48,-0.200,-0.925,0.825,78.5,22.3,145.6,,,,,
6187,08/05/26 17:05:49,-0.075,-0.700,0.700,85.7,45.6,134.4,,,,,
6188,08/05/26 17:05:50,1.075,-1.124,1.925,180.0,0.0,180.0,,,,,
6189,08/05/26 17:05:51,0.150,-0.575,0.975,98.6,54.9,167.2,,,,,
6190,08/05/26 17:05:52,0.050,-1.275,0.500,92.9,0.0,120.0,,,,,
6191,08/05/26 17:05:53,0.025,-0.550,1.200,91.4,56.6,180.0,,,,,
6192,08/05/26 17:05:54,-0.425,-0.725,0.525,64.8,43.5,121.7,,,,,
6193,08/05/26 17:05:55,-0.249,-0.725,0.775,75.5,43.5,140.8,,,,,
6194,08/05/26 17:05:56,1.175,-0.825,1.975,180.0,34.4,180.0,,,,,
6195,08/05/26 17:05:57,-0.275,-0.850,0.375,74.0,31.8,112.0,,,,,
6196,08/05/26 17:05:58,-0.350,-0.749,0.575,69.5,41.4,125.1,,,,,
6197,08/05/26 17:05:59,-0.124,-0.850,0.850,82.8,31.8,148.2,,,,,
6198,08/05/26 17:06:00,-0.075,-0.650,0.675,85.7,49.5,132.5,,,,,
6199,08/05/26 17:06:01,0.000,-1.999,0.775,90.0,0.0,140.8,,,,,
6200,08/05/26 17:06:02,0.075,-0.800,1.075,94.3,36.9,180.0,,,,,
6201,08/05/26 17:06:03,0.050,-0.475,0.600,92.9,61.6,126.9,,,,,
6202,08/05/26 17:06:04,-0.225,-0.999,0.575,77.0,0.0,125.1,,,,,
6203,08/05/26 17:06:05,-0.374,-0.975,0.575,68.0,12.8,125.1,,,,,
6204,08/05/26 17:06:06,0.250,-0.600,0.650,104.5,53.1,130.5,,,,,
6205,08/05/26 17:06:07,-0.075,-0.800,1.150,85.7,36.9,180.0,,,,,
6206,08/05/26 17:06:08,0.150,-0.725,1.150,98.6,43.5,180.0,,,,,
6207,08/05/26 17:06:09,-0.225,-0.950,0.400,77.0,18.2,113.6,,,,,
6208,08/05/26 17:06:10,-0.400,-1.124,0.625,66.4,0.0,128.7,,,,,
6209,08/05/26 17:06:11,0.275,-0.825,0.550,106.0,34.4,123.4,,,,,
6210,08/05/26 17:06:12,-0.150,-0.600,0.975,81.4,53.1,167.2,,,,,
6211,08/05/26 17:06:13,-0.350,-0.650,0.675,69.5,49.5,132.5,,,,,
6212,08/05/26 17:06:14,1.025,-1.275,2.300,180.0,0.0,180.0,,,,,
6213,08/05/26 17:06:15,0.000,-0.575,0.550,90.0,54.9,123.4,,,,,
6214,08/05/26 17:06:16,-0.050,-1.025,0.450,87.1,0.0,116.7,,,,,
6215,08/05/26 17:06:17,-0.400,-0.975,0.650,66.4,12.8,130.5,,,,,
6216,08/05/26 17:06:18,-0.225,-0.925,0.425,77.0,22.3,115.2,,,,,
6217,08/05/26 17:06:19,-0.249,-0.675,0.750,75.5,47.5,138.6,,,,,
6218,08/05/26 17:06:20,-0.475,-0.650,0.925,61.6,49.5,157.7,,,,,
6219,08/05/26 17:06:21,-0.225,-1.200,0.950,77.0,0.0,161.8,,,,,
6220,08/05/26 17:06:22,0.300,-0.800,0.925,107.5,36.9,157.7,,,,,
6221,08/05/26 17:06:23,-0.300,-0.749,1.175,72.5,41.4,180.0,,,,,
6222,08/05/26 17:06:24,0.175,-0.775,0.875,100.1,39.2,151.0,,,,,
6223,08/05/26 17:06:25,-0.525,-1.025,0.675,58.3,0.0,132.5,,,,,
6224,08/05/26 17:06:26,-0.175,-1.050,0.550,79.9,0.0,123.4,,,,,
6225,08/05/26 17:06:27,-0.150,-0.350,0.900,81.4,69.5,154.2,,,,,
6226,08/05/26 17:06:28,0.100,-0.950,0.675,95.7,18.2,132.5,,,,,
6227,08/05/26 17:06:29,-0.100,-0.900,0.800,84.3,25.8,143.1,,,,,
6228,08/05/26 17:06:30,-0.600,-0.850,0.450,53.1,31.8,116.7,,,,,
6229,08/05/26 17:06:31,-0.025,-0.624,1.025,88.6,51.3,180.0,,,,,
6230,08/05/26 17:06:32,0.050,-0.624,0.850,92.9,51.3,148.2,,,,,
6231,08/05/26 17:06:33,-0.525,-0.499,0.550,58.3,60.0,123.4,,,,,
6232,08/05/26 17:06:34,0.050,-0.650,1.050,92.9,49.5,180.0,,,,,
6233,08/05/26 17:06:35,-0.100,-0.825,0.450,84.3,34.4,116.7,,,,,
6234,08/05/26 17:06:36,-0.200,-0.650,0.725,78.5,49.5,136.5,,,,,
6235,08/05/26 17:06:37,0.075,-0.950,0.925,94.3,18.2,157.7,,,,,
6236,08/05/26 17:06:38,-0.124,-0.499,0.450,82.8,60.0,116.7,,,,,
6237,08/05/26 17:06:39,0.075,-0.874,0.400,94.3,29.0,113.6,,,,,
6238,08/05/26 17:06:40,-0.400,-0.700,0.850,66.4,45.6,148.2,,,,,
6239,08/05/26 17:06:41,-0.475,-0.825,0.350,61.6,34.4,110.5,,,,,
6240,08/05/26 17:06:42,-0.200,-0.650,0.825,78.5,49.5,145.6,,,,,
