"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
415,08/03/26 07:50:34,-1.100,0.050,-0.075,,,,,
416,08/03/26 07:50:35,-1.074,0.075,-0.150,,,,,
417,08/03/26 07:50:36,-0.975,0.050,-0.124,,,,,
418,08/03/26 07:50:37,-1.025,0.050,-0.225,,,,,
419,08/03/26 07:50:38,-1.025,0.050,-0.200,,,,,
420,08/03/26 07:50:39,-1.100,0.050,-0.124,,,,,
421,08/03/26 07:50:40,-1.074,0.050,-0.100,,,,,
422,08/03/26 07:50:41,-1.025,0.050,-0.150,,,,,
423,08/03/26 07:50:42,-1.074,0.025,-0.150,,,,,
424,08/03/26 07:50:43,-1.050,0.050,-0.075,,,,,
425,08/03/26 07:50:44,-1.025,0.050,-0.075,,,,,
426,08/03/26 07:50:45,-1.025,0.100,-0.124,,,,,
427,08/03/26 07:50:46,-0.999,0.025,-0.050,,,,,
428,08/03/26 07:50:47,-1.074,0.075,-0.100,,,,,
429,08/03/26 07:50:48,-1.025,0.050,-0.075,,,,,
430,08/03/26 07:50:49,-1.025,0.025,-0.050,,,,,
431,08/03/26 07:50:50,-0.975,0.050,-0.100,,,,,
432,08/03/26 07:50:51,-1.050,0.100,-0.075,,,,,
433,08/03/26 07:50:52,-1.025,0.100,-0.100,,,,,
434,08/03/26 07:50:53,-1.050,0.050,-0.050,,,,,
435,08/03/26 07:50:54,-1.050,0.075,-0.075,,,,,
436,08/03/26 07:50:55,-1.074,0.100,-0.050,,,,,
437,08/03/26 07:50:56,-1.050,0.075,-0.050,,,,,
438,08/03/26 07:50:57,-1.025,0.125,-0.100,,,,,
439,08/03/26 07:50:58,-1.074,0.075,-0.075,,,,,
440,08/03/26 07:50:59,-1.074,0.100,-0.100,,,,,
441,08/03/26 07:51:00,-1.074,0.100,-0.050,,,,,
442,08/03/26 07:51:01,-1.074,0.075,-0.050,,,,,
443,08/03/26 07:51:02,-1.074,0.075,-0.075,,,,,
444,08/03/26 07:51:03,-1.050,0.075,-0.075,,,,,
445,08/03/26 07:51:04,-1.074,0.075,-0.100,,,,,
446,08/03/26 07:51:05,-1.025,0.100,-0.075,,,,,
447,08/03/26 07:51:06,-1.025,0.075,-0.100,,,,,
448,08/03/26 07:51:07,-1.050,0.150,-0.075,,,,,
449,08/03/26 07:51:08,-1.074,0.075,0.075,,,,,
450,08/03/26 07:51:09,-1.074,0.125,-0.100,,,,,
451,08/03/26 07:51:10,-1.100,0.075,-0.150,,,,,
452,08/03/26 07:51:11,-1.025,0.100,-0.050,,,,,
453,08/03/26 07:51:12,-1.025,0.075,-0.100,,,,,
454,08/03/26 07:51:13,-1.074,0.075,-0.075,,,,,
455,08/03/26 07:51:14,-1.100,0.075,-0.050,,,,,
456,08/03/26 07:51:15,-1.074,0.100,-0.100,,,,,
457,08/03/26 07:51:16,-1.050,0.125,-0.100,,,,,
458,08/03/26 07:51:17,-1.050,0.075,-0.100,,,,,
459,08/03/26 07:51:18,-1.050,0.075,-0.100,,,,,
460,08/03/26 07:51:19,-1.025,0.100,-0.075,,,,,
461,08/03/26 07:51:20,-1.074,0.075,-0.075,,,,,
462,08/03/26 07:51:21,-1.074,0.075,-0.100,,,,,
463,08/03/26 07:51:22,-1.025,0.100,-0.100,,,,,
464,08/03/26 07:51:23,-1.050,0.075,-0.100,,,,,
465,08/03/26 07:51:24,-1.025,0.100,-0.075,,,,,
466,08/03/26 07:51:25,-1.025,0.100,-0.124,,,,,
467,08/03/26 07:51:26,-1.050,0.050,-0.025,,,,,
468,08/03/26 07:51:27,-1.050,0.075,-0.050,,,,,
469,08/03/26 07:51:28,-1.074,0.075,-0.050,,,,,
470,08/03/26 07:51:29,-1.074,0.075,-0.075,,,,,
471,08/03/26 07:51:30,-1.025,0.100,-0.100,,,,,
472,08/03/26 07:51:31,-1.050,0.075,-0.100,,,,,
473,08/03/26 07:51:32,-1.025,0.075,-0.075,,,,,
474,08/03/26 07:51:33,-1.025,0.100,-0.075,,,,,
475,08/03/26 07:51:34,-1.074,0.100,-0.075,,,,,
476,08/03/26 07:51:35,-1.074,0.075,-0.100,,,,,
477,08/03/26 07:51:36,-1.025,0.075,-0.050,,,,,
478,08/03/26 07:51:37,-1.025,0.075,-0.100,,,,,
479,08/03/26 07:51:38,-1.025,0.100,-0.075,,,,,
480,08/03/26 07:51:39,-1.050,0.075,-0.050,,,,,
481,08/03/26 07:51:40,-1.074,0.075,-0.075,,,,,
482,08/03/26 07:51:41,-1.025,0.075,-0.100,,,,,
483,08/03/26 07:51:42,-1.074,0.075,-0.050,,,,,
484,08/03/26 07:51:43,-1.074,0.100,-0.075,,,,,
485,08/03/26 07:51:44,-1.025,0.075,-0.075,,,,,
486,08/03/26 07:51:45,-1.025,0.100,-0.100,,,,,
487,08/03/26 07:51:46,-1.074,0.075,-0.100,,,,,
488,08/03/26 07:51:47,-1.074,0.075,-0.100,,,,,
489,08/03/26 07:51:48,-1.025,0.100,-0.100,,,,,
490,08/03/26 07:51:49,-1.025,0.075,-0.075,,,,,
491,08/03/26 07:51:50,-1.074,0.075,-0.075,,,,,
492,08/03/26 07:51:51,-1.050,0.100,-0.100,,,,,
493,08/03/26 07:51:52,-1.025,0.100,-0.075,,,,,
494,08/03/26 07:51:53,-1.025,0.075,-0.124,,,,,
495,08/03/26 07:51:54,-1.074,0.075,-0.075,,,,,
496,08/03/26 07:51:55,-1.074,0.075,-0.075,,,,,
497,08/03/26 07:51:56,-1.025,0.075,-0.075,,,,,
498,08/03/26 07:51:57,-1.074,0.075,-0.075,,,,,
499,08/03/26 07:51:58,-1.074,0.100,-0.075,,,,,
500,08/03/26 07:51:59,-1.050,0.075,-0.075,,,,,
501,08/03/26 07:52:00,-1.050,0.075,-0.100,,,,,
502,08/03/26 07:52:01,-1.050,0.075,-0.100,,,,,
503,08/03/26 07:52:02,-1.025,0.075,-0.075,,,,,
504,08/03/26 07:52:03,-1.025,0.125,-0.075,,,,,
505,08/03/26 07:52:04,-1.050,0.100,-0.075,,,,,
506,08/03/26 07:52:05,-1.025,0.075,-0.100,,,,,
507,08/03/26 07:52:06,-1.050,0.075,-0.100,,,,,
508,08/03/26 07:52:07,-1.074,0.075,-0.075,,,,,
509,08/03/26 07:52:08,-1.074,0.075,-0.100,,,,,
510,08/03/26 07:52:09,-1.025,0.075,-0.100,,,,,
511,08/03/26 07:52:10,-1.074,0.075,-0.075,,,,,
512,08/03/26 07:52:11,-1.050,0.100,-0.075,,,,,
513,08/03/26 07:52:12,-1.074,0.100,-0.075,,,,,
514,08/03/26 07:52:13,-1.025,0.075,-0.100,,,,,
515,08/03/26 07:52:14,-1.025,0.075,-0.100,,,,,
516,08/03/26 07:52:15,-1.074,0.075,-0.075,,,,,
517,08/03/26 07:52:16,-1.025,0.075,-0.075,,,,,
518,08/03/26 07:52:17,-1.025,0.075,-0.124,,,,,
519,08/03/26 07:52:18,-1.050,0.100,-0.075,,,,,
520,08/03/26 07:52:19,-1.074,0.075,-0.075,,,,,
521,08/03/26 07:52:20,-1.074,0.100,-0.124,,,,,
522,08/03/26 07:52:21,-1.025,0.075,-0.075,,,,,
523,08/03/26 07:52:22,-1.074,0.075,-0.075,,,,,
524,08/03/26 07:52:23,-1.050,0.075,-0.050,,,,,
525,08/03/26 07:52:24,-1.025,0.100,-0.124,,,,,
526,08/03/26 07:52:25,-1.050,0.075,-0.100,,,,,
527,08/03/26 07:52:26,-1.050,0.100,-0.100,,,,,
528,08/03/26 07:52:27,-1.025,0.075,-0.124,,,,,
529,08/03/26 07:52:28,-1.025,0.075,-0.075,,,,,
530,08/03/26 07:52:29,-1.025,0.100,-0.124,,,,,
531,08/03/26 07:52:30,-1.074,0.100,-0.100,,,,,
532,08/03/26 07:52:31,-1.050,0.100,-0.100,,,,,
533,08/03/26 07:52:32,-1.074,0.075,-0.075,,,,,
534,08/03/26 07:52:33,-1.025,0.075,-0.075,,,,,
535,08/03/26 07:52:34,-1.074,0.100,-0.124,,,,,
536,08/03/26 07:52:35,-1.074,0.075,-0.075,,,,,
537,08/03/26 07:52:36,-1.050,0.075,-0.075,,,,,
538,08/03/26 07:52:37,-1.074,0.075,-0.075,,,,,
539,08/03/26 07:52:38,-1.100,0.075,-0.124,,,,,
540,08/03/26 07:52:39,-1.025,0.075,-0.075,,,,,
541,08/03/26 07:52:40,-1.025,0.075,-0.075,,,,,
542,08/03/26 07:52:41,-1.100,0.075,-0.050,,,,,
543,08/03/26 07:52:42,-1.074,0.075,-0.100,,,,,
544,08/03/26 07:52:43,-1.074,0.075,-0.075,,,,,
545,08/03/26 07:52:44,-1.050,0.075,-0.100,,,,,
546,08/03/26 07:52:45,-0.999,0.100,-0.100,,,,,
547,08/03/26 07:52:46,-1.074,0.100,-0.100,,,,,
548,08/03/26 07:52:47,-1.074,0.075,-0.075,,,,,
549,08/03/26 07:52:48,-1.025,0.075,-0.075,,,,,
550,08/03/26 07:52:49,-1.025,0.100,-0.075,,,,,
551,08/03/26 07:52:50,-1.074,0.075,-0.075,,,,,
552,08/03/26 07:52:51,-1.074,0.075,-0.075,,,,,
553,08/03/26 07:52:52,-1.025,0.075,-0.124,,,,,
554,08/03/26 07:52:53,-1.074,0.100,-0.075,,,,,
555,08/03/26 07:52:54,-1.074,0.075,-0.075,,,,,
556,08/03/26 07:52:55,-1.074,0.075,-0.075,,,,,
557,08/03/26 07:52:56,-1.025,0.075,-0.075,,,,,
558,08/03/26 07:52:57,-1.025,0.075,-0.075,,,,,
559,08/03/26 07:52:58,-1.074,0.075,-0.075,,,,,
560,08/03/26 07:52:59,-1.025,0.100,-0.075,,,,,
561,08/03/26 07:53:00,-1.074,0.075,-0.075,,,,,
562,08/03/26 07:53:01,-1.025,0.075,-0.124,,,,,
563,08/03/26 07:53:02,-1.074,0.075,-0.075,,,,,
564,08/03/26 07:53:03,-1.074,0.100,-0.075,,,,,
565,08/03/26 07:53:04,-1.074,0.100,-0.050,,,,,
566,08/03/26 07:53:05,-1.074,0.075,-0.075,,,,,
567,08/03/26 07:53:06,-1.074,0.100,-0.075,,,,,
568,08/03/26 07:53:07,-1.074,0.075,-0.075,,,,,
569,08/03/26 07:53:08,-1.074,0.100,-0.100,,,,,
570,08/03/26 07:53:09,-1.074,0.100,-0.075,,,,,
571,08/03/26 07:53:10,-1.074,0.075,-0.100,,,,,
572,08/03/26 07:53:11,-1.025,0.075,-0.075,,,,,
573,08/03/26 07:53:12,-1.074,0.075,-0.075,,,,,
574,08/03/26 07:53:13,-1.074,0.100,-0.124,,,,,
575,08/03/26 07:53:14,-1.074,0.075,-0.050,,,,,
576,08/03/26 07:53:15,-1.074,0.075,-0.050,,,,,
577,08/03/26 07:53:16,-1.074,0.100,-0.075,,,,,
578,08/03/26 07:53:17,-1.025,0.100,-0.100,,,,,
579,08/03/26 07:53:18,-1.025,0.100,-0.075,,,,,
580,08/03/26 07:53:19,-1.025,0.075,-0.050,,,,,
581,08/03/26 07:53:20,-1.050,0.100,-0.124,,,,,
582,08/03/26 07:53:21,-1.074,0.125,-0.050,,,,,
583,08/03/26 07:53:22,-1.074,0.125,-0.100,,,,,
584,08/03/26 07:53:23,-1.100,0.125,-0.100,,,,,
585,08/03/26 07:53:24,-1.025,0.150,-0.075,,,,,
586,08/03/26 07:53:25,-1.050,0.125,-0.100,,,,,
587,08/03/26 07:53:26,-1.074,0.100,-0.124,,,,,
588,08/03/26 07:53:27,-1.025,0.125,-0.150,,,,,
589,08/03/26 07:53:28,-1.025,0.100,-0.124,,,,,
590,08/03/26 07:53:29,-1.025,0.100,-0.150,,,,,
591,08/03/26 07:53:30,-1.025,0.100,-0.150,,,,,
592,08/03/26 07:53:31,-1.025,0.075,-0.100,,,,,
593,08/03/26 07:53:32,-1.025,0.075,-0.124,,,,,
594,08/03/26 07:53:33,-1.074,0.100,-0.150,,,,,
595,08/03/26 07:53:34,-1.025,0.100,-0.150,,,,,
596,08/03/26 07:53:35,-1.025,0.075,-0.150,,,,,
597,08/03/26 07:53:36,-1.025,0.075,-0.124,,,,,
598,08/03/26 07:53:37,-1.074,0.100,-0.100,,,,,
599,08/03/26 07:53:38,-1.050,0.100,-0.124,,,,,
600,08/03/26 07:53:39,-1.074,0.100,-0.150,,,,,
601,08/03/26 07:53:40,-1.025,0.100,-0.075,,,,,
602,08/03/26 07:53:41,-1.025,0.100,-0.100,,,,,
603,08/03/26 07:53:42,-1.025,0.075,-0.100,,,,,
604,08/03/26 07:53:43,-1.074,0.100,-0.124,,,,,
605,08/03/26 07:53:44,-1.074,0.075,-0.150,,,,,
606,08/03/26 07:53:45,-1.074,0.100,-0.100,,,,,
607,08/03/26 07:53:46,-1.025,0.100,-0.150,,,,,
608,08/03/26 07:53:47,-1.074,0.075,-0.150,,,,,
609,08/03/26 07:53:48,-1.074,0.075,-0.075,,,,,
610,08/03/26 07:53:49,-1.025,0.100,-0.150,,,,,
611,08/03/26 07:53:50,-1.074,0.100,-0.124,,,,,
612,08/03/26 07:53:51,-1.074,0.075,-0.150,,,,,
613,08/03/26 07:53:52,-1.025,0.075,-0.150,,,,,
614,08/03/26 07:53:53,-1.025,0.075,-0.100,,,,,
615,08/03/26 07:53:54,-1.025,0.100,-0.175,,,,,
616,08/03/26 07:53:55,-1.074,0.100,-0.124,,,,,
617,08/03/26 07:53:56,-1.074,0.100,-0.150,,,,,
618,08/03/26 07:53:57,-1.074,0.075,-0.150,,,,,
619,08/03/26 07:53:58,-1.025,0.100,-0.100,,,,,
620,08/03/26 07:53:59,-1.025,0.075,-0.075,,,,,
621,08/03/26 07:54:00,-1.074,0.100,-0.124,,,,,
622,08/03/26 07:54:01,-1.025,0.100,-0.124,,,,,
623,08/03/26 07:54:02,-1.025,0.075,-0.124,,,,,
624,08/03/26 07:54:03,-1.025,0.075,-0.124,,,,,
625,08/03/26 07:54:04,-1.074,0.100,-0.124,,,,,
626,08/03/26 07:54:05,-1.074,0.100,-0.150,,,,,
627,08/03/26 07:54:06,-1.025,0.075,-0.100,,,,,
628,08/03/26 07:54:07,-1.025,0.100,-0.100,,,,,
629,08/03/26 07:54:08,-1.025,0.075,-0.075,,,,,
630,08/03/26 07:54:09,-1.074,0.075,-0.150,,,,,
631,08/03/26 07:54:10,-1.074,0.075,-0.150,,,,,
632,08/03/26 07:54:11,-1.074,0.075,-0.100,,,,,
633,08/03/26 07:54:12,-1.074,0.100,-0.100,,,,,
634,08/03/26 07:54:13,-1.074,0.075,-0.150,,,,,
635,08/03/26 07:54:14,-1.074,0.075,-0.150,,,,,
636,08/03/26 07:54:15,-1.025,0.075,-0.100,,,,,
637,08/03/26 07:54:16,-1.074,0.100,-0.150,,,,,
638,08/03/26 07:54:17,-1.025,0.100,-0.124,,,,,
639,08/03/26 07:54:18,-1.050,0.075,-0.124,,,,,
640,08/03/26 07:54:19,-1.074,0.075,-0.100,,,,,
641,08/03/26 07:54:20,-1.325,0.150,-0.175,,,,,
642,08/03/26 07:54:21,-1.074,0.075,-0.249,,,,,
643,08/03/26 07:54:22,-1.050,0.325,-0.200,,,,,
644,08/03/26 07:54:23,-0.999,0.200,-0.200,,,,,
645,08/03/26 07:54:24,-1.025,0.175,-0.200,,,,,
646,08/03/26 07:54:25,-1.025,0.175,-0.225,,,,,
647,08/03/26 07:54:26,-1.050,0.175,-0.200,,,,,
648,08/03/26 07:54:27,-1.025,0.175,-0.200,,,,,
649,08/03/26 07:54:28,-1.050,0.175,-0.175,,,,,
650,08/03/26 07:54:29,-1.025,0.150,-0.175,,,,,
651,08/03/26 07:54:30,-1.050,0.150,-0.225,,,,,
652,08/03/26 07:54:31,-1.050,0.150,-0.175,,,,,
653,08/03/26 07:54:32,-1.050,0.150,-0.200,,,,,
654,08/03/26 07:54:33,-1.025,0.150,-0.175,,,,,
655,08/03/26 07:54:34,-1.050,0.125,-0.175,,,,,
656,08/03/26 07:54:35,-1.025,0.125,-0.175,,,,,
657,08/03/26 07:54:36,-1.025,0.125,-0.200,,,,,
658,08/03/26 07:54:37,-1.025,0.125,-0.225,,,,,
659,08/03/26 07:54:38,-1.050,0.125,-0.175,,,,,
660,08/03/26 07:54:39,-1.025,0.125,-0.175,,,,,
661,08/03/26 07:54:40,-1.025,0.125,-0.200,,,,,
662,08/03/26 07:54:41,-1.025,0.125,-0.175,,,,,
663,08/03/26 07:54:42,-1.050,0.150,-0.175,,,,,
664,08/03/26 07:54:43,-1.050,0.125,-0.175,,,,,
665,08/03/26 07:54:44,-1.050,0.125,-0.175,,,,,
666,08/03/26 07:54:45,-1.074,0.050,-0.225,,,,,
667,08/03/26 07:54:46,-1.050,0.000,-0.225,,,,,
668,08/03/26 07:54:47,-1.074,0.000,-0.175,,,,,
669,08/03/26 07:54:48,-1.025,0.000,-0.175,,,,,
670,08/03/26 07:54:49,-1.074,0.025,-0.225,,,,,
671,08/03/26 07:54:50,-1.050,0.025,-0.200,,,,,
672,08/03/26 07:54:51,-1.074,0.025,-0.225,,,,,
673,08/03/26 07:54:52,-1.025,0.000,-0.225,,,,,
674,08/03/26 07:54:53,-1.074,-0.050,-0.200,,,,,
675,08/03/26 07:54:54,-1.074,0.050,-0.225,,,,,
676,08/03/26 07:54:55,-1.074,0.050,-0.225,,,,,
677,08/03/26 07:54:56,-1.074,0.050,-0.200,,,,,
678,08/03/26 07:54:57,-1.025,0.025,-0.200,,,,,
679,08/03/26 07:54:58,-1.025,0.050,-0.200,,,,,
680,08/03/26 07:54:59,-1.050,0.050,-0.200,,,,,
681,08/03/26 07:55:00,-1.050,0.050,-0.200,,,,,
682,08/03/26 07:55:01,-1.025,0.025,-0.200,,,,,
683,08/03/26 07:55:02,-1.074,0.025,-0.200,,,,,
684,08/03/26 07:55:03,-1.074,0.050,-0.200,,,,,
685,08/03/26 07:55:04,-1.074,0.025,-0.150,,,,,
686,08/03/26 07:55:05,-1.074,0.050,-0.200,,,,,
687,08/03/26 07:55:06,-1.074,0.050,-0.200,,,,,
688,08/03/26 07:55:07,-1.025,0.050,-0.200,,,,,
689,08/03/26 07:55:08,-1.074,0.050,-0.150,,,,,
690,08/03/26 07:55:09,-1.074,0.050,-0.200,,,,,
691,08/03/26 07:55:10,-1.074,0.050,-0.200,,,,,
692,08/03/26 07:55:11,-1.074,0.050,-0.200,,,,,
693,08/03/26 07:55:12,-1.025,0.050,-0.150,,,,,
694,08/03/26 07:55:13,-1.025,0.050,-0.200,,,,,
695,08/03/26 07:55:14,-1.050,0.050,-0.150,,,,,
696,08/03/26 07:55:15,-1.074,0.050,-0.200,,,,,
697,08/03/26 07:55:16,-1.025,0.050,-0.200,,,,,
698,08/03/26 07:55:17,-1.074,0.050,-0.200,,,,,
699,08/03/26 07:55:18,-1.074,0.050,-0.200,,,,,
700,08/03/26 07:55:19,-1.074,0.050,-0.200,,,,,
701,08/03/26 07:55:20,-1.025,0.050,-0.200,,,,,
702,08/03/26 07:55:21,-1.025,0.025,-0.200,,,,,
703,08/03/26 07:55:22,-1.074,0.050,-0.200,,,,,
704,08/03/26 07:55:23,-1.074,0.050,-0.150,,,,,
705,08/03/26 07:55:24,-1.074,0.050,-0.200,,,,,
706,08/03/26 07:55:25,-1.074,0.050,-0.150,,,,,
707,08/03/26 07:55:26,-1.074,0.050,-0.175,,,,,
708,08/03/26 07:55:27,-1.074,0.050,-0.150,,,,,
709,08/03/26 07:55:28,-1.050,0.050,-0.200,,,,,
710,08/03/26 07:55:29,-1.074,0.025,-0.150,,,,,
711,08/03/26 07:55:30,-1.074,0.050,-0.150,,,,,
712,08/03/26 07:55:31,-1.025,0.050,-0.200,,,,,
713,08/03/26 07:55:32,-1.074,0.050,-0.200,,,,,
714,08/03/26 07:55:33,-1.050,0.050,-0.200,,,,,
715,08/03/26 07:55:34,-1.074,0.050,-0.150,,,,,
716,08/03/26 07:55:35,-1.074,0.075,-0.150,,,,,
717,08/03/26 07:55:36,-1.050,0.075,-0.200,,,,,
718,08/03/26 07:55:37,-1.074,0.025,-0.200,,,,,
719,08/03/26 07:55:38,-1.025,0.025,-0.200,,,,,
720,08/03/26 07:55:39,-1.074,0.025,-0.150,,,,,
721,08/03/26 07:55:40,-1.050,0.025,-0.175,,,,,
722,08/03/26 07:55:41,-1.074,0.025,-0.150,,,,,
723,08/03/26 07:55:42,-1.074,0.025,-0.175,,,,,
724,08/03/26 07:55:43,-1.074,0.025,-0.150,,,,,
725,08/03/26 07:55:44,-1.100,0.025,-0.150,,,,,
726,08/03/26 07:55:45,-1.074,0.025,-0.175,,,,,
727,08/03/26 07:55:46,-1.025,0.025,-0.200,,,,,
728,08/03/26 07:55:47,-1.025,0.050,-0.200,,,,,
729,08/03/26 07:55:48,-1.050,0.025,-0.150,,,,,
730,08/03/26 07:55:49,-1.100,0.025,-0.175,,,,,
731,08/03/26 07:55:50,-1.050,0.050,-0.124,,,,,
732,08/03/26 07:55:51,-1.074,0.025,-0.124,,,,,
733,08/03/26 07:55:52,-1.074,0.025,-0.124,,,,,
734,08/03/26 07:55:53,-1.050,0.025,-0.150,,,,,
735,08/03/26 07:55:54,-1.050,0.025,-0.124,,,,,
736,08/03/26 07:55:55,-1.100,0.050,-0.100,,,,,
737,08/03/26 07:55:56,-1.074,0.025,-0.124,,,,,
738,08/03/26 07:55:57,-1.124,0.050,-0.100,,,,,
739,08/03/26 07:55:58,-1.300,0.075,0.025,,,,,
740,08/03/26 07:55:59,-1.374,0.075,0.075,,,,,
741,08/03/26 07:56:00,-0.999,0.000,-0.525,,,,,
742,08/03/26 07:56:01,-1.499,-0.550,-0.275,,,,,
743,08/03/26 07:56:02,-0.075,-1.025,0.400,,,,,
744,08/03/26 07:56:03,-0.200,-1.374,0.150,,,,,
745,08/03/26 07:56:04,-0.124,-1.100,-0.249,,,,,
746,08/03/26 07:56:05,-0.150,-1.050,-0.200,,,,,
747,08/03/26 07:56:06,-0.150,-1.124,-0.200,,,,,
748,08/03/26 07:56:07,-0.124,-1.074,-0.249,,,,,
749,08/03/26 07:56:08,-0.175,-1.050,-0.200,,,,,
750,08/03/26 07:56:09,-0.150,-0.999,-0.200,,,,,
751,08/03/26 07:56:10,-0.124,-1.124,-0.200,,,,,
752,08/03/26 07:56:11,-0.150,-1.025,-0.200,,,,,
753,08/03/26 07:56:12,-0.175,-1.074,-0.124,,,,,
754,08/03/26 07:56:13,-0.124,-1.025,-0.200,,,,,
755,08/03/26 07:56:14,-0.124,-1.050,-0.150,,,,,
756,08/03/26 07:56:15,-0.124,-1.074,-0.175,,,,,
757,08/03/26 07:56:16,-0.150,-1.124,-0.249,,,,,
758,08/03/26 07:56:17,-0.100,-1.150,-0.175,,,,,
759,08/03/26 07:56:18,-0.150,-1.100,-0.200,,,,,
760,08/03/26 07:56:19,-0.124,-1.124,-0.175,,,,,
761,08/03/26 07:56:20,-0.100,-1.025,-0.175,,,,,
762,08/03/26 07:56:21,-0.124,-1.074,-0.200,,,,,
763,08/03/26 07:56:22,-0.100,-1.025,-0.225,,,,,
764,08/03/26 07:56:23,-0.124,-1.025,-0.200,,,,,
765,08/03/26 07:56:24,-0.124,-1.025,-0.225,,,,,
766,08/03/26 07:56:25,-0.150,-1.074,-0.200,,,,,
767,08/03/26 07:56:26,-0.150,-1.074,-0.200,,,,,
768,08/03/26 07:56:27,-0.124,-1.100,-0.225,,,,,
769,08/03/26 07:56:28,-0.100,-1.100,-0.200,,,,,
770,08/03/26 07:56:29,-0.124,-1.074,-0.249,,,,,
771,08/03/26 07:56:30,-0.150,-1.100,-0.200,,,,,
772,08/03/26 07:56:31,-0.150,-1.074,-0.200,,,,,
773,08/03/26 07:56:32,-0.124,-1.124,-0.275,,,,,
774,08/03/26 07:56:33,-0.124,-1.124,-0.249,,,,,
775,08/03/26 07:56:34,-0.150,-1.124,-0.200,,,,,
776,08/03/26 07:56:35,-0.124,-1.074,-0.175,,,,,
777,08/03/26 07:56:36,-0.124,-1.050,-0.225,,,,,
778,08/03/26 07:56:37,-0.124,-1.074,-0.200,,,,,
779,08/03/26 07:56:38,-0.100,-1.074,-0.175,,,,,
780,08/03/26 07:56:39,-0.150,-1.025,-0.175,,,,,
781,08/03/26 07:56:40,-0.124,-1.050,-0.175,,,,,
782,08/03/26 07:56:41,-0.124,-1.074,-0.200,,,,,
783,08/03/26 07:56:42,-0.150,-1.050,-0.175,,,,,
784,08/03/26 07:56:43,-0.100,-1.100,-0.200,,,,,
785,08/03/26 07:56:44,-0.124,-1.050,-0.200,,,,,
786,08/03/26 07:56:45,-0.124,-1.025,-0.200,,,,,
787,08/03/26 07:56:46,-0.124,-1.074,-0.225,,,,,
788,08/03/26 07:56:47,-0.124,-1.025,-0.200,,,,,
789,08/03/26 07:56:48,-0.124,-1.124,-0.175,,,,,
790,08/03/26 07:56:49,-0.100,-1.074,-0.200,,,,,
791,08/03/26 07:56:50,-0.124,-1.100,-0.249,,,,,
792,08/03/26 07:56:51,-0.100,-1.150,-0.200,,,,,
793,08/03/26 07:56:52,-0.150,-1.025,-0.200,,,,,
794,08/03/26 07:56:53,-0.150,-1.050,-0.200,,,,,
795,08/03/26 07:56:54,-0.150,-1.074,-0.225,,,,,
796,08/03/26 07:56:55,-0.150,-1.025,-0.200,,,,,
797,08/03/26 07:56:56,-0.124,-1.074,-0.200,,,,,
798,08/03/26 07:56:57,-0.150,-1.050,-0.200,,,,,
799,08/03/26 07:56:58,-0.124,-1.124,-0.275,,,,,
800,08/03/26 07:56:59,-0.150,-1.175,-0.275,,,,,
801,08/03/26 07:57:00,-0.100,-1.100,-0.175,,,,,
802,08/03/26 07:57:01,-0.124,-1.074,-0.225,,,,,
803,08/03/26 07:57:02,-0.124,-0.999,-0.200,,,,,
804,08/03/26 07:57:03,-0.100,-1.025,-0.200,,,,,
805,08/03/26 07:57:04,-0.124,-1.074,-0.200,,,,,
806,08/03/26 07:57:05,-0.124,-1.050,-0.275,,,,,
807,08/03/26 07:57:06,-0.124,-1.050,-0.225,,,,,
808,08/03/26 07:57:07,-0.124,-1.150,-0.200,,,,,
809,08/03/26 07:57:08,-0.150,-1.100,-0.225,,,,,
810,08/03/26 07:57:09,-0.100,-1.025,-0.175,,,,,
811,08/03/26 07:57:10,-0.150,-1.050,-0.200,,,,,
812,08/03/26 07:57:11,-0.124,-1.150,-0.200,,,,,
813,08/03/26 07:57:12,-0.124,-1.050,-0.225,,,,,
814,08/03/26 07:57:13,-0.124,-1.074,-0.200,,,,,
815,08/03/26 07:57:14,-0.075,-1.100,-0.249,,,,,
816,08/03/26 07:57:15,-0.124,-1.050,-0.225,,,,,
817,08/03/26 07:57:16,-0.124,-1.074,-0.175,,,,,
818,08/03/26 07:57:17,-0.124,-1.074,-0.200,,,,,
819,08/03/26 07:57:18,-0.150,-1.100,-0.225,,,,,
820,08/03/26 07:57:19,-0.175,-1.100,-0.225,,,,,
821,08/03/26 07:57:20,-0.124,-1.100,-0.249,,,,,
822,08/03/26 07:57:21,-0.175,-1.025,-0.200,,,,,
823,08/03/26 07:57:22,-0.175,-1.100,-0.150,,,,,
824,08/03/26 07:57:23,-0.200,-1.150,-0.150,,,,,
825,08/03/26 07:57:24,-0.150,-1.100,-0.150,,,,,
826,08/03/26 07:57:25,-0.175,-1.124,-0.150,,,,,
827,08/03/26 07:57:26,-0.200,-1.100,-0.175,,,,,
828,08/03/26 07:57:27,-0.175,-1.074,-0.124,,,,,
829,08/03/26 07:57:28,-0.124,-1.074,-0.200,,,,,
830,08/03/26 07:57:29,-0.124,-1.050,-0.200,,,,,
831,08/03/26 07:57:30,-0.175,-1.175,-0.124,,,,,
832,08/03/26 07:57:31,-0.175,-1.124,-0.150,,,,,
