"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
4836,08/05/26 20:08:29,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4837,08/05/26 20:08:30,-0.675,0.75,0.125,47.5,138.6,97.2,,,,,
4838,08/05/26 20:08:31,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4839,08/05/26 20:08:32,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
4840,08/05/26 20:08:33,-0.725,0.75,0.1,43.5,138.6,95.7,,,,,
4841,08/05/26 20:08:34,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
4842,08/05/26 20:08:35,-0.625,0.725,0.1,51.3,136.5,95.7,,,,,
4843,08/05/26 20:08:36,-0.775,0.725,0.075,39.2,136.5,94.3,,,,,
4844,08/05/26 20:08:37,-0.75,0.725,0.075,41.4,136.5,94.3,,,,,
4845,08/05/26 20:08:38,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
4846,08/05/26 20:08:39,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
4847,08/05/26 20:08:40,-0.625,0.725,0.075,51.3,136.5,94.3,,,,,
4848,08/05/26 20:08:41,-0.725,0.75,0.05,43.5,138.6,92.9,,,,,
4849,08/05/26 20:08:42,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4850,08/05/26 20:08:43,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
4851,08/05/26 20:08:44,-0.625,0.725,0.1,51.3,136.5,95.7,,,,,
4852,08/05/26 20:08:45,-0.8,0.725,0.075,36.9,136.5,94.3,,,,,
4853,08/05/26 20:08:46,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4854,08/05/26 20:08:47,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4855,08/05/26 20:08:48,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
4856,08/05/26 20:08:49,-0.725,0.75,0.1,43.5,138.6,95.7,,,,,
4857,08/05/26 20:08:50,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4858,08/05/26 20:08:51,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
4859,08/05/26 20:08:52,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
4860,08/05/26 20:08:53,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4861,08/05/26 20:08:54,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
4862,08/05/26 20:08:55,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
4863,08/05/26 20:08:56,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
4864,08/05/26 20:08:57,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4865,08/05/26 20:08:58,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
4866,08/05/26 20:08:59,-0.7,0.775,0.125,45.6,140.8,97.2,,,,,
4867,08/05/26 20:09:00,-0.8,0.775,0.125,36.9,140.8,97.2,,,,,
4868,08/05/26 20:09:01,-0.65,0.85,0.15,49.5,148.2,98.6,,,,,
4869,08/05/26 20:09:02,-0.325,0.875,0.15,71,151,98.6,,,,,
4870,08/05/26 20:09:03,-0.575,0.85,0.15,54.9,148.2,98.6,,,,,
4871,08/05/26 20:09:04,-0.55,0.875,0.15,56.6,151,98.6,,,,,
4872,08/05/26 20:09:05,-0.525,0.825,0.2,58.3,145.6,101.5,,,,,
4873,08/05/26 20:09:06,-0.55,0.825,0.2,56.6,145.6,101.5,,,,,
4874,08/05/26 20:09:07,-0.625,0.825,0.2,51.3,145.6,101.5,,,,,
4875,08/05/26 20:09:08,-0.625,0.8,0.175,51.3,143.1,100.1,,,,,
4876,08/05/26 20:09:09,-0.6,0.875,0.2,53.1,151,101.5,,,,,
4877,08/05/26 20:09:10,-0.5,0.85,0.225,60,148.2,103,,,,,
4878,08/05/26 20:09:11,-0.575,0.8,0.225,54.9,143.1,103,,,,,
4879,08/05/26 20:09:12,-0.575,0.85,0.15,54.9,148.2,98.6,,,,,
4880,08/05/26 20:09:13,-0.6,0.775,0.2,53.1,140.8,101.5,,,,,
4881,08/05/26 20:09:14,-0.6,0.8,0.15,53.1,143.1,98.6,,,,,
4882,08/05/26 20:09:15,-0.55,0.825,0.2,56.6,145.6,101.5,,,,,
4883,08/05/26 20:09:16,-0.475,0.825,0.2,61.6,145.6,101.5,,,,,
4884,08/05/26 20:09:17,-0.575,0.825,0.175,54.9,145.6,100.1,,,,,
4885,08/05/26 20:09:18,-0.55,0.8,0.2,56.6,143.1,101.5,,,,,
4886,08/05/26 20:09:19,-0.5,0.825,0.225,60,145.6,103,,,,,
4887,08/05/26 20:09:20,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
4888,08/05/26 20:09:21,-0.625,0.8,0.175,51.3,143.1,100.1,,,,,
4889,08/05/26 20:09:22,-0.6,0.825,0.15,53.1,145.6,98.6,,,,,
4890,08/05/26 20:09:23,-0.65,0.8,0.15,49.5,143.1,98.6,,,,,
4891,08/05/26 20:09:24,-0.6,0.8,0.15,53.1,143.1,98.6,,,,,
4892,08/05/26 20:09:25,-0.575,0.8,0.125,54.9,143.1,97.2,,,,,
4893,08/05/26 20:09:26,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
4894,08/05/26 20:09:27,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
4895,08/05/26 20:09:28,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
4896,08/05/26 20:09:29,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
4897,08/05/26 20:09:30,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4898,08/05/26 20:09:31,-0.55,0.775,0.15,56.6,140.8,98.6,,,,,
4899,08/05/26 20:09:32,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
4900,08/05/26 20:09:33,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
4901,08/05/26 20:09:34,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
4902,08/05/26 20:09:35,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4903,08/05/26 20:09:36,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
4904,08/05/26 20:09:37,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
4905,08/05/26 20:09:38,-0.625,0.825,0.075,51.3,145.6,94.3,,,,,
4906,08/05/26 20:09:39,-0.75,0.775,0.075,41.4,140.8,94.3,,,,,
4907,08/05/26 20:09:40,-0.675,0.8,0.1,47.5,143.1,95.7,,,,,
4908,08/05/26 20:09:41,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
4909,08/05/26 20:09:42,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
4910,08/05/26 20:09:43,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
4911,08/05/26 20:09:44,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
4912,08/05/26 20:09:45,-0.625,0.75,0.075,51.3,138.6,94.3,,,,,
4913,08/05/26 20:09:46,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4914,08/05/26 20:09:47,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4915,08/05/26 20:09:48,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
4916,08/05/26 20:09:49,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
4917,08/05/26 20:09:50,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
4918,08/05/26 20:09:51,-0.675,0.8,0.075,47.5,143.1,94.3,,,,,
4919,08/05/26 20:09:52,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
4920,08/05/26 20:09:53,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
4921,08/05/26 20:09:54,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
4922,08/05/26 20:09:55,-0.7,0.775,0.1,45.6,140.8,95.7,,,,,
4923,08/05/26 20:09:56,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
4924,08/05/26 20:09:57,-0.675,0.8,0.05,47.5,143.1,92.9,,,,,
4925,08/05/26 20:09:58,-0.675,0.825,0.05,47.5,145.6,92.9,,,,,
4926,08/05/26 20:09:59,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4927,08/05/26 20:10:00,-0.575,0.75,0.125,54.9,138.6,97.2,,,,,
4928,08/05/26 20:10:01,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
4929,08/05/26 20:10:02,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4930,08/05/26 20:10:03,-0.575,0.775,0.15,54.9,140.8,98.6,,,,,
4931,08/05/26 20:10:04,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
4932,08/05/26 20:10:05,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
4933,08/05/26 20:10:06,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
4934,08/05/26 20:10:07,-0.65,0.8,0.075,49.5,143.1,94.3,,,,,
4935,08/05/26 20:10:08,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4936,08/05/26 20:10:09,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
4937,08/05/26 20:10:10,-0.65,0.8,0.075,49.5,143.1,94.3,,,,,
4938,08/05/26 20:10:11,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4939,08/05/26 20:10:12,-0.575,0.775,0.125,54.9,140.8,97.2,,,,,
4940,08/05/26 20:10:13,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
4941,08/05/26 20:10:14,-0.625,0.775,0.075,51.3,140.8,94.3,,,,,
4942,08/05/26 20:10:15,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4943,08/05/26 20:10:16,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
4944,08/05/26 20:10:17,-0.675,0.775,0.125,47.5,140.8,97.2,,,,,
4945,08/05/26 20:10:18,-0.675,0.8,0.1,47.5,143.1,95.7,,,,,
4946,08/05/26 20:10:19,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
4947,08/05/26 20:10:20,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
4948,08/05/26 20:10:21,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
4949,08/05/26 20:10:22,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
4950,08/05/26 20:10:23,-0.625,0.725,0.1,51.3,136.5,95.7,,,,,
4951,08/05/26 20:10:24,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
4952,08/05/26 20:10:25,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
4953,08/05/26 20:10:26,-0.75,0.775,0.075,41.4,140.8,94.3,,,,,
4954,08/05/26 20:10:27,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
4955,08/05/26 20:10:28,-0.65,0.825,0.1,49.5,145.6,95.7,,,,,
4956,08/05/26 20:10:29,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4957,08/05/26 20:10:30,-0.6,0.75,0.15,53.1,138.6,98.6,,,,,
4958,08/05/26 20:10:31,-0.55,0.775,0.125,56.6,140.8,97.2,,,,,
4959,08/05/26 20:10:32,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
4960,08/05/26 20:10:33,-0.65,0.725,0.075,49.5,136.5,94.3,,,,,
4961,08/05/26 20:10:34,-0.7,0.725,0.075,45.6,136.5,94.3,,,,,
4962,08/05/26 20:10:35,-0.7,0.775,0.1,45.6,140.8,95.7,,,,,
4963,08/05/26 20:10:36,-0.55,0.775,0.15,56.6,140.8,98.6,,,,,
4964,08/05/26 20:10:37,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
4965,08/05/26 20:10:38,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
4966,08/05/26 20:10:39,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
4967,08/05/26 20:10:40,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
4968,08/05/26 20:10:41,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
4969,08/05/26 20:10:42,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
4970,08/05/26 20:10:43,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
4971,08/05/26 20:10:44,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
4972,08/05/26 20:10:45,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
4973,08/05/26 20:10:46,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
4974,08/05/26 20:10:47,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
4975,08/05/26 20:10:48,-0.675,0.775,0.125,47.5,140.8,97.2,,,,,
4976,08/05/26 20:10:49,-0.725,0.775,0.1,43.5,140.8,95.7,,,,,
4977,08/05/26 20:10:50,-0.55,0.75,0.1,56.6,138.6,95.7,,,,,
4978,08/05/26 20:10:51,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
4979,08/05/26 20:10:52,-0.75,0.75,0.075,41.4,138.6,94.3,,,,,
4980,08/05/26 20:10:53,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
4981,08/05/26 20:10:54,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
4982,08/05/26 20:10:55,-0.6,0.75,0.125,53.1,138.6,97.2,,,,,
4983,08/05/26 20:10:56,-0.675,0.75,0.075,47.5,138.6,94.3,,,,,
4984,08/05/26 20:10:57,-0.725,0.775,0.1,43.5,140.8,95.7,,,,,
4985,08/05/26 20:10:58,-0.575,0.725,0.1,54.9,136.5,95.7,,,,,
4986,08/05/26 20:10:59,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
4987,08/05/26 20:11:00,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4988,08/05/26 20:11:01,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
4989,08/05/26 20:11:02,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4990,08/05/26 20:11:03,-0.625,0.775,0.125,51.3,140.8,97.2,,,,,
4991,08/05/26 20:11:04,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4992,08/05/26 20:11:05,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
4993,08/05/26 20:11:06,-0.775,0.725,0.075,39.2,136.5,94.3,,,,,
4994,08/05/26 20:11:07,-0.7,0.775,0.1,45.6,140.8,95.7,,,,,
4995,08/05/26 20:11:08,-0.6,0.75,0.125,53.1,138.6,97.2,,,,,
4996,08/05/26 20:11:09,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
4997,08/05/26 20:11:10,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4998,08/05/26 20:11:11,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
4999,08/05/26 20:11:12,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
5000,08/05/26 20:11:13,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
5001,08/05/26 20:11:14,-0.725,0.775,0.125,43.5,140.8,97.2,,,,,
5002,08/05/26 20:11:15,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
5003,08/05/26 20:11:16,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
5004,08/05/26 20:11:17,-0.7,0.725,0.075,45.6,136.5,94.3,,,,,
5005,08/05/26 20:11:18,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
5006,08/05/26 20:11:19,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
5007,08/05/26 20:11:20,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
5008,08/05/26 20:11:21,-0.725,0.725,0.025,43.5,136.5,91.4,,,,,
5009,08/05/26 20:11:22,-0.7,0.75,0,45.6,138.6,90,,,,,
5010,08/05/26 20:11:23,-0.6,0.825,0.05,53.1,145.6,92.9,,,,,
5011,08/05/26 20:11:24,-0.625,0.75,0.05,51.3,138.6,92.9,,,,,
5012,08/05/26 20:11:25,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
5013,08/05/26 20:11:26,-0.475,0.675,0.025,61.6,132.5,91.4,,,,,
5014,08/05/26 20:11:27,0.025,1.4,0,91.4,180,90,,,,,
5015,08/05/26 20:11:28,-0.15,0.85,0.025,81.4,148.2,91.4,,,,,
5016,08/05/26 20:11:29,-0.45,0.9,0.05,63.3,154.2,92.9,,,,,
5017,08/05/26 20:11:30,-0.5,0.825,0.05,60,145.6,92.9,,,,,
5018,08/05/26 20:11:31,-0.35,0.9,0.025,69.5,154.2,91.4,,,,,
5019,08/05/26 20:11:32,0.05,1.025,0.025,92.9,180,91.4,,,,,
5020,08/05/26 20:11:33,0.675,0.25,-0.375,132.5,104.5,68,,,,,
5021,08/05/26 20:11:34,-0.05,0.925,-0.375,87.1,157.7,68,,,,,
5022,08/05/26 20:11:35,-0.55,0.85,-0.025,56.6,148.2,88.6,,,,,
5023,08/05/26 20:11:36,-0.525,0.825,0,58.3,145.6,90,,,,,
5024,08/05/26 20:11:37,0.025,1.175,-0.025,91.4,180,88.6,,,,,
5025,08/05/26 20:11:38,0.675,0.45,-0.55,132.5,116.7,56.6,,,,,
5026,08/05/26 20:11:39,-0.275,0.35,-0.775,74,110.5,39.2,,,,,
5027,08/05/26 20:11:40,0.15,1.925,-0.25,98.6,180,75.5,,,,,
5028,08/05/26 20:11:41,-0.075,1.375,-0.1,85.7,180,84.3,,,,,
5029,08/05/26 20:11:42,0.075,0.95,-0.25,94.3,161.8,75.5,,,,,
5030,08/05/26 20:11:43,0.6,0.6,-0.45,126.9,126.9,63.3,,,,,
5031,08/05/26 20:11:44,0.05,-0.675,-1.65,92.9,47.5,0,,,,,
5032,08/05/26 20:11:45,0.1,0.625,-0.85,95.7,128.7,31.8,,,,,
5033,08/05/26 20:11:46,0.05,-0.35,-0.85,92.9,69.5,31.8,,,,,
5034,08/05/26 20:11:47,-0.175,0.075,-1.025,79.9,94.3,0,,,,,
5035,08/05/26 20:11:48,-0.1,0.475,-0.6,84.3,118.4,53.1,,,,,
5036,08/05/26 20:11:49,-0.125,0.075,-0.95,82.8,94.3,18.2,,,,,
5037,08/05/26 20:11:50,-0.1,-0.35,-1,84.3,69.5,0,,,,,
5038,08/05/26 20:11:51,-0.1,-0.2,-0.85,84.3,78.5,31.8,,,,,
5039,08/05/26 20:11:52,0.125,0.6,-0.85,97.2,126.9,31.8,,,,,
5040,08/05/26 20:11:53,-0.225,0.075,-0.675,77,94.3,47.5,,,,,
5041,08/05/26 20:11:54,-0.225,-0.575,-0.525,77,54.9,58.3,,,,,
5042,08/05/26 20:11:55,0.4,-0.55,-0.725,113.6,56.6,43.5,,,,,
5043,08/05/26 20:11:56,-0.1,-0.375,-0.75,84.3,68,41.4,,,,,
5044,08/05/26 20:11:57,-0.2,-0.7,-0.55,78.5,45.6,56.6,,,,,
5045,08/05/26 20:11:58,-0.225,-0.025,-0.875,77,88.6,29,,,,,
5046,08/05/26 20:11:59,0.025,0.125,-0.675,91.4,97.2,47.5,,,,,
5047,08/05/26 20:12:00,-0.2,-0.325,-0.75,78.5,71,41.4,,,,,
5048,08/05/26 20:12:01,0.025,-0.55,-0.875,91.4,56.6,29,,,,,
5049,08/05/26 20:12:02,-0.075,-0.55,-0.8,85.7,56.6,36.9,,,,,
5050,08/05/26 20:12:03,0.075,-0.1,-0.9,94.3,84.3,25.8,,,,,
5051,08/05/26 20:12:04,0.125,0.4,-1.175,97.2,113.6,0,,,,,
5052,08/05/26 20:12:05,-0.225,0.475,-0.725,77,118.4,43.5,,,,,
5053,08/05/26 20:12:06,0.125,0.4,-0.875,97.2,113.6,29,,,,,
5054,08/05/26 20:12:07,0.025,-0.4,-0.975,91.4,66.4,12.8,,,,,
5055,08/05/26 20:12:08,0,-0.2,-1.15,90,78.5,0,,,,,
5056,08/05/26 20:12:09,-0.175,0.225,-0.85,79.9,103,31.8,,,,,
5057,08/05/26 20:12:10,-0.025,0.825,-0.8,88.6,145.6,36.9,,,,,
5058,08/05/26 20:12:11,0.175,0.65,-0.9,100.1,130.5,25.8,,,,,
5059,08/05/26 20:12:12,-0.2,-0.325,-1.25,78.5,71,0,,,,,
5060,08/05/26 20:12:13,-0.175,-0.45,-0.725,79.9,63.3,43.5,,,,,
5061,08/05/26 20:12:14,-0.05,0.425,-0.6,87.1,115.2,53.1,,,,,
5062,08/05/26 20:12:15,-0.175,0.725,-0.6,79.9,136.5,53.1,,,,,
5063,08/05/26 20:12:16,0.3,0.075,-0.575,107.5,94.3,54.9,,,,,
5064,08/05/26 20:12:17,-0.25,-0.325,-0.725,75.5,71,43.5,,,,,
5065,08/05/26 20:12:18,0.25,-0.15,-1.375,104.5,81.4,0,,,,,
5066,08/05/26 20:12:19,-0.2,0.475,-0.65,78.5,118.4,49.5,,,,,
5067,08/05/26 20:12:20,0.05,0.775,-0.6,92.9,140.8,53.1,,,,,
5068,08/05/26 20:12:21,0.025,0.4,-0.975,91.4,113.6,12.8,,,,,
5069,08/05/26 20:12:22,-0.35,-0.15,-0.65,69.5,81.4,49.5,,,,,
5070,08/05/26 20:12:23,-0.225,-0.45,-1.15,77,63.3,0,,,,,
5071,08/05/26 20:12:24,0.1,-0.15,-1.025,95.7,81.4,0,,,,,
5072,08/05/26 20:12:25,-0.125,-0.15,-1.2,82.8,81.4,0,,,,,
5073,08/05/26 20:12:26,-0.4,0.225,-0.725,66.4,103,43.5,,,,,
5074,08/05/26 20:12:27,0.075,0.475,-0.85,94.3,118.4,31.8,,,,,
5075,08/05/26 20:12:28,-0.225,-0.45,-0.975,77,63.3,12.8,,,,,
5076,08/05/26 20:12:29,0.025,-0.075,-1.15,91.4,85.7,0,,,,,
5077,08/05/26 20:12:30,-0.225,-0.45,-0.775,77,63.3,39.2,,,,,
5078,08/05/26 20:12:31,-0.2,-0.55,-0.625,78.5,56.6,51.3,,,,,
5079,08/05/26 20:12:32,0.025,-0.4,-0.775,91.4,66.4,39.2,,,,,
5080,08/05/26 20:12:33,-0.15,-0.35,-0.875,81.4,69.5,29,,,,,
5081,08/05/26 20:12:34,-0.1,0.125,-1.025,84.3,97.2,0,,,,,
5082,08/05/26 20:12:35,-0.075,0.325,-0.875,85.7,109,29,,,,,
5083,08/05/26 20:12:36,0.125,-0.075,-1.05,97.2,85.7,0,,,,,
5084,08/05/26 20:12:37,-0.075,-0.425,-0.9,85.7,64.8,25.8,,,,,
5085,08/05/26 20:12:38,-0.125,-0.275,-0.975,82.8,74,12.8,,,,,
5086,08/05/26 20:12:39,0.125,0.275,-1.175,97.2,106,0,,,,,
5087,08/05/26 20:12:40,-0.15,-0.05,-0.925,81.4,87.1,22.3,,,,,
5088,08/05/26 20:12:41,0.075,-0.075,-0.975,94.3,85.7,12.8,,,,,
5089,08/05/26 20:12:42,-0.125,-0.4,-0.725,82.8,66.4,43.5,,,,,
5090,08/05/26 20:12:43,0,0,-1.075,90,90,0,,,,,
5091,08/05/26 20:12:44,-0.075,0.225,-0.8,85.7,103,36.9,,,,,
5092,08/05/26 20:12:45,0.025,0.65,-0.85,91.4,130.5,31.8,,,,,
5093,08/05/26 20:12:46,-0.05,0.65,-0.8,87.1,130.5,36.9,,,,,
5094,08/05/26 20:12:47,-0.2,-0.275,-0.75,78.5,74,41.4,,,,,
5095,08/05/26 20:12:48,-0.025,-0.125,-0.975,88.6,82.8,12.8,,,,,
5096,08/05/26 20:12:49,-0.075,-0.175,-1,85.7,79.9,0,,,,,
5097,08/05/26 20:12:50,0.025,-0.35,-0.975,91.4,69.5,12.8,,,,,
5098,08/05/26 20:12:51,0.075,0.25,-0.65,94.3,104.5,49.5,,,,,
5099,08/05/26 20:12:52,-0.125,0,-0.725,82.8,90,43.5,,,,,
5100,08/05/26 20:12:53,-0.2,0.4,-0.725,78.5,113.6,43.5,,,,,
5101,08/05/26 20:12:54,0,0.45,-0.825,90,116.7,34.4,,,,,
5102,08/05/26 20:12:55,-0.1,-0.1,-0.925,84.3,84.3,22.3,,,,,
5103,08/05/26 20:12:56,-0.3,-0.2,-1.05,72.5,78.5,0,,,,,
5104,08/05/26 20:12:57,-0.175,-0.175,-0.925,79.9,79.9,22.3,,,,,
5105,08/05/26 20:12:58,-0.05,-0.175,-0.8,87.1,79.9,36.9,,,,,
5106,08/05/26 20:12:59,-0.15,0.3,-0.95,81.4,107.5,18.2,,,,,
5107,08/05/26 20:13:00,-0.025,0.75,-0.825,88.6,138.6,34.4,,,,,
5108,08/05/26 20:13:01,-0.075,0.55,-0.7,85.7,123.4,45.6,,,,,
5109,08/05/26 20:13:02,0.05,-0.1,-0.725,92.9,84.3,43.5,,,,,
5110,08/05/26 20:13:03,-0.15,-0.45,-0.725,81.4,63.3,43.5,,,,,
5111,08/05/26 20:13:04,-0.175,-0.15,-0.875,79.9,81.4,29,,,,,
5112,08/05/26 20:13:05,0.025,0.675,-0.9,91.4,132.5,25.8,,,,,
5113,08/05/26 20:13:06,-0.1,0.675,-0.675,84.3,132.5,47.5,,,,,
5114,08/05/26 20:13:07,-0.075,-0.125,-0.9,85.7,82.8,25.8,,,,,
5115,08/05/26 20:13:08,-0.125,-0.175,-0.825,82.8,79.9,34.4,,,,,
5116,08/05/26 20:13:09,-0.125,0.075,-0.9,82.8,94.3,25.8,,,,,
5117,08/05/26 20:13:10,-0.1,0.45,-0.725,84.3,116.7,43.5,,,,,
5118,08/05/26 20:13:11,-0.05,-0.175,-0.675,87.1,79.9,47.5,,,,,
5119,08/05/26 20:13:12,0.075,-0.1,-1.25,94.3,84.3,0,,,,,
5120,08/05/26 20:13:13,-0.05,0.475,-0.975,87.1,118.4,12.8,,,,,
5121,08/05/26 20:13:14,-0.05,0.8,-0.65,87.1,143.1,49.5,,,,,
5122,08/05/26 20:13:15,-0.025,0.45,-0.775,88.6,116.7,39.2,,,,,
5123,08/05/26 20:13:16,-0.025,-0.2,-1,88.6,78.5,0,,,,,
5124,08/05/26 20:13:17,0.05,-0.1,-1.05,92.9,84.3,0,,,,,
5125,08/05/26 20:13:18,-0.1,0.275,-0.825,84.3,106,34.4,,,,,
5126,08/05/26 20:13:19,0.025,-0.025,-0.7,91.4,88.6,45.6,,,,,
5127,08/05/26 20:13:20,0.025,-0.075,-0.7,91.4,85.7,45.6,,,,,
5128,08/05/26 20:13:21,-0.175,-0.175,-0.725,79.9,79.9,43.5,,,,,
5129,08/05/26 20:13:22,-0.025,0.5,-0.8,88.6,120,36.9,,,,,
5130,08/05/26 20:13:23,-0.075,0.7,-0.75,85.7,134.4,41.4,,,,,
5131,08/05/26 20:13:24,0.125,0.675,-0.9,97.2,132.5,25.8,,,,,
5132,08/05/26 20:13:25,0.075,-0.075,-0.9,94.3,85.7,25.8,,,,,
5133,08/05/26 20:13:26,-0.15,-0.125,-0.625,81.4,82.8,51.3,,,,,
5134,08/05/26 20:13:27,0.025,-0.125,-0.975,91.4,82.8,12.8,,,,,
5135,08/05/26 20:13:28,-0.125,0.125,-0.775,82.8,97.2,39.2,,,,,
5136,08/05/26 20:13:29,-0.175,0.55,-0.6,79.9,123.4,53.1,,,,,
5137,08/05/26 20:13:30,-0.075,0.55,-0.625,85.7,123.4,51.3,,,,,
5138,08/05/26 20:13:31,0.025,-0.15,-0.775,91.4,81.4,39.2,,,,,
5139,08/05/26 20:13:32,0.15,-0.5,-1.7,98.6,60,0,,,,,
