"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
8002,08/07/26 19:17:37,-0.124,-0.925,0.100,82.8,22.3,95.7,,,,,
8003,08/07/26 19:17:38,-0.325,-1.074,0.050,71.0,0.0,92.9,,,,,
8004,08/07/26 19:17:39,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
8005,08/07/26 19:17:40,-0.425,-1.124,0.075,64.8,0.0,94.3,,,,,
8006,08/07/26 19:17:41,0.050,-1.025,0.100,92.9,0.0,95.7,,,,,
8007,08/07/26 19:17:42,-0.275,-1.124,-0.150,74.0,0.0,81.4,,,,,
8008,08/07/26 19:17:43,-0.150,-0.900,-0.050,81.4,25.8,87.1,,,,,
8009,08/07/26 19:17:44,-0.075,-0.825,-0.100,85.7,34.4,84.3,,,,,
8010,08/07/26 19:17:45,-0.275,-1.050,0.075,74.0,0.0,94.3,,,,,
8011,08/07/26 19:17:46,-0.325,-1.100,0.450,71.0,0.0,116.7,,,,,
8012,08/07/26 19:17:47,-0.450,-0.800,-0.150,63.3,36.9,81.4,,,,,
8013,08/07/26 19:17:48,-0.225,-1.025,-0.150,77.0,0.0,81.4,,,,,
8014,08/07/26 19:17:49,0.025,-1.124,0.150,91.4,0.0,98.6,,,,,
8015,08/07/26 19:17:50,-0.225,-1.074,-0.025,77.0,0.0,88.6,,,,,
8016,08/07/26 19:17:51,-0.350,-1.124,0.100,69.5,0.0,95.7,,,,,
8017,08/07/26 19:17:52,0.000,-0.975,0.075,90.0,12.8,94.3,,,,,
8018,08/07/26 19:17:53,-0.275,-1.124,0.075,74.0,0.0,94.3,,,,,
8019,08/07/26 19:17:54,-0.200,-0.900,0.150,78.5,25.8,98.6,,,,,
8020,08/07/26 19:17:55,0.175,-1.200,0.075,100.1,0.0,94.3,,,,,
8021,08/07/26 19:17:56,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
8022,08/07/26 19:17:57,-0.124,-0.775,0.050,82.8,39.2,92.9,,,,,
8023,08/07/26 19:17:58,-0.100,-1.124,-0.325,84.3,0.0,71.0,,,,,
8024,08/07/26 19:17:59,0.275,-1.499,-0.150,106.0,0.0,81.4,,,,,
8025,08/07/26 19:18:00,-0.650,-0.825,0.100,49.5,34.4,95.7,,,,,
8026,08/07/26 19:18:01,-0.200,-1.499,-0.249,78.5,0.0,75.5,,,,,
8027,08/07/26 19:18:02,0.000,-0.925,-0.124,90.0,22.3,82.8,,,,,
8028,08/07/26 19:18:03,-0.249,-1.025,0.075,75.5,0.0,94.3,,,,,
8029,08/07/26 19:18:04,-0.175,-0.749,0.150,79.9,41.4,98.6,,,,,
8030,08/07/26 19:18:05,-0.150,-0.775,0.000,81.4,39.2,90.0,,,,,
8031,08/07/26 19:18:06,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
8032,08/07/26 19:18:07,0.125,-1.200,-0.225,97.2,0.0,77.0,,,,,
8033,08/07/26 19:18:08,0.200,-1.124,0.050,101.5,0.0,92.9,,,,,
8034,08/07/26 19:18:09,0.025,-0.950,0.275,91.4,18.2,106.0,,,,,
8035,08/07/26 19:18:10,0.250,-1.124,-0.124,104.5,0.0,82.8,,,,,
8036,08/07/26 19:18:11,-0.175,-0.775,0.100,79.9,39.2,95.7,,,,,
8037,08/07/26 19:18:12,-0.200,-0.950,-0.075,78.5,18.2,85.7,,,,,
8038,08/07/26 19:18:13,-0.150,-1.124,-0.100,81.4,0.0,84.3,,,,,
8039,08/07/26 19:18:14,-0.300,-1.074,-0.100,72.5,0.0,84.3,,,,,
8040,08/07/26 19:18:15,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
8041,08/07/26 19:18:16,0.075,-1.050,0.025,94.3,0.0,91.4,,,,,
8042,08/07/26 19:18:17,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
8043,08/07/26 19:18:18,-0.075,-0.925,0.375,85.7,22.3,112.0,,,,,
8044,08/07/26 19:18:19,0.350,-1.124,0.200,110.5,0.0,101.5,,,,,
8045,08/07/26 19:18:20,-0.275,-1.074,0.350,74.0,0.0,110.5,,,,,
8046,08/07/26 19:18:21,0.125,-1.150,-0.050,97.2,0.0,87.1,,,,,
8047,08/07/26 19:18:22,-0.300,-1.025,-0.025,72.5,0.0,88.6,,,,,
8048,08/07/26 19:18:23,-0.400,-1.350,0.075,66.4,0.0,94.3,,,,,
8049,08/07/26 19:18:24,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
8050,08/07/26 19:18:25,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
8051,08/07/26 19:18:26,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
8052,08/07/26 19:18:27,-0.325,-1.050,0.125,71.0,0.0,97.2,,,,,
8053,08/07/26 19:18:28,-0.325,-0.775,0.125,71.0,39.2,97.2,,,,,
8054,08/07/26 19:18:29,-0.124,-0.975,-0.100,82.8,12.8,84.3,,,,,
8055,08/07/26 19:18:30,0.375,-0.800,-0.300,112.0,36.9,72.5,,,,,
8056,08/07/26 19:18:31,-0.175,-1.150,-0.124,79.9,0.0,82.8,,,,,
8057,08/07/26 19:18:32,-0.400,-0.825,0.225,66.4,34.4,103.0,,,,,
8058,08/07/26 19:18:33,-0.175,-1.249,0.150,79.9,0.0,98.6,,,,,
8059,08/07/26 19:18:34,0.325,-1.300,-0.150,109.0,0.0,81.4,,,,,
8060,08/07/26 19:18:35,-0.100,-1.025,0.275,84.3,0.0,106.0,,,,,
8061,08/07/26 19:18:36,-0.275,-0.999,0.025,74.0,0.0,91.4,,,,,
8062,08/07/26 19:18:37,0.075,-1.074,0.150,94.3,0.0,98.6,,,,,
8063,08/07/26 19:18:38,0.125,-1.150,0.125,97.2,0.0,97.2,,,,,
8064,08/07/26 19:18:39,0.225,-0.999,0.075,103.0,0.0,94.3,,,,,
8065,08/07/26 19:18:40,-0.499,-1.025,0.175,60.0,0.0,100.1,,,,,
8066,08/07/26 19:18:41,-0.175,-1.499,0.175,79.9,0.0,100.1,,,,,
8067,08/07/26 19:18:42,0.125,-1.025,0.125,97.2,0.0,97.2,,,,,
8068,08/07/26 19:18:43,-0.124,-1.175,0.050,82.8,0.0,92.9,,,,,
8069,08/07/26 19:18:44,-0.275,-0.624,0.200,74.0,51.3,101.5,,,,,
8070,08/07/26 19:18:45,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
8071,08/07/26 19:18:46,-0.025,-0.950,0.100,88.6,18.2,95.7,,,,,
8072,08/07/26 19:18:47,-0.374,-0.874,0.350,68.0,29.0,110.5,,,,,
8073,08/07/26 19:18:48,0.225,-1.074,0.075,103.0,0.0,94.3,,,,,
8074,08/07/26 19:18:49,0.025,-1.225,-0.150,91.4,0.0,81.4,,,,,
8075,08/07/26 19:18:50,0.225,-1.525,0.325,103.0,0.0,109.0,,,,,
8076,08/07/26 19:18:51,-0.150,-1.499,-0.025,81.4,0.0,88.6,,,,,
8077,08/07/26 19:18:52,-0.175,-0.975,0.050,79.9,12.8,92.9,,,,,
8078,08/07/26 19:18:53,0.075,-1.124,-0.525,94.3,0.0,58.3,,,,,
8079,08/07/26 19:18:54,0.175,-1.200,0.025,100.1,0.0,91.4,,,,,
8080,08/07/26 19:18:55,0.125,-0.950,0.125,97.2,18.2,97.2,,,,,
8081,08/07/26 19:18:56,0.075,-1.150,0.375,94.3,0.0,112.0,,,,,
8082,08/07/26 19:18:57,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
8083,08/07/26 19:18:58,-0.425,-0.925,0.150,64.8,22.3,98.6,,,,,
8084,08/07/26 19:18:59,-0.600,-1.025,0.300,53.1,0.0,107.5,,,,,
8085,08/07/26 19:19:00,-0.225,-0.749,0.150,77.0,41.4,98.6,,,,,
8086,08/07/26 19:19:01,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
8087,08/07/26 19:19:02,0.050,-1.175,-0.075,92.9,0.0,85.7,,,,,
8088,08/07/26 19:19:03,0.000,-1.275,-0.025,90.0,0.0,88.6,,,,,
8089,08/07/26 19:19:04,0.175,-1.100,0.025,100.1,0.0,91.4,,,,,
8090,08/07/26 19:19:05,-0.025,-1.050,0.125,88.6,0.0,97.2,,,,,
8091,08/07/26 19:19:06,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
8092,08/07/26 19:19:07,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
8093,08/07/26 19:19:08,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
8094,08/07/26 19:19:09,-0.450,-1.124,-0.200,63.3,0.0,78.5,,,,,
8095,08/07/26 19:19:10,0.000,-1.124,0.000,90.0,0.0,90.0,,,,,
8096,08/07/26 19:19:11,-0.275,-1.124,-0.025,74.0,0.0,88.6,,,,,
8097,08/07/26 19:19:12,-0.400,-1.025,0.250,66.4,0.0,104.5,,,,,
8098,08/07/26 19:19:13,0.675,-1.499,-0.450,132.5,0.0,63.3,,,,,
8099,08/07/26 19:19:14,0.000,-1.200,-0.275,90.0,0.0,74.0,,,,,
8100,08/07/26 19:19:15,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
8101,08/07/26 19:19:16,-0.225,-1.175,0.100,77.0,0.0,95.7,,,,,
8102,08/07/26 19:19:17,-0.025,-1.150,-0.025,88.6,0.0,88.6,,,,,
8103,08/07/26 19:19:18,-0.075,-0.950,0.000,85.7,18.2,90.0,,,,,
8104,08/07/26 19:19:19,0.125,-1.025,-0.025,97.2,0.0,88.6,,,,,
8105,08/07/26 19:19:20,-0.300,-1.025,0.000,72.5,0.0,90.0,,,,,
8106,08/07/26 19:19:21,0.200,-0.925,-0.100,101.5,22.3,84.3,,,,,
8107,08/07/26 19:19:22,-0.275,-0.925,-0.075,74.0,22.3,85.7,,,,,
8108,08/07/26 19:19:23,0.125,-1.225,-0.050,97.2,0.0,87.1,,,,,
8109,08/07/26 19:19:24,-0.124,-0.925,-0.150,82.8,22.3,81.4,,,,,
8110,08/07/26 19:19:25,0.000,-0.900,0.150,90.0,25.8,98.6,,,,,
8111,08/07/26 19:19:26,-0.499,-2.024,0.225,60.0,0.0,103.0,,,,,
8112,08/07/26 19:19:27,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
8113,08/07/26 19:19:28,-0.124,-0.874,0.025,82.8,29.0,91.4,,,,,
8114,08/07/26 19:19:29,0.150,-1.074,0.150,98.6,0.0,98.6,,,,,
8115,08/07/26 19:19:30,-0.075,-0.999,0.125,85.7,0.0,97.2,,,,,
8116,08/07/26 19:19:31,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
8117,08/07/26 19:19:32,0.025,-1.124,0.075,91.4,0.0,94.3,,,,,
8118,08/07/26 19:19:33,0.150,-1.200,0.075,98.6,0.0,94.3,,,,,
8119,08/07/26 19:19:34,-0.025,-1.100,0.225,88.6,0.0,103.0,,,,,
8120,08/07/26 19:19:35,0.175,-1.200,0.050,100.1,0.0,92.9,,,,,
8121,08/07/26 19:19:36,0.175,-1.124,0.200,100.1,0.0,101.5,,,,,
8122,08/07/26 19:19:37,-0.499,-0.900,0.200,60.0,25.8,101.5,,,,,
8123,08/07/26 19:19:38,-0.249,-1.124,0.300,75.5,0.0,107.5,,,,,
8124,08/07/26 19:19:39,-0.275,-1.050,0.200,74.0,0.0,101.5,,,,,
8125,08/07/26 19:19:40,-0.124,-1.350,-0.225,82.8,0.0,77.0,,,,,
8126,08/07/26 19:19:41,0.650,-1.300,0.275,130.5,0.0,106.0,,,,,
8127,08/07/26 19:19:42,-0.575,-1.124,0.200,54.9,0.0,101.5,,,,,
8128,08/07/26 19:19:43,-0.325,-0.825,0.150,71.0,34.4,98.6,,,,,
8129,08/07/26 19:19:44,0.000,-1.150,0.050,90.0,0.0,92.9,,,,,
8130,08/07/26 19:19:45,0.050,-0.999,0.100,92.9,0.0,95.7,,,,,
8131,08/07/26 19:19:46,-0.300,-1.025,0.000,72.5,0.0,90.0,,,,,
8132,08/07/26 19:19:47,-0.025,-1.175,0.175,88.6,0.0,100.1,,,,,
8133,08/07/26 19:19:48,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
8134,08/07/26 19:19:49,-0.150,-0.975,0.025,81.4,12.8,91.4,,,,,
8135,08/07/26 19:19:50,0.125,-1.800,-0.124,97.2,0.0,82.8,,,,,
8136,08/07/26 19:19:51,0.050,-0.999,0.050,92.9,0.0,92.9,,,,,
8137,08/07/26 19:19:52,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
8138,08/07/26 19:19:53,-0.075,-1.350,0.300,85.7,0.0,107.5,,,,,
8139,08/07/26 19:19:54,-0.325,-0.975,0.075,71.0,12.8,94.3,,,,,
8140,08/07/26 19:19:55,0.625,-2.675,-0.374,128.7,0.0,68.0,,,,,
8141,08/07/26 19:19:56,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
8142,08/07/26 19:19:57,-0.075,-0.925,-0.075,85.7,22.3,85.7,,,,,
8143,08/07/26 19:19:58,-0.175,-1.225,0.225,79.9,0.0,103.0,,,,,
8144,08/07/26 19:19:59,0.575,-2.450,-0.150,125.1,0.0,81.4,,,,,
8145,08/07/26 19:20:00,-0.150,-0.950,-0.124,81.4,18.2,82.8,,,,,
8146,08/07/26 19:20:01,-0.300,-0.925,0.325,72.5,22.3,109.0,,,,,
8147,08/07/26 19:20:02,-0.225,-1.074,-0.124,77.0,0.0,82.8,,,,,
8148,08/07/26 19:20:03,-0.025,-1.124,-0.200,88.6,0.0,78.5,,,,,
8149,08/07/26 19:20:04,0.000,-1.350,0.425,90.0,0.0,115.2,,,,,
8150,08/07/26 19:20:05,-0.200,-1.025,0.125,78.5,0.0,97.2,,,,,
8151,08/07/26 19:20:06,0.425,-1.550,0.275,115.2,0.0,106.0,,,,,
8152,08/07/26 19:20:07,-0.275,-0.874,-0.075,74.0,29.0,85.7,,,,,
8153,08/07/26 19:20:08,-0.600,-1.150,0.375,53.1,0.0,112.0,,,,,
8154,08/07/26 19:20:09,-0.225,-0.999,0.025,77.0,0.0,91.4,,,,,
8155,08/07/26 19:20:10,-0.025,-1.249,0.000,88.6,0.0,90.0,,,,,
8156,08/07/26 19:20:11,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
8157,08/07/26 19:20:12,-0.050,-1.225,0.150,87.1,0.0,98.6,,,,,
8158,08/07/26 19:20:13,0.200,-1.499,0.125,101.5,0.0,97.2,,,,,
8159,08/07/26 19:20:14,-0.249,-0.925,0.025,75.5,22.3,91.4,,,,,
8160,08/07/26 19:20:15,-0.225,-1.074,-0.050,77.0,0.0,87.1,,,,,
8161,08/07/26 19:20:16,-0.100,-1.150,-0.124,84.3,0.0,82.8,,,,,
8162,08/07/26 19:20:17,-0.124,-1.325,0.100,82.8,0.0,95.7,,,,,
8163,08/07/26 19:20:18,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
8164,08/07/26 19:20:19,-0.275,-0.975,0.000,74.0,12.8,90.0,,,,,
8165,08/07/26 19:20:20,0.150,-0.950,0.025,98.6,18.2,91.4,,,,,
8166,08/07/26 19:20:21,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
8167,08/07/26 19:20:22,-0.075,-0.850,-0.124,85.7,31.8,82.8,,,,,
8168,08/07/26 19:20:23,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
8169,08/07/26 19:20:24,-0.175,-1.175,-0.025,79.9,0.0,88.6,,,,,
8170,08/07/26 19:20:25,0.450,-2.225,0.375,116.7,0.0,112.0,,,,,
8171,08/07/26 19:20:26,-0.325,-0.975,0.225,71.0,12.8,103.0,,,,,
8172,08/07/26 19:20:27,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
8173,08/07/26 19:20:28,-0.475,-1.325,0.175,61.6,0.0,100.1,,,,,
8174,08/07/26 19:20:29,0.075,-1.025,0.000,94.3,0.0,90.0,,,,,
8175,08/07/26 19:20:30,-0.325,-1.025,0.225,71.0,0.0,103.0,,,,,
8176,08/07/26 19:20:31,-0.025,-0.975,0.050,88.6,12.8,92.9,,,,,
8177,08/07/26 19:20:32,0.325,-1.124,0.075,109.0,0.0,94.3,,,,,
8178,08/07/26 19:20:33,-0.100,-1.074,0.425,84.3,0.0,115.2,,,,,
8179,08/07/26 19:20:34,0.150,-1.025,0.200,98.6,0.0,101.5,,,,,
8180,08/07/26 19:20:35,0.000,-1.225,0.250,90.0,0.0,104.5,,,,,
8181,08/07/26 19:20:36,0.200,-1.074,0.200,101.5,0.0,101.5,,,,,
8182,08/07/26 19:20:37,-0.025,-1.025,0.050,88.6,0.0,92.9,,,,,
8183,08/07/26 19:20:38,0.450,-1.225,0.275,116.7,0.0,106.0,,,,,
8184,08/07/26 19:20:39,-0.350,-0.550,0.325,69.5,56.6,109.0,,,,,
8185,08/07/26 19:20:40,0.450,-1.124,0.000,116.7,0.0,90.0,,,,,
8186,08/07/26 19:20:41,0.000,-0.950,0.050,90.0,18.2,92.9,,,,,
8187,08/07/26 19:20:42,-0.525,-0.950,0.525,58.3,18.2,121.7,,,,,
8188,08/07/26 19:20:43,-0.400,-0.975,0.050,66.4,12.8,92.9,,,,,
8189,08/07/26 19:20:44,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
8190,08/07/26 19:20:45,0.125,-1.025,-0.124,97.2,0.0,82.8,,,,,
8191,08/07/26 19:20:46,-0.025,-1.124,0.025,88.6,0.0,91.4,,,,,
8192,08/07/26 19:20:47,-0.124,-0.999,-0.025,82.8,0.0,88.6,,,,,
8193,08/07/26 19:20:48,0.025,-0.775,0.100,91.4,39.2,95.7,,,,,
8194,08/07/26 19:20:49,0.150,-1.175,0.075,98.6,0.0,94.3,,,,,
8195,08/07/26 19:20:50,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
8196,08/07/26 19:20:51,-0.200,-1.200,0.100,78.5,0.0,95.7,,,,,
8197,08/07/26 19:20:52,-0.124,-0.999,0.050,82.8,0.0,92.9,,,,,
8198,08/07/26 19:20:53,0.150,-1.400,0.325,98.6,0.0,109.0,,,,,
8199,08/07/26 19:20:54,-0.050,-0.775,0.225,87.1,39.2,103.0,,,,,
8200,08/07/26 19:20:55,0.125,-1.249,0.000,97.2,0.0,90.0,,,,,
8201,08/07/26 19:20:56,0.175,-1.074,0.125,100.1,0.0,97.2,,,,,
8202,08/07/26 19:20:57,-0.150,-1.249,0.375,81.4,0.0,112.0,,,,,
8203,08/07/26 19:20:58,-0.350,-0.874,0.100,69.5,29.0,95.7,,,,,
8204,08/07/26 19:20:59,-0.525,-1.124,0.050,58.3,0.0,92.9,,,,,
8205,08/07/26 19:21:00,0.175,-0.999,0.225,100.1,0.0,103.0,,,,,
8206,08/07/26 19:21:01,-0.850,-0.975,0.575,31.8,12.8,125.1,,,,,
8207,08/07/26 19:21:02,0.325,-1.100,0.025,109.0,0.0,91.4,,,,,
8208,08/07/26 19:21:03,-0.124,-0.999,0.050,82.8,0.0,92.9,,,,,
8209,08/07/26 19:21:04,-0.075,-1.225,0.025,85.7,0.0,91.4,,,,,
8210,08/07/26 19:21:05,-0.150,-1.475,0.275,81.4,0.0,106.0,,,,,
8211,08/07/26 19:21:06,-0.124,-1.025,0.400,82.8,0.0,113.6,,,,,
8212,08/07/26 19:21:07,-0.275,-0.999,0.000,74.0,0.0,90.0,,,,,
8213,08/07/26 19:21:08,0.000,-0.975,0.075,90.0,12.8,94.3,,,,,
8214,08/07/26 19:21:09,-0.374,-0.850,0.100,68.0,31.8,95.7,,,,,
8215,08/07/26 19:21:10,-0.025,-1.074,-0.075,88.6,0.0,85.7,,,,,
8216,08/07/26 19:21:11,-0.300,-0.975,0.100,72.5,12.8,95.7,,,,,
8217,08/07/26 19:21:12,-0.800,-0.900,0.650,36.9,25.8,130.5,,,,,
8218,08/07/26 19:21:13,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
8219,08/07/26 19:21:14,-0.525,-1.025,0.175,58.3,0.0,100.1,,,,,
8220,08/07/26 19:21:15,-0.325,-0.975,0.000,71.0,12.8,90.0,,,,,
8221,08/07/26 19:21:16,-0.275,-1.074,0.300,74.0,0.0,107.5,,,,,
8222,08/07/26 19:21:17,-0.150,-1.225,-0.124,81.4,0.0,82.8,,,,,
8223,08/07/26 19:21:18,-0.600,-1.425,0.000,53.1,0.0,90.0,,,,,
8224,08/07/26 19:21:19,-0.150,-1.074,0.300,81.4,0.0,107.5,,,,,
8225,08/07/26 19:21:20,-0.325,-0.675,0.150,71.0,47.5,98.6,,,,,
8226,08/07/26 19:21:21,0.125,-0.725,-0.075,97.2,43.5,85.7,,,,,
8227,08/07/26 19:21:22,0.175,-1.225,0.050,100.1,0.0,92.9,,,,,
8228,08/07/26 19:21:23,-0.100,-0.874,0.050,84.3,29.0,92.9,,,,,
8229,08/07/26 19:21:24,-0.175,-0.850,0.100,79.9,31.8,95.7,,,,,
8230,08/07/26 19:21:25,-0.124,-0.700,0.225,82.8,45.6,103.0,,,,,
8231,08/07/26 19:21:26,-0.600,-0.999,0.100,53.1,0.0,95.7,,,,,
8232,08/07/26 19:21:27,-0.100,-0.999,0.075,84.3,0.0,94.3,,,,,
8233,08/07/26 19:21:28,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
8234,08/07/26 19:21:29,0.125,-1.175,0.250,97.2,0.0,104.5,,,,,
8235,08/07/26 19:21:30,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
8236,08/07/26 19:21:31,0.625,-1.275,0.375,128.7,0.0,112.0,,,,,
8237,08/07/26 19:21:32,-0.450,-1.350,-0.075,63.3,0.0,85.7,,,,,
8238,08/07/26 19:21:33,-0.075,-0.999,0.050,85.7,0.0,92.9,,,,,
8239,08/07/26 19:21:34,-0.175,-1.200,0.100,79.9,0.0,95.7,,,,,
8240,08/07/26 19:21:35,0.850,-0.950,0.275,148.2,18.2,106.0,,,,,
8241,08/07/26 19:21:36,0.050,-1.074,0.025,92.9,0.0,91.4,,,,,
8242,08/07/26 19:21:37,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
8243,08/07/26 19:21:38,-0.100,-0.925,-0.100,84.3,22.3,84.3,,,,,
8244,08/07/26 19:21:39,-0.325,-0.800,-0.075,71.0,36.9,85.7,,,,,
8245,08/07/26 19:21:40,-0.624,-1.025,0.275,51.3,0.0,106.0,,,,,
8246,08/07/26 19:21:41,-0.124,-0.900,0.100,82.8,25.8,95.7,,,,,
8247,08/07/26 19:21:42,0.100,-1.025,0.175,95.7,0.0,100.1,,,,,
8248,08/07/26 19:21:43,-0.325,-1.175,0.125,71.0,0.0,97.2,,,,,
8249,08/07/26 19:21:44,-0.175,-0.874,0.350,79.9,29.0,110.5,,,,,
8250,08/07/26 19:21:45,-0.025,-0.874,0.375,88.6,29.0,112.0,,,,,
8251,08/07/26 19:21:46,0.300,-1.225,0.025,107.5,0.0,91.4,,,,,
8252,08/07/26 19:21:47,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
8253,08/07/26 19:21:48,-0.200,-0.900,0.150,78.5,25.8,98.6,,,,,
8254,08/07/26 19:21:49,-0.425,-0.950,0.100,64.8,18.2,95.7,,,,,
8255,08/07/26 19:21:50,0.225,-1.350,-0.124,103.0,0.0,82.8,,,,,
8256,08/07/26 19:21:51,0.000,-0.749,0.325,90.0,41.4,109.0,,,,,
8257,08/07/26 19:21:52,-0.475,-0.874,0.375,61.6,29.0,112.0,,,,,
8258,08/07/26 19:21:53,0.075,-1.350,0.100,94.3,0.0,95.7,,,,,
8259,08/07/26 19:21:54,-0.249,-1.124,0.375,75.5,0.0,112.0,,,,,
8260,08/07/26 19:21:55,-0.075,-0.925,0.075,85.7,22.3,94.3,,,,,
8261,08/07/26 19:21:56,0.125,-0.925,-0.075,97.2,22.3,85.7,,,,,
8262,08/07/26 19:21:57,-0.025,-0.749,-0.025,88.6,41.4,88.6,,,,,
8263,08/07/26 19:21:58,0.650,-1.374,-0.025,130.5,0.0,88.6,,,,,
8264,08/07/26 19:21:59,0.300,-1.124,0.200,107.5,0.0,101.5,,,,,
8265,08/07/26 19:22:00,0.275,-1.200,-0.150,106.0,0.0,81.4,,,,,
8266,08/07/26 19:22:01,0.525,-2.124,0.150,121.7,0.0,98.6,,,,,
8267,08/07/26 19:22:02,-0.175,-0.825,-0.050,79.9,34.4,87.1,,,,,
8268,08/07/26 19:22:03,-0.025,-0.975,-0.225,88.6,12.8,77.0,,,,,
8269,08/07/26 19:22:04,-0.575,-0.925,0.200,54.9,22.3,101.5,,,,,
8270,08/07/26 19:22:05,-0.325,-0.850,0.150,71.0,31.8,98.6,,,,,
8271,08/07/26 19:22:06,0.250,-1.150,0.125,104.5,0.0,97.2,,,,,
8272,08/07/26 19:22:07,-0.475,-0.925,0.075,61.6,22.3,94.3,,,,,
8273,08/07/26 19:22:08,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
8274,08/07/26 19:22:09,-0.124,-1.225,0.150,82.8,0.0,98.6,,,,,
8275,08/07/26 19:22:10,-0.575,-0.950,0.025,54.9,18.2,91.4,,,,,
8276,08/07/26 19:22:11,0.000,-1.074,0.300,90.0,0.0,107.5,,,,,
8277,08/07/26 19:22:12,0.075,-1.249,0.000,94.3,0.0,90.0,,,,,
8278,08/07/26 19:22:13,-0.175,-0.925,0.150,79.9,22.3,98.6,,,,,
8279,08/07/26 19:22:14,-0.025,-0.925,0.050,88.6,22.3,92.9,,,,,
8280,08/07/26 19:22:15,-0.075,-1.400,0.350,85.7,0.0,110.5,,,,,
8281,08/07/26 19:22:16,-0.150,-0.900,0.100,81.4,25.8,95.7,,,,,
8282,08/07/26 19:22:17,-0.425,-0.975,0.325,64.8,12.8,109.0,,,,,
8283,08/07/26 19:22:18,-0.374,-0.775,0.150,68.0,39.2,98.6,,,,,
8284,08/07/26 19:22:19,-0.025,-1.300,0.050,88.6,0.0,92.9,,,,,
8285,08/07/26 19:22:20,0.125,-0.825,0.150,97.2,34.4,98.6,,,,,
8286,08/07/26 19:22:21,0.000,-0.925,0.050,90.0,22.3,92.9,,,,,
8287,08/07/26 19:22:22,0.025,-0.874,0.025,91.4,29.0,91.4,,,,,
8288,08/07/26 19:22:23,0.000,-0.950,0.650,90.0,18.2,130.5,,,,,
8289,08/07/26 19:22:24,0.100,-0.874,-0.124,95.7,29.0,82.8,,,,,
8290,08/07/26 19:22:25,-0.075,-0.999,0.100,85.7,0.0,95.7,,,,,
8291,08/07/26 19:22:26,-0.200,-0.975,0.125,78.5,12.8,97.2,,,,,
8292,08/07/26 19:22:27,0.425,-1.499,-0.450,115.2,0.0,63.3,,,,,
8293,08/07/26 19:22:28,-0.075,-1.124,-0.124,85.7,0.0,82.8,,,,,
8294,08/07/26 19:22:29,-0.775,-1.124,0.200,39.2,0.0,101.5,,,,,
8295,08/07/26 19:22:30,-0.525,-1.124,0.050,58.3,0.0,92.9,,,,,
8296,08/07/26 19:22:31,0.300,-2.450,-0.400,107.5,0.0,66.4,,,,,
8297,08/07/26 19:22:32,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
8298,08/07/26 19:22:33,-0.475,-1.225,0.175,61.6,0.0,100.1,,,,,
8299,08/07/26 19:22:34,-0.874,-1.100,0.175,29.0,0.0,100.1,,,,,
8300,08/07/26 19:22:35,-0.450,-0.800,0.150,63.3,36.9,98.6,,,,,
8301,08/07/26 19:22:36,0.100,-0.975,0.150,95.7,12.8,98.6,,,,,
8302,08/07/26 19:22:37,0.025,-0.925,0.000,91.4,22.3,90.0,,,,,
8303,08/07/26 19:22:38,-0.300,-1.150,0.375,72.5,0.0,112.0,,,,,
