"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2174,08/05/26 08:33:11,-0.075,-1.124,0.25,85.7,0,104.5,,,,,
2175,08/05/26 08:33:12,-0.05,-1.074,0.125,87.1,0,97.2,,,,,
2176,08/05/26 08:33:13,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
2177,08/05/26 08:33:14,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
2178,08/05/26 08:33:15,-0.075,-1.15,0.1,85.7,0,95.7,,,,,
2179,08/05/26 08:33:16,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2180,08/05/26 08:33:17,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
2181,08/05/26 08:33:18,-0.025,-1.074,0.1,88.6,0,95.7,,,,,
2182,08/05/26 08:33:19,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2183,08/05/26 08:33:20,0.05,-1.15,0.15,92.9,0,98.6,,,,,
2184,08/05/26 08:33:21,-0.05,-1.074,0.125,87.1,0,97.2,,,,,
2185,08/05/26 08:33:22,0,-1.074,-0.075,90,0,85.7,,,,,
2186,08/05/26 08:33:23,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
2187,08/05/26 08:33:24,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
2188,08/05/26 08:33:25,-0.075,-1.074,0,85.7,0,90,,,,,
2189,08/05/26 08:33:26,-0.1,-1.074,-0.025,84.3,0,88.6,,,,,
2190,08/05/26 08:33:27,-0.1,-1.1,0,84.3,0,90,,,,,
2191,08/05/26 08:33:28,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2192,08/05/26 08:33:29,-0.075,-1.15,0.125,85.7,0,97.2,,,,,
2193,08/05/26 08:33:30,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2194,08/05/26 08:33:31,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2195,08/05/26 08:33:32,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
2196,08/05/26 08:33:33,-0.1,-1.15,0.075,84.3,0,94.3,,,,,
2197,08/05/26 08:33:34,-0.025,-1.05,0.125,88.6,0,97.2,,,,,
2198,08/05/26 08:33:35,-0.1,-1.074,-0.05,84.3,0,87.1,,,,,
2199,08/05/26 08:33:36,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
2200,08/05/26 08:33:37,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2201,08/05/26 08:33:38,-0.1,-1.05,0,84.3,0,90,,,,,
2202,08/05/26 08:33:39,0.075,-1.1,0,94.3,0,90,,,,,
2203,08/05/26 08:33:40,-0.124,-1.074,-0.075,82.8,0,85.7,,,,,
2204,08/05/26 08:33:41,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
2205,08/05/26 08:33:42,-0.15,-0.975,0.025,81.4,12.8,91.4,,,,,
2206,08/05/26 08:33:43,-0.025,-1.15,0.025,88.6,0,91.4,,,,,
2207,08/05/26 08:33:44,-0.2,-1.124,0.15,78.5,0,98.6,,,,,
2208,08/05/26 08:33:45,-0.124,-1.025,-0.025,82.8,0,88.6,,,,,
2209,08/05/26 08:33:46,-0.05,-1.124,0.175,87.1,0,100.1,,,,,
2210,08/05/26 08:33:47,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
2211,08/05/26 08:33:48,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2212,08/05/26 08:33:49,0,-1.1,0.1,90,0,95.7,,,,,
2213,08/05/26 08:33:50,-0.124,-1.15,0.1,82.8,0,95.7,,,,,
2214,08/05/26 08:33:51,-0.175,-1.074,0.15,79.9,0,98.6,,,,,
2215,08/05/26 08:33:52,-0.175,-1.15,0.05,79.9,0,92.9,,,,,
2216,08/05/26 08:33:53,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
2217,08/05/26 08:33:54,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
2218,08/05/26 08:33:55,-0.15,-1.074,-0.025,81.4,0,88.6,,,,,
2219,08/05/26 08:33:56,0,-1.074,-0.025,90,0,88.6,,,,,
2220,08/05/26 08:33:57,-0.2,-1.074,0,78.5,0,90,,,,,
2221,08/05/26 08:33:58,-0.2,-1.074,-0.025,78.5,0,88.6,,,,,
2222,08/05/26 08:33:59,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2223,08/05/26 08:34:00,-0.15,-1.1,0.125,81.4,0,97.2,,,,,
2224,08/05/26 08:34:01,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
2225,08/05/26 08:34:02,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
2226,08/05/26 08:34:03,0.05,-1.074,0.125,92.9,0,97.2,,,,,
2227,08/05/26 08:34:04,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2228,08/05/26 08:34:05,-0.025,-1.15,0.175,88.6,0,100.1,,,,,
2229,08/05/26 08:34:06,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
2230,08/05/26 08:34:07,-0.1,-1.05,0.125,84.3,0,97.2,,,,,
2231,08/05/26 08:34:08,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
2232,08/05/26 08:34:09,0,-1.124,-0.1,90,0,84.3,,,,,
2233,08/05/26 08:34:10,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
2234,08/05/26 08:34:11,-0.175,-1.124,-0.1,79.9,0,84.3,,,,,
2235,08/05/26 08:34:12,-0.275,-1.15,0.025,74,0,91.4,,,,,
2236,08/05/26 08:34:13,-0.249,-1.124,-0.025,75.5,0,88.6,,,,,
2237,08/05/26 08:34:14,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
2238,08/05/26 08:34:15,-0.249,-1.025,-0.025,75.5,0,88.6,,,,,
2239,08/05/26 08:34:16,-0.025,-1.1,0,88.6,0,90,,,,,
2240,08/05/26 08:34:17,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
2241,08/05/26 08:34:18,-0.05,-1.05,0.1,87.1,0,95.7,,,,,
2242,08/05/26 08:34:19,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
2243,08/05/26 08:34:20,-0.15,-1.05,0.05,81.4,0,92.9,,,,,
2244,08/05/26 08:34:21,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
2245,08/05/26 08:34:22,0.05,-1.124,-0.025,92.9,0,88.6,,,,,
2246,08/05/26 08:34:23,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
2247,08/05/26 08:34:24,-0.3,-1.074,0.05,72.5,0,92.9,,,,,
2248,08/05/26 08:34:25,-0.249,-1.124,0.025,75.5,0,91.4,,,,,
2249,08/05/26 08:34:26,-0.124,-1.1,-0.025,82.8,0,88.6,,,,,
2250,08/05/26 08:34:27,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2251,08/05/26 08:34:28,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
2252,08/05/26 08:34:29,-0.249,-1.074,0.05,75.5,0,92.9,,,,,
2253,08/05/26 08:34:30,-0.124,-1.124,0,82.8,0,90,,,,,
2254,08/05/26 08:34:31,-0.275,-1.074,0.025,74,0,91.4,,,,,
2255,08/05/26 08:34:32,-0.4,-1.15,0.2,66.4,0,101.5,,,,,
2256,08/05/26 08:34:33,-0.225,-1.074,0.15,77,0,98.6,,,,,
2257,08/05/26 08:34:34,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
2258,08/05/26 08:34:35,-0.075,-1.074,-0.2,85.7,0,78.5,,,,,
2259,08/05/26 08:34:36,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
2260,08/05/26 08:34:37,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
2261,08/05/26 08:34:38,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
2262,08/05/26 08:34:39,-0.249,-1.074,0.025,75.5,0,91.4,,,,,
2263,08/05/26 08:34:40,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
2264,08/05/26 08:34:41,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
2265,08/05/26 08:34:42,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
2266,08/05/26 08:34:43,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
2267,08/05/26 08:34:44,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
2268,08/05/26 08:34:45,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
2269,08/05/26 08:34:46,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
2270,08/05/26 08:34:47,-0.2,-1.1,0,78.5,0,90,,,,,
2271,08/05/26 08:34:48,-0.175,-0.975,0.1,79.9,12.8,95.7,,,,,
2272,08/05/26 08:34:49,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
2273,08/05/26 08:34:50,-0.025,-1.1,0.075,88.6,0,94.3,,,,,
2274,08/05/26 08:34:51,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
2275,08/05/26 08:34:52,-0.075,-1.074,0,85.7,0,90,,,,,
2276,08/05/26 08:34:53,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2277,08/05/26 08:34:54,-0.249,-1.05,0.025,75.5,0,91.4,,,,,
2278,08/05/26 08:34:55,-0.2,-1.074,0.025,78.5,0,91.4,,,,,
2279,08/05/26 08:34:56,-0.025,-1.05,0.05,88.6,0,92.9,,,,,
2280,08/05/26 08:34:57,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
2281,08/05/26 08:34:58,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2282,08/05/26 08:34:59,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
2283,08/05/26 08:35:00,-0.05,-1.074,0.05,87.1,0,92.9,,,,,
2284,08/05/26 08:35:01,-0.225,-1.124,0.025,77,0,91.4,,,,,
2285,08/05/26 08:35:02,-0.15,-1.124,-0.1,81.4,0,84.3,,,,,
2286,08/05/26 08:35:03,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
2287,08/05/26 08:35:04,0,-1.074,0.125,90,0,97.2,,,,,
2288,08/05/26 08:35:05,-0.15,-1.05,-0.025,81.4,0,88.6,,,,,
2289,08/05/26 08:35:06,-0.025,-1.1,0,88.6,0,90,,,,,
2290,08/05/26 08:35:07,-0.15,-1.074,-0.15,81.4,0,81.4,,,,,
2291,08/05/26 08:35:08,-0.225,-1.15,0.025,77,0,91.4,,,,,
2292,08/05/26 08:35:09,-0.1,-1.1,0.025,84.3,0,91.4,,,,,
2293,08/05/26 08:35:10,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
2294,08/05/26 08:35:11,0.075,-1.05,0.15,94.3,0,98.6,,,,,
2295,08/05/26 08:35:12,-0.05,-1.05,-0.025,87.1,0,88.6,,,,,
2296,08/05/26 08:35:13,0.125,-1.1,-0.1,97.2,0,84.3,,,,,
2297,08/05/26 08:35:14,-0.15,-1.1,0.075,81.4,0,94.3,,,,,
2298,08/05/26 08:35:15,0.05,-1.1,-0.025,92.9,0,88.6,,,,,
2299,08/05/26 08:35:16,0.025,-1.1,0.1,91.4,0,95.7,,,,,
2300,08/05/26 08:35:17,0.3,-1.2,0.025,107.5,0,91.4,,,,,
2301,08/05/26 08:35:18,0.325,-1.15,0,109,0,90,,,,,
2302,08/05/26 08:35:19,-0.1,-1.05,0.15,84.3,0,98.6,,,,,
2303,08/05/26 08:35:20,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
2304,08/05/26 08:35:21,-0.025,-1.05,0.125,88.6,0,97.2,,,,,
2305,08/05/26 08:35:22,-0.025,-1.05,0.1,88.6,0,95.7,,,,,
2306,08/05/26 08:35:23,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2307,08/05/26 08:35:24,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
2308,08/05/26 08:35:25,-0.2,-1.025,0.075,78.5,0,94.3,,,,,
2309,08/05/26 08:35:26,-0.124,-1.025,0.075,82.8,0,94.3,,,,,
2310,08/05/26 08:35:27,-0.05,-1.1,0.1,87.1,0,95.7,,,,,
2311,08/05/26 08:35:28,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
2312,08/05/26 08:35:29,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2313,08/05/26 08:35:30,-0.075,-1.05,0.05,85.7,0,92.9,,,,,
2314,08/05/26 08:35:31,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
2315,08/05/26 08:35:32,-0.249,-1.1,0.2,75.5,0,101.5,,,,,
2316,08/05/26 08:35:33,-0.075,-1.025,0.125,85.7,0,97.2,,,,,
2317,08/05/26 08:35:34,-0.075,-1.124,0.125,85.7,0,97.2,,,,,
2318,08/05/26 08:35:35,-0.2,-1.074,0.075,78.5,0,94.3,,,,,
2319,08/05/26 08:35:36,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
2320,08/05/26 08:35:37,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
2321,08/05/26 08:35:38,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2322,08/05/26 08:35:39,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
2323,08/05/26 08:35:40,-0.025,-1.05,0.1,88.6,0,95.7,,,,,
2324,08/05/26 08:35:41,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2325,08/05/26 08:35:42,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
2326,08/05/26 08:35:43,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
2327,08/05/26 08:35:44,0,-1.1,0.05,90,0,92.9,,,,,
2328,08/05/26 08:35:45,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2329,08/05/26 08:35:46,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
2330,08/05/26 08:35:47,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2331,08/05/26 08:35:48,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
2332,08/05/26 08:35:49,-0.225,-1.124,0.1,77,0,95.7,,,,,
2333,08/05/26 08:35:50,-0.35,-1.15,0.05,69.5,0,92.9,,,,,
2334,08/05/26 08:35:51,-0.225,-1.074,0.15,77,0,98.6,,,,,
2335,08/05/26 08:35:52,-0.075,-1.025,0.15,85.7,0,98.6,,,,,
2336,08/05/26 08:35:53,-0.175,-1.15,0.15,79.9,0,98.6,,,,,
2337,08/05/26 08:35:54,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
2338,08/05/26 08:35:55,-0.025,-1.05,0.2,88.6,0,101.5,,,,,
2339,08/05/26 08:35:56,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2340,08/05/26 08:35:57,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
2341,08/05/26 08:35:58,0.025,-1.074,0.15,91.4,0,98.6,,,,,
2342,08/05/26 08:35:59,0.025,-1.15,0.125,91.4,0,97.2,,,,,
2343,08/05/26 08:36:00,-0.05,-1.1,0.05,87.1,0,92.9,,,,,
2344,08/05/26 08:36:01,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
2345,08/05/26 08:36:02,-0.15,-1.15,0.15,81.4,0,98.6,,,,,
2346,08/05/26 08:36:03,-0.2,-1.124,0.175,78.5,0,100.1,,,,,
2347,08/05/26 08:36:04,-0.025,-1.074,0.1,88.6,0,95.7,,,,,
2348,08/05/26 08:36:05,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
2349,08/05/26 08:36:06,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
2350,08/05/26 08:36:07,-0.025,-1.074,0.125,88.6,0,97.2,,,,,
2351,08/05/26 08:36:08,0,-1.074,0.075,90,0,94.3,,,,,
2352,08/05/26 08:36:09,-0.025,-1.1,0.05,88.6,0,92.9,,,,,
2353,08/05/26 08:36:10,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
2354,08/05/26 08:36:11,-0.075,-1.15,0,85.7,0,90,,,,,
2355,08/05/26 08:36:12,0.025,-1.175,0.05,91.4,0,92.9,,,,,
2356,08/05/26 08:36:13,-0.249,-1.15,0.125,75.5,0,97.2,,,,,
2357,08/05/26 08:36:14,-0.275,-1.124,0.125,74,0,97.2,,,,,
2358,08/05/26 08:36:15,-0.249,-1.074,0.15,75.5,0,98.6,,,,,
2359,08/05/26 08:36:16,-0.124,-1.05,0.15,82.8,0,98.6,,,,,
2360,08/05/26 08:36:17,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
2361,08/05/26 08:36:18,-0.025,-1.124,0.075,88.6,0,94.3,,,,,
2362,08/05/26 08:36:19,-0.05,-1.1,0.075,87.1,0,94.3,,,,,
2363,08/05/26 08:36:20,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
2364,08/05/26 08:36:21,-0.05,-1.074,0.05,87.1,0,92.9,,,,,
2365,08/05/26 08:36:22,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2366,08/05/26 08:36:23,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
2367,08/05/26 08:36:24,-0.075,-1.025,0.175,85.7,0,100.1,,,,,
2368,08/05/26 08:36:25,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
2369,08/05/26 08:36:26,-0.1,-1.074,0.225,84.3,0,103,,,,,
2370,08/05/26 08:36:27,-0.124,-1.124,0.25,82.8,0,104.5,,,,,
2371,08/05/26 08:36:28,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
2372,08/05/26 08:36:29,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
2373,08/05/26 08:36:30,-0.124,-1.074,0.3,82.8,0,107.5,,,,,
2374,08/05/26 08:36:31,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
2375,08/05/26 08:36:32,0.075,-1.124,0.275,94.3,0,106,,,,,
2376,08/05/26 08:36:33,-0.2,-1.025,0.075,78.5,0,94.3,,,,,
2377,08/05/26 08:36:34,-0.1,-1.124,0.225,84.3,0,103,,,,,
2378,08/05/26 08:36:35,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2379,08/05/26 08:36:36,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
2380,08/05/26 08:36:37,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
2381,08/05/26 08:36:38,-0.3,-1.124,0.05,72.5,0,92.9,,,,,
2382,08/05/26 08:36:39,-0.175,-1.124,0.175,79.9,0,100.1,,,,,
2383,08/05/26 08:36:40,-0.05,-1.124,0.2,87.1,0,101.5,,,,,
2384,08/05/26 08:36:41,-0.025,-1.074,0.175,88.6,0,100.1,,,,,
2385,08/05/26 08:36:42,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
2386,08/05/26 08:36:43,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
2387,08/05/26 08:36:44,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
2388,08/05/26 08:36:45,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
2389,08/05/26 08:36:46,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
2390,08/05/26 08:36:47,-0.1,-1.05,0.15,84.3,0,98.6,,,,,
2391,08/05/26 08:36:48,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2392,08/05/26 08:36:49,-0.1,-1.05,0.15,84.3,0,98.6,,,,,
2393,08/05/26 08:36:50,-0.025,-1.074,0.075,88.6,0,94.3,,,,,
2394,08/05/26 08:36:51,-0.1,-1.175,0.125,84.3,0,97.2,,,,,
2395,08/05/26 08:36:52,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
2396,08/05/26 08:36:53,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2397,08/05/26 08:36:54,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
2398,08/05/26 08:36:55,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
2399,08/05/26 08:36:56,0.05,-1.074,0.175,92.9,0,100.1,,,,,
2400,08/05/26 08:36:57,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
2401,08/05/26 08:36:58,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
2402,08/05/26 08:36:59,-0.025,-1.074,0.15,88.6,0,98.6,,,,,
2403,08/05/26 08:37:00,-0.075,-1.05,0.15,85.7,0,98.6,,,,,
2404,08/05/26 08:37:01,-0.1,-1.05,0.1,84.3,0,95.7,,,,,
2405,08/05/26 08:37:02,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
2406,08/05/26 08:37:03,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2407,08/05/26 08:37:04,-0.2,-1.124,0.2,78.5,0,101.5,,,,,
2408,08/05/26 08:37:05,-0.025,-1.074,0.15,88.6,0,98.6,,,,,
2409,08/05/26 08:37:06,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
2410,08/05/26 08:37:07,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
2411,08/05/26 08:37:08,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
2412,08/05/26 08:37:09,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2413,08/05/26 08:37:10,-0.075,-1.15,0.1,85.7,0,95.7,,,,,
2414,08/05/26 08:37:11,0.025,-1.074,0.225,91.4,0,103,,,,,
2415,08/05/26 08:37:12,0,-1.05,0.175,90,0,100.1,,,,,
2416,08/05/26 08:37:13,-0.1,-1.124,0.175,84.3,0,100.1,,,,,
2417,08/05/26 08:37:14,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
2418,08/05/26 08:37:15,0.025,-1.074,0.15,91.4,0,98.6,,,,,
2419,08/05/26 08:37:16,-0.025,-1.15,0.125,88.6,0,97.2,,,,,
2420,08/05/26 08:37:17,-0.05,-1.124,0.175,87.1,0,100.1,,,,,
2421,08/05/26 08:37:18,0,-1.1,0.15,90,0,98.6,,,,,
2422,08/05/26 08:37:19,0,-1.05,0.125,90,0,97.2,,,,,
2423,08/05/26 08:37:20,-0.1,-1.124,0.25,84.3,0,104.5,,,,,
2424,08/05/26 08:37:21,-0.075,-1.1,0.2,85.7,0,101.5,,,,,
2425,08/05/26 08:37:22,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
2426,08/05/26 08:37:23,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
2427,08/05/26 08:37:24,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
2428,08/05/26 08:37:25,-0.1,-1.05,0.175,84.3,0,100.1,,,,,
2429,08/05/26 08:37:26,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
2430,08/05/26 08:37:27,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
2431,08/05/26 08:37:28,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
2432,08/05/26 08:37:29,-0.15,-1.175,0.15,81.4,0,98.6,,,,,
2433,08/05/26 08:37:30,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
2434,08/05/26 08:37:31,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
2435,08/05/26 08:37:32,-0.1,-1.124,0.15,84.3,0,98.6,,,,,
2436,08/05/26 08:37:33,-0.15,-1.1,0.2,81.4,0,101.5,,,,,
2437,08/05/26 08:37:34,-0.124,-1.025,0.25,82.8,0,104.5,,,,,
2438,08/05/26 08:37:35,-0.075,-1.15,0.225,85.7,0,103,,,,,
2439,08/05/26 08:37:36,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2440,08/05/26 08:37:37,-0.075,-1.175,-0.075,85.7,0,85.7,,,,,
2441,08/05/26 08:37:38,-0.15,-1.2,-0.075,81.4,0,85.7,,,,,
2442,08/05/26 08:37:39,-0.249,-1.275,0.125,75.5,0,97.2,,,,,
2443,08/05/26 08:37:40,-0.249,-1.074,0.225,75.5,0,103,,,,,
2444,08/05/26 08:37:41,-0.124,-1.025,0.2,82.8,0,101.5,,,,,
2445,08/05/26 08:37:42,-0.1,-1.025,0.225,84.3,0,103,,,,,
2446,08/05/26 08:37:43,0.025,-1.025,0.05,91.4,0,92.9,,,,,
2447,08/05/26 08:37:44,0.075,-1.025,0.025,94.3,0,91.4,,,,,
2448,08/05/26 08:37:45,-0.05,-1.074,0.05,87.1,0,92.9,,,,,
2449,08/05/26 08:37:46,-0.2,-1.1,0.15,78.5,0,98.6,,,,,
2450,08/05/26 08:37:47,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
2451,08/05/26 08:37:48,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2452,08/05/26 08:37:49,-0.025,-1.124,0.175,88.6,0,100.1,,,,,
2453,08/05/26 08:37:50,-0.05,-1.124,0.15,87.1,0,98.6,,,,,
2454,08/05/26 08:37:51,-0.1,-1.05,0.075,84.3,0,94.3,,,,,
2455,08/05/26 08:37:52,-0.025,-1.074,0.125,88.6,0,97.2,,,,,
2456,08/05/26 08:37:53,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
2457,08/05/26 08:37:54,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
2458,08/05/26 08:37:55,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2459,08/05/26 08:37:56,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2460,08/05/26 08:37:57,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2461,08/05/26 08:37:58,-0.05,-1.124,0.15,87.1,0,98.6,,,,,
2462,08/05/26 08:37:59,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2463,08/05/26 08:38:00,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
2464,08/05/26 08:38:01,-0.124,-1.025,0.075,82.8,0,94.3,,,,,
2465,08/05/26 08:38:02,-0.075,-1.05,0.15,85.7,0,98.6,,,,,
2466,08/05/26 08:38:03,-0.05,-1.025,0.125,87.1,0,97.2,,,,,
2467,08/05/26 08:38:04,-0.175,-1.124,0.2,79.9,0,101.5,,,,,
2468,08/05/26 08:38:05,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
2469,08/05/26 08:38:06,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2470,08/05/26 08:38:07,-0.124,-1.15,0.15,82.8,0,98.6,,,,,
2471,08/05/26 08:38:08,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
2472,08/05/26 08:38:09,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
2473,08/05/26 08:38:10,-0.15,-1.124,0.2,81.4,0,101.5,,,,,
2474,08/05/26 08:38:11,-0.175,-1.074,0.175,79.9,0,100.1,,,,,
2475,08/05/26 08:38:12,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
2476,08/05/26 08:38:13,-0.175,-1.025,0.175,79.9,0,100.1,,,,,
2477,08/05/26 08:38:14,0.05,-1.124,0.125,92.9,0,97.2,,,,,
2478,08/05/26 08:38:15,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
2479,08/05/26 08:38:16,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
2480,08/05/26 08:38:17,-0.124,-1.124,0.175,82.8,0,100.1,,,,,
2481,08/05/26 08:38:18,-0.175,-1.05,0.2,79.9,0,101.5,,,,,
2482,08/05/26 08:38:19,-0.225,-1.1,0.225,77,0,103,,,,,
2483,08/05/26 08:38:20,-0.175,-1.124,0.225,79.9,0,103,,,,,
2484,08/05/26 08:38:21,-0.175,-1.05,0.2,79.9,0,101.5,,,,,
2485,08/05/26 08:38:22,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
2486,08/05/26 08:38:23,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
2487,08/05/26 08:38:24,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
2488,08/05/26 08:38:25,-0.225,-1.074,0.225,77,0,103,,,,,
2489,08/05/26 08:38:26,-0.249,-1.124,0.225,75.5,0,103,,,,,
2490,08/05/26 08:38:27,-0.2,-1.025,0.2,78.5,0,101.5,,,,,
2491,08/05/26 08:38:28,-0.249,-1.074,0.225,75.5,0,103,,,,,
