"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
792,08/09/26 18:09:19,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
793,08/09/26 18:09:20,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
794,08/09/26 18:09:21,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
795,08/09/26 18:09:22,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
796,08/09/26 18:09:23,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
797,08/09/26 18:09:24,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
798,08/09/26 18:09:25,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
799,08/09/26 18:09:26,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
800,08/09/26 18:09:27,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
801,08/09/26 18:09:28,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
802,08/09/26 18:09:29,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
803,08/09/26 18:09:30,-0.900,-0.749,0.025,25.8,41.4,91.4,,,,,
804,08/09/26 18:09:31,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
805,08/09/26 18:09:32,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
806,08/09/26 18:09:33,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
807,08/09/26 18:09:34,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
808,08/09/26 18:09:35,-0.874,-0.749,0.000,29.0,41.4,90.0,,,,,
809,08/09/26 18:09:36,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
810,08/09/26 18:09:37,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
811,08/09/26 18:09:38,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
812,08/09/26 18:09:39,-0.775,-0.775,0.050,39.2,39.2,92.9,,,,,
813,08/09/26 18:09:40,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
814,08/09/26 18:09:41,-0.850,-0.825,0.000,31.8,34.4,90.0,,,,,
815,08/09/26 18:09:42,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
816,08/09/26 18:09:43,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
817,08/09/26 18:09:44,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
818,08/09/26 18:09:45,-0.800,-0.825,0.000,36.9,34.4,90.0,,,,,
819,08/09/26 18:09:46,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
820,08/09/26 18:09:47,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
821,08/09/26 18:09:48,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
822,08/09/26 18:09:49,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
823,08/09/26 18:09:50,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
824,08/09/26 18:09:51,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
825,08/09/26 18:09:52,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
826,08/09/26 18:09:53,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
827,08/09/26 18:09:54,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
828,08/09/26 18:09:55,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
829,08/09/26 18:09:56,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
830,08/09/26 18:09:57,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
831,08/09/26 18:09:58,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
832,08/09/26 18:09:59,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
833,08/09/26 18:10:00,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
834,08/09/26 18:10:01,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
835,08/09/26 18:10:02,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
836,08/09/26 18:10:03,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
837,08/09/26 18:10:04,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
838,08/09/26 18:10:05,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
839,08/09/26 18:10:06,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
840,08/09/26 18:10:07,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
841,08/09/26 18:10:08,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
842,08/09/26 18:10:09,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
843,08/09/26 18:10:10,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
844,08/09/26 18:10:11,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
845,08/09/26 18:10:12,-0.725,-0.800,0.000,43.5,36.9,90.0,,,,,
846,08/09/26 18:10:13,-0.775,-0.874,0.050,39.2,29.0,92.9,,,,,
847,08/09/26 18:10:14,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
848,08/09/26 18:10:15,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
849,08/09/26 18:10:16,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
850,08/09/26 18:10:17,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
851,08/09/26 18:10:18,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
852,08/09/26 18:10:19,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
853,08/09/26 18:10:20,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
854,08/09/26 18:10:21,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
855,08/09/26 18:10:22,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
856,08/09/26 18:10:23,-0.749,-0.775,0.025,41.4,39.2,91.4,,,,,
857,08/09/26 18:10:24,-0.825,-0.825,0.050,34.4,34.4,92.9,,,,,
858,08/09/26 18:10:25,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
859,08/09/26 18:10:26,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
860,08/09/26 18:10:27,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
861,08/09/26 18:10:28,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
862,08/09/26 18:10:29,-0.749,-0.749,0.025,41.4,41.4,91.4,,,,,
863,08/09/26 18:10:30,-0.775,-0.725,0.075,39.2,43.5,94.3,,,,,
864,08/09/26 18:10:31,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
865,08/09/26 18:10:32,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
866,08/09/26 18:10:33,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
867,08/09/26 18:10:34,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
868,08/09/26 18:10:35,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
869,08/09/26 18:10:36,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
870,08/09/26 18:10:37,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
871,08/09/26 18:10:38,-0.749,-0.700,-0.075,41.4,45.6,85.7,,,,,
872,08/09/26 18:10:39,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
873,08/09/26 18:10:40,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
874,08/09/26 18:10:41,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
875,08/09/26 18:10:42,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
876,08/09/26 18:10:43,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
877,08/09/26 18:10:44,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
878,08/09/26 18:10:45,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
879,08/09/26 18:10:46,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
880,08/09/26 18:10:47,-0.725,-0.825,0.000,43.5,34.4,90.0,,,,,
881,08/09/26 18:10:48,-0.725,-0.874,-0.200,43.5,29.0,78.5,,,,,
882,08/09/26 18:10:49,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
883,08/09/26 18:10:50,-0.725,-0.825,0.000,43.5,34.4,90.0,,,,,
884,08/09/26 18:10:51,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
885,08/09/26 18:10:52,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
886,08/09/26 18:10:53,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
887,08/09/26 18:10:54,-0.800,-0.825,-0.025,36.9,34.4,88.6,,,,,
888,08/09/26 18:10:55,-0.749,-0.874,-0.100,41.4,29.0,84.3,,,,,
889,08/09/26 18:10:56,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
890,08/09/26 18:10:57,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
891,08/09/26 18:10:58,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
892,08/09/26 18:10:59,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
893,08/09/26 18:11:00,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
894,08/09/26 18:11:01,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
895,08/09/26 18:11:02,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
896,08/09/26 18:11:03,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
897,08/09/26 18:11:04,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
898,08/09/26 18:11:05,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
899,08/09/26 18:11:06,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
900,08/09/26 18:11:07,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
901,08/09/26 18:11:08,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
902,08/09/26 18:11:09,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
903,08/09/26 18:11:10,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
904,08/09/26 18:11:11,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
905,08/09/26 18:11:12,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
906,08/09/26 18:11:13,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
907,08/09/26 18:11:14,-0.775,-0.725,0.050,39.2,43.5,92.9,,,,,
908,08/09/26 18:11:15,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
909,08/09/26 18:11:16,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
910,08/09/26 18:11:17,-0.874,-0.775,0.150,29.0,39.2,98.6,,,,,
911,08/09/26 18:11:18,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
912,08/09/26 18:11:19,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
913,08/09/26 18:11:20,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
914,08/09/26 18:11:21,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
915,08/09/26 18:11:22,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
916,08/09/26 18:11:23,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
917,08/09/26 18:11:24,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
918,08/09/26 18:11:25,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
919,08/09/26 18:11:26,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
920,08/09/26 18:11:27,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
921,08/09/26 18:11:28,-0.900,-0.800,0.100,25.8,36.9,95.7,,,,,
922,08/09/26 18:11:29,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
923,08/09/26 18:11:30,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
924,08/09/26 18:11:31,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
925,08/09/26 18:11:32,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
926,08/09/26 18:11:33,-0.925,-0.725,0.100,22.3,43.5,95.7,,,,,
927,08/09/26 18:11:34,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
928,08/09/26 18:11:35,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
929,08/09/26 18:11:36,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
930,08/09/26 18:11:37,-0.900,-0.650,0.125,25.8,49.5,97.2,,,,,
931,08/09/26 18:11:38,-0.850,-0.675,0.075,31.8,47.5,94.3,,,,,
932,08/09/26 18:11:39,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
933,08/09/26 18:11:40,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
934,08/09/26 18:11:41,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
935,08/09/26 18:11:42,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
936,08/09/26 18:11:43,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
937,08/09/26 18:11:44,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
938,08/09/26 18:11:45,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
939,08/09/26 18:11:46,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
940,08/09/26 18:11:47,-0.800,-0.725,0.100,36.9,43.5,95.7,,,,,
941,08/09/26 18:11:48,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
942,08/09/26 18:11:49,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
943,08/09/26 18:11:50,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
944,08/09/26 18:11:51,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
945,08/09/26 18:11:52,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
946,08/09/26 18:11:53,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
947,08/09/26 18:11:54,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
948,08/09/26 18:11:55,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
949,08/09/26 18:11:56,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
950,08/09/26 18:11:57,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
951,08/09/26 18:11:58,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
952,08/09/26 18:11:59,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
953,08/09/26 18:12:00,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
954,08/09/26 18:12:01,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
955,08/09/26 18:12:02,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
956,08/09/26 18:12:03,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
957,08/09/26 18:12:04,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
958,08/09/26 18:12:05,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
959,08/09/26 18:12:06,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
960,08/09/26 18:12:07,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
961,08/09/26 18:12:08,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
962,08/09/26 18:12:09,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
963,08/09/26 18:12:10,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
964,08/09/26 18:12:11,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
965,08/09/26 18:12:12,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
966,08/09/26 18:12:13,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
967,08/09/26 18:12:14,-0.850,-0.675,0.125,31.8,47.5,97.2,,,,,
968,08/09/26 18:12:15,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
969,08/09/26 18:12:16,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
970,08/09/26 18:12:17,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
971,08/09/26 18:12:18,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
972,08/09/26 18:12:19,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
973,08/09/26 18:12:20,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
974,08/09/26 18:12:21,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
975,08/09/26 18:12:22,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
976,08/09/26 18:12:23,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
977,08/09/26 18:12:24,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
978,08/09/26 18:12:25,-0.800,-0.725,0.075,36.9,43.5,94.3,,,,,
979,08/09/26 18:12:26,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
980,08/09/26 18:12:27,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
981,08/09/26 18:12:28,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
982,08/09/26 18:12:29,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
983,08/09/26 18:12:30,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
984,08/09/26 18:12:31,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
985,08/09/26 18:12:32,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
986,08/09/26 18:12:33,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
987,08/09/26 18:12:34,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
988,08/09/26 18:12:35,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
989,08/09/26 18:12:36,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
990,08/09/26 18:12:37,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
991,08/09/26 18:12:38,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
992,08/09/26 18:12:39,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
993,08/09/26 18:12:40,-0.874,-0.749,0.125,29.0,41.4,97.2,,,,,
994,08/09/26 18:12:41,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
995,08/09/26 18:12:42,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
996,08/09/26 18:12:43,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
997,08/09/26 18:12:44,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
998,08/09/26 18:12:45,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
999,08/09/26 18:12:46,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1000,08/09/26 18:12:47,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
1001,08/09/26 18:12:48,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1002,08/09/26 18:12:49,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
1003,08/09/26 18:12:50,-0.800,-0.675,0.100,36.9,47.5,95.7,,,,,
1004,08/09/26 18:12:51,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
1005,08/09/26 18:12:52,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1006,08/09/26 18:12:53,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1007,08/09/26 18:12:54,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1008,08/09/26 18:12:55,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1009,08/09/26 18:12:56,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1010,08/09/26 18:12:57,-0.925,-0.675,0.100,22.3,47.5,95.7,,,,,
1011,08/09/26 18:12:58,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
1012,08/09/26 18:12:59,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
1013,08/09/26 18:13:00,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1014,08/09/26 18:13:01,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
1015,08/09/26 18:13:02,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1016,08/09/26 18:13:03,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1017,08/09/26 18:13:04,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1018,08/09/26 18:13:05,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
1019,08/09/26 18:13:06,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1020,08/09/26 18:13:07,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
1021,08/09/26 18:13:08,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
1022,08/09/26 18:13:09,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
1023,08/09/26 18:13:10,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
1024,08/09/26 18:13:11,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
1025,08/09/26 18:13:12,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
1026,08/09/26 18:13:13,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
1027,08/09/26 18:13:14,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
1028,08/09/26 18:13:15,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
1029,08/09/26 18:13:16,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1030,08/09/26 18:13:17,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1031,08/09/26 18:13:18,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
1032,08/09/26 18:13:19,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
1033,08/09/26 18:13:20,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1034,08/09/26 18:13:21,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1035,08/09/26 18:13:22,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1036,08/09/26 18:13:23,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
1037,08/09/26 18:13:24,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
1038,08/09/26 18:13:25,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1039,08/09/26 18:13:26,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1040,08/09/26 18:13:27,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
1041,08/09/26 18:13:28,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
1042,08/09/26 18:13:29,-0.800,-0.749,0.075,36.9,41.4,94.3,,,,,
1043,08/09/26 18:13:30,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1044,08/09/26 18:13:31,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1045,08/09/26 18:13:32,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
1046,08/09/26 18:13:33,-0.925,-0.700,0.100,22.3,45.6,95.7,,,,,
1047,08/09/26 18:13:34,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1048,08/09/26 18:13:35,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
1049,08/09/26 18:13:36,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
1050,08/09/26 18:13:37,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1051,08/09/26 18:13:38,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
1052,08/09/26 18:13:39,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
1053,08/09/26 18:13:40,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1054,08/09/26 18:13:41,-0.874,-0.775,0.125,29.0,39.2,97.2,,,,,
1055,08/09/26 18:13:42,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
1056,08/09/26 18:13:43,-0.900,-0.749,0.100,25.8,41.4,95.7,,,,,
1057,08/09/26 18:13:44,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
1058,08/09/26 18:13:45,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1059,08/09/26 18:13:46,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1060,08/09/26 18:13:47,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1061,08/09/26 18:13:48,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
1062,08/09/26 18:13:49,-0.925,-0.700,0.150,22.3,45.6,98.6,,,,,
1063,08/09/26 18:13:50,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1064,08/09/26 18:13:51,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1065,08/09/26 18:13:52,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
1066,08/09/26 18:13:53,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1067,08/09/26 18:13:54,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
1068,08/09/26 18:13:55,-0.825,-0.675,0.100,34.4,47.5,95.7,,,,,
1069,08/09/26 18:13:56,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1070,08/09/26 18:13:57,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1071,08/09/26 18:13:58,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1072,08/09/26 18:13:59,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
1073,08/09/26 18:14:00,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1074,08/09/26 18:14:01,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1075,08/09/26 18:14:02,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
1076,08/09/26 18:14:03,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
1077,08/09/26 18:14:04,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
1078,08/09/26 18:14:05,-0.800,-0.725,0.125,36.9,43.5,97.2,,,,,
1079,08/09/26 18:14:06,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1080,08/09/26 18:14:07,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1081,08/09/26 18:14:08,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1082,08/09/26 18:14:09,-0.850,-0.725,0.075,31.8,43.5,94.3,,,,,
1083,08/09/26 18:14:10,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
1084,08/09/26 18:14:11,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1085,08/09/26 18:14:12,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
1086,08/09/26 18:14:13,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1087,08/09/26 18:14:14,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1088,08/09/26 18:14:15,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1089,08/09/26 18:14:16,-0.900,-0.749,0.100,25.8,41.4,95.7,,,,,
1090,08/09/26 18:14:17,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1091,08/09/26 18:14:18,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1092,08/09/26 18:14:19,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1093,08/09/26 18:14:20,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
1094,08/09/26 18:14:21,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
1095,08/09/26 18:14:22,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1096,08/09/26 18:14:23,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1097,08/09/26 18:14:24,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
