"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
751,08/09/26 18:12:30,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
752,08/09/26 18:12:31,-1.050,-0.375,0.125,0.0,68.0,97.2,,,,,
753,08/09/26 18:12:32,-1.050,-0.400,0.125,0.0,66.4,97.2,,,,,
754,08/09/26 18:12:33,-1.075,-0.400,0.125,0.0,66.4,97.2,,,,,
755,08/09/26 18:12:34,-1.075,-0.400,0.150,0.0,66.4,98.6,,,,,
756,08/09/26 18:12:35,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
757,08/09/26 18:12:36,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
758,08/09/26 18:12:37,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
759,08/09/26 18:12:38,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
760,08/09/26 18:12:39,-1.050,-0.375,0.125,0.0,68.0,97.2,,,,,
761,08/09/26 18:12:40,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
762,08/09/26 18:12:41,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
763,08/09/26 18:12:42,-1.000,-0.400,0.125,0.0,66.4,97.2,,,,,
764,08/09/26 18:12:43,-1.000,-0.375,0.125,0.0,68.0,97.2,,,,,
765,08/09/26 18:12:44,-1.000,-0.325,0.100,0.0,71.0,95.7,,,,,
766,08/09/26 18:12:45,-1.025,-0.375,0.150,0.0,68.0,98.6,,,,,
767,08/09/26 18:12:46,-1.050,-0.400,0.125,0.0,66.4,97.2,,,,,
768,08/09/26 18:12:47,-1.050,-0.375,0.100,0.0,68.0,95.7,,,,,
769,08/09/26 18:12:48,-1.000,-0.400,0.100,0.0,66.4,95.7,,,,,
770,08/09/26 18:12:49,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
771,08/09/26 18:12:50,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
772,08/09/26 18:12:51,-1.075,-0.350,0.125,0.0,69.5,97.2,,,,,
773,08/09/26 18:12:52,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
774,08/09/26 18:12:53,-1.025,-0.400,0.100,0.0,66.4,95.7,,,,,
775,08/09/26 18:12:54,-1.025,-0.375,0.100,0.0,68.0,95.7,,,,,
776,08/09/26 18:12:55,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
777,08/09/26 18:12:56,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
778,08/09/26 18:12:57,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
779,08/09/26 18:12:58,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
780,08/09/26 18:12:59,-1.075,-0.375,0.100,0.0,68.0,95.7,,,,,
781,08/09/26 18:13:00,-1.050,-0.375,0.125,0.0,68.0,97.2,,,,,
782,08/09/26 18:13:01,-1.025,-0.400,0.125,0.0,66.4,97.2,,,,,
783,08/09/26 18:13:02,-1.025,-0.375,0.100,0.0,68.0,95.7,,,,,
784,08/09/26 18:13:03,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
785,08/09/26 18:13:04,-1.000,-0.375,0.100,0.0,68.0,95.7,,,,,
786,08/09/26 18:13:05,-1.075,-0.375,0.125,0.0,68.0,97.2,,,,,
787,08/09/26 18:13:06,-1.050,-0.400,0.125,0.0,66.4,97.2,,,,,
788,08/09/26 18:13:07,-1.050,-0.375,0.100,0.0,68.0,95.7,,,,,
789,08/09/26 18:13:08,-1.025,-0.375,0.100,0.0,68.0,95.7,,,,,
790,08/09/26 18:13:09,-1.000,-0.400,0.100,0.0,66.4,95.7,,,,,
791,08/09/26 18:13:10,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
792,08/09/26 18:13:11,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
793,08/09/26 18:13:12,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
794,08/09/26 18:13:13,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
795,08/09/26 18:13:14,-1.050,-0.375,0.125,0.0,68.0,97.2,,,,,
796,08/09/26 18:13:15,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
797,08/09/26 18:13:16,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
798,08/09/26 18:13:17,-1.100,-0.375,0.100,0.0,68.0,95.7,,,,,
799,08/09/26 18:13:18,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
800,08/09/26 18:13:19,-1.075,-0.375,0.100,0.0,68.0,95.7,,,,,
801,08/09/26 18:13:20,-1.075,-0.375,0.075,0.0,68.0,94.3,,,,,
802,08/09/26 18:13:21,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
803,08/09/26 18:13:22,-1.000,-0.325,0.075,0.0,71.0,94.3,,,,,
804,08/09/26 18:13:23,-1.025,-0.275,0.075,0.0,74.0,94.3,,,,,
805,08/09/26 18:13:24,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
806,08/09/26 18:13:25,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
807,08/09/26 18:13:26,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
808,08/09/26 18:13:27,-1.075,-0.375,0.100,0.0,68.0,95.7,,,,,
809,08/09/26 18:13:28,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
810,08/09/26 18:13:29,-1.075,-0.375,0.125,0.0,68.0,97.2,,,,,
811,08/09/26 18:13:30,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
812,08/09/26 18:13:31,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
813,08/09/26 18:13:32,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
814,08/09/26 18:13:33,-1.000,-0.275,0.100,0.0,74.0,95.7,,,,,
815,08/09/26 18:13:34,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
816,08/09/26 18:13:35,-1.075,-0.300,0.100,0.0,72.5,95.7,,,,,
817,08/09/26 18:13:36,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
818,08/09/26 18:13:37,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
819,08/09/26 18:13:38,-1.075,-0.375,0.100,0.0,68.0,95.7,,,,,
820,08/09/26 18:13:39,-1.100,-0.350,0.100,0.0,69.5,95.7,,,,,
821,08/09/26 18:13:40,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
822,08/09/26 18:13:41,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
823,08/09/26 18:13:42,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
824,08/09/26 18:13:43,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
825,08/09/26 18:13:44,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
826,08/09/26 18:13:45,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
827,08/09/26 18:13:46,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
828,08/09/26 18:13:47,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
829,08/09/26 18:13:48,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
830,08/09/26 18:13:49,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
831,08/09/26 18:13:50,-1.075,-0.350,0.125,0.0,69.5,97.2,,,,,
832,08/09/26 18:13:51,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
833,08/09/26 18:13:52,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
834,08/09/26 18:13:53,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
835,08/09/26 18:13:54,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
836,08/09/26 18:13:55,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
837,08/09/26 18:13:56,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
838,08/09/26 18:13:57,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
839,08/09/26 18:13:58,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
840,08/09/26 18:13:59,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
841,08/09/26 18:14:00,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
842,08/09/26 18:14:01,-1.050,-0.300,0.125,0.0,72.5,97.2,,,,,
843,08/09/26 18:14:02,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
844,08/09/26 18:14:03,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
845,08/09/26 18:14:04,-1.025,-0.350,0.150,0.0,69.5,98.6,,,,,
846,08/09/26 18:14:05,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
847,08/09/26 18:14:06,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
848,08/09/26 18:14:07,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
849,08/09/26 18:14:08,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
850,08/09/26 18:14:09,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
851,08/09/26 18:14:10,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
852,08/09/26 18:14:11,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
853,08/09/26 18:14:12,-1.075,-0.375,0.125,0.0,68.0,97.2,,,,,
854,08/09/26 18:14:13,-1.075,-0.375,0.150,0.0,68.0,98.6,,,,,
855,08/09/26 18:14:14,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
856,08/09/26 18:14:15,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
857,08/09/26 18:14:16,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
858,08/09/26 18:14:17,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
859,08/09/26 18:14:18,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
860,08/09/26 18:14:19,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
861,08/09/26 18:14:20,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
862,08/09/26 18:14:21,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
863,08/09/26 18:14:22,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
864,08/09/26 18:14:23,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
865,08/09/26 18:14:24,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
866,08/09/26 18:14:25,-1.100,-0.375,0.150,0.0,68.0,98.6,,,,,
867,08/09/26 18:14:26,-1.050,-0.300,0.125,0.0,72.5,97.2,,,,,
868,08/09/26 18:14:27,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
869,08/09/26 18:14:28,-1.050,-0.375,0.125,0.0,68.0,97.2,,,,,
870,08/09/26 18:14:29,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
871,08/09/26 18:14:30,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
872,08/09/26 18:14:31,-1.050,-0.375,0.100,0.0,68.0,95.7,,,,,
873,08/09/26 18:14:32,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
874,08/09/26 18:14:33,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
875,08/09/26 18:14:34,-1.025,-0.350,0.150,0.0,69.5,98.6,,,,,
876,08/09/26 18:14:35,-1.050,-0.400,0.125,0.0,66.4,97.2,,,,,
877,08/09/26 18:14:36,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
878,08/09/26 18:14:37,-1.075,-0.375,0.125,0.0,68.0,97.2,,,,,
879,08/09/26 18:14:38,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
880,08/09/26 18:14:39,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
881,08/09/26 18:14:40,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
882,08/09/26 18:14:41,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
883,08/09/26 18:14:42,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
884,08/09/26 18:14:43,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
885,08/09/26 18:14:44,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
886,08/09/26 18:14:45,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
887,08/09/26 18:14:46,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
888,08/09/26 18:14:47,-1.075,-0.350,0.100,0.0,69.5,95.7,,,,,
889,08/09/26 18:14:48,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
890,08/09/26 18:14:49,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
891,08/09/26 18:14:50,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
892,08/09/26 18:14:51,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
893,08/09/26 18:14:52,-1.000,-0.275,0.125,0.0,74.0,97.2,,,,,
894,08/09/26 18:14:53,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
895,08/09/26 18:14:54,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
896,08/09/26 18:14:55,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
897,08/09/26 18:14:56,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
898,08/09/26 18:14:57,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
899,08/09/26 18:14:58,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
900,08/09/26 18:14:59,-1.075,-0.350,0.125,0.0,69.5,97.2,,,,,
901,08/09/26 18:15:00,-1.050,-0.300,0.100,0.0,72.5,95.7,,,,,
902,08/09/26 18:15:01,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
903,08/09/26 18:15:02,-1.025,-0.400,0.075,0.0,66.4,94.3,,,,,
904,08/09/26 18:15:03,-1.050,-0.350,0.100,0.0,69.5,95.7,,,,,
905,08/09/26 18:15:04,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
906,08/09/26 18:15:05,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
907,08/09/26 18:15:06,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
908,08/09/26 18:15:07,-1.075,-0.400,0.125,0.0,66.4,97.2,,,,,
909,08/09/26 18:15:08,-1.050,-0.350,0.075,0.0,69.5,94.3,,,,,
910,08/09/26 18:15:09,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
911,08/09/26 18:15:10,-1.050,-0.350,0.100,0.0,69.5,95.7,,,,,
912,08/09/26 18:15:11,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
913,08/09/26 18:15:12,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
914,08/09/26 18:15:13,-1.050,-0.375,0.125,0.0,68.0,97.2,,,,,
915,08/09/26 18:15:14,-1.025,-0.400,0.100,0.0,66.4,95.7,,,,,
916,08/09/26 18:15:15,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
917,08/09/26 18:15:16,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
918,08/09/26 18:15:17,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
919,08/09/26 18:15:18,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
920,08/09/26 18:15:19,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
921,08/09/26 18:15:20,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
922,08/09/26 18:15:21,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
923,08/09/26 18:15:22,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
924,08/09/26 18:15:23,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
925,08/09/26 18:15:24,-1.050,-0.275,0.075,0.0,74.0,94.3,,,,,
926,08/09/26 18:15:25,-1.050,-0.350,0.100,0.0,69.5,95.7,,,,,
927,08/09/26 18:15:26,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
928,08/09/26 18:15:27,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
929,08/09/26 18:15:28,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
930,08/09/26 18:15:29,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
931,08/09/26 18:15:30,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
932,08/09/26 18:15:31,-1.075,-0.275,0.125,0.0,74.0,97.2,,,,,
933,08/09/26 18:15:32,-1.075,-0.275,0.100,0.0,74.0,95.7,,,,,
934,08/09/26 18:15:33,-1.050,-0.375,0.100,0.0,68.0,95.7,,,,,
935,08/09/26 18:15:34,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
936,08/09/26 18:15:35,-1.075,-0.275,0.100,0.0,74.0,95.7,,,,,
937,08/09/26 18:15:36,-1.100,-0.325,0.100,0.0,71.0,95.7,,,,,
938,08/09/26 18:15:37,-1.050,-0.300,0.100,0.0,72.5,95.7,,,,,
939,08/09/26 18:15:38,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
940,08/09/26 18:15:39,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
941,08/09/26 18:15:40,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
942,08/09/26 18:15:41,-1.075,-0.350,0.125,0.0,69.5,97.2,,,,,
943,08/09/26 18:15:42,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
944,08/09/26 18:15:43,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
945,08/09/26 18:15:44,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
946,08/09/26 18:15:45,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
947,08/09/26 18:15:46,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
948,08/09/26 18:15:47,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
949,08/09/26 18:15:48,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
950,08/09/26 18:15:49,-1.075,-0.375,0.100,0.0,68.0,95.7,,,,,
951,08/09/26 18:15:50,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
952,08/09/26 18:15:51,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
953,08/09/26 18:15:52,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
954,08/09/26 18:15:53,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
955,08/09/26 18:15:54,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
956,08/09/26 18:15:55,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
957,08/09/26 18:15:56,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
958,08/09/26 18:15:57,-1.075,-0.375,0.150,0.0,68.0,98.6,,,,,
959,08/09/26 18:15:58,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
960,08/09/26 18:15:59,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
961,08/09/26 18:16:00,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
962,08/09/26 18:16:01,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
963,08/09/26 18:16:02,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
964,08/09/26 18:16:03,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
965,08/09/26 18:16:04,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
966,08/09/26 18:16:05,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
967,08/09/26 18:16:06,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
968,08/09/26 18:16:07,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
969,08/09/26 18:16:08,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
970,08/09/26 18:16:09,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
971,08/09/26 18:16:10,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
972,08/09/26 18:16:11,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
973,08/09/26 18:16:12,-1.075,-0.375,0.150,0.0,68.0,98.6,,,,,
974,08/09/26 18:16:13,-1.000,-0.300,0.125,0.0,72.5,97.2,,,,,
975,08/09/26 18:16:14,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
976,08/09/26 18:16:15,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
977,08/09/26 18:16:16,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
978,08/09/26 18:16:17,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
979,08/09/26 18:16:18,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
980,08/09/26 18:16:19,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
981,08/09/26 18:16:20,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
982,08/09/26 18:16:21,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
983,08/09/26 18:16:22,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
984,08/09/26 18:16:23,-1.025,-0.375,0.150,0.0,68.0,98.6,,,,,
985,08/09/26 18:16:24,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
986,08/09/26 18:16:25,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
987,08/09/26 18:16:26,-1.100,-0.275,0.150,0.0,74.0,98.6,,,,,
988,08/09/26 18:16:27,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
989,08/09/26 18:16:28,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
990,08/09/26 18:16:29,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
991,08/09/26 18:16:30,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
992,08/09/26 18:16:31,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
993,08/09/26 18:16:32,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
994,08/09/26 18:16:33,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
995,08/09/26 18:16:34,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
996,08/09/26 18:16:35,-1.050,-0.300,0.125,0.0,72.5,97.2,,,,,
997,08/09/26 18:16:36,-1.100,-0.300,0.150,0.0,72.5,98.6,,,,,
998,08/09/26 18:16:37,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
999,08/09/26 18:16:38,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1000,08/09/26 18:16:39,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
1001,08/09/26 18:16:40,-1.075,-0.300,0.100,0.0,72.5,95.7,,,,,
1002,08/09/26 18:16:41,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1003,08/09/26 18:16:42,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
1004,08/09/26 18:16:43,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1005,08/09/26 18:16:44,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
1006,08/09/26 18:16:45,-1.100,-0.300,0.125,0.0,72.5,97.2,,,,,
1007,08/09/26 18:16:46,-1.100,-0.325,0.100,0.0,71.0,95.7,,,,,
1008,08/09/26 18:16:47,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1009,08/09/26 18:16:48,-1.025,-0.350,0.150,0.0,69.5,98.6,,,,,
1010,08/09/26 18:16:49,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
1011,08/09/26 18:16:50,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
1012,08/09/26 18:16:51,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
1013,08/09/26 18:16:52,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
1014,08/09/26 18:16:53,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
1015,08/09/26 18:16:54,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
1016,08/09/26 18:16:55,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
1017,08/09/26 18:16:56,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
1018,08/09/26 18:16:57,-1.000,-0.350,0.125,0.0,69.5,97.2,,,,,
1019,08/09/26 18:16:58,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
1020,08/09/26 18:16:59,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
1021,08/09/26 18:17:00,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
1022,08/09/26 18:17:01,-1.075,-0.350,0.150,0.0,69.5,98.6,,,,,
1023,08/09/26 18:17:02,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
1024,08/09/26 18:17:03,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1025,08/09/26 18:17:04,-1.100,-0.300,0.150,0.0,72.5,98.6,,,,,
1026,08/09/26 18:17:05,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1027,08/09/26 18:17:06,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1028,08/09/26 18:17:07,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1029,08/09/26 18:17:08,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
1030,08/09/26 18:17:09,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
1031,08/09/26 18:17:10,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
1032,08/09/26 18:17:11,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1033,08/09/26 18:17:12,-1.050,-0.300,0.125,0.0,72.5,97.2,,,,,
1034,08/09/26 18:17:13,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
1035,08/09/26 18:17:14,-1.075,-0.300,0.175,0.0,72.5,100.1,,,,,
1036,08/09/26 18:17:15,-1.025,-0.350,0.150,0.0,69.5,98.6,,,,,
1037,08/09/26 18:17:16,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1038,08/09/26 18:17:17,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1039,08/09/26 18:17:18,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1040,08/09/26 18:17:19,-1.075,-0.325,0.100,0.0,71.0,95.7,,,,,
1041,08/09/26 18:17:20,-1.075,-0.275,0.125,0.0,74.0,97.2,,,,,
1042,08/09/26 18:17:21,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
1043,08/09/26 18:17:22,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1044,08/09/26 18:17:23,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
1045,08/09/26 18:17:24,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
1046,08/09/26 18:17:25,-1.075,-0.275,0.125,0.0,74.0,97.2,,,,,
1047,08/09/26 18:17:26,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1048,08/09/26 18:17:27,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1049,08/09/26 18:17:28,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
1050,08/09/26 18:17:29,-1.075,-0.225,0.125,0.0,77.0,97.2,,,,,
1051,08/09/26 18:17:30,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
1052,08/09/26 18:17:31,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
