"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
840,08/07/26 12:07:01,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
841,08/07/26 12:07:02,-0.825,-0.825,0.250,34.4,34.4,104.5,,,,,
842,08/07/26 12:07:03,-0.749,-0.825,0.150,41.4,34.4,98.6,,,,,
843,08/07/26 12:07:04,-0.825,-0.825,0.150,34.4,34.4,98.6,,,,,
844,08/07/26 12:07:05,-0.749,-0.775,0.225,41.4,39.2,103.0,,,,,
845,08/07/26 12:07:06,-0.800,-0.749,0.175,36.9,41.4,100.1,,,,,
846,08/07/26 12:07:07,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
847,08/07/26 12:07:08,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
848,08/07/26 12:07:09,-0.775,-0.749,0.200,39.2,41.4,101.5,,,,,
849,08/07/26 12:07:10,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
850,08/07/26 12:07:11,-0.749,-0.725,0.200,41.4,43.5,101.5,,,,,
851,08/07/26 12:07:12,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
852,08/07/26 12:07:13,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
853,08/07/26 12:07:14,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
854,08/07/26 12:07:15,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
855,08/07/26 12:07:16,-0.850,-0.749,0.225,31.8,41.4,103.0,,,,,
856,08/07/26 12:07:17,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
857,08/07/26 12:07:18,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
858,08/07/26 12:07:19,-0.850,-0.749,0.200,31.8,41.4,101.5,,,,,
859,08/07/26 12:07:20,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
860,08/07/26 12:07:21,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
861,08/07/26 12:07:22,-0.874,-0.700,0.225,29.0,45.6,103.0,,,,,
862,08/07/26 12:07:23,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
863,08/07/26 12:07:24,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
864,08/07/26 12:07:25,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
865,08/07/26 12:07:26,-0.825,-0.675,0.225,34.4,47.5,103.0,,,,,
866,08/07/26 12:07:27,-0.825,-0.675,0.175,34.4,47.5,100.1,,,,,
867,08/07/26 12:07:28,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
868,08/07/26 12:07:29,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
869,08/07/26 12:07:30,-0.874,-0.725,0.225,29.0,43.5,103.0,,,,,
870,08/07/26 12:07:31,-0.800,-0.725,0.275,36.9,43.5,106.0,,,,,
871,08/07/26 12:07:32,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
872,08/07/26 12:07:33,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
873,08/07/26 12:07:34,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
874,08/07/26 12:07:35,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
875,08/07/26 12:07:36,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
876,08/07/26 12:07:37,-0.874,-0.749,0.200,29.0,41.4,101.5,,,,,
877,08/07/26 12:07:38,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
878,08/07/26 12:07:39,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
879,08/07/26 12:07:40,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
880,08/07/26 12:07:41,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
881,08/07/26 12:07:42,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
882,08/07/26 12:07:43,-0.624,-0.650,0.275,51.3,49.5,106.0,,,,,
883,08/07/26 12:07:44,-0.725,-0.675,0.100,43.5,47.5,95.7,,,,,
884,08/07/26 12:07:45,-0.749,-0.400,0.400,41.4,66.4,113.6,,,,,
885,08/07/26 12:07:46,-1.025,-0.525,0.325,0.0,58.3,109.0,,,,,
886,08/07/26 12:07:47,-0.950,-0.550,0.300,18.2,56.6,107.5,,,,,
887,08/07/26 12:07:48,-0.725,-0.575,0.300,43.5,54.9,107.5,,,,,
888,08/07/26 12:07:49,-0.775,-0.749,-0.050,39.2,41.4,87.1,,,,,
889,08/07/26 12:07:50,-1.025,-0.700,-0.050,0.0,45.6,87.1,,,,,
890,08/07/26 12:07:51,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
891,08/07/26 12:07:52,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
892,08/07/26 12:07:53,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
893,08/07/26 12:07:54,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
894,08/07/26 12:07:55,-0.775,-0.850,-0.275,39.2,31.8,74.0,,,,,
895,08/07/26 12:07:56,-0.825,-0.825,-0.249,34.4,34.4,75.5,,,,,
896,08/07/26 12:07:57,-0.800,-0.775,-0.249,36.9,39.2,75.5,,,,,
897,08/07/26 12:07:58,-0.825,-0.775,-0.249,34.4,39.2,75.5,,,,,
898,08/07/26 12:07:59,-0.775,-0.749,-0.175,39.2,41.4,79.9,,,,,
899,08/07/26 12:08:00,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
900,08/07/26 12:08:01,-0.800,-0.850,-0.275,36.9,31.8,74.0,,,,,
901,08/07/26 12:08:02,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
902,08/07/26 12:08:03,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
903,08/07/26 12:08:04,-0.825,-0.800,-0.200,34.4,36.9,78.5,,,,,
904,08/07/26 12:08:05,-0.925,-0.800,-0.075,22.3,36.9,85.7,,,,,
905,08/07/26 12:08:06,-0.800,-0.749,-0.124,36.9,41.4,82.8,,,,,
906,08/07/26 12:08:07,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
907,08/07/26 12:08:08,-0.749,-0.800,-0.200,41.4,36.9,78.5,,,,,
908,08/07/26 12:08:09,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
909,08/07/26 12:08:10,-0.800,-0.800,-0.124,36.9,36.9,82.8,,,,,
910,08/07/26 12:08:11,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
911,08/07/26 12:08:12,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
912,08/07/26 12:08:13,-0.850,-0.749,-0.200,31.8,41.4,78.5,,,,,
913,08/07/26 12:08:14,-0.850,-0.775,-0.225,31.8,39.2,77.0,,,,,
914,08/07/26 12:08:15,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
915,08/07/26 12:08:16,-0.800,-0.800,-0.225,36.9,36.9,77.0,,,,,
916,08/07/26 12:08:17,-0.825,-0.725,-0.249,34.4,43.5,75.5,,,,,
917,08/07/26 12:08:18,-0.725,-0.800,-0.225,43.5,36.9,77.0,,,,,
918,08/07/26 12:08:19,-0.700,-0.775,-0.225,45.6,39.2,77.0,,,,,
919,08/07/26 12:08:20,-0.749,-0.825,-0.200,41.4,34.4,78.5,,,,,
920,08/07/26 12:08:21,-0.825,-0.825,-0.249,34.4,34.4,75.5,,,,,
921,08/07/26 12:08:22,-0.900,-0.700,-0.100,25.8,45.6,84.3,,,,,
922,08/07/26 12:08:23,-0.700,-0.825,-0.249,45.6,34.4,75.5,,,,,
923,08/07/26 12:08:24,-0.825,-0.874,-0.200,34.4,29.0,78.5,,,,,
924,08/07/26 12:08:25,-0.725,-0.800,-0.150,43.5,36.9,81.4,,,,,
925,08/07/26 12:08:26,-0.725,-0.749,-0.175,43.5,41.4,79.9,,,,,
926,08/07/26 12:08:27,-0.725,-0.749,-0.225,43.5,41.4,77.0,,,,,
927,08/07/26 12:08:28,-0.675,-0.800,-0.249,47.5,36.9,75.5,,,,,
928,08/07/26 12:08:29,-0.775,-0.825,-0.200,39.2,34.4,78.5,,,,,
929,08/07/26 12:08:30,-0.725,-0.800,-0.300,43.5,36.9,72.5,,,,,
930,08/07/26 12:08:31,-0.749,-0.874,-0.075,41.4,29.0,85.7,,,,,
931,08/07/26 12:08:32,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
932,08/07/26 12:08:33,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
933,08/07/26 12:08:34,-0.850,-0.874,-0.150,31.8,29.0,81.4,,,,,
934,08/07/26 12:08:35,-0.925,-0.900,-0.150,22.3,25.8,81.4,,,,,
935,08/07/26 12:08:36,-1.100,-0.900,-0.150,0.0,25.8,81.4,,,,,
936,08/07/26 12:08:37,-0.650,-0.850,-0.175,49.5,31.8,79.9,,,,,
937,08/07/26 12:08:38,-0.675,-0.825,-0.225,47.5,34.4,77.0,,,,,
938,08/07/26 12:08:39,-0.775,-0.874,-0.249,39.2,29.0,75.5,,,,,
939,08/07/26 12:08:40,-0.675,-0.725,-0.350,47.5,43.5,69.5,,,,,
940,08/07/26 12:08:41,-0.700,-0.725,-0.249,45.6,43.5,75.5,,,,,
941,08/07/26 12:08:42,-0.725,-0.749,-0.325,43.5,41.4,71.0,,,,,
942,08/07/26 12:08:43,-0.725,-0.825,-0.325,43.5,34.4,71.0,,,,,
943,08/07/26 12:08:44,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
944,08/07/26 12:08:45,-0.725,-0.775,-0.249,43.5,39.2,75.5,,,,,
945,08/07/26 12:08:46,-0.775,-0.825,-0.225,39.2,34.4,77.0,,,,,
946,08/07/26 12:08:47,-0.700,-0.749,-0.225,45.6,41.4,77.0,,,,,
947,08/07/26 12:08:48,-0.775,-0.874,-0.150,39.2,29.0,81.4,,,,,
948,08/07/26 12:08:49,-0.850,-0.874,-0.100,31.8,29.0,84.3,,,,,
949,08/07/26 12:08:50,-0.775,-0.825,-0.225,39.2,34.4,77.0,,,,,
950,08/07/26 12:08:51,-0.775,-0.825,-0.325,39.2,34.4,71.0,,,,,
951,08/07/26 12:08:52,-0.775,-0.775,-0.150,39.2,39.2,81.4,,,,,
952,08/07/26 12:08:53,-0.725,-0.850,-0.200,43.5,31.8,78.5,,,,,
953,08/07/26 12:08:54,-0.900,-0.749,0.000,25.8,41.4,90.0,,,,,
954,08/07/26 12:08:55,-0.675,-0.825,-0.275,47.5,34.4,74.0,,,,,
955,08/07/26 12:08:56,-0.825,-0.925,-0.150,34.4,22.3,81.4,,,,,
956,08/07/26 12:08:57,-0.725,-0.825,-0.225,43.5,34.4,77.0,,,,,
957,08/07/26 12:08:58,-0.825,-0.800,-0.150,34.4,36.9,81.4,,,,,
958,08/07/26 12:08:59,-0.725,-0.800,-0.350,43.5,36.9,69.5,,,,,
959,08/07/26 12:09:00,-0.650,-0.850,-0.225,49.5,31.8,77.0,,,,,
960,08/07/26 12:09:01,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
961,08/07/26 12:09:02,-0.800,-0.800,-0.225,36.9,36.9,77.0,,,,,
962,08/07/26 12:09:03,-0.775,-0.825,-0.225,39.2,34.4,77.0,,,,,
963,08/07/26 12:09:04,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
964,08/07/26 12:09:05,-0.825,-0.800,-0.150,34.4,36.9,81.4,,,,,
965,08/07/26 12:09:06,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
966,08/07/26 12:09:07,-0.725,-0.775,-0.200,43.5,39.2,78.5,,,,,
967,08/07/26 12:09:08,-0.800,-0.800,-0.249,36.9,36.9,75.5,,,,,
968,08/07/26 12:09:09,-0.725,-0.725,-0.249,43.5,43.5,75.5,,,,,
969,08/07/26 12:09:10,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
970,08/07/26 12:09:11,-0.700,-0.749,-0.275,45.6,41.4,74.0,,,,,
971,08/07/26 12:09:12,-0.624,-0.825,-0.275,51.3,34.4,74.0,,,,,
972,08/07/26 12:09:13,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
973,08/07/26 12:09:14,-0.775,-0.850,-0.200,39.2,31.8,78.5,,,,,
974,08/07/26 12:09:15,-0.725,-0.775,-0.175,43.5,39.2,79.9,,,,,
975,08/07/26 12:09:16,-0.675,-0.775,-0.275,47.5,39.2,74.0,,,,,
976,08/07/26 12:09:17,-0.850,-0.775,-0.200,31.8,39.2,78.5,,,,,
977,08/07/26 12:09:18,-0.825,-0.925,-0.150,34.4,22.3,81.4,,,,,
978,08/07/26 12:09:19,-0.624,-0.749,-0.200,51.3,41.4,78.5,,,,,
979,08/07/26 12:09:20,-0.700,-0.850,-0.200,45.6,31.8,78.5,,,,,
980,08/07/26 12:09:21,-0.700,-0.850,-0.175,45.6,31.8,79.9,,,,,
981,08/07/26 12:09:22,-0.700,-0.749,-0.200,45.6,41.4,78.5,,,,,
982,08/07/26 12:09:23,-0.725,-0.800,-0.249,43.5,36.9,75.5,,,,,
983,08/07/26 12:09:24,-0.825,-0.874,-0.225,34.4,29.0,77.0,,,,,
984,08/07/26 12:09:25,-0.700,-0.775,-0.100,45.6,39.2,84.3,,,,,
985,08/07/26 12:09:26,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
986,08/07/26 12:09:27,-0.800,-0.874,-0.249,36.9,29.0,75.5,,,,,
987,08/07/26 12:09:28,-0.749,-0.775,-0.175,41.4,39.2,79.9,,,,,
988,08/07/26 12:09:29,-0.775,-0.874,-0.200,39.2,29.0,78.5,,,,,
989,08/07/26 12:09:30,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
990,08/07/26 12:09:31,-0.874,-0.624,-0.075,29.0,51.3,85.7,,,,,
991,08/07/26 12:09:32,-0.725,-0.900,-0.150,43.5,25.8,81.4,,,,,
992,08/07/26 12:09:33,-0.725,-0.925,-0.150,43.5,22.3,81.4,,,,,
993,08/07/26 12:09:34,-0.850,-0.850,-0.150,31.8,31.8,81.4,,,,,
994,08/07/26 12:09:35,-0.749,-0.775,-0.100,41.4,39.2,84.3,,,,,
995,08/07/26 12:09:36,-0.775,-0.825,-0.200,39.2,34.4,78.5,,,,,
996,08/07/26 12:09:37,-0.775,-0.775,-0.150,39.2,39.2,81.4,,,,,
997,08/07/26 12:09:38,-0.725,-0.825,-0.249,43.5,34.4,75.5,,,,,
998,08/07/26 12:09:39,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
999,08/07/26 12:09:40,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
1000,08/07/26 12:09:41,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
1001,08/07/26 12:09:42,-0.725,-0.874,-0.124,43.5,29.0,82.8,,,,,
1002,08/07/26 12:09:43,-0.700,-0.925,-0.200,45.6,22.3,78.5,,,,,
1003,08/07/26 12:09:44,-0.650,-0.850,-0.200,49.5,31.8,78.5,,,,,
1004,08/07/26 12:09:45,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
1005,08/07/26 12:09:46,-0.775,-0.850,-0.025,39.2,31.8,88.6,,,,,
1006,08/07/26 12:09:47,-0.725,-0.850,-0.175,43.5,31.8,79.9,,,,,
1007,08/07/26 12:09:48,-0.900,-0.925,-0.075,25.8,22.3,85.7,,,,,
1008,08/07/26 12:09:49,-0.675,-0.800,-0.175,47.5,36.9,79.9,,,,,
1009,08/07/26 12:09:50,-0.775,-0.874,-0.025,39.2,29.0,88.6,,,,,
1010,08/07/26 12:09:51,-0.675,-0.800,-0.025,47.5,36.9,88.6,,,,,
1011,08/07/26 12:09:52,-0.775,-0.950,-0.100,39.2,18.2,84.3,,,,,
1012,08/07/26 12:09:53,-0.725,-0.749,-0.050,43.5,41.4,87.1,,,,,
1013,08/07/26 12:09:54,-0.675,-0.775,-0.025,47.5,39.2,88.6,,,,,
1014,08/07/26 12:09:55,-0.900,-1.025,0.025,25.8,0.0,91.4,,,,,
1015,08/07/26 12:09:56,-0.725,-0.825,-0.050,43.5,34.4,87.1,,,,,
1016,08/07/26 12:09:57,-0.874,-0.950,0.100,29.0,18.2,95.7,,,,,
1017,08/07/26 12:09:58,-0.700,-0.874,0.025,45.6,29.0,91.4,,,,,
1018,08/07/26 12:09:59,-0.700,-0.800,0.000,45.6,36.9,90.0,,,,,
1019,08/07/26 12:10:00,-0.775,-0.800,0.075,39.2,36.9,94.3,,,,,
1020,08/07/26 12:10:01,-0.725,-0.874,0.025,43.5,29.0,91.4,,,,,
1021,08/07/26 12:10:02,-0.850,-0.874,0.075,31.8,29.0,94.3,,,,,
1022,08/07/26 12:10:03,-0.825,-0.874,0.050,34.4,29.0,92.9,,,,,
1023,08/07/26 12:10:04,-0.600,-0.800,0.000,53.1,36.9,90.0,,,,,
1024,08/07/26 12:10:05,-0.725,-0.874,-0.075,43.5,29.0,85.7,,,,,
1025,08/07/26 12:10:06,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
1026,08/07/26 12:10:07,-0.675,-0.800,-0.025,47.5,36.9,88.6,,,,,
1027,08/07/26 12:10:08,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
1028,08/07/26 12:10:09,-0.825,-0.925,0.100,34.4,22.3,95.7,,,,,
1029,08/07/26 12:10:10,-0.650,-0.825,0.075,49.5,34.4,94.3,,,,,
1030,08/07/26 12:10:11,-0.725,-0.825,0.050,43.5,34.4,92.9,,,,,
1031,08/07/26 12:10:12,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
1032,08/07/26 12:10:13,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
1033,08/07/26 12:10:14,-0.675,-0.825,0.025,47.5,34.4,91.4,,,,,
1034,08/07/26 12:10:15,-0.749,-0.874,0.050,41.4,29.0,92.9,,,,,
1035,08/07/26 12:10:16,-0.725,-0.825,0.000,43.5,34.4,90.0,,,,,
1036,08/07/26 12:10:17,-0.749,-0.874,0.050,41.4,29.0,92.9,,,,,
1037,08/07/26 12:10:18,-0.775,-0.874,-0.025,39.2,29.0,88.6,,,,,
1038,08/07/26 12:10:19,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
1039,08/07/26 12:10:20,-0.850,-0.850,-0.075,31.8,31.8,85.7,,,,,
1040,08/07/26 12:10:21,-0.725,-0.800,0.000,43.5,36.9,90.0,,,,,
1041,08/07/26 12:10:22,-0.749,-0.975,0.025,41.4,12.8,91.4,,,,,
1042,08/07/26 12:10:23,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
1043,08/07/26 12:10:24,-0.700,-0.850,0.025,45.6,31.8,91.4,,,,,
1044,08/07/26 12:10:25,-0.725,-0.950,-0.100,43.5,18.2,84.3,,,,,
1045,08/07/26 12:10:26,-0.675,-0.825,-0.124,47.5,34.4,82.8,,,,,
1046,08/07/26 12:10:27,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
1047,08/07/26 12:10:28,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
1048,08/07/26 12:10:29,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
1049,08/07/26 12:10:30,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
1050,08/07/26 12:10:31,-0.624,-0.775,-0.200,51.3,39.2,78.5,,,,,
1051,08/07/26 12:10:32,-0.700,-0.775,-0.075,45.6,39.2,85.7,,,,,
1052,08/07/26 12:10:33,-0.900,-0.675,0.150,25.8,47.5,98.6,,,,,
1053,08/07/26 12:10:34,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1054,08/07/26 12:10:35,-0.925,-0.775,0.175,22.3,39.2,100.1,,,,,
1055,08/07/26 12:10:36,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
1056,08/07/26 12:10:37,-0.925,-0.675,0.200,22.3,47.5,101.5,,,,,
1057,08/07/26 12:10:38,-0.950,-0.600,0.225,18.2,53.1,103.0,,,,,
1058,08/07/26 12:10:39,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
1059,08/07/26 12:10:40,-0.975,-0.575,0.200,12.8,54.9,101.5,,,,,
1060,08/07/26 12:10:41,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
1061,08/07/26 12:10:42,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
1062,08/07/26 12:10:43,-0.999,-0.550,0.225,0.0,56.6,103.0,,,,,
1063,08/07/26 12:10:44,-0.950,-0.600,0.175,18.2,53.1,100.1,,,,,
1064,08/07/26 12:10:45,-0.874,-0.624,0.175,29.0,51.3,100.1,,,,,
1065,08/07/26 12:10:46,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
1066,08/07/26 12:10:47,-0.874,-0.600,0.175,29.0,53.1,100.1,,,,,
1067,08/07/26 12:10:48,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
1068,08/07/26 12:10:49,-0.900,-0.624,0.225,25.8,51.3,103.0,,,,,
1069,08/07/26 12:10:50,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
1070,08/07/26 12:10:51,-0.900,-0.624,0.200,25.8,51.3,101.5,,,,,
1071,08/07/26 12:10:52,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1072,08/07/26 12:10:53,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
1073,08/07/26 12:10:54,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
1074,08/07/26 12:10:55,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
1075,08/07/26 12:10:56,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
1076,08/07/26 12:10:57,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
1077,08/07/26 12:10:58,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1078,08/07/26 12:10:59,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1079,08/07/26 12:11:00,-0.874,-0.624,0.175,29.0,51.3,100.1,,,,,
1080,08/07/26 12:11:01,-0.874,-0.675,0.175,29.0,47.5,100.1,,,,,
1081,08/07/26 12:11:02,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1082,08/07/26 12:11:03,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
1083,08/07/26 12:11:04,-0.775,-0.725,0.200,39.2,43.5,101.5,,,,,
1084,08/07/26 12:11:05,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
1085,08/07/26 12:11:06,-0.850,-0.749,0.200,31.8,41.4,101.5,,,,,
1086,08/07/26 12:11:07,-0.800,-0.775,0.150,36.9,39.2,98.6,,,,,
1087,08/07/26 12:11:08,-0.800,-0.725,0.150,36.9,43.5,98.6,,,,,
1088,08/07/26 12:11:09,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1089,08/07/26 12:11:10,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1090,08/07/26 12:11:11,-0.800,-0.749,0.150,36.9,41.4,98.6,,,,,
1091,08/07/26 12:11:12,-1.350,-0.825,0.275,0.0,34.4,106.0,,,,,
1092,08/07/26 12:11:13,-0.475,-0.850,-0.325,61.6,31.8,71.0,,,,,
1093,08/07/26 12:11:14,-0.550,-0.749,0.200,56.6,41.4,101.5,,,,,
1094,08/07/26 12:11:15,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
1095,08/07/26 12:11:16,-0.800,-0.825,0.150,36.9,34.4,98.6,,,,,
1096,08/07/26 12:11:17,-0.725,-0.800,0.150,43.5,36.9,98.6,,,,,
1097,08/07/26 12:11:18,-0.749,-0.874,0.150,41.4,29.0,98.6,,,,,
1098,08/07/26 12:11:19,-0.749,-0.874,0.125,41.4,29.0,97.2,,,,,
1099,08/07/26 12:11:20,-0.675,-0.825,0.225,47.5,34.4,103.0,,,,,
1100,08/07/26 12:11:21,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
1101,08/07/26 12:11:22,-0.775,-0.800,0.100,39.2,36.9,95.7,,,,,
1102,08/07/26 12:11:23,-0.725,-0.850,0.150,43.5,31.8,98.6,,,,,
1103,08/07/26 12:11:24,-0.725,-0.850,0.125,43.5,31.8,97.2,,,,,
1104,08/07/26 12:11:25,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
1105,08/07/26 12:11:26,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
1106,08/07/26 12:11:27,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
1107,08/07/26 12:11:28,-0.725,-0.850,0.125,43.5,31.8,97.2,,,,,
1108,08/07/26 12:11:29,-0.700,-0.850,0.125,45.6,31.8,97.2,,,,,
1109,08/07/26 12:11:30,-0.675,-0.900,0.100,47.5,25.8,95.7,,,,,
1110,08/07/26 12:11:31,-0.675,-0.874,0.075,47.5,29.0,94.3,,,,,
1111,08/07/26 12:11:32,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
1112,08/07/26 12:11:33,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
1113,08/07/26 12:11:34,-0.725,-0.850,0.125,43.5,31.8,97.2,,,,,
1114,08/07/26 12:11:35,-0.775,-0.874,0.100,39.2,29.0,95.7,,,,,
1115,08/07/26 12:11:36,-0.725,-0.874,0.100,43.5,29.0,95.7,,,,,
1116,08/07/26 12:11:37,-0.749,-0.850,0.125,41.4,31.8,97.2,,,,,
1117,08/07/26 12:11:38,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1118,08/07/26 12:11:39,-0.725,-0.874,0.125,43.5,29.0,97.2,,,,,
1119,08/07/26 12:11:40,-0.700,-0.850,0.125,45.6,31.8,97.2,,,,,
1120,08/07/26 12:11:41,-0.725,-0.874,0.125,43.5,29.0,97.2,,,,,
1121,08/07/26 12:11:42,-0.749,-0.874,0.150,41.4,29.0,98.6,,,,,
1122,08/07/26 12:11:43,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
1123,08/07/26 12:11:44,-0.650,-0.850,0.075,49.5,31.8,94.3,,,,,
1124,08/07/26 12:11:45,-0.700,-0.850,0.075,45.6,31.8,94.3,,,,,
1125,08/07/26 12:11:46,-0.725,-0.900,0.100,43.5,25.8,95.7,,,,,
1126,08/07/26 12:11:47,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
1127,08/07/26 12:11:48,-0.749,-0.850,0.100,41.4,31.8,95.7,,,,,
1128,08/07/26 12:11:49,-0.749,-0.874,0.125,41.4,29.0,97.2,,,,,
1129,08/07/26 12:11:50,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
1130,08/07/26 12:11:51,-0.700,-0.900,0.100,45.6,25.8,95.7,,,,,
1131,08/07/26 12:11:52,-0.700,-0.850,0.075,45.6,31.8,94.3,,,,,
1132,08/07/26 12:11:53,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
1133,08/07/26 12:11:54,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
1134,08/07/26 12:11:55,-0.749,-0.874,0.175,41.4,29.0,100.1,,,,,
1135,08/07/26 12:11:56,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1136,08/07/26 12:11:57,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
1137,08/07/26 12:11:58,-0.725,-0.900,0.075,43.5,25.8,94.3,,,,,
1138,08/07/26 12:11:59,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
1139,08/07/26 12:12:00,-0.725,-0.874,0.100,43.5,29.0,95.7,,,,,
1140,08/07/26 12:12:01,-0.725,-0.874,0.100,43.5,29.0,95.7,,,,,
1141,08/07/26 12:12:02,-0.725,-0.874,0.125,43.5,29.0,97.2,,,,,
