"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
742,08/12/26 15:47:11,-0.825,0.500,-0.250,34.4,120.0,75.5,,,,,
743,08/12/26 15:47:12,-0.800,0.500,-0.275,36.9,120.0,74.0,,,,,
744,08/12/26 15:47:13,-0.850,0.475,-0.250,31.8,118.4,75.5,,,,,
745,08/12/26 15:47:14,-0.950,0.475,-0.275,18.2,118.4,74.0,,,,,
746,08/12/26 15:47:15,-0.850,0.475,-0.300,31.8,118.4,72.5,,,,,
747,08/12/26 15:47:16,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
748,08/12/26 15:47:17,-0.800,0.500,-0.375,36.9,120.0,68.0,,,,,
749,08/12/26 15:47:18,-0.825,0.500,-0.350,34.4,120.0,69.5,,,,,
750,08/12/26 15:47:19,-0.850,0.500,-0.250,31.8,120.0,75.5,,,,,
751,08/12/26 15:47:20,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
752,08/12/26 15:47:21,-0.850,0.475,-0.300,31.8,118.4,72.5,,,,,
753,08/12/26 15:47:22,-0.850,0.475,-0.250,31.8,118.4,75.5,,,,,
754,08/12/26 15:47:23,-0.800,0.475,-0.325,36.9,118.4,71.0,,,,,
755,08/12/26 15:47:24,-0.875,0.475,-0.350,29.0,118.4,69.5,,,,,
756,08/12/26 15:47:25,-0.850,0.475,-0.275,31.8,118.4,74.0,,,,,
757,08/12/26 15:47:26,-0.875,0.475,-0.275,29.0,118.4,74.0,,,,,
758,08/12/26 15:47:27,-0.875,0.500,-0.325,29.0,120.0,71.0,,,,,
759,08/12/26 15:47:28,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
760,08/12/26 15:47:29,-0.850,0.500,-0.325,31.8,120.0,71.0,,,,,
761,08/12/26 15:47:30,-0.825,0.475,-0.350,34.4,118.4,69.5,,,,,
762,08/12/26 15:47:31,-0.825,0.525,-0.300,34.4,121.7,72.5,,,,,
763,08/12/26 15:47:32,-0.825,0.500,-0.300,34.4,120.0,72.5,,,,,
764,08/12/26 15:47:33,-0.850,0.500,-0.300,31.8,120.0,72.5,,,,,
765,08/12/26 15:47:34,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
766,08/12/26 15:47:35,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
767,08/12/26 15:47:36,-0.850,0.475,-0.250,31.8,118.4,75.5,,,,,
768,08/12/26 15:47:37,-0.875,0.475,-0.275,29.0,118.4,74.0,,,,,
769,08/12/26 15:47:38,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
770,08/12/26 15:47:39,-0.800,0.525,-0.300,36.9,121.7,72.5,,,,,
771,08/12/26 15:47:40,-0.700,0.550,-0.325,45.6,123.4,71.0,,,,,
772,08/12/26 15:47:41,-0.775,0.550,-0.325,39.2,123.4,71.0,,,,,
773,08/12/26 15:47:42,-0.775,0.525,-0.325,39.2,121.7,71.0,,,,,
774,08/12/26 15:47:43,-0.825,0.525,-0.275,34.4,121.7,74.0,,,,,
775,08/12/26 15:47:44,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
776,08/12/26 15:47:45,-0.775,0.550,-0.325,39.2,123.4,71.0,,,,,
777,08/12/26 15:47:46,-0.775,0.525,-0.300,39.2,121.7,72.5,,,,,
778,08/12/26 15:47:47,-0.775,0.500,-0.300,39.2,120.0,72.5,,,,,
779,08/12/26 15:47:48,-0.875,0.500,-0.325,29.0,120.0,71.0,,,,,
780,08/12/26 15:47:49,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
781,08/12/26 15:47:50,-0.750,0.550,-0.350,41.4,123.4,69.5,,,,,
782,08/12/26 15:47:51,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
783,08/12/26 15:47:52,-0.800,0.525,-0.325,36.9,121.7,71.0,,,,,
784,08/12/26 15:47:53,-0.750,0.550,-0.300,41.4,123.4,72.5,,,,,
785,08/12/26 15:47:54,-0.725,0.525,-0.325,43.5,121.7,71.0,,,,,
786,08/12/26 15:47:55,-0.800,0.500,-0.275,36.9,120.0,74.0,,,,,
787,08/12/26 15:47:56,-0.825,0.500,-0.300,34.4,120.0,72.5,,,,,
788,08/12/26 15:47:57,-0.750,0.525,-0.300,41.4,121.7,72.5,,,,,
789,08/12/26 15:47:58,-0.775,0.575,-0.275,39.2,125.1,74.0,,,,,
790,08/12/26 15:47:59,-0.800,0.550,-0.350,36.9,123.4,69.5,,,,,
791,08/12/26 15:48:00,-0.775,0.550,-0.325,39.2,123.4,71.0,,,,,
792,08/12/26 15:48:01,-0.825,0.550,-0.325,34.4,123.4,71.0,,,,,
793,08/12/26 15:48:02,-0.750,0.550,-0.300,41.4,123.4,72.5,,,,,
794,08/12/26 15:48:03,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
795,08/12/26 15:48:04,-0.825,0.500,-0.300,34.4,120.0,72.5,,,,,
796,08/12/26 15:48:05,-0.775,0.525,-0.325,39.2,121.7,71.0,,,,,
797,08/12/26 15:48:06,-0.725,0.525,-0.350,43.5,121.7,69.5,,,,,
798,08/12/26 15:48:07,-0.750,0.500,-0.325,41.4,120.0,71.0,,,,,
799,08/12/26 15:48:08,-0.825,0.500,-0.350,34.4,120.0,69.5,,,,,
800,08/12/26 15:48:09,-0.775,0.500,-0.300,39.2,120.0,72.5,,,,,
801,08/12/26 15:48:10,-0.775,0.500,-0.300,39.2,120.0,72.5,,,,,
802,08/12/26 15:48:11,-0.775,0.500,-0.300,39.2,120.0,72.5,,,,,
803,08/12/26 15:48:12,-0.825,0.525,-0.375,34.4,121.7,68.0,,,,,
804,08/12/26 15:48:13,-0.775,0.550,-0.325,39.2,123.4,71.0,,,,,
805,08/12/26 15:48:14,-0.800,0.525,-0.300,36.9,121.7,72.5,,,,,
806,08/12/26 15:48:15,-0.825,0.550,-0.375,34.4,123.4,68.0,,,,,
807,08/12/26 15:48:16,-0.725,0.500,-0.350,43.5,120.0,69.5,,,,,
808,08/12/26 15:48:17,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
809,08/12/26 15:48:18,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
810,08/12/26 15:48:19,-0.850,0.500,-0.325,31.8,120.0,71.0,,,,,
811,08/12/26 15:48:20,-0.850,0.500,-0.350,31.8,120.0,69.5,,,,,
812,08/12/26 15:48:21,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
813,08/12/26 15:48:22,-0.825,0.475,-0.375,34.4,118.4,68.0,,,,,
814,08/12/26 15:48:23,-0.800,0.525,-0.325,36.9,121.7,71.0,,,,,
815,08/12/26 15:48:24,-0.825,0.525,-0.300,34.4,121.7,72.5,,,,,
816,08/12/26 15:48:25,-0.825,0.500,-0.300,34.4,120.0,72.5,,,,,
817,08/12/26 15:48:26,-0.850,0.475,-0.300,31.8,118.4,72.5,,,,,
818,08/12/26 15:48:27,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
819,08/12/26 15:48:28,-0.775,0.500,-0.375,39.2,120.0,68.0,,,,,
820,08/12/26 15:48:29,-0.800,0.500,-0.300,36.9,120.0,72.5,,,,,
821,08/12/26 15:48:30,-0.875,0.500,-0.250,29.0,120.0,75.5,,,,,
822,08/12/26 15:48:31,-0.825,0.475,-0.350,34.4,118.4,69.5,,,,,
823,08/12/26 15:48:32,-0.825,0.500,-0.350,34.4,120.0,69.5,,,,,
824,08/12/26 15:48:33,-0.825,0.475,-0.350,34.4,118.4,69.5,,,,,
825,08/12/26 15:48:34,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
826,08/12/26 15:48:35,-0.800,0.450,-0.300,36.9,116.7,72.5,,,,,
827,08/12/26 15:48:36,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
828,08/12/26 15:48:37,-0.825,0.475,-0.275,34.4,118.4,74.0,,,,,
829,08/12/26 15:48:38,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
830,08/12/26 15:48:39,-0.775,0.475,-0.325,39.2,118.4,71.0,,,,,
831,08/12/26 15:48:40,-0.825,0.500,-0.250,34.4,120.0,75.5,,,,,
832,08/12/26 15:48:41,-0.900,0.500,-0.275,25.8,120.0,74.0,,,,,
833,08/12/26 15:48:42,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
834,08/12/26 15:48:43,-0.825,0.500,-0.300,34.4,120.0,72.5,,,,,
835,08/12/26 15:48:44,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
836,08/12/26 15:48:45,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
837,08/12/26 15:48:46,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
838,08/12/26 15:48:47,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
839,08/12/26 15:48:48,-0.775,0.500,-0.300,39.2,120.0,72.5,,,,,
840,08/12/26 15:48:49,-0.800,0.525,-0.300,36.9,121.7,72.5,,,,,
841,08/12/26 15:48:50,-0.825,0.475,-0.350,34.4,118.4,69.5,,,,,
842,08/12/26 15:48:51,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
843,08/12/26 15:48:52,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
844,08/12/26 15:48:53,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
845,08/12/26 15:48:54,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
846,08/12/26 15:48:55,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
847,08/12/26 15:48:56,-0.825,0.500,-0.350,34.4,120.0,69.5,,,,,
848,08/12/26 15:48:57,-0.775,0.525,-0.325,39.2,121.7,71.0,,,,,
849,08/12/26 15:48:58,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
850,08/12/26 15:48:59,-0.825,0.500,-0.275,34.4,120.0,74.0,,,,,
851,08/12/26 15:49:00,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
852,08/12/26 15:49:01,-0.750,0.525,-0.350,41.4,121.7,69.5,,,,,
853,08/12/26 15:49:02,-0.775,0.525,-0.300,39.2,121.7,72.5,,,,,
854,08/12/26 15:49:03,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
855,08/12/26 15:49:04,-0.825,0.500,-0.275,34.4,120.0,74.0,,,,,
856,08/12/26 15:49:05,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
857,08/12/26 15:49:06,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
858,08/12/26 15:49:07,-0.800,0.500,-0.300,36.9,120.0,72.5,,,,,
859,08/12/26 15:49:08,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
860,08/12/26 15:49:09,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
861,08/12/26 15:49:10,-0.800,0.500,-0.300,36.9,120.0,72.5,,,,,
862,08/12/26 15:49:11,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
863,08/12/26 15:49:12,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
864,08/12/26 15:49:13,-0.825,0.475,-0.275,34.4,118.4,74.0,,,,,
865,08/12/26 15:49:14,-0.850,0.500,-0.325,31.8,120.0,71.0,,,,,
866,08/12/26 15:49:15,-0.750,0.500,-0.350,41.4,120.0,69.5,,,,,
867,08/12/26 15:49:16,-0.750,0.475,-0.350,41.4,118.4,69.5,,,,,
868,08/12/26 15:49:17,-0.900,0.500,-0.250,25.8,120.0,75.5,,,,,
869,08/12/26 15:49:18,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
870,08/12/26 15:49:19,-0.775,0.500,-0.325,39.2,120.0,71.0,,,,,
871,08/12/26 15:49:20,-0.750,0.475,-0.300,41.4,118.4,72.5,,,,,
872,08/12/26 15:49:21,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
873,08/12/26 15:49:22,-0.750,0.500,-0.350,41.4,120.0,69.5,,,,,
874,08/12/26 15:49:23,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
875,08/12/26 15:49:24,-0.875,0.500,-0.275,29.0,120.0,74.0,,,,,
876,08/12/26 15:49:25,-0.875,0.500,-0.300,29.0,120.0,72.5,,,,,
877,08/12/26 15:49:26,-0.775,0.525,-0.300,39.2,121.7,72.5,,,,,
878,08/12/26 15:49:27,-0.800,0.525,-0.300,36.9,121.7,72.5,,,,,
879,08/12/26 15:49:28,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
880,08/12/26 15:49:29,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
881,08/12/26 15:49:30,-0.875,0.500,-0.250,29.0,120.0,75.5,,,,,
882,08/12/26 15:49:31,-0.875,0.475,-0.300,29.0,118.4,72.5,,,,,
883,08/12/26 15:49:32,-0.825,0.475,-0.275,34.4,118.4,74.0,,,,,
884,08/12/26 15:49:33,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
885,08/12/26 15:49:34,-0.875,0.500,-0.275,29.0,120.0,74.0,,,,,
886,08/12/26 15:49:35,-0.800,0.475,-0.325,36.9,118.4,71.0,,,,,
887,08/12/26 15:49:36,-0.750,0.500,-0.325,41.4,120.0,71.0,,,,,
888,08/12/26 15:49:37,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
889,08/12/26 15:49:38,-0.875,0.475,-0.275,29.0,118.4,74.0,,,,,
890,08/12/26 15:49:39,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
891,08/12/26 15:49:40,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
892,08/12/26 15:49:41,-0.875,0.475,-0.275,29.0,118.4,74.0,,,,,
893,08/12/26 15:49:42,-0.850,0.450,-0.275,31.8,116.7,74.0,,,,,
894,08/12/26 15:49:43,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
895,08/12/26 15:49:44,-0.850,0.450,-0.300,31.8,116.7,72.5,,,,,
896,08/12/26 15:49:45,-0.850,0.450,-0.325,31.8,116.7,71.0,,,,,
897,08/12/26 15:49:46,-0.875,0.475,-0.325,29.0,118.4,71.0,,,,,
898,08/12/26 15:49:47,-0.825,0.475,-0.350,34.4,118.4,69.5,,,,,
899,08/12/26 15:49:48,-0.850,0.475,-0.350,31.8,118.4,69.5,,,,,
900,08/12/26 15:49:49,-0.825,0.475,-0.275,34.4,118.4,74.0,,,,,
901,08/12/26 15:49:50,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
902,08/12/26 15:49:51,-0.775,0.475,-0.325,39.2,118.4,71.0,,,,,
903,08/12/26 15:49:52,-0.800,0.500,-0.350,36.9,120.0,69.5,,,,,
904,08/12/26 15:49:53,-0.775,0.475,-0.275,39.2,118.4,74.0,,,,,
905,08/12/26 15:49:54,-0.800,0.500,-0.250,36.9,120.0,75.5,,,,,
906,08/12/26 15:49:55,-0.875,0.475,-0.275,29.0,118.4,74.0,,,,,
907,08/12/26 15:49:56,-0.825,0.475,-0.250,34.4,118.4,75.5,,,,,
908,08/12/26 15:49:57,-0.850,0.450,-0.325,31.8,116.7,71.0,,,,,
909,08/12/26 15:49:58,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
910,08/12/26 15:49:59,-0.875,0.475,-0.300,29.0,118.4,72.5,,,,,
911,08/12/26 15:50:00,-0.800,0.450,-0.375,36.9,116.7,68.0,,,,,
912,08/12/26 15:50:01,-0.800,0.450,-0.275,36.9,116.7,74.0,,,,,
913,08/12/26 15:50:02,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
914,08/12/26 15:50:03,-0.800,0.450,-0.325,36.9,116.7,71.0,,,,,
915,08/12/26 15:50:04,-0.875,0.450,-0.250,29.0,116.7,75.5,,,,,
916,08/12/26 15:50:05,-0.900,0.450,-0.275,25.8,116.7,74.0,,,,,
917,08/12/26 15:50:06,-0.900,0.450,-0.325,25.8,116.7,71.0,,,,,
918,08/12/26 15:50:07,-0.875,0.450,-0.275,29.0,116.7,74.0,,,,,
919,08/12/26 15:50:08,-0.825,0.450,-0.300,34.4,116.7,72.5,,,,,
920,08/12/26 15:50:09,-0.800,0.425,-0.325,36.9,115.2,71.0,,,,,
921,08/12/26 15:50:10,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
922,08/12/26 15:50:11,-0.800,0.450,-0.275,36.9,116.7,74.0,,,,,
923,08/12/26 15:50:12,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
924,08/12/26 15:50:13,-0.925,0.500,-0.250,22.3,120.0,75.5,,,,,
925,08/12/26 15:50:14,-0.900,0.425,-0.325,25.8,115.2,71.0,,,,,
926,08/12/26 15:50:15,-0.825,0.475,-0.350,34.4,118.4,69.5,,,,,
927,08/12/26 15:50:16,-0.825,0.475,-0.325,34.4,118.4,71.0,,,,,
928,08/12/26 15:50:17,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
929,08/12/26 15:50:18,-0.825,0.450,-0.250,34.4,116.7,75.5,,,,,
930,08/12/26 15:50:19,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
931,08/12/26 15:50:20,-0.800,0.475,-0.300,36.9,118.4,72.5,,,,,
932,08/12/26 15:50:21,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
933,08/12/26 15:50:22,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
934,08/12/26 15:50:23,-0.825,0.450,-0.300,34.4,116.7,72.5,,,,,
935,08/12/26 15:50:24,-0.825,0.450,-0.275,34.4,116.7,74.0,,,,,
936,08/12/26 15:50:25,-0.900,0.450,-0.275,25.8,116.7,74.0,,,,,
937,08/12/26 15:50:26,-0.825,0.450,-0.275,34.4,116.7,74.0,,,,,
938,08/12/26 15:50:27,-0.850,0.450,-0.350,31.8,116.7,69.5,,,,,
939,08/12/26 15:50:28,-0.875,0.450,-0.300,29.0,116.7,72.5,,,,,
940,08/12/26 15:50:29,-0.800,0.450,-0.325,36.9,116.7,71.0,,,,,
941,08/12/26 15:50:30,-0.900,0.475,-0.325,25.8,118.4,71.0,,,,,
942,08/12/26 15:50:31,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
943,08/12/26 15:50:32,-0.850,0.450,-0.300,31.8,116.7,72.5,,,,,
944,08/12/26 15:50:33,-0.875,0.450,-0.300,29.0,116.7,72.5,,,,,
945,08/12/26 15:50:34,-0.875,0.450,-0.300,29.0,116.7,72.5,,,,,
946,08/12/26 15:50:35,-0.850,0.450,-0.325,31.8,116.7,71.0,,,,,
947,08/12/26 15:50:36,-0.875,0.450,-0.325,29.0,116.7,71.0,,,,,
948,08/12/26 15:50:37,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
949,08/12/26 15:50:38,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
950,08/12/26 15:50:39,-0.775,0.475,-0.275,39.2,118.4,74.0,,,,,
951,08/12/26 15:50:40,-0.850,0.500,-0.325,31.8,120.0,71.0,,,,,
952,08/12/26 15:50:41,-0.775,0.500,-0.375,39.2,120.0,68.0,,,,,
953,08/12/26 15:50:42,-0.775,0.475,-0.300,39.2,118.4,72.5,,,,,
954,08/12/26 15:50:43,-0.875,0.500,-0.250,29.0,120.0,75.5,,,,,
955,08/12/26 15:50:44,-0.850,0.450,-0.325,31.8,116.7,71.0,,,,,
956,08/12/26 15:50:45,-0.825,0.475,-0.300,34.4,118.4,72.5,,,,,
957,08/12/26 15:50:46,-0.775,0.450,-0.300,39.2,116.7,72.5,,,,,
958,08/12/26 15:50:47,-0.875,0.500,-0.250,29.0,120.0,75.5,,,,,
959,08/12/26 15:50:48,-0.850,0.450,-0.300,31.8,116.7,72.5,,,,,
960,08/12/26 15:50:49,-0.825,0.450,-0.300,34.4,116.7,72.5,,,,,
961,08/12/26 15:50:50,-0.800,0.475,-0.350,36.9,118.4,69.5,,,,,
962,08/12/26 15:50:51,-0.875,0.475,-0.350,29.0,118.4,69.5,,,,,
963,08/12/26 15:50:52,-0.800,0.475,-0.375,36.9,118.4,68.0,,,,,
964,08/12/26 15:50:53,-0.925,0.500,-0.275,22.3,120.0,74.0,,,,,
965,08/12/26 15:50:54,-0.925,0.450,-0.250,22.3,116.7,75.5,,,,,
966,08/12/26 15:50:55,-0.875,0.450,-0.300,29.0,116.7,72.5,,,,,
967,08/12/26 15:50:56,-0.850,0.450,-0.300,31.8,116.7,72.5,,,,,
968,08/12/26 15:50:57,-0.800,0.450,-0.325,36.9,116.7,71.0,,,,,
969,08/12/26 15:50:58,-0.825,0.425,-0.325,34.4,115.2,71.0,,,,,
970,08/12/26 15:50:59,-0.825,0.425,-0.275,34.4,115.2,74.0,,,,,
971,08/12/26 15:51:00,-0.800,0.450,-0.325,36.9,116.7,71.0,,,,,
972,08/12/26 15:51:01,-0.825,0.450,-0.350,34.4,116.7,69.5,,,,,
973,08/12/26 15:51:02,-0.775,0.450,-0.300,39.2,116.7,72.5,,,,,
974,08/12/26 15:51:03,-0.925,0.475,-0.250,22.3,118.4,75.5,,,,,
975,08/12/26 15:51:04,-0.925,0.475,-0.300,22.3,118.4,72.5,,,,,
976,08/12/26 15:51:05,-0.900,0.425,-0.275,25.8,115.2,74.0,,,,,
977,08/12/26 15:51:06,-0.875,0.425,-0.325,29.0,115.2,71.0,,,,,
978,08/12/26 15:51:07,-0.825,0.425,-0.300,34.4,115.2,72.5,,,,,
979,08/12/26 15:51:08,-0.875,0.425,-0.275,29.0,115.2,74.0,,,,,
980,08/12/26 15:51:09,-0.850,0.450,-0.300,31.8,116.7,72.5,,,,,
981,08/12/26 15:51:10,-0.800,0.475,-0.375,36.9,118.4,68.0,,,,,
982,08/12/26 15:51:11,-0.775,0.450,-0.325,39.2,116.7,71.0,,,,,
983,08/12/26 15:51:12,-0.850,0.450,-0.275,31.8,116.7,74.0,,,,,
984,08/12/26 15:51:13,-0.875,0.425,-0.250,29.0,115.2,75.5,,,,,
985,08/12/26 15:51:14,-0.875,0.425,-0.300,29.0,115.2,72.5,,,,,
986,08/12/26 15:51:15,-0.875,0.425,-0.250,29.0,115.2,75.5,,,,,
987,08/12/26 15:51:16,-0.975,0.425,-0.300,12.8,115.2,72.5,,,,,
988,08/12/26 15:51:17,-0.900,0.400,-0.300,25.8,113.6,72.5,,,,,
989,08/12/26 15:51:18,-0.900,0.400,-0.350,25.8,113.6,69.5,,,,,
990,08/12/26 15:51:19,-0.850,0.400,-0.350,31.8,113.6,69.5,,,,,
991,08/12/26 15:51:20,-0.850,0.425,-0.250,31.8,115.2,75.5,,,,,
992,08/12/26 15:51:21,-0.925,0.450,-0.325,22.3,116.7,71.0,,,,,
993,08/12/26 15:51:22,-0.800,0.425,-0.350,36.9,115.2,69.5,,,,,
994,08/12/26 15:51:23,-0.850,0.400,-0.275,31.8,113.6,74.0,,,,,
995,08/12/26 15:51:24,-0.875,0.400,-0.250,29.0,113.6,75.5,,,,,
996,08/12/26 15:51:25,-0.875,0.425,-0.250,29.0,115.2,75.5,,,,,
997,08/12/26 15:51:26,-0.850,0.400,-0.300,31.8,113.6,72.5,,,,,
998,08/12/26 15:51:27,-0.875,0.425,-0.225,29.0,115.2,77.0,,,,,
999,08/12/26 15:51:28,-0.875,0.425,-0.275,29.0,115.2,74.0,,,,,
1000,08/12/26 15:51:29,-0.850,0.475,-0.325,31.8,118.4,71.0,,,,,
1001,08/12/26 15:51:30,-0.825,0.450,-0.350,34.4,116.7,69.5,,,,,
1002,08/12/26 15:51:31,-0.900,0.450,-0.325,25.8,116.7,71.0,,,,,
1003,08/12/26 15:51:32,-0.850,0.400,-0.275,31.8,113.6,74.0,,,,,
1004,08/12/26 15:51:33,-0.850,0.400,-0.275,31.8,113.6,74.0,,,,,
1005,08/12/26 15:51:34,-0.925,0.375,-0.250,22.3,112.0,75.5,,,,,
1006,08/12/26 15:51:35,-0.950,0.375,-0.250,18.2,112.0,75.5,,,,,
1007,08/12/26 15:51:36,-0.925,0.400,-0.225,22.3,113.6,77.0,,,,,
1008,08/12/26 15:51:37,-0.925,0.400,-0.225,22.3,113.6,77.0,,,,,
1009,08/12/26 15:51:38,-0.875,0.400,-0.250,29.0,113.6,75.5,,,,,
1010,08/12/26 15:51:39,-0.850,0.400,-0.325,31.8,113.6,71.0,,,,,
1011,08/12/26 15:51:40,-0.800,0.400,-0.300,36.9,113.6,72.5,,,,,
1012,08/12/26 15:51:41,-0.900,0.425,-0.225,25.8,115.2,77.0,,,,,
1013,08/12/26 15:51:42,-0.925,0.375,-0.275,22.3,112.0,74.0,,,,,
1014,08/12/26 15:51:43,-0.900,0.350,-0.225,25.8,110.5,77.0,,,,,
1015,08/12/26 15:51:44,-0.975,0.350,-0.200,12.8,110.5,78.5,,,,,
1016,08/12/26 15:51:45,-0.975,0.375,-0.200,12.8,112.0,78.5,,,,,
1017,08/12/26 15:51:46,-0.925,0.400,-0.225,22.3,113.6,77.0,,,,,
1018,08/12/26 15:51:47,-0.875,0.375,-0.325,29.0,112.0,71.0,,,,,
1019,08/12/26 15:51:48,-0.900,0.350,-0.225,25.8,110.5,77.0,,,,,
1020,08/12/26 15:51:49,-1.025,0.425,-0.200,0.0,115.2,78.5,,,,,
1021,08/12/26 15:51:50,-0.875,0.425,-0.250,29.0,115.2,75.5,,,,,
1022,08/12/26 15:51:51,-0.825,0.450,-0.275,34.4,116.7,74.0,,,,,
1023,08/12/26 15:51:52,-0.925,0.400,-0.250,22.3,113.6,75.5,,,,,
1024,08/12/26 15:51:53,-0.875,0.400,-0.250,29.0,113.6,75.5,,,,,
1025,08/12/26 15:51:54,-0.875,0.425,-0.250,29.0,115.2,75.5,,,,,
1026,08/12/26 15:51:55,-0.925,0.400,-0.175,22.3,113.6,79.9,,,,,
1027,08/12/26 15:51:56,-0.950,0.350,-0.225,18.2,110.5,77.0,,,,,
1028,08/12/26 15:51:57,-0.925,0.350,-0.225,22.3,110.5,77.0,,,,,
1029,08/12/26 15:51:58,-0.975,0.400,-0.200,12.8,113.6,78.5,,,,,
1030,08/12/26 15:51:59,-0.850,0.575,-0.200,31.8,125.1,78.5,,,,,
1031,08/12/26 15:52:00,-0.425,0.725,-0.225,64.8,136.5,77.0,,,,,
1032,08/12/26 15:52:01,-0.550,0.700,-0.200,56.6,134.4,78.5,,,,,
1033,08/12/26 15:52:02,-0.600,0.675,-0.250,53.1,132.5,75.5,,,,,
1034,08/12/26 15:52:03,-0.550,0.725,-0.275,56.6,136.5,74.0,,,,,
1035,08/12/26 15:52:04,-0.775,0.700,-0.275,39.2,134.4,74.0,,,,,
1036,08/12/26 15:52:05,-0.575,0.700,-0.225,54.9,134.4,77.0,,,,,
1037,08/12/26 15:52:06,-0.700,0.700,-0.225,45.6,134.4,77.0,,,,,
1038,08/12/26 15:52:07,-0.600,0.700,-0.200,53.1,134.4,78.5,,,,,
1039,08/12/26 15:52:08,-0.700,0.725,-0.175,45.6,136.5,79.9,,,,,
1040,08/12/26 15:52:09,-0.650,0.700,-0.175,49.5,134.4,79.9,,,,,
1041,08/12/26 15:52:10,-0.650,0.700,-0.225,49.5,134.4,77.0,,,,,
1042,08/12/26 15:52:11,-0.725,0.700,-0.200,43.5,134.4,78.5,,,,,
1043,08/12/26 15:52:12,-0.725,0.725,-0.225,43.5,136.5,77.0,,,,,
