"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
304,08/12/26 15:38:52,-1.124,-0.400,-0.075,0.0,66.4,85.7,,,,,
305,08/12/26 15:38:53,-1.025,-0.225,-0.150,0.0,77.0,81.4,,,,,
306,08/12/26 15:38:54,-0.874,-0.499,-0.325,29.0,60.0,71.0,,,,,
307,08/12/26 15:38:55,-0.925,-0.475,-0.275,22.3,61.6,74.0,,,,,
308,08/12/26 15:38:56,-1.074,-0.100,-0.200,0.0,84.3,78.5,,,,,
309,08/12/26 15:38:57,-1.074,-0.124,-0.124,0.0,82.8,82.8,,,,,
310,08/12/26 15:38:58,-1.025,-0.175,-0.150,0.0,79.9,81.4,,,,,
311,08/12/26 15:38:59,-1.074,-0.300,-0.374,0.0,72.5,68.0,,,,,
312,08/12/26 15:39:00,-0.975,-0.175,-0.350,12.8,79.9,69.5,,,,,
313,08/12/26 15:39:01,-0.900,0.050,-0.325,25.8,92.9,71.0,,,,,
314,08/12/26 15:39:02,-1.050,-0.150,-0.300,0.0,81.4,72.5,,,,,
315,08/12/26 15:39:03,-0.975,-0.100,-0.325,12.8,84.3,71.0,,,,,
316,08/12/26 15:39:04,-1.074,-0.075,-0.374,0.0,85.7,68.0,,,,,
317,08/12/26 15:39:05,-0.475,-0.225,-0.075,61.6,77.0,85.7,,,,,
318,08/12/26 15:39:06,-0.900,-0.050,-0.150,25.8,87.1,81.4,,,,,
319,08/12/26 15:39:07,-0.925,-0.124,-0.025,22.3,82.8,88.6,,,,,
320,08/12/26 15:39:08,-0.999,0.175,-0.025,0.0,100.1,88.6,,,,,
321,08/12/26 15:39:09,-0.999,-0.025,0.375,0.0,88.6,112.0,,,,,
322,08/12/26 15:39:10,-0.975,-0.100,0.400,12.8,84.3,113.6,,,,,
323,08/12/26 15:39:11,-1.100,0.400,0.000,0.0,113.6,90.0,,,,,
324,08/12/26 15:39:12,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
325,08/12/26 15:39:13,-0.999,0.125,-0.225,0.0,97.2,77.0,,,,,
326,08/12/26 15:39:14,-1.050,-0.275,-0.325,0.0,74.0,71.0,,,,,
327,08/12/26 15:39:15,-0.725,-0.650,-0.499,43.5,49.5,60.0,,,,,
328,08/12/26 15:39:16,-0.675,-0.575,-0.450,47.5,54.9,63.3,,,,,
329,08/12/26 15:39:17,-0.874,-0.550,-0.300,29.0,56.6,72.5,,,,,
330,08/12/26 15:39:18,-1.074,-0.150,0.225,0.0,81.4,103.0,,,,,
331,08/12/26 15:39:19,-0.999,-0.200,0.075,0.0,78.5,94.3,,,,,
332,08/12/26 15:39:20,-1.100,-0.175,0.100,0.0,79.9,95.7,,,,,
333,08/12/26 15:39:21,-1.050,-0.100,0.225,0.0,84.3,103.0,,,,,
334,08/12/26 15:39:22,-1.025,-0.100,0.225,0.0,84.3,103.0,,,,,
335,08/12/26 15:39:23,-1.025,-0.124,0.225,0.0,82.8,103.0,,,,,
336,08/12/26 15:39:24,-0.999,-0.075,0.200,0.0,85.7,101.5,,,,,
337,08/12/26 15:39:25,-0.975,-0.050,0.225,12.8,87.1,103.0,,,,,
338,08/12/26 15:39:26,-1.025,-0.100,0.250,0.0,84.3,104.5,,,,,
339,08/12/26 15:39:27,-1.100,-0.124,0.250,0.0,82.8,104.5,,,,,
340,08/12/26 15:39:28,-1.074,-0.124,0.250,0.0,82.8,104.5,,,,,
341,08/12/26 15:39:29,-0.999,-0.075,0.275,0.0,85.7,106.0,,,,,
342,08/12/26 15:39:30,-1.025,-0.075,0.250,0.0,85.7,104.5,,,,,
343,08/12/26 15:39:31,-1.025,-0.075,0.250,0.0,85.7,104.5,,,,,
344,08/12/26 15:39:32,-1.050,-0.075,0.250,0.0,85.7,104.5,,,,,
345,08/12/26 15:39:33,-1.025,-0.075,0.250,0.0,85.7,104.5,,,,,
346,08/12/26 15:39:34,-1.050,-0.075,0.275,0.0,85.7,106.0,,,,,
347,08/12/26 15:39:35,-1.074,-0.100,0.275,0.0,84.3,106.0,,,,,
348,08/12/26 15:39:36,-1.050,-0.150,0.250,0.0,81.4,104.5,,,,,
349,08/12/26 15:39:37,-1.025,-0.075,0.275,0.0,85.7,106.0,,,,,
350,08/12/26 15:39:38,-1.025,-0.075,0.250,0.0,85.7,104.5,,,,,
351,08/12/26 15:39:39,-0.999,-0.050,0.250,0.0,87.1,104.5,,,,,
352,08/12/26 15:39:40,-1.074,-0.075,0.275,0.0,85.7,106.0,,,,,
353,08/12/26 15:39:41,-1.074,-0.225,0.275,0.0,77.0,106.0,,,,,
354,08/12/26 15:39:42,-1.074,-0.225,0.275,0.0,77.0,106.0,,,,,
355,08/12/26 15:39:43,-0.475,-0.075,0.075,61.6,85.7,94.3,,,,,
356,08/12/26 15:39:44,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
357,08/12/26 15:39:45,-0.950,0.075,0.250,18.2,94.3,104.5,,,,,
358,08/12/26 15:39:46,-0.999,0.000,0.250,0.0,90.0,104.5,,,,,
359,08/12/26 15:39:47,-1.074,-0.050,0.225,0.0,87.1,103.0,,,,,
360,08/12/26 15:39:48,-1.074,-0.175,0.200,0.0,79.9,101.5,,,,,
361,08/12/26 15:39:49,-1.025,-0.124,0.200,0.0,82.8,101.5,,,,,
362,08/12/26 15:39:50,-1.025,-0.075,0.200,0.0,85.7,101.5,,,,,
363,08/12/26 15:39:51,-1.074,-0.050,0.200,0.0,87.1,101.5,,,,,
364,08/12/26 15:39:52,-1.025,0.000,0.200,0.0,90.0,101.5,,,,,
365,08/12/26 15:39:53,-1.050,-0.025,0.225,0.0,88.6,103.0,,,,,
366,08/12/26 15:39:54,-1.100,-0.100,0.225,0.0,84.3,103.0,,,,,
367,08/12/26 15:39:55,-1.050,-0.075,0.200,0.0,85.7,101.5,,,,,
368,08/12/26 15:39:56,-0.999,-0.025,0.225,0.0,88.6,103.0,,,,,
369,08/12/26 15:39:57,-1.025,-0.100,0.225,0.0,84.3,103.0,,,,,
370,08/12/26 15:39:58,-1.074,-0.124,0.225,0.0,82.8,103.0,,,,,
371,08/12/26 15:39:59,-1.050,-0.100,0.250,0.0,84.3,104.5,,,,,
372,08/12/26 15:40:00,-1.100,-0.150,0.225,0.0,81.4,103.0,,,,,
373,08/12/26 15:40:01,-1.499,-0.075,0.325,0.0,85.7,109.0,,,,,
374,08/12/26 15:40:02,-0.925,0.050,0.275,22.3,92.9,106.0,,,,,
375,08/12/26 15:40:03,-0.999,0.075,0.325,0.0,94.3,109.0,,,,,
376,08/12/26 15:40:04,-1.074,-0.025,0.250,0.0,88.6,104.5,,,,,
377,08/12/26 15:40:05,-1.124,-0.150,0.225,0.0,81.4,103.0,,,,,
378,08/12/26 15:40:06,-1.100,-0.124,0.225,0.0,82.8,103.0,,,,,
379,08/12/26 15:40:07,-1.025,-0.025,0.200,0.0,88.6,101.5,,,,,
380,08/12/26 15:40:08,-0.950,0.025,0.225,18.2,91.4,103.0,,,,,
381,08/12/26 15:40:09,-1.050,0.025,0.250,0.0,91.4,104.5,,,,,
382,08/12/26 15:40:10,-1.025,0.075,0.300,0.0,94.3,107.5,,,,,
383,08/12/26 15:40:11,-0.999,0.000,0.225,0.0,90.0,103.0,,,,,
384,08/12/26 15:40:12,-0.975,-0.075,0.200,12.8,85.7,101.5,,,,,
385,08/12/26 15:40:13,-1.025,-0.025,0.225,0.0,88.6,103.0,,,,,
386,08/12/26 15:40:14,-1.074,-0.100,0.250,0.0,84.3,104.5,,,,,
387,08/12/26 15:40:15,-1.100,-0.124,0.225,0.0,82.8,103.0,,,,,
388,08/12/26 15:40:16,-1.074,0.000,0.200,0.0,90.0,101.5,,,,,
389,08/12/26 15:40:17,-0.999,0.075,0.250,0.0,94.3,104.5,,,,,
390,08/12/26 15:40:18,-0.975,0.075,0.275,12.8,94.3,106.0,,,,,
391,08/12/26 15:40:19,-0.999,0.050,0.275,0.0,92.9,106.0,,,,,
392,08/12/26 15:40:20,-1.050,0.000,0.300,0.0,90.0,107.5,,,,,
393,08/12/26 15:40:21,-1.050,-0.025,0.250,0.0,88.6,104.5,,,,,
394,08/12/26 15:40:22,-1.074,-0.150,0.150,0.0,81.4,98.6,,,,,
395,08/12/26 15:40:23,-0.975,0.000,0.225,12.8,90.0,103.0,,,,,
396,08/12/26 15:40:24,-1.074,-0.050,0.225,0.0,87.1,103.0,,,,,
397,08/12/26 15:40:25,-1.100,-0.100,0.225,0.0,84.3,103.0,,,,,
398,08/12/26 15:40:26,-1.100,0.025,0.250,0.0,91.4,104.5,,,,,
399,08/12/26 15:40:27,-1.025,-0.025,0.225,0.0,88.6,103.0,,,,,
400,08/12/26 15:40:28,-0.975,0.075,0.225,12.8,94.3,103.0,,,,,
401,08/12/26 15:40:29,-0.925,0.100,0.350,22.3,95.7,110.5,,,,,
402,08/12/26 15:40:30,-0.975,0.050,0.275,12.8,92.9,106.0,,,,,
403,08/12/26 15:40:31,-0.999,0.025,0.275,0.0,91.4,106.0,,,,,
404,08/12/26 15:40:32,-1.050,-0.075,0.250,0.0,85.7,104.5,,,,,
405,08/12/26 15:40:33,-1.124,-0.300,0.200,0.0,72.5,101.5,,,,,
406,08/12/26 15:40:34,-1.100,-0.124,0.250,0.0,82.8,104.5,,,,,
407,08/12/26 15:40:35,-0.975,-0.050,0.225,12.8,87.1,103.0,,,,,
408,08/12/26 15:40:36,-0.975,0.125,0.225,12.8,97.2,103.0,,,,,
409,08/12/26 15:40:37,-0.999,0.100,0.325,0.0,95.7,109.0,,,,,
410,08/12/26 15:40:38,-0.999,0.025,0.275,0.0,91.4,106.0,,,,,
411,08/12/26 15:40:39,-0.975,0.025,0.275,12.8,91.4,106.0,,,,,
412,08/12/26 15:40:40,-1.025,-0.124,0.250,0.0,82.8,104.5,,,,,
413,08/12/26 15:40:41,-1.100,-0.175,0.200,0.0,79.9,101.5,,,,,
414,08/12/26 15:40:42,-1.050,-0.150,0.250,0.0,81.4,104.5,,,,,
415,08/12/26 15:40:43,-1.050,-0.100,0.225,0.0,84.3,103.0,,,,,
416,08/12/26 15:40:44,-1.025,0.025,0.200,0.0,91.4,101.5,,,,,
417,08/12/26 15:40:45,-0.999,0.125,0.375,0.0,97.2,112.0,,,,,
418,08/12/26 15:40:46,-1.025,0.075,0.275,0.0,94.3,106.0,,,,,
419,08/12/26 15:40:47,-1.025,-0.025,0.225,0.0,88.6,103.0,,,,,
420,08/12/26 15:40:48,-1.050,0.000,0.275,0.0,90.0,106.0,,,,,
421,08/12/26 15:40:49,-1.074,-0.124,0.200,0.0,82.8,101.5,,,,,
422,08/12/26 15:40:50,-1.025,-0.175,0.250,0.0,79.9,104.5,,,,,
423,08/12/26 15:40:51,-0.975,0.025,0.200,12.8,91.4,101.5,,,,,
424,08/12/26 15:40:52,-0.999,0.075,0.275,0.0,94.3,106.0,,,,,
425,08/12/26 15:40:53,-1.074,0.025,0.225,0.0,91.4,103.0,,,,,
426,08/12/26 15:40:54,-1.050,0.000,0.225,0.0,90.0,103.0,,,,,
427,08/12/26 15:40:55,-1.050,0.025,0.250,0.0,91.4,104.5,,,,,
428,08/12/26 15:40:56,-0.999,0.025,0.225,0.0,91.4,103.0,,,,,
429,08/12/26 15:40:57,-0.999,0.050,0.225,0.0,92.9,103.0,,,,,
430,08/12/26 15:40:58,-1.100,-0.050,0.225,0.0,87.1,103.0,,,,,
431,08/12/26 15:40:59,-1.074,0.000,0.225,0.0,90.0,103.0,,,,,
432,08/12/26 15:41:00,-0.950,0.050,0.250,18.2,92.9,104.5,,,,,
433,08/12/26 15:41:01,-1.025,0.050,0.225,0.0,92.9,103.0,,,,,
434,08/12/26 15:41:02,-1.050,0.025,0.225,0.0,91.4,103.0,,,,,
435,08/12/26 15:41:03,-0.999,0.050,0.250,0.0,92.9,104.5,,,,,
436,08/12/26 15:41:04,-1.050,0.025,0.250,0.0,91.4,104.5,,,,,
437,08/12/26 15:41:05,-1.050,-0.025,0.225,0.0,88.6,103.0,,,,,
438,08/12/26 15:41:06,-1.074,-0.100,0.225,0.0,84.3,103.0,,,,,
439,08/12/26 15:41:07,-1.050,0.050,0.200,0.0,92.9,101.5,,,,,
440,08/12/26 15:41:08,-0.925,0.150,0.325,22.3,98.6,109.0,,,,,
441,08/12/26 15:41:09,-1.025,0.050,0.250,0.0,92.9,104.5,,,,,
442,08/12/26 15:41:10,-1.124,-0.100,0.225,0.0,84.3,103.0,,,,,
443,08/12/26 15:41:11,-1.074,-0.100,0.275,0.0,84.3,106.0,,,,,
444,08/12/26 15:41:12,-0.999,-0.075,0.225,0.0,85.7,103.0,,,,,
445,08/12/26 15:41:13,-0.950,0.050,0.225,18.2,92.9,103.0,,,,,
446,08/12/26 15:41:14,-0.975,0.100,0.275,12.8,95.7,106.0,,,,,
447,08/12/26 15:41:15,-0.999,0.050,0.275,0.0,92.9,106.0,,,,,
448,08/12/26 15:41:16,-1.074,0.050,0.300,0.0,92.9,107.5,,,,,
449,08/12/26 15:41:17,-1.124,-0.075,0.225,0.0,85.7,103.0,,,,,
450,08/12/26 15:41:18,-0.999,0.000,0.200,0.0,90.0,101.5,,,,,
451,08/12/26 15:41:19,-0.950,0.025,0.225,18.2,91.4,103.0,,,,,
452,08/12/26 15:41:20,-1.025,0.050,0.225,0.0,92.9,103.0,,,,,
453,08/12/26 15:41:21,-1.025,0.075,0.225,0.0,94.3,103.0,,,,,
454,08/12/26 15:41:22,-0.999,0.075,0.275,0.0,94.3,106.0,,,,,
455,08/12/26 15:41:23,-0.999,0.025,0.275,0.0,91.4,106.0,,,,,
456,08/12/26 15:41:24,-1.025,-0.025,0.225,0.0,88.6,103.0,,,,,
457,08/12/26 15:41:25,-1.050,-0.025,0.225,0.0,88.6,103.0,,,,,
458,08/12/26 15:41:26,-1.025,0.050,0.250,0.0,92.9,104.5,,,,,
459,08/12/26 15:41:27,-1.050,0.000,0.250,0.0,90.0,104.5,,,,,
460,08/12/26 15:41:28,-1.025,0.025,0.250,0.0,91.4,104.5,,,,,
461,08/12/26 15:41:29,-1.275,0.150,0.300,0.0,98.6,107.5,,,,,
462,08/12/26 15:41:30,-0.950,0.150,0.275,18.2,98.6,106.0,,,,,
463,08/12/26 15:41:31,-0.950,0.100,0.225,18.2,95.7,103.0,,,,,
464,08/12/26 15:41:32,-1.074,0.175,0.225,0.0,100.1,103.0,,,,,
465,08/12/26 15:41:33,-1.124,0.025,0.150,0.0,91.4,98.6,,,,,
466,08/12/26 15:41:34,-1.100,0.050,0.150,0.0,92.9,98.6,,,,,
467,08/12/26 15:41:35,-0.999,0.125,0.225,0.0,97.2,103.0,,,,,
468,08/12/26 15:41:36,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
469,08/12/26 15:41:37,-0.999,0.150,0.250,0.0,98.6,104.5,,,,,
470,08/12/26 15:41:38,-0.975,0.175,0.275,12.8,100.1,106.0,,,,,
471,08/12/26 15:41:39,-0.999,0.125,0.275,0.0,97.2,106.0,,,,,
472,08/12/26 15:41:40,-1.100,0.075,0.175,0.0,94.3,100.1,,,,,
473,08/12/26 15:41:41,-1.025,0.100,0.200,0.0,95.7,101.5,,,,,
474,08/12/26 15:41:42,-1.025,0.050,0.175,0.0,92.9,100.1,,,,,
475,08/12/26 15:41:43,-0.975,0.100,0.225,12.8,95.7,103.0,,,,,
476,08/12/26 15:41:44,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
477,08/12/26 15:41:45,-1.025,0.175,0.250,0.0,100.1,104.5,,,,,
478,08/12/26 15:41:46,-1.050,0.125,0.250,0.0,97.2,104.5,,,,,
479,08/12/26 15:41:47,-1.025,0.125,0.275,0.0,97.2,106.0,,,,,
480,08/12/26 15:41:48,-0.999,0.050,0.225,0.0,92.9,103.0,,,,,
481,08/12/26 15:41:49,-1.050,0.050,0.250,0.0,92.9,104.5,,,,,
482,08/12/26 15:41:50,-1.025,0.050,0.350,0.0,92.9,110.5,,,,,
483,08/12/26 15:41:51,-1.025,-0.075,0.325,0.0,85.7,109.0,,,,,
484,08/12/26 15:41:52,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
485,08/12/26 15:41:53,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
486,08/12/26 15:41:54,-0.999,0.025,0.300,0.0,91.4,107.5,,,,,
487,08/12/26 15:41:55,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
488,08/12/26 15:41:56,-0.999,0.000,0.300,0.0,90.0,107.5,,,,,
489,08/12/26 15:41:57,-0.999,0.050,0.300,0.0,92.9,107.5,,,,,
490,08/12/26 15:41:58,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
491,08/12/26 15:41:59,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
492,08/12/26 15:42:00,-1.025,0.025,0.300,0.0,91.4,107.5,,,,,
493,08/12/26 15:42:01,-1.025,0.050,0.400,0.0,92.9,113.6,,,,,
494,08/12/26 15:42:02,-1.050,0.050,0.275,0.0,92.9,106.0,,,,,
495,08/12/26 15:42:03,-0.975,0.075,0.275,12.8,94.3,106.0,,,,,
496,08/12/26 15:42:04,-0.900,0.050,0.375,25.8,92.9,112.0,,,,,
497,08/12/26 15:42:05,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
498,08/12/26 15:42:06,-1.100,0.000,0.300,0.0,90.0,107.5,,,,,
499,08/12/26 15:42:07,-1.074,0.025,0.300,0.0,91.4,107.5,,,,,
500,08/12/26 15:42:08,-1.025,0.025,0.275,0.0,91.4,106.0,,,,,
501,08/12/26 15:42:09,-0.950,0.025,0.300,18.2,91.4,107.5,,,,,
502,08/12/26 15:42:10,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
503,08/12/26 15:42:11,-1.100,0.025,0.300,0.0,91.4,107.5,,,,,
504,08/12/26 15:42:12,-0.999,0.050,0.325,0.0,92.9,109.0,,,,,
505,08/12/26 15:42:13,-0.925,0.025,0.350,22.3,91.4,110.5,,,,,
506,08/12/26 15:42:14,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
507,08/12/26 15:42:15,-1.124,-0.025,0.275,0.0,88.6,106.0,,,,,
508,08/12/26 15:42:16,-1.074,0.025,0.275,0.0,91.4,106.0,,,,,
509,08/12/26 15:42:17,-1.050,0.025,0.275,0.0,91.4,106.0,,,,,
510,08/12/26 15:42:18,-0.975,0.000,0.300,12.8,90.0,107.5,,,,,
511,08/12/26 15:42:19,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
512,08/12/26 15:42:20,-0.575,0.000,0.275,54.9,90.0,106.0,,,,,
513,08/12/26 15:42:21,-0.225,-0.124,0.050,77.0,82.8,92.9,,,,,
514,08/12/26 15:42:22,-1.074,0.175,0.300,0.0,100.1,107.5,,,,,
515,08/12/26 15:42:23,-0.925,0.150,0.200,22.3,98.6,101.5,,,,,
516,08/12/26 15:42:24,-1.275,0.200,0.200,0.0,101.5,101.5,,,,,
517,08/12/26 15:42:25,-1.074,-0.124,0.100,0.0,82.8,95.7,,,,,
518,08/12/26 15:42:26,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
519,08/12/26 15:42:27,-0.975,0.000,0.375,12.8,90.0,112.0,,,,,
520,08/12/26 15:42:28,-0.400,0.350,0.400,66.4,110.5,113.6,,,,,
521,08/12/26 15:42:29,-0.650,0.400,0.200,49.5,113.6,101.5,,,,,
522,08/12/26 15:42:30,-0.700,0.800,0.025,45.6,143.1,91.4,,,,,
523,08/12/26 15:42:31,-0.675,0.775,0.050,47.5,140.8,92.9,,,,,
524,08/12/26 15:42:32,-0.525,0.800,0.025,58.3,143.1,91.4,,,,,
525,08/12/26 15:42:33,-0.275,0.875,-0.300,74.0,151.0,72.5,,,,,
526,08/12/26 15:42:34,-0.275,0.900,-0.374,74.0,154.2,68.0,,,,,
527,08/12/26 15:42:35,-0.350,0.875,-0.325,69.5,151.0,71.0,,,,,
528,08/12/26 15:42:36,-0.325,0.925,-0.350,71.0,157.7,69.5,,,,,
529,08/12/26 15:42:37,-0.300,0.950,-0.200,72.5,161.8,78.5,,,,,
530,08/12/26 15:42:38,-0.225,0.875,-0.150,77.0,151.0,81.4,,,,,
531,08/12/26 15:42:39,-0.275,0.900,-0.100,74.0,154.2,84.3,,,,,
532,08/12/26 15:42:40,-0.300,0.975,-0.225,72.5,167.2,77.0,,,,,
533,08/12/26 15:42:41,-0.325,1.000,-0.249,71.0,180.0,75.5,,,,,
534,08/12/26 15:42:42,-0.400,0.850,-0.275,66.4,148.2,74.0,,,,,
535,08/12/26 15:42:43,-0.100,0.825,-0.350,84.3,145.6,69.5,,,,,
536,08/12/26 15:42:44,-0.249,0.650,0.425,75.5,130.5,115.2,,,,,
537,08/12/26 15:42:45,-0.800,0.375,-0.650,36.9,112.0,49.5,,,,,
538,08/12/26 15:42:46,-0.775,0.250,0.975,39.2,104.5,167.2,,,,,
539,08/12/26 15:42:47,-0.374,0.650,0.100,68.0,130.5,95.7,,,,,
540,08/12/26 15:42:48,0.625,0.925,-0.025,128.7,157.7,88.6,,,,,
541,08/12/26 15:42:49,0.525,-0.650,-0.650,121.7,49.5,49.5,,,,,
542,08/12/26 15:42:50,0.325,-1.025,-0.075,109.0,0.0,85.7,,,,,
543,08/12/26 15:42:51,0.575,-1.525,0.175,125.1,0.0,100.1,,,,,
544,08/12/26 15:42:52,0.375,-1.450,-0.225,112.0,0.0,77.0,,,,,
545,08/12/26 15:42:53,-0.275,-0.874,0.225,74.0,29.0,103.0,,,,,
546,08/12/26 15:42:54,-0.200,-0.850,0.400,78.5,31.8,113.6,,,,,
547,08/12/26 15:42:55,-0.425,-0.700,0.625,64.8,45.6,128.7,,,,,
548,08/12/26 15:42:56,0.075,-0.200,0.150,94.3,78.5,98.6,,,,,
549,08/12/26 15:42:57,-0.075,-1.499,0.175,85.7,0.0,100.1,,,,,
550,08/12/26 15:42:58,-0.325,-0.999,0.350,71.0,0.0,110.5,,,,,
551,08/12/26 15:42:59,-0.225,-0.650,0.375,77.0,49.5,112.0,,,,,
552,08/12/26 15:43:00,-0.150,-0.950,0.525,81.4,18.2,121.7,,,,,
553,08/12/26 15:43:01,-0.350,-0.499,0.825,69.5,60.0,145.6,,,,,
554,08/12/26 15:43:02,0.475,0.800,0.000,118.4,143.1,90.0,,,,,
555,08/12/26 15:43:03,-1.350,-0.225,0.375,0.0,77.0,112.0,,,,,
556,08/12/26 15:43:04,-0.700,-0.900,-0.075,45.6,25.8,85.7,,,,,
557,08/12/26 15:43:05,-0.675,-1.074,-0.124,47.5,0.0,82.8,,,,,
558,08/12/26 15:43:06,-0.499,-0.925,-0.175,60.0,22.3,79.9,,,,,
559,08/12/26 15:43:07,-0.525,-0.999,-0.025,58.3,0.0,88.6,,,,,
560,08/12/26 15:43:08,-0.575,-0.825,0.200,54.9,34.4,101.5,,,,,
561,08/12/26 15:43:09,-0.600,-0.800,0.050,53.1,36.9,92.9,,,,,
562,08/12/26 15:43:10,-0.525,-0.975,-0.025,58.3,12.8,88.6,,,,,
563,08/12/26 15:43:11,-0.950,-0.800,0.500,18.2,36.9,120.0,,,,,
564,08/12/26 15:43:12,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
565,08/12/26 15:43:13,-0.525,-0.975,0.150,58.3,12.8,98.6,,,,,
566,08/12/26 15:43:14,-0.850,-0.725,0.075,31.8,43.5,94.3,,,,,
567,08/12/26 15:43:15,-0.675,-0.700,0.200,47.5,45.6,101.5,,,,,
568,08/12/26 15:43:16,-0.550,-0.775,0.325,56.6,39.2,109.0,,,,,
569,08/12/26 15:43:17,-0.800,-0.825,0.275,36.9,34.4,106.0,,,,,
570,08/12/26 15:43:18,-0.825,-0.675,0.000,34.4,47.5,90.0,,,,,
571,08/12/26 15:43:19,-0.925,-0.749,0.125,22.3,41.4,97.2,,,,,
572,08/12/26 15:43:20,-0.624,-0.874,0.250,51.3,29.0,104.5,,,,,
573,08/12/26 15:43:21,-0.725,-0.825,0.000,43.5,34.4,90.0,,,,,
574,08/12/26 15:43:22,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
575,08/12/26 15:43:23,-0.749,-0.925,0.025,41.4,22.3,91.4,,,,,
576,08/12/26 15:43:24,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
577,08/12/26 15:43:25,-0.975,-0.700,0.050,12.8,45.6,92.9,,,,,
578,08/12/26 15:43:26,-0.999,-0.700,0.075,0.0,45.6,94.3,,,,,
579,08/12/26 15:43:27,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
580,08/12/26 15:43:28,-0.725,-0.775,-0.124,43.5,39.2,82.8,,,,,
581,08/12/26 15:43:29,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
582,08/12/26 15:43:30,-0.800,-0.624,0.050,36.9,51.3,92.9,,,,,
583,08/12/26 15:43:31,-1.074,-0.475,0.000,0.0,61.6,90.0,,,,,
584,08/12/26 15:43:32,-1.025,-0.600,0.025,0.0,53.1,91.4,,,,,
585,08/12/26 15:43:33,-0.950,-0.550,0.050,18.2,56.6,92.9,,,,,
586,08/12/26 15:43:34,-0.999,-0.650,-0.075,0.0,49.5,85.7,,,,,
587,08/12/26 15:43:35,-0.850,-0.550,-0.025,31.8,56.6,88.6,,,,,
588,08/12/26 15:43:36,-1.425,-0.425,0.025,0.0,64.8,91.4,,,,,
589,08/12/26 15:43:37,-0.999,-0.450,0.325,0.0,63.3,109.0,,,,,
590,08/12/26 15:43:38,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
591,08/12/26 15:43:39,-0.800,-0.525,0.175,36.9,58.3,100.1,,,,,
592,08/12/26 15:43:40,-1.050,-0.550,0.200,0.0,56.6,101.5,,,,,
593,08/12/26 15:43:41,-0.900,-0.550,0.250,25.8,56.6,104.5,,,,,
594,08/12/26 15:43:42,-0.850,-0.450,0.275,31.8,63.3,106.0,,,,,
595,08/12/26 15:43:43,-0.950,-0.450,0.225,18.2,63.3,103.0,,,,,
596,08/12/26 15:43:44,-0.975,-0.350,0.375,12.8,69.5,112.0,,,,,
597,08/12/26 15:43:45,-0.925,-0.400,0.400,22.3,66.4,113.6,,,,,
598,08/12/26 15:43:46,-0.874,-0.525,0.400,29.0,58.3,113.6,,,,,
599,08/12/26 15:43:47,-0.950,-0.499,0.400,18.2,60.0,113.6,,,,,
600,08/12/26 15:43:48,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
601,08/12/26 15:43:49,-1.025,-0.249,0.375,0.0,75.5,112.0,,,,,
602,08/12/26 15:43:50,-0.975,-0.350,0.425,12.8,69.5,115.2,,,,,
603,08/12/26 15:43:51,-0.925,-0.425,0.300,22.3,64.8,107.5,,,,,
604,08/12/26 15:43:52,-1.025,-0.499,0.250,0.0,60.0,104.5,,,,,
605,08/12/26 15:43:53,-0.999,-0.525,0.400,0.0,58.3,113.6,,,,,
606,08/12/26 15:43:54,-1.050,-0.425,0.425,0.0,64.8,115.2,,,,,
607,08/12/26 15:43:55,-1.100,-0.450,0.325,0.0,63.3,109.0,,,,,
608,08/12/26 15:43:56,-0.999,-0.450,0.175,0.0,63.3,100.1,,,,,
609,08/12/26 15:43:57,-0.825,-0.550,0.150,34.4,56.6,98.6,,,,,
610,08/12/26 15:43:58,-0.700,-0.725,0.300,45.6,43.5,107.5,,,,,
611,08/12/26 15:43:59,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
612,08/12/26 15:44:00,-0.725,-0.725,0.250,43.5,43.5,104.5,,,,,
613,08/12/26 15:44:01,-0.850,-0.775,0.300,31.8,39.2,107.5,,,,,
