"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
7698,08/08/26 15:07:55,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
7699,08/08/26 15:07:56,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7700,08/08/26 15:07:57,-0.874,-0.6,0.1,29,53.1,95.7,,,,,
7701,08/08/26 15:07:58,-0.95,-0.624,0.125,18.2,51.3,97.2,,,,,
7702,08/08/26 15:07:59,-0.874,-0.6,0.1,29,53.1,95.7,,,,,
7703,08/08/26 15:08:00,-0.95,-0.624,0.125,18.2,51.3,97.2,,,,,
7704,08/08/26 15:08:01,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7705,08/08/26 15:08:02,-0.95,-0.624,0.125,18.2,51.3,97.2,,,,,
7706,08/08/26 15:08:03,-0.9,-0.624,0.125,25.8,51.3,97.2,,,,,
7707,08/08/26 15:08:04,-0.95,-0.6,0.125,18.2,53.1,97.2,,,,,
7708,08/08/26 15:08:05,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7709,08/08/26 15:08:06,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7710,08/08/26 15:08:07,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
7711,08/08/26 15:08:08,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7712,08/08/26 15:08:09,-0.9,-0.65,0.125,25.8,49.5,97.2,,,,,
7713,08/08/26 15:08:10,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7714,08/08/26 15:08:11,-0.9,-0.6,0.125,25.8,53.1,97.2,,,,,
7715,08/08/26 15:08:12,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7716,08/08/26 15:08:13,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
7717,08/08/26 15:08:14,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7718,08/08/26 15:08:15,-0.975,-0.624,0.125,12.8,51.3,97.2,,,,,
7719,08/08/26 15:08:16,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7720,08/08/26 15:08:17,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7721,08/08/26 15:08:18,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7722,08/08/26 15:08:19,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7723,08/08/26 15:08:20,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7724,08/08/26 15:08:21,-0.975,-0.624,0.125,12.8,51.3,97.2,,,,,
7725,08/08/26 15:08:22,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
7726,08/08/26 15:08:23,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7727,08/08/26 15:08:24,-0.874,-0.65,0.125,29,49.5,97.2,,,,,
7728,08/08/26 15:08:25,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7729,08/08/26 15:08:26,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7730,08/08/26 15:08:27,-0.95,-0.6,0.125,18.2,53.1,97.2,,,,,
7731,08/08/26 15:08:28,-0.9,-0.6,0.1,25.8,53.1,95.7,,,,,
7732,08/08/26 15:08:29,-0.9,-0.6,0.1,25.8,53.1,95.7,,,,,
7733,08/08/26 15:08:30,-0.9,-0.675,0.1,25.8,47.5,95.7,,,,,
7734,08/08/26 15:08:31,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7735,08/08/26 15:08:32,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7736,08/08/26 15:08:33,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7737,08/08/26 15:08:34,-0.9,-0.7,0.125,25.8,45.6,97.2,,,,,
7738,08/08/26 15:08:35,-0.925,-0.65,0.125,22.3,49.5,97.2,,,,,
7739,08/08/26 15:08:36,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7740,08/08/26 15:08:37,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7741,08/08/26 15:08:38,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7742,08/08/26 15:08:39,-0.9,-0.65,0.125,25.8,49.5,97.2,,,,,
7743,08/08/26 15:08:40,-0.95,-0.65,0.175,18.2,49.5,100.1,,,,,
7744,08/08/26 15:08:41,-0.9,-0.624,0.175,25.8,51.3,100.1,,,,,
7745,08/08/26 15:08:42,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
7746,08/08/26 15:08:43,-0.925,-0.65,0.125,22.3,49.5,97.2,,,,,
7747,08/08/26 15:08:44,-0.9,-0.675,0.175,25.8,47.5,100.1,,,,,
7748,08/08/26 15:08:45,-0.9,-0.6,0.175,25.8,53.1,100.1,,,,,
7749,08/08/26 15:08:46,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7750,08/08/26 15:08:47,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7751,08/08/26 15:08:48,-0.9,-0.6,0.175,25.8,53.1,100.1,,,,,
7752,08/08/26 15:08:49,-0.925,-0.675,0.2,22.3,47.5,101.5,,,,,
7753,08/08/26 15:08:50,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7754,08/08/26 15:08:51,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
7755,08/08/26 15:08:52,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
7756,08/08/26 15:08:53,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7757,08/08/26 15:08:54,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7758,08/08/26 15:08:55,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
7759,08/08/26 15:08:56,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
7760,08/08/26 15:08:57,-0.874,-0.65,0.2,29,49.5,101.5,,,,,
7761,08/08/26 15:08:58,-0.95,-0.65,0.2,18.2,49.5,101.5,,,,,
7762,08/08/26 15:08:59,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
7763,08/08/26 15:09:00,-0.95,-0.6,0.25,18.2,53.1,104.5,,,,,
7764,08/08/26 15:09:01,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
7765,08/08/26 15:09:02,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7766,08/08/26 15:09:03,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7767,08/08/26 15:09:04,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
7768,08/08/26 15:09:05,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
7769,08/08/26 15:09:06,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
7770,08/08/26 15:09:07,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
7771,08/08/26 15:09:08,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7772,08/08/26 15:09:09,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7773,08/08/26 15:09:10,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7774,08/08/26 15:09:11,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
7775,08/08/26 15:09:12,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
7776,08/08/26 15:09:13,-0.874,-0.7,0.225,29,45.6,103,,,,,
7777,08/08/26 15:09:14,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
7778,08/08/26 15:09:15,-0.9,-0.624,0.325,25.8,51.3,109,,,,,
7779,08/08/26 15:09:16,-0.9,-0.624,0.25,25.8,51.3,104.5,,,,,
7780,08/08/26 15:09:17,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
7781,08/08/26 15:09:18,-0.925,-0.675,0.225,22.3,47.5,103,,,,,
7782,08/08/26 15:09:19,-0.95,-0.6,0.25,18.2,53.1,104.5,,,,,
7783,08/08/26 15:09:20,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
7784,08/08/26 15:09:21,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
7785,08/08/26 15:09:22,-0.874,-0.624,0.225,29,51.3,103,,,,,
7786,08/08/26 15:09:23,-0.95,-0.6,0.25,18.2,53.1,104.5,,,,,
7787,08/08/26 15:09:24,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
7788,08/08/26 15:09:25,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
7789,08/08/26 15:09:26,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
7790,08/08/26 15:09:27,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
7791,08/08/26 15:09:28,-0.925,-0.6,0.25,22.3,53.1,104.5,,,,,
7792,08/08/26 15:09:29,-0.874,-0.624,0.2,29,51.3,101.5,,,,,
7793,08/08/26 15:09:30,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
7794,08/08/26 15:09:31,-0.999,-0.55,0.275,0,56.6,106,,,,,
7795,08/08/26 15:09:32,-0.95,-0.55,0.3,18.2,56.6,107.5,,,,,
7796,08/08/26 15:09:33,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
7797,08/08/26 15:09:34,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
7798,08/08/26 15:09:35,-0.95,-0.6,0.25,18.2,53.1,104.5,,,,,
7799,08/08/26 15:09:36,-0.95,-0.55,0.3,18.2,56.6,107.5,,,,,
7800,08/08/26 15:09:37,-0.95,-0.55,0.275,18.2,56.6,106,,,,,
7801,08/08/26 15:09:38,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
7802,08/08/26 15:09:39,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
7803,08/08/26 15:09:40,-0.975,-0.575,0.275,12.8,54.9,106,,,,,
7804,08/08/26 15:09:41,-0.95,-0.525,0.3,18.2,58.3,107.5,,,,,
7805,08/08/26 15:09:42,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
7806,08/08/26 15:09:43,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
7807,08/08/26 15:09:44,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
7808,08/08/26 15:09:45,-0.999,-0.55,0.3,0,56.6,107.5,,,,,
7809,08/08/26 15:09:46,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
7810,08/08/26 15:09:47,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
7811,08/08/26 15:09:48,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
7812,08/08/26 15:09:49,-0.975,-0.499,0.275,12.8,60,106,,,,,
7813,08/08/26 15:09:50,-0.95,-0.55,0.275,18.2,56.6,106,,,,,
7814,08/08/26 15:09:51,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
7815,08/08/26 15:09:52,-0.975,-0.499,0.25,12.8,60,104.5,,,,,
7816,08/08/26 15:09:53,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
7817,08/08/26 15:09:54,-0.95,-0.525,0.3,18.2,58.3,107.5,,,,,
7818,08/08/26 15:09:55,-0.999,-0.55,0.275,0,56.6,106,,,,,
7819,08/08/26 15:09:56,-0.925,-0.575,0.275,22.3,54.9,106,,,,,
7820,08/08/26 15:09:57,-0.999,-0.55,0.325,0,56.6,109,,,,,
7821,08/08/26 15:09:58,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
7822,08/08/26 15:09:59,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
7823,08/08/26 15:10:00,-0.95,-0.55,0.3,18.2,56.6,107.5,,,,,
7824,08/08/26 15:10:01,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
7825,08/08/26 15:10:02,-0.775,-0.925,0.35,39.2,22.3,110.5,,,,,
7826,08/08/26 15:10:03,-0.374,-0.85,0.425,68,31.8,115.2,,,,,
7827,08/08/26 15:10:04,-0.2,-0.65,0.8,78.5,49.5,143.1,,,,,
7828,08/08/26 15:10:05,-0.175,-0.975,0.55,79.9,12.8,123.4,,,,,
7829,08/08/26 15:10:06,-0.2,-1.074,0.4,78.5,0,113.6,,,,,
7830,08/08/26 15:10:07,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
7831,08/08/26 15:10:08,-0.15,-1.025,0.375,81.4,0,112,,,,,
7832,08/08/26 15:10:09,-0.2,-1.15,0.2,78.5,0,101.5,,,,,
7833,08/08/26 15:10:10,-0.249,-1.074,0.025,75.5,0,91.4,,,,,
7834,08/08/26 15:10:11,0.125,-1.1,0.05,97.2,0,92.9,,,,,
7835,08/08/26 15:10:12,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
7836,08/08/26 15:10:13,-0.05,-1.124,0.025,87.1,0,91.4,,,,,
7837,08/08/26 15:10:14,-0.225,-1.025,-0.15,77,0,81.4,,,,,
7838,08/08/26 15:10:15,-0.05,-1.05,-0.2,87.1,0,78.5,,,,,
7839,08/08/26 15:10:16,-0.35,-1.025,-0.374,69.5,0,68,,,,,
7840,08/08/26 15:10:17,-0.225,-1.124,0.225,77,0,103,,,,,
7841,08/08/26 15:10:18,-0.175,-1.124,0.55,79.9,0,123.4,,,,,
7842,08/08/26 15:10:19,-0.499,-0.8,0.55,60,36.9,123.4,,,,,
7843,08/08/26 15:10:20,-0.675,-0.874,-0.1,47.5,29,84.3,,,,,
7844,08/08/26 15:10:21,-0.725,-0.9,0.025,43.5,25.8,91.4,,,,,
7845,08/08/26 15:10:22,-0.749,-0.874,-0.075,41.4,29,85.7,,,,,
7846,08/08/26 15:10:23,-0.749,-0.85,-0.124,41.4,31.8,82.8,,,,,
7847,08/08/26 15:10:24,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
7848,08/08/26 15:10:25,-0.775,-0.749,-0.124,39.2,41.4,82.8,,,,,
7849,08/08/26 15:10:26,-0.874,-0.775,-0.1,29,39.2,84.3,,,,,
7850,08/08/26 15:10:27,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
7851,08/08/26 15:10:28,-0.825,-0.8,-0.05,34.4,36.9,87.1,,,,,
7852,08/08/26 15:10:29,-0.775,-0.825,0,39.2,34.4,90,,,,,
7853,08/08/26 15:10:30,-0.8,-0.775,-0.05,36.9,39.2,87.1,,,,,
7854,08/08/26 15:10:31,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
7855,08/08/26 15:10:32,-0.85,-0.775,-0.1,31.8,39.2,84.3,,,,,
7856,08/08/26 15:10:33,-0.825,-0.749,-0.05,34.4,41.4,87.1,,,,,
7857,08/08/26 15:10:34,-0.825,-0.775,0,34.4,39.2,90,,,,,
7858,08/08/26 15:10:35,-0.874,-0.7,-0.075,29,45.6,85.7,,,,,
7859,08/08/26 15:10:36,-0.85,-0.675,-0.075,31.8,47.5,85.7,,,,,
7860,08/08/26 15:10:37,-0.925,-0.65,-0.05,22.3,49.5,87.1,,,,,
7861,08/08/26 15:10:38,-0.85,-0.675,-0.025,31.8,47.5,88.6,,,,,
7862,08/08/26 15:10:39,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
7863,08/08/26 15:10:40,-0.874,-0.675,-0.025,29,47.5,88.6,,,,,
7864,08/08/26 15:10:41,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
7865,08/08/26 15:10:42,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
7866,08/08/26 15:10:43,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
7867,08/08/26 15:10:44,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7868,08/08/26 15:10:45,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7869,08/08/26 15:10:46,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
7870,08/08/26 15:10:47,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
7871,08/08/26 15:10:48,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
7872,08/08/26 15:10:49,-0.975,-0.6,0.125,12.8,53.1,97.2,,,,,
7873,08/08/26 15:10:50,-0.999,-0.6,0.125,0,53.1,97.2,,,,,
7874,08/08/26 15:10:51,-0.975,-0.624,0.2,12.8,51.3,101.5,,,,,
7875,08/08/26 15:10:52,-0.85,-0.65,0.2,31.8,49.5,101.5,,,,,
7876,08/08/26 15:10:53,-0.85,-0.775,0.175,31.8,39.2,100.1,,,,,
7877,08/08/26 15:10:54,-0.675,-0.825,0.2,47.5,34.4,101.5,,,,,
7878,08/08/26 15:10:55,-0.35,-0.975,0.325,69.5,12.8,109,,,,,
7879,08/08/26 15:10:56,-0.15,-0.675,0.75,81.4,47.5,138.6,,,,,
7880,08/08/26 15:10:57,-0.025,-0.749,0.825,88.6,41.4,145.6,,,,,
7881,08/08/26 15:10:58,-0.075,-0.775,0.7,85.7,39.2,134.4,,,,,
7882,08/08/26 15:10:59,-0.075,-0.874,0.525,85.7,29,121.7,,,,,
7883,08/08/26 15:11:00,0.025,-1.124,0.5,91.4,0,120,,,,,
7884,08/08/26 15:11:01,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
7885,08/08/26 15:11:02,-0.175,-1.249,0.225,79.9,0,103,,,,,
7886,08/08/26 15:11:03,-0.1,-1.124,0.325,84.3,0,109,,,,,
7887,08/08/26 15:11:04,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
7888,08/08/26 15:11:05,-0.025,-1.124,0.15,88.6,0,98.6,,,,,
7889,08/08/26 15:11:06,-0.075,-1.275,-0.275,85.7,0,74,,,,,
7890,08/08/26 15:11:07,0.1,-1.074,0.175,95.7,0,100.1,,,,,
7891,08/08/26 15:11:08,-0.225,-1.1,0.225,77,0,103,,,,,
7892,08/08/26 15:11:09,-0.525,-0.999,0.3,58.3,0,107.5,,,,,
7893,08/08/26 15:11:10,-0.025,-1.124,0.05,88.6,0,92.9,,,,,
7894,08/08/26 15:11:11,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
7895,08/08/26 15:11:12,-0.175,-1.025,0.1,79.9,0,95.7,,,,,
7896,08/08/26 15:11:13,-0.175,-1.05,0.3,79.9,0,107.5,,,,,
7897,08/08/26 15:11:14,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
7898,08/08/26 15:11:15,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
7899,08/08/26 15:11:16,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
7900,08/08/26 15:11:17,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
7901,08/08/26 15:11:18,-0.124,-1.2,0.15,82.8,0,98.6,,,,,
7902,08/08/26 15:11:19,0.1,-1.275,0.175,95.7,0,100.1,,,,,
7903,08/08/26 15:11:20,0.325,-1.1,0.375,109,0,112,,,,,
7904,08/08/26 15:11:21,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
7905,08/08/26 15:11:22,-0.05,-1.1,0.125,87.1,0,97.2,,,,,
7906,08/08/26 15:11:23,-0.925,-1.249,0.575,22.3,0,125.1,,,,,
7907,08/08/26 15:11:24,-0.275,-1.124,0.1,74,0,95.7,,,,,
7908,08/08/26 15:11:25,-0.925,-1.074,0.25,22.3,0,104.5,,,,,
7909,08/08/26 15:11:26,-0.1,-1.124,0.25,84.3,0,104.5,,,,,
7910,08/08/26 15:11:27,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
7911,08/08/26 15:11:28,0.1,-1.124,0.15,95.7,0,98.6,,,,,
7912,08/08/26 15:11:29,-0.05,-1.124,-0.15,87.1,0,81.4,,,,,
7913,08/08/26 15:11:30,-0.225,-1.124,0.25,77,0,104.5,,,,,
7914,08/08/26 15:11:31,0.175,-1.1,0.1,100.1,0,95.7,,,,,
7915,08/08/26 15:11:32,0.125,-1.15,0.025,97.2,0,91.4,,,,,
7916,08/08/26 15:11:33,-0.025,-1.15,0.15,88.6,0,98.6,,,,,
7917,08/08/26 15:11:34,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
7918,08/08/26 15:11:35,-0.15,-1.05,0.1,81.4,0,95.7,,,,,
7919,08/08/26 15:11:36,-0.225,-1.025,0.2,77,0,101.5,,,,,
7920,08/08/26 15:11:37,-0.124,-1.05,0.125,82.8,0,97.2,,,,,
7921,08/08/26 15:11:38,0.025,-1.124,-0.025,91.4,0,88.6,,,,,
7922,08/08/26 15:11:39,-0.175,-1.05,0.175,79.9,0,100.1,,,,,
7923,08/08/26 15:11:40,-0.2,-1.124,0.05,78.5,0,92.9,,,,,
7924,08/08/26 15:11:41,-0.1,-1.2,0.15,84.3,0,98.6,,,,,
7925,08/08/26 15:11:42,-0.124,-0.999,0.325,82.8,0,109,,,,,
7926,08/08/26 15:11:43,-0.2,-1.05,0.2,78.5,0,101.5,,,,,
7927,08/08/26 15:11:44,-0.175,-1.025,0.325,79.9,0,109,,,,,
7928,08/08/26 15:11:45,-0.1,-1.025,0.1,84.3,0,95.7,,,,,
7929,08/08/26 15:11:46,-0.2,-1.124,0.2,78.5,0,101.5,,,,,
7930,08/08/26 15:11:47,-0.075,-1.05,0.275,85.7,0,106,,,,,
7931,08/08/26 15:11:48,-0.124,-0.925,0.4,82.8,22.3,113.6,,,,,
7932,08/08/26 15:11:49,-0.2,-0.999,0.5,78.5,0,120,,,,,
7933,08/08/26 15:11:50,-0.075,-1.025,0.275,85.7,0,106,,,,,
7934,08/08/26 15:11:51,0.075,-1.225,0.375,94.3,0,112,,,,,
7935,08/08/26 15:11:52,0.15,-1.1,0.325,98.6,0,109,,,,,
7936,08/08/26 15:11:53,-0.025,-0.999,0.55,88.6,0,123.4,,,,,
7937,08/08/26 15:11:54,-0.075,-1.05,0.325,85.7,0,109,,,,,
7938,08/08/26 15:11:55,0.125,-1.124,0.425,97.2,0,115.2,,,,,
7939,08/08/26 15:11:56,-0.075,-1.1,0.4,85.7,0,113.6,,,,,
7940,08/08/26 15:11:57,-0.025,-1.1,0.375,88.6,0,112,,,,,
7941,08/08/26 15:11:58,-0.15,-1.074,0.225,81.4,0,103,,,,,
7942,08/08/26 15:11:59,-0.2,-1.05,0.275,78.5,0,106,,,,,
7943,08/08/26 15:12:00,-0.1,-1.025,0.2,84.3,0,101.5,,,,,
7944,08/08/26 15:12:01,-0.075,-1.175,0.575,85.7,0,125.1,,,,,
7945,08/08/26 15:12:02,-0.1,-1.2,0.425,84.3,0,115.2,,,,,
7946,08/08/26 15:12:03,-0.2,-1.175,0.35,78.5,0,110.5,,,,,
7947,08/08/26 15:12:04,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
7948,08/08/26 15:12:05,-0.15,-1.05,0.2,81.4,0,101.5,,,,,
7949,08/08/26 15:12:06,-0.075,-1.025,0.25,85.7,0,104.5,,,,,
7950,08/08/26 15:12:07,-0.025,-1.1,0.225,88.6,0,103,,,,,
7951,08/08/26 15:12:08,-0.175,-1.05,0.375,79.9,0,112,,,,,
7952,08/08/26 15:12:09,-0.15,-0.999,0.5,81.4,0,120,,,,,
7953,08/08/26 15:12:10,-0.175,-1.074,0.25,79.9,0,104.5,,,,,
7954,08/08/26 15:12:11,-0.025,-1.2,0.425,88.6,0,115.2,,,,,
7955,08/08/26 15:12:12,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
7956,08/08/26 15:12:13,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
7957,08/08/26 15:12:14,-0.124,-1.1,0.3,82.8,0,107.5,,,,,
7958,08/08/26 15:12:15,-0.075,-0.95,0.3,85.7,18.2,107.5,,,,,
7959,08/08/26 15:12:16,-0.025,-1.124,0.4,88.6,0,113.6,,,,,
7960,08/08/26 15:12:17,-0.35,-1.074,0.35,69.5,0,110.5,,,,,
7961,08/08/26 15:12:18,-0.2,-0.999,0.325,78.5,0,109,,,,,
7962,08/08/26 15:12:19,-0.124,-1.124,0.225,82.8,0,103,,,,,
7963,08/08/26 15:12:20,-0.025,-1.05,0.275,88.6,0,106,,,,,
7964,08/08/26 15:12:21,0.125,-1.05,0.35,97.2,0,110.5,,,,,
7965,08/08/26 15:12:22,-0.025,-1.05,0.3,88.6,0,107.5,,,,,
7966,08/08/26 15:12:23,-0.2,-1.025,0.1,78.5,0,95.7,,,,,
7967,08/08/26 15:12:24,-0.175,-1.1,0.225,79.9,0,103,,,,,
7968,08/08/26 15:12:25,-0.225,-1.05,0.4,77,0,113.6,,,,,
7969,08/08/26 15:12:26,-0.175,-1.074,0.3,79.9,0,107.5,,,,,
7970,08/08/26 15:12:27,-0.075,-1.05,0.3,85.7,0,107.5,,,,,
7971,08/08/26 15:12:28,0.025,-1.025,0.225,91.4,0,103,,,,,
7972,08/08/26 15:12:29,-0.249,-0.874,0.45,75.5,29,116.7,,,,,
7973,08/08/26 15:12:30,-0.075,-1.074,0.375,85.7,0,112,,,,,
7974,08/08/26 15:12:31,-0.15,-1.025,0.475,81.4,0,118.4,,,,,
7975,08/08/26 15:12:32,-0.124,-1.1,0.225,82.8,0,103,,,,,
7976,08/08/26 15:12:33,-0.05,-1.074,0.425,87.1,0,115.2,,,,,
7977,08/08/26 15:12:34,-0.1,-0.95,0.375,84.3,18.2,112,,,,,
7978,08/08/26 15:12:35,-0.2,-1.2,0.525,78.5,0,121.7,,,,,
7979,08/08/26 15:12:36,-0.025,-1.074,0.3,88.6,0,107.5,,,,,
7980,08/08/26 15:12:37,0.475,-1.175,0.725,118.4,0,136.5,,,,,
7981,08/08/26 15:12:38,-0.075,-1.074,0.35,85.7,0,110.5,,,,,
7982,08/08/26 15:12:39,-0.1,-1.05,0.325,84.3,0,109,,,,,
7983,08/08/26 15:12:40,-0.1,-0.975,0.4,84.3,12.8,113.6,,,,,
7984,08/08/26 15:12:41,-0.025,-1.124,0.575,88.6,0,125.1,,,,,
7985,08/08/26 15:12:42,0.075,-1.025,0.4,94.3,0,113.6,,,,,
7986,08/08/26 15:12:43,-0.124,-1.025,0.3,82.8,0,107.5,,,,,
7987,08/08/26 15:12:44,-0.2,-1.05,0.2,78.5,0,101.5,,,,,
7988,08/08/26 15:12:45,-0.175,-0.9,0.425,79.9,25.8,115.2,,,,,
7989,08/08/26 15:12:46,-0.05,-1.074,0.55,87.1,0,123.4,,,,,
7990,08/08/26 15:12:47,-0.075,-1.175,0.475,85.7,0,118.4,,,,,
7991,08/08/26 15:12:48,-0.075,-1.05,0.325,85.7,0,109,,,,,
7992,08/08/26 15:12:49,-0.025,-1.074,0.275,88.6,0,106,,,,,
7993,08/08/26 15:12:50,-0.124,-0.925,0.35,82.8,22.3,110.5,,,,,
7994,08/08/26 15:12:51,-0.124,-1.124,0.425,82.8,0,115.2,,,,,
7995,08/08/26 15:12:52,-0.1,-0.925,0.75,84.3,22.3,138.6,,,,,
7996,08/08/26 15:12:53,-0.1,-0.999,0.375,84.3,0,112,,,,,
7997,08/08/26 15:12:54,-0.175,-1.175,0.225,79.9,0,103,,,,,
7998,08/08/26 15:12:55,-0.075,-1.1,0.4,85.7,0,113.6,,,,,
7999,08/08/26 15:12:56,-0.124,-1.025,0.45,82.8,0,116.7,,,,,
8000,08/08/26 15:12:57,-0.124,-0.85,0.55,82.8,31.8,123.4,,,,,
8001,08/08/26 15:12:58,-0.025,-1.025,0.425,88.6,0,115.2,,,,,
8002,08/08/26 15:12:59,-0.175,-0.975,0.475,79.9,12.8,118.4,,,,,
8003,08/08/26 15:13:00,0.1,-1.05,0.5,95.7,0,120,,,,,
8004,08/08/26 15:13:01,-0.275,-0.874,0.35,74,29,110.5,,,,,
8005,08/08/26 15:13:02,-0.175,-0.874,0.65,79.9,29,130.5,,,,,
8006,08/08/26 15:13:03,-0.15,-1.124,0.325,81.4,0,109,,,,,
8007,08/08/26 15:13:04,-0.225,-1.025,0.45,77,0,116.7,,,,,
8008,08/08/26 15:13:05,0,-1.124,0.4,90,0,113.6,,,,,
8009,08/08/26 15:13:06,-0.175,-0.975,0.4,79.9,12.8,113.6,,,,,
