"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1617,08/09/26 09:54:27,-1.150,-0.725,0.075,0.0,43.5,94.3,,,,,
1618,08/09/26 09:54:28,-0.950,-0.975,-0.025,18.2,12.8,88.6,,,,,
1619,08/09/26 09:54:29,-0.725,-0.950,0.100,43.5,18.2,95.7,,,,,
1620,08/09/26 09:54:30,-0.475,-0.925,0.150,61.6,22.3,98.6,,,,,
1621,08/09/26 09:54:31,-0.550,-0.825,0.000,56.6,34.4,90.0,,,,,
1622,08/09/26 09:54:32,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
1623,08/09/26 09:54:33,-0.550,-1.050,0.250,56.6,0.0,104.5,,,,,
1624,08/09/26 09:54:34,-0.550,-0.900,0.025,56.6,25.8,91.4,,,,,
1625,08/09/26 09:54:35,-0.875,-0.800,0.075,29.0,36.9,94.3,,,,,
1626,08/09/26 09:54:36,-0.600,-0.975,0.150,53.1,12.8,98.6,,,,,
1627,08/09/26 09:54:37,-0.650,-1.150,0.050,49.5,0.0,92.9,,,,,
1628,08/09/26 09:54:38,-0.575,-0.900,0.150,54.9,25.8,98.6,,,,,
1629,08/09/26 09:54:39,-0.625,-0.675,0.050,51.3,47.5,92.9,,,,,
1630,08/09/26 09:54:40,-0.875,-0.800,0.025,29.0,36.9,91.4,,,,,
1631,08/09/26 09:54:41,-0.575,-0.950,0.225,54.9,18.2,103.0,,,,,
1632,08/09/26 09:54:42,-0.575,-0.850,0.175,54.9,31.8,100.1,,,,,
1633,08/09/26 09:54:43,-0.575,-0.875,0.100,54.9,29.0,95.7,,,,,
1634,08/09/26 09:54:44,-0.525,-0.800,0.175,58.3,36.9,100.1,,,,,
1635,08/09/26 09:54:45,-1.100,-0.900,-0.025,0.0,25.8,88.6,,,,,
1636,08/09/26 09:54:46,-0.750,-1.050,0.075,41.4,0.0,94.3,,,,,
1637,08/09/26 09:54:47,-0.575,-1.050,0.000,54.9,0.0,90.0,,,,,
1638,08/09/26 09:54:48,-0.575,-0.975,0.025,54.9,12.8,91.4,,,,,
1639,08/09/26 09:54:49,-0.475,-0.900,-0.050,61.6,25.8,87.1,,,,,
1640,08/09/26 09:54:50,-0.475,-0.725,-0.050,61.6,43.5,87.1,,,,,
1641,08/09/26 09:54:51,-0.900,-0.975,0.225,25.8,12.8,103.0,,,,,
1642,08/09/26 09:54:52,-0.750,-1.175,0.000,41.4,0.0,90.0,,,,,
1643,08/09/26 09:54:53,-0.575,-1.125,-0.025,54.9,0.0,88.6,,,,,
1644,08/09/26 09:54:54,-0.575,-1.075,0.100,54.9,0.0,95.7,,,,,
1645,08/09/26 09:54:55,-0.500,-0.825,-0.075,60.0,34.4,85.7,,,,,
1646,08/09/26 09:54:56,-0.575,-0.750,0.100,54.9,41.4,95.7,,,,,
1647,08/09/26 09:54:57,-0.550,-0.675,-0.175,56.6,47.5,79.9,,,,,
1648,08/09/26 09:54:58,-0.975,-0.850,-0.100,12.8,31.8,84.3,,,,,
1649,08/09/26 09:54:59,-0.850,-1.125,0.000,31.8,0.0,90.0,,,,,
1650,08/09/26 09:55:00,-0.475,-1.000,0.175,61.6,0.0,100.1,,,,,
1651,08/09/26 09:55:01,-0.525,-1.025,0.075,58.3,0.0,94.3,,,,,
1652,08/09/26 09:55:02,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
1653,08/09/26 09:55:03,-0.675,-0.875,0.100,47.5,29.0,95.7,,,,,
1654,08/09/26 09:55:04,-0.600,-0.875,0.125,53.1,29.0,97.2,,,,,
1655,08/09/26 09:55:05,-0.850,-0.850,0.075,31.8,31.8,94.3,,,,,
1656,08/09/26 09:55:06,-0.600,-1.025,0.100,53.1,0.0,95.7,,,,,
1657,08/09/26 09:55:07,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
1658,08/09/26 09:55:08,-0.575,-0.950,0.250,54.9,18.2,104.5,,,,,
1659,08/09/26 09:55:09,-0.625,-0.800,0.050,51.3,36.9,92.9,,,,,
1660,08/09/26 09:55:10,-0.725,-1.025,0.150,43.5,0.0,98.6,,,,,
1661,08/09/26 09:55:11,-0.575,-0.675,0.075,54.9,47.5,94.3,,,,,
1662,08/09/26 09:55:12,-0.775,-0.950,0.050,39.2,18.2,92.9,,,,,
1663,08/09/26 09:55:13,-0.650,-0.775,0.175,49.5,39.2,100.1,,,,,
1664,08/09/26 09:55:14,-0.750,-1.000,0.300,41.4,0.0,107.5,,,,,
1665,08/09/26 09:55:15,-0.775,-1.050,0.025,39.2,0.0,91.4,,,,,
1666,08/09/26 09:55:16,-0.575,-0.875,0.175,54.9,29.0,100.1,,,,,
1667,08/09/26 09:55:17,-0.525,-0.925,0.100,58.3,22.3,95.7,,,,,
1668,08/09/26 09:55:18,-0.625,-0.900,0.025,51.3,25.8,91.4,,,,,
1669,08/09/26 09:55:19,-0.450,-0.725,0.050,63.3,43.5,92.9,,,,,
1670,08/09/26 09:55:20,-0.575,-0.850,0.025,54.9,31.8,91.4,,,,,
1671,08/09/26 09:55:21,-0.650,-0.750,0.100,49.5,41.4,95.7,,,,,
1672,08/09/26 09:55:22,-0.650,-0.750,-0.050,49.5,41.4,87.1,,,,,
1673,08/09/26 09:55:23,-0.575,-0.900,0.000,54.9,25.8,90.0,,,,,
1674,08/09/26 09:55:24,-0.625,-0.875,0.000,51.3,29.0,90.0,,,,,
1675,08/09/26 09:55:25,-0.650,-0.775,0.075,49.5,39.2,94.3,,,,,
1676,08/09/26 09:55:26,-0.650,-0.625,0.100,49.5,51.3,95.7,,,,,
1677,08/09/26 09:55:27,-0.800,-0.750,0.125,36.9,41.4,97.2,,,,,
1678,08/09/26 09:55:28,-1.025,-0.875,0.425,0.0,29.0,115.2,,,,,
1679,08/09/26 09:55:29,-0.875,-0.700,0.250,29.0,45.6,104.5,,,,,
1680,08/09/26 09:55:30,-1.050,-1.025,-0.125,0.0,0.0,82.8,,,,,
1681,08/09/26 09:55:31,-0.775,-1.025,-0.025,39.2,0.0,88.6,,,,,
1682,08/09/26 09:55:32,-0.650,-0.875,-0.075,49.5,29.0,85.7,,,,,
1683,08/09/26 09:55:33,-0.575,-0.775,-0.025,54.9,39.2,88.6,,,,,
1684,08/09/26 09:55:34,-0.350,-0.700,0.025,69.5,45.6,91.4,,,,,
1685,08/09/26 09:55:35,-0.600,-0.850,0.050,53.1,31.8,92.9,,,,,
1686,08/09/26 09:55:36,-0.525,-0.825,0.025,58.3,34.4,91.4,,,,,
1687,08/09/26 09:55:37,-0.500,-0.875,0.050,60.0,29.0,92.9,,,,,
1688,08/09/26 09:55:38,-0.550,-0.850,-0.125,56.6,31.8,82.8,,,,,
1689,08/09/26 09:55:39,-0.600,-0.800,0.050,53.1,36.9,92.9,,,,,
1690,08/09/26 09:55:40,-0.625,-0.700,0.125,51.3,45.6,97.2,,,,,
1691,08/09/26 09:55:41,-0.975,-0.800,0.100,12.8,36.9,95.7,,,,,
1692,08/09/26 09:55:42,-0.750,-0.825,0.025,41.4,34.4,91.4,,,,,
1693,08/09/26 09:55:43,-0.650,-0.825,0.025,49.5,34.4,91.4,,,,,
1694,08/09/26 09:55:44,-0.600,-0.925,0.050,53.1,22.3,92.9,,,,,
1695,08/09/26 09:55:45,-0.775,-0.825,0.200,39.2,34.4,101.5,,,,,
1696,08/09/26 09:55:46,-0.800,-0.850,0.025,36.9,31.8,91.4,,,,,
1697,08/09/26 09:55:47,-0.625,-0.925,-0.100,51.3,22.3,84.3,,,,,
1698,08/09/26 09:55:48,-0.675,-0.800,0.050,47.5,36.9,92.9,,,,,
1699,08/09/26 09:55:49,-0.650,-0.875,-0.025,49.5,29.0,88.6,,,,,
1700,08/09/26 09:55:50,-0.650,-0.900,-0.125,49.5,25.8,82.8,,,,,
1701,08/09/26 09:55:51,-0.825,-0.775,-0.100,34.4,39.2,84.3,,,,,
1702,08/09/26 09:55:52,-0.975,-1.000,-0.075,12.8,0.0,85.7,,,,,
1703,08/09/26 09:55:53,-0.975,-0.875,-0.025,12.8,29.0,88.6,,,,,
1704,08/09/26 09:55:54,-0.550,-0.900,0.100,56.6,25.8,95.7,,,,,
1705,08/09/26 09:55:55,-0.700,-0.900,0.050,45.6,25.8,92.9,,,,,
1706,08/09/26 09:55:56,-0.625,-0.850,0.075,51.3,31.8,94.3,,,,,
1707,08/09/26 09:55:57,-0.525,-0.900,0.100,58.3,25.8,95.7,,,,,
1708,08/09/26 09:55:58,-0.625,-0.925,0.000,51.3,22.3,90.0,,,,,
1709,08/09/26 09:55:59,-0.600,-0.900,0.125,53.1,25.8,97.2,,,,,
1710,08/09/26 09:56:00,-0.450,-0.875,0.000,63.3,29.0,90.0,,,,,
1711,08/09/26 09:56:01,-0.625,-0.825,0.075,51.3,34.4,94.3,,,,,
1712,08/09/26 09:56:02,-0.450,-0.600,0.225,63.3,53.1,103.0,,,,,
1713,08/09/26 09:56:03,-0.600,-0.750,0.025,53.1,41.4,91.4,,,,,
1714,08/09/26 09:56:04,-0.925,-0.875,0.025,22.3,29.0,91.4,,,,,
1715,08/09/26 09:56:05,-0.700,-1.050,0.050,45.6,0.0,92.9,,,,,
1716,08/09/26 09:56:06,-0.575,-1.075,0.025,54.9,0.0,91.4,,,,,
1717,08/09/26 09:56:07,-0.600,-1.075,0.050,53.1,0.0,92.9,,,,,
1718,08/09/26 09:56:08,-0.475,-1.125,-0.025,61.6,0.0,88.6,,,,,
1719,08/09/26 09:56:09,-0.575,-0.975,0.075,54.9,12.8,94.3,,,,,
1720,08/09/26 09:56:10,-0.775,-1.175,-0.225,39.2,0.0,77.0,,,,,
1721,08/09/26 09:56:11,-0.500,-0.900,-0.150,60.0,25.8,81.4,,,,,
1722,08/09/26 09:56:12,-0.525,-1.125,0.025,58.3,0.0,91.4,,,,,
1723,08/09/26 09:56:13,-0.625,-1.025,-0.100,51.3,0.0,84.3,,,,,
1724,08/09/26 09:56:14,-0.425,-0.875,-0.175,64.8,29.0,79.9,,,,,
1725,08/09/26 09:56:15,-0.550,-0.925,0.050,56.6,22.3,92.9,,,,,
1726,08/09/26 09:56:16,-0.400,-1.000,-0.025,66.4,0.0,88.6,,,,,
1727,08/09/26 09:56:17,-0.600,-1.225,-0.150,53.1,0.0,81.4,,,,,
1728,08/09/26 09:56:18,-0.500,-0.950,-0.100,60.0,18.2,84.3,,,,,
1729,08/09/26 09:56:19,-0.425,-0.875,-0.075,64.8,29.0,85.7,,,,,
1730,08/09/26 09:56:20,-0.575,-1.225,-0.125,54.9,0.0,82.8,,,,,
1731,08/09/26 09:56:21,-0.550,-0.950,-0.075,56.6,18.2,85.7,,,,,
1732,08/09/26 09:56:22,-0.475,-1.075,-0.150,61.6,0.0,81.4,,,,,
1733,08/09/26 09:56:23,-0.550,-0.925,-0.025,56.6,22.3,88.6,,,,,
1734,08/09/26 09:56:24,-0.450,-1.025,-0.125,63.3,0.0,82.8,,,,,
1735,08/09/26 09:56:25,-0.300,-0.875,-0.100,72.5,29.0,84.3,,,,,
1736,08/09/26 09:56:26,-0.525,-1.050,-0.125,58.3,0.0,82.8,,,,,
1737,08/09/26 09:56:27,-0.600,-0.950,-0.125,53.1,18.2,82.8,,,,,
1738,08/09/26 09:56:28,-0.750,-0.850,-0.100,41.4,31.8,84.3,,,,,
1739,08/09/26 09:56:29,-0.700,-0.900,0.100,45.6,25.8,95.7,,,,,
1740,08/09/26 09:56:30,-0.550,-0.975,-0.225,56.6,12.8,77.0,,,,,
1741,08/09/26 09:56:31,-0.525,-1.025,-0.125,58.3,0.0,82.8,,,,,
1742,08/09/26 09:56:32,-0.350,-0.975,-0.225,69.5,12.8,77.0,,,,,
1743,08/09/26 09:56:33,-0.350,-1.050,-0.225,69.5,0.0,77.0,,,,,
1744,08/09/26 09:56:34,-0.425,-1.000,-0.175,64.8,0.0,79.9,,,,,
1745,08/09/26 09:56:35,-0.425,-1.050,-0.125,64.8,0.0,82.8,,,,,
1746,08/09/26 09:56:36,-0.350,-1.100,-0.175,69.5,0.0,79.9,,,,,
1747,08/09/26 09:56:37,-0.525,-1.050,0.000,58.3,0.0,90.0,,,,,
1748,08/09/26 09:56:38,-0.525,-1.025,-0.100,58.3,0.0,84.3,,,,,
1749,08/09/26 09:56:39,-0.425,-1.025,-0.125,64.8,0.0,82.8,,,,,
1750,08/09/26 09:56:40,-0.525,-0.975,0.025,58.3,12.8,91.4,,,,,
1751,08/09/26 09:56:41,-0.300,-1.050,-0.300,72.5,0.0,72.5,,,,,
1752,08/09/26 09:56:42,-0.525,-1.200,-0.100,58.3,0.0,84.3,,,,,
1753,08/09/26 09:56:43,-0.300,-0.900,-0.250,72.5,25.8,75.5,,,,,
1754,08/09/26 09:56:44,-0.450,-1.175,-0.175,63.3,0.0,79.9,,,,,
1755,08/09/26 09:56:45,-0.500,-0.900,-0.025,60.0,25.8,88.6,,,,,
1756,08/09/26 09:56:46,-0.500,-1.350,-0.150,60.0,0.0,81.4,,,,,
1757,08/09/26 09:56:47,-0.350,-0.975,-0.150,69.5,12.8,81.4,,,,,
1758,08/09/26 09:56:48,-0.450,-1.225,-0.125,63.3,0.0,82.8,,,,,
1759,08/09/26 09:56:49,-0.250,-0.875,-0.225,75.5,29.0,77.0,,,,,
1760,08/09/26 09:56:50,-0.375,-0.850,-0.025,68.0,31.8,88.6,,,,,
1761,08/09/26 09:56:51,-0.450,-1.150,-0.175,63.3,0.0,79.9,,,,,
1762,08/09/26 09:56:52,-0.375,-0.900,-0.050,68.0,25.8,87.1,,,,,
1763,08/09/26 09:56:53,-0.325,-1.050,-0.100,71.0,0.0,84.3,,,,,
1764,08/09/26 09:56:54,-0.475,-1.175,-0.100,61.6,0.0,84.3,,,,,
1765,08/09/26 09:56:55,-0.525,-1.025,-0.025,58.3,0.0,88.6,,,,,
1766,08/09/26 09:56:56,-0.425,-1.125,-0.025,64.8,0.0,88.6,,,,,
1767,08/09/26 09:56:57,-0.475,-1.225,-0.125,61.6,0.0,82.8,,,,,
1768,08/09/26 09:56:58,-0.450,-0.900,0.000,63.3,25.8,90.0,,,,,
1769,08/09/26 09:56:59,-0.350,-1.000,-0.125,69.5,0.0,82.8,,,,,
1770,08/09/26 09:57:00,-0.225,-0.975,-0.200,77.0,12.8,78.5,,,,,
1771,08/09/26 09:57:01,-0.350,-1.125,-0.175,69.5,0.0,79.9,,,,,
1772,08/09/26 09:57:02,-0.275,-1.175,-0.200,74.0,0.0,78.5,,,,,
1773,08/09/26 09:57:03,-0.325,-1.075,-0.250,71.0,0.0,75.5,,,,,
1774,08/09/26 09:57:04,-0.350,-0.850,0.000,69.5,31.8,90.0,,,,,
1775,08/09/26 09:57:05,-0.325,-0.925,-0.175,71.0,22.3,79.9,,,,,
1776,08/09/26 09:57:06,-0.500,-1.000,-0.100,60.0,0.0,84.3,,,,,
1777,08/09/26 09:57:07,-0.525,-0.950,-0.100,58.3,18.2,84.3,,,,,
1778,08/09/26 09:57:08,-0.300,-0.900,-0.150,72.5,25.8,81.4,,,,,
1779,08/09/26 09:57:09,-0.325,-1.125,-0.225,71.0,0.0,77.0,,,,,
1780,08/09/26 09:57:10,-0.375,-1.025,-0.100,68.0,0.0,84.3,,,,,
1781,08/09/26 09:57:11,-0.100,-1.025,-0.325,84.3,0.0,71.0,,,,,
1782,08/09/26 09:57:12,-0.375,-1.025,-0.225,68.0,0.0,77.0,,,,,
1783,08/09/26 09:57:13,-0.425,-1.025,-0.125,64.8,0.0,82.8,,,,,
1784,08/09/26 09:57:14,-0.225,-0.975,-0.225,77.0,12.8,77.0,,,,,
1785,08/09/26 09:57:15,-0.325,-1.100,-0.175,71.0,0.0,79.9,,,,,
1786,08/09/26 09:57:16,-0.300,-0.975,-0.225,72.5,12.8,77.0,,,,,
1787,08/09/26 09:57:17,-0.250,-1.000,-0.275,75.5,0.0,74.0,,,,,
1788,08/09/26 09:57:18,-0.400,-1.075,-0.150,66.4,0.0,81.4,,,,,
1789,08/09/26 09:57:19,-0.375,-1.050,-0.150,68.0,0.0,81.4,,,,,
1790,08/09/26 09:57:20,-0.300,-0.975,-0.250,72.5,12.8,75.5,,,,,
1791,08/09/26 09:57:21,-0.250,-0.900,-0.175,75.5,25.8,79.9,,,,,
1792,08/09/26 09:57:22,-0.375,-0.950,-0.050,68.0,18.2,87.1,,,,,
1793,08/09/26 09:57:23,-0.325,-0.850,-0.100,71.0,31.8,84.3,,,,,
1794,08/09/26 09:57:24,-0.250,-0.975,-0.250,75.5,12.8,75.5,,,,,
1795,08/09/26 09:57:25,-0.125,-0.925,-0.325,82.8,22.3,71.0,,,,,
1796,08/09/26 09:57:26,-0.325,-1.075,-0.175,71.0,0.0,79.9,,,,,
1797,08/09/26 09:57:27,-0.350,-1.075,-0.175,69.5,0.0,79.9,,,,,
1798,08/09/26 09:57:28,-0.225,-1.050,-0.250,77.0,0.0,75.5,,,,,
1799,08/09/26 09:57:29,-0.475,-1.125,-0.125,61.6,0.0,82.8,,,,,
1800,08/09/26 09:57:30,-0.400,-1.050,-0.100,66.4,0.0,84.3,,,,,
1801,08/09/26 09:57:31,-0.300,-0.975,-0.100,72.5,12.8,84.3,,,,,
1802,08/09/26 09:57:32,-0.400,-0.975,-0.150,66.4,12.8,81.4,,,,,
1803,08/09/26 09:57:33,-0.375,-1.025,-0.225,68.0,0.0,77.0,,,,,
1804,08/09/26 09:57:34,-0.375,-1.075,-0.175,68.0,0.0,79.9,,,,,
1805,08/09/26 09:57:35,-0.425,-1.050,-0.175,64.8,0.0,79.9,,,,,
1806,08/09/26 09:57:36,-0.275,-0.950,-0.125,74.0,18.2,82.8,,,,,
1807,08/09/26 09:57:37,-0.475,-1.125,-0.075,61.6,0.0,85.7,,,,,
1808,08/09/26 09:57:38,-0.375,-0.800,-0.050,68.0,36.9,87.1,,,,,
1809,08/09/26 09:57:39,-0.300,-1.125,-0.250,72.5,0.0,75.5,,,,,
1810,08/09/26 09:57:40,-0.375,-1.025,-0.200,68.0,0.0,78.5,,,,,
1811,08/09/26 09:57:41,-0.325,-0.975,-0.150,71.0,12.8,81.4,,,,,
1812,08/09/26 09:57:42,-0.225,-0.950,-0.125,77.0,18.2,82.8,,,,,
1813,08/09/26 09:57:43,-0.375,-1.025,-0.175,68.0,0.0,79.9,,,,,
1814,08/09/26 09:57:44,-0.375,-1.075,-0.100,68.0,0.0,84.3,,,,,
1815,08/09/26 09:57:45,-0.225,-0.975,-0.250,77.0,12.8,75.5,,,,,
1816,08/09/26 09:57:46,-0.225,-0.900,-0.175,77.0,25.8,79.9,,,,,
1817,08/09/26 09:57:47,-0.325,-1.150,-0.150,71.0,0.0,81.4,,,,,
1818,08/09/26 09:57:48,-0.375,-1.075,-0.150,68.0,0.0,81.4,,,,,
1819,08/09/26 09:57:49,-0.375,-1.025,-0.200,68.0,0.0,78.5,,,,,
1820,08/09/26 09:57:50,-0.450,-1.125,-0.175,63.3,0.0,79.9,,,,,
1821,08/09/26 09:57:51,-0.350,-0.950,-0.100,69.5,18.2,84.3,,,,,
1822,08/09/26 09:57:52,-0.450,-1.100,-0.100,63.3,0.0,84.3,,,,,
1823,08/09/26 09:57:53,-0.350,-0.975,-0.175,69.5,12.8,79.9,,,,,
1824,08/09/26 09:57:54,-0.300,-0.925,-0.125,72.5,22.3,82.8,,,,,
1825,08/09/26 09:57:55,-0.325,-0.925,-0.250,71.0,22.3,75.5,,,,,
1826,08/09/26 09:57:56,-0.325,-1.225,-0.175,71.0,0.0,79.9,,,,,
1827,08/09/26 09:57:57,-0.250,-1.125,-0.275,75.5,0.0,74.0,,,,,
1828,08/09/26 09:57:58,-0.450,-1.000,-0.050,63.3,0.0,87.1,,,,,
1829,08/09/26 09:57:59,-0.375,-0.925,-0.150,68.0,22.3,81.4,,,,,
1830,08/09/26 09:58:00,-0.550,-1.000,-0.075,56.6,0.0,85.7,,,,,
1831,08/09/26 09:58:01,-0.475,-1.025,-0.125,61.6,0.0,82.8,,,,,
1832,08/09/26 09:58:02,-0.425,-0.925,-0.100,64.8,22.3,84.3,,,,,
1833,08/09/26 09:58:03,-0.425,-0.800,0.000,64.8,36.9,90.0,,,,,
1834,08/09/26 09:58:04,-0.500,-1.200,-0.125,60.0,0.0,82.8,,,,,
1835,08/09/26 09:58:05,-0.400,-1.125,-0.150,66.4,0.0,81.4,,,,,
1836,08/09/26 09:58:06,-0.375,-0.900,-0.100,68.0,25.8,84.3,,,,,
1837,08/09/26 09:58:07,-0.450,-1.125,-0.150,63.3,0.0,81.4,,,,,
1838,08/09/26 09:58:08,-0.350,-1.050,-0.175,69.5,0.0,79.9,,,,,
1839,08/09/26 09:58:09,-0.475,-1.050,-0.125,61.6,0.0,82.8,,,,,
1840,08/09/26 09:58:10,-0.325,-0.850,-0.125,71.0,31.8,82.8,,,,,
1841,08/09/26 09:58:11,-0.450,-1.125,-0.100,63.3,0.0,84.3,,,,,
1842,08/09/26 09:58:12,-0.475,-0.975,-0.075,61.6,12.8,85.7,,,,,
1843,08/09/26 09:58:13,-0.400,-0.925,0.000,66.4,22.3,90.0,,,,,
1844,08/09/26 09:58:14,-0.350,-1.025,-0.150,69.5,0.0,81.4,,,,,
1845,08/09/26 09:58:15,-0.350,-1.050,-0.175,69.5,0.0,79.9,,,,,
1846,08/09/26 09:58:16,-0.325,-1.000,-0.150,71.0,0.0,81.4,,,,,
1847,08/09/26 09:58:17,-0.300,-0.925,-0.250,72.5,22.3,75.5,,,,,
1848,08/09/26 09:58:18,-0.475,-1.175,-0.125,61.6,0.0,82.8,,,,,
1849,08/09/26 09:58:19,-0.475,-0.925,-0.125,61.6,22.3,82.8,,,,,
1850,08/09/26 09:58:20,-0.475,-1.000,-0.125,61.6,0.0,82.8,,,,,
1851,08/09/26 09:58:21,-0.475,-1.000,0.025,61.6,0.0,91.4,,,,,
1852,08/09/26 09:58:22,-0.550,-0.900,0.000,56.6,25.8,90.0,,,,,
1853,08/09/26 09:58:23,-0.525,-0.750,0.025,58.3,41.4,91.4,,,,,
1854,08/09/26 09:58:24,-0.500,-1.000,-0.025,60.0,0.0,88.6,,,,,
1855,08/09/26 09:58:25,-0.475,-0.900,-0.075,61.6,25.8,85.7,,,,,
1856,08/09/26 09:58:26,-0.475,-1.150,-0.175,61.6,0.0,79.9,,,,,
1857,08/09/26 09:58:27,-0.475,-1.025,-0.025,61.6,0.0,88.6,,,,,
1858,08/09/26 09:58:28,-0.425,-0.900,-0.125,64.8,25.8,82.8,,,,,
1859,08/09/26 09:58:29,-0.325,-1.025,-0.125,71.0,0.0,82.8,,,,,
1860,08/09/26 09:58:30,-0.525,-0.950,0.000,58.3,18.2,90.0,,,,,
1861,08/09/26 09:58:31,-0.450,-0.950,-0.050,63.3,18.2,87.1,,,,,
1862,08/09/26 09:58:32,-0.525,-1.050,-0.025,58.3,0.0,88.6,,,,,
1863,08/09/26 09:58:33,-0.550,-1.100,0.025,56.6,0.0,91.4,,,,,
1864,08/09/26 09:58:34,-0.550,-0.925,-0.025,56.6,22.3,88.6,,,,,
1865,08/09/26 09:58:35,-0.525,-1.050,-0.025,58.3,0.0,88.6,,,,,
1866,08/09/26 09:58:36,-0.650,-1.050,-0.025,49.5,0.0,88.6,,,,,
1867,08/09/26 09:58:37,-0.450,-1.050,-0.075,63.3,0.0,85.7,,,,,
1868,08/09/26 09:58:38,-0.450,-0.925,-0.075,63.3,22.3,85.7,,,,,
1869,08/09/26 09:58:39,-0.625,-1.275,-0.025,51.3,0.0,88.6,,,,,
1870,08/09/26 09:58:40,-0.400,-0.800,0.000,66.4,36.9,90.0,,,,,
1871,08/09/26 09:58:41,-0.550,-1.025,0.025,56.6,0.0,91.4,,,,,
1872,08/09/26 09:58:42,-0.525,-0.900,0.000,58.3,25.8,90.0,,,,,
1873,08/09/26 09:58:43,-0.375,-1.050,-0.175,68.0,0.0,79.9,,,,,
1874,08/09/26 09:58:44,-0.375,-0.850,-0.175,68.0,31.8,79.9,,,,,
1875,08/09/26 09:58:45,-0.525,-0.975,-0.100,58.3,12.8,84.3,,,,,
1876,08/09/26 09:58:46,-0.550,-1.325,0.000,56.6,0.0,90.0,,,,,
1877,08/09/26 09:58:47,-0.450,-1.150,-0.025,63.3,0.0,88.6,,,,,
1878,08/09/26 09:58:48,-0.350,-1.100,-0.175,69.5,0.0,79.9,,,,,
1879,08/09/26 09:58:49,-0.475,-0.950,-0.075,61.6,18.2,85.7,,,,,
1880,08/09/26 09:58:50,-0.525,-0.950,0.025,58.3,18.2,91.4,,,,,
1881,08/09/26 09:58:51,-0.650,-0.925,0.050,49.5,22.3,92.9,,,,,
1882,08/09/26 09:58:52,-0.475,-1.025,-0.125,61.6,0.0,82.8,,,,,
1883,08/09/26 09:58:53,-0.525,-1.125,-0.075,58.3,0.0,85.7,,,,,
1884,08/09/26 09:58:54,-0.575,-1.200,-0.025,54.9,0.0,88.6,,,,,
1885,08/09/26 09:58:55,-0.625,-0.950,0.025,51.3,18.2,91.4,,,,,
1886,08/09/26 09:58:56,-0.525,-1.175,-0.025,58.3,0.0,88.6,,,,,
1887,08/09/26 09:58:57,-0.500,-1.300,-0.100,60.0,0.0,84.3,,,,,
1888,08/09/26 09:58:58,-0.375,-0.950,-0.075,68.0,18.2,85.7,,,,,
1889,08/09/26 09:58:59,-0.400,-0.975,-0.225,66.4,12.8,77.0,,,,,
1890,08/09/26 09:59:00,-0.350,-0.925,-0.150,69.5,22.3,81.4,,,,,
1891,08/09/26 09:59:01,-0.525,-1.125,-0.200,58.3,0.0,78.5,,,,,
1892,08/09/26 09:59:02,-0.400,-1.000,-0.125,66.4,0.0,82.8,,,,,
1893,08/09/26 09:59:03,-0.400,-1.100,-0.075,66.4,0.0,85.7,,,,,
1894,08/09/26 09:59:04,-0.450,-0.800,0.025,63.3,36.9,91.4,,,,,
1895,08/09/26 09:59:05,-0.700,-1.400,0.075,45.6,0.0,94.3,,,,,
1896,08/09/26 09:59:06,-0.625,-0.975,0.075,51.3,12.8,94.3,,,,,
1897,08/09/26 09:59:07,-0.525,-1.350,0.025,58.3,0.0,91.4,,,,,
1898,08/09/26 09:59:08,-0.350,-1.125,-0.150,69.5,0.0,81.4,,,,,
1899,08/09/26 09:59:09,-0.450,-1.075,-0.050,63.3,0.0,87.1,,,,,
1900,08/09/26 09:59:10,-0.425,-0.975,-0.150,64.8,12.8,81.4,,,,,
1901,08/09/26 09:59:11,-0.425,-0.925,-0.125,64.8,22.3,82.8,,,,,
1902,08/09/26 09:59:12,-0.375,-1.100,-0.075,68.0,0.0,85.7,,,,,
1903,08/09/26 09:59:13,-0.375,-1.050,-0.150,68.0,0.0,81.4,,,,,
1904,08/09/26 09:59:14,-0.450,-0.900,-0.025,63.3,25.8,88.6,,,,,
1905,08/09/26 09:59:15,-0.375,-1.000,-0.125,68.0,0.0,82.8,,,,,
1906,08/09/26 09:59:16,-0.250,-1.000,-0.225,75.5,0.0,77.0,,,,,
1907,08/09/26 09:59:17,-0.525,-0.950,0.025,58.3,18.2,91.4,,,,,
1908,08/09/26 09:59:18,-0.375,-0.950,-0.075,68.0,18.2,85.7,,,,,
1909,08/09/26 09:59:19,-0.525,-1.125,-0.025,58.3,0.0,88.6,,,,,
