"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
6766,08/08/26 09:48:34,-0.425,0.225,-0.425,64.8,103,64.8,,,,,
6767,08/08/26 09:48:35,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
6768,08/08/26 09:48:36,-0.75,0.225,-0.6,41.4,103,53.1,,,,,
6769,08/08/26 09:48:37,-0.9,0.35,-0.225,25.8,110.5,77,,,,,
6770,08/08/26 09:48:38,-0.875,0.475,-0.275,29,118.4,74,,,,,
6771,08/08/26 09:48:39,-0.9,0.3,-0.35,25.8,107.5,69.5,,,,,
6772,08/08/26 09:48:40,-0.875,0.375,-0.3,29,112,72.5,,,,,
6773,08/08/26 09:48:41,-0.8,0.4,-0.425,36.9,113.6,64.8,,,,,
6774,08/08/26 09:48:42,-0.8,0.4,-0.45,36.9,113.6,63.3,,,,,
6775,08/08/26 09:48:43,-0.975,0.125,-0.375,12.8,97.2,68,,,,,
6776,08/08/26 09:48:44,-0.875,0.125,-0.45,29,97.2,63.3,,,,,
6777,08/08/26 09:48:45,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
6778,08/08/26 09:48:46,-0.9,0.25,-0.375,25.8,104.5,68,,,,,
6779,08/08/26 09:48:47,-0.825,0.5,-0.375,34.4,120,68,,,,,
6780,08/08/26 09:48:48,-0.875,0.175,-0.475,29,100.1,61.6,,,,,
6781,08/08/26 09:48:49,-0.925,0.375,-0.275,22.3,112,74,,,,,
6782,08/08/26 09:48:50,-0.875,0.125,-0.325,29,97.2,71,,,,,
6783,08/08/26 09:48:51,-1.05,0.15,-0.5,0,98.6,60,,,,,
6784,08/08/26 09:48:52,-0.675,0.25,-0.45,47.5,104.5,63.3,,,,,
6785,08/08/26 09:48:53,-1,0.25,-0.2,0,104.5,78.5,,,,,
6786,08/08/26 09:48:54,-1.025,0.3,-0.275,0,107.5,74,,,,,
6787,08/08/26 09:48:55,-0.85,0.075,-0.375,31.8,94.3,68,,,,,
6788,08/08/26 09:48:56,-0.975,0.175,-0.4,12.8,100.1,66.4,,,,,
6789,08/08/26 09:48:57,-0.875,0.3,-0.25,29,107.5,75.5,,,,,
6790,08/08/26 09:48:58,-0.925,0.15,-0.35,22.3,98.6,69.5,,,,,
6791,08/08/26 09:48:59,-0.975,0.075,-0.3,12.8,94.3,72.5,,,,,
6792,08/08/26 09:49:00,-1.025,0.3,-0.3,0,107.5,72.5,,,,,
6793,08/08/26 09:49:01,-0.925,0.25,-0.2,22.3,104.5,78.5,,,,,
6794,08/08/26 09:49:02,-0.95,0.025,-0.275,18.2,91.4,74,,,,,
6795,08/08/26 09:49:03,-1.075,0.2,-0.225,0,101.5,77,,,,,
6796,08/08/26 09:49:04,-1.075,0.275,-0.15,0,106,81.4,,,,,
6797,08/08/26 09:49:05,-0.95,0.225,-0.275,18.2,103,74,,,,,
6798,08/08/26 09:49:06,-1,-0.225,-0.3,0,77,72.5,,,,,
6799,08/08/26 09:49:07,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
6800,08/08/26 09:49:08,-0.95,0.075,-0.275,18.2,94.3,74,,,,,
6801,08/08/26 09:49:09,-0.75,0.175,-0.225,41.4,100.1,77,,,,,
6802,08/08/26 09:49:10,-1.05,0.2,-0.15,0,101.5,81.4,,,,,
6803,08/08/26 09:49:11,-0.925,-0.025,-0.275,22.3,88.6,74,,,,,
6804,08/08/26 09:49:12,-1.125,0.2,-0.2,0,101.5,78.5,,,,,
6805,08/08/26 09:49:13,-0.975,0.275,-0.225,12.8,106,77,,,,,
6806,08/08/26 09:49:14,-0.85,0.175,-0.275,31.8,100.1,74,,,,,
6807,08/08/26 09:49:15,-1.075,0.075,-0.225,0,94.3,77,,,,,
6808,08/08/26 09:49:16,-0.75,0.25,-0.275,41.4,104.5,74,,,,,
6809,08/08/26 09:49:17,-1.225,0.25,-0.125,0,104.5,82.8,,,,,
6810,08/08/26 09:49:18,-1.025,0.175,-0.25,0,100.1,75.5,,,,,
6811,08/08/26 09:49:19,-0.875,0.125,-0.275,29,97.2,74,,,,,
6812,08/08/26 09:49:20,-0.875,0.225,-0.2,29,103,78.5,,,,,
6813,08/08/26 09:49:21,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
6814,08/08/26 09:49:22,-1,0.05,-0.2,0,92.9,78.5,,,,,
6815,08/08/26 09:49:23,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
6816,08/08/26 09:49:24,-1.025,0.225,-0.2,0,103,78.5,,,,,
6817,08/08/26 09:49:25,-1,-0.075,-0.225,0,85.7,77,,,,,
6818,08/08/26 09:49:26,-0.975,0.25,-0.15,12.8,104.5,81.4,,,,,
6819,08/08/26 09:49:27,-0.95,0.225,-0.125,18.2,103,82.8,,,,,
6820,08/08/26 09:49:28,-1.125,0.125,-0.15,0,97.2,81.4,,,,,
6821,08/08/26 09:49:29,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
6822,08/08/26 09:49:30,-0.975,0.275,-0.15,12.8,106,81.4,,,,,
6823,08/08/26 09:49:31,-0.925,0.025,-0.225,22.3,91.4,77,,,,,
6824,08/08/26 09:49:32,-1.1,0.15,-0.075,0,98.6,85.7,,,,,
6825,08/08/26 09:49:33,-0.8,0.1,-0.275,36.9,95.7,74,,,,,
6826,08/08/26 09:49:34,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
6827,08/08/26 09:49:35,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
6828,08/08/26 09:49:36,-1.025,0.225,-0.175,0,103,79.9,,,,,
6829,08/08/26 09:49:37,-1.05,0,-0.075,0,90,85.7,,,,,
6830,08/08/26 09:49:38,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
6831,08/08/26 09:49:39,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
6832,08/08/26 09:49:40,-1,0.15,-0.2,0,98.6,78.5,,,,,
6833,08/08/26 09:49:41,-1.025,0.1,-0.275,0,95.7,74,,,,,
6834,08/08/26 09:49:42,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
6835,08/08/26 09:49:43,-1.1,0.05,-0.1,0,92.9,84.3,,,,,
6836,08/08/26 09:49:44,-1,0.125,-0.15,0,97.2,81.4,,,,,
6837,08/08/26 09:49:45,-1.025,0.25,-0.125,0,104.5,82.8,,,,,
6838,08/08/26 09:49:46,-0.975,0,-0.175,12.8,90,79.9,,,,,
6839,08/08/26 09:49:47,-1,0.125,-0.175,0,97.2,79.9,,,,,
6840,08/08/26 09:49:48,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
6841,08/08/26 09:49:49,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
6842,08/08/26 09:49:50,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
6843,08/08/26 09:49:51,-1.075,0.1,-0.175,0,95.7,79.9,,,,,
6844,08/08/26 09:49:52,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
6845,08/08/26 09:49:53,-0.975,0.225,-0.15,12.8,103,81.4,,,,,
6846,08/08/26 09:49:54,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
6847,08/08/26 09:49:55,-1.05,0.175,-0.175,0,100.1,79.9,,,,,
6848,08/08/26 09:49:56,-1.05,0.225,-0.175,0,103,79.9,,,,,
6849,08/08/26 09:49:57,-1.15,0.175,-0.1,0,100.1,84.3,,,,,
6850,08/08/26 09:49:58,-1,0.125,-0.2,0,97.2,78.5,,,,,
6851,08/08/26 09:49:59,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
6852,08/08/26 09:50:00,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
6853,08/08/26 09:50:01,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
6854,08/08/26 09:50:02,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
6855,08/08/26 09:50:03,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
6856,08/08/26 09:50:04,-1,0.1,-0.125,0,95.7,82.8,,,,,
6857,08/08/26 09:50:05,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
6858,08/08/26 09:50:06,-1,0.175,-0.15,0,100.1,81.4,,,,,
6859,08/08/26 09:50:07,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
6860,08/08/26 09:50:08,-1,0.1,-0.175,0,95.7,79.9,,,,,
6861,08/08/26 09:50:09,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
6862,08/08/26 09:50:10,-1.125,0.075,-0.1,0,94.3,84.3,,,,,
6863,08/08/26 09:50:11,-1.075,0.2,-0.2,0,101.5,78.5,,,,,
6864,08/08/26 09:50:12,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
6865,08/08/26 09:50:13,-1,0.225,-0.125,0,103,82.8,,,,,
6866,08/08/26 09:50:14,-0.875,0.225,-0.2,29,103,78.5,,,,,
6867,08/08/26 09:50:15,-1.15,0.325,-0.15,0,109,81.4,,,,,
6868,08/08/26 09:50:16,-0.9,0.05,-0.15,25.8,92.9,81.4,,,,,
6869,08/08/26 09:50:17,-0.8,0.275,-0.15,36.9,106,81.4,,,,,
6870,08/08/26 09:50:18,-0.9,0.425,-0.3,25.8,115.2,72.5,,,,,
6871,08/08/26 09:50:19,-0.925,0.375,-0.175,22.3,112,79.9,,,,,
6872,08/08/26 09:50:20,-0.725,0.025,-0.275,43.5,91.4,74,,,,,
6873,08/08/26 09:50:21,-0.925,0.225,-0.475,22.3,103,61.6,,,,,
6874,08/08/26 09:50:22,-1,0.5,-0.425,0,120,64.8,,,,,
6875,08/08/26 09:50:23,-0.6,0.5,-0.25,53.1,120,75.5,,,,,
6876,08/08/26 09:50:24,-0.825,0.65,-0.375,34.4,130.5,68,,,,,
6877,08/08/26 09:50:25,-0.975,0.45,-0.05,12.8,116.7,87.1,,,,,
6878,08/08/26 09:50:26,-0.75,0.825,-0.4,41.4,145.6,66.4,,,,,
6879,08/08/26 09:50:27,-0.825,0.625,-0.325,34.4,128.7,71,,,,,
6880,08/08/26 09:50:28,-0.925,0.525,-0.4,22.3,121.7,66.4,,,,,
6881,08/08/26 09:50:29,-0.7,0.475,-0.45,45.6,118.4,63.3,,,,,
6882,08/08/26 09:50:30,-0.825,0.55,-0.625,34.4,123.4,51.3,,,,,
6883,08/08/26 09:50:31,-1.075,0.325,-0.325,0,109,71,,,,,
6884,08/08/26 09:50:32,-0.7,0.425,-0.125,45.6,115.2,82.8,,,,,
6885,08/08/26 09:50:33,-0.725,0.75,-0.3,43.5,138.6,72.5,,,,,
6886,08/08/26 09:50:34,-0.75,0.675,-0.725,41.4,132.5,43.5,,,,,
6887,08/08/26 09:50:35,-0.825,0.25,-0.35,34.4,104.5,69.5,,,,,
6888,08/08/26 09:50:36,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
6889,08/08/26 09:50:37,-0.95,0.275,-0.2,18.2,106,78.5,,,,,
6890,08/08/26 09:50:38,-0.8,0.4,-0.6,36.9,113.6,53.1,,,,,
6891,08/08/26 09:50:39,-0.65,0.575,-0.25,49.5,125.1,75.5,,,,,
6892,08/08/26 09:50:40,-0.625,0.525,-0.275,51.3,121.7,74,,,,,
6893,08/08/26 09:50:41,-0.875,0.225,-0.4,29,103,66.4,,,,,
6894,08/08/26 09:50:42,-1.075,0.225,-0.15,0,103,81.4,,,,,
6895,08/08/26 09:50:43,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
6896,08/08/26 09:50:44,-0.925,0.375,-0.225,22.3,112,77,,,,,
6897,08/08/26 09:50:45,-1.1,0.4,-0.425,0,113.6,64.8,,,,,
6898,08/08/26 09:50:46,-0.85,0.175,-0.275,31.8,100.1,74,,,,,
6899,08/08/26 09:50:47,-0.95,0.3,-0.225,18.2,107.5,77,,,,,
6900,08/08/26 09:50:48,-0.725,0.4,-0.175,43.5,113.6,79.9,,,,,
6901,08/08/26 09:50:49,-0.975,0.725,-0.775,12.8,136.5,39.2,,,,,
6902,08/08/26 09:50:50,-0.75,0.55,-0.25,41.4,123.4,75.5,,,,,
6903,08/08/26 09:50:51,-0.8,0.525,-0.2,36.9,121.7,78.5,,,,,
6904,08/08/26 09:50:52,-1.125,-0.025,-0.1,0,88.6,84.3,,,,,
6905,08/08/26 09:50:53,-1.1,0.2,-0.15,0,101.5,81.4,,,,,
6906,08/08/26 09:50:54,-0.925,0.15,-0.075,22.3,98.6,85.7,,,,,
6907,08/08/26 09:50:55,-0.925,0.075,-0.1,22.3,94.3,84.3,,,,,
6908,08/08/26 09:50:56,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
6909,08/08/26 09:50:57,-0.975,0.225,-0.125,12.8,103,82.8,,,,,
6910,08/08/26 09:50:58,-0.975,0.25,-0.125,12.8,104.5,82.8,,,,,
6911,08/08/26 09:50:59,-1.175,-0.25,-0.075,0,75.5,85.7,,,,,
6912,08/08/26 09:51:00,-0.95,0.2,-0.15,18.2,101.5,81.4,,,,,
6913,08/08/26 09:51:01,-1,0.175,-0.1,0,100.1,84.3,,,,,
6914,08/08/26 09:51:02,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
6915,08/08/26 09:51:03,-0.95,0.125,-0.1,18.2,97.2,84.3,,,,,
6916,08/08/26 09:51:04,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
6917,08/08/26 09:51:05,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
6918,08/08/26 09:51:06,-1.125,0.175,-0.05,0,100.1,87.1,,,,,
6919,08/08/26 09:51:07,-1,0.025,0,0,91.4,90,,,,,
6920,08/08/26 09:51:08,-1.15,0.175,-0.075,0,100.1,85.7,,,,,
6921,08/08/26 09:51:09,-1,0.225,-0.125,0,103,82.8,,,,,
6922,08/08/26 09:51:10,-1.075,0,-0.075,0,90,85.7,,,,,
6923,08/08/26 09:51:11,-1.15,0.075,-0.075,0,94.3,85.7,,,,,
6924,08/08/26 09:51:12,-1.05,0.225,-0.1,0,103,84.3,,,,,
6925,08/08/26 09:51:13,-0.8,-0.225,-0.225,36.9,77,77,,,,,
6926,08/08/26 09:51:14,-1.025,0.275,-0.125,0,106,82.8,,,,,
6927,08/08/26 09:51:15,-1.125,0.45,-0.025,0,116.7,88.6,,,,,
6928,08/08/26 09:51:16,-0.65,0.4,-0.25,49.5,113.6,75.5,,,,,
6929,08/08/26 09:51:17,-0.85,0.175,-0.15,31.8,100.1,81.4,,,,,
6930,08/08/26 09:51:18,-0.725,0.2,-0.175,43.5,101.5,79.9,,,,,
6931,08/08/26 09:51:19,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
6932,08/08/26 09:51:20,-0.9,-0.075,-0.125,25.8,85.7,82.8,,,,,
6933,08/08/26 09:51:21,-1.1,0.275,0,0,106,90,,,,,
6934,08/08/26 09:51:22,-1.225,0.225,0.05,0,103,92.9,,,,,
6935,08/08/26 09:51:23,-1.2,0.125,0.125,0,97.2,97.2,,,,,
6936,08/08/26 09:51:24,-1,0.175,-0.1,0,100.1,84.3,,,,,
6937,08/08/26 09:51:25,-0.875,0.125,-0.075,29,97.2,85.7,,,,,
6938,08/08/26 09:51:26,-1.025,0.175,0,0,100.1,90,,,,,
6939,08/08/26 09:51:27,-0.8,0.225,-0.075,36.9,103,85.7,,,,,
6940,08/08/26 09:51:28,-1,0.125,-0.05,0,97.2,87.1,,,,,
6941,08/08/26 09:51:29,-0.95,-0.025,0.025,18.2,88.6,91.4,,,,,
6942,08/08/26 09:51:30,-1,0.175,-0.025,0,100.1,88.6,,,,,
6943,08/08/26 09:51:31,-1.025,0.225,-0.1,0,103,84.3,,,,,
6944,08/08/26 09:51:32,-1.025,0.025,-0.05,0,91.4,87.1,,,,,
6945,08/08/26 09:51:33,-1.1,0.075,-0.075,0,94.3,85.7,,,,,
6946,08/08/26 09:51:34,-1.15,0.275,-0.025,0,106,88.6,,,,,
6947,08/08/26 09:51:35,-1.075,0,0.025,0,90,91.4,,,,,
6948,08/08/26 09:51:36,-0.825,0,-0.15,34.4,90,81.4,,,,,
6949,08/08/26 09:51:37,-1.075,0.225,-0.025,0,103,88.6,,,,,
6950,08/08/26 09:51:38,-0.975,0.1,-0.1,12.8,95.7,84.3,,,,,
6951,08/08/26 09:51:39,-1.05,0.05,-0.025,0,92.9,88.6,,,,,
6952,08/08/26 09:51:40,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
6953,08/08/26 09:51:41,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
6954,08/08/26 09:51:42,-1,0.175,-0.075,0,100.1,85.7,,,,,
6955,08/08/26 09:51:43,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
6956,08/08/26 09:51:44,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
6957,08/08/26 09:51:45,-1.05,0.175,0,0,100.1,90,,,,,
6958,08/08/26 09:51:46,-1.05,-0.05,0.025,0,87.1,91.4,,,,,
6959,08/08/26 09:51:47,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
6960,08/08/26 09:51:48,-0.925,0.2,-0.05,22.3,101.5,87.1,,,,,
6961,08/08/26 09:51:49,-1,-0.075,-0.075,0,85.7,85.7,,,,,
6962,08/08/26 09:51:50,-0.975,0.125,-0.05,12.8,97.2,87.1,,,,,
6963,08/08/26 09:51:51,-1,0.2,-0.025,0,101.5,88.6,,,,,
6964,08/08/26 09:51:52,-0.975,0.1,-0.05,12.8,95.7,87.1,,,,,
6965,08/08/26 09:51:53,-1.15,0.025,-0.025,0,91.4,88.6,,,,,
6966,08/08/26 09:51:54,-0.9,0.225,-0.075,25.8,103,85.7,,,,,
6967,08/08/26 09:51:55,-1.05,0.125,-0.025,0,97.2,88.6,,,,,
6968,08/08/26 09:51:56,-1,0.075,-0.05,0,94.3,87.1,,,,,
6969,08/08/26 09:51:57,-1.2,0.075,0.05,0,94.3,92.9,,,,,
6970,08/08/26 09:51:58,-1.025,0.2,0.05,0,101.5,92.9,,,,,
6971,08/08/26 09:51:59,-1,0.05,0.025,0,92.9,91.4,,,,,
6972,08/08/26 09:52:00,-1.175,0.075,0,0,94.3,90,,,,,
6973,08/08/26 09:52:01,-1.275,0.275,-0.05,0,106,87.1,,,,,
6974,08/08/26 09:52:02,-1.025,0.25,-0.075,0,104.5,85.7,,,,,
6975,08/08/26 09:52:03,-1.125,0.125,-0.075,0,97.2,85.7,,,,,
6976,08/08/26 09:52:04,-1.075,0.1,0.025,0,95.7,91.4,,,,,
6977,08/08/26 09:52:05,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
6978,08/08/26 09:52:06,-1.025,0.15,-0.05,0,98.6,87.1,,,,,
6979,08/08/26 09:52:07,-1.1,0.2,0.025,0,101.5,91.4,,,,,
6980,08/08/26 09:52:08,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
6981,08/08/26 09:52:09,-0.925,0.05,0.025,22.3,92.9,91.4,,,,,
6982,08/08/26 09:52:10,-0.9,0.3,-0.2,25.8,107.5,78.5,,,,,
6983,08/08/26 09:52:11,-0.85,0.225,-0.3,31.8,103,72.5,,,,,
6984,08/08/26 09:52:12,-0.85,0.5,-0.3,31.8,120,72.5,,,,,
6985,08/08/26 09:52:13,-0.925,0.775,-0.4,22.3,140.8,66.4,,,,,
6986,08/08/26 09:52:14,-0.925,0.6,-0.425,22.3,126.9,64.8,,,,,
6987,08/08/26 09:52:15,-0.95,0.275,-0.125,18.2,106,82.8,,,,,
6988,08/08/26 09:52:16,-0.875,0.325,-0.375,29,109,68,,,,,
6989,08/08/26 09:52:17,-0.85,0.5,-0.3,31.8,120,72.5,,,,,
6990,08/08/26 09:52:18,-0.9,0.85,-0.5,25.8,148.2,60,,,,,
6991,08/08/26 09:52:19,-0.9,0.3,-0.225,25.8,107.5,77,,,,,
6992,08/08/26 09:52:20,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
6993,08/08/26 09:52:21,-0.95,0.45,-0.375,18.2,116.7,68,,,,,
6994,08/08/26 09:52:22,-0.8,0.575,-0.375,36.9,125.1,68,,,,,
6995,08/08/26 09:52:23,-0.6,0.575,-0.15,53.1,125.1,81.4,,,,,
6996,08/08/26 09:52:24,-0.85,0.45,-0.2,31.8,116.7,78.5,,,,,
6997,08/08/26 09:52:25,-0.95,0.35,-0.35,18.2,110.5,69.5,,,,,
6998,08/08/26 09:52:26,-0.925,0.225,-0.225,22.3,103,77,,,,,
6999,08/08/26 09:52:27,-1.075,0.35,-0.275,0,110.5,74,,,,,
7000,08/08/26 09:52:28,-0.65,0.325,-0.175,49.5,109,79.9,,,,,
7001,08/08/26 09:52:29,-0.725,0.375,-0.3,43.5,112,72.5,,,,,
7002,08/08/26 09:52:30,-1.1,0.075,-0.1,0,94.3,84.3,,,,,
7003,08/08/26 09:52:31,-0.9,0.175,-0.15,25.8,100.1,81.4,,,,,
7004,08/08/26 09:52:32,-1.175,0.175,0,0,100.1,90,,,,,
7005,08/08/26 09:52:33,-0.925,0.175,-0.1,22.3,100.1,84.3,,,,,
7006,08/08/26 09:52:34,-1,0.225,-0.225,0,103,77,,,,,
7007,08/08/26 09:52:35,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
7008,08/08/26 09:52:36,-0.925,0.225,-0.125,22.3,103,82.8,,,,,
7009,08/08/26 09:52:37,-0.85,0.075,-0.125,31.8,94.3,82.8,,,,,
7010,08/08/26 09:52:38,-0.925,0.025,-0.1,22.3,91.4,84.3,,,,,
7011,08/08/26 09:52:39,-1,0.15,-0.175,0,98.6,79.9,,,,,
7012,08/08/26 09:52:40,-1.025,0.225,0.05,0,103,92.9,,,,,
7013,08/08/26 09:52:41,-1.075,0.05,-0.075,0,92.9,85.7,,,,,
7014,08/08/26 09:52:42,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
7015,08/08/26 09:52:43,-1.025,0.275,-0.075,0,106,85.7,,,,,
7016,08/08/26 09:52:44,-1,-0.3,-0.075,0,72.5,85.7,,,,,
7017,08/08/26 09:52:45,-1.075,0.25,-0.025,0,104.5,88.6,,,,,
7018,08/08/26 09:52:46,-1.1,0.075,-0.125,0,94.3,82.8,,,,,
7019,08/08/26 09:52:47,-1.3,-0.05,0.05,0,87.1,92.9,,,,,
7020,08/08/26 09:52:48,-0.975,0.15,-0.025,12.8,98.6,88.6,,,,,
7021,08/08/26 09:52:49,-1.1,0.175,0.025,0,100.1,91.4,,,,,
7022,08/08/26 09:52:50,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
7023,08/08/26 09:52:51,-1.1,0.175,-0.075,0,100.1,85.7,,,,,
7024,08/08/26 09:52:52,-1.025,0.225,-0.1,0,103,84.3,,,,,
7025,08/08/26 09:52:53,-1.125,0.025,0.05,0,91.4,92.9,,,,,
7026,08/08/26 09:52:54,-1.125,0.175,-0.175,0,100.1,79.9,,,,,
7027,08/08/26 09:52:55,-1,0.15,-0.1,0,98.6,84.3,,,,,
7028,08/08/26 09:52:56,-1.125,0.125,-0.075,0,97.2,85.7,,,,,
7029,08/08/26 09:52:57,-0.9,0.225,0.025,25.8,103,91.4,,,,,
7030,08/08/26 09:52:58,-1.225,0.175,-0.025,0,100.1,88.6,,,,,
7031,08/08/26 09:52:59,-0.85,0.075,-0.125,31.8,94.3,82.8,,,,,
7032,08/08/26 09:53:00,-1.275,-0.025,-0.125,0,88.6,82.8,,,,,
7033,08/08/26 09:53:01,-1.175,0.225,-0.15,0,103,81.4,,,,,
7034,08/08/26 09:53:02,-0.95,-0.125,-0.1,18.2,82.8,84.3,,,,,
7035,08/08/26 09:53:03,-1.05,0.175,0.025,0,100.1,91.4,,,,,
7036,08/08/26 09:53:04,-1.225,-0.175,-0.075,0,79.9,85.7,,,,,
7037,08/08/26 09:53:05,-0.775,0.25,-0.175,39.2,104.5,79.9,,,,,
7038,08/08/26 09:53:06,-1,0.15,-0.275,0,98.6,74,,,,,
7039,08/08/26 09:53:07,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
7040,08/08/26 09:53:08,-1.05,0.2,-0.05,0,101.5,87.1,,,,,
7041,08/08/26 09:53:09,-0.925,0.2,-0.075,22.3,101.5,85.7,,,,,
7042,08/08/26 09:53:10,-1.2,-0.075,0.025,0,85.7,91.4,,,,,
7043,08/08/26 09:53:11,-1.2,0.2,-0.025,0,101.5,88.6,,,,,
7044,08/08/26 09:53:12,-1,0.25,0,0,104.5,90,,,,,
7045,08/08/26 09:53:13,-1.125,-0.025,0.075,0,88.6,94.3,,,,,
7046,08/08/26 09:53:14,-1,0.15,-0.075,0,98.6,85.7,,,,,
7047,08/08/26 09:53:15,-1.1,0.225,-0.075,0,103,85.7,,,,,
7048,08/08/26 09:53:16,-1.05,0.1,0.025,0,95.7,91.4,,,,,
7049,08/08/26 09:53:17,-1.225,0.075,0.075,0,94.3,94.3,,,,,
7050,08/08/26 09:53:18,-1.15,0.225,0.05,0,103,92.9,,,,,
7051,08/08/26 09:53:19,-1.05,0.125,-0.025,0,97.2,88.6,,,,,
7052,08/08/26 09:53:20,-1,0.2,-0.05,0,101.5,87.1,,,,,
7053,08/08/26 09:53:21,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
7054,08/08/26 09:53:22,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
7055,08/08/26 09:53:23,-0.975,0.15,-0.075,12.8,98.6,85.7,,,,,
7056,08/08/26 09:53:24,-0.95,0.225,-0.05,18.2,103,87.1,,,,,
7057,08/08/26 09:53:25,-0.9,0.05,-0.075,25.8,92.9,85.7,,,,,
7058,08/08/26 09:53:26,-0.85,-0.1,-0.1,31.8,84.3,84.3,,,,,
7059,08/08/26 09:53:27,-1.025,0.175,-0.05,0,100.1,87.1,,,,,
7060,08/08/26 09:53:28,-1.025,0.225,0.05,0,103,92.9,,,,,
7061,08/08/26 09:53:29,-1.25,0.05,-0.05,0,92.9,87.1,,,,,
7062,08/08/26 09:53:30,-1.25,0.25,-0.025,0,104.5,88.6,,,,,
7063,08/08/26 09:53:31,-0.725,-0.15,-0.125,43.5,81.4,82.8,,,,,
7064,08/08/26 09:53:32,-0.9,0.175,-0.075,25.8,100.1,85.7,,,,,
7065,08/08/26 09:53:33,-0.9,0.075,-0.125,25.8,94.3,82.8,,,,,
7066,08/08/26 09:53:34,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
7067,08/08/26 09:53:35,-0.975,0.125,0,12.8,97.2,90,,,,,
7068,08/08/26 09:53:36,-1.125,0.175,-0.125,0,100.1,82.8,,,,,
7069,08/08/26 09:53:37,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
7070,08/08/26 09:53:38,-1.025,0.1,0,0,95.7,90,,,,,
7071,08/08/26 09:53:39,-0.95,0.1,-0.05,18.2,95.7,87.1,,,,,
7072,08/08/26 09:53:40,-1.175,0.25,0.15,0,104.5,98.6,,,,,
7073,08/08/26 09:53:41,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
7074,08/08/26 09:53:42,-1,0.025,-0.075,0,91.4,85.7,,,,,
7075,08/08/26 09:53:43,-1.025,0.15,-0.05,0,98.6,87.1,,,,,
7076,08/08/26 09:53:44,-0.95,0.15,-0.075,18.2,98.6,85.7,,,,,
7077,08/08/26 09:53:45,-0.975,-0.1,-0.075,12.8,84.3,85.7,,,,,
