"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6746,08/08/26 09:48:31,-0.749,-0.975,0.05,41.4,12.8,92.9,,,,,
6747,08/08/26 09:48:32,-0.575,-0.975,0.05,54.9,12.8,92.9,,,,,
6748,08/08/26 09:48:33,-0.7,-0.874,0.05,45.6,29,92.9,,,,,
6749,08/08/26 09:48:34,-0.725,-0.874,-0.025,43.5,29,88.6,,,,,
6750,08/08/26 09:48:35,-0.725,-0.874,-0.025,43.5,29,88.6,,,,,
6751,08/08/26 09:48:36,-0.7,-0.85,0.025,45.6,31.8,91.4,,,,,
6752,08/08/26 09:48:37,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
6753,08/08/26 09:48:38,-0.7,-0.825,-0.075,45.6,34.4,85.7,,,,,
6754,08/08/26 09:48:39,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
6755,08/08/26 09:48:40,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
6756,08/08/26 09:48:41,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
6757,08/08/26 09:48:42,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
6758,08/08/26 09:48:43,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
6759,08/08/26 09:48:44,-0.825,-0.725,0,34.4,43.5,90,,,,,
6760,08/08/26 09:48:45,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
6761,08/08/26 09:48:46,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
6762,08/08/26 09:48:47,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
6763,08/08/26 09:48:48,-0.85,-0.675,0,31.8,47.5,90,,,,,
6764,08/08/26 09:48:49,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
6765,08/08/26 09:48:50,-0.874,-0.725,0,29,43.5,90,,,,,
6766,08/08/26 09:48:51,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
6767,08/08/26 09:48:52,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
6768,08/08/26 09:48:53,-0.874,-0.675,0,29,47.5,90,,,,,
6769,08/08/26 09:48:54,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
6770,08/08/26 09:48:55,-0.825,-0.675,0.05,34.4,47.5,92.9,,,,,
6771,08/08/26 09:48:56,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
6772,08/08/26 09:48:57,-0.925,-0.675,0.05,22.3,47.5,92.9,,,,,
6773,08/08/26 09:48:58,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
6774,08/08/26 09:48:59,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
6775,08/08/26 09:49:00,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6776,08/08/26 09:49:01,-0.85,-0.7,0,31.8,45.6,90,,,,,
6777,08/08/26 09:49:02,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
6778,08/08/26 09:49:03,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
6779,08/08/26 09:49:04,-0.874,-0.624,0.05,29,51.3,92.9,,,,,
6780,08/08/26 09:49:05,-0.874,-0.624,0.05,29,51.3,92.9,,,,,
6781,08/08/26 09:49:06,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6782,08/08/26 09:49:07,-0.85,-0.675,0.05,31.8,47.5,92.9,,,,,
6783,08/08/26 09:49:08,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
6784,08/08/26 09:49:09,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
6785,08/08/26 09:49:10,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
6786,08/08/26 09:49:11,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
6787,08/08/26 09:49:12,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
6788,08/08/26 09:49:13,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
6789,08/08/26 09:49:14,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
6790,08/08/26 09:49:15,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
6791,08/08/26 09:49:16,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
6792,08/08/26 09:49:17,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
6793,08/08/26 09:49:18,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
6794,08/08/26 09:49:19,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
6795,08/08/26 09:49:20,-0.874,-0.6,0.05,29,53.1,92.9,,,,,
6796,08/08/26 09:49:21,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
6797,08/08/26 09:49:22,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
6798,08/08/26 09:49:23,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6799,08/08/26 09:49:24,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6800,08/08/26 09:49:25,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
6801,08/08/26 09:49:26,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
6802,08/08/26 09:49:27,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
6803,08/08/26 09:49:28,-0.9,-0.624,0.05,25.8,51.3,92.9,,,,,
6804,08/08/26 09:49:29,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6805,08/08/26 09:49:30,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
6806,08/08/26 09:49:31,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
6807,08/08/26 09:49:32,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
6808,08/08/26 09:49:33,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
6809,08/08/26 09:49:34,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
6810,08/08/26 09:49:35,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6811,08/08/26 09:49:36,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
6812,08/08/26 09:49:37,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6813,08/08/26 09:49:38,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6814,08/08/26 09:49:39,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6815,08/08/26 09:49:40,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
6816,08/08/26 09:49:41,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
6817,08/08/26 09:49:42,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6818,08/08/26 09:49:43,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
6819,08/08/26 09:49:44,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6820,08/08/26 09:49:45,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6821,08/08/26 09:49:46,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
6822,08/08/26 09:49:47,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
6823,08/08/26 09:49:48,-0.874,-0.624,0,29,51.3,90,,,,,
6824,08/08/26 09:49:49,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
6825,08/08/26 09:49:50,-0.874,-0.6,0.05,29,53.1,92.9,,,,,
6826,08/08/26 09:49:51,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
6827,08/08/26 09:49:52,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6828,08/08/26 09:49:53,-0.874,-0.624,0.025,29,51.3,91.4,,,,,
6829,08/08/26 09:49:54,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
6830,08/08/26 09:49:55,-0.874,-0.65,0.075,29,49.5,94.3,,,,,
6831,08/08/26 09:49:56,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
6832,08/08/26 09:49:57,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
6833,08/08/26 09:49:58,-0.749,-1.425,0.15,41.4,0,98.6,,,,,
6834,08/08/26 09:49:59,-0.35,-1.124,0.15,69.5,0,98.6,,,,,
6835,08/08/26 09:50:00,-0.05,-0.874,0.15,87.1,29,98.6,,,,,
6836,08/08/26 09:50:01,-0.475,-1.65,0.2,61.6,0,101.5,,,,,
6837,08/08/26 09:50:02,-0.1,-1.225,0.175,84.3,0,100.1,,,,,
6838,08/08/26 09:50:03,-0.249,-0.9,0.2,75.5,25.8,101.5,,,,,
6839,08/08/26 09:50:04,-0.3,-0.874,0.3,72.5,29,107.5,,,,,
6840,08/08/26 09:50:05,0.15,-1.1,0.15,98.6,0,98.6,,,,,
6841,08/08/26 09:50:06,-0.124,-1.15,0.225,82.8,0,103,,,,,
6842,08/08/26 09:50:07,0.375,-1.249,-0.1,112,0,84.3,,,,,
6843,08/08/26 09:50:08,0.25,-1.175,0,104.5,0,90,,,,,
6844,08/08/26 09:50:09,-0.05,-1.225,-0.025,87.1,0,88.6,,,,,
6845,08/08/26 09:50:10,0.025,-1.05,0.025,91.4,0,91.4,,,,,
6846,08/08/26 09:50:11,0.2,-1.2,0.05,101.5,0,92.9,,,,,
6847,08/08/26 09:50:12,0.4,-1.225,-0.575,113.6,0,54.9,,,,,
6848,08/08/26 09:50:13,0.125,-1.1,-0.05,97.2,0,87.1,,,,,
6849,08/08/26 09:50:14,-0.249,-1.1,0.05,75.5,0,92.9,,,,,
6850,08/08/26 09:50:15,-0.275,-1.05,0.1,74,0,95.7,,,,,
6851,08/08/26 09:50:16,-0.7,-1.05,0.15,45.6,0,98.6,,,,,
6852,08/08/26 09:50:17,0.35,-1.1,0.125,110.5,0,97.2,,,,,
6853,08/08/26 09:50:18,0.225,-1.374,-0.175,103,0,79.9,,,,,
6854,08/08/26 09:50:19,-0.775,-0.95,0.15,39.2,18.2,98.6,,,,,
6855,08/08/26 09:50:20,0.05,-1.325,0.4,92.9,0,113.6,,,,,
6856,08/08/26 09:50:21,0.3,-1.249,0.025,107.5,0,91.4,,,,,
6857,08/08/26 09:50:22,0.1,-1.124,-0.275,95.7,0,74,,,,,
6858,08/08/26 09:50:23,-0.35,-0.6,0.2,69.5,53.1,101.5,,,,,
6859,08/08/26 09:50:24,0.075,-1.025,0.275,94.3,0,106,,,,,
6860,08/08/26 09:50:25,-0.624,-1.025,0.325,51.3,0,109,,,,,
6861,08/08/26 09:50:26,-0.749,-0.9,0.2,41.4,25.8,101.5,,,,,
6862,08/08/26 09:50:27,-0.35,-1.05,0.025,69.5,0,91.4,,,,,
6863,08/08/26 09:50:28,-0.15,-1.3,0.35,81.4,0,110.5,,,,,
6864,08/08/26 09:50:29,-0.499,-1.074,0.375,60,0,112,,,,,
6865,08/08/26 09:50:30,-0.175,-1.15,0.275,79.9,0,106,,,,,
6866,08/08/26 09:50:31,0.05,-0.925,-0.15,92.9,22.3,81.4,,,,,
6867,08/08/26 09:50:32,-0.1,-1.325,-0.075,84.3,0,85.7,,,,,
6868,08/08/26 09:50:33,-0.249,-1.05,0.15,75.5,0,98.6,,,,,
6869,08/08/26 09:50:34,-0.225,-1.025,0.1,77,0,95.7,,,,,
6870,08/08/26 09:50:35,0.225,-1.1,-0.124,103,0,82.8,,,,,
6871,08/08/26 09:50:36,-0.225,-1.575,0,77,0,90,,,,,
6872,08/08/26 09:50:37,-0.1,-1.1,-0.124,84.3,0,82.8,,,,,
6873,08/08/26 09:50:38,0.225,-1.225,0.125,103,0,97.2,,,,,
6874,08/08/26 09:50:39,-0.475,-0.95,0,61.6,18.2,90,,,,,
6875,08/08/26 09:50:40,-0.374,-1.074,0.15,68,0,98.6,,,,,
6876,08/08/26 09:50:41,-0.225,-1.2,0.1,77,0,95.7,,,,,
6877,08/08/26 09:50:42,-0.175,-0.999,0.1,79.9,0,95.7,,,,,
6878,08/08/26 09:50:43,0.075,-1.025,0.05,94.3,0,92.9,,,,,
6879,08/08/26 09:50:44,-0.325,-0.975,0,71,12.8,90,,,,,
6880,08/08/26 09:50:45,0.2,-1.275,-0.025,101.5,0,88.6,,,,,
6881,08/08/26 09:50:46,0.25,-1.499,0.025,104.5,0,91.4,,,,,
6882,08/08/26 09:50:47,-0.3,-0.999,-0.075,72.5,0,85.7,,,,,
6883,08/08/26 09:50:48,0.05,-1.025,0.05,92.9,0,92.9,,,,,
6884,08/08/26 09:50:49,-0.025,-1.074,0.175,88.6,0,100.1,,,,,
6885,08/08/26 09:50:50,0.075,-1.074,0,94.3,0,90,,,,,
6886,08/08/26 09:50:51,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
6887,08/08/26 09:50:52,-0.225,-1.3,0.2,77,0,101.5,,,,,
6888,08/08/26 09:50:53,-0.425,-0.999,0.125,64.8,0,97.2,,,,,
6889,08/08/26 09:50:54,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
6890,08/08/26 09:50:55,0.125,-1.2,-0.15,97.2,0,81.4,,,,,
6891,08/08/26 09:50:56,0.075,-1.425,0.375,94.3,0,112,,,,,
6892,08/08/26 09:50:57,0.175,-1.175,-0.2,100.1,0,78.5,,,,,
6893,08/08/26 09:50:58,-0.275,-1.025,0.025,74,0,91.4,,,,,
6894,08/08/26 09:50:59,-0.025,-1.175,0.05,88.6,0,92.9,,,,,
6895,08/08/26 09:51:00,-0.275,-0.925,-0.15,74,22.3,81.4,,,,,
6896,08/08/26 09:51:01,-0.124,-1.074,0.225,82.8,0,103,,,,,
6897,08/08/26 09:51:02,0.125,-1.175,0.025,97.2,0,91.4,,,,,
6898,08/08/26 09:51:03,-0.475,-0.95,0.025,61.6,18.2,91.4,,,,,
6899,08/08/26 09:51:04,-0.124,-1.074,-0.374,82.8,0,68,,,,,
6900,08/08/26 09:51:05,-0.15,-0.95,-0.025,81.4,18.2,88.6,,,,,
6901,08/08/26 09:51:06,-0.124,-1.05,-0.05,82.8,0,87.1,,,,,
6902,08/08/26 09:51:07,0.15,-1.1,-0.15,98.6,0,81.4,,,,,
6903,08/08/26 09:51:08,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
6904,08/08/26 09:51:09,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
6905,08/08/26 09:51:10,-0.175,-1.124,-0.1,79.9,0,84.3,,,,,
6906,08/08/26 09:51:11,-0.249,-1.025,0.225,75.5,0,103,,,,,
6907,08/08/26 09:51:12,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
6908,08/08/26 09:51:13,-0.249,-0.95,0,75.5,18.2,90,,,,,
6909,08/08/26 09:51:14,-0.124,-1.025,0,82.8,0,90,,,,,
6910,08/08/26 09:51:15,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
6911,08/08/26 09:51:16,-0.275,-1.2,0.125,74,0,97.2,,,,,
6912,08/08/26 09:51:17,-0.075,-1.15,-0.2,85.7,0,78.5,,,,,
6913,08/08/26 09:51:18,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
6914,08/08/26 09:51:19,-0.275,-1.025,0.125,74,0,97.2,,,,,
6915,08/08/26 09:51:20,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
6916,08/08/26 09:51:21,-0.275,-1.074,0.125,74,0,97.2,,,,,
6917,08/08/26 09:51:22,-0.175,-1.05,-0.1,79.9,0,84.3,,,,,
6918,08/08/26 09:51:23,-0.374,-0.975,0.025,68,12.8,91.4,,,,,
6919,08/08/26 09:51:24,-0.2,-1.074,0.175,78.5,0,100.1,,,,,
6920,08/08/26 09:51:25,-0.3,-1.025,0.05,72.5,0,92.9,,,,,
6921,08/08/26 09:51:26,-0.175,-0.999,-0.15,79.9,0,81.4,,,,,
6922,08/08/26 09:51:27,-0.075,-1.175,-0.15,85.7,0,81.4,,,,,
6923,08/08/26 09:51:28,-0.2,-1.074,-0.124,78.5,0,82.8,,,,,
6924,08/08/26 09:51:29,-0.124,-1.124,0.15,82.8,0,98.6,,,,,
6925,08/08/26 09:51:30,-0.1,-1.175,-0.1,84.3,0,84.3,,,,,
6926,08/08/26 09:51:31,-0.124,-1.05,-0.025,82.8,0,88.6,,,,,
6927,08/08/26 09:51:32,0,-1.1,0.15,90,0,98.6,,,,,
6928,08/08/26 09:51:33,0,-1.05,0.05,90,0,92.9,,,,,
6929,08/08/26 09:51:34,-0.2,-1.025,0.075,78.5,0,94.3,,,,,
6930,08/08/26 09:51:35,-0.225,-1.1,-0.025,77,0,88.6,,,,,
6931,08/08/26 09:51:36,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
6932,08/08/26 09:51:37,-0.15,-1.1,-0.3,81.4,0,72.5,,,,,
6933,08/08/26 09:51:38,-0.1,-1.2,0.15,84.3,0,98.6,,,,,
6934,08/08/26 09:51:39,-0.075,-1.05,-0.05,85.7,0,87.1,,,,,
6935,08/08/26 09:51:40,0,-1.175,0.1,90,0,95.7,,,,,
6936,08/08/26 09:51:41,-0.2,-1.074,0.025,78.5,0,91.4,,,,,
6937,08/08/26 09:51:42,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
6938,08/08/26 09:51:43,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
6939,08/08/26 09:51:44,-0.15,-1.05,-0.025,81.4,0,88.6,,,,,
6940,08/08/26 09:51:45,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
6941,08/08/26 09:51:46,0,-1.175,-0.15,90,0,81.4,,,,,
6942,08/08/26 09:51:47,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
6943,08/08/26 09:51:48,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
6944,08/08/26 09:51:49,-0.175,-1.175,0.025,79.9,0,91.4,,,,,
6945,08/08/26 09:51:50,-0.15,-1.1,0,81.4,0,90,,,,,
6946,08/08/26 09:51:51,-0.175,-1.074,0.15,79.9,0,98.6,,,,,
6947,08/08/26 09:51:52,-0.249,-1.15,-0.025,75.5,0,88.6,,,,,
6948,08/08/26 09:51:53,-0.45,-1.05,-0.025,63.3,0,88.6,,,,,
6949,08/08/26 09:51:54,-0.225,-1.074,0.05,77,0,92.9,,,,,
6950,08/08/26 09:51:55,-0.175,-1.1,-0.05,79.9,0,87.1,,,,,
6951,08/08/26 09:51:56,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
6952,08/08/26 09:51:57,-0.15,-1.1,0.225,81.4,0,103,,,,,
6953,08/08/26 09:51:58,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
6954,08/08/26 09:51:59,-0.225,-1.1,0.175,77,0,100.1,,,,,
6955,08/08/26 09:52:00,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
6956,08/08/26 09:52:01,-0.1,-1.074,-0.249,84.3,0,75.5,,,,,
6957,08/08/26 09:52:02,0.05,-1.1,0,92.9,0,90,,,,,
6958,08/08/26 09:52:03,-0.1,-1.45,0,84.3,0,90,,,,,
6959,08/08/26 09:52:04,-0.075,-0.975,0.15,85.7,12.8,98.6,,,,,
6960,08/08/26 09:52:05,-0.124,-1.275,0.275,82.8,0,106,,,,,
6961,08/08/26 09:52:06,-0.225,-0.9,0.175,77,25.8,100.1,,,,,
6962,08/08/26 09:52:07,0.05,-1.124,0.15,92.9,0,98.6,,,,,
6963,08/08/26 09:52:08,-0.1,-1.025,0.1,84.3,0,95.7,,,,,
6964,08/08/26 09:52:09,-0.225,-0.925,0.1,77,22.3,95.7,,,,,
6965,08/08/26 09:52:10,0.175,-1.999,-0.15,100.1,0,81.4,,,,,
6966,08/08/26 09:52:11,-0.075,-1.3,0.15,85.7,0,98.6,,,,,
6967,08/08/26 09:52:12,0.05,-1.225,0,92.9,0,90,,,,,
6968,08/08/26 09:52:13,-0.075,-1.025,-0.025,85.7,0,88.6,,,,,
6969,08/08/26 09:52:14,-0.15,-0.925,0.3,81.4,22.3,107.5,,,,,
6970,08/08/26 09:52:15,-0.15,-0.7,0.225,81.4,45.6,103,,,,,
6971,08/08/26 09:52:16,-0.225,-1.4,0.1,77,0,95.7,,,,,
6972,08/08/26 09:52:17,0.025,-1.074,-0.15,91.4,0,81.4,,,,,
6973,08/08/26 09:52:18,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
6974,08/08/26 09:52:19,0.025,-1.074,0.425,91.4,0,115.2,,,,,
6975,08/08/26 09:52:20,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
6976,08/08/26 09:52:21,0.1,-1.175,-0.075,95.7,0,85.7,,,,,
6977,08/08/26 09:52:22,0.125,-1.2,0.125,97.2,0,97.2,,,,,
6978,08/08/26 09:52:23,-0.175,-1.05,0,79.9,0,90,,,,,
6979,08/08/26 09:52:24,0.725,-1.175,-0.35,136.5,0,69.5,,,,,
6980,08/08/26 09:52:25,0,-1.124,-0.175,90,0,79.9,,,,,
6981,08/08/26 09:52:26,-0.2,-1.1,-0.175,78.5,0,79.9,,,,,
6982,08/08/26 09:52:27,-0.425,-1.025,0.25,64.8,0,104.5,,,,,
6983,08/08/26 09:52:28,0.225,-1.1,0.025,103,0,91.4,,,,,
6984,08/08/26 09:52:29,-0.3,-1.074,0.05,72.5,0,92.9,,,,,
6985,08/08/26 09:52:30,-0.075,-1.175,0.025,85.7,0,91.4,,,,,
6986,08/08/26 09:52:31,-0.525,-1.175,0.175,58.3,0,100.1,,,,,
6987,08/08/26 09:52:32,-0.075,-1.1,0.125,85.7,0,97.2,,,,,
6988,08/08/26 09:52:33,0.125,-1.275,-0.175,97.2,0,79.9,,,,,
6989,08/08/26 09:52:34,-0.025,-0.975,0.4,88.6,12.8,113.6,,,,,
6990,08/08/26 09:52:35,-0.275,-0.999,0.2,74,0,101.5,,,,,
6991,08/08/26 09:52:36,-0.225,-1.025,0.025,77,0,91.4,,,,,
6992,08/08/26 09:52:37,-0.025,-1.124,0.025,88.6,0,91.4,,,,,
6993,08/08/26 09:52:38,-0.2,-0.999,0.075,78.5,0,94.3,,,,,
6994,08/08/26 09:52:39,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
6995,08/08/26 09:52:40,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
6996,08/08/26 09:52:41,-0.249,-1.249,-0.249,75.5,0,75.5,,,,,
6997,08/08/26 09:52:42,-0.2,-1.124,0.1,78.5,0,95.7,,,,,
6998,08/08/26 09:52:43,-0.225,-1.124,-0.025,77,0,88.6,,,,,
6999,08/08/26 09:52:44,-0.1,-0.925,-0.124,84.3,22.3,82.8,,,,,
7000,08/08/26 09:52:45,0.25,-1.124,-0.075,104.5,0,85.7,,,,,
7001,08/08/26 09:52:46,0.025,-1.074,-0.15,91.4,0,81.4,,,,,
7002,08/08/26 09:52:47,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
7003,08/08/26 09:52:48,-0.275,-1.1,-0.1,74,0,84.3,,,,,
7004,08/08/26 09:52:49,-0.025,-1.124,0.15,88.6,0,98.6,,,,,
7005,08/08/26 09:52:50,-0.075,-1.175,0.1,85.7,0,95.7,,,,,
7006,08/08/26 09:52:51,-0.2,-1.025,0.1,78.5,0,95.7,,,,,
7007,08/08/26 09:52:52,-0.35,-1.124,0.025,69.5,0,91.4,,,,,
7008,08/08/26 09:52:53,-0.025,-1.074,0.125,88.6,0,97.2,,,,,
7009,08/08/26 09:52:54,-0.225,-1.05,0.1,77,0,95.7,,,,,
7010,08/08/26 09:52:55,-0.45,-1.15,0.05,63.3,0,92.9,,,,,
7011,08/08/26 09:52:56,-0.15,-1.074,-0.175,81.4,0,79.9,,,,,
7012,08/08/26 09:52:57,-0.225,-1.3,-0.325,77,0,71,,,,,
7013,08/08/26 09:52:58,-0.225,-1.1,0.175,77,0,100.1,,,,,
7014,08/08/26 09:52:59,-0.124,-0.975,0.5,82.8,12.8,120,,,,,
7015,08/08/26 09:53:00,0.025,-1.074,0.275,91.4,0,106,,,,,
7016,08/08/26 09:53:01,-0.15,-0.999,0.1,81.4,0,95.7,,,,,
7017,08/08/26 09:53:02,0.025,-1.074,-0.15,91.4,0,81.4,,,,,
7018,08/08/26 09:53:03,-0.075,-1.05,0.025,85.7,0,91.4,,,,,
7019,08/08/26 09:53:04,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
7020,08/08/26 09:53:05,-0.3,-1.025,0.225,72.5,0,103,,,,,
7021,08/08/26 09:53:06,-0.275,-1.05,0.275,74,0,106,,,,,
7022,08/08/26 09:53:07,-0.124,-1.05,0,82.8,0,90,,,,,
7023,08/08/26 09:53:08,0.05,-1.175,0.05,92.9,0,92.9,,,,,
7024,08/08/26 09:53:09,-0.124,-1.35,0.125,82.8,0,97.2,,,,,
7025,08/08/26 09:53:10,0.05,-1.025,0.05,92.9,0,92.9,,,,,
7026,08/08/26 09:53:11,-0.175,-0.95,0.075,79.9,18.2,94.3,,,,,
7027,08/08/26 09:53:12,-0.15,-1.124,0.225,81.4,0,103,,,,,
7028,08/08/26 09:53:13,-0.3,-0.825,0.225,72.5,34.4,103,,,,,
7029,08/08/26 09:53:14,-0.15,-0.7,0.075,81.4,45.6,94.3,,,,,
7030,08/08/26 09:53:15,-0.15,-1.275,0.2,81.4,0,101.5,,,,,
7031,08/08/26 09:53:16,-0.175,-1.2,0.05,79.9,0,92.9,,,,,
7032,08/08/26 09:53:17,0.025,-1.05,0.1,91.4,0,95.7,,,,,
7033,08/08/26 09:53:18,0,-1.15,0.225,90,0,103,,,,,
7034,08/08/26 09:53:19,-0.225,-1.025,0.225,77,0,103,,,,,
7035,08/08/26 09:53:20,-0.4,-1.025,0.025,66.4,0,91.4,,,,,
7036,08/08/26 09:53:21,-0.325,-1.05,-0.124,71,0,82.8,,,,,
7037,08/08/26 09:53:22,-0.025,-1.05,-0.2,88.6,0,78.5,,,,,
7038,08/08/26 09:53:23,-0.025,-1.1,0.175,88.6,0,100.1,,,,,
7039,08/08/26 09:53:24,-0.15,-1.1,0.25,81.4,0,104.5,,,,,
7040,08/08/26 09:53:25,-0.124,-1.025,0.075,82.8,0,94.3,,,,,
7041,08/08/26 09:53:26,0.125,-1.15,0.15,97.2,0,98.6,,,,,
7042,08/08/26 09:53:27,-0.275,-1.025,0,74,0,90,,,,,
7043,08/08/26 09:53:28,-0.225,-1.05,0.1,77,0,95.7,,,,,
7044,08/08/26 09:53:29,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
7045,08/08/26 09:53:30,0.025,-1.1,0.025,91.4,0,91.4,,,,,
7046,08/08/26 09:53:31,-0.175,-0.95,0.2,79.9,18.2,101.5,,,,,
7047,08/08/26 09:53:32,-0.175,-0.825,0.05,79.9,34.4,92.9,,,,,
7048,08/08/26 09:53:33,-0.2,-0.874,0.275,78.5,29,106,,,,,
7049,08/08/26 09:53:34,-0.1,-1.175,0.125,84.3,0,97.2,,,,,
7050,08/08/26 09:53:35,-0.175,-1.1,0.275,79.9,0,106,,,,,
7051,08/08/26 09:53:36,-0.075,-1.124,-0.075,85.7,0,85.7,,,,,
7052,08/08/26 09:53:37,0.075,-1.025,0.275,94.3,0,106,,,,,
7053,08/08/26 09:53:38,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
7054,08/08/26 09:53:39,-0.2,-1.05,0.05,78.5,0,92.9,,,,,
7055,08/08/26 09:53:40,-0.249,-1.025,0.225,75.5,0,103,,,,,
7056,08/08/26 09:53:41,-0.124,-1.249,0.15,82.8,0,98.6,,,,,
7057,08/08/26 09:53:42,-0.15,-1.124,-0.275,81.4,0,74,,,,,
7058,08/08/26 09:53:43,-0.075,-1.124,-0.325,85.7,0,71,,,,,
7059,08/08/26 09:53:44,-0.15,-1.15,0.075,81.4,0,94.3,,,,,
7060,08/08/26 09:53:45,-0.124,-0.874,0.15,82.8,29,98.6,,,,,
7061,08/08/26 09:53:46,0.25,-2.124,0.175,104.5,0,100.1,,,,,
