"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1106,08/01/26 10:10:56,-0.300,-0.700,0.725,,,,,
1107,08/01/26 10:10:57,0.075,-0.175,0.375,,,,,
1108,08/01/26 10:10:58,-0.624,-0.550,0.800,,,,,
1109,08/01/26 10:10:59,-0.475,-0.700,0.325,,,,,
1110,08/01/26 10:11:00,-1.025,-0.749,0.900,,,,,
1111,08/01/26 10:11:01,-0.825,0.325,1.325,,,,,
1112,08/01/26 10:11:02,-0.450,-0.475,0.825,,,,,
1113,08/01/26 10:11:03,-0.550,0.350,0.925,,,,,
1114,08/01/26 10:11:04,-0.374,-0.700,0.075,,,,,
1115,08/01/26 10:11:05,-0.300,-0.700,0.850,,,,,
1116,08/01/26 10:11:06,-0.374,-1.275,0.825,,,,,
1117,08/01/26 10:11:07,-0.400,-0.300,0.725,,,,,
1118,08/01/26 10:11:08,-0.200,-0.325,0.825,,,,,
1119,08/01/26 10:11:09,0.000,-0.450,0.675,,,,,
1120,08/01/26 10:11:10,-0.200,-0.550,0.400,,,,,
1121,08/01/26 10:11:11,-0.575,-0.600,0.675,,,,,
1122,08/01/26 10:11:12,0.425,-0.700,1.575,,,,,
1123,08/01/26 10:11:13,-0.475,-0.475,0.975,,,,,
1124,08/01/26 10:11:14,-0.275,-0.825,0.325,,,,,
1125,08/01/26 10:11:15,-0.525,-0.075,0.350,,,,,
1126,08/01/26 10:11:16,-0.325,-0.124,0.750,,,,,
1127,08/01/26 10:11:17,-0.525,-0.999,-0.325,,,,,
1128,08/01/26 10:11:18,0.150,-0.325,0.875,,,,,
1129,08/01/26 10:11:19,-0.525,-0.700,0.450,,,,,
1130,08/01/26 10:11:20,-0.499,-0.400,0.925,,,,,
1131,08/01/26 10:11:21,-0.450,-0.450,0.600,,,,,
1132,08/01/26 10:11:22,-0.600,-0.749,0.400,,,,,
1133,08/01/26 10:11:23,-1.074,-0.550,0.900,,,,,
1134,08/01/26 10:11:24,-0.800,-0.400,1.775,,,,,
1135,08/01/26 10:11:25,-0.300,-0.400,0.525,,,,,
1136,08/01/26 10:11:26,-0.600,-0.475,0.825,,,,,
1137,08/01/26 10:11:27,-0.374,-0.249,1.375,,,,,
1138,08/01/26 10:11:28,-0.075,-0.300,0.375,,,,,
1139,08/01/26 10:11:29,-0.475,-0.499,0.900,,,,,
1140,08/01/26 10:11:30,-0.725,-0.874,0.875,,,,,
1141,08/01/26 10:11:31,-0.775,-0.700,0.700,,,,,
1142,08/01/26 10:11:32,-0.650,-0.525,0.400,,,,,
1143,08/01/26 10:11:33,-0.374,-0.300,0.925,,,,,
1144,08/01/26 10:11:34,-0.275,-0.800,0.575,,,,,
1145,08/01/26 10:11:35,-0.400,-0.675,0.950,,,,,
1146,08/01/26 10:11:36,-0.575,-0.700,1.000,,,,,
1147,08/01/26 10:11:37,-0.325,-0.249,0.700,,,,,
1148,08/01/26 10:11:38,-0.700,-0.124,0.750,,,,,
1149,08/01/26 10:11:39,-0.624,-0.200,0.100,,,,,
1150,08/01/26 10:11:40,-0.225,-0.175,1.175,,,,,
1151,08/01/26 10:11:41,-0.374,-0.300,0.850,,,,,
1152,08/01/26 10:11:42,-0.300,0.050,0.650,,,,,
1153,08/01/26 10:11:43,-0.700,-0.300,1.075,,,,,
1154,08/01/26 10:11:44,-0.374,-0.499,0.675,,,,,
1155,08/01/26 10:11:45,-0.725,0.275,1.950,,,,,
1156,08/01/26 10:11:46,-0.100,-0.675,0.700,,,,,
1157,08/01/26 10:11:47,-0.200,-0.249,0.975,,,,,
1158,08/01/26 10:11:48,-0.749,-0.775,0.450,,,,,
1159,08/01/26 10:11:49,-0.525,-0.825,0.775,,,,,
1160,08/01/26 10:11:50,-0.124,-0.499,0.525,,,,,
1161,08/01/26 10:11:51,-0.300,-0.600,-0.200,,,,,
1162,08/01/26 10:11:52,-0.374,-0.325,1.000,,,,,
1163,08/01/26 10:11:53,-0.325,-0.075,0.725,,,,,
1164,08/01/26 10:11:54,-0.675,-0.975,0.525,,,,,
1165,08/01/26 10:11:55,-0.300,-0.675,0.525,,,,,
1166,08/01/26 10:11:56,-0.075,-0.425,0.575,,,,,
1167,08/01/26 10:11:57,-0.124,-0.075,1.150,,,,,
1168,08/01/26 10:11:58,-0.450,-0.124,0.925,,,,,
1169,08/01/26 10:11:59,-0.225,0.400,1.300,,,,,
1170,08/01/26 10:12:00,-0.275,-0.025,0.975,,,,,
1171,08/01/26 10:12:01,-0.425,-0.925,0.825,,,,,
1172,08/01/26 10:12:02,-0.425,-0.825,-0.075,,,,,
1173,08/01/26 10:12:03,-0.025,-0.725,0.275,,,,,
1174,08/01/26 10:12:04,-0.475,-1.025,0.850,,,,,
1175,08/01/26 10:12:05,-0.575,-0.700,0.525,,,,,
1176,08/01/26 10:12:06,-0.325,-0.650,0.475,,,,,
1177,08/01/26 10:12:07,-0.775,-1.050,0.600,,,,,
1178,08/01/26 10:12:08,-0.275,-0.725,0.450,,,,,
1179,08/01/26 10:12:09,-0.525,-0.749,0.975,,,,,
1180,08/01/26 10:12:10,-0.550,-0.550,1.100,,,,,
1181,08/01/26 10:12:11,-0.425,-0.624,0.725,,,,,
1182,08/01/26 10:12:12,-0.624,-0.600,0.550,,,,,
1183,08/01/26 10:12:13,-0.525,-0.874,0.425,,,,,
1184,08/01/26 10:12:14,-0.575,-0.775,0.450,,,,,
1185,08/01/26 10:12:15,-0.200,-0.525,0.925,,,,,
1186,08/01/26 10:12:16,-0.725,-0.850,0.625,,,,,
1187,08/01/26 10:12:17,-0.575,-0.725,0.600,,,,,
1188,08/01/26 10:12:18,-0.499,-0.775,0.375,,,,,
1189,08/01/26 10:12:19,-0.525,-0.749,0.525,,,,,
1190,08/01/26 10:12:20,-0.600,-0.800,0.975,,,,,
1191,08/01/26 10:12:21,-0.475,-0.775,0.500,,,,,
1192,08/01/26 10:12:22,-0.425,-0.775,0.375,,,,,
1193,08/01/26 10:12:23,-0.425,-0.700,0.550,,,,,
1194,08/01/26 10:12:24,-0.650,-0.749,0.475,,,,,
1195,08/01/26 10:12:25,-0.650,-0.775,0.450,,,,,
1196,08/01/26 10:12:26,-0.800,-1.074,0.500,,,,,
1197,08/01/26 10:12:27,-0.425,-0.775,0.325,,,,,
1198,08/01/26 10:12:28,-0.575,-0.825,0.425,,,,,
1199,08/01/26 10:12:29,-0.525,-0.749,0.525,,,,,
1200,08/01/26 10:12:30,-0.525,-0.749,0.550,,,,,
1201,08/01/26 10:12:31,-0.525,-0.749,0.650,,,,,
1202,08/01/26 10:12:32,-0.525,-0.499,0.425,,,,,
1203,08/01/26 10:12:33,-0.650,-0.650,0.600,,,,,
1204,08/01/26 10:12:34,-0.575,-0.800,0.800,,,,,
1205,08/01/26 10:12:35,-0.575,-0.825,0.550,,,,,
1206,08/01/26 10:12:36,-0.575,-0.925,0.425,,,,,
1207,08/01/26 10:12:37,-0.525,-0.950,0.200,,,,,
1208,08/01/26 10:12:38,0.450,-0.999,0.250,,,,,
1209,08/01/26 10:12:39,-0.525,-0.925,0.375,,,,,
1210,08/01/26 10:12:40,-0.675,-0.725,0.475,,,,,
1211,08/01/26 10:12:41,-0.725,-0.749,0.525,,,,,
1212,08/01/26 10:12:42,-0.575,-0.725,0.600,,,,,
1213,08/01/26 10:12:43,-0.725,-0.725,0.550,,,,,
1214,08/01/26 10:12:44,-0.525,-0.575,0.525,,,,,
1215,08/01/26 10:12:45,-0.800,-0.925,0.725,,,,,
1216,08/01/26 10:12:46,-0.650,-0.749,0.250,,,,,
1217,08/01/26 10:12:47,-0.550,-0.925,0.450,,,,,
1218,08/01/26 10:12:48,-0.499,-0.700,0.475,,,,,
1219,08/01/26 10:12:49,-0.575,-0.675,0.650,,,,,
1220,08/01/26 10:12:50,-0.675,-0.749,0.575,,,,,
1221,08/01/26 10:12:51,-0.700,-0.775,0.400,,,,,
1222,08/01/26 10:12:52,-0.350,-0.800,0.750,,,,,
1223,08/01/26 10:12:53,-0.550,-0.749,0.425,,,,,
1224,08/01/26 10:12:54,-0.624,-0.749,0.525,,,,,
1225,08/01/26 10:12:55,-0.700,-0.850,0.450,,,,,
1226,08/01/26 10:12:56,-0.624,-0.775,0.400,,,,,
1227,08/01/26 10:12:57,-0.624,-0.775,0.400,,,,,
1228,08/01/26 10:12:58,-0.675,-0.800,0.475,,,,,
1229,08/01/26 10:12:59,-0.749,-0.725,0.425,,,,,
1230,08/01/26 10:13:00,-0.675,-0.725,0.475,,,,,
1231,08/01/26 10:13:01,-0.575,-0.749,0.425,,,,,
1232,08/01/26 10:13:02,-0.775,-0.825,0.375,,,,,
1233,08/01/26 10:13:03,-0.675,-0.700,0.450,,,,,
1234,08/01/26 10:13:04,-0.725,-0.725,0.375,,,,,
1235,08/01/26 10:13:05,-0.675,-0.800,0.500,,,,,
1236,08/01/26 10:13:06,-0.700,-0.900,0.425,,,,,
1237,08/01/26 10:13:07,-0.525,-0.874,0.550,,,,,
1238,08/01/26 10:13:08,-0.675,-0.800,0.400,,,,,
1239,08/01/26 10:13:09,-0.575,-0.700,0.675,,,,,
1240,08/01/26 10:13:10,-0.675,-0.700,0.500,,,,,
1241,08/01/26 10:13:11,-0.850,-0.775,0.800,,,,,
1242,08/01/26 10:13:12,-0.624,-0.775,0.475,,,,,
1243,08/01/26 10:13:13,-0.700,-0.600,0.450,,,,,
1244,08/01/26 10:13:14,-0.650,-0.725,0.550,,,,,
1245,08/01/26 10:13:15,-0.749,-0.700,0.450,,,,,
1246,08/01/26 10:13:16,-0.749,-0.675,0.475,,,,,
1247,08/01/26 10:13:17,-0.800,-0.624,0.550,,,,,
1248,08/01/26 10:13:18,-0.675,-0.675,0.450,,,,,
1249,08/01/26 10:13:19,-0.900,-0.775,0.500,,,,,
1250,08/01/26 10:13:20,-0.624,-0.650,0.450,,,,,
1251,08/01/26 10:13:21,-0.725,-0.624,0.500,,,,,
1252,08/01/26 10:13:22,-0.675,-0.600,0.400,,,,,
1253,08/01/26 10:13:23,-0.700,-0.650,0.450,,,,,
1254,08/01/26 10:13:24,-0.749,-0.650,0.450,,,,,
1255,08/01/26 10:13:25,-0.675,-0.624,0.500,,,,,
1256,08/01/26 10:13:26,-0.800,-0.624,0.575,,,,,
1257,08/01/26 10:13:27,-0.825,-0.700,0.550,,,,,
1258,08/01/26 10:13:28,-0.749,-0.775,0.625,,,,,
1259,08/01/26 10:13:29,-0.800,-0.700,0.475,,,,,
1260,08/01/26 10:13:30,-0.800,-0.725,0.350,,,,,
1261,08/01/26 10:13:31,-0.749,-0.775,0.500,,,,,
1262,08/01/26 10:13:32,-0.725,-0.600,0.550,,,,,
1263,08/01/26 10:13:33,-0.775,-0.624,0.475,,,,,
1264,08/01/26 10:13:34,-0.700,-0.650,0.450,,,,,
1265,08/01/26 10:13:35,-0.749,-0.700,0.400,,,,,
1266,08/01/26 10:13:36,-0.850,-0.749,0.350,,,,,
1267,08/01/26 10:13:37,-0.775,-0.700,0.425,,,,,
1268,08/01/26 10:13:38,-0.749,-0.749,0.400,,,,,
1269,08/01/26 10:13:39,-0.700,-0.725,0.400,,,,,
1270,08/01/26 10:13:40,-0.700,-0.700,0.575,,,,,
1271,08/01/26 10:13:41,-0.725,-0.600,0.500,,,,,
1272,08/01/26 10:13:42,-0.725,-0.650,0.425,,,,,
1273,08/01/26 10:13:43,-0.675,-0.650,0.500,,,,,
1274,08/01/26 10:13:44,-0.650,-0.775,0.925,,,,,
1275,08/01/26 10:13:45,-0.725,-0.700,0.625,,,,,
1276,08/01/26 10:13:46,-0.749,-0.700,0.475,,,,,
1277,08/01/26 10:13:47,-0.725,-0.650,0.475,,,,,
1278,08/01/26 10:13:48,-0.725,-0.650,0.450,,,,,
1279,08/01/26 10:13:49,-0.725,-0.675,0.325,,,,,
1280,08/01/26 10:13:50,-0.874,-0.700,0.250,,,,,
1281,08/01/26 10:13:51,-0.749,-0.825,0.150,,,,,
1282,08/01/26 10:13:52,-0.825,-0.825,0.200,,,,,
1283,08/01/26 10:13:53,-0.825,-0.850,0.125,,,,,
1284,08/01/26 10:13:54,-0.725,-0.749,-0.050,,,,,
1285,08/01/26 10:13:55,-0.725,-0.925,0.150,,,,,
1286,08/01/26 10:13:56,-0.675,-0.850,0.100,,,,,
1287,08/01/26 10:13:57,-0.775,-0.825,0.150,,,,,
1288,08/01/26 10:13:58,-0.749,-0.850,0.250,,,,,
1289,08/01/26 10:13:59,-0.675,-0.874,0.300,,,,,
1290,08/01/26 10:14:00,-0.650,-0.850,0.325,,,,,
1291,08/01/26 10:14:01,-0.600,-0.874,0.225,,,,,
1292,08/01/26 10:14:02,-0.675,-0.874,0.350,,,,,
1293,08/01/26 10:14:03,-0.624,-0.850,0.250,,,,,
1294,08/01/26 10:14:04,-0.725,-0.925,0.200,,,,,
1295,08/01/26 10:14:05,-0.600,-0.925,0.200,,,,,
1296,08/01/26 10:14:06,-0.725,-0.825,0.400,,,,,
1297,08/01/26 10:14:07,-0.749,-0.900,0.100,,,,,
1298,08/01/26 10:14:08,-0.650,-0.749,0.750,,,,,
1299,08/01/26 10:14:09,-0.775,-0.825,0.175,,,,,
1300,08/01/26 10:14:10,-0.775,-0.749,0.100,,,,,
1301,08/01/26 10:14:11,-0.850,-0.725,0.000,,,,,
1302,08/01/26 10:14:12,-0.850,-0.749,0.525,,,,,
1303,08/01/26 10:14:13,-0.624,-0.850,0.250,,,,,
1304,08/01/26 10:14:14,-0.600,-0.825,0.450,,,,,
1305,08/01/26 10:14:15,-0.725,-0.775,0.075,,,,,
1306,08/01/26 10:14:16,-0.800,-0.825,0.125,,,,,
1307,08/01/26 10:14:17,-0.775,-0.874,0.100,,,,,
1308,08/01/26 10:14:18,-0.825,-0.700,-0.150,,,,,
1309,08/01/26 10:14:19,-0.700,-0.700,0.400,,,,,
1310,08/01/26 10:14:20,-0.624,-0.650,0.475,,,,,
1311,08/01/26 10:14:21,-0.775,-0.749,0.350,,,,,
1312,08/01/26 10:14:22,-0.900,-0.700,0.225,,,,,
1313,08/01/26 10:14:23,-0.950,-0.700,-0.025,,,,,
1314,08/01/26 10:14:24,-0.624,-0.874,0.325,,,,,
1315,08/01/26 10:14:25,-0.525,-0.600,1.200,,,,,
1316,08/01/26 10:14:26,-0.650,-0.400,0.625,,,,,
1317,08/01/26 10:14:27,-0.624,-0.749,0.225,,,,,
1318,08/01/26 10:14:28,-0.825,-0.749,0.150,,,,,
1319,08/01/26 10:14:29,-0.749,-0.775,0.325,,,,,
1320,08/01/26 10:14:30,-0.874,-0.749,0.100,,,,,
1321,08/01/26 10:14:31,-0.825,-0.775,0.825,,,,,
1322,08/01/26 10:14:32,-0.775,-0.749,0.325,,,,,
1323,08/01/26 10:14:33,-0.650,-0.850,0.250,,,,,
1324,08/01/26 10:14:34,-0.825,-0.775,0.075,,,,,
1325,08/01/26 10:14:35,-0.775,-0.700,0.450,,,,,
1326,08/01/26 10:14:36,-0.525,-0.525,0.400,,,,,
1327,08/01/26 10:14:37,-0.700,-0.700,0.450,,,,,
1328,08/01/26 10:14:38,-0.775,-0.575,0.500,,,,,
1329,08/01/26 10:14:39,-0.800,-0.700,0.625,,,,,
1330,08/01/26 10:14:40,-0.499,-0.425,1.200,,,,,
1331,08/01/26 10:14:41,-0.600,-0.275,0.775,,,,,
1332,08/01/26 10:14:42,-0.749,-0.800,0.425,,,,,
1333,08/01/26 10:14:43,-0.775,-0.749,0.400,,,,,
1334,08/01/26 10:14:44,-0.700,-0.775,0.700,,,,,
1335,08/01/26 10:14:45,-0.150,-0.950,0.550,,,,,
1336,08/01/26 10:14:46,-0.725,-0.775,0.500,,,,,
1337,08/01/26 10:14:47,-0.749,-0.700,0.400,,,,,
1338,08/01/26 10:14:48,-0.725,-0.650,0.450,,,,,
1339,08/01/26 10:14:49,-0.850,-0.600,0.425,,,,,
1340,08/01/26 10:14:50,-0.775,-0.624,0.525,,,,,
1341,08/01/26 10:14:51,-0.975,-0.650,0.825,,,,,
1342,08/01/26 10:14:52,-0.650,-0.499,0.675,,,,,
1343,08/01/26 10:14:53,-0.725,-0.425,0.750,,,,,
1344,08/01/26 10:14:54,-0.800,-0.624,0.475,,,,,
1345,08/01/26 10:14:55,-0.850,-0.600,0.500,,,,,
1346,08/01/26 10:14:56,-0.874,-0.525,0.500,,,,,
1347,08/01/26 10:14:57,-0.624,-0.450,0.575,,,,,
1348,08/01/26 10:14:58,-0.900,-0.550,-0.075,,,,,
1349,08/01/26 10:14:59,-0.825,-0.725,0.075,,,,,
1350,08/01/26 10:15:00,-0.749,-0.825,0.150,,,,,
1351,08/01/26 10:15:01,-0.825,-0.700,0.100,,,,,
1352,08/01/26 10:15:02,-0.749,-0.749,0.200,,,,,
1353,08/01/26 10:15:03,-0.725,-0.350,0.650,,,,,
1354,08/01/26 10:15:04,-0.575,-0.600,0.650,,,,,
1355,08/01/26 10:15:05,-0.800,-0.650,0.500,,,,,
1356,08/01/26 10:15:06,-0.624,-0.675,0.450,,,,,
1357,08/01/26 10:15:07,-0.725,-0.175,1.050,,,,,
1358,08/01/26 10:15:08,-0.800,-0.550,0.550,,,,,
1359,08/01/26 10:15:09,-0.600,0.000,0.600,,,,,
1360,08/01/26 10:15:10,-0.525,-0.450,0.800,,,,,
1361,08/01/26 10:15:11,-0.374,-0.400,0.725,,,,,
1362,08/01/26 10:15:12,-0.175,-0.175,0.425,,,,,
1363,08/01/26 10:15:13,-0.475,-0.675,0.475,,,,,
1364,08/01/26 10:15:14,-0.624,-0.600,0.675,,,,,
1365,08/01/26 10:15:15,0.125,-0.550,0.325,,,,,
1366,08/01/26 10:15:16,-0.624,-0.850,0.325,,,,,
1367,08/01/26 10:15:17,-0.874,-0.700,-0.025,,,,,
1368,08/01/26 10:15:18,-0.749,-0.749,0.375,,,,,
1369,08/01/26 10:15:19,-0.874,-0.550,0.225,,,,,
1370,08/01/26 10:15:20,-1.100,-0.525,0.100,,,,,
1371,08/01/26 10:15:21,-0.900,-0.624,0.275,,,,,
1372,08/01/26 10:15:22,-0.900,-0.575,0.275,,,,,
1373,08/01/26 10:15:23,-0.950,-0.525,0.250,,,,,
1374,08/01/26 10:15:24,-0.900,-0.550,0.275,,,,,
1375,08/01/26 10:15:25,-0.900,-0.550,0.375,,,,,
1376,08/01/26 10:15:26,-0.975,-0.499,0.250,,,,,
1377,08/01/26 10:15:27,-1.025,-0.499,0.300,,,,,
1378,08/01/26 10:15:28,-0.975,-0.475,0.200,,,,,
1379,08/01/26 10:15:29,-0.925,-0.575,0.250,,,,,
1380,08/01/26 10:15:30,-0.925,-0.575,0.225,,,,,
1381,08/01/26 10:15:31,-0.950,-0.550,0.200,,,,,
1382,08/01/26 10:15:32,-0.975,-0.550,0.200,,,,,
1383,08/01/26 10:15:33,-0.975,-0.499,0.300,,,,,
1384,08/01/26 10:15:34,-0.975,-0.525,0.350,,,,,
1385,08/01/26 10:15:35,-0.950,-0.550,0.300,,,,,
1386,08/01/26 10:15:36,-0.874,-0.575,0.200,,,,,
1387,08/01/26 10:15:37,-0.775,-0.725,0.300,,,,,
1388,08/01/26 10:15:38,-0.825,-0.775,0.275,,,,,
1389,08/01/26 10:15:39,-0.800,-0.725,0.275,,,,,
1390,08/01/26 10:15:40,-0.800,-0.700,0.275,,,,,
1391,08/01/26 10:15:41,-0.749,-0.749,0.275,,,,,
1392,08/01/26 10:15:42,-0.725,-0.850,0.275,,,,,
1393,08/01/26 10:15:43,-0.725,-0.825,0.350,,,,,
1394,08/01/26 10:15:44,-0.825,-0.825,0.200,,,,,
1395,08/01/26 10:15:45,-0.725,-0.850,0.575,,,,,
1396,08/01/26 10:15:46,-0.624,-0.825,0.300,,,,,
1397,08/01/26 10:15:47,-0.825,-0.675,0.375,,,,,
1398,08/01/26 10:15:48,-0.550,-0.874,0.300,,,,,
1399,08/01/26 10:15:49,-0.725,-0.850,0.375,,,,,
1400,08/01/26 10:15:50,-0.675,-0.874,-0.050,,,,,
1401,08/01/26 10:15:51,-0.975,-0.624,0.075,,,,,
1402,08/01/26 10:15:52,-0.825,-0.725,0.100,,,,,
1403,08/01/26 10:15:53,-0.825,-0.675,0.475,,,,,
1404,08/01/26 10:15:54,-0.749,-0.850,0.275,,,,,
1405,08/01/26 10:15:55,-0.900,-0.550,0.300,,,,,
1406,08/01/26 10:15:56,-0.825,-0.700,0.225,,,,,
1407,08/01/26 10:15:57,-0.850,-0.650,0.225,,,,,
1408,08/01/26 10:15:58,-0.925,-0.550,0.175,,,,,
1409,08/01/26 10:15:59,-0.925,-0.550,0.250,,,,,
1410,08/01/26 10:16:00,-0.874,-0.624,0.325,,,,,
1411,08/01/26 10:16:01,-0.925,-0.650,0.300,,,,,
1412,08/01/26 10:16:02,-0.874,-0.624,0.300,,,,,
1413,08/01/26 10:16:03,-0.900,-0.575,0.200,,,,,
1414,08/01/26 10:16:04,-0.925,-0.624,0.275,,,,,
1415,08/01/26 10:16:05,-0.925,-0.675,0.200,,,,,
1416,08/01/26 10:16:06,-0.700,-0.650,0.275,,,,,
1417,08/01/26 10:16:07,-0.999,-0.600,0.175,,,,,
1418,08/01/26 10:16:08,-0.900,-0.575,0.400,,,,,
1419,08/01/26 10:16:09,-0.850,-0.624,0.250,,,,,
1420,08/01/26 10:16:10,-0.900,-0.650,0.200,,,,,
1421,08/01/26 10:16:11,-0.925,-0.650,0.225,,,,,
1422,08/01/26 10:16:12,-0.900,-0.650,0.200,,,,,
1423,08/01/26 10:16:13,-0.825,-0.600,0.225,,,,,
1424,08/01/26 10:16:14,-0.874,-0.650,0.150,,,,,
1425,08/01/26 10:16:15,-0.900,-0.675,0.175,,,,,
1426,08/01/26 10:16:16,-0.950,-0.650,0.150,,,,,
1427,08/01/26 10:16:17,-0.900,-0.650,0.150,,,,,
1428,08/01/26 10:16:18,-0.825,-0.725,0.100,,,,,
1429,08/01/26 10:16:19,-0.624,-0.800,0.250,,,,,
1430,08/01/26 10:16:20,-0.874,-0.650,0.100,,,,,
1431,08/01/26 10:16:21,-0.850,-0.700,0.125,,,,,
1432,08/01/26 10:16:22,-0.825,-0.749,0.125,,,,,
1433,08/01/26 10:16:23,-0.874,-0.725,0.225,,,,,
1434,08/01/26 10:16:24,-0.825,-0.749,0.175,,,,,
1435,08/01/26 10:16:25,-0.775,-0.800,0.150,,,,,
1436,08/01/26 10:16:26,-0.874,-0.624,-0.225,,,,,
1437,08/01/26 10:16:27,-0.825,-0.775,0.175,,,,,
1438,08/01/26 10:16:28,-0.925,-0.700,0.125,,,,,
1439,08/01/26 10:16:29,-0.825,-0.775,0.200,,,,,
1440,08/01/26 10:16:30,-0.850,-0.749,0.175,,,,,
1441,08/01/26 10:16:31,-0.775,-0.749,0.200,,,,,
1442,08/01/26 10:16:32,-0.749,-0.749,0.175,,,,,
1443,08/01/26 10:16:33,-0.725,-0.749,0.200,,,,,
1444,08/01/26 10:16:34,-0.725,-0.749,0.200,,,,,
1445,08/01/26 10:16:35,-0.775,-0.825,0.225,,,,,
1446,08/01/26 10:16:36,-0.775,-0.825,0.200,,,,,
1447,08/01/26 10:16:37,-0.749,-0.749,0.250,,,,,
1448,08/01/26 10:16:38,-0.800,-0.800,0.225,,,,,
1449,08/01/26 10:16:39,-0.850,-0.749,0.225,,,,,
1450,08/01/26 10:16:40,-0.800,-0.775,0.175,,,,,
1451,08/01/26 10:16:41,-0.775,-0.725,0.175,,,,,
1452,08/01/26 10:16:42,-0.825,-0.725,0.200,,,,,
1453,08/01/26 10:16:43,-0.800,-0.749,0.175,,,,,
1454,08/01/26 10:16:44,-0.775,-0.800,0.275,,,,,
1455,08/01/26 10:16:45,-0.749,-0.800,0.275,,,,,
1456,08/01/26 10:16:46,-0.775,-0.725,0.250,,,,,
1457,08/01/26 10:16:47,-0.800,-0.749,0.300,,,,,
1458,08/01/26 10:16:48,-0.700,-0.800,0.250,,,,,
1459,08/01/26 10:16:49,-0.700,-0.825,0.225,,,,,
1460,08/01/26 10:16:50,-0.700,-0.749,0.325,,,,,
1461,08/01/26 10:16:51,-0.725,-0.749,0.275,,,,,
1462,08/01/26 10:16:52,-0.775,-0.775,0.475,,,,,
1463,08/01/26 10:16:53,-0.700,-0.749,0.500,,,,,
1464,08/01/26 10:16:54,-0.600,-0.749,0.450,,,,,
1465,08/01/26 10:16:55,-0.700,-0.775,0.400,,,,,
1466,08/01/26 10:16:56,-0.675,-0.825,0.375,,,,,
1467,08/01/26 10:16:57,-0.775,-0.450,0.675,,,,,
1468,08/01/26 10:16:58,-0.675,-0.749,0.650,,,,,
1469,08/01/26 10:16:59,-0.749,-0.800,0.275,,,,,
1470,08/01/26 10:17:00,-0.624,-0.775,0.475,,,,,
1471,08/01/26 10:17:01,-0.624,-0.800,0.275,,,,,
1472,08/01/26 10:17:02,-0.600,-0.874,0.375,,,,,
1473,08/01/26 10:17:03,-0.749,-0.825,0.200,,,,,
1474,08/01/26 10:17:04,-0.700,-0.825,0.225,,,,,
1475,08/01/26 10:17:05,-0.650,-0.900,0.200,,,,,
1476,08/01/26 10:17:06,-0.800,-0.825,0.200,,,,,
1477,08/01/26 10:17:07,-0.700,-0.925,0.225,,,,,
1478,08/01/26 10:17:08,-0.675,-0.850,0.225,,,,,
1479,08/01/26 10:17:09,-0.624,-0.874,0.275,,,,,
1480,08/01/26 10:17:10,-0.624,-0.925,0.275,,,,,
1481,08/01/26 10:17:11,-0.575,-0.874,0.425,,,,,
1482,08/01/26 10:17:12,-0.175,-0.975,0.175,,,,,
1483,08/01/26 10:17:13,-0.775,-0.850,0.200,,,,,
1484,08/01/26 10:17:14,-0.825,-0.749,0.175,,,,,
1485,08/01/26 10:17:15,-0.850,-0.749,0.200,,,,,
1486,08/01/26 10:17:16,-0.825,-0.775,0.200,,,,,
1487,08/01/26 10:17:17,-0.800,-0.775,0.150,,,,,
1488,08/01/26 10:17:18,-0.725,-0.749,0.175,,,,,
1489,08/01/26 10:17:19,-0.874,-0.725,0.150,,,,,
1490,08/01/26 10:17:20,-0.874,-0.749,0.125,,,,,
1491,08/01/26 10:17:21,-0.800,-0.800,0.175,,,,,
1492,08/01/26 10:17:22,-0.825,-0.775,0.175,,,,,
1493,08/01/26 10:17:23,-0.900,-0.725,0.150,,,,,
1494,08/01/26 10:17:24,-0.900,-0.725,0.150,,,,,
1495,08/01/26 10:17:25,-0.900,-0.725,0.100,,,,,
1496,08/01/26 10:17:26,-0.850,-0.700,0.150,,,,,
1497,08/01/26 10:17:27,-0.850,-0.725,0.175,,,,,
1498,08/01/26 10:17:28,-0.874,-0.749,0.150,,,,,
1499,08/01/26 10:17:29,-0.825,-0.725,0.175,,,,,
1500,08/01/26 10:17:30,-0.825,-0.700,0.175,,,,,
1501,08/01/26 10:17:31,-0.850,-0.700,0.175,,,,,
1502,08/01/26 10:17:32,-0.850,-0.749,0.200,,,,,
1503,08/01/26 10:17:33,-0.825,-0.725,0.200,,,,,
1504,08/01/26 10:17:34,-0.850,-0.725,0.200,,,,,
1505,08/01/26 10:17:35,-0.575,-0.825,0.300,,,,,
1506,08/01/26 10:17:36,-0.700,-0.825,0.250,,,,,
1507,08/01/26 10:17:37,-0.400,-0.825,0.275,,,,,
1508,08/01/26 10:17:38,-0.850,-0.725,0.175,,,,,
1509,08/01/26 10:17:39,-0.874,-0.725,0.250,,,,,
1510,08/01/26 10:17:40,-0.874,-0.675,0.275,,,,,
1511,08/01/26 10:17:41,-0.775,-0.725,0.275,,,,,
1512,08/01/26 10:17:42,-0.800,-0.775,0.225,,,,,
1513,08/01/26 10:17:43,-0.800,-0.775,0.225,,,,,
1514,08/01/26 10:17:44,-0.850,-0.749,0.225,,,,,
