"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
946,08/04/26 17:26:00,-0.95,0.2,0.325,18.2,101.5,109,,,,,
947,08/04/26 17:26:01,-1,0.1,0.375,0,95.7,112,,,,,
948,08/04/26 17:26:02,-1,0.125,0.35,0,97.2,110.5,,,,,
949,08/04/26 17:26:03,-1.075,0.125,0.325,0,97.2,109,,,,,
950,08/04/26 17:26:04,-1.025,0.125,0.325,0,97.2,109,,,,,
951,08/04/26 17:26:05,-1,0.125,0.325,0,97.2,109,,,,,
952,08/04/26 17:26:06,-1.025,0.125,0.375,0,97.2,112,,,,,
953,08/04/26 17:26:07,-1.125,0.125,0.325,0,97.2,109,,,,,
954,08/04/26 17:26:08,-0.925,0.125,0.375,22.3,97.2,112,,,,,
955,08/04/26 17:26:09,-0.975,0.05,0.375,12.8,92.9,112,,,,,
956,08/04/26 17:26:10,-1.025,0.125,0.35,0,97.2,110.5,,,,,
957,08/04/26 17:26:11,-0.85,0.15,0.4,31.8,98.6,113.6,,,,,
958,08/04/26 17:26:12,-1,0.075,0.35,0,94.3,110.5,,,,,
959,08/04/26 17:26:13,-0.925,0.125,0.325,22.3,97.2,109,,,,,
960,08/04/26 17:26:14,-0.975,0.075,0.375,12.8,94.3,112,,,,,
961,08/04/26 17:26:15,-1.075,0.1,0.3,0,95.7,107.5,,,,,
962,08/04/26 17:26:16,-1.025,0.175,0.35,0,100.1,110.5,,,,,
963,08/04/26 17:26:17,-1.025,0.125,0.375,0,97.2,112,,,,,
964,08/04/26 17:26:18,-1.025,0.15,0.375,0,98.6,112,,,,,
965,08/04/26 17:26:19,-0.95,0,0.25,18.2,90,104.5,,,,,
966,08/04/26 17:26:20,-0.975,0.15,0.375,12.8,98.6,112,,,,,
967,08/04/26 17:26:21,-0.875,0.1,0.35,29,95.7,110.5,,,,,
968,08/04/26 17:26:22,-1,0.175,0.45,0,100.1,116.7,,,,,
969,08/04/26 17:26:23,-1,0.15,0.375,0,98.6,112,,,,,
970,08/04/26 17:26:24,-1.025,0.15,0.375,0,98.6,112,,,,,
971,08/04/26 17:26:25,-1.025,0.175,0.425,0,100.1,115.2,,,,,
972,08/04/26 17:26:26,-1,0.125,0.4,0,97.2,113.6,,,,,
973,08/04/26 17:26:27,-0.975,0,0.275,12.8,90,106,,,,,
974,08/04/26 17:26:28,-1.025,0.1,0.425,0,95.7,115.2,,,,,
975,08/04/26 17:26:29,-1.025,0.1,0.3,0,95.7,107.5,,,,,
976,08/04/26 17:26:30,-0.925,0.125,0.375,22.3,97.2,112,,,,,
977,08/04/26 17:26:31,-0.925,0.2,0.4,22.3,101.5,113.6,,,,,
978,08/04/26 17:26:32,-1,0.125,0.375,0,97.2,112,,,,,
979,08/04/26 17:26:33,-0.95,0.15,0.2,18.2,98.6,101.5,,,,,
980,08/04/26 17:26:34,-1.025,0.125,0.375,0,97.2,112,,,,,
981,08/04/26 17:26:35,-0.975,0.2,0.375,12.8,101.5,112,,,,,
982,08/04/26 17:26:36,-0.875,0.1,0.35,29,95.7,110.5,,,,,
983,08/04/26 17:26:37,-1.45,-0.125,0.45,0,82.8,116.7,,,,,
984,08/04/26 17:26:38,-0.975,-0.075,0.375,12.8,85.7,112,,,,,
985,08/04/26 17:26:39,-0.875,0,0.425,29,90,115.2,,,,,
986,08/04/26 17:26:40,-1.075,0.175,0.4,0,100.1,113.6,,,,,
987,08/04/26 17:26:41,-0.925,0.15,0.425,22.3,98.6,115.2,,,,,
988,08/04/26 17:26:42,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
989,08/04/26 17:26:43,-1,0.15,0.375,0,98.6,112,,,,,
990,08/04/26 17:26:44,-1.05,0.175,0.35,0,100.1,110.5,,,,,
991,08/04/26 17:26:45,-1,0.125,0.375,0,97.2,112,,,,,
992,08/04/26 17:26:46,-1.025,0.125,0.375,0,97.2,112,,,,,
993,08/04/26 17:26:47,-0.95,0.125,0.375,18.2,97.2,112,,,,,
994,08/04/26 17:26:48,-1.05,0.075,0.35,0,94.3,110.5,,,,,
995,08/04/26 17:26:49,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
996,08/04/26 17:26:50,-1,0.15,0.5,0,98.6,120,,,,,
997,08/04/26 17:26:51,-1.2,0.1,0.15,0,95.7,98.6,,,,,
998,08/04/26 17:26:52,-1.025,0.1,0.35,0,95.7,110.5,,,,,
999,08/04/26 17:26:53,-1,0.025,0.425,0,91.4,115.2,,,,,
1000,08/04/26 17:26:54,-1.05,0.025,0.35,0,91.4,110.5,,,,,
1001,08/04/26 17:26:55,-1.1,0.1,0.325,0,95.7,109,,,,,
1002,08/04/26 17:26:56,-1.075,0.1,0.375,0,95.7,112,,,,,
1003,08/04/26 17:26:57,-0.925,0.1,0.375,22.3,95.7,112,,,,,
1004,08/04/26 17:26:58,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
1005,08/04/26 17:26:59,-1.05,0.05,0.325,0,92.9,109,,,,,
1006,08/04/26 17:27:00,-0.95,0.025,0.4,18.2,91.4,113.6,,,,,
1007,08/04/26 17:27:01,-1.125,0.025,0.425,0,91.4,115.2,,,,,
1008,08/04/26 17:27:02,-0.925,0.1,0.375,22.3,95.7,112,,,,,
1009,08/04/26 17:27:03,-0.85,0.075,0.375,31.8,94.3,112,,,,,
1010,08/04/26 17:27:04,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
1011,08/04/26 17:27:05,-1.15,-0.025,0.275,0,88.6,106,,,,,
1012,08/04/26 17:27:06,-0.825,0.025,0.35,34.4,91.4,110.5,,,,,
1013,08/04/26 17:27:07,-0.975,0.075,0.375,12.8,94.3,112,,,,,
1014,08/04/26 17:27:08,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
1015,08/04/26 17:27:09,-1.15,0.075,0.35,0,94.3,110.5,,,,,
1016,08/04/26 17:27:10,-1.075,0.075,0.35,0,94.3,110.5,,,,,
1017,08/04/26 17:27:11,-0.875,0.075,0.375,29,94.3,112,,,,,
1018,08/04/26 17:27:12,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1019,08/04/26 17:27:13,-1.05,0.075,0.35,0,94.3,110.5,,,,,
1020,08/04/26 17:27:14,-0.95,0.125,0.35,18.2,97.2,110.5,,,,,
1021,08/04/26 17:27:15,-0.925,0.125,0.425,22.3,97.2,115.2,,,,,
1022,08/04/26 17:27:16,-0.825,0.025,0.5,34.4,91.4,120,,,,,
1023,08/04/26 17:27:17,-1.05,0.125,0.4,0,97.2,113.6,,,,,
1024,08/04/26 17:27:18,-1.05,0.1,0.4,0,95.7,113.6,,,,,
1025,08/04/26 17:27:19,-1.025,0.1,0.325,0,95.7,109,,,,,
1026,08/04/26 17:27:20,-0.875,0.175,0.4,29,100.1,113.6,,,,,
1027,08/04/26 17:27:21,-0.875,0,0.3,29,90,107.5,,,,,
1028,08/04/26 17:27:22,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1029,08/04/26 17:27:23,-1.1,0.125,0.375,0,97.2,112,,,,,
1030,08/04/26 17:27:24,-1,0.125,0.375,0,97.2,112,,,,,
1031,08/04/26 17:27:25,-0.95,0.075,0.25,18.2,94.3,104.5,,,,,
1032,08/04/26 17:27:26,-1.025,0.1,0.375,0,95.7,112,,,,,
1033,08/04/26 17:27:27,-1.025,0.1,0.325,0,95.7,109,,,,,
1034,08/04/26 17:27:28,-1,0.075,0.325,0,94.3,109,,,,,
1035,08/04/26 17:27:29,-1.075,0.1,0.325,0,95.7,109,,,,,
1036,08/04/26 17:27:30,-0.975,0.1,0.375,12.8,95.7,112,,,,,
1037,08/04/26 17:27:31,-0.925,0.075,0.375,22.3,94.3,112,,,,,
1038,08/04/26 17:27:32,-1.025,0.1,0.35,0,95.7,110.5,,,,,
1039,08/04/26 17:27:33,-1.025,0.075,0.325,0,94.3,109,,,,,
1040,08/04/26 17:27:34,-1.075,0.075,0.325,0,94.3,109,,,,,
1041,08/04/26 17:27:35,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1042,08/04/26 17:27:36,-0.95,0.1,0.35,18.2,95.7,110.5,,,,,
1043,08/04/26 17:27:37,-1,0.1,0.325,0,95.7,109,,,,,
1044,08/04/26 17:27:38,-1.1,0.05,0.325,0,92.9,109,,,,,
1045,08/04/26 17:27:39,-1.025,0.15,0.325,0,98.6,109,,,,,
1046,08/04/26 17:27:40,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
1047,08/04/26 17:27:41,-1.075,0.075,0.325,0,94.3,109,,,,,
1048,08/04/26 17:27:42,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1049,08/04/26 17:27:43,-0.925,0.05,0.375,22.3,92.9,112,,,,,
1050,08/04/26 17:27:44,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
1051,08/04/26 17:27:45,-1.125,0.05,0.3,0,92.9,107.5,,,,,
1052,08/04/26 17:27:46,-1.025,0.1,0.325,0,95.7,109,,,,,
1053,08/04/26 17:27:47,-1.1,0.075,0.325,0,94.3,109,,,,,
1054,08/04/26 17:27:48,-1.125,0.025,0.325,0,91.4,109,,,,,
1055,08/04/26 17:27:49,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
1056,08/04/26 17:27:50,-0.875,0.05,0.275,29,92.9,106,,,,,
1057,08/04/26 17:27:51,-1.1,-0.025,0.325,0,88.6,109,,,,,
1058,08/04/26 17:27:52,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1059,08/04/26 17:27:53,-0.975,-0.05,0.25,12.8,87.1,104.5,,,,,
1060,08/04/26 17:27:54,-1.025,-0.1,0.325,0,84.3,109,,,,,
1061,08/04/26 17:27:55,-1.05,0.075,0.325,0,94.3,109,,,,,
1062,08/04/26 17:27:56,-1.1,0.075,0.35,0,94.3,110.5,,,,,
1063,08/04/26 17:27:57,-1,0.075,0.325,0,94.3,109,,,,,
1064,08/04/26 17:27:58,-1.15,0.05,0.325,0,92.9,109,,,,,
1065,08/04/26 17:27:59,-1.15,0.15,0.375,0,98.6,112,,,,,
1066,08/04/26 17:28:00,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1067,08/04/26 17:28:01,-1.075,0.075,0.325,0,94.3,109,,,,,
1068,08/04/26 17:28:02,-1.15,0.1,0.3,0,95.7,107.5,,,,,
1069,08/04/26 17:28:03,-1.025,0.175,0.35,0,100.1,110.5,,,,,
1070,08/04/26 17:28:04,-1.025,0.025,0.325,0,91.4,109,,,,,
1071,08/04/26 17:28:05,-1.075,0.075,0.275,0,94.3,106,,,,,
1072,08/04/26 17:28:06,-0.925,0.175,0.35,22.3,100.1,110.5,,,,,
1073,08/04/26 17:28:07,-1,0.05,0.325,0,92.9,109,,,,,
1074,08/04/26 17:28:08,-1.075,0,0.3,0,90,107.5,,,,,
1075,08/04/26 17:28:09,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1076,08/04/26 17:28:10,-1.075,0.1,0.325,0,95.7,109,,,,,
1077,08/04/26 17:28:11,-1,0.075,0.35,0,94.3,110.5,,,,,
1078,08/04/26 17:28:12,-1.1,0.125,0.35,0,97.2,110.5,,,,,
1079,08/04/26 17:28:13,-1.1,0.075,0.325,0,94.3,109,,,,,
1080,08/04/26 17:28:14,-1.05,0.1,0.35,0,95.7,110.5,,,,,
1081,08/04/26 17:28:15,-0.95,0.025,0.325,18.2,91.4,109,,,,,
1082,08/04/26 17:28:16,-0.975,0.025,0.325,12.8,91.4,109,,,,,
1083,08/04/26 17:28:17,-1.1,0.125,0.325,0,97.2,109,,,,,
1084,08/04/26 17:28:18,-1.125,0.1,0.3,0,95.7,107.5,,,,,
1085,08/04/26 17:28:19,-0.925,0.125,0.375,22.3,97.2,112,,,,,
1086,08/04/26 17:28:20,-0.925,0.075,0.375,22.3,94.3,112,,,,,
1087,08/04/26 17:28:21,-1,0.075,0.325,0,94.3,109,,,,,
1088,08/04/26 17:28:22,-1.2,0.075,0.325,0,94.3,109,,,,,
1089,08/04/26 17:28:23,-1.1,0.15,0.325,0,98.6,109,,,,,
1090,08/04/26 17:28:24,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1091,08/04/26 17:28:25,-1.05,0.05,0.325,0,92.9,109,,,,,
1092,08/04/26 17:28:26,-1,0.075,0.325,0,94.3,109,,,,,
1093,08/04/26 17:28:27,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1094,08/04/26 17:28:28,-1.05,0.05,0.3,0,92.9,107.5,,,,,
1095,08/04/26 17:28:29,-1.075,0.075,0.3,0,94.3,107.5,,,,,
1096,08/04/26 17:28:30,-1.05,0.1,0.325,0,95.7,109,,,,,
1097,08/04/26 17:28:31,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1098,08/04/26 17:28:32,-0.975,0.125,0.375,12.8,97.2,112,,,,,
1099,08/04/26 17:28:33,-1.025,-0.075,0.325,0,85.7,109,,,,,
1100,08/04/26 17:28:34,-1,-0.025,0.325,0,88.6,109,,,,,
1101,08/04/26 17:28:35,-1.1,0.125,0.325,0,97.2,109,,,,,
1102,08/04/26 17:28:36,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
1103,08/04/26 17:28:37,-1,0.15,0.375,0,98.6,112,,,,,
1104,08/04/26 17:28:38,-1.125,0.075,0.325,0,94.3,109,,,,,
1105,08/04/26 17:28:39,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
1106,08/04/26 17:28:40,-1.025,0.1,0.325,0,95.7,109,,,,,
1107,08/04/26 17:28:41,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1108,08/04/26 17:28:42,-0.925,0.125,0.325,22.3,97.2,109,,,,,
1109,08/04/26 17:28:43,-1.05,0.05,0.35,0,92.9,110.5,,,,,
1110,08/04/26 17:28:44,-1.05,0.15,0.425,0,98.6,115.2,,,,,
1111,08/04/26 17:28:45,-0.925,-0.025,0.375,22.3,88.6,112,,,,,
1112,08/04/26 17:28:46,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
1113,08/04/26 17:28:47,-1.175,-0.45,0.425,0,63.3,115.2,,,,,
1114,08/04/26 17:28:48,-0.925,-0.325,0.375,22.3,71,112,,,,,
1115,08/04/26 17:28:49,-0.875,-1,0.125,29,0,97.2,,,,,
1116,08/04/26 17:28:50,-0.8,-0.675,0.425,36.9,47.5,115.2,,,,,
1117,08/04/26 17:28:51,-0.85,-0.575,0.55,31.8,54.9,123.4,,,,,
1118,08/04/26 17:28:52,-0.775,-0.825,0.525,39.2,34.4,121.7,,,,,
1119,08/04/26 17:28:53,-0.9,-0.575,0.475,25.8,54.9,118.4,,,,,
1120,08/04/26 17:28:54,-0.725,-0.575,0.45,43.5,54.9,116.7,,,,,
1121,08/04/26 17:28:55,-0.625,-0.925,0.325,51.3,22.3,109,,,,,
1122,08/04/26 17:28:56,-0.675,-0.8,0.425,47.5,36.9,115.2,,,,,
1123,08/04/26 17:28:57,-0.775,-0.7,0.45,39.2,45.6,116.7,,,,,
1124,08/04/26 17:28:58,-0.875,-0.65,0.5,29,49.5,120,,,,,
1125,08/04/26 17:28:59,-0.9,-0.5,0.525,25.8,60,121.7,,,,,
1126,08/04/26 17:29:00,-0.85,-0.575,0.5,31.8,54.9,120,,,,,
1127,08/04/26 17:29:01,-0.825,-0.575,0.45,34.4,54.9,116.7,,,,,
1128,08/04/26 17:29:02,-0.8,-0.575,0.45,36.9,54.9,116.7,,,,,
1129,08/04/26 17:29:03,-0.85,-0.575,0.475,31.8,54.9,118.4,,,,,
1130,08/04/26 17:29:04,-0.95,-0.475,0.425,18.2,61.6,115.2,,,,,
1131,08/04/26 17:29:05,-0.925,-0.4,0.375,22.3,66.4,112,,,,,
1132,08/04/26 17:29:06,-0.975,-0.375,0.35,12.8,68,110.5,,,,,
1133,08/04/26 17:29:07,-0.975,-0.225,0.325,12.8,77,109,,,,,
1134,08/04/26 17:29:08,-1.025,-0.1,0.325,0,84.3,109,,,,,
1135,08/04/26 17:29:09,-1.125,-0.075,0.35,0,85.7,110.5,,,,,
1136,08/04/26 17:29:10,-1.125,-0.125,0.375,0,82.8,112,,,,,
1137,08/04/26 17:29:11,-1.05,-0.1,0.325,0,84.3,109,,,,,
1138,08/04/26 17:29:12,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
1139,08/04/26 17:29:13,-0.975,-0.1,0.35,12.8,84.3,110.5,,,,,
1140,08/04/26 17:29:14,-0.975,-0.025,0.325,12.8,88.6,109,,,,,
1141,08/04/26 17:29:15,-1.05,-0.075,0.325,0,85.7,109,,,,,
1142,08/04/26 17:29:16,-1.05,-0.075,0.325,0,85.7,109,,,,,
1143,08/04/26 17:29:17,-1.025,-0.075,0.325,0,85.7,109,,,,,
1144,08/04/26 17:29:18,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
1145,08/04/26 17:29:19,-1.075,0,0.3,0,90,107.5,,,,,
1146,08/04/26 17:29:20,-1.075,-0.1,0.3,0,84.3,107.5,,,,,
1147,08/04/26 17:29:21,-1.05,-0.1,0.3,0,84.3,107.5,,,,,
1148,08/04/26 17:29:22,-1.075,-0.1,0.3,0,84.3,107.5,,,,,
1149,08/04/26 17:29:23,-1.075,-0.1,0.3,0,84.3,107.5,,,,,
1150,08/04/26 17:29:24,-1.1,-0.125,0.275,0,82.8,106,,,,,
1151,08/04/26 17:29:25,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
1152,08/04/26 17:29:26,-1.05,-0.125,0.3,0,82.8,107.5,,,,,
1153,08/04/26 17:29:27,-1.1,-0.1,0.3,0,84.3,107.5,,,,,
1154,08/04/26 17:29:28,-1.075,0,0.3,0,90,107.5,,,,,
1155,08/04/26 17:29:29,-1.05,-0.025,0.375,0,88.6,112,,,,,
1156,08/04/26 17:29:30,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1157,08/04/26 17:29:31,-1.125,-0.175,0.3,0,79.9,107.5,,,,,
1158,08/04/26 17:29:32,-1,-0.175,0.325,0,79.9,109,,,,,
1159,08/04/26 17:29:33,-1.075,-0.125,0.375,0,82.8,112,,,,,
1160,08/04/26 17:29:34,-0.975,-0.075,0.35,12.8,85.7,110.5,,,,,
1161,08/04/26 17:29:35,-0.975,-0.075,0.325,12.8,85.7,109,,,,,
1162,08/04/26 17:29:36,-1.1,-0.025,0.325,0,88.6,109,,,,,
1163,08/04/26 17:29:37,-1.075,0,0.325,0,90,109,,,,,
1164,08/04/26 17:29:38,-1.05,-0.025,0.325,0,88.6,109,,,,,
1165,08/04/26 17:29:39,-1.025,-0.1,0.325,0,84.3,109,,,,,
1166,08/04/26 17:29:40,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
1167,08/04/26 17:29:41,-1.075,-0.125,0.325,0,82.8,109,,,,,
1168,08/04/26 17:29:42,-1.05,-0.15,0.3,0,81.4,107.5,,,,,
1169,08/04/26 17:29:43,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
1170,08/04/26 17:29:44,-1.025,-0.125,0.3,0,82.8,107.5,,,,,
1171,08/04/26 17:29:45,-1.05,-0.075,0.275,0,85.7,106,,,,,
1172,08/04/26 17:29:46,-1.025,-0.05,0.325,0,87.1,109,,,,,
1173,08/04/26 17:29:47,-1.075,-0.125,0.25,0,82.8,104.5,,,,,
1174,08/04/26 17:29:48,-1.075,-0.125,0.275,0,82.8,106,,,,,
1175,08/04/26 17:29:49,-1.025,-0.1,0.25,0,84.3,104.5,,,,,
1176,08/04/26 17:29:50,-1.1,-0.125,0.3,0,82.8,107.5,,,,,
1177,08/04/26 17:29:51,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
1178,08/04/26 17:29:52,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
1179,08/04/26 17:29:53,-1,-0.125,0.275,0,82.8,106,,,,,
1180,08/04/26 17:29:54,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
1181,08/04/26 17:29:55,-0.925,-0.15,0.35,22.3,81.4,110.5,,,,,
1182,08/04/26 17:29:56,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
1183,08/04/26 17:29:57,-1,-0.1,0.3,0,84.3,107.5,,,,,
1184,08/04/26 17:29:58,-1.1,-0.175,0.325,0,79.9,109,,,,,
1185,08/04/26 17:29:59,-1,-0.1,0.3,0,84.3,107.5,,,,,
1186,08/04/26 17:30:00,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
1187,08/04/26 17:30:01,-1.075,0,0.3,0,90,107.5,,,,,
1188,08/04/26 17:30:02,-1,-0.025,0.325,0,88.6,109,,,,,
1189,08/04/26 17:30:03,-1.05,-0.025,0.325,0,88.6,109,,,,,
1190,08/04/26 17:30:04,-1,0.025,0.3,0,91.4,107.5,,,,,
1191,08/04/26 17:30:05,-1.075,0.05,0.3,0,92.9,107.5,,,,,
1192,08/04/26 17:30:06,-1.025,0,0.325,0,90,109,,,,,
1193,08/04/26 17:30:07,-1.05,-0.025,0.3,0,88.6,107.5,,,,,
1194,08/04/26 17:30:08,-1,0,0.3,0,90,107.5,,,,,
1195,08/04/26 17:30:09,-1.05,-0.025,0.3,0,88.6,107.5,,,,,
1196,08/04/26 17:30:10,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
1197,08/04/26 17:30:11,-1.05,0,0.275,0,90,106,,,,,
1198,08/04/26 17:30:12,-1.025,0.025,0.325,0,91.4,109,,,,,
1199,08/04/26 17:30:13,-1.075,0.025,0.3,0,91.4,107.5,,,,,
1200,08/04/26 17:30:14,-0.95,0.075,0.3,18.2,94.3,107.5,,,,,
1201,08/04/26 17:30:15,-1.05,0.075,0.325,0,94.3,109,,,,,
1202,08/04/26 17:30:16,-1.1,0.025,0.325,0,91.4,109,,,,,
1203,08/04/26 17:30:17,-1.075,0.025,0.3,0,91.4,107.5,,,,,
1204,08/04/26 17:30:18,-1.1,0.075,0.325,0,94.3,109,,,,,
1205,08/04/26 17:30:19,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1206,08/04/26 17:30:20,-1.075,0.05,0.3,0,92.9,107.5,,,,,
1207,08/04/26 17:30:21,-1.025,0.1,0.325,0,95.7,109,,,,,
1208,08/04/26 17:30:22,-1,0.075,0.325,0,94.3,109,,,,,
1209,08/04/26 17:30:23,-1.05,0.025,0.325,0,91.4,109,,,,,
1210,08/04/26 17:30:24,-1.025,0.05,0.3,0,92.9,107.5,,,,,
1211,08/04/26 17:30:25,-1.05,0.025,0.35,0,91.4,110.5,,,,,
1212,08/04/26 17:30:26,-1.025,0.1,0.325,0,95.7,109,,,,,
1213,08/04/26 17:30:27,-1.075,0.075,0.325,0,94.3,109,,,,,
1214,08/04/26 17:30:28,-1.025,0.075,0.325,0,94.3,109,,,,,
1215,08/04/26 17:30:29,-1.05,0.05,0.325,0,92.9,109,,,,,
1216,08/04/26 17:30:30,-1.025,0.05,0.325,0,92.9,109,,,,,
1217,08/04/26 17:30:31,-1.075,0.05,0.325,0,92.9,109,,,,,
1218,08/04/26 17:30:32,-1,0.075,0.325,0,94.3,109,,,,,
1219,08/04/26 17:30:33,-1.025,0.05,0.325,0,92.9,109,,,,,
1220,08/04/26 17:30:34,-0.975,0.275,0.425,12.8,106,115.2,,,,,
1221,08/04/26 17:30:35,-1.025,0.125,0.35,0,97.2,110.5,,,,,
1222,08/04/26 17:30:36,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1223,08/04/26 17:30:37,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1224,08/04/26 17:30:38,-1.025,0.1,0.4,0,95.7,113.6,,,,,
1225,08/04/26 17:30:39,-0.975,0.125,0.375,12.8,97.2,112,,,,,
1226,08/04/26 17:30:40,-1.025,0.125,0.375,0,97.2,112,,,,,
1227,08/04/26 17:30:41,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1228,08/04/26 17:30:42,-1.05,0.075,0.35,0,94.3,110.5,,,,,
1229,08/04/26 17:30:43,-1.05,0.075,0.3,0,94.3,107.5,,,,,
1230,08/04/26 17:30:44,-1,0.125,0.325,0,97.2,109,,,,,
1231,08/04/26 17:30:45,-1.025,0.15,0.3,0,98.6,107.5,,,,,
1232,08/04/26 17:30:46,-1.025,0.075,0.275,0,94.3,106,,,,,
1233,08/04/26 17:30:47,-1.1,0.1,0.3,0,95.7,107.5,,,,,
1234,08/04/26 17:30:48,-1.1,0.05,0.325,0,92.9,109,,,,,
1235,08/04/26 17:30:49,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
1236,08/04/26 17:30:50,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1237,08/04/26 17:30:51,-1.075,0.175,0.35,0,100.1,110.5,,,,,
1238,08/04/26 17:30:52,-1,0.125,0.35,0,97.2,110.5,,,,,
1239,08/04/26 17:30:53,-1,0.05,0.3,0,92.9,107.5,,,,,
1240,08/04/26 17:30:54,-1.025,0.05,0.325,0,92.9,109,,,,,
1241,08/04/26 17:30:55,-1.1,0.125,0.35,0,97.2,110.5,,,,,
1242,08/04/26 17:30:56,-1.025,0.125,0.325,0,97.2,109,,,,,
1243,08/04/26 17:30:57,-1.025,0.075,0.325,0,94.3,109,,,,,
1244,08/04/26 17:30:58,-1.1,0.075,0.325,0,94.3,109,,,,,
1245,08/04/26 17:30:59,-0.975,0,0.325,12.8,90,109,,,,,
1246,08/04/26 17:31:00,-1.1,0.025,0.325,0,91.4,109,,,,,
1247,08/04/26 17:31:01,-1.025,0.025,0.325,0,91.4,109,,,,,
1248,08/04/26 17:31:02,-1.025,0.1,0.35,0,95.7,110.5,,,,,
1249,08/04/26 17:31:03,-1,0.1,0.325,0,95.7,109,,,,,
1250,08/04/26 17:31:04,-1.075,0.1,0.325,0,95.7,109,,,,,
1251,08/04/26 17:31:05,-1,0.1,0.325,0,95.7,109,,,,,
1252,08/04/26 17:31:06,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
1253,08/04/26 17:31:07,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1254,08/04/26 17:31:08,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1255,08/04/26 17:31:09,-1.075,0.075,0.325,0,94.3,109,,,,,
1256,08/04/26 17:31:10,-1,0.075,0.325,0,94.3,109,,,,,
1257,08/04/26 17:31:11,-1.025,0.075,0.325,0,94.3,109,,,,,
1258,08/04/26 17:31:12,-1.025,0.025,0.325,0,91.4,109,,,,,
1259,08/04/26 17:31:13,-1.05,0.025,0.325,0,91.4,109,,,,,
1260,08/04/26 17:31:14,-1.05,0.05,0.325,0,92.9,109,,,,,
1261,08/04/26 17:31:15,-1.025,0.025,0.325,0,91.4,109,,,,,
1262,08/04/26 17:31:16,-1.025,0.025,0.325,0,91.4,109,,,,,
1263,08/04/26 17:31:17,-1,0.05,0.325,0,92.9,109,,,,,
1264,08/04/26 17:31:18,-1.075,0.025,0.3,0,91.4,107.5,,,,,
1265,08/04/26 17:31:19,-1,0.05,0.325,0,92.9,109,,,,,
1266,08/04/26 17:31:20,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1267,08/04/26 17:31:21,-1.075,0.075,0.35,0,94.3,110.5,,,,,
1268,08/04/26 17:31:22,-1,0.075,0.325,0,94.3,109,,,,,
1269,08/04/26 17:31:23,-1.15,0,0.3,0,90,107.5,,,,,
