"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1060,08/01/26 18:48:00,-0.749,-0.825,0.125,,,,,
1061,08/01/26 18:48:01,-0.749,-0.825,0.100,,,,,
1062,08/01/26 18:48:02,-0.749,-0.825,0.050,,,,,
1063,08/01/26 18:48:03,-0.800,-0.800,0.050,,,,,
1064,08/01/26 18:48:04,-0.825,-0.800,0.050,,,,,
1065,08/01/26 18:48:05,-0.749,-0.775,0.075,,,,,
1066,08/01/26 18:48:06,-0.700,-0.850,0.050,,,,,
1067,08/01/26 18:48:07,-0.775,-0.850,0.050,,,,,
1068,08/01/26 18:48:08,-0.775,-0.825,0.050,,,,,
1069,08/01/26 18:48:09,-0.825,-0.749,0.075,,,,,
1070,08/01/26 18:48:10,-0.749,-0.775,0.050,,,,,
1071,08/01/26 18:48:11,-0.749,-0.874,-0.025,,,,,
1072,08/01/26 18:48:12,-0.725,-0.850,0.075,,,,,
1073,08/01/26 18:48:13,-0.850,-0.775,0.050,,,,,
1074,08/01/26 18:48:14,-0.825,-0.775,0.025,,,,,
1075,08/01/26 18:48:15,-0.775,-0.800,0.100,,,,,
1076,08/01/26 18:48:16,-0.725,-0.874,0.025,,,,,
1077,08/01/26 18:48:17,-0.700,-0.874,0.050,,,,,
1078,08/01/26 18:48:18,-0.775,-0.749,0.075,,,,,
1079,08/01/26 18:48:19,-0.850,-0.749,-0.025,,,,,
1080,08/01/26 18:48:20,-0.725,-0.825,0.100,,,,,
1081,08/01/26 18:48:21,-0.725,-0.825,0.025,,,,,
1082,08/01/26 18:48:22,-0.749,-0.874,0.050,,,,,
1083,08/01/26 18:48:23,-0.800,-0.800,0.025,,,,,
1084,08/01/26 18:48:24,-0.874,-0.775,0.050,,,,,
1085,08/01/26 18:48:25,-0.800,-0.850,0.050,,,,,
1086,08/01/26 18:48:26,-0.700,-0.874,-0.075,,,,,
1087,08/01/26 18:48:27,-0.775,-0.850,0.150,,,,,
1088,08/01/26 18:48:28,-0.775,-0.775,-0.025,,,,,
1089,08/01/26 18:48:29,-0.700,-0.825,0.100,,,,,
1090,08/01/26 18:48:30,-0.725,-0.850,0.025,,,,,
1091,08/01/26 18:48:31,-0.775,-0.874,0.075,,,,,
1092,08/01/26 18:48:32,-0.775,-0.800,0.100,,,,,
1093,08/01/26 18:48:33,-0.775,-0.775,0.025,,,,,
1094,08/01/26 18:48:34,-0.749,-0.825,0.100,,,,,
1095,08/01/26 18:48:35,-0.775,-0.874,0.050,,,,,
1096,08/01/26 18:48:36,-0.749,-0.874,0.025,,,,,
1097,08/01/26 18:48:37,-0.850,-0.800,0.100,,,,,
1098,08/01/26 18:48:38,-0.825,-0.749,0.025,,,,,
1099,08/01/26 18:48:39,-0.775,-0.850,0.100,,,,,
1100,08/01/26 18:48:40,-0.700,-0.900,-0.025,,,,,
1101,08/01/26 18:48:41,-0.675,-0.874,0.000,,,,,
1102,08/01/26 18:48:42,-0.850,-0.775,0.050,,,,,
1103,08/01/26 18:48:43,-0.850,-0.749,-0.025,,,,,
1104,08/01/26 18:48:44,-0.675,-0.825,0.150,,,,,
1105,08/01/26 18:48:45,-0.624,-0.874,0.050,,,,,
1106,08/01/26 18:48:46,-0.825,-0.825,-0.050,,,,,
1107,08/01/26 18:48:47,-0.825,-0.775,0.050,,,,,
1108,08/01/26 18:48:48,-0.850,-0.800,-0.025,,,,,
1109,08/01/26 18:48:49,-0.700,-0.900,0.150,,,,,
1110,08/01/26 18:48:50,-0.725,-0.850,0.025,,,,,
1111,08/01/26 18:48:51,-0.775,-0.850,0.050,,,,,
1112,08/01/26 18:48:52,-0.850,-0.775,0.075,,,,,
1113,08/01/26 18:48:53,-0.850,-0.825,0.000,,,,,
1114,08/01/26 18:48:54,-0.675,-0.825,0.100,,,,,
1115,08/01/26 18:48:55,-0.700,-0.874,0.025,,,,,
1116,08/01/26 18:48:56,-0.775,-0.850,0.100,,,,,
1117,08/01/26 18:48:57,-0.825,-0.800,0.075,,,,,
1118,08/01/26 18:48:58,-0.775,-0.850,-0.100,,,,,
1119,08/01/26 18:48:59,-0.675,-0.850,0.075,,,,,
1120,08/01/26 18:49:00,-0.725,-0.850,0.025,,,,,
1121,08/01/26 18:49:01,-0.775,-0.874,0.050,,,,,
1122,08/01/26 18:49:02,-0.725,-0.850,0.050,,,,,
1123,08/01/26 18:49:03,-0.775,-0.800,0.050,,,,,
1124,08/01/26 18:49:04,-0.775,-0.800,0.100,,,,,
1125,08/01/26 18:49:05,-0.725,-0.850,0.125,,,,,
1126,08/01/26 18:49:06,-0.775,-0.874,0.050,,,,,
1127,08/01/26 18:49:07,-0.800,-0.874,0.100,,,,,
1128,08/01/26 18:49:08,-0.775,-0.825,0.050,,,,,
1129,08/01/26 18:49:09,-0.749,-0.825,0.050,,,,,
1130,08/01/26 18:49:10,-0.725,-0.825,0.100,,,,,
1131,08/01/26 18:49:11,-0.775,-0.825,0.025,,,,,
1132,08/01/26 18:49:12,-0.700,-0.874,0.150,,,,,
1133,08/01/26 18:49:13,-0.725,-0.825,0.075,,,,,
1134,08/01/26 18:49:14,-0.775,-0.775,0.050,,,,,
1135,08/01/26 18:49:15,-0.825,-0.850,0.075,,,,,
1136,08/01/26 18:49:16,-0.725,-0.900,0.100,,,,,
1137,08/01/26 18:49:17,-0.675,-0.900,0.050,,,,,
1138,08/01/26 18:49:18,-0.800,-0.825,0.075,,,,,
1139,08/01/26 18:49:19,-0.825,-0.775,0.025,,,,,
1140,08/01/26 18:49:20,-0.800,-0.825,0.100,,,,,
1141,08/01/26 18:49:21,-0.675,-0.900,0.050,,,,,
1142,08/01/26 18:49:22,-0.675,-0.874,0.100,,,,,
1143,08/01/26 18:49:23,-0.749,-0.825,0.050,,,,,
1144,08/01/26 18:49:24,-0.800,-0.749,0.100,,,,,
1145,08/01/26 18:49:25,-0.800,-0.825,0.100,,,,,
1146,08/01/26 18:49:26,-0.725,-0.825,0.100,,,,,
1147,08/01/26 18:49:27,-0.775,-0.825,0.050,,,,,
1148,08/01/26 18:49:28,-0.749,-0.825,0.075,,,,,
1149,08/01/26 18:49:29,-0.775,-0.775,0.050,,,,,
1150,08/01/26 18:49:30,-0.800,-0.775,0.050,,,,,
1151,08/01/26 18:49:31,-0.775,-0.825,0.050,,,,,
1152,08/01/26 18:49:32,-0.725,-0.850,0.000,,,,,
1153,08/01/26 18:49:33,-0.675,-0.900,0.125,,,,,
1154,08/01/26 18:49:34,-0.775,-0.800,0.075,,,,,
1155,08/01/26 18:49:35,-0.850,-0.725,0.050,,,,,
1156,08/01/26 18:49:36,-0.775,-0.749,0.100,,,,,
1157,08/01/26 18:49:37,-0.725,-0.850,0.125,,,,,
1158,08/01/26 18:49:38,-0.675,-0.825,0.050,,,,,
1159,08/01/26 18:49:39,-0.775,-0.800,0.075,,,,,
1160,08/01/26 18:49:40,-0.850,-0.749,0.100,,,,,
1161,08/01/26 18:49:41,-0.825,-0.800,0.075,,,,,
1162,08/01/26 18:49:42,-0.775,-0.874,0.100,,,,,
1163,08/01/26 18:49:43,-0.749,-0.800,0.100,,,,,
1164,08/01/26 18:49:44,-0.775,-0.825,0.075,,,,,
1165,08/01/26 18:49:45,-0.800,-0.825,0.100,,,,,
1166,08/01/26 18:49:46,-0.749,-0.825,0.100,,,,,
1167,08/01/26 18:49:47,-0.775,-0.825,0.100,,,,,
1168,08/01/26 18:49:48,-0.775,-0.800,0.100,,,,,
1169,08/01/26 18:49:49,-0.725,-0.850,0.100,,,,,
1170,08/01/26 18:49:50,-0.775,-0.825,0.025,,,,,
1171,08/01/26 18:49:51,-0.725,-0.825,0.100,,,,,
1172,08/01/26 18:49:52,-0.749,-0.850,0.100,,,,,
1173,08/01/26 18:49:53,-0.775,-0.825,0.100,,,,,
1174,08/01/26 18:49:54,-0.800,-0.825,0.100,,,,,
1175,08/01/26 18:49:55,-0.725,-0.800,0.075,,,,,
1176,08/01/26 18:49:56,-0.749,-0.825,0.100,,,,,
1177,08/01/26 18:49:57,-0.749,-0.825,0.125,,,,,
1178,08/01/26 18:49:58,-0.775,-0.825,0.075,,,,,
1179,08/01/26 18:49:59,-0.800,-0.800,0.100,,,,,
1180,08/01/26 18:50:00,-0.749,-0.874,0.100,,,,,
1181,08/01/26 18:50:01,-0.725,-0.850,0.100,,,,,
1182,08/01/26 18:50:02,-0.775,-0.850,0.100,,,,,
1183,08/01/26 18:50:03,-0.775,-0.800,0.125,,,,,
1184,08/01/26 18:50:04,-0.725,-0.800,0.100,,,,,
1185,08/01/26 18:50:05,-0.700,-0.825,0.125,,,,,
1186,08/01/26 18:50:06,-0.749,-0.850,0.100,,,,,
1187,08/01/26 18:50:07,-0.749,-0.825,0.075,,,,,
1188,08/01/26 18:50:08,-0.725,-0.800,0.125,,,,,
1189,08/01/26 18:50:09,-0.700,-0.874,0.075,,,,,
1190,08/01/26 18:50:10,-0.825,-0.874,0.100,,,,,
1191,08/01/26 18:50:11,-0.800,-0.825,0.050,,,,,
1192,08/01/26 18:50:12,-0.725,-0.850,0.125,,,,,
1193,08/01/26 18:50:13,-0.749,-0.874,0.075,,,,,
1194,08/01/26 18:50:14,-0.800,-0.800,0.050,,,,,
1195,08/01/26 18:50:15,-0.825,-0.825,0.100,,,,,
1196,08/01/26 18:50:16,-0.775,-0.800,0.100,,,,,
1197,08/01/26 18:50:17,-0.725,-0.874,0.100,,,,,
1198,08/01/26 18:50:18,-0.749,-0.850,0.075,,,,,
1199,08/01/26 18:50:19,-0.725,-0.825,0.150,,,,,
1200,08/01/26 18:50:20,-0.650,-0.975,0.175,,,,,
1201,08/01/26 18:50:21,-0.575,-1.025,0.100,,,,,
1202,08/01/26 18:50:22,-0.624,-0.975,0.025,,,,,
1203,08/01/26 18:50:23,-0.499,-1.025,0.250,,,,,
1204,08/01/26 18:50:24,-0.550,-0.925,0.150,,,,,
1205,08/01/26 18:50:25,-0.550,-0.999,0.125,,,,,
1206,08/01/26 18:50:26,-0.525,-0.975,0.075,,,,,
1207,08/01/26 18:50:27,-0.525,-0.950,0.100,,,,,
1208,08/01/26 18:50:28,-0.650,-0.925,0.050,,,,,
1209,08/01/26 18:50:29,-0.525,-0.925,0.125,,,,,
1210,08/01/26 18:50:30,-0.650,-0.999,0.175,,,,,
1211,08/01/26 18:50:31,-0.600,-0.925,0.150,,,,,
1212,08/01/26 18:50:32,-0.650,-0.975,0.200,,,,,
1213,08/01/26 18:50:33,-0.575,-0.925,0.125,,,,,
1214,08/01/26 18:50:34,-0.575,-0.900,0.100,,,,,
1215,08/01/26 18:50:35,-0.650,-0.950,0.100,,,,,
1216,08/01/26 18:50:36,-0.600,-0.950,0.125,,,,,
1217,08/01/26 18:50:37,-0.624,-0.900,0.050,,,,,
1218,08/01/26 18:50:38,-0.675,-0.925,0.100,,,,,
1219,08/01/26 18:50:39,-0.700,-0.950,0.100,,,,,
1220,08/01/26 18:50:40,-0.650,-0.925,0.125,,,,,
1221,08/01/26 18:50:41,-0.675,-0.925,0.125,,,,,
1222,08/01/26 18:50:42,-0.725,-0.925,0.075,,,,,
1223,08/01/26 18:50:43,-0.749,-0.900,0.125,,,,,
1224,08/01/26 18:50:44,-0.624,-0.874,0.125,,,,,
1225,08/01/26 18:50:45,-0.700,-0.925,0.150,,,,,
1226,08/01/26 18:50:46,-0.700,-0.874,0.100,,,,,
1227,08/01/26 18:50:47,-0.700,-0.825,0.100,,,,,
1228,08/01/26 18:50:48,-0.700,-0.850,0.125,,,,,
1229,08/01/26 18:50:49,-0.675,-0.874,0.125,,,,,
1230,08/01/26 18:50:50,-0.749,-0.850,0.125,,,,,
1231,08/01/26 18:50:51,-0.725,-0.874,0.125,,,,,
1232,08/01/26 18:50:52,-0.700,-0.900,0.125,,,,,
1233,08/01/26 18:50:53,-0.700,-0.874,0.125,,,,,
1234,08/01/26 18:50:54,-0.800,-0.850,0.100,,,,,
1235,08/01/26 18:50:55,-0.775,-0.874,0.150,,,,,
1236,08/01/26 18:50:56,-0.749,-0.874,0.150,,,,,
1237,08/01/26 18:50:57,-0.800,-0.825,0.100,,,,,
1238,08/01/26 18:50:58,-0.725,-0.850,0.125,,,,,
1239,08/01/26 18:50:59,-0.700,-0.874,0.150,,,,,
1240,08/01/26 18:51:00,-0.749,-0.850,0.100,,,,,
1241,08/01/26 18:51:01,-0.775,-0.825,0.075,,,,,
1242,08/01/26 18:51:02,-0.725,-0.850,0.075,,,,,
1243,08/01/26 18:51:03,-0.749,-0.874,0.150,,,,,
1244,08/01/26 18:51:04,-0.725,-0.825,0.100,,,,,
1245,08/01/26 18:51:05,-0.749,-0.825,0.100,,,,,
1246,08/01/26 18:51:06,-0.749,-0.874,0.125,,,,,
1247,08/01/26 18:51:07,-0.775,-0.874,0.125,,,,,
1248,08/01/26 18:51:08,-0.749,-0.825,0.125,,,,,
1249,08/01/26 18:51:09,-0.700,-0.874,0.125,,,,,
1250,08/01/26 18:51:10,-0.749,-0.874,0.125,,,,,
1251,08/01/26 18:51:11,-0.700,-0.825,0.075,,,,,
1252,08/01/26 18:51:12,-0.775,-0.874,0.100,,,,,
1253,08/01/26 18:51:13,-0.700,-0.874,0.125,,,,,
1254,08/01/26 18:51:14,-0.675,-0.874,0.125,,,,,
1255,08/01/26 18:51:15,-0.700,-0.850,0.100,,,,,
1256,08/01/26 18:51:16,-0.775,-0.825,0.100,,,,,
1257,08/01/26 18:51:17,-0.725,-0.874,0.100,,,,,
1258,08/01/26 18:51:18,-0.700,-0.850,0.075,,,,,
1259,08/01/26 18:51:19,-0.675,-0.850,0.125,,,,,
1260,08/01/26 18:51:20,-0.749,-0.874,0.150,,,,,
1261,08/01/26 18:51:21,-0.775,-0.874,0.100,,,,,
1262,08/01/26 18:51:22,-0.725,-0.874,0.125,,,,,
1263,08/01/26 18:51:23,-0.725,-0.850,0.150,,,,,
1264,08/01/26 18:51:24,-0.725,-0.874,0.125,,,,,
1265,08/01/26 18:51:25,-0.725,-0.874,0.125,,,,,
1266,08/01/26 18:51:26,-0.675,-0.874,0.125,,,,,
1267,08/01/26 18:51:27,-0.700,-0.925,0.125,,,,,
1268,08/01/26 18:51:28,-0.700,-0.874,0.100,,,,,
1269,08/01/26 18:51:29,-0.725,-0.874,0.100,,,,,
1270,08/01/26 18:51:30,-0.675,-0.874,0.125,,,,,
1271,08/01/26 18:51:31,-0.650,-0.850,0.150,,,,,
1272,08/01/26 18:51:32,-0.700,-0.825,0.075,,,,,
1273,08/01/26 18:51:33,-0.749,-0.900,0.150,,,,,
1274,08/01/26 18:51:34,-0.749,-0.874,0.150,,,,,
1275,08/01/26 18:51:35,-0.700,-0.850,0.100,,,,,
1276,08/01/26 18:51:36,-0.725,-0.900,0.150,,,,,
1277,08/01/26 18:51:37,-0.700,-0.850,0.125,,,,,
1278,08/01/26 18:51:38,-0.775,-0.900,0.125,,,,,
1279,08/01/26 18:51:39,-0.725,-0.874,0.150,,,,,
1280,08/01/26 18:51:40,-0.700,-0.874,0.100,,,,,
1281,08/01/26 18:51:41,-0.749,-0.874,0.100,,,,,
1282,08/01/26 18:51:42,-0.675,-0.874,0.125,,,,,
1283,08/01/26 18:51:43,-0.725,-0.874,0.100,,,,,
1284,08/01/26 18:51:44,-0.725,-0.900,0.100,,,,,
1285,08/01/26 18:51:45,-0.749,-0.874,0.100,,,,,
1286,08/01/26 18:51:46,-0.800,-0.874,0.125,,,,,
1287,08/01/26 18:51:47,-0.725,-0.850,0.150,,,,,
1288,08/01/26 18:51:48,-0.700,-0.874,0.125,,,,,
1289,08/01/26 18:51:49,-0.725,-0.825,0.025,,,,,
1290,08/01/26 18:51:50,-0.675,-0.874,0.100,,,,,
1291,08/01/26 18:51:51,-0.775,-0.825,0.100,,,,,
1292,08/01/26 18:51:52,-0.725,-0.850,0.150,,,,,
1293,08/01/26 18:51:53,-0.725,-0.874,0.125,,,,,
1294,08/01/26 18:51:54,-0.700,-0.874,0.150,,,,,
1295,08/01/26 18:51:55,-0.725,-0.874,0.125,,,,,
1296,08/01/26 18:51:56,-0.725,-0.874,0.125,,,,,
1297,08/01/26 18:51:57,-0.725,-0.850,0.200,,,,,
1298,08/01/26 18:51:58,-0.749,-0.850,0.150,,,,,
1299,08/01/26 18:51:59,-0.749,-0.874,0.100,,,,,
1300,08/01/26 18:52:00,-0.749,-0.874,0.125,,,,,
1301,08/01/26 18:52:01,-0.700,-0.850,0.150,,,,,
1302,08/01/26 18:52:02,-0.725,-0.850,0.075,,,,,
1303,08/01/26 18:52:03,-0.725,-0.825,0.100,,,,,
1304,08/01/26 18:52:04,-0.775,-0.825,0.150,,,,,
1305,08/01/26 18:52:05,-0.725,-0.850,0.125,,,,,
1306,08/01/26 18:52:06,-0.675,-0.874,0.150,,,,,
1307,08/01/26 18:52:07,-0.775,-0.825,0.100,,,,,
1308,08/01/26 18:52:08,-0.775,-0.850,0.100,,,,,
1309,08/01/26 18:52:09,-0.775,-0.850,0.075,,,,,
1310,08/01/26 18:52:10,-0.725,-0.874,0.150,,,,,
1311,08/01/26 18:52:11,-0.725,-0.874,0.100,,,,,
1312,08/01/26 18:52:12,-0.775,-0.825,0.125,,,,,
1313,08/01/26 18:52:13,-0.825,-0.850,0.125,,,,,
1314,08/01/26 18:52:14,-0.749,-0.874,0.125,,,,,
1315,08/01/26 18:52:15,-0.775,-0.874,0.125,,,,,
1316,08/01/26 18:52:16,-0.775,-0.850,0.075,,,,,
1317,08/01/26 18:52:17,-0.725,-0.850,0.150,,,,,
1318,08/01/26 18:52:18,-0.749,-0.825,0.125,,,,,
1319,08/01/26 18:52:19,-0.775,-0.874,0.150,,,,,
1320,08/01/26 18:52:20,-0.749,-0.850,0.150,,,,,
1321,08/01/26 18:52:21,-0.749,-0.850,0.150,,,,,
1322,08/01/26 18:52:22,-0.749,-0.850,0.075,,,,,
1323,08/01/26 18:52:23,-0.725,-0.850,0.100,,,,,
1324,08/01/26 18:52:24,-0.749,-0.874,0.100,,,,,
1325,08/01/26 18:52:25,-0.725,-0.825,0.125,,,,,
1326,08/01/26 18:52:26,-0.800,-0.825,0.100,,,,,
1327,08/01/26 18:52:27,-0.725,-0.825,0.100,,,,,
1328,08/01/26 18:52:28,-0.725,-0.825,0.125,,,,,
1329,08/01/26 18:52:29,-0.725,-0.850,0.125,,,,,
1330,08/01/26 18:52:30,-0.775,-0.825,0.100,,,,,
1331,08/01/26 18:52:31,-0.775,-0.825,0.100,,,,,
1332,08/01/26 18:52:32,-0.775,-0.825,0.100,,,,,
1333,08/01/26 18:52:33,-0.775,-0.800,0.125,,,,,
1334,08/01/26 18:52:34,-0.700,-0.874,0.150,,,,,
1335,08/01/26 18:52:35,-0.775,-0.850,0.050,,,,,
1336,08/01/26 18:52:36,-0.775,-0.800,0.100,,,,,
1337,08/01/26 18:52:37,-0.800,-0.825,0.100,,,,,
1338,08/01/26 18:52:38,-0.775,-0.800,0.025,,,,,
1339,08/01/26 18:52:39,-0.675,-0.825,0.150,,,,,
1340,08/01/26 18:52:40,-0.775,-0.800,0.025,,,,,
1341,08/01/26 18:52:41,-0.675,-0.874,0.150,,,,,
1342,08/01/26 18:52:42,-0.825,-0.850,0.125,,,,,
1343,08/01/26 18:52:43,-0.850,-0.825,0.025,,,,,
1344,08/01/26 18:52:44,-0.675,-0.800,0.150,,,,,
1345,08/01/26 18:52:45,-0.700,-0.874,0.025,,,,,
1346,08/01/26 18:52:46,-0.749,-0.825,0.125,,,,,
1347,08/01/26 18:52:47,-0.775,-0.825,0.100,,,,,
1348,08/01/26 18:52:48,-0.775,-0.825,0.075,,,,,
1349,08/01/26 18:52:49,-0.775,-0.850,0.100,,,,,
1350,08/01/26 18:52:50,-0.775,-0.850,0.050,,,,,
1351,08/01/26 18:52:51,-0.725,-0.800,0.075,,,,,
1352,08/01/26 18:52:52,-0.800,-0.850,0.100,,,,,
1353,08/01/26 18:52:53,-0.775,-0.825,0.025,,,,,
1354,08/01/26 18:52:54,-0.725,-0.825,0.100,,,,,
1355,08/01/26 18:52:55,-0.775,-0.825,0.025,,,,,
1356,08/01/26 18:52:56,-0.775,-0.825,0.125,,,,,
1357,08/01/26 18:52:57,-0.775,-0.850,0.075,,,,,
1358,08/01/26 18:52:58,-0.775,-0.800,0.050,,,,,
1359,08/01/26 18:52:59,-0.800,-0.825,0.125,,,,,
1360,08/01/26 18:53:00,-0.775,-0.825,0.050,,,,,
1361,08/01/26 18:53:01,-0.749,-0.825,0.150,,,,,
1362,08/01/26 18:53:02,-0.850,-0.800,0.050,,,,,
1363,08/01/26 18:53:03,-0.775,-0.825,0.000,,,,,
1364,08/01/26 18:53:04,-0.675,-0.800,0.100,,,,,
1365,08/01/26 18:53:05,-0.725,-0.800,0.050,,,,,
1366,08/01/26 18:53:06,-0.775,-0.825,0.100,,,,,
1367,08/01/26 18:53:07,-0.825,-0.825,0.100,,,,,
1368,08/01/26 18:53:08,-0.775,-0.775,0.050,,,,,
1369,08/01/26 18:53:09,-0.725,-0.825,0.125,,,,,
1370,08/01/26 18:53:10,-0.775,-0.800,0.050,,,,,
1371,08/01/26 18:53:11,-0.725,-0.800,0.150,,,,,
1372,08/01/26 18:53:12,-0.850,-0.825,0.125,,,,,
1373,08/01/26 18:53:13,-0.749,-0.825,0.050,,,,,
1374,08/01/26 18:53:14,-0.749,-0.775,0.100,,,,,
1375,08/01/26 18:53:15,-0.825,-0.825,0.025,,,,,
1376,08/01/26 18:53:16,-0.725,-0.874,0.125,,,,,
1377,08/01/26 18:53:17,-0.749,-0.900,0.100,,,,,
1378,08/01/26 18:53:18,-0.775,-0.825,0.025,,,,,
1379,08/01/26 18:53:19,-0.725,-0.775,0.075,,,,,
1380,08/01/26 18:53:20,-0.775,-0.800,0.125,,,,,
1381,08/01/26 18:53:21,-0.725,-0.874,0.150,,,,,
1382,08/01/26 18:53:22,-0.749,-0.874,0.125,,,,,
1383,08/01/26 18:53:23,-0.775,-0.800,0.100,,,,,
1384,08/01/26 18:53:24,-0.775,-0.775,0.125,,,,,
1385,08/01/26 18:53:25,-0.725,-0.775,0.100,,,,,
1386,08/01/26 18:53:26,-0.800,-0.775,0.075,,,,,
1387,08/01/26 18:53:27,-0.725,-0.800,0.100,,,,,
1388,08/01/26 18:53:28,-0.749,-0.825,0.100,,,,,
1389,08/01/26 18:53:29,-0.725,-0.825,0.150,,,,,
1390,08/01/26 18:53:30,-0.825,-0.800,0.150,,,,,
1391,08/01/26 18:53:31,-0.749,-0.825,0.150,,,,,
1392,08/01/26 18:53:32,-0.749,-0.825,0.150,,,,,
1393,08/01/26 18:53:33,-0.800,-0.825,0.125,,,,,
1394,08/01/26 18:53:34,-0.775,-0.825,0.150,,,,,
1395,08/01/26 18:53:35,-0.775,-0.850,0.200,,,,,
1396,08/01/26 18:53:36,-0.749,-0.800,0.100,,,,,
1397,08/01/26 18:53:37,-0.825,-0.825,0.100,,,,,
1398,08/01/26 18:53:38,-0.775,-0.749,0.100,,,,,
1399,08/01/26 18:53:39,-0.775,-0.825,0.100,,,,,
1400,08/01/26 18:53:40,-0.725,-0.800,0.075,,,,,
1401,08/01/26 18:53:41,-0.800,-0.825,0.100,,,,,
1402,08/01/26 18:53:42,-0.725,-0.825,0.125,,,,,
1403,08/01/26 18:53:43,-0.850,-0.825,0.150,,,,,
1404,08/01/26 18:53:44,-0.775,-0.825,0.125,,,,,
1405,08/01/26 18:53:45,-0.775,-0.800,0.100,,,,,
1406,08/01/26 18:53:46,-0.800,-0.800,0.100,,,,,
1407,08/01/26 18:53:47,-0.749,-0.874,0.150,,,,,
1408,08/01/26 18:53:48,-0.800,-0.800,0.075,,,,,
1409,08/01/26 18:53:49,-0.874,-0.800,0.100,,,,,
1410,08/01/26 18:53:50,-0.725,-0.775,0.100,,,,,
1411,08/01/26 18:53:51,-0.725,-0.825,0.050,,,,,
1412,08/01/26 18:53:52,-0.675,-0.925,0.100,,,,,
1413,08/01/26 18:53:53,-0.450,-0.950,0.125,,,,,
1414,08/01/26 18:53:54,-0.100,-0.950,0.075,,,,,
1415,08/01/26 18:53:55,0.050,-0.650,-0.150,,,,,
1416,08/01/26 18:53:56,-0.374,-1.050,0.075,,,,,
1417,08/01/26 18:53:57,-0.175,-1.200,0.175,,,,,
1418,08/01/26 18:53:58,0.625,-1.550,0.800,,,,,
1419,08/01/26 18:53:59,0.075,-1.225,-0.200,,,,,
1420,08/01/26 18:54:00,0.100,-1.175,0.275,,,,,
1421,08/01/26 18:54:01,-0.450,-0.999,0.100,,,,,
1422,08/01/26 18:54:02,-0.300,-1.275,-0.075,,,,,
1423,08/01/26 18:54:03,0.300,-1.074,0.025,,,,,
1424,08/01/26 18:54:04,-0.025,-1.124,0.125,,,,,
1425,08/01/26 18:54:05,0.075,-1.124,0.125,,,,,
1426,08/01/26 18:54:06,-0.175,-1.225,0.150,,,,,
1427,08/01/26 18:54:07,-0.275,-1.025,0.050,,,,,
1428,08/01/26 18:54:08,0.225,-1.800,0.200,,,,,
1429,08/01/26 18:54:09,-0.350,-1.100,0.050,,,,,
1430,08/01/26 18:54:10,0.300,-1.175,0.275,,,,,
1431,08/01/26 18:54:11,-0.300,-1.124,0.150,,,,,
1432,08/01/26 18:54:12,0.050,-1.225,-0.025,,,,,
1433,08/01/26 18:54:13,-0.325,-1.100,0.125,,,,,
1434,08/01/26 18:54:14,-0.075,-1.025,-0.100,,,,,
1435,08/01/26 18:54:15,-0.300,-1.124,0.175,,,,,
1436,08/01/26 18:54:16,-0.400,-1.200,0.200,,,,,
1437,08/01/26 18:54:17,-0.124,-1.025,0.125,,,,,
1438,08/01/26 18:54:18,-0.425,-0.850,0.325,,,,,
1439,08/01/26 18:54:19,-0.100,-1.124,0.600,,,,,
1440,08/01/26 18:54:20,-0.450,-1.124,0.000,,,,,
1441,08/01/26 18:54:21,-0.350,-0.850,0.125,,,,,
1442,08/01/26 18:54:22,-0.400,-0.550,0.650,,,,,
1443,08/01/26 18:54:23,-0.374,-1.350,0.275,,,,,
1444,08/01/26 18:54:24,-0.400,-0.999,0.300,,,,,
1445,08/01/26 18:54:25,-0.175,-1.025,0.750,,,,,
1446,08/01/26 18:54:26,0.275,-1.975,0.250,,,,,
1447,08/01/26 18:54:27,-0.624,-0.925,0.325,,,,,
1448,08/01/26 18:54:28,-0.100,-0.425,0.200,,,,,
1449,08/01/26 18:54:29,-0.725,-0.725,0.100,,,,,
1450,08/01/26 18:54:30,-0.275,-0.800,0.075,,,,,
1451,08/01/26 18:54:31,-0.325,-0.600,0.175,,,,,
1452,08/01/26 18:54:32,-0.624,-0.900,-0.100,,,,,
1453,08/01/26 18:54:33,-0.075,-1.400,0.225,,,,,
1454,08/01/26 18:54:34,0.725,-1.874,0.200,,,,,
1455,08/01/26 18:54:35,-0.025,-1.150,0.075,,,,,
1456,08/01/26 18:54:36,0.150,-0.975,0.025,,,,,
1457,08/01/26 18:54:37,-0.124,-1.275,0.275,,,,,
1458,08/01/26 18:54:38,-0.825,-1.200,0.150,,,,,
1459,08/01/26 18:54:39,-0.725,-0.775,0.125,,,,,
1460,08/01/26 18:54:40,1.075,-1.249,-0.225,,,,,
1461,08/01/26 18:54:41,0.425,-2.024,0.350,,,,,
1462,08/01/26 18:54:42,-0.275,-0.925,0.150,,,,,
1463,08/01/26 18:54:43,-0.175,-1.275,0.075,,,,,
1464,08/01/26 18:54:44,-0.175,-0.975,0.175,,,,,
1465,08/01/26 18:54:45,-0.624,-1.074,-0.025,,,,,
1466,08/01/26 18:54:46,-0.374,-0.900,0.100,,,,,
1467,08/01/26 18:54:47,-0.275,-1.150,0.175,,,,,
