"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1851,08/09/26 14:18:41,-0.100,-0.999,0.450,84.3,0.0,116.7,,,,,
1852,08/09/26 14:18:42,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
1853,08/09/26 14:18:43,-0.175,-1.025,0.550,79.9,0.0,123.4,,,,,
1854,08/09/26 14:18:44,-0.075,-0.975,0.475,85.7,12.8,118.4,,,,,
1855,08/09/26 14:18:45,-0.050,-1.050,0.400,87.1,0.0,113.6,,,,,
1856,08/09/26 14:18:46,-0.150,-1.025,0.475,81.4,0.0,118.4,,,,,
1857,08/09/26 14:18:47,-0.075,-0.925,0.475,85.7,22.3,118.4,,,,,
1858,08/09/26 14:18:48,-0.050,-1.050,0.500,87.1,0.0,120.0,,,,,
1859,08/09/26 14:18:49,-0.075,-1.025,0.425,85.7,0.0,115.2,,,,,
1860,08/09/26 14:18:50,-0.100,-1.074,0.475,84.3,0.0,118.4,,,,,
1861,08/09/26 14:18:51,-0.150,-1.025,0.450,81.4,0.0,116.7,,,,,
1862,08/09/26 14:18:52,0.025,-1.025,0.400,91.4,0.0,113.6,,,,,
1863,08/09/26 14:18:53,-0.124,-0.999,0.500,82.8,0.0,120.0,,,,,
1864,08/09/26 14:18:54,-0.075,-0.975,0.475,85.7,12.8,118.4,,,,,
1865,08/09/26 14:18:55,-0.025,-0.975,0.475,88.6,12.8,118.4,,,,,
1866,08/09/26 14:18:56,-0.075,-1.050,0.450,85.7,0.0,116.7,,,,,
1867,08/09/26 14:18:57,-0.050,-1.025,0.500,87.1,0.0,120.0,,,,,
1868,08/09/26 14:18:58,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1869,08/09/26 14:18:59,-0.100,-1.050,0.500,84.3,0.0,120.0,,,,,
1870,08/09/26 14:19:00,-0.100,-0.975,0.525,84.3,12.8,121.7,,,,,
1871,08/09/26 14:19:01,-0.075,-1.025,0.375,85.7,0.0,112.0,,,,,
1872,08/09/26 14:19:02,0.050,-1.025,0.375,92.9,0.0,112.0,,,,,
1873,08/09/26 14:19:03,-0.075,-1.074,0.375,85.7,0.0,112.0,,,,,
1874,08/09/26 14:19:04,-0.100,-1.025,0.375,84.3,0.0,112.0,,,,,
1875,08/09/26 14:19:05,-0.100,-0.975,0.425,84.3,12.8,115.2,,,,,
1876,08/09/26 14:19:06,-0.075,-0.975,0.400,85.7,12.8,113.6,,,,,
1877,08/09/26 14:19:07,-0.124,-1.100,0.500,82.8,0.0,120.0,,,,,
1878,08/09/26 14:19:08,-0.100,-1.050,0.475,84.3,0.0,118.4,,,,,
1879,08/09/26 14:19:09,-0.075,-1.074,0.550,85.7,0.0,123.4,,,,,
1880,08/09/26 14:19:10,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
1881,08/09/26 14:19:11,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
1882,08/09/26 14:19:12,-0.200,-1.050,0.450,78.5,0.0,116.7,,,,,
1883,08/09/26 14:19:13,-0.100,-0.975,0.500,84.3,12.8,120.0,,,,,
1884,08/09/26 14:19:14,-0.124,-0.950,0.450,82.8,18.2,116.7,,,,,
1885,08/09/26 14:19:15,-0.025,-0.975,0.475,88.6,12.8,118.4,,,,,
1886,08/09/26 14:19:16,-0.075,-0.975,0.450,85.7,12.8,116.7,,,,,
1887,08/09/26 14:19:17,-0.124,-0.925,0.475,82.8,22.3,118.4,,,,,
1888,08/09/26 14:19:18,-0.124,-0.999,0.400,82.8,0.0,113.6,,,,,
1889,08/09/26 14:19:19,-0.025,-1.124,0.375,88.6,0.0,112.0,,,,,
1890,08/09/26 14:19:20,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
1891,08/09/26 14:19:21,0.000,-1.074,0.450,90.0,0.0,116.7,,,,,
1892,08/09/26 14:19:22,-0.050,-1.025,0.425,87.1,0.0,115.2,,,,,
1893,08/09/26 14:19:23,-0.050,-1.074,0.475,87.1,0.0,118.4,,,,,
1894,08/09/26 14:19:24,-0.499,-0.825,0.225,60.0,34.4,103.0,,,,,
1895,08/09/26 14:19:25,-0.075,-1.100,0.425,85.7,0.0,115.2,,,,,
1896,08/09/26 14:19:26,-0.150,-0.999,0.400,81.4,0.0,113.6,,,,,
1897,08/09/26 14:19:27,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
1898,08/09/26 14:19:28,-0.025,-1.074,0.500,88.6,0.0,120.0,,,,,
1899,08/09/26 14:19:29,-0.025,-0.950,0.400,88.6,18.2,113.6,,,,,
1900,08/09/26 14:19:30,-0.075,-1.100,0.425,85.7,0.0,115.2,,,,,
1901,08/09/26 14:19:31,-0.075,-0.999,0.450,85.7,0.0,116.7,,,,,
1902,08/09/26 14:19:32,-0.025,-1.100,0.450,88.6,0.0,116.7,,,,,
1903,08/09/26 14:19:33,-0.124,-0.950,0.400,82.8,18.2,113.6,,,,,
1904,08/09/26 14:19:34,-0.050,-1.025,0.500,87.1,0.0,120.0,,,,,
1905,08/09/26 14:19:35,-0.075,-0.950,0.450,85.7,18.2,116.7,,,,,
1906,08/09/26 14:19:36,-0.124,-0.999,0.375,82.8,0.0,112.0,,,,,
1907,08/09/26 14:19:37,-0.124,-1.025,0.425,82.8,0.0,115.2,,,,,
1908,08/09/26 14:19:38,-0.124,-0.999,0.400,82.8,0.0,113.6,,,,,
1909,08/09/26 14:19:39,0.025,-1.050,0.475,91.4,0.0,118.4,,,,,
1910,08/09/26 14:19:40,-0.075,-1.124,0.475,85.7,0.0,118.4,,,,,
1911,08/09/26 14:19:41,-0.100,-0.975,0.450,84.3,12.8,116.7,,,,,
1912,08/09/26 14:19:42,-0.075,-1.200,0.425,85.7,0.0,115.2,,,,,
1913,08/09/26 14:19:43,-0.150,-1.074,0.375,81.4,0.0,112.0,,,,,
1914,08/09/26 14:19:44,-0.075,-1.100,0.500,85.7,0.0,120.0,,,,,
1915,08/09/26 14:19:45,-0.150,-1.050,0.475,81.4,0.0,118.4,,,,,
1916,08/09/26 14:19:46,-0.175,-0.975,0.550,79.9,12.8,123.4,,,,,
1917,08/09/26 14:19:47,-0.050,-0.999,0.500,87.1,0.0,120.0,,,,,
1918,08/09/26 14:19:48,0.000,-1.025,0.400,90.0,0.0,113.6,,,,,
1919,08/09/26 14:19:49,-0.150,-1.050,0.425,81.4,0.0,115.2,,,,,
1920,08/09/26 14:19:50,-0.025,-1.074,0.450,88.6,0.0,116.7,,,,,
1921,08/09/26 14:19:51,-0.150,-1.050,0.375,81.4,0.0,112.0,,,,,
1922,08/09/26 14:19:52,-0.075,-1.025,0.425,85.7,0.0,115.2,,,,,
1923,08/09/26 14:19:53,-0.075,-1.025,0.425,85.7,0.0,115.2,,,,,
1924,08/09/26 14:19:54,0.000,-1.050,0.400,90.0,0.0,113.6,,,,,
1925,08/09/26 14:19:55,-0.124,-1.074,0.450,82.8,0.0,116.7,,,,,
1926,08/09/26 14:19:56,-0.100,-1.074,0.450,84.3,0.0,116.7,,,,,
1927,08/09/26 14:19:57,-0.124,-1.124,0.475,82.8,0.0,118.4,,,,,
1928,08/09/26 14:19:58,-0.100,-1.150,0.400,84.3,0.0,113.6,,,,,
1929,08/09/26 14:19:59,-0.150,-1.025,0.450,81.4,0.0,116.7,,,,,
1930,08/09/26 14:20:00,-0.075,-0.975,0.450,85.7,12.8,116.7,,,,,
1931,08/09/26 14:20:01,-0.075,-1.050,0.375,85.7,0.0,112.0,,,,,
1932,08/09/26 14:20:02,-0.075,-1.050,0.450,85.7,0.0,116.7,,,,,
1933,08/09/26 14:20:03,-0.075,-1.050,0.425,85.7,0.0,115.2,,,,,
1934,08/09/26 14:20:04,-0.075,-1.050,0.475,85.7,0.0,118.4,,,,,
1935,08/09/26 14:20:05,-0.100,-0.999,0.375,84.3,0.0,112.0,,,,,
1936,08/09/26 14:20:06,-0.150,-1.050,0.450,81.4,0.0,116.7,,,,,
1937,08/09/26 14:20:07,-0.175,-1.025,0.475,79.9,0.0,118.4,,,,,
1938,08/09/26 14:20:08,0.000,-1.100,0.450,90.0,0.0,116.7,,,,,
1939,08/09/26 14:20:09,-0.124,-1.050,0.425,82.8,0.0,115.2,,,,,
1940,08/09/26 14:20:10,-0.050,-1.050,0.500,87.1,0.0,120.0,,,,,
1941,08/09/26 14:20:11,-0.075,-0.975,0.375,85.7,12.8,112.0,,,,,
1942,08/09/26 14:20:12,-0.025,-1.050,0.450,88.6,0.0,116.7,,,,,
1943,08/09/26 14:20:13,-0.100,-1.124,0.475,84.3,0.0,118.4,,,,,
1944,08/09/26 14:20:14,-0.075,-1.050,0.450,85.7,0.0,116.7,,,,,
1945,08/09/26 14:20:15,-0.100,-1.074,0.425,84.3,0.0,115.2,,,,,
1946,08/09/26 14:20:16,-0.025,-1.074,0.450,88.6,0.0,116.7,,,,,
1947,08/09/26 14:20:17,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
1948,08/09/26 14:20:18,-0.100,-1.025,0.400,84.3,0.0,113.6,,,,,
1949,08/09/26 14:20:19,-0.050,-0.999,0.450,87.1,0.0,116.7,,,,,
1950,08/09/26 14:20:20,-0.124,-1.100,0.475,82.8,0.0,118.4,,,,,
1951,08/09/26 14:20:21,-0.050,-0.999,0.375,87.1,0.0,112.0,,,,,
1952,08/09/26 14:20:22,0.000,-1.074,0.400,90.0,0.0,113.6,,,,,
1953,08/09/26 14:20:23,-0.150,-1.124,0.375,81.4,0.0,112.0,,,,,
1954,08/09/26 14:20:24,-0.075,-1.050,0.375,85.7,0.0,112.0,,,,,
1955,08/09/26 14:20:25,-0.100,-0.999,0.425,84.3,0.0,115.2,,,,,
1956,08/09/26 14:20:26,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
1957,08/09/26 14:20:27,0.000,-1.074,0.400,90.0,0.0,113.6,,,,,
1958,08/09/26 14:20:28,-0.075,-1.050,0.425,85.7,0.0,115.2,,,,,
1959,08/09/26 14:20:29,-0.075,-1.050,0.425,85.7,0.0,115.2,,,,,
1960,08/09/26 14:20:30,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1961,08/09/26 14:20:31,-0.100,-1.025,0.425,84.3,0.0,115.2,,,,,
1962,08/09/26 14:20:32,-0.124,-1.150,0.400,82.8,0.0,113.6,,,,,
1963,08/09/26 14:20:33,-0.075,-1.225,0.500,85.7,0.0,120.0,,,,,
1964,08/09/26 14:20:34,-0.100,-1.124,0.475,84.3,0.0,118.4,,,,,
1965,08/09/26 14:20:35,-0.075,-0.975,0.500,85.7,12.8,120.0,,,,,
1966,08/09/26 14:20:36,-0.124,-0.975,0.400,82.8,12.8,113.6,,,,,
1967,08/09/26 14:20:37,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1968,08/09/26 14:20:38,-0.175,-1.025,0.450,79.9,0.0,116.7,,,,,
1969,08/09/26 14:20:39,-0.200,-1.124,0.500,78.5,0.0,120.0,,,,,
1970,08/09/26 14:20:40,-0.100,-1.025,0.425,84.3,0.0,115.2,,,,,
1971,08/09/26 14:20:41,-0.050,-0.999,0.475,87.1,0.0,118.4,,,,,
1972,08/09/26 14:20:42,-0.050,-1.074,0.425,87.1,0.0,115.2,,,,,
1973,08/09/26 14:20:43,-0.075,-0.975,0.375,85.7,12.8,112.0,,,,,
1974,08/09/26 14:20:44,-0.075,-0.999,0.425,85.7,0.0,115.2,,,,,
1975,08/09/26 14:20:45,0.000,-1.074,0.425,90.0,0.0,115.2,,,,,
1976,08/09/26 14:20:46,-0.075,-1.100,0.500,85.7,0.0,120.0,,,,,
1977,08/09/26 14:20:47,-0.200,-0.975,0.475,78.5,12.8,118.4,,,,,
1978,08/09/26 14:20:48,-0.124,-1.025,0.400,82.8,0.0,113.6,,,,,
1979,08/09/26 14:20:49,0.000,-1.074,0.450,90.0,0.0,116.7,,,,,
1980,08/09/26 14:20:50,-0.075,-0.975,0.375,85.7,12.8,112.0,,,,,
1981,08/09/26 14:20:51,0.025,-1.025,0.450,91.4,0.0,116.7,,,,,
1982,08/09/26 14:20:52,-0.025,-1.100,0.425,88.6,0.0,115.2,,,,,
1983,08/09/26 14:20:53,-0.150,-1.074,0.450,81.4,0.0,116.7,,,,,
1984,08/09/26 14:20:54,-0.150,-0.950,0.450,81.4,18.2,116.7,,,,,
1985,08/09/26 14:20:55,-0.075,-1.074,0.425,85.7,0.0,115.2,,,,,
1986,08/09/26 14:20:56,-0.050,-1.074,0.425,87.1,0.0,115.2,,,,,
1987,08/09/26 14:20:57,-0.150,-1.124,0.450,81.4,0.0,116.7,,,,,
1988,08/09/26 14:20:58,-0.075,-1.150,0.475,85.7,0.0,118.4,,,,,
1989,08/09/26 14:20:59,-0.050,-1.074,0.475,87.1,0.0,118.4,,,,,
1990,08/09/26 14:21:00,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
1991,08/09/26 14:21:01,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
1992,08/09/26 14:21:02,0.000,-0.975,0.550,90.0,12.8,123.4,,,,,
1993,08/09/26 14:21:03,-0.175,-1.150,0.375,79.9,0.0,112.0,,,,,
1994,08/09/26 14:21:04,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
1995,08/09/26 14:21:05,0.050,-1.074,0.375,92.9,0.0,112.0,,,,,
1996,08/09/26 14:21:06,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1997,08/09/26 14:21:07,-0.124,-0.874,0.450,82.8,29.0,116.7,,,,,
1998,08/09/26 14:21:08,-0.225,-1.225,0.400,77.0,0.0,113.6,,,,,
1999,08/09/26 14:21:09,-0.124,-1.074,0.500,82.8,0.0,120.0,,,,,
2000,08/09/26 14:21:10,-0.124,-1.025,0.425,82.8,0.0,115.2,,,,,
2001,08/09/26 14:21:11,-0.124,-1.074,0.450,82.8,0.0,116.7,,,,,
2002,08/09/26 14:21:12,-0.075,-1.025,0.400,85.7,0.0,113.6,,,,,
2003,08/09/26 14:21:13,-0.075,-0.999,0.425,85.7,0.0,115.2,,,,,
2004,08/09/26 14:21:14,-0.150,-1.100,0.500,81.4,0.0,120.0,,,,,
2005,08/09/26 14:21:15,-0.025,-1.100,0.475,88.6,0.0,118.4,,,,,
2006,08/09/26 14:21:16,-0.025,-0.999,0.450,88.6,0.0,116.7,,,,,
2007,08/09/26 14:21:17,-0.050,-0.950,0.500,87.1,18.2,120.0,,,,,
2008,08/09/26 14:21:18,0.000,-0.999,0.400,90.0,0.0,113.6,,,,,
2009,08/09/26 14:21:19,-0.075,-1.074,0.400,85.7,0.0,113.6,,,,,
2010,08/09/26 14:21:20,-0.124,-0.950,0.350,82.8,18.2,110.5,,,,,
2011,08/09/26 14:21:21,-0.124,-1.124,0.500,82.8,0.0,120.0,,,,,
2012,08/09/26 14:21:22,-0.100,-1.074,0.500,84.3,0.0,120.0,,,,,
2013,08/09/26 14:21:23,-0.075,-1.100,0.400,85.7,0.0,113.6,,,,,
2014,08/09/26 14:21:24,-0.150,-0.999,0.450,81.4,0.0,116.7,,,,,
2015,08/09/26 14:21:25,-0.050,-1.050,0.425,87.1,0.0,115.2,,,,,
2016,08/09/26 14:21:26,-0.025,-0.999,0.500,88.6,0.0,120.0,,,,,
2017,08/09/26 14:21:27,-0.050,-1.050,0.450,87.1,0.0,116.7,,,,,
2018,08/09/26 14:21:28,-0.050,-1.025,0.450,87.1,0.0,116.7,,,,,
2019,08/09/26 14:21:29,-0.124,-1.100,0.500,82.8,0.0,120.0,,,,,
2020,08/09/26 14:21:30,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
2021,08/09/26 14:21:31,-0.124,-0.950,0.400,82.8,18.2,113.6,,,,,
2022,08/09/26 14:21:32,-0.100,-0.975,0.475,84.3,12.8,118.4,,,,,
2023,08/09/26 14:21:33,-0.075,-1.025,0.475,85.7,0.0,118.4,,,,,
2024,08/09/26 14:21:34,-0.124,-1.025,0.475,82.8,0.0,118.4,,,,,
2025,08/09/26 14:21:35,0.000,-1.100,0.450,90.0,0.0,116.7,,,,,
2026,08/09/26 14:21:36,-0.100,-1.025,0.475,84.3,0.0,118.4,,,,,
2027,08/09/26 14:21:37,-0.124,-1.074,0.475,82.8,0.0,118.4,,,,,
2028,08/09/26 14:21:38,-0.124,-1.074,0.450,82.8,0.0,116.7,,,,,
2029,08/09/26 14:21:39,-0.124,-1.025,0.425,82.8,0.0,115.2,,,,,
2030,08/09/26 14:21:40,-0.075,-1.074,0.400,85.7,0.0,113.6,,,,,
2031,08/09/26 14:21:41,-0.100,-0.999,0.450,84.3,0.0,116.7,,,,,
2032,08/09/26 14:21:42,-0.124,-0.999,0.425,82.8,0.0,115.2,,,,,
2033,08/09/26 14:21:43,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
2034,08/09/26 14:21:44,-0.100,-1.074,0.500,84.3,0.0,120.0,,,,,
2035,08/09/26 14:21:45,-0.025,-1.025,0.375,88.6,0.0,112.0,,,,,
2036,08/09/26 14:21:46,-0.100,-0.975,0.450,84.3,12.8,116.7,,,,,
2037,08/09/26 14:21:47,-0.100,-0.999,0.450,84.3,0.0,116.7,,,,,
2038,08/09/26 14:21:48,-0.100,-1.074,0.500,84.3,0.0,120.0,,,,,
2039,08/09/26 14:21:49,-0.075,-0.999,0.450,85.7,0.0,116.7,,,,,
2040,08/09/26 14:21:50,-0.100,-1.050,0.450,84.3,0.0,116.7,,,,,
2041,08/09/26 14:21:51,-0.100,-0.999,0.450,84.3,0.0,116.7,,,,,
2042,08/09/26 14:21:52,-0.075,-0.975,0.475,85.7,12.8,118.4,,,,,
2043,08/09/26 14:21:53,0.025,-0.975,0.550,91.4,12.8,123.4,,,,,
2044,08/09/26 14:21:54,-0.075,-1.074,0.500,85.7,0.0,120.0,,,,,
2045,08/09/26 14:21:55,-0.075,-1.050,0.475,85.7,0.0,118.4,,,,,
2046,08/09/26 14:21:56,-0.100,-1.050,0.500,84.3,0.0,120.0,,,,,
2047,08/09/26 14:21:57,-0.150,-1.100,0.500,81.4,0.0,120.0,,,,,
2048,08/09/26 14:21:58,-0.050,-0.950,0.400,87.1,18.2,113.6,,,,,
2049,08/09/26 14:21:59,-0.025,-1.074,0.500,88.6,0.0,120.0,,,,,
2050,08/09/26 14:22:00,0.025,-1.100,0.475,91.4,0.0,118.4,,,,,
2051,08/09/26 14:22:01,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
2052,08/09/26 14:22:02,-0.075,-0.999,0.525,85.7,0.0,121.7,,,,,
2053,08/09/26 14:22:03,-0.100,-0.999,0.450,84.3,0.0,116.7,,,,,
2054,08/09/26 14:22:04,-0.025,-1.050,0.450,88.6,0.0,116.7,,,,,
2055,08/09/26 14:22:05,-0.075,-0.999,0.525,85.7,0.0,121.7,,,,,
2056,08/09/26 14:22:06,-0.050,-0.999,0.475,87.1,0.0,118.4,,,,,
2057,08/09/26 14:22:07,-0.075,-0.999,0.500,85.7,0.0,120.0,,,,,
2058,08/09/26 14:22:08,-0.025,-1.025,0.525,88.6,0.0,121.7,,,,,
2059,08/09/26 14:22:09,0.000,-1.025,0.500,90.0,0.0,120.0,,,,,
2060,08/09/26 14:22:10,-0.050,-0.999,0.450,87.1,0.0,116.7,,,,,
2061,08/09/26 14:22:11,-0.075,-0.975,0.525,85.7,12.8,121.7,,,,,
2062,08/09/26 14:22:12,-0.025,-0.999,0.475,88.6,0.0,118.4,,,,,
2063,08/09/26 14:22:13,-0.025,-1.025,0.525,88.6,0.0,121.7,,,,,
2064,08/09/26 14:22:14,-0.075,-1.050,0.475,85.7,0.0,118.4,,,,,
2065,08/09/26 14:22:15,-0.025,-1.025,0.500,88.6,0.0,120.0,,,,,
2066,08/09/26 14:22:16,-0.075,-0.999,0.500,85.7,0.0,120.0,,,,,
2067,08/09/26 14:22:17,0.025,-0.999,0.475,91.4,0.0,118.4,,,,,
2068,08/09/26 14:22:18,-0.075,-1.100,0.450,85.7,0.0,116.7,,,,,
2069,08/09/26 14:22:19,-0.075,-0.900,0.475,85.7,25.8,118.4,,,,,
2070,08/09/26 14:22:20,-0.025,-0.999,0.400,88.6,0.0,113.6,,,,,
2071,08/09/26 14:22:21,0.025,-0.999,0.550,91.4,0.0,123.4,,,,,
2072,08/09/26 14:22:22,-0.025,-1.025,0.475,88.6,0.0,118.4,,,,,
2073,08/09/26 14:22:23,0.025,-1.100,0.475,91.4,0.0,118.4,,,,,
2074,08/09/26 14:22:24,-0.025,-1.074,0.400,88.6,0.0,113.6,,,,,
2075,08/09/26 14:22:25,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2076,08/09/26 14:22:26,0.125,-1.025,0.575,97.2,0.0,125.1,,,,,
2077,08/09/26 14:22:27,-0.025,-0.999,0.525,88.6,0.0,121.7,,,,,
2078,08/09/26 14:22:28,-0.025,-1.050,0.450,88.6,0.0,116.7,,,,,
2079,08/09/26 14:22:29,0.050,-0.999,0.575,92.9,0.0,125.1,,,,,
2080,08/09/26 14:22:30,-0.100,-0.975,0.525,84.3,12.8,121.7,,,,,
2081,08/09/26 14:22:31,0.025,-1.025,0.550,91.4,0.0,123.4,,,,,
2082,08/09/26 14:22:32,-0.050,-1.025,0.500,87.1,0.0,120.0,,,,,
2083,08/09/26 14:22:33,0.025,-1.074,0.575,91.4,0.0,125.1,,,,,
2084,08/09/26 14:22:34,-0.025,-1.074,0.525,88.6,0.0,121.7,,,,,
2085,08/09/26 14:22:35,0.025,-1.025,0.525,91.4,0.0,121.7,,,,,
2086,08/09/26 14:22:36,-0.025,-1.050,0.500,88.6,0.0,120.0,,,,,
2087,08/09/26 14:22:37,-0.025,-0.975,0.500,88.6,12.8,120.0,,,,,
2088,08/09/26 14:22:38,-0.075,-0.975,0.500,85.7,12.8,120.0,,,,,
2089,08/09/26 14:22:39,0.025,-0.950,0.525,91.4,18.2,121.7,,,,,
2090,08/09/26 14:22:40,0.025,-0.950,0.550,91.4,18.2,123.4,,,,,
2091,08/09/26 14:22:41,0.025,-1.025,0.475,91.4,0.0,118.4,,,,,
2092,08/09/26 14:22:42,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2093,08/09/26 14:22:43,0.025,-1.050,0.575,91.4,0.0,125.1,,,,,
2094,08/09/26 14:22:44,0.150,-0.999,0.550,98.6,0.0,123.4,,,,,
2095,08/09/26 14:22:45,0.050,-0.975,0.550,92.9,12.8,123.4,,,,,
2096,08/09/26 14:22:46,-0.025,-1.025,0.525,88.6,0.0,121.7,,,,,
2097,08/09/26 14:22:47,-0.075,-0.950,0.500,85.7,18.2,120.0,,,,,
2098,08/09/26 14:22:48,-0.025,-1.025,0.575,88.6,0.0,125.1,,,,,
2099,08/09/26 14:22:49,0.050,-0.999,0.450,92.9,0.0,116.7,,,,,
2100,08/09/26 14:22:50,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
2101,08/09/26 14:22:51,0.025,-1.050,0.450,91.4,0.0,116.7,,,,,
2102,08/09/26 14:22:52,-0.075,-0.999,0.425,85.7,0.0,115.2,,,,,
2103,08/09/26 14:22:53,-0.075,-1.025,0.475,85.7,0.0,118.4,,,,,
2104,08/09/26 14:22:54,0.000,-1.050,0.450,90.0,0.0,116.7,,,,,
2105,08/09/26 14:22:55,-0.075,-0.999,0.425,85.7,0.0,115.2,,,,,
2106,08/09/26 14:22:56,-0.025,-1.025,0.450,88.6,0.0,116.7,,,,,
2107,08/09/26 14:22:57,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
2108,08/09/26 14:22:58,-0.100,-1.074,0.450,84.3,0.0,116.7,,,,,
2109,08/09/26 14:22:59,-0.075,-1.025,0.425,85.7,0.0,115.2,,,,,
2110,08/09/26 14:23:00,-0.100,-0.999,0.400,84.3,0.0,113.6,,,,,
2111,08/09/26 14:23:01,-0.100,-1.074,0.425,84.3,0.0,115.2,,,,,
2112,08/09/26 14:23:02,-0.100,-1.050,0.450,84.3,0.0,116.7,,,,,
2113,08/09/26 14:23:03,-0.050,-1.074,0.450,87.1,0.0,116.7,,,,,
2114,08/09/26 14:23:04,-0.025,-1.100,0.375,88.6,0.0,112.0,,,,,
2115,08/09/26 14:23:05,-0.124,-1.074,0.375,82.8,0.0,112.0,,,,,
2116,08/09/26 14:23:06,-0.025,-1.025,0.500,88.6,0.0,120.0,,,,,
2117,08/09/26 14:23:07,-0.150,-1.025,0.375,81.4,0.0,112.0,,,,,
2118,08/09/26 14:23:08,-0.150,-1.025,0.375,81.4,0.0,112.0,,,,,
2119,08/09/26 14:23:09,-0.124,-1.025,0.375,82.8,0.0,112.0,,,,,
2120,08/09/26 14:23:10,-0.124,-1.025,0.350,82.8,0.0,110.5,,,,,
2121,08/09/26 14:23:11,-0.100,-1.050,0.375,84.3,0.0,112.0,,,,,
2122,08/09/26 14:23:12,-0.075,-1.074,0.300,85.7,0.0,107.5,,,,,
2123,08/09/26 14:23:13,-0.075,-1.074,0.300,85.7,0.0,107.5,,,,,
2124,08/09/26 14:23:14,-0.150,-1.124,0.425,81.4,0.0,115.2,,,,,
2125,08/09/26 14:23:15,-0.150,-1.025,0.375,81.4,0.0,112.0,,,,,
2126,08/09/26 14:23:16,-0.075,-1.124,0.350,85.7,0.0,110.5,,,,,
2127,08/09/26 14:23:17,-0.124,-1.124,0.375,82.8,0.0,112.0,,,,,
2128,08/09/26 14:23:18,-0.025,-1.074,0.300,88.6,0.0,107.5,,,,,
2129,08/09/26 14:23:19,-0.075,-1.100,0.325,85.7,0.0,109.0,,,,,
2130,08/09/26 14:23:20,-0.075,-1.074,0.325,85.7,0.0,109.0,,,,,
2131,08/09/26 14:23:21,-0.150,-1.100,0.325,81.4,0.0,109.0,,,,,
2132,08/09/26 14:23:22,-0.075,-1.074,0.375,85.7,0.0,112.0,,,,,
2133,08/09/26 14:23:23,-0.124,-1.074,0.350,82.8,0.0,110.5,,,,,
2134,08/09/26 14:23:24,-0.124,-1.025,0.325,82.8,0.0,109.0,,,,,
2135,08/09/26 14:23:25,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
2136,08/09/26 14:23:26,-0.124,-1.050,0.300,82.8,0.0,107.5,,,,,
2137,08/09/26 14:23:27,-0.050,-1.074,0.275,87.1,0.0,106.0,,,,,
2138,08/09/26 14:23:28,-0.100,-1.050,0.275,84.3,0.0,106.0,,,,,
2139,08/09/26 14:23:29,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
2140,08/09/26 14:23:30,-0.100,-1.100,0.275,84.3,0.0,106.0,,,,,
2141,08/09/26 14:23:31,-0.200,-1.100,0.300,78.5,0.0,107.5,,,,,
2142,08/09/26 14:23:32,-0.124,-1.074,0.325,82.8,0.0,109.0,,,,,
2143,08/09/26 14:23:33,-0.100,-1.074,0.325,84.3,0.0,109.0,,,,,
2144,08/09/26 14:23:34,-0.124,-1.124,0.275,82.8,0.0,106.0,,,,,
2145,08/09/26 14:23:35,-0.124,-1.100,0.300,82.8,0.0,107.5,,,,,
2146,08/09/26 14:23:36,-0.075,-1.074,0.325,85.7,0.0,109.0,,,,,
2147,08/09/26 14:23:37,-0.150,-1.025,0.325,81.4,0.0,109.0,,,,,
2148,08/09/26 14:23:38,-0.124,-1.100,0.325,82.8,0.0,109.0,,,,,
2149,08/09/26 14:23:39,-0.075,-1.124,0.325,85.7,0.0,109.0,,,,,
2150,08/09/26 14:23:40,-0.100,-1.074,0.300,84.3,0.0,107.5,,,,,
2151,08/09/26 14:23:41,-0.124,-1.100,0.325,82.8,0.0,109.0,,,,,
2152,08/09/26 14:23:42,-0.075,-1.074,0.325,85.7,0.0,109.0,,,,,
