"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
305,08/13/26 13:27:06,-0.999,0.025,-0.400,0.0,91.4,66.4,,,,,
306,08/13/26 13:27:07,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
307,08/13/26 13:27:08,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
308,08/13/26 13:27:09,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
309,08/13/26 13:27:10,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
310,08/13/26 13:27:11,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
311,08/13/26 13:27:12,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
312,08/13/26 13:27:13,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
313,08/13/26 13:27:14,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
314,08/13/26 13:27:15,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
315,08/13/26 13:27:16,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
316,08/13/26 13:27:17,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
317,08/13/26 13:27:18,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
318,08/13/26 13:27:19,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
319,08/13/26 13:27:20,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
320,08/13/26 13:27:21,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
321,08/13/26 13:27:22,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
322,08/13/26 13:27:23,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
323,08/13/26 13:27:24,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
324,08/13/26 13:27:25,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
325,08/13/26 13:27:26,-1.074,0.050,-0.325,0.0,92.9,71.0,,,,,
326,08/13/26 13:27:27,-1.050,0.025,-0.400,0.0,91.4,66.4,,,,,
327,08/13/26 13:27:28,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
328,08/13/26 13:27:29,-1.074,0.075,-0.400,0.0,94.3,66.4,,,,,
329,08/13/26 13:27:30,-0.925,0.025,-0.325,22.3,91.4,71.0,,,,,
330,08/13/26 13:27:31,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
331,08/13/26 13:27:32,-1.175,0.025,-0.374,0.0,91.4,68.0,,,,,
332,08/13/26 13:27:33,-0.950,0.025,-0.374,18.2,91.4,68.0,,,,,
333,08/13/26 13:27:34,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
334,08/13/26 13:27:35,-0.999,0.025,-0.400,0.0,91.4,66.4,,,,,
335,08/13/26 13:27:36,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
336,08/13/26 13:27:37,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
337,08/13/26 13:27:38,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
338,08/13/26 13:27:39,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
339,08/13/26 13:27:40,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
340,08/13/26 13:27:41,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
341,08/13/26 13:27:42,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
342,08/13/26 13:27:43,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
343,08/13/26 13:27:44,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
344,08/13/26 13:27:45,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
345,08/13/26 13:27:46,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
346,08/13/26 13:27:47,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
347,08/13/26 13:27:48,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
348,08/13/26 13:27:49,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
349,08/13/26 13:27:50,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
350,08/13/26 13:27:51,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
351,08/13/26 13:27:52,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
352,08/13/26 13:27:53,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
353,08/13/26 13:27:54,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
354,08/13/26 13:27:55,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
355,08/13/26 13:27:56,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
356,08/13/26 13:27:57,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
357,08/13/26 13:27:58,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
358,08/13/26 13:27:59,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
359,08/13/26 13:28:00,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
360,08/13/26 13:28:01,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
361,08/13/26 13:28:02,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
362,08/13/26 13:28:03,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
363,08/13/26 13:28:04,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
364,08/13/26 13:28:05,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
365,08/13/26 13:28:06,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
366,08/13/26 13:28:07,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
367,08/13/26 13:28:08,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
368,08/13/26 13:28:09,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
369,08/13/26 13:28:10,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
370,08/13/26 13:28:11,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
371,08/13/26 13:28:12,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
372,08/13/26 13:28:13,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
373,08/13/26 13:28:14,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
374,08/13/26 13:28:15,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
375,08/13/26 13:28:16,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
376,08/13/26 13:28:17,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
377,08/13/26 13:28:18,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
378,08/13/26 13:28:19,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
379,08/13/26 13:28:20,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
380,08/13/26 13:28:21,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
381,08/13/26 13:28:22,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
382,08/13/26 13:28:23,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
383,08/13/26 13:28:24,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
384,08/13/26 13:28:25,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
385,08/13/26 13:28:26,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
386,08/13/26 13:28:27,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
387,08/13/26 13:28:28,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
388,08/13/26 13:28:29,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
389,08/13/26 13:28:30,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
390,08/13/26 13:28:31,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
391,08/13/26 13:28:32,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
392,08/13/26 13:28:33,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
393,08/13/26 13:28:34,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
394,08/13/26 13:28:35,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
395,08/13/26 13:28:36,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
396,08/13/26 13:28:37,-0.900,0.100,-0.325,25.8,95.7,71.0,,,,,
397,08/13/26 13:28:38,-1.074,0.050,-0.374,0.0,92.9,68.0,,,,,
398,08/13/26 13:28:39,-0.925,0.025,-0.325,22.3,91.4,71.0,,,,,
399,08/13/26 13:28:40,-0.874,0.050,-0.124,29.0,92.9,82.8,,,,,
400,08/13/26 13:28:41,-1.074,0.025,-0.325,0.0,91.4,71.0,,,,,
401,08/13/26 13:28:42,-1.074,0.025,-0.374,0.0,91.4,68.0,,,,,
402,08/13/26 13:28:43,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
403,08/13/26 13:28:44,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
404,08/13/26 13:28:45,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
405,08/13/26 13:28:46,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
406,08/13/26 13:28:47,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
407,08/13/26 13:28:48,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
408,08/13/26 13:28:49,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
409,08/13/26 13:28:50,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
410,08/13/26 13:28:51,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
411,08/13/26 13:28:52,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
412,08/13/26 13:28:53,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
413,08/13/26 13:28:54,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
414,08/13/26 13:28:55,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
415,08/13/26 13:28:56,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
416,08/13/26 13:28:57,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
417,08/13/26 13:28:58,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
418,08/13/26 13:28:59,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
419,08/13/26 13:29:00,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
420,08/13/26 13:29:01,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
421,08/13/26 13:29:02,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
422,08/13/26 13:29:03,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
423,08/13/26 13:29:04,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
424,08/13/26 13:29:05,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
425,08/13/26 13:29:06,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
426,08/13/26 13:29:07,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
427,08/13/26 13:29:08,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
428,08/13/26 13:29:09,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
429,08/13/26 13:29:10,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
430,08/13/26 13:29:11,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
431,08/13/26 13:29:12,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
432,08/13/26 13:29:13,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
433,08/13/26 13:29:14,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
434,08/13/26 13:29:15,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
435,08/13/26 13:29:16,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
436,08/13/26 13:29:17,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
437,08/13/26 13:29:18,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
438,08/13/26 13:29:19,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
439,08/13/26 13:29:20,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
440,08/13/26 13:29:21,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
441,08/13/26 13:29:22,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
442,08/13/26 13:29:23,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
443,08/13/26 13:29:24,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
444,08/13/26 13:29:25,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
445,08/13/26 13:29:26,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
446,08/13/26 13:29:27,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
447,08/13/26 13:29:28,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
448,08/13/26 13:29:29,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
449,08/13/26 13:29:30,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
450,08/13/26 13:29:31,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
451,08/13/26 13:29:32,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
452,08/13/26 13:29:33,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
453,08/13/26 13:29:34,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
454,08/13/26 13:29:35,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
455,08/13/26 13:29:36,-0.999,0.000,-0.350,0.0,90.0,69.5,,,,,
456,08/13/26 13:29:37,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
457,08/13/26 13:29:38,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
458,08/13/26 13:29:39,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
459,08/13/26 13:29:40,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
460,08/13/26 13:29:41,-0.999,0.000,-0.350,0.0,90.0,69.5,,,,,
461,08/13/26 13:29:42,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
462,08/13/26 13:29:43,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
463,08/13/26 13:29:44,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
464,08/13/26 13:29:45,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
465,08/13/26 13:29:46,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
466,08/13/26 13:29:47,-0.999,0.000,-0.350,0.0,90.0,69.5,,,,,
467,08/13/26 13:29:48,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
468,08/13/26 13:29:49,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
469,08/13/26 13:29:50,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
470,08/13/26 13:29:51,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
471,08/13/26 13:29:52,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
472,08/13/26 13:29:53,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
473,08/13/26 13:29:54,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
474,08/13/26 13:29:55,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
475,08/13/26 13:29:56,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
476,08/13/26 13:29:57,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
477,08/13/26 13:29:58,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
478,08/13/26 13:29:59,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
479,08/13/26 13:30:00,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
480,08/13/26 13:30:01,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
481,08/13/26 13:30:02,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
482,08/13/26 13:30:03,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
483,08/13/26 13:30:04,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
484,08/13/26 13:30:05,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
485,08/13/26 13:30:06,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
486,08/13/26 13:30:07,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
487,08/13/26 13:30:08,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
488,08/13/26 13:30:09,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
489,08/13/26 13:30:10,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
490,08/13/26 13:30:11,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
491,08/13/26 13:30:12,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
492,08/13/26 13:30:13,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
493,08/13/26 13:30:14,-1.050,0.000,-0.350,0.0,90.0,69.5,,,,,
494,08/13/26 13:30:15,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
495,08/13/26 13:30:16,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
496,08/13/26 13:30:17,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
497,08/13/26 13:30:18,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
498,08/13/26 13:30:19,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
499,08/13/26 13:30:20,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
500,08/13/26 13:30:21,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
501,08/13/26 13:30:22,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
502,08/13/26 13:30:23,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
503,08/13/26 13:30:24,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
504,08/13/26 13:30:25,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
505,08/13/26 13:30:26,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
506,08/13/26 13:30:27,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
507,08/13/26 13:30:28,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
508,08/13/26 13:30:29,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
509,08/13/26 13:30:30,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
510,08/13/26 13:30:31,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
511,08/13/26 13:30:32,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
512,08/13/26 13:30:33,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
513,08/13/26 13:30:34,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
514,08/13/26 13:30:35,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
515,08/13/26 13:30:36,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
516,08/13/26 13:30:37,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
517,08/13/26 13:30:38,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
518,08/13/26 13:30:39,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
519,08/13/26 13:30:40,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
520,08/13/26 13:30:41,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
521,08/13/26 13:30:42,-0.975,0.000,-0.325,12.8,90.0,71.0,,,,,
522,08/13/26 13:30:43,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
523,08/13/26 13:30:44,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
524,08/13/26 13:30:45,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
525,08/13/26 13:30:46,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
526,08/13/26 13:30:47,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
527,08/13/26 13:30:48,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
528,08/13/26 13:30:49,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
529,08/13/26 13:30:50,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
530,08/13/26 13:30:51,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
531,08/13/26 13:30:52,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
532,08/13/26 13:30:53,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
533,08/13/26 13:30:54,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
534,08/13/26 13:30:55,-1.050,0.000,-0.300,0.0,90.0,72.5,,,,,
535,08/13/26 13:30:56,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
536,08/13/26 13:30:57,-0.999,0.025,-0.300,0.0,91.4,72.5,,,,,
537,08/13/26 13:30:58,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
538,08/13/26 13:30:59,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
539,08/13/26 13:31:00,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
540,08/13/26 13:31:01,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
541,08/13/26 13:31:02,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
542,08/13/26 13:31:03,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
543,08/13/26 13:31:04,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
544,08/13/26 13:31:05,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
545,08/13/26 13:31:06,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
546,08/13/26 13:31:07,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
547,08/13/26 13:31:08,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
548,08/13/26 13:31:09,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
549,08/13/26 13:31:10,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
550,08/13/26 13:31:11,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
551,08/13/26 13:31:12,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
552,08/13/26 13:31:13,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
553,08/13/26 13:31:14,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
554,08/13/26 13:31:15,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
555,08/13/26 13:31:16,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
556,08/13/26 13:31:17,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
557,08/13/26 13:31:18,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
558,08/13/26 13:31:19,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
559,08/13/26 13:31:20,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
560,08/13/26 13:31:21,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
561,08/13/26 13:31:22,-0.999,0.000,-0.300,0.0,90.0,72.5,,,,,
562,08/13/26 13:31:23,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
563,08/13/26 13:31:24,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
564,08/13/26 13:31:25,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
565,08/13/26 13:31:26,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
566,08/13/26 13:31:27,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
567,08/13/26 13:31:28,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
568,08/13/26 13:31:29,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
569,08/13/26 13:31:30,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
570,08/13/26 13:31:31,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
571,08/13/26 13:31:32,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
572,08/13/26 13:31:33,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
573,08/13/26 13:31:34,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
574,08/13/26 13:31:35,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
575,08/13/26 13:31:36,-0.999,0.025,-0.300,0.0,91.4,72.5,,,,,
576,08/13/26 13:31:37,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
577,08/13/26 13:31:38,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
578,08/13/26 13:31:39,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
579,08/13/26 13:31:40,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
580,08/13/26 13:31:41,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
581,08/13/26 13:31:42,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
582,08/13/26 13:31:43,-0.999,0.025,-0.300,0.0,91.4,72.5,,,,,
583,08/13/26 13:31:44,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
584,08/13/26 13:31:45,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
585,08/13/26 13:31:46,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
586,08/13/26 13:31:47,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
587,08/13/26 13:31:48,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
588,08/13/26 13:31:49,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
589,08/13/26 13:31:50,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
590,08/13/26 13:31:51,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
591,08/13/26 13:31:52,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
592,08/13/26 13:31:53,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
593,08/13/26 13:31:54,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
594,08/13/26 13:31:55,-0.999,0.025,-0.300,0.0,91.4,72.5,,,,,
595,08/13/26 13:31:56,-0.999,0.000,-0.350,0.0,90.0,69.5,,,,,
596,08/13/26 13:31:57,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
597,08/13/26 13:31:58,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
598,08/13/26 13:31:59,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
599,08/13/26 13:32:00,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
600,08/13/26 13:32:01,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
601,08/13/26 13:32:02,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
602,08/13/26 13:32:03,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
603,08/13/26 13:32:04,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
604,08/13/26 13:32:05,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
605,08/13/26 13:32:06,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
606,08/13/26 13:32:07,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
607,08/13/26 13:32:08,-0.975,0.000,-0.325,12.8,90.0,71.0,,,,,
608,08/13/26 13:32:09,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
609,08/13/26 13:32:10,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
610,08/13/26 13:32:11,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
611,08/13/26 13:32:12,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
612,08/13/26 13:32:13,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
