"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
994,08/08/26 13:16:11,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
995,08/08/26 13:16:12,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
996,08/08/26 13:16:13,-0.874,-0.624,0.375,29,51.3,112,,,,,
997,08/08/26 13:16:14,-0.874,-0.624,0.375,29,51.3,112,,,,,
998,08/08/26 13:16:15,-0.825,-0.624,0.4,34.4,51.3,113.6,,,,,
999,08/08/26 13:16:16,-0.874,-0.65,0.375,29,49.5,112,,,,,
1000,08/08/26 13:16:17,-0.874,-0.624,0.375,29,51.3,112,,,,,
1001,08/08/26 13:16:18,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1002,08/08/26 13:16:19,-0.874,-0.6,0.375,29,53.1,112,,,,,
1003,08/08/26 13:16:20,-0.874,-0.6,0.35,29,53.1,110.5,,,,,
1004,08/08/26 13:16:21,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1005,08/08/26 13:16:22,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
1006,08/08/26 13:16:23,-0.874,-0.624,0.375,29,51.3,112,,,,,
1007,08/08/26 13:16:24,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1008,08/08/26 13:16:25,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
1009,08/08/26 13:16:26,-0.8,-0.65,0.35,36.9,49.5,110.5,,,,,
1010,08/08/26 13:16:27,-0.85,-0.624,0.375,31.8,51.3,112,,,,,
1011,08/08/26 13:16:28,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1012,08/08/26 13:16:29,-0.874,-0.624,0.375,29,51.3,112,,,,,
1013,08/08/26 13:16:30,-0.874,-0.675,0.4,29,47.5,113.6,,,,,
1014,08/08/26 13:16:31,-0.85,-0.624,0.4,31.8,51.3,113.6,,,,,
1015,08/08/26 13:16:32,-0.825,-0.624,0.35,34.4,51.3,110.5,,,,,
1016,08/08/26 13:16:33,-0.874,-0.624,0.4,29,51.3,113.6,,,,,
1017,08/08/26 13:16:34,-0.85,-0.675,0.35,31.8,47.5,110.5,,,,,
1018,08/08/26 13:16:35,-0.9,-0.624,0.375,25.8,51.3,112,,,,,
1019,08/08/26 13:16:36,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
1020,08/08/26 13:16:37,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1021,08/08/26 13:16:38,-0.85,-0.675,0.35,31.8,47.5,110.5,,,,,
1022,08/08/26 13:16:39,-0.9,-0.624,0.375,25.8,51.3,112,,,,,
1023,08/08/26 13:16:40,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
1024,08/08/26 13:16:41,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
1025,08/08/26 13:16:42,-0.874,-0.65,0.375,29,49.5,112,,,,,
1026,08/08/26 13:16:43,-0.8,-0.624,0.375,36.9,51.3,112,,,,,
1027,08/08/26 13:16:44,-0.8,-0.624,0.375,36.9,51.3,112,,,,,
1028,08/08/26 13:16:45,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1029,08/08/26 13:16:46,-0.874,-0.65,0.375,29,49.5,112,,,,,
1030,08/08/26 13:16:47,-0.9,-0.624,0.4,25.8,51.3,113.6,,,,,
1031,08/08/26 13:16:48,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
1032,08/08/26 13:16:49,-0.825,-0.624,0.4,34.4,51.3,113.6,,,,,
1033,08/08/26 13:16:50,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
1034,08/08/26 13:16:51,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1035,08/08/26 13:16:52,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
1036,08/08/26 13:16:53,-0.9,-0.65,0.375,25.8,49.5,112,,,,,
1037,08/08/26 13:16:54,-0.874,-0.6,0.375,29,53.1,112,,,,,
1038,08/08/26 13:16:55,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
1039,08/08/26 13:16:56,-0.874,-0.65,0.375,29,49.5,112,,,,,
1040,08/08/26 13:16:57,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1041,08/08/26 13:16:58,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
1042,08/08/26 13:16:59,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1043,08/08/26 13:17:00,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1044,08/08/26 13:17:01,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
1045,08/08/26 13:17:02,-0.874,-0.65,0.375,29,49.5,112,,,,,
1046,08/08/26 13:17:03,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
1047,08/08/26 13:17:04,-0.874,-0.65,0.35,29,49.5,110.5,,,,,
1048,08/08/26 13:17:05,-0.874,-0.65,0.375,29,49.5,112,,,,,
1049,08/08/26 13:17:06,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
1050,08/08/26 13:17:07,-0.85,-0.6,0.35,31.8,53.1,110.5,,,,,
1051,08/08/26 13:17:08,-0.874,-0.6,0.375,29,53.1,112,,,,,
1052,08/08/26 13:17:09,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
1053,08/08/26 13:17:10,-0.7,-0.749,0.325,45.6,41.4,109,,,,,
1054,08/08/26 13:17:11,-0.775,-0.925,0.375,39.2,22.3,112,,,,,
1055,08/08/26 13:17:12,-0.624,-0.874,0.4,51.3,29,113.6,,,,,
1056,08/08/26 13:17:13,-0.775,-0.8,0.45,39.2,36.9,116.7,,,,,
1057,08/08/26 13:17:14,-0.675,-0.775,0.4,47.5,39.2,113.6,,,,,
1058,08/08/26 13:17:15,-0.624,-0.85,0.45,51.3,31.8,116.7,,,,,
1059,08/08/26 13:17:16,-0.575,-0.874,0.425,54.9,29,115.2,,,,,
1060,08/08/26 13:17:17,-0.624,-0.9,0.4,51.3,25.8,113.6,,,,,
1061,08/08/26 13:17:18,-0.624,-0.85,0.4,51.3,31.8,113.6,,,,,
1062,08/08/26 13:17:19,-0.624,-0.825,0.4,51.3,34.4,113.6,,,,,
1063,08/08/26 13:17:20,-0.65,-0.8,0.5,49.5,36.9,120,,,,,
1064,08/08/26 13:17:21,-0.575,-0.825,0.425,54.9,34.4,115.2,,,,,
1065,08/08/26 13:17:22,-0.624,-0.874,0.4,51.3,29,113.6,,,,,
1066,08/08/26 13:17:23,-0.65,-0.874,0.4,49.5,29,113.6,,,,,
1067,08/08/26 13:17:24,-0.624,-0.775,0.4,51.3,39.2,113.6,,,,,
1068,08/08/26 13:17:25,-0.7,-0.8,0.4,45.6,36.9,113.6,,,,,
1069,08/08/26 13:17:26,-0.7,-0.8,0.375,45.6,36.9,112,,,,,
1070,08/08/26 13:17:27,-0.749,-0.8,0.375,41.4,36.9,112,,,,,
1071,08/08/26 13:17:28,-0.775,-0.8,0.4,39.2,36.9,113.6,,,,,
1072,08/08/26 13:17:29,-0.725,-0.825,0.4,43.5,34.4,113.6,,,,,
1073,08/08/26 13:17:30,-0.775,-0.749,0.35,39.2,41.4,110.5,,,,,
1074,08/08/26 13:17:31,-0.749,-0.775,0.325,41.4,39.2,109,,,,,
1075,08/08/26 13:17:32,-0.725,-0.7,0.35,43.5,45.6,110.5,,,,,
1076,08/08/26 13:17:33,-0.775,-0.7,0.4,39.2,45.6,113.6,,,,,
1077,08/08/26 13:17:34,-0.8,-0.7,0.375,36.9,45.6,112,,,,,
1078,08/08/26 13:17:35,-0.775,-0.7,0.35,39.2,45.6,110.5,,,,,
1079,08/08/26 13:17:36,-0.775,-0.725,0.375,39.2,43.5,112,,,,,
1080,08/08/26 13:17:37,-0.8,-0.7,0.375,36.9,45.6,112,,,,,
1081,08/08/26 13:17:38,-0.825,-0.725,0.35,34.4,43.5,110.5,,,,,
1082,08/08/26 13:17:39,-0.775,-0.725,0.325,39.2,43.5,109,,,,,
1083,08/08/26 13:17:40,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
1084,08/08/26 13:17:41,-0.775,-0.675,0.35,39.2,47.5,110.5,,,,,
1085,08/08/26 13:17:42,-0.8,-0.7,0.35,36.9,45.6,110.5,,,,,
1086,08/08/26 13:17:43,-0.825,-0.7,0.325,34.4,45.6,109,,,,,
1087,08/08/26 13:17:44,-0.85,-0.7,0.375,31.8,45.6,112,,,,,
1088,08/08/26 13:17:45,-0.85,-0.7,0.35,31.8,45.6,110.5,,,,,
1089,08/08/26 13:17:46,-0.825,-0.725,0.375,34.4,43.5,112,,,,,
1090,08/08/26 13:17:47,-0.825,-0.675,0.375,34.4,47.5,112,,,,,
1091,08/08/26 13:17:48,-0.8,-0.7,0.375,36.9,45.6,112,,,,,
1092,08/08/26 13:17:49,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1093,08/08/26 13:17:50,-0.825,-0.725,0.375,34.4,43.5,112,,,,,
1094,08/08/26 13:17:51,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
1095,08/08/26 13:17:52,-0.874,-0.7,0.375,29,45.6,112,,,,,
1096,08/08/26 13:17:53,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1097,08/08/26 13:17:54,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1098,08/08/26 13:17:55,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
1099,08/08/26 13:17:56,-0.8,-0.675,0.375,36.9,47.5,112,,,,,
1100,08/08/26 13:17:57,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
1101,08/08/26 13:17:58,-0.874,-0.675,0.35,29,47.5,110.5,,,,,
1102,08/08/26 13:17:59,-0.874,-0.65,0.375,29,49.5,112,,,,,
1103,08/08/26 13:18:00,-0.874,-0.7,0.375,29,45.6,112,,,,,
1104,08/08/26 13:18:01,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1105,08/08/26 13:18:02,-0.874,-0.65,0.375,29,49.5,112,,,,,
1106,08/08/26 13:18:03,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
1107,08/08/26 13:18:04,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
1108,08/08/26 13:18:05,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
1109,08/08/26 13:18:06,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
1110,08/08/26 13:18:07,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
1111,08/08/26 13:18:08,-0.8,-0.7,0.375,36.9,45.6,112,,,,,
1112,08/08/26 13:18:09,-0.8,-0.65,0.4,36.9,49.5,113.6,,,,,
1113,08/08/26 13:18:10,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
1114,08/08/26 13:18:11,-0.825,-0.7,0.35,34.4,45.6,110.5,,,,,
1115,08/08/26 13:18:12,-0.775,-0.675,0.4,39.2,47.5,113.6,,,,,
1116,08/08/26 13:18:13,-0.8,-0.725,0.35,36.9,43.5,110.5,,,,,
1117,08/08/26 13:18:14,-0.825,-0.7,0.375,34.4,45.6,112,,,,,
1118,08/08/26 13:18:15,-0.8,-0.675,0.375,36.9,47.5,112,,,,,
1119,08/08/26 13:18:16,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
1120,08/08/26 13:18:17,-0.775,-0.675,0.35,39.2,47.5,110.5,,,,,
1121,08/08/26 13:18:18,-0.8,-0.725,0.35,36.9,43.5,110.5,,,,,
1122,08/08/26 13:18:19,-0.775,-0.7,0.375,39.2,45.6,112,,,,,
1123,08/08/26 13:18:20,-0.775,-0.725,0.375,39.2,43.5,112,,,,,
1124,08/08/26 13:18:21,-0.825,-0.725,0.375,34.4,43.5,112,,,,,
1125,08/08/26 13:18:22,-0.85,-0.675,0.35,31.8,47.5,110.5,,,,,
1126,08/08/26 13:18:23,-0.775,-0.675,0.35,39.2,47.5,110.5,,,,,
1127,08/08/26 13:18:24,-0.825,-0.7,0.375,34.4,45.6,112,,,,,
1128,08/08/26 13:18:25,-0.85,-0.749,0.375,31.8,41.4,112,,,,,
1129,08/08/26 13:18:26,-0.8,-0.7,0.35,36.9,45.6,110.5,,,,,
1130,08/08/26 13:18:27,-0.775,-0.7,0.35,39.2,45.6,110.5,,,,,
1131,08/08/26 13:18:28,-0.825,-0.725,0.35,34.4,43.5,110.5,,,,,
1132,08/08/26 13:18:29,-0.825,-0.725,0.35,34.4,43.5,110.5,,,,,
1133,08/08/26 13:18:30,-0.825,-0.7,0.35,34.4,45.6,110.5,,,,,
1134,08/08/26 13:18:31,-0.825,-0.725,0.375,34.4,43.5,112,,,,,
1135,08/08/26 13:18:32,-0.8,-0.675,0.375,36.9,47.5,112,,,,,
1136,08/08/26 13:18:33,-0.775,-0.749,0.325,39.2,41.4,109,,,,,
1137,08/08/26 13:18:34,-0.85,-0.749,0.325,31.8,41.4,109,,,,,
1138,08/08/26 13:18:35,-0.825,-0.749,0.375,34.4,41.4,112,,,,,
1139,08/08/26 13:18:36,-0.8,-0.7,0.325,36.9,45.6,109,,,,,
1140,08/08/26 13:18:37,-0.775,-0.725,0.325,39.2,43.5,109,,,,,
1141,08/08/26 13:18:38,-0.775,-0.8,0.275,39.2,36.9,106,,,,,
1142,08/08/26 13:18:39,-0.624,-0.925,0.3,51.3,22.3,107.5,,,,,
1143,08/08/26 13:18:40,-0.475,-1.225,0.6,61.6,0,126.9,,,,,
1144,08/08/26 13:18:41,-0.275,-0.925,0.925,74,22.3,157.7,,,,,
1145,08/08/26 13:18:42,0.025,-0.675,1.125,91.4,47.5,180,,,,,
1146,08/08/26 13:18:43,-0.075,-0.525,0.875,85.7,58.3,151,,,,,
1147,08/08/26 13:18:44,-0.374,-0.825,0.225,68,34.4,103,,,,,
1148,08/08/26 13:18:45,0.025,-0.9,0.875,91.4,25.8,151,,,,,
1149,08/08/26 13:18:46,-0.075,-0.675,0.575,85.7,47.5,125.1,,,,,
1150,08/08/26 13:18:47,-0.025,-0.925,0.7,88.6,22.3,134.4,,,,,
1151,08/08/26 13:18:48,-0.124,-0.975,0.675,82.8,12.8,132.5,,,,,
1152,08/08/26 13:18:49,0.3,-1.05,0.8,107.5,0,143.1,,,,,
1153,08/08/26 13:18:50,0.85,-0.175,0.5,148.2,79.9,120,,,,,
1154,08/08/26 13:18:51,0.95,0.025,0.4,161.8,91.4,113.6,,,,,
1155,08/08/26 13:18:52,1.075,-0.374,0.325,180,68,109,,,,,
1156,08/08/26 13:18:53,0.95,-0.124,0.65,161.8,82.8,130.5,,,,,
1157,08/08/26 13:18:54,0.675,-0.175,0.625,132.5,79.9,128.7,,,,,
1158,08/08/26 13:18:55,0.875,0.45,0.55,151,116.7,123.4,,,,,
1159,08/08/26 13:18:56,1.3,0.025,0.4,180,91.4,113.6,,,,,
1160,08/08/26 13:18:57,0.475,0.125,0.375,118.4,97.2,112,,,,,
1161,08/08/26 13:18:58,0.725,-0.025,0.525,136.5,88.6,121.7,,,,,
1162,08/08/26 13:18:59,0.5,0.1,0.5,120,95.7,120,,,,,
1163,08/08/26 13:19:00,0.725,0.05,0.35,136.5,92.9,110.5,,,,,
1164,08/08/26 13:19:01,1.45,0.125,0.2,180,97.2,101.5,,,,,
1165,08/08/26 13:19:02,1,0.275,0.525,180,106,121.7,,,,,
1166,08/08/26 13:19:03,0.725,0.05,0.425,136.5,92.9,115.2,,,,,
1167,08/08/26 13:19:04,0.7,0.2,0.5,134.4,101.5,120,,,,,
1168,08/08/26 13:19:05,1.15,0.025,0.55,180,91.4,123.4,,,,,
1169,08/08/26 13:19:06,0.875,0.125,0.525,151,97.2,121.7,,,,,
1170,08/08/26 13:19:07,0.425,-0.075,0.65,115.2,85.7,130.5,,,,,
1171,08/08/26 13:19:08,1.075,0.35,0.4,180,110.5,113.6,,,,,
1172,08/08/26 13:19:09,0.875,0.2,0.6,151,101.5,126.9,,,,,
1173,08/08/26 13:19:10,1.525,0.1,0.275,180,95.7,106,,,,,
1174,08/08/26 13:19:11,0.625,0.35,0.45,128.7,110.5,116.7,,,,,
1175,08/08/26 13:19:12,0.8,0.5,0.4,143.1,120,113.6,,,,,
1176,08/08/26 13:19:13,0.5,0.225,0.325,120,103,109,,,,,
1177,08/08/26 13:19:14,0.925,0.225,0.275,157.7,103,106,,,,,
1178,08/08/26 13:19:15,0.775,0.3,0.375,140.8,107.5,112,,,,,
1179,08/08/26 13:19:16,0.375,0.225,0.675,112,103,132.5,,,,,
1180,08/08/26 13:19:17,0.925,0.025,0.55,157.7,91.4,123.4,,,,,
1181,08/08/26 13:19:18,1.2,0.175,0.575,180,100.1,125.1,,,,,
1182,08/08/26 13:19:19,1.125,0.45,0.625,180,116.7,128.7,,,,,
1183,08/08/26 13:19:20,0.75,0.1,0.3,138.6,95.7,107.5,,,,,
1184,08/08/26 13:19:21,0.975,0,0.775,167.2,90,140.8,,,,,
1185,08/08/26 13:19:22,1.125,-0.15,0.775,180,81.4,140.8,,,,,
1186,08/08/26 13:19:23,0.5,0.475,0.525,120,118.4,121.7,,,,,
1187,08/08/26 13:19:24,1.05,0.275,0.6,180,106,126.9,,,,,
1188,08/08/26 13:19:25,1.125,0.45,0.375,180,116.7,112,,,,,
1189,08/08/26 13:19:26,1.2,0.65,0.25,180,130.5,104.5,,,,,
1190,08/08/26 13:19:27,0.525,0.125,0.625,121.7,97.2,128.7,,,,,
1191,08/08/26 13:19:28,0.65,0.125,0.45,130.5,97.2,116.7,,,,,
1192,08/08/26 13:19:29,0.525,0.125,0.675,121.7,97.2,132.5,,,,,
1193,08/08/26 13:19:30,0.75,0.225,0.35,138.6,103,110.5,,,,,
1194,08/08/26 13:19:31,1.1,0.175,0.7,180,100.1,134.4,,,,,
1195,08/08/26 13:19:32,1.475,0.45,0.375,180,116.7,112,,,,,
1196,08/08/26 13:19:33,0.95,0.225,0.4,161.8,103,113.6,,,,,
1197,08/08/26 13:19:34,0.025,-0.025,0.65,91.4,88.6,130.5,,,,,
1198,08/08/26 13:19:35,1.025,0.225,0.45,180,103,116.7,,,,,
1199,08/08/26 13:19:36,1.25,0.4,0.5,180,113.6,120,,,,,
1200,08/08/26 13:19:37,0.9,0.375,0.225,154.2,112,103,,,,,
1201,08/08/26 13:19:38,0.9,0.3,0.55,154.2,107.5,123.4,,,,,
1202,08/08/26 13:19:39,0.875,0.45,0.325,151,116.7,109,,,,,
1203,08/08/26 13:19:40,0.3,0.175,0.475,107.5,100.1,118.4,,,,,
1204,08/08/26 13:19:41,0.675,0,0.475,132.5,90,118.4,,,,,
1205,08/08/26 13:19:42,0.775,0.225,0.525,140.8,103,121.7,,,,,
1206,08/08/26 13:19:43,1.075,0.475,0.425,180,118.4,115.2,,,,,
1207,08/08/26 13:19:44,0.5,0.3,0.375,120,107.5,112,,,,,
1208,08/08/26 13:19:45,1.125,0.4,0.55,180,113.6,123.4,,,,,
1209,08/08/26 13:19:46,1.225,0.425,0.4,180,115.2,113.6,,,,,
1210,08/08/26 13:19:47,0.925,0.025,0.65,157.7,91.4,130.5,,,,,
1211,08/08/26 13:19:48,0.675,0.175,0.325,132.5,100.1,109,,,,,
1212,08/08/26 13:19:49,1.425,0.2,0.75,180,101.5,138.6,,,,,
1213,08/08/26 13:19:50,1.775,0.425,0.325,180,115.2,109,,,,,
1214,08/08/26 13:19:51,0.775,0.275,0.625,140.8,106,128.7,,,,,
1215,08/08/26 13:19:52,0.825,0.325,0.575,145.6,109,125.1,,,,,
1216,08/08/26 13:19:53,1.125,0.075,0.6,180,94.3,126.9,,,,,
1217,08/08/26 13:19:54,1.075,0.275,0.675,180,106,132.5,,,,,
1218,08/08/26 13:19:55,0.5,0.225,0.425,120,103,115.2,,,,,
1219,08/08/26 13:19:56,0.975,0.375,0.525,167.2,112,121.7,,,,,
1220,08/08/26 13:19:57,1.325,0.375,0.5,180,112,120,,,,,
1221,08/08/26 13:19:58,1,0.325,0.625,180,109,128.7,,,,,
1222,08/08/26 13:19:59,0.6,0.125,0.375,126.9,97.2,112,,,,,
1223,08/08/26 13:20:00,1.425,0.225,0.325,180,103,109,,,,,
1224,08/08/26 13:20:01,0.65,0.075,0.75,130.5,94.3,138.6,,,,,
1225,08/08/26 13:20:02,1.2,0.55,0.725,180,123.4,136.5,,,,,
1226,08/08/26 13:20:03,1.15,0.35,0.75,180,110.5,138.6,,,,,
1227,08/08/26 13:20:04,0.875,0.275,0.575,151,106,125.1,,,,,
1228,08/08/26 13:20:05,0.95,0.05,0.625,161.8,92.9,128.7,,,,,
1229,08/08/26 13:20:06,0.75,0.1,0.325,138.6,95.7,109,,,,,
1230,08/08/26 13:20:07,1.075,0.3,0.45,180,107.5,116.7,,,,,
1231,08/08/26 13:20:08,0.725,0.075,0.425,136.5,94.3,115.2,,,,,
1232,08/08/26 13:20:09,1.325,0.4,0.5,180,113.6,120,,,,,
1233,08/08/26 13:20:10,1,0.3,0.525,180,107.5,121.7,,,,,
1234,08/08/26 13:20:11,1,0.425,0.425,180,115.2,115.2,,,,,
1235,08/08/26 13:20:12,1.325,0.225,0.7,180,103,134.4,,,,,
1236,08/08/26 13:20:13,1.125,0.25,0.425,180,104.5,115.2,,,,,
1237,08/08/26 13:20:14,0.925,0.225,0.675,157.7,103,132.5,,,,,
1238,08/08/26 13:20:15,0.95,0.3,0.4,161.8,107.5,113.6,,,,,
1239,08/08/26 13:20:16,1.025,0.225,0.225,180,103,103,,,,,
1240,08/08/26 13:20:17,1.075,0.225,0.725,180,103,136.5,,,,,
1241,08/08/26 13:20:18,1.025,0.325,0.575,180,109,125.1,,,,,
1242,08/08/26 13:20:19,0.675,0.425,0.4,132.5,115.2,113.6,,,,,
1243,08/08/26 13:20:20,0.525,0.2,0.725,121.7,101.5,136.5,,,,,
1244,08/08/26 13:20:21,0.75,0.225,0.825,138.6,103,145.6,,,,,
1245,08/08/26 13:20:22,1.025,0.35,0.675,180,110.5,132.5,,,,,
1246,08/08/26 13:20:23,0.95,0.5,0.625,161.8,120,128.7,,,,,
1247,08/08/26 13:20:24,0.875,0.325,0.475,151,109,118.4,,,,,
1248,08/08/26 13:20:25,0.775,0.325,0.625,140.8,109,128.7,,,,,
1249,08/08/26 13:20:26,0.425,0.175,0.75,115.2,100.1,138.6,,,,,
1250,08/08/26 13:20:27,0.775,0.5,0.625,140.8,120,128.7,,,,,
1251,08/08/26 13:20:28,1.175,0.5,0.675,180,120,132.5,,,,,
1252,08/08/26 13:20:29,0.375,0.3,0.625,112,107.5,128.7,,,,,
1253,08/08/26 13:20:30,0.95,0.525,0.5,161.8,121.7,120,,,,,
1254,08/08/26 13:20:31,0.775,0.4,0.7,140.8,113.6,134.4,,,,,
1255,08/08/26 13:20:32,1.025,0.45,0.55,180,116.7,123.4,,,,,
1256,08/08/26 13:20:33,0.55,0.125,0.525,123.4,97.2,121.7,,,,,
1257,08/08/26 13:20:34,0.925,0.3,0.45,157.7,107.5,116.7,,,,,
1258,08/08/26 13:20:35,0.325,0.175,0.45,109,100.1,116.7,,,,,
1259,08/08/26 13:20:36,1,0.6,0.5,180,126.9,120,,,,,
1260,08/08/26 13:20:37,1.25,0.3,0.625,180,107.5,128.7,,,,,
1261,08/08/26 13:20:38,1.125,0.425,0.55,180,115.2,123.4,,,,,
1262,08/08/26 13:20:39,1.2,0.5,0.65,180,120,130.5,,,,,
1263,08/08/26 13:20:40,0.825,0.3,0.725,145.6,107.5,136.5,,,,,
1264,08/08/26 13:20:41,0.75,0.2,0.725,138.6,101.5,136.5,,,,,
1265,08/08/26 13:20:42,0.225,1,0.05,103,180,92.9,,,,,
1266,08/08/26 13:20:43,0.1,0.875,0.125,95.7,151,97.2,,,,,
1267,08/08/26 13:20:44,0.175,1.175,0.05,100.1,180,92.9,,,,,
1268,08/08/26 13:20:45,-0.075,0.95,-0.325,85.7,161.8,71,,,,,
1269,08/08/26 13:20:46,0.075,0.8,0.475,94.3,143.1,118.4,,,,,
1270,08/08/26 13:20:47,0.2,1.175,-0.8,101.5,180,36.9,,,,,
1271,08/08/26 13:20:48,0.175,0.975,0.075,100.1,167.2,94.3,,,,,
1272,08/08/26 13:20:49,0.425,0.925,-0.15,115.2,157.7,81.4,,,,,
1273,08/08/26 13:20:50,0.425,1.05,-0.325,115.2,180,71,,,,,
1274,08/08/26 13:20:51,0.3,0.85,0.05,107.5,148.2,92.9,,,,,
1275,08/08/26 13:20:52,0.175,0.925,0,100.1,157.7,90,,,,,
1276,08/08/26 13:20:53,0.225,0.875,0.125,103,151,97.2,,,,,
1277,08/08/26 13:20:54,0.375,1.1,0.2,112,180,101.5,,,,,
1278,08/08/26 13:20:55,0.125,0.775,0.25,97.2,140.8,104.5,,,,,
1279,08/08/26 13:20:56,0.275,1.025,0.075,106,180,94.3,,,,,
1280,08/08/26 13:20:57,0.5,1.025,-0.2,120,180,78.5,,,,,
1281,08/08/26 13:20:58,0.1,0.775,0.6,95.7,140.8,126.9,,,,,
1282,08/08/26 13:20:59,0.3,0.875,-0.075,107.5,151,85.7,,,,,
1283,08/08/26 13:21:00,0.225,0.875,0.075,103,151,94.3,,,,,
1284,08/08/26 13:21:01,0.3,1.075,0.1,107.5,180,95.7,,,,,
1285,08/08/26 13:21:02,0.175,0.65,0.15,100.1,130.5,98.6,,,,,
1286,08/08/26 13:21:03,0.325,0.85,-0.2,109,148.2,78.5,,,,,
1287,08/08/26 13:21:04,0.25,0.775,0.225,104.5,140.8,103,,,,,
1288,08/08/26 13:21:05,0.275,0.7,-0.1,106,134.4,84.3,,,,,
1289,08/08/26 13:21:06,0.075,0.85,1.15,94.3,148.2,180,,,,,
1290,08/08/26 13:21:07,0.375,1.225,0.225,112,180,103,,,,,
1291,08/08/26 13:21:08,0.15,1.05,0.25,98.6,180,104.5,,,,,
1292,08/08/26 13:21:09,-0.025,0.925,0.325,88.6,157.7,109,,,,,
1293,08/08/26 13:21:10,0.125,1,0.025,97.2,180,91.4,,,,,
1294,08/08/26 13:21:11,0.225,0.825,0.2,103,145.6,101.5,,,,,
1295,08/08/26 13:21:12,0,1.25,0.05,90,180,92.9,,,,,
1296,08/08/26 13:21:13,0.475,1.175,-0.025,118.4,180,88.6,,,,,
1297,08/08/26 13:21:14,0.1,1.05,0.275,95.7,180,106,,,,,
1298,08/08/26 13:21:15,-0.124,0.775,0.4,82.8,140.8,113.6,,,,,
1299,08/08/26 13:21:16,0.4,0.825,0.1,113.6,145.6,95.7,,,,,
1300,08/08/26 13:21:17,0.325,1.125,-0.35,109,180,69.5,,,,,
1301,08/08/26 13:21:18,0.375,1.225,-0.2,112,180,78.5,,,,,
1302,08/08/26 13:21:19,0.2,1.05,0.025,101.5,180,91.4,,,,,
1303,08/08/26 13:21:20,0.475,0.95,0.175,118.4,161.8,100.1,,,,,
1304,08/08/26 13:21:21,0.425,0.95,-0.2,115.2,161.8,78.5,,,,,
1305,08/08/26 13:21:22,0.475,1.05,0.075,118.4,180,94.3,,,,,
1306,08/08/26 13:21:23,0.35,0.975,0.05,110.5,167.2,92.9,,,,,
1307,08/08/26 13:21:24,0.225,0.85,0.125,103,148.2,97.2,,,,,
1308,08/08/26 13:21:25,0.25,1.3,-0.2,104.5,180,78.5,,,,,
1309,08/08/26 13:21:26,0.15,0.675,0.4,98.6,132.5,113.6,,,,,
1310,08/08/26 13:21:27,0.275,0.725,0.2,106,136.5,101.5,,,,,
1311,08/08/26 13:21:28,0.1,1,0.025,95.7,180,91.4,,,,,
1312,08/08/26 13:21:29,0.45,1.2,0.1,116.7,180,95.7,,,,,
1313,08/08/26 13:21:30,0.175,1.25,0.2,100.1,180,101.5,,,,,
1314,08/08/26 13:21:31,0.225,0.875,0.1,103,151,95.7,,,,,
1315,08/08/26 13:21:32,0.175,1.125,0.125,100.1,180,97.2,,,,,
