"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
818,08/12/26 11:03:28,0.000,0.150,-0.925,90.0,98.6,22.3,,,,,
819,08/12/26 11:03:29,-0.025,0.175,-1.050,88.6,100.1,0.0,,,,,
820,08/12/26 11:03:30,-0.050,0.250,-0.975,87.1,104.5,12.8,,,,,
821,08/12/26 11:03:31,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
822,08/12/26 11:03:32,-0.100,0.200,-0.975,84.3,101.5,12.8,,,,,
823,08/12/26 11:03:33,-0.025,0.200,-0.975,88.6,101.5,12.8,,,,,
824,08/12/26 11:03:34,0.025,0.125,-1.025,91.4,97.2,0.0,,,,,
825,08/12/26 11:03:35,-0.125,0.175,-0.975,82.8,100.1,12.8,,,,,
826,08/12/26 11:03:36,-0.075,0.425,-0.825,85.7,115.2,34.4,,,,,
827,08/12/26 11:03:37,0.000,0.425,-1.000,90.0,115.2,0.0,,,,,
828,08/12/26 11:03:38,0.000,0.150,-1.025,90.0,98.6,0.0,,,,,
829,08/12/26 11:03:39,-0.100,0.125,-0.975,84.3,97.2,12.8,,,,,
830,08/12/26 11:03:40,-0.075,0.125,-0.925,85.7,97.2,22.3,,,,,
831,08/12/26 11:03:41,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
832,08/12/26 11:03:42,-0.050,0.450,-0.800,87.1,116.7,36.9,,,,,
833,08/12/26 11:03:43,-0.100,0.525,-0.775,84.3,121.7,39.2,,,,,
834,08/12/26 11:03:44,-0.050,0.350,-0.975,87.1,110.5,12.8,,,,,
835,08/12/26 11:03:45,0.000,0.125,-1.025,90.0,97.2,0.0,,,,,
836,08/12/26 11:03:46,0.000,0.100,-1.025,90.0,95.7,0.0,,,,,
837,08/12/26 11:03:47,-0.075,0.150,-0.975,85.7,98.6,12.8,,,,,
838,08/12/26 11:03:48,-0.025,0.175,-0.975,88.6,100.1,12.8,,,,,
839,08/12/26 11:03:49,-0.050,0.250,-1.000,87.1,104.5,0.0,,,,,
840,08/12/26 11:03:50,-0.100,0.375,-0.900,84.3,112.0,25.8,,,,,
841,08/12/26 11:03:51,-0.050,0.375,-0.900,87.1,112.0,25.8,,,,,
842,08/12/26 11:03:52,-0.050,0.350,-0.875,87.1,110.5,29.0,,,,,
843,08/12/26 11:03:53,-0.100,0.250,-1.050,84.3,104.5,0.0,,,,,
844,08/12/26 11:03:54,-0.100,0.150,-1.025,84.3,98.6,0.0,,,,,
845,08/12/26 11:03:55,-0.025,0.100,-1.050,88.6,95.7,0.0,,,,,
846,08/12/26 11:03:56,-0.075,0.150,-1.025,85.7,98.6,0.0,,,,,
847,08/12/26 11:03:57,-0.075,0.175,-0.975,85.7,100.1,12.8,,,,,
848,08/12/26 11:03:58,-0.050,0.325,-0.900,87.1,109.0,25.8,,,,,
849,08/12/26 11:03:59,-0.100,0.425,-0.850,84.3,115.2,31.8,,,,,
850,08/12/26 11:04:00,-0.050,0.375,-0.900,87.1,112.0,25.8,,,,,
851,08/12/26 11:04:01,-0.100,0.200,-1.000,84.3,101.5,0.0,,,,,
852,08/12/26 11:04:02,-0.025,0.150,-1.025,88.6,98.6,0.0,,,,,
853,08/12/26 11:04:03,-0.050,0.175,-1.000,87.1,100.1,0.0,,,,,
854,08/12/26 11:04:04,-0.125,0.150,-1.000,82.8,98.6,0.0,,,,,
855,08/12/26 11:04:05,-0.075,0.175,-1.100,85.7,100.1,0.0,,,,,
856,08/12/26 11:04:06,0.025,0.200,-1.025,91.4,101.5,0.0,,,,,
857,08/12/26 11:04:07,-0.100,0.200,-1.025,84.3,101.5,0.0,,,,,
858,08/12/26 11:04:08,-0.075,0.350,-0.850,85.7,110.5,31.8,,,,,
859,08/12/26 11:04:09,-0.050,0.400,-0.850,87.1,113.6,31.8,,,,,
860,08/12/26 11:04:10,-0.100,0.375,-0.900,84.3,112.0,25.8,,,,,
861,08/12/26 11:04:11,-0.075,0.175,-0.975,85.7,100.1,12.8,,,,,
862,08/12/26 11:04:12,0.000,0.125,-1.075,90.0,97.2,0.0,,,,,
863,08/12/26 11:04:13,-0.075,0.150,-1.100,85.7,98.6,0.0,,,,,
864,08/12/26 11:04:14,-0.075,0.075,-0.925,85.7,94.3,22.3,,,,,
865,08/12/26 11:04:15,-0.100,0.250,-0.975,84.3,104.5,12.8,,,,,
866,08/12/26 11:04:16,-0.075,0.300,-0.975,85.7,107.5,12.8,,,,,
867,08/12/26 11:04:17,-0.025,0.250,-1.025,88.6,104.5,0.0,,,,,
868,08/12/26 11:04:18,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
869,08/12/26 11:04:19,-0.150,0.200,-0.925,81.4,101.5,22.3,,,,,
870,08/12/26 11:04:20,-0.075,0.175,-1.000,85.7,100.1,0.0,,,,,
871,08/12/26 11:04:21,-0.100,0.200,-1.000,84.3,101.5,0.0,,,,,
872,08/12/26 11:04:22,-0.100,0.175,-1.000,84.3,100.1,0.0,,,,,
873,08/12/26 11:04:23,-0.125,0.200,-1.025,82.8,101.5,0.0,,,,,
874,08/12/26 11:04:24,-0.075,0.175,-1.025,85.7,100.1,0.0,,,,,
875,08/12/26 11:04:25,-0.075,0.200,-1.050,85.7,101.5,0.0,,,,,
876,08/12/26 11:04:26,-0.125,0.200,-1.000,82.8,101.5,0.0,,,,,
877,08/12/26 11:04:27,-0.075,0.200,-0.950,85.7,101.5,18.2,,,,,
878,08/12/26 11:04:28,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
879,08/12/26 11:04:29,-0.025,0.300,-0.900,88.6,107.5,25.8,,,,,
880,08/12/26 11:04:30,-0.050,0.300,-0.875,87.1,107.5,29.0,,,,,
881,08/12/26 11:04:31,-0.075,0.125,-1.000,85.7,97.2,0.0,,,,,
882,08/12/26 11:04:32,-0.050,0.150,-1.075,87.1,98.6,0.0,,,,,
883,08/12/26 11:04:33,-0.025,0.175,-1.025,88.6,100.1,0.0,,,,,
884,08/12/26 11:04:34,-0.025,0.175,-0.975,88.6,100.1,12.8,,,,,
885,08/12/26 11:04:35,-0.075,0.350,-0.875,85.7,110.5,29.0,,,,,
886,08/12/26 11:04:36,-0.100,0.400,-0.925,84.3,113.6,22.3,,,,,
887,08/12/26 11:04:37,-0.025,0.375,-0.950,88.6,112.0,18.2,,,,,
888,08/12/26 11:04:38,-0.025,0.250,-0.925,88.6,104.5,22.3,,,,,
889,08/12/26 11:04:39,-0.075,0.225,-0.900,85.7,103.0,25.8,,,,,
890,08/12/26 11:04:40,0.000,0.150,-1.050,90.0,98.6,0.0,,,,,
891,08/12/26 11:04:41,0.000,0.125,-1.075,90.0,97.2,0.0,,,,,
892,08/12/26 11:04:42,-0.050,0.150,-0.975,87.1,98.6,12.8,,,,,
893,08/12/26 11:04:43,-0.075,0.300,-0.850,85.7,107.5,31.8,,,,,
894,08/12/26 11:04:44,-0.100,0.450,-0.875,84.3,116.7,29.0,,,,,
895,08/12/26 11:04:45,-0.025,0.425,-0.900,88.6,115.2,25.8,,,,,
896,08/12/26 11:04:46,-0.025,0.425,-0.900,88.6,115.2,25.8,,,,,
897,08/12/26 11:04:47,-0.075,0.325,-0.875,85.7,109.0,29.0,,,,,
898,08/12/26 11:04:48,-0.075,0.125,-1.025,85.7,97.2,0.0,,,,,
899,08/12/26 11:04:49,-0.025,0.100,-1.025,88.6,95.7,0.0,,,,,
900,08/12/26 11:04:50,-0.025,0.125,-1.075,88.6,97.2,0.0,,,,,
901,08/12/26 11:04:51,-0.050,0.225,-0.900,87.1,103.0,25.8,,,,,
902,08/12/26 11:04:52,-0.075,0.525,-0.750,85.7,121.7,41.4,,,,,
903,08/12/26 11:04:53,-0.050,0.525,-0.875,87.1,121.7,29.0,,,,,
904,08/12/26 11:04:54,-0.025,0.450,-0.975,88.6,116.7,12.8,,,,,
905,08/12/26 11:04:55,-0.050,0.200,-1.025,87.1,101.5,0.0,,,,,
906,08/12/26 11:04:56,-0.050,0.150,-0.900,87.1,98.6,25.8,,,,,
907,08/12/26 11:04:57,-0.025,0.225,-0.900,88.6,103.0,25.8,,,,,
908,08/12/26 11:04:58,-0.025,0.200,-1.000,88.6,101.5,0.0,,,,,
909,08/12/26 11:04:59,0.000,0.200,-1.025,90.0,101.5,0.0,,,,,
910,08/12/26 11:05:00,-0.050,0.225,-0.925,87.1,103.0,22.3,,,,,
911,08/12/26 11:05:01,-0.125,0.300,-0.900,82.8,107.5,25.8,,,,,
912,08/12/26 11:05:02,-0.075,0.275,-0.925,85.7,106.0,22.3,,,,,
913,08/12/26 11:05:03,-0.075,0.275,-0.975,85.7,106.0,12.8,,,,,
914,08/12/26 11:05:04,-0.075,0.250,-0.875,85.7,104.5,29.0,,,,,
915,08/12/26 11:05:05,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
916,08/12/26 11:05:06,-0.050,0.250,-0.950,87.1,104.5,18.2,,,,,
917,08/12/26 11:05:07,-0.075,0.225,-0.950,85.7,103.0,18.2,,,,,
918,08/12/26 11:05:08,0.000,0.225,-0.900,90.0,103.0,25.8,,,,,
919,08/12/26 11:05:09,-0.050,0.225,-0.900,87.1,103.0,25.8,,,,,
920,08/12/26 11:05:10,-0.075,0.300,-0.850,85.7,107.5,31.8,,,,,
921,08/12/26 11:05:11,-0.075,0.375,-0.900,85.7,112.0,25.8,,,,,
922,08/12/26 11:05:12,0.000,0.300,-1.000,90.0,107.5,0.0,,,,,
923,08/12/26 11:05:13,0.000,0.200,-1.025,90.0,101.5,0.0,,,,,
924,08/12/26 11:05:14,-0.075,0.175,-0.875,85.7,100.1,29.0,,,,,
925,08/12/26 11:05:15,-0.125,0.150,-0.875,82.8,98.6,29.0,,,,,
926,08/12/26 11:05:16,0.025,0.250,-0.925,91.4,104.5,22.3,,,,,
927,08/12/26 11:05:17,-0.025,0.250,-0.950,88.6,104.5,18.2,,,,,
928,08/12/26 11:05:18,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
929,08/12/26 11:05:19,-0.100,0.350,-0.900,84.3,110.5,25.8,,,,,
930,08/12/26 11:05:20,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
931,08/12/26 11:05:21,-0.025,0.175,-0.975,88.6,100.1,12.8,,,,,
932,08/12/26 11:05:22,-0.100,0.250,-0.925,84.3,104.5,22.3,,,,,
933,08/12/26 11:05:23,-0.050,0.375,-0.875,87.1,112.0,29.0,,,,,
934,08/12/26 11:05:24,-0.025,0.325,-0.950,88.6,109.0,18.2,,,,,
935,08/12/26 11:05:25,-0.075,0.225,-1.025,85.7,103.0,0.0,,,,,
936,08/12/26 11:05:26,-0.050,0.200,-0.925,87.1,101.5,22.3,,,,,
937,08/12/26 11:05:27,-0.075,0.225,-0.900,85.7,103.0,25.8,,,,,
938,08/12/26 11:05:28,-0.025,0.300,-0.900,88.6,107.5,25.8,,,,,
939,08/12/26 11:05:29,-0.075,0.375,-0.875,85.7,112.0,29.0,,,,,
940,08/12/26 11:05:30,-0.100,0.350,-0.900,84.3,110.5,25.8,,,,,
941,08/12/26 11:05:31,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
942,08/12/26 11:05:32,-0.075,0.175,-1.025,85.7,100.1,0.0,,,,,
943,08/12/26 11:05:33,-0.025,0.200,-0.950,88.6,101.5,18.2,,,,,
944,08/12/26 11:05:34,-0.050,0.200,-0.925,87.1,101.5,22.3,,,,,
945,08/12/26 11:05:35,-0.050,0.250,-0.900,87.1,104.5,25.8,,,,,
946,08/12/26 11:05:36,-0.100,0.250,-1.025,84.3,104.5,0.0,,,,,
947,08/12/26 11:05:37,-0.075,0.275,-1.000,85.7,106.0,0.0,,,,,
948,08/12/26 11:05:38,-0.100,0.200,-0.925,84.3,101.5,22.3,,,,,
949,08/12/26 11:05:39,-0.025,0.225,-0.975,88.6,103.0,12.8,,,,,
950,08/12/26 11:05:40,-0.025,0.250,-0.950,88.6,104.5,18.2,,,,,
951,08/12/26 11:05:41,-0.100,0.250,-0.925,84.3,104.5,22.3,,,,,
952,08/12/26 11:05:42,-0.075,0.250,-0.950,85.7,104.5,18.2,,,,,
953,08/12/26 11:05:43,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
954,08/12/26 11:05:44,-0.075,0.225,-1.000,85.7,103.0,0.0,,,,,
955,08/12/26 11:05:45,-0.075,0.225,-0.950,85.7,103.0,18.2,,,,,
956,08/12/26 11:05:46,-0.100,0.225,-1.000,84.3,103.0,0.0,,,,,
957,08/12/26 11:05:47,-0.025,0.225,-0.975,88.6,103.0,12.8,,,,,
958,08/12/26 11:05:48,-0.025,0.250,-1.000,88.6,104.5,0.0,,,,,
959,08/12/26 11:05:49,-0.075,0.250,-0.950,85.7,104.5,18.2,,,,,
960,08/12/26 11:05:50,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
961,08/12/26 11:05:51,-0.025,0.250,-1.025,88.6,104.5,0.0,,,,,
962,08/12/26 11:05:52,-0.025,0.200,-0.975,88.6,101.5,12.8,,,,,
963,08/12/26 11:05:53,-0.075,0.175,-0.975,85.7,100.1,12.8,,,,,
964,08/12/26 11:05:54,-0.075,0.200,-0.975,85.7,101.5,12.8,,,,,
965,08/12/26 11:05:55,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
966,08/12/26 11:05:56,0.000,0.275,-0.900,90.0,106.0,25.8,,,,,
967,08/12/26 11:05:57,-0.100,0.300,-0.900,84.3,107.5,25.8,,,,,
968,08/12/26 11:05:58,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
969,08/12/26 11:05:59,-0.050,0.225,-0.975,87.1,103.0,12.8,,,,,
970,08/12/26 11:06:00,0.000,0.250,-1.000,90.0,104.5,0.0,,,,,
971,08/12/26 11:06:01,-0.025,0.200,-0.950,88.6,101.5,18.2,,,,,
972,08/12/26 11:06:02,-0.050,0.225,-0.975,87.1,103.0,12.8,,,,,
973,08/12/26 11:06:03,-0.050,0.225,-1.000,87.1,103.0,0.0,,,,,
974,08/12/26 11:06:04,-0.075,0.225,-1.000,85.7,103.0,0.0,,,,,
975,08/12/26 11:06:05,-0.075,0.225,-0.975,85.7,103.0,12.8,,,,,
976,08/12/26 11:06:06,-0.100,0.275,-0.900,84.3,106.0,25.8,,,,,
977,08/12/26 11:06:07,-0.050,0.275,-0.975,87.1,106.0,12.8,,,,,
978,08/12/26 11:06:08,-0.050,0.225,-1.025,87.1,103.0,0.0,,,,,
979,08/12/26 11:06:09,-0.100,0.200,-1.050,84.3,101.5,0.0,,,,,
980,08/12/26 11:06:10,-0.100,0.225,-1.000,84.3,103.0,0.0,,,,,
981,08/12/26 11:06:11,-0.075,0.250,-0.925,85.7,104.5,22.3,,,,,
982,08/12/26 11:06:12,-0.125,0.225,-1.025,82.8,103.0,0.0,,,,,
983,08/12/26 11:06:13,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
984,08/12/26 11:06:14,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
985,08/12/26 11:06:15,-0.100,0.250,-0.900,84.3,104.5,25.8,,,,,
986,08/12/26 11:06:16,-0.100,0.225,-0.925,84.3,103.0,22.3,,,,,
987,08/12/26 11:06:17,-0.075,0.225,-1.075,85.7,103.0,0.0,,,,,
988,08/12/26 11:06:18,-0.025,0.200,-1.000,88.6,101.5,0.0,,,,,
989,08/12/26 11:06:19,0.000,0.225,-1.025,90.0,103.0,0.0,,,,,
990,08/12/26 11:06:20,-0.100,0.200,-0.925,84.3,101.5,22.3,,,,,
991,08/12/26 11:06:21,-0.075,0.250,-0.925,85.7,104.5,22.3,,,,,
992,08/12/26 11:06:22,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
993,08/12/26 11:06:23,-0.075,0.200,-1.075,85.7,101.5,0.0,,,,,
994,08/12/26 11:06:24,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
995,08/12/26 11:06:25,-0.075,0.200,-0.900,85.7,101.5,25.8,,,,,
996,08/12/26 11:06:26,-0.050,0.275,-0.900,87.1,106.0,25.8,,,,,
997,08/12/26 11:06:27,-0.025,0.325,-0.950,88.6,109.0,18.2,,,,,
998,08/12/26 11:06:28,-0.050,0.300,-0.925,87.1,107.5,22.3,,,,,
999,08/12/26 11:06:29,-0.075,0.175,-1.100,85.7,100.1,0.0,,,,,
1000,08/12/26 11:06:30,-0.050,0.175,-1.100,87.1,100.1,0.0,,,,,
1001,08/12/26 11:06:31,-0.100,0.200,-1.025,84.3,101.5,0.0,,,,,
1002,08/12/26 11:06:32,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
1003,08/12/26 11:06:33,-0.075,0.275,-0.950,85.7,106.0,18.2,,,,,
1004,08/12/26 11:06:34,-0.025,0.225,-1.075,88.6,103.0,0.0,,,,,
1005,08/12/26 11:06:35,-0.050,0.200,-1.025,87.1,101.5,0.0,,,,,
1006,08/12/26 11:06:36,-0.125,0.175,-0.950,82.8,100.1,18.2,,,,,
1007,08/12/26 11:06:37,-0.100,0.275,-0.850,84.3,106.0,31.8,,,,,
1008,08/12/26 11:06:38,-0.025,0.375,-0.875,88.6,112.0,29.0,,,,,
1009,08/12/26 11:06:39,0.025,0.300,-1.000,91.4,107.5,0.0,,,,,
1010,08/12/26 11:06:40,-0.025,0.200,-1.000,88.6,101.5,0.0,,,,,
1011,08/12/26 11:06:41,-0.125,0.150,-1.100,82.8,98.6,0.0,,,,,
1012,08/12/26 11:06:42,-0.125,0.125,-1.025,82.8,97.2,0.0,,,,,
1013,08/12/26 11:06:43,-0.025,0.225,-0.900,88.6,103.0,25.8,,,,,
1014,08/12/26 11:06:44,-0.025,0.400,-0.825,88.6,113.6,34.4,,,,,
1015,08/12/26 11:06:45,-0.100,0.400,-0.875,84.3,113.6,29.0,,,,,
1016,08/12/26 11:06:46,-0.125,0.300,-0.975,82.8,107.5,12.8,,,,,
1017,08/12/26 11:06:47,-0.075,0.175,-1.100,85.7,100.1,0.0,,,,,
1018,08/12/26 11:06:48,-0.025,0.125,-1.075,88.6,97.2,0.0,,,,,
1019,08/12/26 11:06:49,-0.075,0.150,-0.975,85.7,98.6,12.8,,,,,
1020,08/12/26 11:06:50,-0.075,0.225,-0.850,85.7,103.0,31.8,,,,,
1021,08/12/26 11:06:51,-0.050,0.325,-0.950,87.1,109.0,18.2,,,,,
1022,08/12/26 11:06:52,0.000,0.250,-1.025,90.0,104.5,0.0,,,,,
1023,08/12/26 11:06:53,-0.100,0.225,-1.000,84.3,103.0,0.0,,,,,
1024,08/12/26 11:06:54,-0.100,0.225,-0.850,84.3,103.0,31.8,,,,,
1025,08/12/26 11:06:55,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
1026,08/12/26 11:06:56,-0.050,0.250,-0.950,87.1,104.5,18.2,,,,,
1027,08/12/26 11:06:57,0.000,0.225,-0.975,90.0,103.0,12.8,,,,,
1028,08/12/26 11:06:58,0.000,0.250,-0.900,90.0,104.5,25.8,,,,,
1029,08/12/26 11:06:59,-0.050,0.250,-0.875,87.1,104.5,29.0,,,,,
1030,08/12/26 11:07:00,-0.125,0.250,-0.925,82.8,104.5,22.3,,,,,
1031,08/12/26 11:07:01,0.000,0.275,-0.900,90.0,106.0,25.8,,,,,
1032,08/12/26 11:07:02,0.000,0.200,-1.025,90.0,101.5,0.0,,,,,
1033,08/12/26 11:07:03,-0.025,0.200,-0.900,88.6,101.5,25.8,,,,,
1034,08/12/26 11:07:04,-0.100,0.250,-0.875,84.3,104.5,29.0,,,,,
1035,08/12/26 11:07:05,-0.100,0.475,-0.800,84.3,118.4,36.9,,,,,
1036,08/12/26 11:07:06,-0.050,0.425,-0.950,87.1,115.2,18.2,,,,,
1037,08/12/26 11:07:07,-0.025,0.250,-1.025,88.6,104.5,0.0,,,,,
1038,08/12/26 11:07:08,-0.025,0.175,-0.900,88.6,100.1,25.8,,,,,
1039,08/12/26 11:07:09,-0.075,0.250,-0.850,85.7,104.5,31.8,,,,,
1040,08/12/26 11:07:10,-0.100,0.250,-0.925,84.3,104.5,22.3,,,,,
1041,08/12/26 11:07:11,0.000,0.250,-0.975,90.0,104.5,12.8,,,,,
1042,08/12/26 11:07:12,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1043,08/12/26 11:07:13,-0.025,0.225,-0.950,88.6,103.0,18.2,,,,,
1044,08/12/26 11:07:14,-0.100,0.200,-0.850,84.3,101.5,31.8,,,,,
1045,08/12/26 11:07:15,-0.100,0.275,-0.925,84.3,106.0,22.3,,,,,
1046,08/12/26 11:07:16,0.000,0.275,-0.950,90.0,106.0,18.2,,,,,
1047,08/12/26 11:07:17,0.000,0.250,-0.900,90.0,104.5,25.8,,,,,
1048,08/12/26 11:07:18,-0.075,0.200,-0.950,85.7,101.5,18.2,,,,,
1049,08/12/26 11:07:19,-0.050,0.175,-0.900,87.1,100.1,25.8,,,,,
1050,08/12/26 11:07:20,-0.025,0.250,-0.850,88.6,104.5,31.8,,,,,
1051,08/12/26 11:07:21,-0.050,0.300,-0.850,87.1,107.5,31.8,,,,,
1052,08/12/26 11:07:22,-0.050,0.425,-0.850,87.1,115.2,31.8,,,,,
1053,08/12/26 11:07:23,-0.075,0.375,-0.900,85.7,112.0,25.8,,,,,
1054,08/12/26 11:07:24,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
1055,08/12/26 11:07:25,-0.100,0.150,-1.025,84.3,98.6,0.0,,,,,
1056,08/12/26 11:07:26,-0.025,0.100,-1.025,88.6,95.7,0.0,,,,,
1057,08/12/26 11:07:27,-0.025,0.175,-1.050,88.6,100.1,0.0,,,,,
1058,08/12/26 11:07:28,-0.100,0.275,-0.900,84.3,106.0,25.8,,,,,
1059,08/12/26 11:07:29,-0.050,0.475,-0.800,87.1,118.4,36.9,,,,,
1060,08/12/26 11:07:30,-0.100,0.475,-0.850,84.3,118.4,31.8,,,,,
1061,08/12/26 11:07:31,-0.075,0.375,-0.900,85.7,112.0,25.8,,,,,
1062,08/12/26 11:07:32,-0.100,0.175,-1.025,84.3,100.1,0.0,,,,,
1063,08/12/26 11:07:33,-0.025,0.175,-1.000,88.6,100.1,0.0,,,,,
1064,08/12/26 11:07:34,-0.075,0.200,-0.975,85.7,101.5,12.8,,,,,
1065,08/12/26 11:07:35,-0.050,0.225,-0.925,87.1,103.0,22.3,,,,,
1066,08/12/26 11:07:36,-0.075,0.200,-1.000,85.7,101.5,0.0,,,,,
1067,08/12/26 11:07:37,-0.075,0.225,-1.025,85.7,103.0,0.0,,,,,
1068,08/12/26 11:07:38,-0.075,0.250,-1.025,85.7,104.5,0.0,,,,,
1069,08/12/26 11:07:39,-0.075,0.225,-0.950,85.7,103.0,18.2,,,,,
1070,08/12/26 11:07:40,-0.100,0.275,-0.875,84.3,106.0,29.0,,,,,
1071,08/12/26 11:07:41,-0.075,0.300,-0.875,85.7,107.5,29.0,,,,,
1072,08/12/26 11:07:42,-0.050,0.250,-1.000,87.1,104.5,0.0,,,,,
1073,08/12/26 11:07:43,-0.025,0.200,-1.025,88.6,101.5,0.0,,,,,
1074,08/12/26 11:07:44,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
1075,08/12/26 11:07:45,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
1076,08/12/26 11:07:46,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
1077,08/12/26 11:07:47,-0.025,0.200,-1.075,88.6,101.5,0.0,,,,,
1078,08/12/26 11:07:48,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1079,08/12/26 11:07:49,-0.075,0.350,-0.850,85.7,110.5,31.8,,,,,
1080,08/12/26 11:07:50,-0.075,0.375,-0.850,85.7,112.0,31.8,,,,,
1081,08/12/26 11:07:51,-0.075,0.325,-1.000,85.7,109.0,0.0,,,,,
1082,08/12/26 11:07:52,-0.075,0.175,-1.025,85.7,100.1,0.0,,,,,
1083,08/12/26 11:07:53,-0.125,0.150,-1.075,82.8,98.6,0.0,,,,,
1084,08/12/26 11:07:54,-0.050,0.175,-1.100,87.1,100.1,0.0,,,,,
1085,08/12/26 11:07:55,-0.025,0.200,-1.025,88.6,101.5,0.0,,,,,
1086,08/12/26 11:07:56,-0.050,0.325,-0.850,87.1,109.0,31.8,,,,,
1087,08/12/26 11:07:57,-0.075,0.375,-0.850,85.7,112.0,31.8,,,,,
1088,08/12/26 11:07:58,-0.075,0.350,-0.950,85.7,110.5,18.2,,,,,
1089,08/12/26 11:07:59,-0.050,0.225,-1.050,87.1,103.0,0.0,,,,,
1090,08/12/26 11:08:00,-0.025,0.150,-1.075,88.6,98.6,0.0,,,,,
1091,08/12/26 11:08:01,-0.050,0.125,-0.950,87.1,97.2,18.2,,,,,
1092,08/12/26 11:08:02,-0.100,0.200,-0.925,84.3,101.5,22.3,,,,,
1093,08/12/26 11:08:03,-0.100,0.350,-0.925,84.3,110.5,22.3,,,,,
1094,08/12/26 11:08:04,-0.025,0.375,-0.975,88.6,112.0,12.8,,,,,
1095,08/12/26 11:08:05,-0.100,0.200,-1.025,84.3,101.5,0.0,,,,,
1096,08/12/26 11:08:06,-0.075,0.125,-1.025,85.7,97.2,0.0,,,,,
1097,08/12/26 11:08:07,-0.075,0.225,-0.875,85.7,103.0,29.0,,,,,
1098,08/12/26 11:08:08,-0.050,0.275,-0.850,87.1,106.0,31.8,,,,,
1099,08/12/26 11:08:09,-0.075,0.300,-0.900,85.7,107.5,25.8,,,,,
1100,08/12/26 11:08:10,-0.100,0.350,-0.925,84.3,110.5,22.3,,,,,
1101,08/12/26 11:08:11,-0.025,0.250,-1.000,88.6,104.5,0.0,,,,,
1102,08/12/26 11:08:12,-0.025,0.150,-0.975,88.6,98.6,12.8,,,,,
1103,08/12/26 11:08:13,0.000,0.250,-0.850,90.0,104.5,31.8,,,,,
1104,08/12/26 11:08:14,-0.075,0.225,-0.850,85.7,103.0,31.8,,,,,
1105,08/12/26 11:08:15,-0.075,0.375,-0.850,85.7,112.0,31.8,,,,,
1106,08/12/26 11:08:16,-0.075,0.300,-0.975,85.7,107.5,12.8,,,,,
1107,08/12/26 11:08:17,0.000,0.250,-1.000,90.0,104.5,0.0,,,,,
1108,08/12/26 11:08:18,0.000,0.200,-0.850,90.0,101.5,31.8,,,,,
1109,08/12/26 11:08:19,-0.075,0.200,-0.825,85.7,101.5,34.4,,,,,
1110,08/12/26 11:08:20,-0.075,0.250,-0.925,85.7,104.5,22.3,,,,,
1111,08/12/26 11:08:21,-0.025,0.300,-0.900,88.6,107.5,25.8,,,,,
1112,08/12/26 11:08:22,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1113,08/12/26 11:08:23,-0.025,0.250,-0.875,88.6,104.5,29.0,,,,,
1114,08/12/26 11:08:24,-0.075,0.200,-0.950,85.7,101.5,18.2,,,,,
1115,08/12/26 11:08:25,-0.100,0.200,-0.925,84.3,101.5,22.3,,,,,
1116,08/12/26 11:08:26,-0.025,0.200,-0.975,88.6,101.5,12.8,,,,,
1117,08/12/26 11:08:27,0.000,0.250,-0.875,90.0,104.5,29.0,,,,,
1118,08/12/26 11:08:28,-0.075,0.300,-0.900,85.7,107.5,25.8,,,,,
