"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
986,08/12/26 11:05:09,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
987,08/12/26 11:05:10,0.300,0.475,-0.775,107.5,118.4,39.2,,,,,
988,08/12/26 11:05:11,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
989,08/12/26 11:05:12,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
990,08/12/26 11:05:13,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
991,08/12/26 11:05:14,0.400,0.450,-0.750,113.6,116.7,41.4,,,,,
992,08/12/26 11:05:15,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
993,08/12/26 11:05:16,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
994,08/12/26 11:05:17,0.325,0.500,-0.775,109.0,120.0,39.2,,,,,
995,08/12/26 11:05:18,0.300,0.500,-0.800,107.5,120.0,36.9,,,,,
996,08/12/26 11:05:19,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
997,08/12/26 11:05:20,0.400,0.550,-0.800,113.6,123.4,36.9,,,,,
998,08/12/26 11:05:21,0.400,0.525,-0.775,113.6,121.7,39.2,,,,,
999,08/12/26 11:05:22,0.325,0.475,-0.725,109.0,118.4,43.5,,,,,
1000,08/12/26 11:05:23,0.300,0.500,-0.750,107.5,120.0,41.4,,,,,
1001,08/12/26 11:05:24,0.350,0.575,-0.800,110.5,125.1,36.9,,,,,
1002,08/12/26 11:05:25,0.400,0.550,-0.825,113.6,123.4,34.4,,,,,
1003,08/12/26 11:05:26,0.425,0.500,-0.800,115.2,120.0,36.9,,,,,
1004,08/12/26 11:05:27,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
1005,08/12/26 11:05:28,0.275,0.500,-0.700,106.0,120.0,45.6,,,,,
1006,08/12/26 11:05:29,0.275,0.500,-0.750,106.0,120.0,41.4,,,,,
1007,08/12/26 11:05:30,0.350,0.525,-0.825,110.5,121.7,34.4,,,,,
1008,08/12/26 11:05:31,0.400,0.525,-0.800,113.6,121.7,36.9,,,,,
1009,08/12/26 11:05:32,0.400,0.525,-0.775,113.6,121.7,39.2,,,,,
1010,08/12/26 11:05:33,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1011,08/12/26 11:05:34,0.350,0.475,-0.700,110.5,118.4,45.6,,,,,
1012,08/12/26 11:05:35,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1013,08/12/26 11:05:36,0.350,0.525,-0.825,110.5,121.7,34.4,,,,,
1014,08/12/26 11:05:37,0.350,0.500,-0.825,110.5,120.0,34.4,,,,,
1015,08/12/26 11:05:38,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1016,08/12/26 11:05:39,0.375,0.550,-0.725,112.0,123.4,43.5,,,,,
1017,08/12/26 11:05:40,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1018,08/12/26 11:05:41,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1019,08/12/26 11:05:42,0.375,0.525,-0.825,112.0,121.7,34.4,,,,,
1020,08/12/26 11:05:43,0.350,0.525,-0.775,110.5,121.7,39.2,,,,,
1021,08/12/26 11:05:44,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1022,08/12/26 11:05:45,0.375,0.500,-0.800,112.0,120.0,36.9,,,,,
1023,08/12/26 11:05:46,0.375,0.475,-0.750,112.0,118.4,41.4,,,,,
1024,08/12/26 11:05:47,0.350,0.550,-0.775,110.5,123.4,39.2,,,,,
1025,08/12/26 11:05:48,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1026,08/12/26 11:05:49,0.350,0.450,-0.725,110.5,116.7,43.5,,,,,
1027,08/12/26 11:05:50,0.325,0.500,-0.825,109.0,120.0,34.4,,,,,
1028,08/12/26 11:05:51,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1029,08/12/26 11:05:52,0.350,0.525,-0.725,110.5,121.7,43.5,,,,,
1030,08/12/26 11:05:53,0.400,0.500,-0.775,113.6,120.0,39.2,,,,,
1031,08/12/26 11:05:54,0.400,0.500,-0.725,113.6,120.0,43.5,,,,,
1032,08/12/26 11:05:55,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1033,08/12/26 11:05:56,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1034,08/12/26 11:05:57,0.300,0.475,-0.775,107.5,118.4,39.2,,,,,
1035,08/12/26 11:05:58,0.350,0.525,-0.825,110.5,121.7,34.4,,,,,
1036,08/12/26 11:05:59,0.400,0.525,-0.775,113.6,121.7,39.2,,,,,
1037,08/12/26 11:06:00,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1038,08/12/26 11:06:01,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1039,08/12/26 11:06:02,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1040,08/12/26 11:06:03,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1041,08/12/26 11:06:04,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1042,08/12/26 11:06:05,0.350,0.475,-0.750,110.5,118.4,41.4,,,,,
1043,08/12/26 11:06:06,0.325,0.525,-0.775,109.0,121.7,39.2,,,,,
1044,08/12/26 11:06:07,0.350,0.525,-0.800,110.5,121.7,36.9,,,,,
1045,08/12/26 11:06:08,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1046,08/12/26 11:06:09,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1047,08/12/26 11:06:10,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1048,08/12/26 11:06:11,0.350,0.475,-0.775,110.5,118.4,39.2,,,,,
1049,08/12/26 11:06:12,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1050,08/12/26 11:06:13,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1051,08/12/26 11:06:14,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1052,08/12/26 11:06:15,0.300,0.475,-0.725,107.5,118.4,43.5,,,,,
1053,08/12/26 11:06:16,0.350,0.475,-0.775,110.5,118.4,39.2,,,,,
1054,08/12/26 11:06:17,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1055,08/12/26 11:06:18,0.375,0.550,-0.775,112.0,123.4,39.2,,,,,
1056,08/12/26 11:06:19,0.350,0.525,-0.775,110.5,121.7,39.2,,,,,
1057,08/12/26 11:06:20,0.325,0.450,-0.700,109.0,116.7,45.6,,,,,
1058,08/12/26 11:06:21,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1059,08/12/26 11:06:22,0.375,0.550,-0.775,112.0,123.4,39.2,,,,,
1060,08/12/26 11:06:23,0.400,0.550,-0.725,113.6,123.4,43.5,,,,,
1061,08/12/26 11:06:24,0.375,0.525,-0.725,112.0,121.7,43.5,,,,,
1062,08/12/26 11:06:25,0.350,0.450,-0.725,110.5,116.7,43.5,,,,,
1063,08/12/26 11:06:26,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1064,08/12/26 11:06:27,0.300,0.550,-0.750,107.5,123.4,41.4,,,,,
1065,08/12/26 11:06:28,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1066,08/12/26 11:06:29,0.400,0.525,-0.775,113.6,121.7,39.2,,,,,
1067,08/12/26 11:06:30,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1068,08/12/26 11:06:31,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1069,08/12/26 11:06:32,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
1070,08/12/26 11:06:33,0.350,0.525,-0.825,110.5,121.7,34.4,,,,,
1071,08/12/26 11:06:34,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1072,08/12/26 11:06:35,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1073,08/12/26 11:06:36,0.350,0.450,-0.775,110.5,116.7,39.2,,,,,
1074,08/12/26 11:06:37,0.300,0.475,-0.750,107.5,118.4,41.4,,,,,
1075,08/12/26 11:06:38,0.300,0.550,-0.750,107.5,123.4,41.4,,,,,
1076,08/12/26 11:06:39,0.325,0.550,-0.750,109.0,123.4,41.4,,,,,
1077,08/12/26 11:06:40,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1078,08/12/26 11:06:41,0.475,0.500,-0.775,118.4,120.0,39.2,,,,,
1079,08/12/26 11:06:42,0.425,0.525,-0.775,115.2,121.7,39.2,,,,,
1080,08/12/26 11:06:43,0.300,0.500,-0.700,107.5,120.0,45.6,,,,,
1081,08/12/26 11:06:44,0.250,0.525,-0.700,104.5,121.7,45.6,,,,,
1082,08/12/26 11:06:45,0.250,0.500,-0.800,104.5,120.0,36.9,,,,,
1083,08/12/26 11:06:46,0.375,0.500,-0.825,112.0,120.0,34.4,,,,,
1084,08/12/26 11:06:47,0.425,0.550,-0.750,115.2,123.4,41.4,,,,,
1085,08/12/26 11:06:48,0.425,0.550,-0.700,115.2,123.4,45.6,,,,,
1086,08/12/26 11:06:49,0.375,0.475,-0.675,112.0,118.4,47.5,,,,,
1087,08/12/26 11:06:50,0.300,0.475,-0.750,107.5,118.4,41.4,,,,,
1088,08/12/26 11:06:51,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1089,08/12/26 11:06:52,0.375,0.575,-0.775,112.0,125.1,39.2,,,,,
1090,08/12/26 11:06:53,0.400,0.575,-0.800,113.6,125.1,36.9,,,,,
1091,08/12/26 11:06:54,0.325,0.475,-0.700,109.0,118.4,45.6,,,,,
1092,08/12/26 11:06:55,0.325,0.500,-0.700,109.0,120.0,45.6,,,,,
1093,08/12/26 11:06:56,0.375,0.550,-0.800,112.0,123.4,36.9,,,,,
1094,08/12/26 11:06:57,0.375,0.550,-0.775,112.0,123.4,39.2,,,,,
1095,08/12/26 11:06:58,0.325,0.525,-0.700,109.0,121.7,45.6,,,,,
1096,08/12/26 11:06:59,0.300,0.500,-0.750,107.5,120.0,41.4,,,,,
1097,08/12/26 11:07:00,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1098,08/12/26 11:07:01,0.400,0.550,-0.800,113.6,123.4,36.9,,,,,
1099,08/12/26 11:07:02,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1100,08/12/26 11:07:03,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1101,08/12/26 11:07:04,0.275,0.450,-0.700,106.0,116.7,45.6,,,,,
1102,08/12/26 11:07:05,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
1103,08/12/26 11:07:06,0.350,0.575,-0.825,110.5,125.1,34.4,,,,,
1104,08/12/26 11:07:07,0.400,0.575,-0.750,113.6,125.1,41.4,,,,,
1105,08/12/26 11:07:08,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1106,08/12/26 11:07:09,0.350,0.450,-0.750,110.5,116.7,41.4,,,,,
1107,08/12/26 11:07:10,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
1108,08/12/26 11:07:11,0.375,0.550,-0.775,112.0,123.4,39.2,,,,,
1109,08/12/26 11:07:12,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1110,08/12/26 11:07:13,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1111,08/12/26 11:07:14,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1112,08/12/26 11:07:15,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1113,08/12/26 11:07:16,0.350,0.550,-0.700,110.5,123.4,45.6,,,,,
1114,08/12/26 11:07:17,0.400,0.550,-0.775,113.6,123.4,39.2,,,,,
1115,08/12/26 11:07:18,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
1116,08/12/26 11:07:19,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1117,08/12/26 11:07:20,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1118,08/12/26 11:07:21,0.275,0.475,-0.725,106.0,118.4,43.5,,,,,
1119,08/12/26 11:07:22,0.275,0.525,-0.750,106.0,121.7,41.4,,,,,
1120,08/12/26 11:07:23,0.300,0.500,-0.750,107.5,120.0,41.4,,,,,
1121,08/12/26 11:07:24,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1122,08/12/26 11:07:25,0.475,0.525,-0.750,118.4,121.7,41.4,,,,,
1123,08/12/26 11:07:26,0.475,0.500,-0.775,118.4,120.0,39.2,,,,,
1124,08/12/26 11:07:27,0.375,0.500,-0.700,112.0,120.0,45.6,,,,,
1125,08/12/26 11:07:28,0.300,0.525,-0.775,107.5,121.7,39.2,,,,,
1126,08/12/26 11:07:29,0.225,0.500,-0.750,103.0,120.0,41.4,,,,,
1127,08/12/26 11:07:30,0.250,0.525,-0.800,104.5,121.7,36.9,,,,,
1128,08/12/26 11:07:31,0.350,0.525,-0.850,110.5,121.7,31.8,,,,,
1129,08/12/26 11:07:32,0.450,0.500,-0.750,116.7,120.0,41.4,,,,,
1130,08/12/26 11:07:33,0.425,0.525,-0.700,115.2,121.7,45.6,,,,,
1131,08/12/26 11:07:34,0.350,0.500,-0.675,110.5,120.0,47.5,,,,,
1132,08/12/26 11:07:35,0.325,0.475,-0.700,109.0,118.4,45.6,,,,,
1133,08/12/26 11:07:36,0.375,0.525,-0.825,112.0,121.7,34.4,,,,,
1134,08/12/26 11:07:37,0.375,0.525,-0.800,112.0,121.7,36.9,,,,,
1135,08/12/26 11:07:38,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1136,08/12/26 11:07:39,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1137,08/12/26 11:07:40,0.300,0.475,-0.725,107.5,118.4,43.5,,,,,
1138,08/12/26 11:07:41,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1139,08/12/26 11:07:42,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1140,08/12/26 11:07:43,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1141,08/12/26 11:07:44,0.375,0.525,-0.725,112.0,121.7,43.5,,,,,
1142,08/12/26 11:07:45,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1143,08/12/26 11:07:46,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1144,08/12/26 11:07:47,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1145,08/12/26 11:07:48,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1146,08/12/26 11:07:49,0.250,0.450,-0.700,104.5,116.7,45.6,,,,,
1147,08/12/26 11:07:50,0.300,0.525,-0.775,107.5,121.7,39.2,,,,,
1148,08/12/26 11:07:51,0.350,0.550,-0.775,110.5,123.4,39.2,,,,,
1149,08/12/26 11:07:52,0.425,0.500,-0.750,115.2,120.0,41.4,,,,,
1150,08/12/26 11:07:53,0.425,0.500,-0.750,115.2,120.0,41.4,,,,,
1151,08/12/26 11:07:54,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1152,08/12/26 11:07:55,0.350,0.500,-0.725,110.5,120.0,43.5,,,,,
1153,08/12/26 11:07:56,0.275,0.500,-0.725,106.0,120.0,43.5,,,,,
1154,08/12/26 11:07:57,0.275,0.475,-0.775,106.0,118.4,39.2,,,,,
1155,08/12/26 11:07:58,0.350,0.525,-0.825,110.5,121.7,34.4,,,,,
1156,08/12/26 11:07:59,0.425,0.575,-0.775,115.2,125.1,39.2,,,,,
1157,08/12/26 11:08:00,0.400,0.525,-0.700,113.6,121.7,45.6,,,,,
1158,08/12/26 11:08:01,0.375,0.475,-0.700,112.0,118.4,45.6,,,,,
1159,08/12/26 11:08:02,0.350,0.475,-0.725,110.5,118.4,43.5,,,,,
1160,08/12/26 11:08:03,0.275,0.500,-0.750,106.0,120.0,41.4,,,,,
1161,08/12/26 11:08:04,0.325,0.550,-0.775,109.0,123.4,39.2,,,,,
1162,08/12/26 11:08:05,0.425,0.575,-0.775,115.2,125.1,39.2,,,,,
1163,08/12/26 11:08:06,0.425,0.525,-0.725,115.2,121.7,43.5,,,,,
1164,08/12/26 11:08:07,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1165,08/12/26 11:08:08,0.300,0.475,-0.725,107.5,118.4,43.5,,,,,
1166,08/12/26 11:08:09,0.300,0.500,-0.750,107.5,120.0,41.4,,,,,
1167,08/12/26 11:08:10,0.350,0.550,-0.825,110.5,123.4,34.4,,,,,
1168,08/12/26 11:08:11,0.425,0.575,-0.825,115.2,125.1,34.4,,,,,
1169,08/12/26 11:08:12,0.425,0.525,-0.750,115.2,121.7,41.4,,,,,
1170,08/12/26 11:08:13,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1171,08/12/26 11:08:14,0.300,0.475,-0.700,107.5,118.4,45.6,,,,,
1172,08/12/26 11:08:15,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
1173,08/12/26 11:08:16,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1174,08/12/26 11:08:17,0.400,0.575,-0.750,113.6,125.1,41.4,,,,,
1175,08/12/26 11:08:18,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1176,08/12/26 11:08:19,0.375,0.475,-0.750,112.0,118.4,41.4,,,,,
1177,08/12/26 11:08:20,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1178,08/12/26 11:08:21,0.325,0.525,-0.725,109.0,121.7,43.5,,,,,
1179,08/12/26 11:08:22,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1180,08/12/26 11:08:23,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1181,08/12/26 11:08:24,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1182,08/12/26 11:08:25,0.425,0.525,-0.750,115.2,121.7,41.4,,,,,
1183,08/12/26 11:08:26,0.375,0.550,-0.700,112.0,123.4,45.6,,,,,
1184,08/12/26 11:08:27,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1185,08/12/26 11:08:28,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1186,08/12/26 11:08:29,0.325,0.525,-0.750,109.0,121.7,41.4,,,,,
1187,08/12/26 11:08:30,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1188,08/12/26 11:08:31,0.425,0.550,-0.750,115.2,123.4,41.4,,,,,
1189,08/12/26 11:08:32,0.375,0.475,-0.700,112.0,118.4,45.6,,,,,
1190,08/12/26 11:08:33,0.325,0.475,-0.725,109.0,118.4,43.5,,,,,
1191,08/12/26 11:08:34,0.325,0.525,-0.775,109.0,121.7,39.2,,,,,
1192,08/12/26 11:08:35,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1193,08/12/26 11:08:36,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1194,08/12/26 11:08:37,0.350,0.475,-0.725,110.5,118.4,43.5,,,,,
1195,08/12/26 11:08:38,0.350,0.525,-0.775,110.5,121.7,39.2,,,,,
1196,08/12/26 11:08:39,0.375,0.575,-0.750,112.0,125.1,41.4,,,,,
1197,08/12/26 11:08:40,0.425,0.525,-0.775,115.2,121.7,39.2,,,,,
1198,08/12/26 11:08:41,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1199,08/12/26 11:08:42,0.350,0.500,-0.725,110.5,120.0,43.5,,,,,
1200,08/12/26 11:08:43,0.275,0.500,-0.725,106.0,120.0,43.5,,,,,
1201,08/12/26 11:08:44,0.300,0.550,-0.750,107.5,123.4,41.4,,,,,
1202,08/12/26 11:08:45,0.375,0.575,-0.800,112.0,125.1,36.9,,,,,
1203,08/12/26 11:08:46,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1204,08/12/26 11:08:47,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
1205,08/12/26 11:08:48,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1206,08/12/26 11:08:49,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1207,08/12/26 11:08:50,0.325,0.525,-0.700,109.0,121.7,45.6,,,,,
1208,08/12/26 11:08:51,0.300,0.500,-0.750,107.5,120.0,41.4,,,,,
1209,08/12/26 11:08:52,0.300,0.450,-0.750,107.5,116.7,41.4,,,,,
1210,08/12/26 11:08:53,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1211,08/12/26 11:08:54,0.400,0.550,-0.725,113.6,123.4,43.5,,,,,
1212,08/12/26 11:08:55,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1213,08/12/26 11:08:56,0.300,0.475,-0.750,107.5,118.4,41.4,,,,,
1214,08/12/26 11:08:57,0.350,0.500,-0.800,110.5,120.0,36.9,,,,,
1215,08/12/26 11:08:58,0.375,0.550,-0.775,112.0,123.4,39.2,,,,,
1216,08/12/26 11:08:59,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1217,08/12/26 11:09:00,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1218,08/12/26 11:09:01,0.325,0.475,-0.700,109.0,118.4,45.6,,,,,
1219,08/12/26 11:09:02,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
1220,08/12/26 11:09:03,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1221,08/12/26 11:09:04,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1222,08/12/26 11:09:05,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1223,08/12/26 11:09:06,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1224,08/12/26 11:09:07,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
1225,08/12/26 11:09:08,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1226,08/12/26 11:09:09,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1227,08/12/26 11:09:10,0.325,0.500,-0.775,109.0,120.0,39.2,,,,,
1228,08/12/26 11:09:11,0.300,0.475,-0.775,107.5,118.4,39.2,,,,,
1229,08/12/26 11:09:12,0.300,0.475,-0.775,107.5,118.4,39.2,,,,,
1230,08/12/26 11:09:13,0.375,0.550,-0.800,112.0,123.4,36.9,,,,,
1231,08/12/26 11:09:14,0.425,0.550,-0.750,115.2,123.4,41.4,,,,,
1232,08/12/26 11:09:15,0.425,0.500,-0.750,115.2,120.0,41.4,,,,,
1233,08/12/26 11:09:16,0.350,0.475,-0.700,110.5,118.4,45.6,,,,,
1234,08/12/26 11:09:17,0.300,0.475,-0.775,107.5,118.4,39.2,,,,,
1235,08/12/26 11:09:18,0.300,0.550,-0.775,107.5,123.4,39.2,,,,,
1236,08/12/26 11:09:19,0.375,0.575,-0.800,112.0,125.1,36.9,,,,,
1237,08/12/26 11:09:20,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1238,08/12/26 11:09:21,0.375,0.450,-0.700,112.0,116.7,45.6,,,,,
1239,08/12/26 11:09:22,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
1240,08/12/26 11:09:23,0.300,0.525,-0.700,107.5,121.7,45.6,,,,,
1241,08/12/26 11:09:24,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1242,08/12/26 11:09:25,0.375,0.525,-0.825,112.0,121.7,34.4,,,,,
1243,08/12/26 11:09:26,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1244,08/12/26 11:09:27,0.400,0.525,-0.700,113.6,121.7,45.6,,,,,
1245,08/12/26 11:09:28,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1246,08/12/26 11:09:29,0.300,0.475,-0.700,107.5,118.4,45.6,,,,,
1247,08/12/26 11:09:30,0.300,0.500,-0.750,107.5,120.0,41.4,,,,,
1248,08/12/26 11:09:31,0.350,0.550,-0.825,110.5,123.4,34.4,,,,,
1249,08/12/26 11:09:32,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1250,08/12/26 11:09:33,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1251,08/12/26 11:09:34,0.325,0.450,-0.700,109.0,116.7,45.6,,,,,
1252,08/12/26 11:09:35,0.325,0.475,-0.725,109.0,118.4,43.5,,,,,
1253,08/12/26 11:09:36,0.375,0.575,-0.750,112.0,125.1,41.4,,,,,
1254,08/12/26 11:09:37,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1255,08/12/26 11:09:38,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1256,08/12/26 11:09:39,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1257,08/12/26 11:09:40,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1258,08/12/26 11:09:41,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1259,08/12/26 11:09:42,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1260,08/12/26 11:09:43,0.350,0.525,-0.725,110.5,121.7,43.5,,,,,
1261,08/12/26 11:09:44,0.350,0.550,-0.700,110.5,123.4,45.6,,,,,
1262,08/12/26 11:09:45,0.375,0.525,-0.725,112.0,121.7,43.5,,,,,
1263,08/12/26 11:09:46,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1264,08/12/26 11:09:47,0.375,0.525,-0.725,112.0,121.7,43.5,,,,,
1265,08/12/26 11:09:48,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1266,08/12/26 11:09:49,0.350,0.525,-0.725,110.5,121.7,43.5,,,,,
1267,08/12/26 11:09:50,0.350,0.500,-0.725,110.5,120.0,43.5,,,,,
1268,08/12/26 11:09:51,0.325,0.500,-0.800,109.0,120.0,36.9,,,,,
1269,08/12/26 11:09:52,0.300,0.525,-0.725,107.5,121.7,43.5,,,,,
1270,08/12/26 11:09:53,0.350,0.550,-0.700,110.5,123.4,45.6,,,,,
1271,08/12/26 11:09:54,0.375,0.550,-0.725,112.0,123.4,43.5,,,,,
1272,08/12/26 11:09:55,0.425,0.500,-0.725,115.2,120.0,43.5,,,,,
1273,08/12/26 11:09:56,0.400,0.500,-0.775,113.6,120.0,39.2,,,,,
1274,08/12/26 11:09:57,0.375,0.575,-0.750,112.0,125.1,41.4,,,,,
1275,08/12/26 11:09:58,0.350,0.525,-0.700,110.5,121.7,45.6,,,,,
1276,08/12/26 11:09:59,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
1277,08/12/26 11:10:00,0.300,0.475,-0.750,107.5,118.4,41.4,,,,,
1278,08/12/26 11:10:01,0.325,0.525,-0.725,109.0,121.7,43.5,,,,,
1279,08/12/26 11:10:02,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1280,08/12/26 11:10:03,0.375,0.525,-0.725,112.0,121.7,43.5,,,,,
1281,08/12/26 11:10:04,0.425,0.500,-0.725,115.2,120.0,43.5,,,,,
1282,08/12/26 11:10:05,0.425,0.525,-0.775,115.2,121.7,39.2,,,,,
1283,08/12/26 11:10:06,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1284,08/12/26 11:10:07,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1285,08/12/26 11:10:08,0.300,0.500,-0.800,107.5,120.0,36.9,,,,,
1286,08/12/26 11:10:09,0.300,0.475,-0.775,107.5,118.4,39.2,,,,,
1287,08/12/26 11:10:10,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1288,08/12/26 11:10:11,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1289,08/12/26 11:10:12,0.425,0.500,-0.725,115.2,120.0,43.5,,,,,
