"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3554,08/13/26 14:21:15,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
3555,08/13/26 14:21:16,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
3556,08/13/26 14:21:17,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
3557,08/13/26 14:21:18,-0.900,-0.775,-0.150,25.8,39.2,81.4,,,,,
3558,08/13/26 14:21:19,-0.800,-0.825,-0.075,36.9,34.4,85.7,,,,,
3559,08/13/26 14:21:20,-0.900,-0.749,0.050,25.8,41.4,92.9,,,,,
3560,08/13/26 14:21:21,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
3561,08/13/26 14:21:22,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
3562,08/13/26 14:21:23,-0.749,-0.800,0.025,41.4,36.9,91.4,,,,,
3563,08/13/26 14:21:24,-0.725,-0.825,-0.124,43.5,34.4,82.8,,,,,
3564,08/13/26 14:21:25,-0.825,-0.825,-0.150,34.4,34.4,81.4,,,,,
3565,08/13/26 14:21:26,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
3566,08/13/26 14:21:27,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
3567,08/13/26 14:21:28,-0.825,-0.825,0.000,34.4,34.4,90.0,,,,,
3568,08/13/26 14:21:29,-0.749,-0.800,-0.150,41.4,36.9,81.4,,,,,
3569,08/13/26 14:21:30,-0.825,-0.825,0.000,34.4,34.4,90.0,,,,,
3570,08/13/26 14:21:31,-0.600,-0.900,-0.150,53.1,25.8,81.4,,,,,
3571,08/13/26 14:21:32,-0.999,-0.550,-0.075,0.0,56.6,85.7,,,,,
3572,08/13/26 14:21:33,-0.874,-0.374,-0.175,29.0,68.0,79.9,,,,,
3573,08/13/26 14:21:34,-0.850,-0.575,0.250,31.8,54.9,104.5,,,,,
3574,08/13/26 14:21:35,-1.074,-0.550,0.100,0.0,56.6,95.7,,,,,
3575,08/13/26 14:21:36,-0.950,-0.600,0.325,18.2,53.1,109.0,,,,,
3576,08/13/26 14:21:37,-0.775,-0.425,0.425,39.2,64.8,115.2,,,,,
3577,08/13/26 14:21:38,-0.925,-0.575,0.300,22.3,54.9,107.5,,,,,
3578,08/13/26 14:21:39,-0.950,-0.575,0.350,18.2,54.9,110.5,,,,,
3579,08/13/26 14:21:40,-0.975,-0.550,0.325,12.8,56.6,109.0,,,,,
3580,08/13/26 14:21:41,-0.925,-0.624,0.375,22.3,51.3,112.0,,,,,
3581,08/13/26 14:21:42,-0.975,-0.624,0.375,12.8,51.3,112.0,,,,,
3582,08/13/26 14:21:43,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
3583,08/13/26 14:21:44,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
3584,08/13/26 14:21:45,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
3585,08/13/26 14:21:46,-0.874,-0.550,0.425,29.0,56.6,115.2,,,,,
3586,08/13/26 14:21:47,-0.925,-0.499,0.450,22.3,60.0,116.7,,,,,
3587,08/13/26 14:21:48,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
3588,08/13/26 14:21:49,-0.874,-0.575,0.425,29.0,54.9,115.2,,,,,
3589,08/13/26 14:21:50,-0.825,-0.575,0.425,34.4,54.9,115.2,,,,,
3590,08/13/26 14:21:51,-0.850,-0.550,0.425,31.8,56.6,115.2,,,,,
3591,08/13/26 14:21:52,-0.900,-0.550,0.400,25.8,56.6,113.6,,,,,
3592,08/13/26 14:21:53,-0.925,-0.525,0.450,22.3,58.3,116.7,,,,,
3593,08/13/26 14:21:54,-0.874,-0.600,0.450,29.0,53.1,116.7,,,,,
3594,08/13/26 14:21:55,-0.850,-0.624,0.425,31.8,51.3,115.2,,,,,
3595,08/13/26 14:21:56,-0.874,-0.575,0.450,29.0,54.9,116.7,,,,,
3596,08/13/26 14:21:57,-0.900,-0.624,0.425,25.8,51.3,115.2,,,,,
3597,08/13/26 14:21:58,-0.825,-0.600,0.425,34.4,53.1,115.2,,,,,
3598,08/13/26 14:21:59,-0.874,-0.650,0.425,29.0,49.5,115.2,,,,,
3599,08/13/26 14:22:00,-0.825,-0.600,0.450,34.4,53.1,116.7,,,,,
3600,08/13/26 14:22:01,-0.850,-0.650,0.450,31.8,49.5,116.7,,,,,
3601,08/13/26 14:22:02,-0.825,-0.675,0.425,34.4,47.5,115.2,,,,,
3602,08/13/26 14:22:03,-0.775,-0.650,0.425,39.2,49.5,115.2,,,,,
3603,08/13/26 14:22:04,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
3604,08/13/26 14:22:05,-0.825,-0.700,0.400,34.4,45.6,113.6,,,,,
3605,08/13/26 14:22:06,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
3606,08/13/26 14:22:07,-0.874,-0.700,0.450,29.0,45.6,116.7,,,,,
3607,08/13/26 14:22:08,-0.874,-0.700,0.400,29.0,45.6,113.6,,,,,
3608,08/13/26 14:22:09,-0.874,-0.725,0.400,29.0,43.5,113.6,,,,,
3609,08/13/26 14:22:10,-0.825,-0.650,0.425,34.4,49.5,115.2,,,,,
3610,08/13/26 14:22:11,-0.800,-0.675,0.450,36.9,47.5,116.7,,,,,
3611,08/13/26 14:22:12,-0.775,-0.675,0.425,39.2,47.5,115.2,,,,,
3612,08/13/26 14:22:13,-0.975,-0.650,0.450,12.8,49.5,116.7,,,,,
3613,08/13/26 14:22:14,-0.675,-0.925,0.400,47.5,22.3,113.6,,,,,
3614,08/13/26 14:22:15,-0.624,-0.800,0.475,51.3,36.9,118.4,,,,,
3615,08/13/26 14:22:16,-0.874,-0.825,0.300,29.0,34.4,107.5,,,,,
3616,08/13/26 14:22:17,-0.800,-0.725,0.325,36.9,43.5,109.0,,,,,
3617,08/13/26 14:22:18,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
3618,08/13/26 14:22:19,-1.025,-0.775,0.250,0.0,39.2,104.5,,,,,
3619,08/13/26 14:22:20,-0.800,-0.700,0.425,36.9,45.6,115.2,,,,,
3620,08/13/26 14:22:21,-0.650,-0.925,-0.025,49.5,22.3,88.6,,,,,
3621,08/13/26 14:22:22,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
3622,08/13/26 14:22:23,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
3623,08/13/26 14:22:24,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
3624,08/13/26 14:22:25,-1.100,-0.800,0.325,0.0,36.9,109.0,,,,,
3625,08/13/26 14:22:26,-0.700,-0.725,0.325,45.6,43.5,109.0,,,,,
3626,08/13/26 14:22:27,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
3627,08/13/26 14:22:28,-0.874,-0.825,0.025,29.0,34.4,91.4,,,,,
3628,08/13/26 14:22:29,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
3629,08/13/26 14:22:30,-0.850,-0.800,0.125,31.8,36.9,97.2,,,,,
3630,08/13/26 14:22:31,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
3631,08/13/26 14:22:32,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
3632,08/13/26 14:22:33,-0.700,-0.675,0.325,45.6,47.5,109.0,,,,,
3633,08/13/26 14:22:34,-0.749,-0.775,0.225,41.4,39.2,103.0,,,,,
3634,08/13/26 14:22:35,-0.925,-0.749,-0.025,22.3,41.4,88.6,,,,,
3635,08/13/26 14:22:36,-0.850,-0.925,0.025,31.8,22.3,91.4,,,,,
3636,08/13/26 14:22:37,-0.950,-0.850,0.025,18.2,31.8,91.4,,,,,
3637,08/13/26 14:22:38,-0.874,-0.850,0.075,29.0,31.8,94.3,,,,,
3638,08/13/26 14:22:39,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
3639,08/13/26 14:22:40,-0.900,-0.800,0.225,25.8,36.9,103.0,,,,,
3640,08/13/26 14:22:41,-0.725,-0.925,0.350,43.5,22.3,110.5,,,,,
3641,08/13/26 14:22:42,-0.749,-0.850,0.075,41.4,31.8,94.3,,,,,
3642,08/13/26 14:22:43,-0.725,-0.874,0.325,43.5,29.0,109.0,,,,,
3643,08/13/26 14:22:44,-0.725,-0.800,0.175,43.5,36.9,100.1,,,,,
3644,08/13/26 14:22:45,-0.725,-0.850,0.300,43.5,31.8,107.5,,,,,
3645,08/13/26 14:22:46,-0.624,-0.749,0.500,51.3,41.4,120.0,,,,,
3646,08/13/26 14:22:47,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
3647,08/13/26 14:22:48,-0.675,-0.800,0.475,47.5,36.9,118.4,,,,,
3648,08/13/26 14:22:49,-0.900,-0.825,0.050,25.8,34.4,92.9,,,,,
3649,08/13/26 14:22:50,-0.624,-0.749,0.500,51.3,41.4,120.0,,,,,
3650,08/13/26 14:22:51,-0.775,-0.925,-0.225,39.2,22.3,77.0,,,,,
3651,08/13/26 14:22:52,-0.775,-0.999,0.150,39.2,0.0,98.6,,,,,
3652,08/13/26 14:22:53,-0.775,-0.900,0.050,39.2,25.8,92.9,,,,,
3653,08/13/26 14:22:54,-0.700,-0.800,0.300,45.6,36.9,107.5,,,,,
3654,08/13/26 14:22:55,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
3655,08/13/26 14:22:56,-0.725,-0.874,0.025,43.5,29.0,91.4,,,,,
3656,08/13/26 14:22:57,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
3657,08/13/26 14:22:58,-0.925,-0.800,-0.025,22.3,36.9,88.6,,,,,
3658,08/13/26 14:22:59,-0.950,-0.825,-0.150,18.2,34.4,81.4,,,,,
3659,08/13/26 14:23:00,-0.825,-0.850,-0.025,34.4,31.8,88.6,,,,,
3660,08/13/26 14:23:01,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
3661,08/13/26 14:23:02,-0.874,-0.775,0.125,29.0,39.2,97.2,,,,,
3662,08/13/26 14:23:03,-0.749,-0.800,0.225,41.4,36.9,103.0,,,,,
3663,08/13/26 14:23:04,-0.675,-0.825,0.100,47.5,34.4,95.7,,,,,
3664,08/13/26 14:23:05,-0.725,-0.874,0.150,43.5,29.0,98.6,,,,,
3665,08/13/26 14:23:06,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
3666,08/13/26 14:23:07,-0.850,-0.650,0.150,31.8,49.5,98.6,,,,,
3667,08/13/26 14:23:08,-0.600,-0.874,0.325,53.1,29.0,109.0,,,,,
3668,08/13/26 14:23:09,-0.700,-0.800,0.150,45.6,36.9,98.6,,,,,
3669,08/13/26 14:23:10,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
3670,08/13/26 14:23:11,-0.675,-0.749,0.325,47.5,41.4,109.0,,,,,
3671,08/13/26 14:23:12,-0.925,-0.825,-0.075,22.3,34.4,85.7,,,,,
3672,08/13/26 14:23:13,-0.725,-0.925,0.275,43.5,22.3,106.0,,,,,
3673,08/13/26 14:23:14,-0.624,-0.874,0.025,51.3,29.0,91.4,,,,,
3674,08/13/26 14:23:15,-0.800,-0.850,0.175,36.9,31.8,100.1,,,,,
3675,08/13/26 14:23:16,-0.975,-0.825,-0.249,12.8,34.4,75.5,,,,,
3676,08/13/26 14:23:17,-0.900,-0.749,0.075,25.8,41.4,94.3,,,,,
3677,08/13/26 14:23:18,-0.925,-0.800,-0.249,22.3,36.9,75.5,,,,,
3678,08/13/26 14:23:19,-0.874,-0.825,0.150,29.0,34.4,98.6,,,,,
3679,08/13/26 14:23:20,-0.624,-0.850,0.350,51.3,31.8,110.5,,,,,
3680,08/13/26 14:23:21,-0.650,-0.825,0.500,49.5,34.4,120.0,,,,,
3681,08/13/26 14:23:22,-0.650,-0.950,-0.249,49.5,18.2,75.5,,,,,
3682,08/13/26 14:23:23,-1.775,-0.700,-0.150,0.0,45.6,81.4,,,,,
3683,08/13/26 14:23:24,-0.825,-0.850,0.100,34.4,31.8,95.7,,,,,
3684,08/13/26 14:23:25,-0.600,-0.874,0.300,53.1,29.0,107.5,,,,,
3685,08/13/26 14:23:26,-0.749,-0.749,0.300,41.4,41.4,107.5,,,,,
3686,08/13/26 14:23:27,-0.675,-0.825,-0.300,47.5,34.4,72.5,,,,,
3687,08/13/26 14:23:28,-1.050,-0.825,0.025,0.0,34.4,91.4,,,,,
3688,08/13/26 14:23:29,-0.874,-0.749,0.300,29.0,41.4,107.5,,,,,
3689,08/13/26 14:23:30,-0.675,-0.850,0.300,47.5,31.8,107.5,,,,,
3690,08/13/26 14:23:31,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3691,08/13/26 14:23:32,-0.800,-0.825,0.200,36.9,34.4,101.5,,,,,
3692,08/13/26 14:23:33,-0.850,-0.725,0.400,31.8,43.5,113.6,,,,,
3693,08/13/26 14:23:34,-1.074,-0.825,0.125,0.0,34.4,97.2,,,,,
3694,08/13/26 14:23:35,-0.775,-0.925,0.225,39.2,22.3,103.0,,,,,
3695,08/13/26 14:23:36,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
3696,08/13/26 14:23:37,-0.825,-0.850,-0.100,34.4,31.8,84.3,,,,,
3697,08/13/26 14:23:38,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
3698,08/13/26 14:23:39,-0.950,-0.825,0.275,18.2,34.4,106.0,,,,,
3699,08/13/26 14:23:40,-0.700,-0.925,0.375,45.6,22.3,112.0,,,,,
3700,08/13/26 14:23:41,-0.650,-0.850,0.250,49.5,31.8,104.5,,,,,
3701,08/13/26 14:23:42,-0.825,-0.850,0.125,34.4,31.8,97.2,,,,,
3702,08/13/26 14:23:43,-0.900,-0.749,0.200,25.8,41.4,101.5,,,,,
3703,08/13/26 14:23:44,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
3704,08/13/26 14:23:45,-1.249,-0.800,0.000,0.0,36.9,90.0,,,,,
3705,08/13/26 14:23:46,-0.700,-0.874,0.025,45.6,29.0,91.4,,,,,
3706,08/13/26 14:23:47,-0.775,-0.925,-0.124,39.2,22.3,82.8,,,,,
3707,08/13/26 14:23:48,-1.124,-0.900,-0.374,0.0,25.8,68.0,,,,,
3708,08/13/26 14:23:49,-0.700,-0.749,-0.100,45.6,41.4,84.3,,,,,
3709,08/13/26 14:23:50,-0.749,-0.850,0.175,41.4,31.8,100.1,,,,,
3710,08/13/26 14:23:51,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
3711,08/13/26 14:23:52,-0.900,-0.775,-0.025,25.8,39.2,88.6,,,,,
3712,08/13/26 14:23:53,-0.749,-0.850,0.150,41.4,31.8,98.6,,,,,
3713,08/13/26 14:23:54,-0.675,-0.850,0.300,47.5,31.8,107.5,,,,,
3714,08/13/26 14:23:55,-0.800,-0.874,-0.100,36.9,29.0,84.3,,,,,
3715,08/13/26 14:23:56,-0.975,-0.650,0.150,12.8,49.5,98.6,,,,,
3716,08/13/26 14:23:57,-0.749,-0.925,0.000,41.4,22.3,90.0,,,,,
3717,08/13/26 14:23:58,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
3718,08/13/26 14:23:59,-1.025,-0.800,-0.150,0.0,36.9,81.4,,,,,
3719,08/13/26 14:24:00,-0.825,-0.825,0.300,34.4,34.4,107.5,,,,,
3720,08/13/26 14:24:01,-0.700,-0.850,0.325,45.6,31.8,109.0,,,,,
3721,08/13/26 14:24:02,-0.575,-0.850,0.325,54.9,31.8,109.0,,,,,
3722,08/13/26 14:24:03,-0.800,-0.874,-0.124,36.9,29.0,82.8,,,,,
3723,08/13/26 14:24:04,-0.775,-0.874,0.125,39.2,29.0,97.2,,,,,
3724,08/13/26 14:24:05,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
3725,08/13/26 14:24:06,-0.650,-0.874,-0.300,49.5,29.0,72.5,,,,,
3726,08/13/26 14:24:07,-1.050,-0.749,-0.150,0.0,41.4,81.4,,,,,
3727,08/13/26 14:24:08,-0.725,-0.925,0.025,43.5,22.3,91.4,,,,,
3728,08/13/26 14:24:09,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
3729,08/13/26 14:24:10,-0.975,-0.749,-0.200,12.8,41.4,78.5,,,,,
3730,08/13/26 14:24:11,-0.650,-0.925,-0.150,49.5,22.3,81.4,,,,,
3731,08/13/26 14:24:12,-0.749,-0.874,-0.025,41.4,29.0,88.6,,,,,
3732,08/13/26 14:24:13,-0.675,-0.700,0.450,47.5,45.6,116.7,,,,,
3733,08/13/26 14:24:14,-1.074,-0.850,0.150,0.0,31.8,98.6,,,,,
3734,08/13/26 14:24:15,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
3735,08/13/26 14:24:16,-0.650,-0.825,0.450,49.5,34.4,116.7,,,,,
3736,08/13/26 14:24:17,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
3737,08/13/26 14:24:18,-0.650,-0.850,0.350,49.5,31.8,110.5,,,,,
3738,08/13/26 14:24:19,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
3739,08/13/26 14:24:20,-0.874,-0.700,0.375,29.0,45.6,112.0,,,,,
3740,08/13/26 14:24:21,-0.675,-0.800,0.100,47.5,36.9,95.7,,,,,
3741,08/13/26 14:24:22,-1.025,-0.825,0.025,0.0,34.4,91.4,,,,,
3742,08/13/26 14:24:23,-0.675,-0.975,-0.150,47.5,12.8,81.4,,,,,
3743,08/13/26 14:24:24,-0.749,-0.850,-0.150,41.4,31.8,81.4,,,,,
3744,08/13/26 14:24:25,-1.025,-0.700,0.100,0.0,45.6,95.7,,,,,
3745,08/13/26 14:24:26,-0.600,-0.925,-0.150,53.1,22.3,81.4,,,,,
3746,08/13/26 14:24:27,-0.749,-0.825,0.200,41.4,34.4,101.5,,,,,
3747,08/13/26 14:24:28,-0.975,-0.650,0.300,12.8,49.5,107.5,,,,,
3748,08/13/26 14:24:29,-0.749,-0.975,-0.075,41.4,12.8,85.7,,,,,
3749,08/13/26 14:24:30,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
3750,08/13/26 14:24:31,-0.749,-0.850,0.375,41.4,31.8,112.0,,,,,
3751,08/13/26 14:24:32,-0.800,-0.800,-0.175,36.9,36.9,79.9,,,,,
3752,08/13/26 14:24:33,-1.150,-0.999,-0.150,0.0,0.0,81.4,,,,,
3753,08/13/26 14:24:34,-0.700,-0.975,-0.025,45.6,12.8,88.6,,,,,
3754,08/13/26 14:24:35,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
3755,08/13/26 14:24:36,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
3756,08/13/26 14:24:37,-0.725,-0.925,0.200,43.5,22.3,101.5,,,,,
3757,08/13/26 14:24:38,-0.700,-0.874,0.275,45.6,29.0,106.0,,,,,
3758,08/13/26 14:24:39,-0.675,-0.800,0.100,47.5,36.9,95.7,,,,,
3759,08/13/26 14:24:40,-0.975,-0.800,-0.025,12.8,36.9,88.6,,,,,
3760,08/13/26 14:24:41,-1.074,-0.850,-0.225,0.0,31.8,77.0,,,,,
3761,08/13/26 14:24:42,-0.874,-0.975,-0.124,29.0,12.8,82.8,,,,,
3762,08/13/26 14:24:43,-0.624,-0.874,0.275,51.3,29.0,106.0,,,,,
3763,08/13/26 14:24:44,-0.800,-0.775,0.200,36.9,39.2,101.5,,,,,
3764,08/13/26 14:24:45,-0.700,-0.850,-0.225,45.6,31.8,77.0,,,,,
3765,08/13/26 14:24:46,-0.975,-0.850,-0.200,12.8,31.8,78.5,,,,,
3766,08/13/26 14:24:47,-0.624,-0.925,-0.075,51.3,22.3,85.7,,,,,
3767,08/13/26 14:24:48,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
3768,08/13/26 14:24:49,-1.025,-0.675,-0.175,0.0,47.5,79.9,,,,,
3769,08/13/26 14:24:50,-0.650,-0.900,-0.075,49.5,25.8,85.7,,,,,
3770,08/13/26 14:24:51,-0.725,-0.775,0.100,43.5,39.2,95.7,,,,,
3771,08/13/26 14:24:52,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
3772,08/13/26 14:24:53,-0.775,-0.874,0.050,39.2,29.0,92.9,,,,,
3773,08/13/26 14:24:54,-0.725,-0.925,0.250,43.5,22.3,104.5,,,,,
3774,08/13/26 14:24:55,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
3775,08/13/26 14:24:56,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
3776,08/13/26 14:24:57,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
3777,08/13/26 14:24:58,-0.775,-0.900,0.050,39.2,25.8,92.9,,,,,
3778,08/13/26 14:24:59,-0.700,-0.874,0.200,45.6,29.0,101.5,,,,,
3779,08/13/26 14:25:00,-0.725,-0.725,0.275,43.5,43.5,106.0,,,,,
3780,08/13/26 14:25:01,-1.100,-0.650,0.375,0.0,49.5,112.0,,,,,
3781,08/13/26 14:25:02,-0.675,-0.925,0.325,47.5,22.3,109.0,,,,,
3782,08/13/26 14:25:03,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
3783,08/13/26 14:25:04,-0.374,-0.800,-0.200,68.0,36.9,78.5,,,,,
3784,08/13/26 14:25:05,-0.650,-0.900,0.375,49.5,25.8,112.0,,,,,
3785,08/13/26 14:25:06,-0.749,-0.825,0.200,41.4,34.4,101.5,,,,,
3786,08/13/26 14:25:07,-0.749,-0.874,-0.275,41.4,29.0,74.0,,,,,
3787,08/13/26 14:25:08,-1.175,-0.825,-0.124,0.0,34.4,82.8,,,,,
3788,08/13/26 14:25:09,-0.675,-0.925,0.050,47.5,22.3,92.9,,,,,
3789,08/13/26 14:25:10,-0.800,-0.825,0.325,36.9,34.4,109.0,,,,,
3790,08/13/26 14:25:11,-0.725,-0.775,0.250,43.5,39.2,104.5,,,,,
3791,08/13/26 14:25:12,-0.925,-0.749,-0.124,22.3,41.4,82.8,,,,,
3792,08/13/26 14:25:13,-0.725,-0.925,0.325,43.5,22.3,109.0,,,,,
3793,08/13/26 14:25:14,-0.650,-0.874,0.225,49.5,29.0,103.0,,,,,
3794,08/13/26 14:25:15,-0.650,-0.925,-0.175,49.5,22.3,79.9,,,,,
3795,08/13/26 14:25:16,-0.725,-0.925,0.300,43.5,22.3,107.5,,,,,
3796,08/13/26 14:25:17,-0.575,-0.749,0.325,54.9,41.4,109.0,,,,,
3797,08/13/26 14:25:18,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
3798,08/13/26 14:25:19,-0.725,-0.874,0.125,43.5,29.0,97.2,,,,,
3799,08/13/26 14:25:20,-0.675,-0.825,0.100,47.5,34.4,95.7,,,,,
3800,08/13/26 14:25:21,-0.874,-0.950,-0.325,29.0,18.2,71.0,,,,,
3801,08/13/26 14:25:22,-1.374,-0.775,0.100,0.0,39.2,95.7,,,,,
3802,08/13/26 14:25:23,-0.650,-0.925,0.000,49.5,22.3,90.0,,,,,
3803,08/13/26 14:25:24,-0.725,-0.850,0.150,43.5,31.8,98.6,,,,,
3804,08/13/26 14:25:25,-0.825,-0.825,0.300,34.4,34.4,107.5,,,,,
3805,08/13/26 14:25:26,-0.675,-0.874,-0.025,47.5,29.0,88.6,,,,,
3806,08/13/26 14:25:27,-0.624,-0.800,0.200,51.3,36.9,101.5,,,,,
3807,08/13/26 14:25:28,-0.999,-0.825,0.075,0.0,34.4,94.3,,,,,
3808,08/13/26 14:25:29,-0.825,-0.525,0.600,34.4,58.3,126.9,,,,,
3809,08/13/26 14:25:30,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
3810,08/13/26 14:25:31,-0.675,-0.775,0.425,47.5,39.2,115.2,,,,,
3811,08/13/26 14:25:32,-0.975,-0.825,0.100,12.8,34.4,95.7,,,,,
3812,08/13/26 14:25:33,-0.874,-0.874,0.050,29.0,29.0,92.9,,,,,
3813,08/13/26 14:25:34,-0.675,-0.850,0.025,47.5,31.8,91.4,,,,,
3814,08/13/26 14:25:35,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3815,08/13/26 14:25:36,-0.874,-0.850,0.150,29.0,31.8,98.6,,,,,
3816,08/13/26 14:25:37,-0.925,-0.874,0.225,22.3,29.0,103.0,,,,,
3817,08/13/26 14:25:38,-0.725,-0.874,0.150,43.5,29.0,98.6,,,,,
3818,08/13/26 14:25:39,-0.675,-0.749,0.325,47.5,41.4,109.0,,,,,
3819,08/13/26 14:25:40,-0.700,-0.975,-0.325,45.6,12.8,71.0,,,,,
3820,08/13/26 14:25:41,-1.025,-0.775,-0.275,0.0,39.2,74.0,,,,,
3821,08/13/26 14:25:42,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
3822,08/13/26 14:25:43,-0.775,-0.874,0.225,39.2,29.0,103.0,,,,,
3823,08/13/26 14:25:44,-0.624,-0.749,0.200,51.3,41.4,101.5,,,,,
3824,08/13/26 14:25:45,-0.575,-0.874,-0.350,54.9,29.0,69.5,,,,,
3825,08/13/26 14:25:46,-0.725,-0.850,0.300,43.5,31.8,107.5,,,,,
3826,08/13/26 14:25:47,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
3827,08/13/26 14:25:48,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
3828,08/13/26 14:25:49,-0.575,-0.850,0.175,54.9,31.8,100.1,,,,,
3829,08/13/26 14:25:50,-0.925,-0.825,0.125,22.3,34.4,97.2,,,,,
3830,08/13/26 14:25:51,-0.675,-0.975,0.325,47.5,12.8,109.0,,,,,
3831,08/13/26 14:25:52,-0.725,-0.800,0.200,43.5,36.9,101.5,,,,,
3832,08/13/26 14:25:53,-0.725,-0.825,-0.275,43.5,34.4,74.0,,,,,
3833,08/13/26 14:25:54,-1.725,-0.749,-0.425,0.0,41.4,64.8,,,,,
3834,08/13/26 14:25:55,-0.675,-0.850,-0.100,47.5,31.8,84.3,,,,,
3835,08/13/26 14:25:56,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
3836,08/13/26 14:25:57,-0.624,-0.725,-0.175,51.3,43.5,79.9,,,,,
3837,08/13/26 14:25:58,-0.825,-0.874,0.400,34.4,29.0,113.6,,,,,
3838,08/13/26 14:25:59,-0.700,-0.874,0.300,45.6,29.0,107.5,,,,,
3839,08/13/26 14:26:00,-0.575,-0.800,0.450,54.9,36.9,116.7,,,,,
3840,08/13/26 14:26:01,-0.775,-0.450,0.225,39.2,63.3,103.0,,,,,
3841,08/13/26 14:26:02,-0.675,-0.950,0.275,47.5,18.2,106.0,,,,,
3842,08/13/26 14:26:03,-0.725,-0.800,0.350,43.5,36.9,110.5,,,,,
3843,08/13/26 14:26:04,-0.525,-0.825,-0.275,58.3,34.4,74.0,,,,,
3844,08/13/26 14:26:05,-1.050,-0.900,-0.225,0.0,25.8,77.0,,,,,
3845,08/13/26 14:26:06,-0.925,-0.825,0.125,22.3,34.4,97.2,,,,,
3846,08/13/26 14:26:07,-0.624,-0.900,0.275,51.3,25.8,106.0,,,,,
3847,08/13/26 14:26:08,-0.749,-0.825,0.200,41.4,34.4,101.5,,,,,
3848,08/13/26 14:26:09,-0.749,-0.800,-0.025,41.4,36.9,88.6,,,,,
3849,08/13/26 14:26:10,-1.124,-0.825,-0.374,0.0,34.4,68.0,,,,,
3850,08/13/26 14:26:11,-0.600,-0.900,0.050,53.1,25.8,92.9,,,,,
3851,08/13/26 14:26:12,-0.850,-0.874,0.200,31.8,29.0,101.5,,,,,
3852,08/13/26 14:26:13,-1.325,-0.900,-0.225,0.0,25.8,77.0,,,,,
