"Plot Title: 538_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1931,08/08/26 08:28:33,-0.900,-0.550,0.325,25.8,56.6,109.0,,,,,
1932,08/08/26 08:28:34,-0.950,-0.750,0.275,18.2,41.4,106.0,,,,,
1933,08/08/26 08:28:35,-0.725,-0.700,0.275,43.5,45.6,106.0,,,,,
1934,08/08/26 08:28:36,-0.925,-0.525,0.175,22.3,58.3,100.1,,,,,
1935,08/08/26 08:28:37,-0.925,-0.400,0.450,22.3,66.4,116.7,,,,,
1936,08/08/26 08:28:38,-0.975,-0.425,0.400,12.8,64.8,113.6,,,,,
1937,08/08/26 08:28:39,-0.950,-0.475,0.400,18.2,61.6,113.6,,,,,
1938,08/08/26 08:28:40,-0.925,-0.525,0.400,22.3,58.3,113.6,,,,,
1939,08/08/26 08:28:41,-0.850,-0.500,0.425,31.8,60.0,115.2,,,,,
1940,08/08/26 08:28:42,-0.850,-0.550,0.350,31.8,56.6,110.5,,,,,
1941,08/08/26 08:28:43,-1.025,-0.550,0.375,0.0,56.6,112.0,,,,,
1942,08/08/26 08:28:44,-0.950,-0.625,0.350,18.2,51.3,110.5,,,,,
1943,08/08/26 08:28:45,-0.900,-0.600,0.300,25.8,53.1,107.5,,,,,
1944,08/08/26 08:28:46,-0.800,-0.625,0.350,36.9,51.3,110.5,,,,,
1945,08/08/26 08:28:47,-0.950,-0.650,0.400,18.2,49.5,113.6,,,,,
1946,08/08/26 08:28:48,-0.925,-0.625,0.350,22.3,51.3,110.5,,,,,
1947,08/08/26 08:28:49,-0.800,-0.600,0.300,36.9,53.1,107.5,,,,,
1948,08/08/26 08:28:50,-0.850,-0.675,0.400,31.8,47.5,113.6,,,,,
1949,08/08/26 08:28:51,-0.850,-0.725,0.375,31.8,43.5,112.0,,,,,
1950,08/08/26 08:28:52,-0.875,-0.725,0.325,29.0,43.5,109.0,,,,,
1951,08/08/26 08:28:53,-1.075,-0.725,0.350,0.0,43.5,110.5,,,,,
1952,08/08/26 08:28:54,-0.975,-0.600,0.350,12.8,53.1,110.5,,,,,
1953,08/08/26 08:28:55,-1.000,-0.475,0.400,0.0,61.6,113.6,,,,,
1954,08/08/26 08:28:56,-1.100,-0.575,0.350,0.0,54.9,110.5,,,,,
1955,08/08/26 08:28:57,-0.950,-0.550,0.325,18.2,56.6,109.0,,,,,
1956,08/08/26 08:28:58,-0.975,-0.575,0.300,12.8,54.9,107.5,,,,,
1957,08/08/26 08:28:59,-0.950,-0.475,0.350,18.2,61.6,110.5,,,,,
1958,08/08/26 08:29:00,-0.825,-0.550,0.350,34.4,56.6,110.5,,,,,
1959,08/08/26 08:29:01,-1.025,-0.500,0.400,0.0,60.0,113.6,,,,,
1960,08/08/26 08:29:02,-1.000,-0.525,0.450,0.0,58.3,116.7,,,,,
1961,08/08/26 08:29:03,-0.900,-0.525,0.400,25.8,58.3,113.6,,,,,
1962,08/08/26 08:29:04,-1.000,-0.500,0.350,0.0,60.0,110.5,,,,,
1963,08/08/26 08:29:05,-0.875,-0.525,0.450,29.0,58.3,116.7,,,,,
1964,08/08/26 08:29:06,-0.850,-0.525,0.400,31.8,58.3,113.6,,,,,
1965,08/08/26 08:29:07,-0.950,-0.550,0.375,18.2,56.6,112.0,,,,,
1966,08/08/26 08:29:08,-1.000,-0.525,0.400,0.0,58.3,113.6,,,,,
1967,08/08/26 08:29:09,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
1968,08/08/26 08:29:10,-1.050,-0.550,0.375,0.0,56.6,112.0,,,,,
1969,08/08/26 08:29:11,-0.925,-0.600,0.350,22.3,53.1,110.5,,,,,
1970,08/08/26 08:29:12,-0.825,-0.600,0.400,34.4,53.1,113.6,,,,,
1971,08/08/26 08:29:13,-0.925,-0.625,0.350,22.3,51.3,110.5,,,,,
1972,08/08/26 08:29:14,-0.950,-0.650,0.400,18.2,49.5,113.6,,,,,
1973,08/08/26 08:29:15,-0.775,-0.625,0.350,39.2,51.3,110.5,,,,,
1974,08/08/26 08:29:16,-0.975,-0.650,0.375,12.8,49.5,112.0,,,,,
1975,08/08/26 08:29:17,-0.925,-0.625,0.350,22.3,51.3,110.5,,,,,
1976,08/08/26 08:29:18,-0.875,-0.625,0.375,29.0,51.3,112.0,,,,,
1977,08/08/26 08:29:19,-0.975,-0.600,0.400,12.8,53.1,113.6,,,,,
1978,08/08/26 08:29:20,-0.875,-0.550,0.375,29.0,56.6,112.0,,,,,
1979,08/08/26 08:29:21,-1.000,-0.550,0.350,0.0,56.6,110.5,,,,,
1980,08/08/26 08:29:22,-0.950,-0.575,0.350,18.2,54.9,110.5,,,,,
1981,08/08/26 08:29:23,-0.900,-0.525,0.375,25.8,58.3,112.0,,,,,
1982,08/08/26 08:29:24,-0.900,-0.550,0.375,25.8,56.6,112.0,,,,,
1983,08/08/26 08:29:25,-0.875,-0.550,0.400,29.0,56.6,113.6,,,,,
1984,08/08/26 08:29:26,-0.875,-0.575,0.350,29.0,54.9,110.5,,,,,
1985,08/08/26 08:29:27,-0.850,-0.550,0.375,31.8,56.6,112.0,,,,,
1986,08/08/26 08:29:28,-0.950,-0.625,0.275,18.2,51.3,106.0,,,,,
1987,08/08/26 08:29:29,-0.875,-0.625,0.300,29.0,51.3,107.5,,,,,
1988,08/08/26 08:29:30,-0.875,-0.575,0.350,29.0,54.9,110.5,,,,,
1989,08/08/26 08:29:31,-0.975,-0.600,0.350,12.8,53.1,110.5,,,,,
1990,08/08/26 08:29:32,-0.850,-0.650,0.325,31.8,49.5,109.0,,,,,
1991,08/08/26 08:29:33,-0.850,-0.650,0.350,31.8,49.5,110.5,,,,,
1992,08/08/26 08:29:34,-0.900,-0.525,0.350,25.8,58.3,110.5,,,,,
1993,08/08/26 08:29:35,-0.875,-0.500,0.300,29.0,60.0,107.5,,,,,
1994,08/08/26 08:29:36,-0.925,-0.625,0.325,22.3,51.3,109.0,,,,,
1995,08/08/26 08:29:37,-1.025,-0.575,0.350,0.0,54.9,110.5,,,,,
1996,08/08/26 08:29:38,-0.850,-0.575,0.350,31.8,54.9,110.5,,,,,
1997,08/08/26 08:29:39,-0.875,-0.625,0.400,29.0,51.3,113.6,,,,,
1998,08/08/26 08:29:40,-0.950,-0.525,0.300,18.2,58.3,107.5,,,,,
1999,08/08/26 08:29:41,-0.875,-0.475,0.425,29.0,61.6,115.2,,,,,
2000,08/08/26 08:29:42,-1.025,-0.425,0.400,0.0,64.8,113.6,,,,,
2001,08/08/26 08:29:43,-0.975,-0.425,0.400,12.8,64.8,113.6,,,,,
2002,08/08/26 08:29:44,-0.800,-0.525,0.375,36.9,58.3,112.0,,,,,
2003,08/08/26 08:29:45,-0.825,-0.475,0.450,34.4,61.6,116.7,,,,,
2004,08/08/26 08:29:46,-0.925,-0.475,0.425,22.3,61.6,115.2,,,,,
2005,08/08/26 08:29:47,-1.025,-0.475,0.425,0.0,61.6,115.2,,,,,
2006,08/08/26 08:29:48,-0.975,-0.500,0.350,12.8,60.0,110.5,,,,,
2007,08/08/26 08:29:49,-0.875,-0.475,0.250,29.0,61.6,104.5,,,,,
2008,08/08/26 08:29:50,-0.925,-0.500,0.225,22.3,60.0,103.0,,,,,
2009,08/08/26 08:29:51,-1.025,-0.450,0.450,0.0,63.3,116.7,,,,,
2010,08/08/26 08:29:52,-0.725,-0.550,0.400,43.5,56.6,113.6,,,,,
2011,08/08/26 08:29:53,-1.025,-0.550,0.375,0.0,56.6,112.0,,,,,
2012,08/08/26 08:29:54,-0.875,-0.550,0.350,29.0,56.6,110.5,,,,,
2013,08/08/26 08:29:55,-0.950,-0.525,0.375,18.2,58.3,112.0,,,,,
2014,08/08/26 08:29:56,-1.000,-0.475,0.400,0.0,61.6,113.6,,,,,
2015,08/08/26 08:29:57,-0.950,-0.475,0.375,18.2,61.6,112.0,,,,,
2016,08/08/26 08:29:58,-1.050,-0.475,0.350,0.0,61.6,110.5,,,,,
2017,08/08/26 08:29:59,-0.875,-0.475,0.375,29.0,61.6,112.0,,,,,
2018,08/08/26 08:30:00,-0.900,-0.575,0.375,25.8,54.9,112.0,,,,,
2019,08/08/26 08:30:01,-0.900,-0.525,0.400,25.8,58.3,113.6,,,,,
2020,08/08/26 08:30:02,-0.950,-0.600,0.375,18.2,53.1,112.0,,,,,
2021,08/08/26 08:30:03,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
2022,08/08/26 08:30:04,-0.875,-0.550,0.375,29.0,56.6,112.0,,,,,
2023,08/08/26 08:30:05,-0.875,-0.525,0.250,29.0,58.3,104.5,,,,,
2024,08/08/26 08:30:06,-0.900,-0.600,0.400,25.8,53.1,113.6,,,,,
2025,08/08/26 08:30:07,-1.075,-0.475,0.375,0.0,61.6,112.0,,,,,
2026,08/08/26 08:30:08,-0.875,-0.525,0.400,29.0,58.3,113.6,,,,,
2027,08/08/26 08:30:09,-1.050,-0.600,0.375,0.0,53.1,112.0,,,,,
2028,08/08/26 08:30:10,-0.950,-0.525,0.350,18.2,58.3,110.5,,,,,
2029,08/08/26 08:30:11,-0.975,-0.500,0.400,12.8,60.0,113.6,,,,,
2030,08/08/26 08:30:12,-0.950,-0.575,0.375,18.2,54.9,112.0,,,,,
2031,08/08/26 08:30:13,-0.875,-0.525,0.375,29.0,58.3,112.0,,,,,
2032,08/08/26 08:30:14,-0.825,-0.600,0.350,34.4,53.1,110.5,,,,,
2033,08/08/26 08:30:15,-0.925,-0.575,0.425,22.3,54.9,115.2,,,,,
2034,08/08/26 08:30:16,-0.950,-0.600,0.400,18.2,53.1,113.6,,,,,
2035,08/08/26 08:30:17,-0.850,-0.500,0.425,31.8,60.0,115.2,,,,,
2036,08/08/26 08:30:18,-1.000,-0.450,0.375,0.0,63.3,112.0,,,,,
2037,08/08/26 08:30:19,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
2038,08/08/26 08:30:20,-0.875,-0.500,0.400,29.0,60.0,113.6,,,,,
2039,08/08/26 08:30:21,-0.850,-0.525,0.450,31.8,58.3,116.7,,,,,
2040,08/08/26 08:30:22,-0.950,-0.500,0.375,18.2,60.0,112.0,,,,,
2041,08/08/26 08:30:23,-0.950,-0.525,0.375,18.2,58.3,112.0,,,,,
2042,08/08/26 08:30:24,-1.025,-0.600,0.300,0.0,53.1,107.5,,,,,
2043,08/08/26 08:30:25,-0.950,-0.500,0.425,18.2,60.0,115.2,,,,,
2044,08/08/26 08:30:26,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
2045,08/08/26 08:30:27,-0.925,-0.575,0.350,22.3,54.9,110.5,,,,,
2046,08/08/26 08:30:28,-0.975,-0.475,0.450,12.8,61.6,116.7,,,,,
2047,08/08/26 08:30:29,-0.925,-0.475,0.450,22.3,61.6,116.7,,,,,
2048,08/08/26 08:30:30,-0.950,-0.525,0.350,18.2,58.3,110.5,,,,,
2049,08/08/26 08:30:31,-0.875,-0.525,0.350,29.0,58.3,110.5,,,,,
2050,08/08/26 08:30:32,-0.925,-0.575,0.400,22.3,54.9,113.6,,,,,
2051,08/08/26 08:30:33,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
2052,08/08/26 08:30:34,-0.900,-0.550,0.350,25.8,56.6,110.5,,,,,
2053,08/08/26 08:30:35,-0.950,-0.575,0.400,18.2,54.9,113.6,,,,,
2054,08/08/26 08:30:36,-0.925,-0.500,0.400,22.3,60.0,113.6,,,,,
2055,08/08/26 08:30:37,-0.975,-0.600,0.350,12.8,53.1,110.5,,,,,
2056,08/08/26 08:30:38,-0.875,-0.675,0.250,29.0,47.5,104.5,,,,,
2057,08/08/26 08:30:39,-0.850,-0.700,0.325,31.8,45.6,109.0,,,,,
2058,08/08/26 08:30:40,-0.950,-0.625,0.175,18.2,51.3,100.1,,,,,
2059,08/08/26 08:30:41,-0.850,-0.525,0.275,31.8,58.3,106.0,,,,,
2060,08/08/26 08:30:42,-1.025,-0.575,0.275,0.0,54.9,106.0,,,,,
2061,08/08/26 08:30:43,-0.825,-0.525,0.450,34.4,58.3,116.7,,,,,
2062,08/08/26 08:30:44,-0.975,-0.475,0.450,12.8,61.6,116.7,,,,,
2063,08/08/26 08:30:45,-0.875,-0.550,0.300,29.0,56.6,107.5,,,,,
2064,08/08/26 08:30:46,-0.925,-0.675,0.375,22.3,47.5,112.0,,,,,
2065,08/08/26 08:30:47,-0.850,-0.650,0.400,31.8,49.5,113.6,,,,,
2066,08/08/26 08:30:48,-0.875,-0.725,0.250,29.0,43.5,104.5,,,,,
2067,08/08/26 08:30:49,-0.875,-0.850,0.250,29.0,31.8,104.5,,,,,
2068,08/08/26 08:30:50,-0.800,-0.800,0.150,36.9,36.9,98.6,,,,,
2069,08/08/26 08:30:51,-0.925,-0.625,0.425,22.3,51.3,115.2,,,,,
2070,08/08/26 08:30:52,-0.900,-0.700,0.350,25.8,45.6,110.5,,,,,
2071,08/08/26 08:30:53,-0.900,-0.625,0.400,25.8,51.3,113.6,,,,,
2072,08/08/26 08:30:54,-0.875,-0.675,0.350,29.0,47.5,110.5,,,,,
2073,08/08/26 08:30:55,-0.875,-0.675,0.375,29.0,47.5,112.0,,,,,
2074,08/08/26 08:30:56,-0.875,-0.600,0.375,29.0,53.1,112.0,,,,,
2075,08/08/26 08:30:57,-0.925,-0.625,0.350,22.3,51.3,110.5,,,,,
2076,08/08/26 08:30:58,-1.000,-0.625,0.350,0.0,51.3,110.5,,,,,
2077,08/08/26 08:30:59,-0.925,-0.575,0.325,22.3,54.9,109.0,,,,,
2078,08/08/26 08:31:00,-0.950,-0.625,0.350,18.2,51.3,110.5,,,,,
2079,08/08/26 08:31:01,-0.900,-0.575,0.350,25.8,54.9,110.5,,,,,
2080,08/08/26 08:31:02,-0.925,-0.575,0.375,22.3,54.9,112.0,,,,,
2081,08/08/26 08:31:03,-0.875,-0.525,0.300,29.0,58.3,107.5,,,,,
2082,08/08/26 08:31:04,-0.900,-0.625,0.350,25.8,51.3,110.5,,,,,
2083,08/08/26 08:31:05,-1.000,-0.600,0.350,0.0,53.1,110.5,,,,,
2084,08/08/26 08:31:06,-0.925,-0.650,0.425,22.3,49.5,115.2,,,,,
2085,08/08/26 08:31:07,-0.850,-0.625,0.375,31.8,51.3,112.0,,,,,
2086,08/08/26 08:31:08,-1.125,-0.525,0.275,0.0,58.3,106.0,,,,,
2087,08/08/26 08:31:09,-0.850,-0.625,0.350,31.8,51.3,110.5,,,,,
2088,08/08/26 08:31:10,-0.800,-0.575,0.275,36.9,54.9,106.0,,,,,
2089,08/08/26 08:31:11,-0.875,-0.600,0.350,29.0,53.1,110.5,,,,,
2090,08/08/26 08:31:12,-0.950,-0.675,0.375,18.2,47.5,112.0,,,,,
2091,08/08/26 08:31:13,-0.875,-0.600,0.350,29.0,53.1,110.5,,,,,
2092,08/08/26 08:31:14,-1.025,-0.525,0.375,0.0,58.3,112.0,,,,,
2093,08/08/26 08:31:15,-0.950,-0.475,0.425,18.2,61.6,115.2,,,,,
2094,08/08/26 08:31:16,-0.900,-0.600,0.350,25.8,53.1,110.5,,,,,
2095,08/08/26 08:31:17,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
2096,08/08/26 08:31:18,-0.850,-0.650,0.400,31.8,49.5,113.6,,,,,
2097,08/08/26 08:31:19,-1.050,-0.550,0.300,0.0,56.6,107.5,,,,,
2098,08/08/26 08:31:20,-0.975,-0.675,0.425,12.8,47.5,115.2,,,,,
2099,08/08/26 08:31:21,-0.950,-0.700,0.325,18.2,45.6,109.0,,,,,
2100,08/08/26 08:31:22,-0.975,-0.575,0.150,12.8,54.9,98.6,,,,,
2101,08/08/26 08:31:23,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
2102,08/08/26 08:31:24,-0.900,-0.650,0.300,25.8,49.5,107.5,,,,,
2103,08/08/26 08:31:25,-0.875,-0.650,0.125,29.0,49.5,97.2,,,,,
2104,08/08/26 08:31:26,-0.900,-0.600,0.250,25.8,53.1,104.5,,,,,
2105,08/08/26 08:31:27,-0.975,-0.700,0.325,12.8,45.6,109.0,,,,,
2106,08/08/26 08:31:28,-0.850,-0.625,0.250,31.8,51.3,104.5,,,,,
2107,08/08/26 08:31:29,-0.875,-0.650,0.325,29.0,49.5,109.0,,,,,
2108,08/08/26 08:31:30,-0.825,-0.675,0.325,34.4,47.5,109.0,,,,,
2109,08/08/26 08:31:31,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
2110,08/08/26 08:31:32,-0.975,-0.650,0.350,12.8,49.5,110.5,,,,,
2111,08/08/26 08:31:33,-0.900,-0.675,0.350,25.8,47.5,110.5,,,,,
2112,08/08/26 08:31:34,-0.825,-0.675,0.350,34.4,47.5,110.5,,,,,
2113,08/08/26 08:31:35,-0.925,-0.700,0.250,22.3,45.6,104.5,,,,,
2114,08/08/26 08:31:36,-0.900,-0.700,0.325,25.8,45.6,109.0,,,,,
2115,08/08/26 08:31:37,-0.975,-0.700,0.300,12.8,45.6,107.5,,,,,
2116,08/08/26 08:31:38,-0.875,-0.700,0.175,29.0,45.6,100.1,,,,,
2117,08/08/26 08:31:39,-0.850,-0.675,0.275,31.8,47.5,106.0,,,,,
2118,08/08/26 08:31:40,-0.825,-0.625,0.150,34.4,51.3,98.6,,,,,
2119,08/08/26 08:31:41,-0.850,-0.625,0.375,31.8,51.3,112.0,,,,,
2120,08/08/26 08:31:42,-0.975,-0.700,0.325,12.8,45.6,109.0,,,,,
2121,08/08/26 08:31:43,-0.850,-0.675,0.200,31.8,47.5,101.5,,,,,
2122,08/08/26 08:31:44,-0.750,-0.725,0.300,41.4,43.5,107.5,,,,,
2123,08/08/26 08:31:45,-0.850,-0.650,0.350,31.8,49.5,110.5,,,,,
2124,08/08/26 08:31:46,-0.925,-0.625,0.350,22.3,51.3,110.5,,,,,
2125,08/08/26 08:31:47,-0.850,-0.675,0.375,31.8,47.5,112.0,,,,,
2126,08/08/26 08:31:48,-0.950,-0.675,0.350,18.2,47.5,110.5,,,,,
2127,08/08/26 08:31:49,-0.850,-0.675,0.350,31.8,47.5,110.5,,,,,
2128,08/08/26 08:31:50,-1.025,-0.525,0.275,0.0,58.3,106.0,,,,,
2129,08/08/26 08:31:51,-0.925,-0.675,0.300,22.3,47.5,107.5,,,,,
2130,08/08/26 08:31:52,-0.650,-0.625,0.250,49.5,51.3,104.5,,,,,
2131,08/08/26 08:31:53,-0.850,-0.625,0.250,31.8,51.3,104.5,,,,,
2132,08/08/26 08:31:54,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
2133,08/08/26 08:31:55,-0.950,-0.675,0.300,18.2,47.5,107.5,,,,,
2134,08/08/26 08:31:56,-0.850,-0.700,0.400,31.8,45.6,113.6,,,,,
2135,08/08/26 08:31:57,-0.950,-0.625,0.250,18.2,51.3,104.5,,,,,
2136,08/08/26 08:31:58,-0.925,-0.625,0.250,22.3,51.3,104.5,,,,,
2137,08/08/26 08:31:59,-0.900,-0.675,0.225,25.8,47.5,103.0,,,,,
2138,08/08/26 08:32:00,-0.775,-0.700,0.275,39.2,45.6,106.0,,,,,
2139,08/08/26 08:32:01,-0.875,-0.775,0.175,29.0,39.2,100.1,,,,,
2140,08/08/26 08:32:02,-0.850,-0.675,0.275,31.8,47.5,106.0,,,,,
2141,08/08/26 08:32:03,-0.875,-0.625,0.250,29.0,51.3,104.5,,,,,
2142,08/08/26 08:32:04,-0.875,-0.675,0.300,29.0,47.5,107.5,,,,,
2143,08/08/26 08:32:05,-0.950,-0.700,0.350,18.2,45.6,110.5,,,,,
2144,08/08/26 08:32:06,-0.850,-0.700,0.350,31.8,45.6,110.5,,,,,
2145,08/08/26 08:32:07,-0.800,-0.600,0.300,36.9,53.1,107.5,,,,,
2146,08/08/26 08:32:08,-1.125,-0.725,0.450,0.0,43.5,116.7,,,,,
2147,08/08/26 08:32:09,-0.950,-0.650,0.400,18.2,49.5,113.6,,,,,
2148,08/08/26 08:32:10,-0.825,-0.675,0.375,34.4,47.5,112.0,,,,,
2149,08/08/26 08:32:11,-0.800,-0.625,0.325,36.9,51.3,109.0,,,,,
2150,08/08/26 08:32:12,-1.025,-0.725,0.325,0.0,43.5,109.0,,,,,
2151,08/08/26 08:32:13,-0.700,-0.650,0.400,45.6,49.5,113.6,,,,,
2152,08/08/26 08:32:14,-0.875,-0.675,0.300,29.0,47.5,107.5,,,,,
2153,08/08/26 08:32:15,-0.750,-0.600,0.275,41.4,53.1,106.0,,,,,
2154,08/08/26 08:32:16,-1.050,-0.575,0.250,0.0,54.9,104.5,,,,,
2155,08/08/26 08:32:17,-1.025,-0.625,0.175,0.0,51.3,100.1,,,,,
2156,08/08/26 08:32:18,-1.050,-0.650,0.350,0.0,49.5,110.5,,,,,
2157,08/08/26 08:32:19,-0.975,-0.700,0.350,12.8,45.6,110.5,,,,,
2158,08/08/26 08:32:20,-0.925,-0.675,0.275,22.3,47.5,106.0,,,,,
2159,08/08/26 08:32:21,-1.025,-0.675,0.400,0.0,47.5,113.6,,,,,
2160,08/08/26 08:32:22,-0.850,-0.625,0.325,31.8,51.3,109.0,,,,,
2161,08/08/26 08:32:23,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
2162,08/08/26 08:32:24,-0.650,-0.825,0.275,49.5,34.4,106.0,,,,,
2163,08/08/26 08:32:25,-0.725,-0.750,0.250,43.5,41.4,104.5,,,,,
2164,08/08/26 08:32:26,-0.800,-0.850,0.250,36.9,31.8,104.5,,,,,
2165,08/08/26 08:32:27,-0.800,-0.850,0.250,36.9,31.8,104.5,,,,,
2166,08/08/26 08:32:28,-0.725,-0.775,0.250,43.5,39.2,104.5,,,,,
2167,08/08/26 08:32:29,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
2168,08/08/26 08:32:30,-0.850,-0.800,0.200,31.8,36.9,101.5,,,,,
2169,08/08/26 08:32:31,-0.725,-0.800,0.225,43.5,36.9,103.0,,,,,
2170,08/08/26 08:32:32,-0.750,-0.800,0.250,41.4,36.9,104.5,,,,,
2171,08/08/26 08:32:33,-0.700,-0.850,0.175,45.6,31.8,100.1,,,,,
2172,08/08/26 08:32:34,-0.800,-0.825,0.225,36.9,34.4,103.0,,,,,
2173,08/08/26 08:32:35,-0.700,-0.825,0.275,45.6,34.4,106.0,,,,,
2174,08/08/26 08:32:36,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
2175,08/08/26 08:32:37,-0.750,-0.825,0.250,41.4,34.4,104.5,,,,,
2176,08/08/26 08:32:38,-0.725,-0.750,0.175,43.5,41.4,100.1,,,,,
2177,08/08/26 08:32:39,-0.900,-0.700,0.300,25.8,45.6,107.5,,,,,
2178,08/08/26 08:32:40,-0.900,-0.700,0.325,25.8,45.6,109.0,,,,,
2179,08/08/26 08:32:41,-0.875,-0.650,0.200,29.0,49.5,101.5,,,,,
2180,08/08/26 08:32:42,-0.750,-0.700,0.300,41.4,45.6,107.5,,,,,
2181,08/08/26 08:32:43,-0.850,-0.675,0.125,31.8,47.5,97.2,,,,,
2182,08/08/26 08:32:44,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
2183,08/08/26 08:32:45,-0.875,-0.725,0.025,29.0,43.5,91.4,,,,,
2184,08/08/26 08:32:46,-0.800,-0.675,0.250,36.9,47.5,104.5,,,,,
2185,08/08/26 08:32:47,-0.800,-0.775,0.350,36.9,39.2,110.5,,,,,
2186,08/08/26 08:32:48,-0.850,-0.750,0.400,31.8,41.4,113.6,,,,,
2187,08/08/26 08:32:49,-0.950,-0.625,0.400,18.2,51.3,113.6,,,,,
2188,08/08/26 08:32:50,-0.850,-0.600,0.425,31.8,53.1,115.2,,,,,
2189,08/08/26 08:32:51,-0.950,-0.675,0.300,18.2,47.5,107.5,,,,,
2190,08/08/26 08:32:52,-0.925,-0.650,0.350,22.3,49.5,110.5,,,,,
2191,08/08/26 08:32:53,-0.900,-0.600,0.350,25.8,53.1,110.5,,,,,
2192,08/08/26 08:32:54,-0.925,-0.700,0.350,22.3,45.6,110.5,,,,,
2193,08/08/26 08:32:55,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
2194,08/08/26 08:32:56,-0.875,-0.675,0.400,29.0,47.5,113.6,,,,,
2195,08/08/26 08:32:57,-0.875,-0.750,0.375,29.0,41.4,112.0,,,,,
2196,08/08/26 08:32:58,-0.950,-0.575,0.375,18.2,54.9,112.0,,,,,
2197,08/08/26 08:32:59,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
2198,08/08/26 08:33:00,-0.950,-0.625,0.300,18.2,51.3,107.5,,,,,
2199,08/08/26 08:33:01,-0.875,-0.700,0.375,29.0,45.6,112.0,,,,,
2200,08/08/26 08:33:02,-0.850,-0.650,0.400,31.8,49.5,113.6,,,,,
2201,08/08/26 08:33:03,-0.900,-0.625,0.250,25.8,51.3,104.5,,,,,
2202,08/08/26 08:33:04,-0.900,-0.625,0.250,25.8,51.3,104.5,,,,,
2203,08/08/26 08:33:05,-0.925,-0.700,0.300,22.3,45.6,107.5,,,,,
2204,08/08/26 08:33:06,-0.800,-0.800,0.250,36.9,36.9,104.5,,,,,
2205,08/08/26 08:33:07,-0.750,-0.750,0.275,41.4,41.4,106.0,,,,,
2206,08/08/26 08:33:08,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
2207,08/08/26 08:33:09,-0.825,-0.775,0.250,34.4,39.2,104.5,,,,,
2208,08/08/26 08:33:10,-0.750,-0.825,0.250,41.4,34.4,104.5,,,,,
2209,08/08/26 08:33:11,-0.825,-0.750,0.100,34.4,41.4,95.7,,,,,
2210,08/08/26 08:33:12,-0.875,-0.700,0.300,29.0,45.6,107.5,,,,,
2211,08/08/26 08:33:13,-0.800,-0.725,0.325,36.9,43.5,109.0,,,,,
2212,08/08/26 08:33:14,-0.900,-0.700,0.325,25.8,45.6,109.0,,,,,
2213,08/08/26 08:33:15,-0.800,-0.775,0.300,36.9,39.2,107.5,,,,,
2214,08/08/26 08:33:16,-0.825,-0.750,0.225,34.4,41.4,103.0,,,,,
2215,08/08/26 08:33:17,-0.825,-0.650,0.050,34.4,49.5,92.9,,,,,
2216,08/08/26 08:33:18,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
2217,08/08/26 08:33:19,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
2218,08/08/26 08:33:20,-1.075,-0.700,0.250,0.0,45.6,104.5,,,,,
2219,08/08/26 08:33:21,-0.850,-0.650,0.150,31.8,49.5,98.6,,,,,
2220,08/08/26 08:33:22,-0.875,-0.725,0.275,29.0,43.5,106.0,,,,,
2221,08/08/26 08:33:23,-0.900,-0.700,0.300,25.8,45.6,107.5,,,,,
2222,08/08/26 08:33:24,-0.875,-0.725,0.150,29.0,43.5,98.6,,,,,
2223,08/08/26 08:33:25,-0.850,-0.750,0.250,31.8,41.4,104.5,,,,,
2224,08/08/26 08:33:26,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
2225,08/08/26 08:33:27,-0.950,-0.700,0.225,18.2,45.6,103.0,,,,,
2226,08/08/26 08:33:28,-0.775,-0.725,0.275,39.2,43.5,106.0,,,,,
2227,08/08/26 08:33:29,-0.825,-0.800,0.250,34.4,36.9,104.5,,,,,
