"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1455,08/08/26 13:23:52,0.225,1.075,0.050,103.0,180.0,92.9,,,,,
1456,08/08/26 13:23:53,0.125,0.625,0.150,97.2,128.7,98.6,,,,,
1457,08/08/26 13:23:54,0.275,0.825,0.025,106.0,145.6,91.4,,,,,
1458,08/08/26 13:23:55,0.050,0.775,0.075,92.9,140.8,94.3,,,,,
1459,08/08/26 13:23:56,0.500,0.750,0.150,120.0,138.6,98.6,,,,,
1460,08/08/26 13:23:57,0.175,0.875,0.175,100.1,151.0,100.1,,,,,
1461,08/08/26 13:23:58,0.225,1.000,0.100,103.0,180.0,95.7,,,,,
1462,08/08/26 13:23:59,0.175,0.900,0.200,100.1,154.2,101.5,,,,,
1463,08/08/26 13:24:00,0.200,0.975,0.225,101.5,167.2,103.0,,,,,
1464,08/08/26 13:24:01,0.275,0.925,0.025,106.0,157.7,91.4,,,,,
1465,08/08/26 13:24:02,0.350,1.025,0.100,110.5,180.0,95.7,,,,,
1466,08/08/26 13:24:03,0.300,0.825,0.175,107.5,145.6,100.1,,,,,
1467,08/08/26 13:24:04,0.225,0.875,0.050,103.0,151.0,92.9,,,,,
1468,08/08/26 13:24:05,0.075,1.150,0.100,94.3,180.0,95.7,,,,,
1469,08/08/26 13:24:06,0.225,1.100,0.200,103.0,180.0,101.5,,,,,
1470,08/08/26 13:24:07,0.175,0.825,0.125,100.1,145.6,97.2,,,,,
1471,08/08/26 13:24:08,-0.624,1.125,-0.050,51.3,180.0,87.1,,,,,
1472,08/08/26 13:24:09,0.200,0.950,-0.025,101.5,161.8,88.6,,,,,
1473,08/08/26 13:24:10,0.225,0.925,0.075,103.0,157.7,94.3,,,,,
1474,08/08/26 13:24:11,0.250,0.975,0.000,104.5,167.2,90.0,,,,,
1475,08/08/26 13:24:12,0.150,0.925,0.500,98.6,157.7,120.0,,,,,
1476,08/08/26 13:24:13,0.225,0.750,-0.100,103.0,138.6,84.3,,,,,
1477,08/08/26 13:24:14,0.325,0.975,-0.150,109.0,167.2,81.4,,,,,
1478,08/08/26 13:24:15,0.400,0.800,0.050,113.6,143.1,92.9,,,,,
1479,08/08/26 13:24:16,0.275,0.975,0.050,106.0,167.2,92.9,,,,,
1480,08/08/26 13:24:17,0.050,0.825,0.275,92.9,145.6,106.0,,,,,
1481,08/08/26 13:24:18,0.125,0.875,0.075,97.2,151.0,94.3,,,,,
1482,08/08/26 13:24:19,0.200,1.175,0.150,101.5,180.0,98.6,,,,,
1483,08/08/26 13:24:20,0.100,1.225,0.100,95.7,180.0,95.7,,,,,
1484,08/08/26 13:24:21,-0.050,0.975,0.400,87.1,167.2,113.6,,,,,
1485,08/08/26 13:24:22,0.175,0.800,0.150,100.1,143.1,98.6,,,,,
1486,08/08/26 13:24:23,0.250,0.950,0.025,104.5,161.8,91.4,,,,,
1487,08/08/26 13:24:24,0.200,0.800,0.175,101.5,143.1,100.1,,,,,
1488,08/08/26 13:24:25,0.250,0.950,0.000,104.5,161.8,90.0,,,,,
1489,08/08/26 13:24:26,0.250,1.025,0.150,104.5,180.0,98.6,,,,,
1490,08/08/26 13:24:27,0.125,1.050,0.325,97.2,180.0,109.0,,,,,
1491,08/08/26 13:24:28,0.150,0.875,0.200,98.6,151.0,101.5,,,,,
1492,08/08/26 13:24:29,0.325,0.925,0.250,109.0,157.7,104.5,,,,,
1493,08/08/26 13:24:30,0.275,0.850,0.075,106.0,148.2,94.3,,,,,
1494,08/08/26 13:24:31,0.250,1.050,0.100,104.5,180.0,95.7,,,,,
1495,08/08/26 13:24:32,0.300,1.050,0.200,107.5,180.0,101.5,,,,,
1496,08/08/26 13:24:33,0.250,0.800,0.000,104.5,143.1,90.0,,,,,
1497,08/08/26 13:24:34,0.250,0.825,0.025,104.5,145.6,91.4,,,,,
1498,08/08/26 13:24:35,0.125,0.825,0.100,97.2,145.6,95.7,,,,,
1499,08/08/26 13:24:36,0.200,0.950,0.125,101.5,161.8,97.2,,,,,
1500,08/08/26 13:24:37,0.175,0.825,0.200,100.1,145.6,101.5,,,,,
1501,08/08/26 13:24:38,0.200,0.900,0.125,101.5,154.2,97.2,,,,,
1502,08/08/26 13:24:39,0.275,0.950,0.050,106.0,161.8,92.9,,,,,
1503,08/08/26 13:24:40,0.200,0.875,0.050,101.5,151.0,92.9,,,,,
1504,08/08/26 13:24:41,0.300,1.000,0.050,107.5,180.0,92.9,,,,,
1505,08/08/26 13:24:42,0.375,0.675,0.050,112.0,132.5,92.9,,,,,
1506,08/08/26 13:24:43,0.300,0.850,0.100,107.5,148.2,95.7,,,,,
1507,08/08/26 13:24:44,0.075,1.075,0.075,94.3,180.0,94.3,,,,,
1508,08/08/26 13:24:45,0.275,0.350,0.150,106.0,110.5,98.6,,,,,
1509,08/08/26 13:24:46,0.325,0.800,0.050,109.0,143.1,92.9,,,,,
1510,08/08/26 13:24:47,0.325,1.050,0.350,109.0,180.0,110.5,,,,,
1511,08/08/26 13:24:48,0.200,0.975,0.125,101.5,167.2,97.2,,,,,
1512,08/08/26 13:24:49,0.400,1.100,0.100,113.6,180.0,95.7,,,,,
1513,08/08/26 13:24:50,0.325,1.225,0.150,109.0,180.0,98.6,,,,,
1514,08/08/26 13:24:51,0.325,0.800,0.125,109.0,143.1,97.2,,,,,
1515,08/08/26 13:24:52,0.300,1.025,0.100,107.5,180.0,95.7,,,,,
1516,08/08/26 13:24:53,0.275,1.350,-0.025,106.0,180.0,88.6,,,,,
1517,08/08/26 13:24:54,0.100,0.925,-0.025,95.7,157.7,88.6,,,,,
1518,08/08/26 13:24:55,0.200,1.100,0.000,101.5,180.0,90.0,,,,,
1519,08/08/26 13:24:56,0.325,1.425,0.150,109.0,180.0,98.6,,,,,
1520,08/08/26 13:24:57,0.500,0.650,0.350,120.0,130.5,110.5,,,,,
1521,08/08/26 13:24:58,0.175,1.025,0.025,100.1,180.0,91.4,,,,,
1522,08/08/26 13:24:59,0.375,1.475,0.075,112.0,180.0,94.3,,,,,
1523,08/08/26 13:25:00,0.400,1.175,0.025,113.6,180.0,91.4,,,,,
1524,08/08/26 13:25:01,0.325,0.925,0.050,109.0,157.7,92.9,,,,,
1525,08/08/26 13:25:02,0.225,0.975,0.175,103.0,167.2,100.1,,,,,
1526,08/08/26 13:25:03,0.275,1.125,0.050,106.0,180.0,92.9,,,,,
1527,08/08/26 13:25:04,0.125,0.500,0.200,97.2,120.0,101.5,,,,,
1528,08/08/26 13:25:05,0.250,0.850,0.125,104.5,148.2,97.2,,,,,
1529,08/08/26 13:25:06,0.300,1.075,-0.100,107.5,180.0,84.3,,,,,
1530,08/08/26 13:25:07,0.300,1.075,0.125,107.5,180.0,97.2,,,,,
1531,08/08/26 13:25:08,0.250,0.650,0.025,104.5,130.5,91.4,,,,,
1532,08/08/26 13:25:09,0.325,1.150,-0.075,109.0,180.0,85.7,,,,,
1533,08/08/26 13:25:10,0.150,0.900,0.200,98.6,154.2,101.5,,,,,
1534,08/08/26 13:25:11,0.250,0.825,-0.100,104.5,145.6,84.3,,,,,
1535,08/08/26 13:25:12,0.325,0.900,0.250,109.0,154.2,104.5,,,,,
1536,08/08/26 13:25:13,0.200,0.825,0.275,101.5,145.6,106.0,,,,,
1537,08/08/26 13:25:14,0.175,1.000,0.175,100.1,180.0,100.1,,,,,
1538,08/08/26 13:25:15,0.175,0.825,0.175,100.1,145.6,100.1,,,,,
1539,08/08/26 13:25:16,0.200,0.775,0.250,101.5,140.8,104.5,,,,,
1540,08/08/26 13:25:17,0.175,0.950,0.100,100.1,161.8,95.7,,,,,
1541,08/08/26 13:25:18,0.675,1.075,-0.100,132.5,180.0,84.3,,,,,
1542,08/08/26 13:25:19,0.000,0.775,0.150,90.0,140.8,98.6,,,,,
1543,08/08/26 13:25:20,0.075,1.025,-0.150,94.3,180.0,81.4,,,,,
1544,08/08/26 13:25:21,0.100,0.650,0.150,95.7,130.5,98.6,,,,,
1545,08/08/26 13:25:22,0.275,0.775,0.075,106.0,140.8,94.3,,,,,
1546,08/08/26 13:25:23,0.150,1.025,0.075,98.6,180.0,94.3,,,,,
1547,08/08/26 13:25:24,0.050,1.075,0.050,92.9,180.0,92.9,,,,,
1548,08/08/26 13:25:25,0.425,0.875,-0.124,115.2,151.0,82.8,,,,,
1549,08/08/26 13:25:26,0.075,1.125,0.100,94.3,180.0,95.7,,,,,
1550,08/08/26 13:25:27,0.125,0.750,0.150,97.2,138.6,98.6,,,,,
1551,08/08/26 13:25:28,0.525,1.350,-0.275,121.7,180.0,74.0,,,,,
1552,08/08/26 13:25:29,0.200,0.975,0.025,101.5,167.2,91.4,,,,,
1553,08/08/26 13:25:30,0.375,0.925,0.075,112.0,157.7,94.3,,,,,
1554,08/08/26 13:25:31,0.150,0.750,0.200,98.6,138.6,101.5,,,,,
1555,08/08/26 13:25:32,0.425,1.450,0.150,115.2,180.0,98.6,,,,,
1556,08/08/26 13:25:33,0.300,1.125,0.025,107.5,180.0,91.4,,,,,
1557,08/08/26 13:25:34,0.350,1.400,0.275,110.5,180.0,106.0,,,,,
1558,08/08/26 13:25:35,0.175,0.875,0.225,100.1,151.0,103.0,,,,,
1559,08/08/26 13:25:36,0.275,0.900,0.100,106.0,154.2,95.7,,,,,
1560,08/08/26 13:25:37,0.275,0.900,0.050,106.0,154.2,92.9,,,,,
1561,08/08/26 13:25:38,0.275,0.975,0.275,106.0,167.2,106.0,,,,,
1562,08/08/26 13:25:39,0.000,1.025,0.200,90.0,180.0,101.5,,,,,
1563,08/08/26 13:25:40,0.350,0.975,0.350,110.5,167.2,110.5,,,,,
1564,08/08/26 13:25:41,0.275,1.050,0.200,106.0,180.0,101.5,,,,,
1565,08/08/26 13:25:42,0.375,1.025,0.250,112.0,180.0,104.5,,,,,
1566,08/08/26 13:25:43,0.275,0.875,0.125,106.0,151.0,97.2,,,,,
1567,08/08/26 13:25:44,0.275,0.800,0.025,106.0,143.1,91.4,,,,,
1568,08/08/26 13:25:45,0.350,0.700,0.100,110.5,134.4,95.7,,,,,
1569,08/08/26 13:25:46,0.425,1.100,-0.200,115.2,180.0,78.5,,,,,
1570,08/08/26 13:25:47,0.300,0.925,0.250,107.5,157.7,104.5,,,,,
1571,08/08/26 13:25:48,0.300,1.025,0.300,107.5,180.0,107.5,,,,,
1572,08/08/26 13:25:49,0.125,0.800,0.200,97.2,143.1,101.5,,,,,
1573,08/08/26 13:25:50,0.075,1.125,0.025,94.3,180.0,91.4,,,,,
1574,08/08/26 13:25:51,0.250,0.975,0.175,104.5,167.2,100.1,,,,,
1575,08/08/26 13:25:52,0.075,0.775,0.200,94.3,140.8,101.5,,,,,
1576,08/08/26 13:25:53,0.275,0.900,0.075,106.0,154.2,94.3,,,,,
1577,08/08/26 13:25:54,0.250,0.800,0.125,104.5,143.1,97.2,,,,,
1578,08/08/26 13:25:55,0.325,1.100,-0.025,109.0,180.0,88.6,,,,,
1579,08/08/26 13:25:56,0.350,1.125,0.100,110.5,180.0,95.7,,,,,
1580,08/08/26 13:25:57,0.275,1.175,0.100,106.0,180.0,95.7,,,,,
1581,08/08/26 13:25:58,0.325,1.150,0.250,109.0,180.0,104.5,,,,,
1582,08/08/26 13:25:59,0.275,1.025,0.150,106.0,180.0,98.6,,,,,
1583,08/08/26 13:26:00,0.350,0.900,0.100,110.5,154.2,95.7,,,,,
1584,08/08/26 13:26:01,0.300,1.150,0.100,107.5,180.0,95.7,,,,,
1585,08/08/26 13:26:02,0.250,0.675,0.275,104.5,132.5,106.0,,,,,
1586,08/08/26 13:26:03,0.125,0.850,0.325,97.2,148.2,109.0,,,,,
1587,08/08/26 13:26:04,0.250,1.050,0.275,104.5,180.0,106.0,,,,,
1588,08/08/26 13:26:05,0.275,1.125,-0.050,106.0,180.0,87.1,,,,,
1589,08/08/26 13:26:06,0.275,0.850,0.125,106.0,148.2,97.2,,,,,
1590,08/08/26 13:26:07,0.275,0.675,0.250,106.0,132.5,104.5,,,,,
1591,08/08/26 13:26:08,0.225,0.775,0.125,103.0,140.8,97.2,,,,,
1592,08/08/26 13:26:09,0.225,0.900,0.100,103.0,154.2,95.7,,,,,
1593,08/08/26 13:26:10,0.200,1.025,0.075,101.5,180.0,94.3,,,,,
1594,08/08/26 13:26:11,0.300,1.050,0.025,107.5,180.0,91.4,,,,,
1595,08/08/26 13:26:12,0.050,0.825,0.225,92.9,145.6,103.0,,,,,
1596,08/08/26 13:26:13,0.225,1.125,0.225,103.0,180.0,103.0,,,,,
1597,08/08/26 13:26:14,0.275,0.825,0.175,106.0,145.6,100.1,,,,,
1598,08/08/26 13:26:15,0.050,1.300,0.125,92.9,180.0,97.2,,,,,
1599,08/08/26 13:26:16,0.400,1.100,0.025,113.6,180.0,91.4,,,,,
1600,08/08/26 13:26:17,0.250,0.725,0.075,104.5,136.5,94.3,,,,,
1601,08/08/26 13:26:18,0.125,0.800,0.325,97.2,143.1,109.0,,,,,
1602,08/08/26 13:26:19,0.150,1.025,0.000,98.6,180.0,90.0,,,,,
1603,08/08/26 13:26:20,0.275,0.750,-0.150,106.0,138.6,81.4,,,,,
1604,08/08/26 13:26:21,0.250,0.975,0.275,104.5,167.2,106.0,,,,,
1605,08/08/26 13:26:22,0.125,1.075,-0.700,97.2,180.0,45.6,,,,,
1606,08/08/26 13:26:23,0.050,0.900,0.125,92.9,154.2,97.2,,,,,
1607,08/08/26 13:26:24,0.200,0.875,0.075,101.5,151.0,94.3,,,,,
1608,08/08/26 13:26:25,0.175,1.275,-0.100,100.1,180.0,84.3,,,,,
1609,08/08/26 13:26:26,0.025,0.750,0.150,91.4,138.6,98.6,,,,,
1610,08/08/26 13:26:27,0.325,0.725,-0.025,109.0,136.5,88.6,,,,,
1611,08/08/26 13:26:28,0.150,1.225,0.275,98.6,180.0,106.0,,,,,
1612,08/08/26 13:26:29,0.225,0.825,0.125,103.0,145.6,97.2,,,,,
1613,08/08/26 13:26:30,0.175,0.975,0.150,100.1,167.2,98.6,,,,,
1614,08/08/26 13:26:31,0.075,0.875,0.150,94.3,151.0,98.6,,,,,
1615,08/08/26 13:26:32,0.200,1.000,0.050,101.5,180.0,92.9,,,,,
1616,08/08/26 13:26:33,0.300,0.900,0.000,107.5,154.2,90.0,,,,,
1617,08/08/26 13:26:34,0.175,0.750,0.225,100.1,138.6,103.0,,,,,
1618,08/08/26 13:26:35,0.075,0.775,0.375,94.3,140.8,112.0,,,,,
1619,08/08/26 13:26:36,0.500,0.950,-0.100,120.0,161.8,84.3,,,,,
1620,08/08/26 13:26:37,0.475,1.025,-0.025,118.4,180.0,88.6,,,,,
1621,08/08/26 13:26:38,0.325,0.975,-0.200,109.0,167.2,78.5,,,,,
1622,08/08/26 13:26:39,0.375,0.900,-0.050,112.0,154.2,87.1,,,,,
1623,08/08/26 13:26:40,0.425,0.950,0.125,115.2,161.8,97.2,,,,,
1624,08/08/26 13:26:41,0.250,0.900,-0.175,104.5,154.2,79.9,,,,,
1625,08/08/26 13:26:42,0.100,0.725,0.250,95.7,136.5,104.5,,,,,
1626,08/08/26 13:26:43,-0.025,1.150,0.475,88.6,180.0,118.4,,,,,
1627,08/08/26 13:26:44,0.125,0.675,0.500,97.2,132.5,120.0,,,,,
1628,08/08/26 13:26:45,0.250,0.875,0.450,104.5,151.0,116.7,,,,,
1629,08/08/26 13:26:46,0.325,1.175,0.050,109.0,180.0,92.9,,,,,
1630,08/08/26 13:26:47,0.175,0.775,0.300,100.1,140.8,107.5,,,,,
1631,08/08/26 13:26:48,0.475,1.100,-0.100,118.4,180.0,84.3,,,,,
1632,08/08/26 13:26:49,-0.050,0.800,0.525,87.1,143.1,121.7,,,,,
1633,08/08/26 13:26:50,0.400,0.725,0.225,113.6,136.5,103.0,,,,,
1634,08/08/26 13:26:51,0.325,1.250,0.350,109.0,180.0,110.5,,,,,
1635,08/08/26 13:26:52,0.000,0.675,0.250,90.0,132.5,104.5,,,,,
1636,08/08/26 13:26:53,0.300,0.725,0.100,107.5,136.5,95.7,,,,,
1637,08/08/26 13:26:54,0.300,1.025,0.050,107.5,180.0,92.9,,,,,
1638,08/08/26 13:26:55,0.200,0.675,0.325,101.5,132.5,109.0,,,,,
1639,08/08/26 13:26:56,0.250,1.125,0.175,104.5,180.0,100.1,,,,,
1640,08/08/26 13:26:57,0.075,0.900,0.375,94.3,154.2,112.0,,,,,
1641,08/08/26 13:26:58,0.175,0.925,0.125,100.1,157.7,97.2,,,,,
1642,08/08/26 13:26:59,0.175,0.850,0.300,100.1,148.2,107.5,,,,,
1643,08/08/26 13:27:00,0.250,0.650,0.200,104.5,130.5,101.5,,,,,
1644,08/08/26 13:27:01,0.100,0.825,0.100,95.7,145.6,95.7,,,,,
1645,08/08/26 13:27:02,0.325,1.225,0.050,109.0,180.0,92.9,,,,,
1646,08/08/26 13:27:03,0.225,0.925,0.075,103.0,157.7,94.3,,,,,
1647,08/08/26 13:27:04,0.375,1.075,0.025,112.0,180.0,91.4,,,,,
1648,08/08/26 13:27:05,0.150,1.050,0.050,98.6,180.0,92.9,,,,,
1649,08/08/26 13:27:06,0.225,0.900,0.275,103.0,154.2,106.0,,,,,
1650,08/08/26 13:27:07,0.275,1.250,0.150,106.0,180.0,98.6,,,,,
1651,08/08/26 13:27:08,0.000,0.875,0.400,90.0,151.0,113.6,,,,,
1652,08/08/26 13:27:09,0.125,0.875,0.300,97.2,151.0,107.5,,,,,
1653,08/08/26 13:27:10,0.125,1.150,0.050,97.2,180.0,92.9,,,,,
1654,08/08/26 13:27:11,0.175,0.875,0.225,100.1,151.0,103.0,,,,,
1655,08/08/26 13:27:12,0.175,1.100,0.050,100.1,180.0,92.9,,,,,
1656,08/08/26 13:27:13,0.325,0.900,0.025,109.0,154.2,91.4,,,,,
1657,08/08/26 13:27:14,0.350,1.075,-0.124,110.5,180.0,82.8,,,,,
1658,08/08/26 13:27:15,0.300,0.975,0.075,107.5,167.2,94.3,,,,,
1659,08/08/26 13:27:16,0.275,1.050,0.150,106.0,180.0,98.6,,,,,
1660,08/08/26 13:27:17,0.175,0.775,0.050,100.1,140.8,92.9,,,,,
1661,08/08/26 13:27:18,0.075,1.275,0.350,94.3,180.0,110.5,,,,,
1662,08/08/26 13:27:19,-0.225,1.025,0.575,77.0,180.0,125.1,,,,,
1663,08/08/26 13:27:20,0.250,0.925,0.250,104.5,157.7,104.5,,,,,
1664,08/08/26 13:27:21,0.250,0.875,-0.025,104.5,151.0,88.6,,,,,
1665,08/08/26 13:27:22,0.275,1.000,0.100,106.0,180.0,95.7,,,,,
1666,08/08/26 13:27:23,0.125,0.725,0.025,97.2,136.5,91.4,,,,,
1667,08/08/26 13:27:24,0.325,0.725,0.250,109.0,136.5,104.5,,,,,
1668,08/08/26 13:27:25,0.325,0.975,-0.075,109.0,167.2,85.7,,,,,
1669,08/08/26 13:27:26,0.275,0.975,0.025,106.0,167.2,91.4,,,,,
1670,08/08/26 13:27:27,0.375,0.850,0.150,112.0,148.2,98.6,,,,,
1671,08/08/26 13:27:28,0.150,0.600,0.275,98.6,126.9,106.0,,,,,
1672,08/08/26 13:27:29,0.375,1.100,0.225,112.0,180.0,103.0,,,,,
1673,08/08/26 13:27:30,0.250,1.100,0.025,104.5,180.0,91.4,,,,,
1674,08/08/26 13:27:31,0.200,1.125,-0.050,101.5,180.0,87.1,,,,,
1675,08/08/26 13:27:32,0.325,0.550,0.050,109.0,123.4,92.9,,,,,
1676,08/08/26 13:27:33,0.225,0.900,0.125,103.0,154.2,97.2,,,,,
1677,08/08/26 13:27:34,0.650,1.100,0.125,130.5,180.0,97.2,,,,,
1678,08/08/26 13:27:35,0.350,1.025,0.100,110.5,180.0,95.7,,,,,
1679,08/08/26 13:27:36,0.350,1.225,0.250,110.5,180.0,104.5,,,,,
1680,08/08/26 13:27:37,0.375,1.175,0.350,112.0,180.0,110.5,,,,,
1681,08/08/26 13:27:38,0.175,0.825,0.325,100.1,145.6,109.0,,,,,
1682,08/08/26 13:27:39,0.050,0.875,0.100,92.9,151.0,95.7,,,,,
1683,08/08/26 13:27:40,0.125,1.225,0.000,97.2,180.0,90.0,,,,,
1684,08/08/26 13:27:41,0.250,0.800,0.425,104.5,143.1,115.2,,,,,
1685,08/08/26 13:27:42,0.325,1.025,0.100,109.0,180.0,95.7,,,,,
1686,08/08/26 13:27:43,0.175,1.050,0.250,100.1,180.0,104.5,,,,,
1687,08/08/26 13:27:44,0.250,0.950,-0.175,104.5,161.8,79.9,,,,,
1688,08/08/26 13:27:45,0.450,0.925,0.200,116.7,157.7,101.5,,,,,
1689,08/08/26 13:27:46,0.250,0.800,0.100,104.5,143.1,95.7,,,,,
1690,08/08/26 13:27:47,0.425,1.150,-0.124,115.2,180.0,82.8,,,,,
1691,08/08/26 13:27:48,0.100,0.775,0.150,95.7,140.8,98.6,,,,,
1692,08/08/26 13:27:49,0.075,0.650,0.475,94.3,130.5,118.4,,,,,
1693,08/08/26 13:27:50,0.200,0.825,0.325,101.5,145.6,109.0,,,,,
1694,08/08/26 13:27:51,0.400,1.175,0.100,113.6,180.0,95.7,,,,,
1695,08/08/26 13:27:52,0.175,0.975,0.100,100.1,167.2,95.7,,,,,
1696,08/08/26 13:27:53,0.100,0.600,0.200,95.7,126.9,101.5,,,,,
1697,08/08/26 13:27:54,0.225,1.025,0.325,103.0,180.0,109.0,,,,,
1698,08/08/26 13:27:55,0.125,0.825,0.275,97.2,145.6,106.0,,,,,
1699,08/08/26 13:27:56,0.100,0.775,0.225,95.7,140.8,103.0,,,,,
1700,08/08/26 13:27:57,0.300,0.775,0.125,107.5,140.8,97.2,,,,,
1701,08/08/26 13:27:58,0.400,0.725,0.100,113.6,136.5,95.7,,,,,
1702,08/08/26 13:27:59,0.525,0.875,0.125,121.7,151.0,97.2,,,,,
1703,08/08/26 13:28:00,0.475,1.225,0.050,118.4,180.0,92.9,,,,,
1704,08/08/26 13:28:01,0.200,0.975,0.225,101.5,167.2,103.0,,,,,
1705,08/08/26 13:28:02,0.275,1.225,-0.075,106.0,180.0,85.7,,,,,
1706,08/08/26 13:28:03,0.550,1.100,-0.150,123.4,180.0,81.4,,,,,
1707,08/08/26 13:28:04,0.250,0.925,0.175,104.5,157.7,100.1,,,,,
1708,08/08/26 13:28:05,0.125,0.725,0.225,97.2,136.5,103.0,,,,,
1709,08/08/26 13:28:06,0.250,0.950,-0.050,104.5,161.8,87.1,,,,,
1710,08/08/26 13:28:07,0.275,0.950,-0.124,106.0,161.8,82.8,,,,,
1711,08/08/26 13:28:08,0.375,1.200,0.025,112.0,180.0,91.4,,,,,
1712,08/08/26 13:28:09,0.225,1.150,-0.075,103.0,180.0,85.7,,,,,
1713,08/08/26 13:28:10,0.500,1.000,-0.050,120.0,180.0,87.1,,,,,
1714,08/08/26 13:28:11,0.375,0.875,0.025,112.0,151.0,91.4,,,,,
1715,08/08/26 13:28:12,0.175,0.500,0.375,100.1,120.0,112.0,,,,,
1716,08/08/26 13:28:13,0.325,1.250,-0.150,109.0,180.0,81.4,,,,,
1717,08/08/26 13:28:14,0.325,1.200,-0.200,109.0,180.0,78.5,,,,,
1718,08/08/26 13:28:15,0.350,0.850,-0.100,110.5,148.2,84.3,,,,,
1719,08/08/26 13:28:16,0.325,1.025,0.075,109.0,180.0,94.3,,,,,
1720,08/08/26 13:28:17,0.375,0.975,0.225,112.0,167.2,103.0,,,,,
1721,08/08/26 13:28:18,-0.050,0.825,0.200,87.1,145.6,101.5,,,,,
1722,08/08/26 13:28:19,0.025,0.700,0.075,91.4,134.4,94.3,,,,,
1723,08/08/26 13:28:20,0.200,0.800,0.100,101.5,143.1,95.7,,,,,
1724,08/08/26 13:28:21,0.375,0.825,0.025,112.0,145.6,91.4,,,,,
1725,08/08/26 13:28:22,0.100,0.900,0.100,95.7,154.2,95.7,,,,,
1726,08/08/26 13:28:23,0.025,0.825,0.150,91.4,145.6,98.6,,,,,
1727,08/08/26 13:28:24,0.275,1.100,0.075,106.0,180.0,94.3,,,,,
1728,08/08/26 13:28:25,0.175,1.150,0.275,100.1,180.0,106.0,,,,,
1729,08/08/26 13:28:26,0.350,1.225,0.100,110.5,180.0,95.7,,,,,
1730,08/08/26 13:28:27,0.025,1.025,0.100,91.4,180.0,95.7,,,,,
1731,08/08/26 13:28:28,0.425,0.725,-0.075,115.2,136.5,85.7,,,,,
1732,08/08/26 13:28:29,0.175,1.125,0.200,100.1,180.0,101.5,,,,,
1733,08/08/26 13:28:30,0.200,1.025,-0.275,101.5,180.0,74.0,,,,,
1734,08/08/26 13:28:31,0.100,1.025,0.125,95.7,180.0,97.2,,,,,
1735,08/08/26 13:28:32,0.375,1.150,-0.075,112.0,180.0,85.7,,,,,
1736,08/08/26 13:28:33,0.300,0.825,0.100,107.5,145.6,95.7,,,,,
1737,08/08/26 13:28:34,0.100,0.975,0.100,95.7,167.2,95.7,,,,,
1738,08/08/26 13:28:35,0.025,1.150,0.100,91.4,180.0,95.7,,,,,
1739,08/08/26 13:28:36,0.325,1.225,0.225,109.0,180.0,103.0,,,,,
1740,08/08/26 13:28:37,0.125,0.750,0.250,97.2,138.6,104.5,,,,,
1741,08/08/26 13:28:38,0.350,0.725,-0.100,110.5,136.5,84.3,,,,,
1742,08/08/26 13:28:39,0.025,0.875,0.200,91.4,151.0,101.5,,,,,
1743,08/08/26 13:28:40,0.075,0.875,0.325,94.3,151.0,109.0,,,,,
1744,08/08/26 13:28:41,0.500,0.875,-0.124,120.0,151.0,82.8,,,,,
1745,08/08/26 13:28:42,0.475,0.775,-0.275,118.4,140.8,74.0,,,,,
1746,08/08/26 13:28:43,0.500,1.125,0.100,120.0,180.0,95.7,,,,,
1747,08/08/26 13:28:44,0.025,0.600,0.475,91.4,126.9,118.4,,,,,
1748,08/08/26 13:28:45,0.125,0.850,0.275,97.2,148.2,106.0,,,,,
1749,08/08/26 13:28:46,0.350,1.150,-0.075,110.5,180.0,85.7,,,,,
1750,08/08/26 13:28:47,0.125,1.000,0.200,97.2,180.0,101.5,,,,,
1751,08/08/26 13:28:48,0.275,1.050,0.150,106.0,180.0,98.6,,,,,
1752,08/08/26 13:28:49,0.275,1.075,0.050,106.0,180.0,92.9,,,,,
1753,08/08/26 13:28:50,0.200,1.050,0.325,101.5,180.0,109.0,,,,,
1754,08/08/26 13:28:51,0.325,1.225,-0.175,109.0,180.0,79.9,,,,,
1755,08/08/26 13:28:52,0.300,1.275,0.000,107.5,180.0,90.0,,,,,
1756,08/08/26 13:28:53,0.450,1.125,-0.075,116.7,180.0,85.7,,,,,
1757,08/08/26 13:28:54,0.125,0.475,0.425,97.2,118.4,115.2,,,,,
1758,08/08/26 13:28:55,0.400,0.975,0.050,113.6,167.2,92.9,,,,,
1759,08/08/26 13:28:56,0.350,1.050,0.200,110.5,180.0,101.5,,,,,
1760,08/08/26 13:28:57,0.050,1.000,0.100,92.9,180.0,95.7,,,,,
1761,08/08/26 13:28:58,0.425,1.075,-0.175,115.2,180.0,79.9,,,,,
1762,08/08/26 13:28:59,0.350,1.125,0.175,110.5,180.0,100.1,,,,,
1763,08/08/26 13:29:00,0.325,1.050,0.300,109.0,180.0,107.5,,,,,
1764,08/08/26 13:29:01,0.425,0.850,0.050,115.2,148.2,92.9,,,,,
1765,08/08/26 13:29:02,0.200,0.850,0.150,101.5,148.2,98.6,,,,,
1766,08/08/26 13:29:03,0.075,0.725,0.325,94.3,136.5,109.0,,,,,
1767,08/08/26 13:29:04,0.150,0.875,0.050,98.6,151.0,92.9,,,,,
1768,08/08/26 13:29:05,0.175,1.025,0.225,100.1,180.0,103.0,,,,,
