"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3264,08/08/26 13:54:01,0.3,1.05,-0.575,107.5,180,54.9,,,,,
3265,08/08/26 13:54:02,0,0.975,-0.725,90,167.2,43.5,,,,,
3266,08/08/26 13:54:03,0.15,1.1,-0.45,98.6,180,63.3,,,,,
3267,08/08/26 13:54:04,0.025,0.925,-0.499,91.4,157.7,60,,,,,
3268,08/08/26 13:54:05,0.075,0.875,-0.275,94.3,151,74,,,,,
3269,08/08/26 13:54:06,0,0.825,-0.3,90,145.6,72.5,,,,,
3270,08/08/26 13:54:07,0.025,0.775,-0.225,91.4,140.8,77,,,,,
3271,08/08/26 13:54:08,0.075,0.8,-0.374,94.3,143.1,68,,,,,
3272,08/08/26 13:54:09,0.125,0.8,-0.499,97.2,143.1,60,,,,,
3273,08/08/26 13:54:10,0.125,0.875,-0.45,97.2,151,63.3,,,,,
3274,08/08/26 13:54:11,0.025,0.675,-0.2,91.4,132.5,78.5,,,,,
3275,08/08/26 13:54:12,0.025,0.775,-0.35,91.4,140.8,69.5,,,,,
3276,08/08/26 13:54:13,-0.075,0.7,-0.3,85.7,134.4,72.5,,,,,
3277,08/08/26 13:54:14,-0.325,1.3,-0.6,71,180,53.1,,,,,
3278,08/08/26 13:54:15,0,0.725,-0.499,90,136.5,60,,,,,
3279,08/08/26 13:54:16,-0.075,0.675,-0.225,85.7,132.5,77,,,,,
3280,08/08/26 13:54:17,0.025,0.9,-0.55,91.4,154.2,56.6,,,,,
3281,08/08/26 13:54:18,0.125,1.075,-0.7,97.2,180,45.6,,,,,
3282,08/08/26 13:54:19,0.1,1.2,-0.55,95.7,180,56.6,,,,,
3283,08/08/26 13:54:20,-0.025,1.075,-0.475,88.6,180,61.6,,,,,
3284,08/08/26 13:54:21,0.125,0.95,-0.499,97.2,161.8,60,,,,,
3285,08/08/26 13:54:22,0.025,0.85,-0.374,91.4,148.2,68,,,,,
3286,08/08/26 13:54:23,0,0.925,-0.4,90,157.7,66.4,,,,,
3287,08/08/26 13:54:24,0.025,0.6,-0.325,91.4,126.9,71,,,,,
3288,08/08/26 13:54:25,-0.15,0.7,-0.249,81.4,134.4,75.5,,,,,
3289,08/08/26 13:54:26,0.075,0.85,-0.3,94.3,148.2,72.5,,,,,
3290,08/08/26 13:54:27,0.025,0.925,-0.35,91.4,157.7,69.5,,,,,
3291,08/08/26 13:54:28,0,1.025,-0.475,90,180,61.6,,,,,
3292,08/08/26 13:54:29,0,0.825,-0.475,90,145.6,61.6,,,,,
3293,08/08/26 13:54:30,-0.025,0.95,-0.4,88.6,161.8,66.4,,,,,
3294,08/08/26 13:54:31,-0.075,0.85,-0.3,85.7,148.2,72.5,,,,,
3295,08/08/26 13:54:32,0.05,0.775,-0.475,92.9,140.8,61.6,,,,,
3296,08/08/26 13:54:33,0.125,1.325,-0.425,97.2,180,64.8,,,,,
3297,08/08/26 13:54:34,0.075,0.95,-0.65,94.3,161.8,49.5,,,,,
3298,08/08/26 13:54:35,0,0.9,-0.45,90,154.2,63.3,,,,,
3299,08/08/26 13:54:36,0.075,0.875,-0.325,94.3,151,71,,,,,
3300,08/08/26 13:54:37,0.075,0.775,-0.425,94.3,140.8,64.8,,,,,
3301,08/08/26 13:54:38,-0.05,0.975,-0.35,87.1,167.2,69.5,,,,,
3302,08/08/26 13:54:39,0.075,0.75,-0.45,94.3,138.6,63.3,,,,,
3303,08/08/26 13:54:40,0.075,0.85,-0.225,94.3,148.2,77,,,,,
3304,08/08/26 13:54:41,0,0.85,-0.374,90,148.2,68,,,,,
3305,08/08/26 13:54:42,0.05,0.9,-0.374,92.9,154.2,68,,,,,
3306,08/08/26 13:54:43,0.05,0.775,-0.275,92.9,140.8,74,,,,,
3307,08/08/26 13:54:44,0.2,1.05,-0.675,101.5,180,47.5,,,,,
3308,08/08/26 13:54:45,0,0.85,-0.35,90,148.2,69.5,,,,,
3309,08/08/26 13:54:46,0.05,0.6,-0.2,92.9,126.9,78.5,,,,,
3310,08/08/26 13:54:47,0.025,0.825,-0.374,91.4,145.6,68,,,,,
3311,08/08/26 13:54:48,-0.025,0.975,-0.624,88.6,167.2,51.3,,,,,
3312,08/08/26 13:54:49,0.125,0.925,-0.525,97.2,157.7,58.3,,,,,
3313,08/08/26 13:54:50,-0.025,0.8,-0.499,88.6,143.1,60,,,,,
3314,08/08/26 13:54:51,0.075,0.775,-0.374,94.3,140.8,68,,,,,
3315,08/08/26 13:54:52,0.075,0.775,-0.2,94.3,140.8,78.5,,,,,
3316,08/08/26 13:54:53,0.025,0.85,-0.325,91.4,148.2,71,,,,,
3317,08/08/26 13:54:54,0.075,0.925,-0.425,94.3,157.7,64.8,,,,,
3318,08/08/26 13:54:55,0.05,0.825,-0.4,92.9,145.6,66.4,,,,,
3319,08/08/26 13:54:56,0.175,0.95,-0.575,100.1,161.8,54.9,,,,,
3320,08/08/26 13:54:57,0.025,1.05,-0.499,91.4,180,60,,,,,
3321,08/08/26 13:54:58,0.075,0.8,-0.3,94.3,143.1,72.5,,,,,
3322,08/08/26 13:54:59,0.15,0.875,-0.425,98.6,151,64.8,,,,,
3323,08/08/26 13:55:00,0.025,0.85,-0.249,91.4,148.2,75.5,,,,,
3324,08/08/26 13:55:01,0.075,0.675,-0.025,94.3,132.5,88.6,,,,,
3325,08/08/26 13:55:02,0.075,0.925,-0.225,94.3,157.7,77,,,,,
3326,08/08/26 13:55:03,0.175,1.05,-0.2,100.1,180,78.5,,,,,
3327,08/08/26 13:55:04,-0.025,0.825,-0.425,88.6,145.6,64.8,,,,,
3328,08/08/26 13:55:05,0.05,0.925,-0.6,92.9,157.7,53.1,,,,,
3329,08/08/26 13:55:06,0.05,0.8,-0.45,92.9,143.1,63.3,,,,,
3330,08/08/26 13:55:07,0.025,0.675,-0.45,91.4,132.5,63.3,,,,,
3331,08/08/26 13:55:08,0.025,0.925,-0.475,91.4,157.7,61.6,,,,,
3332,08/08/26 13:55:09,0.05,0.775,-0.4,92.9,140.8,66.4,,,,,
3333,08/08/26 13:55:10,0.075,0.925,-0.374,94.3,157.7,68,,,,,
3334,08/08/26 13:55:11,-0.249,1.225,-0.675,75.5,180,47.5,,,,,
3335,08/08/26 13:55:12,0.075,0.75,-0.3,94.3,138.6,72.5,,,,,
3336,08/08/26 13:55:13,0.15,0.925,-0.525,98.6,157.7,58.3,,,,,
3337,08/08/26 13:55:14,0,0.925,-0.675,90,157.7,47.5,,,,,
3338,08/08/26 13:55:15,0.125,0.675,-0.975,97.2,132.5,12.8,,,,,
3339,08/08/26 13:55:16,0.025,0.65,-0.425,91.4,130.5,64.8,,,,,
3340,08/08/26 13:55:17,0.125,0.65,-0.499,97.2,130.5,60,,,,,
3341,08/08/26 13:55:18,0.075,0.925,-0.55,94.3,157.7,56.6,,,,,
3342,08/08/26 13:55:19,0.075,0.7,-0.325,94.3,134.4,71,,,,,
3343,08/08/26 13:55:20,0.125,1.075,-0.575,97.2,180,54.9,,,,,
3344,08/08/26 13:55:21,0.075,0.925,-0.525,94.3,157.7,58.3,,,,,
3345,08/08/26 13:55:22,0.1,0.725,-0.2,95.7,136.5,78.5,,,,,
3346,08/08/26 13:55:23,0.075,0.85,-0.2,94.3,148.2,78.5,,,,,
3347,08/08/26 13:55:24,0.15,1.125,-0.6,98.6,180,53.1,,,,,
3348,08/08/26 13:55:25,0.125,0.6,-0.35,97.2,126.9,69.5,,,,,
3349,08/08/26 13:55:26,0.125,0.925,-0.65,97.2,157.7,49.5,,,,,
3350,08/08/26 13:55:27,0.075,0.85,-0.499,94.3,148.2,60,,,,,
3351,08/08/26 13:55:28,0.025,0.825,-0.45,91.4,145.6,63.3,,,,,
3352,08/08/26 13:55:29,0.175,0.875,-0.425,100.1,151,64.8,,,,,
3353,08/08/26 13:55:30,0.075,0.775,-0.525,94.3,140.8,58.3,,,,,
3354,08/08/26 13:55:31,0.075,0.925,-0.525,94.3,157.7,58.3,,,,,
3355,08/08/26 13:55:32,0.025,0.825,-0.55,91.4,145.6,56.6,,,,,
3356,08/08/26 13:55:33,0.025,0.875,-0.425,91.4,151,64.8,,,,,
3357,08/08/26 13:55:34,0.15,0.875,-0.4,98.6,151,66.4,,,,,
3358,08/08/26 13:55:35,0.1,0.8,-0.374,95.7,143.1,68,,,,,
3359,08/08/26 13:55:36,0.1,0.8,-0.225,95.7,143.1,77,,,,,
3360,08/08/26 13:55:37,0.05,0.775,-0.425,92.9,140.8,64.8,,,,,
3361,08/08/26 13:55:38,0.175,1.075,-0.65,100.1,180,49.5,,,,,
3362,08/08/26 13:55:39,0.025,0.7,-0.4,91.4,134.4,66.4,,,,,
3363,08/08/26 13:55:40,0.125,1.05,-0.55,97.2,180,56.6,,,,,
3364,08/08/26 13:55:41,0.1,0.8,-0.15,95.7,143.1,81.4,,,,,
3365,08/08/26 13:55:42,0.075,0.7,-0.325,94.3,134.4,71,,,,,
3366,08/08/26 13:55:43,0.075,0.45,-0.65,94.3,116.7,49.5,,,,,
3367,08/08/26 13:55:44,0.1,0.875,-0.499,95.7,151,60,,,,,
3368,08/08/26 13:55:45,0.125,0.8,-0.225,97.2,143.1,77,,,,,
3369,08/08/26 13:55:46,0.125,0.725,-0.2,97.2,136.5,78.5,,,,,
3370,08/08/26 13:55:47,0.1,0.875,-0.45,95.7,151,63.3,,,,,
3371,08/08/26 13:55:48,0.05,0.7,-0.1,92.9,134.4,84.3,,,,,
3372,08/08/26 13:55:49,0.025,0.825,-0.624,91.4,145.6,51.3,,,,,
3373,08/08/26 13:55:50,0.125,0.9,-0.249,97.2,154.2,75.5,,,,,
3374,08/08/26 13:55:51,0,0.725,-0.425,90,136.5,64.8,,,,,
3375,08/08/26 13:55:52,0.075,0.875,-0.425,94.3,151,64.8,,,,,
3376,08/08/26 13:55:53,0.175,0.925,-0.499,100.1,157.7,60,,,,,
3377,08/08/26 13:55:54,0.025,0.95,-0.499,91.4,161.8,60,,,,,
3378,08/08/26 13:55:55,0.075,0.725,-0.499,94.3,136.5,60,,,,,
3379,08/08/26 13:55:56,0.175,0.825,-0.374,100.1,145.6,68,,,,,
3380,08/08/26 13:55:57,0.075,0.925,-0.575,94.3,157.7,54.9,,,,,
3381,08/08/26 13:55:58,-0.025,0.725,-0.575,88.6,136.5,54.9,,,,,
3382,08/08/26 13:55:59,0.1,0.75,-0.425,95.7,138.6,64.8,,,,,
3383,08/08/26 13:56:00,0.05,0.825,-0.45,92.9,145.6,63.3,,,,,
3384,08/08/26 13:56:01,0,1.075,-0.55,90,180,56.6,,,,,
3385,08/08/26 13:56:02,0.225,0.7,-0.175,103,134.4,79.9,,,,,
3386,08/08/26 13:56:03,0.175,0.825,-0.175,100.1,145.6,79.9,,,,,
3387,08/08/26 13:56:04,-0.075,1.2,-0.499,85.7,180,60,,,,,
3388,08/08/26 13:56:05,0.1,0.9,-0.225,95.7,154.2,77,,,,,
3389,08/08/26 13:56:06,0.125,0.825,-0.325,97.2,145.6,71,,,,,
3390,08/08/26 13:56:07,0.15,0.85,-0.249,98.6,148.2,75.5,,,,,
3391,08/08/26 13:56:08,0.1,0.925,-0.249,95.7,157.7,75.5,,,,,
3392,08/08/26 13:56:09,0.1,0.8,-0.3,95.7,143.1,72.5,,,,,
3393,08/08/26 13:56:10,0.125,0.975,-0.2,97.2,167.2,78.5,,,,,
3394,08/08/26 13:56:11,0.025,0.95,-0.325,91.4,161.8,71,,,,,
3395,08/08/26 13:56:12,0.125,1,-0.475,97.2,180,61.6,,,,,
3396,08/08/26 13:56:13,0.05,0.875,-0.225,92.9,151,77,,,,,
3397,08/08/26 13:56:14,0.05,0.9,-0.275,92.9,154.2,74,,,,,
3398,08/08/26 13:56:15,-0.124,0.7,-0.225,82.8,134.4,77,,,,,
3399,08/08/26 13:56:16,-0.075,0.825,-0.45,85.7,145.6,63.3,,,,,
3400,08/08/26 13:56:17,-0.1,0.825,-0.225,84.3,145.6,77,,,,,
3401,08/08/26 13:56:18,-0.124,0.925,-0.35,82.8,157.7,69.5,,,,,
3402,08/08/26 13:56:19,-0.2,1,-0.2,78.5,180,78.5,,,,,
3403,08/08/26 13:56:20,-0.124,0.825,-0.4,82.8,145.6,66.4,,,,,
3404,08/08/26 13:56:21,0,1.125,-0.525,90,180,58.3,,,,,
3405,08/08/26 13:56:22,-0.05,0.825,-0.4,87.1,145.6,66.4,,,,,
3406,08/08/26 13:56:23,-0.1,1.05,-0.55,84.3,180,56.6,,,,,
3407,08/08/26 13:56:24,-0.025,0.675,-0.225,88.6,132.5,77,,,,,
3408,08/08/26 13:56:25,0,0.725,-0.124,90,136.5,82.8,,,,,
3409,08/08/26 13:56:26,0.075,0.975,-0.1,94.3,167.2,84.3,,,,,
3410,08/08/26 13:56:27,0,0.925,-0.2,90,157.7,78.5,,,,,
3411,08/08/26 13:56:28,-0.1,0.6,-0.725,84.3,126.9,43.5,,,,,
3412,08/08/26 13:56:29,-0.175,0.725,-0.3,79.9,136.5,72.5,,,,,
3413,08/08/26 13:56:30,0.1,0.825,-0.575,95.7,145.6,54.9,,,,,
3414,08/08/26 13:56:31,-0.075,1.075,-0.4,85.7,180,66.4,,,,,
3415,08/08/26 13:56:32,-0.2,1.2,-0.85,78.5,180,31.8,,,,,
3416,08/08/26 13:56:33,-0.225,0.925,-0.55,77,157.7,56.6,,,,,
3417,08/08/26 13:56:34,-0.075,0.925,-0.425,85.7,157.7,64.8,,,,,
3418,08/08/26 13:56:35,-0.15,0.65,0.025,81.4,130.5,91.4,,,,,
3419,08/08/26 13:56:36,0.025,0.65,0.075,91.4,130.5,94.3,,,,,
3420,08/08/26 13:56:37,-0.124,0.775,-0.4,82.8,140.8,66.4,,,,,
3421,08/08/26 13:56:38,0.05,0.825,-0.2,92.9,145.6,78.5,,,,,
3422,08/08/26 13:56:39,0,0.875,-0.425,90,151,64.8,,,,,
3423,08/08/26 13:56:40,0,0.925,-0.325,90,157.7,71,,,,,
3424,08/08/26 13:56:41,-0.1,1.175,-0.6,84.3,180,53.1,,,,,
3425,08/08/26 13:56:42,-0.025,0.7,-0.124,88.6,134.4,82.8,,,,,
3426,08/08/26 13:56:43,-0.05,0.875,-0.575,87.1,151,54.9,,,,,
3427,08/08/26 13:56:44,0,0.8,-0.15,90,143.1,81.4,,,,,
3428,08/08/26 13:56:45,0,1.05,-0.7,90,180,45.6,,,,,
3429,08/08/26 13:56:46,-0.075,0.675,-0.249,85.7,132.5,75.5,,,,,
3430,08/08/26 13:56:47,0.225,0.925,-0.374,103,157.7,68,,,,,
3431,08/08/26 13:56:48,0,1.25,-0.725,90,180,43.5,,,,,
3432,08/08/26 13:56:49,-0.175,0.825,-0.55,79.9,145.6,56.6,,,,,
3433,08/08/26 13:56:50,-0.124,0.675,-0.325,82.8,132.5,71,,,,,
3434,08/08/26 13:56:51,-0.025,0.9,-0.45,88.6,154.2,63.3,,,,,
3435,08/08/26 13:56:52,0,0.925,-0.499,90,157.7,60,,,,,
3436,08/08/26 13:56:53,0,0.85,-0.475,90,148.2,61.6,,,,,
3437,08/08/26 13:56:54,-0.1,0.825,-0.15,84.3,145.6,81.4,,,,,
3438,08/08/26 13:56:55,-0.075,1,-0.499,85.7,180,60,,,,,
3439,08/08/26 13:56:56,-0.025,1,-0.4,88.6,180,66.4,,,,,
3440,08/08/26 13:56:57,-0.075,0.775,-0.35,85.7,140.8,69.5,,,,,
3441,08/08/26 13:56:58,-0.1,0.875,-0.4,84.3,151,66.4,,,,,
3442,08/08/26 13:56:59,0.025,0.925,-0.575,91.4,157.7,54.9,,,,,
3443,08/08/26 13:57:00,0.05,0.85,-0.2,92.9,148.2,78.5,,,,,
3444,08/08/26 13:57:01,-0.025,0.85,-0.499,88.6,148.2,60,,,,,
3445,08/08/26 13:57:02,0,0.75,-0.425,90,138.6,64.8,,,,,
3446,08/08/26 13:57:03,0.025,0.875,-0.35,91.4,151,69.5,,,,,
3447,08/08/26 13:57:04,-0.075,0.925,-0.475,85.7,157.7,61.6,,,,,
3448,08/08/26 13:57:05,0.075,0.875,-0.3,94.3,151,72.5,,,,,
3449,08/08/26 13:57:06,0.025,1.075,-0.725,91.4,180,43.5,,,,,
3450,08/08/26 13:57:07,0,0.825,-0.325,90,145.6,71,,,,,
3451,08/08/26 13:57:08,0.075,0.825,-0.225,94.3,145.6,77,,,,,
3452,08/08/26 13:57:09,0.05,1.275,-0.4,92.9,180,66.4,,,,,
3453,08/08/26 13:57:10,0,0.8,-0.2,90,143.1,78.5,,,,,
3454,08/08/26 13:57:11,0.075,0.975,-0.275,94.3,167.2,74,,,,,
3455,08/08/26 13:57:12,-0.075,0.825,-0.249,85.7,145.6,75.5,,,,,
3456,08/08/26 13:57:13,-0.124,0.775,-0.124,82.8,140.8,82.8,,,,,
3457,08/08/26 13:57:14,0.225,0.775,-0.275,103,140.8,74,,,,,
3458,08/08/26 13:57:15,-0.05,1.025,-0.374,87.1,180,68,,,,,
3459,08/08/26 13:57:16,-0.025,0.975,-0.374,88.6,167.2,68,,,,,
3460,08/08/26 13:57:17,0,0.725,-0.275,90,136.5,74,,,,,
3461,08/08/26 13:57:18,0.15,0.8,-0.249,98.6,143.1,75.5,,,,,
3462,08/08/26 13:57:19,-0.075,0.8,-0.4,85.7,143.1,66.4,,,,,
3463,08/08/26 13:57:20,-0.075,0.875,-0.575,85.7,151,54.9,,,,,
3464,08/08/26 13:57:21,-0.124,0.875,-0.6,82.8,151,53.1,,,,,
3465,08/08/26 13:57:22,0.025,0.775,-0.374,91.4,140.8,68,,,,,
3466,08/08/26 13:57:23,0.025,0.925,-0.45,91.4,157.7,63.3,,,,,
3467,08/08/26 13:57:24,0.075,1.025,-0.3,94.3,180,72.5,,,,,
3468,08/08/26 13:57:25,0.075,0.825,-0.325,94.3,145.6,71,,,,,
3469,08/08/26 13:57:26,-0.1,0.75,-0.475,84.3,138.6,61.6,,,,,
3470,08/08/26 13:57:27,0.075,0.875,-0.425,94.3,151,64.8,,,,,
3471,08/08/26 13:57:28,0.125,0.725,-0.2,97.2,136.5,78.5,,,,,
3472,08/08/26 13:57:29,0.05,0.925,-0.325,92.9,157.7,71,,,,,
3473,08/08/26 13:57:30,-0.124,0.825,-0.65,82.8,145.6,49.5,,,,,
3474,08/08/26 13:57:31,0.025,0.875,-0.425,91.4,151,64.8,,,,,
3475,08/08/26 13:57:32,0.075,0.75,-0.374,94.3,138.6,68,,,,,
3476,08/08/26 13:57:33,0.2,0.725,-0.35,101.5,136.5,69.5,,,,,
3477,08/08/26 13:57:34,0.025,0.85,-0.3,91.4,148.2,72.5,,,,,
3478,08/08/26 13:57:35,0,1.275,-0.325,90,180,71,,,,,
3479,08/08/26 13:57:36,0.025,1,-0.374,91.4,180,68,,,,,
3480,08/08/26 13:57:37,0.15,0.875,-0.275,98.6,151,74,,,,,
3481,08/08/26 13:57:38,0.1,1.1,-0.35,95.7,180,69.5,,,,,
3482,08/08/26 13:57:39,0.075,1.025,-0.35,94.3,180,69.5,,,,,
3483,08/08/26 13:57:40,0.2,0.975,-0.075,101.5,167.2,85.7,,,,,
3484,08/08/26 13:57:41,0.175,0.9,-0.2,100.1,154.2,78.5,,,,,
3485,08/08/26 13:57:42,0.125,0.925,-0.175,97.2,157.7,79.9,,,,,
3486,08/08/26 13:57:43,0.175,0.875,-0.075,100.1,151,85.7,,,,,
3487,08/08/26 13:57:44,0.025,1.2,-0.175,91.4,180,79.9,,,,,
3488,08/08/26 13:57:45,0.125,0.85,0.05,97.2,148.2,92.9,,,,,
3489,08/08/26 13:57:46,0.125,1.15,-0.15,97.2,180,81.4,,,,,
3490,08/08/26 13:57:47,0.35,1.25,-0.225,110.5,180,77,,,,,
3491,08/08/26 13:57:48,0.025,0.6,0.05,91.4,126.9,92.9,,,,,
3492,08/08/26 13:57:49,0.125,1.125,-0.2,97.2,180,78.5,,,,,
3493,08/08/26 13:57:50,0.025,0.875,0.025,91.4,151,91.4,,,,,
3494,08/08/26 13:57:51,0.1,0.725,0,95.7,136.5,90,,,,,
3495,08/08/26 13:57:52,-0.075,1.075,-0.075,85.7,180,85.7,,,,,
3496,08/08/26 13:57:53,0.125,0.9,-0.2,97.2,154.2,78.5,,,,,
3497,08/08/26 13:57:54,0.05,0.825,-0.325,92.9,145.6,71,,,,,
3498,08/08/26 13:57:55,0.075,0.9,0,94.3,154.2,90,,,,,
3499,08/08/26 13:57:56,0.275,1.4,-0.374,106,180,68,,,,,
3500,08/08/26 13:57:57,0.125,0.85,-0.2,97.2,148.2,78.5,,,,,
3501,08/08/26 13:57:58,0.05,0.75,-0.225,92.9,138.6,77,,,,,
3502,08/08/26 13:57:59,-0.075,1.125,-0.475,85.7,180,61.6,,,,,
3503,08/08/26 13:58:00,0.025,1.225,-0.35,91.4,180,69.5,,,,,
3504,08/08/26 13:58:01,0,1.025,-0.45,90,180,63.3,,,,,
3505,08/08/26 13:58:02,0.025,1.025,-0.374,91.4,180,68,,,,,
3506,08/08/26 13:58:03,-0.075,0.7,-0.3,85.7,134.4,72.5,,,,,
3507,08/08/26 13:58:04,-0.15,0.825,-0.249,81.4,145.6,75.5,,,,,
3508,08/08/26 13:58:05,-0.374,1.575,-0.425,68,180,64.8,,,,,
3509,08/08/26 13:58:06,0.075,0.825,-0.3,94.3,145.6,72.5,,,,,
3510,08/08/26 13:58:07,-0.075,1,-0.725,85.7,180,43.5,,,,,
3511,08/08/26 13:58:08,-0.025,1,-0.525,88.6,180,58.3,,,,,
3512,08/08/26 13:58:09,0,0.875,-0.499,90,151,60,,,,,
3513,08/08/26 13:58:10,0.05,1,-0.075,92.9,180,85.7,,,,,
3514,08/08/26 13:58:11,-0.05,0.725,-0.3,87.1,136.5,72.5,,,,,
3515,08/08/26 13:58:12,-0.075,0.775,-0.3,85.7,140.8,72.5,,,,,
3516,08/08/26 13:58:13,0,1.025,-0.4,90,180,66.4,,,,,
3517,08/08/26 13:58:14,-0.075,0.725,-0.35,85.7,136.5,69.5,,,,,
3518,08/08/26 13:58:15,-0.025,0.775,-0.35,88.6,140.8,69.5,,,,,
3519,08/08/26 13:58:16,-0.025,0.6,-0.124,88.6,126.9,82.8,,,,,
3520,08/08/26 13:58:17,-0.025,0.725,-0.55,88.6,136.5,56.6,,,,,
3521,08/08/26 13:58:18,-0.025,0.925,-0.425,88.6,157.7,64.8,,,,,
3522,08/08/26 13:58:19,0.05,0.925,-0.225,92.9,157.7,77,,,,,
3523,08/08/26 13:58:20,-0.175,0.975,-0.225,79.9,167.2,77,,,,,
3524,08/08/26 13:58:21,0,0.85,-0.2,90,148.2,78.5,,,,,
3525,08/08/26 13:58:22,0.025,0.975,-0.2,91.4,167.2,78.5,,,,,
3526,08/08/26 13:58:23,-0.025,1.075,-0.325,88.6,180,71,,,,,
3527,08/08/26 13:58:24,0.125,1.1,0.05,97.2,180,92.9,,,,,
3528,08/08/26 13:58:25,-0.025,0.5,0.075,88.6,120,94.3,,,,,
3529,08/08/26 13:58:26,-0.1,0.95,-0.175,84.3,161.8,79.9,,,,,
3530,08/08/26 13:58:27,0.025,0.7,-0.2,91.4,134.4,78.5,,,,,
3531,08/08/26 13:58:28,-0.05,0.975,-0.6,87.1,167.2,53.1,,,,,
3532,08/08/26 13:58:29,0.05,0.725,-0.075,92.9,136.5,85.7,,,,,
3533,08/08/26 13:58:30,-0.1,0.7,-0.2,84.3,134.4,78.5,,,,,
3534,08/08/26 13:58:31,0.075,1.2,-0.374,94.3,180,68,,,,,
3535,08/08/26 13:58:32,0.025,0.65,-0.025,91.4,130.5,88.6,,,,,
3536,08/08/26 13:58:33,0.125,0.575,-0.225,97.2,125.1,77,,,,,
3537,08/08/26 13:58:34,-0.15,1,-0.9,81.4,180,25.8,,,,,
3538,08/08/26 13:58:35,-0.15,0.725,-0.45,81.4,136.5,63.3,,,,,
3539,08/08/26 13:58:36,0,0.525,-0.1,90,121.7,84.3,,,,,
3540,08/08/26 13:58:37,-0.15,0.675,-0.499,81.4,132.5,60,,,,,
3541,08/08/26 13:58:38,0,0.925,-0.275,90,157.7,74,,,,,
3542,08/08/26 13:58:39,-0.075,1,-0.325,85.7,180,71,,,,,
3543,08/08/26 13:58:40,0.075,0.65,-0.15,94.3,130.5,81.4,,,,,
3544,08/08/26 13:58:41,-0.1,0.825,-0.499,84.3,145.6,60,,,,,
3545,08/08/26 13:58:42,-0.124,1,-0.475,82.8,180,61.6,,,,,
3546,08/08/26 13:58:43,-0.025,1,-0.225,88.6,180,77,,,,,
3547,08/08/26 13:58:44,0.075,0.95,0.2,94.3,161.8,101.5,,,,,
3548,08/08/26 13:58:45,0.025,0.725,-0.35,91.4,136.5,69.5,,,,,
3549,08/08/26 13:58:46,-0.075,0.8,-0.55,85.7,143.1,56.6,,,,,
3550,08/08/26 13:58:47,-0.124,0.8,-0.4,82.8,143.1,66.4,,,,,
3551,08/08/26 13:58:48,-0.15,0.775,-0.15,81.4,140.8,81.4,,,,,
3552,08/08/26 13:58:49,-0.124,0.925,-0.374,82.8,157.7,68,,,,,
3553,08/08/26 13:58:50,-0.124,0.65,-0.225,82.8,130.5,77,,,,,
3554,08/08/26 13:58:51,0.05,0.925,-0.124,92.9,157.7,82.8,,,,,
3555,08/08/26 13:58:52,-0.124,0.775,-0.425,82.8,140.8,64.8,,,,,
3556,08/08/26 13:58:53,0.075,0.925,0,94.3,157.7,90,,,,,
3557,08/08/26 13:58:54,-0.05,0.75,-0.2,87.1,138.6,78.5,,,,,
3558,08/08/26 13:58:55,0.025,0.8,-0.025,91.4,143.1,88.6,,,,,
3559,08/08/26 13:58:56,0.075,1.025,-0.025,94.3,180,88.6,,,,,
3560,08/08/26 13:58:57,0.075,0.775,-0.249,94.3,140.8,75.5,,,,,
3561,08/08/26 13:58:58,0.65,1.575,-0.025,130.5,180,88.6,,,,,
3562,08/08/26 13:58:59,-0.075,1.125,-0.575,85.7,180,54.9,,,,,
3563,08/08/26 13:59:00,-0.175,1.075,-0.374,79.9,180,68,,,,,
3564,08/08/26 13:59:01,-0.15,0.75,-0.3,81.4,138.6,72.5,,,,,
3565,08/08/26 13:59:02,-0.075,0.75,-0.4,85.7,138.6,66.4,,,,,
3566,08/08/26 13:59:03,-0.025,0.75,0.1,88.6,138.6,95.7,,,,,
3567,08/08/26 13:59:04,0.075,0.85,-0.124,94.3,148.2,82.8,,,,,
3568,08/08/26 13:59:05,0,0.7,-0.325,90,134.4,71,,,,,
3569,08/08/26 13:59:06,-0.075,0.825,-0.249,85.7,145.6,75.5,,,,,
3570,08/08/26 13:59:07,-0.2,1.25,-1.499,78.5,180,0,,,,,
3571,08/08/26 13:59:08,-0.249,0.7,-0.624,75.5,134.4,51.3,,,,,
3572,08/08/26 13:59:09,0.05,0.825,-0.525,92.9,145.6,58.3,,,,,
3573,08/08/26 13:59:10,0,0.625,-0.374,90,128.7,68,,,,,
3574,08/08/26 13:59:11,-0.025,0.9,-0.15,88.6,154.2,81.4,,,,,
3575,08/08/26 13:59:12,-0.025,0.875,-0.025,88.6,151,88.6,,,,,
3576,08/08/26 13:59:13,0,0.75,0,90,138.6,90,,,,,
3577,08/08/26 13:59:14,0.375,1.45,-0.124,112,180,82.8,,,,,
3578,08/08/26 13:59:15,-0.124,0.85,-0.4,82.8,148.2,66.4,,,,,
3579,08/08/26 13:59:16,0,0.925,0,90,157.7,90,,,,,
3580,08/08/26 13:59:17,-0.1,0.675,-0.275,84.3,132.5,74,,,,,
3581,08/08/26 13:59:18,-0.075,1.15,-0.425,85.7,180,64.8,,,,,
3582,08/08/26 13:59:19,0.05,0.975,-0.475,92.9,167.2,61.6,,,,,
