"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
1275,08/07/26 14:41:25,-1.075,0.225,0.025,0.0,103.0,91.4,,,,,
1276,08/07/26 14:41:26,-1.025,-0.275,-0.050,0.0,74.0,87.1,,,,,
1277,08/07/26 14:41:27,-1.125,0.275,-0.025,0.0,106.0,88.6,,,,,
1278,08/07/26 14:41:28,-0.900,-0.125,-0.025,25.8,82.8,88.6,,,,,
1279,08/07/26 14:41:29,-1.050,0.025,-0.100,0.0,91.4,84.3,,,,,
1280,08/07/26 14:41:30,-1.050,-0.175,-0.075,0.0,79.9,85.7,,,,,
1281,08/07/26 14:41:31,-1.100,0.450,-0.025,0.0,116.7,88.6,,,,,
1282,08/07/26 14:41:32,-0.775,0.275,-0.275,39.2,106.0,74.0,,,,,
1283,08/07/26 14:41:33,-0.975,0.350,-0.200,12.8,110.5,78.5,,,,,
1284,08/07/26 14:41:34,-0.800,0.475,-0.125,36.9,118.4,82.8,,,,,
1285,08/07/26 14:41:35,-1.125,-0.100,-0.325,0.0,84.3,71.0,,,,,
1286,08/07/26 14:41:36,-1.025,-0.450,-0.175,0.0,63.3,79.9,,,,,
1287,08/07/26 14:41:37,-0.925,-0.525,-0.325,22.3,58.3,71.0,,,,,
1288,08/07/26 14:41:38,-0.850,-0.450,-0.200,31.8,63.3,78.5,,,,,
1289,08/07/26 14:41:39,-0.975,-0.275,-0.025,12.8,74.0,88.6,,,,,
1290,08/07/26 14:41:40,-1.100,0.275,-0.225,0.0,106.0,77.0,,,,,
1291,08/07/26 14:41:41,-0.800,0.225,-0.175,36.9,103.0,79.9,,,,,
1292,08/07/26 14:41:42,-0.850,0.200,-0.225,31.8,101.5,77.0,,,,,
1293,08/07/26 14:41:43,-1.075,-0.225,-0.075,0.0,77.0,85.7,,,,,
1294,08/07/26 14:41:44,-0.950,0.075,-0.100,18.2,94.3,84.3,,,,,
1295,08/07/26 14:41:45,-1.400,0.025,-0.250,0.0,91.4,75.5,,,,,
1296,08/07/26 14:41:46,-0.800,-0.125,-0.075,36.9,82.8,85.7,,,,,
1297,08/07/26 14:41:47,-0.725,0.325,-0.250,43.5,109.0,75.5,,,,,
1298,08/07/26 14:41:48,-0.700,0.250,-0.200,45.6,104.5,78.5,,,,,
1299,08/07/26 14:41:49,-0.975,0.125,-0.425,12.8,97.2,64.8,,,,,
1300,08/07/26 14:41:50,-1.125,0.300,-0.125,0.0,107.5,82.8,,,,,
1301,08/07/26 14:41:51,-0.950,-0.650,0.000,18.2,49.5,90.0,,,,,
1302,08/07/26 14:41:52,-0.925,-0.200,-0.125,22.3,78.5,82.8,,,,,
1303,08/07/26 14:41:53,-0.675,0.175,0.100,47.5,100.1,95.7,,,,,
1304,08/07/26 14:41:54,-0.700,0.450,-0.225,45.6,116.7,77.0,,,,,
1305,08/07/26 14:41:55,-1.075,0.000,-0.125,0.0,90.0,82.8,,,,,
1306,08/07/26 14:41:56,-0.975,-0.075,-0.725,12.8,85.7,43.5,,,,,
1307,08/07/26 14:41:57,-1.125,0.200,-0.325,0.0,101.5,71.0,,,,,
1308,08/07/26 14:41:58,-1.125,0.175,-0.150,0.0,100.1,81.4,,,,,
1309,08/07/26 14:41:59,-1.025,0.225,0.025,0.0,103.0,91.4,,,,,
1310,08/07/26 14:42:00,-0.700,0.425,-0.250,45.6,115.2,75.5,,,,,
1311,08/07/26 14:42:01,-0.825,0.250,-0.175,34.4,104.5,79.9,,,,,
1312,08/07/26 14:42:02,-1.025,0.300,-0.025,0.0,107.5,88.6,,,,,
1313,08/07/26 14:42:03,-1.125,0.125,0.000,0.0,97.2,90.0,,,,,
1314,08/07/26 14:42:04,-0.975,0.225,-0.100,12.8,103.0,84.3,,,,,
1315,08/07/26 14:42:05,-0.900,0.450,-0.175,25.8,116.7,79.9,,,,,
1316,08/07/26 14:42:06,-0.775,0.500,-0.175,39.2,120.0,79.9,,,,,
1317,08/07/26 14:42:07,-0.925,0.275,-0.200,22.3,106.0,78.5,,,,,
1318,08/07/26 14:42:08,-1.250,0.025,-0.775,0.0,91.4,39.2,,,,,
1319,08/07/26 14:42:09,-1.300,0.100,-0.100,0.0,95.7,84.3,,,,,
1320,08/07/26 14:42:10,-1.100,0.525,-0.175,0.0,121.7,79.9,,,,,
1321,08/07/26 14:42:11,-1.200,0.050,-0.025,0.0,92.9,88.6,,,,,
1322,08/07/26 14:42:12,-0.850,0.275,-0.050,31.8,106.0,87.1,,,,,
1323,08/07/26 14:42:13,-0.925,0.250,-0.075,22.3,104.5,85.7,,,,,
1324,08/07/26 14:42:14,-0.975,0.400,-0.550,12.8,113.6,56.6,,,,,
1325,08/07/26 14:42:15,-0.750,0.250,-0.125,41.4,104.5,82.8,,,,,
1326,08/07/26 14:42:16,-1.200,0.200,-0.300,0.0,101.5,72.5,,,,,
1327,08/07/26 14:42:17,-1.100,0.075,-0.075,0.0,94.3,85.7,,,,,
1328,08/07/26 14:42:18,-1.100,0.075,0.025,0.0,94.3,91.4,,,,,
1329,08/07/26 14:42:19,-1.175,0.300,-0.350,0.0,107.5,69.5,,,,,
1330,08/07/26 14:42:20,-0.900,-0.175,-0.075,25.8,79.9,85.7,,,,,
1331,08/07/26 14:42:21,-0.900,0.225,-0.025,25.8,103.0,88.6,,,,,
1332,08/07/26 14:42:22,-0.850,0.350,-0.100,31.8,110.5,84.3,,,,,
1333,08/07/26 14:42:23,-0.775,0.325,-0.225,39.2,109.0,77.0,,,,,
1334,08/07/26 14:42:24,-1.275,0.200,0.125,0.0,101.5,97.2,,,,,
1335,08/07/26 14:42:25,-0.925,0.775,-0.700,22.3,140.8,45.6,,,,,
1336,08/07/26 14:42:26,-1.025,-0.050,-0.075,0.0,87.1,85.7,,,,,
1337,08/07/26 14:42:27,-1.075,0.275,-0.350,0.0,106.0,69.5,,,,,
1338,08/07/26 14:42:28,-1.050,0.175,-0.175,0.0,100.1,79.9,,,,,
1339,08/07/26 14:42:29,-1.025,0.400,-0.150,0.0,113.6,81.4,,,,,
1340,08/07/26 14:42:30,-1.150,0.450,-0.750,0.0,116.7,41.4,,,,,
1341,08/07/26 14:42:31,-0.975,0.425,0.100,12.8,115.2,95.7,,,,,
1342,08/07/26 14:42:32,-0.800,0.225,0.050,36.9,103.0,92.9,,,,,
1343,08/07/26 14:42:33,-1.075,0.500,-0.450,0.0,120.0,63.3,,,,,
1344,08/07/26 14:42:34,-1.125,0.175,-0.125,0.0,100.1,82.8,,,,,
1345,08/07/26 14:42:35,-1.025,0.100,-0.100,0.0,95.7,84.3,,,,,
1346,08/07/26 14:42:36,-0.925,0.375,-0.450,22.3,112.0,63.3,,,,,
1347,08/07/26 14:42:37,-1.125,0.300,0.000,0.0,107.5,90.0,,,,,
1348,08/07/26 14:42:38,-0.950,0.175,-0.275,18.2,100.1,74.0,,,,,
1349,08/07/26 14:42:39,-1.100,0.275,-0.275,0.0,106.0,74.0,,,,,
1350,08/07/26 14:42:40,-1.175,0.675,-0.450,0.0,132.5,63.3,,,,,
1351,08/07/26 14:42:41,-0.925,0.425,-0.050,22.3,115.2,87.1,,,,,
1352,08/07/26 14:42:42,-0.800,0.300,-0.275,36.9,107.5,74.0,,,,,
1353,08/07/26 14:42:43,-1.025,0.325,-0.175,0.0,109.0,79.9,,,,,
1354,08/07/26 14:42:44,-1.025,0.450,-0.225,0.0,116.7,77.0,,,,,
1355,08/07/26 14:42:45,-0.825,0.425,-0.225,34.4,115.2,77.0,,,,,
1356,08/07/26 14:42:46,-0.950,0.375,-0.400,18.2,112.0,66.4,,,,,
1357,08/07/26 14:42:47,-1.000,0.525,-0.300,0.0,121.7,72.5,,,,,
1358,08/07/26 14:42:48,-1.300,0.675,-1.400,0.0,132.5,0.0,,,,,
1359,08/07/26 14:42:49,-0.875,0.350,0.000,29.0,110.5,90.0,,,,,
1360,08/07/26 14:42:50,-0.900,0.300,-0.225,25.8,107.5,77.0,,,,,
1361,08/07/26 14:42:51,-0.925,-0.100,-0.275,22.3,84.3,74.0,,,,,
1362,08/07/26 14:42:52,-1.050,0.400,-0.750,0.0,113.6,41.4,,,,,
1363,08/07/26 14:42:53,-0.325,0.200,-1.150,71.0,101.5,0.0,,,,,
1364,08/07/26 14:42:54,-1.050,0.450,-0.550,0.0,116.7,56.6,,,,,
1365,08/07/26 14:42:55,-0.700,0.725,-0.450,45.6,136.5,63.3,,,,,
1366,08/07/26 14:42:56,-0.500,1.125,-0.300,60.0,180.0,72.5,,,,,
1367,08/07/26 14:42:57,-0.525,0.950,-0.275,58.3,161.8,74.0,,,,,
1368,08/07/26 14:42:58,-0.350,0.875,-0.375,69.5,151.0,68.0,,,,,
1369,08/07/26 14:42:59,-0.125,0.750,-0.625,82.8,138.6,51.3,,,,,
1370,08/07/26 14:43:00,-0.225,0.750,-0.275,77.0,138.6,74.0,,,,,
1371,08/07/26 14:43:01,-0.350,1.050,-0.175,69.5,180.0,79.9,,,,,
1372,08/07/26 14:43:02,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
1373,08/07/26 14:43:03,-0.375,0.775,-0.125,68.0,140.8,82.8,,,,,
1374,08/07/26 14:43:04,-0.575,0.775,-0.125,54.9,140.8,82.8,,,,,
1375,08/07/26 14:43:05,-0.525,0.700,-0.050,58.3,134.4,87.1,,,,,
1376,08/07/26 14:43:06,-0.425,0.775,-0.025,64.8,140.8,88.6,,,,,
1377,08/07/26 14:43:07,-1.175,0.500,-0.175,0.0,120.0,79.9,,,,,
1378,08/07/26 14:43:08,-1.050,0.350,0.025,0.0,110.5,91.4,,,,,
1379,08/07/26 14:43:09,-0.975,0.750,-0.325,12.8,138.6,71.0,,,,,
1380,08/07/26 14:43:10,-0.875,0.350,-0.175,29.0,110.5,79.9,,,,,
1381,08/07/26 14:43:11,-1.050,0.400,-0.325,0.0,113.6,71.0,,,,,
1382,08/07/26 14:43:12,-0.975,0.075,0.075,12.8,94.3,94.3,,,,,
1383,08/07/26 14:43:13,-1.050,0.175,0.050,0.0,100.1,92.9,,,,,
1384,08/07/26 14:43:14,-1.325,0.200,0.025,0.0,101.5,91.4,,,,,
1385,08/07/26 14:43:15,-0.900,0.150,0.000,25.8,98.6,90.0,,,,,
1386,08/07/26 14:43:16,-0.250,0.025,0.375,75.5,91.4,112.0,,,,,
1387,08/07/26 14:43:17,-1.075,0.200,0.025,0.0,101.5,91.4,,,,,
1388,08/07/26 14:43:18,-1.100,-0.275,-0.100,0.0,74.0,84.3,,,,,
1389,08/07/26 14:43:19,-1.500,0.025,-1.025,0.0,91.4,0.0,,,,,
1390,08/07/26 14:43:20,-0.925,0.175,-0.125,22.3,100.1,82.8,,,,,
1391,08/07/26 14:43:21,-0.975,0.025,-0.050,12.8,91.4,87.1,,,,,
1392,08/07/26 14:43:22,-0.900,0.175,-0.125,25.8,100.1,82.8,,,,,
1393,08/07/26 14:43:23,-1.025,0.950,-0.550,0.0,161.8,56.6,,,,,
1394,08/07/26 14:43:24,-0.875,0.500,-0.225,29.0,120.0,77.0,,,,,
1395,08/07/26 14:43:25,-1.475,0.400,-0.275,0.0,113.6,74.0,,,,,
1396,08/07/26 14:43:26,-0.825,0.325,-0.075,34.4,109.0,85.7,,,,,
1397,08/07/26 14:43:27,-0.900,0.600,0.050,25.8,126.9,92.9,,,,,
1398,08/07/26 14:43:28,-0.625,0.450,0.025,51.3,116.7,91.4,,,,,
1399,08/07/26 14:43:29,-0.650,0.550,-0.075,49.5,123.4,85.7,,,,,
1400,08/07/26 14:43:30,-0.625,0.650,0.000,51.3,130.5,90.0,,,,,
1401,08/07/26 14:43:31,-0.450,1.175,-0.600,63.3,180.0,53.1,,,,,
1402,08/07/26 14:43:32,-0.875,0.975,-0.325,29.0,167.2,71.0,,,,,
1403,08/07/26 14:43:33,-0.925,0.550,-0.175,22.3,123.4,79.9,,,,,
1404,08/07/26 14:43:34,-0.700,1.100,-0.500,45.6,180.0,60.0,,,,,
1405,08/07/26 14:43:35,-0.750,0.575,0.025,41.4,125.1,91.4,,,,,
1406,08/07/26 14:43:36,-0.800,0.500,0.050,36.9,120.0,92.9,,,,,
1407,08/07/26 14:43:37,-0.800,0.350,-0.125,36.9,110.5,82.8,,,,,
1408,08/07/26 14:43:38,-0.675,0.450,0.025,47.5,116.7,91.4,,,,,
1409,08/07/26 14:43:39,-0.700,0.900,-0.275,45.6,154.2,74.0,,,,,
1410,08/07/26 14:43:40,-0.825,0.225,-0.200,34.4,103.0,78.5,,,,,
1411,08/07/26 14:43:41,-0.825,0.500,-0.125,34.4,120.0,82.8,,,,,
1412,08/07/26 14:43:42,-0.925,0.450,-0.200,22.3,116.7,78.5,,,,,
1413,08/07/26 14:43:43,-0.675,0.500,-0.300,47.5,120.0,72.5,,,,,
1414,08/07/26 14:43:44,-0.900,-0.225,0.000,25.8,77.0,90.0,,,,,
1415,08/07/26 14:43:45,-1.125,0.175,-0.025,0.0,100.1,88.6,,,,,
1416,08/07/26 14:43:46,-1.250,0.225,-0.025,0.0,103.0,88.6,,,,,
1417,08/07/26 14:43:47,-1.100,0.325,-0.250,0.0,109.0,75.5,,,,,
1418,08/07/26 14:43:48,-0.575,0.350,-0.150,54.9,110.5,81.4,,,,,
1419,08/07/26 14:43:49,-0.925,0.400,0.025,22.3,113.6,91.4,,,,,
1420,08/07/26 14:43:50,-1.100,0.075,-0.100,0.0,94.3,84.3,,,,,
1421,08/07/26 14:43:51,-1.025,0.275,-0.050,0.0,106.0,87.1,,,,,
1422,08/07/26 14:43:52,-0.900,0.400,-0.250,25.8,113.6,75.5,,,,,
1423,08/07/26 14:43:53,-0.825,0.250,-0.200,34.4,104.5,78.5,,,,,
1424,08/07/26 14:43:54,-0.800,0.225,-0.550,36.9,103.0,56.6,,,,,
1425,08/07/26 14:43:55,-0.750,0.575,-0.200,41.4,125.1,78.5,,,,,
1426,08/07/26 14:43:56,-1.025,0.675,-0.800,0.0,132.5,36.9,,,,,
1427,08/07/26 14:43:57,-0.875,0.475,0.025,29.0,118.4,91.4,,,,,
1428,08/07/26 14:43:58,-0.600,0.550,-0.125,53.1,123.4,82.8,,,,,
1429,08/07/26 14:43:59,-0.850,1.125,-0.600,31.8,180.0,53.1,,,,,
1430,08/07/26 14:44:00,-1.350,0.350,0.175,0.0,110.5,100.1,,,,,
1431,08/07/26 14:44:01,-0.775,0.450,0.025,39.2,116.7,91.4,,,,,
1432,08/07/26 14:44:02,-0.850,0.750,-0.350,31.8,138.6,69.5,,,,,
1433,08/07/26 14:44:03,-0.900,0.575,-0.175,25.8,125.1,79.9,,,,,
1434,08/07/26 14:44:04,-0.500,0.575,0.025,60.0,125.1,91.4,,,,,
1435,08/07/26 14:44:05,-0.975,0.350,0.075,12.8,110.5,94.3,,,,,
1436,08/07/26 14:44:06,-1.025,0.450,-0.075,0.0,116.7,85.7,,,,,
1437,08/07/26 14:44:07,-0.950,0.300,-0.025,18.2,107.5,88.6,,,,,
1438,08/07/26 14:44:08,-0.950,0.325,-0.025,18.2,109.0,88.6,,,,,
1439,08/07/26 14:44:09,-0.850,0.250,-0.125,31.8,104.5,82.8,,,,,
1440,08/07/26 14:44:10,-0.800,0.075,-0.250,36.9,94.3,75.5,,,,,
1441,08/07/26 14:44:11,-0.300,0.250,0.425,72.5,104.5,115.2,,,,,
1442,08/07/26 14:44:12,-0.975,0.675,-0.225,12.8,132.5,77.0,,,,,
1443,08/07/26 14:44:13,-1.225,0.425,-0.950,0.0,115.2,18.2,,,,,
1444,08/07/26 14:44:14,-1.350,0.075,0.025,0.0,94.3,91.4,,,,,
1445,08/07/26 14:44:15,-0.900,-0.200,-0.175,25.8,78.5,79.9,,,,,
1446,08/07/26 14:44:16,-0.700,0.325,-0.175,45.6,109.0,79.9,,,,,
1447,08/07/26 14:44:17,-1.200,0.025,-0.100,0.0,91.4,84.3,,,,,
1448,08/07/26 14:44:18,-0.850,0.350,-0.250,31.8,110.5,75.5,,,,,
1449,08/07/26 14:44:19,-0.775,0.450,-0.175,39.2,116.7,79.9,,,,,
1450,08/07/26 14:44:20,-1.075,0.350,-0.075,0.0,110.5,85.7,,,,,
1451,08/07/26 14:44:21,-0.825,0.175,-0.250,34.4,100.1,75.5,,,,,
1452,08/07/26 14:44:22,-0.825,0.250,-0.125,34.4,104.5,82.8,,,,,
1453,08/07/26 14:44:23,-0.875,0.450,0.075,29.0,116.7,94.3,,,,,
1454,08/07/26 14:44:24,-0.925,-0.125,-0.100,22.3,82.8,84.3,,,,,
1455,08/07/26 14:44:25,-0.800,0.425,-0.225,36.9,115.2,77.0,,,,,
1456,08/07/26 14:44:26,-0.700,0.450,-0.200,45.6,116.7,78.5,,,,,
1457,08/07/26 14:44:27,-0.875,0.425,-0.175,29.0,115.2,79.9,,,,,
1458,08/07/26 14:44:28,-0.800,0.400,-0.275,36.9,113.6,74.0,,,,,
1459,08/07/26 14:44:29,-0.575,0.825,-0.275,54.9,145.6,74.0,,,,,
1460,08/07/26 14:44:30,-0.875,0.600,-0.200,29.0,126.9,78.5,,,,,
1461,08/07/26 14:44:31,-1.025,0.550,0.100,0.0,123.4,95.7,,,,,
1462,08/07/26 14:44:32,-0.900,0.650,-0.100,25.8,130.5,84.3,,,,,
1463,08/07/26 14:44:33,-0.625,0.450,-0.775,51.3,116.7,39.2,,,,,
1464,08/07/26 14:44:34,-0.800,0.325,0.025,36.9,109.0,91.4,,,,,
1465,08/07/26 14:44:35,-0.775,0.825,-0.300,39.2,145.6,72.5,,,,,
1466,08/07/26 14:44:36,-0.950,0.450,-0.475,18.2,116.7,61.6,,,,,
1467,08/07/26 14:44:37,-1.025,0.250,0.025,0.0,104.5,91.4,,,,,
1468,08/07/26 14:44:38,-0.925,0.550,-0.075,22.3,123.4,85.7,,,,,
1469,08/07/26 14:44:39,-0.625,0.350,-0.275,51.3,110.5,74.0,,,,,
1470,08/07/26 14:44:40,-0.825,0.550,-0.225,34.4,123.4,77.0,,,,,
1471,08/07/26 14:44:41,-1.125,0.225,-0.950,0.0,103.0,18.2,,,,,
1472,08/07/26 14:44:42,-0.700,0.850,-0.350,45.6,148.2,69.5,,,,,
1473,08/07/26 14:44:43,-0.975,0.450,-0.025,12.8,116.7,88.6,,,,,
1474,08/07/26 14:44:44,-0.725,0.350,-0.125,43.5,110.5,82.8,,,,,
1475,08/07/26 14:44:45,-0.975,0.500,-0.275,12.8,120.0,74.0,,,,,
1476,08/07/26 14:44:46,-1.075,0.425,-0.025,0.0,115.2,88.6,,,,,
1477,08/07/26 14:44:47,-0.725,0.400,-0.225,43.5,113.6,77.0,,,,,
1478,08/07/26 14:44:48,-1.025,0.650,-1.050,0.0,130.5,0.0,,,,,
1479,08/07/26 14:44:49,-0.725,0.700,-0.275,43.5,134.4,74.0,,,,,
1480,08/07/26 14:44:50,-1.050,0.425,-0.200,0.0,115.2,78.5,,,,,
1481,08/07/26 14:44:51,-0.550,0.750,-0.450,56.6,138.6,63.3,,,,,
1482,08/07/26 14:44:52,-0.725,0.525,-0.075,43.5,121.7,85.7,,,,,
1483,08/07/26 14:44:53,-0.800,0.225,0.025,36.9,103.0,91.4,,,,,
1484,08/07/26 14:44:54,-0.725,0.650,-0.275,43.5,130.5,74.0,,,,,
1485,08/07/26 14:44:55,-0.775,0.475,0.025,39.2,118.4,91.4,,,,,
1486,08/07/26 14:44:56,-0.850,0.950,-0.300,31.8,161.8,72.5,,,,,
1487,08/07/26 14:44:57,-0.875,0.300,-0.200,29.0,107.5,78.5,,,,,
1488,08/07/26 14:44:58,-1.625,0.575,-1.025,0.0,125.1,0.0,,,,,
1489,08/07/26 14:44:59,-1.125,0.550,-0.750,0.0,123.4,41.4,,,,,
1490,08/07/26 14:45:00,-0.750,0.600,-0.025,41.4,126.9,88.6,,,,,
1491,08/07/26 14:45:01,-1.250,0.575,-1.875,0.0,125.1,0.0,,,,,
1492,08/07/26 14:45:02,-0.400,0.925,0.025,66.4,157.7,91.4,,,,,
1493,08/07/26 14:45:03,-0.775,0.375,-0.500,39.2,112.0,60.0,,,,,
1494,08/07/26 14:45:04,-1.200,0.225,-0.275,0.0,103.0,74.0,,,,,
1495,08/07/26 14:45:05,-0.975,0.425,-0.400,12.8,115.2,66.4,,,,,
1496,08/07/26 14:45:06,-0.750,0.300,-0.425,41.4,107.5,64.8,,,,,
1497,08/07/26 14:45:07,-0.825,0.025,-0.450,34.4,91.4,63.3,,,,,
1498,08/07/26 14:45:08,-0.900,0.650,-0.400,25.8,130.5,66.4,,,,,
1499,08/07/26 14:45:09,-0.625,0.500,-0.450,51.3,120.0,63.3,,,,,
1500,08/07/26 14:45:10,-0.800,0.100,-0.500,36.9,95.7,60.0,,,,,
1501,08/07/26 14:45:11,-0.750,0.525,-0.300,41.4,121.7,72.5,,,,,
1502,08/07/26 14:45:12,-0.975,0.225,-0.200,12.8,103.0,78.5,,,,,
1503,08/07/26 14:45:13,-1.200,0.325,-0.450,0.0,109.0,63.3,,,,,
1504,08/07/26 14:45:14,-0.700,0.375,-0.550,45.6,112.0,56.6,,,,,
1505,08/07/26 14:45:15,-0.850,0.175,-0.450,31.8,100.1,63.3,,,,,
1506,08/07/26 14:45:16,-0.800,0.550,-0.325,36.9,123.4,71.0,,,,,
1507,08/07/26 14:45:17,-0.900,0.100,-0.425,25.8,95.7,64.8,,,,,
1508,08/07/26 14:45:18,-1.075,0.000,-0.275,0.0,90.0,74.0,,,,,
1509,08/07/26 14:45:19,-1.150,0.250,-0.450,0.0,104.5,63.3,,,,,
1510,08/07/26 14:45:20,-1.050,0.400,-0.225,0.0,113.6,77.0,,,,,
1511,08/07/26 14:45:21,-0.900,-0.150,-0.275,25.8,81.4,74.0,,,,,
1512,08/07/26 14:45:22,-1.125,0.525,-0.225,0.0,121.7,77.0,,,,,
1513,08/07/26 14:45:23,-1.050,0.125,-0.350,0.0,97.2,69.5,,,,,
1514,08/07/26 14:45:24,-0.700,0.125,-0.400,45.6,97.2,66.4,,,,,
1515,08/07/26 14:45:25,-0.800,0.275,-0.350,36.9,106.0,69.5,,,,,
1516,08/07/26 14:45:26,-1.075,-0.350,-0.175,0.0,69.5,79.9,,,,,
1517,08/07/26 14:45:27,-0.825,0.050,-0.275,34.4,92.9,74.0,,,,,
1518,08/07/26 14:45:28,-1.025,0.200,-0.350,0.0,101.5,69.5,,,,,
1519,08/07/26 14:45:29,-0.925,0.300,-0.350,22.3,107.5,69.5,,,,,
1520,08/07/26 14:45:30,-1.125,0.125,-0.250,0.0,97.2,75.5,,,,,
1521,08/07/26 14:45:31,-1.300,0.300,-0.125,0.0,107.5,82.8,,,,,
1522,08/07/26 14:45:32,-1.075,0.125,-0.400,0.0,97.2,66.4,,,,,
1523,08/07/26 14:45:33,-0.950,0.150,-0.200,18.2,98.6,78.5,,,,,
1524,08/07/26 14:45:34,-1.100,0.200,-0.250,0.0,101.5,75.5,,,,,
1525,08/07/26 14:45:35,-0.950,0.200,-0.050,18.2,101.5,87.1,,,,,
1526,08/07/26 14:45:36,-1.300,0.075,-0.125,0.0,94.3,82.8,,,,,
1527,08/07/26 14:45:37,-0.875,0.075,-0.175,29.0,94.3,79.9,,,,,
1528,08/07/26 14:45:38,-0.775,-0.025,-0.175,39.2,88.6,79.9,,,,,
1529,08/07/26 14:45:39,-1.000,0.075,-0.075,0.0,94.3,85.7,,,,,
1530,08/07/26 14:45:40,-1.025,0.200,-0.175,0.0,101.5,79.9,,,,,
1531,08/07/26 14:45:41,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
1532,08/07/26 14:45:42,-1.400,0.375,-0.150,0.0,112.0,81.4,,,,,
1533,08/07/26 14:45:43,-1.200,-0.175,0.025,0.0,79.9,91.4,,,,,
1534,08/07/26 14:45:44,-1.575,-0.225,-0.200,0.0,77.0,78.5,,,,,
1535,08/07/26 14:45:45,-1.050,0.225,-0.150,0.0,103.0,81.4,,,,,
1536,08/07/26 14:45:46,-1.275,0.075,-0.875,0.0,94.3,29.0,,,,,
1537,08/07/26 14:45:47,-1.125,0.225,-0.050,0.0,103.0,87.1,,,,,
1538,08/07/26 14:45:48,-0.725,-0.150,-0.275,43.5,81.4,74.0,,,,,
1539,08/07/26 14:45:49,-0.900,0.325,-0.225,25.8,109.0,77.0,,,,,
1540,08/07/26 14:45:50,-1.025,0.225,-0.250,0.0,103.0,75.5,,,,,
1541,08/07/26 14:45:51,-0.975,0.225,-0.375,12.8,103.0,68.0,,,,,
1542,08/07/26 14:45:52,-0.700,-0.150,-0.350,45.6,81.4,69.5,,,,,
1543,08/07/26 14:45:53,-0.925,0.150,-0.325,22.3,98.6,71.0,,,,,
1544,08/07/26 14:45:54,-1.300,0.225,-0.175,0.0,103.0,79.9,,,,,
1545,08/07/26 14:45:55,-1.150,0.075,-0.225,0.0,94.3,77.0,,,,,
1546,08/07/26 14:45:56,-1.125,0.300,-0.225,0.0,107.5,77.0,,,,,
1547,08/07/26 14:45:57,-1.100,0.150,-0.125,0.0,98.6,82.8,,,,,
1548,08/07/26 14:45:58,-0.500,0.025,0.925,60.0,91.4,157.7,,,,,
1549,08/07/26 14:45:59,-0.725,-0.100,-0.350,43.5,84.3,69.5,,,,,
1550,08/07/26 14:46:00,-1.025,0.125,-0.100,0.0,97.2,84.3,,,,,
1551,08/07/26 14:46:01,-0.975,0.150,-0.300,12.8,98.6,72.5,,,,,
1552,08/07/26 14:46:02,-0.675,0.025,-0.400,47.5,91.4,66.4,,,,,
1553,08/07/26 14:46:03,-0.800,-0.125,-0.150,36.9,82.8,81.4,,,,,
1554,08/07/26 14:46:04,-0.750,0.125,-0.275,41.4,97.2,74.0,,,,,
1555,08/07/26 14:46:05,-0.700,-0.125,-0.275,45.6,82.8,74.0,,,,,
1556,08/07/26 14:46:06,-0.800,0.275,-0.225,36.9,106.0,77.0,,,,,
1557,08/07/26 14:46:07,-1.075,-0.175,-0.225,0.0,79.9,77.0,,,,,
1558,08/07/26 14:46:08,-1.075,0.025,-0.225,0.0,91.4,77.0,,,,,
1559,08/07/26 14:46:09,-0.950,0.225,-0.150,18.2,103.0,81.4,,,,,
1560,08/07/26 14:46:10,-0.900,0.025,-0.225,25.8,91.4,77.0,,,,,
1561,08/07/26 14:46:11,-0.975,0.275,-0.225,12.8,106.0,77.0,,,,,
1562,08/07/26 14:46:12,-0.975,0.100,-0.275,12.8,95.7,74.0,,,,,
1563,08/07/26 14:46:13,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1564,08/07/26 14:46:14,-0.925,-0.450,-0.275,22.3,63.3,74.0,,,,,
1565,08/07/26 14:46:15,-1.325,0.100,-0.200,0.0,95.7,78.5,,,,,
1566,08/07/26 14:46:16,-0.850,0.050,-0.175,31.8,92.9,79.9,,,,,
1567,08/07/26 14:46:17,-1.375,0.050,-0.050,0.0,92.9,87.1,,,,,
1568,08/07/26 14:46:18,-0.825,0.025,-0.225,34.4,91.4,77.0,,,,,
1569,08/07/26 14:46:19,-1.450,-0.050,0.325,0.0,87.1,109.0,,,,,
1570,08/07/26 14:46:20,-1.025,0.100,-0.225,0.0,95.7,77.0,,,,,
1571,08/07/26 14:46:21,-1.025,0.300,-0.225,0.0,107.5,77.0,,,,,
