"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2046,08/07/26 14:51:48,-1.000,0.175,0.475,0.0,100.1,118.4,,,,,
2047,08/07/26 14:51:49,-1.025,0.300,0.500,0.0,107.5,120.0,,,,,
2048,08/07/26 14:51:50,-0.900,0.325,0.425,25.8,109.0,115.2,,,,,
2049,08/07/26 14:51:51,-0.950,0.175,0.475,18.2,100.1,118.4,,,,,
2050,08/07/26 14:51:52,-1.125,0.300,0.550,0.0,107.5,123.4,,,,,
2051,08/07/26 14:51:53,-0.900,0.325,0.500,25.8,109.0,120.0,,,,,
2052,08/07/26 14:51:54,-0.850,0.225,0.500,31.8,103.0,120.0,,,,,
2053,08/07/26 14:51:55,-1.000,0.325,0.375,0.0,109.0,112.0,,,,,
2054,08/07/26 14:51:56,-0.875,0.200,0.450,29.0,101.5,116.7,,,,,
2055,08/07/26 14:51:57,-0.875,0.300,0.425,29.0,107.5,115.2,,,,,
2056,08/07/26 14:51:58,-1.000,0.300,0.575,0.0,107.5,125.1,,,,,
2057,08/07/26 14:51:59,-0.875,0.325,0.475,29.0,109.0,118.4,,,,,
2058,08/07/26 14:52:00,-1.025,0.300,0.450,0.0,107.5,116.7,,,,,
2059,08/07/26 14:52:01,-0.900,0.375,0.475,25.8,112.0,118.4,,,,,
2060,08/07/26 14:52:02,-0.775,0.225,0.550,39.2,103.0,123.4,,,,,
2061,08/07/26 14:52:03,-1.325,-0.450,0.525,0.0,63.3,121.7,,,,,
2062,08/07/26 14:52:04,-0.975,-0.675,0.375,12.8,47.5,112.0,,,,,
2063,08/07/26 14:52:05,-0.675,-1.050,0.225,47.5,0.0,103.0,,,,,
2064,08/07/26 14:52:06,-0.725,-0.975,0.225,43.5,12.8,103.0,,,,,
2065,08/07/26 14:52:07,-0.475,-0.650,0.400,61.6,49.5,113.6,,,,,
2066,08/07/26 14:52:08,-0.800,-0.925,-0.125,36.9,22.3,82.8,,,,,
2067,08/07/26 14:52:09,-0.475,-0.700,0.250,61.6,45.6,104.5,,,,,
2068,08/07/26 14:52:10,-0.400,-0.775,0.125,66.4,39.2,97.2,,,,,
2069,08/07/26 14:52:11,-0.650,-1.025,0.175,49.5,0.0,100.1,,,,,
2070,08/07/26 14:52:12,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
2071,08/07/26 14:52:13,-1.150,-0.975,0.150,0.0,12.8,98.6,,,,,
2072,08/07/26 14:52:14,-0.550,-0.800,0.075,56.6,36.9,94.3,,,,,
2073,08/07/26 14:52:15,-0.725,-0.975,0.075,43.5,12.8,94.3,,,,,
2074,08/07/26 14:52:16,-0.650,-1.025,0.125,49.5,0.0,97.2,,,,,
2075,08/07/26 14:52:17,-0.775,-0.875,-0.100,39.2,29.0,84.3,,,,,
2076,08/07/26 14:52:18,-0.500,-0.825,0.075,60.0,34.4,94.3,,,,,
2077,08/07/26 14:52:19,-0.425,-0.825,0.175,64.8,34.4,100.1,,,,,
2078,08/07/26 14:52:20,-0.400,-0.800,-0.275,66.4,36.9,74.0,,,,,
2079,08/07/26 14:52:21,-0.300,-1.075,-0.200,72.5,0.0,78.5,,,,,
2080,08/07/26 14:52:22,-0.425,-1.200,0.175,64.8,0.0,100.1,,,,,
2081,08/07/26 14:52:23,-0.650,-0.850,0.275,49.5,31.8,106.0,,,,,
2082,08/07/26 14:52:24,-0.450,-1.175,0.150,63.3,0.0,98.6,,,,,
2083,08/07/26 14:52:25,-0.525,-0.900,0.325,58.3,25.8,109.0,,,,,
2084,08/07/26 14:52:26,-0.775,-0.950,0.500,39.2,18.2,120.0,,,,,
2085,08/07/26 14:52:27,-0.600,-1.225,0.275,53.1,0.0,106.0,,,,,
2086,08/07/26 14:52:28,-0.675,-0.725,0.350,47.5,43.5,110.5,,,,,
2087,08/07/26 14:52:29,-0.675,-2.175,0.275,47.5,0.0,106.0,,,,,
2088,08/07/26 14:52:30,-0.525,-0.700,0.300,58.3,45.6,107.5,,,,,
2089,08/07/26 14:52:31,-0.450,-1.150,-0.175,63.3,0.0,79.9,,,,,
2090,08/07/26 14:52:32,-0.500,-1.175,0.125,60.0,0.0,97.2,,,,,
2091,08/07/26 14:52:33,-0.700,-0.825,0.050,45.6,34.4,92.9,,,,,
2092,08/07/26 14:52:34,-0.900,-0.900,-0.025,25.8,25.8,88.6,,,,,
2093,08/07/26 14:52:35,-0.575,-0.825,0.075,54.9,34.4,94.3,,,,,
2094,08/07/26 14:52:36,-0.375,-0.875,0.150,68.0,29.0,98.6,,,,,
2095,08/07/26 14:52:37,-0.650,-1.100,0.125,49.5,0.0,97.2,,,,,
2096,08/07/26 14:52:38,-0.475,-1.125,0.150,61.6,0.0,98.6,,,,,
2097,08/07/26 14:52:39,-0.575,-1.000,0.000,54.9,0.0,90.0,,,,,
2098,08/07/26 14:52:40,-0.475,-1.025,0.200,61.6,0.0,101.5,,,,,
2099,08/07/26 14:52:41,0.100,-0.825,0.250,95.7,34.4,104.5,,,,,
2100,08/07/26 14:52:42,-0.575,-0.950,0.125,54.9,18.2,97.2,,,,,
2101,08/07/26 14:52:43,-0.325,-0.650,0.025,71.0,49.5,91.4,,,,,
2102,08/07/26 14:52:44,-0.575,-0.775,-0.125,54.9,39.2,82.8,,,,,
2103,08/07/26 14:52:45,-0.550,-0.600,0.225,56.6,53.1,103.0,,,,,
2104,08/07/26 14:52:46,-0.450,-1.175,0.025,63.3,0.0,91.4,,,,,
2105,08/07/26 14:52:47,-0.325,-1.125,0.175,71.0,0.0,100.1,,,,,
2106,08/07/26 14:52:48,0.025,-1.175,-0.300,91.4,0.0,72.5,,,,,
2107,08/07/26 14:52:49,-0.375,-1.250,0.050,68.0,0.0,92.9,,,,,
2108,08/07/26 14:52:50,-0.400,-0.800,0.200,66.4,36.9,101.5,,,,,
2109,08/07/26 14:52:51,-0.075,-0.900,0.025,85.7,25.8,91.4,,,,,
2110,08/07/26 14:52:52,-0.500,-0.800,-0.175,60.0,36.9,79.9,,,,,
2111,08/07/26 14:52:53,-0.600,-1.075,0.075,53.1,0.0,94.3,,,,,
2112,08/07/26 14:52:54,-0.700,-1.050,0.125,45.6,0.0,97.2,,,,,
2113,08/07/26 14:52:55,-0.550,-0.675,0.425,56.6,47.5,115.2,,,,,
2114,08/07/26 14:52:56,-1.025,-0.675,0.325,0.0,47.5,109.0,,,,,
2115,08/07/26 14:52:57,-0.900,-0.525,0.500,25.8,58.3,120.0,,,,,
2116,08/07/26 14:52:58,-0.975,-0.600,0.500,12.8,53.1,120.0,,,,,
2117,08/07/26 14:52:59,-0.875,-0.775,0.350,29.0,39.2,110.5,,,,,
2118,08/07/26 14:53:00,-1.100,-0.875,0.275,0.0,29.0,106.0,,,,,
2119,08/07/26 14:53:01,-0.750,-0.575,0.350,41.4,54.9,110.5,,,,,
2120,08/07/26 14:53:02,-0.750,-0.625,0.550,41.4,51.3,123.4,,,,,
2121,08/07/26 14:53:03,-1.025,-0.775,0.200,0.0,39.2,101.5,,,,,
2122,08/07/26 14:53:04,-0.700,-0.575,0.425,45.6,54.9,115.2,,,,,
2123,08/07/26 14:53:05,-0.750,-0.700,0.300,41.4,45.6,107.5,,,,,
2124,08/07/26 14:53:06,-0.800,-0.750,0.350,36.9,41.4,110.5,,,,,
2125,08/07/26 14:53:07,-0.675,-0.575,0.500,47.5,54.9,120.0,,,,,
2126,08/07/26 14:53:08,-0.575,-0.775,0.375,54.9,39.2,112.0,,,,,
2127,08/07/26 14:53:09,-0.800,-0.750,0.250,36.9,41.4,104.5,,,,,
2128,08/07/26 14:53:10,-0.725,-0.775,0.325,43.5,39.2,109.0,,,,,
2129,08/07/26 14:53:11,-0.875,-0.750,0.400,29.0,41.4,113.6,,,,,
2130,08/07/26 14:53:12,-0.850,-0.700,0.450,31.8,45.6,116.7,,,,,
2131,08/07/26 14:53:13,-0.875,-0.625,0.375,29.0,51.3,112.0,,,,,
2132,08/07/26 14:53:14,-0.850,-0.575,0.475,31.8,54.9,118.4,,,,,
2133,08/07/26 14:53:15,-1.250,-0.350,0.800,0.0,69.5,143.1,,,,,
2134,08/07/26 14:53:16,-0.925,-0.450,0.550,22.3,63.3,123.4,,,,,
2135,08/07/26 14:53:17,-0.875,-0.400,0.550,29.0,66.4,123.4,,,,,
2136,08/07/26 14:53:18,-0.925,-0.350,0.550,22.3,69.5,123.4,,,,,
2137,08/07/26 14:53:19,-0.950,-0.200,0.525,18.2,78.5,121.7,,,,,
2138,08/07/26 14:53:20,-0.950,-0.225,0.550,18.2,77.0,123.4,,,,,
2139,08/07/26 14:53:21,-0.800,-0.275,0.525,36.9,74.0,121.7,,,,,
2140,08/07/26 14:53:22,-0.875,-0.125,0.200,29.0,82.8,101.5,,,,,
2141,08/07/26 14:53:23,-0.600,-0.550,0.350,53.1,56.6,110.5,,,,,
2142,08/07/26 14:53:24,-0.725,-0.875,0.250,43.5,29.0,104.5,,,,,
2143,08/07/26 14:53:25,-0.775,-0.625,0.325,39.2,51.3,109.0,,,,,
2144,08/07/26 14:53:26,-0.750,-1.075,0.825,41.4,0.0,145.6,,,,,
2145,08/07/26 14:53:27,-0.525,-0.950,0.350,58.3,18.2,110.5,,,,,
2146,08/07/26 14:53:28,-0.850,-0.850,0.175,31.8,31.8,100.1,,,,,
2147,08/07/26 14:53:29,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
2148,08/07/26 14:53:30,-0.575,-1.025,0.125,54.9,0.0,97.2,,,,,
2149,08/07/26 14:53:31,-0.625,-0.775,0.225,51.3,39.2,103.0,,,,,
2150,08/07/26 14:53:32,-0.575,-0.975,-0.100,54.9,12.8,84.3,,,,,
2151,08/07/26 14:53:33,-0.775,-0.700,0.300,39.2,45.6,107.5,,,,,
2152,08/07/26 14:53:34,-0.250,-1.450,0.400,75.5,0.0,113.6,,,,,
2153,08/07/26 14:53:35,-0.725,-1.225,0.125,43.5,0.0,97.2,,,,,
2154,08/07/26 14:53:36,-0.600,-0.900,0.450,53.1,25.8,116.7,,,,,
2155,08/07/26 14:53:37,-0.325,-0.975,0.025,71.0,12.8,91.4,,,,,
2156,08/07/26 14:53:38,-0.675,-0.850,0.250,47.5,31.8,104.5,,,,,
2157,08/07/26 14:53:39,-0.375,-1.350,-0.025,68.0,0.0,88.6,,,,,
2158,08/07/26 14:53:40,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
2159,08/07/26 14:53:41,-0.475,-1.125,0.350,61.6,0.0,110.5,,,,,
2160,08/07/26 14:53:42,-0.275,-1.200,-0.275,74.0,0.0,74.0,,,,,
2161,08/07/26 14:53:43,-0.450,-0.850,0.125,63.3,31.8,97.2,,,,,
2162,08/07/26 14:53:44,-0.375,-1.125,0.175,68.0,0.0,100.1,,,,,
2163,08/07/26 14:53:45,-0.950,-1.150,-0.150,18.2,0.0,81.4,,,,,
2164,08/07/26 14:53:46,-0.700,-0.850,0.300,45.6,31.8,107.5,,,,,
2165,08/07/26 14:53:47,-0.625,-0.625,0.175,51.3,51.3,100.1,,,,,
2166,08/07/26 14:53:48,-0.675,-0.800,0.325,47.5,36.9,109.0,,,,,
2167,08/07/26 14:53:49,-0.575,-1.125,0.350,54.9,0.0,110.5,,,,,
2168,08/07/26 14:53:50,-0.625,-0.775,0.250,51.3,39.2,104.5,,,,,
2169,08/07/26 14:53:51,-0.625,-0.975,0.375,51.3,12.8,112.0,,,,,
2170,08/07/26 14:53:52,-0.650,-0.825,0.025,49.5,34.4,91.4,,,,,
2171,08/07/26 14:53:53,-0.875,-1.050,0.125,29.0,0.0,97.2,,,,,
2172,08/07/26 14:53:54,-0.600,-0.750,0.200,53.1,41.4,101.5,,,,,
2173,08/07/26 14:53:55,-0.675,-1.200,0.375,47.5,0.0,112.0,,,,,
2174,08/07/26 14:53:56,-0.750,-0.700,0.400,41.4,45.6,113.6,,,,,
2175,08/07/26 14:53:57,-0.800,-1.475,0.275,36.9,0.0,106.0,,,,,
2176,08/07/26 14:53:58,-0.450,-1.075,0.025,63.3,0.0,91.4,,,,,
2177,08/07/26 14:53:59,-0.825,-0.950,0.250,34.4,18.2,104.5,,,,,
2178,08/07/26 14:54:00,-0.475,-0.875,0.000,61.6,29.0,90.0,,,,,
2179,08/07/26 14:54:01,-0.525,-0.925,0.225,58.3,22.3,103.0,,,,,
2180,08/07/26 14:54:02,-0.650,-0.800,0.075,49.5,36.9,94.3,,,,,
2181,08/07/26 14:54:03,-0.425,-1.250,0.225,64.8,0.0,103.0,,,,,
2182,08/07/26 14:54:04,-0.625,-0.750,0.350,51.3,41.4,110.5,,,,,
2183,08/07/26 14:54:05,-0.300,-0.850,-0.275,72.5,31.8,74.0,,,,,
2184,08/07/26 14:54:06,-0.525,-0.850,0.450,58.3,31.8,116.7,,,,,
2185,08/07/26 14:54:07,-0.500,-0.850,0.225,60.0,31.8,103.0,,,,,
2186,08/07/26 14:54:08,-0.925,-0.925,0.175,22.3,22.3,100.1,,,,,
2187,08/07/26 14:54:09,-0.450,-0.800,0.325,63.3,36.9,109.0,,,,,
2188,08/07/26 14:54:10,0.225,-1.175,0.150,103.0,0.0,98.6,,,,,
2189,08/07/26 14:54:11,-0.675,-0.725,0.350,47.5,43.5,110.5,,,,,
2190,08/07/26 14:54:12,-0.600,-1.250,0.225,53.1,0.0,103.0,,,,,
2191,08/07/26 14:54:13,-0.750,-0.900,0.100,41.4,25.8,95.7,,,,,
2192,08/07/26 14:54:14,-0.775,-0.400,0.025,39.2,66.4,91.4,,,,,
2193,08/07/26 14:54:15,0.050,-0.925,0.275,92.9,22.3,106.0,,,,,
2194,08/07/26 14:54:16,-1.000,-0.775,0.025,0.0,39.2,91.4,,,,,
2195,08/07/26 14:54:17,-0.325,-1.000,0.025,71.0,0.0,91.4,,,,,
2196,08/07/26 14:54:18,-0.550,-0.850,0.150,56.6,31.8,98.6,,,,,
2197,08/07/26 14:54:19,-0.525,-0.875,-0.450,58.3,29.0,63.3,,,,,
2198,08/07/26 14:54:20,-0.675,-1.075,0.000,47.5,0.0,90.0,,,,,
2199,08/07/26 14:54:21,-0.575,-1.100,-0.200,54.9,0.0,78.5,,,,,
2200,08/07/26 14:54:22,-0.300,-0.900,0.250,72.5,25.8,104.5,,,,,
2201,08/07/26 14:54:23,-0.575,-0.750,0.250,54.9,41.4,104.5,,,,,
2202,08/07/26 14:54:24,-0.450,-1.200,0.125,63.3,0.0,97.2,,,,,
2203,08/07/26 14:54:25,-0.675,-1.425,0.025,47.5,0.0,91.4,,,,,
2204,08/07/26 14:54:26,-0.325,-1.250,-0.025,71.0,0.0,88.6,,,,,
2205,08/07/26 14:54:27,-0.625,-0.950,0.125,51.3,18.2,97.2,,,,,
2206,08/07/26 14:54:28,-0.525,-0.975,-0.225,58.3,12.8,77.0,,,,,
2207,08/07/26 14:54:29,-0.800,-0.800,0.100,36.9,36.9,95.7,,,,,
2208,08/07/26 14:54:30,-0.475,-1.150,-0.025,61.6,0.0,88.6,,,,,
2209,08/07/26 14:54:31,-0.400,-0.875,0.025,66.4,29.0,91.4,,,,,
2210,08/07/26 14:54:32,-0.325,-0.875,0.400,71.0,29.0,113.6,,,,,
2211,08/07/26 14:54:33,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
2212,08/07/26 14:54:34,-0.425,-0.600,-0.175,64.8,53.1,79.9,,,,,
2213,08/07/26 14:54:35,-0.325,-1.100,0.100,71.0,0.0,95.7,,,,,
2214,08/07/26 14:54:36,-0.650,-0.550,-0.350,49.5,56.6,69.5,,,,,
2215,08/07/26 14:54:37,-0.300,-0.900,0.225,72.5,25.8,103.0,,,,,
2216,08/07/26 14:54:38,-0.575,-0.950,0.075,54.9,18.2,94.3,,,,,
2217,08/07/26 14:54:39,-0.325,-0.875,0.225,71.0,29.0,103.0,,,,,
2218,08/07/26 14:54:40,-0.800,-1.375,0.350,36.9,0.0,110.5,,,,,
2219,08/07/26 14:54:41,-0.300,-1.025,-0.075,72.5,0.0,85.7,,,,,
2220,08/07/26 14:54:42,-0.175,-1.400,0.325,79.9,0.0,109.0,,,,,
2221,08/07/26 14:54:43,-0.200,-0.900,0.075,78.5,25.8,94.3,,,,,
2222,08/07/26 14:54:44,-0.075,-0.850,0.025,85.7,31.8,91.4,,,,,
2223,08/07/26 14:54:45,-0.750,-1.125,-0.175,41.4,0.0,79.9,,,,,
2224,08/07/26 14:54:46,-0.500,-1.875,0.125,60.0,0.0,97.2,,,,,
2225,08/07/26 14:54:47,-0.550,-0.950,0.075,56.6,18.2,94.3,,,,,
2226,08/07/26 14:54:48,-0.525,-0.975,0.100,58.3,12.8,95.7,,,,,
2227,08/07/26 14:54:49,-0.425,-1.100,-0.225,64.8,0.0,77.0,,,,,
2228,08/07/26 14:54:50,-0.275,-0.900,0.150,74.0,25.8,98.6,,,,,
2229,08/07/26 14:54:51,-0.300,-0.800,-0.075,72.5,36.9,85.7,,,,,
2230,08/07/26 14:54:52,-0.375,-0.975,-0.325,68.0,12.8,71.0,,,,,
2231,08/07/26 14:54:53,0.200,-1.225,-0.125,101.5,0.0,82.8,,,,,
2232,08/07/26 14:54:54,-0.525,-0.775,0.350,58.3,39.2,110.5,,,,,
2233,08/07/26 14:54:55,-0.300,-1.075,-0.150,72.5,0.0,81.4,,,,,
2234,08/07/26 14:54:56,-0.425,-1.125,0.125,64.8,0.0,97.2,,,,,
2235,08/07/26 14:54:57,-0.525,-1.125,0.075,58.3,0.0,94.3,,,,,
2236,08/07/26 14:54:58,-0.350,-0.925,0.025,69.5,22.3,91.4,,,,,
2237,08/07/26 14:54:59,-0.525,-0.900,0.175,58.3,25.8,100.1,,,,,
2238,08/07/26 14:55:00,-0.150,-1.175,-0.100,81.4,0.0,84.3,,,,,
2239,08/07/26 14:55:01,-0.700,-1.125,-0.275,45.6,0.0,74.0,,,,,
2240,08/07/26 14:55:02,-0.700,-1.025,0.325,45.6,0.0,109.0,,,,,
2241,08/07/26 14:55:03,-1.300,-1.575,-0.150,0.0,0.0,81.4,,,,,
2242,08/07/26 14:55:04,-0.525,-1.225,-0.275,58.3,0.0,74.0,,,,,
2243,08/07/26 14:55:05,0.000,-1.675,0.825,90.0,0.0,145.6,,,,,
2244,08/07/26 14:55:06,-0.450,-1.475,0.075,63.3,0.0,94.3,,,,,
2245,08/07/26 14:55:07,-0.100,-0.925,0.400,84.3,22.3,113.6,,,,,
2246,08/07/26 14:55:08,-0.250,-0.700,-0.400,75.5,45.6,66.4,,,,,
2247,08/07/26 14:55:09,-0.050,-1.125,-0.350,87.1,0.0,69.5,,,,,
2248,08/07/26 14:55:10,-0.325,-0.950,0.125,71.0,18.2,97.2,,,,,
2249,08/07/26 14:55:11,-0.050,-0.925,0.075,87.1,22.3,94.3,,,,,
2250,08/07/26 14:55:12,-0.250,-0.750,0.050,75.5,41.4,92.9,,,,,
2251,08/07/26 14:55:13,-0.775,-1.300,-0.300,39.2,0.0,72.5,,,,,
2252,08/07/26 14:55:14,-0.325,-1.325,-0.275,71.0,0.0,74.0,,,,,
2253,08/07/26 14:55:15,-0.250,-0.975,-0.800,75.5,12.8,36.9,,,,,
2254,08/07/26 14:55:16,-0.775,-1.600,-0.300,39.2,0.0,72.5,,,,,
2255,08/07/26 14:55:17,-0.825,-1.400,-0.050,34.4,0.0,87.1,,,,,
2256,08/07/26 14:55:18,0.225,-1.800,-0.275,103.0,0.0,74.0,,,,,
2257,08/07/26 14:55:19,-0.375,-0.850,-0.250,68.0,31.8,75.5,,,,,
2258,08/07/26 14:55:20,-0.125,-0.925,-0.300,82.8,22.3,72.5,,,,,
2259,08/07/26 14:55:21,-0.300,-0.750,0.225,72.5,41.4,103.0,,,,,
2260,08/07/26 14:55:22,-0.400,-0.575,-0.050,66.4,54.9,87.1,,,,,
2261,08/07/26 14:55:23,-0.150,-0.625,-0.225,81.4,51.3,77.0,,,,,
2262,08/07/26 14:55:24,0.075,-0.925,0.150,94.3,22.3,98.6,,,,,
2263,08/07/26 14:55:25,-0.075,-1.150,-0.250,85.7,0.0,75.5,,,,,
2264,08/07/26 14:55:26,-0.350,-1.025,0.150,69.5,0.0,98.6,,,,,
2265,08/07/26 14:55:27,-0.225,-0.950,0.125,77.0,18.2,97.2,,,,,
2266,08/07/26 14:55:28,-0.275,-0.875,0.300,74.0,29.0,107.5,,,,,
2267,08/07/26 14:55:29,0.125,-1.250,0.325,97.2,0.0,109.0,,,,,
2268,08/07/26 14:55:30,-0.450,-1.225,-0.850,63.3,0.0,31.8,,,,,
2269,08/07/26 14:55:31,-0.200,-1.000,0.275,78.5,0.0,106.0,,,,,
2270,08/07/26 14:55:32,0.075,-1.000,0.000,94.3,0.0,90.0,,,,,
2271,08/07/26 14:55:33,-0.275,-1.600,-0.075,74.0,0.0,85.7,,,,,
2272,08/07/26 14:55:34,0.475,-1.025,-0.450,118.4,0.0,63.3,,,,,
2273,08/07/26 14:55:35,-0.350,-0.850,-0.450,69.5,31.8,63.3,,,,,
2274,08/07/26 14:55:36,-0.750,-0.925,0.350,41.4,22.3,110.5,,,,,
2275,08/07/26 14:55:37,-0.325,-0.875,0.225,71.0,29.0,103.0,,,,,
2276,08/07/26 14:55:38,-0.600,-1.425,-0.175,53.1,0.0,79.9,,,,,
2277,08/07/26 14:55:39,-0.150,-1.200,0.075,81.4,0.0,94.3,,,,,
2278,08/07/26 14:55:40,-0.150,-1.125,0.250,81.4,0.0,104.5,,,,,
2279,08/07/26 14:55:41,-0.225,-0.675,-0.025,77.0,47.5,88.6,,,,,
2280,08/07/26 14:55:42,-0.050,-1.450,0.200,87.1,0.0,101.5,,,,,
2281,08/07/26 14:55:43,-0.300,-1.100,-0.225,72.5,0.0,77.0,,,,,
2282,08/07/26 14:55:44,-0.250,-1.025,-0.175,75.5,0.0,79.9,,,,,
2283,08/07/26 14:55:45,-0.725,-1.200,-0.475,43.5,0.0,61.6,,,,,
2284,08/07/26 14:55:46,-0.225,-0.850,0.175,77.0,31.8,100.1,,,,,
2285,08/07/26 14:55:47,-1.350,-2.075,-0.725,0.0,0.0,43.5,,,,,
2286,08/07/26 14:55:48,-0.575,-1.425,0.025,54.9,0.0,91.4,,,,,
2287,08/07/26 14:55:49,-0.200,-0.850,0.125,78.5,31.8,97.2,,,,,
2288,08/07/26 14:55:50,-0.150,-0.625,0.000,81.4,51.3,90.0,,,,,
2289,08/07/26 14:55:51,0.150,-0.975,0.075,98.6,12.8,94.3,,,,,
2290,08/07/26 14:55:52,0.025,-1.125,0.025,91.4,0.0,91.4,,,,,
2291,08/07/26 14:55:53,-0.400,-1.050,0.000,66.4,0.0,90.0,,,,,
2292,08/07/26 14:55:54,-0.950,-1.175,0.525,18.2,0.0,121.7,,,,,
2293,08/07/26 14:55:55,-0.175,-1.025,0.350,79.9,0.0,110.5,,,,,
2294,08/07/26 14:55:56,-0.200,-0.700,-0.250,78.5,45.6,75.5,,,,,
2295,08/07/26 14:55:57,-0.100,-1.325,-0.075,84.3,0.0,85.7,,,,,
2296,08/07/26 14:55:58,-0.675,-1.150,-0.125,47.5,0.0,82.8,,,,,
2297,08/07/26 14:55:59,-0.450,-0.875,-0.275,63.3,29.0,74.0,,,,,
2298,08/07/26 14:56:00,-0.325,-0.925,-0.175,71.0,22.3,79.9,,,,,
2299,08/07/26 14:56:01,-0.300,-1.500,-0.125,72.5,0.0,82.8,,,,,
2300,08/07/26 14:56:02,-0.600,-1.100,-0.200,53.1,0.0,78.5,,,,,
2301,08/07/26 14:56:03,0.125,-1.225,-0.150,97.2,0.0,81.4,,,,,
2302,08/07/26 14:56:04,0.125,-1.100,0.150,97.2,0.0,98.6,,,,,
2303,08/07/26 14:56:05,-0.200,-1.050,0.250,78.5,0.0,104.5,,,,,
2304,08/07/26 14:56:06,0.025,-1.100,-0.125,91.4,0.0,82.8,,,,,
2305,08/07/26 14:56:07,-0.300,-0.975,-0.075,72.5,12.8,85.7,,,,,
2306,08/07/26 14:56:08,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
2307,08/07/26 14:56:09,-0.125,-0.625,-0.575,82.8,51.3,54.9,,,,,
2308,08/07/26 14:56:10,-0.525,-1.075,0.350,58.3,0.0,110.5,,,,,
2309,08/07/26 14:56:11,-0.375,-1.075,0.225,68.0,0.0,103.0,,,,,
2310,08/07/26 14:56:12,-0.275,-1.350,0.300,74.0,0.0,107.5,,,,,
2311,08/07/26 14:56:13,0.300,-1.025,0.525,107.5,0.0,121.7,,,,,
2312,08/07/26 14:56:14,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
2313,08/07/26 14:56:15,0.125,-1.050,0.125,97.2,0.0,97.2,,,,,
2314,08/07/26 14:56:16,-0.250,-0.675,0.075,75.5,47.5,94.3,,,,,
2315,08/07/26 14:56:17,-0.775,-0.750,-0.325,39.2,41.4,71.0,,,,,
2316,08/07/26 14:56:18,0.075,-1.200,-0.600,94.3,0.0,53.1,,,,,
2317,08/07/26 14:56:19,-0.150,-0.850,-0.725,81.4,31.8,43.5,,,,,
2318,08/07/26 14:56:20,0.125,-1.200,0.950,97.2,0.0,161.8,,,,,
2319,08/07/26 14:56:21,-0.175,-1.350,0.700,79.9,0.0,134.4,,,,,
2320,08/07/26 14:56:22,0.350,-1.025,-0.150,110.5,0.0,81.4,,,,,
2321,08/07/26 14:56:23,-0.175,-0.750,-0.150,79.9,41.4,81.4,,,,,
2322,08/07/26 14:56:24,-0.375,-1.025,-0.200,68.0,0.0,78.5,,,,,
2323,08/07/26 14:56:25,0.125,-0.675,-0.600,97.2,47.5,53.1,,,,,
2324,08/07/26 14:56:26,0.050,-1.250,0.125,92.9,0.0,97.2,,,,,
2325,08/07/26 14:56:27,-0.500,-1.000,-0.150,60.0,0.0,81.4,,,,,
2326,08/07/26 14:56:28,0.050,-1.225,0.875,92.9,0.0,151.0,,,,,
2327,08/07/26 14:56:29,-0.150,-1.125,-0.175,81.4,0.0,79.9,,,,,
2328,08/07/26 14:56:30,-0.150,-1.175,0.000,81.4,0.0,90.0,,,,,
2329,08/07/26 14:56:31,-0.350,-1.150,-0.050,69.5,0.0,87.1,,,,,
2330,08/07/26 14:56:32,0.650,-1.600,1.300,130.5,0.0,180.0,,,,,
2331,08/07/26 14:56:33,-0.450,-0.675,-0.450,63.3,47.5,63.3,,,,,
2332,08/07/26 14:56:34,-0.175,-1.125,0.725,79.9,0.0,136.5,,,,,
2333,08/07/26 14:56:35,-0.125,-1.025,0.300,82.8,0.0,107.5,,,,,
2334,08/07/26 14:56:36,-0.300,-0.975,0.050,72.5,12.8,92.9,,,,,
2335,08/07/26 14:56:37,-0.225,-0.850,0.000,77.0,31.8,90.0,,,,,
2336,08/07/26 14:56:38,-0.400,-1.175,0.250,66.4,0.0,104.5,,,,,
2337,08/07/26 14:56:39,-1.150,-0.850,-0.475,0.0,31.8,61.6,,,,,
2338,08/07/26 14:56:40,-1.000,-0.775,-0.350,0.0,39.2,69.5,,,,,
2339,08/07/26 14:56:41,-0.375,-0.850,-0.075,68.0,31.8,85.7,,,,,
2340,08/07/26 14:56:42,0.150,-1.025,0.250,98.6,0.0,104.5,,,,,
2341,08/07/26 14:56:43,-0.125,-1.475,0.125,82.8,0.0,97.2,,,,,
