"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
8638,08/09/26 16:09:59,-0.175,-0.75,-0.625,79.9,41.4,51.3,,,,,
8639,08/09/26 16:10:00,-0.2,-0.725,-0.475,78.5,43.5,61.6,,,,,
8640,08/09/26 16:10:01,-0.175,-0.825,-0.8,79.9,34.4,36.9,,,,,
8641,08/09/26 16:10:02,-0.2,-0.65,-0.7,78.5,49.5,45.6,,,,,
8642,08/09/26 16:10:03,-0.2,-0.825,-0.725,78.5,34.4,43.5,,,,,
8643,08/09/26 16:10:04,-0.2,-0.75,-0.75,78.5,41.4,41.4,,,,,
8644,08/09/26 16:10:05,-0.25,-0.75,-0.6,75.5,41.4,53.1,,,,,
8645,08/09/26 16:10:06,-0.225,-0.725,-0.65,77,43.5,49.5,,,,,
8646,08/09/26 16:10:07,-0.225,-0.65,-0.675,77,49.5,47.5,,,,,
8647,08/09/26 16:10:08,-0.175,-0.75,-0.7,79.9,41.4,45.6,,,,,
8648,08/09/26 16:10:09,-0.25,-0.75,-0.8,75.5,41.4,36.9,,,,,
8649,08/09/26 16:10:10,-0.175,-0.825,-0.875,79.9,34.4,29,,,,,
8650,08/09/26 16:10:11,-0.225,-0.8,-0.825,77,36.9,34.4,,,,,
8651,08/09/26 16:10:12,-0.25,-0.65,-0.775,75.5,49.5,39.2,,,,,
8652,08/09/26 16:10:13,-0.25,-0.8,-0.6,75.5,36.9,53.1,,,,,
8653,08/09/26 16:10:14,-0.25,-0.65,-0.725,75.5,49.5,43.5,,,,,
8654,08/09/26 16:10:15,-0.25,-0.725,-0.65,75.5,43.5,49.5,,,,,
8655,08/09/26 16:10:16,-0.25,-0.875,-0.825,75.5,29,34.4,,,,,
8656,08/09/26 16:10:17,-0.225,-0.775,-0.8,77,39.2,36.9,,,,,
8657,08/09/26 16:10:18,-0.2,-0.725,-0.725,78.5,43.5,43.5,,,,,
8658,08/09/26 16:10:19,-0.175,-0.775,-0.7,79.9,39.2,45.6,,,,,
8659,08/09/26 16:10:20,-0.175,-0.725,-0.75,79.9,43.5,41.4,,,,,
8660,08/09/26 16:10:21,-0.25,-0.625,-0.7,75.5,51.3,45.6,,,,,
8661,08/09/26 16:10:22,-0.225,-0.625,-0.575,77,51.3,54.9,,,,,
8662,08/09/26 16:10:23,-0.2,-0.725,-0.7,78.5,43.5,45.6,,,,,
8663,08/09/26 16:10:24,-0.2,-0.7,-0.65,78.5,45.6,49.5,,,,,
8664,08/09/26 16:10:25,-0.25,-0.75,-0.725,75.5,41.4,43.5,,,,,
8665,08/09/26 16:10:26,-0.25,-0.675,-0.5,75.5,47.5,60,,,,,
8666,08/09/26 16:10:27,-0.225,-0.7,-0.55,77,45.6,56.6,,,,,
8667,08/09/26 16:10:28,-0.2,-0.7,-0.875,78.5,45.6,29,,,,,
8668,08/09/26 16:10:29,-0.175,-0.7,-0.8,79.9,45.6,36.9,,,,,
8669,08/09/26 16:10:30,-0.225,-0.75,-0.225,77,41.4,77,,,,,
8670,08/09/26 16:10:31,-0.2,-0.7,-0.65,78.5,45.6,49.5,,,,,
8671,08/09/26 16:10:32,-0.225,-0.775,-0.75,77,39.2,41.4,,,,,
8672,08/09/26 16:10:33,-0.2,-0.875,-0.8,78.5,29,36.9,,,,,
8673,08/09/26 16:10:34,-0.2,-0.7,-0.6,78.5,45.6,53.1,,,,,
8674,08/09/26 16:10:35,-0.2,-0.775,-0.55,78.5,39.2,56.6,,,,,
8675,08/09/26 16:10:36,-0.2,-0.85,-0.55,78.5,31.8,56.6,,,,,
8676,08/09/26 16:10:37,-0.125,-0.825,-0.825,82.8,34.4,34.4,,,,,
8677,08/09/26 16:10:38,-0.15,-0.9,-0.65,81.4,25.8,49.5,,,,,
8678,08/09/26 16:10:39,-0.2,-0.75,-0.75,78.5,41.4,41.4,,,,,
8679,08/09/26 16:10:40,-0.175,-0.8,-0.75,79.9,36.9,41.4,,,,,
8680,08/09/26 16:10:41,-0.25,-0.825,-0.7,75.5,34.4,45.6,,,,,
8681,08/09/26 16:10:42,-0.15,-0.825,-0.675,81.4,34.4,47.5,,,,,
8682,08/09/26 16:10:43,-0.25,-0.75,-0.6,75.5,41.4,53.1,,,,,
8683,08/09/26 16:10:44,-0.25,-0.7,-0.875,75.5,45.6,29,,,,,
8684,08/09/26 16:10:45,-0.2,-0.75,-0.55,78.5,41.4,56.6,,,,,
8685,08/09/26 16:10:46,-0.175,-0.75,-0.85,79.9,41.4,31.8,,,,,
8686,08/09/26 16:10:47,-0.175,-0.725,-0.775,79.9,43.5,39.2,,,,,
8687,08/09/26 16:10:48,-0.15,-0.7,-0.9,81.4,45.6,25.8,,,,,
8688,08/09/26 16:10:49,-0.2,-0.675,-0.65,78.5,47.5,49.5,,,,,
8689,08/09/26 16:10:50,-0.225,-0.85,-0.7,77,31.8,45.6,,,,,
8690,08/09/26 16:10:51,-0.175,-0.825,-0.775,79.9,34.4,39.2,,,,,
8691,08/09/26 16:10:52,-0.175,-0.8,-0.775,79.9,36.9,39.2,,,,,
8692,08/09/26 16:10:53,-0.2,-0.75,-0.8,78.5,41.4,36.9,,,,,
8693,08/09/26 16:10:54,-0.225,-0.7,-0.475,77,45.6,61.6,,,,,
8694,08/09/26 16:10:55,-0.225,-0.725,-0.925,77,43.5,22.3,,,,,
8695,08/09/26 16:10:56,-0.25,-0.6,-0.8,75.5,53.1,36.9,,,,,
8696,08/09/26 16:10:57,-0.275,-0.7,-0.875,74,45.6,29,,,,,
8697,08/09/26 16:10:58,-0.225,-0.825,-0.725,77,34.4,43.5,,,,,
8698,08/09/26 16:10:59,-0.2,-0.825,-0.675,78.5,34.4,47.5,,,,,
8699,08/09/26 16:11:00,-0.3,-0.625,-0.7,72.5,51.3,45.6,,,,,
8700,08/09/26 16:11:01,-0.2,-0.675,-0.75,78.5,47.5,41.4,,,,,
8701,08/09/26 16:11:02,-0.225,-0.775,-0.75,77,39.2,41.4,,,,,
8702,08/09/26 16:11:03,-0.3,-0.75,-0.75,72.5,41.4,41.4,,,,,
8703,08/09/26 16:11:04,-0.25,-0.625,-0.7,75.5,51.3,45.6,,,,,
8704,08/09/26 16:11:05,-0.275,-0.625,-0.65,74,51.3,49.5,,,,,
8705,08/09/26 16:11:06,-0.275,-0.625,-0.625,74,51.3,51.3,,,,,
8706,08/09/26 16:11:07,-0.25,-0.725,-0.75,75.5,43.5,41.4,,,,,
8707,08/09/26 16:11:08,-0.25,-0.625,-0.85,75.5,51.3,31.8,,,,,
8708,08/09/26 16:11:09,-0.275,-0.775,-0.825,74,39.2,34.4,,,,,
8709,08/09/26 16:11:10,-0.3,-0.725,-0.525,72.5,43.5,58.3,,,,,
8710,08/09/26 16:11:11,-0.25,-0.6,-0.525,75.5,53.1,58.3,,,,,
8711,08/09/26 16:11:12,-0.225,-0.7,-0.7,77,45.6,45.6,,,,,
8712,08/09/26 16:11:13,-0.325,-0.7,-0.5,71,45.6,60,,,,,
8713,08/09/26 16:11:14,-0.25,-0.6,-0.85,75.5,53.1,31.8,,,,,
8714,08/09/26 16:11:15,-0.275,-0.675,-0.775,74,47.5,39.2,,,,,
8715,08/09/26 16:11:16,-0.275,-0.7,-0.65,74,45.6,49.5,,,,,
8716,08/09/26 16:11:17,-0.275,-0.65,-0.6,74,49.5,53.1,,,,,
8717,08/09/26 16:11:18,-0.3,-0.625,-0.875,72.5,51.3,29,,,,,
8718,08/09/26 16:11:19,-0.225,-0.65,-0.975,77,49.5,12.8,,,,,
8719,08/09/26 16:11:20,-0.3,-0.8,-0.925,72.5,36.9,22.3,,,,,
8720,08/09/26 16:11:21,-0.325,-0.525,-0.4,71,58.3,66.4,,,,,
8721,08/09/26 16:11:22,-0.325,-0.65,-0.45,71,49.5,63.3,,,,,
8722,08/09/26 16:11:23,-0.3,-0.675,-0.85,72.5,47.5,31.8,,,,,
8723,08/09/26 16:11:24,-0.275,-0.675,-0.525,74,47.5,58.3,,,,,
8724,08/09/26 16:11:25,-0.275,-0.9,-0.8,74,25.8,36.9,,,,,
8725,08/09/26 16:11:26,-0.25,-0.65,-0.625,75.5,49.5,51.3,,,,,
8726,08/09/26 16:11:27,-0.25,-0.8,-0.8,75.5,36.9,36.9,,,,,
8727,08/09/26 16:11:28,-0.3,-0.775,-0.825,72.5,39.2,34.4,,,,,
8728,08/09/26 16:11:29,-0.3,-0.75,-0.675,72.5,41.4,47.5,,,,,
8729,08/09/26 16:11:30,-0.25,-0.675,-0.875,75.5,47.5,29,,,,,
8730,08/09/26 16:11:31,-0.3,-0.7,-0.575,72.5,45.6,54.9,,,,,
8731,08/09/26 16:11:32,-0.3,-0.7,-0.925,72.5,45.6,22.3,,,,,
8732,08/09/26 16:11:33,-0.3,-0.775,-0.7,72.5,39.2,45.6,,,,,
8733,08/09/26 16:11:34,-0.25,-0.625,-0.65,75.5,51.3,49.5,,,,,
8734,08/09/26 16:11:35,-0.3,-0.625,-0.775,72.5,51.3,39.2,,,,,
8735,08/09/26 16:11:36,-0.275,-0.7,-0.625,74,45.6,51.3,,,,,
8736,08/09/26 16:11:37,-0.2,-0.625,-0.65,78.5,51.3,49.5,,,,,
8737,08/09/26 16:11:38,-0.2,-0.7,-0.875,78.5,45.6,29,,,,,
8738,08/09/26 16:11:39,-0.225,-0.775,-0.875,77,39.2,29,,,,,
8739,08/09/26 16:11:40,-0.3,-0.725,-0.825,72.5,43.5,34.4,,,,,
8740,08/09/26 16:11:41,-0.3,-0.75,-0.575,72.5,41.4,54.9,,,,,
8741,08/09/26 16:11:42,-0.275,-0.6,-0.675,74,53.1,47.5,,,,,
8742,08/09/26 16:11:43,-0.275,-0.725,-0.925,74,43.5,22.3,,,,,
8743,08/09/26 16:11:44,-0.25,-0.65,-0.9,75.5,49.5,25.8,,,,,
8744,08/09/26 16:11:45,-0.25,-0.7,-0.675,75.5,45.6,47.5,,,,,
8745,08/09/26 16:11:46,-0.175,-0.75,-0.725,79.9,41.4,43.5,,,,,
8746,08/09/26 16:11:47,-0.3,-0.675,-0.4,72.5,47.5,66.4,,,,,
8747,08/09/26 16:11:48,-0.225,-0.725,-0.8,77,43.5,36.9,,,,,
8748,08/09/26 16:11:49,-0.25,-0.825,-0.75,75.5,34.4,41.4,,,,,
8749,08/09/26 16:11:50,-0.25,-0.725,-0.725,75.5,43.5,43.5,,,,,
8750,08/09/26 16:11:51,-0.15,-0.775,-0.9,81.4,39.2,25.8,,,,,
8751,08/09/26 16:11:52,-0.2,-0.625,-0.675,78.5,51.3,47.5,,,,,
8752,08/09/26 16:11:53,-0.275,-0.725,-0.925,74,43.5,22.3,,,,,
8753,08/09/26 16:11:54,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
8754,08/09/26 16:11:55,-0.25,-0.6,-0.5,75.5,53.1,60,,,,,
8755,08/09/26 16:11:56,-0.275,-0.725,-0.475,74,43.5,61.6,,,,,
8756,08/09/26 16:11:57,-0.2,-0.8,-0.8,78.5,36.9,36.9,,,,,
8757,08/09/26 16:11:58,-0.25,-0.75,-0.925,75.5,41.4,22.3,,,,,
8758,08/09/26 16:11:59,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
8759,08/09/26 16:12:00,-0.275,-0.7,-0.725,74,45.6,43.5,,,,,
8760,08/09/26 16:12:01,-0.225,-0.75,-0.65,77,41.4,49.5,,,,,
8761,08/09/26 16:12:02,-0.3,-0.875,-0.6,72.5,29,53.1,,,,,
8762,08/09/26 16:12:03,-0.275,-0.675,-0.85,74,47.5,31.8,,,,,
8763,08/09/26 16:12:04,-0.2,-0.65,-0.825,78.5,49.5,34.4,,,,,
8764,08/09/26 16:12:05,-0.2,-0.575,-0.6,78.5,54.9,53.1,,,,,
8765,08/09/26 16:12:06,-0.25,-0.6,-0.6,75.5,53.1,53.1,,,,,
8766,08/09/26 16:12:07,-0.225,-0.65,-0.525,77,49.5,58.3,,,,,
8767,08/09/26 16:12:08,-0.25,-0.7,-0.825,75.5,45.6,34.4,,,,,
8768,08/09/26 16:12:09,-0.25,-0.725,-0.7,75.5,43.5,45.6,,,,,
8769,08/09/26 16:12:10,-0.175,-0.725,-0.825,79.9,43.5,34.4,,,,,
8770,08/09/26 16:12:11,-0.175,-0.825,-0.925,79.9,34.4,22.3,,,,,
8771,08/09/26 16:12:12,-0.2,-0.7,-0.725,78.5,45.6,43.5,,,,,
8772,08/09/26 16:12:13,-0.175,-0.775,-0.875,79.9,39.2,29,,,,,
8773,08/09/26 16:12:14,-0.225,-0.75,-0.55,77,41.4,56.6,,,,,
8774,08/09/26 16:12:15,-0.225,-0.725,-0.65,77,43.5,49.5,,,,,
8775,08/09/26 16:12:16,-0.25,-0.7,-0.725,75.5,45.6,43.5,,,,,
8776,08/09/26 16:12:17,-0.225,-0.85,-0.825,77,31.8,34.4,,,,,
8777,08/09/26 16:12:18,-0.25,-0.75,-0.7,75.5,41.4,45.6,,,,,
8778,08/09/26 16:12:19,-0.225,-0.725,-0.575,77,43.5,54.9,,,,,
8779,08/09/26 16:12:20,-0.2,-0.65,-0.7,78.5,49.5,45.6,,,,,
8780,08/09/26 16:12:21,-0.25,-0.7,-0.875,75.5,45.6,29,,,,,
8781,08/09/26 16:12:22,-0.25,-0.825,-0.825,75.5,34.4,34.4,,,,,
8782,08/09/26 16:12:23,-0.2,-0.85,-0.95,78.5,31.8,18.2,,,,,
8783,08/09/26 16:12:24,-0.225,-0.825,-0.875,77,34.4,29,,,,,
8784,08/09/26 16:12:25,-0.225,-0.7,-0.7,77,45.6,45.6,,,,,
8785,08/09/26 16:12:26,-0.25,-0.7,-0.675,75.5,45.6,47.5,,,,,
8786,08/09/26 16:12:27,-0.175,-0.7,-0.95,79.9,45.6,18.2,,,,,
8787,08/09/26 16:12:28,-0.2,-0.775,-0.9,78.5,39.2,25.8,,,,,
8788,08/09/26 16:12:29,-0.25,-0.7,-0.675,75.5,45.6,47.5,,,,,
8789,08/09/26 16:12:30,-0.3,-0.7,-0.525,72.5,45.6,58.3,,,,,
8790,08/09/26 16:12:31,-0.15,-0.875,-1.45,81.4,29,0,,,,,
8791,08/09/26 16:12:32,-0.225,-0.75,-0.725,77,41.4,43.5,,,,,
8792,08/09/26 16:12:33,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
8793,08/09/26 16:12:34,-0.25,-0.7,-0.825,75.5,45.6,34.4,,,,,
8794,08/09/26 16:12:35,-0.275,-0.525,-0.6,74,58.3,53.1,,,,,
8795,08/09/26 16:12:36,-0.275,-0.75,-0.5,74,41.4,60,,,,,
8796,08/09/26 16:12:37,-0.25,-0.675,-0.9,75.5,47.5,25.8,,,,,
8797,08/09/26 16:12:38,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
8798,08/09/26 16:12:39,-0.25,-0.825,-0.875,75.5,34.4,29,,,,,
8799,08/09/26 16:12:40,-0.225,-0.65,-0.525,77,49.5,58.3,,,,,
8800,08/09/26 16:12:41,-0.225,-0.75,-0.925,77,41.4,22.3,,,,,
8801,08/09/26 16:12:42,-0.25,-0.75,-0.925,75.5,41.4,22.3,,,,,
8802,08/09/26 16:12:43,-0.25,-0.8,-0.75,75.5,36.9,41.4,,,,,
8803,08/09/26 16:12:44,-0.2,-0.75,-0.775,78.5,41.4,39.2,,,,,
8804,08/09/26 16:12:45,-0.25,-0.65,-0.75,75.5,49.5,41.4,,,,,
8805,08/09/26 16:12:46,-0.25,-0.65,-0.825,75.5,49.5,34.4,,,,,
8806,08/09/26 16:12:47,-0.2,-0.85,-0.825,78.5,31.8,34.4,,,,,
8807,08/09/26 16:12:48,-0.225,-0.775,-0.925,77,39.2,22.3,,,,,
8808,08/09/26 16:12:49,-0.2,-0.775,-0.85,78.5,39.2,31.8,,,,,
8809,08/09/26 16:12:50,-0.25,-0.725,-0.7,75.5,43.5,45.6,,,,,
8810,08/09/26 16:12:51,-0.2,-0.725,-0.825,78.5,43.5,34.4,,,,,
8811,08/09/26 16:12:52,-0.275,-0.775,-0.675,74,39.2,47.5,,,,,
8812,08/09/26 16:12:53,-0.25,-0.775,-0.625,75.5,39.2,51.3,,,,,
8813,08/09/26 16:12:54,-0.225,-0.75,-0.625,77,41.4,51.3,,,,,
8814,08/09/26 16:12:55,-0.3,-0.8,-0.55,72.5,36.9,56.6,,,,,
8815,08/09/26 16:12:56,-0.25,-0.65,-0.7,75.5,49.5,45.6,,,,,
8816,08/09/26 16:12:57,-0.25,-0.7,-0.75,75.5,45.6,41.4,,,,,
8817,08/09/26 16:12:58,-0.2,-0.675,-0.925,78.5,47.5,22.3,,,,,
8818,08/09/26 16:12:59,-0.225,-0.825,-0.7,77,34.4,45.6,,,,,
8819,08/09/26 16:13:00,-0.225,-0.65,-0.925,77,49.5,22.3,,,,,
8820,08/09/26 16:13:01,-0.25,-0.75,-0.7,75.5,41.4,45.6,,,,,
8821,08/09/26 16:13:02,-0.225,-0.675,-0.65,77,47.5,49.5,,,,,
8822,08/09/26 16:13:03,-0.275,-0.725,-0.825,74,43.5,34.4,,,,,
8823,08/09/26 16:13:04,-0.275,-0.775,-0.75,74,39.2,41.4,,,,,
8824,08/09/26 16:13:05,-0.25,-0.7,-0.55,75.5,45.6,56.6,,,,,
8825,08/09/26 16:13:06,-0.225,-0.7,-0.725,77,45.6,43.5,,,,,
8826,08/09/26 16:13:07,-0.275,-0.625,-0.55,74,51.3,56.6,,,,,
8827,08/09/26 16:13:08,-0.275,-0.7,-0.725,74,45.6,43.5,,,,,
8828,08/09/26 16:13:09,-0.25,-0.825,-0.65,75.5,34.4,49.5,,,,,
8829,08/09/26 16:13:10,-0.275,-0.8,-0.75,74,36.9,41.4,,,,,
8830,08/09/26 16:13:11,-0.25,-0.775,-0.8,75.5,39.2,36.9,,,,,
8831,08/09/26 16:13:12,-0.2,-0.65,-0.925,78.5,49.5,22.3,,,,,
8832,08/09/26 16:13:13,-0.2,-0.8,-0.7,78.5,36.9,45.6,,,,,
8833,08/09/26 16:13:14,-0.175,-0.75,-0.875,79.9,41.4,29,,,,,
8834,08/09/26 16:13:15,-0.275,-0.65,-0.4,74,49.5,66.4,,,,,
8835,08/09/26 16:13:16,-0.25,-0.75,-0.475,75.5,41.4,61.6,,,,,
8836,08/09/26 16:13:17,-0.2,-0.675,-0.825,78.5,47.5,34.4,,,,,
8837,08/09/26 16:13:18,-0.25,-0.725,-0.825,75.5,43.5,34.4,,,,,
8838,08/09/26 16:13:19,-0.225,-0.675,-0.75,77,47.5,41.4,,,,,
8839,08/09/26 16:13:20,-0.275,-0.75,-0.6,74,41.4,53.1,,,,,
8840,08/09/26 16:13:21,-0.175,-0.9,-0.875,79.9,25.8,29,,,,,
8841,08/09/26 16:13:22,-0.175,-0.75,-0.825,79.9,41.4,34.4,,,,,
8842,08/09/26 16:13:23,-0.25,-0.725,-0.65,75.5,43.5,49.5,,,,,
8843,08/09/26 16:13:24,-0.2,-0.7,-0.75,78.5,45.6,41.4,,,,,
8844,08/09/26 16:13:25,-0.275,-0.8,-0.775,74,36.9,39.2,,,,,
8845,08/09/26 16:13:26,-0.25,-0.575,-0.725,75.5,54.9,43.5,,,,,
8846,08/09/26 16:13:27,-0.2,-0.675,-0.775,78.5,47.5,39.2,,,,,
8847,08/09/26 16:13:28,-0.275,-0.825,-0.525,74,34.4,58.3,,,,,
8848,08/09/26 16:13:29,-0.2,-0.725,-0.9,78.5,43.5,25.8,,,,,
8849,08/09/26 16:13:30,-0.3,-0.825,-0.65,72.5,34.4,49.5,,,,,
8850,08/09/26 16:13:31,-0.25,-0.55,-0.525,75.5,56.6,58.3,,,,,
8851,08/09/26 16:13:32,-0.2,-0.75,-0.8,78.5,41.4,36.9,,,,,
8852,08/09/26 16:13:33,-0.25,-0.725,-0.55,75.5,43.5,56.6,,,,,
8853,08/09/26 16:13:34,-0.3,-0.7,-0.85,72.5,45.6,31.8,,,,,
8854,08/09/26 16:13:35,-0.3,-0.65,-0.625,72.5,49.5,51.3,,,,,
8855,08/09/26 16:13:36,-0.2,-0.85,-0.775,78.5,31.8,39.2,,,,,
8856,08/09/26 16:13:37,-0.25,-0.8,-0.725,75.5,36.9,43.5,,,,,
8857,08/09/26 16:13:38,-0.25,-0.7,-0.85,75.5,45.6,31.8,,,,,
8858,08/09/26 16:13:39,-0.25,-0.7,-0.525,75.5,45.6,58.3,,,,,
8859,08/09/26 16:13:40,-0.225,-0.75,-0.875,77,41.4,29,,,,,
8860,08/09/26 16:13:41,-0.2,-0.65,-0.85,78.5,49.5,31.8,,,,,
8861,08/09/26 16:13:42,-0.2,-0.725,-0.75,78.5,43.5,41.4,,,,,
8862,08/09/26 16:13:43,-0.25,-0.7,-0.75,75.5,45.6,41.4,,,,,
8863,08/09/26 16:13:44,-0.225,-0.825,-0.825,77,34.4,34.4,,,,,
8864,08/09/26 16:13:45,-0.3,-0.8,-0.7,72.5,36.9,45.6,,,,,
8865,08/09/26 16:13:46,-0.275,-0.6,-0.55,74,53.1,56.6,,,,,
8866,08/09/26 16:13:47,-0.225,-0.775,-0.625,77,39.2,51.3,,,,,
8867,08/09/26 16:13:48,-0.2,-0.75,-0.675,78.5,41.4,47.5,,,,,
8868,08/09/26 16:13:49,-0.25,-0.65,-0.75,75.5,49.5,41.4,,,,,
8869,08/09/26 16:13:50,-0.2,-0.7,-0.75,78.5,45.6,41.4,,,,,
8870,08/09/26 16:13:51,-0.275,-0.75,-0.775,74,41.4,39.2,,,,,
8871,08/09/26 16:13:52,-0.25,-0.75,-1.05,75.5,41.4,0,,,,,
8872,08/09/26 16:13:53,-0.2,-0.75,-0.55,78.5,41.4,56.6,,,,,
8873,08/09/26 16:13:54,-0.175,-0.725,-0.875,79.9,43.5,29,,,,,
8874,08/09/26 16:13:55,-0.225,-0.85,-0.65,77,31.8,49.5,,,,,
8875,08/09/26 16:13:56,-0.225,-0.775,-0.875,77,39.2,29,,,,,
8876,08/09/26 16:13:57,-0.175,-0.825,-0.75,79.9,34.4,41.4,,,,,
8877,08/09/26 16:13:58,-0.25,-0.65,-0.7,75.5,49.5,45.6,,,,,
8878,08/09/26 16:13:59,-0.275,-0.65,-0.8,74,49.5,36.9,,,,,
8879,08/09/26 16:14:00,-0.3,-0.7,-0.675,72.5,45.6,47.5,,,,,
8880,08/09/26 16:14:01,-0.225,-0.7,-0.9,77,45.6,25.8,,,,,
8881,08/09/26 16:14:02,-0.25,-0.75,-0.8,75.5,41.4,36.9,,,,,
8882,08/09/26 16:14:03,-0.125,-0.75,-0.75,82.8,41.4,41.4,,,,,
8883,08/09/26 16:14:04,-0.175,-0.75,-0.675,79.9,41.4,47.5,,,,,
8884,08/09/26 16:14:05,-0.25,-0.8,-0.575,75.5,36.9,54.9,,,,,
8885,08/09/26 16:14:06,-0.2,-0.875,-0.35,78.5,29,69.5,,,,,
8886,08/09/26 16:14:07,-0.15,-0.775,-0.575,81.4,39.2,54.9,,,,,
8887,08/09/26 16:14:08,-0.125,-0.775,-0.55,82.8,39.2,56.6,,,,,
8888,08/09/26 16:14:09,-0.125,-0.875,-0.675,82.8,29,47.5,,,,,
8889,08/09/26 16:14:10,-0.175,-0.875,-0.675,79.9,29,47.5,,,,,
8890,08/09/26 16:14:11,-0.175,-0.875,-0.75,79.9,29,41.4,,,,,
8891,08/09/26 16:14:12,-0.15,-0.825,-0.75,81.4,34.4,41.4,,,,,
8892,08/09/26 16:14:13,-0.2,-0.875,-0.7,78.5,29,45.6,,,,,
8893,08/09/26 16:14:14,-0.175,-0.75,-0.725,79.9,41.4,43.5,,,,,
8894,08/09/26 16:14:15,-0.2,-0.7,-0.6,78.5,45.6,53.1,,,,,
8895,08/09/26 16:14:16,-0.2,-0.85,-0.675,78.5,31.8,47.5,,,,,
8896,08/09/26 16:14:17,-0.175,-0.7,-0.6,79.9,45.6,53.1,,,,,
8897,08/09/26 16:14:18,-0.2,-0.725,-0.55,78.5,43.5,56.6,,,,,
8898,08/09/26 16:14:19,-0.3,-0.825,-0.6,72.5,34.4,53.1,,,,,
8899,08/09/26 16:14:20,-0.225,-0.6,-0.675,77,53.1,47.5,,,,,
8900,08/09/26 16:14:21,-0.25,-0.75,-0.5,75.5,41.4,60,,,,,
8901,08/09/26 16:14:22,-0.225,-0.675,-0.75,77,47.5,41.4,,,,,
8902,08/09/26 16:14:23,-0.175,-0.8,-0.9,79.9,36.9,25.8,,,,,
8903,08/09/26 16:14:24,-0.25,-0.95,-0.925,75.5,18.2,22.3,,,,,
8904,08/09/26 16:14:25,-0.25,-0.95,-0.825,75.5,18.2,34.4,,,,,
8905,08/09/26 16:14:26,-0.25,-0.6,-0.5,75.5,53.1,60,,,,,
8906,08/09/26 16:14:27,-0.2,-0.5,-0.9,78.5,60,25.8,,,,,
8907,08/09/26 16:14:28,-0.175,-0.725,-0.825,79.9,43.5,34.4,,,,,
8908,08/09/26 16:14:29,-0.25,-0.6,-0.775,75.5,53.1,39.2,,,,,
8909,08/09/26 16:14:30,-0.3,-0.45,-1.1,72.5,63.3,0,,,,,
8910,08/09/26 16:14:31,-0.425,-0.2,-0.775,64.8,78.5,39.2,,,,,
8911,08/09/26 16:14:32,-0.55,-0.275,-0.775,56.6,74,39.2,,,,,
8912,08/09/26 16:14:33,-0.4,-0.55,-0.65,66.4,56.6,49.5,,,,,
8913,08/09/26 16:14:34,-0.275,-0.625,-0.8,74,51.3,36.9,,,,,
8914,08/09/26 16:14:35,-0.275,-0.65,-0.725,74,49.5,43.5,,,,,
8915,08/09/26 16:14:36,-0.225,-0.6,-0.8,77,53.1,36.9,,,,,
8916,08/09/26 16:14:37,-0.25,-0.65,-0.55,75.5,49.5,56.6,,,,,
8917,08/09/26 16:14:38,-0.225,-0.65,-0.675,77,49.5,47.5,,,,,
8918,08/09/26 16:14:39,-0.175,-0.6,-0.825,79.9,53.1,34.4,,,,,
8919,08/09/26 16:14:40,-0.275,-0.75,-0.8,74,41.4,36.9,,,,,
8920,08/09/26 16:14:41,-0.275,-0.725,-0.625,74,43.5,51.3,,,,,
8921,08/09/26 16:14:42,-0.175,-0.7,-0.825,79.9,45.6,34.4,,,,,
8922,08/09/26 16:14:43,-0.25,-0.75,-0.6,75.5,41.4,53.1,,,,,
8923,08/09/26 16:14:44,-0.2,-0.875,-0.775,78.5,29,39.2,,,,,
8924,08/09/26 16:14:45,-0.225,-0.725,-0.7,77,43.5,45.6,,,,,
8925,08/09/26 16:14:46,-0.25,-0.65,-0.975,75.5,49.5,12.8,,,,,
8926,08/09/26 16:14:47,-0.175,-0.75,-0.7,79.9,41.4,45.6,,,,,
8927,08/09/26 16:14:48,-0.25,-0.75,-0.75,75.5,41.4,41.4,,,,,
8928,08/09/26 16:14:49,-0.2,-0.75,-0.8,78.5,41.4,36.9,,,,,
8929,08/09/26 16:14:50,-0.2,-0.65,-0.65,78.5,49.5,49.5,,,,,
8930,08/09/26 16:14:51,-0.2,-0.625,-0.875,78.5,51.3,29,,,,,
8931,08/09/26 16:14:52,-0.25,-0.725,-0.6,75.5,43.5,53.1,,,,,
8932,08/09/26 16:14:53,-0.2,-0.7,-0.7,78.5,45.6,45.6,,,,,
8933,08/09/26 16:14:54,-0.2,-0.825,-1.025,78.5,34.4,0,,,,,
