"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8871,08/09/26 16:15:41,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
8872,08/09/26 16:15:42,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
8873,08/09/26 16:15:43,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
8874,08/09/26 16:15:44,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
8875,08/09/26 16:15:45,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8876,08/09/26 16:15:46,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
8877,08/09/26 16:15:47,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
8878,08/09/26 16:15:48,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
8879,08/09/26 16:15:49,-0.124,-0.999,0.200,82.8,0.0,101.5,,,,,
8880,08/09/26 16:15:50,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
8881,08/09/26 16:15:51,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
8882,08/09/26 16:15:52,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
8883,08/09/26 16:15:53,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
8884,08/09/26 16:15:54,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
8885,08/09/26 16:15:55,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
8886,08/09/26 16:15:56,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8887,08/09/26 16:15:57,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
8888,08/09/26 16:15:58,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8889,08/09/26 16:15:59,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
8890,08/09/26 16:16:00,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8891,08/09/26 16:16:01,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
8892,08/09/26 16:16:02,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
8893,08/09/26 16:16:03,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
8894,08/09/26 16:16:04,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
8895,08/09/26 16:16:05,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
8896,08/09/26 16:16:06,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
8897,08/09/26 16:16:07,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
8898,08/09/26 16:16:08,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
8899,08/09/26 16:16:09,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
8900,08/09/26 16:16:10,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8901,08/09/26 16:16:11,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
8902,08/09/26 16:16:12,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
8903,08/09/26 16:16:13,-0.249,-0.874,0.250,75.5,29.0,104.5,,,,,
8904,08/09/26 16:16:14,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
8905,08/09/26 16:16:15,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
8906,08/09/26 16:16:16,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
8907,08/09/26 16:16:17,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
8908,08/09/26 16:16:18,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8909,08/09/26 16:16:19,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
8910,08/09/26 16:16:20,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
8911,08/09/26 16:16:21,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
8912,08/09/26 16:16:22,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
8913,08/09/26 16:16:23,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
8914,08/09/26 16:16:24,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
8915,08/09/26 16:16:25,-0.175,-1.175,0.200,79.9,0.0,101.5,,,,,
8916,08/09/26 16:16:26,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
8917,08/09/26 16:16:27,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
8918,08/09/26 16:16:28,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8919,08/09/26 16:16:29,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
8920,08/09/26 16:16:30,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
8921,08/09/26 16:16:31,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
8922,08/09/26 16:16:32,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
8923,08/09/26 16:16:33,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
8924,08/09/26 16:16:34,-0.150,-1.175,0.200,81.4,0.0,101.5,,,,,
8925,08/09/26 16:16:35,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
8926,08/09/26 16:16:36,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
8927,08/09/26 16:16:37,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
8928,08/09/26 16:16:38,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8929,08/09/26 16:16:39,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8930,08/09/26 16:16:40,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
8931,08/09/26 16:16:41,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
8932,08/09/26 16:16:42,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
8933,08/09/26 16:16:43,-0.175,-1.175,0.200,79.9,0.0,101.5,,,,,
8934,08/09/26 16:16:44,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
8935,08/09/26 16:16:45,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
8936,08/09/26 16:16:46,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
8937,08/09/26 16:16:47,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
8938,08/09/26 16:16:48,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8939,08/09/26 16:16:49,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8940,08/09/26 16:16:50,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
8941,08/09/26 16:16:51,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
8942,08/09/26 16:16:52,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
8943,08/09/26 16:16:53,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
8944,08/09/26 16:16:54,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
8945,08/09/26 16:16:55,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
8946,08/09/26 16:16:56,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
8947,08/09/26 16:16:57,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
8948,08/09/26 16:16:58,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
8949,08/09/26 16:16:59,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
8950,08/09/26 16:17:00,-0.200,-1.124,0.200,78.5,0.0,101.5,,,,,
8951,08/09/26 16:17:01,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
8952,08/09/26 16:17:02,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8953,08/09/26 16:17:03,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8954,08/09/26 16:17:04,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
8955,08/09/26 16:17:05,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
8956,08/09/26 16:17:06,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
8957,08/09/26 16:17:07,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
8958,08/09/26 16:17:08,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
8959,08/09/26 16:17:09,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
8960,08/09/26 16:17:10,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
8961,08/09/26 16:17:11,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
8962,08/09/26 16:17:12,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
8963,08/09/26 16:17:13,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
8964,08/09/26 16:17:14,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
8965,08/09/26 16:17:15,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
8966,08/09/26 16:17:16,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
8967,08/09/26 16:17:17,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8968,08/09/26 16:17:18,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
8969,08/09/26 16:17:19,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
8970,08/09/26 16:17:20,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
8971,08/09/26 16:17:21,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
8972,08/09/26 16:17:22,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
8973,08/09/26 16:17:23,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
8974,08/09/26 16:17:24,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
8975,08/09/26 16:17:25,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
8976,08/09/26 16:17:26,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
8977,08/09/26 16:17:27,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
8978,08/09/26 16:17:28,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
8979,08/09/26 16:17:29,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
8980,08/09/26 16:17:30,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8981,08/09/26 16:17:31,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
8982,08/09/26 16:17:32,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
8983,08/09/26 16:17:33,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
8984,08/09/26 16:17:34,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
8985,08/09/26 16:17:35,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
8986,08/09/26 16:17:36,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
8987,08/09/26 16:17:37,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
8988,08/09/26 16:17:38,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8989,08/09/26 16:17:39,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8990,08/09/26 16:17:40,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
8991,08/09/26 16:17:41,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
8992,08/09/26 16:17:42,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
8993,08/09/26 16:17:43,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8994,08/09/26 16:17:44,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
8995,08/09/26 16:17:45,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
8996,08/09/26 16:17:46,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
8997,08/09/26 16:17:47,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
8998,08/09/26 16:17:48,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
8999,08/09/26 16:17:49,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9000,08/09/26 16:17:50,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9001,08/09/26 16:17:51,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9002,08/09/26 16:17:52,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9003,08/09/26 16:17:53,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
9004,08/09/26 16:17:54,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
9005,08/09/26 16:17:55,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
9006,08/09/26 16:17:56,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9007,08/09/26 16:17:57,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
9008,08/09/26 16:17:58,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
9009,08/09/26 16:17:59,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9010,08/09/26 16:18:00,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9011,08/09/26 16:18:01,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9012,08/09/26 16:18:02,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9013,08/09/26 16:18:03,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
9014,08/09/26 16:18:04,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9015,08/09/26 16:18:05,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
9016,08/09/26 16:18:06,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
9017,08/09/26 16:18:07,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9018,08/09/26 16:18:08,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9019,08/09/26 16:18:09,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9020,08/09/26 16:18:10,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9021,08/09/26 16:18:11,-0.124,-1.200,0.175,82.8,0.0,100.1,,,,,
9022,08/09/26 16:18:12,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
9023,08/09/26 16:18:13,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
9024,08/09/26 16:18:14,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
9025,08/09/26 16:18:15,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
9026,08/09/26 16:18:16,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
9027,08/09/26 16:18:17,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
9028,08/09/26 16:18:18,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9029,08/09/26 16:18:19,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9030,08/09/26 16:18:20,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9031,08/09/26 16:18:21,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9032,08/09/26 16:18:22,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9033,08/09/26 16:18:23,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
9034,08/09/26 16:18:24,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
9035,08/09/26 16:18:25,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9036,08/09/26 16:18:26,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
9037,08/09/26 16:18:27,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9038,08/09/26 16:18:28,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9039,08/09/26 16:18:29,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
9040,08/09/26 16:18:30,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
9041,08/09/26 16:18:31,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9042,08/09/26 16:18:32,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
9043,08/09/26 16:18:33,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
9044,08/09/26 16:18:34,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9045,08/09/26 16:18:35,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9046,08/09/26 16:18:36,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9047,08/09/26 16:18:37,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9048,08/09/26 16:18:38,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9049,08/09/26 16:18:39,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
9050,08/09/26 16:18:40,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9051,08/09/26 16:18:41,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
9052,08/09/26 16:18:42,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9053,08/09/26 16:18:43,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9054,08/09/26 16:18:44,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9055,08/09/26 16:18:45,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9056,08/09/26 16:18:46,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9057,08/09/26 16:18:47,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9058,08/09/26 16:18:48,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9059,08/09/26 16:18:49,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
9060,08/09/26 16:18:50,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
9061,08/09/26 16:18:51,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9062,08/09/26 16:18:52,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9063,08/09/26 16:18:53,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9064,08/09/26 16:18:54,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9065,08/09/26 16:18:55,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9066,08/09/26 16:18:56,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9067,08/09/26 16:18:57,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9068,08/09/26 16:18:58,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9069,08/09/26 16:18:59,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9070,08/09/26 16:19:00,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
9071,08/09/26 16:19:01,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9072,08/09/26 16:19:02,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
9073,08/09/26 16:19:03,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
9074,08/09/26 16:19:04,-0.249,-1.074,0.075,75.5,0.0,94.3,,,,,
9075,08/09/26 16:19:05,-0.225,-1.124,0.100,77.0,0.0,95.7,,,,,
9076,08/09/26 16:19:06,-0.249,-1.100,0.100,75.5,0.0,95.7,,,,,
9077,08/09/26 16:19:07,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
9078,08/09/26 16:19:08,-0.249,-1.074,0.050,75.5,0.0,92.9,,,,,
9079,08/09/26 16:19:09,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
9080,08/09/26 16:19:10,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
9081,08/09/26 16:19:11,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
9082,08/09/26 16:19:12,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
9083,08/09/26 16:19:13,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
9084,08/09/26 16:19:14,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
9085,08/09/26 16:19:15,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
9086,08/09/26 16:19:16,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
9087,08/09/26 16:19:17,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
9088,08/09/26 16:19:18,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
9089,08/09/26 16:19:19,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9090,08/09/26 16:19:20,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9091,08/09/26 16:19:21,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
9092,08/09/26 16:19:22,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9093,08/09/26 16:19:23,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9094,08/09/26 16:19:24,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
9095,08/09/26 16:19:25,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
9096,08/09/26 16:19:26,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9097,08/09/26 16:19:27,-0.075,-1.150,0.075,85.7,0.0,94.3,,,,,
9098,08/09/26 16:19:28,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9099,08/09/26 16:19:29,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
9100,08/09/26 16:19:30,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
9101,08/09/26 16:19:31,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9102,08/09/26 16:19:32,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9103,08/09/26 16:19:33,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
9104,08/09/26 16:19:34,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
9105,08/09/26 16:19:35,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9106,08/09/26 16:19:36,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
9107,08/09/26 16:19:37,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
9108,08/09/26 16:19:38,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
9109,08/09/26 16:19:39,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9110,08/09/26 16:19:40,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
9111,08/09/26 16:19:41,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
9112,08/09/26 16:19:42,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
9113,08/09/26 16:19:43,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9114,08/09/26 16:19:44,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9115,08/09/26 16:19:45,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9116,08/09/26 16:19:46,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9117,08/09/26 16:19:47,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9118,08/09/26 16:19:48,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9119,08/09/26 16:19:49,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9120,08/09/26 16:19:50,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
9121,08/09/26 16:19:51,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
9122,08/09/26 16:19:52,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9123,08/09/26 16:19:53,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
9124,08/09/26 16:19:54,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9125,08/09/26 16:19:55,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9126,08/09/26 16:19:56,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
9127,08/09/26 16:19:57,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
9128,08/09/26 16:19:58,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
9129,08/09/26 16:19:59,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
9130,08/09/26 16:20:00,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
9131,08/09/26 16:20:01,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9132,08/09/26 16:20:02,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9133,08/09/26 16:20:03,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
9134,08/09/26 16:20:04,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
9135,08/09/26 16:20:05,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
9136,08/09/26 16:20:06,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
9137,08/09/26 16:20:07,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9138,08/09/26 16:20:08,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
9139,08/09/26 16:20:09,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
9140,08/09/26 16:20:10,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
9141,08/09/26 16:20:11,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
9142,08/09/26 16:20:12,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
9143,08/09/26 16:20:13,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9144,08/09/26 16:20:14,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
9145,08/09/26 16:20:15,-0.150,-1.175,0.175,81.4,0.0,100.1,,,,,
9146,08/09/26 16:20:16,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9147,08/09/26 16:20:17,-0.200,-1.124,0.200,78.5,0.0,101.5,,,,,
9148,08/09/26 16:20:18,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
9149,08/09/26 16:20:19,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
9150,08/09/26 16:20:20,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
9151,08/09/26 16:20:21,-0.175,-0.999,0.150,79.9,0.0,98.6,,,,,
9152,08/09/26 16:20:22,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9153,08/09/26 16:20:23,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
9154,08/09/26 16:20:24,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9155,08/09/26 16:20:25,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
9156,08/09/26 16:20:26,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9157,08/09/26 16:20:27,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
9158,08/09/26 16:20:28,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
9159,08/09/26 16:20:29,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
9160,08/09/26 16:20:30,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
9161,08/09/26 16:20:31,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9162,08/09/26 16:20:32,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
9163,08/09/26 16:20:33,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
9164,08/09/26 16:20:34,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
9165,08/09/26 16:20:35,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9166,08/09/26 16:20:36,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9167,08/09/26 16:20:37,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
9168,08/09/26 16:20:38,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9169,08/09/26 16:20:39,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9170,08/09/26 16:20:40,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
9171,08/09/26 16:20:41,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
