"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3153,08/09/26 14:38:34,-0.450,-0.425,-0.825,63.3,64.8,34.4,,,,,
3154,08/09/26 14:38:35,-0.425,-0.475,-0.850,64.8,61.6,31.8,,,,,
3155,08/09/26 14:38:36,-0.125,-0.600,-0.850,82.8,53.1,31.8,,,,,
3156,08/09/26 14:38:37,-0.175,-0.550,-0.750,79.9,56.6,41.4,,,,,
3157,08/09/26 14:38:38,-0.125,-0.600,-0.925,82.8,53.1,22.3,,,,,
3158,08/09/26 14:38:39,-0.075,-0.575,-0.850,85.7,54.9,31.8,,,,,
3159,08/09/26 14:38:40,-0.200,-0.525,-1.025,78.5,58.3,0.0,,,,,
3160,08/09/26 14:38:41,-0.125,-0.525,-0.750,82.8,58.3,41.4,,,,,
3161,08/09/26 14:38:42,-0.125,-0.525,-0.875,82.8,58.3,29.0,,,,,
3162,08/09/26 14:38:43,-0.050,-0.625,-0.900,87.1,51.3,25.8,,,,,
3163,08/09/26 14:38:44,-0.050,-0.650,-0.850,87.1,49.5,31.8,,,,,
3164,08/09/26 14:38:45,-0.100,-0.550,-0.850,84.3,56.6,31.8,,,,,
3165,08/09/26 14:38:46,-0.075,-0.625,-0.875,85.7,51.3,29.0,,,,,
3166,08/09/26 14:38:47,-0.125,-0.575,-0.875,82.8,54.9,29.0,,,,,
3167,08/09/26 14:38:48,-0.125,-0.650,-0.850,82.8,49.5,31.8,,,,,
3168,08/09/26 14:38:49,-0.075,-0.600,-0.825,85.7,53.1,34.4,,,,,
3169,08/09/26 14:38:50,-0.100,-0.625,-0.875,84.3,51.3,29.0,,,,,
3170,08/09/26 14:38:51,-0.100,-0.625,-0.825,84.3,51.3,34.4,,,,,
3171,08/09/26 14:38:52,-0.075,-0.625,-0.875,85.7,51.3,29.0,,,,,
3172,08/09/26 14:38:53,-0.175,-0.550,-0.775,79.9,56.6,39.2,,,,,
3173,08/09/26 14:38:54,-0.100,-0.575,-0.825,84.3,54.9,34.4,,,,,
3174,08/09/26 14:38:55,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3175,08/09/26 14:38:56,-0.125,-0.625,-0.825,82.8,51.3,34.4,,,,,
3176,08/09/26 14:38:57,-0.100,-0.650,-0.825,84.3,49.5,34.4,,,,,
3177,08/09/26 14:38:58,-0.125,-0.425,-1.225,82.8,64.8,0.0,,,,,
3178,08/09/26 14:38:59,-0.125,-0.600,-0.800,82.8,53.1,36.9,,,,,
3179,08/09/26 14:39:00,-0.075,-0.650,-0.925,85.7,49.5,22.3,,,,,
3180,08/09/26 14:39:01,-0.075,-0.600,-0.850,85.7,53.1,31.8,,,,,
3181,08/09/26 14:39:02,-0.075,-0.600,-0.825,85.7,53.1,34.4,,,,,
3182,08/09/26 14:39:03,-0.100,-0.600,-0.825,84.3,53.1,34.4,,,,,
3183,08/09/26 14:39:04,-0.125,-0.600,-0.750,82.8,53.1,41.4,,,,,
3184,08/09/26 14:39:05,-0.075,-0.625,-0.875,85.7,51.3,29.0,,,,,
3185,08/09/26 14:39:06,-0.100,-0.575,-0.700,84.3,54.9,45.6,,,,,
3186,08/09/26 14:39:07,-0.100,-0.550,-0.950,84.3,56.6,18.2,,,,,
3187,08/09/26 14:39:08,-0.100,-0.550,-0.850,84.3,56.6,31.8,,,,,
3188,08/09/26 14:39:09,-0.100,-0.575,-0.875,84.3,54.9,29.0,,,,,
3189,08/09/26 14:39:10,-0.075,-0.650,-0.975,85.7,49.5,12.8,,,,,
3190,08/09/26 14:39:11,-0.125,-0.575,-0.725,82.8,54.9,43.5,,,,,
3191,08/09/26 14:39:12,-0.100,-0.550,-0.850,84.3,56.6,31.8,,,,,
3192,08/09/26 14:39:13,-0.125,-0.575,-0.825,82.8,54.9,34.4,,,,,
3193,08/09/26 14:39:14,-0.100,-0.550,-0.775,84.3,56.6,39.2,,,,,
3194,08/09/26 14:39:15,-0.100,-0.625,-0.900,84.3,51.3,25.8,,,,,
3195,08/09/26 14:39:16,0.000,-0.650,-1.100,90.0,49.5,0.0,,,,,
3196,08/09/26 14:39:17,-0.075,-0.575,-0.725,85.7,54.9,43.5,,,,,
3197,08/09/26 14:39:18,-0.050,-0.625,-0.925,87.1,51.3,22.3,,,,,
3198,08/09/26 14:39:19,-0.125,-0.550,-0.875,82.8,56.6,29.0,,,,,
3199,08/09/26 14:39:20,-0.150,-0.625,-0.775,81.4,51.3,39.2,,,,,
3200,08/09/26 14:39:21,-0.050,-0.625,-0.850,87.1,51.3,31.8,,,,,
3201,08/09/26 14:39:22,-0.125,-0.550,-0.875,82.8,56.6,29.0,,,,,
3202,08/09/26 14:39:23,-0.075,-0.600,-0.875,85.7,53.1,29.0,,,,,
3203,08/09/26 14:39:24,-0.075,-0.650,-0.800,85.7,49.5,36.9,,,,,
3204,08/09/26 14:39:25,-0.100,-0.575,-0.825,84.3,54.9,34.4,,,,,
3205,08/09/26 14:39:26,-0.075,-0.550,-0.925,85.7,56.6,22.3,,,,,
3206,08/09/26 14:39:27,-0.050,-0.650,-0.850,87.1,49.5,31.8,,,,,
3207,08/09/26 14:39:28,-0.125,-0.525,-0.875,82.8,58.3,29.0,,,,,
3208,08/09/26 14:39:29,-0.125,-0.600,-0.925,82.8,53.1,22.3,,,,,
3209,08/09/26 14:39:30,-0.100,-0.575,-0.950,84.3,54.9,18.2,,,,,
3210,08/09/26 14:39:31,-0.150,-0.525,-0.775,81.4,58.3,39.2,,,,,
3211,08/09/26 14:39:32,-0.075,-0.575,-0.950,85.7,54.9,18.2,,,,,
3212,08/09/26 14:39:33,-0.125,-0.625,-0.825,82.8,51.3,34.4,,,,,
3213,08/09/26 14:39:34,-0.125,-0.575,-0.875,82.8,54.9,29.0,,,,,
3214,08/09/26 14:39:35,-0.125,-0.550,-0.900,82.8,56.6,25.8,,,,,
3215,08/09/26 14:39:36,-0.100,-0.600,-0.775,84.3,53.1,39.2,,,,,
3216,08/09/26 14:39:37,-0.125,-0.600,-0.850,82.8,53.1,31.8,,,,,
3217,08/09/26 14:39:38,-0.125,-0.550,-0.850,82.8,56.6,31.8,,,,,
3218,08/09/26 14:39:39,-0.100,-0.550,-0.875,84.3,56.6,29.0,,,,,
3219,08/09/26 14:39:40,-0.125,-0.525,-0.850,82.8,58.3,31.8,,,,,
3220,08/09/26 14:39:41,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
3221,08/09/26 14:39:42,-0.075,-0.575,-0.925,85.7,54.9,22.3,,,,,
3222,08/09/26 14:39:43,-0.125,-0.550,-0.825,82.8,56.6,34.4,,,,,
3223,08/09/26 14:39:44,-0.125,-0.575,-0.825,82.8,54.9,34.4,,,,,
3224,08/09/26 14:39:45,-0.125,-0.600,-0.875,82.8,53.1,29.0,,,,,
3225,08/09/26 14:39:46,-0.150,-0.525,-0.800,81.4,58.3,36.9,,,,,
3226,08/09/26 14:39:47,-0.075,-0.625,-0.925,85.7,51.3,22.3,,,,,
3227,08/09/26 14:39:48,-0.175,-0.500,-0.675,79.9,60.0,47.5,,,,,
3228,08/09/26 14:39:49,-0.125,-0.625,-0.950,82.8,51.3,18.2,,,,,
3229,08/09/26 14:39:50,-0.075,-0.600,-0.875,85.7,53.1,29.0,,,,,
3230,08/09/26 14:39:51,-0.100,-0.550,-0.850,84.3,56.6,31.8,,,,,
3231,08/09/26 14:39:52,-0.125,-0.575,-0.900,82.8,54.9,25.8,,,,,
3232,08/09/26 14:39:53,-0.075,-0.550,-0.800,85.7,56.6,36.9,,,,,
3233,08/09/26 14:39:54,-0.100,-0.600,-0.875,84.3,53.1,29.0,,,,,
3234,08/09/26 14:39:55,-0.125,-0.550,-0.825,82.8,56.6,34.4,,,,,
3235,08/09/26 14:39:56,-0.075,-0.600,-0.875,85.7,53.1,29.0,,,,,
3236,08/09/26 14:39:57,-0.100,-0.625,-0.850,84.3,51.3,31.8,,,,,
3237,08/09/26 14:39:58,-0.100,-0.600,-0.900,84.3,53.1,25.8,,,,,
3238,08/09/26 14:39:59,-0.075,-0.550,-0.925,85.7,56.6,22.3,,,,,
3239,08/09/26 14:40:00,-0.100,-0.600,-0.825,84.3,53.1,34.4,,,,,
3240,08/09/26 14:40:01,-0.125,-0.575,-0.875,82.8,54.9,29.0,,,,,
3241,08/09/26 14:40:02,-0.150,-0.550,-0.800,81.4,56.6,36.9,,,,,
3242,08/09/26 14:40:03,-0.075,-0.600,-0.825,85.7,53.1,34.4,,,,,
3243,08/09/26 14:40:04,-0.075,-0.575,-0.900,85.7,54.9,25.8,,,,,
3244,08/09/26 14:40:05,-0.075,-0.625,-0.850,85.7,51.3,31.8,,,,,
3245,08/09/26 14:40:06,-0.075,-0.550,-0.875,85.7,56.6,29.0,,,,,
3246,08/09/26 14:40:07,-0.125,-0.550,-0.775,82.8,56.6,39.2,,,,,
3247,08/09/26 14:40:08,-0.150,-0.500,-0.750,81.4,60.0,41.4,,,,,
3248,08/09/26 14:40:09,-0.100,-0.525,-0.900,84.3,58.3,25.8,,,,,
3249,08/09/26 14:40:10,-0.100,-0.525,-0.800,84.3,58.3,36.9,,,,,
3250,08/09/26 14:40:11,-0.075,-0.550,-0.950,85.7,56.6,18.2,,,,,
3251,08/09/26 14:40:12,-0.075,-0.550,-0.825,85.7,56.6,34.4,,,,,
3252,08/09/26 14:40:13,-0.075,-0.550,-0.825,85.7,56.6,34.4,,,,,
3253,08/09/26 14:40:14,-0.125,-0.600,-0.875,82.8,53.1,29.0,,,,,
3254,08/09/26 14:40:15,-0.075,-0.625,-0.825,85.7,51.3,34.4,,,,,
3255,08/09/26 14:40:16,-0.125,-0.625,-0.875,82.8,51.3,29.0,,,,,
3256,08/09/26 14:40:17,-0.125,-0.575,-0.750,82.8,54.9,41.4,,,,,
3257,08/09/26 14:40:18,-0.125,-0.550,-0.875,82.8,56.6,29.0,,,,,
3258,08/09/26 14:40:19,-0.100,-0.575,-0.875,84.3,54.9,29.0,,,,,
3259,08/09/26 14:40:20,-0.050,-0.550,-0.925,87.1,56.6,22.3,,,,,
3260,08/09/26 14:40:21,-0.100,-0.550,-0.875,84.3,56.6,29.0,,,,,
3261,08/09/26 14:40:22,-0.150,-0.600,-0.850,81.4,53.1,31.8,,,,,
3262,08/09/26 14:40:23,-0.075,-0.600,-1.050,85.7,53.1,0.0,,,,,
3263,08/09/26 14:40:24,-0.125,-0.550,-0.875,82.8,56.6,29.0,,,,,
3264,08/09/26 14:40:25,-0.150,-0.550,-0.825,81.4,56.6,34.4,,,,,
3265,08/09/26 14:40:26,-0.125,-0.550,-0.925,82.8,56.6,22.3,,,,,
3266,08/09/26 14:40:27,-0.075,-0.550,-0.975,85.7,56.6,12.8,,,,,
3267,08/09/26 14:40:28,-0.125,-0.575,-0.850,82.8,54.9,31.8,,,,,
3268,08/09/26 14:40:29,-0.125,-0.550,-0.750,82.8,56.6,41.4,,,,,
3269,08/09/26 14:40:30,-0.125,-0.550,-0.875,82.8,56.6,29.0,,,,,
3270,08/09/26 14:40:31,-0.125,-0.525,-0.800,82.8,58.3,36.9,,,,,
3271,08/09/26 14:40:32,-0.100,-0.550,-0.850,84.3,56.6,31.8,,,,,
3272,08/09/26 14:40:33,-0.150,-0.550,-0.875,81.4,56.6,29.0,,,,,
3273,08/09/26 14:40:34,-0.150,-0.525,-0.875,81.4,58.3,29.0,,,,,
3274,08/09/26 14:40:35,-0.125,-0.550,-0.925,82.8,56.6,22.3,,,,,
3275,08/09/26 14:40:36,-0.125,-0.600,-0.825,82.8,53.1,34.4,,,,,
3276,08/09/26 14:40:37,-0.100,-0.550,-0.825,84.3,56.6,34.4,,,,,
3277,08/09/26 14:40:38,-0.100,-0.625,-0.925,84.3,51.3,22.3,,,,,
3278,08/09/26 14:40:39,-0.150,-0.575,-0.700,81.4,54.9,45.6,,,,,
3279,08/09/26 14:40:40,-0.125,-0.525,-0.800,82.8,58.3,36.9,,,,,
3280,08/09/26 14:40:41,-0.125,-0.575,-0.925,82.8,54.9,22.3,,,,,
3281,08/09/26 14:40:42,-0.125,-0.600,-0.925,82.8,53.1,22.3,,,,,
3282,08/09/26 14:40:43,-0.125,-0.550,-0.750,82.8,56.6,41.4,,,,,
3283,08/09/26 14:40:44,-0.125,-0.650,-0.825,82.8,49.5,34.4,,,,,
3284,08/09/26 14:40:45,-0.125,-0.500,-0.825,82.8,60.0,34.4,,,,,
3285,08/09/26 14:40:46,-0.100,-0.600,-0.850,84.3,53.1,31.8,,,,,
3286,08/09/26 14:40:47,-0.075,-0.650,-0.875,85.7,49.5,29.0,,,,,
3287,08/09/26 14:40:48,-0.125,-0.600,-0.775,82.8,53.1,39.2,,,,,
3288,08/09/26 14:40:49,-0.125,-0.575,-0.925,82.8,54.9,22.3,,,,,
3289,08/09/26 14:40:50,-0.075,-0.575,-0.925,85.7,54.9,22.3,,,,,
3290,08/09/26 14:40:51,-0.125,-0.550,-0.800,82.8,56.6,36.9,,,,,
3291,08/09/26 14:40:52,-0.075,-0.675,-0.875,85.7,47.5,29.0,,,,,
3292,08/09/26 14:40:53,-0.100,-0.550,-0.825,84.3,56.6,34.4,,,,,
3293,08/09/26 14:40:54,-0.150,-0.550,-0.800,81.4,56.6,36.9,,,,,
3294,08/09/26 14:40:55,-0.150,-0.550,-0.850,81.4,56.6,31.8,,,,,
3295,08/09/26 14:40:56,-0.100,-0.525,-0.825,84.3,58.3,34.4,,,,,
3296,08/09/26 14:40:57,-0.125,-0.550,-0.825,82.8,56.6,34.4,,,,,
3297,08/09/26 14:40:58,-0.100,-0.600,-0.825,84.3,53.1,34.4,,,,,
3298,08/09/26 14:40:59,-0.150,-0.600,-0.800,81.4,53.1,36.9,,,,,
3299,08/09/26 14:41:00,-0.150,-0.600,-0.875,81.4,53.1,29.0,,,,,
3300,08/09/26 14:41:01,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3301,08/09/26 14:41:02,-0.100,-0.575,-0.850,84.3,54.9,31.8,,,,,
3302,08/09/26 14:41:03,-0.125,-0.550,-0.800,82.8,56.6,36.9,,,,,
3303,08/09/26 14:41:04,-0.075,-0.650,-0.850,85.7,49.5,31.8,,,,,
3304,08/09/26 14:41:05,-0.075,-0.625,-0.825,85.7,51.3,34.4,,,,,
3305,08/09/26 14:41:06,-0.075,-0.600,-0.825,85.7,53.1,34.4,,,,,
3306,08/09/26 14:41:07,-0.075,-0.650,-0.850,85.7,49.5,31.8,,,,,
3307,08/09/26 14:41:08,-0.075,-0.625,-0.825,85.7,51.3,34.4,,,,,
3308,08/09/26 14:41:09,-0.075,-0.600,-0.850,85.7,53.1,31.8,,,,,
3309,08/09/26 14:41:10,-0.125,-0.550,-0.850,82.8,56.6,31.8,,,,,
3310,08/09/26 14:41:11,-0.125,-0.650,-0.850,82.8,49.5,31.8,,,,,
3311,08/09/26 14:41:12,-0.125,-0.575,-0.650,82.8,54.9,49.5,,,,,
3312,08/09/26 14:41:13,-0.125,-0.550,-0.825,82.8,56.6,34.4,,,,,
3313,08/09/26 14:41:14,-0.075,-0.600,-0.850,85.7,53.1,31.8,,,,,
3314,08/09/26 14:41:15,-0.125,-0.625,-0.775,82.8,51.3,39.2,,,,,
3315,08/09/26 14:41:16,-0.125,-0.650,-0.825,82.8,49.5,34.4,,,,,
3316,08/09/26 14:41:17,-0.150,-0.650,-0.825,81.4,49.5,34.4,,,,,
3317,08/09/26 14:41:18,-0.075,-0.600,-0.800,85.7,53.1,36.9,,,,,
3318,08/09/26 14:41:19,-0.100,-0.650,-0.750,84.3,49.5,41.4,,,,,
3319,08/09/26 14:41:20,-0.125,-0.550,-0.925,82.8,56.6,22.3,,,,,
3320,08/09/26 14:41:21,-0.075,-0.600,-0.850,85.7,53.1,31.8,,,,,
3321,08/09/26 14:41:22,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3322,08/09/26 14:41:23,-0.100,-0.600,-0.825,84.3,53.1,34.4,,,,,
3323,08/09/26 14:41:24,-0.100,-0.550,-0.800,84.3,56.6,36.9,,,,,
3324,08/09/26 14:41:25,-0.150,-0.600,-0.750,81.4,53.1,41.4,,,,,
3325,08/09/26 14:41:26,-0.075,-0.650,-0.875,85.7,49.5,29.0,,,,,
3326,08/09/26 14:41:27,-0.075,-0.625,-0.800,85.7,51.3,36.9,,,,,
3327,08/09/26 14:41:28,-0.075,-0.600,-0.800,85.7,53.1,36.9,,,,,
3328,08/09/26 14:41:29,-0.100,-0.650,-0.825,84.3,49.5,34.4,,,,,
3329,08/09/26 14:41:30,-0.125,-0.575,-0.725,82.8,54.9,43.5,,,,,
3330,08/09/26 14:41:31,-0.100,-0.625,-0.925,84.3,51.3,22.3,,,,,
3331,08/09/26 14:41:32,-0.075,-0.550,-0.825,85.7,56.6,34.4,,,,,
3332,08/09/26 14:41:33,-0.125,-0.675,-0.850,82.8,47.5,31.8,,,,,
3333,08/09/26 14:41:34,-0.125,-0.625,-0.800,82.8,51.3,36.9,,,,,
3334,08/09/26 14:41:35,-0.150,-0.600,-0.825,81.4,53.1,34.4,,,,,
3335,08/09/26 14:41:36,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
3336,08/09/26 14:41:37,-0.100,-0.575,-0.875,84.3,54.9,29.0,,,,,
3337,08/09/26 14:41:38,-0.075,-0.675,-0.900,85.7,47.5,25.8,,,,,
3338,08/09/26 14:41:39,-0.125,-0.600,-0.750,82.8,53.1,41.4,,,,,
3339,08/09/26 14:41:40,-0.125,-0.650,-0.825,82.8,49.5,34.4,,,,,
3340,08/09/26 14:41:41,-0.125,-0.650,-0.925,82.8,49.5,22.3,,,,,
3341,08/09/26 14:41:42,-0.100,-0.625,-0.825,84.3,51.3,34.4,,,,,
3342,08/09/26 14:41:43,-0.150,-0.600,-0.800,81.4,53.1,36.9,,,,,
3343,08/09/26 14:41:44,-0.100,-0.625,-0.925,84.3,51.3,22.3,,,,,
3344,08/09/26 14:41:45,-0.125,-0.650,-0.850,82.8,49.5,31.8,,,,,
3345,08/09/26 14:41:46,-0.100,-0.650,-0.825,84.3,49.5,34.4,,,,,
3346,08/09/26 14:41:47,-0.100,-0.625,-0.750,84.3,51.3,41.4,,,,,
3347,08/09/26 14:41:48,-0.100,-0.600,-0.725,84.3,53.1,43.5,,,,,
3348,08/09/26 14:41:49,-0.075,-0.625,-0.800,85.7,51.3,36.9,,,,,
3349,08/09/26 14:41:50,-0.075,-0.700,-0.800,85.7,45.6,36.9,,,,,
3350,08/09/26 14:41:51,-0.075,-0.625,-0.950,85.7,51.3,18.2,,,,,
3351,08/09/26 14:41:52,-0.075,-0.675,-0.800,85.7,47.5,36.9,,,,,
3352,08/09/26 14:41:53,-0.075,-0.675,-0.850,85.7,47.5,31.8,,,,,
3353,08/09/26 14:41:54,-0.100,-0.625,-0.775,84.3,51.3,39.2,,,,,
3354,08/09/26 14:41:55,-0.100,-0.625,-0.825,84.3,51.3,34.4,,,,,
3355,08/09/26 14:41:56,-0.075,-0.600,-0.800,85.7,53.1,36.9,,,,,
3356,08/09/26 14:41:57,-0.125,-0.675,-0.825,82.8,47.5,34.4,,,,,
3357,08/09/26 14:41:58,-0.075,-0.650,-0.800,85.7,49.5,36.9,,,,,
3358,08/09/26 14:41:59,-0.050,-0.700,-0.950,87.1,45.6,18.2,,,,,
3359,08/09/26 14:42:00,-0.075,-0.650,-0.875,85.7,49.5,29.0,,,,,
3360,08/09/26 14:42:01,-0.075,-0.650,-0.800,85.7,49.5,36.9,,,,,
3361,08/09/26 14:42:02,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3362,08/09/26 14:42:03,-0.075,-0.700,-0.875,85.7,45.6,29.0,,,,,
3363,08/09/26 14:42:04,-0.075,-0.675,-0.800,85.7,47.5,36.9,,,,,
3364,08/09/26 14:42:05,-0.100,-0.650,-0.875,84.3,49.5,29.0,,,,,
3365,08/09/26 14:42:06,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3366,08/09/26 14:42:07,-0.050,-0.650,-0.850,87.1,49.5,31.8,,,,,
3367,08/09/26 14:42:08,-0.075,-0.725,-0.775,85.7,43.5,39.2,,,,,
3368,08/09/26 14:42:09,-0.125,-0.725,-0.850,82.8,43.5,31.8,,,,,
3369,08/09/26 14:42:10,-0.125,-0.650,-0.775,82.8,49.5,39.2,,,,,
3370,08/09/26 14:42:11,-0.075,-0.675,-0.825,85.7,47.5,34.4,,,,,
3371,08/09/26 14:42:12,-0.075,-0.675,-0.825,85.7,47.5,34.4,,,,,
3372,08/09/26 14:42:13,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3373,08/09/26 14:42:14,-0.075,-0.675,-0.750,85.7,47.5,41.4,,,,,
3374,08/09/26 14:42:15,-0.100,-0.700,-0.750,84.3,45.6,41.4,,,,,
3375,08/09/26 14:42:16,-0.100,-0.725,-0.825,84.3,43.5,34.4,,,,,
3376,08/09/26 14:42:17,-0.075,-0.700,-0.750,85.7,45.6,41.4,,,,,
3377,08/09/26 14:42:18,-0.075,-0.725,-0.750,85.7,43.5,41.4,,,,,
3378,08/09/26 14:42:19,-0.075,-0.650,-0.875,85.7,49.5,29.0,,,,,
3379,08/09/26 14:42:20,-0.075,-0.725,-0.925,85.7,43.5,22.3,,,,,
3380,08/09/26 14:42:21,-0.075,-0.700,-0.850,85.7,45.6,31.8,,,,,
3381,08/09/26 14:42:22,-0.100,-0.725,-0.650,84.3,43.5,49.5,,,,,
3382,08/09/26 14:42:23,-0.125,-0.650,-0.750,82.8,49.5,41.4,,,,,
3383,08/09/26 14:42:24,-0.075,-0.650,-0.825,85.7,49.5,34.4,,,,,
3384,08/09/26 14:42:25,-0.075,-0.700,-0.750,85.7,45.6,41.4,,,,,
3385,08/09/26 14:42:26,-0.075,-0.600,-0.750,85.7,53.1,41.4,,,,,
3386,08/09/26 14:42:27,-0.075,-0.650,-0.900,85.7,49.5,25.8,,,,,
3387,08/09/26 14:42:28,-0.100,-0.700,-0.750,84.3,45.6,41.4,,,,,
3388,08/09/26 14:42:29,-0.075,-0.675,-0.775,85.7,47.5,39.2,,,,,
3389,08/09/26 14:42:30,-0.075,-0.675,-0.775,85.7,47.5,39.2,,,,,
3390,08/09/26 14:42:31,-0.075,-0.650,-0.775,85.7,49.5,39.2,,,,,
3391,08/09/26 14:42:32,-0.075,-0.750,-0.750,85.7,41.4,41.4,,,,,
3392,08/09/26 14:42:33,-0.125,-0.700,-0.825,82.8,45.6,34.4,,,,,
3393,08/09/26 14:42:34,-0.075,-0.650,-0.675,85.7,49.5,47.5,,,,,
3394,08/09/26 14:42:35,-0.075,-0.725,-0.900,85.7,43.5,25.8,,,,,
3395,08/09/26 14:42:36,-0.075,-0.650,-0.775,85.7,49.5,39.2,,,,,
3396,08/09/26 14:42:37,-0.050,-0.700,-0.725,87.1,45.6,43.5,,,,,
3397,08/09/26 14:42:38,-0.075,-0.650,-0.750,85.7,49.5,41.4,,,,,
3398,08/09/26 14:42:39,-0.100,-0.675,-0.775,84.3,47.5,39.2,,,,,
3399,08/09/26 14:42:40,-0.125,-0.675,-0.800,82.8,47.5,36.9,,,,,
3400,08/09/26 14:42:41,-0.125,-0.650,-0.800,82.8,49.5,36.9,,,,,
3401,08/09/26 14:42:42,-0.125,-0.700,-0.875,82.8,45.6,29.0,,,,,
3402,08/09/26 14:42:43,-0.125,-0.675,-0.675,82.8,47.5,47.5,,,,,
3403,08/09/26 14:42:44,-0.125,-0.575,-0.850,82.8,54.9,31.8,,,,,
3404,08/09/26 14:42:45,-0.100,-0.625,-0.750,84.3,51.3,41.4,,,,,
3405,08/09/26 14:42:46,-0.100,-0.650,-0.850,84.3,49.5,31.8,,,,,
3406,08/09/26 14:42:47,-0.075,-0.600,-0.875,85.7,53.1,29.0,,,,,
3407,08/09/26 14:42:48,-0.100,-0.625,-0.925,84.3,51.3,22.3,,,,,
3408,08/09/26 14:42:49,-0.125,-0.625,-0.750,82.8,51.3,41.4,,,,,
3409,08/09/26 14:42:50,-0.125,-0.650,-0.825,82.8,49.5,34.4,,,,,
3410,08/09/26 14:42:51,-0.125,-0.600,-0.950,82.8,53.1,18.2,,,,,
3411,08/09/26 14:42:52,-0.100,-0.650,-0.925,84.3,49.5,22.3,,,,,
3412,08/09/26 14:42:53,-0.075,-0.600,-0.825,85.7,53.1,34.4,,,,,
3413,08/09/26 14:42:54,-0.100,-0.600,-0.900,84.3,53.1,25.8,,,,,
3414,08/09/26 14:42:55,-0.175,-0.575,-0.875,79.9,54.9,29.0,,,,,
3415,08/09/26 14:42:56,-0.100,-0.550,-0.800,84.3,56.6,36.9,,,,,
3416,08/09/26 14:42:57,-0.175,-0.650,-0.775,79.9,49.5,39.2,,,,,
3417,08/09/26 14:42:58,-0.075,-0.750,-0.750,85.7,41.4,41.4,,,,,
3418,08/09/26 14:42:59,-0.150,-0.825,-0.675,81.4,34.4,47.5,,,,,
3419,08/09/26 14:43:00,-0.100,-0.825,-0.600,84.3,34.4,53.1,,,,,
3420,08/09/26 14:43:01,-0.100,-0.875,-0.675,84.3,29.0,47.5,,,,,
3421,08/09/26 14:43:02,-0.150,-0.775,-0.600,81.4,39.2,53.1,,,,,
3422,08/09/26 14:43:03,-0.150,-0.725,-0.750,81.4,43.5,41.4,,,,,
3423,08/09/26 14:43:04,-0.125,-0.725,-0.750,82.8,43.5,41.4,,,,,
3424,08/09/26 14:43:05,-0.175,-0.600,-0.600,79.9,53.1,53.1,,,,,
3425,08/09/26 14:43:06,-0.200,-0.675,-0.750,78.5,47.5,41.4,,,,,
3426,08/09/26 14:43:07,-0.175,-0.700,-0.750,79.9,45.6,41.4,,,,,
3427,08/09/26 14:43:08,-0.250,-0.650,-0.750,75.5,49.5,41.4,,,,,
3428,08/09/26 14:43:09,-0.225,-0.675,-0.700,77.0,47.5,45.6,,,,,
3429,08/09/26 14:43:10,-0.175,-0.550,-0.800,79.9,56.6,36.9,,,,,
3430,08/09/26 14:43:11,-0.175,-0.600,-0.750,79.9,53.1,41.4,,,,,
3431,08/09/26 14:43:12,-0.200,-0.625,-0.775,78.5,51.3,39.2,,,,,
3432,08/09/26 14:43:13,-0.125,-0.675,-0.825,82.8,47.5,34.4,,,,,
3433,08/09/26 14:43:14,-0.150,-0.575,-0.850,81.4,54.9,31.8,,,,,
3434,08/09/26 14:43:15,-0.125,-0.600,-0.875,82.8,53.1,29.0,,,,,
3435,08/09/26 14:43:16,-0.125,-0.625,-0.800,82.8,51.3,36.9,,,,,
3436,08/09/26 14:43:17,-0.150,-0.600,-0.750,81.4,53.1,41.4,,,,,
3437,08/09/26 14:43:18,-0.175,-0.600,-0.750,79.9,53.1,41.4,,,,,
3438,08/09/26 14:43:19,-0.150,-0.600,-0.700,81.4,53.1,45.6,,,,,
3439,08/09/26 14:43:20,-0.150,-0.575,-0.875,81.4,54.9,29.0,,,,,
3440,08/09/26 14:43:21,-0.125,-0.600,-0.775,82.8,53.1,39.2,,,,,
3441,08/09/26 14:43:22,-0.175,-0.725,-0.650,79.9,43.5,49.5,,,,,
3442,08/09/26 14:43:23,-0.200,-0.650,-0.750,78.5,49.5,41.4,,,,,
