"Plot Title: haul0520 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5733,08/04/26 18:42:25,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
5734,08/04/26 18:42:26,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
5735,08/04/26 18:42:27,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
5736,08/04/26 18:42:28,-0.850,-0.775,0.200,31.8,39.2,101.5,,,,,
5737,08/04/26 18:42:29,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
5738,08/04/26 18:42:30,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
5739,08/04/26 18:42:31,-0.800,-0.775,0.175,36.9,39.2,100.1,,,,,
5740,08/04/26 18:42:32,-0.874,-0.775,0.150,29.0,39.2,98.6,,,,,
5741,08/04/26 18:42:33,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
5742,08/04/26 18:42:34,-0.725,-0.850,0.175,43.5,31.8,100.1,,,,,
5743,08/04/26 18:42:35,-0.374,-1.074,0.300,68.0,0.0,107.5,,,,,
5744,08/04/26 18:42:36,-0.225,-1.150,0.200,77.0,0.0,101.5,,,,,
5745,08/04/26 18:42:37,-0.200,-0.950,0.250,78.5,18.2,104.5,,,,,
5746,08/04/26 18:42:38,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
5747,08/04/26 18:42:39,-0.124,-1.050,-0.075,82.8,0.0,85.7,,,,,
5748,08/04/26 18:42:40,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
5749,08/04/26 18:42:41,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
5750,08/04/26 18:42:42,-0.249,-1.100,-0.075,75.5,0.0,85.7,,,,,
5751,08/04/26 18:42:43,-0.249,-1.100,-0.100,75.5,0.0,84.3,,,,,
5752,08/04/26 18:42:44,-0.225,-1.050,-0.124,77.0,0.0,82.8,,,,,
5753,08/04/26 18:42:45,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
5754,08/04/26 18:42:46,-0.325,-1.124,-0.200,71.0,0.0,78.5,,,,,
5755,08/04/26 18:42:47,-0.300,-1.025,-0.124,72.5,0.0,82.8,,,,,
5756,08/04/26 18:42:48,-0.275,-1.200,-0.275,74.0,0.0,74.0,,,,,
5757,08/04/26 18:42:49,-0.100,-0.999,-0.325,84.3,0.0,71.0,,,,,
5758,08/04/26 18:42:50,-0.124,-1.050,-0.374,82.8,0.0,68.0,,,,,
5759,08/04/26 18:42:51,-0.150,-1.050,-0.300,81.4,0.0,72.5,,,,,
5760,08/04/26 18:42:52,-0.025,-1.025,-0.300,88.6,0.0,72.5,,,,,
5761,08/04/26 18:42:53,0.050,-1.050,-0.175,92.9,0.0,79.9,,,,,
5762,08/04/26 18:42:54,-0.175,-1.175,-0.325,79.9,0.0,71.0,,,,,
5763,08/04/26 18:42:55,0.025,-1.025,-0.249,91.4,0.0,75.5,,,,,
5764,08/04/26 18:42:56,-0.200,-1.025,-0.249,78.5,0.0,75.5,,,,,
5765,08/04/26 18:42:57,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
5766,08/04/26 18:42:58,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
5767,08/04/26 18:42:59,-0.275,-0.975,-0.225,74.0,12.8,77.0,,,,,
5768,08/04/26 18:43:00,-0.200,-1.100,-0.275,78.5,0.0,74.0,,,,,
5769,08/04/26 18:43:01,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
5770,08/04/26 18:43:02,-0.325,-1.050,-0.200,71.0,0.0,78.5,,,,,
5771,08/04/26 18:43:03,-0.124,-1.025,-0.275,82.8,0.0,74.0,,,,,
5772,08/04/26 18:43:04,-0.300,-1.050,-0.249,72.5,0.0,75.5,,,,,
5773,08/04/26 18:43:05,-0.225,-1.100,-0.200,77.0,0.0,78.5,,,,,
5774,08/04/26 18:43:06,-0.150,-1.074,-0.200,81.4,0.0,78.5,,,,,
5775,08/04/26 18:43:07,-0.325,-1.050,-0.075,71.0,0.0,85.7,,,,,
5776,08/04/26 18:43:08,-0.175,-1.025,-0.175,79.9,0.0,79.9,,,,,
5777,08/04/26 18:43:09,-0.175,-1.025,-0.325,79.9,0.0,71.0,,,,,
5778,08/04/26 18:43:10,-0.075,-1.175,-0.225,85.7,0.0,77.0,,,,,
5779,08/04/26 18:43:11,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
5780,08/04/26 18:43:12,-0.225,-1.025,-0.275,77.0,0.0,74.0,,,,,
5781,08/04/26 18:43:13,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
5782,08/04/26 18:43:14,-0.175,-1.074,-0.249,79.9,0.0,75.5,,,,,
5783,08/04/26 18:43:15,-0.124,-1.025,-0.300,82.8,0.0,72.5,,,,,
5784,08/04/26 18:43:16,-0.225,-1.074,-0.200,77.0,0.0,78.5,,,,,
5785,08/04/26 18:43:17,-0.225,-1.025,-0.249,77.0,0.0,75.5,,,,,
5786,08/04/26 18:43:18,-0.225,-0.999,-0.225,77.0,0.0,77.0,,,,,
5787,08/04/26 18:43:19,-0.175,-1.025,-0.249,79.9,0.0,75.5,,,,,
5788,08/04/26 18:43:20,-0.249,-1.074,-0.325,75.5,0.0,71.0,,,,,
5789,08/04/26 18:43:21,-0.300,-1.025,-0.249,72.5,0.0,75.5,,,,,
5790,08/04/26 18:43:22,-0.225,-0.975,-0.275,77.0,12.8,74.0,,,,,
5791,08/04/26 18:43:23,-0.300,-0.975,-0.249,72.5,12.8,75.5,,,,,
5792,08/04/26 18:43:24,-0.175,-1.025,-0.300,79.9,0.0,72.5,,,,,
5793,08/04/26 18:43:25,-0.175,-1.025,-0.249,79.9,0.0,75.5,,,,,
5794,08/04/26 18:43:26,-0.150,-1.025,-0.300,81.4,0.0,72.5,,,,,
5795,08/04/26 18:43:27,-0.175,-1.025,-0.249,79.9,0.0,75.5,,,,,
5796,08/04/26 18:43:28,-0.124,-1.025,-0.300,82.8,0.0,72.5,,,,,
5797,08/04/26 18:43:29,-0.249,-1.050,-0.175,75.5,0.0,79.9,,,,,
5798,08/04/26 18:43:30,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
5799,08/04/26 18:43:31,-0.150,-1.100,-0.249,81.4,0.0,75.5,,,,,
5800,08/04/26 18:43:32,-0.200,-1.050,-0.300,78.5,0.0,72.5,,,,,
5801,08/04/26 18:43:33,-0.124,-1.025,-0.249,82.8,0.0,75.5,,,,,
5802,08/04/26 18:43:34,-0.075,-1.074,-0.225,85.7,0.0,77.0,,,,,
5803,08/04/26 18:43:35,-0.249,-1.050,-0.200,75.5,0.0,78.5,,,,,
5804,08/04/26 18:43:36,-0.124,-0.999,-0.225,82.8,0.0,77.0,,,,,
5805,08/04/26 18:43:37,-0.175,-1.074,-0.550,79.9,0.0,56.6,,,,,
5806,08/04/26 18:43:38,-0.025,-1.074,-0.325,88.6,0.0,71.0,,,,,
5807,08/04/26 18:43:39,-0.275,-1.050,-0.249,74.0,0.0,75.5,,,,,
5808,08/04/26 18:43:40,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
5809,08/04/26 18:43:41,0.025,-1.025,-0.249,91.4,0.0,75.5,,,,,
5810,08/04/26 18:43:42,-0.175,-0.999,-0.200,79.9,0.0,78.5,,,,,
5811,08/04/26 18:43:43,-0.175,-1.025,-0.225,79.9,0.0,77.0,,,,,
5812,08/04/26 18:43:44,-0.225,-1.100,-0.200,77.0,0.0,78.5,,,,,
5813,08/04/26 18:43:45,-0.025,-1.100,-0.374,88.6,0.0,68.0,,,,,
5814,08/04/26 18:43:46,-0.150,-1.074,-0.350,81.4,0.0,69.5,,,,,
5815,08/04/26 18:43:47,-0.225,-1.025,-0.300,77.0,0.0,72.5,,,,,
5816,08/04/26 18:43:48,-0.249,-1.025,-0.200,75.5,0.0,78.5,,,,,
5817,08/04/26 18:43:49,-0.100,-1.100,-0.300,84.3,0.0,72.5,,,,,
5818,08/04/26 18:43:50,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
5819,08/04/26 18:43:51,-0.124,-1.074,-0.275,82.8,0.0,74.0,,,,,
5820,08/04/26 18:43:52,-0.124,-0.999,-0.249,82.8,0.0,75.5,,,,,
5821,08/04/26 18:43:53,-0.300,-0.999,-0.300,72.5,0.0,72.5,,,,,
5822,08/04/26 18:43:54,-0.175,-1.050,-0.400,79.9,0.0,66.4,,,,,
5823,08/04/26 18:43:55,-0.249,-0.999,-0.325,75.5,0.0,71.0,,,,,
5824,08/04/26 18:43:56,-0.225,-1.025,-0.150,77.0,0.0,81.4,,,,,
5825,08/04/26 18:43:57,-0.150,-1.025,-0.175,81.4,0.0,79.9,,,,,
5826,08/04/26 18:43:58,-0.124,-1.074,-0.300,82.8,0.0,72.5,,,,,
5827,08/04/26 18:43:59,-0.124,-1.025,-0.249,82.8,0.0,75.5,,,,,
5828,08/04/26 18:44:00,-0.200,-1.050,-0.325,78.5,0.0,71.0,,,,,
5829,08/04/26 18:44:01,-0.124,-0.999,-0.200,82.8,0.0,78.5,,,,,
5830,08/04/26 18:44:02,-0.249,-1.074,-0.374,75.5,0.0,68.0,,,,,
5831,08/04/26 18:44:03,-0.249,-1.124,-0.325,75.5,0.0,71.0,,,,,
5832,08/04/26 18:44:04,-0.275,-1.050,-0.249,74.0,0.0,75.5,,,,,
5833,08/04/26 18:44:05,-0.150,-0.950,-0.200,81.4,18.2,78.5,,,,,
5834,08/04/26 18:44:06,-0.100,-1.025,-0.325,84.3,0.0,71.0,,,,,
5835,08/04/26 18:44:07,-0.300,-1.025,-0.225,72.5,0.0,77.0,,,,,
5836,08/04/26 18:44:08,-0.225,-1.025,-0.300,77.0,0.0,72.5,,,,,
5837,08/04/26 18:44:09,-0.225,-1.025,-0.275,77.0,0.0,74.0,,,,,
5838,08/04/26 18:44:10,-0.200,-1.025,-0.325,78.5,0.0,71.0,,,,,
5839,08/04/26 18:44:11,-0.249,-1.050,-0.225,75.5,0.0,77.0,,,,,
5840,08/04/26 18:44:12,-0.150,-0.975,-0.275,81.4,12.8,74.0,,,,,
5841,08/04/26 18:44:13,-0.225,-1.150,-0.325,77.0,0.0,71.0,,,,,
5842,08/04/26 18:44:14,-0.175,-0.999,-0.249,79.9,0.0,75.5,,,,,
5843,08/04/26 18:44:15,-0.200,-1.025,-0.300,78.5,0.0,72.5,,,,,
5844,08/04/26 18:44:16,-0.275,-1.025,-0.325,74.0,0.0,71.0,,,,,
5845,08/04/26 18:44:17,-0.175,-1.025,-0.275,79.9,0.0,74.0,,,,,
5846,08/04/26 18:44:18,-0.350,-1.074,-0.275,69.5,0.0,74.0,,,,,
5847,08/04/26 18:44:19,-0.175,-1.074,-0.275,79.9,0.0,74.0,,,,,
5848,08/04/26 18:44:20,-0.150,-1.025,-0.300,81.4,0.0,72.5,,,,,
5849,08/04/26 18:44:21,-0.249,-1.025,-0.225,75.5,0.0,77.0,,,,,
5850,08/04/26 18:44:22,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
5851,08/04/26 18:44:23,-0.200,-1.150,-0.175,78.5,0.0,79.9,,,,,
5852,08/04/26 18:44:24,-0.225,-1.050,-0.200,77.0,0.0,78.5,,,,,
5853,08/04/26 18:44:25,-0.275,-1.124,-0.075,74.0,0.0,85.7,,,,,
5854,08/04/26 18:44:26,-0.225,-1.025,-0.175,77.0,0.0,79.9,,,,,
5855,08/04/26 18:44:27,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
5856,08/04/26 18:44:28,-0.249,-1.100,-0.200,75.5,0.0,78.5,,,,,
5857,08/04/26 18:44:29,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
5858,08/04/26 18:44:30,-0.150,-1.074,-0.200,81.4,0.0,78.5,,,,,
5859,08/04/26 18:44:31,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
5860,08/04/26 18:44:32,-0.200,-1.074,-0.200,78.5,0.0,78.5,,,,,
5861,08/04/26 18:44:33,-0.225,-1.050,-0.200,77.0,0.0,78.5,,,,,
5862,08/04/26 18:44:34,-0.249,-1.074,-0.200,75.5,0.0,78.5,,,,,
5863,08/04/26 18:44:35,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
5864,08/04/26 18:44:36,-0.175,-1.100,-0.175,79.9,0.0,79.9,,,,,
5865,08/04/26 18:44:37,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
5866,08/04/26 18:44:38,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
5867,08/04/26 18:44:39,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
5868,08/04/26 18:44:40,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
5869,08/04/26 18:44:41,-0.175,-1.124,-0.225,79.9,0.0,77.0,,,,,
5870,08/04/26 18:44:42,-0.150,-1.050,-0.200,81.4,0.0,78.5,,,,,
5871,08/04/26 18:44:43,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
5872,08/04/26 18:44:44,-0.124,-1.025,-0.175,82.8,0.0,79.9,,,,,
5873,08/04/26 18:44:45,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
5874,08/04/26 18:44:46,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
5875,08/04/26 18:44:47,-0.150,-1.074,-0.200,81.4,0.0,78.5,,,,,
5876,08/04/26 18:44:48,-0.200,-1.074,-0.225,78.5,0.0,77.0,,,,,
5877,08/04/26 18:44:49,-0.200,-1.074,-0.225,78.5,0.0,77.0,,,,,
5878,08/04/26 18:44:50,-0.200,-1.150,-0.200,78.5,0.0,78.5,,,,,
5879,08/04/26 18:44:51,-0.124,-1.150,-0.200,82.8,0.0,78.5,,,,,
5880,08/04/26 18:44:52,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
5881,08/04/26 18:44:53,-0.124,-1.100,-0.200,82.8,0.0,78.5,,,,,
5882,08/04/26 18:44:54,-0.150,-1.074,-0.175,81.4,0.0,79.9,,,,,
5883,08/04/26 18:44:55,-0.200,-1.100,-0.175,78.5,0.0,79.9,,,,,
5884,08/04/26 18:44:56,-0.175,-1.124,-0.225,79.9,0.0,77.0,,,,,
5885,08/04/26 18:44:57,-0.225,-1.074,-0.200,77.0,0.0,78.5,,,,,
5886,08/04/26 18:44:58,-0.175,-1.050,-0.124,79.9,0.0,82.8,,,,,
5887,08/04/26 18:44:59,-0.124,-1.100,-0.200,82.8,0.0,78.5,,,,,
5888,08/04/26 18:45:00,-0.175,-1.074,-0.200,79.9,0.0,78.5,,,,,
5889,08/04/26 18:45:01,-0.150,-1.025,-0.200,81.4,0.0,78.5,,,,,
5890,08/04/26 18:45:02,-0.150,-1.074,-0.200,81.4,0.0,78.5,,,,,
5891,08/04/26 18:45:03,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
5892,08/04/26 18:45:04,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
5893,08/04/26 18:45:05,-0.225,-1.050,-0.200,77.0,0.0,78.5,,,,,
5894,08/04/26 18:45:06,-0.175,-1.100,-0.200,79.9,0.0,78.5,,,,,
5895,08/04/26 18:45:07,-0.150,-1.175,-0.150,81.4,0.0,81.4,,,,,
5896,08/04/26 18:45:08,-0.124,-0.999,-0.124,82.8,0.0,82.8,,,,,
5897,08/04/26 18:45:09,-0.175,-1.050,-0.225,79.9,0.0,77.0,,,,,
5898,08/04/26 18:45:10,-0.200,-1.050,-0.175,78.5,0.0,79.9,,,,,
5899,08/04/26 18:45:11,-0.175,-1.025,-0.175,79.9,0.0,79.9,,,,,
5900,08/04/26 18:45:12,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
5901,08/04/26 18:45:13,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
5902,08/04/26 18:45:14,-0.175,-1.124,-0.150,79.9,0.0,81.4,,,,,
5903,08/04/26 18:45:15,-0.150,-1.074,-0.200,81.4,0.0,78.5,,,,,
5904,08/04/26 18:45:16,-0.150,-1.074,-0.175,81.4,0.0,79.9,,,,,
5905,08/04/26 18:45:17,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
5906,08/04/26 18:45:18,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
5907,08/04/26 18:45:19,-0.175,-1.100,-0.175,79.9,0.0,79.9,,,,,
5908,08/04/26 18:45:20,-0.175,-1.025,-0.175,79.9,0.0,79.9,,,,,
5909,08/04/26 18:45:21,-0.150,-1.074,-0.175,81.4,0.0,79.9,,,,,
5910,08/04/26 18:45:22,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
5911,08/04/26 18:45:23,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
5912,08/04/26 18:45:24,-0.124,-0.999,-0.124,82.8,0.0,82.8,,,,,
5913,08/04/26 18:45:25,-0.124,-1.050,-0.075,82.8,0.0,85.7,,,,,
5914,08/04/26 18:45:26,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
5915,08/04/26 18:45:27,-0.200,-1.124,-0.150,78.5,0.0,81.4,,,,,
5916,08/04/26 18:45:28,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
5917,08/04/26 18:45:29,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
5918,08/04/26 18:45:30,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
5919,08/04/26 18:45:31,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
5920,08/04/26 18:45:32,-0.200,-1.074,-0.175,78.5,0.0,79.9,,,,,
5921,08/04/26 18:45:33,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
5922,08/04/26 18:45:34,-0.175,-1.025,-0.175,79.9,0.0,79.9,,,,,
5923,08/04/26 18:45:35,-0.225,-1.074,-0.124,77.0,0.0,82.8,,,,,
5924,08/04/26 18:45:36,-0.200,-1.124,-0.124,78.5,0.0,82.8,,,,,
5925,08/04/26 18:45:37,-0.175,-1.050,-0.175,79.9,0.0,79.9,,,,,
5926,08/04/26 18:45:38,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
5927,08/04/26 18:45:39,-0.175,-1.124,-0.075,79.9,0.0,85.7,,,,,
5928,08/04/26 18:45:40,-0.124,-1.050,-0.100,82.8,0.0,84.3,,,,,
5929,08/04/26 18:45:41,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
5930,08/04/26 18:45:42,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
5931,08/04/26 18:45:43,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
5932,08/04/26 18:45:44,-0.200,-1.100,-0.124,78.5,0.0,82.8,,,,,
5933,08/04/26 18:45:45,-0.200,-1.074,-0.175,78.5,0.0,79.9,,,,,
5934,08/04/26 18:45:46,-0.225,-1.050,-0.124,77.0,0.0,82.8,,,,,
5935,08/04/26 18:45:47,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
5936,08/04/26 18:45:48,-0.150,-1.050,-0.124,81.4,0.0,82.8,,,,,
5937,08/04/26 18:45:49,-0.175,-1.100,-0.175,79.9,0.0,79.9,,,,,
5938,08/04/26 18:45:50,-0.200,-1.074,-0.200,78.5,0.0,78.5,,,,,
5939,08/04/26 18:45:51,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
5940,08/04/26 18:45:52,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
5941,08/04/26 18:45:53,-0.150,-1.100,-0.225,81.4,0.0,77.0,,,,,
5942,08/04/26 18:45:54,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
5943,08/04/26 18:45:55,-0.150,-1.074,-0.225,81.4,0.0,77.0,,,,,
5944,08/04/26 18:45:56,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
5945,08/04/26 18:45:57,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
5946,08/04/26 18:45:58,-0.175,-1.025,-0.124,79.9,0.0,82.8,,,,,
5947,08/04/26 18:45:59,-0.200,-1.074,-0.175,78.5,0.0,79.9,,,,,
5948,08/04/26 18:46:00,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
5949,08/04/26 18:46:01,-0.200,-1.074,-0.150,78.5,0.0,81.4,,,,,
5950,08/04/26 18:46:02,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
5951,08/04/26 18:46:03,-0.200,-1.074,-0.175,78.5,0.0,79.9,,,,,
5952,08/04/26 18:46:04,-0.175,-1.074,-0.200,79.9,0.0,78.5,,,,,
5953,08/04/26 18:46:05,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
5954,08/04/26 18:46:06,-0.175,-0.950,-0.200,79.9,18.2,78.5,,,,,
5955,08/04/26 18:46:07,-0.150,-1.050,-0.200,81.4,0.0,78.5,,,,,
5956,08/04/26 18:46:08,-0.200,-1.074,-0.225,78.5,0.0,77.0,,,,,
5957,08/04/26 18:46:09,-0.150,-1.050,-0.200,81.4,0.0,78.5,,,,,
5958,08/04/26 18:46:10,-0.200,-1.050,-0.200,78.5,0.0,78.5,,,,,
5959,08/04/26 18:46:11,-0.124,-1.025,-0.200,82.8,0.0,78.5,,,,,
5960,08/04/26 18:46:12,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
5961,08/04/26 18:46:13,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
5962,08/04/26 18:46:14,-0.200,-1.025,-0.225,78.5,0.0,77.0,,,,,
5963,08/04/26 18:46:15,-0.225,-1.050,-0.175,77.0,0.0,79.9,,,,,
5964,08/04/26 18:46:16,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
5965,08/04/26 18:46:17,-0.175,-0.999,-0.225,79.9,0.0,77.0,,,,,
5966,08/04/26 18:46:18,-0.249,-1.074,-0.200,75.5,0.0,78.5,,,,,
5967,08/04/26 18:46:19,-0.175,-1.074,-0.175,79.9,0.0,79.9,,,,,
5968,08/04/26 18:46:20,-0.175,-1.074,-0.175,79.9,0.0,79.9,,,,,
5969,08/04/26 18:46:21,-0.200,-1.074,-0.124,78.5,0.0,82.8,,,,,
5970,08/04/26 18:46:22,-0.200,-1.100,-0.200,78.5,0.0,78.5,,,,,
5971,08/04/26 18:46:23,-0.150,-0.999,-0.124,81.4,0.0,82.8,,,,,
5972,08/04/26 18:46:24,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
5973,08/04/26 18:46:25,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
5974,08/04/26 18:46:26,-0.200,-0.999,-0.124,78.5,0.0,82.8,,,,,
5975,08/04/26 18:46:27,-0.175,-1.124,-0.175,79.9,0.0,79.9,,,,,
5976,08/04/26 18:46:28,-0.200,-0.999,-0.100,78.5,0.0,84.3,,,,,
5977,08/04/26 18:46:29,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
5978,08/04/26 18:46:30,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
5979,08/04/26 18:46:31,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
5980,08/04/26 18:46:32,-0.175,-1.124,-0.124,79.9,0.0,82.8,,,,,
5981,08/04/26 18:46:33,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
5982,08/04/26 18:46:34,-0.150,-0.999,-0.200,81.4,0.0,78.5,,,,,
5983,08/04/26 18:46:35,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
5984,08/04/26 18:46:36,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
5985,08/04/26 18:46:37,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
5986,08/04/26 18:46:38,-0.175,-1.025,-0.100,79.9,0.0,84.3,,,,,
5987,08/04/26 18:46:39,-0.150,-1.124,-0.150,81.4,0.0,81.4,,,,,
5988,08/04/26 18:46:40,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
5989,08/04/26 18:46:41,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
5990,08/04/26 18:46:42,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
5991,08/04/26 18:46:43,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
5992,08/04/26 18:46:44,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
5993,08/04/26 18:46:45,-0.150,-1.124,-0.150,81.4,0.0,81.4,,,,,
5994,08/04/26 18:46:46,-0.150,-1.050,-0.124,81.4,0.0,82.8,,,,,
5995,08/04/26 18:46:47,-0.200,-1.025,-0.124,78.5,0.0,82.8,,,,,
5996,08/04/26 18:46:48,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
5997,08/04/26 18:46:49,-0.100,-1.074,-0.124,84.3,0.0,82.8,,,,,
5998,08/04/26 18:46:50,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
5999,08/04/26 18:46:51,-0.175,-0.999,-0.100,79.9,0.0,84.3,,,,,
6000,08/04/26 18:46:52,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6001,08/04/26 18:46:53,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
6002,08/04/26 18:46:54,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
6003,08/04/26 18:46:55,-0.175,-1.025,-0.100,79.9,0.0,84.3,,,,,
6004,08/04/26 18:46:56,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6005,08/04/26 18:46:57,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6006,08/04/26 18:46:58,-0.124,-1.150,-0.124,82.8,0.0,82.8,,,,,
6007,08/04/26 18:46:59,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
6008,08/04/26 18:47:00,-0.249,-1.100,-0.075,75.5,0.0,85.7,,,,,
6009,08/04/26 18:47:01,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
6010,08/04/26 18:47:02,-0.175,-1.074,-0.050,79.9,0.0,87.1,,,,,
6011,08/04/26 18:47:03,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
6012,08/04/26 18:47:04,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
6013,08/04/26 18:47:05,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
6014,08/04/26 18:47:06,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
6015,08/04/26 18:47:07,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
6016,08/04/26 18:47:08,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6017,08/04/26 18:47:09,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6018,08/04/26 18:47:10,-0.025,-1.124,-0.075,88.6,0.0,85.7,,,,,
6019,08/04/26 18:47:11,0.025,-1.175,-0.100,91.4,0.0,84.3,,,,,
6020,08/04/26 18:47:12,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6021,08/04/26 18:47:13,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
6022,08/04/26 18:47:14,-0.124,-1.025,-0.175,82.8,0.0,79.9,,,,,
6023,08/04/26 18:47:15,-0.075,-1.150,-0.150,85.7,0.0,81.4,,,,,
6024,08/04/26 18:47:16,-0.075,-1.124,-0.100,85.7,0.0,84.3,,,,,
6025,08/04/26 18:47:17,-0.100,-1.074,-0.100,84.3,0.0,84.3,,,,,
6026,08/04/26 18:47:18,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
6027,08/04/26 18:47:19,-0.200,-1.124,-0.075,78.5,0.0,85.7,,,,,
