"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
758,08/04/26 13:14:04,0.150,1.050,-0.275,98.6,180.0,74.0,,,,,
759,08/04/26 13:14:05,-0.400,0.925,-0.250,66.4,157.7,75.5,,,,,
760,08/04/26 13:14:06,-0.250,1.075,-0.175,75.5,180.0,79.9,,,,,
761,08/04/26 13:14:07,0.050,0.950,-0.175,92.9,161.8,79.9,,,,,
762,08/04/26 13:14:08,1.475,1.275,-1.500,180.0,180.0,0.0,,,,,
763,08/04/26 13:14:09,1.275,1.025,-0.075,180.0,180.0,85.7,,,,,
764,08/04/26 13:14:10,0.300,0.550,1.075,107.5,123.4,180.0,,,,,
765,08/04/26 13:14:11,0.025,0.300,0.925,91.4,107.5,157.7,,,,,
766,08/04/26 13:14:12,0.025,0.075,0.600,91.4,94.3,126.9,,,,,
767,08/04/26 13:14:13,0.500,0.175,0.075,120.0,100.1,94.3,,,,,
768,08/04/26 13:14:14,0.300,0.125,0.650,107.5,97.2,130.5,,,,,
769,08/04/26 13:14:15,-0.100,0.050,1.100,84.3,92.9,180.0,,,,,
770,08/04/26 13:14:16,0.525,0.075,1.450,121.7,94.3,180.0,,,,,
771,08/04/26 13:14:17,0.325,0.050,0.925,109.0,92.9,157.7,,,,,
772,08/04/26 13:14:18,0.075,0.225,0.975,94.3,103.0,167.2,,,,,
773,08/04/26 13:14:19,0.050,0.400,0.375,92.9,113.6,112.0,,,,,
774,08/04/26 13:14:20,0.900,0.125,1.300,154.2,97.2,180.0,,,,,
775,08/04/26 13:14:21,0.575,-0.175,2.400,125.1,79.9,180.0,,,,,
776,08/04/26 13:14:22,0.150,-0.325,1.000,98.6,71.0,180.0,,,,,
777,08/04/26 13:14:23,-0.050,-0.125,1.025,87.1,82.8,180.0,,,,,
778,08/04/26 13:14:24,-1.525,-0.350,-0.350,0.0,69.5,69.5,,,,,
779,08/04/26 13:14:25,-0.375,-0.925,0.125,68.0,22.3,97.2,,,,,
780,08/04/26 13:14:26,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
781,08/04/26 13:14:27,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
782,08/04/26 13:14:28,-0.425,-0.975,0.050,64.8,12.8,92.9,,,,,
783,08/04/26 13:14:29,-0.475,-1.025,-0.175,61.6,0.0,79.9,,,,,
784,08/04/26 13:14:30,-0.500,-0.975,0.050,60.0,12.8,92.9,,,,,
785,08/04/26 13:14:31,-0.675,-0.925,-0.100,47.5,22.3,84.3,,,,,
786,08/04/26 13:14:32,-0.525,-0.950,0.000,58.3,18.2,90.0,,,,,
787,08/04/26 13:14:33,-0.450,-0.925,-0.125,63.3,22.3,82.8,,,,,
788,08/04/26 13:14:34,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
789,08/04/26 13:14:35,-0.450,-0.950,0.075,63.3,18.2,94.3,,,,,
790,08/04/26 13:14:36,-0.650,-0.950,-0.150,49.5,18.2,81.4,,,,,
791,08/04/26 13:14:37,-0.550,-1.025,-0.175,56.6,0.0,79.9,,,,,
792,08/04/26 13:14:38,-0.750,-0.850,0.025,41.4,31.8,91.4,,,,,
793,08/04/26 13:14:39,-0.425,-0.850,0.300,64.8,31.8,107.5,,,,,
794,08/04/26 13:14:40,-0.525,-0.950,-0.175,58.3,18.2,79.9,,,,,
795,08/04/26 13:14:41,-0.650,-0.950,-0.100,49.5,18.2,84.3,,,,,
796,08/04/26 13:14:42,-0.550,-0.875,0.125,56.6,29.0,97.2,,,,,
797,08/04/26 13:14:43,-0.350,-1.000,0.075,69.5,0.0,94.3,,,,,
798,08/04/26 13:14:44,-0.575,-0.925,0.125,54.9,22.3,97.2,,,,,
799,08/04/26 13:14:45,-0.575,-0.975,-0.150,54.9,12.8,81.4,,,,,
800,08/04/26 13:14:46,-0.600,-0.925,0.025,53.1,22.3,91.4,,,,,
801,08/04/26 13:14:47,-0.525,-1.025,-0.450,58.3,0.0,63.3,,,,,
802,08/04/26 13:14:48,-0.550,-0.975,-0.275,56.6,12.8,74.0,,,,,
803,08/04/26 13:14:49,-0.525,-1.025,-0.225,58.3,0.0,77.0,,,,,
804,08/04/26 13:14:50,-0.475,-1.025,-0.375,61.6,0.0,68.0,,,,,
805,08/04/26 13:14:51,-0.400,-0.975,-0.325,66.4,12.8,71.0,,,,,
806,08/04/26 13:14:52,-0.425,-1.000,-0.200,64.8,0.0,78.5,,,,,
807,08/04/26 13:14:53,-0.325,-1.025,-0.300,71.0,0.0,72.5,,,,,
808,08/04/26 13:14:54,-0.400,-0.975,-0.450,66.4,12.8,63.3,,,,,
809,08/04/26 13:14:55,-0.600,-0.900,0.050,53.1,25.8,92.9,,,,,
810,08/04/26 13:14:56,-0.575,-0.900,0.125,54.9,25.8,97.2,,,,,
811,08/04/26 13:14:57,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
812,08/04/26 13:14:58,-0.650,-0.925,-0.075,49.5,22.3,85.7,,,,,
813,08/04/26 13:14:59,-0.650,-0.950,0.100,49.5,18.2,95.7,,,,,
814,08/04/26 13:15:00,-0.525,-0.850,0.100,58.3,31.8,95.7,,,,,
815,08/04/26 13:15:01,-0.650,-0.875,-0.200,49.5,29.0,78.5,,,,,
816,08/04/26 13:15:02,-0.775,-0.925,-0.450,39.2,22.3,63.3,,,,,
817,08/04/26 13:15:03,-0.600,-0.875,-0.250,53.1,29.0,75.5,,,,,
818,08/04/26 13:15:04,-0.725,-0.725,-0.400,43.5,43.5,66.4,,,,,
819,08/04/26 13:15:05,-0.900,-0.850,-0.125,25.8,31.8,82.8,,,,,
820,08/04/26 13:15:06,-1.025,-0.650,0.250,0.0,49.5,104.5,,,,,
821,08/04/26 13:15:07,-0.925,-0.725,0.150,22.3,43.5,98.6,,,,,
822,08/04/26 13:15:08,-1.200,-0.650,0.050,0.0,49.5,92.9,,,,,
823,08/04/26 13:15:09,-1.050,-0.825,0.175,0.0,34.4,100.1,,,,,
824,08/04/26 13:15:10,-0.925,-0.850,-0.175,22.3,31.8,79.9,,,,,
825,08/04/26 13:15:11,-0.950,-0.650,-0.250,18.2,49.5,75.5,,,,,
826,08/04/26 13:15:12,-0.875,-0.700,-0.175,29.0,45.6,79.9,,,,,
827,08/04/26 13:15:13,-0.975,-0.800,-0.175,12.8,36.9,79.9,,,,,
828,08/04/26 13:15:14,-0.875,-0.700,-0.150,29.0,45.6,81.4,,,,,
829,08/04/26 13:15:15,-0.950,-0.725,-0.275,18.2,43.5,74.0,,,,,
830,08/04/26 13:15:16,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
831,08/04/26 13:15:17,-0.900,-0.600,-0.250,25.8,53.1,75.5,,,,,
832,08/04/26 13:15:18,-0.800,-0.550,-0.475,36.9,56.6,61.6,,,,,
833,08/04/26 13:15:19,-0.800,-0.675,-0.400,36.9,47.5,66.4,,,,,
834,08/04/26 13:15:20,-0.950,-0.675,-0.175,18.2,47.5,79.9,,,,,
835,08/04/26 13:15:21,-0.975,-0.725,-0.050,12.8,43.5,87.1,,,,,
836,08/04/26 13:15:22,-1.025,-0.800,-0.025,0.0,36.9,88.6,,,,,
837,08/04/26 13:15:23,-1.000,-0.775,0.000,0.0,39.2,90.0,,,,,
838,08/04/26 13:15:24,-0.900,-0.775,0.075,25.8,39.2,94.3,,,,,
839,08/04/26 13:15:25,-1.050,-0.725,0.100,0.0,43.5,95.7,,,,,
840,08/04/26 13:15:26,-1.100,-0.525,0.000,0.0,58.3,90.0,,,,,
841,08/04/26 13:15:27,-1.325,-0.350,-0.125,0.0,69.5,82.8,,,,,
842,08/04/26 13:15:28,-0.975,-0.425,-0.375,12.8,64.8,68.0,,,,,
843,08/04/26 13:15:29,-0.950,-0.375,-0.400,18.2,68.0,66.4,,,,,
844,08/04/26 13:15:30,-0.925,-0.475,-0.125,22.3,61.6,82.8,,,,,
845,08/04/26 13:15:31,-1.025,-0.450,-0.025,0.0,63.3,88.6,,,,,
846,08/04/26 13:15:32,-0.950,-0.475,0.100,18.2,61.6,95.7,,,,,
847,08/04/26 13:15:33,-0.975,-0.475,0.050,12.8,61.6,92.9,,,,,
848,08/04/26 13:15:34,-1.150,-0.425,0.050,0.0,64.8,92.9,,,,,
849,08/04/26 13:15:35,-1.300,-0.250,-0.100,0.0,75.5,84.3,,,,,
850,08/04/26 13:15:36,-1.150,-0.200,0.050,0.0,78.5,92.9,,,,,
851,08/04/26 13:15:37,-1.175,-0.350,0.075,0.0,69.5,94.3,,,,,
852,08/04/26 13:15:38,-1.100,-0.425,-0.100,0.0,64.8,84.3,,,,,
853,08/04/26 13:15:39,-1.150,-0.375,-0.175,0.0,68.0,79.9,,,,,
854,08/04/26 13:15:40,-1.050,-0.250,-0.275,0.0,75.5,74.0,,,,,
855,08/04/26 13:15:41,-0.975,-0.300,-0.200,12.8,72.5,78.5,,,,,
856,08/04/26 13:15:42,-0.975,-0.275,-0.225,12.8,74.0,77.0,,,,,
857,08/04/26 13:15:43,-1.175,-0.300,-0.025,0.0,72.5,88.6,,,,,
858,08/04/26 13:15:44,-1.100,-0.350,-0.050,0.0,69.5,87.1,,,,,
859,08/04/26 13:15:45,-1.200,-0.325,-0.100,0.0,71.0,84.3,,,,,
860,08/04/26 13:15:46,-1.100,-0.250,0.025,0.0,75.5,91.4,,,,,
861,08/04/26 13:15:47,-1.125,-0.225,0.125,0.0,77.0,97.2,,,,,
862,08/04/26 13:15:48,-1.125,-0.500,0.100,0.0,60.0,95.7,,,,,
863,08/04/26 13:15:49,-0.975,-0.525,-0.225,12.8,58.3,77.0,,,,,
864,08/04/26 13:15:50,-0.925,-0.525,-0.250,22.3,58.3,75.5,,,,,
865,08/04/26 13:15:51,-0.975,-0.625,0.050,12.8,51.3,92.9,,,,,
866,08/04/26 13:15:52,-0.825,-0.750,-0.200,34.4,41.4,78.5,,,,,
867,08/04/26 13:15:53,-0.875,-0.800,0.000,29.0,36.9,90.0,,,,,
868,08/04/26 13:15:54,-0.825,-0.850,-0.200,34.4,31.8,78.5,,,,,
869,08/04/26 13:15:55,-0.900,-0.775,-0.325,25.8,39.2,71.0,,,,,
870,08/04/26 13:15:56,-0.800,-0.850,0.175,36.9,31.8,100.1,,,,,
871,08/04/26 13:15:57,-0.900,-0.775,-0.025,25.8,39.2,88.6,,,,,
872,08/04/26 13:15:58,-0.800,-0.800,-0.300,36.9,36.9,72.5,,,,,
873,08/04/26 13:15:59,-0.900,-0.850,-0.150,25.8,31.8,81.4,,,,,
874,08/04/26 13:16:00,-0.575,-0.675,0.075,54.9,47.5,94.3,,,,,
875,08/04/26 13:16:01,-1.050,-0.550,0.075,0.0,56.6,94.3,,,,,
876,08/04/26 13:16:02,-1.100,-0.250,-0.125,0.0,75.5,82.8,,,,,
877,08/04/26 13:16:03,-1.075,-0.250,-0.100,0.0,75.5,84.3,,,,,
878,08/04/26 13:16:04,-1.075,-0.175,0.075,0.0,79.9,94.3,,,,,
879,08/04/26 13:16:05,-1.100,-0.200,-0.025,0.0,78.5,88.6,,,,,
880,08/04/26 13:16:06,-1.100,-0.225,-0.100,0.0,77.0,84.3,,,,,
881,08/04/26 13:16:07,-1.075,-0.225,0.025,0.0,77.0,91.4,,,,,
882,08/04/26 13:16:08,-1.000,-0.175,0.025,0.0,79.9,91.4,,,,,
883,08/04/26 13:16:09,-1.150,-0.250,-0.175,0.0,75.5,79.9,,,,,
884,08/04/26 13:16:10,-1.100,-0.175,-0.200,0.0,79.9,78.5,,,,,
885,08/04/26 13:16:11,-1.150,-0.300,-0.175,0.0,72.5,79.9,,,,,
886,08/04/26 13:16:12,-1.175,-0.350,0.025,0.0,69.5,91.4,,,,,
887,08/04/26 13:16:13,-1.075,-0.225,0.000,0.0,77.0,90.0,,,,,
888,08/04/26 13:16:14,-1.125,-0.275,0.050,0.0,74.0,92.9,,,,,
889,08/04/26 13:16:15,-1.200,-0.425,0.075,0.0,64.8,94.3,,,,,
890,08/04/26 13:16:16,-0.950,-0.525,-0.025,18.2,58.3,88.6,,,,,
891,08/04/26 13:16:17,-1.100,-0.425,-0.100,0.0,64.8,84.3,,,,,
892,08/04/26 13:16:18,-1.050,-0.425,-0.200,0.0,64.8,78.5,,,,,
893,08/04/26 13:16:19,-1.025,-0.550,-0.300,0.0,56.6,72.5,,,,,
894,08/04/26 13:16:20,-1.075,-0.525,-0.225,0.0,58.3,77.0,,,,,
895,08/04/26 13:16:21,-0.975,-0.575,-0.450,12.8,54.9,63.3,,,,,
896,08/04/26 13:16:22,-1.025,-0.725,-0.025,0.0,43.5,88.6,,,,,
897,08/04/26 13:16:23,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
898,08/04/26 13:16:24,-0.800,-0.725,0.075,36.9,43.5,94.3,,,,,
899,08/04/26 13:16:25,-0.925,-0.625,-0.425,22.3,51.3,64.8,,,,,
900,08/04/26 13:16:26,-0.975,-0.825,-0.200,12.8,34.4,78.5,,,,,
901,08/04/26 13:16:27,-0.775,-0.650,0.125,39.2,49.5,97.2,,,,,
902,08/04/26 13:16:28,-0.950,-0.700,-0.100,18.2,45.6,84.3,,,,,
903,08/04/26 13:16:29,-0.875,-0.625,-0.425,29.0,51.3,64.8,,,,,
904,08/04/26 13:16:30,-1.050,-0.825,-0.050,0.0,34.4,87.1,,,,,
905,08/04/26 13:16:31,-0.800,-0.625,0.200,36.9,51.3,101.5,,,,,
906,08/04/26 13:16:32,-0.950,-0.775,-0.175,18.2,39.2,79.9,,,,,
907,08/04/26 13:16:33,-0.925,-0.725,-0.250,22.3,43.5,75.5,,,,,
908,08/04/26 13:16:34,-0.950,-0.750,-0.050,18.2,41.4,87.1,,,,,
909,08/04/26 13:16:35,-0.800,-0.550,0.225,36.9,56.6,103.0,,,,,
910,08/04/26 13:16:36,-0.925,-0.700,-0.025,22.3,45.6,88.6,,,,,
911,08/04/26 13:16:37,-0.950,-0.650,-0.400,18.2,49.5,66.4,,,,,
912,08/04/26 13:16:38,-1.050,-0.750,-0.050,0.0,41.4,87.1,,,,,
913,08/04/26 13:16:39,-0.950,-0.675,0.100,18.2,47.5,95.7,,,,,
914,08/04/26 13:16:40,-0.925,-0.650,-0.350,22.3,49.5,69.5,,,,,
915,08/04/26 13:16:41,-1.025,-0.700,-0.125,0.0,45.6,82.8,,,,,
916,08/04/26 13:16:42,-0.900,-0.600,0.150,25.8,53.1,98.6,,,,,
917,08/04/26 13:16:43,-0.875,-0.700,-0.025,29.0,45.6,88.6,,,,,
918,08/04/26 13:16:44,-0.950,-0.675,-0.200,18.2,47.5,78.5,,,,,
919,08/04/26 13:16:45,-0.950,-0.600,0.100,18.2,53.1,95.7,,,,,
920,08/04/26 13:16:46,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
921,08/04/26 13:16:47,-0.925,-0.625,-0.325,22.3,51.3,71.0,,,,,
922,08/04/26 13:16:48,-0.950,-0.600,0.050,18.2,53.1,92.9,,,,,
923,08/04/26 13:16:49,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
924,08/04/26 13:16:50,-0.950,-0.625,-0.350,18.2,51.3,69.5,,,,,
925,08/04/26 13:16:51,-1.000,-0.700,0.000,0.0,45.6,90.0,,,,,
926,08/04/26 13:16:52,-0.950,-0.675,0.025,18.2,47.5,91.4,,,,,
927,08/04/26 13:16:53,-1.000,-0.675,-0.275,0.0,47.5,74.0,,,,,
928,08/04/26 13:16:54,-1.000,-0.650,0.050,0.0,49.5,92.9,,,,,
929,08/04/26 13:16:55,-0.975,-0.675,0.050,12.8,47.5,92.9,,,,,
930,08/04/26 13:16:56,-0.475,-0.625,-0.350,61.6,51.3,69.5,,,,,
931,08/04/26 13:16:57,-1.175,-0.425,-0.125,0.0,64.8,82.8,,,,,
932,08/04/26 13:16:58,-1.100,-0.400,-0.175,0.0,66.4,79.9,,,,,
933,08/04/26 13:16:59,-1.125,-0.425,-0.225,0.0,64.8,77.0,,,,,
934,08/04/26 13:17:00,-1.075,-0.425,-0.275,0.0,64.8,74.0,,,,,
935,08/04/26 13:17:01,-1.025,-0.300,-0.350,0.0,72.5,69.5,,,,,
936,08/04/26 13:17:02,-1.125,-0.375,-0.200,0.0,68.0,78.5,,,,,
937,08/04/26 13:17:03,-1.125,-0.325,-0.250,0.0,71.0,75.5,,,,,
938,08/04/26 13:17:04,-1.100,-0.350,-0.275,0.0,69.5,74.0,,,,,
939,08/04/26 13:17:05,-1.150,-0.275,-0.400,0.0,74.0,66.4,,,,,
940,08/04/26 13:17:06,-1.025,-0.325,-0.375,0.0,71.0,68.0,,,,,
941,08/04/26 13:17:07,-1.050,-0.375,-0.400,0.0,68.0,66.4,,,,,
942,08/04/26 13:17:08,-1.025,-0.400,-0.300,0.0,66.4,72.5,,,,,
943,08/04/26 13:17:09,-1.100,-0.425,-0.225,0.0,64.8,77.0,,,,,
944,08/04/26 13:17:10,-1.100,-0.400,-0.300,0.0,66.4,72.5,,,,,
945,08/04/26 13:17:11,-0.975,-0.675,-0.125,12.8,47.5,82.8,,,,,
946,08/04/26 13:17:12,-0.925,-0.625,0.200,22.3,51.3,101.5,,,,,
947,08/04/26 13:17:13,-0.925,-0.675,-0.450,22.3,47.5,63.3,,,,,
948,08/04/26 13:17:14,-0.925,-0.750,0.150,22.3,41.4,98.6,,,,,
949,08/04/26 13:17:15,-1.025,-0.475,0.250,0.0,61.6,104.5,,,,,
950,08/04/26 13:17:16,-1.025,-0.500,-0.100,0.0,60.0,84.3,,,,,
951,08/04/26 13:17:17,-1.000,-0.450,-0.325,0.0,63.3,71.0,,,,,
952,08/04/26 13:17:18,-0.925,-0.475,-0.400,22.3,61.6,66.4,,,,,
953,08/04/26 13:17:19,-1.025,-0.575,-0.225,0.0,54.9,77.0,,,,,
954,08/04/26 13:17:20,-1.100,-0.525,0.000,0.0,58.3,90.0,,,,,
955,08/04/26 13:17:21,-0.975,-0.500,0.100,12.8,60.0,95.7,,,,,
956,08/04/26 13:17:22,-0.950,-0.525,0.125,18.2,58.3,97.2,,,,,
957,08/04/26 13:17:23,-0.900,-0.550,0.150,25.8,56.6,98.6,,,,,
958,08/04/26 13:17:24,-0.950,-0.550,0.100,18.2,56.6,95.7,,,,,
959,08/04/26 13:17:25,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
960,08/04/26 13:17:26,-1.025,-0.625,-0.250,0.0,51.3,75.5,,,,,
961,08/04/26 13:17:27,-0.975,-0.575,-0.300,12.8,54.9,72.5,,,,,
962,08/04/26 13:17:28,-0.900,-0.525,-0.350,25.8,58.3,69.5,,,,,
963,08/04/26 13:17:29,-1.000,-0.525,-0.275,0.0,58.3,74.0,,,,,
964,08/04/26 13:17:30,-1.025,-0.550,-0.150,0.0,56.6,81.4,,,,,
965,08/04/26 13:17:31,-1.025,-0.625,-0.125,0.0,51.3,82.8,,,,,
966,08/04/26 13:17:32,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
967,08/04/26 13:17:33,-0.975,-0.575,0.075,12.8,54.9,94.3,,,,,
968,08/04/26 13:17:34,-1.000,-0.575,0.125,0.0,54.9,97.2,,,,,
969,08/04/26 13:17:35,-0.950,-0.575,0.050,18.2,54.9,92.9,,,,,
970,08/04/26 13:17:36,-0.950,-0.650,-0.025,18.2,49.5,88.6,,,,,
971,08/04/26 13:17:37,-0.925,-0.675,-0.125,22.3,47.5,82.8,,,,,
972,08/04/26 13:17:38,-0.950,-0.675,-0.050,18.2,47.5,87.1,,,,,
973,08/04/26 13:17:39,-0.950,-0.675,-0.075,18.2,47.5,85.7,,,,,
974,08/04/26 13:17:40,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
975,08/04/26 13:17:41,-0.950,-0.675,0.025,18.2,47.5,91.4,,,,,
976,08/04/26 13:17:42,-0.975,-0.675,-0.075,12.8,47.5,85.7,,,,,
977,08/04/26 13:17:43,-0.875,-0.700,0.000,29.0,45.6,90.0,,,,,
978,08/04/26 13:17:44,-0.900,-0.675,-0.075,25.8,47.5,85.7,,,,,
979,08/04/26 13:17:45,-0.925,-0.675,-0.075,22.3,47.5,85.7,,,,,
980,08/04/26 13:17:46,-1.300,-0.675,-0.125,0.0,47.5,82.8,,,,,
981,08/04/26 13:17:47,-0.850,-0.950,0.050,31.8,18.2,92.9,,,,,
982,08/04/26 13:17:48,-0.275,-0.425,0.600,74.0,64.8,126.9,,,,,
983,08/04/26 13:17:49,-0.700,-0.675,0.250,45.6,47.5,104.5,,,,,
984,08/04/26 13:17:50,-0.750,-0.800,0.225,41.4,36.9,103.0,,,,,
985,08/04/26 13:17:51,-1.000,-0.750,0.300,0.0,41.4,107.5,,,,,
986,08/04/26 13:17:52,-0.875,-0.750,0.150,29.0,41.4,98.6,,,,,
987,08/04/26 13:17:53,-0.900,-0.675,0.175,25.8,47.5,100.1,,,,,
988,08/04/26 13:17:54,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
989,08/04/26 13:17:55,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
990,08/04/26 13:17:56,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
991,08/04/26 13:17:57,-0.950,-0.700,0.075,18.2,45.6,94.3,,,,,
992,08/04/26 13:17:58,-0.925,-0.700,0.100,22.3,45.6,95.7,,,,,
993,08/04/26 13:17:59,-0.875,-0.725,0.025,29.0,43.5,91.4,,,,,
994,08/04/26 13:18:00,-0.875,-0.700,-0.125,29.0,45.6,82.8,,,,,
995,08/04/26 13:18:01,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
996,08/04/26 13:18:02,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
997,08/04/26 13:18:03,-0.950,-0.750,-0.175,18.2,41.4,79.9,,,,,
998,08/04/26 13:18:04,-0.875,-0.725,-0.075,29.0,43.5,85.7,,,,,
999,08/04/26 13:18:05,-0.875,-0.650,0.075,29.0,49.5,94.3,,,,,
1000,08/04/26 13:18:06,-0.900,-0.750,-0.200,25.8,41.4,78.5,,,,,
1001,08/04/26 13:18:07,-0.800,-0.725,0.100,36.9,43.5,95.7,,,,,
1002,08/04/26 13:18:08,-0.875,-0.775,-0.125,29.0,39.2,82.8,,,,,
1003,08/04/26 13:18:09,-0.900,-0.750,0.000,25.8,41.4,90.0,,,,,
1004,08/04/26 13:18:10,-0.925,-0.750,-0.125,22.3,41.4,82.8,,,,,
1005,08/04/26 13:18:11,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
1006,08/04/26 13:18:12,-0.900,-0.800,-0.075,25.8,36.9,85.7,,,,,
1007,08/04/26 13:18:13,-0.875,-0.800,0.000,29.0,36.9,90.0,,,,,
1008,08/04/26 13:18:14,-0.875,-0.775,0.000,29.0,39.2,90.0,,,,,
1009,08/04/26 13:18:15,-0.875,-0.800,0.025,29.0,36.9,91.4,,,,,
1010,08/04/26 13:18:16,-0.925,-0.750,-0.100,22.3,41.4,84.3,,,,,
1011,08/04/26 13:18:17,-0.850,-0.725,-0.025,31.8,43.5,88.6,,,,,
1012,08/04/26 13:18:18,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
1013,08/04/26 13:18:19,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
1014,08/04/26 13:18:20,-0.900,-0.800,-0.025,25.8,36.9,88.6,,,,,
1015,08/04/26 13:18:21,-0.875,-0.725,-0.025,29.0,43.5,88.6,,,,,
1016,08/04/26 13:18:22,-0.875,-0.775,-0.075,29.0,39.2,85.7,,,,,
1017,08/04/26 13:18:23,-0.825,-0.750,0.000,34.4,41.4,90.0,,,,,
1018,08/04/26 13:18:24,-0.875,-0.750,-0.025,29.0,41.4,88.6,,,,,
1019,08/04/26 13:18:25,-0.875,-0.775,0.000,29.0,39.2,90.0,,,,,
1020,08/04/26 13:18:26,-0.875,-0.800,-0.050,29.0,36.9,87.1,,,,,
1021,08/04/26 13:18:27,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
1022,08/04/26 13:18:28,-0.850,-0.750,-0.075,31.8,41.4,85.7,,,,,
1023,08/04/26 13:18:29,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
1024,08/04/26 13:18:30,-0.850,-0.800,0.025,31.8,36.9,91.4,,,,,
1025,08/04/26 13:18:31,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
1026,08/04/26 13:18:32,-0.875,-0.800,0.000,29.0,36.9,90.0,,,,,
1027,08/04/26 13:18:33,-0.800,-0.775,-0.050,36.9,39.2,87.1,,,,,
1028,08/04/26 13:18:34,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
1029,08/04/26 13:18:35,-0.875,-0.750,-0.075,29.0,41.4,85.7,,,,,
1030,08/04/26 13:18:36,-0.875,-0.750,0.000,29.0,41.4,90.0,,,,,
1031,08/04/26 13:18:37,-0.825,-0.825,0.050,34.4,34.4,92.9,,,,,
1032,08/04/26 13:18:38,-0.800,-0.825,0.025,36.9,34.4,91.4,,,,,
1033,08/04/26 13:18:39,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
1034,08/04/26 13:18:40,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
1035,08/04/26 13:18:41,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
1036,08/04/26 13:18:42,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1037,08/04/26 13:18:43,-0.850,-0.825,0.050,31.8,34.4,92.9,,,,,
1038,08/04/26 13:18:44,-0.850,-0.825,0.025,31.8,34.4,91.4,,,,,
1039,08/04/26 13:18:45,-0.900,-0.825,-0.025,25.8,34.4,88.6,,,,,
1040,08/04/26 13:18:46,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
1041,08/04/26 13:18:47,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
1042,08/04/26 13:18:48,-0.775,-0.800,0.075,39.2,36.9,94.3,,,,,
1043,08/04/26 13:18:49,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1044,08/04/26 13:18:50,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
1045,08/04/26 13:18:51,-0.900,-0.775,0.075,25.8,39.2,94.3,,,,,
1046,08/04/26 13:18:52,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
1047,08/04/26 13:18:53,-0.900,-0.800,0.025,25.8,36.9,91.4,,,,,
1048,08/04/26 13:18:54,-0.875,-0.800,0.050,29.0,36.9,92.9,,,,,
1049,08/04/26 13:18:55,-0.900,-0.800,-0.025,25.8,36.9,88.6,,,,,
1050,08/04/26 13:18:56,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1051,08/04/26 13:18:57,-0.875,-0.750,0.100,29.0,41.4,95.7,,,,,
1052,08/04/26 13:18:58,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
1053,08/04/26 13:18:59,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1054,08/04/26 13:19:00,-0.850,-0.850,0.025,31.8,31.8,91.4,,,,,
1055,08/04/26 13:19:01,-0.800,-0.875,0.025,36.9,29.0,91.4,,,,,
1056,08/04/26 13:19:02,-0.850,-0.850,0.075,31.8,31.8,94.3,,,,,
