"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6741,08/08/26 09:48:43,-1.075,-0.175,0.5,0,79.9,120,,,,,
6742,08/08/26 09:48:44,-0.725,-0.075,0.55,43.5,85.7,123.4,,,,,
6743,08/08/26 09:48:45,-1.025,0.025,0.55,0,91.4,123.4,,,,,
6744,08/08/26 09:48:46,-0.75,0.125,0.675,41.4,97.2,132.5,,,,,
6745,08/08/26 09:48:47,-0.95,0.175,0.575,18.2,100.1,125.1,,,,,
6746,08/08/26 09:48:48,-0.825,0.1,0.625,34.4,95.7,128.7,,,,,
6747,08/08/26 09:48:49,-1.05,0.15,0.575,0,98.6,125.1,,,,,
6748,08/08/26 09:48:50,-1.025,0.2,0.55,0,101.5,123.4,,,,,
6749,08/08/26 09:48:51,-0.8,0.2,0.575,36.9,101.5,125.1,,,,,
6750,08/08/26 09:48:52,-0.975,0.1,0.575,12.8,95.7,125.1,,,,,
6751,08/08/26 09:48:53,-0.875,0.15,0.525,29,98.6,121.7,,,,,
6752,08/08/26 09:48:54,-0.85,0.25,0.525,31.8,104.5,121.7,,,,,
6753,08/08/26 09:48:55,-1.1,0.275,0.525,0,106,121.7,,,,,
6754,08/08/26 09:48:56,-0.95,0.225,0.55,18.2,103,123.4,,,,,
6755,08/08/26 09:48:57,-0.8,0.25,0.525,36.9,104.5,121.7,,,,,
6756,08/08/26 09:48:58,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
6757,08/08/26 09:48:59,-1,0.2,0.45,0,101.5,116.7,,,,,
6758,08/08/26 09:49:00,-1.05,0.275,0.475,0,106,118.4,,,,,
6759,08/08/26 09:49:01,-0.975,0.2,0.475,12.8,101.5,118.4,,,,,
6760,08/08/26 09:49:02,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
6761,08/08/26 09:49:03,-1.025,0.2,0.4,0,101.5,113.6,,,,,
6762,08/08/26 09:49:04,-0.9,0.175,0.425,25.8,100.1,115.2,,,,,
6763,08/08/26 09:49:05,-0.975,0.15,0.425,12.8,98.6,115.2,,,,,
6764,08/08/26 09:49:06,-1.075,0.275,0.55,0,106,123.4,,,,,
6765,08/08/26 09:49:07,-0.925,0.15,0.475,22.3,98.6,118.4,,,,,
6766,08/08/26 09:49:08,-0.925,0.225,0.45,22.3,103,116.7,,,,,
6767,08/08/26 09:49:09,-0.925,0.15,0.425,22.3,98.6,115.2,,,,,
6768,08/08/26 09:49:10,-1.05,0.225,0.45,0,103,116.7,,,,,
6769,08/08/26 09:49:11,-0.925,0.15,0.4,22.3,98.6,113.6,,,,,
6770,08/08/26 09:49:12,-1.075,0.175,0.45,0,100.1,116.7,,,,,
6771,08/08/26 09:49:13,-0.95,0.15,0.45,18.2,98.6,116.7,,,,,
6772,08/08/26 09:49:14,-0.925,0.175,0.375,22.3,100.1,112,,,,,
6773,08/08/26 09:49:15,-1.125,0.25,0.425,0,104.5,115.2,,,,,
6774,08/08/26 09:49:16,-1.025,0.275,0.475,0,106,118.4,,,,,
6775,08/08/26 09:49:17,-0.9,0.125,0.375,25.8,97.2,112,,,,,
6776,08/08/26 09:49:18,-1.025,0.175,0.35,0,100.1,110.5,,,,,
6777,08/08/26 09:49:19,-1.025,0.15,0.45,0,98.6,116.7,,,,,
6778,08/08/26 09:49:20,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
6779,08/08/26 09:49:21,-1.1,0.25,0.375,0,104.5,112,,,,,
6780,08/08/26 09:49:22,-0.975,0.225,0.425,12.8,103,115.2,,,,,
6781,08/08/26 09:49:23,-1.025,0.225,0.4,0,103,113.6,,,,,
6782,08/08/26 09:49:24,-1,0.175,0.425,0,100.1,115.2,,,,,
6783,08/08/26 09:49:25,-1.1,0.125,0.425,0,97.2,115.2,,,,,
6784,08/08/26 09:49:26,-1.075,0.15,0.425,0,98.6,115.2,,,,,
6785,08/08/26 09:49:27,-1.125,0.15,0.45,0,98.6,116.7,,,,,
6786,08/08/26 09:49:28,-1.025,0.175,0.375,0,100.1,112,,,,,
6787,08/08/26 09:49:29,-1.1,0.15,0.4,0,98.6,113.6,,,,,
6788,08/08/26 09:49:30,-0.925,0.125,0.375,22.3,97.2,112,,,,,
6789,08/08/26 09:49:31,-1.125,0.075,0.4,0,94.3,113.6,,,,,
6790,08/08/26 09:49:32,-1.075,0.175,0.375,0,100.1,112,,,,,
6791,08/08/26 09:49:33,-1.1,0.15,0.325,0,98.6,109,,,,,
6792,08/08/26 09:49:34,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
6793,08/08/26 09:49:35,-1.15,0.15,0.35,0,98.6,110.5,,,,,
6794,08/08/26 09:49:36,-1.1,0.125,0.325,0,97.2,109,,,,,
6795,08/08/26 09:49:37,-1.025,0.15,0.35,0,98.6,110.5,,,,,
6796,08/08/26 09:49:38,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
6797,08/08/26 09:49:39,-1.225,0.125,0.325,0,97.2,109,,,,,
6798,08/08/26 09:49:40,-1.075,0.2,0.325,0,101.5,109,,,,,
6799,08/08/26 09:49:41,-1.05,0.175,0.325,0,100.1,109,,,,,
6800,08/08/26 09:49:42,-0.95,0.2,0.325,18.2,101.5,109,,,,,
6801,08/08/26 09:49:43,-1.025,0.125,0.325,0,97.2,109,,,,,
6802,08/08/26 09:49:44,-1.1,0.125,0.35,0,97.2,110.5,,,,,
6803,08/08/26 09:49:45,-1.1,0.2,0.325,0,101.5,109,,,,,
6804,08/08/26 09:49:46,-1.025,0.175,0.325,0,100.1,109,,,,,
6805,08/08/26 09:49:47,-1.15,0.2,0.325,0,101.5,109,,,,,
6806,08/08/26 09:49:48,-1.125,0.15,0.35,0,98.6,110.5,,,,,
6807,08/08/26 09:49:49,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
6808,08/08/26 09:49:50,-1.15,0.125,0.375,0,97.2,112,,,,,
6809,08/08/26 09:49:51,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
6810,08/08/26 09:49:52,-1,0.125,0.35,0,97.2,110.5,,,,,
6811,08/08/26 09:49:53,-1.15,0.175,0.375,0,100.1,112,,,,,
6812,08/08/26 09:49:54,-1.075,0.15,0.325,0,98.6,109,,,,,
6813,08/08/26 09:49:55,-1,0.1,0.35,0,95.7,110.5,,,,,
6814,08/08/26 09:49:56,-1.1,0.1,0.35,0,95.7,110.5,,,,,
6815,08/08/26 09:49:57,-1.075,0.1,0.375,0,95.7,112,,,,,
6816,08/08/26 09:49:58,-1.025,0.125,0.375,0,97.2,112,,,,,
6817,08/08/26 09:49:59,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
6818,08/08/26 09:50:00,-1.1,0.1,0.375,0,95.7,112,,,,,
6819,08/08/26 09:50:01,-1.1,0.1,0.35,0,95.7,110.5,,,,,
6820,08/08/26 09:50:02,-1.1,0.075,0.375,0,94.3,112,,,,,
6821,08/08/26 09:50:03,-1.075,0.1,0.35,0,95.7,110.5,,,,,
6822,08/08/26 09:50:04,-1.1,0.125,0.35,0,97.2,110.5,,,,,
6823,08/08/26 09:50:05,-1.025,0.15,0.35,0,98.6,110.5,,,,,
6824,08/08/26 09:50:06,-1.075,0.2,0.325,0,101.5,109,,,,,
6825,08/08/26 09:50:07,-1.025,0.15,0.325,0,98.6,109,,,,,
6826,08/08/26 09:50:08,-1.225,0.175,0.325,0,100.1,109,,,,,
6827,08/08/26 09:50:09,-1.025,0.15,0.35,0,98.6,110.5,,,,,
6828,08/08/26 09:50:10,-0.95,0.15,0.325,18.2,98.6,109,,,,,
6829,08/08/26 09:50:11,-1.025,0.15,0.3,0,98.6,107.5,,,,,
6830,08/08/26 09:50:12,-1,0.15,0.35,0,98.6,110.5,,,,,
6831,08/08/26 09:50:13,-1.15,0.2,0.4,0,101.5,113.6,,,,,
6832,08/08/26 09:50:14,-0.75,-0.125,0.35,41.4,82.8,110.5,,,,,
6833,08/08/26 09:50:15,-1.15,-0.225,0.45,0,77,116.7,,,,,
6834,08/08/26 09:50:16,-1.125,0.025,0.5,0,91.4,120,,,,,
6835,08/08/26 09:50:17,-1.025,0.075,0.475,0,94.3,118.4,,,,,
6836,08/08/26 09:50:18,-0.875,-0.025,0.75,29,88.6,138.6,,,,,
6837,08/08/26 09:50:19,-1.075,-0.5,0.275,0,60,106,,,,,
6838,08/08/26 09:50:20,-1.15,-0.3,0.45,0,72.5,116.7,,,,,
6839,08/08/26 09:50:21,-1.075,-0.15,0.375,0,81.4,112,,,,,
6840,08/08/26 09:50:22,-1.15,-0.075,0.45,0,85.7,116.7,,,,,
6841,08/08/26 09:50:23,-0.95,-0.175,0.4,18.2,79.9,113.6,,,,,
6842,08/08/26 09:50:24,-1.25,-0.475,0.7,0,61.6,134.4,,,,,
6843,08/08/26 09:50:25,-0.8,-0.475,0.25,36.9,61.6,104.5,,,,,
6844,08/08/26 09:50:26,-0.9,-0.625,0.3,25.8,51.3,107.5,,,,,
6845,08/08/26 09:50:27,-1.025,-0.65,0.325,0,49.5,109,,,,,
6846,08/08/26 09:50:28,-0.975,-0.425,0.35,12.8,64.8,110.5,,,,,
6847,08/08/26 09:50:29,-0.95,-0.675,0.175,18.2,47.5,100.1,,,,,
6848,08/08/26 09:50:30,-0.725,-0.675,0.175,43.5,47.5,100.1,,,,,
6849,08/08/26 09:50:31,-0.875,-0.925,0.4,29,22.3,113.6,,,,,
6850,08/08/26 09:50:32,-1.05,-1.4,0.325,0,0,109,,,,,
6851,08/08/26 09:50:33,-0.65,-0.75,0.075,49.5,41.4,94.3,,,,,
6852,08/08/26 09:50:34,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
6853,08/08/26 09:50:35,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
6854,08/08/26 09:50:36,-0.7,-0.775,0.275,45.6,39.2,106,,,,,
6855,08/08/26 09:50:37,-0.6,-0.8,0.225,53.1,36.9,103,,,,,
6856,08/08/26 09:50:38,-0.65,-0.75,0.225,49.5,41.4,103,,,,,
6857,08/08/26 09:50:39,-0.675,-0.775,0.225,47.5,39.2,103,,,,,
6858,08/08/26 09:50:40,-0.775,-1.125,0.175,39.2,0,100.1,,,,,
6859,08/08/26 09:50:41,-0.925,-0.8,0.125,22.3,36.9,97.2,,,,,
6860,08/08/26 09:50:42,-1.05,-0.75,0.2,0,41.4,101.5,,,,,
6861,08/08/26 09:50:43,-0.65,-0.7,0.35,49.5,45.6,110.5,,,,,
6862,08/08/26 09:50:44,-0.65,-0.825,0.2,49.5,34.4,101.5,,,,,
6863,08/08/26 09:50:45,-0.775,-0.9,0.125,39.2,25.8,97.2,,,,,
6864,08/08/26 09:50:46,-1,-0.775,0.225,0,39.2,103,,,,,
6865,08/08/26 09:50:47,-0.9,-0.775,0.125,25.8,39.2,97.2,,,,,
6866,08/08/26 09:50:48,-0.7,-0.975,0.125,45.6,12.8,97.2,,,,,
6867,08/08/26 09:50:49,-0.45,-0.85,0,63.3,31.8,90,,,,,
6868,08/08/26 09:50:50,-0.55,-0.7,0.125,56.6,45.6,97.2,,,,,
6869,08/08/26 09:50:51,-0.8,-0.75,0.2,36.9,41.4,101.5,,,,,
6870,08/08/26 09:50:52,-0.875,-0.65,0.125,29,49.5,97.2,,,,,
6871,08/08/26 09:50:53,-0.875,-0.625,0.225,29,51.3,103,,,,,
6872,08/08/26 09:50:54,-0.9,-0.75,0.175,25.8,41.4,100.1,,,,,
6873,08/08/26 09:50:55,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
6874,08/08/26 09:50:56,-1.05,-0.8,0.1,0,36.9,95.7,,,,,
6875,08/08/26 09:50:57,-0.825,-0.575,0.35,34.4,54.9,110.5,,,,,
6876,08/08/26 09:50:58,-0.55,-0.65,0.225,56.6,49.5,103,,,,,
6877,08/08/26 09:50:59,-0.775,-0.9,0.1,39.2,25.8,95.7,,,,,
6878,08/08/26 09:51:00,-0.75,-1,0.025,41.4,0,91.4,,,,,
6879,08/08/26 09:51:01,-0.475,-0.625,0.175,61.6,51.3,100.1,,,,,
6880,08/08/26 09:51:02,-0.85,-0.875,0.1,31.8,29,95.7,,,,,
6881,08/08/26 09:51:03,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
6882,08/08/26 09:51:04,-0.825,-0.625,0.25,34.4,51.3,104.5,,,,,
6883,08/08/26 09:51:05,-0.875,-0.525,0.3,29,58.3,107.5,,,,,
6884,08/08/26 09:51:06,-0.9,-0.55,0.25,25.8,56.6,104.5,,,,,
6885,08/08/26 09:51:07,-0.875,-0.525,0.25,29,58.3,104.5,,,,,
6886,08/08/26 09:51:08,-1.1,-0.625,0.425,0,51.3,115.2,,,,,
6887,08/08/26 09:51:09,-1.05,-0.4,0.35,0,66.4,110.5,,,,,
6888,08/08/26 09:51:10,-1.1,-0.25,0.35,0,75.5,110.5,,,,,
6889,08/08/26 09:51:11,-1.1,-0.35,0.35,0,69.5,110.5,,,,,
6890,08/08/26 09:51:12,-1,-0.55,0.25,0,56.6,104.5,,,,,
6891,08/08/26 09:51:13,-0.925,-0.7,0.225,22.3,45.6,103,,,,,
6892,08/08/26 09:51:14,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
6893,08/08/26 09:51:15,-0.875,-0.525,0.25,29,58.3,104.5,,,,,
6894,08/08/26 09:51:16,-1.125,-0.55,0.275,0,56.6,106,,,,,
6895,08/08/26 09:51:17,-1.025,-0.525,0.375,0,58.3,112,,,,,
6896,08/08/26 09:51:18,-1.025,-0.6,0.35,0,53.1,110.5,,,,,
6897,08/08/26 09:51:19,-1.1,-0.425,0.175,0,64.8,100.1,,,,,
6898,08/08/26 09:51:20,-0.775,-0.6,0.275,39.2,53.1,106,,,,,
6899,08/08/26 09:51:21,-0.975,-0.7,0.2,12.8,45.6,101.5,,,,,
6900,08/08/26 09:51:22,-1.05,-0.975,0.3,0,12.8,107.5,,,,,
6901,08/08/26 09:51:23,-0.875,-0.65,0.3,29,49.5,107.5,,,,,
6902,08/08/26 09:51:24,-0.975,-0.9,0.3,12.8,25.8,107.5,,,,,
6903,08/08/26 09:51:25,-1.125,-0.525,0.175,0,58.3,100.1,,,,,
6904,08/08/26 09:51:26,-0.9,-0.525,0.3,25.8,58.3,107.5,,,,,
6905,08/08/26 09:51:27,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
6906,08/08/26 09:51:28,-0.75,-0.625,0.3,41.4,51.3,107.5,,,,,
6907,08/08/26 09:51:29,-0.975,-0.6,0.275,12.8,53.1,106,,,,,
6908,08/08/26 09:51:30,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
6909,08/08/26 09:51:31,-1.025,-0.55,0.325,0,56.6,109,,,,,
6910,08/08/26 09:51:32,-1.025,-0.475,0.4,0,61.6,113.6,,,,,
6911,08/08/26 09:51:33,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
6912,08/08/26 09:51:34,-0.925,-0.575,0.275,22.3,54.9,106,,,,,
6913,08/08/26 09:51:35,-1,-0.7,0.2,0,45.6,101.5,,,,,
6914,08/08/26 09:51:36,-0.95,-0.825,0.1,18.2,34.4,95.7,,,,,
6915,08/08/26 09:51:37,-1,-0.675,0.325,0,47.5,109,,,,,
6916,08/08/26 09:51:38,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
6917,08/08/26 09:51:39,-1.125,-0.6,0.5,0,53.1,120,,,,,
6918,08/08/26 09:51:40,-0.85,-0.55,0.15,31.8,56.6,98.6,,,,,
6919,08/08/26 09:51:41,-0.875,-0.7,0.25,29,45.6,104.5,,,,,
6920,08/08/26 09:51:42,-1.15,-0.575,0.325,0,54.9,109,,,,,
6921,08/08/26 09:51:43,-1.075,-0.45,0.3,0,63.3,107.5,,,,,
6922,08/08/26 09:51:44,-1.075,-0.25,0.325,0,75.5,109,,,,,
6923,08/08/26 09:51:45,-0.925,-0.5,0.3,22.3,60,107.5,,,,,
6924,08/08/26 09:51:46,-0.95,-0.6,0.275,18.2,53.1,106,,,,,
6925,08/08/26 09:51:47,-1,-0.7,0.3,0,45.6,107.5,,,,,
6926,08/08/26 09:51:48,-0.95,-0.575,0.3,18.2,54.9,107.5,,,,,
6927,08/08/26 09:51:49,-0.95,-0.7,0.25,18.2,45.6,104.5,,,,,
6928,08/08/26 09:51:50,-0.825,-0.525,0.35,34.4,58.3,110.5,,,,,
6929,08/08/26 09:51:51,-0.85,-0.475,0.35,31.8,61.6,110.5,,,,,
6930,08/08/26 09:51:52,-0.875,-0.4,0.35,29,66.4,110.5,,,,,
6931,08/08/26 09:51:53,-0.95,-0.35,0.325,18.2,69.5,109,,,,,
6932,08/08/26 09:51:54,-1,-0.325,0.325,0,71,109,,,,,
6933,08/08/26 09:51:55,-1.15,-0.225,0.3,0,77,107.5,,,,,
6934,08/08/26 09:51:56,-1.125,0.025,0.325,0,91.4,109,,,,,
6935,08/08/26 09:51:57,-1.175,0.05,0.45,0,92.9,116.7,,,,,
6936,08/08/26 09:51:58,-0.925,0.425,0.6,22.3,115.2,126.9,,,,,
6937,08/08/26 09:51:59,-0.775,0.375,0.45,39.2,112,116.7,,,,,
6938,08/08/26 09:52:00,-0.575,0.375,0.625,54.9,112,128.7,,,,,
6939,08/08/26 09:52:01,-1.15,0.2,0.425,0,101.5,115.2,,,,,
6940,08/08/26 09:52:02,-0.975,0.2,0.375,12.8,101.5,112,,,,,
6941,08/08/26 09:52:03,-0.9,-0.075,0.55,25.8,85.7,123.4,,,,,
6942,08/08/26 09:52:04,-0.9,0.55,0.5,25.8,123.4,120,,,,,
6943,08/08/26 09:52:05,-0.725,0.475,0.575,43.5,118.4,125.1,,,,,
6944,08/08/26 09:52:06,-1.225,-0.1,0.275,0,84.3,106,,,,,
6945,08/08/26 09:52:07,-1.15,0,0.3,0,90,107.5,,,,,
6946,08/08/26 09:52:08,-1.05,0.2,0.275,0,101.5,106,,,,,
6947,08/08/26 09:52:09,-0.875,0.3,0.575,29,107.5,125.1,,,,,
6948,08/08/26 09:52:10,-1,0.275,0.575,0,106,125.1,,,,,
6949,08/08/26 09:52:11,-0.825,0.4,0.5,34.4,113.6,120,,,,,
6950,08/08/26 09:52:12,-0.825,0.35,0.475,34.4,110.5,118.4,,,,,
6951,08/08/26 09:52:13,-0.575,0.5,0.65,54.9,120,130.5,,,,,
6952,08/08/26 09:52:14,-0.8,0.525,0.525,36.9,121.7,121.7,,,,,
6953,08/08/26 09:52:15,-0.875,0.425,0.525,29,115.2,121.7,,,,,
6954,08/08/26 09:52:16,-0.875,0.375,0.65,29,112,130.5,,,,,
6955,08/08/26 09:52:17,-0.825,0.675,0.7,34.4,132.5,134.4,,,,,
6956,08/08/26 09:52:18,-0.45,0.475,0.7,63.3,118.4,134.4,,,,,
6957,08/08/26 09:52:19,-0.625,0.5,0.625,51.3,120,128.7,,,,,
6958,08/08/26 09:52:20,-0.775,0.525,0.5,39.2,121.7,120,,,,,
6959,08/08/26 09:52:21,-0.825,0.625,0.625,34.4,128.7,128.7,,,,,
6960,08/08/26 09:52:22,-0.65,0.75,0.675,49.5,138.6,132.5,,,,,
6961,08/08/26 09:52:23,-0.575,0.675,0.95,54.9,132.5,161.8,,,,,
6962,08/08/26 09:52:24,-0.325,0.475,0.575,71,118.4,125.1,,,,,
6963,08/08/26 09:52:25,-0.375,0.625,0.45,68,128.7,116.7,,,,,
6964,08/08/26 09:52:26,-0.6,0.65,0.4,53.1,130.5,113.6,,,,,
6965,08/08/26 09:52:27,-0.65,0.8,0.45,49.5,143.1,116.7,,,,,
6966,08/08/26 09:52:28,-0.5,0.625,0.5,60,128.7,120,,,,,
6967,08/08/26 09:52:29,-0.525,0.95,0.875,58.3,161.8,151,,,,,
6968,08/08/26 09:52:30,-0.6,0.65,0.5,53.1,130.5,120,,,,,
6969,08/08/26 09:52:31,-0.55,0.375,0.3,56.6,112,107.5,,,,,
6970,08/08/26 09:52:32,-0.575,0.65,0.375,54.9,130.5,112,,,,,
6971,08/08/26 09:52:33,-0.475,0.55,0.425,61.6,123.4,115.2,,,,,
6972,08/08/26 09:52:34,-0.925,0.8,0.475,22.3,143.1,118.4,,,,,
6973,08/08/26 09:52:35,-0.55,0.625,0.5,56.6,128.7,120,,,,,
6974,08/08/26 09:52:36,-1.15,0.85,0.525,0,148.2,121.7,,,,,
6975,08/08/26 09:52:37,-0.575,0.65,0.3,54.9,130.5,107.5,,,,,
6976,08/08/26 09:52:38,-0.475,0.675,0.375,61.6,132.5,112,,,,,
6977,08/08/26 09:52:39,-0.65,1.425,1.3,49.5,180,180,,,,,
6978,08/08/26 09:52:40,-0.4,0.85,0.65,66.4,148.2,130.5,,,,,
6979,08/08/26 09:52:41,-0.225,0.725,1,77,136.5,180,,,,,
6980,08/08/26 09:52:42,-0.425,0.55,0.6,64.8,123.4,126.9,,,,,
6981,08/08/26 09:52:43,-0.475,0.75,0.5,61.6,138.6,120,,,,,
6982,08/08/26 09:52:44,-0.725,0.75,0.5,43.5,138.6,120,,,,,
6983,08/08/26 09:52:45,-0.35,0.65,0.325,69.5,130.5,109,,,,,
6984,08/08/26 09:52:46,-0.45,0.65,0.3,63.3,130.5,107.5,,,,,
6985,08/08/26 09:52:47,-0.375,0.675,0.55,68,132.5,123.4,,,,,
6986,08/08/26 09:52:48,-0.525,0.75,0.65,58.3,138.6,130.5,,,,,
6987,08/08/26 09:52:49,-0.6,0.8,0.45,53.1,143.1,116.7,,,,,
6988,08/08/26 09:52:50,-0.625,0.775,0.425,51.3,140.8,115.2,,,,,
6989,08/08/26 09:52:51,-0.725,0.625,0.5,43.5,128.7,120,,,,,
6990,08/08/26 09:52:52,-0.875,0.65,0.375,29,130.5,112,,,,,
6991,08/08/26 09:52:53,-0.675,0.575,0.45,47.5,125.1,116.7,,,,,
6992,08/08/26 09:52:54,-0.725,0.675,0.4,43.5,132.5,113.6,,,,,
6993,08/08/26 09:52:55,-0.7,0.825,0.475,45.6,145.6,118.4,,,,,
6994,08/08/26 09:52:56,-0.85,0.6,0.35,31.8,126.9,110.5,,,,,
6995,08/08/26 09:52:57,-0.8,0.65,0.375,36.9,130.5,112,,,,,
6996,08/08/26 09:52:58,-0.85,0.15,0.375,31.8,98.6,112,,,,,
6997,08/08/26 09:52:59,-1.275,0.45,0.375,0,116.7,112,,,,,
6998,08/08/26 09:53:00,-0.95,0.45,0.45,18.2,116.7,116.7,,,,,
6999,08/08/26 09:53:01,-0.525,0.525,0.4,58.3,121.7,113.6,,,,,
7000,08/08/26 09:53:02,-0.65,0.75,0.5,49.5,138.6,120,,,,,
7001,08/08/26 09:53:03,-0.675,0.575,0.425,47.5,125.1,115.2,,,,,
7002,08/08/26 09:53:04,-1,0.6,0.4,0,126.9,113.6,,,,,
7003,08/08/26 09:53:05,-1.125,0.375,0.4,0,112,113.6,,,,,
7004,08/08/26 09:53:06,-0.675,0.55,0.45,47.5,123.4,116.7,,,,,
7005,08/08/26 09:53:07,-0.9,0.325,0.6,25.8,109,126.9,,,,,
7006,08/08/26 09:53:08,-1.225,0.375,0.375,0,112,112,,,,,
7007,08/08/26 09:53:09,-0.9,0.375,0.475,25.8,112,118.4,,,,,
7008,08/08/26 09:53:10,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
7009,08/08/26 09:53:11,-0.475,0.55,0.5,61.6,123.4,120,,,,,
7010,08/08/26 09:53:12,-0.6,0.6,0.4,53.1,126.9,113.6,,,,,
7011,08/08/26 09:53:13,-0.8,0.8,0.4,36.9,143.1,113.6,,,,,
7012,08/08/26 09:53:14,-0.975,0.7,0.25,12.8,134.4,104.5,,,,,
7013,08/08/26 09:53:15,-0.85,0.775,0.575,31.8,140.8,125.1,,,,,
7014,08/08/26 09:53:16,-0.975,0.725,0.325,12.8,136.5,109,,,,,
7015,08/08/26 09:53:17,-0.45,0.55,0.575,63.3,123.4,125.1,,,,,
7016,08/08/26 09:53:18,-0.175,0.625,1.8,79.9,128.7,180,,,,,
7017,08/08/26 09:53:19,-0.525,0.75,0.5,58.3,138.6,120,,,,,
7018,08/08/26 09:53:20,-0.775,0.65,0.4,39.2,130.5,113.6,,,,,
7019,08/08/26 09:53:21,-0.675,0.55,0.425,47.5,123.4,115.2,,,,,
7020,08/08/26 09:53:22,-0.65,1.05,0.625,49.5,180,128.7,,,,,
7021,08/08/26 09:53:23,-0.8,0.7,0.35,36.9,134.4,110.5,,,,,
7022,08/08/26 09:53:24,-0.75,0.575,0.5,41.4,125.1,120,,,,,
7023,08/08/26 09:53:25,-0.675,0.525,0.425,47.5,121.7,115.2,,,,,
7024,08/08/26 09:53:26,-0.6,0.7,0.5,53.1,134.4,120,,,,,
7025,08/08/26 09:53:27,-0.675,0.9,0.55,47.5,154.2,123.4,,,,,
7026,08/08/26 09:53:28,-0.625,0.75,0.35,51.3,138.6,110.5,,,,,
7027,08/08/26 09:53:29,-0.425,0.675,0.3,64.8,132.5,107.5,,,,,
7028,08/08/26 09:53:30,-0.65,0.55,0.4,49.5,123.4,113.6,,,,,
7029,08/08/26 09:53:31,-0.5,0.6,0.4,60,126.9,113.6,,,,,
7030,08/08/26 09:53:32,-0.5,0.675,0.5,60,132.5,120,,,,,
7031,08/08/26 09:53:33,-0.9,0.575,0.35,25.8,125.1,110.5,,,,,
7032,08/08/26 09:53:34,-0.6,0.875,0.5,53.1,151,120,,,,,
7033,08/08/26 09:53:35,-0.6,0.7,0.4,53.1,134.4,113.6,,,,,
7034,08/08/26 09:53:36,-1.275,0.8,0.55,0,143.1,123.4,,,,,
7035,08/08/26 09:53:37,-0.5,0.475,0.4,60,118.4,113.6,,,,,
7036,08/08/26 09:53:38,-0.975,0.075,0.325,12.8,94.3,109,,,,,
7037,08/08/26 09:53:39,-0.775,0.25,0.5,39.2,104.5,120,,,,,
7038,08/08/26 09:53:40,-0.7,0.65,0.575,45.6,130.5,125.1,,,,,
7039,08/08/26 09:53:41,-0.625,0.7,0.525,51.3,134.4,121.7,,,,,
7040,08/08/26 09:53:42,-0.725,0.675,0.425,43.5,132.5,115.2,,,,,
7041,08/08/26 09:53:43,-0.8,0.7,0.475,36.9,134.4,118.4,,,,,
7042,08/08/26 09:53:44,-0.875,0.55,0.45,29,123.4,116.7,,,,,
7043,08/08/26 09:53:45,-0.825,0.525,0.475,34.4,121.7,118.4,,,,,
7044,08/08/26 09:53:46,-0.825,0.825,0.575,34.4,145.6,125.1,,,,,
7045,08/08/26 09:53:47,-0.775,0.55,0.25,39.2,123.4,104.5,,,,,
7046,08/08/26 09:53:48,-0.75,0.55,0.35,41.4,123.4,110.5,,,,,
7047,08/08/26 09:53:49,-0.8,0.675,0.5,36.9,132.5,120,,,,,
7048,08/08/26 09:53:50,-0.6,0.65,0.55,53.1,130.5,123.4,,,,,
7049,08/08/26 09:53:51,-0.775,0.525,0.35,39.2,121.7,110.5,,,,,
7050,08/08/26 09:53:52,-1.225,0.625,0.525,0,128.7,121.7,,,,,
7051,08/08/26 09:53:53,-0.85,0.525,0.5,31.8,121.7,120,,,,,
7052,08/08/26 09:53:54,-0.875,0.55,0.6,29,123.4,126.9,,,,,
7053,08/08/26 09:53:55,-1.025,0.2,0.3,0,101.5,107.5,,,,,
7054,08/08/26 09:53:56,-1.05,0.15,0.35,0,98.6,110.5,,,,,
