"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2666,08/08/26 08:40:31,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
2667,08/08/26 08:40:32,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
2668,08/08/26 08:40:33,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
2669,08/08/26 08:40:34,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
2670,08/08/26 08:40:35,-0.825,-0.825,0.125,34.4,34.4,97.2,,,,,
2671,08/08/26 08:40:36,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
2672,08/08/26 08:40:37,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2673,08/08/26 08:40:38,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
2674,08/08/26 08:40:39,-0.775,-0.775,0.05,39.2,39.2,92.9,,,,,
2675,08/08/26 08:40:40,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
2676,08/08/26 08:40:41,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
2677,08/08/26 08:40:42,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
2678,08/08/26 08:40:43,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
2679,08/08/26 08:40:44,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
2680,08/08/26 08:40:45,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2681,08/08/26 08:40:46,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2682,08/08/26 08:40:47,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
2683,08/08/26 08:40:48,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2684,08/08/26 08:40:49,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2685,08/08/26 08:40:50,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2686,08/08/26 08:40:51,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2687,08/08/26 08:40:52,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2688,08/08/26 08:40:53,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2689,08/08/26 08:40:54,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2690,08/08/26 08:40:55,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2691,08/08/26 08:40:56,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2692,08/08/26 08:40:57,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2693,08/08/26 08:40:58,-0.749,-0.8,0.05,41.4,36.9,92.9,,,,,
2694,08/08/26 08:40:59,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2695,08/08/26 08:41:00,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
2696,08/08/26 08:41:01,-0.749,-0.85,0.075,41.4,31.8,94.3,,,,,
2697,08/08/26 08:41:02,-0.675,-0.8,-0.025,47.5,36.9,88.6,,,,,
2698,08/08/26 08:41:03,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
2699,08/08/26 08:41:04,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2700,08/08/26 08:41:05,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2701,08/08/26 08:41:06,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
2702,08/08/26 08:41:07,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2703,08/08/26 08:41:08,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2704,08/08/26 08:41:09,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
2705,08/08/26 08:41:10,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
2706,08/08/26 08:41:11,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
2707,08/08/26 08:41:12,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2708,08/08/26 08:41:13,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
2709,08/08/26 08:41:14,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2710,08/08/26 08:41:15,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
2711,08/08/26 08:41:16,-0.8,-0.874,0.075,36.9,29,94.3,,,,,
2712,08/08/26 08:41:17,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2713,08/08/26 08:41:18,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2714,08/08/26 08:41:19,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
2715,08/08/26 08:41:20,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
2716,08/08/26 08:41:21,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
2717,08/08/26 08:41:22,-0.749,-0.8,0.05,41.4,36.9,92.9,,,,,
2718,08/08/26 08:41:23,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
2719,08/08/26 08:41:24,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
2720,08/08/26 08:41:25,-0.7,-0.8,0.05,45.6,36.9,92.9,,,,,
2721,08/08/26 08:41:26,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
2722,08/08/26 08:41:27,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
2723,08/08/26 08:41:28,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
2724,08/08/26 08:41:29,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2725,08/08/26 08:41:30,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
2726,08/08/26 08:41:31,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2727,08/08/26 08:41:32,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2728,08/08/26 08:41:33,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
2729,08/08/26 08:41:34,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2730,08/08/26 08:41:35,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2731,08/08/26 08:41:36,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
2732,08/08/26 08:41:37,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2733,08/08/26 08:41:38,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2734,08/08/26 08:41:39,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
2735,08/08/26 08:41:40,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2736,08/08/26 08:41:41,-0.825,-0.8,0.125,34.4,36.9,97.2,,,,,
2737,08/08/26 08:41:42,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
2738,08/08/26 08:41:43,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
2739,08/08/26 08:41:44,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
2740,08/08/26 08:41:45,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2741,08/08/26 08:41:46,-0.825,-0.85,0.1,34.4,31.8,95.7,,,,,
2742,08/08/26 08:41:47,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
2743,08/08/26 08:41:48,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2744,08/08/26 08:41:49,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
2745,08/08/26 08:41:50,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
2746,08/08/26 08:41:51,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
2747,08/08/26 08:41:52,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
2748,08/08/26 08:41:53,-0.825,-0.85,0.1,34.4,31.8,95.7,,,,,
2749,08/08/26 08:41:54,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2750,08/08/26 08:41:55,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
2751,08/08/26 08:41:56,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
2752,08/08/26 08:41:57,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2753,08/08/26 08:41:58,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
2754,08/08/26 08:41:59,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2755,08/08/26 08:42:00,-0.85,-0.8,0.075,31.8,36.9,94.3,,,,,
2756,08/08/26 08:42:01,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2757,08/08/26 08:42:02,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
2758,08/08/26 08:42:03,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2759,08/08/26 08:42:04,-0.85,-0.825,0.15,31.8,34.4,98.6,,,,,
2760,08/08/26 08:42:05,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2761,08/08/26 08:42:06,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
2762,08/08/26 08:42:07,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2763,08/08/26 08:42:08,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
2764,08/08/26 08:42:09,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2765,08/08/26 08:42:10,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
2766,08/08/26 08:42:11,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2767,08/08/26 08:42:12,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
2768,08/08/26 08:42:13,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2769,08/08/26 08:42:14,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2770,08/08/26 08:42:15,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
2771,08/08/26 08:42:16,-0.749,-0.775,0.025,41.4,39.2,91.4,,,,,
2772,08/08/26 08:42:17,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2773,08/08/26 08:42:18,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
2774,08/08/26 08:42:19,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
2775,08/08/26 08:42:20,-0.749,-0.8,0.075,41.4,36.9,94.3,,,,,
2776,08/08/26 08:42:21,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2777,08/08/26 08:42:22,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
2778,08/08/26 08:42:23,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
2779,08/08/26 08:42:24,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
2780,08/08/26 08:42:25,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
2781,08/08/26 08:42:26,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
2782,08/08/26 08:42:27,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
2783,08/08/26 08:42:28,-0.85,-0.749,0.075,31.8,41.4,94.3,,,,,
2784,08/08/26 08:42:29,-0.85,-0.749,0.175,31.8,41.4,100.1,,,,,
2785,08/08/26 08:42:30,-0.8,-0.725,0.1,36.9,43.5,95.7,,,,,
2786,08/08/26 08:42:31,-0.874,-0.775,0.15,29,39.2,98.6,,,,,
2787,08/08/26 08:42:32,-0.8,-0.749,0.125,36.9,41.4,97.2,,,,,
2788,08/08/26 08:42:33,-0.9,-0.7,0.1,25.8,45.6,95.7,,,,,
2789,08/08/26 08:42:34,-0.85,-0.725,0.15,31.8,43.5,98.6,,,,,
2790,08/08/26 08:42:35,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
2791,08/08/26 08:42:36,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
2792,08/08/26 08:42:37,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
2793,08/08/26 08:42:38,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2794,08/08/26 08:42:39,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
2795,08/08/26 08:42:40,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2796,08/08/26 08:42:41,-0.8,-0.725,0.125,36.9,43.5,97.2,,,,,
2797,08/08/26 08:42:42,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
2798,08/08/26 08:42:43,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
2799,08/08/26 08:42:44,-0.8,-0.749,0.125,36.9,41.4,97.2,,,,,
2800,08/08/26 08:42:45,-0.85,-0.725,0.15,31.8,43.5,98.6,,,,,
2801,08/08/26 08:42:46,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
2802,08/08/26 08:42:47,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
2803,08/08/26 08:42:48,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2804,08/08/26 08:42:49,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
2805,08/08/26 08:42:50,-0.874,-0.775,0.175,29,39.2,100.1,,,,,
2806,08/08/26 08:42:51,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
2807,08/08/26 08:42:52,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
2808,08/08/26 08:42:53,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2809,08/08/26 08:42:54,-0.825,-0.8,0.15,34.4,36.9,98.6,,,,,
2810,08/08/26 08:42:55,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
2811,08/08/26 08:42:56,-0.825,-0.8,0.125,34.4,36.9,97.2,,,,,
2812,08/08/26 08:42:57,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
2813,08/08/26 08:42:58,-0.8,-0.775,0.15,36.9,39.2,98.6,,,,,
2814,08/08/26 08:42:59,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
2815,08/08/26 08:43:00,-0.85,-0.749,0.15,31.8,41.4,98.6,,,,,
2816,08/08/26 08:43:01,-0.8,-0.749,0.1,36.9,41.4,95.7,,,,,
2817,08/08/26 08:43:02,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
2818,08/08/26 08:43:03,-0.825,-0.8,0.15,34.4,36.9,98.6,,,,,
2819,08/08/26 08:43:04,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2820,08/08/26 08:43:05,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
2821,08/08/26 08:43:06,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
2822,08/08/26 08:43:07,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
2823,08/08/26 08:43:08,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
2824,08/08/26 08:43:09,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
2825,08/08/26 08:43:10,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
2826,08/08/26 08:43:11,-0.825,-0.8,0.1,34.4,36.9,95.7,,,,,
2827,08/08/26 08:43:12,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
2828,08/08/26 08:43:13,-0.825,-0.825,0.15,34.4,34.4,98.6,,,,,
2829,08/08/26 08:43:14,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
2830,08/08/26 08:43:15,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2831,08/08/26 08:43:16,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
2832,08/08/26 08:43:17,-0.725,-0.874,0.125,43.5,29,97.2,,,,,
2833,08/08/26 08:43:18,-0.725,-0.8,0.125,43.5,36.9,97.2,,,,,
2834,08/08/26 08:43:19,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
2835,08/08/26 08:43:20,-0.8,-0.85,0.125,36.9,31.8,97.2,,,,,
2836,08/08/26 08:43:21,-0.775,-0.85,0.15,39.2,31.8,98.6,,,,,
2837,08/08/26 08:43:22,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
2838,08/08/26 08:43:23,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
2839,08/08/26 08:43:24,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
2840,08/08/26 08:43:25,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
2841,08/08/26 08:43:26,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2842,08/08/26 08:43:27,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
2843,08/08/26 08:43:28,-0.7,-0.825,0.1,45.6,34.4,95.7,,,,,
2844,08/08/26 08:43:29,-0.749,-0.9,0.1,41.4,25.8,95.7,,,,,
2845,08/08/26 08:43:30,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
2846,08/08/26 08:43:31,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2847,08/08/26 08:43:32,-0.775,-0.874,0.05,39.2,29,92.9,,,,,
2848,08/08/26 08:43:33,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
2849,08/08/26 08:43:34,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
2850,08/08/26 08:43:35,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2851,08/08/26 08:43:36,-0.825,-0.8,0.125,34.4,36.9,97.2,,,,,
2852,08/08/26 08:43:37,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
2853,08/08/26 08:43:38,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
2854,08/08/26 08:43:39,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
2855,08/08/26 08:43:40,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2856,08/08/26 08:43:41,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
2857,08/08/26 08:43:42,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
2858,08/08/26 08:43:43,-0.749,-0.825,0.125,41.4,34.4,97.2,,,,,
2859,08/08/26 08:43:44,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
2860,08/08/26 08:43:45,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
2861,08/08/26 08:43:46,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
2862,08/08/26 08:43:47,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2863,08/08/26 08:43:48,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2864,08/08/26 08:43:49,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2865,08/08/26 08:43:50,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2866,08/08/26 08:43:51,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
2867,08/08/26 08:43:52,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2868,08/08/26 08:43:53,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2869,08/08/26 08:43:54,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
2870,08/08/26 08:43:55,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2871,08/08/26 08:43:56,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2872,08/08/26 08:43:57,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2873,08/08/26 08:43:58,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2874,08/08/26 08:43:59,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2875,08/08/26 08:44:00,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2876,08/08/26 08:44:01,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
2877,08/08/26 08:44:02,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
2878,08/08/26 08:44:03,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2879,08/08/26 08:44:04,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2880,08/08/26 08:44:05,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
2881,08/08/26 08:44:06,-0.725,-0.9,0.075,43.5,25.8,94.3,,,,,
2882,08/08/26 08:44:07,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
2883,08/08/26 08:44:08,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2884,08/08/26 08:44:09,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2885,08/08/26 08:44:10,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2886,08/08/26 08:44:11,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2887,08/08/26 08:44:12,-0.825,-0.85,0.125,34.4,31.8,97.2,,,,,
2888,08/08/26 08:44:13,-0.725,-0.925,0.075,43.5,22.3,94.3,,,,,
2889,08/08/26 08:44:14,-0.725,-0.874,0.125,43.5,29,97.2,,,,,
2890,08/08/26 08:44:15,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2891,08/08/26 08:44:16,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
2892,08/08/26 08:44:17,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
2893,08/08/26 08:44:18,-0.675,-0.825,0.1,47.5,34.4,95.7,,,,,
2894,08/08/26 08:44:19,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
2895,08/08/26 08:44:20,-0.7,-0.874,0.075,45.6,29,94.3,,,,,
2896,08/08/26 08:44:21,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
2897,08/08/26 08:44:22,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2898,08/08/26 08:44:23,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
2899,08/08/26 08:44:24,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2900,08/08/26 08:44:25,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2901,08/08/26 08:44:26,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
2902,08/08/26 08:44:27,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
2903,08/08/26 08:44:28,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
2904,08/08/26 08:44:29,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
2905,08/08/26 08:44:30,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2906,08/08/26 08:44:31,-0.725,-0.874,0.125,43.5,29,97.2,,,,,
2907,08/08/26 08:44:32,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2908,08/08/26 08:44:33,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2909,08/08/26 08:44:34,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
2910,08/08/26 08:44:35,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2911,08/08/26 08:44:36,-0.8,-0.85,0.1,36.9,31.8,95.7,,,,,
2912,08/08/26 08:44:37,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2913,08/08/26 08:44:38,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2914,08/08/26 08:44:39,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2915,08/08/26 08:44:40,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
2916,08/08/26 08:44:41,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2917,08/08/26 08:44:42,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2918,08/08/26 08:44:43,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
2919,08/08/26 08:44:44,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2920,08/08/26 08:44:45,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2921,08/08/26 08:44:46,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
2922,08/08/26 08:44:47,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2923,08/08/26 08:44:48,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2924,08/08/26 08:44:49,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
2925,08/08/26 08:44:50,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
2926,08/08/26 08:44:51,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
2927,08/08/26 08:44:52,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
2928,08/08/26 08:44:53,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
2929,08/08/26 08:44:54,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2930,08/08/26 08:44:55,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
2931,08/08/26 08:44:56,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2932,08/08/26 08:44:57,-0.749,-0.85,0.075,41.4,31.8,94.3,,,,,
2933,08/08/26 08:44:58,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2934,08/08/26 08:44:59,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
2935,08/08/26 08:45:00,-0.825,-0.85,0.1,34.4,31.8,95.7,,,,,
2936,08/08/26 08:45:01,-0.825,-0.85,0.1,34.4,31.8,95.7,,,,,
2937,08/08/26 08:45:02,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
2938,08/08/26 08:45:03,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
2939,08/08/26 08:45:04,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2940,08/08/26 08:45:05,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
2941,08/08/26 08:45:06,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2942,08/08/26 08:45:07,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2943,08/08/26 08:45:08,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
2944,08/08/26 08:45:09,-0.85,-0.85,0.1,31.8,31.8,95.7,,,,,
2945,08/08/26 08:45:10,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
2946,08/08/26 08:45:11,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
2947,08/08/26 08:45:12,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
2948,08/08/26 08:45:13,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2949,08/08/26 08:45:14,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2950,08/08/26 08:45:15,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2951,08/08/26 08:45:16,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2952,08/08/26 08:45:17,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
2953,08/08/26 08:45:18,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2954,08/08/26 08:45:19,-0.8,-0.874,0.05,36.9,29,92.9,,,,,
2955,08/08/26 08:45:20,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2956,08/08/26 08:45:21,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2957,08/08/26 08:45:22,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
2958,08/08/26 08:45:23,-0.749,-0.8,0.075,41.4,36.9,94.3,,,,,
2959,08/08/26 08:45:24,-0.675,-0.85,0.05,47.5,31.8,92.9,,,,,
2960,08/08/26 08:45:25,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2961,08/08/26 08:45:26,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
2962,08/08/26 08:45:27,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2963,08/08/26 08:45:28,-0.749,-0.8,0.05,41.4,36.9,92.9,,,,,
2964,08/08/26 08:45:29,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
2965,08/08/26 08:45:30,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2966,08/08/26 08:45:31,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2967,08/08/26 08:45:32,-0.675,-0.9,0.05,47.5,25.8,92.9,,,,,
2968,08/08/26 08:45:33,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
