"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
11085,08/09/26 16:49:37,-0.625,0.75,-0.025,51.3,138.6,88.6,,,,,
11086,08/09/26 16:49:38,-0.75,0.775,-0.075,41.4,140.8,85.7,,,,,
11087,08/09/26 16:49:39,-0.55,0.7,-0.025,56.6,134.4,88.6,,,,,
11088,08/09/26 16:49:40,-0.675,0.725,-0.025,47.5,136.5,88.6,,,,,
11089,08/09/26 16:49:41,-0.6,0.725,0,53.1,136.5,90,,,,,
11090,08/09/26 16:49:42,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
11091,08/09/26 16:49:43,-0.625,0.725,0,51.3,136.5,90,,,,,
11092,08/09/26 16:49:44,-0.65,0.75,-0.05,49.5,138.6,87.1,,,,,
11093,08/09/26 16:49:45,-0.675,0.725,-0.025,47.5,136.5,88.6,,,,,
11094,08/09/26 16:49:46,-0.65,0.775,0,49.5,140.8,90,,,,,
11095,08/09/26 16:49:47,-0.625,0.775,-0.025,51.3,140.8,88.6,,,,,
11096,08/09/26 16:49:48,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
11097,08/09/26 16:49:49,-0.675,0.775,-0.075,47.5,140.8,85.7,,,,,
11098,08/09/26 16:49:50,-0.625,0.75,-0.025,51.3,138.6,88.6,,,,,
11099,08/09/26 16:49:51,-0.7,0.75,-0.025,45.6,138.6,88.6,,,,,
11100,08/09/26 16:49:52,-0.6,0.725,0,53.1,136.5,90,,,,,
11101,08/09/26 16:49:53,-0.675,0.725,-0.025,47.5,136.5,88.6,,,,,
11102,08/09/26 16:49:54,-0.725,0.775,0,43.5,140.8,90,,,,,
11103,08/09/26 16:49:55,-0.575,0.725,0,54.9,136.5,90,,,,,
11104,08/09/26 16:49:56,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
11105,08/09/26 16:49:57,-0.75,0.775,0,41.4,140.8,90,,,,,
11106,08/09/26 16:49:58,-0.675,0.725,0,47.5,136.5,90,,,,,
11107,08/09/26 16:49:59,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11108,08/09/26 16:50:00,-0.7,0.75,-0.075,45.6,138.6,85.7,,,,,
11109,08/09/26 16:50:01,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
11110,08/09/26 16:50:02,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
11111,08/09/26 16:50:03,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
11112,08/09/26 16:50:04,-0.65,0.75,0,49.5,138.6,90,,,,,
11113,08/09/26 16:50:05,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
11114,08/09/26 16:50:06,-0.65,0.775,0,49.5,140.8,90,,,,,
11115,08/09/26 16:50:07,-0.625,0.725,0,51.3,136.5,90,,,,,
11116,08/09/26 16:50:08,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
11117,08/09/26 16:50:09,-0.775,0.775,-0.025,39.2,140.8,88.6,,,,,
11118,08/09/26 16:50:10,-0.65,0.725,0,49.5,136.5,90,,,,,
11119,08/09/26 16:50:11,-0.7,0.75,0,45.6,138.6,90,,,,,
11120,08/09/26 16:50:12,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
11121,08/09/26 16:50:13,-0.675,0.725,0,47.5,136.5,90,,,,,
11122,08/09/26 16:50:14,-0.675,0.725,0,47.5,136.5,90,,,,,
11123,08/09/26 16:50:15,-0.6,0.725,-0.075,53.1,136.5,85.7,,,,,
11124,08/09/26 16:50:16,-0.65,0.725,0,49.5,136.5,90,,,,,
11125,08/09/26 16:50:17,-0.7,0.75,-0.025,45.6,138.6,88.6,,,,,
11126,08/09/26 16:50:18,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
11127,08/09/26 16:50:19,-0.625,0.725,0,51.3,136.5,90,,,,,
11128,08/09/26 16:50:20,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
11129,08/09/26 16:50:21,-0.725,0.75,-0.025,43.5,138.6,88.6,,,,,
11130,08/09/26 16:50:22,-0.725,0.775,-0.025,43.5,140.8,88.6,,,,,
11131,08/09/26 16:50:23,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11132,08/09/26 16:50:24,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
11133,08/09/26 16:50:25,-0.65,0.775,0,49.5,140.8,90,,,,,
11134,08/09/26 16:50:26,-0.6,0.75,0,53.1,138.6,90,,,,,
11135,08/09/26 16:50:27,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11136,08/09/26 16:50:28,-0.625,0.7,0.025,51.3,134.4,91.4,,,,,
11137,08/09/26 16:50:29,-0.65,0.725,0,49.5,136.5,90,,,,,
11138,08/09/26 16:50:30,-0.75,0.75,0.025,41.4,138.6,91.4,,,,,
11139,08/09/26 16:50:31,-0.725,0.775,0.025,43.5,140.8,91.4,,,,,
11140,08/09/26 16:50:32,-0.725,0.8,-0.025,43.5,143.1,88.6,,,,,
11141,08/09/26 16:50:33,-0.575,0.725,-0.025,54.9,136.5,88.6,,,,,
11142,08/09/26 16:50:34,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11143,08/09/26 16:50:35,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11144,08/09/26 16:50:36,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
11145,08/09/26 16:50:37,-0.725,0.75,-0.025,43.5,138.6,88.6,,,,,
11146,08/09/26 16:50:38,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
11147,08/09/26 16:50:39,-0.675,0.75,0,47.5,138.6,90,,,,,
11148,08/09/26 16:50:40,-0.625,0.7,0,51.3,134.4,90,,,,,
11149,08/09/26 16:50:41,-0.725,0.75,0,43.5,138.6,90,,,,,
11150,08/09/26 16:50:42,-0.675,0.8,0,47.5,143.1,90,,,,,
11151,08/09/26 16:50:43,-0.65,0.75,0,49.5,138.6,90,,,,,
11152,08/09/26 16:50:44,-0.675,0.725,0,47.5,136.5,90,,,,,
11153,08/09/26 16:50:45,-0.7,0.725,0,45.6,136.5,90,,,,,
11154,08/09/26 16:50:46,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
11155,08/09/26 16:50:47,-0.65,0.75,0,49.5,138.6,90,,,,,
11156,08/09/26 16:50:48,-0.7,0.775,-0.025,45.6,140.8,88.6,,,,,
11157,08/09/26 16:50:49,-0.725,0.775,-0.075,43.5,140.8,85.7,,,,,
11158,08/09/26 16:50:50,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11159,08/09/26 16:50:51,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
11160,08/09/26 16:50:52,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
11161,08/09/26 16:50:53,-0.675,0.725,-0.025,47.5,136.5,88.6,,,,,
11162,08/09/26 16:50:54,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
11163,08/09/26 16:50:55,-0.7,0.75,-0.025,45.6,138.6,88.6,,,,,
11164,08/09/26 16:50:56,-0.65,0.725,-0.1,49.5,136.5,84.3,,,,,
11165,08/09/26 16:50:57,-0.7,0.725,0,45.6,136.5,90,,,,,
11166,08/09/26 16:50:58,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
11167,08/09/26 16:50:59,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
11168,08/09/26 16:51:00,-0.7,0.725,0,45.6,136.5,90,,,,,
11169,08/09/26 16:51:01,-0.6,0.7,0,53.1,134.4,90,,,,,
11170,08/09/26 16:51:02,-0.7,0.75,0,45.6,138.6,90,,,,,
11171,08/09/26 16:51:03,-0.6,0.725,0,53.1,136.5,90,,,,,
11172,08/09/26 16:51:04,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11173,08/09/26 16:51:05,-0.725,0.75,0,43.5,138.6,90,,,,,
11174,08/09/26 16:51:06,-0.6,0.75,0,53.1,138.6,90,,,,,
11175,08/09/26 16:51:07,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
11176,08/09/26 16:51:08,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
11177,08/09/26 16:51:09,-0.775,0.775,0.025,39.2,140.8,91.4,,,,,
11178,08/09/26 16:51:10,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
11179,08/09/26 16:51:11,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
11180,08/09/26 16:51:12,-0.725,0.725,0.025,43.5,136.5,91.4,,,,,
11181,08/09/26 16:51:13,-0.7,0.775,0.025,45.6,140.8,91.4,,,,,
11182,08/09/26 16:51:14,-0.7,0.8,0,45.6,143.1,90,,,,,
11183,08/09/26 16:51:15,-0.625,0.75,0,51.3,138.6,90,,,,,
11184,08/09/26 16:51:16,-0.6,0.725,0,53.1,136.5,90,,,,,
11185,08/09/26 16:51:17,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11186,08/09/26 16:51:18,-0.725,0.775,0.025,43.5,140.8,91.4,,,,,
11187,08/09/26 16:51:19,-0.675,0.775,0,47.5,140.8,90,,,,,
11188,08/09/26 16:51:20,-0.625,0.725,0,51.3,136.5,90,,,,,
11189,08/09/26 16:51:21,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
11190,08/09/26 16:51:22,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
11191,08/09/26 16:51:23,-0.65,0.775,0,49.5,140.8,90,,,,,
11192,08/09/26 16:51:24,-0.55,0.75,0,56.6,138.6,90,,,,,
11193,08/09/26 16:51:25,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11194,08/09/26 16:51:26,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
11195,08/09/26 16:51:27,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
11196,08/09/26 16:51:28,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
11197,08/09/26 16:51:29,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
11198,08/09/26 16:51:30,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
11199,08/09/26 16:51:31,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
11200,08/09/26 16:51:32,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
11201,08/09/26 16:51:33,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11202,08/09/26 16:51:34,-0.7,0.775,0,45.6,140.8,90,,,,,
11203,08/09/26 16:51:35,-0.675,0.8,0,47.5,143.1,90,,,,,
11204,08/09/26 16:51:36,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
11205,08/09/26 16:51:37,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11206,08/09/26 16:51:38,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
11207,08/09/26 16:51:39,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11208,08/09/26 16:51:40,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
11209,08/09/26 16:51:41,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11210,08/09/26 16:51:42,-0.7,0.775,0,45.6,140.8,90,,,,,
11211,08/09/26 16:51:43,-0.65,0.775,0,49.5,140.8,90,,,,,
11212,08/09/26 16:51:44,-0.65,0.775,0,49.5,140.8,90,,,,,
11213,08/09/26 16:51:45,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
11214,08/09/26 16:51:46,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11215,08/09/26 16:51:47,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
11216,08/09/26 16:51:48,-0.6,0.75,0,53.1,138.6,90,,,,,
11217,08/09/26 16:51:49,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
11218,08/09/26 16:51:50,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
11219,08/09/26 16:51:51,-0.65,0.725,0,49.5,136.5,90,,,,,
11220,08/09/26 16:51:52,-0.7,0.775,0,45.6,140.8,90,,,,,
11221,08/09/26 16:51:53,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
11222,08/09/26 16:51:54,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
11223,08/09/26 16:51:55,-0.65,0.75,0,49.5,138.6,90,,,,,
11224,08/09/26 16:51:56,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
11225,08/09/26 16:51:57,-0.625,0.725,0,51.3,136.5,90,,,,,
11226,08/09/26 16:51:58,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
11227,08/09/26 16:51:59,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
11228,08/09/26 16:52:00,-0.7,0.75,0,45.6,138.6,90,,,,,
11229,08/09/26 16:52:01,-0.75,0.775,0.025,41.4,140.8,91.4,,,,,
11230,08/09/26 16:52:02,-0.65,0.75,0,49.5,138.6,90,,,,,
11231,08/09/26 16:52:03,-0.675,0.775,0,47.5,140.8,90,,,,,
11232,08/09/26 16:52:04,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11233,08/09/26 16:52:05,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
11234,08/09/26 16:52:06,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
11235,08/09/26 16:52:07,-0.725,0.775,0,43.5,140.8,90,,,,,
11236,08/09/26 16:52:08,-0.675,0.775,0,47.5,140.8,90,,,,,
11237,08/09/26 16:52:09,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
11238,08/09/26 16:52:10,-0.625,0.75,-0.025,51.3,138.6,88.6,,,,,
11239,08/09/26 16:52:11,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
11240,08/09/26 16:52:12,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
11241,08/09/26 16:52:13,-0.6,0.75,-0.075,53.1,138.6,85.7,,,,,
11242,08/09/26 16:52:14,-0.575,0.725,0.025,54.9,136.5,91.4,,,,,
11243,08/09/26 16:52:15,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
11244,08/09/26 16:52:16,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
11245,08/09/26 16:52:17,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
11246,08/09/26 16:52:18,-0.55,0.825,0.025,56.6,145.6,91.4,,,,,
11247,08/09/26 16:52:19,-0.575,0.85,0.025,54.9,148.2,91.4,,,,,
11248,08/09/26 16:52:20,-0.525,0.875,0,58.3,151,90,,,,,
11249,08/09/26 16:52:21,-0.55,0.825,-0.025,56.6,145.6,88.6,,,,,
11250,08/09/26 16:52:22,-0.55,0.775,0.025,56.6,140.8,91.4,,,,,
11251,08/09/26 16:52:23,-0.55,0.85,-0.1,56.6,148.2,84.3,,,,,
11252,08/09/26 16:52:24,-0.55,0.825,-0.025,56.6,145.6,88.6,,,,,
11253,08/09/26 16:52:25,-0.5,0.8,-0.125,60,143.1,82.8,,,,,
11254,08/09/26 16:52:26,-0.55,0.825,-0.125,56.6,145.6,82.8,,,,,
11255,08/09/26 16:52:27,-0.55,0.8,-0.075,56.6,143.1,85.7,,,,,
11256,08/09/26 16:52:28,-0.55,0.8,-0.1,56.6,143.1,84.3,,,,,
11257,08/09/26 16:52:29,-0.525,0.8,-0.15,58.3,143.1,81.4,,,,,
11258,08/09/26 16:52:30,-0.525,0.8,-0.15,58.3,143.1,81.4,,,,,
11259,08/09/26 16:52:31,-0.55,0.825,-0.125,56.6,145.6,82.8,,,,,
11260,08/09/26 16:52:32,-0.55,0.8,-0.175,56.6,143.1,79.9,,,,,
11261,08/09/26 16:52:33,-0.55,0.775,-0.15,56.6,140.8,81.4,,,,,
11262,08/09/26 16:52:34,-0.6,0.775,-0.125,53.1,140.8,82.8,,,,,
11263,08/09/26 16:52:35,-0.55,0.8,-0.2,56.6,143.1,78.5,,,,,
11264,08/09/26 16:52:36,-0.55,0.775,-0.2,56.6,140.8,78.5,,,,,
11265,08/09/26 16:52:37,-0.55,0.75,-0.2,56.6,138.6,78.5,,,,,
11266,08/09/26 16:52:38,-0.55,0.75,-0.175,56.6,138.6,79.9,,,,,
11267,08/09/26 16:52:39,-0.55,0.775,-0.175,56.6,140.8,79.9,,,,,
11268,08/09/26 16:52:40,-0.65,0.775,-0.2,49.5,140.8,78.5,,,,,
11269,08/09/26 16:52:41,-0.475,0.775,-0.25,61.6,140.8,75.5,,,,,
11270,08/09/26 16:52:42,-0.45,0.75,-0.2,63.3,138.6,78.5,,,,,
11271,08/09/26 16:52:43,-0.75,0.8,-0.25,41.4,143.1,75.5,,,,,
11272,08/09/26 16:52:44,-0.525,0.775,-0.275,58.3,140.8,74,,,,,
11273,08/09/26 16:52:45,-0.55,0.775,-0.275,56.6,140.8,74,,,,,
11274,08/09/26 16:52:46,-0.5,0.825,-0.25,60,145.6,75.5,,,,,
11275,08/09/26 16:52:47,-0.45,0.775,-0.25,63.3,140.8,75.5,,,,,
11276,08/09/26 16:52:48,-0.525,0.825,-0.3,58.3,145.6,72.5,,,,,
11277,08/09/26 16:52:49,-0.55,0.85,-0.3,56.6,148.2,72.5,,,,,
11278,08/09/26 16:52:50,-0.55,0.8,-0.275,56.6,143.1,74,,,,,
11279,08/09/26 16:52:51,-0.4,0.75,-0.325,66.4,138.6,71,,,,,
11280,08/09/26 16:52:52,-0.65,0.775,-0.3,49.5,140.8,72.5,,,,,
11281,08/09/26 16:52:53,-0.5,0.725,-0.3,60,136.5,72.5,,,,,
11282,08/09/26 16:52:54,-0.625,0.75,-0.3,51.3,138.6,72.5,,,,,
11283,08/09/26 16:52:55,-0.55,0.75,-0.35,56.6,138.6,69.5,,,,,
11284,08/09/26 16:52:56,-0.7,0.8,-0.325,45.6,143.1,71,,,,,
11285,08/09/26 16:52:57,-0.575,0.775,-0.325,54.9,140.8,71,,,,,
11286,08/09/26 16:52:58,-0.525,0.775,-0.3,58.3,140.8,72.5,,,,,
11287,08/09/26 16:52:59,-0.4,0.675,-0.35,66.4,132.5,69.5,,,,,
11288,08/09/26 16:53:00,-0.4,0.65,-0.325,66.4,130.5,71,,,,,
11289,08/09/26 16:53:01,-0.525,0.725,-0.35,58.3,136.5,69.5,,,,,
11290,08/09/26 16:53:02,-0.6,0.775,-0.35,53.1,140.8,69.5,,,,,
11291,08/09/26 16:53:03,-0.7,0.775,-0.35,45.6,140.8,69.5,,,,,
11292,08/09/26 16:53:04,-0.65,0.775,-0.35,49.5,140.8,69.5,,,,,
11293,08/09/26 16:53:05,-0.575,0.7,-0.375,54.9,134.4,68,,,,,
11294,08/09/26 16:53:06,-0.325,0.675,-0.375,71,132.5,68,,,,,
11295,08/09/26 16:53:07,-0.325,0.6,-0.375,71,126.9,68,,,,,
11296,08/09/26 16:53:08,-0.65,0.725,-0.375,49.5,136.5,68,,,,,
11297,08/09/26 16:53:09,-0.725,0.775,-0.325,43.5,140.8,71,,,,,
11298,08/09/26 16:53:10,-0.6,0.7,-0.375,53.1,134.4,68,,,,,
11299,08/09/26 16:53:11,-0.5,0.7,-0.3,60,134.4,72.5,,,,,
11300,08/09/26 16:53:12,-0.5,0.7,-0.375,60,134.4,68,,,,,
11301,08/09/26 16:53:13,-0.55,0.7,-0.275,56.6,134.4,74,,,,,
11302,08/09/26 16:53:14,-0.475,0.625,-0.325,61.6,128.7,71,,,,,
11303,08/09/26 16:53:15,-0.775,0.75,-0.35,39.2,138.6,69.5,,,,,
11304,08/09/26 16:53:16,-0.5,0.675,-0.325,60,132.5,71,,,,,
11305,08/09/26 16:53:17,-0.7,0.675,-0.4,45.6,132.5,66.4,,,,,
11306,08/09/26 16:53:18,-0.7,0.725,-0.35,45.6,136.5,69.5,,,,,
11307,08/09/26 16:53:19,-0.6,0.75,-0.4,53.1,138.6,66.4,,,,,
11308,08/09/26 16:53:20,-0.475,0.65,-0.375,61.6,130.5,68,,,,,
11309,08/09/26 16:53:21,-0.825,0.8,-0.375,34.4,143.1,68,,,,,
11310,08/09/26 16:53:22,-0.425,0.575,-0.375,64.8,125.1,68,,,,,
11311,08/09/26 16:53:23,-0.625,0.7,-0.425,51.3,134.4,64.8,,,,,
11312,08/09/26 16:53:24,-0.8,0.75,-0.375,36.9,138.6,68,,,,,
11313,08/09/26 16:53:25,-0.45,0.65,-0.375,63.3,130.5,68,,,,,
11314,08/09/26 16:53:26,-0.425,0.625,-0.4,64.8,128.7,66.4,,,,,
11315,08/09/26 16:53:27,-0.55,0.7,-0.3,56.6,134.4,72.5,,,,,
11316,08/09/26 16:53:28,-0.7,0.725,-0.35,45.6,136.5,69.5,,,,,
11317,08/09/26 16:53:29,-0.6,0.65,-0.425,53.1,130.5,64.8,,,,,
11318,08/09/26 16:53:30,-0.65,0.65,-0.375,49.5,130.5,68,,,,,
11319,08/09/26 16:53:31,-0.525,0.625,-0.375,58.3,128.7,68,,,,,
11320,08/09/26 16:53:32,-0.475,0.65,-0.425,61.6,130.5,64.8,,,,,
11321,08/09/26 16:53:33,-0.75,0.775,-0.35,41.4,140.8,69.5,,,,,
11322,08/09/26 16:53:34,-0.525,0.7,-0.325,58.3,134.4,71,,,,,
11323,08/09/26 16:53:35,-0.5,0.65,-0.35,60,130.5,69.5,,,,,
11324,08/09/26 16:53:36,-0.85,0.7,-0.35,31.8,134.4,69.5,,,,,
11325,08/09/26 16:53:37,-0.7,0.7,-0.375,45.6,134.4,68,,,,,
11326,08/09/26 16:53:38,-0.85,0.75,-0.35,31.8,138.6,69.5,,,,,
11327,08/09/26 16:53:39,-0.55,0.65,-0.35,56.6,130.5,69.5,,,,,
11328,08/09/26 16:53:40,-0.475,0.65,-0.35,61.6,130.5,69.5,,,,,
11329,08/09/26 16:53:41,-0.65,0.65,-0.375,49.5,130.5,68,,,,,
11330,08/09/26 16:53:42,-0.5,0.6,-0.3,60,126.9,72.5,,,,,
11331,08/09/26 16:53:43,-0.825,0.75,-0.325,34.4,138.6,71,,,,,
11332,08/09/26 16:53:44,-0.45,0.55,-0.325,63.3,123.4,71,,,,,
11333,08/09/26 16:53:45,-0.6,0.65,-0.325,53.1,130.5,71,,,,,
11334,08/09/26 16:53:46,-0.9,0.775,-0.3,25.8,140.8,72.5,,,,,
11335,08/09/26 16:53:47,-0.625,0.7,-0.375,51.3,134.4,68,,,,,
11336,08/09/26 16:53:48,-0.475,0.625,-0.375,61.6,128.7,68,,,,,
11337,08/09/26 16:53:49,-0.35,0.6,-0.325,69.5,126.9,71,,,,,
11338,08/09/26 16:53:50,-0.425,0.6,-0.325,64.8,126.9,71,,,,,
11339,08/09/26 16:53:51,-0.5,0.625,-0.3,60,128.7,72.5,,,,,
11340,08/09/26 16:53:52,-0.65,0.7,-0.375,49.5,134.4,68,,,,,
11341,08/09/26 16:53:53,-0.8,0.7,-0.3,36.9,134.4,72.5,,,,,
11342,08/09/26 16:53:54,-0.5,0.6,-0.35,60,126.9,69.5,,,,,
11343,08/09/26 16:53:55,-0.725,0.725,-0.325,43.5,136.5,71,,,,,
11344,08/09/26 16:53:56,-0.725,0.7,-0.275,43.5,134.4,74,,,,,
11345,08/09/26 16:53:57,-0.775,0.725,-0.25,39.2,136.5,75.5,,,,,
11346,08/09/26 16:53:58,-0.75,0.675,-0.325,41.4,132.5,71,,,,,
11347,08/09/26 16:53:59,-0.7,0.7,-0.3,45.6,134.4,72.5,,,,,
11348,08/09/26 16:54:00,-0.675,0.7,-0.3,47.5,134.4,72.5,,,,,
11349,08/09/26 16:54:01,-0.55,0.65,-0.375,56.6,130.5,68,,,,,
11350,08/09/26 16:54:02,-0.65,0.625,-0.325,49.5,128.7,71,,,,,
11351,08/09/26 16:54:03,-0.675,0.675,-0.3,47.5,132.5,72.5,,,,,
11352,08/09/26 16:54:04,-0.575,0.675,-0.35,54.9,132.5,69.5,,,,,
11353,08/09/26 16:54:05,-0.6,0.625,-0.35,53.1,128.7,69.5,,,,,
11354,08/09/26 16:54:06,-0.675,0.7,-0.3,47.5,134.4,72.5,,,,,
11355,08/09/26 16:54:07,-0.675,0.65,-0.25,47.5,130.5,75.5,,,,,
11356,08/09/26 16:54:08,-0.625,0.65,-0.275,51.3,130.5,74,,,,,
11357,08/09/26 16:54:09,-0.625,0.7,-0.325,51.3,134.4,71,,,,,
11358,08/09/26 16:54:10,-0.625,0.7,-0.3,51.3,134.4,72.5,,,,,
11359,08/09/26 16:54:11,-0.7,0.675,-0.25,45.6,132.5,75.5,,,,,
11360,08/09/26 16:54:12,-0.625,0.7,-0.3,51.3,134.4,72.5,,,,,
11361,08/09/26 16:54:13,-0.65,0.7,-0.3,49.5,134.4,72.5,,,,,
11362,08/09/26 16:54:14,-0.7,0.725,-0.25,45.6,136.5,75.5,,,,,
11363,08/09/26 16:54:15,-0.7,0.675,-0.275,45.6,132.5,74,,,,,
11364,08/09/26 16:54:16,-0.6,0.65,-0.3,53.1,130.5,72.5,,,,,
11365,08/09/26 16:54:17,-0.55,0.65,-0.325,56.6,130.5,71,,,,,
11366,08/09/26 16:54:18,-0.625,0.725,-0.325,51.3,136.5,71,,,,,
11367,08/09/26 16:54:19,-0.575,0.7,-0.3,54.9,134.4,72.5,,,,,
11368,08/09/26 16:54:20,-0.6,0.65,-0.275,53.1,130.5,74,,,,,
11369,08/09/26 16:54:21,-0.575,0.7,-0.25,54.9,134.4,75.5,,,,,
11370,08/09/26 16:54:22,-0.625,0.675,-0.3,51.3,132.5,72.5,,,,,
11371,08/09/26 16:54:23,-0.65,0.7,-0.275,49.5,134.4,74,,,,,
11372,08/09/26 16:54:24,-0.575,0.725,-0.3,54.9,136.5,72.5,,,,,
11373,08/09/26 16:54:25,-0.625,0.7,-0.225,51.3,134.4,77,,,,,
11374,08/09/26 16:54:26,-0.725,0.7,-0.25,43.5,134.4,75.5,,,,,
11375,08/09/26 16:54:27,-0.65,0.7,-0.275,49.5,134.4,74,,,,,
11376,08/09/26 16:54:28,-0.7,0.725,-0.275,45.6,136.5,74,,,,,
11377,08/09/26 16:54:29,-0.65,0.7,-0.3,49.5,134.4,72.5,,,,,
11378,08/09/26 16:54:30,-0.6,0.725,-0.275,53.1,136.5,74,,,,,
11379,08/09/26 16:54:31,-0.7,0.7,-0.25,45.6,134.4,75.5,,,,,
11380,08/09/26 16:54:32,-0.7,0.7,-0.3,45.6,134.4,72.5,,,,,
11381,08/09/26 16:54:33,-0.725,0.725,-0.25,43.5,136.5,75.5,,,,,
11382,08/09/26 16:54:34,-0.65,0.7,-0.25,49.5,134.4,75.5,,,,,
11383,08/09/26 16:54:35,-0.525,0.7,-0.3,58.3,134.4,72.5,,,,,
11384,08/09/26 16:54:36,-0.525,0.7,-0.3,58.3,134.4,72.5,,,,,
11385,08/09/26 16:54:37,-0.6,0.7,-0.275,53.1,134.4,74,,,,,
11386,08/09/26 16:54:38,-0.625,0.725,-0.25,51.3,136.5,75.5,,,,,
11387,08/09/26 16:54:39,-0.65,0.725,-0.225,49.5,136.5,77,,,,,
11388,08/09/26 16:54:40,-0.55,0.7,-0.225,56.6,134.4,77,,,,,
11389,08/09/26 16:54:41,-0.55,0.725,-0.25,56.6,136.5,75.5,,,,,
11390,08/09/26 16:54:42,-0.55,0.675,-0.225,56.6,132.5,77,,,,,
11391,08/09/26 16:54:43,-0.55,0.7,-0.25,56.6,134.4,75.5,,,,,
11392,08/09/26 16:54:44,-0.65,0.7,-0.275,49.5,134.4,74,,,,,
