"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6847,08/07/26 16:11:49,-0.95,-0.7,-0.225,18.2,45.6,77,,,,,
6848,08/07/26 16:11:50,-1.1,-0.6,-0.1,0,53.1,84.3,,,,,
6849,08/07/26 16:11:51,-1.025,-0.675,-0.225,0,47.5,77,,,,,
6850,08/07/26 16:11:52,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
6851,08/07/26 16:11:53,-0.975,-0.35,-0.125,12.8,69.5,82.8,,,,,
6852,08/07/26 16:11:54,-0.65,-0.575,0.8,49.5,54.9,143.1,,,,,
6853,08/07/26 16:11:55,-1.05,-0.3,-0.275,0,72.5,74,,,,,
6854,08/07/26 16:11:56,-1.125,-0.05,0.375,0,87.1,112,,,,,
6855,08/07/26 16:11:57,-1.125,-0.275,0.2,0,74,101.5,,,,,
6856,08/07/26 16:11:58,-0.675,-0.325,0.15,47.5,71,98.6,,,,,
6857,08/07/26 16:11:59,-0.15,-0.15,-1.15,81.4,81.4,0,,,,,
6858,08/07/26 16:12:00,-0.3,-0.025,-1.375,72.5,88.6,0,,,,,
6859,08/07/26 16:12:01,0.475,0,-1.075,118.4,90,0,,,,,
6860,08/07/26 16:12:02,-0.15,-0.1,-1.025,81.4,84.3,0,,,,,
6861,08/07/26 16:12:03,-0.15,-0.125,-1.025,81.4,82.8,0,,,,,
6862,08/07/26 16:12:04,-0.15,-0.1,-1.05,81.4,84.3,0,,,,,
6863,08/07/26 16:12:05,-0.15,-0.15,-1,81.4,81.4,0,,,,,
6864,08/07/26 16:12:06,-0.1,-0.1,-1.05,84.3,84.3,0,,,,,
6865,08/07/26 16:12:07,-0.1,-0.125,-1.025,84.3,82.8,0,,,,,
6866,08/07/26 16:12:08,-0.15,-0.125,-1.05,81.4,82.8,0,,,,,
6867,08/07/26 16:12:09,-0.1,-0.1,-1.05,84.3,84.3,0,,,,,
6868,08/07/26 16:12:10,-0.15,-0.125,-1.025,81.4,82.8,0,,,,,
6869,08/07/26 16:12:11,-0.475,0.1,-0.875,61.6,95.7,29,,,,,
6870,08/07/26 16:12:12,-0.525,-0.125,-0.7,58.3,82.8,45.6,,,,,
6871,08/07/26 16:12:13,-0.025,0.2,-1,88.6,101.5,0,,Logged,,,
6872,08/07/26 16:12:14,0.825,0.025,-0.725,145.6,91.4,43.5,,,Logged,,
6873,08/07/26 16:12:15,0.35,-0.375,-0.8,110.5,68,36.9,,,,,
6874,08/07/26 16:12:16,0.35,-0.35,-0.9,110.5,69.5,25.8,,,,,
6875,08/07/26 16:12:17,0.275,0.7,-0.175,106,134.4,79.9,,,,,
6876,08/07/26 16:12:18,0,0.925,-0.25,90,157.7,75.5,,,,,
6877,08/07/26 16:12:19,-0.025,0.95,-0.25,88.6,161.8,75.5,,,,,
6878,08/07/26 16:12:20,0,0.95,-0.3,90,161.8,72.5,,,,,
6879,08/07/26 16:12:21,0,0.975,-0.3,90,167.2,72.5,,,,,
6880,08/07/26 16:12:22,0.025,0.975,-0.225,91.4,167.2,77,,,,Logged,Logged
