"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
2889,08/07/26 15:08:19,-0.85,-0.025,-0.35,31.8,88.6,69.5,,,,,
2890,08/07/26 15:08:20,-0.775,0.025,-0.45,39.2,91.4,63.3,,,,,
2891,08/07/26 15:08:21,-0.8,0.025,-0.35,36.9,91.4,69.5,,,,,
2892,08/07/26 15:08:22,-1.525,0.125,-0.15,0,97.2,81.4,,,,,
2893,08/07/26 15:08:23,-1.025,0.15,-0.225,0,98.6,77,,,,,
2894,08/07/26 15:08:24,-0.725,0.15,-0.45,43.5,98.6,63.3,,,,,
2895,08/07/26 15:08:25,-1.125,0.225,-0.45,0,103,63.3,,,,,
2896,08/07/26 15:08:26,-1.325,0.325,-0.3,0,109,72.5,,,,,
2897,08/07/26 15:08:27,-0.8,0.1,-0.325,36.9,95.7,71,,,,,
2898,08/07/26 15:08:28,-0.85,0.15,-0.175,31.8,98.6,79.9,,,,,
2899,08/07/26 15:08:29,-1.15,0.225,-0.175,0,103,79.9,,,,,
2900,08/07/26 15:08:30,-0.975,0.2,-0.275,12.8,101.5,74,,,,,
2901,08/07/26 15:08:31,-1.3,0.1,-0.3,0,95.7,72.5,,,,,
2902,08/07/26 15:08:32,-0.8,0.15,-0.3,36.9,98.6,72.5,,,,,
2903,08/07/26 15:08:33,-1.1,0.025,-0.15,0,91.4,81.4,,,,,
2904,08/07/26 15:08:34,-1.075,0.125,-0.25,0,97.2,75.5,,,,,
2905,08/07/26 15:08:35,-1.15,0.15,-0.3,0,98.6,72.5,,,,,
2906,08/07/26 15:08:36,-0.8,-0.05,-0.35,36.9,87.1,69.5,,,,,
2907,08/07/26 15:08:37,-1,0.025,-0.275,0,91.4,74,,,,,
2908,08/07/26 15:08:38,-1.125,0.175,-0.25,0,100.1,75.5,,,,,
2909,08/07/26 15:08:39,-1.05,-0.1,-0.325,0,84.3,71,,,,,
2910,08/07/26 15:08:40,-1.2,0.025,-0.325,0,91.4,71,,,,,
2911,08/07/26 15:08:41,-1.275,0.3,-0.325,0,107.5,71,,,,,
2912,08/07/26 15:08:42,-1.025,0.075,-0.275,0,94.3,74,,,,,
2913,08/07/26 15:08:43,-1.275,0.175,-0.35,0,100.1,69.5,,,,,
2914,08/07/26 15:08:44,-1.15,0.025,-0.325,0,91.4,71,,,,,
2915,08/07/26 15:08:45,-0.95,0.075,-0.275,18.2,94.3,74,,,,,
2916,08/07/26 15:08:46,-1.075,-0.1,-0.25,0,84.3,75.5,,,,,
2917,08/07/26 15:08:47,-0.85,0.175,-0.225,31.8,100.1,77,,,,,
2918,08/07/26 15:08:48,-0.95,-0.125,-0.4,18.2,82.8,66.4,,,,,
2919,08/07/26 15:08:49,-0.925,0.25,-0.35,22.3,104.5,69.5,,,,,
2920,08/07/26 15:08:50,-1.05,0.225,-0.4,0,103,66.4,,,,,
2921,08/07/26 15:08:51,-0.675,0.05,-0.275,47.5,92.9,74,,,,,
2922,08/07/26 15:08:52,-0.8,0.175,-0.375,36.9,100.1,68,,,,,
2923,08/07/26 15:08:53,-1.025,0.25,-0.275,0,104.5,74,,,,,
2924,08/07/26 15:08:54,-1.025,0.175,-0.375,0,100.1,68,,,,,
2925,08/07/26 15:08:55,-1.05,0.3,-0.35,0,107.5,69.5,,,,,
2926,08/07/26 15:08:56,-1.475,0.325,-0.175,0,109,79.9,,,,,
2927,08/07/26 15:08:57,-1,0.3,-0.325,0,107.5,71,,,,,
2928,08/07/26 15:08:58,-1.375,0.075,-0.15,0,94.3,81.4,,,,,
2929,08/07/26 15:08:59,-0.825,0.15,-0.3,34.4,98.6,72.5,,,,,
2930,08/07/26 15:09:00,-1.55,0.175,-0.075,0,100.1,85.7,,,,,
2931,08/07/26 15:09:01,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
2932,08/07/26 15:09:02,-1.4,0.125,0.075,0,97.2,94.3,,,,,
2933,08/07/26 15:09:03,-0.8,0.15,-0.225,36.9,98.6,77,,,,,
2934,08/07/26 15:09:04,-1.175,-0.175,-0.3,0,79.9,72.5,,,,,
2935,08/07/26 15:09:05,-1.125,0.15,-0.2,0,98.6,78.5,,,,,
2936,08/07/26 15:09:06,-1.025,-0.15,-0.325,0,81.4,71,,,,,
2937,08/07/26 15:09:07,-0.85,0.2,-0.275,31.8,101.5,74,,,,,
2938,08/07/26 15:09:08,-0.9,-0.15,-0.25,25.8,81.4,75.5,,,,,
2939,08/07/26 15:09:09,-0.9,0.175,-0.3,25.8,100.1,72.5,,,,,
2940,08/07/26 15:09:10,-1.05,0.025,-0.225,0,91.4,77,,,,,
2941,08/07/26 15:09:11,-1.1,0.225,-0.15,0,103,81.4,,,,,
2942,08/07/26 15:09:12,-1.025,0.175,-0.35,0,100.1,69.5,,,,,
2943,08/07/26 15:09:13,-1.3,0.275,-0.5,0,106,60,,,,,
2944,08/07/26 15:09:14,-0.75,0.075,-0.3,41.4,94.3,72.5,,,,,
2945,08/07/26 15:09:15,-1.075,-0.075,-0.175,0,85.7,79.9,,,,,
2946,08/07/26 15:09:16,-1.05,0.225,-0.175,0,103,79.9,,,,,
2947,08/07/26 15:09:17,-0.825,-0.35,-0.175,34.4,69.5,79.9,,,,,
2948,08/07/26 15:09:18,-1.075,0.1,-0.225,0,95.7,77,,,,,
2949,08/07/26 15:09:19,-0.6,0.125,-0.45,53.1,97.2,63.3,,,,,
2950,08/07/26 15:09:20,-1.025,0.05,-0.225,0,92.9,77,,,,,
2951,08/07/26 15:09:21,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
2952,08/07/26 15:09:22,-1.525,0.225,-0.075,0,103,85.7,,,,,
2953,08/07/26 15:09:23,-1.025,0,-0.275,0,90,74,,,,,
2954,08/07/26 15:09:24,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
2955,08/07/26 15:09:25,-0.675,0.275,-0.375,47.5,106,68,,,,,
2956,08/07/26 15:09:26,-1.9,0.225,-0.175,0,103,79.9,,,,,
2957,08/07/26 15:09:27,-0.575,0.125,-0.275,54.9,97.2,74,,,,,
2958,08/07/26 15:09:28,-1.8,-0.1,-1.325,0,84.3,0,,,,,
2959,08/07/26 15:09:29,-0.825,0.1,-0.275,34.4,95.7,74,,,,,
2960,08/07/26 15:09:30,-0.6,0.425,-0.3,53.1,115.2,72.5,,,,,
2961,08/07/26 15:09:31,-1.525,0.325,-0.175,0,109,79.9,,,,,
2962,08/07/26 15:09:32,-0.675,0.375,-0.3,47.5,112,72.5,,,,,
2963,08/07/26 15:09:33,-0.575,0.2,-0.35,54.9,101.5,69.5,,,,,
2964,08/07/26 15:09:34,-1.025,0.45,0,0,116.7,90,,,,,
2965,08/07/26 15:09:35,-1.125,0.6,0.025,0,126.9,91.4,,,,,
2966,08/07/26 15:09:36,-2.025,0.425,0.025,0,115.2,91.4,,,,,
2967,08/07/26 15:09:37,-0.7,0.5,-0.2,45.6,120,78.5,,,,,
2968,08/07/26 15:09:38,-1.3,-0.225,-0.35,0,77,69.5,,,,,
2969,08/07/26 15:09:39,-0.975,0.25,-0.5,12.8,104.5,60,,,,,
2970,08/07/26 15:09:40,-0.7,0.4,-0.3,45.6,113.6,72.5,,,,,
2971,08/07/26 15:09:41,-0.95,0.225,0.175,18.2,103,100.1,,,,,
2972,08/07/26 15:09:42,-0.85,0.625,-0.15,31.8,128.7,81.4,,,,,
2973,08/07/26 15:09:43,-0.625,0.475,-0.125,51.3,118.4,82.8,,,,,
2974,08/07/26 15:09:44,-0.475,0.575,-0.1,61.6,125.1,84.3,,,,,
2975,08/07/26 15:09:45,-0.575,0.575,-0.35,54.9,125.1,69.5,,,,,
2976,08/07/26 15:09:46,-1.05,0.625,-0.175,0,128.7,79.9,,,,,
2977,08/07/26 15:09:47,-1.175,1.3,-0.65,0,180,49.5,,,,,
2978,08/07/26 15:09:48,-0.9,0.575,0.7,25.8,125.1,134.4,,,,,
2979,08/07/26 15:09:49,-0.675,0.4,-0.075,47.5,113.6,85.7,,,,,
2980,08/07/26 15:09:50,-1.025,0.125,-0.6,0,97.2,53.1,,,,,
2981,08/07/26 15:09:51,-1.725,0.625,0.05,0,128.7,92.9,,,,,
2982,08/07/26 15:09:52,-0.625,0.4,-0.225,51.3,113.6,77,,,,,
2983,08/07/26 15:09:53,-0.625,0.225,-0.225,51.3,103,77,,,,,
2984,08/07/26 15:09:54,-1.075,0.7,-0.05,0,134.4,87.1,,,,,
2985,08/07/26 15:09:55,-0.85,0.35,-0.25,31.8,110.5,75.5,,,,,
2986,08/07/26 15:09:56,-1.375,0.375,0.075,0,112,94.3,,,,,
2987,08/07/26 15:09:57,-0.525,0.25,0.15,58.3,104.5,98.6,,,,,
2988,08/07/26 15:09:58,-1.075,0.25,0.3,0,104.5,107.5,,,,,
2989,08/07/26 15:09:59,-1.075,0.425,0.275,0,115.2,106,,,,,
2990,08/07/26 15:10:00,-1.025,0.425,-0.075,0,115.2,85.7,,,,,
2991,08/07/26 15:10:01,-0.95,0.3,0.025,18.2,107.5,91.4,,,,,
2992,08/07/26 15:10:02,-0.9,0.5,-0.6,25.8,120,53.1,,,,,
2993,08/07/26 15:10:03,-0.875,0.375,-0.125,29,112,82.8,,,,,
2994,08/07/26 15:10:04,-0.95,0.275,0.275,18.2,106,106,,,,,
2995,08/07/26 15:10:05,-0.8,0.4,-0.2,36.9,113.6,78.5,,,,,
2996,08/07/26 15:10:06,-1.35,0.675,-0.1,0,132.5,84.3,,,,,
2997,08/07/26 15:10:07,-0.8,0.4,-0.15,36.9,113.6,81.4,,,,,
2998,08/07/26 15:10:08,-1,0.2,-0.25,0,101.5,75.5,,,,,
2999,08/07/26 15:10:09,-0.625,0.15,-0.175,51.3,98.6,79.9,,,,,
3000,08/07/26 15:10:10,-1.2,0.325,0.075,0,109,94.3,,,,,
3001,08/07/26 15:10:11,-1.025,0.325,-0.15,0,109,81.4,,,,,
3002,08/07/26 15:10:12,-1.125,0.225,-0.15,0,103,81.4,,,,,
3003,08/07/26 15:10:13,-1.05,0.675,-0.75,0,132.5,41.4,,,,,
3004,08/07/26 15:10:14,-1.075,0.225,-0.45,0,103,63.3,,,,,
3005,08/07/26 15:10:15,-0.8,0.3,-0.5,36.9,107.5,60,,,,,
3006,08/07/26 15:10:16,-0.65,0.3,-0.225,49.5,107.5,77,,,,,
3007,08/07/26 15:10:17,-0.625,0.7,-1.5,51.3,134.4,0,,,,,
3008,08/07/26 15:10:18,-0.85,0.4,0.075,31.8,113.6,94.3,,,,,
3009,08/07/26 15:10:19,-0.95,0.6,-0.225,18.2,126.9,77,,,,,
3010,08/07/26 15:10:20,-0.9,0.25,-0.375,25.8,104.5,68,,,,,
3011,08/07/26 15:10:21,-0.775,-0.025,-0.15,39.2,88.6,81.4,,,,,
3012,08/07/26 15:10:22,-1.475,0.225,0.3,0,103,107.5,,,,,
3013,08/07/26 15:10:23,-0.625,0.025,-0.175,51.3,91.4,79.9,,,,,
3014,08/07/26 15:10:24,-0.5,0.35,-0.2,60,110.5,78.5,,,,,
3015,08/07/26 15:10:25,-0.225,0.15,0.825,77,98.6,145.6,,,,,
3016,08/07/26 15:10:26,-1.275,0.275,-0.45,0,106,63.3,,,,,
3017,08/07/26 15:10:27,-0.975,0.425,-0.025,12.8,115.2,88.6,,,,,
3018,08/07/26 15:10:28,-0.85,0.425,-0.125,31.8,115.2,82.8,,,,,
3019,08/07/26 15:10:29,-1.125,0.55,-0.5,0,123.4,60,,,,,
3020,08/07/26 15:10:30,-1.1,0.425,-0.375,0,115.2,68,,,,,
3021,08/07/26 15:10:31,-0.75,0.3,0.15,41.4,107.5,98.6,,,,,
3022,08/07/26 15:10:32,-0.8,1.1,-0.175,36.9,180,79.9,,,,,
3023,08/07/26 15:10:33,-0.275,0.45,-0.175,74,116.7,79.9,,,,,
3024,08/07/26 15:10:34,-0.6,0.475,-0.15,53.1,118.4,81.4,,,,,
3025,08/07/26 15:10:35,-0.525,0.725,-0.175,58.3,136.5,79.9,,,,,
3026,08/07/26 15:10:36,-0.7,0.875,0.125,45.6,151,97.2,,,,,
3027,08/07/26 15:10:37,-1.075,0.575,-0.075,0,125.1,85.7,,,,,
3028,08/07/26 15:10:38,-0.925,0.4,-0.05,22.3,113.6,87.1,,,,,
3029,08/07/26 15:10:39,-1.075,0.275,-0.1,0,106,84.3,,,,,
3030,08/07/26 15:10:40,-1.05,0.3,0.2,0,107.5,101.5,,,,,
3031,08/07/26 15:10:41,-0.925,-0.075,-0.275,22.3,85.7,74,,,,,
3032,08/07/26 15:10:42,-0.775,0.525,-0.35,39.2,121.7,69.5,,,,,
3033,08/07/26 15:10:43,-0.9,0.475,-0.45,25.8,118.4,63.3,,,,,
3034,08/07/26 15:10:44,-1.075,0.125,-0.5,0,97.2,60,,,,,
3035,08/07/26 15:10:45,-0.925,0.525,-0.375,22.3,121.7,68,,,,,
3036,08/07/26 15:10:46,-0.975,0.225,-0.475,12.8,103,61.6,,,,,
3037,08/07/26 15:10:47,-0.9,0.125,-0.35,25.8,97.2,69.5,,,,,
3038,08/07/26 15:10:48,-0.95,0.05,-0.425,18.2,92.9,64.8,,,,,
3039,08/07/26 15:10:49,-0.575,0.4,-0.375,54.9,113.6,68,,,,,
3040,08/07/26 15:10:50,-1.05,0.05,-0.35,0,92.9,69.5,,,,,
3041,08/07/26 15:10:51,-0.925,0.2,-0.5,22.3,101.5,60,,,,,
3042,08/07/26 15:10:52,-0.8,0.25,-0.425,36.9,104.5,64.8,,,,,
3043,08/07/26 15:10:53,-1.05,0.225,-0.4,0,103,66.4,,,,,
3044,08/07/26 15:10:54,-0.975,0.15,-0.4,12.8,98.6,66.4,,,,,
3045,08/07/26 15:10:55,-0.725,0.325,-0.4,43.5,109,66.4,,,,,
3046,08/07/26 15:10:56,-0.9,-0.275,-0.35,25.8,74,69.5,,,,,
3047,08/07/26 15:10:57,-0.75,0.45,-0.45,41.4,116.7,63.3,,,,,
3048,08/07/26 15:10:58,-1.175,-0.2,-0.4,0,78.5,66.4,,,,,
3049,08/07/26 15:10:59,-1.025,-0.225,-0.175,0,77,79.9,,,,,
3050,08/07/26 15:11:00,-0.775,0.35,-0.225,39.2,110.5,77,,,,,
3051,08/07/26 15:11:01,-0.85,-0.25,-0.275,31.8,75.5,74,,,,,
3052,08/07/26 15:11:02,-0.95,0.225,-0.3,18.2,103,72.5,,,,,
3053,08/07/26 15:11:03,-0.95,0.2,-0.275,18.2,101.5,74,,,,,
3054,08/07/26 15:11:04,-0.875,-0.225,-0.325,29,77,71,,,,,
3055,08/07/26 15:11:05,-0.9,0.175,-0.325,25.8,100.1,71,,,,,
3056,08/07/26 15:11:06,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
3057,08/07/26 15:11:07,-0.9,-0.35,-0.3,25.8,69.5,72.5,,,,,
3058,08/07/26 15:11:08,-0.8,0.25,-0.325,36.9,104.5,71,,,,,
3059,08/07/26 15:11:09,-0.875,-0.275,-0.35,29,74,69.5,,,,,
3060,08/07/26 15:11:10,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
3061,08/07/26 15:11:11,-0.65,-0.15,-0.45,49.5,81.4,63.3,,,,,
3062,08/07/26 15:11:12,-0.95,-0.175,-0.4,18.2,79.9,66.4,,,,,
3063,08/07/26 15:11:13,-1.05,0.175,-0.05,0,100.1,87.1,,,,,
3064,08/07/26 15:11:14,-0.975,-0.225,-0.225,12.8,77,77,,,,,
3065,08/07/26 15:11:15,-0.625,0.375,-0.25,51.3,112,75.5,,,,,
3066,08/07/26 15:11:16,-0.9,-0.325,-0.275,25.8,71,74,,,,,
3067,08/07/26 15:11:17,-0.875,-0.15,-0.15,29,81.4,81.4,,,,,
3068,08/07/26 15:11:18,-0.875,0.125,-0.2,29,97.2,78.5,,,,,
3069,08/07/26 15:11:19,-0.9,-0.3,-0.075,25.8,72.5,85.7,,,,,
3070,08/07/26 15:11:20,-0.9,0.3,0,25.8,107.5,90,,,,,
3071,08/07/26 15:11:21,-1.025,-0.275,0,0,74,90,,,,,
3072,08/07/26 15:11:22,-0.9,0.1,-0.175,25.8,95.7,79.9,,,,,
3073,08/07/26 15:11:23,-1.25,0.2,-0.25,0,101.5,75.5,,,,,
3074,08/07/26 15:11:24,-0.725,-0.275,-0.325,43.5,74,71,,,,,
3075,08/07/26 15:11:25,-1.3,0.2,-0.125,0,101.5,82.8,,,,,
3076,08/07/26 15:11:26,-1.2,-0.2,0,0,78.5,90,,,,,
3077,08/07/26 15:11:27,-1.1,0.3,-0.075,0,107.5,85.7,,,,,
3078,08/07/26 15:11:28,-1.025,-0.4,-0.15,0,66.4,81.4,,,,,
3079,08/07/26 15:11:29,-0.975,0.275,-0.175,12.8,106,79.9,,,,,
3080,08/07/26 15:11:30,-1.075,-0.3,-0.15,0,72.5,81.4,,,,,
3081,08/07/26 15:11:31,-1,0.125,-0.125,0,97.2,82.8,,,,,
3082,08/07/26 15:11:32,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
3083,08/07/26 15:11:33,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
3084,08/07/26 15:11:34,-1.075,-0.425,-0.125,0,64.8,82.8,,,,,
3085,08/07/26 15:11:35,-0.7,0.225,-0.225,45.6,103,77,,,,,
3086,08/07/26 15:11:36,-0.85,-0.1,-0.225,31.8,84.3,77,,,,,
3087,08/07/26 15:11:37,-0.85,0.25,-0.175,31.8,104.5,79.9,,,,,
3088,08/07/26 15:11:38,-1.025,-0.35,-0.05,0,69.5,87.1,,,,,
3089,08/07/26 15:11:39,-1.05,0.275,-0.275,0,106,74,,,,,
3090,08/07/26 15:11:40,-1.15,0.175,-0.225,0,100.1,77,,,,,
3091,08/07/26 15:11:41,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
3092,08/07/26 15:11:42,-0.9,0.075,-0.325,25.8,94.3,71,,,,,
3093,08/07/26 15:11:43,-0.85,0.2,-0.225,31.8,101.5,77,,,,,
3094,08/07/26 15:11:44,-1.35,0.025,-0.125,0,91.4,82.8,,,,,
3095,08/07/26 15:11:45,-0.775,0.2,-0.2,39.2,101.5,78.5,,,,,
3096,08/07/26 15:11:46,-1.05,-0.225,-0.225,0,77,77,,,,,
3097,08/07/26 15:11:47,0.025,0.1,0.05,91.4,95.7,92.9,,,,,
3098,08/07/26 15:11:48,-1.25,-0.175,-0.075,0,79.9,85.7,,,,,
3099,08/07/26 15:11:49,-0.7,0.15,-0.275,45.6,98.6,74,,,,,
3100,08/07/26 15:11:50,-0.75,-0.35,-0.2,41.4,69.5,78.5,,,,,
3101,08/07/26 15:11:51,-1.175,0.025,-0.2,0,91.4,78.5,,,,,
3102,08/07/26 15:11:52,-0.975,-0.275,-0.05,12.8,74,87.1,,,,,
3103,08/07/26 15:11:53,-1.2,-0.125,0.025,0,82.8,91.4,,,,,
3104,08/07/26 15:11:54,-1.4,-0.2,0.025,0,78.5,91.4,,,,,
3105,08/07/26 15:11:55,-0.925,0.075,-0.275,22.3,94.3,74,,,,,
3106,08/07/26 15:11:56,-1.125,-0.4,-0.325,0,66.4,71,,,,,
3107,08/07/26 15:11:57,-0.8,-0.175,-0.275,36.9,79.9,74,,,,,
3108,08/07/26 15:11:58,-1.025,-0.025,-0.175,0,88.6,79.9,,,,,
3109,08/07/26 15:11:59,-0.625,0.025,-0.3,51.3,91.4,72.5,,,,,
3110,08/07/26 15:12:00,-0.9,0.2,-0.225,25.8,101.5,77,,,,,
3111,08/07/26 15:12:01,-0.75,0.125,-0.25,41.4,97.2,75.5,,,,,
3112,08/07/26 15:12:02,-0.975,-0.225,-0.175,12.8,77,79.9,,,,,
3113,08/07/26 15:12:03,-0.925,0.2,-0.175,22.3,101.5,79.9,,,,,
3114,08/07/26 15:12:04,-0.925,-0.3,-0.125,22.3,72.5,82.8,,,,,
3115,08/07/26 15:12:05,-0.975,0.175,-0.05,12.8,100.1,87.1,,,,,
3116,08/07/26 15:12:06,-1.5,-0.25,0.225,0,75.5,103,,,,,
3117,08/07/26 15:12:07,-1.075,-0.05,-0.175,0,87.1,79.9,,,,,
3118,08/07/26 15:12:08,-2.3,-0.3,-0.25,0,72.5,75.5,,,,,
3119,08/07/26 15:12:09,-1.3,0,0.025,0,90,91.4,,,,,
3120,08/07/26 15:12:10,-1.125,0.2,-0.175,0,101.5,79.9,,,,,
3121,08/07/26 15:12:11,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
3122,08/07/26 15:12:12,-1.275,0.4,-0.175,0,113.6,79.9,,,,,
3123,08/07/26 15:12:13,-0.975,0.125,-0.125,12.8,97.2,82.8,,,,,
3124,08/07/26 15:12:14,-0.875,0.05,-0.25,29,92.9,75.5,,,,,
3125,08/07/26 15:12:15,-1.125,0.05,0.05,0,92.9,92.9,,,,,
3126,08/07/26 15:12:16,-1.025,-0.225,-0.075,0,77,85.7,,,,,
3127,08/07/26 15:12:17,-0.8,0.175,-0.2,36.9,100.1,78.5,,,,,
3128,08/07/26 15:12:18,-1.05,0,-0.1,0,90,84.3,,,,,
3129,08/07/26 15:12:19,-0.85,0.125,-0.3,31.8,97.2,72.5,,,,,
3130,08/07/26 15:12:20,-0.775,0.075,-0.175,39.2,94.3,79.9,,,,,
3131,08/07/26 15:12:21,-1.275,0.15,-0.075,0,98.6,85.7,,,,,
3132,08/07/26 15:12:22,-0.9,-0.35,-0.225,25.8,69.5,77,,,,,
3133,08/07/26 15:12:23,-0.625,0.225,-0.225,51.3,103,77,,,,,
3134,08/07/26 15:12:24,-1.075,-0.125,-0.175,0,82.8,79.9,,,,,
3135,08/07/26 15:12:25,-0.775,0.1,-0.025,39.2,95.7,88.6,,,,,
3136,08/07/26 15:12:26,-1.175,0.075,-0.2,0,94.3,78.5,,,,,
3137,08/07/26 15:12:27,-1.075,0.025,-0.175,0,91.4,79.9,,,,,
3138,08/07/26 15:12:28,-1.05,0.275,-0.2,0,106,78.5,,,,,
3139,08/07/26 15:12:29,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
3140,08/07/26 15:12:30,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
3141,08/07/26 15:12:31,-1.125,0.15,-0.25,0,98.6,75.5,,,,,
3142,08/07/26 15:12:32,-1.175,0.05,-0.125,0,92.9,82.8,,,,,
3143,08/07/26 15:12:33,-1.175,0.15,0,0,98.6,90,,,,,
3144,08/07/26 15:12:34,-1.05,-0.025,-0.225,0,88.6,77,,,,,
3145,08/07/26 15:12:35,-0.875,-0.05,-0.25,29,87.1,75.5,,,,,
3146,08/07/26 15:12:36,-1,0.125,-0.075,0,97.2,85.7,,,,,
3147,08/07/26 15:12:37,-1.075,0.05,-0.075,0,92.9,85.7,,,,,
3148,08/07/26 15:12:38,-1.05,-0.425,-0.225,0,64.8,77,,,,,
3149,08/07/26 15:12:39,-0.7,0.125,-0.275,45.6,97.2,74,,,,,
3150,08/07/26 15:12:40,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
3151,08/07/26 15:12:41,-0.7,0.175,-0.3,45.6,100.1,72.5,,,,,
3152,08/07/26 15:12:42,-0.9,-0.1,-0.175,25.8,84.3,79.9,,,,,
3153,08/07/26 15:12:43,-1.175,0.125,-0.025,0,97.2,88.6,,,,,
3154,08/07/26 15:12:44,-1.125,0.225,-0.125,0,103,82.8,,,,,
3155,08/07/26 15:12:45,-0.7,-0.3,-0.175,45.6,72.5,79.9,,,,,
3156,08/07/26 15:12:46,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
3157,08/07/26 15:12:47,-0.85,-0.125,-0.225,31.8,82.8,77,,,,,
3158,08/07/26 15:12:48,-0.75,0.05,-0.125,41.4,92.9,82.8,,,,,
3159,08/07/26 15:12:49,-1.325,-0.1,-0.075,0,84.3,85.7,,,,,
3160,08/07/26 15:12:50,-0.925,0.1,-0.125,22.3,95.7,82.8,,,,,
3161,08/07/26 15:12:51,-0.7,0.15,-0.125,45.6,98.6,82.8,,,,,
3162,08/07/26 15:12:52,-1.05,0.125,0.075,0,97.2,94.3,,,,,
3163,08/07/26 15:12:53,-0.7,0.225,-0.275,45.6,103,74,,,,,
3164,08/07/26 15:12:54,-0.8,-0.375,-0.2,36.9,68,78.5,,,,,
3165,08/07/26 15:12:55,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
3166,08/07/26 15:12:56,-0.875,-0.175,-0.2,29,79.9,78.5,,,,,
3167,08/07/26 15:12:57,-0.8,0.15,0.05,36.9,98.6,92.9,,,,,
3168,08/07/26 15:12:58,-1.2,0.1,-0.075,0,95.7,85.7,,,,,
3169,08/07/26 15:12:59,-1.275,0.05,0,0,92.9,90,,,,,
3170,08/07/26 15:13:00,-0.95,0.025,-0.175,18.2,91.4,79.9,,,,,
3171,08/07/26 15:13:01,-0.8,0.2,-0.225,36.9,101.5,77,,,,,
3172,08/07/26 15:13:02,-0.8,0.05,-0.275,36.9,92.9,74,,,,,
3173,08/07/26 15:13:03,-0.675,0.1,-0.25,47.5,95.7,75.5,,,,,
3174,08/07/26 15:13:04,-0.8,0.1,-0.225,36.9,95.7,77,,,,,
3175,08/07/26 15:13:05,-0.875,0.075,-0.125,29,94.3,82.8,,,,,
3176,08/07/26 15:13:06,-1.125,0.125,0.025,0,97.2,91.4,,,,,
3177,08/07/26 15:13:07,-1.15,0.025,-0.025,0,91.4,88.6,,,,,
3178,08/07/26 15:13:08,-1,0.15,-0.2,0,98.6,78.5,,,,,
3179,08/07/26 15:13:09,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
3180,08/07/26 15:13:10,-1.125,-0.1,-0.1,0,84.3,84.3,,,,,
3181,08/07/26 15:13:11,-1.175,0.1,0,0,95.7,90,,,,,
3182,08/07/26 15:13:12,-1.3,0.175,-0.2,0,100.1,78.5,,,,,
3183,08/07/26 15:13:13,-0.85,-0.3,0.05,31.8,72.5,92.9,,,,,
3184,08/07/26 15:13:14,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
3185,08/07/26 15:13:15,-1.3,0.025,0.15,0,91.4,98.6,,,,,
3186,08/07/26 15:13:16,-0.95,-0.125,-0.075,18.2,82.8,85.7,,,,,
3187,08/07/26 15:13:17,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
3188,08/07/26 15:13:18,-1.1,-0.15,-0.05,0,81.4,87.1,,,,,
3189,08/07/26 15:13:19,-1.3,0,-0.075,0,90,85.7,,,,,
3190,08/07/26 15:13:20,-0.825,0.175,-0.175,34.4,100.1,79.9,,,,,
3191,08/07/26 15:13:21,-0.925,0.1,-0.075,22.3,95.7,85.7,,,,,
3192,08/07/26 15:13:22,-1.225,-0.05,-0.1,0,87.1,84.3,,,,,
3193,08/07/26 15:13:23,-1.125,0.175,-0.1,0,100.1,84.3,,,,,
3194,08/07/26 15:13:24,-1,0.05,-0.175,0,92.9,79.9,,,,,
3195,08/07/26 15:13:25,-1,-0.125,-0.125,0,82.8,82.8,,,,,
3196,08/07/26 15:13:26,-1.125,0.175,-0.125,0,100.1,82.8,,,,,
3197,08/07/26 15:13:27,-1.125,0.1,-0.075,0,95.7,85.7,,,,,
3198,08/07/26 15:13:28,-0.975,0.025,-0.125,12.8,91.4,82.8,,,,,
