"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1649,08/09/26 09:55:06,-0.124,-1.175,0,82.8,0,90,,,,,
1650,08/09/26 09:55:07,-0.249,-1.124,0,75.5,0,90,,,,,
1651,08/09/26 09:55:08,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
1652,08/09/26 09:55:09,-0.2,-0.95,-0.225,78.5,18.2,77,,,,,
1653,08/09/26 09:55:10,-0.175,-0.999,-0.1,79.9,0,84.3,,,,,
1654,08/09/26 09:55:11,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
1655,08/09/26 09:55:12,-0.075,-1.025,0.2,85.7,0,101.5,,,,,
1656,08/09/26 09:55:13,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
1657,08/09/26 09:55:14,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
1658,08/09/26 09:55:15,-0.2,-1.15,0,78.5,0,90,,,,,
1659,08/09/26 09:55:16,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
1660,08/09/26 09:55:17,-0.15,-1.1,-0.05,81.4,0,87.1,,,,,
1661,08/09/26 09:55:18,-0.2,-1.025,0.025,78.5,0,91.4,,,,,
1662,08/09/26 09:55:19,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
1663,08/09/26 09:55:20,-0.225,-1.05,0.125,77,0,97.2,,,,,
1664,08/09/26 09:55:21,-0.15,-1.1,0.075,81.4,0,94.3,,,,,
1665,08/09/26 09:55:22,-0.15,-1.15,-0.15,81.4,0,81.4,,,,,
1666,08/09/26 09:55:23,-0.175,-1.05,0,79.9,0,90,,,,,
1667,08/09/26 09:55:24,0.025,-1.124,-0.075,91.4,0,85.7,,,,,
1668,08/09/26 09:55:25,-0.124,-1.1,0,82.8,0,90,,,,,
1669,08/09/26 09:55:26,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
1670,08/09/26 09:55:27,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
1671,08/09/26 09:55:28,-0.075,-1.225,0.075,85.7,0,94.3,,,,,
1672,08/09/26 09:55:29,-0.15,-1.025,0.125,81.4,0,97.2,,,,,
1673,08/09/26 09:55:30,-0.124,-1.05,-0.025,82.8,0,88.6,,,,,
1674,08/09/26 09:55:31,-0.1,-0.975,-0.1,84.3,12.8,84.3,,,,,
1675,08/09/26 09:55:32,-0.249,-1.074,0.075,75.5,0,94.3,,,,,
1676,08/09/26 09:55:33,-0.249,-1.175,0.15,75.5,0,98.6,,,,,
1677,08/09/26 09:55:34,-0.175,-1.2,0.05,79.9,0,92.9,,,,,
1678,08/09/26 09:55:35,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
1679,08/09/26 09:55:36,-0.225,-1.074,0.1,77,0,95.7,,,,,
1680,08/09/26 09:55:37,-0.15,-1.15,-0.025,81.4,0,88.6,,,,,
1681,08/09/26 09:55:38,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
1682,08/09/26 09:55:39,-0.05,-1.124,0.025,87.1,0,91.4,,,,,
1683,08/09/26 09:55:40,-0.225,-1.025,-0.075,77,0,85.7,,,,,
1684,08/09/26 09:55:41,-0.1,-1.025,0.025,84.3,0,91.4,,,,,
1685,08/09/26 09:55:42,0.2,-1.074,0.15,101.5,0,98.6,,,,,
1686,08/09/26 09:55:43,-0.225,-1.025,-0.2,77,0,78.5,,,,,
1687,08/09/26 09:55:44,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
1688,08/09/26 09:55:45,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
1689,08/09/26 09:55:46,-0.075,-1.025,-0.025,85.7,0,88.6,,,,,
1690,08/09/26 09:55:47,-0.075,-1.025,-0.15,85.7,0,81.4,,,,,
1691,08/09/26 09:55:48,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
1692,08/09/26 09:55:49,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
1693,08/09/26 09:55:50,-0.15,-1.074,0,81.4,0,90,,,,,
1694,08/09/26 09:55:51,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
1695,08/09/26 09:55:52,-0.124,-1.05,-0.1,82.8,0,84.3,,,,,
1696,08/09/26 09:55:53,-0.124,-1.05,-0.025,82.8,0,88.6,,,,,
1697,08/09/26 09:55:54,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
1698,08/09/26 09:55:55,-0.1,-1.1,0,84.3,0,90,,,,,
1699,08/09/26 09:55:56,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
1700,08/09/26 09:55:57,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
1701,08/09/26 09:55:58,-0.1,-1.05,0.05,84.3,0,92.9,,,,,
1702,08/09/26 09:55:59,-0.175,-1.1,0,79.9,0,90,,,,,
1703,08/09/26 09:56:00,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
1704,08/09/26 09:56:01,-0.124,-0.999,0.075,82.8,0,94.3,,,,,
1705,08/09/26 09:56:02,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
1706,08/09/26 09:56:03,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
1707,08/09/26 09:56:04,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
1708,08/09/26 09:56:05,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
1709,08/09/26 09:56:06,-0.175,-1.175,0.1,79.9,0,95.7,,,,,
1710,08/09/26 09:56:07,-0.15,-1.025,0,81.4,0,90,,,,,
1711,08/09/26 09:56:08,-0.225,-1.025,-0.025,77,0,88.6,,,,,
1712,08/09/26 09:56:09,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
1713,08/09/26 09:56:10,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
1714,08/09/26 09:56:11,-0.35,-0.975,0.075,69.5,12.8,94.3,,,,,
1715,08/09/26 09:56:12,-0.1,-1.1,-0.025,84.3,0,88.6,,,,,
1716,08/09/26 09:56:13,-0.1,-1.05,0.05,84.3,0,92.9,,,,,
1717,08/09/26 09:56:14,-0.15,-1.15,0.025,81.4,0,91.4,,,,,
1718,08/09/26 09:56:15,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
1719,08/09/26 09:56:16,-0.124,-1.1,-0.05,82.8,0,87.1,,,,,
1720,08/09/26 09:56:17,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
1721,08/09/26 09:56:18,-0.124,-1.025,-0.025,82.8,0,88.6,,,,,
1722,08/09/26 09:56:19,-0.025,-1.1,0.05,88.6,0,92.9,,,,,
1723,08/09/26 09:56:20,-0.175,-1.175,-0.1,79.9,0,84.3,,,,,
1724,08/09/26 09:56:21,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
1725,08/09/26 09:56:22,-0.075,-1.025,0.025,85.7,0,91.4,,,,,
1726,08/09/26 09:56:23,-0.2,-0.999,-0.025,78.5,0,88.6,,,,,
1727,08/09/26 09:56:24,-0.075,-1.15,0.025,85.7,0,91.4,,,,,
1728,08/09/26 09:56:25,-0.3,-1.225,0,72.5,0,90,,,,,
1729,08/09/26 09:56:26,0,-1.1,0.175,90,0,100.1,,,,,
1730,08/09/26 09:56:27,-0.175,-1.124,-0.025,79.9,0,88.6,,,,,
1731,08/09/26 09:56:28,-0.025,-1.074,0.1,88.6,0,95.7,,,,,
1732,08/09/26 09:56:29,-0.15,-1.074,-0.025,81.4,0,88.6,,,,,
1733,08/09/26 09:56:30,-0.1,-1.074,-0.025,84.3,0,88.6,,,,,
1734,08/09/26 09:56:31,-0.175,-1.025,0.025,79.9,0,91.4,,,,,
1735,08/09/26 09:56:32,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
1736,08/09/26 09:56:33,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
1737,08/09/26 09:56:34,-0.1,-1.074,-0.025,84.3,0,88.6,,,,,
1738,08/09/26 09:56:35,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
1739,08/09/26 09:56:36,-0.124,-1.05,0.075,82.8,0,94.3,,,,,
1740,08/09/26 09:56:37,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1741,08/09/26 09:56:38,-0.025,-1.1,0.125,88.6,0,97.2,,,,,
1742,08/09/26 09:56:39,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
1743,08/09/26 09:56:40,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
1744,08/09/26 09:56:41,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
1745,08/09/26 09:56:42,-0.05,-1.124,0.025,87.1,0,91.4,,,,,
1746,08/09/26 09:56:43,-0.075,-1.025,0.05,85.7,0,92.9,,,,,
1747,08/09/26 09:56:44,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
1748,08/09/26 09:56:45,-0.05,-1.074,0.025,87.1,0,91.4,,,,,
1749,08/09/26 09:56:46,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
1750,08/09/26 09:56:47,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
1751,08/09/26 09:56:48,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
1752,08/09/26 09:56:49,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1753,08/09/26 09:56:50,-0.05,-1.1,0.125,87.1,0,97.2,,,,,
1754,08/09/26 09:56:51,-0.1,-1.15,0.15,84.3,0,98.6,,,,,
1755,08/09/26 09:56:52,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
1756,08/09/26 09:56:53,-0.075,-1.1,0.2,85.7,0,101.5,,,,,
1757,08/09/26 09:56:54,-0.1,-1.124,0.175,84.3,0,100.1,,,,,
1758,08/09/26 09:56:55,-0.1,-1.15,0.2,84.3,0,101.5,,,,,
1759,08/09/26 09:56:56,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1760,08/09/26 09:56:57,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1761,08/09/26 09:56:58,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1762,08/09/26 09:56:59,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1763,08/09/26 09:57:00,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
1764,08/09/26 09:57:01,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1765,08/09/26 09:57:02,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
1766,08/09/26 09:57:03,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1767,08/09/26 09:57:04,-0.124,-1.124,0.15,82.8,0,98.6,,,,,
1768,08/09/26 09:57:05,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1769,08/09/26 09:57:06,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1770,08/09/26 09:57:07,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
1771,08/09/26 09:57:08,-0.075,-1.124,0.15,85.7,0,98.6,,,,,
1772,08/09/26 09:57:09,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
1773,08/09/26 09:57:10,-0.15,-1.1,0.175,81.4,0,100.1,,,,,
1774,08/09/26 09:57:11,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1775,08/09/26 09:57:12,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1776,08/09/26 09:57:13,-0.124,-1.05,0.125,82.8,0,97.2,,,,,
1777,08/09/26 09:57:14,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1778,08/09/26 09:57:15,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
1779,08/09/26 09:57:16,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1780,08/09/26 09:57:17,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
1781,08/09/26 09:57:18,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1782,08/09/26 09:57:19,-0.05,-1.124,0.175,87.1,0,100.1,,,,,
1783,08/09/26 09:57:20,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
1784,08/09/26 09:57:21,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1785,08/09/26 09:57:22,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1786,08/09/26 09:57:23,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1787,08/09/26 09:57:24,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
1788,08/09/26 09:57:25,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
1789,08/09/26 09:57:26,-0.075,-1.15,0.175,85.7,0,100.1,,,,,
1790,08/09/26 09:57:27,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1791,08/09/26 09:57:28,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
1792,08/09/26 09:57:29,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
1793,08/09/26 09:57:30,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1794,08/09/26 09:57:31,-0.05,-1.074,0.225,87.1,0,103,,,,,
1795,08/09/26 09:57:32,-0.1,-1.074,0.225,84.3,0,103,,,,,
1796,08/09/26 09:57:33,-0.05,-1.1,0.25,87.1,0,104.5,,,,,
1797,08/09/26 09:57:34,-0.124,-1.074,0.275,82.8,0,106,,,,,
1798,08/09/26 09:57:35,-0.075,-1.1,0.225,85.7,0,103,,,,,
1799,08/09/26 09:57:36,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1800,08/09/26 09:57:37,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1801,08/09/26 09:57:38,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1802,08/09/26 09:57:39,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
1803,08/09/26 09:57:40,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
1804,08/09/26 09:57:41,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1805,08/09/26 09:57:42,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1806,08/09/26 09:57:43,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
1807,08/09/26 09:57:44,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
1808,08/09/26 09:57:45,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1809,08/09/26 09:57:46,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
1810,08/09/26 09:57:47,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
1811,08/09/26 09:57:48,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1812,08/09/26 09:57:49,-0.15,-1.05,0.2,81.4,0,101.5,,,,,
1813,08/09/26 09:57:50,-0.05,-1.124,0.175,87.1,0,100.1,,,,,
1814,08/09/26 09:57:51,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1815,08/09/26 09:57:52,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
1816,08/09/26 09:57:53,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1817,08/09/26 09:57:54,-0.075,-1.124,0.175,85.7,0,100.1,,,,,
1818,08/09/26 09:57:55,-0.075,-1.074,0.225,85.7,0,103,,,,,
1819,08/09/26 09:57:56,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
1820,08/09/26 09:57:57,-0.1,-1.124,0.2,84.3,0,101.5,,,,,
1821,08/09/26 09:57:58,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
1822,08/09/26 09:57:59,-0.15,-1.1,0.2,81.4,0,101.5,,,,,
1823,08/09/26 09:58:00,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
1824,08/09/26 09:58:01,-0.075,-1.124,0.175,85.7,0,100.1,,,,,
1825,08/09/26 09:58:02,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1826,08/09/26 09:58:03,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
1827,08/09/26 09:58:04,-0.15,-1.15,0.175,81.4,0,100.1,,,,,
1828,08/09/26 09:58:05,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1829,08/09/26 09:58:06,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1830,08/09/26 09:58:07,-0.175,-1.124,0.225,79.9,0,103,,,,,
1831,08/09/26 09:58:08,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1832,08/09/26 09:58:09,-0.124,-1.074,0.225,82.8,0,103,,,,,
1833,08/09/26 09:58:10,-0.175,-1.15,0.2,79.9,0,101.5,,,,,
1834,08/09/26 09:58:11,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
1835,08/09/26 09:58:12,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1836,08/09/26 09:58:13,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
1837,08/09/26 09:58:14,-0.1,-1.1,0.175,84.3,0,100.1,,,,,
1838,08/09/26 09:58:15,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
1839,08/09/26 09:58:16,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1840,08/09/26 09:58:17,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
1841,08/09/26 09:58:18,-0.15,-1.1,0.175,81.4,0,100.1,,,,,
1842,08/09/26 09:58:19,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1843,08/09/26 09:58:20,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
1844,08/09/26 09:58:21,-0.1,-1.1,0.25,84.3,0,104.5,,,,,
1845,08/09/26 09:58:22,-0.025,-1.074,0.225,88.6,0,103,,,,,
1846,08/09/26 09:58:23,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
1847,08/09/26 09:58:24,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1848,08/09/26 09:58:25,-0.124,-1.05,0.15,82.8,0,98.6,,,,,
1849,08/09/26 09:58:26,-0.1,-1.05,0.2,84.3,0,101.5,,,,,
1850,08/09/26 09:58:27,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1851,08/09/26 09:58:28,-0.075,-1.074,0.225,85.7,0,103,,,,,
1852,08/09/26 09:58:29,-0.075,-1.1,0.3,85.7,0,107.5,,,,,
1853,08/09/26 09:58:30,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1854,08/09/26 09:58:31,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
1855,08/09/26 09:58:32,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1856,08/09/26 09:58:33,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1857,08/09/26 09:58:34,-0.124,-1.124,0.175,82.8,0,100.1,,,,,
1858,08/09/26 09:58:35,-0.05,-1.074,0.2,87.1,0,101.5,,,,,
1859,08/09/26 09:58:36,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
1860,08/09/26 09:58:37,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1861,08/09/26 09:58:38,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
1862,08/09/26 09:58:39,-0.249,-1.074,0.175,75.5,0,100.1,,,,,
1863,08/09/26 09:58:40,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1864,08/09/26 09:58:41,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
1865,08/09/26 09:58:42,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
1866,08/09/26 09:58:43,-0.15,-1.025,0.15,81.4,0,98.6,,,,,
1867,08/09/26 09:58:44,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
1868,08/09/26 09:58:45,-0.15,-1.05,0.15,81.4,0,98.6,,,,,
1869,08/09/26 09:58:46,-0.225,-1.074,0.125,77,0,97.2,,,,,
1870,08/09/26 09:58:47,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
1871,08/09/26 09:58:48,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
1872,08/09/26 09:58:49,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
1873,08/09/26 09:58:50,-0.175,-1.05,0.175,79.9,0,100.1,,,,,
1874,08/09/26 09:58:51,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1875,08/09/26 09:58:52,-0.175,-1.05,0.15,79.9,0,98.6,,,,,
1876,08/09/26 09:58:53,-0.124,-1.025,0.125,82.8,0,97.2,,,,,
1877,08/09/26 09:58:54,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
1878,08/09/26 09:58:55,-0.175,-1.1,0.175,79.9,0,100.1,,,,,
1879,08/09/26 09:58:56,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
1880,08/09/26 09:58:57,-0.124,-1.124,0.175,82.8,0,100.1,,,,,
1881,08/09/26 09:58:58,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1882,08/09/26 09:58:59,-0.075,-1.124,0.15,85.7,0,98.6,,,,,
1883,08/09/26 09:59:00,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
1884,08/09/26 09:59:01,-0.15,-1.05,0.15,81.4,0,98.6,,,,,
1885,08/09/26 09:59:02,-0.124,-1.15,0.15,82.8,0,98.6,,,,,
1886,08/09/26 09:59:03,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
1887,08/09/26 09:59:04,-0.15,-1.1,0.175,81.4,0,100.1,,,,,
1888,08/09/26 09:59:05,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1889,08/09/26 09:59:06,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1890,08/09/26 09:59:07,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
1891,08/09/26 09:59:08,-0.15,-1.074,0.225,81.4,0,103,,,,,
1892,08/09/26 09:59:09,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1893,08/09/26 09:59:10,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
1894,08/09/26 09:59:11,-0.15,-1.05,0.2,81.4,0,101.5,,,,,
1895,08/09/26 09:59:12,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
1896,08/09/26 09:59:13,-0.1,-1.124,0.125,84.3,0,97.2,,,,,
1897,08/09/26 09:59:14,-0.124,-1.1,0.225,82.8,0,103,,,,,
1898,08/09/26 09:59:15,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
1899,08/09/26 09:59:16,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
1900,08/09/26 09:59:17,-0.1,-1.124,0.175,84.3,0,100.1,,,,,
1901,08/09/26 09:59:18,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1902,08/09/26 09:59:19,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
1903,08/09/26 09:59:20,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
1904,08/09/26 09:59:21,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
1905,08/09/26 09:59:22,-0.1,-1.124,0.225,84.3,0,103,,,,,
1906,08/09/26 09:59:23,-0.1,-1.074,0.225,84.3,0,103,,,,,
1907,08/09/26 09:59:24,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
1908,08/09/26 09:59:25,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1909,08/09/26 09:59:26,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
1910,08/09/26 09:59:27,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1911,08/09/26 09:59:28,-0.1,-1.15,0.2,84.3,0,101.5,,,,,
1912,08/09/26 09:59:29,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
1913,08/09/26 09:59:30,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1914,08/09/26 09:59:31,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
1915,08/09/26 09:59:32,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
1916,08/09/26 09:59:33,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1917,08/09/26 09:59:34,-0.1,-1.124,0.15,84.3,0,98.6,,,,,
1918,08/09/26 09:59:35,-0.1,-1.124,0.2,84.3,0,101.5,,,,,
1919,08/09/26 09:59:36,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1920,08/09/26 09:59:37,-0.175,-1.05,0.2,79.9,0,101.5,,,,,
1921,08/09/26 09:59:38,-0.15,-1.1,0.15,81.4,0,98.6,,,,,
1922,08/09/26 09:59:39,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
1923,08/09/26 09:59:40,-0.15,-1.05,0.15,81.4,0,98.6,,,,,
1924,08/09/26 09:59:41,-0.1,-1.1,0.225,84.3,0,103,,,,,
1925,08/09/26 09:59:42,-0.05,-1.1,0.15,87.1,0,98.6,,,,,
1926,08/09/26 09:59:43,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
1927,08/09/26 09:59:44,-0.1,-1.124,0.2,84.3,0,101.5,,,,,
1928,08/09/26 09:59:45,-0.075,-1.1,0.2,85.7,0,101.5,,,,,
1929,08/09/26 09:59:46,-0.1,-1.074,0.225,84.3,0,103,,,,,
1930,08/09/26 09:59:47,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1931,08/09/26 09:59:48,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1932,08/09/26 09:59:49,-0.025,-1.074,0.175,88.6,0,100.1,,,,,
1933,08/09/26 09:59:50,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
1934,08/09/26 09:59:51,-0.1,-1.05,0.175,84.3,0,100.1,,,,,
1935,08/09/26 09:59:52,-0.075,-1.1,0.2,85.7,0,101.5,,,,,
1936,08/09/26 09:59:53,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
1937,08/09/26 09:59:54,-0.075,-1.15,0.175,85.7,0,100.1,,,,,
1938,08/09/26 09:59:55,-0.15,-1.1,0.125,81.4,0,97.2,,,,,
1939,08/09/26 09:59:56,-0.175,-1.1,0.1,79.9,0,95.7,,,,,
1940,08/09/26 09:59:57,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
1941,08/09/26 09:59:58,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
1942,08/09/26 09:59:59,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1943,08/09/26 10:00:00,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1944,08/09/26 10:00:01,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
1945,08/09/26 10:00:02,-0.075,-1.124,0.175,85.7,0,100.1,,,,,
1946,08/09/26 10:00:03,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
1947,08/09/26 10:00:04,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
1948,08/09/26 10:00:05,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1949,08/09/26 10:00:06,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1950,08/09/26 10:00:07,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
1951,08/09/26 10:00:08,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
1952,08/09/26 10:00:09,-0.075,-1.124,0.175,85.7,0,100.1,,,,,
1953,08/09/26 10:00:10,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
1954,08/09/26 10:00:11,-0.075,-1.124,0.175,85.7,0,100.1,,,,,
1955,08/09/26 10:00:12,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1956,08/09/26 10:00:13,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
1957,08/09/26 10:00:14,-0.175,-1.05,0.2,79.9,0,101.5,,,,,
1958,08/09/26 10:00:15,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
1959,08/09/26 10:00:16,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1960,08/09/26 10:00:17,-0.05,-1.1,0.175,87.1,0,100.1,,,,,
1961,08/09/26 10:00:18,-0.075,-1.05,0.2,85.7,0,101.5,,,,,
1962,08/09/26 10:00:19,-0.1,-1.074,0.225,84.3,0,103,,,,,
1963,08/09/26 10:00:20,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
1964,08/09/26 10:00:21,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
1965,08/09/26 10:00:22,-0.05,-1.1,0.15,87.1,0,98.6,,,,,
