"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1566,08/05/26 19:13:59,-0.9,-0.625,0.2,25.8,51.3,101.5,,,,,
1567,08/05/26 19:14:00,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
1568,08/05/26 19:14:01,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1569,08/05/26 19:14:02,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1570,08/05/26 19:14:03,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1571,08/05/26 19:14:04,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1572,08/05/26 19:14:05,-0.95,-0.65,0.225,18.2,49.5,103,,,,,
1573,08/05/26 19:14:06,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1574,08/05/26 19:14:07,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1575,08/05/26 19:14:08,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1576,08/05/26 19:14:09,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
1577,08/05/26 19:14:10,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
1578,08/05/26 19:14:11,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1579,08/05/26 19:14:12,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
1580,08/05/26 19:14:13,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1581,08/05/26 19:14:14,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1582,08/05/26 19:14:15,-0.95,-0.625,0.225,18.2,51.3,103,,,,,
1583,08/05/26 19:14:16,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1584,08/05/26 19:14:17,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
1585,08/05/26 19:14:18,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1586,08/05/26 19:14:19,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1587,08/05/26 19:14:20,-0.925,-0.625,0.225,22.3,51.3,103,,,,,
1588,08/05/26 19:14:21,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
1589,08/05/26 19:14:22,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1590,08/05/26 19:14:23,-0.9,-0.575,0.2,25.8,54.9,101.5,,,,,
1591,08/05/26 19:14:24,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
1592,08/05/26 19:14:25,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1593,08/05/26 19:14:26,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1594,08/05/26 19:14:27,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1595,08/05/26 19:14:28,-0.975,-0.625,0.2,12.8,51.3,101.5,,,,,
1596,08/05/26 19:14:29,-0.9,-0.525,0.2,25.8,58.3,101.5,,,,,
1597,08/05/26 19:14:30,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
1598,08/05/26 19:14:31,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
1599,08/05/26 19:14:32,-0.85,-0.675,0.225,31.8,47.5,103,,,,,
1600,08/05/26 19:14:33,-0.8,-0.7,0.3,36.9,45.6,107.5,,,,,
1601,08/05/26 19:14:34,-0.775,-0.7,0.275,39.2,45.6,106,,,,,
1602,08/05/26 19:14:35,-0.9,-0.675,0.275,25.8,47.5,106,,,,,
1603,08/05/26 19:14:36,-0.875,-0.675,0.275,29,47.5,106,,,,,
1604,08/05/26 19:14:37,-0.875,-0.7,0.15,29,45.6,98.6,,,,,
1605,08/05/26 19:14:38,-0.875,-0.7,0.175,29,45.6,100.1,,,,,
1606,08/05/26 19:14:39,-0.825,-0.75,0.175,34.4,41.4,100.1,,,,,
1607,08/05/26 19:14:40,-0.875,-0.75,0.1,29,41.4,95.7,,,,,
1608,08/05/26 19:14:41,-0.825,-0.75,0.35,34.4,41.4,110.5,,,,,
1609,08/05/26 19:14:42,-0.875,-0.7,0.125,29,45.6,97.2,,,,,
1610,08/05/26 19:14:43,-0.825,-0.65,0.05,34.4,49.5,92.9,,,,,
1611,08/05/26 19:14:44,-0.8,-0.825,0.25,36.9,34.4,104.5,,,,,
1612,08/05/26 19:14:45,-0.875,-0.6,0.25,29,53.1,104.5,,,,,
1613,08/05/26 19:14:46,-0.825,-0.8,0.2,34.4,36.9,101.5,,,,,
1614,08/05/26 19:14:47,-0.9,-0.725,0.2,25.8,43.5,101.5,,,,,
1615,08/05/26 19:14:48,-0.875,-0.75,0.35,29,41.4,110.5,,,,,
1616,08/05/26 19:14:49,-0.875,-0.75,0.225,29,41.4,103,,,,,
1617,08/05/26 19:14:50,-0.875,-0.7,0.3,29,45.6,107.5,,,,,
1618,08/05/26 19:14:51,-0.875,-0.7,0.225,29,45.6,103,,,,,
1619,08/05/26 19:14:52,-0.875,-0.7,0.2,29,45.6,101.5,,,,,
1620,08/05/26 19:14:53,-0.875,-0.65,0.25,29,49.5,104.5,,,,,
1621,08/05/26 19:14:54,-0.875,-0.65,0.225,29,49.5,103,,,,,
1622,08/05/26 19:14:55,-0.9,-0.65,0.25,25.8,49.5,104.5,,,,,
1623,08/05/26 19:14:56,-0.9,-0.65,0.225,25.8,49.5,103,,,,,
1624,08/05/26 19:14:57,-0.925,-0.625,0.25,22.3,51.3,104.5,,,,,
1625,08/05/26 19:14:58,-0.925,-0.625,0.225,22.3,51.3,103,,,,,
1626,08/05/26 19:14:59,-0.925,-0.65,0.225,22.3,49.5,103,,,,,
1627,08/05/26 19:15:00,-0.875,-0.65,0.2,29,49.5,101.5,,,,,
1628,08/05/26 19:15:01,-0.875,-0.575,0.25,29,54.9,104.5,,,,,
1629,08/05/26 19:15:02,-0.975,-0.575,0.325,12.8,54.9,109,,,,,
1630,08/05/26 19:15:03,-0.925,-0.7,0.15,22.3,45.6,98.6,,,,,
1631,08/05/26 19:15:04,-0.925,-0.525,0.25,22.3,58.3,104.5,,,,,
1632,08/05/26 19:15:05,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1633,08/05/26 19:15:06,-0.975,-0.675,0.2,12.8,47.5,101.5,,,,,
1634,08/05/26 19:15:07,-0.9,-0.575,0.175,25.8,54.9,100.1,,,,,
1635,08/05/26 19:15:08,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1636,08/05/26 19:15:09,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
1637,08/05/26 19:15:10,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1638,08/05/26 19:15:11,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
1639,08/05/26 19:15:12,-0.925,-0.525,0.175,22.3,58.3,100.1,,,,,
1640,08/05/26 19:15:13,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
1641,08/05/26 19:15:14,-0.925,-0.625,0.15,22.3,51.3,98.6,,,,,
1642,08/05/26 19:15:15,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
1643,08/05/26 19:15:16,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1644,08/05/26 19:15:17,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
1645,08/05/26 19:15:18,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
1646,08/05/26 19:15:19,-0.925,-0.625,0.1,22.3,51.3,95.7,,,,,
1647,08/05/26 19:15:20,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
1648,08/05/26 19:15:21,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1649,08/05/26 19:15:22,-0.95,-0.575,0.275,18.2,54.9,106,,,,,
1650,08/05/26 19:15:23,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1651,08/05/26 19:15:24,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
1652,08/05/26 19:15:25,-0.9,-0.625,0.225,25.8,51.3,103,,,,,
1653,08/05/26 19:15:26,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
1654,08/05/26 19:15:27,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
1655,08/05/26 19:15:28,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
1656,08/05/26 19:15:29,-0.9,-0.675,0.15,25.8,47.5,98.6,,,,,
1657,08/05/26 19:15:30,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1658,08/05/26 19:15:31,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1659,08/05/26 19:15:32,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1660,08/05/26 19:15:33,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
1661,08/05/26 19:15:34,-0.9,-0.625,0.25,25.8,51.3,104.5,,,,,
1662,08/05/26 19:15:35,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
1663,08/05/26 19:15:36,-0.925,-0.7,0.175,22.3,45.6,100.1,,,,,
1664,08/05/26 19:15:37,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
1665,08/05/26 19:15:38,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1666,08/05/26 19:15:39,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1667,08/05/26 19:15:40,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1668,08/05/26 19:15:41,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1669,08/05/26 19:15:42,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1670,08/05/26 19:15:43,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
1671,08/05/26 19:15:44,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
1672,08/05/26 19:15:45,-0.85,-0.575,0.15,31.8,54.9,98.6,,,,,
1673,08/05/26 19:15:46,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
1674,08/05/26 19:15:47,-0.95,-0.575,0.25,18.2,54.9,104.5,,,,,
1675,08/05/26 19:15:48,-0.925,-0.7,0.25,22.3,45.6,104.5,,,,,
1676,08/05/26 19:15:49,-0.95,-0.675,0.225,18.2,47.5,103,,,,,
1677,08/05/26 19:15:50,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
1678,08/05/26 19:15:51,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1679,08/05/26 19:15:52,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1680,08/05/26 19:15:53,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1681,08/05/26 19:15:54,-0.975,-0.625,0.225,12.8,51.3,103,,,,,
1682,08/05/26 19:15:55,-0.925,-0.525,0.25,22.3,58.3,104.5,,,,,
1683,08/05/26 19:15:56,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
1684,08/05/26 19:15:57,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1685,08/05/26 19:15:58,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1686,08/05/26 19:15:59,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1687,08/05/26 19:16:00,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1688,08/05/26 19:16:01,-0.9,-0.55,0.2,25.8,56.6,101.5,,,,,
1689,08/05/26 19:16:02,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
1690,08/05/26 19:16:03,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1691,08/05/26 19:16:04,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1692,08/05/26 19:16:05,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1693,08/05/26 19:16:06,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1694,08/05/26 19:16:07,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
1695,08/05/26 19:16:08,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
1696,08/05/26 19:16:09,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
1697,08/05/26 19:16:10,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
1698,08/05/26 19:16:11,-0.925,-0.625,0.225,22.3,51.3,103,,,,,
1699,08/05/26 19:16:12,-0.975,-0.6,0.25,12.8,53.1,104.5,,,,,
1700,08/05/26 19:16:13,-0.95,-0.5,0.225,18.2,60,103,,,,,
1701,08/05/26 19:16:14,-0.975,-0.65,0.225,12.8,49.5,103,,,,,
1702,08/05/26 19:16:15,-0.925,-0.625,0.175,22.3,51.3,100.1,,,,,
1703,08/05/26 19:16:16,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
1704,08/05/26 19:16:17,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1705,08/05/26 19:16:18,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1706,08/05/26 19:16:19,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1707,08/05/26 19:16:20,-0.975,-0.625,0.225,12.8,51.3,103,,,,,
1708,08/05/26 19:16:21,-0.95,-0.625,0.2,18.2,51.3,101.5,,,,,
1709,08/05/26 19:16:22,-0.975,-0.6,0.2,12.8,53.1,101.5,,,,,
1710,08/05/26 19:16:23,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
1711,08/05/26 19:16:24,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
1712,08/05/26 19:16:25,-0.95,-0.65,0.175,18.2,49.5,100.1,,,,,
1713,08/05/26 19:16:26,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
1714,08/05/26 19:16:27,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1715,08/05/26 19:16:28,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
1716,08/05/26 19:16:29,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1717,08/05/26 19:16:30,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1718,08/05/26 19:16:31,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1719,08/05/26 19:16:32,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1720,08/05/26 19:16:33,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
1721,08/05/26 19:16:34,-0.9,-0.525,0.2,25.8,58.3,101.5,,,,,
1722,08/05/26 19:16:35,-0.9,-0.625,0.25,25.8,51.3,104.5,,,,,
1723,08/05/26 19:16:36,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1724,08/05/26 19:16:37,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1725,08/05/26 19:16:38,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1726,08/05/26 19:16:39,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1727,08/05/26 19:16:40,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
1728,08/05/26 19:16:41,-0.975,-0.5,0.225,12.8,60,103,,,,,
1729,08/05/26 19:16:42,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1730,08/05/26 19:16:43,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1731,08/05/26 19:16:44,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1732,08/05/26 19:16:45,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
1733,08/05/26 19:16:46,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1734,08/05/26 19:16:47,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1735,08/05/26 19:16:48,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
1736,08/05/26 19:16:49,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
1737,08/05/26 19:16:50,-0.9,-0.575,0.25,25.8,54.9,104.5,,,,,
1738,08/05/26 19:16:51,-0.9,-0.55,0.175,25.8,56.6,100.1,,,,,
1739,08/05/26 19:16:52,-0.9,-0.575,0.15,25.8,54.9,98.6,,,,,
1740,08/05/26 19:16:53,-0.925,-0.525,0.2,22.3,58.3,101.5,,,,,
1741,08/05/26 19:16:54,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1742,08/05/26 19:16:55,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1743,08/05/26 19:16:56,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1744,08/05/26 19:16:57,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1745,08/05/26 19:16:58,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1746,08/05/26 19:16:59,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1747,08/05/26 19:17:00,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
1748,08/05/26 19:17:01,-0.9,-0.55,0.175,25.8,56.6,100.1,,,,,
1749,08/05/26 19:17:02,-0.925,-0.5,0.25,22.3,60,104.5,,,,,
1750,08/05/26 19:17:03,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
1751,08/05/26 19:17:04,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1752,08/05/26 19:17:05,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1753,08/05/26 19:17:06,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1754,08/05/26 19:17:07,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1755,08/05/26 19:17:08,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
1756,08/05/26 19:17:09,-0.9,-0.575,0.2,25.8,54.9,101.5,,,,,
1757,08/05/26 19:17:10,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
1758,08/05/26 19:17:11,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1759,08/05/26 19:17:12,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1760,08/05/26 19:17:13,-0.9,-0.55,0.2,25.8,56.6,101.5,,,,,
1761,08/05/26 19:17:14,-0.95,-0.625,0.175,18.2,51.3,100.1,,,,,
1762,08/05/26 19:17:15,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1763,08/05/26 19:17:16,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1764,08/05/26 19:17:17,-0.9,-0.55,0.15,25.8,56.6,98.6,,,,,
1765,08/05/26 19:17:18,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
1766,08/05/26 19:17:19,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1767,08/05/26 19:17:20,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1768,08/05/26 19:17:21,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1769,08/05/26 19:17:22,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1770,08/05/26 19:17:23,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
1771,08/05/26 19:17:24,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1772,08/05/26 19:17:25,-0.925,-0.625,0.175,22.3,51.3,100.1,,,,,
1773,08/05/26 19:17:26,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
1774,08/05/26 19:17:27,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
1775,08/05/26 19:17:28,-0.925,-0.575,0.25,22.3,54.9,104.5,,,,,
1776,08/05/26 19:17:29,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1777,08/05/26 19:17:30,-0.9,-0.55,0.175,25.8,56.6,100.1,,,,,
1778,08/05/26 19:17:31,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
1779,08/05/26 19:17:32,-0.95,-0.55,0.15,18.2,56.6,98.6,,,,,
1780,08/05/26 19:17:33,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
1781,08/05/26 19:17:34,-1,-0.525,0.225,0,58.3,103,,,,,
1782,08/05/26 19:17:35,-0.925,-0.55,0.15,22.3,56.6,98.6,,,,,
1783,08/05/26 19:17:36,-0.95,-0.6,0.125,18.2,53.1,97.2,,,,,
1784,08/05/26 19:17:37,-0.975,-0.625,0.2,12.8,51.3,101.5,,,,,
1785,08/05/26 19:17:38,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1786,08/05/26 19:17:39,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
1787,08/05/26 19:17:40,-0.925,-0.475,0.15,22.3,61.6,98.6,,,,,
1788,08/05/26 19:17:41,-0.925,-0.5,0.2,22.3,60,101.5,,,,,
1789,08/05/26 19:17:42,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1790,08/05/26 19:17:43,-0.9,-0.525,0.15,25.8,58.3,98.6,,,,,
1791,08/05/26 19:17:44,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
1792,08/05/26 19:17:45,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1793,08/05/26 19:17:46,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1794,08/05/26 19:17:47,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
1795,08/05/26 19:17:48,-0.975,-0.475,0.2,12.8,61.6,101.5,,,,,
1796,08/05/26 19:17:49,-0.95,-0.5,0.2,18.2,60,101.5,,,,,
1797,08/05/26 19:17:50,-0.9,-0.55,0.175,25.8,56.6,100.1,,,,,
1798,08/05/26 19:17:51,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1799,08/05/26 19:17:52,-1,-0.6,0.175,0,53.1,100.1,,,,,
1800,08/05/26 19:17:53,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1801,08/05/26 19:17:54,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1802,08/05/26 19:17:55,-1.025,-0.55,0.225,0,56.6,103,,,,,
1803,08/05/26 19:17:56,-0.925,-0.55,0.15,22.3,56.6,98.6,,,,,
1804,08/05/26 19:17:57,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1805,08/05/26 19:17:58,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1806,08/05/26 19:17:59,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1807,08/05/26 19:18:00,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
1808,08/05/26 19:18:01,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
1809,08/05/26 19:18:02,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1810,08/05/26 19:18:03,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1811,08/05/26 19:18:04,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1812,08/05/26 19:18:05,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1813,08/05/26 19:18:06,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
1814,08/05/26 19:18:07,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
1815,08/05/26 19:18:08,-0.9,-0.575,0.15,25.8,54.9,98.6,,,,,
1816,08/05/26 19:18:09,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
1817,08/05/26 19:18:10,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1818,08/05/26 19:18:11,-0.975,-0.6,0.2,12.8,53.1,101.5,,,,,
1819,08/05/26 19:18:12,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
1820,08/05/26 19:18:13,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1821,08/05/26 19:18:14,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1822,08/05/26 19:18:15,-1,-0.55,0.2,0,56.6,101.5,,,,,
1823,08/05/26 19:18:16,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1824,08/05/26 19:18:17,-0.925,-0.525,0.2,22.3,58.3,101.5,,,,,
1825,08/05/26 19:18:18,-0.925,-0.525,0.175,22.3,58.3,100.1,,,,,
1826,08/05/26 19:18:19,-1,-0.55,0.15,0,56.6,98.6,,,,,
1827,08/05/26 19:18:20,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1828,08/05/26 19:18:21,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1829,08/05/26 19:18:22,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
1830,08/05/26 19:18:23,-0.95,-0.525,0.15,18.2,58.3,98.6,,,,,
1831,08/05/26 19:18:24,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1832,08/05/26 19:18:25,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1833,08/05/26 19:18:26,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1834,08/05/26 19:18:27,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1835,08/05/26 19:18:28,-0.975,-0.55,0.15,12.8,56.6,98.6,,,,,
1836,08/05/26 19:18:29,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1837,08/05/26 19:18:30,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1838,08/05/26 19:18:31,-0.975,-0.65,0.225,12.8,49.5,103,,,,,
1839,08/05/26 19:18:32,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1840,08/05/26 19:18:33,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1841,08/05/26 19:18:34,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1842,08/05/26 19:18:35,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1843,08/05/26 19:18:36,-0.925,-0.575,0.25,22.3,54.9,104.5,,,,,
1844,08/05/26 19:18:37,-0.975,-0.625,0.225,12.8,51.3,103,,,,,
1845,08/05/26 19:18:38,-0.975,-0.625,0.225,12.8,51.3,103,,,,,
1846,08/05/26 19:18:39,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
1847,08/05/26 19:18:40,-0.975,-0.575,0.25,12.8,54.9,104.5,,,,,
1848,08/05/26 19:18:41,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
1849,08/05/26 19:18:42,-0.95,-0.5,0.2,18.2,60,101.5,,,,,
1850,08/05/26 19:18:43,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
1851,08/05/26 19:18:44,-0.975,-0.45,0.225,12.8,63.3,103,,,,,
1852,08/05/26 19:18:45,-1,-0.575,0.225,0,54.9,103,,,,,
1853,08/05/26 19:18:46,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
1854,08/05/26 19:18:47,-0.975,-0.625,0.2,12.8,51.3,101.5,,,,,
1855,08/05/26 19:18:48,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
1856,08/05/26 19:18:49,-1,-0.575,0.175,0,54.9,100.1,,,,,
1857,08/05/26 19:18:50,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1858,08/05/26 19:18:51,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1859,08/05/26 19:18:52,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1860,08/05/26 19:18:53,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1861,08/05/26 19:18:54,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1862,08/05/26 19:18:55,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1863,08/05/26 19:18:56,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1864,08/05/26 19:18:57,-0.95,-0.5,0.2,18.2,60,101.5,,,,,
1865,08/05/26 19:18:58,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1866,08/05/26 19:18:59,-1,-0.575,0.225,0,54.9,103,,,,,
1867,08/05/26 19:19:00,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
1868,08/05/26 19:19:01,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
