"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3039,08/07/26 15:08:21,-0.525,-1.175,-0.125,58.3,0,82.8,,,,,
3040,08/07/26 15:08:22,-0.725,-1.525,-0.15,43.5,0,81.4,,,,,
3041,08/07/26 15:08:23,1.025,-2.075,0.625,180,0,128.7,,,,,
3042,08/07/26 15:08:24,-0.225,-0.975,0,77,12.8,90,,,,,
3043,08/07/26 15:08:25,0,-0.875,0.225,90,29,103,,,,,
3044,08/07/26 15:08:26,0.05,-0.975,0.05,92.9,12.8,92.9,,,,,
3045,08/07/26 15:08:27,0.05,-1.025,-0.1,92.9,0,84.3,,,,,
3046,08/07/26 15:08:28,-0.3,-0.75,0.05,72.5,41.4,92.9,,,,,
3047,08/07/26 15:08:29,-0.175,-1.425,0.275,79.9,0,106,,,,,
3048,08/07/26 15:08:30,-0.3,-1.475,0.075,72.5,0,94.3,,,,,
3049,08/07/26 15:08:31,-0.025,-0.725,0.375,88.6,43.5,112,,,,,
3050,08/07/26 15:08:32,-0.35,-1,0.175,69.5,0,100.1,,,,,
3051,08/07/26 15:08:33,-0.275,-0.825,0.175,74,34.4,100.1,,,,,
3052,08/07/26 15:08:34,-0.225,-0.725,-0.1,77,43.5,84.3,,,,,
3053,08/07/26 15:08:35,0.625,-0.925,-0.3,128.7,22.3,72.5,,,,,
3054,08/07/26 15:08:36,-0.625,-1.025,0.3,51.3,0,107.5,,,,,
3055,08/07/26 15:08:37,-0.375,-1.125,-0.225,68,0,77,,,,,
3056,08/07/26 15:08:38,-0.05,-1.475,-0.125,87.1,0,82.8,,,,,
3057,08/07/26 15:08:39,-1.1,-1.85,0.75,0,0,138.6,,,,,
3058,08/07/26 15:08:40,-0.25,-0.65,-0.3,75.5,49.5,72.5,,,,,
3059,08/07/26 15:08:41,-0.375,-1.25,-0.325,68,0,71,,,,,
3060,08/07/26 15:08:42,-0.2,-0.75,0.325,78.5,41.4,109,,,,,
3061,08/07/26 15:08:43,-0.225,-1.025,-0.375,77,0,68,,,,,
3062,08/07/26 15:08:44,-0.3,-0.925,-0.225,72.5,22.3,77,,,,,
3063,08/07/26 15:08:45,-0.25,-0.95,0.225,75.5,18.2,103,,,,,
3064,08/07/26 15:08:46,-0.25,-1.05,-0.025,75.5,0,88.6,,,,,
3065,08/07/26 15:08:47,-0.075,-1.325,0.25,85.7,0,104.5,,,,,
3066,08/07/26 15:08:48,0.05,-0.85,-0.225,92.9,31.8,77,,,,,
3067,08/07/26 15:08:49,-0.35,-0.875,0.1,69.5,29,95.7,,,,,
3068,08/07/26 15:08:50,-0.25,-1.2,-0.925,75.5,0,22.3,,,,,
3069,08/07/26 15:08:51,-0.275,-0.625,-0.075,74,51.3,85.7,,,,,
3070,08/07/26 15:08:52,-0.4,-0.625,-0.475,66.4,51.3,61.6,,,,,
3071,08/07/26 15:08:53,-0.225,-0.85,-0.025,77,31.8,88.6,,,,,
3072,08/07/26 15:08:54,-0.225,-0.9,0.05,77,25.8,92.9,,,,,
3073,08/07/26 15:08:55,-0.1,-0.975,-0.225,84.3,12.8,77,,,,,
3074,08/07/26 15:08:56,-0.425,-1.3,0.2,64.8,0,101.5,,,,,
3075,08/07/26 15:08:57,-0.05,-1.2,0.5,87.1,0,120,,,,,
3076,08/07/26 15:08:58,0.175,-1.1,-0.325,100.1,0,71,,,,,
3077,08/07/26 15:08:59,-0.15,-0.825,-0.025,81.4,34.4,88.6,,,,,
3078,08/07/26 15:09:00,0.2,-1.4,0.725,101.5,0,136.5,,,,,
3079,08/07/26 15:09:01,-0.175,-1,0.4,79.9,0,113.6,,,,,
3080,08/07/26 15:09:02,-0.575,-2.1,-0.5,54.9,0,60,,,,,
3081,08/07/26 15:09:03,-0.325,-0.85,-0.4,71,31.8,66.4,,,,,
3082,08/07/26 15:09:04,-0.65,-1.25,0.15,49.5,0,98.6,,,,,
3083,08/07/26 15:09:05,-0.475,-1.45,0.225,61.6,0,103,,,,,
3084,08/07/26 15:09:06,-0.45,-1.025,-0.3,63.3,0,72.5,,,,,
3085,08/07/26 15:09:07,-0.125,-0.85,0.3,82.8,31.8,107.5,,,,,
3086,08/07/26 15:09:08,-0.575,-0.975,-0.05,54.9,12.8,87.1,,,,,
3087,08/07/26 15:09:09,-0.1,-1.075,0.35,84.3,0,110.5,,,,,
3088,08/07/26 15:09:10,-0.35,-1.15,-0.25,69.5,0,75.5,,,,,
3089,08/07/26 15:09:11,-0.65,-0.675,-0.8,49.5,47.5,36.9,,,,,
3090,08/07/26 15:09:12,-1.5,-0.675,-0.65,0,47.5,49.5,,,,,
3091,08/07/26 15:09:13,-0.2,-1.275,0.15,78.5,0,98.6,,,,,
3092,08/07/26 15:09:14,-0.1,-1.05,0.25,84.3,0,104.5,,,,,
3093,08/07/26 15:09:15,-0.075,-0.85,-0.55,85.7,31.8,56.6,,,,,
3094,08/07/26 15:09:16,0.1,-2,0.525,95.7,0,121.7,,,,,
3095,08/07/26 15:09:17,0,-0.975,0.25,90,12.8,104.5,,,,,
3096,08/07/26 15:09:18,-0.675,-0.95,-0.225,47.5,18.2,77,,,,,
3097,08/07/26 15:09:19,0.025,-1.3,-0.6,91.4,0,53.1,,,,,
3098,08/07/26 15:09:20,-0.125,-0.975,0.175,82.8,12.8,100.1,,,,,
3099,08/07/26 15:09:21,0,-1.075,-0.65,90,0,49.5,,,,,
3100,08/07/26 15:09:22,-0.225,-0.75,0.35,77,41.4,110.5,,,,,
3101,08/07/26 15:09:23,0.8,-0.35,-0.25,143.1,69.5,75.5,,,,,
3102,08/07/26 15:09:24,-0.15,-0.825,-0.275,81.4,34.4,74,,,,,
3103,08/07/26 15:09:25,-0.25,-1.15,-0.4,75.5,0,66.4,,,,,
3104,08/07/26 15:09:26,0.45,-1.375,0.125,116.7,0,97.2,,,,,
3105,08/07/26 15:09:27,-0.575,-1.025,0.4,54.9,0,113.6,,,,,
3106,08/07/26 15:09:28,-0.35,-0.875,-0.175,69.5,29,79.9,,,,,
3107,08/07/26 15:09:29,0.075,-1.075,0.175,94.3,0,100.1,,,,,
3108,08/07/26 15:09:30,-0.4,-1.025,0.475,66.4,0,118.4,,,,,
3109,08/07/26 15:09:31,0.2,-1.525,0.25,101.5,0,104.5,,,,,
3110,08/07/26 15:09:32,0.425,-1.125,-0.3,115.2,0,72.5,,,,,
3111,08/07/26 15:09:33,-0.1,-0.975,0.3,84.3,12.8,107.5,,,,,
3112,08/07/26 15:09:34,-0.55,-1.125,0.4,56.6,0,113.6,,,,,
3113,08/07/26 15:09:35,-0.975,-0.95,-0.375,12.8,18.2,68,,,,,
3114,08/07/26 15:09:36,-0.225,-0.95,0.825,77,18.2,145.6,,,,,
3115,08/07/26 15:09:37,-0.2,-0.925,-0.45,78.5,22.3,63.3,,,,,
3116,08/07/26 15:09:38,0.2,-1.4,-0.275,101.5,0,74,,,,,
3117,08/07/26 15:09:39,-0.475,-0.825,0.225,61.6,34.4,103,,,,,
3118,08/07/26 15:09:40,0.125,-1,0.8,97.2,0,143.1,,,,,
3119,08/07/26 15:09:41,0.2,-1.275,-0.15,101.5,0,81.4,,,,,
3120,08/07/26 15:09:42,0.3,-1.7,0.8,107.5,0,143.1,,,,,
3121,08/07/26 15:09:43,-0.475,-0.675,0.1,61.6,47.5,95.7,,,,,
3122,08/07/26 15:09:44,-0.225,-0.75,0.45,77,41.4,116.7,,,,,
3123,08/07/26 15:09:45,-0.1,-1.375,0.4,84.3,0,113.6,,,,,
3124,08/07/26 15:09:46,0.025,-1.125,0.075,91.4,0,94.3,,,,,
3125,08/07/26 15:09:47,-1.025,-1,-0.975,0,0,12.8,,,,,
3126,08/07/26 15:09:48,-0.1,-1.025,-0.275,84.3,0,74,,,,,
3127,08/07/26 15:09:49,-0.2,-1.675,0,78.5,0,90,,,,,
3128,08/07/26 15:09:50,0.275,-1.45,-0.325,106,0,71,,,,,
3129,08/07/26 15:09:51,-0.175,-1.075,0.075,79.9,0,94.3,,,,,
3130,08/07/26 15:09:52,-0.125,-0.9,-0.15,82.8,25.8,81.4,,,,,
3131,08/07/26 15:09:53,-0.1,-0.625,0.5,84.3,51.3,120,,,,,
3132,08/07/26 15:09:54,0.025,-1.175,0.15,91.4,0,98.6,,,,,
3133,08/07/26 15:09:55,-0.325,-0.85,-0.175,71,31.8,79.9,,,,,
3134,08/07/26 15:09:56,-0.225,-1.35,0.45,77,0,116.7,,,,,
3135,08/07/26 15:09:57,-0.25,-1.5,0.675,75.5,0,132.5,,,,,
3136,08/07/26 15:09:58,-0.675,-0.7,-0.975,47.5,45.6,12.8,,,,,
3137,08/07/26 15:09:59,0.2,-0.85,0.375,101.5,31.8,112,,,,,
3138,08/07/26 15:10:00,-0.25,-1.125,-0.475,75.5,0,61.6,,,,,
3139,08/07/26 15:10:01,-0.2,-1.075,-0.8,78.5,0,36.9,,,,,
3140,08/07/26 15:10:02,-0.225,-1.025,0,77,0,90,,,,,
3141,08/07/26 15:10:03,-0.825,-0.85,-0.425,34.4,31.8,64.8,,,,,
3142,08/07/26 15:10:04,-0.45,-0.875,-0.175,63.3,29,79.9,,,,,
3143,08/07/26 15:10:05,-0.375,-1.35,1.05,68,0,180,,,,,
3144,08/07/26 15:10:06,-0.025,-0.45,0.25,88.6,63.3,104.5,,,,,
3145,08/07/26 15:10:07,-0.15,-0.975,0.275,81.4,12.8,106,,,,,
3146,08/07/26 15:10:08,0,-1.025,-0.25,90,0,75.5,,,,,
3147,08/07/26 15:10:09,-0.075,-1.8,0.7,85.7,0,134.4,,,,,
3148,08/07/26 15:10:10,0.025,-1.1,-0.025,91.4,0,88.6,,,,,
3149,08/07/26 15:10:11,-0.175,-1.05,0.35,79.9,0,110.5,,,,,
3150,08/07/26 15:10:12,-0.475,-1.425,-0.175,61.6,0,79.9,,,,,
3151,08/07/26 15:10:13,0.225,-1.325,0.975,103,0,167.2,,,,,
3152,08/07/26 15:10:14,-0.45,-1.025,-0.125,63.3,0,82.8,,,,,
3153,08/07/26 15:10:15,-0.25,-0.925,0.375,75.5,22.3,112,,,,,
3154,08/07/26 15:10:16,-0.375,-0.725,0.25,68,43.5,104.5,,,,,
3155,08/07/26 15:10:17,0,-1.2,-0.2,90,0,78.5,,,,,
3156,08/07/26 15:10:18,-0.625,-1.175,1.3,51.3,0,180,,,,,
3157,08/07/26 15:10:19,0.025,-1.35,-0.825,91.4,0,34.4,,,,,
3158,08/07/26 15:10:20,-0.55,-0.875,-0.5,56.6,29,60,,,,,
3159,08/07/26 15:10:21,0.8,-1.025,0.2,143.1,0,101.5,,,,,
3160,08/07/26 15:10:22,-0.625,-1.125,-0.375,51.3,0,68,,,,,
3161,08/07/26 15:10:23,-0.35,-0.825,-0.15,69.5,34.4,81.4,,,,,
3162,08/07/26 15:10:24,-0.175,-0.6,0.175,79.9,53.1,100.1,,,,,
3163,08/07/26 15:10:25,-0.225,-0.85,-0.1,77,31.8,84.3,,,,,
3164,08/07/26 15:10:26,-0.3,-1.15,-0.05,72.5,0,87.1,,,,,
3165,08/07/26 15:10:27,-0.125,-1.05,0.2,82.8,0,101.5,,,,,
3166,08/07/26 15:10:28,-0.3,-1.075,-0.1,72.5,0,84.3,,,,,
3167,08/07/26 15:10:29,-0.025,-1,0.3,88.6,0,107.5,,,,,
3168,08/07/26 15:10:30,-0.55,-1.125,-0.625,56.6,0,51.3,,,,,
3169,08/07/26 15:10:31,-0.3,-1.175,2.125,72.5,0,180,,,,,
3170,08/07/26 15:10:32,-0.425,-0.85,0.175,64.8,31.8,100.1,,,,,
3171,08/07/26 15:10:33,-1.25,-1.3,2.775,0,0,180,,,,,
3172,08/07/26 15:10:34,-0.475,-0.975,-0.1,61.6,12.8,84.3,,,,,
3173,08/07/26 15:10:35,-0.15,-1,0.125,81.4,0,97.2,,,,,
3174,08/07/26 15:10:36,-0.425,-0.975,0.225,64.8,12.8,103,,,,,
3175,08/07/26 15:10:37,-0.15,-1.025,-0.325,81.4,0,71,,,,,
3176,08/07/26 15:10:38,-0.35,-1.15,0.075,69.5,0,94.3,,,,,
3177,08/07/26 15:10:39,-0.725,-1.025,-0.3,43.5,0,72.5,,,,,
3178,08/07/26 15:10:40,-0.9,-0.675,0.275,25.8,47.5,106,,,,,
3179,08/07/26 15:10:41,-0.85,-0.25,0.3,31.8,75.5,107.5,,,,,
3180,08/07/26 15:10:42,-1.025,0.2,0.525,0,101.5,121.7,,,,,
3181,08/07/26 15:10:43,-1,0.125,0.6,0,97.2,126.9,,,,,
3182,08/07/26 15:10:44,-0.975,0.125,0.55,12.8,97.2,123.4,,,,,
3183,08/07/26 15:10:45,-1,0.075,0.475,0,94.3,118.4,,,,,
3184,08/07/26 15:10:46,-0.8,0.225,0.5,36.9,103,120,,,,,
3185,08/07/26 15:10:47,-0.9,0.2,0.575,25.8,101.5,125.1,,,,,
3186,08/07/26 15:10:48,-0.875,0.075,0.5,29,94.3,120,,,,,
3187,08/07/26 15:10:49,-0.725,0.2,0.475,43.5,101.5,118.4,,,,,
3188,08/07/26 15:10:50,-0.775,0.375,0.45,39.2,112,116.7,,,,,
3189,08/07/26 15:10:51,-1.425,0.075,0.35,0,94.3,110.5,,,,,
3190,08/07/26 15:10:52,-0.65,0.175,0.475,49.5,100.1,118.4,,,,,
3191,08/07/26 15:10:53,-0.025,-0.2,-0.5,88.6,78.5,60,,,,,
3192,08/07/26 15:10:54,-0.35,-0.4,0.575,69.5,66.4,125.1,,,,,
3193,08/07/26 15:10:55,-1.1,-0.25,0.325,0,75.5,109,,,,,
3194,08/07/26 15:10:56,-0.675,-0.375,0.15,47.5,68,98.6,,,,,
3195,08/07/26 15:10:57,-0.725,-0.5,0.55,43.5,60,123.4,,,,,
3196,08/07/26 15:10:58,-0.925,-0.275,0.6,22.3,74,126.9,,,,,
3197,08/07/26 15:10:59,-0.75,-0.5,0.675,41.4,60,132.5,,,,,
3198,08/07/26 15:11:00,-0.65,-0.65,0.325,49.5,49.5,109,,,,,
3199,08/07/26 15:11:01,-1.375,-0.65,0.375,0,49.5,112,,,,,
3200,08/07/26 15:11:02,-0.825,-0.55,-0.15,34.4,56.6,81.4,,,,,
3201,08/07/26 15:11:03,-1,-0.45,-0.7,0,63.3,45.6,,,,,
3202,08/07/26 15:11:04,-1.15,-0.725,0.2,0,43.5,101.5,,,,,
3203,08/07/26 15:11:05,-0.45,-0.8,0.15,63.3,36.9,98.6,,,,,
3204,08/07/26 15:11:06,-0.775,-0.925,0.475,39.2,22.3,118.4,,,,,
3205,08/07/26 15:11:07,-0.825,-1.05,0.45,34.4,0,116.7,,,,,
3206,08/07/26 15:11:08,-0.8,-0.725,0.375,36.9,43.5,112,,,,,
3207,08/07/26 15:11:09,-0.425,-1,0.5,64.8,0,120,,,,,
3208,08/07/26 15:11:10,-0.8,-0.6,0.5,36.9,53.1,120,,,,,
3209,08/07/26 15:11:11,-0.425,-0.75,-0.025,64.8,41.4,88.6,,,,,
3210,08/07/26 15:11:12,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
3211,08/07/26 15:11:13,-0.825,-0.825,-0.25,34.4,34.4,75.5,,,,,
3212,08/07/26 15:11:14,-0.45,-1.35,0.175,63.3,0,100.1,,,,,
3213,08/07/26 15:11:15,-0.825,-0.825,0.3,34.4,34.4,107.5,,,,,
3214,08/07/26 15:11:16,-0.525,-0.85,0.4,58.3,31.8,113.6,,,,,
3215,08/07/26 15:11:17,-1.05,-1.675,0.175,0,0,100.1,,,,,
3216,08/07/26 15:11:18,-0.45,-0.675,-0.175,63.3,47.5,79.9,,,,,
3217,08/07/26 15:11:19,-0.275,-0.95,0.075,74,18.2,94.3,,,,,
3218,08/07/26 15:11:20,0.225,-1.1,0,103,0,90,,,,,
3219,08/07/26 15:11:21,-0.775,-0.675,-0.325,39.2,47.5,71,,,,,
3220,08/07/26 15:11:22,-0.475,-1.325,0.025,61.6,0,91.4,,,,,
3221,08/07/26 15:11:23,-0.775,-1.35,0.625,39.2,0,128.7,,,,,
3222,08/07/26 15:11:24,-0.475,-0.95,-0.15,61.6,18.2,81.4,,,,,
3223,08/07/26 15:11:25,-0.4,-0.55,0.025,66.4,56.6,91.4,,,,,
3224,08/07/26 15:11:26,-0.3,-0.7,-0.625,72.5,45.6,51.3,,,,,
3225,08/07/26 15:11:27,-0.475,-1.625,-0.25,61.6,0,75.5,,,,,
3226,08/07/26 15:11:28,-0.35,-0.95,-0.1,69.5,18.2,84.3,,,,,
3227,08/07/26 15:11:29,-0.1,-1.15,0.25,84.3,0,104.5,,,,,
3228,08/07/26 15:11:30,-0.15,-1.25,0.075,81.4,0,94.3,,,,,
3229,08/07/26 15:11:31,-0.7,-0.8,-0.3,45.6,36.9,72.5,,,,,
3230,08/07/26 15:11:32,-0.575,-0.95,-0.875,54.9,18.2,29,,,,,
3231,08/07/26 15:11:33,-0.425,-0.975,0.225,64.8,12.8,103,,,,,
3232,08/07/26 15:11:34,-0.425,-0.975,-0.6,64.8,12.8,53.1,,,,,
3233,08/07/26 15:11:35,-0.25,-1.1,0.225,75.5,0,103,,,,,
3234,08/07/26 15:11:36,-0.675,-1.025,-0.1,47.5,0,84.3,,,,,
3235,08/07/26 15:11:37,-0.55,-1.575,-0.075,56.6,0,85.7,,,,,
3236,08/07/26 15:11:38,-0.4,-1.2,-0.125,66.4,0,82.8,,,,,
3237,08/07/26 15:11:39,-0.125,-1.175,-0.2,82.8,0,78.5,,,,,
3238,08/07/26 15:11:40,-0.225,-0.9,0.025,77,25.8,91.4,,,,,
3239,08/07/26 15:11:41,-0.9,-1.25,-0.1,25.8,0,84.3,,,,,
3240,08/07/26 15:11:42,-0.4,-0.975,0,66.4,12.8,90,,,,,
3241,08/07/26 15:11:43,-0.025,-0.825,-0.475,88.6,34.4,61.6,,,,,
3242,08/07/26 15:11:44,-0.275,-0.825,0.3,74,34.4,107.5,,,,,
3243,08/07/26 15:11:45,-0.2,-0.95,-0.15,78.5,18.2,81.4,,,,,
3244,08/07/26 15:11:46,-0.525,-0.9,-0.45,58.3,25.8,63.3,,,,,
3245,08/07/26 15:11:47,-0.275,-1.125,0,74,0,90,,,,,
3246,08/07/26 15:11:48,-0.5,-0.975,0.175,60,12.8,100.1,,,,,
3247,08/07/26 15:11:49,-0.55,-1.4,-0.1,56.6,0,84.3,,,,,
3248,08/07/26 15:11:50,-0.35,-0.825,-0.2,69.5,34.4,78.5,,,,,
3249,08/07/26 15:11:51,-0.45,-0.9,-0.15,63.3,25.8,81.4,,,,,
3250,08/07/26 15:11:52,-0.6,-0.875,0.275,53.1,29,106,,,,,
3251,08/07/26 15:11:53,-0.375,-0.975,-0.225,68,12.8,77,,,,,
3252,08/07/26 15:11:54,0.325,-0.825,0.275,109,34.4,106,,,,,
3253,08/07/26 15:11:55,-0.4,-0.75,-0.375,66.4,41.4,68,,,,,
3254,08/07/26 15:11:56,-0.075,-1.275,0.075,85.7,0,94.3,,,,,
3255,08/07/26 15:11:57,-0.2,-1.2,0,78.5,0,90,,,,,
3256,08/07/26 15:11:58,-0.425,-1,-0.125,64.8,0,82.8,,,,,
3257,08/07/26 15:11:59,-0.225,-0.8,-0.325,77,36.9,71,,,,,
3258,08/07/26 15:12:00,-0.15,-0.7,0.175,81.4,45.6,100.1,,,,,
3259,08/07/26 15:12:01,-0.475,-1.775,0.15,61.6,0,98.6,,,,,
3260,08/07/26 15:12:02,-0.475,-0.9,0.175,61.6,25.8,100.1,,,,,
3261,08/07/26 15:12:03,0.1,-0.475,-0.05,95.7,61.6,87.1,,,,,
3262,08/07/26 15:12:04,0.05,-1.075,-0.45,92.9,0,63.3,,,,,
3263,08/07/26 15:12:05,-0.45,-0.975,-0.175,63.3,12.8,79.9,,,,,
3264,08/07/26 15:12:06,-0.025,-1.025,-0.425,88.6,0,64.8,,,,,
3265,08/07/26 15:12:07,-0.6,-1.65,-0.375,53.1,0,68,,,,,
3266,08/07/26 15:12:08,-0.2,-0.85,-0.35,78.5,31.8,69.5,,,,,
3267,08/07/26 15:12:09,-0.25,-0.825,-0.325,75.5,34.4,71,,,,,
3268,08/07/26 15:12:10,-0.15,-1.35,0.05,81.4,0,92.9,,,,,
3269,08/07/26 15:12:11,-0.4,-1.75,0.075,66.4,0,94.3,,,,,
3270,08/07/26 15:12:12,-0.425,-1.25,-0.125,64.8,0,82.8,,,,,
3271,08/07/26 15:12:13,-0.45,-0.775,0.125,63.3,39.2,97.2,,,,,
3272,08/07/26 15:12:14,-0.3,-0.925,-0.6,72.5,22.3,53.1,,,,,
3273,08/07/26 15:12:15,-0.475,-0.925,0,61.6,22.3,90,,,,,
3274,08/07/26 15:12:16,-0.525,-1.325,-0.175,58.3,0,79.9,,,,,
3275,08/07/26 15:12:17,-0.625,-0.725,-0.075,51.3,43.5,85.7,,,,,
3276,08/07/26 15:12:18,-0.225,-0.975,-0.025,77,12.8,88.6,,,,,
3277,08/07/26 15:12:19,-0.25,-0.65,0.175,75.5,49.5,100.1,,,,,
3278,08/07/26 15:12:20,-0.4,-0.625,-0.225,66.4,51.3,77,,,,,
3279,08/07/26 15:12:21,-0.6,-0.65,-0.05,53.1,49.5,87.1,,,,,
3280,08/07/26 15:12:22,-0.25,-0.8,-0.2,75.5,36.9,78.5,,,,,
3281,08/07/26 15:12:23,0.05,-1.025,-0.175,92.9,0,79.9,,,,,
3282,08/07/26 15:12:24,-0.7,-0.8,0.025,45.6,36.9,91.4,,,,,
3283,08/07/26 15:12:25,-1.225,-0.725,-1.275,0,43.5,0,,,,,
3284,08/07/26 15:12:26,0.2,-1.025,0.35,101.5,0,110.5,,,,,
3285,08/07/26 15:12:27,-0.3,-0.675,0.175,72.5,47.5,100.1,,,,,
3286,08/07/26 15:12:28,-0.525,-0.775,0.65,58.3,39.2,130.5,,,,,
3287,08/07/26 15:12:29,-0.75,-0.7,0.025,41.4,45.6,91.4,,,,,
3288,08/07/26 15:12:30,-0.15,-0.925,-0.225,81.4,22.3,77,,,,,
3289,08/07/26 15:12:31,-0.475,-0.575,-0.375,61.6,54.9,68,,,,,
3290,08/07/26 15:12:32,0.725,-1.175,1.125,136.5,0,180,,,,,
3291,08/07/26 15:12:33,0.075,-0.825,0.15,94.3,34.4,98.6,,,,,
3292,08/07/26 15:12:34,-1.275,-1,-0.5,0,0,60,,,,,
3293,08/07/26 15:12:35,-0.15,-1.3,0.025,81.4,0,91.4,,,,,
3294,08/07/26 15:12:36,-0.3,-1.05,0.4,72.5,0,113.6,,,,,
3295,08/07/26 15:12:37,-0.125,-1.625,0.7,82.8,0,134.4,,,,,
3296,08/07/26 15:12:38,-0.375,-0.925,-0.175,68,22.3,79.9,,,,,
3297,08/07/26 15:12:39,-0.3,-1.325,2.075,72.5,0,180,,,,,
3298,08/07/26 15:12:40,-0.075,-1.55,1.175,85.7,0,180,,,,,
3299,08/07/26 15:12:41,0.175,-0.925,0.7,100.1,22.3,134.4,,,,,
3300,08/07/26 15:12:42,-0.55,-1,-0.225,56.6,0,77,,,,,
3301,08/07/26 15:12:43,-1.625,-0.675,-1.175,0,47.5,0,,,,,
3302,08/07/26 15:12:44,0.075,-0.6,-0.35,94.3,53.1,69.5,,,,,
3303,08/07/26 15:12:45,-0.45,-0.85,0.3,63.3,31.8,107.5,,,,,
3304,08/07/26 15:12:46,-0.45,-1.2,0.325,63.3,0,109,,,,,
3305,08/07/26 15:12:47,0.2,-0.95,0.625,101.5,18.2,128.7,,,,,
3306,08/07/26 15:12:48,0.425,-1.25,0.85,115.2,0,148.2,,,,,
3307,08/07/26 15:12:49,-0.075,-0.725,-0.275,85.7,43.5,74,,,,,
3308,08/07/26 15:12:50,-0.325,-1.325,0.3,71,0,107.5,,,,,
3309,08/07/26 15:12:51,-0.875,-0.525,-0.775,29,58.3,39.2,,,,,
3310,08/07/26 15:12:52,-1.025,-0.85,-0.65,0,31.8,49.5,,,,,
3311,08/07/26 15:12:53,0.075,-1.1,-0.225,94.3,0,77,,,,,
3312,08/07/26 15:12:54,-0.05,-0.65,0.225,87.1,49.5,103,,,,,
3313,08/07/26 15:12:55,0.125,-1.325,0.525,97.2,0,121.7,,,,,
3314,08/07/26 15:12:56,-0.175,-1,0.2,79.9,0,101.5,,,,,
3315,08/07/26 15:12:57,-0.35,-0.625,0.05,69.5,51.3,92.9,,,,,
3316,08/07/26 15:12:58,-1,-0.85,-0.75,0,31.8,41.4,,,,,
3317,08/07/26 15:12:59,-0.425,-0.775,-0.525,64.8,39.2,58.3,,,,,
3318,08/07/26 15:13:00,-0.325,-0.9,0.15,71,25.8,98.6,,,,,
3319,08/07/26 15:13:01,-0.35,-0.925,0.1,69.5,22.3,95.7,,,,,
3320,08/07/26 15:13:02,-0.4,-1.15,0.15,66.4,0,98.6,,,,,
3321,08/07/26 15:13:03,-0.55,-1.025,0.35,56.6,0,110.5,,,,,
3322,08/07/26 15:13:04,-0.35,-0.925,0.3,69.5,22.3,107.5,,,,,
3323,08/07/26 15:13:05,-1.425,-1.025,-0.475,0,0,61.6,,,,,
3324,08/07/26 15:13:06,-0.275,-1.175,0.5,74,0,120,,,,,
3325,08/07/26 15:13:07,0.125,-1.425,0.7,97.2,0,134.4,,,,,
3326,08/07/26 15:13:08,-0.45,-1.05,-0.075,63.3,0,85.7,,,,,
3327,08/07/26 15:13:09,-0.4,-0.95,0.025,66.4,18.2,91.4,,,,,
3328,08/07/26 15:13:10,-0.175,-0.85,0.675,79.9,31.8,132.5,,,,,
3329,08/07/26 15:13:11,-0.65,-0.675,0,49.5,47.5,90,,,,,
3330,08/07/26 15:13:12,-0.25,-1.4,-0.025,75.5,0,88.6,,,,,
3331,08/07/26 15:13:13,-0.35,-0.95,0.425,69.5,18.2,115.2,,,,,
3332,08/07/26 15:13:14,-0.675,-0.8,0,47.5,36.9,90,,,,,
3333,08/07/26 15:13:15,-0.65,-0.925,0.225,49.5,22.3,103,,,,,
3334,08/07/26 15:13:16,-0.875,-0.875,0.15,29,29,98.6,,,,,
3335,08/07/26 15:13:17,-0.575,-0.9,0.075,54.9,25.8,94.3,,,,,
3336,08/07/26 15:13:18,-2.025,-0.85,0.45,0,31.8,116.7,,,,,
3337,08/07/26 15:13:19,-0.575,-0.875,0.2,54.9,29,101.5,,,,,
3338,08/07/26 15:13:20,-0.825,-1.025,0.175,34.4,0,100.1,,,,,
3339,08/07/26 15:13:21,-0.85,-0.725,0.225,31.8,43.5,103,,,,,
3340,08/07/26 15:13:22,-0.975,-0.625,0.175,12.8,51.3,100.1,,,,,
3341,08/07/26 15:13:23,-0.825,-0.55,0.35,34.4,56.6,110.5,,,,,
3342,08/07/26 15:13:24,-0.775,-0.625,0.35,39.2,51.3,110.5,,,,,
3343,08/07/26 15:13:25,-1.025,-0.425,0.25,0,64.8,104.5,,,,,
3344,08/07/26 15:13:26,-1.125,-0.25,0.4,0,75.5,113.6,,,,,
3345,08/07/26 15:13:27,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
3346,08/07/26 15:13:28,-1.075,0.15,0.3,0,98.6,107.5,,,,,
3347,08/07/26 15:13:29,-1.175,0.125,0.3,0,97.2,107.5,,,,,
3348,08/07/26 15:13:30,-0.825,0.075,0.3,34.4,94.3,107.5,,,,,
