"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1088,08/05/26 13:06:01,-0.374,-1.025,-0.374,68,0,68,,,,,
1089,08/05/26 13:06:02,-0.624,-1.45,-0.275,51.3,0,74,,,,,
1090,08/05/26 13:06:03,0.175,-1.175,1,100.1,0,180,,,,,
1091,08/05/26 13:06:04,-0.175,-1.074,0.325,79.9,0,109,,,,,
1092,08/05/26 13:06:05,-0.425,-1.175,0.6,64.8,0,126.9,,,,,
1093,08/05/26 13:06:06,-0.249,-0.749,0,75.5,41.4,90,,,,,
1094,08/05/26 13:06:07,-0.075,-0.975,0.475,85.7,12.8,118.4,,,,,
1095,08/05/26 13:06:08,-0.15,-0.95,0.25,81.4,18.2,104.5,,,,,
1096,08/05/26 13:06:09,-0.225,-1.1,-0.025,77,0,88.6,,,,,
1097,08/05/26 13:06:10,-0.225,-1.1,-0.175,77,0,79.9,,,,,
1098,08/05/26 13:06:11,-0.675,-0.775,0.325,47.5,39.2,109,,,,,
1099,08/05/26 13:06:12,0.025,-1.374,-0.225,91.4,0,77,,,,,
1100,08/05/26 13:06:13,-0.525,-1.249,0.275,58.3,0,106,,,,,
1101,08/05/26 13:06:14,-0.325,-0.6,-0.1,71,53.1,84.3,,,,,
1102,08/05/26 13:06:15,-0.325,-1.025,0.325,71,0,109,,,,,
1103,08/05/26 13:06:16,-0.225,-0.999,0.175,77,0,100.1,,,,,
1104,08/05/26 13:06:17,0.025,-1.05,0.125,91.4,0,97.2,,,,,
1105,08/05/26 13:06:18,-0.124,-1.025,0.4,82.8,0,113.6,,,,,
1106,08/05/26 13:06:19,-0.025,-0.925,0.25,88.6,22.3,104.5,,,,,
1107,08/05/26 13:06:20,-0.025,-1.15,0.525,88.6,0,121.7,,,,,
1108,08/05/26 13:06:21,-0.1,-0.95,0,84.3,18.2,90,,,,,
1109,08/05/26 13:06:22,-0.124,-1.074,0.6,82.8,0,126.9,,,,,
1110,08/05/26 13:06:23,-0.075,-0.999,0.1,85.7,0,95.7,,,,,
1111,08/05/26 13:06:24,-0.05,-0.725,0.25,87.1,43.5,104.5,,,,,
1112,08/05/26 13:06:25,-0.275,-0.925,0.025,74,22.3,91.4,,,,,
1113,08/05/26 13:06:26,-0.3,-1.074,0.05,72.5,0,92.9,,,,,
1114,08/05/26 13:06:27,-0.1,-1.1,-0.15,84.3,0,81.4,,,,,
1115,08/05/26 13:06:28,-0.525,-0.975,0.475,58.3,12.8,118.4,,,,,
1116,08/05/26 13:06:29,0.025,-0.775,0.825,91.4,39.2,145.6,,,,,
1117,08/05/26 13:06:30,0.75,-1.3,1.15,138.6,0,180,,,,,
1118,08/05/26 13:06:31,-0.675,-0.874,0.375,47.5,29,112,,,,,
1119,08/05/26 13:06:32,-0.075,-1.35,0.425,85.7,0,115.2,,,,,
1120,08/05/26 13:06:33,-0.425,-0.975,0.775,64.8,12.8,140.8,,,,,
1121,08/05/26 13:06:34,0.05,-1.15,0.4,92.9,0,113.6,,,,,
1122,08/05/26 13:06:35,-0.6,-0.874,0.225,53.1,29,103,,,,,
1123,08/05/26 13:06:36,-0.124,-1.15,0.575,82.8,0,125.1,,,,,
1124,08/05/26 13:06:37,-0.1,-0.749,0.025,84.3,41.4,91.4,,,,,
1125,08/05/26 13:06:38,-0.35,-1.225,0.3,69.5,0,107.5,,,,,
1126,08/05/26 13:06:39,-0.325,-0.999,0.35,71,0,110.5,,,,,
1127,08/05/26 13:06:40,-0.4,-1.074,-0.05,66.4,0,87.1,,,,,
1128,08/05/26 13:06:41,-0.374,-0.925,0.5,68,22.3,120,,,,,
1129,08/05/26 13:06:42,-0.249,-0.775,0.45,75.5,39.2,116.7,,,,,
1130,08/05/26 13:06:43,-0.249,-0.725,0.125,75.5,43.5,97.2,,,,,
1131,08/05/26 13:06:44,0.075,-1.124,0.125,94.3,0,97.2,,,,,
1132,08/05/26 13:06:45,-0.325,-1.074,0.05,71,0,92.9,,,,,
1133,08/05/26 13:06:46,-0.175,-0.749,1.075,79.9,41.4,180,,,,,
1134,08/05/26 13:06:47,-0.35,-0.925,0.625,69.5,22.3,128.7,,,,,
1135,08/05/26 13:06:48,0.1,-0.85,0.5,95.7,31.8,120,,,,,
1136,08/05/26 13:06:49,-0.374,-1.124,0.1,68,0,95.7,,,,,
1137,08/05/26 13:06:50,-0.425,-1.2,0.425,64.8,0,115.2,,,,,
1138,08/05/26 13:06:51,-0.175,-0.749,0.575,79.9,41.4,125.1,,,,,
1139,08/05/26 13:06:52,0,-0.874,0.65,90,29,130.5,,,,,
1140,08/05/26 13:06:53,-0.225,-0.6,0.225,77,53.1,103,,,,,
1141,08/05/26 13:06:54,-0.475,-0.874,0.05,61.6,29,92.9,,,,,
1142,08/05/26 13:06:55,0.275,-1.4,0.15,106,0,98.6,,,,,
1143,08/05/26 13:06:56,-0.95,-0.95,-0.2,18.2,18.2,78.5,,,,,
1144,08/05/26 13:06:57,-0.025,-0.925,0.35,88.6,22.3,110.5,,,,,
1145,08/05/26 13:06:58,-0.325,-1.074,0.475,71,0,118.4,,,,,
1146,08/05/26 13:06:59,-0.225,-0.749,0.275,77,41.4,106,,,,,
1147,08/05/26 13:07:00,-0.075,-0.9,0.675,85.7,25.8,132.5,,,,,
1148,08/05/26 13:07:01,-0.575,-0.725,0.25,54.9,43.5,104.5,,,,,
1149,08/05/26 13:07:02,0.15,-1.124,0.75,98.6,0,138.6,,,,,
1150,08/05/26 13:07:03,-0.15,-0.725,0.525,81.4,43.5,121.7,,,,,
1151,08/05/26 13:07:04,-0.575,-1.15,0.725,54.9,0,136.5,,,,,
1152,08/05/26 13:07:05,-0.275,-0.975,0.2,74,12.8,101.5,,,,,
1153,08/05/26 13:07:06,-0.075,-0.874,0.55,85.7,29,123.4,,,,,
1154,08/05/26 13:07:07,0.125,-0.55,1.025,97.2,56.6,180,,,,,
1155,08/05/26 13:07:08,0.05,-1.1,-0.2,92.9,0,78.5,,,,,
1156,08/05/26 13:07:09,-0.6,-1.35,0.225,53.1,0,103,,,,,
1157,08/05/26 13:07:10,0.075,-1.025,0.775,94.3,0,140.8,,,,,
1158,08/05/26 13:07:11,-0.275,-1.074,0.525,74,0,121.7,,,,,
1159,08/05/26 13:07:12,0.15,-0.9,0.75,98.6,25.8,138.6,,,,,
1160,08/05/26 13:07:13,-0.15,-0.975,0.1,81.4,12.8,95.7,,,,,
1161,08/05/26 13:07:14,0.4,-1.074,0.75,113.6,0,138.6,,,,,
1162,08/05/26 13:07:15,-0.3,-0.775,0.1,72.5,39.2,95.7,,,,,
1163,08/05/26 13:07:16,-0.425,-1.499,0.775,64.8,0,140.8,,,,,
1164,08/05/26 13:07:17,0.1,-1.025,0.4,95.7,0,113.6,,,,,
1165,08/05/26 13:07:18,-0.249,-0.45,0.425,75.5,63.3,115.2,,,,,
1166,08/05/26 13:07:19,-0.374,-0.8,0.375,68,36.9,112,,,,,
1167,08/05/26 13:07:20,-0.2,-1.1,-0.15,78.5,0,81.4,,,,,
1168,08/05/26 13:07:21,-0.075,-1.05,0.6,85.7,0,126.9,,,,,
1169,08/05/26 13:07:22,-0.2,-1.025,0.8,78.5,0,143.1,,,,,
1170,08/05/26 13:07:23,-0.15,-0.675,0.025,81.4,47.5,91.4,,,,,
1171,08/05/26 13:07:24,-0.8,-1.025,0.3,36.9,0,107.5,,,,,
1172,08/05/26 13:07:25,-0.275,-0.775,0.3,74,39.2,107.5,,,,,
1173,08/05/26 13:07:26,-0.4,-1.025,0.1,66.4,0,95.7,,,,,
1174,08/05/26 13:07:27,-0.35,-1.074,0.3,69.5,0,107.5,,,,,
1175,08/05/26 13:07:28,-0.6,-0.749,0.325,53.1,41.4,109,,,,,
1176,08/05/26 13:07:29,-0.124,-1.3,0.15,82.8,0,98.6,,,,,
1177,08/05/26 13:07:30,-0.225,-0.65,0.475,77,49.5,118.4,,,,,
1178,08/05/26 13:07:31,-0.025,-0.65,0.225,88.6,49.5,103,,,,,
1179,08/05/26 13:07:32,-0.075,-0.85,0.325,85.7,31.8,109,,,,,
1180,08/05/26 13:07:33,0.05,-0.925,0.625,92.9,22.3,128.7,,,,,
1181,08/05/26 13:07:34,-0.175,-1.425,0.675,79.9,0,132.5,,,,,
1182,08/05/26 13:07:35,-0.749,-0.8,0.575,41.4,36.9,125.1,,,,,
1183,08/05/26 13:07:36,-0.35,-0.999,-0.124,69.5,0,82.8,,,,,
1184,08/05/26 13:07:37,-0.4,-1.249,0.1,66.4,0,95.7,,,,,
1185,08/05/26 13:07:38,-0.4,-0.95,0.725,66.4,18.2,136.5,,,,,
1186,08/05/26 13:07:39,0.125,-0.95,0.4,97.2,18.2,113.6,,,,,
1187,08/05/26 13:07:40,-0.225,-0.65,0.85,77,49.5,148.2,,,,,
1188,08/05/26 13:07:41,-0.124,-0.95,0.225,82.8,18.2,103,,,,,
1189,08/05/26 13:07:42,-0.025,-0.85,0.275,88.6,31.8,106,,,,,
1190,08/05/26 13:07:43,-0.1,-0.925,-0.025,84.3,22.3,88.6,,,,,
1191,08/05/26 13:07:44,-0.175,-0.874,0.3,79.9,29,107.5,,,,,
1192,08/05/26 13:07:45,-0.1,-0.925,0.1,84.3,22.3,95.7,,,,,
1193,08/05/26 13:07:46,-0.075,-0.874,-0.05,85.7,29,87.1,,,,,
1194,08/05/26 13:07:47,-0.525,-1.225,0.125,58.3,0,97.2,,,,,
1195,08/05/26 13:07:48,0.15,-1.3,0.35,98.6,0,110.5,,,,,
1196,08/05/26 13:07:49,-0.425,-0.85,0.15,64.8,31.8,98.6,,,,,
1197,08/05/26 13:07:50,-0.325,-0.725,0.5,71,43.5,120,,,,,
1198,08/05/26 13:07:51,0.2,-1.325,0.7,101.5,0,134.4,,,,,
1199,08/05/26 13:07:52,-0.1,-0.825,0.275,84.3,34.4,106,,,,,
1200,08/05/26 13:07:53,-0.1,-0.725,0.75,84.3,43.5,138.6,,,,,
1201,08/05/26 13:07:54,0.075,-0.675,0.975,94.3,47.5,167.2,,,,,
1202,08/05/26 13:07:55,0.1,-1.225,-0.124,95.7,0,82.8,,,,,
1203,08/05/26 13:07:56,-0.725,-1.124,0.225,43.5,0,103,,,,,
1204,08/05/26 13:07:57,-0.325,-0.9,0.35,71,25.8,110.5,,,,,
1205,08/05/26 13:07:58,-0.15,-0.65,0.175,81.4,49.5,100.1,,,,,
1206,08/05/26 13:07:59,-0.2,-0.975,0.375,78.5,12.8,112,,,,,
1207,08/05/26 13:08:00,-0.775,-0.95,0.375,39.2,18.2,112,,,,,
1208,08/05/26 13:08:01,-0.075,-0.775,0.35,85.7,39.2,110.5,,,,,
1209,08/05/26 13:08:02,-0.3,-0.775,0.375,72.5,39.2,112,,,,,
1210,08/05/26 13:08:03,0.1,-1.074,0.1,95.7,0,95.7,,,,,
1211,08/05/26 13:08:04,-0.4,-1.275,-0.15,66.4,0,81.4,,,,,
1212,08/05/26 13:08:05,-0.35,-1.175,0.05,69.5,0,92.9,,,,,
1213,08/05/26 13:08:06,-0.025,-1.425,0.175,88.6,0,100.1,,,,,
1214,08/05/26 13:08:07,-0.124,-1.249,0.225,82.8,0,103,,,,,
1215,08/05/26 13:08:08,0.025,-1.15,0.1,91.4,0,95.7,,,,,
1216,08/05/26 13:08:09,0.175,-1.3,0.3,100.1,0,107.5,,,,,
1217,08/05/26 13:08:10,-0.275,-1.175,0.75,74,0,138.6,,,,,
1218,08/05/26 13:08:11,-0.249,-1.025,0.1,75.5,0,95.7,,,,,
1219,08/05/26 13:08:12,-0.2,-1.425,0.2,78.5,0,101.5,,,,,
1220,08/05/26 13:08:13,-0.249,-1.025,0.6,75.5,0,126.9,,,,,
1221,08/05/26 13:08:14,-0.4,-1.249,0.375,66.4,0,112,,,,,
1222,08/05/26 13:08:15,-0.225,-1.025,0.45,77,0,116.7,,,,,
1223,08/05/26 13:08:16,-0.05,-0.749,0.575,87.1,41.4,125.1,,,,,
1224,08/05/26 13:08:17,-0.225,-1.074,0.35,77,0,110.5,,,,,
1225,08/05/26 13:08:18,-0.075,-0.874,0.225,85.7,29,103,,,,,
1226,08/05/26 13:08:19,-0.2,-0.975,0.7,78.5,12.8,134.4,,,,,
1227,08/05/26 13:08:20,-0.325,-1.05,0.15,71,0,98.6,,,,,
1228,08/05/26 13:08:21,0.025,-0.874,0.8,91.4,29,143.1,,,,,
1229,08/05/26 13:08:22,0.025,-0.749,0.375,91.4,41.4,112,,,,,
1230,08/05/26 13:08:23,0.05,-0.95,0.725,92.9,18.2,136.5,,,,,
1231,08/05/26 13:08:24,-0.4,-0.85,0.45,66.4,31.8,116.7,,,,,
1232,08/05/26 13:08:25,0.125,-0.95,0.675,97.2,18.2,132.5,,,,,
1233,08/05/26 13:08:26,0.125,-1.45,0.225,97.2,0,103,,,,,
1234,08/05/26 13:08:27,-0.374,-1.05,0.35,68,0,110.5,,,,,
1235,08/05/26 13:08:28,0.025,-1.05,0.1,91.4,0,95.7,,,,,
1236,08/05/26 13:08:29,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
1237,08/05/26 13:08:30,0.15,-0.999,0.675,98.6,0,132.5,,,,,
1238,08/05/26 13:08:31,0.375,-1.124,0.675,112,0,132.5,,,,,
1239,08/05/26 13:08:32,-0.1,-0.925,0.025,84.3,22.3,91.4,,,,,
1240,08/05/26 13:08:33,-0.4,-1.124,0.225,66.4,0,103,,,,,
1241,08/05/26 13:08:34,-0.025,-1.124,0.225,88.6,0,103,,,,,
1242,08/05/26 13:08:35,-0.249,-1.175,0.6,75.5,0,126.9,,,,,
1243,08/05/26 13:08:36,-0.225,-0.475,0.45,77,61.6,116.7,,,,,
1244,08/05/26 13:08:37,-0.325,-0.95,0.45,71,18.2,116.7,,,,,
1245,08/05/26 13:08:38,-0.225,-0.975,0.95,77,12.8,161.8,,,,,
1246,08/05/26 13:08:39,-0.075,-0.7,0.7,85.7,45.6,134.4,,,,,
1247,08/05/26 13:08:40,0.1,-0.65,1.025,95.7,49.5,180,,,,,
1248,08/05/26 13:08:41,-0.55,-0.775,0.4,56.6,39.2,113.6,,,,,
1249,08/05/26 13:08:42,-0.275,-0.999,0.3,74,0,107.5,,,,,
1250,08/05/26 13:08:43,-0.3,-1.1,0.15,72.5,0,98.6,,,,,
1251,08/05/26 13:08:44,0.425,-0.9,0.75,115.2,25.8,138.6,,,,,
1252,08/05/26 13:08:45,-0.374,-0.9,0.575,68,25.8,125.1,,,,,
1253,08/05/26 13:08:46,0.125,-0.8,0.325,97.2,36.9,109,,,,,
1254,08/05/26 13:08:47,0.325,-1.15,0.8,109,0,143.1,,,,,
1255,08/05/26 13:08:48,-0.2,-0.9,0.15,78.5,25.8,98.6,,,,,
1256,08/05/26 13:08:49,-0.15,-0.95,0.275,81.4,18.2,106,,,,,
1257,08/05/26 13:08:50,-0.15,-0.95,0.225,81.4,18.2,103,,,,,
1258,08/05/26 13:08:51,-0.3,-1.025,0.325,72.5,0,109,,,,,
1259,08/05/26 13:08:52,-0.325,-0.874,0.375,71,29,112,,,,,
1260,08/05/26 13:08:53,-0.05,-0.749,0.225,87.1,41.4,103,,,,,
1261,08/05/26 13:08:54,-0.249,-0.9,0.2,75.5,25.8,101.5,,,,,
1262,08/05/26 13:08:55,-0.275,-1.1,0.025,74,0,91.4,,,,,
1263,08/05/26 13:08:56,-0.2,-1.249,0.225,78.5,0,103,,,,,
1264,08/05/26 13:08:57,-0.325,-0.95,0.275,71,18.2,106,,,,,
1265,08/05/26 13:08:58,-0.7,-0.925,0.85,45.6,22.3,148.2,,,,,
1266,08/05/26 13:08:59,-0.95,-1.074,0.575,18.2,0,125.1,,,,,
1267,08/05/26 13:09:00,-0.124,-0.999,0.3,82.8,0,107.5,,,,,
1268,08/05/26 13:09:01,-0.075,-0.825,0.35,85.7,34.4,110.5,,,,,
1269,08/05/26 13:09:02,-0.275,-0.95,0.875,74,18.2,151,,,,,
1270,08/05/26 13:09:03,-0.425,-0.925,0.325,64.8,22.3,109,,,,,
1271,08/05/26 13:09:04,0.45,-0.775,1.075,116.7,39.2,180,,,,,
1272,08/05/26 13:09:05,-0.225,-0.749,0.45,77,41.4,116.7,,,,,
1273,08/05/26 13:09:06,-0.175,-0.825,0.675,79.9,34.4,132.5,,,,,
1274,08/05/26 13:09:07,-0.2,-0.749,0.55,78.5,41.4,123.4,,,,,
1275,08/05/26 13:09:08,-0.325,-0.95,0.325,71,18.2,109,,,,,
1276,08/05/26 13:09:09,-0.15,-1.025,0.8,81.4,0,143.1,,,,,
1277,08/05/26 13:09:10,-0.075,-0.874,0.825,85.7,29,145.6,,,,,
1278,08/05/26 13:09:11,-0.275,-0.874,0.175,74,29,100.1,,,,,
1279,08/05/26 13:09:12,-0.35,-1.2,0.5,69.5,0,120,,,,,
1280,08/05/26 13:09:13,-0.525,-0.825,0.85,58.3,34.4,148.2,,,,,
1281,08/05/26 13:09:14,-0.45,-1.575,0.675,63.3,0,132.5,,,,,
1282,08/05/26 13:09:15,0,-0.874,0.625,90,29,128.7,,,,,
1283,08/05/26 13:09:16,-0.325,-0.575,0.575,71,54.9,125.1,,,,,
1284,08/05/26 13:09:17,-0.05,-0.7,0.775,87.1,45.6,140.8,,,,,
1285,08/05/26 13:09:18,-0.35,-0.749,0.325,69.5,41.4,109,,,,,
1286,08/05/26 13:09:19,-0.075,-0.975,-0.249,85.7,12.8,75.5,,,,,
1287,08/05/26 13:09:20,0.125,-0.925,0.625,97.2,22.3,128.7,,,,,
1288,08/05/26 13:09:21,1.15,-2.325,1.425,180,0,180,,,,,
1289,08/05/26 13:09:22,0.2,-0.8,0.475,101.5,36.9,118.4,,,,,
1290,08/05/26 13:09:23,-0.15,-0.725,0.625,81.4,43.5,128.7,,,,,
1291,08/05/26 13:09:24,-0.175,-0.7,0.2,79.9,45.6,101.5,,,,,
1292,08/05/26 13:09:25,0.175,-0.6,0.75,100.1,53.1,138.6,,,,,
1293,08/05/26 13:09:26,-0.05,-1.05,0.15,87.1,0,98.6,,,,,
1294,08/05/26 13:09:27,-0.075,-0.749,0.575,85.7,41.4,125.1,,,,,
1295,08/05/26 13:09:28,0.025,-1.2,-0.05,91.4,0,87.1,,,,,
1296,08/05/26 13:09:29,-0.475,-0.825,-0.025,61.6,34.4,88.6,,,,,
1297,08/05/26 13:09:30,0.025,-1.025,0.2,91.4,0,101.5,,,,,
1298,08/05/26 13:09:31,-0.325,-0.749,0.15,71,41.4,98.6,,,,,
1299,08/05/26 13:09:32,-0.075,-0.925,0.8,85.7,22.3,143.1,,,,,
1300,08/05/26 13:09:33,-0.15,-1.275,0.325,81.4,0,109,,,,,
1301,08/05/26 13:09:34,-0.175,-0.624,0.275,79.9,51.3,106,,,,,
1302,08/05/26 13:09:35,-0.05,-0.749,0.5,87.1,41.4,120,,,,,
1303,08/05/26 13:09:36,-0.275,-1.025,0.55,74,0,123.4,,,,,
1304,08/05/26 13:09:37,-0.075,-1.3,0.4,85.7,0,113.6,,,,,
1305,08/05/26 13:09:38,-0.3,-0.575,0.175,72.5,54.9,100.1,,,,,
1306,08/05/26 13:09:39,0.125,-1.025,1.1,97.2,0,180,,,,,
1307,08/05/26 13:09:40,0.175,-0.55,1,100.1,56.6,180,,,,,
1308,08/05/26 13:09:41,-0.425,-0.874,0.35,64.8,29,110.5,,,,,
1309,08/05/26 13:09:42,-0.275,-0.874,0.65,74,29,130.5,,,,,
1310,08/05/26 13:09:43,-0.499,-1.074,0.4,60,0,113.6,,,,,
1311,08/05/26 13:09:44,0.025,-0.499,0.5,91.4,60,120,,,,,
1312,08/05/26 13:09:45,-0.35,-1.124,0.6,69.5,0,126.9,,,,,
1313,08/05/26 13:09:46,-0.35,-0.975,0.625,69.5,12.8,128.7,,,,,
1314,08/05/26 13:09:47,-0.124,-0.9,0.325,82.8,25.8,109,,,,,
1315,08/05/26 13:09:48,-0.225,-0.624,0.525,77,51.3,121.7,,,,,
1316,08/05/26 13:09:49,0.25,-0.925,0.25,104.5,22.3,104.5,,,,,
1317,08/05/26 13:09:50,0.425,-0.775,1.325,115.2,39.2,180,,,,,
1318,08/05/26 13:09:51,0.075,-0.9,0.275,94.3,25.8,106,,,,,
1319,08/05/26 13:09:52,0,-0.999,0.725,90,0,136.5,,,,,
1320,08/05/26 13:09:53,-0.124,-0.9,0.475,82.8,25.8,118.4,,,,,
1321,08/05/26 13:09:54,-0.3,-1.025,0.45,72.5,0,116.7,,,,,
1322,08/05/26 13:09:55,-0.124,-0.8,0.15,82.8,36.9,98.6,,,,,
1323,08/05/26 13:09:56,-0.075,-1.074,0.55,85.7,0,123.4,,,,,
1324,08/05/26 13:09:57,-0.075,-0.499,0.45,85.7,60,116.7,,,,,
1325,08/05/26 13:09:58,-0.275,-0.975,0.575,74,12.8,125.1,,,,,
1326,08/05/26 13:09:59,-1.3,-1.325,0.325,0,0,109,,,,,
1327,08/05/26 13:10:00,-0.075,-0.925,0.225,85.7,22.3,103,,,,,
1328,08/05/26 13:10:01,-0.275,-0.975,0.75,74,12.8,138.6,,,,,
1329,08/05/26 13:10:02,0.325,-1.074,0.575,109,0,125.1,,,,,
1330,08/05/26 13:10:03,-0.124,-1.025,0.575,82.8,0,125.1,,,,,
1331,08/05/26 13:10:04,-0.124,-1.074,0.325,82.8,0,109,,,,,
1332,08/05/26 13:10:05,-0.325,-1.2,0.125,71,0,97.2,,,,,
1333,08/05/26 13:10:06,-0.15,-0.999,0.15,81.4,0,98.6,,,,,
1334,08/05/26 13:10:07,-0.65,-0.975,0.3,49.5,12.8,107.5,,,,,
1335,08/05/26 13:10:08,-0.425,-0.95,0.2,64.8,18.2,101.5,,,,,
1336,08/05/26 13:10:09,-0.525,-1.325,0.2,58.3,0,101.5,,,,,
1337,08/05/26 13:10:10,0.025,-0.7,0.65,91.4,45.6,130.5,,,,,
1338,08/05/26 13:10:11,-0.124,-0.95,0.325,82.8,18.2,109,,,,,
1339,08/05/26 13:10:12,-0.175,-1.2,0.275,79.9,0,106,,,,,
1340,08/05/26 13:10:13,-0.425,-1.15,0.525,64.8,0,121.7,,,,,
1341,08/05/26 13:10:14,-0.225,-0.975,0.25,77,12.8,104.5,,,,,
1342,08/05/26 13:10:15,-0.175,-1.05,0.325,79.9,0,109,,,,,
1343,08/05/26 13:10:16,0,-1.175,0.475,90,0,118.4,,,,,
1344,08/05/26 13:10:17,-0.124,-0.95,0.25,82.8,18.2,104.5,,,,,
1345,08/05/26 13:10:18,0.3,-0.999,0.275,107.5,0,106,,,,,
1346,08/05/26 13:10:19,-0.2,-0.975,0.3,78.5,12.8,107.5,,,,,
1347,08/05/26 13:10:20,0.425,-1.175,0.65,115.2,0,130.5,,,,,
1348,08/05/26 13:10:21,-0.65,-0.7,0.375,49.5,45.6,112,,,,,
1349,08/05/26 13:10:22,0.05,-1.15,0.725,92.9,0,136.5,,,,,
1350,08/05/26 13:10:23,-0.075,-0.925,0.45,85.7,22.3,116.7,,,,,
1351,08/05/26 13:10:24,-0.3,-0.874,0.35,72.5,29,110.5,,,,,
1352,08/05/26 13:10:25,-0.225,-0.749,0.275,77,41.4,106,,,,,
1353,08/05/26 13:10:26,0.15,-1.074,0.45,98.6,0,116.7,,,,,
1354,08/05/26 13:10:27,-0.175,-1.074,0.15,79.9,0,98.6,,,,,
1355,08/05/26 13:10:28,-0.225,-0.675,0.375,77,47.5,112,,,,,
1356,08/05/26 13:10:29,-0.1,-1.2,0.675,84.3,0,132.5,,,,,
1357,08/05/26 13:10:30,-0.1,-0.7,0.275,84.3,45.6,106,,,,,
1358,08/05/26 13:10:31,-0.175,-1.025,0.325,79.9,0,109,,,,,
1359,08/05/26 13:10:32,0.025,-0.975,0.15,91.4,12.8,98.6,,,,,
1360,08/05/26 13:10:33,-0.325,-1.074,0.325,71,0,109,,,,,
1361,08/05/26 13:10:34,-0.35,-1.374,0.325,69.5,0,109,,,,,
1362,08/05/26 13:10:35,-0.075,-0.725,0.175,85.7,43.5,100.1,,,,,
1363,08/05/26 13:10:36,-0.275,-0.975,0.675,74,12.8,132.5,,,,,
1364,08/05/26 13:10:37,-0.275,-1.025,0.35,74,0,110.5,,,,,
1365,08/05/26 13:10:38,-0.1,-0.874,0.225,84.3,29,103,,,,,
1366,08/05/26 13:10:39,-0.15,-1.1,0.225,81.4,0,103,,,,,
1367,08/05/26 13:10:40,-0.075,-0.874,0.35,85.7,29,110.5,,,,,
1368,08/05/26 13:10:41,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
1369,08/05/26 13:10:42,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
1370,08/05/26 13:10:43,-0.075,-0.874,0.55,85.7,29,123.4,,,,,
1371,08/05/26 13:10:44,-0.249,-1.175,0.05,75.5,0,92.9,,,,,
1372,08/05/26 13:10:45,-0.075,-1.275,0.275,85.7,0,106,,,,,
1373,08/05/26 13:10:46,-0.3,-0.999,0.325,72.5,0,109,,,,,
1374,08/05/26 13:10:47,-0.124,-1.05,0.275,82.8,0,106,,,,,
1375,08/05/26 13:10:48,0.225,-1.65,0.35,103,0,110.5,,,,,
1376,08/05/26 13:10:49,0.075,-1.1,0.5,94.3,0,120,,,,,
1377,08/05/26 13:10:50,-0.075,-0.925,0.45,85.7,22.3,116.7,,,,,
1378,08/05/26 13:10:51,0.125,-0.975,0.2,97.2,12.8,101.5,,,,,
1379,08/05/26 13:10:52,0.025,-1.475,0.9,91.4,0,154.2,,,,,
1380,08/05/26 13:10:53,-0.1,-0.925,0.225,84.3,22.3,103,,,,,
1381,08/05/26 13:10:54,-0.475,-1.15,0.275,61.6,0,106,,,,,
1382,08/05/26 13:10:55,-0.2,-0.749,0.575,78.5,41.4,125.1,,,,,
1383,08/05/26 13:10:56,-0.249,-1.45,0.4,75.5,0,113.6,,,,,
1384,08/05/26 13:10:57,0.225,-1.225,0.1,103,0,95.7,,,,,
1385,08/05/26 13:10:58,0.025,-0.999,0.325,91.4,0,109,,,,,
1386,08/05/26 13:10:59,-0.175,-0.85,0.225,79.9,31.8,103,,,,,
1387,08/05/26 13:11:00,0.05,-1.025,0.5,92.9,0,120,,,,,
1388,08/05/26 13:11:01,-0.499,-0.95,0.2,60,18.2,101.5,,,,,
1389,08/05/26 13:11:02,-0.374,-0.725,0.5,68,43.5,120,,,,,
1390,08/05/26 13:11:03,0.075,-0.749,0.525,94.3,41.4,121.7,,,,,
1391,08/05/26 13:11:04,0,-0.825,0.325,90,34.4,109,,,,,
1392,08/05/26 13:11:05,-0.15,-0.775,0.45,81.4,39.2,116.7,,,,,
1393,08/05/26 13:11:06,-0.05,-0.925,0.45,87.1,22.3,116.7,,,,,
1394,08/05/26 13:11:07,0.05,-0.8,0.45,92.9,36.9,116.7,,,,,
1395,08/05/26 13:11:08,-0.325,-1.175,0.625,71,0,128.7,,,,,
1396,08/05/26 13:11:09,-0.624,-0.874,0.45,51.3,29,116.7,,,,,
1397,08/05/26 13:11:10,-0.525,-1.074,0.475,58.3,0,118.4,,,,,
1398,08/05/26 13:11:11,-0.7,-0.975,0.325,45.6,12.8,109,,,,,
1399,08/05/26 13:11:12,-0.15,-1.175,0.575,81.4,0,125.1,,,,,
1400,08/05/26 13:11:13,0.2,-1.025,0.325,101.5,0,109,,,,,
1401,08/05/26 13:11:14,0.075,-1.15,0.625,94.3,0,128.7,,,,,
1402,08/05/26 13:11:15,-0.225,-1.425,0.45,77,0,116.7,,,,,
1403,08/05/26 13:11:16,-0.1,-1.025,0.25,84.3,0,104.5,,,,,
1404,08/05/26 13:11:17,0.025,-1.074,0.075,91.4,0,94.3,,,,,
1405,08/05/26 13:11:18,0.05,-1.074,0.425,92.9,0,115.2,,,,,
