"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
3998,08/07/26 15:26:48,-1.175,-0.025,-0.3,0,88.6,72.5,,,,,
3999,08/07/26 15:26:49,-0.95,0.25,-0.25,18.2,104.5,75.5,,,,,
4000,08/07/26 15:26:50,-0.975,0.25,-0.425,12.8,104.5,64.8,,,,,
4001,08/07/26 15:26:51,-1.025,0.175,-0.25,0,100.1,75.5,,,,,
4002,08/07/26 15:26:52,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
4003,08/07/26 15:26:53,-1.025,0.225,-0.275,0,103,74,,,,,
4004,08/07/26 15:26:54,-1.05,0.175,-0.25,0,100.1,75.5,,,,,
4005,08/07/26 15:26:55,-0.85,0.175,-0.225,31.8,100.1,77,,,,,
4006,08/07/26 15:26:56,-1.1,0.075,-0.275,0,94.3,74,,,,,
4007,08/07/26 15:26:57,-0.925,0.2,-0.35,22.3,101.5,69.5,,,,,
4008,08/07/26 15:26:58,-0.85,-0.025,-0.3,31.8,88.6,72.5,,,,,
4009,08/07/26 15:26:59,-1.05,-0.1,-0.2,0,84.3,78.5,,,,,
4010,08/07/26 15:27:00,-0.575,-0.15,-0.05,54.9,81.4,87.1,,,,,
4011,08/07/26 15:27:01,-1.05,0.175,-0.225,0,100.1,77,,,,,
4012,08/07/26 15:27:02,-1.35,0.15,-0.25,0,98.6,75.5,,,,,
4013,08/07/26 15:27:03,-1.15,0.075,-0.225,0,94.3,77,,,,,
4014,08/07/26 15:27:04,-1.125,0.3,-0.075,0,107.5,85.7,,,,,
4015,08/07/26 15:27:05,-1.25,0.125,-0.2,0,97.2,78.5,,,,,
4016,08/07/26 15:27:06,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
4017,08/07/26 15:27:07,-1.15,0.175,-0.15,0,100.1,81.4,,,,,
4018,08/07/26 15:27:08,-0.9,0.175,-0.175,25.8,100.1,79.9,,,,,
4019,08/07/26 15:27:09,-0.975,0,-0.275,12.8,90,74,,,,,
4020,08/07/26 15:27:10,-1,0.1,-0.175,0,95.7,79.9,,,,,
4021,08/07/26 15:27:11,-0.8,-0.075,-0.275,36.9,85.7,74,,,,,
4022,08/07/26 15:27:12,-1.05,0.25,-0.2,0,104.5,78.5,,,,,
4023,08/07/26 15:27:13,-0.675,-0.15,-0.375,47.5,81.4,68,,,,,
4024,08/07/26 15:27:14,-0.875,0.15,-0.325,29,98.6,71,,,,,
4025,08/07/26 15:27:15,-0.775,-0.175,-0.35,39.2,79.9,69.5,,,,,
4026,08/07/26 15:27:16,-0.7,0.125,-0.275,45.6,97.2,74,,,,,
4027,08/07/26 15:27:17,-1,0.025,-0.4,0,91.4,66.4,,,,,
4028,08/07/26 15:27:18,-0.975,0.05,-0.375,12.8,92.9,68,,,,,
4029,08/07/26 15:27:19,-0.75,0.225,-0.275,41.4,103,74,,,,,
4030,08/07/26 15:27:20,-0.8,-0.475,-0.175,36.9,61.6,79.9,,,,,
4031,08/07/26 15:27:21,-0.825,0.15,-0.275,34.4,98.6,74,,,,,
4032,08/07/26 15:27:22,-0.9,-0.025,-0.325,25.8,88.6,71,,,,,
4033,08/07/26 15:27:23,-0.9,0.025,-0.375,25.8,91.4,68,,,,,
4034,08/07/26 15:27:24,-0.95,0.05,-0.35,18.2,92.9,69.5,,,,,
4035,08/07/26 15:27:25,-0.825,0.025,-0.2,34.4,91.4,78.5,,,,,
4036,08/07/26 15:27:26,-0.85,-0.1,-0.3,31.8,84.3,72.5,,,,,
4037,08/07/26 15:27:27,-1.15,0.075,-0.325,0,94.3,71,,,,,
4038,08/07/26 15:27:28,-1.15,-0.075,-0.25,0,85.7,75.5,,,,,
4039,08/07/26 15:27:29,-1.125,0.3,-0.4,0,107.5,66.4,,,,,
4040,08/07/26 15:27:30,-1.175,-0.025,-0.3,0,88.6,72.5,,,,,
4041,08/07/26 15:27:31,-0.85,0.175,-0.4,31.8,100.1,66.4,,,,,
4042,08/07/26 15:27:32,-0.9,-0.175,-0.375,25.8,79.9,68,,,,,
4043,08/07/26 15:27:33,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
4044,08/07/26 15:27:34,-1.025,0.125,-0.275,0,97.2,74,,,,,
4045,08/07/26 15:27:35,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
4046,08/07/26 15:27:36,-0.9,-0.15,-0.25,25.8,81.4,75.5,,,,,
4047,08/07/26 15:27:37,-0.875,0.125,-0.175,29,97.2,79.9,,,,,
4048,08/07/26 15:27:38,-0.75,-0.025,-0.3,41.4,88.6,72.5,,,,,
4049,08/07/26 15:27:39,-0.8,0.2,-0.325,36.9,101.5,71,,,,,
4050,08/07/26 15:27:40,-1.075,-0.025,-0.275,0,88.6,74,,,,,
4051,08/07/26 15:27:41,-0.925,0.1,-0.225,22.3,95.7,77,,,,,
4052,08/07/26 15:27:42,-0.975,0.2,-0.275,12.8,101.5,74,,,,,
4053,08/07/26 15:27:43,-1.2,0.15,-0.175,0,98.6,79.9,,,,,
4054,08/07/26 15:27:44,-1.05,0.125,-0.25,0,97.2,75.5,,,,,
4055,08/07/26 15:27:45,-0.8,0.1,-0.35,36.9,95.7,69.5,,,,,
4056,08/07/26 15:27:46,-1.25,0.2,-0.125,0,101.5,82.8,,,,,
4057,08/07/26 15:27:47,-0.95,0.075,-0.325,18.2,94.3,71,,,,,
4058,08/07/26 15:27:48,-0.75,0.225,-0.35,41.4,103,69.5,,,,,
4059,08/07/26 15:27:49,-1,-0.225,-0.2,0,77,78.5,,,,,
4060,08/07/26 15:27:50,-1.025,0.1,-0.275,0,95.7,74,,,,,
4061,08/07/26 15:27:51,-0.875,0.05,-0.25,29,92.9,75.5,,,,,
4062,08/07/26 15:27:52,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
4063,08/07/26 15:27:53,-1.025,-0.275,-0.175,0,74,79.9,,,,,
4064,08/07/26 15:27:54,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
4065,08/07/26 15:27:55,-1.2,0.3,-0.275,0,107.5,74,,,,,
4066,08/07/26 15:27:56,-1.075,0,-0.2,0,90,78.5,,,,,
4067,08/07/26 15:27:57,-1.075,0.275,-0.225,0,106,77,,,,,
4068,08/07/26 15:27:58,-1.1,0,-0.35,0,90,69.5,,,,,
4069,08/07/26 15:27:59,-0.675,0.225,-0.375,47.5,103,68,,,,,
4070,08/07/26 15:28:00,-0.775,-0.225,-0.175,39.2,77,79.9,,,,,
4071,08/07/26 15:28:01,-1.125,0.025,-0.1,0,91.4,84.3,,,,,
4072,08/07/26 15:28:02,-1.025,0.025,-0.275,0,91.4,74,,,,,
4073,08/07/26 15:28:03,-1.05,0.225,-0.2,0,103,78.5,,,,,
4074,08/07/26 15:28:04,-1.225,-0.025,-0.275,0,88.6,74,,,,,
4075,08/07/26 15:28:05,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
4076,08/07/26 15:28:06,-1.075,0.15,-0.35,0,98.6,69.5,,,,,
4077,08/07/26 15:28:07,-1.275,0.125,-0.175,0,97.2,79.9,,,,,
4078,08/07/26 15:28:08,-0.975,0.275,-0.225,12.8,106,77,,,,,
4079,08/07/26 15:28:09,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
4080,08/07/26 15:28:10,-1.15,0.2,-0.2,0,101.5,78.5,,,,,
4081,08/07/26 15:28:11,-1.425,0.175,-0.125,0,100.1,82.8,,,,,
4082,08/07/26 15:28:12,-0.975,0.275,-0.225,12.8,106,77,,,,,
4083,08/07/26 15:28:13,-0.85,0.25,-0.325,31.8,104.5,71,,,,,
4084,08/07/26 15:28:14,-0.875,0.1,-0.15,29,95.7,81.4,,,,,
4085,08/07/26 15:28:15,-0.875,-0.25,-0.075,29,75.5,85.7,,,,,
4086,08/07/26 15:28:16,-0.925,0.15,-0.225,22.3,98.6,77,,,,,
4087,08/07/26 15:28:17,-0.85,0.025,-0.125,31.8,91.4,82.8,,,,,
4088,08/07/26 15:28:18,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
4089,08/07/26 15:28:19,-1.05,0.075,-0.275,0,94.3,74,,,,,
4090,08/07/26 15:28:20,-1.2,0.125,-0.175,0,97.2,79.9,,,,,
4091,08/07/26 15:28:21,-1.275,0.2,-0.175,0,101.5,79.9,,,,,
4092,08/07/26 15:28:22,-1.025,0.125,-0.275,0,97.2,74,,,,,
4093,08/07/26 15:28:23,-1.15,0.1,-0.175,0,95.7,79.9,,,,,
4094,08/07/26 15:28:24,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
4095,08/07/26 15:28:25,-1.225,0.225,-0.15,0,103,81.4,,,,,
4096,08/07/26 15:28:26,-1.25,0.175,-0.175,0,100.1,79.9,,,,,
4097,08/07/26 15:28:27,-1.075,0.175,-0.125,0,100.1,82.8,,,,,
4098,08/07/26 15:28:28,-0.975,-0.1,-0.075,12.8,84.3,85.7,,,,,
4099,08/07/26 15:28:29,-0.725,-0.125,-0.3,43.5,82.8,72.5,,,,,
4100,08/07/26 15:28:30,-0.75,0.1,-0.375,41.4,95.7,68,,,,,
4101,08/07/26 15:28:31,-1.1,0.175,-0.225,0,100.1,77,,,,,
4102,08/07/26 15:28:32,-1.2,0.05,-0.275,0,92.9,74,,,,,
4103,08/07/26 15:28:33,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
4104,08/07/26 15:28:34,-0.675,0.125,-0.425,47.5,97.2,64.8,,,,,
4105,08/07/26 15:28:35,-1.2,0.05,-0.275,0,92.9,74,,,,,
4106,08/07/26 15:28:36,-0.8,0.125,-0.35,36.9,97.2,69.5,,,,,
4107,08/07/26 15:28:37,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
4108,08/07/26 15:28:38,-0.925,0.225,-0.175,22.3,103,79.9,,,,,
4109,08/07/26 15:28:39,-1.275,0.15,-0.225,0,98.6,77,,,,,
4110,08/07/26 15:28:40,-0.9,0.175,-0.225,25.8,100.1,77,,,,,
4111,08/07/26 15:28:41,-0.775,-0.125,-0.25,39.2,82.8,75.5,,,,,
4112,08/07/26 15:28:42,-1.025,0.05,-0.3,0,92.9,72.5,,,,,
4113,08/07/26 15:28:43,-1.125,0.15,-0.175,0,98.6,79.9,,,,,
4114,08/07/26 15:28:44,-1.15,0.125,-0.225,0,97.2,77,,,,,
4115,08/07/26 15:28:45,-0.775,0,-0.25,39.2,90,75.5,,,,,
4116,08/07/26 15:28:46,-0.8,0.05,-0.125,36.9,92.9,82.8,,,,,
4117,08/07/26 15:28:47,-1,0.075,-0.375,0,94.3,68,,,,,
4118,08/07/26 15:28:48,-0.975,0.175,-0.4,12.8,100.1,66.4,,,,,
4119,08/07/26 15:28:49,-1.125,0.125,-0.25,0,97.2,75.5,,,,,
4120,08/07/26 15:28:50,-1.15,0.1,-0.275,0,95.7,74,,,,,
4121,08/07/26 15:28:51,-0.875,0.15,-0.25,29,98.6,75.5,,,,,
4122,08/07/26 15:28:52,-0.7,0.15,-0.425,45.6,98.6,64.8,,,,,
4123,08/07/26 15:28:53,-0.925,0.075,-0.25,22.3,94.3,75.5,,,,,
4124,08/07/26 15:28:54,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
4125,08/07/26 15:28:55,-1.125,0.175,-0.075,0,100.1,85.7,,,,,
4126,08/07/26 15:28:56,-1.025,0.15,-0.45,0,98.6,63.3,,,,,
4127,08/07/26 15:28:57,-0.8,0.225,-0.25,36.9,103,75.5,,,,,
4128,08/07/26 15:28:58,-1.2,-0.15,-0.3,0,81.4,72.5,,,,,
4129,08/07/26 15:28:59,-1.1,0.15,-0.175,0,98.6,79.9,,,,,
4130,08/07/26 15:29:00,-1.025,0.175,-0.25,0,100.1,75.5,,,,,
4131,08/07/26 15:29:01,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
4132,08/07/26 15:29:02,-0.925,0.05,-0.3,22.3,92.9,72.5,,,,,
4133,08/07/26 15:29:03,-1.025,0.25,-0.225,0,104.5,77,,,,,
4134,08/07/26 15:29:04,-1.025,0.125,-0.45,0,97.2,63.3,,,,,
4135,08/07/26 15:29:05,-1,-0.125,-0.275,0,82.8,74,,,,,
4136,08/07/26 15:29:06,-0.9,0.1,-0.275,25.8,95.7,74,,,,,
4137,08/07/26 15:29:07,-1,-0.075,-0.3,0,85.7,72.5,,,,,
4138,08/07/26 15:29:08,-1.075,0.2,-0.275,0,101.5,74,,,,,
4139,08/07/26 15:29:09,-0.925,0.2,-0.35,22.3,101.5,69.5,,,,,
4140,08/07/26 15:29:10,-1.2,0.25,-0.325,0,104.5,71,,,,,
4141,08/07/26 15:29:11,-0.9,0.2,-0.275,25.8,101.5,74,,,,,
4142,08/07/26 15:29:12,-1.025,-0.225,-0.225,0,77,77,,,,,
4143,08/07/26 15:29:13,-0.9,0.275,-0.3,25.8,106,72.5,,,,,
4144,08/07/26 15:29:14,-1.05,-0.025,-0.275,0,88.6,74,,,,,
4145,08/07/26 15:29:15,-1.125,0.225,-0.2,0,103,78.5,,,,,
4146,08/07/26 15:29:16,-1.1,0,-0.15,0,90,81.4,,,,,
4147,08/07/26 15:29:17,-1.025,0.15,-0.3,0,98.6,72.5,,,,,
4148,08/07/26 15:29:18,-1.025,0.175,-0.225,0,100.1,77,,,,,
4149,08/07/26 15:29:19,-1.025,0.025,-0.35,0,91.4,69.5,,,,,
4150,08/07/26 15:29:20,-0.875,0.025,-0.35,29,91.4,69.5,,,,,
4151,08/07/26 15:29:21,-1.225,0.15,-0.175,0,98.6,79.9,,,,,
4152,08/07/26 15:29:22,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
4153,08/07/26 15:29:23,-1.1,-0.275,-0.275,0,74,74,,,,,
4154,08/07/26 15:29:24,-0.9,0.225,-0.35,25.8,103,69.5,,,,,
4155,08/07/26 15:29:25,-1.025,0.25,-0.325,0,104.5,71,,,,,
4156,08/07/26 15:29:26,-1.125,0.175,-0.25,0,100.1,75.5,,,,,
4157,08/07/26 15:29:27,-1.175,0.225,-0.3,0,103,72.5,,,,,
4158,08/07/26 15:29:28,-1.15,0.275,-0.225,0,106,77,,,,,
4159,08/07/26 15:29:29,-0.8,0.075,-0.2,36.9,94.3,78.5,,,,,
4160,08/07/26 15:29:30,-0.825,0.025,-0.35,34.4,91.4,69.5,,,,,
4161,08/07/26 15:29:31,-0.625,0.1,-0.4,51.3,95.7,66.4,,,,,
4162,08/07/26 15:29:32,-1.025,0.125,-0.275,0,97.2,74,,,,,
4163,08/07/26 15:29:33,-1.375,0.175,-0.175,0,100.1,79.9,,,,,
4164,08/07/26 15:29:34,-1.2,0.35,-0.3,0,110.5,72.5,,,,,
4165,08/07/26 15:29:35,-0.725,0.225,-0.35,43.5,103,69.5,,,,,
4166,08/07/26 15:29:36,-0.9,-0.375,-0.275,25.8,68,74,,,,,
4167,08/07/26 15:29:37,-0.9,0.3,-0.3,25.8,107.5,72.5,,,,,
4168,08/07/26 15:29:38,-0.875,0.2,-0.4,29,101.5,66.4,,,,,
4169,08/07/26 15:29:39,-0.825,0.15,-0.325,34.4,98.6,71,,,,,
4170,08/07/26 15:29:40,-0.825,-0.05,-0.275,34.4,87.1,74,,,,,
4171,08/07/26 15:29:41,-0.825,0.25,-0.275,34.4,104.5,74,,,,,
4172,08/07/26 15:29:42,-1.15,0.1,-0.325,0,95.7,71,,,,,
4173,08/07/26 15:29:43,-0.775,0.3,-0.35,39.2,107.5,69.5,,,,,
4174,08/07/26 15:29:44,-0.8,-0.125,-0.525,36.9,82.8,58.3,,,,,
4175,08/07/26 15:29:45,-1.125,0.1,-0.275,0,95.7,74,,,,,
4176,08/07/26 15:29:46,-0.9,0.275,-0.275,25.8,106,74,,,,,
4177,08/07/26 15:29:47,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
4178,08/07/26 15:29:48,-0.85,0.225,-0.275,31.8,103,74,,,,,
4179,08/07/26 15:29:49,-0.925,0.2,-0.35,22.3,101.5,69.5,,,,,
4180,08/07/26 15:29:50,-0.975,-0.1,-0.275,12.8,84.3,74,,,,,
4181,08/07/26 15:29:51,-0.85,0.175,-0.275,31.8,100.1,74,,,,,
4182,08/07/26 15:29:52,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
4183,08/07/26 15:29:53,-0.8,0.25,-0.3,36.9,104.5,72.5,,,,,
4184,08/07/26 15:29:54,-0.875,0.125,-0.325,29,97.2,71,,,,,
4185,08/07/26 15:29:55,-1.2,-0.075,-0.2,0,85.7,78.5,,,,,
4186,08/07/26 15:29:56,-0.9,0.225,-0.3,25.8,103,72.5,,,,,
4187,08/07/26 15:29:57,-1.025,0.05,-0.225,0,92.9,77,,,,,
4188,08/07/26 15:29:58,-1.025,0.2,-0.35,0,101.5,69.5,,,,,
4189,08/07/26 15:29:59,-0.9,0.05,-0.3,25.8,92.9,72.5,,,,,
4190,08/07/26 15:30:00,-1.075,0.075,-0.225,0,94.3,77,,,,,
4191,08/07/26 15:30:01,-1.1,0.025,-0.325,0,91.4,71,,,,,
4192,08/07/26 15:30:02,-1.175,0.175,-0.2,0,100.1,78.5,,,,,
4193,08/07/26 15:30:03,-0.85,0.2,-0.275,31.8,101.5,74,,,,,
4194,08/07/26 15:30:04,-1.125,0.05,-0.225,0,92.9,77,,,,,
4195,08/07/26 15:30:05,-0.8,0.175,-0.3,36.9,100.1,72.5,,,,,
4196,08/07/26 15:30:06,-0.6,-0.25,-0.35,53.1,75.5,69.5,,,,,
4197,08/07/26 15:30:07,-0.75,0.125,-0.3,41.4,97.2,72.5,,,,,
4198,08/07/26 15:30:08,-0.775,-0.1,-0.175,39.2,84.3,79.9,,,,,
4199,08/07/26 15:30:09,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4200,08/07/26 15:30:10,-1.25,0.175,-0.175,0,100.1,79.9,,,,,
4201,08/07/26 15:30:11,-0.95,0.05,-0.25,18.2,92.9,75.5,,,,,
4202,08/07/26 15:30:12,-1.175,0.2,-0.2,0,101.5,78.5,,,,,
4203,08/07/26 15:30:13,-1.3,0.075,-0.175,0,94.3,79.9,,,,,
4204,08/07/26 15:30:14,-1,0.2,-0.225,0,101.5,77,,,,,
4205,08/07/26 15:30:15,-1.075,0.125,-0.175,0,97.2,79.9,,,,,
4206,08/07/26 15:30:16,-1,0.15,-0.225,0,98.6,77,,,,,
4207,08/07/26 15:30:17,-0.975,-0.05,-0.125,12.8,87.1,82.8,,,,,
4208,08/07/26 15:30:18,-0.9,0.025,-0.275,25.8,91.4,74,,,,,
4209,08/07/26 15:30:19,-0.85,0.05,-0.4,31.8,92.9,66.4,,,,,
4210,08/07/26 15:30:20,-0.9,0.125,-0.35,25.8,97.2,69.5,,,,,
4211,08/07/26 15:30:21,-1.225,0.025,0,0,91.4,90,,,,,
4212,08/07/26 15:30:22,-1.3,0.175,-0.175,0,100.1,79.9,,,,,
4213,08/07/26 15:30:23,-1.1,0.175,-0.1,0,100.1,84.3,,,,,
4214,08/07/26 15:30:24,-1,0.15,-0.125,0,98.6,82.8,,,,,
4215,08/07/26 15:30:25,-1.075,-0.025,-0.175,0,88.6,79.9,,,,,
4216,08/07/26 15:30:26,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
4217,08/07/26 15:30:27,-1,0.125,-0.175,0,97.2,79.9,,,,,
4218,08/07/26 15:30:28,-1.025,0.15,-0.325,0,98.6,71,,,,,
4219,08/07/26 15:30:29,-0.9,0.225,-0.2,25.8,103,78.5,,,,,
4220,08/07/26 15:30:30,-1.3,-0.15,-0.125,0,81.4,82.8,,,,,
4221,08/07/26 15:30:31,-0.875,0.075,-0.225,29,94.3,77,,,,,
4222,08/07/26 15:30:32,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
4223,08/07/26 15:30:33,-1.025,0.175,-0.225,0,100.1,77,,,,,
4224,08/07/26 15:30:34,-0.975,0.225,-0.225,12.8,103,77,,,,,
4225,08/07/26 15:30:35,-1.325,-0.25,-0.125,0,75.5,82.8,,,,,
4226,08/07/26 15:30:36,-1.125,0.175,-0.2,0,100.1,78.5,,,,,
4227,08/07/26 15:30:37,-0.825,0.025,-0.25,34.4,91.4,75.5,,,,,
4228,08/07/26 15:30:38,-1.075,0.15,-0.225,0,98.6,77,,,,,
4229,08/07/26 15:30:39,-1.3,0.175,-0.125,0,100.1,82.8,,,,,
4230,08/07/26 15:30:40,-1.125,0.05,-0.2,0,92.9,78.5,,,,,
4231,08/07/26 15:30:41,-1.025,0.2,-0.3,0,101.5,72.5,,,,,
4232,08/07/26 15:30:42,-1,0.075,-0.225,0,94.3,77,,,,,
4233,08/07/26 15:30:43,-0.875,0.15,-0.3,29,98.6,72.5,,,,,
4234,08/07/26 15:30:44,-1.85,0.125,-0.275,0,97.2,74,,,,,
4235,08/07/26 15:30:45,-1.2,0.175,-0.175,0,100.1,79.9,,,,,
4236,08/07/26 15:30:46,-1.1,0.25,-0.4,0,104.5,66.4,,,,,
4237,08/07/26 15:30:47,-0.7,0.2,-0.275,45.6,101.5,74,,,,,
4238,08/07/26 15:30:48,-1.075,0.15,-0.325,0,98.6,71,,,,,
4239,08/07/26 15:30:49,-1.25,0.075,-0.25,0,94.3,75.5,,,,,
4240,08/07/26 15:30:50,-0.85,0.175,-0.125,31.8,100.1,82.8,,,,,
4241,08/07/26 15:30:51,-0.875,0.25,-0.375,29,104.5,68,,,,,
4242,08/07/26 15:30:52,-0.825,0.175,-0.275,34.4,100.1,74,,,,,
4243,08/07/26 15:30:53,-0.925,0.15,-0.35,22.3,98.6,69.5,,,,,
4244,08/07/26 15:30:54,-1.15,0.175,-0.25,0,100.1,75.5,,,,,
4245,08/07/26 15:30:55,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
4246,08/07/26 15:30:56,-1.2,0.2,-0.275,0,101.5,74,,,,,
4247,08/07/26 15:30:57,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
4248,08/07/26 15:30:58,-1.075,0.35,-0.35,0,110.5,69.5,,,,,
4249,08/07/26 15:30:59,-0.875,0.275,-0.35,29,106,69.5,,,,,
4250,08/07/26 15:31:00,-0.825,0.1,-0.45,34.4,95.7,63.3,,,,,
4251,08/07/26 15:31:01,-1.2,0.125,-0.3,0,97.2,72.5,,,,,
4252,08/07/26 15:31:02,-0.675,0.125,-0.2,47.5,97.2,78.5,,,,,
4253,08/07/26 15:31:03,-0.85,-0.325,-0.225,31.8,71,77,,,,,
4254,08/07/26 15:31:04,-0.85,0.275,-0.375,31.8,106,68,,,,,
4255,08/07/26 15:31:05,-0.775,0.175,-0.275,39.2,100.1,74,,,,,
4256,08/07/26 15:31:06,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
4257,08/07/26 15:31:07,-0.9,0.05,-0.175,25.8,92.9,79.9,,,,,
4258,08/07/26 15:31:08,-0.85,0.15,-0.375,31.8,98.6,68,,,,,
4259,08/07/26 15:31:09,-1.1,0.15,-0.55,0,98.6,56.6,,,,,
4260,08/07/26 15:31:10,-1.025,-0.075,-0.425,0,85.7,64.8,,,,,
4261,08/07/26 15:31:11,-0.85,0.175,-0.4,31.8,100.1,66.4,,,,,
4262,08/07/26 15:31:12,-0.85,0.125,-0.35,31.8,97.2,69.5,,,,,
4263,08/07/26 15:31:13,-0.95,0.2,-0.375,18.2,101.5,68,,,,,
4264,08/07/26 15:31:14,-0.875,0,-0.35,29,90,69.5,,,,,
4265,08/07/26 15:31:15,-1.025,0.1,-0.325,0,95.7,71,,,,,
4266,08/07/26 15:31:16,-1.225,0.225,-0.3,0,103,72.5,,,,,
4267,08/07/26 15:31:17,-0.85,0.175,-0.35,31.8,100.1,69.5,,,,,
4268,08/07/26 15:31:18,-1.025,0.25,-0.35,0,104.5,69.5,,,,,
4269,08/07/26 15:31:19,-1.05,0.125,-0.275,0,97.2,74,,,,,
4270,08/07/26 15:31:20,-1.025,0.275,-0.275,0,106,74,,,,,
4271,08/07/26 15:31:21,-0.95,0.05,-0.425,18.2,92.9,64.8,,,,,
4272,08/07/26 15:31:22,-0.975,0.2,-0.4,12.8,101.5,66.4,,,,,
4273,08/07/26 15:31:23,-0.875,0.1,-0.35,29,95.7,69.5,,,,,
4274,08/07/26 15:31:24,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
4275,08/07/26 15:31:25,-0.75,0.25,-0.35,41.4,104.5,69.5,,,,,
4276,08/07/26 15:31:26,-1.025,-0.2,-0.175,0,78.5,79.9,,,,,
4277,08/07/26 15:31:27,-0.8,0.225,-0.3,36.9,103,72.5,,,,,
4278,08/07/26 15:31:28,-1.025,-0.025,-0.3,0,88.6,72.5,,,,,
4279,08/07/26 15:31:29,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
4280,08/07/26 15:31:30,-1,-0.05,-0.15,0,87.1,81.4,,,,,
4281,08/07/26 15:31:31,-0.775,0.1,-0.225,39.2,95.7,77,,,,,
4282,08/07/26 15:31:32,-0.9,0.175,-0.175,25.8,100.1,79.9,,,,,
4283,08/07/26 15:31:33,-0.7,-0.125,-0.225,45.6,82.8,77,,,,,
4284,08/07/26 15:31:34,-0.85,0.075,-0.175,31.8,94.3,79.9,,,,,
4285,08/07/26 15:31:35,-1.1,0.075,-0.05,0,94.3,87.1,,,,,
4286,08/07/26 15:31:36,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
4287,08/07/26 15:31:37,-1.075,0.025,-0.175,0,91.4,79.9,,,,,
4288,08/07/26 15:31:38,-1.125,-0.025,-0.025,0,88.6,88.6,,,,,
4289,08/07/26 15:31:39,-1.4,0.1,0.025,0,95.7,91.4,,,,,
4290,08/07/26 15:31:40,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
4291,08/07/26 15:31:41,-1,0.025,-0.025,0,91.4,88.6,,,,,
4292,08/07/26 15:31:42,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
4293,08/07/26 15:31:43,-0.9,0.075,-0.125,25.8,94.3,82.8,,,,,
4294,08/07/26 15:31:44,-1.15,0.175,-0.05,0,100.1,87.1,,,,,
4295,08/07/26 15:31:45,-0.925,0.025,-0.125,22.3,91.4,82.8,,,,,
4296,08/07/26 15:31:46,-0.775,0.15,0.025,39.2,98.6,91.4,,,,,
4297,08/07/26 15:31:47,-0.975,0.175,-0.45,12.8,100.1,63.3,,,,,
4298,08/07/26 15:31:48,-1.325,0.075,-0.025,0,94.3,88.6,,,,,
4299,08/07/26 15:31:49,-0.85,0.025,-0.15,31.8,91.4,81.4,,,,,
4300,08/07/26 15:31:50,-0.95,0.15,-0.15,18.2,98.6,81.4,,,,,
4301,08/07/26 15:31:51,-1.25,0.075,0,0,94.3,90,,,,,
4302,08/07/26 15:31:52,-1.25,-0.125,-0.075,0,82.8,85.7,,,,,
4303,08/07/26 15:31:53,-1.125,-0.15,-0.275,0,81.4,74,,,,,
4304,08/07/26 15:31:54,-1.25,0,-0.15,0,90,81.4,,,,,
4305,08/07/26 15:31:55,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
4306,08/07/26 15:31:56,-1.45,0.2,-0.275,0,101.5,74,,,,,
4307,08/07/26 15:31:57,-0.925,0.225,-0.325,22.3,103,71,,,,,
4308,08/07/26 15:31:58,-0.925,0.225,-0.375,22.3,103,68,,,,,
