"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1722,08/09/26 14:14:43,-0.2,-0.3,-0.975,78.5,72.5,12.8,,,,,
1723,08/09/26 14:14:44,-0.175,-0.125,-1.1,79.9,82.8,0,,,,,
1724,08/09/26 14:14:45,-0.1,-0.1,-1.2,84.3,84.3,0,,,,,
1725,08/09/26 14:14:46,-0.125,-0.15,-1.025,82.8,81.4,0,,,,,
1726,08/09/26 14:14:47,-0.15,-0.275,-0.95,81.4,74,18.2,,,,,
1727,08/09/26 14:14:48,-0.15,-0.175,-1.125,81.4,79.9,0,,,,,
1728,08/09/26 14:14:49,-0.1,-0.175,-1.075,84.3,79.9,0,,,,,
1729,08/09/26 14:14:50,-0.025,-0.275,-1.325,88.6,74,0,,,,,
1730,08/09/26 14:14:51,-0.2,-0.225,-0.925,78.5,77,22.3,,,,,
1731,08/09/26 14:14:52,-0.2,-0.15,-0.875,78.5,81.4,29,,,,,
1732,08/09/26 14:14:53,-0.05,-0.225,-0.975,87.1,77,12.8,,,,,
1733,08/09/26 14:14:54,-0.125,-0.275,-1.025,82.8,74,0,,,,,
1734,08/09/26 14:14:55,-0.1,-0.2,-1.1,84.3,78.5,0,,,,,
1735,08/09/26 14:14:56,-0.15,-0.175,-0.875,81.4,79.9,29,,,,,
1736,08/09/26 14:14:57,-0.1,-0.125,-0.975,84.3,82.8,12.8,,,,,
1737,08/09/26 14:14:58,-0.15,-0.075,-0.875,81.4,85.7,29,,,,,
1738,08/09/26 14:14:59,-0.175,-0.2,-0.925,79.9,78.5,22.3,,,,,
1739,08/09/26 14:15:00,-0.2,-0.15,-0.925,78.5,81.4,22.3,,,,,
1740,08/09/26 14:15:01,-0.125,-0.25,-0.875,82.8,75.5,29,,,,,
1741,08/09/26 14:15:02,-0.125,-0.225,-1.025,82.8,77,0,,,,,
1742,08/09/26 14:15:03,-0.15,-0.275,-0.75,81.4,74,41.4,,,,,
1743,08/09/26 14:15:04,-0.125,-0.325,-1.025,82.8,71,0,,,,,
1744,08/09/26 14:15:05,-0.175,-0.225,-0.85,79.9,77,31.8,,,,,
1745,08/09/26 14:15:06,-0.175,-0.15,-1.025,79.9,81.4,0,,,,,
1746,08/09/26 14:15:07,-0.125,-0.225,-0.925,82.8,77,22.3,,,,,
1747,08/09/26 14:15:08,-0.125,-0.2,-0.925,82.8,78.5,22.3,,,,,
1748,08/09/26 14:15:09,-0.05,-0.275,-1.175,87.1,74,0,,,,,
1749,08/09/26 14:15:10,-0.125,-0.125,-1.125,82.8,82.8,0,,,,,
1750,08/09/26 14:15:11,-0.125,-0.275,-1,82.8,74,0,,,,,
1751,08/09/26 14:15:12,-0.125,-0.275,-1,82.8,74,0,,,,,
1752,08/09/26 14:15:13,0.025,-0.375,-1.05,91.4,68,0,,,,,
1753,08/09/26 14:15:14,-0.125,-0.225,-0.85,82.8,77,31.8,,,,,
1754,08/09/26 14:15:15,-0.125,-0.2,-0.975,82.8,78.5,12.8,,,,,
1755,08/09/26 14:15:16,-0.125,-0.2,-0.925,82.8,78.5,22.3,,,,,
1756,08/09/26 14:15:17,-0.175,-0.25,-1.025,79.9,75.5,0,,,,,
1757,08/09/26 14:15:18,-0.125,-0.225,-1.05,82.8,77,0,,,,,
1758,08/09/26 14:15:19,-0.075,-0.075,-1.075,85.7,85.7,0,,,,,
1759,08/09/26 14:15:20,-0.125,-0.15,-1.1,82.8,81.4,0,,,,,
1760,08/09/26 14:15:21,-0.15,-0.3,-1,81.4,72.5,0,,,,,
1761,08/09/26 14:15:22,-0.2,-0.325,-0.8,78.5,71,36.9,,,,,
1762,08/09/26 14:15:23,-0.075,-0.225,-1.175,85.7,77,0,,,,,
1763,08/09/26 14:15:24,-0.175,-0.225,-0.975,79.9,77,12.8,,,,,
1764,08/09/26 14:15:25,-0.125,-0.15,-0.925,82.8,81.4,22.3,,,,,
1765,08/09/26 14:15:26,-0.15,-0.25,-1.025,81.4,75.5,0,,,,,
1766,08/09/26 14:15:27,-0.15,-0.35,-1,81.4,69.5,0,,,,,
1767,08/09/26 14:15:28,-0.1,-0.25,-1.05,84.3,75.5,0,,,,,
1768,08/09/26 14:15:29,-0.15,-0.225,-1.05,81.4,77,0,,,,,
1769,08/09/26 14:15:30,-0.125,-0.25,-1.025,82.8,75.5,0,,,,,
1770,08/09/26 14:15:31,-0.05,-0.275,-0.95,87.1,74,18.2,,,,,
1771,08/09/26 14:15:32,-0.15,-0.225,-0.925,81.4,77,22.3,,,,,
1772,08/09/26 14:15:33,-0.175,-0.225,-0.975,79.9,77,12.8,,,,,
1773,08/09/26 14:15:34,-0.175,-0.175,-0.975,79.9,79.9,12.8,,,,,
1774,08/09/26 14:15:35,-0.125,-0.35,-0.95,82.8,69.5,18.2,,,,,
1775,08/09/26 14:15:36,-0.1,-0.45,-1.05,84.3,63.3,0,,,,,
1776,08/09/26 14:15:37,-0.1,-0.275,-0.85,84.3,74,31.8,,,,,
1777,08/09/26 14:15:38,-0.15,-0.275,-0.925,81.4,74,22.3,,,,,
1778,08/09/26 14:15:39,-0.125,-0.225,-0.975,82.8,77,12.8,,,,,
1779,08/09/26 14:15:40,-0.075,-0.35,-1.025,85.7,69.5,0,,,,,
1780,08/09/26 14:15:41,-0.05,-0.175,-1.125,87.1,79.9,0,,,,,
1781,08/09/26 14:15:42,-0.1,-0.3,-0.975,84.3,72.5,12.8,,,,,
1782,08/09/26 14:15:43,-0.075,-0.225,-1.175,85.7,77,0,,,,,
1783,08/09/26 14:15:44,-0.175,-0.3,-1.025,79.9,72.5,0,,,,,
1784,08/09/26 14:15:45,-0.075,-0.275,-0.975,85.7,74,12.8,,,,,
1785,08/09/26 14:15:46,-0.1,-0.375,-0.975,84.3,68,12.8,,,,,
1786,08/09/26 14:15:47,-0.125,-0.225,-0.85,82.8,77,31.8,,,,,
1787,08/09/26 14:15:48,-0.075,-0.1,-1.2,85.7,84.3,0,,,,,
1788,08/09/26 14:15:49,-0.025,-0.175,-1.025,88.6,79.9,0,,,,,
1789,08/09/26 14:15:50,-0.075,-0.15,-0.925,85.7,81.4,22.3,,,,,
1790,08/09/26 14:15:51,0,-0.125,-1.025,90,82.8,0,,,,,
1791,08/09/26 14:15:52,-0.125,-0.025,-0.875,82.8,88.6,29,,,,,
1792,08/09/26 14:15:53,-0.075,-0.075,-1.025,85.7,85.7,0,,,,,
1793,08/09/26 14:15:54,-0.025,-0.25,-1.025,88.6,75.5,0,,,,,
1794,08/09/26 14:15:55,-0.125,0,-0.975,82.8,90,12.8,,,,,
1795,08/09/26 14:15:56,-0.075,-0.175,-1.025,85.7,79.9,0,,,,,
1796,08/09/26 14:15:57,-0.075,-0.15,-0.975,85.7,81.4,12.8,,,,,
1797,08/09/26 14:15:58,-0.05,-0.125,-1,87.1,82.8,0,,,,,
1798,08/09/26 14:15:59,-0.125,-0.175,-0.95,82.8,79.9,18.2,,,,,
1799,08/09/26 14:16:00,-0.125,-0.125,-1.05,82.8,82.8,0,,,,,
1800,08/09/26 14:16:01,-0.125,0,-1.075,82.8,90,0,,,,,
1801,08/09/26 14:16:02,-0.025,-0.125,-1,88.6,82.8,0,,,,,
1802,08/09/26 14:16:03,-0.125,-0.05,-1.2,82.8,87.1,0,,,,,
1803,08/09/26 14:16:04,-0.075,-0.1,-1.025,85.7,84.3,0,,,,,
1804,08/09/26 14:16:05,-0.05,-0.125,-0.975,87.1,82.8,12.8,,,,,
1805,08/09/26 14:16:06,-0.125,-0.175,-0.975,82.8,79.9,12.8,,,,,
1806,08/09/26 14:16:07,-0.075,-0.075,-0.95,85.7,85.7,18.2,,,,,
1807,08/09/26 14:16:08,-0.075,-0.125,-1.025,85.7,82.8,0,,,,,
1808,08/09/26 14:16:09,-0.125,-0.075,-0.925,82.8,85.7,22.3,,,,,
1809,08/09/26 14:16:10,-0.125,-0.175,-1.025,82.8,79.9,0,,,,,
1810,08/09/26 14:16:11,-0.125,-0.15,-1.025,82.8,81.4,0,,,,,
1811,08/09/26 14:16:12,-0.175,-0.225,-0.95,79.9,77,18.2,,,,,
1812,08/09/26 14:16:13,-0.1,-0.15,-0.875,84.3,81.4,29,,,,,
1813,08/09/26 14:16:14,-0.075,-0.2,-0.975,85.7,78.5,12.8,,,,,
1814,08/09/26 14:16:15,-0.1,-0.2,-0.9,84.3,78.5,25.8,,,,,
1815,08/09/26 14:16:16,-0.125,-0.225,-0.925,82.8,77,22.3,,,,,
1816,08/09/26 14:16:17,-0.075,-0.175,-1.025,85.7,79.9,0,,,,,
1817,08/09/26 14:16:18,-0.075,-0.1,-1.025,85.7,84.3,0,,,,,
1818,08/09/26 14:16:19,-0.15,-0.125,-0.975,81.4,82.8,12.8,,,,,
1819,08/09/26 14:16:20,-0.025,-0.075,-1.075,88.6,85.7,0,,,,,
1820,08/09/26 14:16:21,-0.1,-0.15,-0.9,84.3,81.4,25.8,,,,,
1821,08/09/26 14:16:22,-0.025,-0.175,-1.025,88.6,79.9,0,,,,,
1822,08/09/26 14:16:23,-0.125,-0.075,-0.925,82.8,85.7,22.3,,,,,
1823,08/09/26 14:16:24,-0.1,-0.175,-0.875,84.3,79.9,29,,,,,
1824,08/09/26 14:16:25,-0.075,-0.05,-0.9,85.7,87.1,25.8,,,,,
1825,08/09/26 14:16:26,-0.025,-0.125,-1.025,88.6,82.8,0,,,,,
1826,08/09/26 14:16:27,-0.15,-0.175,-0.975,81.4,79.9,12.8,,,,,
1827,08/09/26 14:16:28,-0.1,-0.175,-0.95,84.3,79.9,18.2,,,,,
1828,08/09/26 14:16:29,-0.15,-0.125,-1,81.4,82.8,0,,,,,
1829,08/09/26 14:16:30,-0.025,-0.125,-1.075,88.6,82.8,0,,,,,
1830,08/09/26 14:16:31,-0.175,-0.05,-0.925,79.9,87.1,22.3,,,,,
1831,08/09/26 14:16:32,-0.075,-0.25,-0.975,85.7,75.5,12.8,,,,,
1832,08/09/26 14:16:33,-0.1,-0.2,-1.05,84.3,78.5,0,,,,,
1833,08/09/26 14:16:34,-0.05,-0.075,-0.975,87.1,85.7,12.8,,,,,
1834,08/09/26 14:16:35,-0.1,-0.15,-0.85,84.3,81.4,31.8,,,,,
1835,08/09/26 14:16:36,-0.075,-0.2,-0.975,85.7,78.5,12.8,,,,,
1836,08/09/26 14:16:37,-0.1,-0.125,-0.95,84.3,82.8,18.2,,,,,
1837,08/09/26 14:16:38,-0.125,-0.075,-1.05,82.8,85.7,0,,,,,
1838,08/09/26 14:16:39,-0.125,-0.1,-0.925,82.8,84.3,22.3,,,,,
1839,08/09/26 14:16:40,-0.125,-0.05,-1.05,82.8,87.1,0,,,,,
1840,08/09/26 14:16:41,-0.125,-0.125,-0.975,82.8,82.8,12.8,,,,,
1841,08/09/26 14:16:42,-0.025,-0.075,-1,88.6,85.7,0,,,,,
1842,08/09/26 14:16:43,-0.15,-0.125,-0.925,81.4,82.8,22.3,,,,,
1843,08/09/26 14:16:44,-0.15,-0.15,-1,81.4,81.4,0,,,,,
1844,08/09/26 14:16:45,-0.05,-0.125,-1.025,87.1,82.8,0,,,,,
1845,08/09/26 14:16:46,-0.1,-0.125,-0.975,84.3,82.8,12.8,,,,,
1846,08/09/26 14:16:47,-0.1,-0.175,-0.925,84.3,79.9,22.3,,,,,
1847,08/09/26 14:16:48,-0.1,-0.025,-1,84.3,88.6,0,,,,,
1848,08/09/26 14:16:49,-0.1,-0.15,-1.1,84.3,81.4,0,,,,,
1849,08/09/26 14:16:50,-0.075,-0.175,-1.025,85.7,79.9,0,,,,,
1850,08/09/26 14:16:51,-0.025,-0.125,-1.1,88.6,82.8,0,,,,,
1851,08/09/26 14:16:52,-0.025,-0.125,-1.05,88.6,82.8,0,,,,,
1852,08/09/26 14:16:53,-0.075,-0.1,-1.175,85.7,84.3,0,,,,,
1853,08/09/26 14:16:54,-0.15,-0.225,-0.875,81.4,77,29,,,,,
1854,08/09/26 14:16:55,-0.15,-0.125,-0.975,81.4,82.8,12.8,,,,,
1855,08/09/26 14:16:56,-0.175,-0.2,-0.925,79.9,78.5,22.3,,,,,
1856,08/09/26 14:16:57,-0.025,-0.15,-0.95,88.6,81.4,18.2,,,,,
1857,08/09/26 14:16:58,-0.075,-0.175,-1.025,85.7,79.9,0,,,,,
1858,08/09/26 14:16:59,-0.125,-0.1,-0.975,82.8,84.3,12.8,,,,,
1859,08/09/26 14:17:00,-0.2,-0.175,-1.05,78.5,79.9,0,,,,,
1860,08/09/26 14:17:01,-0.125,-0.225,-0.975,82.8,77,12.8,,,,,
1861,08/09/26 14:17:02,0,-0.175,-1,90,79.9,0,,,,,
1862,08/09/26 14:17:03,-0.1,-0.125,-1.025,84.3,82.8,0,,,,,
1863,08/09/26 14:17:04,-0.075,-0.175,-0.95,85.7,79.9,18.2,,,,,
1864,08/09/26 14:17:05,-0.075,-0.2,-1.025,85.7,78.5,0,,,,,
1865,08/09/26 14:17:06,-0.125,-0.175,-1.025,82.8,79.9,0,,,,,
1866,08/09/26 14:17:07,-0.075,-0.15,-1,85.7,81.4,0,,,,,
1867,08/09/26 14:17:08,-0.1,-0.125,-0.9,84.3,82.8,25.8,,,,,
1868,08/09/26 14:17:09,-0.075,-0.175,-1.025,85.7,79.9,0,,,,,
1869,08/09/26 14:17:10,-0.125,-0.125,-0.95,82.8,82.8,18.2,,,,,
1870,08/09/26 14:17:11,-0.15,-0.175,-0.975,81.4,79.9,12.8,,,,,
1871,08/09/26 14:17:12,-0.1,-0.1,-1.075,84.3,84.3,0,,,,,
1872,08/09/26 14:17:13,-0.075,-0.125,-0.925,85.7,82.8,22.3,,,,,
1873,08/09/26 14:17:14,-0.15,-0.15,-0.925,81.4,81.4,22.3,,,,,
1874,08/09/26 14:17:15,-0.125,-0.125,-0.95,82.8,82.8,18.2,,,,,
1875,08/09/26 14:17:16,-0.05,-0.1,-0.925,87.1,84.3,22.3,,,,,
1876,08/09/26 14:17:17,-0.075,-0.125,-1.025,85.7,82.8,0,,,,,
1877,08/09/26 14:17:18,-0.075,-0.125,-0.925,85.7,82.8,22.3,,,,,
1878,08/09/26 14:17:19,-0.075,-0.15,-0.925,85.7,81.4,22.3,,,,,
1879,08/09/26 14:17:20,-0.15,-0.125,-0.975,81.4,82.8,12.8,,,,,
1880,08/09/26 14:17:21,-0.1,-0.125,-1.075,84.3,82.8,0,,,,,
1881,08/09/26 14:17:22,-0.025,-0.1,-0.925,88.6,84.3,22.3,,,,,
1882,08/09/26 14:17:23,-0.15,-0.2,-1.05,81.4,78.5,0,,,,,
1883,08/09/26 14:17:24,-0.05,0.025,-1.025,87.1,91.4,0,,,,,
1884,08/09/26 14:17:25,-0.075,-0.125,-1.05,85.7,82.8,0,,,,,
1885,08/09/26 14:17:26,-0.125,-0.125,-0.975,82.8,82.8,12.8,,,,,
1886,08/09/26 14:17:27,-0.1,-0.125,-0.925,84.3,82.8,22.3,,,,,
1887,08/09/26 14:17:28,-0.1,-0.225,-0.75,84.3,77,41.4,,,,,
1888,08/09/26 14:17:29,0,-0.225,-0.975,90,77,12.8,,,,,
1889,08/09/26 14:17:30,-0.2,-0.175,-0.9,78.5,79.9,25.8,,,,,
1890,08/09/26 14:17:31,-0.2,-0.025,-0.975,78.5,88.6,12.8,,,,,
1891,08/09/26 14:17:32,-0.025,-0.075,-1.025,88.6,85.7,0,,,,,
1892,08/09/26 14:17:33,-0.075,-0.075,-0.875,85.7,85.7,29,,,,,
1893,08/09/26 14:17:34,-0.1,-0.225,-1.05,84.3,77,0,,,,,
1894,08/09/26 14:17:35,-0.075,-0.15,-1.025,85.7,81.4,0,,,,,
1895,08/09/26 14:17:36,-0.05,-0.15,-0.95,87.1,81.4,18.2,,,,,
1896,08/09/26 14:17:37,-0.075,-0.125,-0.975,85.7,82.8,12.8,,,,,
1897,08/09/26 14:17:38,-0.05,-0.2,-0.975,87.1,78.5,12.8,,,,,
1898,08/09/26 14:17:39,-0.075,-0.2,-0.975,85.7,78.5,12.8,,,,,
1899,08/09/26 14:17:40,-0.075,-0.2,-1.075,85.7,78.5,0,,,,,
1900,08/09/26 14:17:41,-0.1,-0.125,-0.975,84.3,82.8,12.8,,,,,
1901,08/09/26 14:17:42,-0.025,-0.15,-1.075,88.6,81.4,0,,,,,
1902,08/09/26 14:17:43,-0.025,-0.2,-1.125,88.6,78.5,0,,,,,
1903,08/09/26 14:17:44,-0.1,-0.125,-0.9,84.3,82.8,25.8,,,,,
1904,08/09/26 14:17:45,-0.1,-0.1,-0.9,84.3,84.3,25.8,,,,,
1905,08/09/26 14:17:46,-0.15,-0.25,-1,81.4,75.5,0,,,,,
1906,08/09/26 14:17:47,0,-0.125,-1.05,90,82.8,0,,,,,
1907,08/09/26 14:17:48,-0.075,-0.175,-0.875,85.7,79.9,29,,,,,
1908,08/09/26 14:17:49,-0.1,-0.175,-1.025,84.3,79.9,0,,,,,
1909,08/09/26 14:17:50,-0.125,-0.125,-1.025,82.8,82.8,0,,,,,
1910,08/09/26 14:17:51,-0.125,-0.1,-0.975,82.8,84.3,12.8,,,,,
1911,08/09/26 14:17:52,-0.075,-0.2,-1.1,85.7,78.5,0,,,,,
1912,08/09/26 14:17:53,-0.1,-0.175,-0.925,84.3,79.9,22.3,,,,,
1913,08/09/26 14:17:54,-0.1,-0.175,-0.925,84.3,79.9,22.3,,,,,
1914,08/09/26 14:17:55,-0.1,0,-0.9,84.3,90,25.8,,,,,
1915,08/09/26 14:17:56,-0.05,-0.075,-1,87.1,85.7,0,,,,,
1916,08/09/26 14:17:57,-0.1,-0.15,-1.025,84.3,81.4,0,,,,,
1917,08/09/26 14:17:58,-0.075,-0.2,-0.925,85.7,78.5,22.3,,,,,
1918,08/09/26 14:17:59,-0.1,-0.15,-0.975,84.3,81.4,12.8,,,,,
1919,08/09/26 14:18:00,-0.075,-0.15,-0.975,85.7,81.4,12.8,,,,,
1920,08/09/26 14:18:01,-0.1,-0.125,-1.05,84.3,82.8,0,,,,,
1921,08/09/26 14:18:02,-0.075,-0.075,-1.05,85.7,85.7,0,,,,,
1922,08/09/26 14:18:03,-0.05,-0.125,-1,87.1,82.8,0,,,,,
1923,08/09/26 14:18:04,-0.075,-0.2,-1.1,85.7,78.5,0,,,,,
1924,08/09/26 14:18:05,-0.05,-0.125,-1.05,87.1,82.8,0,,,,,
1925,08/09/26 14:18:06,0,-0.25,-1.025,90,75.5,0,,,,,
1926,08/09/26 14:18:07,-0.075,-0.15,-1,85.7,81.4,0,,,,,
1927,08/09/26 14:18:08,-0.1,-0.15,-0.95,84.3,81.4,18.2,,,,,
1928,08/09/26 14:18:09,-0.025,-0.2,-1,88.6,78.5,0,,,,,
1929,08/09/26 14:18:10,-0.075,-0.125,-0.95,85.7,82.8,18.2,,,,,
1930,08/09/26 14:18:11,-0.125,-0.15,-0.85,82.8,81.4,31.8,,,,,
1931,08/09/26 14:18:12,-0.125,-0.2,-0.925,82.8,78.5,22.3,,,,,
1932,08/09/26 14:18:13,-0.1,-0.2,-1,84.3,78.5,0,,,,,
1933,08/09/26 14:18:14,-0.075,-0.2,-0.975,85.7,78.5,12.8,,,,,
1934,08/09/26 14:18:15,-0.05,-0.225,-0.975,87.1,77,12.8,,,,,
1935,08/09/26 14:18:16,-0.075,-0.2,-0.925,85.7,78.5,22.3,,,,,
1936,08/09/26 14:18:17,-0.15,-0.15,-0.975,81.4,81.4,12.8,,,,,
1937,08/09/26 14:18:18,-0.125,-0.275,-1.025,82.8,74,0,,,,,
1938,08/09/26 14:18:19,-0.15,-0.125,-0.925,81.4,82.8,22.3,,,,,
1939,08/09/26 14:18:20,-0.075,-0.125,-0.925,85.7,82.8,22.3,,,,,
1940,08/09/26 14:18:21,-0.05,-0.1,-0.95,87.1,84.3,18.2,,,,,
1941,08/09/26 14:18:22,-0.15,-0.225,-1,81.4,77,0,,,,,
1942,08/09/26 14:18:23,-0.05,-0.05,-0.95,87.1,87.1,18.2,,,,,
1943,08/09/26 14:18:24,-0.025,-0.175,-0.95,88.6,79.9,18.2,,,,,
1944,08/09/26 14:18:25,-0.075,-0.175,-0.9,85.7,79.9,25.8,,,,,
1945,08/09/26 14:18:26,-0.05,-0.125,-1.075,87.1,82.8,0,,,,,
1946,08/09/26 14:18:27,-0.075,-0.125,-1.025,85.7,82.8,0,,,,,
1947,08/09/26 14:18:28,-0.125,-0.175,-0.95,82.8,79.9,18.2,,,,,
1948,08/09/26 14:18:29,-0.075,-0.225,-1,85.7,77,0,,,,,
1949,08/09/26 14:18:30,-0.075,-0.2,-0.95,85.7,78.5,18.2,,,,,
1950,08/09/26 14:18:31,-0.125,-0.125,-1.025,82.8,82.8,0,,,,,
1951,08/09/26 14:18:32,-0.175,-0.125,-0.925,79.9,82.8,22.3,,,,,
1952,08/09/26 14:18:33,-0.075,-0.175,-1,85.7,79.9,0,,,,,
1953,08/09/26 14:18:34,-0.075,-0.225,-0.975,85.7,77,12.8,,,,,
1954,08/09/26 14:18:35,-0.075,-0.075,-0.975,85.7,85.7,12.8,,,,,
1955,08/09/26 14:18:36,-0.075,-0.225,-1.125,85.7,77,0,,,,,
1956,08/09/26 14:18:37,-0.125,-0.125,-1.025,82.8,82.8,0,,,,,
1957,08/09/26 14:18:38,-0.1,-0.2,-1.025,84.3,78.5,0,,,,,
1958,08/09/26 14:18:39,-0.075,-0.15,-1.025,85.7,81.4,0,,,,,
1959,08/09/26 14:18:40,-0.025,-0.25,-1.075,88.6,75.5,0,,,,,
1960,08/09/26 14:18:41,-0.075,-0.15,-0.975,85.7,81.4,12.8,,,,,
1961,08/09/26 14:18:42,-0.1,-0.175,-0.875,84.3,79.9,29,,,,,
1962,08/09/26 14:18:43,-0.1,-0.2,-0.975,84.3,78.5,12.8,,,,,
1963,08/09/26 14:18:44,-0.1,-0.1,-0.925,84.3,84.3,22.3,,,,,
1964,08/09/26 14:18:45,-0.05,-0.175,-0.975,87.1,79.9,12.8,,,,,
1965,08/09/26 14:18:46,-0.125,-0.25,-0.925,82.8,75.5,22.3,,,,,
1966,08/09/26 14:18:47,-0.075,-0.2,-1,85.7,78.5,0,,,,,
1967,08/09/26 14:18:48,-0.05,-0.225,-1.025,87.1,77,0,,,,,
1968,08/09/26 14:18:49,0,-0.125,-1.075,90,82.8,0,,,,,
1969,08/09/26 14:18:50,-0.025,-0.2,-1.1,88.6,78.5,0,,,,,
1970,08/09/26 14:18:51,-0.125,-0.15,-1.025,82.8,81.4,0,,,,,
1971,08/09/26 14:18:52,-0.05,-0.175,-0.975,87.1,79.9,12.8,,,,,
1972,08/09/26 14:18:53,-0.1,-0.125,-1.075,84.3,82.8,0,,,,,
1973,08/09/26 14:18:54,-0.075,-0.125,-1.025,85.7,82.8,0,,,,,
1974,08/09/26 14:18:55,-0.125,-0.025,-0.975,82.8,88.6,12.8,,,,,
1975,08/09/26 14:18:56,-0.075,-0.125,-1.025,85.7,82.8,0,,,,,
1976,08/09/26 14:18:57,-0.05,-0.225,-0.925,87.1,77,22.3,,,,,
1977,08/09/26 14:18:58,-0.075,-0.125,-0.9,85.7,82.8,25.8,,,,,
1978,08/09/26 14:18:59,-0.075,-0.15,-1,85.7,81.4,0,,,,,
1979,08/09/26 14:19:00,-0.05,-0.15,-1,87.1,81.4,0,,,,,
1980,08/09/26 14:19:01,-0.125,-0.2,-1,82.8,78.5,0,,,,,
1981,08/09/26 14:19:02,-0.125,-0.125,-1,82.8,82.8,0,,,,,
1982,08/09/26 14:19:03,-0.1,-0.1,-1.025,84.3,84.3,0,,,,,
1983,08/09/26 14:19:04,-0.075,-0.15,-1.025,85.7,81.4,0,,,,,
1984,08/09/26 14:19:05,-0.05,-0.125,-0.975,87.1,82.8,12.8,,,,,
1985,08/09/26 14:19:06,-0.1,-0.225,-0.975,84.3,77,12.8,,,,,
1986,08/09/26 14:19:07,-0.075,-0.275,-1.1,85.7,74,0,,,,,
1987,08/09/26 14:19:08,-0.1,-0.25,-1,84.3,75.5,0,,,,,
1988,08/09/26 14:19:09,-0.1,-0.15,-0.9,84.3,81.4,25.8,,,,,
1989,08/09/26 14:19:10,-0.05,-0.125,-1.05,87.1,82.8,0,,,,,
1990,08/09/26 14:19:11,-0.1,-0.125,-0.925,84.3,82.8,22.3,,,,,
1991,08/09/26 14:19:12,-0.025,-0.175,-1.025,88.6,79.9,0,,,,,
1992,08/09/26 14:19:13,-0.075,-0.125,-0.925,85.7,82.8,22.3,,,,,
1993,08/09/26 14:19:14,0,-0.2,-0.925,90,78.5,22.3,,,,,
1994,08/09/26 14:19:15,0.175,-0.1,-1.4,100.1,84.3,0,,,,,
1995,08/09/26 14:19:16,-0.525,-0.6,-1.7,58.3,53.1,0,,,,,
1996,08/09/26 14:19:17,-0.325,-0.7,-0.875,71,45.6,29,,,,,
1997,08/09/26 14:19:18,0.025,-0.5,-1,91.4,60,0,,,,,
1998,08/09/26 14:19:19,-0.175,-0.4,-0.85,79.9,66.4,31.8,,,,,
1999,08/09/26 14:19:20,-0.05,-0.35,-1.05,87.1,69.5,0,,,,,
2000,08/09/26 14:19:21,-0.075,-0.425,-0.975,85.7,64.8,12.8,,,,,
2001,08/09/26 14:19:22,-0.15,-0.35,-0.925,81.4,69.5,22.3,,,,,
2002,08/09/26 14:19:23,-0.125,-0.4,-0.75,82.8,66.4,41.4,,,,,
2003,08/09/26 14:19:24,-0.125,-0.4,-0.975,82.8,66.4,12.8,,,,,
2004,08/09/26 14:19:25,-0.05,-0.5,-0.925,87.1,60,22.3,,,,,
2005,08/09/26 14:19:26,-0.1,-0.425,-0.975,84.3,64.8,12.8,,,,,
2006,08/09/26 14:19:27,-0.05,-0.4,-0.975,87.1,66.4,12.8,,,,,
2007,08/09/26 14:19:28,-0.075,-0.325,-1,85.7,71,0,,,,,
2008,08/09/26 14:19:29,-0.075,-0.4,-1.075,85.7,66.4,0,,,,,
2009,08/09/26 14:19:30,-0.1,-0.325,-1,84.3,71,0,,,,,
2010,08/09/26 14:19:31,-0.075,-0.375,-0.875,85.7,68,29,,,,,
2011,08/09/26 14:19:32,-0.15,-0.4,-1.025,81.4,66.4,0,,,,,
2012,08/09/26 14:19:33,-0.125,-0.4,-0.925,82.8,66.4,22.3,,,,,
2013,08/09/26 14:19:34,-0.125,-0.275,-1.025,82.8,74,0,,,,,
2014,08/09/26 14:19:35,-0.075,-0.5,-0.925,85.7,60,22.3,,,,,
2015,08/09/26 14:19:36,-0.1,-0.375,-0.925,84.3,68,22.3,,,,,
2016,08/09/26 14:19:37,-0.125,-0.35,-0.85,82.8,69.5,31.8,,,,,
2017,08/09/26 14:19:38,-0.075,-0.425,-0.975,85.7,64.8,12.8,,,,,
2018,08/09/26 14:19:39,-0.125,-0.4,-1,82.8,66.4,0,,,,,
2019,08/09/26 14:19:40,-0.15,-0.35,-1.025,81.4,69.5,0,,,,,
2020,08/09/26 14:19:41,-0.125,-0.4,-0.975,82.8,66.4,12.8,,,,,
2021,08/09/26 14:19:42,-0.075,-0.4,-1,85.7,66.4,0,,,,,
2022,08/09/26 14:19:43,-0.15,-0.425,-0.975,81.4,64.8,12.8,,,,,
2023,08/09/26 14:19:44,-0.05,-0.45,-1,87.1,63.3,0,,,,,
