"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
5600,08/04/26 18:43:34,-1.1,0.075,0.3,0,94.3,107.5,,,,,
5601,08/04/26 18:43:35,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5602,08/04/26 18:43:36,-1.1,0.15,0.35,0,98.6,110.5,,,,,
5603,08/04/26 18:43:37,-1.025,0.1,0.35,0,95.7,110.5,,,,,
5604,08/04/26 18:43:38,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5605,08/04/26 18:43:39,-1.075,0.125,0.325,0,97.2,109,,,,,
5606,08/04/26 18:43:40,-1.025,0.125,0.325,0,97.2,109,,,,,
5607,08/04/26 18:43:41,-1,0.075,0.325,0,94.3,109,,,,,
5608,08/04/26 18:43:42,-1.025,0.125,0.3,0,97.2,107.5,,,,,
5609,08/04/26 18:43:43,-1.1,0.1,0.325,0,95.7,109,,,,,
5610,08/04/26 18:43:44,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
5611,08/04/26 18:43:45,-0.925,0.1,0.325,22.3,95.7,109,,,,,
5612,08/04/26 18:43:46,-1,0.025,0.325,0,91.4,109,,,,,
5613,08/04/26 18:43:47,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5614,08/04/26 18:43:48,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5615,08/04/26 18:43:49,-1.075,0.125,0.325,0,97.2,109,,,,,
5616,08/04/26 18:43:50,-1,0.125,0.325,0,97.2,109,,,,,
5617,08/04/26 18:43:51,-1.025,0.1,0.325,0,95.7,109,,,,,
5618,08/04/26 18:43:52,-1.025,0.1,0.325,0,95.7,109,,,,,
5619,08/04/26 18:43:53,-0.95,0.125,0.3,18.2,97.2,107.5,,,,,
5620,08/04/26 18:43:54,-1.075,0.1,0.325,0,95.7,109,,,,,
5621,08/04/26 18:43:55,-1.025,0.125,0.325,0,97.2,109,,,,,
5622,08/04/26 18:43:56,-1.075,0.075,0.325,0,94.3,109,,,,,
5623,08/04/26 18:43:57,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5624,08/04/26 18:43:58,-1.075,0.125,0.325,0,97.2,109,,,,,
5625,08/04/26 18:43:59,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5626,08/04/26 18:44:00,-1.025,0.1,0.325,0,95.7,109,,,,,
5627,08/04/26 18:44:01,-1,0.1,0.35,0,95.7,110.5,,,,,
5628,08/04/26 18:44:02,-0.975,0.075,0.325,12.8,94.3,109,,,,,
5629,08/04/26 18:44:03,-1.15,0.05,0.3,0,92.9,107.5,,,,,
5630,08/04/26 18:44:04,-1.025,0.125,0.325,0,97.2,109,,,,,
5631,08/04/26 18:44:05,-1.1,0.1,0.3,0,95.7,107.5,,,,,
5632,08/04/26 18:44:06,-1,0.125,0.325,0,97.2,109,,,,,
5633,08/04/26 18:44:07,-1.025,0.075,0.325,0,94.3,109,,,,,
5634,08/04/26 18:44:08,-1.05,0.075,0.325,0,94.3,109,,,,,
5635,08/04/26 18:44:09,-1.075,0.125,0.3,0,97.2,107.5,,,,,
5636,08/04/26 18:44:10,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5637,08/04/26 18:44:11,-1.025,0.1,0.325,0,95.7,109,,,,,
5638,08/04/26 18:44:12,-1.05,0.1,0.325,0,95.7,109,,,,,
5639,08/04/26 18:44:13,-1.05,0.1,0.35,0,95.7,110.5,,,,,
5640,08/04/26 18:44:14,-1.05,0.075,0.375,0,94.3,112,,,,,
5641,08/04/26 18:44:15,-1,0.05,0.325,0,92.9,109,,,,,
5642,08/04/26 18:44:16,-1.1,0.05,0.35,0,92.9,110.5,,,,,
5643,08/04/26 18:44:17,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
5644,08/04/26 18:44:18,-1.025,0.05,0.325,0,92.9,109,,,,,
5645,08/04/26 18:44:19,-1.075,0.075,0.3,0,94.3,107.5,,,,,
5646,08/04/26 18:44:20,-1.025,0.075,0.325,0,94.3,109,,,,,
5647,08/04/26 18:44:21,-1.025,0.1,0.325,0,95.7,109,,,,,
5648,08/04/26 18:44:22,-1,0.125,0.325,0,97.2,109,,,,,
5649,08/04/26 18:44:23,-1.075,0.05,0.3,0,92.9,107.5,,,,,
5650,08/04/26 18:44:24,-1.05,0.075,0.325,0,94.3,109,,,,,
5651,08/04/26 18:44:25,-1.075,0.075,0.325,0,94.3,109,,,,,
5652,08/04/26 18:44:26,-1.075,0.05,0.275,0,92.9,106,,,,,
5653,08/04/26 18:44:27,-1,0.075,0.35,0,94.3,110.5,,,,,
5654,08/04/26 18:44:28,-1.125,0.05,0.35,0,92.9,110.5,,,,,
5655,08/04/26 18:44:29,-1,0.05,0.35,0,92.9,110.5,,,,,
5656,08/04/26 18:44:30,-1.075,0.1,0.3,0,95.7,107.5,,,,,
5657,08/04/26 18:44:31,-0.975,0.1,0.325,12.8,95.7,109,,,,,
5658,08/04/26 18:44:32,-1.05,0.1,0.325,0,95.7,109,,,,,
5659,08/04/26 18:44:33,-1,0.05,0.325,0,92.9,109,,,,,
5660,08/04/26 18:44:34,-1.025,0.075,0.325,0,94.3,109,,,,,
5661,08/04/26 18:44:35,-1.075,0.05,0.3,0,92.9,107.5,,,,,
5662,08/04/26 18:44:36,-1.075,0.05,0.3,0,92.9,107.5,,,,,
5663,08/04/26 18:44:37,-1.05,0.075,0.325,0,94.3,109,,,,,
5664,08/04/26 18:44:38,-1.075,0.1,0.325,0,95.7,109,,,,,
5665,08/04/26 18:44:39,-1.025,0.075,0.325,0,94.3,109,,,,,
5666,08/04/26 18:44:40,-1.025,0.075,0.325,0,94.3,109,,,,,
5667,08/04/26 18:44:41,-1.025,0.125,0.35,0,97.2,110.5,,,,,
5668,08/04/26 18:44:42,-0.975,0.05,0.325,12.8,92.9,109,,,,,
5669,08/04/26 18:44:43,-1,0.075,0.325,0,94.3,109,,,,,
5670,08/04/26 18:44:44,-1.025,0.05,0.3,0,92.9,107.5,,,,,
5671,08/04/26 18:44:45,-1.1,0.075,0.325,0,94.3,109,,,,,
5672,08/04/26 18:44:46,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5673,08/04/26 18:44:47,-1.075,0.075,0.325,0,94.3,109,,,,,
5674,08/04/26 18:44:48,-1.025,0.05,0.325,0,92.9,109,,,,,
5675,08/04/26 18:44:49,-1.1,0.1,0.3,0,95.7,107.5,,,,,
5676,08/04/26 18:44:50,-0.975,0.075,0.325,12.8,94.3,109,,,,,
5677,08/04/26 18:44:51,-1.1,0.05,0.3,0,92.9,107.5,,,,,
5678,08/04/26 18:44:52,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5679,08/04/26 18:44:53,-1.025,0.075,0.325,0,94.3,109,,,,,
5680,08/04/26 18:44:54,-1.025,0.05,0.3,0,92.9,107.5,,,,,
5681,08/04/26 18:44:55,-1.025,0.125,0.3,0,97.2,107.5,,,,,
5682,08/04/26 18:44:56,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5683,08/04/26 18:44:57,-1.075,0.025,0.3,0,91.4,107.5,,,,,
5684,08/04/26 18:44:58,-1.15,0.15,0.325,0,98.6,109,,,,,
5685,08/04/26 18:44:59,-1.025,0.125,0.325,0,97.2,109,,,,,
5686,08/04/26 18:45:00,-1,0.075,0.325,0,94.3,109,,,,,
5687,08/04/26 18:45:01,-1.075,0.125,0.325,0,97.2,109,,,,,
5688,08/04/26 18:45:02,-1,0.075,0.3,0,94.3,107.5,,,,,
5689,08/04/26 18:45:03,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5690,08/04/26 18:45:04,-0.975,0.05,0.325,12.8,92.9,109,,,,,
5691,08/04/26 18:45:05,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
5692,08/04/26 18:45:06,-1.025,0.1,0.3,0,95.7,107.5,,,,,
5693,08/04/26 18:45:07,-1.075,0.075,0.325,0,94.3,109,,,,,
5694,08/04/26 18:45:08,-0.975,0.125,0.325,12.8,97.2,109,,,,,
5695,08/04/26 18:45:09,-0.95,0.075,0.3,18.2,94.3,107.5,,,,,
5696,08/04/26 18:45:10,-1.025,0.025,0.325,0,91.4,109,,,,,
5697,08/04/26 18:45:11,-1.075,0.075,0.3,0,94.3,107.5,,,,,
5698,08/04/26 18:45:12,-1.15,0.125,0.3,0,97.2,107.5,,,,,
5699,08/04/26 18:45:13,-1.025,0.1,0.35,0,95.7,110.5,,,,,
5700,08/04/26 18:45:14,-0.95,0.075,0.3,18.2,94.3,107.5,,,,,
5701,08/04/26 18:45:15,-1.05,0.1,0.3,0,95.7,107.5,,,,,
5702,08/04/26 18:45:16,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5703,08/04/26 18:45:17,-1.05,0.1,0.325,0,95.7,109,,,,,
5704,08/04/26 18:45:18,-1.05,0.125,0.3,0,97.2,107.5,,,,,
5705,08/04/26 18:45:19,-1.05,0.1,0.3,0,95.7,107.5,,,,,
5706,08/04/26 18:45:20,-1.025,0,0.3,0,90,107.5,,,,,
5707,08/04/26 18:45:21,-1.075,0.05,0.3,0,92.9,107.5,,,,,
5708,08/04/26 18:45:22,-1.025,0.125,0.3,0,97.2,107.5,,,,,
5709,08/04/26 18:45:23,-1.05,0.05,0.3,0,92.9,107.5,,,,,
5710,08/04/26 18:45:24,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
5711,08/04/26 18:45:25,-1,-0.025,0.275,0,88.6,106,,,,,
5712,08/04/26 18:45:26,-1.075,0.025,0.3,0,91.4,107.5,,,,,
5713,08/04/26 18:45:27,-1.1,0.1,0.3,0,95.7,107.5,,,,,
5714,08/04/26 18:45:28,-0.875,0.25,0.325,29,104.5,109,,,,,
5715,08/04/26 18:45:29,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5716,08/04/26 18:45:30,-1,0.025,0.3,0,91.4,107.5,,,,,
5717,08/04/26 18:45:31,-1.125,0.05,0.3,0,92.9,107.5,,,,,
5718,08/04/26 18:45:32,-1.125,0.15,0.325,0,98.6,109,,,,,
5719,08/04/26 18:45:33,-1.05,0.15,0.3,0,98.6,107.5,,,,,
5720,08/04/26 18:45:34,-0.95,0.05,0.3,18.2,92.9,107.5,,,,,
5721,08/04/26 18:45:35,-1.025,0,0.275,0,90,106,,,,,
5722,08/04/26 18:45:36,-1.075,0.075,0.325,0,94.3,109,,,,,
5723,08/04/26 18:45:37,-1.075,0.1,0.3,0,95.7,107.5,,,,,
5724,08/04/26 18:45:38,-1.025,0.1,0.325,0,95.7,109,,,,,
5725,08/04/26 18:45:39,-1.025,0.075,0.325,0,94.3,109,,,,,
5726,08/04/26 18:45:40,-1.1,0.075,0.3,0,94.3,107.5,,,,,
5727,08/04/26 18:45:41,-0.95,0.125,0.3,18.2,97.2,107.5,,,,,
5728,08/04/26 18:45:42,-0.925,0.05,0.3,22.3,92.9,107.5,,,,,
5729,08/04/26 18:45:43,-1.025,0.025,0.3,0,91.4,107.5,,,,,
5730,08/04/26 18:45:44,-1.175,0,0.325,0,90,109,,,,,
5731,08/04/26 18:45:45,-1.075,0.1,0.3,0,95.7,107.5,,,,,
5732,08/04/26 18:45:46,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
5733,08/04/26 18:45:47,-1.05,0.1,0.275,0,95.7,106,,,,,
5734,08/04/26 18:45:48,-1.025,0.05,0.3,0,92.9,107.5,,,,,
5735,08/04/26 18:45:49,-1.025,0.1,0.3,0,95.7,107.5,,,,,
5736,08/04/26 18:45:50,-1.125,0.1,0.325,0,95.7,109,,,,,
5737,08/04/26 18:45:51,-1,0.1,0.325,0,95.7,109,,,,,
5738,08/04/26 18:45:52,-1.025,0.025,0.275,0,91.4,106,,,,,
5739,08/04/26 18:45:53,-1.125,0.125,0.3,0,97.2,107.5,,,,,
5740,08/04/26 18:45:54,-0.975,0.125,0.325,12.8,97.2,109,,,,,
5741,08/04/26 18:45:55,-1.05,0.025,0.3,0,91.4,107.5,,,,,
5742,08/04/26 18:45:56,-1.05,0.05,0.275,0,92.9,106,,,,,
5743,08/04/26 18:45:57,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
5744,08/04/26 18:45:58,-1.075,0.075,0.325,0,94.3,109,,,,,
5745,08/04/26 18:45:59,-1.075,0.075,0.325,0,94.3,109,,,,,
5746,08/04/26 18:46:00,-0.975,0.025,0.3,12.8,91.4,107.5,,,,,
5747,08/04/26 18:46:01,-1.075,-0.1,0.275,0,84.3,106,,,,,
5748,08/04/26 18:46:02,-1.025,0.025,0.3,0,91.4,107.5,,,,,
5749,08/04/26 18:46:03,-1.125,0.175,0.3,0,100.1,107.5,,,,,
5750,08/04/26 18:46:04,-1.025,0.175,0.325,0,100.1,109,,,,,
5751,08/04/26 18:46:05,-1.075,0.025,0.275,0,91.4,106,,,,,
5752,08/04/26 18:46:06,-1.05,0.075,0.325,0,94.3,109,,,,,
5753,08/04/26 18:46:07,-0.95,0.125,0.35,18.2,97.2,110.5,,,,,
5754,08/04/26 18:46:08,-0.975,-0.075,0.325,12.8,85.7,109,,,,,
5755,08/04/26 18:46:09,-0.975,-0.45,0.375,12.8,63.3,112,,,,,
5756,08/04/26 18:46:10,-1.025,-0.15,0.4,0,81.4,113.6,,,,,
5757,08/04/26 18:46:11,-0.875,-0.4,0.35,29,66.4,110.5,,,,,
5758,08/04/26 18:46:12,-0.975,-0.4,0.375,12.8,66.4,112,,,,,
5759,08/04/26 18:46:13,-1.05,-0.175,0.475,0,79.9,118.4,,,,,
5760,08/04/26 18:46:14,-0.75,-0.8,0.325,41.4,36.9,109,,,,,
5761,08/04/26 18:46:15,-0.525,-1,0.3,58.3,0,107.5,,,,,
5762,08/04/26 18:46:16,-0.7,-0.675,0.3,45.6,47.5,107.5,,,,,
5763,08/04/26 18:46:17,-0.6,-0.925,0.275,53.1,22.3,106,,,,,
5764,08/04/26 18:46:18,-0.725,-0.775,0.375,43.5,39.2,112,,,,,
5765,08/04/26 18:46:19,-0.725,-0.85,0.45,43.5,31.8,116.7,,,,,
5766,08/04/26 18:46:20,-0.5,-0.95,0.175,60,18.2,100.1,,,,,
5767,08/04/26 18:46:21,-0.475,-0.825,0.225,61.6,34.4,103,,,,,
5768,08/04/26 18:46:22,-0.775,-0.725,0.3,39.2,43.5,107.5,,,,,
5769,08/04/26 18:46:23,-0.625,-0.925,0.35,51.3,22.3,110.5,,,,,
5770,08/04/26 18:46:24,-0.55,-1.225,0.55,56.6,0,123.4,,,,,
5771,08/04/26 18:46:25,-0.725,-0.975,0.425,43.5,12.8,115.2,,,,,
5772,08/04/26 18:46:26,-0.525,-1,0.375,58.3,0,112,,,,,
5773,08/04/26 18:46:27,-0.625,-0.875,-0.2,51.3,29,78.5,,,,,
5774,08/04/26 18:46:28,-1.15,-0.925,0.8,0,22.3,143.1,,,,,
5775,08/04/26 18:46:29,-0.95,-0.525,0.4,18.2,58.3,113.6,,,,,
5776,08/04/26 18:46:30,-0.65,-0.7,0.2,49.5,45.6,101.5,,,,,
5777,08/04/26 18:46:31,-0.625,-0.925,0.45,51.3,22.3,116.7,,,,,
5778,08/04/26 18:46:32,-0.5,-0.95,0.275,60,18.2,106,,,,,
5779,08/04/26 18:46:33,-0.6,-0.775,0.275,53.1,39.2,106,,,,,
5780,08/04/26 18:46:34,-0.775,-0.675,0.35,39.2,47.5,110.5,,,,,
5781,08/04/26 18:46:35,-0.7,-0.825,0.325,45.6,34.4,109,,,,,
5782,08/04/26 18:46:36,-0.5,-1,0.35,60,0,110.5,,,,,
5783,08/04/26 18:46:37,-0.5,-1.025,0.15,60,0,98.6,,,,,
5784,08/04/26 18:46:38,-0.5,-1.025,0.225,60,0,103,,,,,
5785,08/04/26 18:46:39,-0.475,-1.075,0.3,61.6,0,107.5,,,,,
5786,08/04/26 18:46:40,-0.525,-1.025,0.275,58.3,0,106,,,,,
5787,08/04/26 18:46:41,-0.7,-0.8,0.325,45.6,36.9,109,,,,,
5788,08/04/26 18:46:42,-0.575,-0.875,0.325,54.9,29,109,,,,,
5789,08/04/26 18:46:43,-0.5,-0.9,0.175,60,25.8,100.1,,,,,
5790,08/04/26 18:46:44,-0.425,-1.15,0.375,64.8,0,112,,,,,
5791,08/04/26 18:46:45,-0.425,-0.975,0.1,64.8,12.8,95.7,,,,,
5792,08/04/26 18:46:46,-0.5,-0.85,0.05,60,31.8,92.9,,,,,
5793,08/04/26 18:46:47,-0.65,-1.05,0.525,49.5,0,121.7,,,,,
5794,08/04/26 18:46:48,-0.475,-1.025,0.25,61.6,0,104.5,,,,,
5795,08/04/26 18:46:49,-0.55,-0.925,0.15,56.6,22.3,98.6,,,,,
5796,08/04/26 18:46:50,-0.525,-1.025,0.125,58.3,0,97.2,,,,,
5797,08/04/26 18:46:51,-0.625,-0.875,0.3,51.3,29,107.5,,,,,
5798,08/04/26 18:46:52,-0.875,-0.6,0.45,29,53.1,116.7,,,,,
5799,08/04/26 18:46:53,-0.875,-0.475,0.275,29,61.6,106,,,,,
5800,08/04/26 18:46:54,-0.9,-0.425,0.525,25.8,64.8,121.7,,,,,
5801,08/04/26 18:46:55,-0.95,-0.3,0.425,18.2,72.5,115.2,,,,,
5802,08/04/26 18:46:56,-1,-0.025,0.425,0,88.6,115.2,,,,,
5803,08/04/26 18:46:57,-1,0.075,0.375,0,94.3,112,,,,,
5804,08/04/26 18:46:58,-1.075,0.05,0.35,0,92.9,110.5,,,,,
5805,08/04/26 18:46:59,-1.075,0.025,0.325,0,91.4,109,,,,,
5806,08/04/26 18:47:00,-1.025,0.025,0.325,0,91.4,109,,,,,
5807,08/04/26 18:47:01,-1.05,0.025,0.325,0,91.4,109,,,,,
5808,08/04/26 18:47:02,-1,0.025,0.325,0,91.4,109,,,,,
5809,08/04/26 18:47:03,-1.025,0.05,0.325,0,92.9,109,,,,,
5810,08/04/26 18:47:04,-0.975,0.025,0.325,12.8,91.4,109,,,,,
5811,08/04/26 18:47:05,-1.15,0.025,0.325,0,91.4,109,,,,,
5812,08/04/26 18:47:06,-1.1,0.05,0.3,0,92.9,107.5,,,,,
5813,08/04/26 18:47:07,-0.975,0.05,0.325,12.8,92.9,109,,,,,
5814,08/04/26 18:47:08,-1.075,0.075,0.325,0,94.3,109,,,,,
5815,08/04/26 18:47:09,-1.075,0.025,0.3,0,91.4,107.5,,,,,
5816,08/04/26 18:47:10,-1,0.075,0.35,0,94.3,110.5,,,,,
5817,08/04/26 18:47:11,-1.05,0.05,0.325,0,92.9,109,,,,,
5818,08/04/26 18:47:12,-1.05,0.075,0.325,0,94.3,109,,,,,
5819,08/04/26 18:47:13,-1.025,0.025,0.325,0,91.4,109,,,,,
5820,08/04/26 18:47:14,-1.025,0.05,0.325,0,92.9,109,,,,,
5821,08/04/26 18:47:15,-1.075,0.05,0.325,0,92.9,109,,,,,
5822,08/04/26 18:47:16,-0.975,0.05,0.325,12.8,92.9,109,,,,,
5823,08/04/26 18:47:17,-1.075,0.05,0.325,0,92.9,109,,,,,
5824,08/04/26 18:47:18,-1.025,0.05,0.325,0,92.9,109,,,,,
5825,08/04/26 18:47:19,-1.075,0.075,0.325,0,94.3,109,,,,,
5826,08/04/26 18:47:20,-1.1,0.05,0.35,0,92.9,110.5,,,,,
5827,08/04/26 18:47:21,-1.1,0.05,0.3,0,92.9,107.5,,,,,
5828,08/04/26 18:47:22,-1.075,0.025,0.3,0,91.4,107.5,,,,,
5829,08/04/26 18:47:23,-1.025,0.05,0.325,0,92.9,109,,,,,
5830,08/04/26 18:47:24,-1.05,0.025,0.325,0,91.4,109,,,,,
5831,08/04/26 18:47:25,-1.025,0.025,0.3,0,91.4,107.5,,,,,
5832,08/04/26 18:47:26,-1.1,0.075,0.325,0,94.3,109,,,,,
5833,08/04/26 18:47:27,-1.025,0.05,0.325,0,92.9,109,,,,,
5834,08/04/26 18:47:28,-1.025,0.05,0.325,0,92.9,109,,,,,
5835,08/04/26 18:47:29,-1,0.025,0.3,0,91.4,107.5,,,,,
5836,08/04/26 18:47:30,-0.925,0,0.325,22.3,90,109,,,,,
5837,08/04/26 18:47:31,-0.975,0.025,0.325,12.8,91.4,109,,,,,
5838,08/04/26 18:47:32,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
5839,08/04/26 18:47:33,-0.975,0.025,0.325,12.8,91.4,109,,,,,
5840,08/04/26 18:47:34,-1.025,0,0.325,0,90,109,,,,,
5841,08/04/26 18:47:35,-0.975,0,0.35,12.8,90,110.5,,,,,
5842,08/04/26 18:47:36,-1.125,0.025,0.325,0,91.4,109,,,,,
5843,08/04/26 18:47:37,-0.875,0,0.325,29,90,109,,,,,
5844,08/04/26 18:47:38,-0.875,-0.075,0.3,29,85.7,107.5,,,,,
5845,08/04/26 18:47:39,-0.975,-0.425,0.5,12.8,64.8,120,,,,,
5846,08/04/26 18:47:40,-0.9,-0.45,0.5,25.8,63.3,120,,,,,
5847,08/04/26 18:47:41,-0.85,-0.55,0.375,31.8,56.6,112,,,,,
5848,08/04/26 18:47:42,-0.575,-0.775,0.3,54.9,39.2,107.5,,,,,
5849,08/04/26 18:47:43,-0.6,-0.875,0.225,53.1,29,103,,,,,
5850,08/04/26 18:47:44,-0.225,-1.075,0.025,77,0,91.4,,,,,
5851,08/04/26 18:47:45,-0.225,-1.1,-0.05,77,0,87.1,,,,,
5852,08/04/26 18:47:46,-0.2,-1.1,0.1,78.5,0,95.7,,,,,
5853,08/04/26 18:47:47,-0.25,-1.125,0.1,75.5,0,95.7,,,,,
5854,08/04/26 18:47:48,-0.15,-1.15,0.125,81.4,0,97.2,,,,,
5855,08/04/26 18:47:49,0,-1.075,0.05,90,0,92.9,,,,,
5856,08/04/26 18:47:50,0.05,-1.1,-0.05,92.9,0,87.1,,,,,
5857,08/04/26 18:47:51,0.025,-1.125,0.025,91.4,0,91.4,,,,,
5858,08/04/26 18:47:52,-0.125,-1.1,0,82.8,0,90,,,,,
5859,08/04/26 18:47:53,-0.1,-1.05,0.1,84.3,0,95.7,,,,,
5860,08/04/26 18:47:54,0.05,-1.1,-0.025,92.9,0,88.6,,,,,
5861,08/04/26 18:47:55,0.075,-1.05,-0.075,94.3,0,85.7,,,,,
5862,08/04/26 18:47:56,0,-1.025,-0.15,90,0,81.4,,,,,
5863,08/04/26 18:47:57,-0.1,-1.075,-0.1,84.3,0,84.3,,,,,
5864,08/04/26 18:47:58,0.05,-1.175,0.025,92.9,0,91.4,,,,,
5865,08/04/26 18:47:59,0.025,-1.075,-0.025,91.4,0,88.6,,,,,
5866,08/04/26 18:48:00,-0.025,-1.1,0.025,88.6,0,91.4,,,,,
5867,08/04/26 18:48:01,-0.15,-1.075,0.05,81.4,0,92.9,,,,,
5868,08/04/26 18:48:02,-0.125,-1.125,0.025,82.8,0,91.4,,,,,
5869,08/04/26 18:48:03,-0.075,-1.025,0.05,85.7,0,92.9,,,,,
5870,08/04/26 18:48:04,-0.05,-1.325,0.05,87.1,0,92.9,,,,,
5871,08/04/26 18:48:05,-0.125,-1.125,0.1,82.8,0,95.7,,,,,
5872,08/04/26 18:48:06,-0.275,-1.25,0.125,74,0,97.2,,,,,
5873,08/04/26 18:48:07,-0.35,-1.05,0.1,69.5,0,95.7,,,,,
5874,08/04/26 18:48:08,-0.6,-0.9,0.225,53.1,25.8,103,,,,,
5875,08/04/26 18:48:09,-0.85,-0.925,0.475,31.8,22.3,118.4,,,,,
5876,08/04/26 18:48:10,-0.75,-0.9,0.275,41.4,25.8,106,,,,,
5877,08/04/26 18:48:11,-0.875,-0.425,0.425,29,64.8,115.2,,,,,
5878,08/04/26 18:48:12,-0.725,-0.775,0.4,43.5,39.2,113.6,,,,,
5879,08/04/26 18:48:13,-0.85,-0.9,0.5,31.8,25.8,120,,,,,
5880,08/04/26 18:48:14,-1.025,-0.3,0.375,0,72.5,112,,,,,
5881,08/04/26 18:48:15,-0.925,-0.4,0.225,22.3,66.4,103,,,,,
5882,08/04/26 18:48:16,-1,-0.55,0.45,0,56.6,116.7,,,,,
5883,08/04/26 18:48:17,-1.05,-0.25,0.35,0,75.5,110.5,,,,,
5884,08/04/26 18:48:18,-1.075,-0.45,0.3,0,63.3,107.5,,,,,
5885,08/04/26 18:48:19,-0.9,-0.575,0.45,25.8,54.9,116.7,,,,,
5886,08/04/26 18:48:20,-1.05,-0.2,0.325,0,78.5,109,,,,,
5887,08/04/26 18:48:21,-0.825,-0.55,0.5,34.4,56.6,120,,,,,
5888,08/04/26 18:48:22,-0.825,-0.75,0.375,34.4,41.4,112,,,,,
5889,08/04/26 18:48:23,-1,-0.2,0.325,0,78.5,109,,,,,
5890,08/04/26 18:48:24,-0.875,-0.725,0.35,29,43.5,110.5,,,,,
5891,08/04/26 18:48:25,-0.95,-0.7,0.35,18.2,45.6,110.5,,,,,
5892,08/04/26 18:48:26,-0.95,-0.225,0.35,18.2,77,110.5,,,,,
5893,08/04/26 18:48:27,-0.975,-0.575,0.325,12.8,54.9,109,,,,,
5894,08/04/26 18:48:28,-0.775,-0.6,0.4,39.2,53.1,113.6,,,,,
5895,08/04/26 18:48:29,-0.975,-0.2,0.4,12.8,78.5,113.6,,,,,
5896,08/04/26 18:48:30,-1.025,-0.35,0.4,0,69.5,113.6,,,,,
5897,08/04/26 18:48:31,-0.9,-0.5,0.35,25.8,60,110.5,,,,,
5898,08/04/26 18:48:32,-1.075,-0.275,0.4,0,74,113.6,,,,,
5899,08/04/26 18:48:33,-1,-0.55,0.4,0,56.6,113.6,,,,,
5900,08/04/26 18:48:34,-0.925,-0.45,0.375,22.3,63.3,112,,,,,
5901,08/04/26 18:48:35,-1,-0.35,0.425,0,69.5,115.2,,,,,
5902,08/04/26 18:48:36,-0.925,-0.6,0.325,22.3,53.1,109,,,,,
5903,08/04/26 18:48:37,-0.925,-0.4,0.325,22.3,66.4,109,,,,,
5904,08/04/26 18:48:38,-1.05,-0.225,0.35,0,77,110.5,,,,,
5905,08/04/26 18:48:39,-0.875,-0.375,0.35,29,68,110.5,,,,,
5906,08/04/26 18:48:40,-1.1,-0.425,0.3,0,64.8,107.5,,,,,
5907,08/04/26 18:48:41,-1.075,-0.15,0.375,0,81.4,112,,,,,
5908,08/04/26 18:48:42,-0.975,-0.55,0.4,12.8,56.6,113.6,,,,,
5909,08/04/26 18:48:43,-1.2,-0.5,0.35,0,60,110.5,,,,,
5910,08/04/26 18:48:44,-1.075,-0.2,0.4,0,78.5,113.6,,,,,
5911,08/04/26 18:48:45,-0.85,-0.575,0.375,31.8,54.9,112,,,,,
5912,08/04/26 18:48:46,-0.9,-0.5,0.3,25.8,60,107.5,,,,,
5913,08/04/26 18:48:47,-1.05,-0.25,0.375,0,75.5,112,,,,,
5914,08/04/26 18:48:48,-0.975,-0.475,0.4,12.8,61.6,113.6,,,,,
5915,08/04/26 18:48:49,-1.05,-0.4,0.375,0,66.4,112,,,,,
5916,08/04/26 18:48:50,-1.125,-0.15,0.375,0,81.4,112,,,,,
5917,08/04/26 18:48:51,-1.05,-0.4,0.4,0,66.4,113.6,,,,,
5918,08/04/26 18:48:52,-1.075,-0.2,0.375,0,78.5,112,,,,,
5919,08/04/26 18:48:53,-1.075,-0.125,0.375,0,82.8,112,,,,,
5920,08/04/26 18:48:54,-1.075,-0.175,0.425,0,79.9,115.2,,,,,
