"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4324,08/05/26 09:09:01,-0.374,-0.925,-0.15,68,22.3,81.4,,,,,
4325,08/05/26 09:09:02,-0.525,-1.1,0.375,58.3,0,112,,,,,
4326,08/05/26 09:09:03,0.075,-0.9,0,94.3,25.8,90,,,,,
4327,08/05/26 09:09:04,3.075,-0.9,-0.124,180,25.8,82.8,,,,,
4328,08/05/26 09:09:05,-1.325,-1.15,-0.275,0,0,74,,,,,
4329,08/05/26 09:09:06,0,-0.95,0.025,90,18.2,91.4,,,,,
4330,08/05/26 09:09:07,0.225,-1.325,-0.249,103,0,75.5,,,,,
4331,08/05/26 09:09:08,-0.175,-1.175,0.125,79.9,0,97.2,,,,,
4332,08/05/26 09:09:09,0.525,-1.15,-0.225,121.7,0,77,,,,,
4333,08/05/26 09:09:10,-0.499,-1.05,0.425,60,0,115.2,,,,,
4334,08/05/26 09:09:11,0.05,-0.975,0.15,92.9,12.8,98.6,,,,,
4335,08/05/26 09:09:12,-0.124,-1.499,-0.374,82.8,0,68,,,,,
4336,08/05/26 09:09:13,2.05,-1.225,0.475,180,0,118.4,,,,,
4337,08/05/26 09:09:14,0.675,-1.1,0.225,132.5,0,103,,,,,
4338,08/05/26 09:09:15,-2.725,-1.374,0.975,0,0,167.2,,,,,
4339,08/05/26 09:09:16,-0.675,-1.05,0.3,47.5,0,107.5,,,,,
4340,08/05/26 09:09:17,0.525,-0.874,-0.075,121.7,29,85.7,,,,,
4341,08/05/26 09:09:18,-0.95,-0.575,0.55,18.2,54.9,123.4,,,,,
4342,08/05/26 09:09:19,-0.124,-1.175,0.075,82.8,0,94.3,,,,,
4343,08/05/26 09:09:20,-0.124,-0.825,-0.1,82.8,34.4,84.3,,,,,
4344,08/05/26 09:09:21,0.625,-1.025,-0.249,128.7,0,75.5,,,,,
4345,08/05/26 09:09:22,-0.825,-0.95,-0.15,34.4,18.2,81.4,,,,,
4346,08/05/26 09:09:23,0.375,-1.175,-0.15,112,0,81.4,,,,,
4347,08/05/26 09:09:24,-0.374,-1.175,0.225,68,0,103,,,,,
4348,08/05/26 09:09:25,0.225,-1.124,-0.4,103,0,66.4,,,,,
4349,08/05/26 09:09:26,-0.575,-0.999,0.225,54.9,0,103,,,,,
4350,08/05/26 09:09:27,0.7,-1.225,0.2,134.4,0,101.5,,,,,
4351,08/05/26 09:09:28,-0.325,-1.1,0.2,71,0,101.5,,,,,
4352,08/05/26 09:09:29,-0.35,-0.975,0.125,69.5,12.8,97.2,,,,,
4353,08/05/26 09:09:30,-0.4,-1.2,-0.075,66.4,0,85.7,,,,,
4354,08/05/26 09:09:31,-0.2,-1.3,-0.15,78.5,0,81.4,,,,,
4355,08/05/26 09:09:32,-0.65,-0.975,-0.025,49.5,12.8,88.6,,,,,
4356,08/05/26 09:09:33,0.025,-0.874,0.025,91.4,29,91.4,,,,,
4357,08/05/26 09:09:34,-1.175,-0.925,0.55,0,22.3,123.4,,,,,
4358,08/05/26 09:09:35,0,-1.025,-0.425,90,0,64.8,,,,,
4359,08/05/26 09:09:36,-0.225,-0.85,-0.025,77,31.8,88.6,,,,,
4360,08/05/26 09:09:37,0.075,-1.025,-0.15,94.3,0,81.4,,,,,
4361,08/05/26 09:09:38,0,-0.975,0.15,90,12.8,98.6,,,,,
4362,08/05/26 09:09:39,-0.225,-0.8,0.15,77,36.9,98.6,,,,,
4363,08/05/26 09:09:40,-0.3,-1.074,0.35,72.5,0,110.5,,,,,
4364,08/05/26 09:09:41,-2.675,-1.025,0.05,0,0,92.9,,,,,
4365,08/05/26 09:09:42,1.125,-1.425,-0.249,180,0,75.5,,,,,
4366,08/05/26 09:09:43,0.075,-0.874,-0.225,94.3,29,77,,,,,
4367,08/05/26 09:09:44,-0.075,-0.9,-0.075,85.7,25.8,85.7,,,,,
4368,08/05/26 09:09:45,-0.075,-0.749,0.025,85.7,41.4,91.4,,,,,
4369,08/05/26 09:09:46,0.575,-1.825,-0.1,125.1,0,84.3,,,,,
4370,08/05/26 09:09:47,1.325,-2.024,-0.249,180,0,75.5,,,,,
4371,08/05/26 09:09:48,0.275,-1.3,0.45,106,0,116.7,,,,,
4372,08/05/26 09:09:49,-0.475,-1.249,0.325,61.6,0,109,,,,,
4373,08/05/26 09:09:50,0.225,-1.1,-0.2,103,0,78.5,,,,,
4374,08/05/26 09:09:51,-0.45,-0.624,0.225,63.3,51.3,103,,,,,
4375,08/05/26 09:09:52,-0.8,-0.65,0.15,36.9,49.5,98.6,,,,,
4376,08/05/26 09:09:53,-0.6,-1.074,-0.075,53.1,0,85.7,,,,,
4377,08/05/26 09:09:54,-0.124,-1.074,-0.075,82.8,0,85.7,,,,,
4378,08/05/26 09:09:55,-0.525,-0.9,0.175,58.3,25.8,100.1,,,,,
4379,08/05/26 09:09:56,-0.249,-0.8,0.1,75.5,36.9,95.7,,,,,
4380,08/05/26 09:09:57,0.025,-0.55,0.05,91.4,56.6,92.9,,,,,
4381,08/05/26 09:09:58,-0.374,-1.025,-0.025,68,0,88.6,,,,,
4382,08/05/26 09:09:59,-1.525,-1.05,0.55,0,0,123.4,,,,,
4383,08/05/26 09:10:00,0.125,-1.3,0.125,97.2,0,97.2,,,,,
4384,08/05/26 09:10:01,-1.1,-0.925,0.225,0,22.3,103,,,,,
4385,08/05/26 09:10:02,0.125,-1.074,0,97.2,0,90,,,,,
4386,08/05/26 09:10:03,-0.2,-1.45,0.05,78.5,0,92.9,,,,,
4387,08/05/26 09:10:04,0.125,-1.225,0.1,97.2,0,95.7,,,,,
4388,08/05/26 09:10:05,0.175,-1.074,0.025,100.1,0,91.4,,,,,
4389,08/05/26 09:10:06,0.75,-1.225,-0.075,138.6,0,85.7,,,,,
4390,08/05/26 09:10:07,-0.8,-0.975,0.325,36.9,12.8,109,,,,,
4391,08/05/26 09:10:08,-0.275,-1.15,0.3,74,0,107.5,,,,,
4392,08/05/26 09:10:09,-0.275,-1.074,0,74,0,90,,,,,
4393,08/05/26 09:10:10,-1.124,-1.074,0.45,0,0,116.7,,,,,
4394,08/05/26 09:10:11,0.05,-1.175,0.05,92.9,0,92.9,,,,,
4395,08/05/26 09:10:12,0.3,-0.65,-0.4,107.5,49.5,66.4,,,,,
4396,08/05/26 09:10:13,-1.124,-0.925,0.675,0,22.3,132.5,,,,,
4397,08/05/26 09:10:14,0.05,-1.05,0.15,92.9,0,98.6,,,,,
4398,08/05/26 09:10:15,0.125,-0.675,-0.325,97.2,47.5,71,,,,,
4399,08/05/26 09:10:16,0,-1.2,-0.075,90,0,85.7,,,,,
4400,08/05/26 09:10:17,-0.175,-1.05,-0.075,79.9,0,85.7,,,,,
4401,08/05/26 09:10:18,-0.275,-0.999,-0.3,74,0,72.5,,,,,
4402,08/05/26 09:10:19,0.025,-1.025,0.3,91.4,0,107.5,,,,,
4403,08/05/26 09:10:20,-0.749,-1.275,0,41.4,0,90,,,,,
4404,08/05/26 09:10:21,-0.624,-1.275,0.275,51.3,0,106,,,,,
4405,08/05/26 09:10:22,0.45,-1.175,0.65,116.7,0,130.5,,,,,
4406,08/05/26 09:10:23,0.1,-0.925,0.05,95.7,22.3,92.9,,,,,
4407,08/05/26 09:10:24,-3.2,-1.475,0.725,0,0,136.5,,,,,
4408,08/05/26 09:10:25,0.175,-1.175,-0.075,100.1,0,85.7,,,,,
4409,08/05/26 09:10:26,0.825,-0.999,-0.2,145.6,0,78.5,,,,,
4410,08/05/26 09:10:27,-1.3,-1.249,-0.325,0,0,71,,,,,
4411,08/05/26 09:10:28,-0.05,-1.124,-0.1,87.1,0,84.3,,,,,
4412,08/05/26 09:10:29,-0.225,-0.675,0.05,77,47.5,92.9,,,,,
4413,08/05/26 09:10:30,0.175,-1.35,0.2,100.1,0,101.5,,,,,
4414,08/05/26 09:10:31,0.325,-0.874,-0.15,109,29,81.4,,,,,
4415,08/05/26 09:10:32,-0.4,-1.175,0.25,66.4,0,104.5,,,,,
4416,08/05/26 09:10:33,0,-1.175,0.275,90,0,106,,,,,
4417,08/05/26 09:10:34,-0.499,-1.225,-0.124,60,0,82.8,,,,,
4418,08/05/26 09:10:35,-0.2,-1.525,-0.325,78.5,0,71,,,,,
4419,08/05/26 09:10:36,0.025,-1.2,0.2,91.4,0,101.5,,,,,
4420,08/05/26 09:10:37,-3.1,-1.025,0.1,0,0,95.7,,,,,
4421,08/05/26 09:10:38,0.125,-0.925,0.3,97.2,22.3,107.5,,,,,
4422,08/05/26 09:10:39,0.225,-1.124,-0.075,103,0,85.7,,,,,
4423,08/05/26 09:10:40,-0.775,-1.074,0.05,39.2,0,92.9,,,,,
4424,08/05/26 09:10:41,-0.075,-0.925,0.2,85.7,22.3,101.5,,,,,
4425,08/05/26 09:10:42,-0.075,-0.975,0.225,85.7,12.8,103,,,,,
4426,08/05/26 09:10:43,0.125,-1.074,-0.1,97.2,0,84.3,,,,,
4427,08/05/26 09:10:44,0.075,-0.775,0.125,94.3,39.2,97.2,,,,,
4428,08/05/26 09:10:45,-0.374,-0.775,0.4,68,39.2,113.6,,,,,
4429,08/05/26 09:10:46,-0.075,-0.95,0.025,85.7,18.2,91.4,,,,,
4430,08/05/26 09:10:47,-0.124,-1.124,0.375,82.8,0,112,,,,,
4431,08/05/26 09:10:48,-0.35,-0.999,0.125,69.5,0,97.2,,,,,
4432,08/05/26 09:10:49,0,-0.975,0.1,90,12.8,95.7,,,,,
4433,08/05/26 09:10:50,0.15,-0.999,0.6,98.6,0,126.9,,,,,
4434,08/05/26 09:10:51,-0.825,-0.825,0.375,34.4,34.4,112,,,,,
4435,08/05/26 09:10:52,0.8,-1.074,0.4,143.1,0,113.6,,,,,
4436,08/05/26 09:10:53,0.375,-1.325,0.15,112,0,98.6,,,,,
4437,08/05/26 09:10:54,-0.3,-0.925,0.025,72.5,22.3,91.4,,,,,
4438,08/05/26 09:10:55,-0.275,-1.05,0.1,74,0,95.7,,,,,
4439,08/05/26 09:10:56,-0.4,-1.15,-0.175,66.4,0,79.9,,,,,
4440,08/05/26 09:10:57,0,-1.05,0.05,90,0,92.9,,,,,
4441,08/05/26 09:10:58,0.05,-0.825,0.1,92.9,34.4,95.7,,,,,
4442,08/05/26 09:10:59,-0.624,-1.124,0.1,51.3,0,95.7,,,,,
4443,08/05/26 09:11:00,0.05,-1.2,0.575,92.9,0,125.1,,,,,
4444,08/05/26 09:11:01,0.325,-1.1,-0.2,109,0,78.5,,,,,
4445,08/05/26 09:11:02,-0.725,-0.85,0.875,43.5,31.8,151,,,,,
4446,08/05/26 09:11:03,0.325,-1.074,0.025,109,0,91.4,,,,,
4447,08/05/26 09:11:04,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
4448,08/05/26 09:11:05,-0.325,-1.1,0.05,71,0,92.9,,,,,
4449,08/05/26 09:11:06,0.175,-1.425,0.25,100.1,0,104.5,,,,,
4450,08/05/26 09:11:07,-0.475,-1.074,0.2,61.6,0,101.5,,,,,
4451,08/05/26 09:11:08,-0.025,-1.1,0.225,88.6,0,103,,,,,
4452,08/05/26 09:11:09,-0.65,-1.15,0.2,49.5,0,101.5,,,,,
4453,08/05/26 09:11:10,-0.05,-0.975,-0.2,87.1,12.8,78.5,,,,,
4454,08/05/26 09:11:11,0.325,-0.999,1.025,109,0,180,,,,,
4455,08/05/26 09:11:12,0.025,-0.9,0.05,91.4,25.8,92.9,,,,,
4456,08/05/26 09:11:13,1.1,-0.9,-0.075,180,25.8,85.7,,,,,
4457,08/05/26 09:11:14,0.275,-1.1,0.15,106,0,98.6,,,,,
4458,08/05/26 09:11:15,-1.025,-0.874,0.125,0,29,97.2,,,,,
4459,08/05/26 09:11:16,0.125,-1.025,-0.075,97.2,0,85.7,,,,,
4460,08/05/26 09:11:17,0.125,-1.124,0.55,97.2,0,123.4,,,,,
4461,08/05/26 09:11:18,0.35,-0.95,0.375,110.5,18.2,112,,,,,
4462,08/05/26 09:11:19,0.675,-1.175,-0.1,132.5,0,84.3,,,,,
4463,08/05/26 09:11:20,-0.225,-0.975,0.075,77,12.8,94.3,,,,,
4464,08/05/26 09:11:21,0.125,-1.074,-0.249,97.2,0,75.5,,,,,
4465,08/05/26 09:11:22,0.025,-1.074,0.15,91.4,0,98.6,,,,,
4466,08/05/26 09:11:23,-0.575,-0.85,0.025,54.9,31.8,91.4,,,,,
4467,08/05/26 09:11:24,-0.55,-1.55,0.2,56.6,0,101.5,,,,,
4468,08/05/26 09:11:25,0.2,-1.175,-0.1,101.5,0,84.3,,,,,
4469,08/05/26 09:11:26,0.3,-1.225,0.225,107.5,0,103,,,,,
4470,08/05/26 09:11:27,0.05,-1.15,0.1,92.9,0,95.7,,,,,
4471,08/05/26 09:11:28,-0.475,-1.2,0.65,61.6,0,130.5,,,,,
4472,08/05/26 09:11:29,0.325,-0.874,-0.15,109,29,81.4,,,,,
4473,08/05/26 09:11:30,-0.374,-1.124,0.1,68,0,95.7,,,,,
4474,08/05/26 09:11:31,-1.124,-1.025,0.325,0,0,109,,,,,
4475,08/05/26 09:11:32,0,-1.025,-0.075,90,0,85.7,,,,,
4476,08/05/26 09:11:33,0.125,-1.225,0.2,97.2,0,101.5,,,,,
4477,08/05/26 09:11:34,2.075,-1.249,0.05,180,0,92.9,,,,,
4478,08/05/26 09:11:35,0.075,-1.124,0,94.3,0,90,,,,,
4479,08/05/26 09:11:36,-0.175,-0.8,0.05,79.9,36.9,92.9,,,,,
4480,08/05/26 09:11:37,-0.425,-0.999,0.35,64.8,0,110.5,,,,,
4481,08/05/26 09:11:38,-0.05,-1.275,0.15,87.1,0,98.6,,,,,
4482,08/05/26 09:11:39,0.3,-1.2,0,107.5,0,90,,,,,
4483,08/05/26 09:11:40,-0.124,-0.825,-0.05,82.8,34.4,87.1,,,,,
4484,08/05/26 09:11:41,0.125,-1.175,0.275,97.2,0,106,,,,,
4485,08/05/26 09:11:42,0.025,-1.2,0.05,91.4,0,92.9,,,,,
4486,08/05/26 09:11:43,0.075,-1.074,-0.075,94.3,0,85.7,,,,,
4487,08/05/26 09:11:44,-0.275,-1.025,-0.075,74,0,85.7,,,,,
4488,08/05/26 09:11:45,-0.225,-0.85,0.325,77,31.8,109,,,,,
4489,08/05/26 09:11:46,1.075,-1.175,-0.2,180,0,78.5,,,,,
4490,08/05/26 09:11:47,0.05,-1.025,0.375,92.9,0,112,,,,,
4491,08/05/26 09:11:48,0.175,-0.975,0.2,100.1,12.8,101.5,,,,,
4492,08/05/26 09:11:49,0.025,-1.025,0.2,91.4,0,101.5,,,,,
4493,08/05/26 09:11:50,0.125,-1.225,0.175,97.2,0,100.1,,,,,
4494,08/05/26 09:11:51,-0.275,-1.175,-0.15,74,0,81.4,,,,,
4495,08/05/26 09:11:52,0.275,-1.05,0.325,106,0,109,,,,,
4496,08/05/26 09:11:53,-0.275,-0.975,0,74,12.8,90,,,,,
4497,08/05/26 09:11:54,-0.8,-1.124,0.275,36.9,0,106,,,,,
4498,08/05/26 09:11:55,0.15,-1.124,0.275,98.6,0,106,,,,,
4499,08/05/26 09:11:56,-0.124,-1.374,0.325,82.8,0,109,,,,,
4500,08/05/26 09:11:57,-0.05,-1.275,-0.025,87.1,0,88.6,,,,,
4501,08/05/26 09:11:58,-0.124,-0.999,0.15,82.8,0,98.6,,,,,
4502,08/05/26 09:11:59,-0.499,-1.124,0,60,0,90,,,,,
4503,08/05/26 09:12:00,0.2,-0.999,0.325,101.5,0,109,,,,,
4504,08/05/26 09:12:01,0.125,-1.074,0.025,97.2,0,91.4,,,,,
4505,08/05/26 09:12:02,-0.65,-1.05,0.15,49.5,0,98.6,,,,,
4506,08/05/26 09:12:03,-0.075,-1.025,0.275,85.7,0,106,,,,,
4507,08/05/26 09:12:04,0.175,-1.124,0.175,100.1,0,100.1,,,,,
4508,08/05/26 09:12:05,0.275,-1.2,0.225,106,0,103,,,,,
4509,08/05/26 09:12:06,0.275,-0.999,0.4,106,0,113.6,,,,,
4510,08/05/26 09:12:07,-0.374,-1.925,0.9,68,0,154.2,,,,,
4511,08/05/26 09:12:08,0.875,-1.249,-0.675,151,0,47.5,,,,,
4512,08/05/26 09:12:09,-0.05,-1.175,0.125,87.1,0,97.2,,,,,
4513,08/05/26 09:12:10,-0.1,-1.124,0.225,84.3,0,103,,,,,
4514,08/05/26 09:12:11,-1.1,-0.95,0.375,0,18.2,112,,,,,
4515,08/05/26 09:12:12,-0.425,-1.124,-0.374,64.8,0,68,,,,,
4516,08/05/26 09:12:13,-0.325,-1.025,0.25,71,0,104.5,,,,,
4517,08/05/26 09:12:14,0.2,-1.1,-0.225,101.5,0,77,,,,,
4518,08/05/26 09:12:15,-0.35,-1.05,-0.2,69.5,0,78.5,,,,,
4519,08/05/26 09:12:16,0.15,-1.374,-0.1,98.6,0,84.3,,,,,
4520,08/05/26 09:12:17,0,-1.175,0.1,90,0,95.7,,,,,
4521,08/05/26 09:12:18,-0.425,-0.975,0.225,64.8,12.8,103,,,,,
4522,08/05/26 09:12:19,-0.55,-2.55,-0.249,56.6,0,75.5,,,,,
4523,08/05/26 09:12:20,-0.1,-1.1,-0.425,84.3,0,64.8,,,,,
4524,08/05/26 09:12:21,0.175,-1.1,0.675,100.1,0,132.5,,,,,
4525,08/05/26 09:12:22,-0.025,-1.05,0.15,88.6,0,98.6,,,,,
4526,08/05/26 09:12:23,0.075,-1.1,-0.45,94.3,0,63.3,,,,,
4527,08/05/26 09:12:24,-0.175,-1.2,-0.249,79.9,0,75.5,,,,,
4528,08/05/26 09:12:25,-0.05,-1.025,0.1,87.1,0,95.7,,,,,
4529,08/05/26 09:12:26,-0.249,-1.1,0,75.5,0,90,,,,,
4530,08/05/26 09:12:27,-0.075,-1.15,-0.9,85.7,0,25.8,,,,,
4531,08/05/26 09:12:28,-0.4,-0.95,0.275,66.4,18.2,106,,,,,
4532,08/05/26 09:12:29,-0.124,-0.95,-0.1,82.8,18.2,84.3,,,,,
4533,08/05/26 09:12:30,-0.325,-0.999,0.325,71,0,109,,,,,
4534,08/05/26 09:12:31,0.375,-1.025,0.075,112,0,94.3,,,,,
4535,08/05/26 09:12:32,-0.575,-1.074,0.425,54.9,0,115.2,,,,,
4536,08/05/26 09:12:33,-0.275,-1.2,0.275,74,0,106,,,,,
4537,08/05/26 09:12:34,0.125,-1.124,-0.075,97.2,0,85.7,,,,,
4538,08/05/26 09:12:35,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
4539,08/05/26 09:12:36,-0.4,-1.124,0.1,66.4,0,95.7,,,,,
4540,08/05/26 09:12:37,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
4541,08/05/26 09:12:38,0.475,-1.249,0.475,118.4,0,118.4,,,,,
4542,08/05/26 09:12:39,-0.4,-1.1,0.05,66.4,0,92.9,,,,,
4543,08/05/26 09:12:40,-0.2,-0.874,0.275,78.5,29,106,,,,,
4544,08/05/26 09:12:41,-0.45,-1.124,-0.075,63.3,0,85.7,,,,,
4545,08/05/26 09:12:42,0.125,-1.05,-0.225,97.2,0,77,,,,,
4546,08/05/26 09:12:43,0.075,-1.124,0.025,94.3,0,91.4,,,,,
4547,08/05/26 09:12:44,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
4548,08/05/26 09:12:45,0.075,-0.725,-0.1,94.3,43.5,84.3,,,,,
4549,08/05/26 09:12:46,0.5,-1.275,-0.1,120,0,84.3,,,,,
4550,08/05/26 09:12:47,-0.249,-1.074,-0.075,75.5,0,85.7,,,,,
4551,08/05/26 09:12:48,-0.249,-1.074,0.5,75.5,0,120,,,,,
4552,08/05/26 09:12:49,-0.124,-1.1,-0.2,82.8,0,78.5,,,,,
4553,08/05/26 09:12:50,-0.025,-1.05,0.125,88.6,0,97.2,,,,,
4554,08/05/26 09:12:51,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
4555,08/05/26 09:12:52,-0.025,-1.05,0.025,88.6,0,91.4,,,,,
4556,08/05/26 09:12:53,0,-1.124,0.2,90,0,101.5,,,,,
4557,08/05/26 09:12:54,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
4558,08/05/26 09:12:55,-0.4,-1.15,0.3,66.4,0,107.5,,,,,
4559,08/05/26 09:12:56,0.05,-1.025,0,92.9,0,90,,,,,
4560,08/05/26 09:12:57,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4561,08/05/26 09:12:58,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
4562,08/05/26 09:12:59,-0.249,-1.074,-0.275,75.5,0,74,,,,,
4563,08/05/26 09:13:00,-0.275,-1.074,0.025,74,0,91.4,,,,,
4564,08/05/26 09:13:01,-0.075,-1.225,0.125,85.7,0,97.2,,,,,
4565,08/05/26 09:13:02,-0.3,-1.025,0.075,72.5,0,94.3,,,,,
4566,08/05/26 09:13:03,-0.15,-1.35,-0.175,81.4,0,79.9,,,,,
4567,08/05/26 09:13:04,-0.249,-1.15,0.325,75.5,0,109,,,,,
4568,08/05/26 09:13:05,-0.275,-1.025,-0.15,74,0,81.4,,,,,
4569,08/05/26 09:13:06,-0.15,-1.124,0.2,81.4,0,101.5,,,,,
4570,08/05/26 09:13:07,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
4571,08/05/26 09:13:08,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
4572,08/05/26 09:13:09,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
4573,08/05/26 09:13:10,0.025,-1.1,0.025,91.4,0,91.4,,,,,
4574,08/05/26 09:13:11,-0.124,-1.225,0.05,82.8,0,92.9,,,,,
4575,08/05/26 09:13:12,-0.225,-1.025,0.1,77,0,95.7,,,,,
4576,08/05/26 09:13:13,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
4577,08/05/26 09:13:14,0.325,-1.225,0,109,0,90,,,,,
4578,08/05/26 09:13:15,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
4579,08/05/26 09:13:16,-0.05,-1.1,0.1,87.1,0,95.7,,,,,
4580,08/05/26 09:13:17,0,-1.1,-0.05,90,0,87.1,,,,,
4581,08/05/26 09:13:18,-0.175,-1.1,-0.075,79.9,0,85.7,,,,,
4582,08/05/26 09:13:19,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
4583,08/05/26 09:13:20,-0.1,-1.05,0,84.3,0,90,,,,,
4584,08/05/26 09:13:21,-0.175,-1.025,0.25,79.9,0,104.5,,,,,
4585,08/05/26 09:13:22,-0.1,-1.074,-0.025,84.3,0,88.6,,,,,
4586,08/05/26 09:13:23,0.025,-1.074,0.075,91.4,0,94.3,,,,,
4587,08/05/26 09:13:24,-0.175,-1.124,0.125,79.9,0,97.2,,,,,
4588,08/05/26 09:13:25,-0.275,-1.074,-0.075,74,0,85.7,,,,,
4589,08/05/26 09:13:26,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
4590,08/05/26 09:13:27,-0.025,-1.2,0.2,88.6,0,101.5,,,,,
4591,08/05/26 09:13:28,-0.225,-1.124,0.125,77,0,97.2,,,,,
4592,08/05/26 09:13:29,0.1,-1.1,0.45,95.7,0,116.7,,,,,
4593,08/05/26 09:13:30,0.125,-1.025,0.1,97.2,0,95.7,,,,,
4594,08/05/26 09:13:31,-0.225,-0.925,0.225,77,22.3,103,,,,,
4595,08/05/26 09:13:32,0.075,-1.15,-0.1,94.3,0,84.3,,,,,
4596,08/05/26 09:13:33,-0.124,-1.175,0.225,82.8,0,103,,,,,
4597,08/05/26 09:13:34,0.15,-0.95,0.45,98.6,18.2,116.7,,,,,
4598,08/05/26 09:13:35,0.2,-1.025,-0.124,101.5,0,82.8,,,,,
4599,08/05/26 09:13:36,-0.2,-0.999,0.2,78.5,0,101.5,,,,,
4600,08/05/26 09:13:37,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
4601,08/05/26 09:13:38,0,-1.074,0,90,0,90,,,,,
4602,08/05/26 09:13:39,-0.1,-1.15,0.125,84.3,0,97.2,,,,,
4603,08/05/26 09:13:40,0.075,-1.1,0.125,94.3,0,97.2,,,,,
4604,08/05/26 09:13:41,0,-1.124,0.1,90,0,95.7,,,,,
4605,08/05/26 09:13:42,0,-1.1,0.075,90,0,94.3,,,,,
4606,08/05/26 09:13:43,-0.025,-1.1,0.075,88.6,0,94.3,,,,,
4607,08/05/26 09:13:44,-0.275,-1.074,0.1,74,0,95.7,,,,,
4608,08/05/26 09:13:45,0,-1.1,0.1,90,0,95.7,,,,,
4609,08/05/26 09:13:46,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
4610,08/05/26 09:13:47,-0.025,-1.1,0,88.6,0,90,,,,,
4611,08/05/26 09:13:48,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
4612,08/05/26 09:13:49,-0.025,-1.15,0.125,88.6,0,97.2,,,,,
4613,08/05/26 09:13:50,-0.025,-1.124,0.1,88.6,0,95.7,,,,,
4614,08/05/26 09:13:51,0,-1.1,-0.025,90,0,88.6,,,,,
4615,08/05/26 09:13:52,-0.025,-1.074,0.125,88.6,0,97.2,,,,,
4616,08/05/26 09:13:53,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
4617,08/05/26 09:13:54,-0.1,-1.124,0.05,84.3,0,92.9,,,,,
4618,08/05/26 09:13:55,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
4619,08/05/26 09:13:56,-0.075,-1.124,-0.025,85.7,0,88.6,,,,,
4620,08/05/26 09:13:57,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
4621,08/05/26 09:13:58,-0.1,-1.074,0,84.3,0,90,,,,,
4622,08/05/26 09:13:59,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
4623,08/05/26 09:14:00,0.075,-1.074,0.05,94.3,0,92.9,,,,,
4624,08/05/26 09:14:01,-0.075,-1.025,0.1,85.7,0,95.7,,,,,
4625,08/05/26 09:14:02,-0.05,-1.074,0.075,87.1,0,94.3,,,,,
4626,08/05/26 09:14:03,-0.05,-1.15,0.05,87.1,0,92.9,,,,,
4627,08/05/26 09:14:04,0.05,-1.1,0.125,92.9,0,97.2,,,,,
4628,08/05/26 09:14:05,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
4629,08/05/26 09:14:06,-0.124,-1.15,0.025,82.8,0,91.4,,,,,
4630,08/05/26 09:14:07,-0.124,-1.05,-0.075,82.8,0,85.7,,,,,
4631,08/05/26 09:14:08,-0.175,-1.1,-0.025,79.9,0,88.6,,,,,
4632,08/05/26 09:14:09,-0.249,-1.025,-0.075,75.5,0,85.7,,,,,
4633,08/05/26 09:14:10,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
4634,08/05/26 09:14:11,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4635,08/05/26 09:14:12,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
4636,08/05/26 09:14:13,-0.05,-1.074,0.025,87.1,0,91.4,,,,,
4637,08/05/26 09:14:14,-0.075,-1.074,0,85.7,0,90,,,,,
4638,08/05/26 09:14:15,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4639,08/05/26 09:14:16,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
4640,08/05/26 09:14:17,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
4641,08/05/26 09:14:18,-0.124,-1.074,0,82.8,0,90,,,,,
4642,08/05/26 09:14:19,-0.175,-1.124,0,79.9,0,90,,,,,
4643,08/05/26 09:14:20,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
4644,08/05/26 09:14:21,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4645,08/05/26 09:14:22,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
