"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1056,08/01/26 16:47:33,-0.875,-0.600,-0.075,29.0,53.1,85.7,,,,,
1057,08/01/26 16:47:34,-0.900,-0.625,-0.100,25.8,51.3,84.3,,,,,
1058,08/01/26 16:47:35,-0.900,-0.625,-0.075,25.8,51.3,85.7,,,,,
1059,08/01/26 16:47:36,-0.850,-0.600,-0.125,31.8,53.1,82.8,,,,,
1060,08/01/26 16:47:37,-0.850,-0.675,-0.100,31.8,47.5,84.3,,,,,
1061,08/01/26 16:47:38,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
1062,08/01/26 16:47:39,-0.875,-0.600,-0.075,29.0,53.1,85.7,,,,,
1063,08/01/26 16:47:40,-0.900,-0.600,-0.050,25.8,53.1,87.1,,,,,
1064,08/01/26 16:47:41,-0.900,-0.600,-0.125,25.8,53.1,82.8,,,,,
1065,08/01/26 16:47:42,-0.850,-0.625,-0.125,31.8,51.3,82.8,,,,,
1066,08/01/26 16:47:43,-0.850,-0.675,-0.125,31.8,47.5,82.8,,,,,
1067,08/01/26 16:47:44,-0.850,-0.650,-0.125,31.8,49.5,82.8,,,,,
1068,08/01/26 16:47:45,-0.875,-0.675,-0.100,29.0,47.5,84.3,,,,,
1069,08/01/26 16:47:46,-0.900,-0.675,-0.100,25.8,47.5,84.3,,,,,
1070,08/01/26 16:47:47,-0.850,-0.650,-0.150,31.8,49.5,81.4,,,,,
1071,08/01/26 16:47:48,-0.875,-0.650,-0.150,29.0,49.5,81.4,,,,,
1072,08/01/26 16:47:49,-0.850,-0.675,-0.125,31.8,47.5,82.8,,,,,
1073,08/01/26 16:47:50,-0.850,-0.650,-0.100,31.8,49.5,84.3,,,,,
1074,08/01/26 16:47:51,-0.800,-0.700,-0.175,36.9,45.6,79.9,,,,,
1075,08/01/26 16:47:52,-0.800,-0.725,-0.175,36.9,43.5,79.9,,,,,
1076,08/01/26 16:47:53,-0.850,-0.675,-0.125,31.8,47.5,82.8,,,,,
1077,08/01/26 16:47:54,-0.825,-0.700,-0.125,34.4,45.6,82.8,,,,,
1078,08/01/26 16:47:55,-0.850,-0.675,-0.125,31.8,47.5,82.8,,,,,
1079,08/01/26 16:47:56,-0.850,-0.700,-0.125,31.8,45.6,82.8,,,,,
1080,08/01/26 16:47:57,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
1081,08/01/26 16:47:58,-0.825,-0.725,-0.100,34.4,43.5,84.3,,,,,
1082,08/01/26 16:47:59,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
1083,08/01/26 16:48:00,-0.850,-0.700,-0.075,31.8,45.6,85.7,,,,,
1084,08/01/26 16:48:01,-0.825,-0.725,-0.125,34.4,43.5,82.8,,,,,
1085,08/01/26 16:48:02,-0.800,-0.775,-0.175,36.9,39.2,79.9,,,,,
1086,08/01/26 16:48:03,-0.825,-0.775,-0.125,34.4,39.2,82.8,,,,,
1087,08/01/26 16:48:04,-0.850,-0.750,-0.175,31.8,41.4,79.9,,,,,
1088,08/01/26 16:48:05,-0.875,-0.700,-0.125,29.0,45.6,82.8,,,,,
1089,08/01/26 16:48:06,-0.850,-0.650,-0.125,31.8,49.5,82.8,,,,,
1090,08/01/26 16:48:07,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
1091,08/01/26 16:48:08,-0.800,-0.775,-0.175,36.9,39.2,79.9,,,,,
1092,08/01/26 16:48:09,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
1093,08/01/26 16:48:10,-0.775,-0.750,-0.075,39.2,41.4,85.7,,,,,
1094,08/01/26 16:48:11,-0.825,-0.700,-0.100,34.4,45.6,84.3,,,,,
1095,08/01/26 16:48:12,-0.800,-0.700,-0.075,36.9,45.6,85.7,,,,,
1096,08/01/26 16:48:13,-0.800,-0.750,-0.150,36.9,41.4,81.4,,,,,
1097,08/01/26 16:48:14,-0.775,-0.750,-0.125,39.2,41.4,82.8,,,,,
1098,08/01/26 16:48:15,-0.775,-0.750,-0.125,39.2,41.4,82.8,,,,,
1099,08/01/26 16:48:16,-0.800,-0.725,-0.150,36.9,43.5,81.4,,,,,
1100,08/01/26 16:48:17,-0.825,-0.700,-0.100,34.4,45.6,84.3,,,,,
1101,08/01/26 16:48:18,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
1102,08/01/26 16:48:19,-0.800,-0.750,-0.125,36.9,41.4,82.8,,,,,
1103,08/01/26 16:48:20,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
1104,08/01/26 16:48:21,-0.800,-0.875,-0.175,36.9,29.0,79.9,,,,,
1105,08/01/26 16:48:22,-0.525,-0.975,0.025,58.3,12.8,91.4,,,,,
1106,08/01/26 16:48:23,-0.600,-0.900,0.050,53.1,25.8,92.9,,,,,
1107,08/01/26 16:48:24,-0.600,-0.850,0.050,53.1,31.8,92.9,,,,,
1108,08/01/26 16:48:25,-0.625,-1.000,0.075,51.3,0.0,94.3,,,,,
1109,08/01/26 16:48:26,-0.625,-1.000,0.100,51.3,0.0,95.7,,,,,
1110,08/01/26 16:48:27,-0.550,-0.900,0.100,56.6,25.8,95.7,,,,,
1111,08/01/26 16:48:28,-0.575,-0.925,0.025,54.9,22.3,91.4,,,,,
1112,08/01/26 16:48:29,-0.550,-0.900,0.100,56.6,25.8,95.7,,,,,
1113,08/01/26 16:48:30,-0.625,-0.875,0.025,51.3,29.0,91.4,,,,,
1114,08/01/26 16:48:31,-0.575,-0.925,0.050,54.9,22.3,92.9,,,,,
1115,08/01/26 16:48:32,-0.600,-0.900,0.075,53.1,25.8,94.3,,,,,
1116,08/01/26 16:48:33,-0.600,-0.925,0.125,53.1,22.3,97.2,,,,,
1117,08/01/26 16:48:34,-0.625,-0.900,0.075,51.3,25.8,94.3,,,,,
1118,08/01/26 16:48:35,-0.650,-0.875,0.100,49.5,29.0,95.7,,,,,
1119,08/01/26 16:48:36,-0.625,-0.875,0.050,51.3,29.0,92.9,,,,,
1120,08/01/26 16:48:37,-0.750,-0.825,0.075,41.4,34.4,94.3,,,,,
1121,08/01/26 16:48:38,-0.750,-0.800,0.050,41.4,36.9,92.9,,,,,
1122,08/01/26 16:48:39,-0.700,-0.800,0.050,45.6,36.9,92.9,,,,,
1123,08/01/26 16:48:40,-0.675,-0.825,0.100,47.5,34.4,95.7,,,,,
1124,08/01/26 16:48:41,-0.725,-0.800,0.050,43.5,36.9,92.9,,,,,
1125,08/01/26 16:48:42,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
1126,08/01/26 16:48:43,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
1127,08/01/26 16:48:44,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
1128,08/01/26 16:48:45,-0.775,-0.800,0.100,39.2,36.9,95.7,,,,,
1129,08/01/26 16:48:46,-0.800,-0.750,0.125,36.9,41.4,97.2,,,,,
1130,08/01/26 16:48:47,-0.800,-0.750,0.125,36.9,41.4,97.2,,,,,
1131,08/01/26 16:48:48,-0.800,-0.750,0.125,36.9,41.4,97.2,,,,,
1132,08/01/26 16:48:49,-0.750,-0.800,0.150,41.4,36.9,98.6,,,,,
1133,08/01/26 16:48:50,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1134,08/01/26 16:48:51,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1135,08/01/26 16:48:52,-0.750,-0.750,0.150,41.4,41.4,98.6,,,,,
1136,08/01/26 16:48:53,-0.750,-0.725,0.150,41.4,43.5,98.6,,,,,
1137,08/01/26 16:48:54,-0.800,-0.750,0.125,36.9,41.4,97.2,,,,,
1138,08/01/26 16:48:55,-0.800,-0.775,0.125,36.9,39.2,97.2,,,,,
1139,08/01/26 16:48:56,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1140,08/01/26 16:48:57,-0.800,-0.775,0.150,36.9,39.2,98.6,,,,,
1141,08/01/26 16:48:58,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1142,08/01/26 16:48:59,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1143,08/01/26 16:49:00,-0.875,-0.725,0.175,29.0,43.5,100.1,,,,,
1144,08/01/26 16:49:01,-0.875,-0.700,0.200,29.0,45.6,101.5,,,,,
1145,08/01/26 16:49:02,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
1146,08/01/26 16:49:03,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1147,08/01/26 16:49:04,-0.850,-0.675,0.200,31.8,47.5,101.5,,,,,
1148,08/01/26 16:49:05,-0.875,-0.675,0.200,29.0,47.5,101.5,,,,,
1149,08/01/26 16:49:06,-0.825,-0.675,0.175,34.4,47.5,100.1,,,,,
1150,08/01/26 16:49:07,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1151,08/01/26 16:49:08,-0.800,-0.725,0.150,36.9,43.5,98.6,,,,,
1152,08/01/26 16:49:09,-0.850,-0.675,0.150,31.8,47.5,98.6,,,,,
1153,08/01/26 16:49:10,-0.800,-0.675,0.175,36.9,47.5,100.1,,,,,
1154,08/01/26 16:49:11,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
1155,08/01/26 16:49:12,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
1156,08/01/26 16:49:13,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
1157,08/01/26 16:49:14,-0.800,-0.750,0.150,36.9,41.4,98.6,,,,,
1158,08/01/26 16:49:15,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
1159,08/01/26 16:49:16,-0.750,-0.775,0.200,41.4,39.2,101.5,,,,,
1160,08/01/26 16:49:17,-0.850,-0.775,0.250,31.8,39.2,104.5,,,,,
1161,08/01/26 16:49:18,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
1162,08/01/26 16:49:19,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
1163,08/01/26 16:49:20,-0.750,-0.725,0.175,41.4,43.5,100.1,,,,,
1164,08/01/26 16:49:21,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1165,08/01/26 16:49:22,-0.800,-0.750,0.200,36.9,41.4,101.5,,,,,
1166,08/01/26 16:49:23,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
1167,08/01/26 16:49:24,-0.800,-0.775,0.200,36.9,39.2,101.5,,,,,
1168,08/01/26 16:49:25,-0.800,-0.775,0.175,36.9,39.2,100.1,,,,,
1169,08/01/26 16:49:26,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1170,08/01/26 16:49:27,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1171,08/01/26 16:49:28,-0.800,-0.750,0.175,36.9,41.4,100.1,,,,,
1172,08/01/26 16:49:29,-0.825,-0.750,0.225,34.4,41.4,103.0,,,,,
1173,08/01/26 16:49:30,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
1174,08/01/26 16:49:31,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1175,08/01/26 16:49:32,-0.775,-0.725,0.225,39.2,43.5,103.0,,,,,
1176,08/01/26 16:49:33,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
1177,08/01/26 16:49:34,-0.775,-0.700,0.225,39.2,45.6,103.0,,,,,
1178,08/01/26 16:49:35,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1179,08/01/26 16:49:36,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1180,08/01/26 16:49:37,-0.800,-0.750,0.200,36.9,41.4,101.5,,,,,
1181,08/01/26 16:49:38,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
1182,08/01/26 16:49:39,-0.775,-0.700,0.200,39.2,45.6,101.5,,,,,
1183,08/01/26 16:49:40,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1184,08/01/26 16:49:41,-0.775,-0.725,0.250,39.2,43.5,104.5,,,,,
1185,08/01/26 16:49:42,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1186,08/01/26 16:49:43,-0.825,-0.750,0.225,34.4,41.4,103.0,,,,,
1187,08/01/26 16:49:44,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
1188,08/01/26 16:49:45,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1189,08/01/26 16:49:46,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1190,08/01/26 16:49:47,-0.825,-0.750,0.225,34.4,41.4,103.0,,,,,
1191,08/01/26 16:49:48,-0.850,-0.775,0.225,31.8,39.2,103.0,,,,,
1192,08/01/26 16:49:49,-0.750,-0.725,0.225,41.4,43.5,103.0,,,,,
1193,08/01/26 16:49:50,-0.825,-0.750,0.250,34.4,41.4,104.5,,,,,
1194,08/01/26 16:49:51,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1195,08/01/26 16:49:52,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1196,08/01/26 16:49:53,-0.800,-0.775,0.225,36.9,39.2,103.0,,,,,
1197,08/01/26 16:49:54,-0.775,-0.725,0.225,39.2,43.5,103.0,,,,,
1198,08/01/26 16:49:55,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1199,08/01/26 16:49:56,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1200,08/01/26 16:49:57,-0.825,-0.750,0.200,34.4,41.4,101.5,,,,,
1201,08/01/26 16:49:58,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1202,08/01/26 16:49:59,-0.825,-0.725,0.225,34.4,43.5,103.0,,,,,
1203,08/01/26 16:50:00,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1204,08/01/26 16:50:01,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
1205,08/01/26 16:50:02,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
1206,08/01/26 16:50:03,-0.800,-0.775,0.250,36.9,39.2,104.5,,,,,
1207,08/01/26 16:50:04,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1208,08/01/26 16:50:05,-0.800,-0.700,0.250,36.9,45.6,104.5,,,,,
1209,08/01/26 16:50:06,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
1210,08/01/26 16:50:07,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
1211,08/01/26 16:50:08,-0.775,-0.725,0.200,39.2,43.5,101.5,,,,,
1212,08/01/26 16:50:09,-0.800,-0.700,0.250,36.9,45.6,104.5,,,,,
1213,08/01/26 16:50:10,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
1214,08/01/26 16:50:11,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
1215,08/01/26 16:50:12,-0.800,-0.775,0.225,36.9,39.2,103.0,,,,,
1216,08/01/26 16:50:13,-0.750,-0.750,0.200,41.4,41.4,101.5,,,,,
1217,08/01/26 16:50:14,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
1218,08/01/26 16:50:15,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1219,08/01/26 16:50:16,-0.800,-0.700,0.250,36.9,45.6,104.5,,,,,
1220,08/01/26 16:50:17,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
1221,08/01/26 16:50:18,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1222,08/01/26 16:50:19,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
1223,08/01/26 16:50:20,-0.800,-0.750,0.250,36.9,41.4,104.5,,,,,
1224,08/01/26 16:50:21,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1225,08/01/26 16:50:22,-0.875,-0.675,0.225,29.0,47.5,103.0,,,,,
1226,08/01/26 16:50:23,-0.775,-0.750,0.225,39.2,41.4,103.0,,,,,
1227,08/01/26 16:50:24,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1228,08/01/26 16:50:25,-0.800,-0.750,0.200,36.9,41.4,101.5,,,,,
1229,08/01/26 16:50:26,-0.850,-0.700,0.225,31.8,45.6,103.0,,,,,
1230,08/01/26 16:50:27,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1231,08/01/26 16:50:28,-0.800,-0.750,0.250,36.9,41.4,104.5,,,,,
1232,08/01/26 16:50:29,-0.775,-0.700,0.225,39.2,45.6,103.0,,,,,
1233,08/01/26 16:50:30,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1234,08/01/26 16:50:31,-0.775,-0.700,0.250,39.2,45.6,104.5,,,,,
1235,08/01/26 16:50:32,-0.800,-0.750,0.225,36.9,41.4,103.0,,,,,
1236,08/01/26 16:50:33,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1237,08/01/26 16:50:34,-0.775,-0.700,0.225,39.2,45.6,103.0,,,,,
1238,08/01/26 16:50:35,-0.825,-0.675,0.225,34.4,47.5,103.0,,,,,
1239,08/01/26 16:50:36,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
1240,08/01/26 16:50:37,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1241,08/01/26 16:50:38,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1242,08/01/26 16:50:39,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
1243,08/01/26 16:50:40,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1244,08/01/26 16:50:41,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
1245,08/01/26 16:50:42,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
1246,08/01/26 16:50:43,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
1247,08/01/26 16:50:44,-0.800,-0.750,0.175,36.9,41.4,100.1,,,,,
1248,08/01/26 16:50:45,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
1249,08/01/26 16:50:46,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1250,08/01/26 16:50:47,-0.825,-0.650,0.225,34.4,49.5,103.0,,,,,
1251,08/01/26 16:50:48,-0.875,-0.650,0.200,29.0,49.5,101.5,,,,,
1252,08/01/26 16:50:49,-0.800,-0.675,0.175,36.9,47.5,100.1,,,,,
1253,08/01/26 16:50:50,-0.775,-0.750,0.200,39.2,41.4,101.5,,,,,
1254,08/01/26 16:50:51,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
1255,08/01/26 16:50:52,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
1256,08/01/26 16:50:53,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
1257,08/01/26 16:50:54,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1258,08/01/26 16:50:55,-0.850,-0.725,0.225,31.8,43.5,103.0,,,,,
1259,08/01/26 16:50:56,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1260,08/01/26 16:50:57,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1261,08/01/26 16:50:58,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
1262,08/01/26 16:50:59,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1263,08/01/26 16:51:00,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1264,08/01/26 16:51:01,-0.875,-0.650,0.200,29.0,49.5,101.5,,,,,
1265,08/01/26 16:51:02,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
1266,08/01/26 16:51:03,-0.825,-0.650,0.175,34.4,49.5,100.1,,,,,
1267,08/01/26 16:51:04,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1268,08/01/26 16:51:05,-0.850,-0.725,0.225,31.8,43.5,103.0,,,,,
1269,08/01/26 16:51:06,-0.825,-0.675,0.225,34.4,47.5,103.0,,,,,
1270,08/01/26 16:51:07,-0.900,-0.650,0.225,25.8,49.5,103.0,,,,,
1271,08/01/26 16:51:08,-0.875,-0.700,0.200,29.0,45.6,101.5,,,,,
1272,08/01/26 16:51:09,-0.875,-0.675,0.200,29.0,47.5,101.5,,,,,
1273,08/01/26 16:51:10,-0.825,-0.675,0.200,34.4,47.5,101.5,,,,,
1274,08/01/26 16:51:11,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
1275,08/01/26 16:51:12,-0.850,-0.700,0.225,31.8,45.6,103.0,,,,,
1276,08/01/26 16:51:13,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
1277,08/01/26 16:51:14,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
1278,08/01/26 16:51:15,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
1279,08/01/26 16:51:16,-0.850,-0.650,0.200,31.8,49.5,101.5,,,,,
1280,08/01/26 16:51:17,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1281,08/01/26 16:51:18,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1282,08/01/26 16:51:19,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
1283,08/01/26 16:51:20,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
1284,08/01/26 16:51:21,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1285,08/01/26 16:51:22,-0.875,-0.650,0.225,29.0,49.5,103.0,,,,,
1286,08/01/26 16:51:23,-0.850,-0.700,0.225,31.8,45.6,103.0,,,,,
1287,08/01/26 16:51:24,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1288,08/01/26 16:51:25,-0.800,-0.675,0.175,36.9,47.5,100.1,,,,,
1289,08/01/26 16:51:26,-0.875,-0.700,0.200,29.0,45.6,101.5,,,,,
1290,08/01/26 16:51:27,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
1291,08/01/26 16:51:28,-0.850,-0.700,0.225,31.8,45.6,103.0,,,,,
1292,08/01/26 16:51:29,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
1293,08/01/26 16:51:30,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
1294,08/01/26 16:51:31,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
1295,08/01/26 16:51:32,-0.875,-0.700,0.200,29.0,45.6,101.5,,,,,
1296,08/01/26 16:51:33,-0.875,-0.700,0.175,29.0,45.6,100.1,,,,,
1297,08/01/26 16:51:34,-0.825,-0.750,0.200,34.4,41.4,101.5,,,,,
1298,08/01/26 16:51:35,-0.800,-0.675,0.200,36.9,47.5,101.5,,,,,
1299,08/01/26 16:51:36,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
1300,08/01/26 16:51:37,-0.875,-0.700,0.200,29.0,45.6,101.5,,,,,
1301,08/01/26 16:51:38,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1302,08/01/26 16:51:39,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1303,08/01/26 16:51:40,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1304,08/01/26 16:51:41,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
1305,08/01/26 16:51:42,-0.875,-0.675,0.200,29.0,47.5,101.5,,,,,
1306,08/01/26 16:51:43,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1307,08/01/26 16:51:44,-0.800,-0.750,0.175,36.9,41.4,100.1,,,,,
1308,08/01/26 16:51:45,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
1309,08/01/26 16:51:46,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
1310,08/01/26 16:51:47,-0.850,-0.725,0.175,31.8,43.5,100.1,,,,,
1311,08/01/26 16:51:48,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
1312,08/01/26 16:51:49,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1313,08/01/26 16:51:50,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1314,08/01/26 16:51:51,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
1315,08/01/26 16:51:52,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1316,08/01/26 16:51:53,-0.800,-0.750,0.150,36.9,41.4,98.6,,,,,
1317,08/01/26 16:51:54,-0.775,-0.850,0.175,39.2,31.8,100.1,,,,,
1318,08/01/26 16:51:55,-0.700,-1.050,0.175,45.6,0.0,100.1,,,,,
1319,08/01/26 16:51:56,-0.800,-0.875,0.125,36.9,29.0,97.2,,,,,
1320,08/01/26 16:51:57,-0.725,-0.925,0.175,43.5,22.3,100.1,,,,,
1321,08/01/26 16:51:58,-0.700,-0.850,0.150,45.6,31.8,98.6,,,,,
1322,08/01/26 16:51:59,-0.575,-0.875,0.250,54.9,29.0,104.5,,,,,
1323,08/01/26 16:52:00,-0.475,-1.050,0.375,61.6,0.0,112.0,,,,,
1324,08/01/26 16:52:01,-0.275,-0.875,0.350,74.0,29.0,110.5,,,,,
1325,08/01/26 16:52:02,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
1326,08/01/26 16:52:03,-0.275,-1.225,0.275,74.0,0.0,106.0,,,,,
1327,08/01/26 16:52:04,-0.325,-1.275,0.325,71.0,0.0,109.0,,,,,
1328,08/01/26 16:52:05,-0.300,-0.925,-0.125,72.5,22.3,82.8,,,,,
1329,08/01/26 16:52:06,-0.250,-1.000,-0.250,75.5,0.0,75.5,,,,,
1330,08/01/26 16:52:07,-0.125,-0.950,0.225,82.8,18.2,103.0,,,,,
1331,08/01/26 16:52:08,-0.100,-0.975,-0.025,84.3,12.8,88.6,,,,,
1332,08/01/26 16:52:09,-0.075,-0.900,-0.075,85.7,25.8,85.7,,,,,
1333,08/01/26 16:52:10,-0.125,-1.050,0.150,82.8,0.0,98.6,,,,,
1334,08/01/26 16:52:11,-0.275,-0.975,0.175,74.0,12.8,100.1,,,,,
1335,08/01/26 16:52:12,0.175,-1.000,-0.075,100.1,0.0,85.7,,,,,
1336,08/01/26 16:52:13,-0.200,-1.175,0.125,78.5,0.0,97.2,,,,,
1337,08/01/26 16:52:14,-0.475,-1.075,-0.300,61.6,0.0,72.5,,,,,
1338,08/01/26 16:52:15,-0.200,-1.100,-0.375,78.5,0.0,68.0,,,,,
1339,08/01/26 16:52:16,-0.200,-1.150,-0.075,78.5,0.0,85.7,,,,,
1340,08/01/26 16:52:17,-0.300,-0.975,0.475,72.5,12.8,118.4,,,,,
1341,08/01/26 16:52:18,0.200,-1.075,0.125,101.5,0.0,97.2,,,,,
1342,08/01/26 16:52:19,-0.450,-1.000,0.250,63.3,0.0,104.5,,,,,
1343,08/01/26 16:52:20,0.150,-1.075,-0.075,98.6,0.0,85.7,,,,,
1344,08/01/26 16:52:21,-0.050,-1.025,0.000,87.1,0.0,90.0,,,,,
1345,08/01/26 16:52:22,0.100,-1.125,0.325,95.7,0.0,109.0,,,,,
1346,08/01/26 16:52:23,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
1347,08/01/26 16:52:24,0.025,-0.975,-0.025,91.4,12.8,88.6,,,,,
1348,08/01/26 16:52:25,-0.025,-0.925,0.025,88.6,22.3,91.4,,,,,
1349,08/01/26 16:52:26,0.050,-1.150,0.025,92.9,0.0,91.4,,,,,
1350,08/01/26 16:52:27,0.300,-1.050,-0.025,107.5,0.0,88.6,,,,,
