"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1149,08/01/26 12:56:22,-0.575,-1.025,0.075,,,,,
1150,08/01/26 12:56:23,-0.624,-1.025,0.050,,,,,
1151,08/01/26 12:56:24,-0.624,-0.975,0.025,,,,,
1152,08/01/26 12:56:25,-0.650,-0.950,0.050,,,,,
1153,08/01/26 12:56:26,-0.575,-0.950,0.075,,,,,
1154,08/01/26 12:56:27,-0.575,-0.975,0.075,,,,,
1155,08/01/26 12:56:28,-0.575,-0.975,0.100,,,,,
1156,08/01/26 12:56:29,-0.624,-0.999,0.075,,,,,
1157,08/01/26 12:56:30,-0.575,-0.999,0.075,,,,,
1158,08/01/26 12:56:31,-0.600,-0.950,0.075,,,,,
1159,08/01/26 12:56:32,-0.600,-0.975,0.075,,,,,
1160,08/01/26 12:56:33,-0.575,-0.999,0.075,,,,,
1161,08/01/26 12:56:34,-0.550,-0.975,0.075,,,,,
1162,08/01/26 12:56:35,-0.550,-0.975,0.075,,,,,
1163,08/01/26 12:56:36,-0.600,-0.950,0.050,,,,,
1164,08/01/26 12:56:37,-0.600,-0.999,0.100,,,,,
1165,08/01/26 12:56:38,-0.600,-0.999,0.075,,,,,
1166,08/01/26 12:56:39,-0.600,-0.950,0.050,,,,,
1167,08/01/26 12:56:40,-0.600,-0.950,0.050,,,,,
1168,08/01/26 12:56:41,-0.550,-0.975,0.075,,,,,
1169,08/01/26 12:56:42,-0.575,-0.950,0.100,,,,,
1170,08/01/26 12:56:43,-0.575,-0.950,0.075,,,,,
1171,08/01/26 12:56:44,-0.624,-0.950,0.050,,,,,
1172,08/01/26 12:56:45,-0.600,-0.925,0.050,,,,,
1173,08/01/26 12:56:46,-0.550,-0.975,0.075,,,,,
1174,08/01/26 12:56:47,-0.525,-0.975,0.100,,,,,
1175,08/01/26 12:56:48,-0.575,-0.975,0.075,,,,,
1176,08/01/26 12:56:49,-0.575,-0.999,0.075,,,,,
1177,08/01/26 12:56:50,-0.624,-0.950,0.050,,,,,
1178,08/01/26 12:56:51,-0.575,-0.925,0.050,,,,,
1179,08/01/26 12:56:52,-0.600,-0.975,0.050,,,,,
1180,08/01/26 12:56:53,-0.550,-0.900,0.075,,,,,
1181,08/01/26 12:56:54,-0.525,-0.975,0.100,,,,,
1182,08/01/26 12:56:55,-0.575,-0.950,0.075,,,,,
1183,08/01/26 12:56:56,-0.575,-0.950,0.050,,,,,
1184,08/01/26 12:56:57,-0.624,-0.925,0.050,,,,,
1185,08/01/26 12:56:58,-0.600,-0.950,0.050,,,,,
1186,08/01/26 12:56:59,-0.600,-0.925,0.050,,,,,
1187,08/01/26 12:57:00,-0.550,-0.950,0.050,,,,,
1188,08/01/26 12:57:01,-0.575,-0.950,0.050,,,,,
1189,08/01/26 12:57:02,-0.575,-0.975,0.075,,,,,
1190,08/01/26 12:57:03,-0.600,-0.975,0.075,,,,,
1191,08/01/26 12:57:04,-0.575,-0.950,0.050,,,,,
1192,08/01/26 12:57:05,-0.575,-0.975,0.050,,,,,
1193,08/01/26 12:57:06,-0.624,-0.975,0.075,,,,,
1194,08/01/26 12:57:07,-0.600,-0.950,0.050,,,,,
1195,08/01/26 12:57:08,-0.550,-0.999,0.050,,,,,
1196,08/01/26 12:57:09,-0.600,-0.950,0.100,,,,,
1197,08/01/26 12:57:10,-0.575,-0.975,0.100,,,,,
1198,08/01/26 12:57:11,-0.624,-0.999,0.075,,,,,
1199,08/01/26 12:57:12,-0.575,-0.950,0.075,,,,,
1200,08/01/26 12:57:13,-0.575,-0.975,0.050,,,,,
1201,08/01/26 12:57:14,-0.600,-0.975,0.050,,,,,
1202,08/01/26 12:57:15,-0.600,-0.975,0.050,,,,,
1203,08/01/26 12:57:16,-0.575,-0.975,0.075,,,,,
1204,08/01/26 12:57:17,-0.575,-0.975,0.100,,,,,
1205,08/01/26 12:57:18,-0.550,-0.950,0.100,,,,,
1206,08/01/26 12:57:19,-0.575,-0.975,0.075,,,,,
1207,08/01/26 12:57:20,-0.600,-0.950,0.050,,,,,
1208,08/01/26 12:57:21,-0.575,-0.950,0.075,,,,,
1209,08/01/26 12:57:22,-0.575,-0.975,0.050,,,,,
1210,08/01/26 12:57:23,-0.575,-0.975,0.075,,,,,
1211,08/01/26 12:57:24,-0.575,-0.975,0.075,,,,,
1212,08/01/26 12:57:25,-0.600,-0.999,0.075,,,,,
1213,08/01/26 12:57:26,-0.600,-0.975,0.075,,,,,
1214,08/01/26 12:57:27,-0.600,-0.975,0.050,,,,,
1215,08/01/26 12:57:28,-0.600,-0.975,0.075,,,,,
1216,08/01/26 12:57:29,-0.575,-0.975,0.050,,,,,
1217,08/01/26 12:57:30,-0.575,-0.950,0.050,,,,,
1218,08/01/26 12:57:31,-0.575,-0.950,0.075,,,,,
1219,08/01/26 12:57:32,-0.600,-0.950,0.075,,,,,
1220,08/01/26 12:57:33,-0.575,-0.925,0.075,,,,,
1221,08/01/26 12:57:34,-0.575,-0.925,0.075,,,,,
1222,08/01/26 12:57:35,-0.575,-0.975,0.050,,,,,
1223,08/01/26 12:57:36,-0.600,-0.925,0.050,,,,,
1224,08/01/26 12:57:37,-0.575,-0.925,0.050,,,,,
1225,08/01/26 12:57:38,-0.624,-0.925,0.075,,,,,
1226,08/01/26 12:57:39,-0.575,-0.975,0.075,,,,,
1227,08/01/26 12:57:40,-0.575,-0.975,0.050,,,,,
1228,08/01/26 12:57:41,-0.575,-0.975,0.050,,,,,
1229,08/01/26 12:57:42,-0.575,-0.950,0.075,,,,,
1230,08/01/26 12:57:43,-0.575,-0.925,0.075,,,,,
1231,08/01/26 12:57:44,-0.575,-0.975,0.075,,,,,
1232,08/01/26 12:57:45,-0.575,-0.975,0.075,,,,,
1233,08/01/26 12:57:46,-0.575,-0.975,0.050,,,,,
1234,08/01/26 12:57:47,-0.624,-0.950,0.050,,,,,
1235,08/01/26 12:57:48,-0.575,-0.950,0.050,,,,,
1236,08/01/26 12:57:49,-0.575,-0.975,0.050,,,,,
1237,08/01/26 12:57:50,-0.575,-0.950,0.075,,,,,
1238,08/01/26 12:57:51,-0.575,-0.975,0.075,,,,,
1239,08/01/26 12:57:52,-0.600,-0.999,0.100,,,,,
1240,08/01/26 12:57:53,-0.600,-0.975,0.075,,,,,
1241,08/01/26 12:57:54,-0.650,-0.999,0.075,,,,,
1242,08/01/26 12:57:55,-0.624,-0.950,0.050,,,,,
1243,08/01/26 12:57:56,-0.575,-0.999,0.050,,,,,
1244,08/01/26 12:57:57,-0.575,-0.999,0.050,,,,,
1245,08/01/26 12:57:58,-0.550,-0.975,0.050,,,,,
1246,08/01/26 12:57:59,-0.600,-0.975,0.100,,,,,
1247,08/01/26 12:58:00,-0.575,-0.925,0.075,,,,,
1248,08/01/26 12:58:01,-0.525,-0.925,0.075,,,,,
1249,08/01/26 12:58:02,-0.575,-0.975,0.050,,,,,
1250,08/01/26 12:58:03,-0.575,-0.925,0.050,,,,,
1251,08/01/26 12:58:04,-0.600,-0.975,0.050,,,,,
1252,08/01/26 12:58:05,-0.575,-0.925,0.050,,,,,
1253,08/01/26 12:58:06,-0.600,-0.975,0.100,,,,,
1254,08/01/26 12:58:07,-0.550,-0.925,0.075,,,,,
1255,08/01/26 12:58:08,-0.575,-0.975,0.075,,,,,
1256,08/01/26 12:58:09,-0.624,-0.925,0.050,,,,,
1257,08/01/26 12:58:10,-0.575,-0.975,0.050,,,,,
1258,08/01/26 12:58:11,-0.600,-0.975,0.025,,,,,
1259,08/01/26 12:58:12,-0.600,-0.950,0.050,,,,,
1260,08/01/26 12:58:13,-0.575,-0.975,0.050,,,,,
1261,08/01/26 12:58:14,-0.575,-0.900,0.050,,,,,
1262,08/01/26 12:58:15,-0.575,-0.925,0.050,,,,,
1263,08/01/26 12:58:16,-0.575,-0.975,0.025,,,,,
1264,08/01/26 12:58:17,-0.575,-0.975,0.050,,,,,
1265,08/01/26 12:58:18,-0.575,-0.975,0.025,,,,,
1266,08/01/26 12:58:19,-0.600,-0.975,0.050,,,,,
1267,08/01/26 12:58:20,-0.624,-0.975,0.050,,,,,
1268,08/01/26 12:58:21,-0.600,-0.950,0.075,,,,,
1269,08/01/26 12:58:22,-0.575,-0.975,0.050,,,,,
1270,08/01/26 12:58:23,-0.624,-0.975,0.050,,,,,
1271,08/01/26 12:58:24,-0.624,-0.975,0.050,,,,,
1272,08/01/26 12:58:25,-0.650,-0.950,0.050,,,,,
1273,08/01/26 12:58:26,-0.575,-0.975,0.050,,,,,
1274,08/01/26 12:58:27,-0.550,-0.975,0.050,,,,,
1275,08/01/26 12:58:28,-0.575,-0.975,0.050,,,,,
1276,08/01/26 12:58:29,-0.624,-1.025,0.050,,,,,
1277,08/01/26 12:58:30,-0.650,-0.975,0.075,,,,,
1278,08/01/26 12:58:31,-0.575,-0.950,0.075,,,,,
1279,08/01/26 12:58:32,-0.600,-0.975,0.075,,,,,
1280,08/01/26 12:58:33,-0.600,-0.975,0.075,,,,,
1281,08/01/26 12:58:34,-0.600,-0.950,0.075,,,,,
1282,08/01/26 12:58:35,-0.575,-0.975,0.075,,,,,
1283,08/01/26 12:58:36,-0.575,-0.999,0.075,,,,,
1284,08/01/26 12:58:37,-0.624,-0.950,0.050,,,,,
1285,08/01/26 12:58:38,-0.575,-0.999,0.050,,,,,
1286,08/01/26 12:58:39,-0.600,-0.950,0.050,,,,,
1287,08/01/26 12:58:40,-0.624,-0.975,0.075,,,,,
1288,08/01/26 12:58:41,-0.575,-0.975,0.075,,,,,
1289,08/01/26 12:58:42,-0.600,-0.975,0.100,,,,,
1290,08/01/26 12:58:43,-0.575,-0.950,0.075,,,,,
1291,08/01/26 12:58:44,-0.525,-0.975,0.050,,,,,
1292,08/01/26 12:58:45,-0.575,-0.999,0.050,,,,,
1293,08/01/26 12:58:46,-0.600,-0.999,0.050,,,,,
1294,08/01/26 12:58:47,-0.600,-0.950,0.050,,,,,
1295,08/01/26 12:58:48,-0.550,-0.950,0.025,,,,,
1296,08/01/26 12:58:49,-0.550,-0.925,0.075,,,,,
1297,08/01/26 12:58:50,-0.550,-0.925,0.050,,,,,
1298,08/01/26 12:58:51,-0.575,-0.975,0.050,,,,,
1299,08/01/26 12:58:52,-0.575,-0.999,0.025,,,,,
1300,08/01/26 12:58:53,-0.600,-0.975,0.025,,,,,
1301,08/01/26 12:58:54,-0.624,-0.975,0.025,,,,,
1302,08/01/26 12:58:55,-0.575,-0.975,0.050,,,,,
1303,08/01/26 12:58:56,-0.575,-0.975,0.075,,,,,
1304,08/01/26 12:58:57,-0.550,-0.975,0.075,,,,,
1305,08/01/26 12:58:58,-0.575,-0.975,0.075,,,,,
1306,08/01/26 12:58:59,-0.550,-0.999,0.050,,,,,
1307,08/01/26 12:59:00,-0.575,-1.025,0.050,,,,,
1308,08/01/26 12:59:01,-0.575,-0.975,0.025,,,,,
1309,08/01/26 12:59:02,-0.600,-0.975,0.025,,,,,
1310,08/01/26 12:59:03,-0.600,-0.950,0.050,,,,,
1311,08/01/26 12:59:04,-0.550,-0.950,0.050,,,,,
1312,08/01/26 12:59:05,-0.575,-0.925,0.050,,,,,
1313,08/01/26 12:59:06,-0.575,-0.975,0.050,,,,,
1314,08/01/26 12:59:07,-0.575,-0.999,0.050,,,,,
1315,08/01/26 12:59:08,-0.575,-0.975,0.050,,,,,
1316,08/01/26 12:59:09,-0.575,-0.999,0.050,,,,,
1317,08/01/26 12:59:10,-0.624,-0.950,0.025,,,,,
1318,08/01/26 12:59:11,-0.575,-0.950,0.025,,,,,
1319,08/01/26 12:59:12,-0.575,-0.925,0.025,,,,,
1320,08/01/26 12:59:13,-0.575,-0.950,0.075,,,,,
1321,08/01/26 12:59:14,-0.575,-0.999,0.075,,,,,
1322,08/01/26 12:59:15,-0.600,-0.975,0.075,,,,,
1323,08/01/26 12:59:16,-0.550,-0.975,0.075,,,,,
1324,08/01/26 12:59:17,-0.575,-0.975,0.050,,,,,
1325,08/01/26 12:59:18,-0.600,-0.975,0.050,,,,,
1326,08/01/26 12:59:19,-0.600,-0.925,0.025,,,,,
1327,08/01/26 12:59:20,-0.575,-0.950,0.050,,,,,
1328,08/01/26 12:59:21,-0.550,-0.950,0.050,,,,,
1329,08/01/26 12:59:22,-0.575,-0.999,0.075,,,,,
1330,08/01/26 12:59:23,-0.600,-0.975,0.075,,,,,
1331,08/01/26 12:59:24,-0.575,-0.975,0.050,,,,,
1332,08/01/26 12:59:25,-0.600,-0.975,0.025,,,,,
1333,08/01/26 12:59:26,-0.575,-0.950,0.025,,,,,
1334,08/01/26 12:59:27,-0.600,-0.975,0.025,,,,,
1335,08/01/26 12:59:28,-0.624,-0.950,0.050,,,,,
1336,08/01/26 12:59:29,-0.600,-0.999,0.050,,,,,
1337,08/01/26 12:59:30,-0.600,-0.975,0.075,,,,,
1338,08/01/26 12:59:31,-0.600,-0.975,0.050,,,,,
1339,08/01/26 12:59:32,-0.600,-0.950,0.050,,,,,
1340,08/01/26 12:59:33,-0.575,-0.975,0.025,,,,,
1341,08/01/26 12:59:34,-0.624,-0.999,0.050,,,,,
1342,08/01/26 12:59:35,-0.575,-0.975,0.050,,,,,
1343,08/01/26 12:59:36,-0.600,-0.925,0.050,,,,,
1344,08/01/26 12:59:37,-0.600,-0.925,0.050,,,,,
1345,08/01/26 12:59:38,-0.600,-0.925,0.025,,,,,
1346,08/01/26 12:59:39,-0.575,-0.975,0.025,,,,,
1347,08/01/26 12:59:40,-0.624,-0.950,0.050,,,,,
1348,08/01/26 12:59:41,-0.624,-0.975,0.025,,,,,
1349,08/01/26 12:59:42,-0.575,-0.925,0.025,,,,,
1350,08/01/26 12:59:43,-0.600,-0.950,0.025,,,,,
1351,08/01/26 12:59:44,-0.575,-0.925,0.050,,,,,
1352,08/01/26 12:59:45,-0.575,-0.925,0.050,,,,,
1353,08/01/26 12:59:46,-0.624,-0.950,0.050,,,,,
1354,08/01/26 12:59:47,-0.575,-0.975,0.050,,,,,
1355,08/01/26 12:59:48,-0.575,-0.950,0.050,,,,,
1356,08/01/26 12:59:49,-0.575,-0.975,0.050,,,,,
1357,08/01/26 12:59:50,-0.650,-0.975,0.025,,,,,
1358,08/01/26 12:59:51,-0.600,-0.975,0.025,,,,,
1359,08/01/26 12:59:52,-0.575,-0.950,0.025,,,,,
1360,08/01/26 12:59:53,-0.575,-0.975,0.050,,,,,
1361,08/01/26 12:59:54,-0.575,-0.950,0.050,,,,,
1362,08/01/26 12:59:55,-0.600,-0.950,0.075,,,,,
1363,08/01/26 12:59:56,-0.575,-0.999,0.050,,,,,
1364,08/01/26 12:59:57,-0.624,-0.975,0.025,,,,,
1365,08/01/26 12:59:58,-0.624,-0.975,0.050,,,,,
1366,08/01/26 12:59:59,-0.575,-0.975,0.025,,,,,
1367,08/01/26 13:00:00,-0.575,-0.975,0.050,,,,,
1368,08/01/26 13:00:01,-0.550,-0.975,0.075,,,,,
1369,08/01/26 13:00:02,-0.575,-0.975,0.100,,,,,
1370,08/01/26 13:00:03,-0.575,-0.999,0.100,,,,,
1371,08/01/26 13:00:04,-0.575,-0.950,0.050,,,,,
1372,08/01/26 13:00:05,-0.575,-0.950,0.000,,,,,
1373,08/01/26 13:00:06,-0.650,-0.975,0.025,,,,,
1374,08/01/26 13:00:07,-0.600,-0.950,0.050,,,,,
1375,08/01/26 13:00:08,-0.600,-0.975,0.075,,,,,
1376,08/01/26 13:00:09,-0.525,-0.900,0.075,,,,,
1377,08/01/26 13:00:10,-0.550,-0.975,0.050,,,,,
1378,08/01/26 13:00:11,-0.575,-0.975,0.025,,,,,
1379,08/01/26 13:00:12,-0.624,-0.999,0.050,,,,,
1380,08/01/26 13:00:13,-0.624,-0.950,0.025,,,,,
1381,08/01/26 13:00:14,-0.624,-0.975,0.025,,,,,
1382,08/01/26 13:00:15,-0.575,-0.925,0.025,,,,,
1383,08/01/26 13:00:16,-0.600,-0.925,0.050,,,,,
1384,08/01/26 13:00:17,-0.600,-0.925,0.050,,,,,
1385,08/01/26 13:00:18,-0.575,-0.975,0.050,,,,,
1386,08/01/26 13:00:19,-0.624,-0.975,0.025,,,,,
1387,08/01/26 13:00:20,-0.600,-0.975,0.025,,,,,
1388,08/01/26 13:00:21,-0.575,-0.950,0.025,,,,,
1389,08/01/26 13:00:22,-0.600,-0.975,0.050,,,,,
1390,08/01/26 13:00:23,-0.600,-0.925,0.050,,,,,
1391,08/01/26 13:00:24,-0.575,-0.950,0.050,,,,,
1392,08/01/26 13:00:25,-0.575,-0.975,0.050,,,,,
1393,08/01/26 13:00:26,-0.575,-0.950,0.050,,,,,
1394,08/01/26 13:00:27,-0.575,-0.950,0.050,,,,,
1395,08/01/26 13:00:28,-0.600,-0.925,0.050,,,,,
1396,08/01/26 13:00:29,-0.624,-0.975,0.050,,,,,
1397,08/01/26 13:00:30,-0.575,-0.975,0.050,,,,,
1398,08/01/26 13:00:31,-0.600,-0.975,0.050,,,,,
1399,08/01/26 13:00:32,-0.575,-0.975,0.025,,,,,
1400,08/01/26 13:00:33,-0.575,-0.975,0.050,,,,,
1401,08/01/26 13:00:34,-0.575,-0.999,0.050,,,,,
1402,08/01/26 13:00:35,-0.575,-0.975,0.075,,,,,
1403,08/01/26 13:00:36,-0.600,-0.975,0.025,,,,,
1404,08/01/26 13:00:37,-0.575,-0.975,0.025,,,,,
1405,08/01/26 13:00:38,-0.575,-0.975,0.050,,,,,
1406,08/01/26 13:00:39,-0.575,-0.950,0.050,,,,,
1407,08/01/26 13:00:40,-0.575,-0.975,0.050,,,,,
1408,08/01/26 13:00:41,-0.550,-0.950,0.050,,,,,
1409,08/01/26 13:00:42,-0.600,-0.950,0.025,,,,,
1410,08/01/26 13:00:43,-0.550,-0.975,0.025,,,,,
1411,08/01/26 13:00:44,-0.575,-0.975,0.050,,,,,
1412,08/01/26 13:00:45,-0.575,-0.975,0.050,,,,,
1413,08/01/26 13:00:46,-0.624,-0.975,0.050,,,,,
1414,08/01/26 13:00:47,-0.575,-0.975,0.050,,,,,
1415,08/01/26 13:00:48,-0.600,-0.900,0.025,,,,,
1416,08/01/26 13:00:49,-0.575,-0.975,0.050,,,,,
1417,08/01/26 13:00:50,-0.600,-0.975,0.050,,,,,
1418,08/01/26 13:00:51,-0.624,-0.925,0.050,,,,,
1419,08/01/26 13:00:52,-0.624,-0.900,0.025,,,,,
1420,08/01/26 13:00:53,-0.575,-0.925,0.025,,,,,
1421,08/01/26 13:00:54,-0.575,-0.975,0.025,,,,,
1422,08/01/26 13:00:55,-0.600,-0.950,0.050,,,,,
1423,08/01/26 13:00:56,-0.624,-1.025,0.050,,,,,
1424,08/01/26 13:00:57,-0.600,-0.975,0.025,,,,,
1425,08/01/26 13:00:58,-0.575,-0.950,0.050,,,,,
1426,08/01/26 13:00:59,-0.575,-0.925,0.025,,,,,
1427,08/01/26 13:01:00,-0.600,-0.950,0.025,,,,,
1428,08/01/26 13:01:01,-0.575,-0.950,0.050,,,,,
1429,08/01/26 13:01:02,-0.575,-1.025,0.075,,,,,
1430,08/01/26 13:01:03,-0.600,-0.950,0.075,,,,,
1431,08/01/26 13:01:04,-0.575,-0.975,0.050,,,,,
1432,08/01/26 13:01:05,-0.650,-0.950,0.050,,,,,
1433,08/01/26 13:01:06,-0.650,-0.950,0.025,,,,,
1434,08/01/26 13:01:07,-0.575,-0.950,0.050,,,,,
1435,08/01/26 13:01:08,-0.600,-0.950,0.025,,,,,
1436,08/01/26 13:01:09,-0.575,-0.975,0.025,,,,,
1437,08/01/26 13:01:10,-0.575,-1.025,0.050,,,,,
1438,08/01/26 13:01:11,-0.624,-0.999,0.050,,,,,
1439,08/01/26 13:01:12,-0.575,-0.975,0.050,,,,,
1440,08/01/26 13:01:13,-0.575,-0.900,0.025,,,,,
1441,08/01/26 13:01:14,-0.575,-0.925,0.025,,,,,
1442,08/01/26 13:01:15,-0.600,-0.975,0.025,,,,,
1443,08/01/26 13:01:16,-0.575,-0.975,0.050,,,,,
1444,08/01/26 13:01:17,-0.575,-0.950,0.050,,,,,
1445,08/01/26 13:01:18,-0.575,-0.925,0.050,,,,,
1446,08/01/26 13:01:19,-0.525,-0.950,0.025,,,,,
1447,08/01/26 13:01:20,-0.575,-0.975,0.050,,,,,
1448,08/01/26 13:01:21,-0.624,-0.999,0.075,,,,,
1449,08/01/26 13:01:22,-0.575,-0.975,0.025,,,,,
1450,08/01/26 13:01:23,-0.575,-0.900,0.025,,,,,
1451,08/01/26 13:01:24,-0.550,-0.900,0.025,,,,,
1452,08/01/26 13:01:25,-0.575,-0.950,0.050,,,,,
1453,08/01/26 13:01:26,-0.550,-0.975,0.075,,,,,
1454,08/01/26 13:01:27,-0.600,-0.975,0.050,,,,,
1455,08/01/26 13:01:28,-0.550,-0.975,0.050,,,,,
1456,08/01/26 13:01:29,-0.575,-0.975,0.050,,,,,
1457,08/01/26 13:01:30,-0.550,-0.999,0.050,,,,,
1458,08/01/26 13:01:31,-0.575,-0.950,0.050,,,,,
1459,08/01/26 13:01:32,-0.624,-0.999,0.075,,,,,
1460,08/01/26 13:01:33,-0.575,-0.925,0.050,,,,,
1461,08/01/26 13:01:34,-0.575,-0.950,0.025,,,,,
1462,08/01/26 13:01:35,-0.575,-0.975,0.025,,,,,
1463,08/01/26 13:01:36,-0.575,-1.025,0.075,,,,,
1464,08/01/26 13:01:37,-0.624,-0.975,0.100,,,,,
1465,08/01/26 13:01:38,-0.575,-0.975,0.075,,,,,
1466,08/01/26 13:01:39,-0.575,-0.925,0.050,,,,,
1467,08/01/26 13:01:40,-0.575,-0.950,0.025,,,,,
1468,08/01/26 13:01:41,-0.575,-0.999,0.050,,,,,
1469,08/01/26 13:01:42,-0.575,-1.025,0.075,,,,,
1470,08/01/26 13:01:43,-0.550,-0.975,0.075,,,,,
1471,08/01/26 13:01:44,-0.600,-0.999,0.050,,,,,
1472,08/01/26 13:01:45,-0.575,-0.999,0.075,,,,,
1473,08/01/26 13:01:46,-0.575,-0.975,0.050,,,,,
1474,08/01/26 13:01:47,-0.600,-0.950,0.050,,,,,
1475,08/01/26 13:01:48,-0.575,-0.975,0.025,,,,,
1476,08/01/26 13:01:49,-0.575,-0.975,0.025,,,,,
1477,08/01/26 13:01:50,-0.600,-0.975,0.050,,,,,
1478,08/01/26 13:01:51,-0.575,-0.975,0.050,,,,,
1479,08/01/26 13:01:52,-0.600,-0.950,0.050,,,,,
1480,08/01/26 13:01:53,-0.575,-0.975,0.050,,,,,
1481,08/01/26 13:01:54,-0.575,-0.900,0.050,,,,,
1482,08/01/26 13:01:55,-0.624,-0.925,0.025,,,,,
1483,08/01/26 13:01:56,-0.624,-0.975,0.000,,,,,
1484,08/01/26 13:01:57,-0.575,-0.975,0.025,,,,,
1485,08/01/26 13:01:58,-0.575,-0.999,0.050,,,,,
1486,08/01/26 13:01:59,-0.575,-0.975,0.050,,,,,
1487,08/01/26 13:02:00,-0.575,-0.975,0.050,,,,,
1488,08/01/26 13:02:01,-0.624,-0.950,0.025,,,,,
1489,08/01/26 13:02:02,-0.575,-0.925,0.025,,,,,
1490,08/01/26 13:02:03,-0.600,-0.925,0.025,,,,,
1491,08/01/26 13:02:04,-0.600,-0.975,0.025,,,,,
1492,08/01/26 13:02:05,-0.624,-0.975,0.050,,,,,
1493,08/01/26 13:02:06,-0.624,-0.975,0.050,,,,,
1494,08/01/26 13:02:07,-0.575,-0.925,0.050,,,,,
1495,08/01/26 13:02:08,-0.575,-0.975,0.025,,,,,
1496,08/01/26 13:02:09,-0.624,-0.975,0.025,,,,,
1497,08/01/26 13:02:10,-0.600,-0.975,0.025,,,,,
1498,08/01/26 13:02:11,-0.624,-0.950,0.050,,,,,
1499,08/01/26 13:02:12,-0.650,-0.950,0.050,,,,,
1500,08/01/26 13:02:13,-0.575,-0.975,0.025,,,,,
1501,08/01/26 13:02:14,-0.600,-1.025,0.075,,,,,
1502,08/01/26 13:02:15,-0.575,-1.025,0.075,,,,,
1503,08/01/26 13:02:16,-0.600,-0.950,0.075,,,,,
1504,08/01/26 13:02:17,-0.624,-0.950,0.025,,,,,
1505,08/01/26 13:02:18,-0.624,-0.950,0.000,,,,,
1506,08/01/26 13:02:19,-0.575,-0.975,0.000,,,,,
1507,08/01/26 13:02:20,-0.575,-1.025,0.050,,,,,
1508,08/01/26 13:02:21,-0.550,-0.975,0.100,,,,,
1509,08/01/26 13:02:22,-0.575,-0.975,0.100,,,,,
1510,08/01/26 13:02:23,-0.575,-0.925,0.050,,,,,
1511,08/01/26 13:02:24,-0.600,-0.975,-0.025,,,,,
1512,08/01/26 13:02:25,-0.575,-0.900,-0.025,,,,,
1513,08/01/26 13:02:26,-0.600,-0.950,0.025,,,,,
1514,08/01/26 13:02:27,-0.650,-0.975,0.050,,,,,
1515,08/01/26 13:02:28,-0.575,-1.025,0.075,,,,,
1516,08/01/26 13:02:29,-0.600,-0.975,0.050,,,,,
1517,08/01/26 13:02:30,-0.575,-0.900,0.025,,,,,
1518,08/01/26 13:02:31,-0.624,-0.950,0.025,,,,,
1519,08/01/26 13:02:32,-0.600,-0.925,0.025,,,,,
1520,08/01/26 13:02:33,-0.624,-0.975,0.025,,,,,
1521,08/01/26 13:02:34,-0.600,-0.950,0.025,,,,,
1522,08/01/26 13:02:35,-0.575,-0.900,0.025,,,,,
1523,08/01/26 13:02:36,-0.624,-0.925,0.050,,,,,
1524,08/01/26 13:02:37,-0.650,-0.950,0.050,,,,,
1525,08/01/26 13:02:38,-0.650,-0.950,0.050,,,,,
1526,08/01/26 13:02:39,-0.624,-0.975,0.025,,,,,
1527,08/01/26 13:02:40,-0.600,-0.925,0.025,,,,,
1528,08/01/26 13:02:41,-0.624,-0.925,0.025,,,,,
1529,08/01/26 13:02:42,-0.650,-0.950,0.050,,,,,
1530,08/01/26 13:02:43,-0.624,-0.999,0.075,,,,,
1531,08/01/26 13:02:44,-0.575,-0.950,0.050,,,,,
1532,08/01/26 13:02:45,-0.550,-0.950,0.025,,,,,
1533,08/01/26 13:02:46,-0.600,-0.999,0.075,,,,,
1534,08/01/26 13:02:47,-0.600,-0.975,0.050,,,,,
1535,08/01/26 13:02:48,-0.624,-0.975,0.050,,,,,
1536,08/01/26 13:02:49,-0.575,-0.999,0.025,,,,,
1537,08/01/26 13:02:50,-0.525,-0.975,0.025,,,,,
1538,08/01/26 13:02:51,-0.575,-0.975,0.050,,,,,
1539,08/01/26 13:02:52,-0.600,-0.975,0.075,,,,,
1540,08/01/26 13:02:53,-0.575,-1.025,0.100,,,,,
1541,08/01/26 13:02:54,-0.575,-0.975,0.050,,,,,
1542,08/01/26 13:02:55,-0.600,-0.925,0.025,,,,,
1543,08/01/26 13:02:56,-0.575,-0.874,-0.025,,,,,
1544,08/01/26 13:02:57,-0.575,-0.950,0.025,,,,,
1545,08/01/26 13:02:58,-0.624,-1.025,0.050,,,,,
1546,08/01/26 13:02:59,-0.600,-0.999,0.050,,,,,
1547,08/01/26 13:03:00,-0.575,-0.975,0.050,,,,,
1548,08/01/26 13:03:01,-0.550,-0.900,0.050,,,,,
1549,08/01/26 13:03:02,-0.600,-0.975,0.050,,,,,
1550,08/01/26 13:03:03,-0.600,-0.975,0.000,,,,,
1551,08/01/26 13:03:04,-0.650,-0.975,0.025,,,,,
1552,08/01/26 13:03:05,-0.575,-0.925,0.050,,,,,
1553,08/01/26 13:03:06,-0.575,-0.925,0.075,,,,,
1554,08/01/26 13:03:07,-0.575,-0.975,0.050,,,,,
1555,08/01/26 13:03:08,-0.624,-0.950,0.025,,,,,
1556,08/01/26 13:03:09,-0.575,-0.900,0.025,,,,,
