"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2435,08/08/26 08:36:57,-0.925,0.05,0.55,22.3,92.9,123.4,,,,,
2436,08/08/26 08:36:58,-0.85,0.025,0.55,31.8,91.4,123.4,,,,,
2437,08/08/26 08:36:59,-1,0.125,0.5,0,97.2,120,,,,,
2438,08/08/26 08:37:00,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
2439,08/08/26 08:37:01,-1.025,0.2,0.5,0,101.5,120,,,,,
2440,08/08/26 08:37:02,-1,0.125,0.5,0,97.2,120,,,,,
2441,08/08/26 08:37:03,-0.925,0.15,0.5,22.3,98.6,120,,,,,
2442,08/08/26 08:37:04,-1.05,0.125,0.5,0,97.2,120,,,,,
2443,08/08/26 08:37:05,-0.925,0.125,0.5,22.3,97.2,120,,,,,
2444,08/08/26 08:37:06,-1.025,0.125,0.5,0,97.2,120,,,,,
2445,08/08/26 08:37:07,-1.025,0.15,0.5,0,98.6,120,,,,,
2446,08/08/26 08:37:08,-1.05,0.15,0.5,0,98.6,120,,,,,
2447,08/08/26 08:37:09,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2448,08/08/26 08:37:10,-0.95,0.075,0.5,18.2,94.3,120,,,,,
2449,08/08/26 08:37:11,-0.95,0.125,0.45,18.2,97.2,116.7,,,,,
2450,08/08/26 08:37:12,-1.025,0.125,0.5,0,97.2,120,,,,,
2451,08/08/26 08:37:13,-0.975,0.125,0.55,12.8,97.2,123.4,,,,,
2452,08/08/26 08:37:14,-0.875,0.075,0.55,29,94.3,123.4,,,,,
2453,08/08/26 08:37:15,-0.975,0.075,0.45,12.8,94.3,116.7,,,,,
2454,08/08/26 08:37:16,-1,0.075,0.425,0,94.3,115.2,,,,,
2455,08/08/26 08:37:17,-1.025,0.125,0.45,0,97.2,116.7,,,,,
2456,08/08/26 08:37:18,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2457,08/08/26 08:37:19,-1.025,0.225,0.5,0,103,120,,,,,
2458,08/08/26 08:37:20,-0.95,0.075,0.5,18.2,94.3,120,,,,,
2459,08/08/26 08:37:21,-0.925,0.2,0.525,22.3,101.5,121.7,,,,,
2460,08/08/26 08:37:22,-0.95,0.125,0.5,18.2,97.2,120,,,,,
2461,08/08/26 08:37:23,-0.95,0.125,0.5,18.2,97.2,120,,,,,
2462,08/08/26 08:37:24,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2463,08/08/26 08:37:25,-1.075,0.15,0.525,0,98.6,121.7,,,,,
2464,08/08/26 08:37:26,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2465,08/08/26 08:37:27,-1,0.075,0.5,0,94.3,120,,,,,
2466,08/08/26 08:37:28,-1.025,0.1,0.5,0,95.7,120,,,,,
2467,08/08/26 08:37:29,-0.925,0.15,0.55,22.3,98.6,123.4,,,,,
2468,08/08/26 08:37:30,-1,0.15,0.525,0,98.6,121.7,,,,,
2469,08/08/26 08:37:31,-0.975,0.15,0.525,12.8,98.6,121.7,,,,,
2470,08/08/26 08:37:32,-0.95,0.2,0.525,18.2,101.5,121.7,,,,,
2471,08/08/26 08:37:33,-0.95,0.125,0.475,18.2,97.2,118.4,,,,,
2472,08/08/26 08:37:34,-1.05,0.175,0.525,0,100.1,121.7,,,,,
2473,08/08/26 08:37:35,-1.025,0.2,0.525,0,101.5,121.7,,,,,
2474,08/08/26 08:37:36,-0.95,0.075,0.45,18.2,94.3,116.7,,,,,
2475,08/08/26 08:37:37,-1.225,0.2,0.5,0,101.5,120,,,,,
2476,08/08/26 08:37:38,-1,0.075,0.5,0,94.3,120,,,,,
2477,08/08/26 08:37:39,-0.925,0.15,0.525,22.3,98.6,121.7,,,,,
2478,08/08/26 08:37:40,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2479,08/08/26 08:37:41,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2480,08/08/26 08:37:42,-0.95,0.2,0.575,18.2,101.5,125.1,,,,,
2481,08/08/26 08:37:43,-0.925,0.075,0.5,22.3,94.3,120,,,,,
2482,08/08/26 08:37:44,-0.95,0.15,0.5,18.2,98.6,120,,,,,
2483,08/08/26 08:37:45,-0.825,0.175,0.575,34.4,100.1,125.1,,,,,
2484,08/08/26 08:37:46,-0.95,0.1,0.5,18.2,95.7,120,,,,,
2485,08/08/26 08:37:47,-1.05,0.1,0.5,0,95.7,120,,,,,
2486,08/08/26 08:37:48,-0.95,0.1,0.45,18.2,95.7,116.7,,,,,
2487,08/08/26 08:37:49,-1.075,0.2,0.5,0,101.5,120,,,,,
2488,08/08/26 08:37:50,-1.05,0.225,0.475,0,103,118.4,,,,,
2489,08/08/26 08:37:51,-0.8,0.175,0.525,36.9,100.1,121.7,,,,,
2490,08/08/26 08:37:52,-1.075,0.175,0.5,0,100.1,120,,,,,
2491,08/08/26 08:37:53,-1,0.175,0.5,0,100.1,120,,,,,
2492,08/08/26 08:37:54,-1.05,0.2,0.5,0,101.5,120,,,,,
2493,08/08/26 08:37:55,-1.025,0.275,0.525,0,106,121.7,,,,,
2494,08/08/26 08:37:56,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2495,08/08/26 08:37:57,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2496,08/08/26 08:37:58,-0.975,0.2,0.475,12.8,101.5,118.4,,,,,
2497,08/08/26 08:37:59,-1.05,0.225,0.475,0,103,118.4,,,,,
2498,08/08/26 08:38:00,-0.975,0.25,0.5,12.8,104.5,120,,,,,
2499,08/08/26 08:38:01,-1.025,0.2,0.5,0,101.5,120,,,,,
2500,08/08/26 08:38:02,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2501,08/08/26 08:38:03,-0.975,-0.125,0.5,12.8,82.8,120,,,,,
2502,08/08/26 08:38:04,-0.875,0.15,0.525,29,98.6,121.7,,,,,
2503,08/08/26 08:38:05,-0.875,0.2,0.475,29,101.5,118.4,,,,,
2504,08/08/26 08:38:06,-0.95,0.05,0.5,18.2,92.9,120,,,,,
2505,08/08/26 08:38:07,-0.9,0.15,0.525,25.8,98.6,121.7,,,,,
2506,08/08/26 08:38:08,-0.875,0.2,0.525,29,101.5,121.7,,,,,
2507,08/08/26 08:38:09,-0.925,0.2,0.55,22.3,101.5,123.4,,,,,
2508,08/08/26 08:38:10,-1.025,0.2,0.475,0,101.5,118.4,,,,,
2509,08/08/26 08:38:11,-0.975,0.2,0.525,12.8,101.5,121.7,,,,,
2510,08/08/26 08:38:12,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
2511,08/08/26 08:38:13,-0.875,0.225,0.55,29,103,123.4,,,,,
2512,08/08/26 08:38:14,-0.825,0.2,0.525,34.4,101.5,121.7,,,,,
2513,08/08/26 08:38:15,-0.925,0.225,0.5,22.3,103,120,,,,,
2514,08/08/26 08:38:16,-0.95,0.075,0.5,18.2,94.3,120,,,,,
2515,08/08/26 08:38:17,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2516,08/08/26 08:38:18,-1.025,0.15,0.5,0,98.6,120,,,,,
2517,08/08/26 08:38:19,-1,0.175,0.5,0,100.1,120,,,,,
2518,08/08/26 08:38:20,-0.9,0.25,0.5,25.8,104.5,120,,,,,
2519,08/08/26 08:38:21,-0.95,0.125,0.475,18.2,97.2,118.4,,,,,
2520,08/08/26 08:38:22,-0.875,0.2,0.5,29,101.5,120,,,,,
2521,08/08/26 08:38:23,-0.975,0.2,0.5,12.8,101.5,120,,,,,
2522,08/08/26 08:38:24,-1.025,0.15,0.5,0,98.6,120,,,,,
2523,08/08/26 08:38:25,-1.025,0.175,0.5,0,100.1,120,,,,,
2524,08/08/26 08:38:26,-0.925,-0.075,0.5,22.3,85.7,120,,,,,
2525,08/08/26 08:38:27,-0.875,0.125,0.5,29,97.2,120,,,,,
2526,08/08/26 08:38:28,-0.8,0.15,0.55,36.9,98.6,123.4,,,,,
2527,08/08/26 08:38:29,-1.025,0.225,0.55,0,103,123.4,,,,,
2528,08/08/26 08:38:30,-0.8,0.175,0.5,36.9,100.1,120,,,,,
2529,08/08/26 08:38:31,-1.075,0.175,0.525,0,100.1,121.7,,,,,
2530,08/08/26 08:38:32,-1.025,0.2,0.5,0,101.5,120,,,,,
2531,08/08/26 08:38:33,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
2532,08/08/26 08:38:34,-1.075,0.225,0.475,0,103,118.4,,,,,
2533,08/08/26 08:38:35,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2534,08/08/26 08:38:36,-1,0.05,0.55,0,92.9,123.4,,,,,
2535,08/08/26 08:38:37,-1.05,0.175,0.5,0,100.1,120,,,,,
2536,08/08/26 08:38:38,-0.925,0.2,0.5,22.3,101.5,120,,,,,
2537,08/08/26 08:38:39,-0.975,0.075,0.5,12.8,94.3,120,,,,,
2538,08/08/26 08:38:40,-1.05,0.15,0.55,0,98.6,123.4,,,,,
2539,08/08/26 08:38:41,-0.95,0.175,0.5,18.2,100.1,120,,,,,
2540,08/08/26 08:38:42,-1.05,0.225,0.5,0,103,120,,,,,
2541,08/08/26 08:38:43,-1.025,0.05,0.5,0,92.9,120,,,,,
2542,08/08/26 08:38:44,-0.95,0.2,0.525,18.2,101.5,121.7,,,,,
2543,08/08/26 08:38:45,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2544,08/08/26 08:38:46,-0.975,0.175,0.5,12.8,100.1,120,,,,,
2545,08/08/26 08:38:47,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2546,08/08/26 08:38:48,-1,0.3,0.55,0,107.5,123.4,,,,,
2547,08/08/26 08:38:49,-0.95,0.175,0.5,18.2,100.1,120,,,,,
2548,08/08/26 08:38:50,-0.875,0.25,0.5,29,104.5,120,,,,,
2549,08/08/26 08:38:51,-0.85,0.05,0.5,31.8,92.9,120,,,,,
2550,08/08/26 08:38:52,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
2551,08/08/26 08:38:53,-1.025,0.225,0.475,0,103,118.4,,,,,
2552,08/08/26 08:38:54,-1,0.15,0.5,0,98.6,120,,,,,
2553,08/08/26 08:38:55,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
2554,08/08/26 08:38:56,-0.875,0.125,0.5,29,97.2,120,,,,,
2555,08/08/26 08:38:57,-0.95,0.175,0.475,18.2,100.1,118.4,,,,,
2556,08/08/26 08:38:58,-0.95,-0.075,0.5,18.2,85.7,120,,,,,
2557,08/08/26 08:38:59,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
2558,08/08/26 08:39:00,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2559,08/08/26 08:39:01,-0.95,0.225,0.525,18.2,103,121.7,,,,,
2560,08/08/26 08:39:02,-1,0.075,0.525,0,94.3,121.7,,,,,
2561,08/08/26 08:39:03,-1,0.15,0.5,0,98.6,120,,,,,
2562,08/08/26 08:39:04,-0.875,0.175,0.525,29,100.1,121.7,,,,,
2563,08/08/26 08:39:05,-1.025,0.15,0.5,0,98.6,120,,,,,
2564,08/08/26 08:39:06,-0.95,0.175,0.525,18.2,100.1,121.7,,,,,
2565,08/08/26 08:39:07,-1.025,0.2,0.525,0,101.5,121.7,,,,,
2566,08/08/26 08:39:08,-1,0.175,0.475,0,100.1,118.4,,,,,
2567,08/08/26 08:39:09,-0.95,0.125,0.525,18.2,97.2,121.7,,,,,
2568,08/08/26 08:39:10,-0.95,0.15,0.5,18.2,98.6,120,,,,,
2569,08/08/26 08:39:11,-0.95,0.175,0.525,18.2,100.1,121.7,,,,,
2570,08/08/26 08:39:12,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
2571,08/08/26 08:39:13,-0.95,0.275,0.5,18.2,106,120,,,,,
2572,08/08/26 08:39:14,-1.025,-0.025,0.525,0,88.6,121.7,,,,,
2573,08/08/26 08:39:15,-0.975,0.2,0.525,12.8,101.5,121.7,,,,,
2574,08/08/26 08:39:16,-0.925,0.25,0.575,22.3,104.5,125.1,,,,,
2575,08/08/26 08:39:17,-1.075,0.15,0.5,0,98.6,120,,,,,
2576,08/08/26 08:39:18,-1,0.225,0.475,0,103,118.4,,,,,
2577,08/08/26 08:39:19,-1.1,-0.175,0.5,0,79.9,120,,,,,
2578,08/08/26 08:39:20,-0.975,0.1,0.525,12.8,95.7,121.7,,,,,
2579,08/08/26 08:39:21,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2580,08/08/26 08:39:22,-1.075,0.175,0.475,0,100.1,118.4,,,,,
2581,08/08/26 08:39:23,-1.025,0.225,0.5,0,103,120,,,,,
2582,08/08/26 08:39:24,-1.025,0.2,0.475,0,101.5,118.4,,,,,
2583,08/08/26 08:39:25,-1.075,0.125,0.575,0,97.2,125.1,,,,,
2584,08/08/26 08:39:26,-1.075,0.275,0.5,0,106,120,,,,,
2585,08/08/26 08:39:27,-0.95,0.075,0.5,18.2,94.3,120,,,,,
2586,08/08/26 08:39:28,-0.925,0.2,0.475,22.3,101.5,118.4,,,,,
2587,08/08/26 08:39:29,-0.9,0.2,0.525,25.8,101.5,121.7,,,,,
2588,08/08/26 08:39:30,-0.9,0.225,0.5,25.8,103,120,,,,,
2589,08/08/26 08:39:31,-0.875,0.225,0.55,29,103,123.4,,,,,
2590,08/08/26 08:39:32,-0.875,0.225,0.525,29,103,121.7,,,,,
2591,08/08/26 08:39:33,-0.875,0.3,0.55,29,107.5,123.4,,,,,
2592,08/08/26 08:39:34,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2593,08/08/26 08:39:35,-0.925,0.275,0.525,22.3,106,121.7,,,,,
2594,08/08/26 08:39:36,-0.95,-0.2,0.475,18.2,78.5,118.4,,,,,
2595,08/08/26 08:39:37,-0.975,0.225,0.5,12.8,103,120,,,,,
2596,08/08/26 08:39:38,-1,0.2,0.525,0,101.5,121.7,,,,,
2597,08/08/26 08:39:39,-1.025,0.275,0.55,0,106,123.4,,,,,
2598,08/08/26 08:39:40,-1.05,0.25,0.55,0,104.5,123.4,,,,,
2599,08/08/26 08:39:41,-0.825,0.225,0.5,34.4,103,120,,,,,
2600,08/08/26 08:39:42,-1.025,0.15,0.475,0,98.6,118.4,,,,,
2601,08/08/26 08:39:43,-0.875,0.3,0.525,29,107.5,121.7,,,,,
2602,08/08/26 08:39:44,-0.875,0.15,0.525,29,98.6,121.7,,,,,
2603,08/08/26 08:39:45,-0.975,0.175,0.525,12.8,100.1,121.7,,,,,
2604,08/08/26 08:39:46,-0.975,0.25,0.525,12.8,104.5,121.7,,,,,
2605,08/08/26 08:39:47,-0.95,0.25,0.525,18.2,104.5,121.7,,,,,
2606,08/08/26 08:39:48,-0.9,0.275,0.525,25.8,106,121.7,,,,,
2607,08/08/26 08:39:49,-0.85,0.2,0.525,31.8,101.5,121.7,,,,,
2608,08/08/26 08:39:50,-1.025,0.275,0.475,0,106,118.4,,,,,
2609,08/08/26 08:39:51,-1,0.25,0.525,0,104.5,121.7,,,,,
2610,08/08/26 08:39:52,-1.05,0.325,0.525,0,109,121.7,,,,,
2611,08/08/26 08:39:53,-1.025,0.325,0.55,0,109,123.4,,,,,
2612,08/08/26 08:39:54,-1,0.25,0.525,0,104.5,121.7,,,,,
2613,08/08/26 08:39:55,-0.9,0.2,0.5,25.8,101.5,120,,,,,
2614,08/08/26 08:39:56,-1.05,0.1,0.475,0,95.7,118.4,,,,,
2615,08/08/26 08:39:57,-1,0.025,0.525,0,91.4,121.7,,,,,
2616,08/08/26 08:39:58,-1.025,0.3,0.475,0,107.5,118.4,,,,,
2617,08/08/26 08:39:59,-0.975,0.1,0.5,12.8,95.7,120,,,,,
2618,08/08/26 08:40:00,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2619,08/08/26 08:40:01,-0.95,0.15,0.5,18.2,98.6,120,,,,,
2620,08/08/26 08:40:02,-0.925,0.15,0.425,22.3,98.6,115.2,,,,,
2621,08/08/26 08:40:03,-0.875,0.25,0.475,29,104.5,118.4,,,,,
2622,08/08/26 08:40:04,-0.975,0.2,0.5,12.8,101.5,120,,,,,
2623,08/08/26 08:40:05,-0.875,0.2,0.5,29,101.5,120,,,,,
2624,08/08/26 08:40:06,-0.925,0.25,0.5,22.3,104.5,120,,,,,
2625,08/08/26 08:40:07,-0.875,0.25,0.525,29,104.5,121.7,,,,,
2626,08/08/26 08:40:08,-0.875,0.25,0.55,29,104.5,123.4,,,,,
2627,08/08/26 08:40:09,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2628,08/08/26 08:40:10,-0.925,0.2,0.55,22.3,101.5,123.4,,,,,
2629,08/08/26 08:40:11,-1.125,-0.05,0.5,0,87.1,120,,,,,
2630,08/08/26 08:40:12,-1.025,0.2,0.475,0,101.5,118.4,,,,,
2631,08/08/26 08:40:13,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2632,08/08/26 08:40:14,-1.125,0.25,0.45,0,104.5,116.7,,,,,
2633,08/08/26 08:40:15,-1.125,0.25,0.55,0,104.5,123.4,,,,,
2634,08/08/26 08:40:16,-1.025,0.25,0.525,0,104.5,121.7,,,,,
2635,08/08/26 08:40:17,-1,0.25,0.55,0,104.5,123.4,,,,,
2636,08/08/26 08:40:18,-1,0.075,0.55,0,94.3,123.4,,,,,
2637,08/08/26 08:40:19,-1,0.2,0.45,0,101.5,116.7,,,,,
2638,08/08/26 08:40:20,-0.95,0.275,0.55,18.2,106,123.4,,,,,
2639,08/08/26 08:40:21,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2640,08/08/26 08:40:22,-0.975,0.3,0.55,12.8,107.5,123.4,,,,,
2641,08/08/26 08:40:23,-0.9,0.325,0.525,25.8,109,121.7,,,,,
2642,08/08/26 08:40:24,-0.9,0.275,0.5,25.8,106,120,,,,,
2643,08/08/26 08:40:25,-1,0.25,0.5,0,104.5,120,,,,,
2644,08/08/26 08:40:26,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
2645,08/08/26 08:40:27,-0.925,0.25,0.5,22.3,104.5,120,,,,,
2646,08/08/26 08:40:28,-1.1,0.25,0.55,0,104.5,123.4,,,,,
2647,08/08/26 08:40:29,-0.875,0.275,0.525,29,106,121.7,,,,,
2648,08/08/26 08:40:30,-0.925,0.375,0.525,22.3,112,121.7,,,,,
2649,08/08/26 08:40:31,-0.975,0.275,0.475,12.8,106,118.4,,,,,
2650,08/08/26 08:40:32,-0.925,0.3,0.5,22.3,107.5,120,,,,,
2651,08/08/26 08:40:33,-0.975,0.25,0.5,12.8,104.5,120,,,,,
2652,08/08/26 08:40:34,-0.925,0.2,0.55,22.3,101.5,123.4,,,,,
2653,08/08/26 08:40:35,-0.875,0.3,0.525,29,107.5,121.7,,,,,
2654,08/08/26 08:40:36,-1.025,0.25,0.525,0,104.5,121.7,,,,,
2655,08/08/26 08:40:37,-0.95,0.3,0.475,18.2,107.5,118.4,,,,,
2656,08/08/26 08:40:38,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
2657,08/08/26 08:40:39,-1,0.3,0.5,0,107.5,120,,,,,
2658,08/08/26 08:40:40,-0.975,0.1,0.45,12.8,95.7,116.7,,,,,
2659,08/08/26 08:40:41,-1.175,0.275,0.525,0,106,121.7,,,,,
2660,08/08/26 08:40:42,-1.15,0.25,0.45,0,104.5,116.7,,,,,
2661,08/08/26 08:40:43,-1.1,0.075,0.475,0,94.3,118.4,,,,,
2662,08/08/26 08:40:44,-0.975,0.275,0.475,12.8,106,118.4,,,,,
2663,08/08/26 08:40:45,-1,0.2,0.45,0,101.5,116.7,,,,,
2664,08/08/26 08:40:46,-0.875,0.275,0.475,29,106,118.4,,,,,
2665,08/08/26 08:40:47,-0.875,0.25,0.5,29,104.5,120,,,,,
2666,08/08/26 08:40:48,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
2667,08/08/26 08:40:49,-0.95,0.1,0.5,18.2,95.7,120,,,,,
2668,08/08/26 08:40:50,-0.825,0.125,0.475,34.4,97.2,118.4,,,,,
2669,08/08/26 08:40:51,-1,0.125,0.55,0,97.2,123.4,,,,,
2670,08/08/26 08:40:52,-1.05,0.225,0.55,0,103,123.4,,,,,
2671,08/08/26 08:40:53,-1.05,0.225,0.5,0,103,120,,,,,
2672,08/08/26 08:40:54,-0.85,0.2,0.5,31.8,101.5,120,,,,,
2673,08/08/26 08:40:55,-0.925,0.2,0.525,22.3,101.5,121.7,,,,,
2674,08/08/26 08:40:56,-0.85,0.25,0.525,31.8,104.5,121.7,,,,,
2675,08/08/26 08:40:57,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
2676,08/08/26 08:40:58,-1.025,0.3,0.5,0,107.5,120,,,,,
2677,08/08/26 08:40:59,-0.875,0.3,0.5,29,107.5,120,,,,,
2678,08/08/26 08:41:00,-0.975,0.275,0.55,12.8,106,123.4,,,,,
2679,08/08/26 08:41:01,-0.95,0.35,0.5,18.2,110.5,120,,,,,
2680,08/08/26 08:41:02,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2681,08/08/26 08:41:03,-0.8,0.25,0.525,36.9,104.5,121.7,,,,,
2682,08/08/26 08:41:04,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
2683,08/08/26 08:41:05,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
2684,08/08/26 08:41:06,-0.825,0.2,0.525,34.4,101.5,121.7,,,,,
2685,08/08/26 08:41:07,-0.975,0.25,0.525,12.8,104.5,121.7,,,,,
2686,08/08/26 08:41:08,-0.875,0.2,0.55,29,101.5,123.4,,,,,
2687,08/08/26 08:41:09,-0.875,0.225,0.475,29,103,118.4,,,,,
2688,08/08/26 08:41:10,-0.825,0.15,0.575,34.4,98.6,125.1,,,,,
2689,08/08/26 08:41:11,-0.9,0.125,0.525,25.8,97.2,121.7,,,,,
2690,08/08/26 08:41:12,-0.85,0.15,0.5,31.8,98.6,120,,,,,
2691,08/08/26 08:41:13,-0.875,0.1,0.55,29,95.7,123.4,,,,,
2692,08/08/26 08:41:14,-0.775,0.15,0.575,39.2,98.6,125.1,,,,,
2693,08/08/26 08:41:15,-0.95,0.125,0.525,18.2,97.2,121.7,,,,,
2694,08/08/26 08:41:16,-0.95,0.125,0.55,18.2,97.2,123.4,,,,,
2695,08/08/26 08:41:17,-0.975,0.025,0.5,12.8,91.4,120,,,,,
2696,08/08/26 08:41:18,-1.025,0.075,0.575,0,94.3,125.1,,,,,
2697,08/08/26 08:41:19,-1.025,0.2,0.55,0,101.5,123.4,,,,,
2698,08/08/26 08:41:20,-0.975,0.275,0.55,12.8,106,123.4,,,,,
2699,08/08/26 08:41:21,-0.9,0.15,0.55,25.8,98.6,123.4,,,,,
2700,08/08/26 08:41:22,-0.875,0.15,0.525,29,98.6,121.7,,,,,
2701,08/08/26 08:41:23,-1.05,0.175,0.525,0,100.1,121.7,,,,,
2702,08/08/26 08:41:24,-0.95,0.15,0.5,18.2,98.6,120,,,,,
2703,08/08/26 08:41:25,-1.025,0.225,0.55,0,103,123.4,,,,,
2704,08/08/26 08:41:26,-0.975,0.15,0.55,12.8,98.6,123.4,,,,,
2705,08/08/26 08:41:27,-0.975,0.175,0.55,12.8,100.1,123.4,,,,,
2706,08/08/26 08:41:28,-0.875,0.25,0.6,29,104.5,126.9,,,,,
2707,08/08/26 08:41:29,-1,0.075,0.525,0,94.3,121.7,,,,,
2708,08/08/26 08:41:30,-0.925,0.125,0.5,22.3,97.2,120,,,,,
2709,08/08/26 08:41:31,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2710,08/08/26 08:41:32,-0.975,0.15,0.525,12.8,98.6,121.7,,,,,
2711,08/08/26 08:41:33,-0.925,0.2,0.625,22.3,101.5,128.7,,,,,
2712,08/08/26 08:41:34,-1,0.15,0.5,0,98.6,120,,,,,
2713,08/08/26 08:41:35,-1.1,0.125,0.55,0,97.2,123.4,,,,,
2714,08/08/26 08:41:36,-1.075,0.1,0.525,0,95.7,121.7,,,,,
2715,08/08/26 08:41:37,-1.025,0.25,0.475,0,104.5,118.4,,,,,
2716,08/08/26 08:41:38,-1.05,0.2,0.475,0,101.5,118.4,,,,,
2717,08/08/26 08:41:39,-1.05,0.3,0.5,0,107.5,120,,,,,
2718,08/08/26 08:41:40,-1.025,0.3,0.5,0,107.5,120,,,,,
2719,08/08/26 08:41:41,-1.025,0.4,0.55,0,113.6,123.4,,,,,
2720,08/08/26 08:41:42,-1.025,0.3,0.5,0,107.5,120,,,,,
2721,08/08/26 08:41:43,-1,0.275,0.475,0,106,118.4,,,,,
2722,08/08/26 08:41:44,-1.025,0.3,0.55,0,107.5,123.4,,,,,
2723,08/08/26 08:41:45,-0.925,0.325,0.55,22.3,109,123.4,,,,,
2724,08/08/26 08:41:46,-0.85,0.3,0.525,31.8,107.5,121.7,,,,,
2725,08/08/26 08:41:47,-0.85,0.225,0.525,31.8,103,121.7,,,,,
2726,08/08/26 08:41:48,-0.8,0.25,0.55,36.9,104.5,123.4,,,,,
2727,08/08/26 08:41:49,-1.025,0.3,0.55,0,107.5,123.4,,,,,
2728,08/08/26 08:41:50,-0.95,0.25,0.525,18.2,104.5,121.7,,,,,
2729,08/08/26 08:41:51,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
2730,08/08/26 08:41:52,-0.85,0.275,0.55,31.8,106,123.4,,,,,
2731,08/08/26 08:41:53,-0.9,0.275,0.55,25.8,106,123.4,,,,,
2732,08/08/26 08:41:54,-1.025,0.225,0.5,0,103,120,,,,,
2733,08/08/26 08:41:55,-1.025,0.15,0.45,0,98.6,116.7,,,,,
2734,08/08/26 08:41:56,-1.15,0.225,0.525,0,103,121.7,,,,,
2735,08/08/26 08:41:57,-1.025,0.275,0.55,0,106,123.4,,,,,
2736,08/08/26 08:41:58,-0.95,0.225,0.5,18.2,103,120,,,,,
2737,08/08/26 08:41:59,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
2738,08/08/26 08:42:00,-0.825,0.225,0.55,34.4,103,123.4,,,,,
2739,08/08/26 08:42:01,-0.775,0.175,0.55,39.2,100.1,123.4,,,,,
2740,08/08/26 08:42:02,-0.875,0.275,0.55,29,106,123.4,,,,,
2741,08/08/26 08:42:03,-0.875,0.275,0.575,29,106,125.1,,,,,
2742,08/08/26 08:42:04,-0.9,0.2,0.55,25.8,101.5,123.4,,,,,
2743,08/08/26 08:42:05,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2744,08/08/26 08:42:06,-0.875,0.275,0.55,29,106,123.4,,,,,
2745,08/08/26 08:42:07,-0.875,0.2,0.55,29,101.5,123.4,,,,,
2746,08/08/26 08:42:08,-0.975,0.175,0.525,12.8,100.1,121.7,,,,,
2747,08/08/26 08:42:09,-0.95,0.25,0.575,18.2,104.5,125.1,,,,,
2748,08/08/26 08:42:10,-0.95,0.175,0.575,18.2,100.1,125.1,,,,,
2749,08/08/26 08:42:11,-0.975,0.225,0.525,12.8,103,121.7,,,,,
2750,08/08/26 08:42:12,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2751,08/08/26 08:42:13,-1,0.275,0.55,0,106,123.4,,,,,
2752,08/08/26 08:42:14,-0.975,0.3,0.525,12.8,107.5,121.7,,,,,
2753,08/08/26 08:42:15,-0.925,0.225,0.5,22.3,103,120,,,,,
